# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=45.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
73260657,90.000,83.299,-0.3994,-4.998,-10.937,-0.6950,-0.0299,0.0526,0
73265657,90.000,83.188,-0.3869,-5.045,-10.791,-0.6964,-0.1017,0.0789,0
73270657,90.000,83.082,-0.3696,-5.136,-10.411,-0.6970,0.0347,0.0406,0
73275657,90.000,82.980,-0.3557,-5.034,-10.171,-0.6824,-0.0467,0.1531,0
73280657,90.000,82.882,-0.3440,-5.196,-10.015,-0.6943,0.0730,0.1124,0
73285657,90.000,82.787,-0.3288,-5.154,-9.687,-0.6835,-0.0156,0.0669,0
73290657,90.000,82.698,-0.3133,-5.130,-9.330,-0.6738,-0.0802,0.0286,0
73295657,90.000,82.610,-0.3053,-5.165,-9.300,-0.6765,0.0204,-0.0025,0
73300657,90.000,82.525,-0.2974,-5.247,-9.261,-0.6833,0.0323,0.3016,0
73305657,90.000,82.443,-0.2856,-5.177,-9.042,-0.6722,0.0419,0.0957,0
73310657,90.000,82.362,-0.2827,-5.244,-9.216,-0.6821,-0.0850,-0.0360,0
73315657,90.000,82.285,-0.2699,-5.215,-8.932,-0.6735,0.0347,0.1148,0
73320657,90.000,82.212,-0.2531,-5.167,-8.450,-0.6589,0.0826,0.2058,0
73325657,90.000,82.142,-0.2441,-5.292,-8.305,-0.6676,0.0347,0.1962,0
73330657,90.000,82.075,-0.2339,-5.362,-8.102,-0.6698,0.0682,0.1028,0
73335657,90.000,82.012,-0.2201,-5.368,-7.717,-0.6624,0.0395,0.1603,0
73340657,90.000,81.955,-0.2014,-5.333,-7.095,-0.6461,0.0706,0.2417,0
73345657,90.000,81.901,-0.1870,-5.340,-6.649,-0.6375,0.1305,0.1890,0
73350657,90.000,81.850,-0.1782,-5.356,-6.446,-0.6347,0.1113,0.2130,0
73355657,90.000,81.801,-0.1697,-5.375,-6.246,-0.6323,0.1473,0.1723,0
73360657,90.000,81.755,-0.1599,-5.258,-5.975,-0.6158,0.0802,0.1627,0
73365657,90.000,81.713,-0.1500,-5.288,-5.693,-0.6126,0.0874,0.2226,0
73370657,90.000,81.672,-0.1415,-5.357,-5.462,-0.6143,0.1066,0.2633,0
73375657,90.000,81.635,-0.1295,-5.277,-5.062,-0.5984,0.1089,0.2178,0
73380657,90.000,81.601,-0.1172,-5.276,-4.637,-0.5895,0.0563,0.1795,0
73385657,90.000,81.572,-0.1034,-5.350,-4.126,-0.5858,0.0682,0.2058,0
73390657,90.000,81.546,-0.0903,-5.306,-3.636,-0.5714,0.0898,0.2369,0
73395657,90.000,81.524,-0.0770,-5.407,-3.119,-0.5701,0.0563,0.1747,0
73400657,90.000,81.505,-0.0650,-5.394,-2.650,-0.5590,0.0299,0.1244,0
73405657,90.000,81.488,-0.0602,-5.368,-2.499,-0.5534,0.0395,0.1292,0
73410657,90.000,81.472,-0.0562,-5.227,-2.380,-0.5378,0.0515,0.0837,0
73415657,90.000,81.457,-0.0511,-5.187,-2.207,-0.5305,0.0108,0.1124,0
73420657,90.000,81.444,-0.0447,-5.260,-70.000,-1.9525,0.0395,0.1244,0
73425657,90.000,81.433,-0.0399,-5.232,-70.000,-1.9499,0.0323,0.0981,0
73430657,90.000,81.424,-0.0309,-5.553,-70.000,-1.9800,-0.1209,0.1148,0
73435657,90.000,81.424,0.0008,-5.861,-70.000,-2.0087,-0.2957,0.0645,0
73440657,90.000,81.436,0.0419,-6.110,-70.000,-2.0319,-0.0658,0.1627,0
73445657,90.000,81.458,0.0776,-6.472,-61.011,-1.8781,-0.0395,0.2752,0
73450657,90.000,81.491,0.1119,-6.648,-59.343,-1.8597,-0.0634,0.0669,0
73455657,90.000,81.530,0.1367,-6.889,-58.080,-1.8558,0.0730,-0.1916,0
73460657,90.000,81.574,0.1530,-7.064,-57.183,-1.8534,-0.0299,-0.1007,0
73465657,90.000,81.623,0.1714,-7.315,-56.171,-1.8558,-0.0658,-0.0552,0
73470657,90.000,81.677,0.1897,-7.604,-55.139,-1.8612,-0.1233,0.0717,0
73475657,90.000,81.736,0.2071,-7.822,-54.136,-1.8606,-0.1520,0.1148,0
73480657,90.000,81.803,0.2318,-8.033,-52.770,-1.8518,-0.1209,-0.0145,0
73485657,90.000,81.876,0.2542,-8.223,-51.488,-1.8428,0.0275,-0.0312,0
73490657,90.000,81.954,0.2745,-8.483,-50.281,-1.8418,-0.0179,0.0214,0
73495657,90.000,82.038,0.2921,-8.638,-49.174,-1.8332,0.0204,0.0717,0
73500657,90.000,82.126,0.3070,-8.752,-48.171,-1.8229,0.0060,-0.0336,0
73505657,90.000,82.218,0.3208,-8.986,-47.201,-1.8246,-0.0730,-0.0193,0
73510657,90.000,82.315,0.3403,-9.170,-45.958,-1.8158,-0.0539,0.0526,0
73515657,90.000,82.418,0.3597,-9.321,-44.694,-1.8035,-0.0634,-0.0264,0
73520657,90.000,82.527,0.3787,-9.483,-43.434,-1.7923,-0.0682,0.0095,0
73525657,90.000,82.639,0.3936,-9.700,-42.337,-1.7897,0.1185,0.0741,0
73530657,90.000,82.753,0.3957,-9.867,-41.814,-1.7943,0.1089,-0.0767,0
73535657,90.000,82.869,0.4042,-9.917,-40.994,-1.7819,-0.1927,-0.1198,0
73540656,90.000,82.990,0.4248,-10.163,-39.612,-1.7760,-0.0084,0.0143,0
73545656,90.000,83.116,0.4376,-10.263,-38.564,-1.7634,0.0970,0.0502,0
73550657,90.000,83.242,0.4423,-10.366,-37.870,-1.7586,-0.0084,0.0071,0
73555657,90.000,83.371,0.4501,-10.507,-37.036,-1.7543,0.0228,0.0167,0
73560657,90.000,83.504,0.4623,-10.669,-35.985,-1.7475,0.1592,-0.1988,0
73565657,90.000,83.639,0.4722,-10.812,-35.032,-1.7410,-0.0203,-0.1749,0
73570657,90.000,83.778,0.4847,-10.894,-33.944,-1.7260,-0.0371,0.1028,0
73575657,90.000,83.923,0.5071,-10.987,-32.390,-1.7022,0.0156,0.1292,0
73580657,90.000,84.067,0.5036,-11.101,-32.002,-1.7047,0.0898,-0.0217,0
73585657,90.000,84.215,0.5135,-11.219,-31.003,-1.6949,-0.1496,-0.1366,0
73590657,90.000,84.366,0.5273,-11.358,-29.810,-1.6830,0.0754,0.0621,0
73595657,90.000,84.520,0.5372,-11.414,-28.786,-1.6668,0.0682,0.0645,0
73600657,90.000,84.675,0.5439,-11.606,-27.899,-1.6662,0.2741,0.0167,0
73605657,90.000,84.829,0.5369,-11.643,-27.631,-1.6641,0.1209,0.1100,0
73610657,90.000,84.985,0.5455,-11.703,-26.658,-1.6494,-0.0467,-0.0480,0
73615657,90.000,85.143,0.5495,-11.821,-25.885,-1.6443,0.1544,0.1196,0
73620657,90.000,85.301,0.5519,-11.920,-25.181,-1.6389,0.1951,0.1364,0
73625657,90.000,85.458,0.5465,-11.909,-24.831,-1.6304,-0.1616,0.1483,0
73630657,90.000,85.615,0.5505,-12.017,-24.056,-1.6244,0.0419,0.1842,0
73635657,90.000,85.773,0.5513,-12.147,-23.425,-1.6233,0.2287,0.0669,0
73640657,90.000,85.931,0.5508,-12.226,-22.854,-1.6188,0.0347,0.1028,0
73645657,90.000,86.087,0.5460,-12.274,-22.480,-1.6155,-0.0227,0.1483,0
73650657,90.000,86.246,0.5532,-12.399,-21.559,-1.6079,0.1640,0.0071,0
73655657,90.000,86.407,0.5609,-12.428,-20.605,-1.5908,-0.0993,0.0861,0
73660657,90.000,86.567,0.5604,-12.472,-20.024,-1.5827,-0.0658,-0.1078,0
73665657,90.000,86.727,0.5580,-12.559,-19.529,-1.5805,-0.0586,0.0981,0
73670657,90.000,86.891,0.5740,-12.674,-18.190,-1.5633,0.0706,0.1747,0
73675657,90.000,87.058,0.5809,-12.671,-17.251,-1.5434,-0.0251,-0.0217,0
73680657,90.000,87.224,0.5788,-12.674,-16.722,-1.5326,-0.0970,-0.1749,0
73685657,90.000,87.390,0.5804,-12.717,-16.023,-1.5221,-0.0970,-0.0169,0
73690657,90.000,87.560,0.5932,-12.847,-14.807,-1.5088,0.0036,0.2226,0
73695657,90.000,87.731,0.5993,-12.831,-13.884,-1.4880,0.0108,0.1531,0
73700657,90.000,87.902,0.5937,-12.817,-13.494,-1.4786,-0.0108,-0.0528,0
73705657,90.000,88.072,0.5961,-12.851,-12.743,-1.4661,-0.0754,0.0143,0
73710657,90.000,88.245,0.6038,-12.873,-11.743,-1.4473,-0.0060,0.0023,0
73715657,90.000,88.419,0.6076,-12.887,-10.919,-1.4313,-0.2286,0.0214,0
73720657,90.000,88.593,0.6054,-12.821,0.000,-1.1972,0.0635,0.2369,0
73725657,90.000,88.764,0.5966,-12.864,0.000,-1.2012,-0.0706,0.2082,0
73730657,90.000,88.936,0.6009,-12.878,0.000,-1.2026,-0.0730,-0.2611,0
73735657,90.000,89.108,0.6022,-12.820,0.000,-1.1971,-0.1472,-0.2252,0
73740657,90.000,89.279,0.5961,-12.776,0.000,-1.1931,0.0156,0.1842,0
73745657,90.000,89.447,0.5849,-12.638,0.000,-1.1801,0.1018,0.4548,0
73750657,90.000,89.610,0.5702,-12.696,0.000,-1.1856,-0.0993,-0.0073,0
73755657,90.000,89.774,0.5729,-12.614,0.000,-1.1779,-0.2765,-0.4239,0
73760657,90.000,89.938,0.5718,-12.641,0.000,-1.1805,-0.0706,-0.2659,0
73765657,90.000,90.099,0.5620,-12.566,0.000,-1.1734,-0.0922,0.3159,0
73770657,90.000,90.257,0.5519,-12.499,0.000,-1.1672,-0.0491,0.3566,0
73775657,90.000,90.412,0.5393,-12.500,0.000,-1.1673,-0.2095,-0.0360,0
73780657,90.000,90.566,0.5401,-12.474,0.000,-1.1648,-0.2789,-0.2635,0
73785657,90.000,90.721,0.5407,-12.328,0.000,-1.1512,-0.0658,-0.0169,0
73790657,90.000,90.872,0.5271,-12.347,0.000,-1.1530,0.0204,0.2992,0
73795657,90.000,91.019,0.5138,-12.370,0.000,-1.1551,-0.0586,0.0190,0
73800657,90.000,91.167,0.5156,-12.306,0.000,-1.1491,-0.1257,-0.1701,0
73805657,90.000,91.316,0.5196,-12.268,0.000,-1.1456,-0.1113,-0.1581,0
73810657,90.000,91.460,0.5012,-12.159,0.000,-1.1354,0.0826,0.1938,0
73815657,90.000,91.601,0.4924,-12.101,-4.105,-1.2158,-0.1185,0.3494,0
73820657,90.000,91.742,0.4922,-12.107,-3.586,-1.2055,0.0228,0.0047,0
73825657,90.000,91.880,0.4842,-12.207,-3.423,-1.2113,0.0778,-0.2204,0
73830657,90.000,92.015,0.4687,-12.117,-3.612,-1.2069,0.1305,0.2034,0
73835657,90.000,92.147,0.4605,-11.994,-3.486,-1.1928,0.0156,0.3854,0
73840657,90.000,92.276,0.4511,-12.015,-3.419,-1.1933,0.0730,0.3159,0
73845657,90.000,92.403,0.4426,-12.036,-3.325,-1.1934,-0.1496,0.0214,0
73850657,90.000,92.528,0.4376,-12.009,-3.080,-1.1857,-0.2645,0.0143,0
73855657,90.000,92.652,0.4341,-11.988,-2.767,-1.1772,-0.1257,0.2992,0
73860657,90.000,92.775,0.4274,-11.936,-2.605,-1.1690,0.1951,0.3040,0
73865657,90.000,92.894,0.4157,-11.947,-2.684,-1.1717,0.0611,0.0478,0
73870657,90.000,93.011,0.4080,-11.899,-2.591,-1.1652,-0.0012,0.0454,0
73875657,90.000,93.126,0.4018,-11.849,-2.433,-1.1572,0.1353,0.1052,0
73880657,90.000,93.239,0.3936,-11.700,-2.379,-1.1423,0.0275,0.1723,0
73885657,90.000,93.347,0.3787,-11.785,-2.642,-1.1557,0.0084,0.1866,0
73890657,90.000,93.452,0.3648,-11.757,-2.871,-1.1578,0.0754,-0.0001,0
73895657,90.000,93.553,0.3528,-11.672,-3.030,-1.1532,0.0180,0.0406,0
73900657,90.000,93.651,0.3430,-11.702,-3.103,-1.1575,0.0659,0.1579,0
73905657,90.000,93.747,0.3350,-11.648,-3.101,-1.1525,0.2311,0.1100,0
73910657,90.000,93.838,0.3182,-11.640,-3.513,-1.1603,0.0850,0.0478,0
73915657,90.000,93.923,0.2977,-11.645,-4.115,-1.1734,0.0084,-0.0791,0
73920657,90.000,94.005,0.2841,-11.599,-4.419,-1.1754,-0.0467,0.0119,0
73925657,90.000,94.083,0.2731,-11.485,-4.616,-1.1688,-0.0156,0.0669,0
73930657,90.000,94.156,0.2558,-11.528,-5.119,-1.1834,0.0132,-0.0504,0
73935657,90.000,94.224,0.2356,-11.543,-5.776,-1.1985,0.0228,-0.1366,0
73940657,90.000,94.286,0.2164,-11.472,-6.406,-1.2050,-0.0826,-0.0911,0
73945657,90.000,94.344,0.2036,-11.389,-6.761,-1.2047,-0.0610,-0.0145,0
73950657,90.000,94.399,0.1924,-11.396,-7.057,-1.2115,-0.0658,0.0693,0
73955657,90.000,94.451,0.1796,-11.372,-7.439,-1.2172,-0.0730,-0.0839,0
73960657,90.000,94.498,0.1636,-11.256,-7.981,-1.2178,-0.1041,-0.1557,0
73965657,90.000,94.540,0.1476,-11.337,-8.541,-1.2370,-0.1209,-0.0791,0
73970657,90.000,94.580,0.1394,-11.250,-8.763,-1.2335,-0.1161,-0.0025,0
73975657,90.000,94.617,0.1303,-11.281,-9.030,-1.2420,-0.1616,0.0047,0
73980657,90.000,94.651,0.1199,-11.152,-9.368,-1.2369,-0.2119,-0.1366,0
73985657,90.000,94.682,0.1071,-11.207,-9.828,-1.2517,-0.1616,-0.2611,0
73990657,90.000,94.709,0.0933,-11.174,-10.350,-1.2595,-0.1137,-0.1940,0
73995657,90.000,94.733,0.0826,-11.143,-10.741,-1.2648,-0.0922,-0.0576,0
74000657,90.000,94.754,0.0738,-11.178,-11.057,-1.2747,-0.0946,-0.1007,0
74005657,90.000,94.773,0.0680,-11.172,-11.247,-1.2780,-0.1113,-0.2060,0
74010657,90.000,94.790,0.0581,-11.066,-11.628,-1.2761,-0.1448,-0.2060,0
74015657,90.000,94.803,0.0453,-11.055,70.000,0.4290,-0.1975,-0.1557,0
74020657,90.000,94.813,0.0363,-11.043,70.000,0.4302,-0.1999,-0.1031,0
74025657,90.000,94.821,0.0275,-10.682,70.000,0.4638,-0.0754,-0.1366,0
74030657,90.000,94.819,-0.0061,-10.363,70.000,0.4936,0.1209,-0.1940,0
74035657,90.000,94.803,-0.0578,-10.037,47.805,0.0608,0.1185,-0.2443,0
74040657,90.000,94.774,-0.1002,-9.635,45.790,0.0562,0.1042,-0.3760,0
74045657,90.000,94.733,-0.1447,-9.364,43.631,0.0365,0.0275,-0.1988,0
74050657,90.000,94.682,-0.1780,-9.161,41.940,0.0201,-0.1113,0.1340,0
74055657,90.000,94.624,-0.2022,-8.911,40.631,0.0161,-0.0730,0.1268,0
74060657,90.000,94.558,-0.2305,-8.606,39.111,0.0128,0.1018,0.0238,0
74065657,90.000,94.481,-0.2667,-8.400,37.192,-0.0080,0.1089,-0.0408,0
74070657,90.000,94.395,-0.3000,-8.192,35.369,-0.0266,-0.0802,-0.1964,0
74075657,90.000,94.303,-0.3224,-7.943,34.014,-0.0316,0.0395,-0.2826,0
74080656,90.000,94.203,-0.3506,-7.759,32.364,-0.0489,0.1592,-0.0169,0
74085656,90.000,94.095,-0.3741,-7.599,30.905,-0.0644,0.0060,0.1483,0
74090656,90.000,93.984,-0.3874,-7.498,29.887,-0.0762,-0.1041,-0.0959,0
74095657,90.000,93.869,-0.4010,-7.206,28.842,-0.0707,-0.0539,-0.4263,0
74100657,90.000,93.749,-0.4218,-7.052,27.451,-0.0854,-0.0323,-0.2754,0
74105657,90.000,93.622,-0.4420,-6.900,26.063,-0.1002,-0.1377,0.0238,0
74110657,90.000,93.491,-0.4559,-6.751,24.947,-0.1097,-0.0323,0.0262,0
74115657,90.000,93.357,-0.4706,-6.607,23.779,-0.1206,0.0754,-0.1988,0
74120657,90.000,93.218,-0.4844,-6.514,22.632,-0.1358,0.0060,-0.3329,0
74125657,90.000,93.076,-0.4945,-6.369,21.643,-0.1430,-0.0658,-0.0695,0
74130657,90.000,92.932,-0.5047,-6.247,20.642,-0.1524,0.0682,0.0526,0
74135657,90.000,92.784,-0.5148,-6.090,19.630,-0.1589,0.0611,-0.1462,0
74140657,90.000,92.635,-0.5193,-6.025,18.866,-0.1687,-0.2071,-0.1366,0
74145657,90.000,92.480,-0.5417,-5.859,17.273,-0.1865,0.0180,-0.1174,0
74150657,90.000,92.320,-0.5598,-5.743,15.853,-0.2053,0.0491,-0.0504,0
74155657,90.000,92.158,-0.5638,-5.603,15.065,-0.2087,-0.0084,-0.0887,0
74160657,90.000,91.994,-0.5745,-5.595,13.965,-0.2309,0.1066,-0.0887,0
74165657,90.000,91.824,-0.5913,-5.511,12.571,-0.2522,-0.0012,-0.1869,0
74170657,90.000,91.655,-0.5902,-5.361,11.981,-0.2505,0.0371,-0.0743,0
74175657,90.000,91.485,-0.5947,-5.401,0.000,-0.5043,0.1496,0.0981,0
74180657,90.000,91.310,-0.6094,-5.235,0.000,-0.4888,-0.0323,0.1244,0
74185657,90.000,91.136,-0.6086,-5.303,0.000,-0.4952,-0.2191,-0.1988,0
74190657,90.000,90.965,-0.5963,-5.232,0.000,-0.4886,0.0539,-0.1342,0
74195657,90.000,90.788,-0.6176,-5.225,0.000,-0.4879,0.0347,-0.0169,0
74200657,90.000,90.608,-0.6275,-5.084,0.000,-0.4747,-0.1281,0.1196,0
74205657,90.000,90.432,-0.6150,-5.071,0.000,-0.4735,-0.1736,0.2441,0
74210657,90.000,90.258,-0.6080,-5.051,0.000,-0.4717,0.1927,-0.1557,0
74215657,90.000,90.080,-0.6216,-5.119,0.000,-0.4780,-0.1927,-0.2539,0
74220657,90.000,89.905,-0.6110,-5.059,0.000,-0.4724,-0.1951,0.1028,0
74225657,90.000,89.731,-0.6056,-5.118,0.000,-0.4779,0.1640,0.4189,0
74230657,90.000,89.558,-0.6048,-5.022,0.000,-0.4690,0.0012,0.1483,0
74235657,90.000,89.384,-0.6072,-5.034,0.000,-0.4701,-0.0802,-0.1294,0
74240657,90.000,89.208,-0.6152,-4.969,0.000,-0.4641,-0.0706,0.1004,0
74245657,90.000,89.034,-0.6064,-4.848,1.369,-0.4241,-0.3938,-0.0983,0
74250657,90.000,88.863,-0.5966,-4.806,1.168,-0.4244,-0.2717,0.0645,0
74255657,90.000,88.688,-0.6104,-4.795,-0.115,-0.4501,0.1113,0.2178,0
74260657,90.000,88.510,-0.6214,-4.840,-1.278,-0.4787,0.1568,0.1651,0
74265657,90.000,88.336,-0.6078,-4.789,-1.323,-0.4748,-0.0946,-0.1150,0
74270657,90.000,88.167,-0.5899,-4.820,-1.156,-0.4743,0.0252,-0.2754,0
74275657,90.000,87.996,-0.5969,-4.744,-2.113,-0.4871,0.1089,0.0143,0
74280657,90.000,87.824,-0.6009,-4.821,-2.941,-0.5116,-0.1879,0.3375,0
74285657,90.000,87.658,-0.5811,-4.847,-2.682,-0.5086,-0.3771,0.3159,0
74290657,90.000,87.497,-0.5612,-4.805,-2.388,-0.4986,-0.4178,-0.0695,0
74295657,90.000,87.335,-0.5638,-4.759,-3.117,-0.5095,-0.2191,-0.2060,0
74300657,90.000,87.176,-0.5558,-4.737,-3.358,-0.5125,-0.1089,0.2920,0
74305657,90.000,87.023,-0.5353,-4.706,-3.013,-0.5024,-0.2143,0.3973,0
74310657,90.000,86.872,-0.5262,-4.782,-3.173,-0.5128,-0.1712,-0.1078,0
74315657,90.000,86.720,-0.5302,-4.650,-3.926,-0.5162,-0.1496,-0.2515,0
74320657,90.000,86.570,-0.5233,-4.653,-4.179,-0.5217,-0.1113,0.0741,0
74325657,90.000,86.425,-0.5057,-4.660,-3.934,-0.5173,-0.1688,0.4500,0
74330657,90.000,86.284,-0.4932,-4.734,-3.903,-0.5235,-0.3100,0.2465,0
74335657,90.000,86.146,-0.4833,-4.708,-3.981,-0.5227,-0.2358,-0.0480,0
74340657,90.000,86.011,-0.4679,-4.672,-3.791,-0.5154,-0.2837,-0.0073,0
74345657,90.000,85.883,-0.4476,-4.730,-3.363,-0.5119,-0.2143,0.2561,0
74350657,90.000,85.759,-0.4351,-4.754,-3.270,-0.5122,-0.1137,0.2345,0
74355657,90.000,85.637,-0.4253,-4.800,-3.285,-0.5168,-0.0802,0.1651,0
74360657,90.000,85.519,-0.4095,-4.733,-3.020,-0.5050,-0.0084,0.1076,0
74365657,90.000,85.406,-0.3959,-4.677,-2.836,-0.4960,-0.0658,0.0741,0
74370657,90.000,85.295,-0.3866,-4.724,-2.834,-0.5003,-0.1089,0.0933,0
74375657,90.000,85.185,-0.3848,-4.664,-3.166,-0.5016,-0.0203,0.1603,0
74380657,90.000,85.077,-0.3760,-4.692,-3.176,-0.5044,-0.0132,0.1268,0
74385657,90.000,84.973,-0.3648,-4.613,-3.067,-0.4948,-0.0682,0.0717,0
74390657,90.000,84.870,-0.3602,-4.654,-3.252,-0.5025,-0.0227,0.0334,0
74395657,90.000,84.767,-0.3584,-4.596,-3.555,-0.5034,0.0299,0.0334,0
74400657,90.000,84.667,-0.3498,-4.627,-3.549,-0.5062,-0.0586,0.0957,0
74405657,90.000,84.570,-0.3371,-4.621,-3.337,-0.5012,-0.0395,0.1004,0
74410657,90.000,84.476,-0.3293,-4.647,-3.345,-0.5038,0.0467,0.1124,0
74415657,90.000,84.384,-0.3219,-4.668,-3.357,-0.5060,-0.0084,0.1244,0
74420657,90.000,84.297,-0.3035,-4.672,-2.858,-0.4959,-0.0443,0.1435,0
74425657,90.000,84.215,-0.2867,-4.672,-2.412,-0.4866,0.0252,0.0789,0
74430657,90.000,84.134,-0.2808,-4.614,-2.451,-0.4820,-0.0323,0.0909,0
74435657,90.000,84.056,-0.2734,-4.628,-2.411,-0.4825,0.0180,0.1795,0
74440657,90.000,83.981,-0.2622,-4.507,-2.190,-0.4666,0.0994,0.1531,0
74445657,90.000,83.909,-0.2489,-4.521,-1.860,-0.4610,0.0635,0.1459,0
74450657,90.000,83.841,-0.2398,-4.471,-1.711,-0.4532,0.1042,0.0238,0
74455657,90.000,83.775,-0.2302,-4.554,-1.528,-0.4572,0.1544,0.1531,0
74460657,90.000,83.713,-0.2147,-4.564,-1.064,-0.4484,0.0563,0.1771,0
74465657,90.000,83.655,-0.2022,-4.517,-0.719,-0.4368,0.0299,0.1795,0
74470657,90.000,83.601,-0.1908,-4.584,-0.410,-0.4366,0.0252,0.1699,0
74475657,90.000,83.550,-0.1764,-4.607,0.047,-0.4292,0.0252,0.1483,0
74480657,90.000,83.505,-0.1575,-4.554,0.729,-0.4101,0.0228,0.1866,0
74485657,90.000,83.464,-0.1425,-4.581,1.246,-0.4018,0.0252,0.1172,0
74490657,90.000,83.426,-0.1329,-4.497,1.534,-0.3879,0.0970,0.0238,0
74495657,90.000,83.390,-0.1244,-4.406,1.784,-0.3742,0.0946,0.0669,0
74500657,90.000,83.357,-0.1183,-4.398,1.932,-0.3703,0.0012,0.0837,0
74505657,90.000,83.325,-0.1111,-4.382,2.136,-0.3646,0.0084,-0.0073,0
74510657,90.000,83.296,-0.1020,-4.291,2.433,-0.3499,0.0323,-0.0217,0
74515657,90.000,83.269,-0.0940,-4.325,2.691,-0.3477,-0.0227,-0.0049,0
74520657,90.000,83.244,-0.0863,-4.263,2.946,-0.3366,-0.0539,-0.0025,0
74525657,90.000,83.222,-0.0765,-4.272,3.307,-0.3299,0.0252,-0.0217,0
74530657,90.000,83.203,-0.0674,-4.286,3.642,-0.3242,0.0156,-0.0288,0
74535657,90.000,83.186,-0.0567,-4.238,4.060,-0.3110,-0.0371,-0.0001,0
74540657,90.000,83.174,-0.0418,-4.374,-70.000,-1.8698,-0.0730,-0.0408,0
74545657,90.000,83.166,-0.0282,-4.395,-70.000,-1.8718,-0.0299,-0.0480,0
74550657,90.000,83.162,-0.0133,-4.592,-70.000,-1.8902,-0.1424,-0.0312,0
74555657,90.000,83.168,0.0184,-4.892,-70.000,-1.9182,-0.3651,0.0741,0
74560657,90.000,83.187,0.0680,-5.102,-54.925,-1.6231,-0.2502,0.1986,0
74565657,90.000,83.218,0.1085,-5.354,-52.985,-1.6061,-0.1137,0.2106,0
74570657,90.000,83.259,0.1436,-5.668,-51.247,-1.5992,-0.2238,0.1483,0
74575657,90.000,83.311,0.1815,-5.780,-49.349,-1.5700,-0.1808,0.0358,0
74580657,90.000,83.372,0.2127,-5.989,-47.716,-1.5554,-0.0946,-0.0097,0
74585657,90.000,83.441,0.2388,-6.302,-46.283,-1.5547,-0.2765,0.0837,0
74590657,90.000,83.519,0.2737,-6.560,-44.417,-1.5399,-0.4178,0.2417,0
74595657,90.000,83.607,0.3073,-6.719,-42.574,-1.5162,-0.3771,0.2082,0
74600657,90.000,83.702,0.3299,-6.895,-41.198,-1.5040,-0.3843,-0.0336,0
74605657,90.000,83.801,0.3456,-7.000,-40.118,-1.4912,-0.2478,-0.0624,0
74610657,90.000,83.905,0.3645,-7.190,-38.873,-1.4830,-0.1712,-0.0336,0
74615657,90.000,84.014,0.3803,-7.322,-37.755,-1.4719,-0.1161,0.0597,0
74620657,90.000,84.126,0.3923,-7.452,-36.791,-1.4640,-0.0395,0.0167,0
74625657,90.000,84.243,0.4074,-7.642,-35.668,-1.4582,0.0467,0.0095,0
74630657,90.000,84.365,0.4269,-7.701,-34.331,-1.4359,-0.2598,-0.0121,0
74635657,90.000,84.495,0.4511,-7.955,-32.753,-1.4266,-0.2885,0.0717,0
74640657,90.000,84.628,0.4661,-7.967,-31.578,-1.4032,-0.1664,0.1028,0
74645657,90.000,84.766,0.4815,-8.108,-30.363,-1.3910,-0.1831,0.1100,0
74650657,90.000,84.909,0.4980,-8.216,-29.081,-1.3744,-0.3244,0.1148,0
74655657,90.000,85.053,0.5039,-8.310,-28.273,-1.3662,0.0922,-0.0983,0
74660657,90.000,85.202,0.5186,-8.447,-27.054,-1.3536,-0.1161,0.1771,0
74665657,90.000,85.358,0.5460,-8.629,-25.229,-1.3325,0.0060,0.2202,0
74670657,90.000,85.516,0.5516,-8.727,-24.382,-1.3240,0.1520,0.0334,0
74675657,90.000,85.676,0.5583,-8.669,-23.479,-1.2997,0.0419,0.1340,0
74680657,90.000,85.840,0.5729,-8.803,-22.201,-1.2856,-0.2382,0.2321,0
74685657,90.000,86.008,0.5844,-8.874,-21.054,-1.2682,-0.0682,0.0526,0
74690657,90.000,86.176,0.5881,-8.977,-20.251,-1.2610,-0.0922,0.0502,0
74695657,90.000,86.347,0.5948,-9.040,-19.309,-1.2473,-0.0419,0.3614,0
74700657,90.000,86.519,0.6036,-9.164,-18.261,-1.2370,-0.0730,0.2656,0
74705657,90.000,86.697,0.6190,-9.094,-16.897,-1.2020,0.0539,0.0047,0
74710657,90.000,86.873,0.6145,-9.152,-16.438,-1.1978,0.1449,-0.0384,0
74715657,90.000,87.048,0.6108,-9.151,-15.946,-1.1874,0.0371,0.1004,0
74720657,90.000,87.224,0.6145,-9.170,-15.114,-1.1719,-0.0970,0.1723,0
74725657,90.000,87.401,0.6201,-9.276,-14.193,-1.1625,-0.0203,0.0885,0
74730657,90.000,87.579,0.6187,-9.331,-13.584,-1.1549,-0.1041,0.0406,0
74735657,90.000,87.758,0.6265,-9.445,-12.560,-1.1442,-0.2358,0.0382,0
74740657,90.000,87.940,0.6347,-9.359,-11.503,-1.1141,-0.0874,-0.0288,0
74745657,90.000,88.120,0.6294,-9.402,-11.063,-1.1089,0.0659,-0.0600,0
