# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
272111907,-90.000,-89.008,0.0006,7.965,0.000,0.7438,-0.0347,0.0095,0
272116907,-90.000,-89.007,0.0035,8.015,0.000,0.7485,-0.0586,0.0167,0
272121907,-90.000,-89.006,0.0019,7.935,0.000,0.7410,0.0060,-0.0073,0
272126907,-90.000,-89.006,0.0008,7.989,0.000,0.7460,-0.0132,-0.0025,0
272131907,-90.000,-89.006,-0.0008,7.918,0.000,0.7394,-0.0203,-0.0217,0
272136907,-90.000,-89.007,-0.0040,7.846,0.000,0.7327,-0.0299,-0.0264,0
272141907,-90.000,-89.008,-0.0018,7.885,0.000,0.7364,-0.0563,-0.0217,0
272146907,-90.000,-89.008,0.0003,7.843,0.000,0.7324,-0.0419,-0.0073,0
272151907,-90.000,-89.007,0.0032,7.847,0.000,0.7328,-0.0395,0.0119,0
272156907,-90.000,-89.006,0.0027,7.702,0.000,0.7192,-0.0179,-0.0001,0
272161907,-90.000,-89.006,0.0014,7.674,0.000,0.7167,-0.0108,-0.0097,0
272166907,-90.000,-89.006,-0.0005,7.686,0.000,0.7177,-0.0227,-0.0049,0
272171907,-90.000,-89.007,-0.0034,7.601,0.000,0.7098,0.0012,-0.0049,0
272176907,-90.000,-89.008,-0.0032,7.698,0.000,0.7188,-0.0371,0.0095,0
272181907,-90.000,-89.008,-0.0005,7.643,0.000,0.7137,-0.0323,-0.0025,0
272186907,-90.000,-89.007,0.0030,7.517,0.000,0.7019,-0.0227,0.0167,0
272191907,-90.000,-89.006,0.0040,7.541,0.000,0.7042,-0.0156,0.0167,0
272196907,-90.000,-89.005,0.0022,7.551,0.000,0.7052,0.0108,-0.0001,0
272201907,-90.000,-89.005,0.0008,7.479,0.000,0.6984,-0.0036,0.0167,0
272206907,-90.000,-89.006,-0.0018,7.519,0.000,0.7022,0.0156,0.0023,0
272211907,-90.000,-89.007,-0.0037,7.403,0.000,0.6913,-0.0156,0.0119,0
272216907,-90.000,-89.007,-0.0013,7.365,0.000,0.6877,-0.0586,0.0023,0
272221907,-90.000,-89.007,0.0000,7.312,0.000,0.6828,-0.0227,0.0071,0
272226907,-90.000,-89.006,0.0024,7.289,0.000,0.6806,-0.0491,0.0286,0
272231907,-90.000,-89.005,0.0038,7.303,0.000,0.6820,-0.0371,-0.0001,0
272236907,-90.000,-89.005,0.0019,7.273,0.000,0.6792,-0.0084,-0.0145,0
272241907,-90.000,-89.005,0.0008,7.212,0.000,0.6735,-0.0323,-0.0073,0
272246907,-90.000,-89.005,-0.0018,7.222,0.000,0.6744,0.0012,-0.0288,0
272251907,-90.000,-89.006,-0.0048,7.193,0.000,0.6717,-0.0395,0.0143,0
272256907,-90.000,-89.007,-0.0018,7.137,0.000,0.6664,-0.0491,-0.0001,0
272261907,-90.000,-89.007,-0.0002,7.123,0.000,0.6651,-0.0275,0.0238,0
272266907,-90.000,-89.006,0.0024,7.038,0.000,0.6572,-0.0610,0.0190,0
272271907,-90.000,-89.006,0.0027,7.025,0.000,0.6560,-0.0156,-0.0073,0
272276907,-90.000,-89.005,0.0008,6.993,0.000,0.6530,-0.0179,-0.0145,0
272281907,-90.000,-89.005,-0.0005,7.097,0.000,0.6628,-0.0227,-0.0097,0
272286907,-90.000,-89.007,-0.0040,7.035,0.000,0.6569,0.0180,-0.0240,0
272291907,-90.000,-89.008,-0.0053,6.979,0.000,0.6517,-0.0395,0.0190,0
272296907,-90.000,-89.009,-0.0026,7.001,0.000,0.6538,-0.0610,0.0047,0
272301907,-90.000,-89.009,-0.0010,6.900,0.000,0.6443,-0.0156,0.0143,0
272306907,-90.000,-89.009,0.0024,6.870,0.000,0.6415,-0.0754,0.0143,0
272311907,-90.000,-89.007,0.0045,6.816,0.000,0.6365,-0.0179,-0.0169,0
272316907,-90.000,-89.007,0.0014,6.764,0.000,0.6317,0.0395,-0.0193,0
272321907,-90.000,-89.007,0.0003,6.723,0.000,0.6278,-0.0108,-0.0145,0
272326907,-90.000,-89.008,-0.0032,6.742,0.000,0.6296,0.0275,-0.0145,0
272331907,-90.000,-89.009,-0.0048,6.793,0.000,0.6343,-0.0203,0.0167,0
272336907,-90.000,-89.010,-0.0024,6.643,0.000,0.6203,-0.0563,0.0143,0
272341907,-90.000,-89.010,-0.0005,6.646,0.000,0.6206,-0.0060,0.0095,0
272346907,-90.000,-89.009,0.0022,6.606,0.000,0.6169,-0.0778,0.0262,0
272351907,-90.000,-89.008,0.0056,6.530,0.000,0.6098,-0.0347,-0.0264,0
272356907,-90.000,-89.007,0.0030,6.568,0.000,0.6134,0.0347,-0.0288,0
272361907,-90.000,-89.006,0.0011,6.517,0.000,0.6085,-0.0179,-0.0240,0
272366907,-90.000,-89.007,-0.0005,6.542,0.000,0.6109,0.0132,-0.0312,0
272371907,-90.000,-89.007,-0.0029,6.464,0.000,0.6036,0.0180,-0.0288,0
272376907,-90.000,-89.008,-0.0013,6.497,0.000,0.6067,-0.0371,0.0119,0
272381907,-90.000,-89.008,0.0000,6.470,0.000,0.6042,-0.0275,0.0071,0
272386907,-90.000,-89.008,0.0003,6.399,0.000,0.5976,-0.0443,0.0286,0
272391907,-90.000,-89.007,0.0038,6.270,0.000,0.5855,-0.0970,0.0214,0
272396907,-90.000,-89.006,0.0040,6.357,0.000,0.5937,0.0036,-0.0145,0
272401907,-90.000,-89.005,0.0014,6.328,0.000,0.5909,-0.0179,-0.0193,0
272406907,-90.000,-89.005,0.0008,6.297,0.000,0.5881,-0.0275,-0.0145,0
272411907,-90.000,-89.005,-0.0016,6.365,0.000,0.5943,0.0108,0.0047,0
272416907,-90.000,-89.006,-0.0018,6.325,0.000,0.5906,-0.0515,0.0334,0
272421907,-90.000,-89.006,-0.0010,6.240,0.000,0.5827,-0.0467,0.0214,0
272426907,-90.000,-89.006,-0.0005,6.205,0.000,0.5794,-0.0227,0.0214,0
272431907,-90.000,-89.006,0.0008,6.213,0.000,0.5802,-0.0610,0.0214,0
272436907,-90.000,-89.005,0.0035,6.132,0.000,0.5726,-0.0634,0.0023,0
272441907,-90.000,-89.004,0.0030,6.074,0.000,0.5672,0.0108,-0.0217,0
272446907,-90.000,-89.004,0.0008,6.078,0.000,0.5675,-0.0108,-0.0264,0
272451907,-90.000,-89.004,-0.0008,6.070,0.000,0.5668,-0.0060,-0.0504,0
272456907,-90.000,-89.005,-0.0018,6.083,0.000,0.5680,0.0108,-0.0145,0
272461907,-90.000,-89.005,-0.0016,6.094,0.000,0.5691,-0.0132,0.0214,0
272466907,-90.000,-89.006,-0.0010,5.964,0.000,0.5569,-0.0060,0.0023,0
272471907,-90.000,-89.006,-0.0008,6.033,0.000,0.5634,-0.0203,-0.0073,0
272476907,-90.000,-89.006,-0.0002,5.950,0.000,0.5556,-0.0275,-0.0121,0
272481907,-90.000,-89.005,0.0014,5.869,0.000,0.5480,-0.0467,0.0023,0
272486907,-90.000,-89.005,0.0019,5.860,0.000,0.5472,-0.0084,-0.0264,0
272491907,-90.000,-89.005,0.0011,5.843,0.000,0.5456,-0.0012,-0.0121,0
272496907,-90.000,-89.004,0.0006,5.832,0.000,0.5446,-0.0251,-0.0073,0
272501907,-90.000,-89.004,-0.0002,5.769,0.000,0.5387,-0.0227,0.0071,0
272506907,-90.000,-89.005,-0.0010,5.851,0.000,0.5463,-0.0419,0.0071,0
272511907,-90.000,-89.005,-0.0005,5.810,0.000,0.5426,-0.0491,0.0143,0
272516907,-90.000,-89.005,-0.0005,5.833,0.000,0.5447,-0.0491,0.0119,0
272521907,-90.000,-89.005,-0.0008,5.704,0.000,0.5327,-0.0371,-0.0097,0
272526907,-90.000,-89.005,0.0003,5.744,0.000,0.5363,-0.0203,-0.0073,0
272531907,-90.000,-89.005,0.0014,5.585,0.000,0.5216,-0.0179,-0.0121,0
272536907,-90.000,-89.004,0.0022,5.630,0.000,0.5258,-0.0275,-0.0097,0
272541907,-90.000,-89.004,0.0008,5.556,0.000,0.5188,-0.0132,0.0023,0
272546907,-90.000,-89.004,-0.0002,5.518,0.000,0.5153,-0.0132,-0.0121,0
272551907,-90.000,-89.004,0.0000,5.508,0.000,0.5144,-0.0084,-0.0001,0
272556907,-90.000,-89.004,-0.0002,5.571,0.000,0.5202,-0.0156,-0.0073,0
272561907,-90.000,-89.004,0.0000,5.549,0.000,0.5181,-0.0275,-0.0073,0
272566907,-90.000,-89.004,-0.0013,5.543,0.000,0.5176,-0.0108,-0.0073,0
272571907,-90.000,-89.005,-0.0016,5.349,0.000,0.4995,-0.0179,-0.0264,0
272576907,-90.000,-89.005,-0.0010,5.386,0.000,0.5030,-0.0395,-0.0193,0
272581907,-90.000,-89.005,0.0006,5.369,0.000,0.5014,-0.0491,-0.0097,0
272586907,-90.000,-89.005,0.0019,5.375,0.000,0.5019,-0.0419,-0.0097,0
272591907,-90.000,-89.004,0.0024,5.322,0.000,0.4970,-0.0203,-0.0049,0
272596907,-90.000,-89.004,0.0006,5.288,0.000,0.4938,-0.0299,0.0167,0
272601907,-90.000,-89.003,0.0008,5.226,0.000,0.4880,-0.0275,-0.0049,0
272606907,-90.000,-89.003,0.0008,5.209,0.000,0.4865,-0.0251,-0.0025,0
272611907,-90.000,-89.003,-0.0005,5.273,0.000,0.4924,-0.0275,-0.0049,0
272616907,-90.000,-89.004,-0.0016,5.150,0.000,0.4810,-0.0275,0.0119,0
272621907,-90.000,-89.004,-0.0021,5.149,0.000,0.4809,-0.0275,-0.0001,0
272626907,-90.000,-89.005,-0.0010,5.138,0.000,0.4798,-0.0323,-0.0217,0
272631907,-90.000,-89.005,0.0003,5.066,0.000,0.4731,-0.0371,-0.0336,0
272636907,-90.000,-89.004,0.0014,5.004,0.000,0.4673,-0.0515,-0.0193,0
272641907,-90.000,-89.004,0.0016,4.979,60.840,1.7351,-0.0347,-0.0145,0
272646907,-90.000,-89.003,0.0022,5.044,0.000,0.4710,-0.0084,-0.0001,0
272651907,-90.000,-89.003,0.0000,5.154,0.000,0.4813,0.0347,0.0382,0
272656907,-90.000,-89.008,-0.0157,5.199,0.000,0.4855,0.1353,-0.0887,0
272661907,-90.000,-89.017,-0.0309,5.117,0.000,0.4778,-0.0299,0.0167,0
272666907,-90.000,-89.022,-0.0194,5.110,0.000,0.4772,-0.1017,0.0238,0
272671907,-90.000,-89.026,-0.0141,5.104,0.000,0.4766,-0.0419,0.0621,0
272676907,-90.000,-89.030,-0.0128,5.077,0.000,0.4741,-0.1017,0.0526,0
272681907,-90.000,-89.033,-0.0106,5.058,0.000,0.4723,-0.0563,-0.0145,0
272686907,-90.000,-89.035,-0.0082,5.025,0.000,0.4692,-0.0515,-0.0384,0
272691907,-90.000,-89.037,-0.0045,5.025,0.000,0.4693,-0.0802,-0.0288,0
272696907,-90.000,-89.037,-0.0010,4.912,60.577,1.7233,-0.0515,-0.0121,0
272701907,-90.000,-89.036,0.0011,4.960,60.689,1.7302,0.0132,-0.0456,0
272706907,-90.000,-89.036,0.0011,5.132,0.000,0.4792,0.0204,0.0095,0
272711907,-90.000,-89.040,-0.0138,5.240,0.000,0.4893,0.1712,-0.0983,0
272716907,-90.000,-89.054,-0.0479,5.291,0.000,0.4941,0.1209,-0.2084,0
272721907,-90.000,-89.070,-0.0549,5.316,0.000,0.4964,-0.1855,0.0669,0
272726907,-90.000,-89.080,-0.0354,5.328,0.000,0.4976,-0.0443,0.2226,0
272731907,-90.000,-89.089,-0.0333,5.184,0.000,0.4841,-0.0371,0.1388,0
272736907,-90.000,-89.099,-0.0341,5.313,0.000,0.4962,-0.0539,0.0645,0
272741907,-90.000,-89.106,-0.0258,5.183,0.000,0.4840,-0.0586,-0.0480,0
272746907,-90.000,-89.111,-0.0176,5.104,0.000,0.4766,-0.0203,-0.0528,0
272751907,-90.000,-89.115,-0.0120,5.103,0.000,0.4765,-0.0586,-0.0600,0
272756907,-90.000,-89.117,-0.0090,5.148,0.000,0.4808,-0.0251,-0.0408,0
272761907,-90.000,-89.120,-0.0088,5.013,0.000,0.4681,-0.0179,-0.0121,0
272766907,-90.000,-89.122,-0.0066,4.993,59.965,1.7182,-0.1137,-0.0384,0
272771907,-90.000,-89.122,-0.0016,5.033,0.000,0.4700,-0.0730,-0.0624,0
272776907,-90.000,-89.122,0.0000,5.206,0.000,0.4862,0.0802,-0.0121,0
272781907,-90.000,-89.126,-0.0144,5.231,0.000,0.4885,0.1640,-0.0097,0
272786907,-90.000,-89.134,-0.0264,5.139,0.000,0.4799,-0.1065,0.0071,0
272791907,-90.000,-89.138,-0.0138,5.196,0.000,0.4852,-0.0802,-0.0432,0
272796907,-90.000,-89.141,-0.0104,5.238,0.000,0.4891,-0.0156,0.0645,0
272801907,-90.000,-89.144,-0.0093,5.090,0.000,0.4753,-0.1233,0.0190,0
272806907,-90.000,-89.145,-0.0058,5.036,0.000,0.4703,-0.0419,-0.0528,0
272811907,-90.000,-89.146,-0.0037,5.002,0.000,0.4671,-0.0108,-0.0360,0
272816907,-90.000,-89.147,-0.0026,4.913,60.078,1.7131,-0.0634,-0.0456,0
272821907,-90.000,-89.148,-0.0024,4.989,60.089,1.7203,-0.0371,-0.0360,0
272826907,-90.000,-89.148,-0.0021,5.201,0.000,0.4857,0.0180,-0.0288,0
272831907,-90.000,-89.152,-0.0138,5.354,0.000,0.5000,0.2095,-0.0504,0
272836906,-90.000,-89.165,-0.0439,5.450,0.000,0.5090,0.1377,-0.0648,0
272841906,-90.000,-89.180,-0.0527,5.417,0.000,0.5058,-0.1448,0.0741,0
272846906,-90.000,-89.189,-0.0317,5.378,0.000,0.5022,-0.0898,0.0837,0
272851906,-90.000,-89.197,-0.0264,5.272,0.000,0.4924,-0.0467,0.2034,0
272856907,-90.000,-89.204,-0.0264,5.236,0.000,0.4889,-0.0874,0.0262,0
272861907,-90.000,-89.210,-0.0184,5.210,0.000,0.4865,-0.0371,-0.0743,0
272866907,-90.000,-89.213,-0.0130,5.207,0.000,0.4863,0.0802,-0.0480,0
272871907,-90.000,-89.217,-0.0133,5.174,0.000,0.4832,-0.0036,-0.0073,0
272876907,-90.000,-89.220,-0.0117,5.152,0.000,0.4811,-0.0515,-0.0480,0
272881907,-90.000,-89.223,-0.0106,5.073,0.000,0.4737,-0.0203,-0.0384,0
272886907,-90.000,-89.226,-0.0093,5.055,0.000,0.4721,-0.0802,0.0023,0
272891907,-90.000,-89.228,-0.0069,5.112,0.000,0.4774,-0.0970,-0.0049,0
272896907,-90.000,-89.229,-0.0045,5.188,0.000,0.4845,-0.0156,-0.0360,0
272901907,-90.000,-89.231,-0.0048,5.093,0.000,0.4756,-0.0084,0.0095,0
272906907,-90.000,-89.232,-0.0042,5.020,0.000,0.4688,-0.0610,-0.0193,0
272911907,-90.000,-89.232,-0.0002,4.935,0.000,0.4608,-0.0491,-0.0480,0
272916907,-90.000,-89.231,0.0027,4.963,0.000,0.4635,0.0084,-0.0264,0
272921907,-90.000,-89.231,0.0014,4.870,0.000,0.4547,-0.0251,0.0286,0
272926907,-90.000,-89.231,0.0011,4.828,0.000,0.4508,-0.0251,-0.0001,0
272931907,-90.000,-89.230,0.0016,4.885,0.000,0.4561,-0.0179,0.0095,0
272936907,-90.000,-89.230,0.0019,4.857,0.000,0.4536,-0.0156,0.0238,0
272941907,-90.000,-89.229,0.0006,4.854,0.000,0.4533,-0.0299,0.0143,0
272946907,-90.000,-89.229,0.0000,4.849,0.000,0.4528,-0.0179,0.0047,0
272951907,-90.000,-89.229,-0.0002,4.842,0.000,0.4522,-0.0179,-0.0073,0
272956907,-90.000,-89.230,-0.0013,4.766,0.000,0.4450,-0.0275,-0.0049,0
272961907,-90.000,-89.231,-0.0029,4.748,0.000,0.4434,-0.0275,-0.0288,0
272966907,-90.000,-89.231,-0.0013,4.633,0.000,0.4326,-0.0539,-0.0312,0
272971907,-90.000,-89.231,0.0016,4.637,0.000,0.4330,-0.0419,-0.0264,0
272976907,-90.000,-89.230,0.0027,4.574,0.000,0.4272,-0.0203,-0.0049,0
272981907,-90.000,-89.229,0.0032,4.518,0.000,0.4219,-0.0156,0.0167,0
272986907,-90.000,-89.228,0.0019,4.525,0.000,0.4226,-0.0060,0.0167,0
272991907,-90.000,-89.228,0.0016,4.578,0.000,0.4275,-0.0084,0.0119,0
272996907,-90.000,-89.228,0.0008,4.563,0.000,0.4261,-0.0179,0.0095,0
273001907,-90.000,-89.228,0.0000,4.561,0.000,0.4259,-0.0156,0.0023,0
273006907,-90.000,-89.228,-0.0005,4.593,0.000,0.4289,-0.0227,0.0262,0
273011907,-90.000,-89.229,-0.0026,4.484,0.000,0.4187,-0.0203,0.0430,0
273016907,-90.000,-89.230,-0.0045,4.566,0.000,0.4264,-0.0132,0.0095,0
273021907,-90.000,-89.231,-0.0040,4.437,0.000,0.4143,-0.0347,-0.0504,0
273026907,-90.000,-89.231,-0.0008,4.383,0.000,0.4093,-0.0539,-0.0288,0
273031907,-90.000,-89.231,0.0008,4.357,0.000,0.4069,-0.0347,-0.0312,0
273036907,-90.000,-89.230,0.0022,4.315,0.000,0.4029,-0.0275,-0.0336,0
273041907,-90.000,-89.229,0.0032,4.352,0.000,0.4064,-0.0179,-0.0145,0
273046907,-90.000,-89.229,0.0022,4.271,0.000,0.3988,-0.0084,0.0047,0
273051907,-90.000,-89.229,0.0008,4.221,0.000,0.3942,-0.0156,-0.0097,0
273056907,-90.000,-89.228,0.0008,4.171,0.000,0.3895,-0.0323,-0.0073,0
273061907,-90.000,-89.228,0.0008,4.179,0.000,0.3902,-0.0443,0.0023,0
273066907,-90.000,-89.228,-0.0005,4.204,0.000,0.3926,-0.0299,0.0023,0
273071907,-90.000,-89.229,-0.0010,4.258,0.000,0.3976,-0.0179,0.0095,0
273076907,-90.000,-89.230,-0.0032,4.245,0.000,0.3964,-0.0371,0.0358,0
273081907,-90.000,-89.231,-0.0053,4.218,0.000,0.3939,-0.0515,0.0047,0
273086907,-90.000,-89.232,-0.0037,4.201,0.000,0.3923,-0.0491,-0.0264,0
273091907,-90.000,-89.232,-0.0013,4.113,0.000,0.3841,-0.0610,-0.0001,0
273096907,-90.000,-89.232,0.0003,4.101,0.000,0.3829,-0.0515,-0.0193,0
273101907,-90.000,-89.232,0.0030,3.981,0.000,0.3717,-0.0491,-0.0121,0
273106907,-90.000,-89.231,0.0035,3.987,0.000,0.3723,-0.0251,0.0023,0
273111907,-90.000,-89.230,0.0019,3.945,0.000,0.3684,-0.0060,0.0286,0
273116907,-90.000,-89.230,0.0014,3.895,0.000,0.3637,-0.0179,0.0071,0
273121907,-90.000,-89.229,0.0014,3.854,0.000,0.3599,-0.0060,0.0071,0
273126907,-90.000,-89.229,0.0019,3.905,0.000,0.3647,-0.0132,-0.0049,0
273131907,-90.000,-89.228,0.0019,3.931,0.000,0.3671,-0.0012,0.0071,0
273136907,-90.000,-89.228,0.0003,3.852,0.000,0.3597,0.0012,0.0095,0
273141907,-90.000,-89.229,-0.0021,3.911,0.000,0.3652,0.0012,0.0334,0
273146907,-90.000,-89.230,-0.0053,3.858,0.000,0.3602,-0.0203,0.0190,0
273151907,-90.000,-89.232,-0.0064,3.896,0.000,0.3638,-0.0060,-0.0193,0
273156907,-90.000,-89.233,-0.0042,3.801,0.000,0.3549,-0.0203,-0.0240,0
273161907,-90.000,-89.234,-0.0018,3.686,0.000,0.3442,-0.0179,-0.0025,0
273166907,-90.000,-89.234,-0.0002,3.737,0.000,0.3490,-0.0179,-0.0169,0
273171907,-90.000,-89.233,0.0019,3.699,0.000,0.3454,-0.0275,-0.0217,0
273176907,-90.000,-89.232,0.0038,3.706,0.000,0.3461,-0.0251,-0.0097,0
273181907,-90.000,-89.231,0.0032,3.555,0.000,0.3320,-0.0156,0.0119,0
273186907,-90.000,-89.230,0.0030,3.612,0.000,0.3373,-0.0084,-0.0001,0
273191907,-90.000,-89.230,0.0014,3.542,0.000,0.3308,0.0036,0.0095,0
273196907,-90.000,-89.230,0.0014,3.587,0.000,0.3350,-0.0132,0.0023,0
273201907,-90.000,-89.229,0.0024,3.564,0.000,0.3329,0.0036,0.0095,0
273206907,-90.000,-89.228,0.0019,3.511,0.000,0.3279,0.0012,0.0167,0
273211907,-90.000,-89.228,0.0000,3.459,0.000,0.3230,-0.0060,0.0167,0
273216907,-90.000,-89.229,-0.0024,3.526,0.000,0.3293,-0.0275,0.0167,0
273221907,-90.000,-89.230,-0.0045,3.507,0.000,0.3275,-0.0203,-0.0288,0
273226907,-90.000,-89.232,-0.0056,3.507,0.000,0.3275,-0.0203,-0.0217,0
273231907,-90.000,-89.233,-0.0037,3.440,0.000,0.3212,-0.0467,-0.0264,0
273236907,-90.000,-89.233,-0.0013,3.423,0.000,0.3196,-0.0371,-0.0049,0
273241907,-90.000,-89.234,-0.0005,3.382,0.000,0.3158,-0.0323,-0.0073,0
273246907,-90.000,-89.234,0.0003,3.308,0.000,0.3089,-0.0275,-0.0049,0
273251907,-90.000,-89.233,0.0011,3.241,0.000,0.3027,-0.0299,-0.0145,0
273256907,-90.000,-89.233,0.0022,3.288,0.000,0.3070,-0.0132,-0.0169,0
273261907,-90.000,-89.232,0.0030,3.196,0.000,0.2984,-0.0179,-0.0217,0
273266907,-90.000,-89.231,0.0030,3.147,0.000,0.2938,-0.0179,0.0023,0
273271907,-90.000,-89.230,0.0027,3.149,0.000,0.2941,-0.0227,0.0095,0
273276907,-90.000,-89.229,0.0030,3.152,0.000,0.2944,-0.0179,-0.0049,0
273281907,-90.000,-89.229,0.0022,3.099,0.000,0.2894,-0.0084,0.0214,0
273286907,-90.000,-89.228,0.0008,3.083,0.000,0.2879,-0.0156,0.0071,0
273291907,-90.000,-89.228,0.0000,3.115,0.000,0.2909,-0.0132,-0.0025,0
273296907,-90.000,-89.229,-0.0008,3.044,0.000,0.2843,-0.0203,0.0047,0
273301907,-90.000,-89.229,-0.0016,3.017,0.000,0.2817,-0.0156,0.0071,0
273306907,-90.000,-89.229,-0.0008,2.962,0.000,0.2766,-0.0227,-0.0121,0
273311907,-90.000,-89.230,-0.0013,3.064,0.000,0.2862,-0.0132,-0.0025,0
273316907,-90.000,-89.230,-0.0016,3.034,0.000,0.2833,-0.0132,-0.0073,0
273321907,-90.000,-89.231,-0.0013,2.993,0.000,0.2795,-0.0179,-0.0073,0
273326907,-90.000,-89.231,-0.0013,2.925,0.000,0.2731,-0.0156,-0.0097,0
273331907,-90.000,-89.231,-0.0002,2.953,0.000,0.2757,-0.0203,-0.0025,0
273336907,-90.000,-89.231,-0.0002,2.909,0.000,0.2717,-0.0156,-0.0097,0
273341907,-90.000,-89.231,0.0011,2.911,0.000,0.2718,-0.0156,-0.0097,0
273346907,-90.000,-89.230,0.0019,2.791,0.000,0.2606,-0.0084,-0.0336,0
273351907,-90.000,-89.229,0.0038,2.811,0.000,0.2625,-0.0084,-0.0240,0
273356907,-90.000,-89.228,0.0032,2.728,0.000,0.2548,-0.0132,-0.0121,0
273361907,-90.000,-89.227,0.0035,2.726,0.000,0.2546,-0.0156,-0.0145,0
273366907,-90.000,-89.226,0.0024,2.639,0.000,0.2465,-0.0395,0.0119,0
273371907,-90.000,-89.226,0.0016,2.620,0.000,0.2447,-0.0371,0.0143,0
273376907,-90.000,-89.226,0.0006,2.652,0.000,0.2477,-0.0371,0.0071,0
273381907,-90.000,-89.226,-0.0005,2.548,0.000,0.2379,-0.0443,0.0190,0
273386907,-90.000,-89.226,-0.0008,2.506,0.000,0.2340,-0.0443,0.0167,0
273391907,-90.000,-89.226,-0.0005,2.496,0.000,0.2330,-0.0323,0.0047,0
273396907,-90.000,-89.226,0.0000,2.515,0.000,0.2348,-0.0275,-0.0049,0
273401907,-90.000,-89.227,-0.0010,2.472,0.000,0.2308,-0.0227,-0.0073,0
273406907,-90.000,-89.227,-0.0016,2.455,0.000,0.2292,-0.0179,0.0071,0
273411907,-90.000,-89.227,-0.0008,2.429,0.000,0.2268,-0.0179,0.0023,0
273416907,-90.000,-89.228,-0.0016,2.499,0.000,0.2333,-0.0132,0.0071,0
273421907,-90.000,-89.228,-0.0018,2.519,0.000,0.2352,-0.0275,0.0071,0
273426907,-90.000,-89.229,-0.0008,2.450,0.000,0.2288,-0.0275,-0.0169,0
273431907,-90.000,-89.229,-0.0005,2.494,0.000,0.2329,-0.0227,-0.0121,0
273436907,-90.000,-89.229,-0.0008,2.432,0.000,0.2271,-0.0371,-0.0025,0
273441907,-90.000,-89.229,-0.0005,2.481,0.000,0.2317,-0.0347,-0.0169,0
273446907,-90.000,-89.229,-0.0005,2.420,0.000,0.2260,-0.0323,-0.0121,0
273451907,-90.000,-89.229,0.0000,2.351,0.000,0.2195,-0.0323,-0.0240,0
273456907,-90.000,-89.229,0.0014,2.251,0.000,0.2102,-0.0227,-0.0193,0
273461907,-90.000,-89.228,0.0027,2.226,0.000,0.2079,-0.0299,-0.0217,0
273466907,-90.000,-89.227,0.0035,2.171,0.000,0.2027,-0.0227,-0.0049,0
273471907,-90.000,-89.226,0.0027,2.067,0.000,0.1931,-0.0156,0.0119,0
273476907,-90.000,-89.226,0.0019,2.094,0.000,0.1956,-0.0084,0.0286,0
273481907,-90.000,-89.226,0.0008,2.079,0.000,0.1941,-0.0060,0.0143,0
273486907,-90.000,-89.226,0.0000,2.022,0.000,0.1888,-0.0132,0.0238,0
273491907,-90.000,-89.225,0.0003,2.030,0.000,0.1895,-0.0179,0.0238,0
273496907,-90.000,-89.225,0.0000,1.970,0.000,0.1840,-0.0299,0.0047,0
273501907,-90.000,-89.226,-0.0002,1.926,0.000,0.1799,-0.0371,-0.0145,0
273506907,-90.000,-89.226,-0.0002,1.910,0.000,0.1783,-0.0323,-0.0097,0
273511907,-90.000,-89.226,-0.0008,1.906,0.000,0.1779,-0.0227,-0.0049,0
273516907,-90.000,-89.226,-0.0013,1.865,0.000,0.1742,-0.0084,-0.0145,0
273521907,-90.000,-89.226,-0.0008,1.931,0.000,0.1804,-0.0251,0.0023,0
273526907,-90.000,-89.226,0.0003,1.841,0.000,0.1719,-0.0156,0.0214,0
273531907,-90.000,-89.226,0.0006,1.814,0.000,0.1694,-0.0132,0.0095,0
273536907,-90.000,-89.226,0.0006,1.808,0.000,0.1689,-0.0275,0.0143,0
273541907,-90.000,-89.226,0.0000,1.973,0.000,0.1842,-0.0299,0.0095,0
273546907,-90.000,-89.226,-0.0013,1.908,0.000,0.1782,-0.0299,0.0262,0
273551907,-90.000,-89.227,-0.0024,1.845,0.000,0.1723,-0.0299,0.0214,0
273556907,-90.000,-89.228,-0.0034,1.843,0.000,0.1721,-0.0419,0.0119,0
273561907,-90.000,-89.229,-0.0034,1.839,0.000,0.1717,-0.0419,0.0023,0
273566907,-90.000,-89.230,-0.0029,1.796,0.000,0.1677,-0.0251,0.0119,0
273571907,-90.000,-89.231,-0.0026,1.818,0.000,0.1698,-0.0132,-0.0097,0
273576907,-90.000,-89.232,-0.0034,1.917,0.000,0.1790,-0.0132,-0.0145,0
273581907,-90.000,-89.232,-0.0024,1.896,0.000,0.1770,-0.0227,-0.0288,0
273586907,-90.000,-89.233,-0.0010,1.783,0.000,0.1665,-0.0132,-0.0360,0
273591907,-90.000,-89.233,-0.0002,1.797,0.000,0.1678,-0.0132,-0.0288,0
273596907,-90.000,-89.232,0.0011,1.677,0.000,0.1566,-0.0227,-0.0193,0
273601907,-90.000,-89.232,0.0024,1.682,0.000,0.1571,-0.0156,-0.0240,0
