# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
88775157,5.000,4.370,0.0007,0.478,0.000,0.0447,0.0001,-0.0255,0
88780157,5.000,4.370,0.0004,0.384,0.000,0.0359,-0.0095,-0.0255,0
88785157,5.000,4.370,0.0007,0.332,0.000,0.0310,-0.0071,-0.0374,0
88790157,5.000,4.370,0.0007,0.353,0.000,0.0329,-0.0047,-0.0135,0
88795157,5.000,4.370,0.0007,0.386,0.000,0.0360,-0.0071,-0.0207,0
88800157,5.000,4.371,0.0015,0.324,0.000,0.0303,-0.0119,-0.0111,0
88805157,5.000,4.371,0.0007,0.282,0.000,0.0263,-0.0095,-0.0087,0
88810157,5.000,4.371,0.0004,0.269,0.000,0.0251,0.0025,-0.0135,0
88815157,5.000,4.371,0.0007,0.317,0.000,0.0296,-0.0095,-0.0135,0
88820157,5.000,4.371,0.0004,0.217,0.000,0.0203,-0.0119,-0.0015,0
88825157,5.000,4.372,0.0012,0.304,0.000,0.0284,0.0097,-0.0087,0
88830157,5.000,4.372,0.0004,0.280,0.000,0.0262,0.0049,0.0009,0
88835157,5.000,4.372,0.0002,0.254,0.000,0.0238,0.0025,0.0152,0
88840157,5.000,4.372,0.0007,0.145,0.000,0.0136,-0.0071,0.0033,0
88845157,5.000,4.372,-0.0001,0.172,0.000,0.0161,-0.0047,-0.0063,0
88850157,5.000,4.372,-0.0001,0.201,0.000,0.0188,0.0001,-0.0063,0
88855157,5.000,4.372,-0.0004,0.124,0.000,0.0116,0.0025,-0.0015,0
88860157,5.000,4.372,-0.0001,0.074,0.000,0.0070,-0.0023,-0.0087,0
88865157,5.000,4.372,-0.0009,0.060,0.000,0.0056,0.0073,-0.0159,0
88870157,5.000,4.372,-0.0006,0.054,0.000,0.0051,0.0025,-0.0063,0
88875157,5.000,4.372,-0.0001,0.052,0.000,0.0049,-0.0071,0.0081,0
88880157,5.000,4.372,0.0002,0.052,0.000,0.0048,0.0025,-0.0039,0
88885157,5.000,4.371,-0.0006,0.013,0.000,0.0012,-0.0119,0.0033,0
88890157,5.000,4.371,0.0004,-0.066,0.000,-0.0062,-0.0142,0.0200,0
88895157,5.000,4.371,-0.0004,-0.181,0.000,-0.0169,0.0001,0.0033,0
88900157,5.000,4.371,-0.0006,-0.180,0.000,-0.0168,0.0049,-0.0231,0
88905157,5.000,4.371,-0.0001,-0.189,0.000,-0.0176,0.0073,-0.0183,0
88910157,5.000,4.371,-0.0009,-0.214,0.000,-0.0200,-0.0023,0.0009,0
88915157,5.000,4.371,-0.0004,-0.141,0.000,-0.0132,0.0001,0.0009,0
88920157,5.000,4.371,-0.0001,-0.222,0.000,-0.0207,0.0169,0.0057,0
88925157,5.000,4.371,0.0004,-0.202,0.000,-0.0188,-0.0047,-0.0015,0
88930157,5.000,4.371,-0.0001,-0.213,0.000,-0.0198,-0.0095,0.0009,0
88935157,5.000,4.371,-0.0004,-0.156,0.000,-0.0146,0.0073,-0.0039,0
88940157,5.000,4.371,0.0004,-0.138,0.000,-0.0129,0.0025,-0.0087,0
88945157,5.000,4.371,0.0002,-0.109,0.000,-0.0102,0.0073,-0.0039,0
88950157,5.000,4.371,0.0007,-0.109,0.000,-0.0102,-0.0095,-0.0063,0
88955157,5.000,4.371,0.0007,-0.074,0.000,-0.0069,-0.0047,0.0009,0
88960157,5.000,4.371,-0.0001,-0.059,0.000,-0.0055,-0.0047,-0.0087,0
88965157,5.000,4.371,-0.0001,-0.053,0.000,-0.0050,-0.0047,-0.0231,0
88970157,5.000,4.371,-0.0004,-0.051,0.000,-0.0048,0.0049,-0.0159,0
88975157,5.000,4.371,0.0002,-0.050,0.000,-0.0047,0.0001,-0.0111,0
88980157,5.000,4.371,0.0007,-0.050,0.000,-0.0046,-0.0047,-0.0063,0
88985157,5.000,4.372,0.0004,-0.050,0.000,-0.0046,0.0049,-0.0015,0
88990157,5.000,4.372,0.0007,-0.050,0.000,-0.0046,0.0049,-0.0039,0
88995157,5.000,4.372,0.0004,-0.050,0.000,-0.0046,-0.0047,-0.0087,0
89000157,5.000,4.372,-0.0001,-0.050,0.000,-0.0046,-0.0047,-0.0015,0
89005157,5.000,4.372,0.0002,-0.050,0.000,-0.0046,0.0001,0.0033,0
89010157,5.000,4.372,-0.0001,-0.050,0.000,-0.0046,-0.0047,-0.0015,0
89015157,5.000,4.372,-0.0001,-0.026,0.000,-0.0025,0.0025,-0.0063,0
89020157,5.000,4.372,0.0002,-0.006,0.000,-0.0006,-0.0095,-0.0087,0
89025157,5.000,4.372,0.0002,0.027,0.000,0.0025,0.0025,-0.0015,0
89030157,5.000,4.372,-0.0001,0.040,0.000,0.0037,0.0121,-0.0135,0
89035157,5.000,4.372,-0.0009,0.045,0.000,0.0042,0.0025,-0.0135,0
89040157,5.000,4.371,-0.0006,0.046,0.000,0.0042,0.0001,-0.0063,0
89045157,5.000,4.371,-0.0009,0.030,0.000,0.0028,0.0025,-0.0111,0
89050157,5.000,4.371,-0.0001,0.023,0.000,0.0022,0.0025,-0.0135,0
89055157,5.000,4.371,-0.0006,0.021,0.000,0.0019,0.0097,-0.0135,0
89060157,5.000,4.371,-0.0006,0.022,0.000,0.0020,-0.0142,-0.0063,0
89065157,5.000,4.371,-0.0004,0.023,0.000,0.0021,0.0049,-0.0135,0
89070157,5.000,4.370,-0.0006,0.023,0.000,0.0022,0.0001,-0.0183,0
89075157,5.000,4.370,-0.0006,0.023,0.000,0.0022,-0.0071,-0.0279,0
89080157,5.000,4.370,-0.0012,0.023,0.000,0.0022,-0.0047,-0.0303,0
89085157,5.000,4.370,-0.0001,0.023,0.000,0.0022,0.0073,-0.0183,0
89090157,5.000,4.370,0.0004,0.023,0.000,0.0022,0.0049,-0.0087,0
89095157,5.000,4.370,0.0002,0.023,0.000,0.0022,0.0049,-0.0111,0
89100157,5.000,4.370,-0.0001,0.006,0.000,0.0006,-0.0023,-0.0087,0
89105157,5.000,4.370,0.0004,-0.004,0.000,-0.0003,-0.0119,-0.0039,0
89110157,5.000,4.370,-0.0006,-0.007,0.000,-0.0007,-0.0071,-0.0159,0
89115157,5.000,4.370,-0.0004,-0.009,0.000,-0.0008,-0.0095,-0.0207,0
89120157,5.000,4.370,-0.0001,-0.009,0.000,-0.0009,-0.0119,-0.0111,0
89125157,5.000,4.370,0.0007,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
89130157,5.000,4.370,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0087,0
89135157,5.000,4.370,0.0002,-0.010,0.000,-0.0009,0.0025,0.0009,0
89140157,5.000,4.370,-0.0001,-0.010,0.000,-0.0009,-0.0071,-0.0039,0
89145157,5.000,4.370,0.0004,-0.010,0.000,-0.0009,-0.0142,-0.0159,0
89150157,5.000,4.370,0.0007,-0.010,0.000,-0.0009,0.0073,-0.0183,0
89155157,5.000,4.371,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0039,0
89160157,5.000,4.370,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0183,0
89165157,5.000,4.370,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0159,0
89170157,5.000,4.371,0.0007,-0.010,0.000,-0.0009,0.0049,-0.0087,0
89175157,5.000,4.371,0.0004,-0.010,0.000,-0.0009,0.0073,-0.0111,0
89180157,5.000,4.371,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0135,0
89185157,5.000,4.371,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0255,0
89190157,5.000,4.371,-0.0001,-0.010,0.000,-0.0009,0.0145,-0.0159,0
89195157,5.000,4.371,-0.0004,-0.010,0.000,-0.0009,0.0217,-0.0087,0
89200157,5.000,4.371,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0087,0
89205157,5.000,4.371,0.0004,-0.010,0.000,-0.0009,0.0049,0.0009,0
89210157,5.000,4.371,0.0007,-0.010,0.000,-0.0009,0.0025,-0.0063,0
89215157,5.000,4.371,0.0007,-0.010,0.000,-0.0009,-0.0047,0.0009,0
89220157,5.000,4.371,0.0007,-0.010,0.000,-0.0009,0.0121,0.0057,0
89225157,5.000,4.371,0.0002,-0.010,0.000,-0.0009,0.0145,0.0033,0
89230157,5.000,4.371,-0.0001,-0.010,0.000,-0.0009,0.0169,-0.0063,0
89235157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0207,0
89240157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0231,0
89245157,5.000,4.372,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0183,0
89250157,5.000,4.371,-0.0006,-0.010,0.000,-0.0009,-0.0071,-0.0303,0
89255157,5.000,4.371,-0.0001,-0.010,0.000,-0.0009,-0.0071,-0.0350,0
89260157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0303,0
89265157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0326,0
89270157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,-0.0095,-0.0303,0
89275157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0087,0
89280157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0111,0
89285157,5.000,4.372,-0.0009,-0.010,0.000,-0.0009,-0.0047,-0.0279,0
89290157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0207,0
89295157,5.000,4.371,-0.0006,-0.010,0.000,-0.0009,0.0073,-0.0063,0
89300157,5.000,4.371,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0183,0
89305157,5.000,4.371,-0.0006,-0.010,0.000,-0.0009,0.0169,0.0009,0
89310157,5.000,4.371,0.0007,-0.010,0.000,-0.0009,0.0241,-0.0159,0
89315157,5.000,4.371,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0231,0
89320157,5.000,4.371,-0.0004,-0.010,0.000,-0.0009,-0.0214,-0.0326,0
89325157,5.000,4.371,0.0007,-0.010,0.000,-0.0009,-0.0166,-0.0303,0
89330157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
89335157,5.000,4.372,0.0012,-0.010,0.000,-0.0009,0.0025,-0.0111,0
89340157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0111,0
89345157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,0.0241,-0.0207,0
89350157,5.000,4.372,0.0012,-0.010,0.000,-0.0009,0.0217,-0.0255,0
89355157,5.000,4.373,0.0007,-0.010,0.000,-0.0009,0.0121,-0.0183,0
89360157,5.000,4.373,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0135,0
89365157,5.000,4.373,-0.0001,-0.010,0.000,-0.0009,-0.0119,-0.0111,0
89370157,5.000,4.373,-0.0006,-0.010,0.000,-0.0009,-0.0166,-0.0111,0
89375157,5.000,4.372,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0087,0
89380157,5.000,4.373,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0039,0
89385157,5.000,4.372,-0.0004,-0.010,0.000,-0.0009,-0.0047,0.0105,0
89390157,5.000,4.372,-0.0004,-0.010,0.000,-0.0009,-0.0119,0.0057,0
89395157,5.000,4.372,-0.0004,-0.010,0.000,-0.0009,-0.0238,-0.0039,0
89400157,5.000,4.372,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0039,0
89405157,5.000,4.372,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0087,0
89410157,5.000,4.372,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0111,0
89415157,5.000,4.372,-0.0004,-0.010,0.000,-0.0009,-0.0023,0.0009,0
89420157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0015,0
89425157,5.000,4.372,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0039,0
89430157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0207,0
89435157,5.000,4.373,0.0007,-0.010,0.000,-0.0009,-0.0071,-0.0135,0
89440157,5.000,4.373,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0159,0
89445157,5.000,4.373,0.0015,-0.010,0.000,-0.0009,0.0049,-0.0207,0
89450157,5.000,4.373,0.0012,-0.010,0.000,-0.0009,-0.0071,-0.0350,0
89455157,5.000,4.374,0.0010,-0.010,0.000,-0.0009,-0.0190,-0.0183,0
89460157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0159,0
89465157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0183,0
89470157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,0.0169,0.0033,0
89475157,5.000,4.374,0.0010,-0.010,0.000,-0.0009,-0.0023,-0.0159,0
89480157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0097,0.0033,0
89485157,5.000,4.375,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0063,0
89490157,5.000,4.375,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0231,0
89495157,5.000,4.375,0.0004,-0.010,0.000,-0.0009,0.0097,-0.0231,0
89500157,5.000,4.375,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0255,0
89505157,5.000,4.375,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0207,0
89510157,5.000,4.375,-0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0159,0
89515157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
89520157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0183,0
89525157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0097,-0.0087,0
89530157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0073,0.0081,0
89535157,5.000,4.375,0.0007,-0.010,0.000,-0.0009,0.0025,0.0128,0
89540157,5.000,4.375,0.0007,-0.010,0.000,-0.0009,0.0073,0.0105,0
89545157,5.000,4.375,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0039,0
89550157,5.000,4.375,0.0004,-0.010,0.000,-0.0009,0.0145,0.0057,0
89555157,5.000,4.375,-0.0006,-0.010,0.000,-0.0009,0.0001,-0.0087,0
89560157,5.000,4.375,-0.0006,-0.010,0.000,-0.0009,0.0097,-0.0039,0
89565157,5.000,4.374,-0.0006,-0.010,0.000,-0.0009,0.0049,-0.0159,0
89570157,5.000,4.374,-0.0006,-0.010,0.000,-0.0009,-0.0095,-0.0231,0
89575157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0039,0
89580157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0049,0.0009,0
89585157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,0.0025,0.0128,0
89590157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,0.0121,0.0105,0
89595157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,-0.0047,0.0033,0
89600157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,-0.0214,-0.0039,0
89605157,5.000,4.374,-0.0009,-0.010,0.000,-0.0009,-0.0262,-0.0135,0
89610157,5.000,4.374,-0.0009,-0.010,0.000,-0.0009,-0.0095,-0.0111,0
89615157,5.000,4.374,-0.0006,-0.010,0.000,-0.0009,-0.0023,0.0081,0
89620157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0025,0.0033,0
89625157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0063,0
89630157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0073,-0.0183,0
89635157,5.000,4.374,-0.0006,-0.010,0.000,-0.0009,0.0097,-0.0183,0
89640157,5.000,4.373,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0039,0
89645157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,0.0121,-0.0111,0
89650157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,-0.0023,0.0057,0
89655157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0039,0
89660157,5.000,4.374,-0.0006,-0.010,0.000,-0.0009,0.0025,-0.0039,0
89665157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0015,0
89670157,5.000,4.373,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0087,0
89675157,5.000,4.373,-0.0004,-0.010,0.000,-0.0009,0.0097,0.0128,0
89680157,5.000,4.373,-0.0001,-0.010,0.000,-0.0009,0.0073,0.0224,0
89685157,5.000,4.373,0.0002,-0.010,0.000,-0.0009,0.0121,0.0105,0
89690157,5.000,4.373,-0.0001,-0.010,0.000,-0.0009,0.0097,0.0128,0
89695157,5.000,4.373,0.0004,-0.010,0.000,-0.0009,0.0049,0.0009,0
89700157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,-0.0095,0.0081,0
89705157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,-0.0071,0.0009,0
89710157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
89715157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0063,0
89720157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0015,0
89725157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
89730157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
89735157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,-0.0119,-0.0159,0
89740157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0193,-0.0039,0
89745157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0169,0.0033,0
89750157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,-0.0095,0.0105,0
89755157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0025,0.0057,0
89760157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,0.0025,-0.0015,0
89765157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,0.0193,-0.0087,0
89770157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0063,0
89775157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,0.0025,-0.0015,0
89780157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0183,0
89785157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,-0.0214,-0.0159,0
89790157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0159,0
89795157,5.000,4.374,-0.0009,-0.010,0.000,-0.0009,-0.0047,0.0033,0
89800157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
89805157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
89810157,5.000,4.373,-0.0006,-0.010,0.000,-0.0009,-0.0047,-0.0255,0
89815157,5.000,4.373,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0159,0
89820157,5.000,4.373,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0111,0
89825157,5.000,4.373,-0.0006,-0.010,0.000,-0.0009,-0.0119,-0.0183,0
89830157,5.000,4.373,-0.0014,-0.010,0.000,-0.0009,0.0001,-0.0159,0
89835157,5.000,4.373,-0.0006,-0.010,0.000,-0.0009,-0.0047,-0.0063,0
89840157,5.000,4.373,-0.0001,-0.010,0.000,-0.0009,0.0169,-0.0135,0
89845157,5.000,4.372,-0.0006,-0.010,0.000,-0.0009,0.0145,-0.0087,0
89850157,5.000,4.372,-0.0004,-0.010,0.000,-0.0009,0.0025,-0.0063,0
89855157,5.000,4.372,-0.0001,-0.010,0.000,-0.0009,0.0097,-0.0087,0
89860157,5.000,4.372,-0.0006,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
89865157,5.000,4.372,-0.0006,-0.010,0.000,-0.0009,-0.0071,0.0033,0
89870157,5.000,4.372,-0.0004,-0.010,0.000,-0.0009,-0.0190,-0.0015,0
89875157,5.000,4.372,-0.0004,-0.010,0.000,-0.0009,-0.0166,0.0033,0
89880157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,-0.0095,0.0081,0
89885157,5.000,4.372,0.0007,-0.010,0.000,-0.0009,-0.0095,0.0105,0
89890157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
89895157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,0.0073,-0.0087,0
89900157,5.000,4.372,0.0004,-0.010,0.000,-0.0009,0.0121,-0.0135,0
89905157,5.000,4.373,0.0007,-0.010,0.000,-0.0009,0.0025,-0.0063,0
89910157,5.000,4.373,0.0012,-0.010,0.000,-0.0009,-0.0071,-0.0039,0
89915157,5.000,4.373,0.0004,-0.010,0.000,-0.0009,-0.0142,-0.0135,0
89920157,5.000,4.373,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0183,0
89925157,5.000,4.373,0.0010,-0.010,0.000,-0.0009,0.0025,-0.0087,0
89930157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,0.0097,-0.0135,0
89935157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
89940157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0063,0
89945157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,0.0001,0.0009,0
89950157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0039,0
89955157,5.000,4.373,-0.0006,-0.010,0.000,-0.0009,0.0001,-0.0111,0
89960157,5.000,4.373,-0.0006,-0.010,0.000,-0.0009,-0.0023,0.0009,0
89965157,5.000,4.373,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0039,0
89970157,5.000,4.373,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0015,0
89975157,5.000,4.373,0.0002,-0.010,0.000,-0.0009,0.0145,0.0033,0
89980157,5.000,4.373,0.0002,-0.010,0.000,-0.0009,0.0169,-0.0039,0
89985157,5.000,4.373,0.0004,-0.010,0.000,-0.0009,0.0001,0.0033,0
89990157,5.000,4.373,0.0002,-0.010,0.000,-0.0009,0.0097,0.0033,0
89995157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,0.0121,0.0033,0
90000157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,0.0001,0.0009,0
90005157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0039,0
90010157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0039,0
90015157,5.000,4.374,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0207,0
90020157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,0.0001,-0.0111,0
90025157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,0.0097,-0.0279,0
90030157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0159,0
90035157,5.000,4.374,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0159,0
90040157,5.000,4.374,0.0002,-0.010,0.000,-0.0009,0.0145,-0.0135,0
90045157,5.000,4.374,0.0010,-0.010,0.000,-0.0009,0.0049,-0.0063,0
90050157,5.000,4.374,-0.0001,-0.010,0.000,-0.0009,0.0073,-0.0063,0
90055157,5.000,4.374,0.0007,-0.010,0.000,-0.0009,0.0169,-0.0015,0
90060157,5.000,4.375,0.0004,-0.010,0.000,-0.0009,0.0097,0.0033,0
90065157,5.000,4.375,0.0004,-0.010,0.000,-0.0009,0.0121,-0.0015,0
90070157,5.000,4.375,0.0010,-0.010,0.000,-0.0009,-0.0095,-0.0015,0
90075157,5.000,4.375,0.0012,-0.010,0.000,-0.0009,0.0121,-0.0087,0
90080157,5.000,4.376,0.0015,-0.010,0.000,-0.0009,0.0025,-0.0183,0
90085157,5.000,4.376,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0063,0
90090157,5.000,4.376,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0039,0
90095157,5.000,4.376,0.0010,-0.010,0.000,-0.0009,0.0145,-0.0087,0
90100157,5.000,4.377,0.0018,-0.010,0.000,-0.0009,0.0049,0.0033,0
90105157,5.000,4.377,0.0007,-0.010,0.000,-0.0009,-0.0095,-0.0063,0
90110157,5.000,4.377,0.0002,-0.010,0.000,-0.0009,-0.0310,0.0009,0
90115157,5.000,4.377,0.0002,-0.010,0.000,-0.0009,-0.0142,-0.0039,0
90120157,5.000,4.377,0.0002,-0.010,0.000,-0.0009,-0.0142,-0.0039,0
90125157,5.000,4.377,-0.0004,-0.010,0.000,-0.0009,-0.0238,-0.0183,0
90130157,5.000,4.377,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0039,0
90135157,5.000,4.377,0.0004,-0.010,0.000,-0.0009,0.0073,0.0057,0
90140157,5.000,4.377,-0.0001,-0.010,0.000,-0.0009,-0.0071,-0.0039,0
90145157,5.000,4.377,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0039,0
90150157,5.000,4.377,0.0004,-0.010,0.000,-0.0009,-0.0095,0.0033,0
90155157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0063,0
90160157,5.000,4.378,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0207,0
90165157,5.000,4.377,-0.0006,-0.010,0.000,-0.0009,0.0049,-0.0159,0
90170157,5.000,4.378,0.0010,-0.010,0.000,-0.0009,0.0073,0.0105,0
90175157,5.000,4.378,0.0007,-0.010,0.000,-0.0009,0.0169,-0.0063,0
90180157,5.000,4.378,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0207,0
90185157,5.000,4.378,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
90190157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0142,-0.0063,0
90195157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0238,-0.0111,0
90200157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0142,0.0057,0
90205157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
90210157,5.000,4.378,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0159,0
90215157,5.000,4.378,-0.0004,-0.010,0.000,-0.0009,0.0025,-0.0063,0
90220157,5.000,4.378,0.0002,-0.010,0.000,-0.0009,-0.0071,0.0009,0
90225157,5.000,4.378,-0.0004,-0.010,0.000,-0.0009,-0.0166,-0.0015,0
90230157,5.000,4.378,-0.0001,-0.010,0.000,-0.0009,-0.0119,-0.0111,0
90235157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0111,0
90240157,5.000,4.379,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0255,0
90245157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,-0.0095,-0.0039,0
90250157,5.000,4.379,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0015,0
90255157,5.000,4.378,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0015,0
90260157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,0.0025,0.0057,0
90265157,5.000,4.378,-0.0006,-0.010,0.000,-0.0009,-0.0166,0.0033,0
90270157,5.000,4.378,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0063,0
90275157,5.000,4.378,-0.0001,-0.010,0.000,-0.0009,0.0073,0.0033,0
90280157,5.000,4.378,-0.0004,-0.010,0.000,-0.0009,0.0145,-0.0015,0
90285157,5.000,4.378,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0015,0
