# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
225730157,5.000,1.255,-0.0723,-22.832,0.000,-2.1321,0.0600,0.0583,0
225735157,5.000,1.233,-0.0774,-22.781,0.000,-2.1274,0.1390,-0.0087,0
225740157,5.000,1.210,-0.0824,-22.734,0.000,-2.1230,0.0432,0.0033,0
225745156,5.000,1.186,-0.0840,-22.659,0.000,-2.1159,0.0241,-0.0231,0
225750157,5.000,1.161,-0.0872,-22.597,0.000,-2.1101,0.1366,-0.0374,0
225755157,5.000,1.133,-0.0947,-22.515,0.000,-2.1025,0.1510,0.0631,0
225760157,5.000,1.105,-0.1000,-22.454,0.000,-2.0968,0.0504,-0.0087,0
225765157,5.000,1.076,-0.1006,-22.477,0.000,-2.0989,0.1198,-0.2098,0
225770157,5.000,1.045,-0.1064,-22.453,0.000,-2.0967,0.0743,-0.0566,0
225775157,5.000,1.014,-0.1102,-22.425,0.000,-2.0941,0.0600,-0.0135,0
225780157,5.000,0.982,-0.1120,-22.383,0.000,-2.0902,0.1414,-0.0422,0
225785157,5.000,0.948,-0.1163,-22.307,0.000,-2.0831,0.0983,-0.0446,0
225790157,5.000,0.915,-0.1184,-22.391,0.000,-2.0909,-0.0262,-0.1045,0
225795157,5.000,0.881,-0.1184,-22.319,0.000,-2.0842,0.0600,-0.0231,0
225800157,5.000,0.846,-0.1216,-22.370,0.000,-2.0889,0.0887,0.0296,0
225805157,5.000,0.811,-0.1197,-22.437,0.000,-2.0952,0.0025,0.0392,0
225810157,5.000,0.777,-0.1211,-22.426,0.000,-2.0942,0.0576,-0.1212,0
225815157,5.000,0.742,-0.1205,-22.356,0.000,-2.0876,0.0145,-0.0255,0
225820157,5.000,0.708,-0.1195,-22.285,0.000,-2.0810,0.0504,0.0440,0
225825157,5.000,0.674,-0.1181,-22.285,0.000,-2.0810,-0.0047,-0.0422,0
225830157,5.000,0.642,-0.1136,-22.264,0.000,-2.0791,-0.0334,-0.0542,0
225835157,5.000,0.610,-0.1115,-22.216,0.000,-2.0746,-0.0430,-0.0255,0
225840157,5.000,0.578,-0.1094,-22.058,0.000,-2.0598,-0.0286,-0.0279,0
225845157,5.000,0.548,-0.1046,-22.080,0.000,-2.0619,-0.0358,0.0152,0
225850157,5.000,0.519,-0.1038,-22.036,0.000,-2.0578,-0.0526,-0.0207,0
225855157,5.000,0.490,-0.1006,-21.902,0.000,-2.0453,-0.0334,-0.0159,0
225860157,5.000,0.462,-0.0987,-21.857,0.000,-2.0410,0.0312,0.0128,0
225865157,5.000,0.434,-0.0955,-21.838,0.000,-2.0393,-0.0095,0.0392,0
225870157,5.000,0.408,-0.0918,-21.867,0.000,-2.0420,-0.0190,0.0320,0
225875157,5.000,0.382,-0.0896,-21.730,0.000,-2.0292,0.0528,-0.0135,0
225880157,5.000,0.359,-0.0827,-21.716,0.000,-2.0279,-0.0717,0.0512,0
225885157,5.000,0.337,-0.0755,-21.670,0.000,-2.0236,-0.0526,0.0272,0
225890157,5.000,0.316,-0.0731,-21.613,0.000,-2.0183,0.0504,-0.0494,0
225895157,5.000,0.296,-0.0691,-21.548,0.000,-2.0122,-0.0166,-0.0374,0
225900157,5.000,0.279,-0.0617,-21.579,0.000,-2.0151,-0.0334,-0.0087,0
225905157,5.000,0.262,-0.0579,-21.571,0.000,-2.0143,0.0025,-0.0231,0
225910157,5.000,0.247,-0.0539,-21.537,0.000,-2.0111,-0.0071,-0.0446,0
225915157,5.000,0.232,-0.0497,-21.525,0.000,-2.0100,-0.0885,-0.0710,0
225920157,5.000,0.220,-0.0433,-21.522,0.000,-2.0098,-0.0956,-0.0781,0
225925157,5.000,0.209,-0.0393,-21.517,0.000,-2.0093,-0.0310,-0.1045,0
225930157,5.000,0.198,-0.0387,-21.360,0.000,-1.9947,-0.0430,-0.0949,0
225935157,5.000,0.187,-0.0350,-21.394,0.000,-1.9979,-0.0238,-0.0398,0
225940157,5.000,0.178,-0.0342,-21.372,0.000,-1.9958,0.0025,-0.0949,0
225945157,5.000,0.167,-0.0358,-21.297,0.000,-1.9887,-0.0286,-0.0662,0
225950157,5.000,0.156,-0.0382,-21.247,0.000,-1.9841,-0.0310,-0.0446,0
225955158,5.000,0.145,-0.0406,-21.204,0.000,-1.9801,-0.0023,-0.0710,0
225960157,5.000,0.132,-0.0451,-21.243,0.000,-1.9837,-0.0597,-0.0398,0
225965157,5.000,0.118,-0.0470,-21.102,0.000,-1.9705,-0.0693,-0.0231,0
225970157,5.000,0.104,-0.0494,-21.044,0.000,-1.9652,-0.0047,-0.0518,0
225975157,5.000,0.089,-0.0518,-20.932,0.000,-1.9547,0.0049,-0.0279,0
225980157,5.000,0.074,-0.0529,-20.825,0.000,-1.9446,-0.0095,-0.0183,0
225985157,5.000,0.059,-0.0550,-20.732,0.000,-1.9360,-0.0358,-0.0446,0
225990158,5.000,0.043,-0.0537,-20.670,0.000,-1.9302,-0.0286,0.0248,0
225995157,5.000,0.028,-0.0531,-20.608,0.000,-1.9244,0.0049,-0.0638,0
226000157,5.000,0.012,-0.0563,-20.454,0.000,-1.9101,-0.0406,-0.0279,0
226005157,5.000,-0.004,-0.0563,-20.302,0.000,-1.8958,-0.0310,0.0296,0
226010157,5.000,-0.020,-0.0555,-20.304,0.000,-1.8961,0.0145,-0.0135,0
226015157,5.000,-0.036,-0.0553,-20.214,0.000,-1.8876,-0.0310,0.0200,0
226020157,5.000,-0.051,-0.0534,-20.182,0.000,-1.8846,-0.0621,0.0296,0
226025157,5.000,-0.067,-0.0531,-20.093,0.000,-1.8763,-0.0334,-0.0135,0
226030157,5.000,-0.081,-0.0507,-19.992,0.000,-1.8669,-0.0454,0.0440,0
226035156,5.000,-0.094,-0.0465,-19.958,0.000,-1.8637,-0.0334,0.0320,0
226040157,5.000,-0.107,-0.0451,-19.950,0.000,-1.8630,-0.0334,0.0057,0
226045157,5.000,-0.119,-0.0425,-19.858,0.000,-1.8544,-0.0382,0.0535,0
226050157,5.000,-0.131,-0.0387,-19.877,0.000,-1.8561,-0.0310,0.0200,0
226055157,5.000,-0.141,-0.0379,-19.783,0.000,-1.8474,-0.0334,-0.0111,0
226060157,5.000,-0.152,-0.0379,-19.753,0.000,-1.8445,-0.0621,0.0128,0
226065157,5.000,-0.163,-0.0371,-19.705,0.000,-1.8401,-0.0358,-0.0063,0
226070157,5.000,-0.173,-0.0350,-19.704,0.000,-1.8400,-0.0549,0.0320,0
226075157,5.000,-0.183,-0.0337,-19.686,0.000,-1.8383,-0.0454,0.0081,0
226080157,5.000,-0.193,-0.0345,-19.683,0.000,-1.8381,-0.0334,-0.0446,0
226085157,5.000,-0.202,-0.0331,-19.675,0.000,-1.8373,-0.0406,0.0176,0
226090157,5.000,-0.211,-0.0299,-19.725,0.000,-1.8420,-0.0645,0.0392,0
226095157,5.000,-0.219,-0.0305,-19.628,0.000,-1.8329,-0.0502,-0.0279,0
226100157,5.000,-0.228,-0.0302,-19.698,0.000,-1.8394,-0.0813,0.0512,0
226105157,5.000,-0.235,-0.0262,-19.669,0.000,-1.8367,-0.0502,0.0248,0
226110157,5.000,-0.243,-0.0262,-19.667,0.000,-1.8365,-0.0119,-0.0135,0
226115157,5.000,-0.250,-0.0254,-19.634,0.000,-1.8335,-0.0526,0.0152,0
226120157,5.000,-0.257,-0.0233,-19.530,0.000,-1.8237,0.0001,-0.0183,0
226125157,5.000,-0.264,-0.0246,-19.606,0.000,-1.8309,0.0121,-0.0518,0
226130157,5.000,-0.271,-0.0257,-19.457,0.000,-1.8170,-0.0310,-0.0015,0
226135157,5.000,-0.279,-0.0249,-19.476,0.000,-1.8187,-0.0095,-0.0374,0
226140157,5.000,-0.286,-0.0275,-19.434,0.000,-1.8148,0.0456,-0.0590,0
226145157,5.000,-0.295,-0.0283,-19.312,0.000,-1.8034,0.0312,0.0200,0
226150157,5.000,-0.303,-0.0286,-19.284,0.000,-1.8008,0.0504,-0.0183,0
226155157,5.000,-0.312,-0.0329,-19.250,0.000,-1.7976,0.0743,-0.0470,0
226160157,5.000,-0.322,-0.0331,-19.212,0.000,-1.7941,-0.0071,0.0344,0
226165157,5.000,-0.331,-0.0315,-19.107,0.000,-1.7842,0.0432,-0.0326,0
226170157,5.000,-0.341,-0.0350,-19.079,0.000,-1.7817,0.0265,-0.0470,0
226175157,5.000,-0.350,-0.0342,-18.992,0.000,-1.7735,-0.0166,0.0057,0
226180157,5.000,-0.360,-0.0331,-19.023,0.000,-1.7764,0.0791,-0.0518,0
226185158,5.000,-0.370,-0.0358,-18.928,0.000,-1.7675,0.0336,-0.0350,0
226190157,5.000,-0.380,-0.0342,-18.842,0.000,-1.7595,-0.0286,0.0200,0
226195157,5.000,-0.389,-0.0329,-18.859,0.000,-1.7611,0.0480,-0.0350,0
226200157,5.000,-0.399,-0.0342,-18.854,0.000,-1.7607,0.0408,-0.0063,0
226205157,5.000,-0.408,-0.0294,-18.789,0.000,-1.7546,-0.0214,0.0727,0
226210157,5.000,-0.415,-0.0249,-18.732,0.000,-1.7492,0.0576,0.0152,0
226215157,5.000,-0.422,-0.0254,-18.716,0.000,-1.7477,0.0432,-0.0087,0
226220157,5.000,-0.428,-0.0214,-18.669,0.000,-1.7434,-0.0526,0.0703,0
226225157,5.000,-0.433,-0.0156,-18.600,0.000,-1.7369,0.0360,0.0105,0
226230157,5.000,-0.437,-0.0142,-18.615,0.000,-1.7383,0.0528,-0.0087,0
226235157,5.000,-0.439,-0.0094,-18.636,0.000,-1.7403,0.0049,0.0464,0
226240157,5.000,-0.441,-0.0054,-18.546,0.000,-1.7318,0.0576,0.0081,0
226245157,5.000,-0.443,-0.0054,-18.519,0.000,-1.7293,0.0336,0.0081,0
226250157,5.000,-0.443,-0.0012,-18.460,0.000,-1.7238,-0.0430,0.0440,0
226255157,5.000,-0.442,0.0018,-18.480,0.000,-1.7257,0.0384,-0.0087,0
226260157,5.000,-0.442,0.0012,-18.460,0.000,-1.7238,0.0289,-0.0087,0
226265157,5.000,-0.441,0.0028,-18.424,0.000,-1.7204,-0.0358,0.0057,0
226270157,5.000,-0.440,0.0050,-18.410,0.000,-1.7192,0.0504,-0.0183,0
226275157,5.000,-0.439,0.0039,-18.287,0.000,-1.7077,0.0169,-0.0374,0
226280157,5.000,-0.438,0.0036,-18.326,0.000,-1.7113,-0.0214,-0.0039,0
226285157,5.000,-0.436,0.0052,-18.294,0.000,-1.7083,0.0097,-0.0063,0
226290157,5.000,-0.435,0.0044,-18.203,0.000,-1.6998,0.0432,-0.0303,0
226295157,5.000,-0.434,0.0034,-18.190,0.000,-1.6986,-0.0310,-0.0183,0
226300157,5.000,-0.433,0.0047,-17.972,0.000,-1.6783,0.0097,-0.0183,0
226305157,5.000,-0.431,0.0042,-17.942,0.000,-1.6755,0.0073,-0.0518,0
226310157,5.000,-0.431,0.0015,-17.886,0.000,-1.6702,-0.0645,-0.0183,0
226315157,5.000,-0.430,0.0028,-17.776,0.000,-1.6599,-0.0190,0.0200,0
226320157,5.000,-0.430,0.0018,-17.724,0.000,-1.6551,0.0456,-0.0279,0
226325157,5.000,-0.430,-0.0006,-17.744,0.000,-1.6570,-0.0166,-0.0087,0
226330157,5.000,-0.430,0.0004,-17.573,0.000,-1.6410,0.0001,0.0081,0
226335157,5.000,-0.430,0.0002,-17.447,0.000,-1.6293,0.0648,-0.0350,0
226340157,5.000,-0.430,-0.0028,-17.402,0.000,-1.6251,-0.0047,-0.0063,0
226345157,5.000,-0.431,-0.0006,-17.307,0.000,-1.6162,-0.0406,0.0272,0
226350157,5.000,-0.430,0.0015,-17.323,0.000,-1.6176,0.0289,-0.0111,0
226355157,5.000,-0.431,-0.0012,-17.243,0.000,-1.6102,0.0169,-0.0350,0
226360157,5.000,-0.431,-0.0022,-17.151,0.000,-1.6016,-0.0717,0.0105,0
226365157,5.000,-0.431,0.0010,-17.082,0.000,-1.5951,0.0480,-0.0063,0
226370156,5.000,-0.431,-0.0012,-17.031,0.000,-1.5904,0.0743,-0.0470,0
226375157,5.000,-0.432,-0.0030,-16.945,0.000,-1.5824,-0.0478,0.0248,0
226380157,5.000,-0.432,0.0010,-16.925,0.000,-1.5805,0.0025,0.0272,0
226385157,5.000,-0.432,-0.0006,-16.880,0.000,-1.5763,0.0863,-0.0494,0
226390157,5.000,-0.433,-0.0028,-16.913,0.000,-1.5793,-0.0406,-0.0015,0
226395157,5.000,-0.433,0.0002,-16.839,0.000,-1.5725,-0.0071,0.0248,0
226400157,5.000,-0.433,-0.0009,-16.817,0.000,-1.5704,0.0911,-0.0422,0
226405157,5.000,-0.434,-0.0038,-16.796,0.000,-1.5685,-0.0262,-0.0111,0
226410157,5.000,-0.434,-0.0012,-16.854,0.000,-1.5739,-0.0430,0.0224,0
226415157,5.000,-0.434,0.0007,-16.783,0.000,-1.5672,0.0672,-0.0207,0
226420157,5.000,-0.435,-0.0017,-16.754,0.000,-1.5645,0.0432,-0.0350,0
226425157,5.000,-0.436,-0.0030,-16.672,0.000,-1.5568,-0.0621,0.0200,0
226430157,5.000,-0.436,0.0004,-16.661,0.000,-1.5558,0.0289,0.0152,0
226435157,5.000,-0.436,-0.0006,-16.725,0.000,-1.5618,0.0672,-0.0566,0
226440157,5.000,-0.436,-0.0025,-16.562,0.000,-1.5466,-0.0310,-0.0231,0
226445157,5.000,-0.436,0.0004,-16.690,0.000,-1.5586,-0.0071,-0.0063,0
226450157,5.000,-0.436,0.0018,-16.647,0.000,-1.5545,0.0719,-0.0303,0
226455157,5.000,-0.436,-0.0009,-16.569,0.000,-1.5472,0.0049,-0.0374,0
226460157,5.000,-0.436,-0.0012,-16.603,0.000,-1.5505,-0.0358,0.0128,0
226465157,5.000,-0.436,0.0015,-16.543,0.000,-1.5448,0.0528,0.0152,0
226470157,5.000,-0.436,0.0010,-16.442,0.000,-1.5353,0.0552,-0.0398,0
226475157,5.000,-0.436,-0.0012,-16.474,0.000,-1.5383,-0.0358,-0.0135,0
226480157,5.000,-0.436,-0.0001,-16.539,0.000,-1.5444,0.0025,0.0152,0
226485157,5.000,-0.435,0.0023,-16.340,0.000,-1.5258,0.0767,-0.0231,0
226490157,5.000,-0.435,0.0004,-16.359,0.000,-1.5276,0.0121,-0.0566,0
226495157,5.000,-0.435,-0.0004,-16.239,0.000,-1.5164,-0.0334,0.0176,0
226500157,5.000,-0.435,0.0023,-16.292,0.000,-1.5214,0.0456,0.0152,0
226505157,5.000,-0.434,0.0018,-16.185,0.000,-1.5114,0.0672,-0.0255,0
226510157,5.000,-0.434,-0.0001,-16.234,0.000,-1.5160,-0.0142,-0.0255,0
226515157,5.000,-0.434,0.0015,-16.121,0.000,-1.5054,0.0241,0.0200,0
226520157,5.000,-0.433,0.0028,-15.992,0.000,-1.4934,0.0815,-0.0326,0
226525157,5.000,-0.433,0.0004,-16.020,0.000,-1.4960,0.0121,-0.0470,0
226530157,5.000,-0.433,-0.0004,-15.972,0.000,-1.4915,-0.0310,-0.0015,0
226535157,5.000,-0.432,0.0026,-15.900,0.000,-1.4847,0.0408,0.0081,0
226540157,5.000,-0.431,0.0028,-15.909,0.000,-1.4856,0.0432,-0.0470,0
226545157,5.000,-0.431,0.0004,-15.866,0.000,-1.4816,-0.0214,-0.0374,0
226550157,5.000,-0.431,0.0007,-15.823,0.000,-1.4776,-0.0262,0.0057,0
226555157,5.000,-0.430,0.0039,-15.713,0.000,-1.4673,0.0624,-0.0183,0
226560157,5.000,-0.429,0.0020,-15.747,0.000,-1.4704,0.0241,-0.0733,0
226565157,5.000,-0.430,-0.0009,-15.757,0.000,-1.4714,-0.0549,-0.0207,0
226570157,5.000,-0.429,0.0026,-15.712,0.000,-1.4672,0.0121,0.0296,0
226575157,5.000,-0.428,0.0039,-15.648,0.000,-1.4612,0.0696,-0.0470,0
226580157,5.000,-0.428,-0.0001,-15.540,0.000,-1.4512,-0.0382,-0.0518,0
226585157,5.000,-0.428,0.0010,-15.600,0.000,-1.4567,-0.0310,0.0128,0
226590157,5.000,-0.427,0.0031,-15.539,0.000,-1.4511,0.0648,-0.0135,0
226595157,5.000,-0.426,0.0010,-15.504,0.000,-1.4478,0.0289,-0.0638,0
226600157,5.000,-0.426,-0.0001,-15.453,0.000,-1.4430,-0.0454,-0.0183,0
226605157,5.000,-0.426,0.0023,-15.456,0.000,-1.4433,0.0145,0.0224,0
226610157,5.000,-0.425,0.0034,-15.400,0.000,-1.4381,0.0672,-0.0279,0
226615157,5.000,-0.424,0.0015,-15.397,0.000,-1.4378,0.0121,-0.0686,0
226620157,5.000,-0.425,-0.0009,-15.346,0.000,-1.4330,-0.0262,-0.0135,0
226625157,5.000,-0.424,0.0020,-15.194,0.000,-1.4189,0.0408,0.0248,0
226630157,5.000,-0.423,0.0042,-15.269,0.000,-1.4259,0.0360,-0.0303,0
226635157,5.000,-0.423,0.0012,-15.218,0.000,-1.4211,-0.0142,-0.0614,0
226640157,5.000,-0.423,-0.0004,-15.210,0.000,-1.4203,-0.0047,-0.0015,0
226645157,5.000,-0.422,0.0036,-15.196,0.000,-1.4190,0.0528,0.0272,0
226650157,5.000,-0.421,0.0036,-15.138,0.000,-1.4136,0.0384,-0.0494,0
226655157,5.000,-0.420,0.0004,-15.004,0.000,-1.4011,-0.0238,-0.0494,0
226660157,5.000,-0.420,0.0010,-15.044,0.000,-1.4049,0.0049,0.0272,0
226665157,5.000,-0.419,0.0039,-15.069,0.000,-1.4071,0.0408,0.0200,0
226670157,5.000,-0.418,0.0034,-14.983,0.000,-1.3992,0.0193,-0.0542,0
226675157,5.000,-0.418,-0.0009,-15.000,0.000,-1.4007,-0.0286,-0.0159,0
226680157,5.000,-0.419,-0.0006,-14.845,0.000,-1.3863,-0.0047,0.0320,0
226685157,5.000,-0.418,0.0031,-14.746,0.000,-1.3770,0.0432,0.0176,0
226690157,5.000,-0.417,0.0020,-14.708,0.000,-1.3735,0.0217,-0.0566,0
226695157,5.000,-0.417,-0.0014,-14.687,0.000,-1.3715,-0.0023,-0.0350,0
226700157,5.000,-0.418,-0.0014,-14.631,0.000,-1.3663,0.0384,0.0272,0
226705157,5.000,-0.417,0.0023,-14.505,0.000,-1.3545,0.0528,-0.0207,0
226710157,5.000,-0.417,-0.0009,-14.442,0.000,-1.3486,0.0025,-0.0781,0
226715157,5.000,-0.419,-0.0036,-14.355,0.000,-1.3405,-0.0142,-0.0255,0
226720157,5.000,-0.419,-0.0004,-14.354,0.000,-1.3404,0.0336,0.0344,0
226725157,5.000,-0.418,0.0028,-14.221,0.000,-1.3280,0.0480,-0.0303,0
226730157,5.000,-0.418,-0.0014,-14.281,0.000,-1.3335,-0.0047,-0.0925,0
226735157,5.000,-0.420,-0.0049,-14.151,0.000,-1.3215,-0.0286,-0.0111,0
226740157,5.000,-0.420,-0.0006,-14.068,0.000,-1.3137,0.0097,0.0583,0
226745157,5.000,-0.419,0.0026,-13.984,0.000,-1.3059,0.0217,-0.0015,0
226750157,5.000,-0.419,-0.0001,-13.949,0.000,-1.3026,-0.0023,-0.0710,0
226755157,5.000,-0.420,-0.0038,-13.941,0.000,-1.3018,-0.0334,0.0009,0
226760157,5.000,-0.420,-0.0004,-13.901,0.000,-1.2981,0.0289,0.0679,0
226765157,5.000,-0.419,0.0034,-13.792,0.000,-1.2879,0.0384,-0.0231,0
226770157,5.000,-0.420,-0.0009,-13.793,0.000,-1.2880,0.0097,-0.0901,0
226775156,5.000,-0.421,-0.0046,-13.756,0.000,-1.2845,-0.0166,-0.0207,0
226780157,5.000,-0.421,-0.0004,-13.689,0.000,-1.2783,0.0432,0.0416,0
226785157,5.000,-0.420,0.0036,-13.682,0.000,-1.2776,0.0241,-0.0231,0
226790157,5.000,-0.420,-0.0012,-13.580,0.000,-1.2682,-0.0190,-0.0901,0
226795157,5.000,-0.421,-0.0033,-13.659,0.000,-1.2755,-0.0119,0.0009,0
226800157,5.000,-0.421,0.0010,-13.586,0.000,-1.2687,0.0217,0.0512,0
226805157,5.000,-0.420,0.0042,-13.499,0.000,-1.2605,0.0241,-0.0207,0
226810157,5.000,-0.420,0.0010,-13.452,0.000,-1.2562,0.0097,-0.0757,0
226815157,5.000,-0.421,-0.0036,-13.414,0.000,-1.2526,0.0001,-0.0063,0
226820157,5.000,-0.421,-0.0006,-13.431,0.000,-1.2542,0.0193,0.0631,0
226825157,5.000,-0.420,0.0036,-13.448,0.000,-1.2558,0.0145,0.0081,0
226830157,5.000,-0.419,0.0010,-13.339,0.000,-1.2456,0.0025,-0.0710,0
226835157,5.000,-0.420,-0.0030,-13.387,0.000,-1.2501,0.0121,-0.0207,0
226840157,5.000,-0.420,-0.0006,-13.253,0.000,-1.2376,0.0169,0.0512,0
226845157,5.000,-0.419,0.0036,-13.312,0.000,-1.2431,-0.0095,0.0057,0
226850157,5.000,-0.419,0.0010,-13.308,0.000,-1.2427,0.0169,-0.0566,0
226855157,5.000,-0.420,-0.0025,-13.228,0.000,-1.2353,0.0265,-0.0159,0
226860157,5.000,-0.420,-0.0014,-13.234,0.000,-1.2358,0.0049,0.0200,0
226865157,5.000,-0.420,0.0012,-13.203,0.000,-1.2329,0.0001,0.0105,0
226870157,5.000,-0.419,0.0023,-13.191,0.000,-1.2318,0.0193,-0.0518,0
226875157,5.000,-0.419,-0.0001,-13.270,0.000,-1.2392,0.0360,-0.0494,0
226880157,5.000,-0.420,-0.0012,-13.094,0.000,-1.2228,0.0217,0.0033,0
226885157,5.000,-0.419,0.0010,-13.185,0.000,-1.2312,-0.0095,0.0152,0
226890157,5.000,-0.418,0.0036,-13.141,0.000,-1.2271,0.0097,0.0009,0
226895157,5.000,-0.418,0.0018,-13.062,0.000,-1.2198,0.0336,-0.0279,0
226900157,5.000,-0.418,-0.0012,-13.016,0.000,-1.2154,0.0049,-0.0207,0
226905157,5.000,-0.418,-0.0004,-12.959,0.000,-1.2101,-0.0166,0.0152,0
226910157,5.000,-0.417,0.0028,-12.997,0.000,-1.2136,-0.0047,0.0105,0
226915157,5.000,-0.417,0.0023,-12.913,0.000,-1.2058,0.0169,-0.0374,0
226920157,5.000,-0.417,-0.0014,-12.866,0.000,-1.2015,0.0049,-0.0422,0
226925157,5.000,-0.418,-0.0017,-12.907,0.000,-1.2053,-0.0095,0.0152,0
226930157,5.000,-0.417,0.0010,-12.863,0.000,-1.2012,-0.0023,0.0320,0
226935157,5.000,-0.417,0.0028,-12.745,0.000,-1.1902,0.0265,-0.0039,0
226940157,5.000,-0.416,0.0010,-12.699,0.000,-1.1859,0.0504,-0.0470,0
226945157,5.000,-0.417,-0.0020,-12.675,0.000,-1.1836,0.0145,-0.0207,0
226950157,5.000,-0.417,-0.0012,-12.666,0.000,-1.1827,0.0121,0.0272,0
226955157,5.000,-0.416,0.0031,-12.604,0.000,-1.1770,0.0073,0.0057,0
226960157,5.000,-0.415,0.0039,-12.593,0.000,-1.1759,0.0312,-0.0518,0
226965157,5.000,-0.415,0.0004,-12.451,0.000,-1.1627,0.0336,-0.0590,0
226970157,5.000,-0.416,-0.0017,-12.484,0.000,-1.1658,0.0025,0.0057,0
226975157,5.000,-0.415,0.0012,-12.377,0.000,-1.1558,-0.0190,0.0105,0
226980157,5.000,-0.414,0.0034,-12.390,0.000,-1.1570,0.0265,-0.0231,0
226985157,5.000,-0.414,0.0007,-12.377,0.000,-1.1558,0.0576,-0.0710,0
226990157,5.000,-0.415,-0.0028,-12.314,0.000,-1.1499,0.0312,-0.0326,0
226995157,5.000,-0.415,-0.0014,-12.282,0.000,-1.1470,0.0001,0.0152,0
227000157,5.000,-0.415,0.0023,-12.273,0.000,-1.1460,0.0073,0.0152,0
227005157,5.000,-0.414,0.0034,-12.182,0.000,-1.1376,0.0336,-0.0350,0
227010157,5.000,-0.414,0.0002,-12.150,0.000,-1.1346,0.0480,-0.0542,0
227015157,5.000,-0.414,-0.0025,-12.214,0.000,-1.1405,0.0073,0.0057,0
227020157,5.000,-0.414,-0.0004,-12.198,0.000,-1.1391,-0.0262,0.0368,0
227025157,5.000,-0.414,0.0028,-12.049,0.000,-1.1251,0.0145,-0.0087,0
227030157,5.000,-0.413,0.0020,-12.015,0.000,-1.1220,0.0360,-0.0518,0
227035157,5.000,-0.414,-0.0020,-12.035,0.000,-1.1238,0.0312,-0.0350,0
227040157,5.000,-0.414,-0.0014,-12.020,0.000,-1.1225,-0.0071,0.0176,0
227045157,5.000,-0.414,0.0010,-12.004,0.000,-1.1210,-0.0166,0.0224,0
227050157,5.000,-0.413,0.0026,-11.878,0.000,-1.1092,-0.0047,-0.0111,0
227055157,5.000,-0.413,-0.0001,-11.828,0.000,-1.1045,0.0193,-0.0470,0
227060157,5.000,-0.414,-0.0022,-11.904,0.000,-1.1117,-0.0047,-0.0326,0
227065157,5.000,-0.414,-0.0006,-11.746,0.000,-1.0969,-0.0286,0.0272,0
227070157,5.000,-0.413,0.0015,-11.794,0.000,-1.1013,-0.0047,0.0176,0
227075157,5.000,-0.413,0.0023,-11.740,0.000,-1.0963,0.0241,-0.0063,0
227080157,5.000,-0.413,-0.0006,-11.732,0.000,-1.0955,0.0360,-0.0422,0
227085157,5.000,-0.414,-0.0030,-11.693,0.000,-1.0919,-0.0119,-0.0183,0
227090157,5.000,-0.415,-0.0025,-11.695,0.000,-1.0921,-0.0166,0.0009,0
227095157,5.000,-0.415,0.0002,-11.623,0.000,-1.0854,-0.0190,0.0033,0
227100157,5.000,-0.414,0.0018,-11.551,0.000,-1.0787,0.0241,-0.0183,0
227105157,5.000,-0.414,-0.0001,-11.586,0.000,-1.0820,0.0576,-0.0566,0
227110157,5.000,-0.415,-0.0020,-11.529,0.000,-1.0766,0.0121,-0.0231,0
227115157,5.000,-0.415,-0.0004,-11.513,0.000,-1.0751,-0.0047,0.0081,0
227120157,5.000,-0.414,0.0023,-11.460,0.000,-1.0702,0.0097,0.0105,0
227125157,5.000,-0.413,0.0028,-11.499,0.000,-1.0738,0.0289,-0.0159,0
227130157,5.000,-0.413,-0.0001,-11.406,0.000,-1.0651,0.0289,-0.0350,0
227135157,5.000,-0.414,-0.0017,-11.310,0.000,-1.0562,-0.0166,-0.0087,0
227140157,5.000,-0.414,-0.0020,-11.271,0.000,-1.0525,-0.0214,0.0248,0
227145157,5.000,-0.414,-0.0001,-11.337,0.000,-1.0587,-0.0286,0.0081,0
227150157,5.000,-0.413,0.0031,-11.240,0.000,-1.0497,0.0073,-0.0039,0
227155157,5.000,-0.413,0.0015,-11.273,0.000,-1.0527,0.0456,-0.0614,0
227160157,5.000,-0.414,-0.0020,-11.115,0.000,-1.0379,0.0097,-0.0326,0
227165157,5.000,-0.414,-0.0012,-11.097,0.000,-1.0362,-0.0262,-0.0111,0
227170157,5.000,-0.414,0.0012,-11.109,0.000,-1.0374,-0.0023,-0.0063,0
227175157,5.000,-0.413,0.0036,-11.065,0.000,-1.0333,0.0241,-0.0183,0
227180157,5.000,-0.412,0.0018,-10.917,0.000,-1.0194,0.0576,-0.0494,0
227185157,5.000,-0.413,-0.0017,-10.941,0.000,-1.0217,0.0145,-0.0398,0
227190157,5.000,-0.413,-0.0017,-10.932,0.000,-1.0209,-0.0071,0.0057,0
227195157,5.000,-0.413,0.0002,-10.808,0.000,-1.0093,-0.0190,0.0200,0
227200157,5.000,-0.412,0.0020,-10.857,0.000,-1.0139,-0.0095,0.0344,0
227205157,5.000,-0.412,0.0023,-10.636,0.000,-0.9932,0.0456,-0.0135,0
