# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
312795157,5.000,4.964,0.0010,-0.026,0.000,-0.0024,0.0049,-0.0255,0
312800157,5.000,4.964,0.0007,-0.026,0.000,-0.0024,0.0169,-0.0111,0
312805157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0241,-0.0111,0
312810157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0121,-0.0159,0
312815157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0097,-0.0135,0
312820157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0001,-0.0111,0
312825157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,0.0001,-0.0087,0
312830157,5.000,4.965,-0.0001,-0.026,0.000,-0.0024,0.0073,-0.0159,0
312835157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,-0.0047,-0.0207,0
312840157,5.000,4.965,-0.0001,-0.026,0.000,-0.0024,-0.0047,-0.0159,0
312845157,5.000,4.965,-0.0006,-0.026,0.000,-0.0024,0.0097,-0.0135,0
312850157,5.000,4.965,-0.0009,-0.026,0.000,-0.0024,0.0073,-0.0159,0
312855157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0073,-0.0255,0
312860157,5.000,4.964,-0.0006,-0.026,0.000,-0.0024,0.0097,-0.0231,0
312865157,5.000,4.964,0.0004,-0.026,0.000,-0.0024,0.0193,-0.0039,0
312870157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,0.0217,-0.0063,0
312875157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0265,-0.0231,0
312880157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,0.0289,-0.0159,0
312885157,5.000,4.965,-0.0001,-0.026,0.000,-0.0024,0.0193,-0.0159,0
312890157,5.000,4.965,-0.0006,-0.026,0.000,-0.0024,0.0001,-0.0183,0
312895157,5.000,4.965,-0.0001,-0.026,0.000,-0.0024,0.0073,-0.0231,0
312900157,5.000,4.965,-0.0006,-0.026,0.000,-0.0024,0.0217,-0.0231,0
312905157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0121,-0.0279,0
312910157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0145,-0.0326,0
312915157,5.000,4.965,0.0010,-0.026,0.000,-0.0024,0.0145,-0.0255,0
312920157,5.000,4.965,0.0010,-0.026,0.000,-0.0024,0.0001,-0.0087,0
312925157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,-0.0071,0.0081,0
312930157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0073,-0.0087,0
312935157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0241,-0.0207,0
312940157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0145,-0.0111,0
312945157,5.000,4.965,-0.0001,-0.026,0.000,-0.0024,0.0049,-0.0231,0
312950157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0073,-0.0063,0
312955157,5.000,4.965,-0.0006,-0.026,0.000,-0.0024,0.0001,-0.0135,0
312960157,5.000,4.965,-0.0009,-0.026,0.000,-0.0024,0.0049,-0.0303,0
312965157,5.000,4.965,-0.0006,-0.026,0.000,-0.0024,-0.0047,-0.0350,0
312970157,5.000,4.964,-0.0012,-0.026,0.000,-0.0024,-0.0095,-0.0255,0
312975157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0169,-0.0303,0
312980157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0097,-0.0231,0
312985157,5.000,4.964,-0.0006,-0.026,0.000,-0.0024,0.0001,-0.0231,0
312990157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0073,-0.0207,0
312995157,5.000,4.964,-0.0006,-0.026,0.000,-0.0024,0.0097,-0.0159,0
313000157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0193,-0.0159,0
313005157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0169,-0.0279,0
313010157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0241,-0.0303,0
313015157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0169,-0.0183,0
313020157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0217,-0.0183,0
313025157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0169,-0.0087,0
313030157,5.000,4.964,0.0010,-0.026,0.000,-0.0024,0.0169,-0.0111,0
313035157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0145,-0.0183,0
313040157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0001,-0.0039,0
313045157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0025,0.0081,0
313050157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0049,-0.0063,0
313055157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0049,-0.0207,0
313060157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,-0.0095,-0.0135,0
313065157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0025,-0.0255,0
313070157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0049,-0.0135,0
313075157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,-0.0214,-0.0063,0
313080157,5.000,4.964,0.0004,-0.026,0.000,-0.0024,-0.0071,-0.0063,0
313085157,5.000,4.964,0.0010,-0.026,0.000,-0.0024,0.0049,-0.0015,0
313090157,5.000,4.964,0.0007,-0.026,0.000,-0.0024,0.0145,-0.0111,0
313095157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0097,-0.0111,0
313100157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0049,-0.0087,0
313105157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0265,-0.0039,0
313110157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0265,-0.0063,0
313115157,5.000,4.964,-0.0006,-0.026,0.000,-0.0024,0.0265,-0.0135,0
313120157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0145,-0.0015,0
313125157,5.000,4.964,0.0007,-0.026,0.000,-0.0024,0.0241,-0.0039,0
313130157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0121,-0.0063,0
313135157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0193,-0.0015,0
313140157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0025,0.0033,0
313145157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,0.0097,-0.0135,0
313150157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0312,-0.0063,0
313155157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0241,0.0009,0
313160157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0169,-0.0063,0
313165157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,0.0289,-0.0159,0
313170157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0384,-0.0159,0
313175157,5.000,4.965,-0.0004,-0.026,0.000,-0.0024,0.0432,-0.0159,0
313180157,5.000,4.965,-0.0001,-0.026,0.000,-0.0024,0.0408,-0.0255,0
313185157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0289,-0.0207,0
313190157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0217,-0.0183,0
313195157,5.000,4.966,0.0010,-0.026,0.000,-0.0024,0.0169,-0.0183,0
313200157,5.000,4.966,0.0010,-0.026,0.000,-0.0024,0.0097,-0.0159,0
313205157,5.000,4.966,0.0007,-0.026,0.000,-0.0024,0.0145,-0.0135,0
313210157,5.000,4.966,0.0004,-0.026,0.000,-0.0024,0.0121,-0.0207,0
313215157,5.000,4.966,-0.0001,-0.026,0.000,-0.0024,0.0121,-0.0326,0
313220157,5.000,4.966,-0.0001,-0.026,0.000,-0.0024,0.0097,-0.0111,0
313225157,5.000,4.966,-0.0001,-0.026,0.000,-0.0024,0.0073,-0.0183,0
313230157,5.000,4.966,-0.0006,-0.026,0.000,-0.0024,0.0073,-0.0279,0
313235157,5.000,4.966,-0.0006,-0.026,0.000,-0.0024,0.0193,-0.0183,0
313240157,5.000,4.966,-0.0009,-0.026,0.000,-0.0024,0.0265,-0.0183,0
313245157,5.000,4.965,-0.0004,-0.026,0.000,-0.0024,0.0217,-0.0087,0
313250157,5.000,4.965,-0.0009,-0.026,0.000,-0.0024,0.0360,-0.0159,0
313255157,5.000,4.965,-0.0009,-0.026,0.000,-0.0024,0.0217,-0.0111,0
313260157,5.000,4.965,-0.0012,-0.026,0.000,-0.0024,0.0121,-0.0111,0
313265157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0145,-0.0135,0
313270157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0097,-0.0135,0
313275157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0097,0.0128,0
313280157,5.000,4.964,-0.0006,-0.026,0.000,-0.0024,0.0265,0.0057,0
313285157,5.000,4.964,-0.0001,-0.026,0.000,-0.0024,0.0193,-0.0111,0
313290157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,0.0145,-0.0087,0
313295157,5.000,4.964,-0.0004,-0.026,0.000,-0.0024,0.0097,-0.0063,0
313300157,5.000,4.964,0.0002,-0.026,0.000,-0.0024,-0.0095,-0.0183,0
313305157,5.000,4.964,0.0004,-0.026,0.000,-0.0024,0.0001,-0.0183,0
313310157,5.000,4.965,0.0010,-0.026,0.000,-0.0024,0.0097,-0.0039,0
313315157,5.000,4.965,0.0004,-0.026,0.000,-0.0024,0.0169,0.0057,0
313320157,5.000,4.965,-0.0006,-0.026,0.000,-0.0024,0.0121,0.0105,0
313325157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0121,-0.0063,0
313330157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,0.0145,-0.0015,0
313335157,5.000,4.965,0.0007,-0.026,0.000,-0.0024,0.0145,-0.0015,0
313340157,5.000,4.965,0.0010,-0.026,0.000,-0.0024,0.0049,-0.0231,0
313345157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0049,-0.0207,0
313350157,5.000,4.965,-0.0001,-0.026,0.000,-0.0024,0.0169,-0.0326,0
313355157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0073,-0.0326,0
313360157,5.000,4.965,0.0002,-0.026,0.000,-0.0024,0.0169,-0.0350,0
313365157,5.000,4.966,0.0007,-0.026,0.000,-0.0024,0.0145,-0.0326,0
313370157,5.000,4.966,0.0010,-0.026,0.000,-0.0024,0.0193,-0.0159,0
313375157,5.000,4.966,0.0012,-0.026,0.000,-0.0024,0.0121,-0.0135,0
313380157,5.000,4.967,0.0012,-0.026,0.000,-0.0024,0.0073,-0.0207,0
313385157,5.000,4.967,0.0007,-0.026,0.000,-0.0024,0.0193,-0.0015,0
313390157,5.000,4.967,0.0004,-0.026,0.000,-0.0024,0.0145,-0.0135,0
313395157,5.000,4.967,0.0004,-0.026,0.000,-0.0024,0.0073,-0.0135,0
313400157,5.000,4.967,0.0002,-0.026,0.000,-0.0024,0.0097,-0.0207,0
313405157,5.000,4.967,0.0002,-0.026,0.000,-0.0024,0.0121,-0.0087,0
313410157,5.000,4.967,-0.0001,-0.026,0.000,-0.0024,0.0169,-0.0039,0
313415157,5.000,4.967,0.0007,-0.026,0.000,-0.0024,0.0049,-0.0087,0
313420157,5.000,4.967,0.0004,-0.026,0.000,-0.0024,0.0312,-0.0015,0
313425157,5.000,4.968,0.0004,-0.026,0.000,-0.0024,0.0289,-0.0159,0
313430157,5.000,4.968,0.0015,-0.026,0.000,-0.0024,0.0241,-0.0207,0
313435157,5.000,4.968,0.0010,-0.026,0.000,-0.0024,-0.0023,-0.0231,0
313440157,5.000,4.969,0.0012,-0.026,0.000,-0.0024,-0.0023,-0.0063,0
313445157,5.000,4.969,0.0002,-0.026,0.000,-0.0024,0.0097,0.0009,0
313450157,5.000,4.969,0.0004,-0.026,0.000,-0.0024,0.0001,-0.0039,0
313455157,5.000,4.969,0.0002,-0.026,0.000,-0.0024,0.0073,-0.0207,0
313460157,5.000,4.969,-0.0006,-0.026,0.000,-0.0024,0.0001,-0.0183,0
313465157,5.000,4.969,-0.0001,-0.026,0.000,-0.0024,0.0049,-0.0135,0
313470157,5.000,4.968,-0.0006,-0.026,0.000,-0.0024,0.0073,-0.0063,0
313475157,5.000,4.968,-0.0004,-0.026,0.000,-0.0024,0.0121,0.0105,0
313480157,5.000,4.968,-0.0001,-0.026,0.000,-0.0024,0.0217,0.0057,0
313485157,5.000,4.968,-0.0004,-0.026,0.000,-0.0024,0.0265,0.0009,0
313490157,5.000,4.968,-0.0004,-0.026,0.000,-0.0024,0.0360,-0.0135,0
313495157,5.000,4.968,0.0002,-0.026,0.000,-0.0024,0.0217,-0.0063,0
313500157,5.000,4.968,0.0002,-0.026,0.000,-0.0024,0.0265,-0.0039,0
313505157,5.000,4.968,0.0007,-0.026,0.000,-0.0024,0.0169,-0.0015,0
313510157,5.000,4.969,0.0004,-0.026,0.000,-0.0024,0.0049,0.0057,0
313515157,5.000,4.968,-0.0001,-0.026,0.000,-0.0024,0.0169,-0.0111,0
313520157,5.000,4.968,-0.0001,-0.026,0.000,-0.0024,0.0289,-0.0231,0
313525157,5.000,4.968,0.0002,-0.026,0.000,-0.0024,0.0241,-0.0111,0
313530157,5.000,4.969,0.0002,-0.026,0.000,-0.0024,0.0073,-0.0135,0
313535157,5.000,4.969,0.0004,-0.026,0.000,-0.0024,0.0049,-0.0111,0
313540157,5.000,4.969,0.0015,-0.026,0.000,-0.0024,0.0097,-0.0111,0
313545157,5.000,4.969,0.0010,-0.026,0.000,-0.0024,0.0241,0.0033,0
313550157,5.000,4.970,0.0010,-0.026,0.000,-0.0024,0.0217,-0.0087,0
313555157,5.000,4.970,-0.0004,-0.026,0.000,-0.0024,0.0121,-0.0255,0
313560157,5.000,4.970,-0.0001,-0.026,0.000,-0.0024,0.0097,-0.0279,0
313565157,5.000,4.970,0.0012,-0.026,0.000,-0.0024,0.0097,-0.0135,0
313570157,5.000,4.970,0.0012,-0.026,0.000,-0.0024,0.0073,-0.0135,0
313575157,5.000,4.970,0.0010,-0.026,0.000,-0.0024,0.0121,-0.0159,0
313580157,5.000,4.971,0.0010,-0.026,0.000,-0.0024,0.0193,-0.0255,0
313585157,5.000,4.971,0.0004,-0.026,0.000,-0.0024,0.0193,-0.0303,0
313590157,5.000,4.971,-0.0001,-0.026,0.000,-0.0024,0.0193,-0.0111,0
313595157,5.000,4.971,-0.0012,-0.026,0.000,-0.0024,0.0025,-0.0063,0
313600157,5.000,4.970,-0.0001,-0.026,0.000,-0.0024,-0.0142,-0.0063,0
313605157,5.000,4.971,0.0004,-0.026,0.000,-0.0024,-0.0071,0.0033,0
313610157,5.000,4.971,0.0004,-0.026,0.000,-0.0024,0.0073,0.0009,0
313615157,5.000,4.971,0.0002,-0.026,0.000,-0.0024,0.0145,-0.0087,0
313620157,5.000,4.971,0.0004,-0.026,0.000,-0.0024,0.0265,-0.0135,0
313625157,5.000,4.971,0.0004,-0.026,0.000,-0.0024,0.0169,-0.0087,0
313630157,5.000,4.971,0.0010,-0.026,0.000,-0.0024,0.0121,0.0033,0
313635157,5.000,4.971,-0.0001,-0.026,0.000,-0.0024,0.0097,-0.0087,0
313640157,5.000,4.971,0.0004,-0.026,0.000,-0.0024,0.0169,-0.0087,0
313645157,5.000,4.971,0.0002,-0.026,0.000,-0.0024,0.0169,0.0009,0
313650157,5.000,4.972,0.0004,-0.026,0.000,-0.0024,0.0145,-0.0087,0
313655157,5.000,4.971,-0.0006,-0.026,0.000,-0.0024,0.0025,-0.0015,0
313660157,5.000,4.971,-0.0006,-0.026,0.000,-0.0024,0.0025,-0.0183,0
313665157,5.000,4.971,-0.0001,-0.026,0.000,-0.0024,0.0217,-0.0207,0
313670157,5.000,4.971,0.0002,-0.026,0.000,-0.0024,0.0241,-0.0111,0
313675157,5.000,4.971,0.0007,-0.026,0.000,-0.0024,0.0289,-0.0159,0
313680157,5.000,4.971,-0.0001,-0.026,0.000,-0.0024,0.0217,-0.0183,0
313685157,5.000,4.971,-0.0004,-0.026,0.000,-0.0024,0.0049,-0.0231,0
313690157,5.000,4.971,-0.0006,-0.026,0.000,-0.0024,0.0025,-0.0207,0
313695157,5.000,4.971,-0.0009,-0.026,0.000,-0.0024,-0.0095,0.0105,0
313700157,5.000,4.971,-0.0006,-0.026,0.000,-0.0024,0.0073,-0.0015,0
313705157,5.000,4.971,-0.0004,-0.026,0.000,-0.0024,0.0169,-0.0087,0
313710157,5.000,4.971,0.0007,-0.026,0.000,-0.0024,0.0241,-0.0039,0
313715157,5.000,4.971,0.0007,-0.026,0.000,-0.0024,0.0193,-0.0159,0
313720157,5.000,4.971,0.0010,-0.026,0.000,-0.0024,0.0097,-0.0063,0
313725157,5.000,4.972,0.0010,-0.026,0.000,-0.0024,0.0145,-0.0087,0
313730157,5.000,4.972,0.0012,-0.026,0.000,-0.0024,0.0193,-0.0063,0
313735157,5.000,4.972,0.0010,-0.026,0.000,-0.0024,0.0169,-0.0063,0
313740157,5.000,4.972,-0.0004,-0.026,0.000,-0.0024,0.0193,-0.0159,0
313745157,5.000,4.972,-0.0001,-0.026,0.000,-0.0024,0.0193,-0.0087,0
313750157,5.000,4.972,0.0002,-0.026,0.000,-0.0024,0.0097,-0.0039,0
313755157,5.000,4.972,0.0002,-0.026,0.000,-0.0024,0.0049,-0.0135,0
313760157,5.000,4.972,-0.0004,-0.026,0.000,-0.0024,-0.0023,-0.0135,0
313765157,5.000,4.972,0.0004,-0.026,0.000,-0.0024,-0.0023,0.0009,0
313770157,5.000,4.972,0.0004,-0.026,0.000,-0.0024,0.0049,-0.0111,0
313775157,5.000,4.973,0.0010,-0.026,0.000,-0.0024,0.0073,-0.0087,0
313780157,5.000,4.973,0.0007,-0.026,0.000,-0.0024,0.0217,-0.0087,0
313785157,5.000,4.973,0.0004,-0.026,0.000,-0.0024,0.0097,-0.0111,0
313790157,5.000,4.973,-0.0004,-0.026,0.000,-0.0024,0.0049,-0.0279,0
313795157,5.000,4.973,0.0004,-0.011,0.000,-0.0010,0.0217,-0.0279,0
313800157,5.000,4.973,0.0004,-0.004,0.000,-0.0004,0.0241,-0.0279,0
313805157,5.000,4.973,0.0002,-0.001,0.000,-0.0001,0.0145,-0.0326,0
313810157,5.000,4.973,0.0002,-0.000,0.000,-0.0000,0.0193,-0.0183,0
313815157,5.000,4.973,0.0004,0.000,0.000,0.0000,0.0097,-0.0111,0
313820157,5.000,4.973,0.0004,0.000,0.000,0.0000,0.0193,-0.0135,0
313825157,5.000,4.973,0.0004,0.000,0.000,0.0000,0.0145,-0.0111,0
313830157,5.000,4.974,0.0004,0.000,0.000,0.0000,-0.0047,-0.0255,0
313835157,5.000,4.974,0.0004,0.000,0.000,0.0000,0.0169,-0.0231,0
313840157,5.000,4.974,0.0004,0.000,0.000,0.0000,0.0241,-0.0159,0
313845157,5.000,4.974,0.0002,0.000,0.000,0.0000,0.0169,-0.0087,0
313850157,5.000,4.974,-0.0001,0.000,0.000,0.0000,0.0049,-0.0111,0
313855157,5.000,4.974,0.0004,0.000,0.000,0.0000,-0.0047,-0.0231,0
313860157,5.000,4.974,-0.0006,0.000,0.000,0.0000,0.0097,-0.0111,0
313865157,5.000,4.973,-0.0009,0.000,0.000,0.0000,0.0145,-0.0087,0
313870157,5.000,4.973,-0.0009,0.000,0.000,0.0000,0.0193,-0.0039,0
313875157,5.000,4.973,0.0004,0.000,0.000,0.0000,0.0169,-0.0231,0
313880157,5.000,4.974,0.0007,0.000,0.000,0.0000,0.0217,-0.0183,0
313885157,5.000,4.974,0.0007,0.000,0.000,0.0000,0.0312,-0.0159,0
313890157,5.000,4.974,0.0004,0.000,0.000,0.0000,0.0145,-0.0231,0
313895157,5.000,4.974,0.0007,0.000,0.000,0.0000,0.0121,-0.0087,0
313900157,5.000,4.974,0.0004,0.000,0.000,0.0000,0.0049,-0.0063,0
313905157,5.000,4.974,0.0002,0.000,0.000,0.0000,-0.0023,-0.0039,0
313910157,5.000,4.974,0.0004,0.000,0.000,0.0000,0.0169,-0.0183,0
313915157,5.000,4.975,0.0010,0.000,0.000,0.0000,0.0145,-0.0183,0
313920157,5.000,4.975,0.0007,0.000,0.000,0.0000,0.0336,0.0009,0
313925157,5.000,4.975,0.0010,0.000,0.000,0.0000,0.0336,-0.0039,0
313930157,5.000,4.975,0.0012,0.000,0.000,0.0000,0.0193,0.0009,0
313935157,5.000,4.976,0.0004,0.000,0.000,0.0000,0.0097,0.0033,0
313940157,5.000,4.976,0.0002,0.000,0.000,0.0000,0.0049,-0.0111,0
313945157,5.000,4.976,0.0004,0.000,0.000,0.0000,0.0145,-0.0111,0
313950157,5.000,4.976,0.0002,0.000,0.000,0.0000,0.0025,-0.0111,0
313955157,5.000,4.976,-0.0004,0.000,0.000,0.0000,0.0049,-0.0063,0
313960157,5.000,4.976,0.0002,0.000,0.000,0.0000,0.0121,-0.0039,0
313965157,5.000,4.976,-0.0004,0.000,0.000,0.0000,0.0073,0.0033,0
313970157,5.000,4.976,0.0002,0.000,0.000,0.0000,0.0336,-0.0063,0
313975157,5.000,4.976,-0.0001,0.000,0.000,0.0000,0.0169,-0.0159,0
313980157,5.000,4.976,-0.0004,0.000,0.000,0.0000,0.0193,-0.0207,0
313985157,5.000,4.976,-0.0001,0.000,0.000,0.0000,0.0145,-0.0350,0
313990157,5.000,4.976,0.0004,0.000,0.000,0.0000,0.0073,-0.0279,0
313995157,5.000,4.976,0.0004,0.000,0.000,0.0000,0.0097,-0.0255,0
314000157,5.000,4.976,-0.0006,0.000,0.000,0.0000,-0.0047,-0.0159,0
314005157,5.000,4.976,-0.0001,0.000,0.000,0.0000,0.0049,-0.0135,0
314010157,5.000,4.975,-0.0004,0.000,0.000,0.0000,0.0169,-0.0231,0
314015157,5.000,4.975,-0.0001,0.000,0.000,0.0000,-0.0047,-0.0231,0
314020157,5.000,4.976,0.0004,0.000,0.000,0.0000,-0.0095,-0.0255,0
314025157,5.000,4.976,0.0004,0.000,0.000,0.0000,-0.0095,-0.0303,0
314030157,5.000,4.976,0.0010,0.000,0.000,0.0000,0.0001,-0.0231,0
314035157,5.000,4.976,0.0010,0.000,0.000,0.0000,0.0097,-0.0159,0
314040157,5.000,4.976,0.0004,0.000,0.000,0.0000,0.0121,-0.0183,0
314045157,5.000,4.976,0.0002,0.000,0.000,0.0000,0.0169,-0.0183,0
314050157,5.000,4.977,0.0004,0.000,0.000,0.0000,0.0025,-0.0135,0
314055157,5.000,4.977,0.0002,0.000,0.000,0.0000,-0.0023,-0.0063,0
314060157,5.000,4.976,-0.0006,0.000,0.000,0.0000,0.0025,-0.0231,0
314065157,5.000,4.976,-0.0006,0.000,0.000,0.0000,0.0145,-0.0231,0
314070157,5.000,4.976,0.0007,0.000,0.000,0.0000,0.0145,-0.0159,0
314075157,5.000,4.977,0.0007,0.000,0.000,0.0000,0.0265,-0.0135,0
314080157,5.000,4.977,0.0002,0.000,0.000,0.0000,0.0169,-0.0111,0
314085157,5.000,4.977,-0.0004,0.000,0.000,0.0000,0.0241,-0.0159,0
314090157,5.000,4.976,-0.0004,0.000,0.000,0.0000,-0.0023,-0.0039,0
314095157,5.000,4.976,-0.0001,0.000,0.000,0.0000,0.0025,-0.0087,0
314100157,5.000,4.977,0.0004,0.000,0.000,0.0000,0.0073,-0.0111,0
314105157,5.000,4.976,-0.0004,0.000,0.000,0.0000,0.0145,-0.0135,0
314110157,5.000,4.976,-0.0006,0.000,0.000,0.0000,0.0073,-0.0063,0
314115157,5.000,4.976,-0.0001,0.000,0.000,0.0000,0.0193,-0.0063,0
314120157,5.000,4.976,-0.0004,0.000,0.000,0.0000,0.0289,-0.0015,0
314125157,5.000,4.976,-0.0006,0.000,0.000,0.0000,0.0145,-0.0015,0
314130157,5.000,4.976,-0.0004,0.000,0.000,0.0000,0.0073,-0.0087,0
314135157,5.000,4.976,0.0004,0.000,0.000,0.0000,0.0169,-0.0039,0
314140157,5.000,4.976,0.0010,0.000,0.000,0.0000,0.0169,-0.0015,0
314145157,5.000,4.976,0.0007,0.000,0.000,0.0000,0.0073,-0.0015,0
314150157,5.000,4.977,0.0012,0.000,0.000,0.0000,0.0097,-0.0087,0
314155157,5.000,4.977,0.0012,0.000,0.000,0.0000,0.0025,-0.0087,0
314160157,5.000,4.977,0.0012,0.000,0.000,0.0000,0.0121,-0.0159,0
314165157,5.000,4.978,0.0002,0.000,0.000,0.0000,0.0049,-0.0231,0
314170157,5.000,4.978,0.0004,0.000,0.000,0.0000,0.0073,-0.0231,0
314175157,5.000,4.978,0.0010,0.000,0.000,0.0000,0.0169,-0.0159,0
314180157,5.000,4.978,0.0012,0.000,0.000,0.0000,0.0241,-0.0063,0
314185157,5.000,4.979,0.0012,0.000,0.000,0.0000,0.0193,-0.0255,0
314190157,5.000,4.979,0.0007,0.000,0.000,0.0000,0.0145,0.0105,0
314195157,5.000,4.979,0.0010,0.000,0.000,0.0000,0.0217,0.0057,0
314200157,5.000,4.979,0.0010,0.000,0.000,0.0000,0.0145,-0.0063,0
314205157,5.000,4.979,-0.0001,0.000,0.000,0.0000,0.0169,-0.0135,0
314210157,5.000,4.979,0.0004,0.000,0.000,0.0000,0.0145,-0.0111,0
314215157,5.000,4.980,0.0010,0.000,0.000,0.0000,0.0121,-0.0183,0
314220157,5.000,4.980,-0.0001,0.000,0.000,0.0000,-0.0047,-0.0159,0
314225157,5.000,4.980,-0.0001,0.000,0.000,0.0000,0.0025,-0.0135,0
314230157,5.000,4.980,0.0007,0.000,0.000,0.0000,0.0097,-0.0111,0
314235157,5.000,4.980,-0.0004,0.000,0.000,0.0000,0.0217,-0.0039,0
314240157,5.000,4.980,-0.0004,0.000,0.000,0.0000,0.0145,-0.0039,0
314245157,5.000,4.980,0.0007,0.000,0.000,0.0000,0.0241,-0.0135,0
314250157,5.000,4.980,-0.0001,0.000,0.000,0.0000,0.0432,-0.0087,0
314255157,5.000,4.980,-0.0004,0.000,0.000,0.0000,0.0193,-0.0207,0
314260157,5.000,4.980,0.0002,0.000,0.000,0.0000,0.0193,-0.0207,0
314265157,5.000,4.980,0.0004,0.000,0.000,0.0000,0.0169,-0.0207,0
314270157,5.000,4.980,0.0002,0.000,0.000,0.0000,0.0265,-0.0135,0
314275157,5.000,4.980,0.0004,0.000,0.000,0.0000,0.0001,-0.0135,0
314280157,5.000,4.980,0.0004,0.000,0.000,0.0000,0.0001,-0.0087,0
314285157,5.000,4.980,0.0010,0.000,0.000,0.0000,-0.0095,-0.0159,0
314290157,5.000,4.981,0.0015,0.000,0.000,0.0000,-0.0119,-0.0039,0
314295157,5.000,4.981,0.0010,0.000,0.000,0.0000,-0.0071,-0.0039,0
314300157,5.000,4.981,0.0007,0.000,0.000,0.0000,0.0193,-0.0063,0
314305157,5.000,4.982,0.0010,0.000,0.000,0.0000,0.0193,-0.0015,0
314310157,5.000,4.982,0.0007,0.000,0.000,0.0000,0.0265,-0.0087,0
314315157,5.000,4.982,0.0004,0.000,0.000,0.0000,0.0289,-0.0135,0
314320157,5.000,4.982,0.0004,0.000,0.000,0.0000,0.0169,-0.0183,0
314325157,5.000,4.982,0.0004,0.000,0.000,0.0000,-0.0071,-0.0159,0
314330157,5.000,4.982,0.0002,0.000,0.000,0.0000,-0.0023,-0.0135,0
