# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
363050157,5.000,4.114,0.0058,-0.724,0.000,-0.0676,0.0384,-0.0231,0
363055157,5.000,4.115,0.0047,-0.788,0.000,-0.0736,0.0408,-0.0350,0
363060157,5.000,4.116,0.0036,-0.605,0.000,-0.0565,0.0312,-0.0422,0
363065157,5.000,4.117,0.0023,-0.666,0.000,-0.0622,0.0336,-0.0422,0
363070157,5.000,4.117,0.0012,-0.518,0.000,-0.0483,0.0384,-0.0350,0
363075157,5.000,4.118,0.0012,-0.579,0.000,-0.0541,0.0265,-0.0350,0
363080157,5.000,4.117,-0.0004,-0.527,0.000,-0.0492,0.0193,-0.0374,0
363085157,5.000,4.117,-0.0004,-0.474,0.000,-0.0443,0.0145,-0.0087,0
363090157,5.000,4.117,-0.0006,-0.449,0.000,-0.0419,0.0049,0.0105,0
363095157,5.000,4.117,-0.0009,-0.345,0.000,-0.0322,0.0001,-0.0063,0
363100157,5.000,4.117,-0.0004,-0.328,0.000,-0.0306,-0.0166,-0.0159,0
363105157,5.000,4.117,-0.0006,-0.338,0.000,-0.0316,0.0121,-0.0231,0
363110157,5.000,4.116,-0.0006,-0.321,0.000,-0.0300,0.0241,-0.0231,0
363115157,5.000,4.116,-0.0012,-0.329,0.000,-0.0307,0.0001,-0.0183,0
363120157,5.000,4.116,-0.0009,-0.439,0.000,-0.0410,0.0025,-0.0111,0
363125157,5.000,4.116,-0.0004,-0.251,0.000,-0.0235,0.0145,-0.0135,0
363130157,5.000,4.116,0.0002,-0.317,0.000,-0.0296,0.0169,-0.0159,0
363135157,5.000,4.116,0.0004,-0.227,0.000,-0.0212,0.0193,-0.0183,0
363140157,5.000,4.116,0.0004,-0.162,0.000,-0.0151,0.0241,-0.0207,0
363145157,5.000,4.116,0.0010,-0.109,0.000,-0.0101,0.0241,-0.0183,0
363150157,5.000,4.116,0.0002,-0.084,0.000,-0.0079,0.0289,-0.0231,0
363155157,5.000,4.116,-0.0001,-0.059,0.000,-0.0056,0.0336,-0.0207,0
363160157,5.000,4.116,-0.0001,-0.044,0.000,-0.0041,0.0360,-0.0087,0
363165157,5.000,4.116,0.0007,-0.038,0.000,-0.0035,0.0193,-0.0207,0
363170157,5.000,4.117,0.0007,-0.035,0.000,-0.0033,0.0193,-0.0255,0
363175157,5.000,4.117,0.0002,-0.035,0.000,-0.0032,0.0073,-0.0087,0
363180157,5.000,4.117,0.0007,-0.020,0.000,-0.0019,0.0073,-0.0015,0
363185157,5.000,4.117,0.0010,0.035,0.000,0.0033,0.0049,-0.0015,0
363190157,5.000,4.118,0.0018,0.113,0.000,0.0105,0.0169,-0.0135,0
363195157,5.000,4.118,0.0015,0.169,0.000,0.0158,0.0265,-0.0087,0
363200157,5.000,4.119,0.0015,0.347,0.000,0.0324,0.0408,-0.0159,0
363205157,5.000,4.119,0.0018,0.327,0.000,0.0306,0.0289,-0.0207,0
363210157,5.000,4.120,0.0018,0.283,0.000,0.0264,0.0169,-0.0207,0
363215157,5.000,4.120,0.0020,0.177,0.000,0.0165,0.0241,-0.0159,0
363220157,5.000,4.121,0.0018,0.177,0.000,0.0165,0.0193,-0.0063,0
363225157,5.000,4.121,0.0018,0.152,0.000,0.0142,0.0145,-0.0207,0
363230157,5.000,4.122,0.0028,0.152,0.000,0.0142,0.0097,-0.0303,0
363235157,5.000,4.123,0.0023,0.152,0.000,0.0142,0.0312,-0.0111,0
363240157,5.000,4.123,0.0015,0.174,0.000,0.0162,0.0289,-0.0111,0
363245157,5.000,4.123,0.0010,0.133,0.000,0.0124,0.0384,-0.0183,0
363250157,5.000,4.123,0.0004,0.146,0.000,0.0136,0.0145,-0.0183,0
363255157,5.000,4.124,0.0004,0.137,0.000,0.0128,0.0049,-0.0326,0
363260157,5.000,4.124,0.0007,0.135,0.000,0.0126,0.0049,-0.0303,0
363265157,5.000,4.124,0.0012,0.118,0.000,0.0110,0.0193,-0.0111,0
363270157,5.000,4.124,0.0010,0.150,0.000,0.0140,0.0169,-0.0063,0
363275157,5.000,4.125,0.0010,0.132,0.000,0.0123,0.0217,-0.0087,0
363280157,5.000,4.125,0.0002,0.105,0.000,0.0098,0.0265,-0.0231,0
363285157,5.000,4.125,0.0007,0.079,0.000,0.0074,0.0265,-0.0303,0
363290157,5.000,4.125,0.0007,0.140,0.000,0.0131,0.0217,-0.0374,0
363295157,5.000,4.125,-0.0001,0.188,0.000,0.0175,0.0121,-0.0279,0
363300157,5.000,4.125,0.0002,0.151,0.000,0.0141,0.0001,-0.0207,0
363305157,5.000,4.125,0.0004,0.177,0.000,0.0165,0.0025,-0.0231,0
363310157,5.000,4.126,0.0010,0.134,0.000,0.0125,0.0097,-0.0135,0
363315157,5.000,4.126,0.0012,0.080,0.000,0.0074,0.0097,-0.0183,0
363320157,5.000,4.126,0.0004,0.059,0.000,0.0055,0.0097,-0.0135,0
363325157,5.000,4.126,-0.0001,0.051,0.000,0.0048,0.0145,-0.0183,0
363330157,5.000,4.126,-0.0001,0.034,0.000,0.0031,0.0073,-0.0207,0
363335157,5.000,4.126,-0.0001,0.026,0.000,0.0024,0.0097,-0.0207,0
363340157,5.000,4.126,0.0002,0.023,0.000,0.0022,0.0025,-0.0255,0
363345157,5.000,4.126,-0.0004,0.022,0.000,0.0021,0.0073,-0.0183,0
363350157,5.000,4.126,0.0004,0.022,0.000,0.0020,0.0073,-0.0111,0
363355157,5.000,4.126,0.0004,0.020,0.000,0.0018,0.0121,-0.0087,0
363360157,5.000,4.126,0.0004,0.016,0.000,0.0015,0.0145,0.0033,0
363365157,5.000,4.126,0.0004,0.015,0.000,0.0014,0.0193,-0.0039,0
363370157,5.000,4.126,0.0002,0.014,0.000,0.0013,0.0241,-0.0255,0
363375157,5.000,4.126,-0.0006,0.014,0.000,0.0013,0.0217,-0.0231,0
363380157,5.000,4.126,0.0002,0.014,0.000,0.0013,0.0289,-0.0183,0
363385157,5.000,4.126,-0.0004,0.014,0.000,0.0013,0.0241,-0.0470,0
363390157,5.000,4.126,0.0004,0.014,0.000,0.0013,0.0217,-0.0470,0
363395157,5.000,4.126,0.0004,0.014,0.000,0.0013,0.0169,-0.0326,0
363400157,5.000,4.127,0.0004,0.014,0.000,0.0013,0.0265,-0.0159,0
363405157,5.000,4.126,-0.0004,0.000,0.000,0.0000,0.0193,-0.0135,0
363410157,5.000,4.126,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0039,0
363415157,5.000,4.126,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0111,0
363420157,5.000,4.126,0.0002,-0.008,0.000,-0.0007,0.0025,-0.0063,0
363425157,5.000,4.127,0.0004,-0.008,0.000,-0.0008,0.0025,-0.0039,0
363430157,5.000,4.127,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0063,0
363435157,5.000,4.127,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0231,0
363440157,5.000,4.127,-0.0006,-0.008,0.000,-0.0008,0.0073,-0.0374,0
363445157,5.000,4.127,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0398,0
363450157,5.000,4.127,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0303,0
363455157,5.000,4.127,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0231,0
363460157,5.000,4.127,0.0002,-0.008,0.000,-0.0008,0.0049,-0.0350,0
363465157,5.000,4.127,-0.0004,-0.008,0.000,-0.0008,-0.0023,-0.0255,0
363470157,5.000,4.126,-0.0004,-0.008,0.000,-0.0008,0.0001,-0.0063,0
363475157,5.000,4.127,0.0002,-0.008,0.000,-0.0008,0.0049,-0.0111,0
363480157,5.000,4.127,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0231,0
363485157,5.000,4.127,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0159,0
363490157,5.000,4.127,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0063,0
363495157,5.000,4.127,0.0010,-0.008,0.000,-0.0008,0.0169,-0.0135,0
363500157,5.000,4.127,0.0007,-0.008,0.000,-0.0008,0.0289,-0.0159,0
363505157,5.000,4.127,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0255,0
363510157,5.000,4.128,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0135,0
363515157,5.000,4.128,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0111,0
363520157,5.000,4.128,0.0004,-0.008,0.000,-0.0008,0.0001,-0.0279,0
363525157,5.000,4.128,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0231,0
363530157,5.000,4.128,0.0010,-0.008,0.000,-0.0008,0.0241,-0.0087,0
363535157,5.000,4.128,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0087,0
363540157,5.000,4.128,-0.0001,-0.008,0.000,-0.0008,0.0049,-0.0255,0
363545157,5.000,4.128,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0303,0
363550157,5.000,4.129,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0231,0
363555157,5.000,4.129,-0.0001,-0.008,0.000,-0.0008,0.0265,-0.0279,0
363560157,5.000,4.129,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0135,0
363565157,5.000,4.129,-0.0004,-0.008,0.000,-0.0008,0.0025,-0.0207,0
363570157,5.000,4.129,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0255,0
363575157,5.000,4.129,0.0002,-0.008,0.000,-0.0008,0.0336,-0.0135,0
363580157,5.000,4.129,0.0004,-0.008,0.000,-0.0008,0.0336,-0.0063,0
363585157,5.000,4.129,-0.0001,-0.008,0.000,-0.0008,0.0073,-0.0039,0
363590157,5.000,4.129,-0.0006,-0.008,0.000,-0.0008,0.0169,-0.0135,0
363595157,5.000,4.128,-0.0004,-0.008,0.000,-0.0008,0.0265,-0.0135,0
363600157,5.000,4.128,-0.0006,-0.008,0.000,-0.0008,0.0217,-0.0279,0
363605157,5.000,4.129,0.0010,-0.008,0.000,-0.0008,0.0265,-0.0111,0
363610157,5.000,4.129,0.0010,-0.008,0.000,-0.0008,0.0336,-0.0231,0
363615157,5.000,4.129,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0231,0
363620157,5.000,4.129,-0.0004,-0.008,0.000,-0.0008,0.0217,-0.0279,0
363625157,5.000,4.129,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0350,0
363630157,5.000,4.129,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0159,0
363635157,5.000,4.129,-0.0001,-0.008,0.000,-0.0008,0.0025,-0.0231,0
363640157,5.000,4.129,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0231,0
363645157,5.000,4.129,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0303,0
363650157,5.000,4.129,-0.0004,-0.008,0.000,-0.0008,0.0169,-0.0231,0
363655157,5.000,4.129,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0135,0
363660157,5.000,4.129,-0.0001,-0.008,0.000,-0.0008,0.0049,-0.0087,0
363665157,5.000,4.129,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0159,0
363670157,5.000,4.129,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0255,0
363675157,5.000,4.129,0.0010,-0.008,0.000,-0.0008,0.0145,-0.0183,0
363680157,5.000,4.129,0.0004,-0.008,0.000,-0.0008,0.0289,-0.0303,0
363685157,5.000,4.129,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0350,0
363690157,5.000,4.130,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0183,0
363695157,5.000,4.130,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0159,0
363700157,5.000,4.130,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0159,0
363705157,5.000,4.130,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0135,0
363710157,5.000,4.130,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0279,0
363715157,5.000,4.130,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0279,0
363720157,5.000,4.130,0.0007,-0.008,0.000,-0.0008,0.0336,-0.0279,0
363725157,5.000,4.130,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0350,0
363730157,5.000,4.131,0.0010,-0.008,0.000,-0.0008,0.0145,-0.0231,0
363735157,5.000,4.131,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0111,0
363740157,5.000,4.131,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0039,0
363745157,5.000,4.131,0.0007,-0.008,0.000,-0.0008,0.0217,-0.0207,0
363750157,5.000,4.131,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0183,0
363755157,5.000,4.131,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0135,0
363760157,5.000,4.131,-0.0006,-0.008,0.000,-0.0008,0.0145,-0.0231,0
363765157,5.000,4.131,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0350,0
363770157,5.000,4.131,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0326,0
363775157,5.000,4.131,-0.0004,-0.008,0.000,-0.0008,0.0241,-0.0374,0
363780157,5.000,4.131,0.0007,-0.008,0.000,-0.0008,0.0289,-0.0231,0
363785157,5.000,4.131,-0.0004,-0.008,0.000,-0.0008,0.0217,-0.0231,0
363790157,5.000,4.131,-0.0004,-0.008,0.000,-0.0008,0.0265,-0.0111,0
363795157,5.000,4.131,-0.0004,-0.008,0.000,-0.0008,0.0193,-0.0183,0
363800157,5.000,4.131,-0.0001,-0.008,0.000,-0.0008,0.0384,-0.0207,0
363805157,5.000,4.131,0.0010,-0.008,0.000,-0.0008,0.0265,-0.0183,0
363810157,5.000,4.131,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0111,0
363815157,5.000,4.131,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0135,0
363820157,5.000,4.131,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0135,0
363825157,5.000,4.131,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0183,0
363830157,5.000,4.131,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0207,0
363835157,5.000,4.131,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0231,0
363840157,5.000,4.132,0.0010,-0.008,0.000,-0.0008,0.0265,-0.0159,0
363845157,5.000,4.132,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0255,0
363850157,5.000,4.132,0.0010,-0.008,0.000,-0.0008,0.0097,-0.0255,0
363855157,5.000,4.132,0.0002,-0.008,0.000,-0.0008,0.0049,-0.0159,0
363860157,5.000,4.132,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0135,0
363865157,5.000,4.132,-0.0006,-0.008,0.000,-0.0008,0.0289,-0.0087,0
363870157,5.000,4.132,-0.0006,-0.008,0.000,-0.0008,0.0217,-0.0183,0
363875157,5.000,4.132,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0279,0
363880157,5.000,4.132,0.0002,-0.008,0.000,-0.0008,0.0001,-0.0326,0
363885157,5.000,4.132,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0231,0
363890157,5.000,4.132,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0087,0
363895157,5.000,4.132,-0.0001,-0.008,0.000,-0.0008,0.0360,-0.0207,0
363900157,5.000,4.132,0.0004,-0.008,0.000,-0.0008,0.0384,-0.0231,0
363905157,5.000,4.132,-0.0001,-0.008,0.000,-0.0008,0.0504,-0.0039,0
363910157,5.000,4.132,0.0007,-0.008,0.000,-0.0008,0.0336,0.0033,0
363915157,5.000,4.132,0.0004,-0.008,0.000,-0.0008,0.0265,0.0081,0
363920157,5.000,4.132,-0.0001,-0.008,0.000,-0.0008,0.0336,0.0033,0
363925157,5.000,4.132,0.0004,-0.008,0.000,-0.0008,0.0336,-0.0039,0
363930157,5.000,4.133,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0087,0
363935157,5.000,4.133,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0231,0
363940157,5.000,4.133,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0231,0
363945157,5.000,4.133,0.0010,-0.008,0.000,-0.0008,0.0265,-0.0207,0
363950157,5.000,4.133,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0135,0
363955157,5.000,4.133,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0207,0
363960157,5.000,4.134,0.0010,-0.008,0.000,-0.0008,0.0097,-0.0207,0
363965157,5.000,4.134,0.0002,-0.008,0.000,-0.0008,0.0025,-0.0255,0
363970157,5.000,4.134,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0159,0
363975157,5.000,4.134,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0159,0
363980157,5.000,4.134,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0159,0
363985157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0039,0
363990157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0121,0.0009,0
363995157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0231,0
364000157,5.000,4.134,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0183,0
364005157,5.000,4.134,-0.0006,-0.008,0.000,-0.0008,0.0145,-0.0183,0
364010157,5.000,4.134,-0.0009,-0.008,0.000,-0.0008,0.0121,-0.0159,0
364015157,5.000,4.134,-0.0004,-0.008,0.000,-0.0008,0.0097,-0.0135,0
364020157,5.000,4.134,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0183,0
364025157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0207,0
364030157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0063,0
364035157,5.000,4.134,-0.0004,-0.008,0.000,-0.0008,0.0289,-0.0279,0
364040157,5.000,4.134,-0.0006,-0.008,0.000,-0.0008,0.0217,-0.0279,0
364045157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0087,0
364050157,5.000,4.134,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0326,0
364055157,5.000,4.134,0.0007,-0.008,0.000,-0.0008,0.0265,-0.0279,0
364060157,5.000,4.134,-0.0009,-0.008,0.000,-0.0008,0.0193,-0.0326,0
364065157,5.000,4.134,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0231,0
364070157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0326,0
364075157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0303,0
364080157,5.000,4.134,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0350,0
364085157,5.000,4.134,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0470,0
364090157,5.000,4.134,-0.0006,-0.008,0.000,-0.0008,0.0217,-0.0303,0
364095157,5.000,4.134,-0.0006,-0.008,0.000,-0.0008,0.0193,-0.0350,0
364100157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0350,0
364105157,5.000,4.134,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0326,0
364110157,5.000,4.133,-0.0006,-0.008,0.000,-0.0008,0.0097,-0.0374,0
364115157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,-0.0023,-0.0279,0
364120157,5.000,4.134,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0255,0
364125157,5.000,4.134,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0326,0
364130157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0279,0
364135157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,0.0001,-0.0279,0
364140157,5.000,4.134,0.0007,-0.008,0.000,-0.0008,-0.0095,-0.0159,0
364145157,5.000,4.134,0.0004,-0.008,0.000,-0.0008,-0.0047,-0.0183,0
364150157,5.000,4.134,0.0002,-0.008,0.000,-0.0008,0.0001,-0.0207,0
364155157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0001,-0.0303,0
364160157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0279,0
364165157,5.000,4.135,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0279,0
364170157,5.000,4.135,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0326,0
364175157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0207,0
364180157,5.000,4.135,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0135,0
364185157,5.000,4.135,-0.0004,-0.008,0.000,-0.0008,0.0217,-0.0087,0
364190157,5.000,4.135,-0.0004,-0.008,0.000,-0.0008,0.0169,-0.0231,0
364195157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0312,-0.0255,0
364200157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0289,-0.0183,0
364205157,5.000,4.135,0.0002,-0.008,0.000,-0.0008,0.0336,-0.0279,0
364210157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0265,-0.0231,0
364215157,5.000,4.135,-0.0004,-0.008,0.000,-0.0008,0.0360,-0.0207,0
364220157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0312,-0.0231,0
364225157,5.000,4.135,-0.0001,-0.008,0.000,-0.0008,0.0312,-0.0231,0
364230157,5.000,4.135,-0.0006,-0.008,0.000,-0.0008,0.0336,-0.0159,0
364235157,5.000,4.135,-0.0006,-0.008,0.000,-0.0008,0.0169,-0.0135,0
364240157,5.000,4.135,-0.0006,-0.008,0.000,-0.0008,0.0145,-0.0111,0
364245157,5.000,4.135,-0.0004,-0.008,0.000,-0.0008,0.0265,-0.0207,0
364250157,5.000,4.135,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0231,0
364255157,5.000,4.135,0.0010,-0.008,0.000,-0.0008,0.0289,-0.0183,0
364260157,5.000,4.135,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0015,0
364265157,5.000,4.136,0.0010,-0.008,0.000,-0.0008,0.0193,-0.0111,0
364270157,5.000,4.136,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0135,0
364275157,5.000,4.136,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0231,0
364280157,5.000,4.136,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0111,0
364285157,5.000,4.136,-0.0001,-0.008,0.000,-0.0008,0.0049,0.0009,0
364290157,5.000,4.135,-0.0001,-0.008,0.000,-0.0008,-0.0023,-0.0159,0
364295157,5.000,4.135,-0.0006,-0.008,0.000,-0.0008,0.0097,-0.0135,0
364300157,5.000,4.135,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0279,0
364305157,5.000,4.136,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0183,0
364310157,5.000,4.136,0.0010,-0.008,0.000,-0.0008,0.0360,-0.0087,0
364315157,5.000,4.136,0.0012,-0.008,0.000,-0.0008,0.0265,0.0009,0
364320157,5.000,4.137,0.0012,-0.008,0.000,-0.0008,0.0289,0.0057,0
364325157,5.000,4.137,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0111,0
364330157,5.000,4.137,0.0007,-0.008,0.000,-0.0008,-0.0047,-0.0207,0
364335157,5.000,4.137,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0255,0
364340157,5.000,4.137,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0231,0
364345157,5.000,4.137,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0087,0
364350157,5.000,4.137,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0159,0
364355157,5.000,4.137,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0207,0
364360157,5.000,4.137,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0063,0
364365157,5.000,4.137,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0087,0
364370157,5.000,4.137,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0111,0
364375157,5.000,4.137,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0207,0
364380157,5.000,4.137,-0.0004,-0.008,0.000,-0.0008,0.0145,-0.0231,0
364385157,5.000,4.137,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0207,0
364390157,5.000,4.137,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0135,0
364395157,5.000,4.137,0.0002,-0.008,0.000,-0.0008,-0.0047,-0.0159,0
364400157,5.000,4.137,0.0004,-0.008,0.000,-0.0008,0.0001,-0.0255,0
364405157,5.000,4.138,0.0004,-0.008,0.000,-0.0008,0.0073,-0.0326,0
364410157,5.000,4.138,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0374,0
364415157,5.000,4.138,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0350,0
364420157,5.000,4.138,0.0004,-0.008,0.000,-0.0008,0.0289,-0.0326,0
364425157,5.000,4.138,0.0004,-0.008,0.000,-0.0008,0.0265,-0.0231,0
364430157,5.000,4.138,0.0002,-0.008,0.000,-0.0008,0.0241,-0.0231,0
364435157,5.000,4.138,0.0010,-0.008,0.000,-0.0008,0.0312,-0.0255,0
364440157,5.000,4.139,0.0007,-0.008,0.000,-0.0008,0.0289,-0.0231,0
364445157,5.000,4.139,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0207,0
364450157,5.000,4.139,0.0002,-0.008,0.000,-0.0008,0.0312,-0.0183,0
364455157,5.000,4.139,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0135,0
364460157,5.000,4.139,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0231,0
364465157,5.000,4.139,-0.0009,-0.008,0.000,-0.0008,0.0073,-0.0231,0
364470157,5.000,4.138,-0.0004,-0.008,0.000,-0.0008,0.0193,-0.0087,0
364475157,5.000,4.139,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0063,0
364480157,5.000,4.139,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0087,0
364485157,5.000,4.139,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0183,0
364490157,5.000,4.139,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0183,0
364495157,5.000,4.138,-0.0012,-0.008,0.000,-0.0008,0.0025,-0.0159,0
364500157,5.000,4.138,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0183,0
364505157,5.000,4.138,0.0007,-0.008,0.000,-0.0008,0.0073,-0.0183,0
364510157,5.000,4.139,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0231,0
364515157,5.000,4.139,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0135,0
364520157,5.000,4.139,0.0007,-0.008,0.000,-0.0008,0.0073,-0.0207,0
364525157,5.000,4.139,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0326,0
364530157,5.000,4.139,0.0007,-0.008,0.000,-0.0008,0.0049,-0.0159,0
364535157,5.000,4.139,0.0007,-0.008,0.000,-0.0008,-0.0047,0.0033,0
364540157,5.000,4.139,0.0004,-0.008,0.000,-0.0008,-0.0047,0.0009,0
364545157,5.000,4.140,0.0010,-0.008,0.000,-0.0008,0.0049,-0.0087,0
364550157,5.000,4.140,-0.0001,-0.008,0.000,-0.0008,0.0073,-0.0087,0
364555157,5.000,4.140,-0.0001,-0.008,0.000,-0.0008,0.0001,-0.0183,0
364560157,5.000,4.140,0.0004,-0.008,0.000,-0.0008,-0.0095,-0.0279,0
364565157,5.000,4.140,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0446,0
364570157,5.000,4.140,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0350,0
364575157,5.000,4.140,-0.0001,-0.008,0.000,-0.0008,0.0073,-0.0135,0
