# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
112965157,5.000,0.103,-0.0001,-22.968,0.000,-2.1448,-0.0119,-0.0207,0
112970157,5.000,0.103,0.0010,-22.835,0.000,-2.1324,-0.0023,-0.0135,0
112975157,5.000,0.103,-0.0001,-22.776,0.000,-2.1269,-0.0166,-0.0111,0
112980157,5.000,0.103,-0.0001,-22.766,0.000,-2.1260,0.0049,0.0057,0
112985157,5.000,0.103,-0.0004,-22.779,0.000,-2.1272,-0.0071,-0.0111,0
112990157,5.000,0.103,-0.0004,-22.641,0.000,-2.1143,-0.0071,-0.0159,0
112995157,5.000,0.103,0.0002,-22.694,0.000,-2.1192,-0.0023,-0.0183,0
113000157,5.000,0.103,-0.0006,-22.606,0.000,-2.1110,-0.0071,-0.0015,0
113005157,5.000,0.103,-0.0001,-22.644,0.000,-2.1146,0.0049,-0.0039,0
113010157,5.000,0.102,-0.0001,-22.686,0.000,-2.1185,-0.0023,-0.0135,0
113015157,5.000,0.102,-0.0001,-22.643,0.000,-2.1144,0.0097,-0.0039,0
113020157,5.000,0.102,-0.0001,-22.652,0.000,-2.1153,0.0121,0.0009,0
113025157,5.000,0.102,-0.0012,-22.636,0.000,-2.1138,-0.0071,-0.0111,0
113030157,5.000,0.102,-0.0012,-22.573,0.000,-2.1079,0.0121,0.0057,0
113035157,5.000,0.102,-0.0009,-22.624,0.000,-2.1126,0.0049,-0.0087,0
113040157,5.000,0.101,-0.0004,-22.665,0.000,-2.1165,0.0049,-0.0183,0
113045157,5.000,0.101,-0.0001,-22.518,0.000,-2.1028,0.0097,-0.0039,0
113050157,5.000,0.101,-0.0001,-22.622,0.000,-2.1125,0.0169,-0.0159,0
113055157,5.000,0.102,0.0010,-22.523,0.000,-2.1033,0.0073,-0.0063,0
113060157,5.000,0.102,0.0012,-22.518,0.000,-2.1028,-0.0071,-0.0183,0
113065157,5.000,0.102,0.0007,-22.391,0.000,-2.0909,-0.0095,-0.0183,0
113070157,5.000,0.102,0.0002,-22.350,0.000,-2.0870,0.0025,-0.0183,0
113075157,5.000,0.102,0.0004,-22.337,0.000,-2.0859,0.0049,-0.0183,0
113080157,5.000,0.102,0.0004,-22.233,0.000,-2.0762,0.0073,-0.0135,0
113085157,5.000,0.102,-0.0001,-22.149,0.000,-2.0683,0.0073,-0.0207,0
113090157,5.000,0.102,-0.0006,-22.074,0.000,-2.0613,0.0049,-0.0183,0
113095157,5.000,0.103,0.0012,-22.090,0.000,-2.0628,0.0145,-0.0183,0
113100157,5.000,0.103,0.0012,-21.992,0.000,-2.0537,0.0073,-0.0303,0
113105157,5.000,0.103,0.0007,-21.952,0.000,-2.0499,0.0265,-0.0111,0
113110157,5.000,0.103,0.0012,-21.967,0.000,-2.0513,0.0145,-0.0135,0
113115157,5.000,0.103,-0.0001,-21.887,0.000,-2.0438,0.0097,-0.0207,0
113120157,5.000,0.104,0.0002,-21.883,0.000,-2.0435,0.0241,0.0033,0
113125157,5.000,0.104,0.0002,-21.854,0.000,-2.0407,0.0169,-0.0135,0
113130157,5.000,0.104,0.0002,-21.774,0.000,-2.0333,0.0145,0.0057,0
113135157,5.000,0.104,0.0012,-21.684,0.000,-2.0249,0.0073,0.0200,0
113140157,5.000,0.104,0.0004,-21.716,0.000,-2.0279,-0.0214,0.0152,0
113145157,5.000,0.104,0.0004,-21.654,0.000,-2.0221,0.0001,0.0128,0
113150157,5.000,0.105,0.0012,-21.689,0.000,-2.0254,-0.0047,0.0057,0
113155157,5.000,0.105,0.0010,-21.547,0.000,-2.0121,-0.0166,0.0057,0
113160157,5.000,0.105,0.0010,-21.564,0.000,-2.0137,0.0001,0.0105,0
113165157,5.000,0.105,0.0010,-21.539,0.000,-2.0113,0.0049,-0.0207,0
113170157,5.000,0.106,0.0004,-21.564,0.000,-2.0137,0.0001,-0.0087,0
113175157,5.000,0.106,0.0004,-21.581,0.000,-2.0153,-0.0023,-0.0039,0
113180157,5.000,0.106,0.0002,-21.410,0.000,-1.9993,-0.0286,-0.0039,0
113185157,5.000,0.106,0.0002,-21.388,0.000,-1.9973,-0.0023,-0.0015,0
113190157,5.000,0.106,0.0010,-21.324,0.000,-1.9913,-0.0071,-0.0039,0
113195157,5.000,0.106,-0.0001,-21.248,0.000,-1.9842,-0.0047,0.0033,0
113200157,5.000,0.106,0.0002,-21.179,0.000,-1.9778,0.0145,0.0009,0
113205157,5.000,0.106,-0.0004,-21.151,0.000,-1.9751,0.0121,-0.0231,0
113210157,5.000,0.106,-0.0009,-21.029,0.000,-1.9638,0.0169,0.0009,0
113215158,5.000,0.106,0.0002,-20.892,0.000,-1.9510,0.0193,0.0009,0
113220157,5.000,0.105,-0.0009,-20.825,0.000,-1.9447,-0.0071,-0.0063,0
113225157,5.000,0.105,-0.0009,-20.746,0.000,-1.9373,-0.0214,-0.0159,0
113230157,5.000,0.105,-0.0006,-20.589,0.000,-1.9227,-0.0119,-0.0063,0
113235157,5.000,0.105,-0.0006,-20.559,0.000,-1.9198,-0.0214,-0.0183,0
113240157,5.000,0.105,0.0004,-20.495,0.000,-1.9139,-0.0023,-0.0183,0
113245157,5.000,0.105,0.0002,-20.358,0.000,-1.9011,-0.0095,-0.0303,0
113250157,5.000,0.105,-0.0004,-20.327,0.000,-1.8981,-0.0166,-0.0255,0
113255157,5.000,0.105,-0.0001,-20.286,0.000,-1.8943,0.0025,-0.0135,0
113260156,5.000,0.105,-0.0004,-20.212,0.000,-1.8875,-0.0142,-0.0111,0
113265157,5.000,0.105,-0.0004,-20.162,0.000,-1.8828,0.0001,-0.0135,0
113270157,5.000,0.105,0.0007,-20.028,0.000,-1.8702,0.0169,-0.0111,0
113275157,5.000,0.105,0.0002,-20.092,0.000,-1.8763,-0.0071,-0.0279,0
113280157,5.000,0.105,-0.0004,-20.004,0.000,-1.8680,-0.0023,-0.0231,0
113285157,5.000,0.105,0.0010,-19.907,0.000,-1.8589,-0.0095,-0.0183,0
113290157,5.000,0.105,0.0002,-19.945,0.000,-1.8625,-0.0095,-0.0207,0
113295157,5.000,0.105,0.0002,-20.018,0.000,-1.8693,0.0073,0.0057,0
113300157,5.000,0.105,0.0010,-19.972,0.000,-1.8650,-0.0142,-0.0087,0
113305157,5.000,0.105,-0.0004,-19.965,0.000,-1.8643,-0.0142,-0.0135,0
113310157,5.000,0.105,0.0004,-19.909,0.000,-1.8592,0.0025,-0.0015,0
113315157,5.000,0.106,0.0007,-19.925,0.000,-1.8606,0.0097,0.0152,0
113320157,5.000,0.106,0.0007,-19.883,0.000,-1.8567,0.0025,0.0057,0
113325157,5.000,0.106,0.0007,-19.930,0.000,-1.8611,0.0049,0.0105,0
113330157,5.000,0.106,0.0010,-19.894,0.000,-1.8577,-0.0095,-0.0159,0
113335157,5.000,0.106,-0.0006,-19.874,0.000,-1.8559,-0.0047,0.0152,0
113340157,5.000,0.106,-0.0001,-19.820,0.000,-1.8508,0.0049,0.0009,0
113345157,5.000,0.106,-0.0001,-19.710,0.000,-1.8406,0.0073,-0.0183,0
113350157,5.000,0.106,-0.0006,-19.809,0.000,-1.8498,0.0145,-0.0111,0
113355157,5.000,0.106,-0.0004,-19.697,0.000,-1.8393,0.0145,0.0009,0
113360157,5.000,0.106,-0.0001,-19.641,0.000,-1.8341,0.0049,0.0105,0
113365157,5.000,0.106,0.0007,-19.544,0.000,-1.8251,0.0001,0.0105,0
113370157,5.000,0.106,0.0012,-19.557,0.000,-1.8263,-0.0071,0.0152,0
113375157,5.000,0.106,-0.0004,-19.565,0.000,-1.8270,-0.0166,-0.0183,0
113380157,5.000,0.106,0.0007,-19.471,0.000,-1.8183,-0.0071,-0.0159,0
113385157,5.000,0.107,0.0010,-19.368,0.000,-1.8086,-0.0095,0.0033,0
113390157,5.000,0.107,0.0004,-19.319,0.000,-1.8041,-0.0119,-0.0015,0
113395157,5.000,0.107,-0.0001,-19.303,0.000,-1.8025,0.0001,0.0057,0
113400157,5.000,0.107,-0.0004,-19.205,0.000,-1.7934,-0.0095,-0.0111,0
113405157,5.000,0.107,-0.0004,-19.233,0.000,-1.7960,-0.0023,-0.0159,0
113410157,5.000,0.107,-0.0001,-19.168,0.000,-1.7899,0.0097,-0.0111,0
113415157,5.000,0.106,-0.0004,-19.156,0.000,-1.7888,0.0121,0.0009,0
113420157,5.000,0.106,-0.0004,-19.094,0.000,-1.7830,-0.0071,0.0009,0
113425157,5.000,0.106,0.0002,-19.016,0.000,-1.7758,0.0145,-0.0087,0
113430157,5.000,0.106,0.0004,-19.009,0.000,-1.7751,0.0121,-0.0111,0
113435157,5.000,0.106,-0.0004,-18.980,0.000,-1.7724,0.0025,-0.0087,0
113440157,5.000,0.106,0.0002,-18.976,0.000,-1.7721,0.0073,0.0033,0
113445157,5.000,0.106,-0.0004,-18.870,0.000,-1.7621,0.0121,-0.0039,0
113450157,5.000,0.106,0.0002,-18.869,0.000,-1.7620,-0.0190,-0.0207,0
113455157,5.000,0.106,-0.0001,-18.826,0.000,-1.7580,-0.0119,-0.0135,0
113460157,5.000,0.106,0.0004,-18.795,0.000,-1.7552,-0.0142,-0.0207,0
113465157,5.000,0.106,-0.0001,-18.851,0.000,-1.7603,-0.0166,-0.0183,0
113470157,5.000,0.106,0.0002,-18.792,0.000,-1.7548,-0.0166,-0.0183,0
113475157,5.000,0.107,0.0007,-18.592,0.000,-1.7361,-0.0047,-0.0183,0
113480157,5.000,0.107,0.0002,-18.715,0.000,-1.7476,-0.0190,-0.0135,0
113485157,5.000,0.107,-0.0001,-18.678,0.000,-1.7441,-0.0095,-0.0039,0
113490157,5.000,0.107,0.0010,-18.661,0.000,-1.7426,0.0169,-0.0015,0
113495157,5.000,0.107,0.0007,-18.501,0.000,-1.7277,-0.0023,-0.0015,0
113500157,5.000,0.107,-0.0001,-18.552,0.000,-1.7324,-0.0095,0.0081,0
113505157,5.000,0.107,0.0004,-18.547,0.000,-1.7320,-0.0071,0.0176,0
113510157,5.000,0.107,0.0004,-18.498,0.000,-1.7274,-0.0071,0.0009,0
113515157,5.000,0.107,0.0004,-18.371,0.000,-1.7155,-0.0047,-0.0039,0
113520157,5.000,0.108,0.0002,-18.274,0.000,-1.7065,0.0049,-0.0111,0
113525157,5.000,0.108,0.0004,-18.231,0.000,-1.7025,-0.0047,-0.0111,0
113530157,5.000,0.108,0.0004,-18.175,0.000,-1.6972,-0.0071,-0.0111,0
113535157,5.000,0.108,0.0004,-18.070,0.000,-1.6874,0.0001,-0.0063,0
113540157,5.000,0.108,0.0007,-18.001,0.000,-1.6810,-0.0023,-0.0015,0
113545157,5.000,0.108,-0.0001,-17.945,0.000,-1.6757,0.0097,-0.0159,0
113550157,5.000,0.108,0.0002,-17.840,0.000,-1.6659,0.0073,-0.0159,0
113555157,5.000,0.108,0.0002,-17.716,0.000,-1.6544,-0.0023,-0.0063,0
113560157,5.000,0.108,-0.0001,-17.665,0.000,-1.6496,-0.0047,-0.0159,0
113565157,5.000,0.108,0.0002,-17.649,0.000,-1.6481,0.0049,0.0033,0
113570157,5.000,0.108,0.0002,-17.508,0.000,-1.6349,0.0265,-0.0087,0
113575157,5.000,0.108,0.0002,-17.470,0.000,-1.6314,0.0336,-0.0207,0
113580157,5.000,0.108,-0.0004,-17.438,0.000,-1.6284,0.0049,-0.0135,0
113585157,5.000,0.108,0.0002,-17.349,0.000,-1.6201,0.0025,-0.0279,0
113590156,5.000,0.108,-0.0001,-17.336,0.000,-1.6189,-0.0047,-0.0111,0
113595156,5.000,0.108,0.0004,-17.278,0.000,-1.6135,-0.0095,0.0009,0
113600157,5.000,0.109,0.0007,-17.246,0.000,-1.6105,0.0049,-0.0087,0
113605157,5.000,0.109,0.0002,-17.173,0.000,-1.6037,0.0001,-0.0279,0
113610157,5.000,0.109,0.0002,-17.137,0.000,-1.6003,0.0073,-0.0159,0
113615157,5.000,0.109,-0.0001,-17.114,0.000,-1.5982,0.0025,-0.0207,0
113620157,5.000,0.108,-0.0004,-17.007,0.000,-1.5881,0.0145,-0.0183,0
113625157,5.000,0.108,-0.0012,-17.013,0.000,-1.5887,-0.0071,-0.0207,0
113630157,5.000,0.108,-0.0006,-16.971,0.000,-1.5848,-0.0023,-0.0015,0
113635157,5.000,0.108,0.0010,-16.997,0.000,-1.5872,0.0049,-0.0015,0
113640157,5.000,0.108,0.0007,-17.011,0.000,-1.5885,-0.0095,-0.0111,0
113645157,5.000,0.109,0.0004,-16.878,0.000,-1.5761,-0.0190,-0.0063,0
113650157,5.000,0.109,0.0007,-16.944,0.000,-1.5822,-0.0023,0.0128,0
113655157,5.000,0.109,-0.0001,-16.894,0.000,-1.5776,-0.0214,-0.0039,0
113660157,5.000,0.108,-0.0012,-16.842,0.000,-1.5728,-0.0334,-0.0015,0
113665157,5.000,0.108,-0.0001,-16.931,0.000,-1.5810,-0.0023,0.0033,0
113670157,5.000,0.108,-0.0004,-16.917,0.000,-1.5798,0.0025,0.0009,0
113675157,5.000,0.108,0.0002,-16.766,0.000,-1.5657,0.0001,-0.0207,0
113680157,5.000,0.109,0.0007,-16.853,0.000,-1.5738,-0.0047,-0.0183,0
113685157,5.000,0.109,0.0007,-16.775,0.000,-1.5665,0.0121,-0.0111,0
113690157,5.000,0.109,0.0002,-16.737,0.000,-1.5630,0.0145,-0.0255,0
113695157,5.000,0.109,-0.0004,-16.712,0.000,-1.5606,0.0025,-0.0255,0
113700157,5.000,0.109,0.0010,-16.765,0.000,-1.5656,0.0169,-0.0231,0
113705157,5.000,0.109,0.0004,-16.589,0.000,-1.5491,-0.0047,-0.0279,0
113710157,5.000,0.109,0.0002,-16.618,0.000,-1.5518,-0.0190,-0.0255,0
113715157,5.000,0.109,0.0007,-16.583,0.000,-1.5486,-0.0047,-0.0087,0
113720157,5.000,0.109,-0.0004,-16.411,0.000,-1.5325,0.0001,-0.0111,0
113725157,5.000,0.109,-0.0012,-16.437,0.000,-1.5349,0.0001,0.0057,0
113730157,5.000,0.108,-0.0014,-16.468,0.000,-1.5378,-0.0023,0.0128,0
113735157,5.000,0.108,-0.0001,-16.442,0.000,-1.5353,-0.0047,0.0200,0
113740157,5.000,0.109,0.0004,-16.335,0.000,-1.5254,0.0001,-0.0111,0
113745157,5.000,0.108,-0.0001,-16.279,0.000,-1.5201,-0.0166,-0.0231,0
113750157,5.000,0.108,-0.0001,-16.212,0.000,-1.5139,-0.0071,-0.0135,0
113755157,5.000,0.109,0.0007,-16.252,0.000,-1.5177,0.0025,-0.0063,0
113760157,5.000,0.109,0.0002,-16.109,0.000,-1.5043,0.0097,0.0033,0
113765157,5.000,0.109,0.0002,-16.163,0.000,-1.5093,-0.0119,-0.0015,0
113770157,5.000,0.109,0.0004,-16.103,0.000,-1.5037,0.0049,-0.0015,0
113775157,5.000,0.109,0.0004,-15.989,0.000,-1.4931,0.0145,-0.0111,0
113780157,5.000,0.109,0.0002,-16.060,0.000,-1.4997,-0.0023,-0.0183,0
113785157,5.000,0.109,0.0010,-15.938,0.000,-1.4883,-0.0119,-0.0015,0
113790157,5.000,0.109,0.0004,-15.959,0.000,-1.4903,0.0025,0.0057,0
113795157,5.000,0.110,0.0004,-15.836,0.000,-1.4788,0.0073,0.0033,0
113800157,5.000,0.110,0.0002,-15.832,0.000,-1.4784,-0.0142,0.0057,0
113805157,5.000,0.110,0.0004,-15.785,0.000,-1.4741,0.0025,0.0152,0
113810157,5.000,0.110,0.0010,-15.709,0.000,-1.4669,0.0001,0.0081,0
113815157,5.000,0.110,0.0010,-15.778,0.000,-1.4734,-0.0334,-0.0183,0
113820157,5.000,0.111,0.0015,-15.712,0.000,-1.4672,-0.0023,-0.0135,0
113825157,5.000,0.111,0.0010,-15.729,0.000,-1.4688,0.0097,0.0033,0
113830157,5.000,0.111,0.0004,-15.660,0.000,-1.4623,0.0001,-0.0207,0
113835157,5.000,0.111,0.0004,-15.584,0.000,-1.4553,0.0049,-0.0183,0
113840157,5.000,0.111,0.0002,-15.576,0.000,-1.4545,0.0145,-0.0087,0
113845157,5.000,0.111,-0.0001,-15.533,0.000,-1.4505,0.0193,0.0105,0
113850157,5.000,0.111,-0.0001,-15.512,0.000,-1.4486,0.0049,-0.0039,0
113855157,5.000,0.111,0.0007,-15.557,0.000,-1.4528,0.0025,-0.0183,0
113860157,5.000,0.111,0.0002,-15.487,0.000,-1.4462,0.0121,-0.0015,0
113865157,5.000,0.111,-0.0001,-15.461,0.000,-1.4438,-0.0071,-0.0135,0
113870157,5.000,0.111,-0.0001,-15.367,0.000,-1.4350,-0.0214,-0.0135,0
113875157,5.000,0.112,0.0004,-15.362,0.000,-1.4345,-0.0119,-0.0039,0
113880157,5.000,0.112,0.0004,-15.358,0.000,-1.4342,0.0169,0.0105,0
113885157,5.000,0.112,0.0010,-15.231,0.000,-1.4223,-0.0047,-0.0159,0
113890157,5.000,0.112,0.0004,-15.276,0.000,-1.4265,-0.0214,-0.0326,0
113895157,5.000,0.112,-0.0001,-15.150,0.000,-1.4148,-0.0071,0.0033,0
113900157,5.000,0.112,0.0002,-15.125,0.000,-1.4124,0.0217,0.0176,0
113905157,5.000,0.112,-0.0001,-15.058,0.000,-1.4062,-0.0047,-0.0207,0
113910157,5.000,0.112,0.0007,-14.934,0.000,-1.3945,-0.0238,-0.0207,0
113915157,5.000,0.112,0.0004,-14.953,0.000,-1.3964,0.0025,-0.0015,0
113920157,5.000,0.112,0.0004,-14.734,0.000,-1.3759,0.0241,-0.0087,0
113925157,5.000,0.113,0.0004,-14.754,0.000,-1.3778,-0.0358,-0.0422,0
113930157,5.000,0.113,-0.0001,-14.735,0.000,-1.3760,-0.0334,-0.0183,0
113935157,5.000,0.112,-0.0004,-14.672,0.000,-1.3701,0.0217,0.0057,0
113940157,5.000,0.113,0.0010,-14.509,0.000,-1.3549,0.0193,0.0152,0
113945157,5.000,0.113,0.0007,-14.531,0.000,-1.3570,-0.0119,-0.0183,0
113950157,5.000,0.113,0.0004,-14.457,0.000,-1.3500,-0.0023,-0.0159,0
113955157,5.000,0.113,0.0010,-14.440,0.000,-1.3484,0.0265,0.0176,0
113960157,5.000,0.114,0.0012,-14.368,0.000,-1.3417,-0.0023,-0.0111,0
113965157,5.000,0.114,-0.0001,-14.317,0.000,-1.3370,-0.0406,-0.0326,0
113970157,5.000,0.114,0.0004,-14.245,0.000,-1.3302,-0.0095,0.0033,0
113975157,5.000,0.114,0.0002,-14.213,0.000,-1.3273,0.0097,0.0368,0
113980157,5.000,0.114,0.0010,-14.111,0.000,-1.3177,-0.0166,0.0128,0
113985157,5.000,0.114,0.0002,-14.061,0.000,-1.3130,-0.0262,-0.0279,0
113990156,5.000,0.114,-0.0004,-14.090,0.000,-1.3158,0.0049,-0.0087,0
113995157,5.000,0.114,0.0002,-13.951,0.000,-1.3028,0.0289,0.0296,0
114000157,5.000,0.114,0.0007,-14.020,0.000,-1.3092,-0.0142,-0.0159,0
114005157,5.000,0.114,0.0002,-13.900,0.000,-1.2980,-0.0406,-0.0398,0
114010157,5.000,0.114,-0.0004,-13.937,0.000,-1.3015,0.0121,-0.0039,0
114015157,5.000,0.115,0.0012,-13.815,0.000,-1.2901,0.0360,0.0224,0
114020157,5.000,0.115,0.0015,-13.750,0.000,-1.2840,-0.0190,-0.0231,0
114025157,5.000,0.115,0.0004,-13.772,0.000,-1.2861,-0.0430,-0.0374,0
114030157,5.000,0.115,-0.0006,-13.734,0.000,-1.2825,0.0049,-0.0087,0
114035157,5.000,0.115,0.0004,-13.823,0.000,-1.2908,0.0217,0.0176,0
114040157,5.000,0.115,0.0010,-13.739,0.000,-1.2830,0.0001,0.0057,0
114045157,5.000,0.115,-0.0001,-13.610,0.000,-1.2709,-0.0166,-0.0279,0
114050157,5.000,0.115,-0.0006,-13.699,0.000,-1.2793,-0.0047,0.0009,0
114055157,5.000,0.115,0.0004,-13.563,0.000,-1.2666,0.0121,0.0105,0
114060157,5.000,0.116,0.0010,-13.703,0.000,-1.2796,-0.0119,-0.0183,0
114065157,5.000,0.116,0.0010,-13.558,0.000,-1.2660,-0.0310,-0.0207,0
114070157,5.000,0.116,-0.0004,-13.569,0.000,-1.2671,-0.0095,0.0105,0
114075157,5.000,0.116,-0.0001,-13.525,0.000,-1.2630,0.0121,0.0248,0
114080157,5.000,0.116,0.0010,-13.559,0.000,-1.2662,-0.0047,0.0105,0
114085157,5.000,0.116,0.0002,-13.482,0.000,-1.2590,0.0145,-0.0087,0
114090157,5.000,0.116,-0.0009,-13.497,0.000,-1.2603,0.0193,-0.0039,0
114095157,5.000,0.116,-0.0006,-13.481,0.000,-1.2589,0.0217,0.0057,0
114100157,5.000,0.116,-0.0001,-13.515,0.000,-1.2621,0.0169,-0.0063,0
114105157,5.000,0.116,-0.0001,-13.351,0.000,-1.2468,-0.0023,-0.0039,0
114110157,5.000,0.116,0.0004,-13.339,0.000,-1.2457,0.0049,-0.0207,0
114115157,5.000,0.116,0.0002,-13.297,0.000,-1.2417,0.0097,-0.0063,0
114120157,5.000,0.116,0.0004,-13.312,0.000,-1.2431,0.0169,-0.0039,0
114125157,5.000,0.116,0.0010,-13.286,0.000,-1.2407,0.0073,-0.0207,0
114130157,5.000,0.116,-0.0004,-13.182,0.000,-1.2309,-0.0023,-0.0350,0
114135157,5.000,0.116,-0.0001,-13.201,0.000,-1.2327,-0.0095,-0.0255,0
114140157,5.000,0.116,0.0007,-13.109,0.000,-1.2241,-0.0095,-0.0159,0
114145157,5.000,0.117,0.0018,-13.084,0.000,-1.2218,-0.0095,-0.0159,0
114150157,5.000,0.117,0.0004,-13.009,0.000,-1.2148,-0.0023,-0.0326,0
114155157,5.000,0.117,0.0004,-12.947,0.000,-1.2090,0.0049,-0.0255,0
114160157,5.000,0.117,0.0007,-12.979,0.000,-1.2120,0.0073,-0.0015,0
114165157,5.000,0.117,0.0004,-12.971,0.000,-1.2112,0.0049,0.0081,0
114170157,5.000,0.117,-0.0001,-12.920,0.000,-1.2065,-0.0047,-0.0087,0
114175157,5.000,0.117,-0.0006,-12.761,0.000,-1.1917,-0.0071,-0.0183,0
114180157,5.000,0.117,-0.0001,-12.781,0.000,-1.1935,0.0097,0.0057,0
114185157,5.000,0.117,0.0010,-12.729,0.000,-1.1887,0.0121,0.0081,0
114190157,5.000,0.118,0.0018,-12.710,0.000,-1.1869,0.0145,-0.0039,0
114195157,5.000,0.118,0.0007,-12.691,0.000,-1.1851,0.0121,-0.0015,0
114200157,5.000,0.118,0.0002,-12.679,0.000,-1.1840,0.0193,-0.0111,0
114205157,5.000,0.118,0.0004,-12.603,0.000,-1.1768,0.0121,0.0081,0
114210157,5.000,0.119,0.0015,-12.648,0.000,-1.1811,0.0217,0.0105,0
114215157,5.000,0.119,0.0018,-12.468,0.000,-1.1643,-0.0023,-0.0159,0
114220157,5.000,0.119,-0.0001,-12.424,0.000,-1.1601,-0.0023,-0.0111,0
114225157,5.000,0.119,0.0002,-12.507,0.000,-1.1680,0.0097,0.0176,0
114230157,5.000,0.119,0.0010,-12.453,0.000,-1.1629,0.0145,0.0224,0
114235157,5.000,0.120,0.0015,-12.306,0.000,-1.1491,0.0097,0.0152,0
114240157,5.000,0.120,0.0004,-12.326,0.000,-1.1510,0.0025,-0.0111,0
114245157,5.000,0.120,0.0002,-12.324,0.000,-1.1508,0.0001,-0.0063,0
114250157,5.000,0.120,0.0004,-12.270,0.000,-1.1458,0.0049,-0.0039,0
114255157,5.000,0.120,0.0007,-12.261,0.000,-1.1449,0.0145,-0.0255,0
114260157,5.000,0.120,0.0002,-12.213,0.000,-1.1404,0.0001,-0.0231,0
114265157,5.000,0.120,-0.0004,-12.166,0.000,-1.1361,-0.0142,-0.0326,0
114270157,5.000,0.120,-0.0004,-12.174,0.000,-1.1369,-0.0047,-0.0207,0
114275157,5.000,0.120,0.0004,-12.092,0.000,-1.1292,0.0145,0.0009,0
114280157,5.000,0.120,0.0004,-12.081,0.000,-1.1281,0.0265,-0.0015,0
114285157,5.000,0.121,0.0007,-12.189,0.000,-1.1382,-0.0023,-0.0111,0
114290157,5.000,0.120,-0.0009,-12.021,0.000,-1.1226,-0.0119,-0.0063,0
114295157,5.000,0.120,-0.0004,-12.037,0.000,-1.1240,-0.0142,-0.0039,0
114300158,5.000,0.120,0.0010,-11.975,0.000,-1.1182,-0.0142,0.0057,0
114305157,5.000,0.121,0.0010,-11.924,0.000,-1.1135,-0.0071,0.0152,0
114310157,5.000,0.121,0.0002,-11.859,0.000,-1.1074,-0.0095,-0.0135,0
114315157,5.000,0.120,-0.0012,-11.937,0.000,-1.1147,-0.0071,-0.0303,0
114320157,5.000,0.120,-0.0001,-11.848,0.000,-1.1064,-0.0023,-0.0231,0
114325157,5.000,0.121,0.0004,-11.823,0.000,-1.1041,0.0169,-0.0135,0
114330157,5.000,0.121,0.0002,-11.816,0.000,-1.1034,0.0217,-0.0231,0
114335157,5.000,0.121,0.0004,-11.824,0.000,-1.1042,-0.0071,-0.0183,0
114340157,5.000,0.120,-0.0012,-11.704,0.000,-1.0929,-0.0071,-0.0326,0
114345157,5.000,0.120,-0.0017,-11.598,0.000,-1.0830,-0.0214,-0.0279,0
114350157,5.000,0.120,-0.0004,-11.549,0.000,-1.0785,-0.0190,-0.0015,0
114355157,5.000,0.120,-0.0001,-11.638,0.000,-1.0868,-0.0119,0.0105,0
114360157,5.000,0.120,-0.0004,-11.676,0.000,-1.0904,-0.0190,-0.0087,0
114365157,5.000,0.119,-0.0009,-11.517,0.000,-1.0755,-0.0358,-0.0111,0
114370157,5.000,0.119,-0.0009,-11.512,0.000,-1.0750,-0.0166,0.0033,0
114375157,5.000,0.119,-0.0009,-11.467,0.000,-1.0708,0.0145,0.0272,0
114380157,5.000,0.119,0.0004,-11.450,0.000,-1.0692,0.0025,0.0248,0
114385157,5.000,0.119,-0.0009,-11.262,0.000,-1.0516,0.0001,-0.0207,0
114390157,5.000,0.118,-0.0017,-11.242,0.000,-1.0498,-0.0023,-0.0231,0
114395157,5.000,0.118,-0.0012,-11.263,0.000,-1.0517,0.0001,-0.0039,0
114400157,5.000,0.118,0.0002,-11.241,0.000,-1.0497,0.0097,0.0368,0
114405157,5.000,0.119,0.0023,-11.050,0.000,-1.0319,-0.0023,0.0248,0
114410157,5.000,0.119,0.0007,-11.053,0.000,-1.0322,0.0001,-0.0159,0
114415157,5.000,0.119,-0.0006,-11.047,0.000,-1.0316,0.0145,-0.0446,0
114420157,5.000,0.118,-0.0017,-10.990,0.000,-1.0263,0.0025,-0.0159,0
114425157,5.000,0.118,-0.0009,-10.905,0.000,-1.0183,0.0241,-0.0015,0
114430157,5.000,0.118,0.0007,-10.951,0.000,-1.0226,0.0073,0.0081,0
114435157,5.000,0.118,0.0010,-10.764,0.000,-1.0051,0.0049,-0.0255,0
114440157,5.000,0.118,0.0002,-10.709,0.000,-1.0001,-0.0142,-0.0326,0
114445157,5.000,0.118,-0.0014,-10.768,0.000,-1.0056,0.0001,-0.0207,0
114450157,5.000,0.118,-0.0006,-10.712,0.000,-1.0003,0.0145,0.0224,0
114455157,5.000,0.118,0.0015,-10.608,0.000,-0.9906,-0.0166,0.0512,0
114460157,5.000,0.119,0.0023,-10.590,0.000,-0.9890,0.0289,-0.0207,0
114465157,5.000,0.119,0.0010,-10.563,0.000,-0.9864,-0.0334,-0.0614,0
114470157,5.000,0.119,-0.0022,-10.523,0.000,-0.9826,-0.0190,-0.0326,0
