# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
443185157,5.000,3.504,0.0066,-3.093,0.000,-0.2889,0.0025,-0.0350,0
443190157,5.000,3.507,0.0092,-3.140,0.000,-0.2932,0.0097,-0.0087,0
443195157,5.000,3.510,0.0098,-3.109,0.000,-0.2903,0.0241,-0.0111,0
443200157,5.000,3.512,0.0079,-3.024,0.000,-0.2824,0.0121,0.0009,0
443205157,5.000,3.514,0.0060,-2.986,0.000,-0.2788,0.0169,0.0033,0
443210157,5.000,3.515,0.0034,-2.965,0.000,-0.2769,0.0169,0.0033,0
443215157,5.000,3.515,0.0012,-2.898,0.000,-0.2707,0.0384,0.0009,0
443220157,5.000,3.514,-0.0017,-2.800,0.000,-0.2615,0.0336,0.0248,0
443225157,5.000,3.513,-0.0049,-2.843,0.000,-0.2655,0.0097,0.0272,0
443230157,5.000,3.511,-0.0078,-2.743,0.000,-0.2561,0.0265,0.0128,0
443235157,5.000,3.508,-0.0089,-2.697,0.000,-0.2519,0.0289,-0.0087,0
443240157,5.000,3.506,-0.0094,-2.708,0.000,-0.2529,0.0121,-0.0039,0
443245157,5.000,3.503,-0.0089,-2.620,0.000,-0.2447,0.0001,-0.0470,0
443250157,5.000,3.501,-0.0073,-2.639,0.000,-0.2464,-0.0023,-0.0614,0
443255157,5.000,3.500,-0.0049,-2.560,0.000,-0.2391,-0.0023,-0.0542,0
443260157,5.000,3.499,-0.0022,-2.596,0.000,-0.2424,0.0001,-0.0542,0
443265157,5.000,3.499,0.0002,-2.578,0.000,-0.2407,0.0025,-0.0566,0
443270157,5.000,3.500,0.0023,-2.576,0.000,-0.2405,-0.0214,-0.0590,0
443275157,5.000,3.501,0.0060,-2.551,0.000,-0.2382,0.0049,-0.0470,0
443280157,5.000,3.503,0.0074,-2.527,0.000,-0.2360,0.0097,-0.0279,0
443285157,5.000,3.506,0.0090,-2.514,0.000,-0.2348,0.0217,-0.0279,0
443290157,5.000,3.509,0.0095,-2.498,0.000,-0.2333,0.0169,-0.0207,0
443295157,5.000,3.511,0.0095,-2.485,0.000,-0.2320,0.0265,-0.0111,0
443300157,5.000,3.514,0.0095,-2.502,0.000,-0.2337,0.0432,-0.0135,0
443305157,5.000,3.516,0.0079,-2.509,0.000,-0.2343,0.0432,0.0057,0
443310157,5.000,3.518,0.0055,-2.472,0.000,-0.2309,0.0360,0.0200,0
443315157,5.000,3.519,0.0028,-2.452,0.000,-0.2290,0.0384,0.0224,0
443320157,5.000,3.519,-0.0004,-2.378,0.000,-0.2221,0.0336,0.0224,0
443325157,5.000,3.518,-0.0038,-2.375,0.000,-0.2217,0.0504,0.0344,0
443330157,5.000,3.515,-0.0076,-2.268,0.000,-0.2118,0.0241,0.0200,0
443335157,5.000,3.513,-0.0102,-2.232,0.000,-0.2084,0.0360,0.0200,0
443340157,5.000,3.509,-0.0121,-2.198,0.000,-0.2052,0.0336,0.0128,0
443345157,5.000,3.505,-0.0132,-2.115,0.000,-0.1975,0.0169,0.0009,0
443350157,5.000,3.501,-0.0137,-2.193,0.000,-0.2048,0.0193,-0.0111,0
443355157,5.000,3.498,-0.0118,-2.077,0.000,-0.1939,-0.0023,-0.0183,0
443360157,5.000,3.495,-0.0089,-2.009,0.000,-0.1876,0.0049,-0.0111,0
443365157,5.000,3.494,-0.0057,-1.997,0.000,-0.1865,-0.0071,-0.0494,0
443370157,5.000,3.493,-0.0022,-1.985,0.000,-0.1853,-0.0071,-0.0542,0
443375157,5.000,3.493,0.0002,-2.015,0.000,-0.1881,-0.0142,-0.0518,0
443380157,5.000,3.494,0.0039,-1.876,0.000,-0.1752,-0.0119,-0.0446,0
443385157,5.000,3.496,0.0058,-1.898,0.000,-0.1772,-0.0095,-0.0255,0
443390157,5.000,3.498,0.0082,-1.887,0.000,-0.1762,0.0049,-0.0135,0
443395157,5.000,3.501,0.0095,-1.850,0.000,-0.1727,0.0169,-0.0255,0
443400157,5.000,3.504,0.0103,-1.845,0.000,-0.1723,0.0217,-0.0231,0
443405157,5.000,3.507,0.0111,-1.826,0.000,-0.1706,0.0217,0.0057,0
443410157,5.000,3.510,0.0106,-1.811,0.000,-0.1692,0.0336,0.0033,0
443415157,5.000,3.513,0.0095,-1.812,0.000,-0.1693,0.0336,-0.0063,0
443420157,5.000,3.515,0.0079,-1.808,0.000,-0.1688,0.0289,0.0176,0
443425157,5.000,3.517,0.0058,-1.813,0.000,-0.1693,0.0265,0.0176,0
443430157,5.000,3.518,0.0039,-1.874,0.000,-0.1750,0.0289,0.0057,0
443435157,5.000,3.518,0.0018,-1.888,0.000,-0.1763,0.0169,0.0128,0
443440157,5.000,3.518,-0.0001,-1.915,0.000,-0.1788,-0.0023,0.0176,0
443445157,5.000,3.517,-0.0036,-1.827,0.000,-0.1706,0.0217,0.0272,0
443450157,5.000,3.516,-0.0049,-1.836,0.000,-0.1715,0.0289,0.0296,0
443455157,5.000,3.514,-0.0054,-1.880,0.000,-0.1755,0.0217,0.0152,0
443460157,5.000,3.512,-0.0070,-1.852,0.000,-0.1729,0.0241,-0.0087,0
443465157,5.000,3.510,-0.0070,-1.763,0.000,-0.1646,0.0241,-0.0063,0
443470157,5.000,3.508,-0.0068,-1.802,0.000,-0.1682,0.0169,-0.0111,0
443475157,5.000,3.506,-0.0078,-1.682,0.000,-0.1570,0.0073,0.0033,0
443480157,5.000,3.504,-0.0084,-1.630,0.000,-0.1522,0.0097,-0.0015,0
443485157,5.000,3.501,-0.0086,-1.593,0.000,-0.1487,0.0025,0.0033,0
443490157,5.000,3.499,-0.0081,-1.532,0.000,-0.1431,-0.0023,-0.0231,0
443495157,5.000,3.497,-0.0068,-1.452,0.000,-0.1356,-0.0047,-0.0279,0
443500157,5.000,3.496,-0.0041,-1.503,0.000,-0.1403,0.0049,-0.0255,0
443505157,5.000,3.495,-0.0020,-1.423,0.000,-0.1329,0.0001,-0.0398,0
443510157,5.000,3.495,-0.0009,-1.411,0.000,-0.1317,-0.0023,-0.0350,0
443515157,5.000,3.495,0.0004,-1.399,0.000,-0.1307,0.0049,-0.0398,0
443520157,5.000,3.496,0.0015,-1.329,0.000,-0.1241,0.0121,-0.0566,0
443525157,5.000,3.496,0.0028,-1.295,0.000,-0.1209,0.0169,-0.0326,0
443530157,5.000,3.498,0.0042,-1.271,0.000,-0.1187,0.0049,-0.0326,0
443535157,5.000,3.499,0.0047,-1.279,0.000,-0.1194,0.0049,-0.0303,0
443540157,5.000,3.501,0.0058,-1.227,0.000,-0.1146,0.0025,-0.0255,0
443545157,5.000,3.502,0.0052,-1.235,0.000,-0.1153,0.0169,0.0009,0
443550157,5.000,3.503,0.0044,-1.151,0.000,-0.1075,0.0265,-0.0015,0
443555157,5.000,3.504,0.0028,-1.150,0.000,-0.1074,0.0241,0.0105,0
443560157,5.000,3.505,0.0023,-1.085,0.000,-0.1013,0.0265,0.0105,0
443565157,5.000,3.505,0.0010,-1.095,0.000,-0.1023,0.0289,0.0152,0
443570157,5.000,3.505,0.0010,-1.035,0.000,-0.0966,0.0217,0.0176,0
443575157,5.000,3.506,0.0004,-1.082,0.000,-0.1011,0.0217,0.0009,0
443580157,5.000,3.506,0.0002,-0.995,0.000,-0.0929,0.0073,-0.0087,0
443585157,5.000,3.506,-0.0001,-1.093,0.000,-0.1021,0.0073,-0.0183,0
443590157,5.000,3.505,-0.0006,-1.027,0.000,-0.0959,0.0193,-0.0135,0
443595157,5.000,3.505,-0.0012,-1.024,0.000,-0.0956,0.0145,-0.0111,0
443600157,5.000,3.505,-0.0001,-1.050,0.000,-0.0981,0.0217,-0.0207,0
443605157,5.000,3.505,-0.0004,-0.962,0.000,-0.0898,0.0145,-0.0111,0
443610157,5.000,3.505,0.0004,-0.855,0.000,-0.0798,0.0073,-0.0183,0
443615157,5.000,3.505,-0.0001,-0.982,0.000,-0.0917,0.0193,-0.0231,0
443620157,5.000,3.505,0.0007,-0.919,0.000,-0.0858,0.0241,-0.0374,0
443625157,5.000,3.505,0.0002,-0.873,0.000,-0.0815,0.0193,-0.0350,0
443630157,5.000,3.505,0.0004,-0.805,0.000,-0.0752,0.0121,-0.0279,0
443635157,5.000,3.505,-0.0001,-0.860,0.000,-0.0803,0.0312,-0.0039,0
443640157,5.000,3.505,0.0004,-0.810,0.000,-0.0757,0.0241,-0.0135,0
443645157,5.000,3.506,0.0004,-0.841,0.000,-0.0786,0.0169,-0.0063,0
443650157,5.000,3.506,0.0002,-0.881,0.000,-0.0822,0.0169,-0.0279,0
443655157,5.000,3.506,0.0010,-0.779,0.000,-0.0728,0.0145,-0.0374,0
443660157,5.000,3.506,0.0012,-0.883,0.000,-0.0825,0.0432,-0.0111,0
443665157,5.000,3.507,0.0015,-0.762,0.000,-0.0712,0.0265,-0.0111,0
443670157,5.000,3.507,0.0015,-0.823,0.000,-0.0769,0.0217,-0.0159,0
443675157,5.000,3.508,0.0015,-0.826,0.000,-0.0771,0.0145,-0.0231,0
443680157,5.000,3.508,0.0015,-0.831,0.000,-0.0776,0.0193,-0.0159,0
443685157,5.000,3.509,0.0020,-0.790,0.000,-0.0738,-0.0071,-0.0111,0
443690157,5.000,3.509,0.0020,-0.927,0.000,-0.0866,0.0001,-0.0135,0
443695157,5.000,3.510,0.0023,-0.929,0.000,-0.0867,0.0241,-0.0159,0
443700157,5.000,3.510,0.0010,-0.927,0.000,-0.0866,0.0241,-0.0183,0
443705157,5.000,3.510,0.0010,-0.979,0.000,-0.0914,0.0169,-0.0255,0
443710157,5.000,3.511,0.0012,-1.087,0.000,-0.1015,0.0312,-0.0207,0
443715157,5.000,3.511,0.0004,-0.932,0.000,-0.0870,0.0312,-0.0183,0
443720157,5.000,3.511,0.0010,-0.878,0.000,-0.0820,0.0217,-0.0015,0
443725157,5.000,3.511,0.0002,-0.881,0.000,-0.0822,0.0265,-0.0159,0
443730157,5.000,3.511,-0.0006,-0.885,0.000,-0.0827,0.0384,-0.0231,0
443735157,5.000,3.511,-0.0006,-0.885,0.000,-0.0826,0.0312,-0.0183,0
443740157,5.000,3.510,-0.0014,-0.911,0.000,-0.0851,0.0289,-0.0255,0
443745157,5.000,3.510,-0.0020,-0.944,0.000,-0.0882,0.0336,-0.0111,0
443750157,5.000,3.509,-0.0028,-0.788,0.000,-0.0736,0.0241,0.0033,0
443755157,5.000,3.508,-0.0030,-0.855,0.000,-0.0798,0.0312,0.0009,0
443760157,5.000,3.507,-0.0028,-0.855,0.000,-0.0798,0.0145,-0.0087,0
443765157,5.000,3.506,-0.0038,-0.858,0.000,-0.0801,0.0145,-0.0159,0
443770157,5.000,3.505,-0.0033,-0.855,0.000,-0.0799,-0.0023,-0.0183,0
443775157,5.000,3.504,-0.0030,-0.736,0.000,-0.0687,-0.0071,-0.0063,0
443780157,5.000,3.504,-0.0028,-0.650,0.000,-0.0607,0.0097,-0.0135,0
443785157,5.000,3.503,-0.0033,-0.582,0.000,-0.0544,0.0025,-0.0255,0
443790157,5.000,3.502,-0.0030,-0.573,0.000,-0.0535,0.0169,-0.0063,0
443795157,5.000,3.501,-0.0033,-0.619,0.000,-0.0578,0.0241,-0.0111,0
443800157,5.000,3.500,-0.0025,-0.476,0.000,-0.0444,0.0217,-0.0015,0
443805157,5.000,3.499,-0.0022,-0.490,0.000,-0.0457,0.0097,0.0081,0
443810157,5.000,3.499,-0.0006,-0.448,0.000,-0.0418,0.0097,0.0009,0
443815157,5.000,3.499,-0.0001,-0.364,0.000,-0.0340,0.0121,-0.0015,0
443820157,5.000,3.499,-0.0006,-0.315,0.000,-0.0294,0.0265,-0.0135,0
443825157,5.000,3.499,-0.0014,-0.251,0.000,-0.0235,0.0336,-0.0231,0
443830157,5.000,3.498,-0.0006,-0.223,0.000,-0.0208,0.0360,-0.0135,0
443835157,5.000,3.499,0.0002,-0.275,0.000,-0.0257,0.0265,0.0009,0
443840157,5.000,3.498,-0.0006,-0.141,0.000,-0.0132,0.0073,0.0009,0
443845157,5.000,3.498,-0.0001,-0.087,0.000,-0.0081,0.0169,-0.0039,0
443850157,5.000,3.498,-0.0001,-0.065,0.000,-0.0060,0.0121,-0.0039,0
443855157,5.000,3.498,-0.0001,-0.056,0.000,-0.0052,0.0073,0.0033,0
443860157,5.000,3.498,-0.0006,-0.027,0.000,-0.0025,0.0217,-0.0063,0
443865157,5.000,3.498,0.0007,0.164,0.000,0.0153,0.0193,-0.0063,0
443870157,5.000,3.499,0.0010,0.206,0.000,0.0192,0.0097,-0.0063,0
443875157,5.000,3.499,0.0012,0.332,0.000,0.0310,0.0193,-0.0111,0
443880157,5.000,3.499,0.0020,0.280,0.000,0.0261,0.0193,-0.0183,0
443885157,5.000,3.500,0.0020,0.389,0.000,0.0363,0.0312,-0.0159,0
443890157,5.000,3.501,0.0026,0.338,0.000,0.0316,0.0384,-0.0183,0
443895157,5.000,3.502,0.0028,0.351,0.000,0.0327,0.0241,-0.0135,0
443900157,5.000,3.503,0.0034,0.377,0.000,0.0352,0.0169,-0.0087,0
443905157,5.000,3.503,0.0028,0.349,0.000,0.0326,0.0121,-0.0135,0
443910157,5.000,3.504,0.0028,0.340,0.000,0.0318,0.0145,-0.0087,0
443915157,5.000,3.505,0.0026,0.390,0.000,0.0364,0.0169,-0.0111,0
443920157,5.000,3.506,0.0023,0.427,0.000,0.0399,0.0312,-0.0039,0
443925157,5.000,3.506,0.0031,0.405,0.000,0.0378,0.0265,-0.0015,0
443930157,5.000,3.507,0.0023,0.470,0.000,0.0439,0.0384,0.0033,0
443935157,5.000,3.508,0.0015,0.420,0.000,0.0392,0.0336,-0.0135,0
443940157,5.000,3.508,0.0012,0.316,0.000,0.0296,0.0312,-0.0159,0
443945157,5.000,3.508,0.0004,0.477,0.000,0.0445,0.0289,-0.0159,0
443950157,5.000,3.508,0.0002,0.413,0.000,0.0386,0.0312,-0.0015,0
443955157,5.000,3.508,0.0004,0.527,0.000,0.0492,0.0217,-0.0135,0
443960157,5.000,3.508,0.0004,0.372,0.000,0.0348,0.0217,-0.0159,0
443965157,5.000,3.508,-0.0001,0.337,0.000,0.0315,0.0241,-0.0135,0
443970157,5.000,3.509,0.0007,0.290,0.000,0.0271,0.0097,-0.0231,0
443975157,5.000,3.509,0.0012,0.243,0.000,0.0227,0.0001,-0.0231,0
443980157,5.000,3.509,0.0007,0.225,0.000,0.0210,0.0025,-0.0111,0
443985157,5.000,3.509,0.0010,0.240,0.000,0.0224,0.0169,-0.0135,0
443990157,5.000,3.510,0.0007,0.252,0.000,0.0236,0.0169,-0.0183,0
443995157,5.000,3.510,0.0012,0.224,0.000,0.0209,0.0217,-0.0087,0
444000157,5.000,3.510,0.0015,0.180,0.000,0.0168,0.0025,-0.0231,0
444005157,5.000,3.511,0.0015,0.156,0.000,0.0146,0.0025,-0.0063,0
444010157,5.000,3.511,0.0020,0.119,0.000,0.0111,0.0073,-0.0135,0
444015157,5.000,3.512,0.0012,0.088,0.000,0.0082,0.0265,-0.0231,0
444020157,5.000,3.512,0.0002,0.060,0.000,0.0056,0.0241,-0.0374,0
444025157,5.000,3.512,0.0007,0.050,0.000,0.0047,0.0169,-0.0326,0
444030157,5.000,3.512,0.0002,0.046,0.000,0.0043,0.0073,-0.0279,0
444035157,5.000,3.512,0.0010,0.045,0.000,0.0042,0.0073,-0.0374,0
444040157,5.000,3.512,0.0002,0.044,0.000,0.0041,0.0097,-0.0255,0
444045157,5.000,3.512,-0.0009,0.044,0.000,0.0041,0.0097,-0.0279,0
444050157,5.000,3.512,-0.0017,0.016,0.000,0.0015,0.0145,-0.0303,0
444055157,5.000,3.511,-0.0014,-0.130,0.000,-0.0121,0.0289,-0.0087,0
444060157,5.000,3.511,-0.0012,-0.103,0.000,-0.0096,0.0312,-0.0087,0
444065157,5.000,3.510,-0.0012,-0.092,0.000,-0.0086,0.0241,-0.0039,0
444070157,5.000,3.510,-0.0014,-0.110,0.000,-0.0103,0.0121,0.0033,0
444075157,5.000,3.509,-0.0020,-0.122,0.000,-0.0114,0.0121,0.0033,0
444080157,5.000,3.509,-0.0028,-0.111,0.000,-0.0104,0.0097,-0.0183,0
444085157,5.000,3.508,-0.0020,-0.166,0.000,-0.0155,0.0121,-0.0255,0
444090157,5.000,3.508,-0.0017,-0.244,0.000,-0.0228,0.0121,-0.0087,0
444095157,5.000,3.507,-0.0020,-0.130,0.000,-0.0121,0.0025,-0.0087,0
444100157,5.000,3.507,-0.0009,-0.099,0.000,-0.0093,0.0049,-0.0159,0
444105157,5.000,3.506,-0.0017,-0.099,0.000,-0.0093,0.0073,-0.0183,0
444110157,5.000,3.506,-0.0012,-0.097,0.000,-0.0091,0.0025,-0.0374,0
444115157,5.000,3.506,-0.0004,-0.070,0.000,-0.0066,0.0025,-0.0279,0
444120157,5.000,3.506,-0.0006,-0.064,0.000,-0.0060,0.0241,-0.0279,0
444125157,5.000,3.506,-0.0001,-0.064,0.000,-0.0060,0.0193,-0.0279,0
444130157,5.000,3.506,0.0002,-0.064,0.000,-0.0060,0.0073,-0.0350,0
444135157,5.000,3.505,-0.0012,-0.064,0.000,-0.0060,0.0073,-0.0326,0
444140157,5.000,3.505,-0.0004,-0.064,0.000,-0.0060,0.0097,-0.0279,0
444145157,5.000,3.505,-0.0006,-0.064,0.000,-0.0060,0.0121,-0.0279,0
444150157,5.000,3.505,0.0004,-0.064,0.000,-0.0060,0.0289,-0.0303,0
444155157,5.000,3.505,0.0004,-0.064,0.000,-0.0060,0.0241,-0.0255,0
444160157,5.000,3.505,0.0002,-0.064,0.000,-0.0060,0.0289,-0.0255,0
444165157,5.000,3.505,0.0002,-0.064,0.000,-0.0060,0.0360,-0.0111,0
444170157,5.000,3.506,0.0004,-0.064,0.000,-0.0060,0.0336,-0.0207,0
444175157,5.000,3.506,0.0010,-0.064,0.000,-0.0060,0.0193,-0.0231,0
444180157,5.000,3.506,0.0002,-0.064,0.000,-0.0060,0.0145,0.0033,0
444185157,5.000,3.506,0.0007,-0.052,0.000,-0.0048,0.0145,0.0057,0
444190157,5.000,3.506,0.0004,-0.015,0.000,-0.0014,0.0145,-0.0111,0
444195157,5.000,3.506,0.0004,-0.001,0.000,-0.0001,0.0289,-0.0039,0
444200157,5.000,3.507,0.0007,0.022,0.000,0.0020,0.0289,-0.0063,0
444205157,5.000,3.507,0.0012,0.030,0.000,0.0028,0.0265,0.0009,0
444210157,5.000,3.507,0.0018,0.034,0.000,0.0031,0.0408,0.0009,0
444215157,5.000,3.508,0.0007,0.028,0.000,0.0026,0.0312,-0.0039,0
444220157,5.000,3.508,0.0004,0.026,0.000,0.0024,0.0217,0.0081,0
444225157,5.000,3.508,0.0002,0.025,0.000,0.0023,0.0289,0.0033,0
444230157,5.000,3.508,0.0002,0.025,0.000,0.0023,0.0265,-0.0015,0
444235157,5.000,3.508,0.0002,0.024,0.000,0.0023,0.0217,-0.0183,0
444240157,5.000,3.508,-0.0001,0.024,0.000,0.0023,0.0097,-0.0039,0
444245157,5.000,3.508,-0.0004,0.024,0.000,0.0023,0.0121,0.0057,0
444250157,5.000,3.508,-0.0006,0.024,0.000,0.0023,0.0145,-0.0111,0
444255157,5.000,3.507,-0.0001,0.024,0.000,0.0023,0.0193,-0.0231,0
444260157,5.000,3.507,-0.0001,0.024,0.000,0.0023,0.0193,-0.0207,0
444265157,5.000,3.508,0.0004,0.024,0.000,0.0023,0.0145,-0.0039,0
444270157,5.000,3.508,-0.0001,0.016,0.000,0.0015,0.0265,-0.0111,0
444275157,5.000,3.507,-0.0004,0.002,0.000,0.0002,0.0456,-0.0159,0
444280157,5.000,3.507,0.0002,-0.003,0.000,-0.0003,0.0528,-0.0087,0
444285157,5.000,3.507,-0.0001,-0.005,0.000,-0.0005,0.0360,0.0105,0
444290157,5.000,3.507,-0.0004,-0.006,0.000,-0.0006,0.0193,0.0009,0
444295157,5.000,3.507,-0.0006,-0.006,0.000,-0.0006,0.0217,-0.0015,0
444300157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0193,-0.0015,0
444305157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0001,-0.0087,0
444310157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0025,-0.0015,0
444315157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0169,0.0033,0
444320157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0336,0.0033,0
444325157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0193,-0.0015,0
444330157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0183,0
444335157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0073,-0.0231,0
444340157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0025,-0.0255,0
444345157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0193,-0.0279,0
444350157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0255,0
444355157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0073,-0.0207,0
444360157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0073,-0.0159,0
444365157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0049,-0.0159,0
444370157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0097,-0.0135,0
444375157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0169,-0.0063,0
444380157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0097,-0.0063,0
444385157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0097,-0.0231,0
444390157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0193,-0.0063,0
444395157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0121,-0.0087,0
444400157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0193,-0.0039,0
444405157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0193,-0.0015,0
444410157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0265,0.0009,0
444415157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0241,-0.0015,0
444420157,5.000,3.508,0.0007,-0.007,0.000,-0.0006,0.0217,-0.0135,0
444425157,5.000,3.508,0.0007,-0.007,0.000,-0.0006,0.0241,-0.0207,0
444430157,5.000,3.508,-0.0004,-0.007,0.000,-0.0006,0.0121,-0.0279,0
444435157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0073,-0.0183,0
444440157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0145,-0.0159,0
444445157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0087,0
444450157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0145,0.0009,0
444455157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0145,-0.0159,0
444460157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0289,-0.0135,0
444465157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0241,-0.0087,0
444470157,5.000,3.508,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0111,0
444475157,5.000,3.508,0.0004,-0.007,0.000,-0.0006,0.0145,-0.0015,0
444480157,5.000,3.508,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0063,0
444485157,5.000,3.508,0.0004,-0.007,0.000,-0.0006,0.0169,-0.0135,0
444490157,5.000,3.508,0.0004,-0.007,0.000,-0.0006,0.0145,-0.0039,0
444495157,5.000,3.508,-0.0004,-0.007,0.000,-0.0006,0.0193,-0.0087,0
444500157,5.000,3.508,-0.0009,-0.007,0.000,-0.0006,0.0265,-0.0135,0
444505157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0336,-0.0039,0
444510157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0312,-0.0087,0
444515157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0360,-0.0183,0
444520157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0312,-0.0374,0
444525157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0169,-0.0326,0
444530157,5.000,3.507,-0.0009,-0.007,0.000,-0.0006,0.0073,-0.0207,0
444535157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0097,-0.0183,0
444540157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0241,-0.0015,0
444545157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0015,0
444550157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0159,0
444555157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0289,-0.0063,0
444560157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0039,0
444565157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0193,-0.0231,0
444570157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0207,0
444575157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0241,-0.0159,0
444580157,5.000,3.507,0.0010,-0.007,0.000,-0.0006,0.0217,-0.0207,0
444585157,5.000,3.507,0.0002,-0.007,0.000,-0.0006,0.0145,-0.0255,0
444590157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0159,0
444595157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0241,-0.0087,0
444600157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0336,-0.0183,0
444605157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0063,0
444610157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0217,0.0009,0
444615157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0097,-0.0087,0
444620157,5.000,3.507,0.0010,-0.007,0.000,-0.0006,-0.0047,0.0033,0
444625157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0025,-0.0135,0
444630157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0073,-0.0183,0
444635157,5.000,3.508,0.0004,-0.007,0.000,-0.0006,0.0097,-0.0183,0
444640157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0145,-0.0135,0
444645157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0025,-0.0183,0
444650157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0145,-0.0111,0
444655157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0217,-0.0135,0
444660157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0145,-0.0207,0
444665157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0135,0
444670157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0121,-0.0135,0
444675157,5.000,3.507,0.0004,-0.007,0.000,-0.0006,0.0265,-0.0135,0
444680157,5.000,3.507,0.0007,-0.007,0.000,-0.0006,0.0121,-0.0135,0
444685157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0231,0
444690157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0289,-0.0470,0
444695157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0312,-0.0326,0
444700157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0312,-0.0255,0
444705157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0312,-0.0231,0
444710157,5.000,3.506,-0.0012,-0.007,0.000,-0.0006,0.0025,-0.0279,0
