# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
13680157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,0.0025,-0.0039,0
13685157,5.000,3.274,0.0010,-0.004,0.000,-0.0004,-0.0119,-0.0111,0
13690157,5.000,3.274,0.0007,-0.004,0.000,-0.0004,0.0145,0.0009,0
13695157,5.000,3.274,-0.0006,-0.004,0.000,-0.0004,0.0073,-0.0039,0
13700157,5.000,3.274,-0.0001,-0.004,0.000,-0.0004,-0.0023,-0.0015,0
13705157,5.000,3.274,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0105,0
13710157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,-0.0095,0.0033,0
13715157,5.000,3.274,0.0007,-0.004,0.000,-0.0004,-0.0047,0.0152,0
13720157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,-0.0142,0.0176,0
13725157,5.000,3.274,-0.0006,-0.004,0.000,-0.0004,-0.0071,0.0057,0
13730157,5.000,3.274,-0.0001,-0.004,0.000,-0.0004,-0.0166,0.0033,0
13735157,5.000,3.274,-0.0006,-0.004,0.000,-0.0004,0.0049,0.0081,0
13740157,5.000,3.274,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0039,0
13745157,5.000,3.274,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0009,0
13750157,5.000,3.274,0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0039,0
13755157,5.000,3.274,0.0007,-0.004,0.000,-0.0004,-0.0047,-0.0063,0
13760157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,0.0049,-0.0183,0
13765157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,0.0025,-0.0087,0
13770157,5.000,3.275,0.0007,-0.004,0.000,-0.0004,-0.0142,-0.0015,0
13775157,5.000,3.275,0.0007,-0.004,0.000,-0.0004,-0.0142,0.0081,0
13780157,5.000,3.275,0.0007,-0.004,0.000,-0.0004,-0.0119,-0.0039,0
13785157,5.000,3.275,0.0010,-0.004,0.000,-0.0004,-0.0071,-0.0159,0
13790157,5.000,3.275,0.0004,-0.004,0.000,-0.0004,0.0073,0.0033,0
13795157,5.000,3.276,0.0007,-0.004,0.000,-0.0004,-0.0047,0.0152,0
13800157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,-0.0071,0.0057,0
13805157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,-0.0071,0.0105,0
13810157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0071,0.0081,0
13815157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,0.0049,0.0033,0
13820157,5.000,3.275,-0.0006,-0.004,0.000,-0.0004,0.0025,0.0152,0
13825157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,0.0097,0.0224,0
13830157,5.000,3.275,-0.0004,-0.004,0.000,-0.0004,0.0073,0.0248,0
13835157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,-0.0071,-0.0039,0
13840157,5.000,3.275,-0.0004,-0.004,0.000,-0.0004,-0.0071,-0.0135,0
13845157,5.000,3.275,-0.0006,-0.004,0.000,-0.0004,-0.0023,0.0009,0
13850157,5.000,3.275,0.0004,-0.004,0.000,-0.0004,-0.0095,0.0057,0
13855157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,-0.0095,0.0128,0
13860157,5.000,3.275,-0.0004,-0.004,0.000,-0.0004,-0.0047,0.0152,0
13865157,5.000,3.275,-0.0009,-0.004,0.000,-0.0004,-0.0119,0.0200,0
13870157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,-0.0214,0.0200,0
13875157,5.000,3.275,-0.0006,-0.004,0.000,-0.0004,-0.0142,0.0081,0
13880157,5.000,3.274,-0.0006,-0.004,0.000,-0.0004,0.0049,0.0081,0
13885157,5.000,3.274,-0.0004,-0.004,0.000,-0.0004,0.0025,-0.0063,0
13890157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,0.0097,-0.0063,0
13895157,5.000,3.274,-0.0001,-0.004,0.000,-0.0004,0.0025,-0.0015,0
13900157,5.000,3.274,-0.0004,-0.004,0.000,-0.0004,-0.0119,-0.0015,0
13905157,5.000,3.274,-0.0001,-0.004,0.000,-0.0004,-0.0142,0.0081,0
13910157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,-0.0166,-0.0039,0
13915157,5.000,3.274,0.0004,-0.004,0.000,-0.0004,-0.0310,-0.0087,0
13920157,5.000,3.274,0.0002,-0.004,0.000,-0.0004,-0.0286,-0.0039,0
13925157,5.000,3.275,0.0002,-0.004,0.000,-0.0004,-0.0166,-0.0087,0
13930157,5.000,3.274,-0.0001,-0.004,0.000,-0.0004,-0.0262,0.0081,0
13935157,5.000,3.274,-0.0001,-0.004,0.000,-0.0004,-0.0142,-0.0015,0
13940157,5.000,3.275,0.0010,-0.004,0.000,-0.0004,-0.0071,-0.0015,0
13945157,5.000,3.275,0.0007,-0.004,0.000,-0.0004,-0.0142,0.0033,0
13950157,5.000,3.275,0.0007,-0.004,0.000,-0.0004,0.0001,-0.0063,0
13955157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,0.0049,-0.0159,0
13960157,5.000,3.275,0.0002,-0.004,0.000,-0.0004,0.0097,-0.0039,0
13965157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,-0.0023,0.0033,0
13970157,5.000,3.275,0.0002,-0.004,0.000,-0.0004,0.0049,0.0033,0
13975157,5.000,3.275,0.0004,-0.004,0.000,-0.0004,0.0025,0.0009,0
13980157,5.000,3.276,0.0012,-0.004,0.000,-0.0004,0.0049,0.0033,0
13985157,5.000,3.276,0.0007,-0.004,0.000,-0.0004,0.0073,-0.0063,0
13990157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0095,0.0033,0
13995157,5.000,3.276,-0.0006,-0.004,0.000,-0.0004,-0.0023,0.0009,0
14000157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,0.0001,0.0033,0
14005157,5.000,3.275,-0.0006,-0.004,0.000,-0.0004,0.0049,0.0033,0
14010157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,0.0121,-0.0015,0
14015157,5.000,3.275,-0.0004,-0.004,0.000,-0.0004,0.0025,-0.0111,0
14020157,5.000,3.275,0.0002,-0.004,0.000,-0.0004,-0.0047,-0.0039,0
14025157,5.000,3.275,0.0002,-0.004,0.000,-0.0004,0.0097,-0.0039,0
14030157,5.000,3.275,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0128,0
14035157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,-0.0190,0.0081,0
14040157,5.000,3.275,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0152,0
14045157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0105,0
14050157,5.000,3.276,0.0007,-0.004,0.000,-0.0004,0.0025,0.0057,0
14055157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0057,0
14060157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,0.0145,0.0105,0
14065157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,0.0049,0.0009,0
14070157,5.000,3.276,0.0010,-0.004,0.000,-0.0004,0.0025,-0.0087,0
14075157,5.000,3.276,0.0007,-0.004,0.000,-0.0004,0.0073,-0.0039,0
14080157,5.000,3.277,0.0015,-0.004,0.000,-0.0004,-0.0071,0.0057,0
14085157,5.000,3.277,0.0007,-0.004,0.000,-0.0004,-0.0047,-0.0087,0
14090157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,-0.0047,-0.0135,0
14095157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,-0.0119,-0.0015,0
14100157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,0.0001,0.0105,0
14105157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,0.0049,0.0105,0
14110157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,0.0145,0.0105,0
14115157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,0.0169,0.0081,0
14120157,5.000,3.276,-0.0006,-0.004,0.000,-0.0004,0.0169,-0.0063,0
14125157,5.000,3.276,-0.0006,-0.004,0.000,-0.0004,-0.0119,-0.0063,0
14130157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0119,-0.0087,0
14135157,5.000,3.276,0.0007,-0.004,0.000,-0.0004,-0.0095,0.0057,0
14140157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0071,0.0057,0
14145157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,-0.0071,0.0176,0
14150157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,-0.0047,-0.0015,0
14155157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0119,0.0033,0
14160157,5.000,3.277,0.0007,-0.004,0.000,-0.0004,-0.0214,0.0105,0
14165157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0119,0.0009,0
14170157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,0.0025,-0.0039,0
14175157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,0.0001,0.0081,0
14180157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,0.0001,-0.0135,0
14185157,5.000,3.276,-0.0006,-0.004,0.000,-0.0004,-0.0023,0.0033,0
14190157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,0.0025,-0.0015,0
14195157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0071,-0.0087,0
14200157,5.000,3.276,-0.0004,-0.004,0.000,-0.0004,-0.0166,-0.0063,0
14205157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0190,0.0105,0
14210157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,-0.0095,0.0009,0
14215157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0119,0.0128,0
14220157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0095,0.0105,0
14225157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,0.0073,0.0009,0
14230157,5.000,3.277,0.0007,-0.004,0.000,-0.0004,0.0001,-0.0039,0
14235157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,0.0025,-0.0135,0
14240157,5.000,3.277,0.0007,-0.004,0.000,-0.0004,0.0049,-0.0063,0
14245157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0142,-0.0087,0
14250157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0057,0
14255157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0105,0
14260157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0152,0
14265157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,0.0001,0.0081,0
14270157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0009,0
14275157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0142,-0.0087,0
14280157,5.000,3.278,0.0007,-0.004,0.000,-0.0004,-0.0047,0.0033,0
14285157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,0.0001,-0.0063,0
14290157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,0.0025,-0.0135,0
14295157,5.000,3.278,-0.0004,-0.004,0.000,-0.0004,-0.0119,0.0009,0
14300157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0071,0.0128,0
14305157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0310,0.0128,0
14310157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0095,0.0224,0
14315157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0152,0
14320157,5.000,3.277,-0.0009,-0.004,0.000,-0.0004,0.0049,0.0176,0
14325157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0015,0
14330157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,0.0073,0.0152,0
14335157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0071,0.0224,0
14340157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0071,0.0152,0
14345157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,0.0001,0.0248,0
14350157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,0.0001,0.0128,0
14355157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0095,0.0057,0
14360157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0023,0.0057,0
14365157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,0.0025,0.0128,0
14370157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,0.0049,0.0296,0
14375157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,0.0025,0.0152,0
14380157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,0.0073,0.0033,0
14385157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0015,0
14390157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0047,0.0105,0
14395157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0095,0.0057,0
14400157,5.000,3.277,0.0007,-0.004,0.000,-0.0004,0.0049,0.0009,0
14405157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0071,-0.0135,0
14410157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,0.0049,-0.0015,0
14415157,5.000,3.277,0.0010,-0.004,0.000,-0.0004,0.0001,-0.0111,0
14420157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0071,0.0009,0
14425157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0095,0.0128,0
14430157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0095,0.0176,0
14435157,5.000,3.278,0.0007,-0.004,0.000,-0.0004,-0.0190,0.0081,0
14440157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,-0.0166,-0.0015,0
14445157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0238,-0.0039,0
14450157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,-0.0166,0.0033,0
14455157,5.000,3.277,-0.0014,-0.004,0.000,-0.0004,-0.0166,0.0105,0
14460157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0262,0.0081,0
14465157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0238,0.0009,0
14470157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0262,0.0057,0
14475157,5.000,3.277,0.0012,-0.004,0.000,-0.0004,-0.0238,0.0057,0
14480157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0095,0.0152,0
14485157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0033,0
14490157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,-0.0071,-0.0015,0
14495157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0119,0.0081,0
14500157,5.000,3.277,-0.0014,-0.004,0.000,-0.0004,-0.0071,0.0128,0
14505157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,-0.0071,0.0176,0
14510157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,0.0001,-0.0039,0
14515157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0190,0.0105,0
14520157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,-0.0214,-0.0015,0
14525157,5.000,3.276,-0.0004,-0.004,0.000,-0.0004,-0.0286,-0.0015,0
14530157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0142,-0.0111,0
14535157,5.000,3.276,-0.0006,-0.004,0.000,-0.0004,0.0001,-0.0183,0
14540157,5.000,3.276,-0.0006,-0.004,0.000,-0.0004,-0.0071,-0.0326,0
14545157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,0.0121,-0.0063,0
14550157,5.000,3.276,-0.0009,-0.004,0.000,-0.0004,-0.0023,0.0009,0
14555157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,-0.0095,-0.0135,0
14560157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0023,-0.0063,0
14565157,5.000,3.276,-0.0004,-0.004,0.000,-0.0004,0.0049,0.0033,0
14570157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0015,0
14575157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0071,0.0057,0
14580157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,0.0073,-0.0087,0
14585157,5.000,3.276,0.0010,-0.004,0.000,-0.0004,-0.0095,-0.0159,0
14590157,5.000,3.276,0.0010,-0.004,0.000,-0.0004,-0.0190,-0.0087,0
14595157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0238,0.0033,0
14600157,5.000,3.276,-0.0004,-0.004,0.000,-0.0004,-0.0119,0.0009,0
14605157,5.000,3.276,-0.0012,-0.004,0.000,-0.0004,-0.0262,0.0033,0
14610157,5.000,3.276,-0.0004,-0.004,0.000,-0.0004,-0.0142,0.0009,0
14615157,5.000,3.276,-0.0001,-0.004,0.000,-0.0004,-0.0095,0.0009,0
14620157,5.000,3.276,-0.0006,-0.004,0.000,-0.0004,-0.0119,0.0033,0
14625157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,0.0001,-0.0015,0
14630157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0063,0
14635157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,0.0049,0.0033,0
14640157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,0.0049,0.0009,0
14645157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,0.0025,0.0009,0
14650157,5.000,3.276,0.0004,-0.004,0.000,-0.0004,0.0073,0.0105,0
14655157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,0.0025,0.0105,0
14660157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0200,0
14665157,5.000,3.277,0.0007,-0.004,0.000,-0.0004,-0.0023,0.0128,0
14670157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,0.0025,0.0128,0
14675157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0023,0.0009,0
14680157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,0.0049,0.0057,0
14685157,5.000,3.277,-0.0009,-0.004,0.000,-0.0004,0.0025,0.0009,0
14690157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0071,-0.0063,0
14695157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0023,0.0009,0
14700157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,0.0049,-0.0087,0
14705157,5.000,3.277,-0.0001,-0.004,0.000,-0.0004,0.0001,-0.0207,0
14710157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,0.0049,-0.0087,0
14715157,5.000,3.277,0.0002,-0.004,0.000,-0.0004,-0.0047,0.0057,0
14720157,5.000,3.277,-0.0004,-0.004,0.000,-0.0004,-0.0095,-0.0039,0
14725157,5.000,3.277,-0.0006,-0.004,0.000,-0.0004,-0.0047,-0.0015,0
14730157,5.000,3.276,-0.0009,-0.004,0.000,-0.0004,0.0049,-0.0063,0
14735157,5.000,3.276,-0.0004,-0.004,0.000,-0.0004,0.0073,-0.0015,0
14740157,5.000,3.276,0.0002,-0.004,0.000,-0.0004,0.0025,-0.0087,0
14745157,5.000,3.277,0.0010,-0.004,0.000,-0.0004,0.0025,0.0057,0
14750157,5.000,3.277,0.0007,-0.004,0.000,-0.0004,0.0001,-0.0015,0
14755157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,0.0169,-0.0087,0
14760157,5.000,3.277,0.0012,-0.004,0.000,-0.0004,0.0121,-0.0063,0
14765157,5.000,3.277,0.0004,-0.004,0.000,-0.0004,-0.0071,0.0057,0
14770157,5.000,3.278,0.0007,-0.004,0.000,-0.0004,0.0073,0.0176,0
14775157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0071,0.0200,0
14780157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,0.0001,0.0152,0
14785157,5.000,3.278,0.0007,-0.004,0.000,-0.0004,-0.0214,-0.0015,0
14790157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0119,-0.0015,0
14795157,5.000,3.278,-0.0004,-0.004,0.000,-0.0004,0.0097,0.0009,0
14800157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0033,0
14805157,5.000,3.278,-0.0004,-0.004,0.000,-0.0004,-0.0047,0.0009,0
14810157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,0.0169,-0.0039,0
14815157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,0.0097,-0.0063,0
14820157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0087,0
14825157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0095,-0.0087,0
14830157,5.000,3.278,-0.0006,-0.004,0.000,-0.0004,-0.0095,-0.0231,0
14835157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0111,0
14840157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0142,-0.0111,0
14845157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0128,0
14850157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,-0.0071,0.0152,0
14855157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0142,0.0057,0
14860157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0023,0.0009,0
14865157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0071,-0.0039,0
14870157,5.000,3.279,0.0002,-0.004,0.000,-0.0004,-0.0047,-0.0135,0
14875157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,-0.0119,-0.0183,0
14880157,5.000,3.279,0.0007,-0.004,0.000,-0.0004,0.0025,-0.0111,0
14885157,5.000,3.279,0.0007,-0.004,0.000,-0.0004,0.0169,-0.0015,0
14890157,5.000,3.279,0.0004,-0.004,0.000,-0.0004,0.0169,-0.0087,0
14895157,5.000,3.279,0.0007,-0.004,0.000,-0.0004,0.0241,-0.0111,0
14900157,5.000,3.279,-0.0001,-0.004,0.000,-0.0004,0.0049,0.0081,0
14905157,5.000,3.279,-0.0001,-0.004,0.000,-0.0004,0.0145,0.0081,0
14910157,5.000,3.279,-0.0001,-0.004,0.000,-0.0004,-0.0119,-0.0111,0
14915157,5.000,3.279,-0.0001,-0.004,0.000,-0.0004,-0.0190,-0.0135,0
14920157,5.000,3.279,-0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0063,0
14925157,5.000,3.279,-0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0111,0
14930157,5.000,3.279,-0.0004,-0.004,0.000,-0.0004,-0.0119,0.0009,0
14935157,5.000,3.279,-0.0009,-0.004,0.000,-0.0004,-0.0095,-0.0039,0
14940157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,-0.0119,0.0033,0
14945157,5.000,3.279,0.0002,-0.004,0.000,-0.0004,-0.0142,0.0009,0
14950157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,0.0073,0.0033,0
14955157,5.000,3.278,-0.0004,-0.004,0.000,-0.0004,-0.0047,0.0152,0
14960157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0238,-0.0015,0
14965157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,-0.0095,-0.0063,0
14970157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,-0.0095,-0.0039,0
14975157,5.000,3.278,-0.0001,-0.004,0.000,-0.0004,0.0001,-0.0183,0
14980157,5.000,3.278,-0.0014,-0.004,0.000,-0.0004,0.0073,-0.0063,0
14985157,5.000,3.278,-0.0012,-0.004,0.000,-0.0004,0.0073,0.0009,0
14990157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0023,-0.0087,0
14995157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0105,0
15000157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,0.0001,-0.0063,0
15005157,5.000,3.278,0.0007,-0.004,0.000,-0.0004,0.0001,-0.0039,0
15010157,5.000,3.278,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0111,0
15015157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,0.0049,-0.0111,0
15020157,5.000,3.278,-0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0159,0
15025157,5.000,3.278,0.0002,-0.004,0.000,-0.0004,-0.0142,-0.0063,0
15030157,5.000,3.278,0.0007,-0.004,0.000,-0.0004,-0.0095,-0.0135,0
15035157,5.000,3.278,0.0007,-0.004,0.000,-0.0004,-0.0023,-0.0039,0
15040157,5.000,3.279,0.0015,-0.004,0.000,-0.0004,-0.0190,-0.0015,0
15045157,5.000,3.279,0.0010,-0.004,0.000,-0.0004,0.0025,0.0009,0
15050157,5.000,3.280,0.0015,-0.004,0.000,-0.0004,0.0121,0.0057,0
15055157,5.000,3.280,0.0010,-0.004,0.000,-0.0004,0.0169,0.0105,0
15060157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,0.0073,0.0224,0
15065157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,0.0073,0.0248,0
15070157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,0.0025,0.0057,0
15075157,5.000,3.280,-0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0015,0
15080157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,-0.0142,-0.0015,0
15085157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0081,0
15090157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,0.0121,0.0081,0
15095157,5.000,3.280,0.0007,-0.004,0.000,-0.0004,0.0001,0.0057,0
15100157,5.000,3.280,0.0007,-0.004,0.000,-0.0004,-0.0023,-0.0111,0
15105157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,-0.0095,0.0009,0
15110157,5.000,3.280,-0.0004,-0.004,0.000,-0.0004,-0.0071,0.0033,0
15115157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,0.0121,0.0081,0
15120157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,0.0121,0.0176,0
15125157,5.000,3.280,-0.0004,-0.004,0.000,-0.0004,0.0073,0.0224,0
15130157,5.000,3.280,-0.0004,-0.004,0.000,-0.0004,-0.0071,0.0033,0
15135157,5.000,3.280,-0.0004,-0.004,0.000,-0.0004,-0.0095,0.0152,0
15140157,5.000,3.280,-0.0012,-0.004,0.000,-0.0004,-0.0071,0.0081,0
15145157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,-0.0047,-0.0039,0
15150157,5.000,3.280,0.0004,-0.004,0.000,-0.0004,-0.0023,0.0033,0
15155157,5.000,3.280,0.0007,-0.004,0.000,-0.0004,-0.0023,-0.0111,0
15160157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,0.0121,0.0057,0
15165157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,0.0097,-0.0039,0
15170157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,0.0193,0.0033,0
15175157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,-0.0023,0.0033,0
15180157,5.000,3.280,0.0004,-0.004,0.000,-0.0004,-0.0190,0.0081,0
15185157,5.000,3.280,0.0004,-0.004,0.000,-0.0004,-0.0142,0.0057,0
