# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
1.068956,A,1.0,8.184,6.9477,-0.947,0.824,-0.3999,-7.8289
1.072082,A,1.0,8.244,6.9734,8.317,0.611,-0.1869,-7.8299
1.075208,A,1.0,8.236,6.9991,8.632,0.336,0.0881,-7.83
1.078335,A,1.0,8.298,7.025,-2.878,0.122,0.3021,-7.8294
1.081462,A,1.0,8.218,7.0508,-5.442,-0.015,0.4391,-7.8282
1.08459,A,1.0,8.264,7.0766,1.899,-0.046,0.4701,-7.8268
1.087713,A,1.0,8.23,7.1024,-1.601,0.092,0.3321,-7.8256
1.090836,A,1.0,8.254,7.1281,2.562,0.305,0.1191,-7.8249
1.093959,A,1.0,8.246,7.1539,5.764,0.58,-0.1559,-7.8249
1.097082,A,1.0,8.29,7.1797,2.882,0.824,-0.3999,-7.8258
1.100205,A,1.0,8.264,7.2055,-6.404,0.901,-0.4769,-7.8272
1.103328,A,1.0,8.25,7.2313,3.193,0.718,-0.2939,-7.8284
1.106454,A,1.0,8.284,7.2572,0.797,0.504,-0.0799,-7.8289
1.109579,A,1.0,8.255,7.283,-14.872,0.244,0.1801,-7.8288
1.112706,A,1.0,8.191,7.3087,-0.953,0.015,0.4091,-7.8279
1.115832,A,1.0,8.249,7.3344,7.04,-0.137,0.5611,-7.8263
1.118959,A,1.0,8.235,7.3602,3.515,-0.183,0.6071,-7.8245
1.122087,A,1.0,8.271,7.386,8.792,-0.076,0.5001,-7.8228
1.125214,A,1.0,8.29,7.4119,16.629,0.229,0.1951,-7.8217
1.128341,A,1.0,8.375,7.4379,6.716,0.473,-0.0489,-7.8215
1.131468,A,1.0,8.332,7.4641,-7.517,0.931,-0.5069,-7.8223
1.134597,A,1.0,8.328,7.4901,-8.157,1.038,-0.6139,-7.8241
1.137724,A,1.0,8.281,7.5161,-12.152,0.916,-0.4919,-7.8258
1.140851,A,1.0,8.252,7.5419,4.317,0.687,-0.2629,-7.827
1.143978,A,1.0,8.308,7.5678,3.034,0.351,0.0731,-7.8273
1.147104,A,1.0,8.271,7.5938,-9.276,0.092,0.3321,-7.8267
1.150231,A,1.0,8.25,7.6196,1.919,-0.092,0.5161,-7.8253
1.153358,A,1.0,8.283,7.6454,12.317,-0.137,0.5611,-7.8237
1.156483,A,1.0,8.327,7.6714,8.159,0.061,0.3631,-7.8222
1.159606,A,1.0,8.334,7.6974,-1.763,0.351,0.0731,-7.8215
1.162728,A,1.0,8.316,7.7234,-8.326,0.626,-0.2019,-7.8217
1.165851,A,1.0,8.282,7.7493,2.402,0.901,-0.4769,-7.8228
1.168974,A,1.0,8.331,7.7753,0.48,1.023,-0.5989,-7.8245
1.172097,A,1.0,8.285,7.8012,-4.008,0.885,-0.4609,-7.8261
1.175222,A,1.0,8.306,7.8271,-2.717,0.626,-0.2019,-7.8272
1.178348,A,1.0,8.268,7.853,2.079,0.336,0.0881,-7.8273
1.181474,A,1.0,8.319,7.879,5.281,0.015,0.4091,-7.8266
1.184601,A,1.0,8.301,7.9049,2.721,-0.137,0.5611,-7.825
1.187727,A,1.0,8.336,7.9309,5.116,-0.183,0.6071,-7.8232
1.190851,A,1.0,8.333,7.957,-0.96,0.0,0.4241,-7.8216
1.193979,A,1.0,8.33,7.983,-0.959,0.351,0.0731,-7.8208
1.197106,A,1.0,8.327,8.0091,-0.64,0.611,-0.1869,-7.821
1.200233,A,1.0,8.326,8.0351,-8.63,0.885,-0.4609,-7.822
1.203361,A,1.0,8.273,8.0611,3.037,1.038,-0.6139,-7.8237
1.206489,A,1.0,8.345,8.0871,-4.335,0.87,-0.4459,-7.8254
1.209615,A,1.0,8.246,8.113,-6.885,0.611,-0.1869,-7.8264
1.212742,A,1.0,8.302,8.1389,10.873,0.229,0.1951,-7.8263
1.215868,A,1.0,8.314,8.1648,6.396,-0.031,0.4551,-7.8253
1.218995,A,1.0,8.342,8.1909,11.035,-0.107,0.5311,-7.8238
1.222121,A,1.0,8.383,8.217,7.356,-0.076,0.5001,-7.8222
1.225244,A,1.0,8.388,8.2432,9.766,0.107,0.3171,-7.8209
1.228367,A,1.0,8.444,8.2695,10.086,0.458,-0.0339,-7.8205
1.231489,A,1.0,8.451,8.2959,-5.766,0.718,-0.2939,-7.821
1.234611,A,1.0,8.408,8.3222,-6.888,0.947,-0.5229,-7.8222
1.237734,A,1.0,8.408,8.3484,-7.849,1.053,-0.6289,-7.824
1.240856,A,1.0,8.359,8.3746,-1.774,0.885,-0.4609,-7.8257
1.243981,A,1.0,8.397,8.4008,-5.76,0.489,-0.0649,-7.8266
1.247106,A,1.0,8.323,8.4269,-18.561,0.153,0.2711,-7.8262
1.25023,A,1.0,8.281,8.4529,7.826,-0.076,0.5001,-7.825
1.253356,A,1.0,8.372,8.4789,11.996,-0.137,0.5611,-7.8234
1.256482,A,1.0,8.356,8.505,-0.8,-0.061,0.4851,-7.8217
1.259608,A,1.0,8.367,8.5312,10.073,0.076,0.3481,-7.8204
1.262735,A,1.0,8.419,8.5574,9.753,0.397,0.0271,-7.8199
1.265861,A,1.0,8.428,8.5838,6.076,0.718,-0.2939,-7.8203
1.268988,A,1.0,8.457,8.6102,-4.002,0.931,-0.5069,-7.8215
1.272114,A,1.0,8.403,8.6365,-24.626,1.023,-0.5989,-7.8232
1.275241,A,1.0,8.303,8.6626,-6.229,0.84,-0.4159,-7.8248
1.278367,A,1.0,8.364,8.6887,15.676,0.595,-0.1709,-7.8258
1.281492,A,1.0,8.401,8.7149,1.92,0.198,0.2261,-7.8257
1.284617,A,1.0,8.376,8.7411,-3.362,0.015,0.4091,-7.8247
1.287744,A,1.0,8.38,8.7673,5.119,-0.015,0.4391,-7.8233
1.29087,A,1.0,8.408,8.7935,11.524,0.061,0.3631,-7.8221
1.293993,A,1.0,8.452,8.8198,7.364,0.29,0.1341,-7.8213
1.297115,A,1.0,8.454,8.8462,-6.89,0.565,-0.1409,-7.8213
1.300236,A,1.0,8.409,8.8726,-11.533,0.763,-0.3389,-7.8221
1.303359,A,1.0,8.382,8.8988,8.165,0.855,-0.4309,-7.8233
1.306482,A,1.0,8.46,8.9251,-9.779,0.84,-0.4159,-7.8246
1.309604,A,1.0,8.321,8.9513,-21.308,0.626,-0.2019,-7.8256
1.312728,A,1.0,8.327,8.9773,0.96,0.397,0.0271,-7.8258
1.315853,A,1.0,8.327,9.0033,-0.32,0.137,0.2871,-7.8253
1.318978,A,1.0,8.325,9.0293,11.2,-0.076,0.5001,-7.8241
1.322103,A,1.0,8.397,9.0554,14.4,-0.092,0.5161,-7.8225
1.325229,A,1.0,8.415,9.0817,16.315,0.031,0.3931,-7.8211
1.328355,A,1.0,8.499,9.1082,1.927,0.183,0.2411,-7.8201
1.331482,A,1.0,8.427,9.1346,-7.032,0.443,-0.0189,-7.8198
1.334608,A,1.0,8.455,9.161,-4.154,0.672,-0.2479,-7.8202
1.337735,A,1.0,8.401,9.1874,-9.593,0.763,-0.3389,-7.8211
1.340861,A,1.0,8.395,9.2136,1.919,0.824,-0.3999,-7.8223
1.343987,A,1.0,8.413,9.2399,-2.402,0.702,-0.2779,-7.8233
1.347112,A,1.0,8.38,9.2661,-4.801,0.504,-0.0799,-7.8239
1.350238,A,1.0,8.383,9.2923,8.157,0.351,0.0731,-7.8239
1.353364,A,1.0,8.431,9.3186,4.801,0.229,0.1951,-7.8235
1.356491,A,1.0,8.413,9.3449,-1.439,0.26,0.1641,-7.8229
1.359618,A,1.0,8.422,9.3713,-0.004,0.305,0.1191,-7.8225
1.362741,A,1.0,8.413,9.3975,-13.134,0.412,0.0121,-7.8223
1.365863,A,1.0,8.34,9.4237,-7.523,0.565,-0.1409,-7.8225
1.368984,A,1.0,8.366,9.4498,10.411,0.748,-0.3239,-7.8232
1.372106,A,1.0,8.405,9.4759,10.09,0.809,-0.3849,-7.8243
1.375228,A,1.0,8.429,9.5022,-10.075,0.809,-0.3849,-7.8255
1.378352,A,1.0,8.342,9.5284,-14.567,0.656,-0.2319,-7.8265
1.381477,A,1.0,8.338,9.5545,-0.8,0.443,-0.0189,-7.8269
1.384602,A,1.0,8.337,9.5805,7.52,0.26,0.1641,-7.8266
1.387727,A,1.0,8.385,9.6067,4.483,0.092,0.3321,-7.8259
1.390853,A,1.0,8.365,9.6328,-12.644,0.015,0.4091,-7.8247
1.393977,A,1.0,8.306,9.6589,-7.367,0.046,0.3781,-7.8235
1.397103,A,1.0,8.319,9.6849,-4.162,0.214,0.2101,-7.8225
1.400228,A,1.0,8.28,9.7108,5.28,0.412,0.0121,-7.8222
1.403353,A,1.0,8.352,9.7368,17.599,0.611,-0.1869,-7.8225
1.406479,A,1.0,8.39,9.763,-5.278,0.748,-0.3239,-7.8233
1.409605,A,1.0,8.319,9.7891,-6.55,0.794,-0.3699,-7.8244
1.412729,A,1.0,8.349,9.8151,7.522,0.672,-0.2479,-7.8253
1.415854,A,1.0,8.366,9.8412,0.8,0.458,-0.0339,-7.8258
1.418979,A,1.0,8.354,9.8674,-10.56,0.29,0.1341,-7.8256
1.422104,A,1.0,8.3,9.8934,1.6,0.137,0.2871,-7.8249
1.425229,A,1.0,8.364,9.9194,4.169,0.031,0.3931,-7.8239
1.428356,A,1.0,8.326,9.9455,13.494,0.092,0.3321,-7.8227
1.431477,A,1.0,8.448,9.9717,5.918,0.26,0.1641,-7.822
1.434597,A,1.0,8.363,9.9979,-21.313,0.489,-0.0649,-7.8218
1.437718,A,1.0,8.315,10.0239,-5.284,0.733,-0.3089,-7.8224
1.440838,A,1.0,8.33,10.0499,-3.839,0.885,-0.4609,-7.8236
1.44396,A,1.0,8.291,10.0758,-2.888,0.855,-0.4309,-7.825
1.447084,A,1.0,8.312,10.1018,1.439,0.718,-0.2939,-7.8261
1.450207,A,1.0,8.3,10.1277,-6.722,0.473,-0.0489,-7.8267
1.453331,A,1.0,8.27,10.1536,-0.0,0.229,0.1951,-7.8264
1.456455,A,1.0,8.3,10.1795,0.32,0.061,0.3631,-7.8256
1.459579,A,1.0,8.272,10.2054,-0.643,-0.046,0.4701,-7.8243
1.462704,A,1.0,8.296,10.2313,10.08,-0.015,0.4391,-7.8228
1.465829,A,1.0,8.335,10.2572,-4.794,0.122,0.3021,-7.8217
1.468955,A,1.0,8.266,10.2832,4.657,0.321,0.1031,-7.821
1.472079,A,1.0,8.364,10.3092,6.569,0.718,-0.2939,-7.8213
1.475204,A,1.0,8.307,10.3352,-7.844,0.931,-0.5069,-7.8226
1.478331,A,1.0,8.315,10.3612,-4.329,0.947,-0.5229,-7.8242
1.481454,A,1.0,8.28,10.3871,-1.441,0.809,-0.3849,-7.8256
1.484577,A,1.0,8.306,10.413,-0.957,0.504,-0.0799,-7.8264
1.487701,A,1.0,8.274,10.4389,-11.526,0.26,0.1641,-7.8262
1.490824,A,1.0,8.234,10.4647,-3.045,0.107,0.3171,-7.8255
1.493948,A,1.0,8.255,10.4905,1.602,0.015,0.4091,-7.8243
1.497073,A,1.0,8.244,10.5162,16.312,0.061,0.3631,-7.8231
1.500181,A,1.0,8.356,10.542,1.287,0.229,0.1951,-7.8223
1.503289,A,1.0,8.252,10.5678,0.483,0.443,-0.0189,-7.822
1.506397,A,1.0,8.359,10.5936,12.232,0.718,-0.2939,-7.8225
1.509506,A,1.0,8.328,10.6196,-11.863,0.885,-0.4609,-7.8236
1.51263,A,1.0,8.285,10.6455,-11.521,0.885,-0.4609,-7.8251
1.515756,A,1.0,8.256,10.6714,7.984,0.672,-0.2479,-7.8262
1.518884,A,1.0,8.335,10.6973,-3.056,0.412,0.0121,-7.8266
1.52201,A,1.0,8.237,10.7232,-9.602,0.122,0.3021,-7.8261
1.525137,A,1.0,8.275,10.7491,5.756,-0.061,0.4851,-7.8248
1.528264,A,1.0,8.273,10.7749,3.678,-0.153,0.5771,-7.8232
1.531391,A,1.0,8.298,10.8008,9.75,-0.076,0.5001,-7.8215
1.53452,A,1.0,8.334,10.8269,8.789,0.137,0.2871,-7.8203
1.537648,A,1.0,8.353,10.853,4.316,0.427,-0.0029,-7.8198
1.540776,A,1.0,8.361,10.8791,-8.951,0.794,-0.3699,-7.8204
1.543904,A,1.0,8.297,10.9052,-4.959,0.992,-0.5679,-7.8219
1.547033,A,1.0,8.33,10.9312,-2.082,0.992,-0.5679,-7.8236
1.550161,A,1.0,8.284,10.9572,2.723,0.672,-0.2479,-7.8249
1.553288,A,1.0,8.347,10.9832,4.801,0.382,0.0421,-7.8252
1.556416,A,1.0,8.314,11.0092,-11.831,0.092,0.3321,-7.8247
1.559543,A,1.0,8.273,11.0351,-3.683,-0.092,0.5161,-7.8233
1.562672,A,1.0,8.291,11.0611,12.304,-0.183,0.6071,-7.8216
1.565801,A,1.0,8.35,11.0871,8.619,-0.015,0.4391,-7.8199
1.568925,A,1.0,8.345,11.1132,-8.963,0.275,0.1491,-7.819
1.572049,A,1.0,8.294,11.1392,2.727,0.565,-0.1409,-7.819
1.575172,A,1.0,8.362,11.1652,-5.104,0.855,-0.4309,-7.8199
1.578297,A,1.0,8.262,11.1911,-3.351,0.962,-0.5379,-7.8214
1.581421,A,1.0,8.341,11.2171,4.493,0.885,-0.4609,-7.823
1.584547,A,1.0,8.29,11.2431,-16.472,0.656,-0.2319,-7.8241
1.587674,A,1.0,8.238,11.2689,-10.073,0.214,0.2101,-7.8241
1.5908,A,1.0,8.227,11.2946,0.957,-0.061,0.4851,-7.823
1.593928,A,1.0,8.244,11.3204,11.993,-0.153,0.5771,-7.8213
1.597055,A,1.0,8.302,11.3463,21.746,-0.107,0.5311,-7.8196
1.600182,A,1.0,8.38,11.3724,8.638,0.107,0.3171,-7.8183
1.60331,A,1.0,8.356,11.3985,1.116,0.366,0.0581,-7.8177
1.606439,A,1.0,8.387,11.4247,1.113,0.672,-0.2479,-7.818
1.609566,A,1.0,8.363,11.4509,-2.879,0.901,-0.4769,-7.8191
1.612694,A,1.0,8.369,11.4771,-2.075,0.977,-0.5529,-7.8207
1.615824,A,1.0,8.35,11.5033,-4.154,0.84,-0.4159,-7.8223
1.618951,A,1.0,8.343,11.5294,1.439,0.565,-0.1409,-7.8231
1.622078,A,1.0,8.359,11.5555,-10.233,0.275,0.1491,-7.8231
1.625205,A,1.0,8.279,11.5815,-5.596,-0.015,0.4391,-7.8222
1.628332,A,1.0,8.324,11.6074,7.355,-0.031,0.4551,-7.8208
1.631459,A,1.0,8.325,11.6335,7.508,0.061,0.3631,-7.8195
1.634588,A,1.0,8.371,11.6596,13.113,0.244,0.1801,-7.8187
1.637711,A,1.0,8.407,11.6858,5.924,0.519,-0.0949,-7.8185
1.640834,A,1.0,8.408,11.712,-4.325,0.763,-0.3389,-7.8192
1.643956,A,1.0,8.38,11.7383,-14.25,0.901,-0.4769,-7.8205
1.647079,A,1.0,8.319,11.7643,-0.64,0.901,-0.4769,-7.822
1.650202,A,1.0,8.376,11.7904,6.093,0.687,-0.2629,-7.8231
1.653328,A,1.0,8.357,11.8166,-4.639,0.427,-0.0029,-7.8235
1.656453,A,1.0,8.347,11.8427,-13.754,0.198,0.2261,-7.8232
1.659579,A,1.0,8.271,11.8686,6.707,-0.031,0.4551,-7.8221
1.662706,A,1.0,8.389,11.8947,22.864,-0.076,0.5001,-7.8206
1.665832,A,1.0,8.414,11.9209,-1.276,0.107,0.3171,-7.8194
1.668959,A,1.0,8.381,11.9472,-1.279,0.26,0.1641,-7.8186
1.672086,A,1.0,8.406,11.9734,-1.439,0.504,-0.0799,-7.8185
1.675213,A,1.0,8.372,11.9997,10.562,0.763,-0.3389,-7.8191
1.678339,A,1.0,8.472,12.026,6.725,0.901,-0.4769,-7.8204
1.681466,A,1.0,8.414,12.0524,-15.188,0.947,-0.5229,-7.822
1.684595,A,1.0,8.377,12.0787,-5.43,0.809,-0.3849,-7.8234
1.687721,A,1.0,8.38,12.1049,8.154,0.534,-0.1099,-7.8242
1.690848,A,1.0,8.428,12.1311,8.634,0.29,0.1341,-7.8241
1.693974,A,1.0,8.434,12.1575,-6.234,0.137,0.2871,-7.8235
1.697101,A,1.0,8.389,12.1838,-11.673,0.107,0.3171,-7.8225
1.700228,A,1.0,8.361,12.21,0.474,0.214,0.2101,-7.8217
1.703357,A,1.0,8.392,12.2362,8.634,0.336,0.0881,-7.8212
1.706481,A,1.0,8.415,12.2625,6.723,0.55,-0.1259,-7.8213
1.709604,A,1.0,8.434,12.2888,-3.206,0.763,-0.3389,-7.822
1.712726,A,1.0,8.395,12.315,-10.248,0.87,-0.4459,-7.8232
1.71585,A,1.0,8.37,12.3412,-13.773,0.794,-0.3699,-7.8245
1.718972,A,1.0,8.309,12.3673,10.685,0.656,-0.2319,-7.8255
1.722098,A,1.0,8.437,12.3934,13.909,0.458,-0.0339,-7.8259
1.725223,A,1.0,8.396,12.4197,-2.72,0.275,0.1491,-7.8257
1.728348,A,1.0,8.42,12.446,1.284,0.137,0.2871,-7.825
1.731475,A,1.0,8.404,12.4723,3.841,0.107,0.3171,-7.8241
1.734601,A,1.0,8.444,12.4986,-1.595,0.137,0.2871,-7.8231
1.737728,A,1.0,8.394,12.525,6.228,0.321,0.1031,-7.8225
1.740856,A,1.0,8.483,12.5514,8.147,0.504,-0.0799,-7.8225
1.743983,A,1.0,8.445,12.5778,-2.718,0.718,-0.2939,-7.8231
1.74711,A,1.0,8.466,12.6043,-5.916,0.809,-0.3849,-7.8241
1.750237,A,1.0,8.408,12.6307,-14.549,0.824,-0.3999,-7.8253
1.753366,A,1.0,8.375,12.6569,-4.791,0.702,-0.2779,-7.8264
1.756492,A,1.0,8.378,12.6831,8.477,0.458,-0.0339,-7.8269
1.759618,A,1.0,8.428,12.7094,-2.553,0.275,0.1491,-7.8267
1.762745,A,1.0,8.362,12.7356,-5.277,0.153,0.2711,-7.8261
1.765872,A,1.0,8.395,12.7618,4.319,0.107,0.3171,-7.8251
1.769,A,1.0,8.389,12.7881,3.528,0.168,0.2561,-7.8242
1.772123,A,1.0,8.417,12.8143,3.362,0.29,0.1341,-7.8236
1.775246,A,1.0,8.41,12.8406,2.24,0.458,-0.0339,-7.8235
1.77837,A,1.0,8.431,12.8669,4.962,0.656,-0.2319,-7.8239
1.781493,A,1.0,8.441,12.8932,-4.806,0.763,-0.3389,-7.8248
1.784615,A,1.0,8.401,12.9195,-10.408,0.748,-0.3239,-7.8258
1.787739,A,1.0,8.376,12.9457,-6.402,0.672,-0.2479,-7.8267
1.790864,A,1.0,8.361,12.9719,3.357,0.489,-0.0649,-7.8272
1.79399,A,1.0,8.397,12.9981,1.917,0.305,0.1191,-7.8271
1.797115,A,1.0,8.373,13.0243,-6.079,0.137,0.2871,-7.8265
1.800242,A,1.0,8.359,13.0504,-0.48,0.046,0.3781,-7.8254
1.803369,A,1.0,8.37,13.0766,6.556,0.076,0.3481,-7.8243
1.806496,A,1.0,8.4,13.1028,3.359,0.183,0.2411,-7.8234
1.809624,A,1.0,8.391,13.1291,1.76,0.397,0.0271,-7.823
1.812751,A,1.0,8.411,13.1553,-2.395,0.702,-0.2779,-7.8234
1.815879,A,1.0,8.376,13.1816,-9.271,0.87,-0.4459,-7.8245
1.819007,A,1.0,8.353,13.2078,1.758,0.885,-0.4609,-7.8259
1.822135,A,1.0,8.387,13.2339,-5.921,0.794,-0.3699,-7.8272
1.825262,A,1.0,8.316,13.2601,-10.871,0.595,-0.1709,-7.8281
1.828388,A,1.0,8.319,13.2861,-2.558,0.351,0.0731,-7.8282
1.831515,A,1.0,8.3,13.312,6.396,0.168,0.2561,-7.8277
1.834642,A,1.0,8.359,13.3381,11.033,0.046,0.3781,-7.8267
1.837769,A,1.0,8.369,13.3642,-0.644,0.076,0.3481,-7.8256
1.840893,A,1.0,8.355,13.3904,12.178,0.183,0.2411,-7.8246
1.844015,A,1.0,8.445,13.4166,11.375,0.351,0.0731,-7.8242
1.847138,A,1.0,8.426,13.4429,2.558,0.626,-0.2019,-7.8244
1.850262,A,1.0,8.461,13.4693,-2.566,0.84,-0.4159,-7.8253
1.853385,A,1.0,8.41,13.4957,-12.808,0.901,-0.4769,-7.8267
1.856508,A,1.0,8.381,13.5219,-15.357,0.809,-0.3849,-7.8281
1.859634,A,1.0,8.314,13.548,0.96,0.519,-0.0949,-7.8288
1.86276,A,1.0,8.387,13.5741,0.8,0.229,0.1951,-7.8287
1.865886,A,1.0,8.319,13.6002,-2.885,0.046,0.3781,-7.8278
1.869013,A,1.0,8.369,13.6263,8.953,-0.076,0.5001,-7.8264
1.872139,A,1.0,8.375,13.6524,5.276,-0.046,0.4701,-7.8249
1.875266,A,1.0,8.402,13.6787,-0.799,0.107,0.3171,-7.8236
1.878393,A,1.0,8.37,13.7049,2.874,0.397,0.0271,-7.8231
1.881521,A,1.0,8.42,13.7312,1.434,0.733,-0.3089,-7.8235
1.884648,A,1.0,8.379,13.7574,-3.201,0.931,-0.5069,-7.8248
1.887776,A,1.0,8.4,13.7837,6.075,1.038,-0.6139,-7.8266
1.890903,A,1.0,8.417,13.81,-10.553,0.824,-0.3999,-7.8282
1.89403,A,1.0,8.334,13.8362,-13.749,0.534,-0.1099,-7.829
1.897156,A,1.0,8.331,13.8622,-4.157,0.229,0.1951,-7.8288
1.900283,A,1.0,8.308,13.8882,-2.879,0.061,0.3631,-7.8279
1.903411,A,1.0,8.313,13.9142,8.792,-0.107,0.5311,-7.8265
1.906539,A,1.0,8.363,13.9403,9.909,-0.046,0.4701,-7.825
1.909663,A,1.0,8.375,13.9664,14.736,0.168,0.2561,-7.8238
1.912785,A,1.0,8.455,13.9927,9.293,0.427,-0.0029,-7.8235
1.915908,A,1.0,8.433,14.0191,-17.451,0.733,-0.3089,-7.8239
1.919031,A,1.0,8.346,14.0453,0.81,0.947,-0.5229,-7.8252
1.922153,A,1.0,8.438,14.0715,0.837,0.931,-0.5069,-7.8268
1.925279,A,1.0,8.351,14.0977,-7.837,0.748,-0.3239,-7.8281
1.928405,A,1.0,8.389,14.1239,2.717,0.351,0.0731,-7.8285
1.93153,A,1.0,8.368,14.1501,-5.44,0.031,0.3931,-7.8278
1.934656,A,1.0,8.355,14.1762,-0.481,-0.137,0.5611,-7.8263
1.937783,A,1.0,8.365,14.2023,2.879,-0.168,0.5921,-7.8245
1.940909,A,1.0,8.373,14.2285,9.114,-0.061,0.4851,-7.8228
1.944036,A,1.0,8.422,14.2548,8.954,0.244,0.1801,-7.8218
1.947163,A,1.0,8.429,14.2811,-5.277,0.519,-0.0949,-7.8217
1.95029,A,1.0,8.389,14.3074,-2.881,0.855,-0.4309,-7.8225
1.953418,A,1.0,8.411,14.3337,-2.401,1.084,-0.6599,-7.8242
1.956545,A,1.0,8.374,14.3599,-8.475,1.023,-0.5989,-7.8262
1.959672,A,1.0,8.358,14.3861,-3.998,0.84,-0.4159,-7.8277
1.962798,A,1.0,8.349,14.4122,4.952,0.489,-0.0649,-7.8285
1.965926,A,1.0,8.389,14.4384,6.072,0.076,0.3481,-7.828
1.969052,A,1.0,8.387,14.4646,3.357,-0.092,0.5161,-7.8267
1.972179,A,1.0,8.41,14.4909,5.277,-0.061,0.4851,-7.8251
1.975306,A,1.0,8.42,14.5172,0.315,0.076,0.3481,-7.8238
1.978428,A,1.0,8.412,14.5435,9.449,0.412,0.0121,-7.8233
1.98155,A,1.0,8.479,14.5698,13.292,0.702,-0.2779,-7.8237
1.984671,A,1.0,8.495,14.5963,-7.204,0.931,-0.5069,-7.8249
1.987793,A,1.0,8.434,14.6227,-12.172,1.008,-0.5839,-7.8266
1.990915,A,1.0,8.419,14.649,-7.841,0.87,-0.4459,-7.8282
1.99404,A,1.0,8.385,14.6753,10.088,0.58,-0.1559,-7.8292
1.997164,A,1.0,8.482,14.7016,0.971,0.244,0.1801,-7.8291
2.000356,B,-1.0,8.387,14.7286,-22.15,-0.046,0.4701,-7.8281
2.003491,B,-1.0,8.341,14.7548,-40.221,-0.137,0.5611,-7.8265
2.006613,B,-1.0,8.136,14.7805,-78.619,-0.153,0.5771,-7.8247
2.009736,B,-1.0,7.85,14.8055,-88.377,-0.489,0.9131,-7.8224
2.012859,B,-1.0,7.584,14.8296,-81.96,-1.115,1.5391,-7.8185
2.015983,B,-1.0,7.338,14.8529,-88.365,-2.183,2.6071,-7.8121
2.019106,B,-1.0,7.032,14.8753,-93.18,-3.832,4.2561,-7.8013
2.022229,B,-1.0,6.756,14.8968,-77.49,-6.031,6.4551,-7.7846
2.025352,B,-1.0,6.548,14.9176,-82.256,-8.87,9.2941,-7.76
2.028477,B,-1.0,6.242,14.9376,-96.655,-12.29,12.7141,-7.7256
2.031601,B,-1.0,5.944,14.9566,-83.246,-16.015,16.4391,-7.6801
2.034723,B,-1.0,5.722,14.9749,-82.142,-19.786,20.2101,-7.6229
2.037846,B,-1.0,5.431,14.9923,-89.19,-23.328,23.7521,-7.5542
2.040968,B,-1.0,5.165,15.0088,-85.348,-27.527,27.9511,-7.4735
2.044091,B,-1.0,4.898,15.0245,-82.933,-30.076,30.5001,-7.3823
2.047214,B,-1.0,4.647,15.0394,-79.731,-32.489,32.9131,-7.2832
2.050337,B,-1.0,4.4,15.0536,-81.025,-34.595,35.0191,-7.1772
2.053459,B,-1.0,4.141,15.0669,-80.841,-36.305,36.7291,-7.0652
2.056584,B,-1.0,3.895,15.0794,-69.768,-38.0,38.4241,-6.9477
2.059708,B,-1.0,3.705,15.0913,-55.538,-40.092,40.5161,-6.8244
2.062832,B,-1.0,3.548,15.1026,-57.607,-42.565,42.9891,-6.694
2.065957,B,-1.0,3.345,15.1134,-61.431,-45.16,45.5841,-6.5556
2.069083,B,-1.0,3.164,15.1236,-61.818,-48.031,48.4551,-6.4086
2.072202,B,-1.0,2.959,15.1331,-57.704,-51.191,51.6151,-6.2526
2.075322,B,-1.0,2.804,15.1421,-48.718,-54.29,54.7141,-6.0867
2.078442,B,-1.0,2.655,15.1506,-62.354,-58.122,58.5461,-5.91
2.081561,B,-1.0,2.415,15.1585,-63.156,-60.473,60.8971,-5.7237
2.084681,B,-1.0,2.261,15.1658,-62.821,-62.55,62.9741,-5.5305
2.087801,B,-1.0,2.023,15.1725,-61.218,-64.489,64.9131,-5.331
2.090921,B,-1.0,1.879,15.1786,-75.459,-66.061,66.4851,-5.126
2.094042,B,-1.0,1.552,15.184,-84.275,-66.931,67.3551,-4.9171
2.097162,B,-1.0,1.353,15.1885,-65.854,-68.901,69.3251,-4.7039
2.100283,B,-1.0,1.141,15.1924,-73.2,-70.824,71.2481,-4.4846
2.103405,B,-1.0,0.896,15.1956,-65.996,-73.359,73.7831,-4.2582
2.106525,B,-1.0,0.729,15.1981,-54.158,-75.878,76.3021,-4.024
2.109646,B,-1.0,0.558,15.2001,-55.271,-78.58,79.0041,-3.7817
2.112767,B,-1.0,0.384,15.2016,-44.213,-81.42,81.8441,-3.5307
2.115889,B,-1.0,0.282,15.2026,-52.72,-83.695,84.1191,-3.2716
2.119009,B,-1.0,0.055,15.2031,-109.906,-86.321,86.7451,-3.0051
2.12213,B,-1.0,-0.404,15.2026,-112.631,-88.076,88.5001,-2.7316
2.12525,B,-1.0,-0.648,15.201,-45.359,-89.42,89.8441,-2.4534
2.128372,B,-1.0,-0.687,15.1989,-46.0,-90.809,91.2331,-2.1707
2.131492,B,-1.0,-0.935,15.1963,-71.955,-92.55,92.9741,-1.8834
2.134612,B,-1.0,-1.136,15.1931,-46.312,-93.847,94.2711,-1.5912
2.137733,B,-1.0,-1.224,15.1894,-33.971,-95.511,95.9351,-1.2944
