# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
1.062579,A,1.0,8.291,6.9784,-10.09,0.626,-0.2019,-11.6211
1.065701,A,1.0,8.265,7.0042,1.124,0.84,-0.4159,-11.6221
1.068822,A,1.0,8.298,7.0301,8.971,0.931,-0.5069,-11.6235
1.071944,A,1.0,8.321,7.056,-6.23,0.779,-0.3549,-11.6249
1.075069,A,1.0,8.259,7.0819,-12.32,0.58,-0.1559,-11.6257
1.078194,A,1.0,8.244,7.1077,-4.0,0.305,0.1191,-11.6257
1.081318,A,1.0,8.234,7.1335,4.635,0.031,0.3931,-11.6249
1.084444,A,1.0,8.273,7.1593,10.718,-0.076,0.5001,-11.6235
1.087569,A,1.0,8.301,7.1852,-8.16,-0.107,0.5311,-11.6219
1.090694,A,1.0,8.222,7.211,-12.482,-0.031,0.4551,-11.6204
1.09382,A,1.0,8.223,7.2367,7.201,0.198,0.2261,-11.6193
1.096945,A,1.0,8.267,7.2624,15.36,0.458,-0.0339,-11.619
1.10007,A,1.0,8.319,7.2884,8.8,0.718,-0.2939,-11.6195
1.103195,A,1.0,8.322,7.3144,-6.557,0.885,-0.4609,-11.6207
1.106321,A,1.0,8.278,7.3403,-2.716,0.809,-0.3849,-11.622
1.109446,A,1.0,8.305,7.3662,2.719,0.55,-0.1259,-11.6228
1.11257,A,1.0,8.295,7.3921,1.119,0.321,0.1031,-11.6229
1.115695,A,1.0,8.312,7.4181,-11.221,0.107,0.3171,-11.6222
1.118817,A,1.0,8.225,7.4439,-6.43,0.0,0.4241,-11.6211
1.121943,A,1.0,8.272,7.4697,11.356,-0.031,0.4551,-11.6197
1.125069,A,1.0,8.296,7.4956,10.89,0.015,0.4091,-11.6183
1.12819,A,1.0,8.34,7.5215,0.156,0.26,0.1641,-11.6174
1.13131,A,1.0,8.297,7.5475,-10.576,0.55,-0.1259,-11.6174
1.134431,A,1.0,8.274,7.5734,-6.568,0.809,-0.3849,-11.6182
1.137552,A,1.0,8.256,7.5992,3.845,1.023,-0.5989,-11.6197
1.140673,A,1.0,8.298,7.625,6.251,1.023,-0.5989,-11.6216
1.143796,A,1.0,8.295,7.6509,-16.795,0.794,-0.3699,-11.6231
1.146921,A,1.0,8.193,7.6767,-14.073,0.55,-0.1259,-11.6239
1.150044,A,1.0,8.207,7.7023,10.723,0.244,0.1801,-11.6238
1.153168,A,1.0,8.26,7.728,-0.954,0.031,0.3931,-11.6229
1.156293,A,1.0,8.201,7.7537,0.006,-0.061,0.4851,-11.6215
1.159417,A,1.0,8.26,7.7794,6.725,0.031,0.3931,-11.6202
1.162542,A,1.0,8.243,7.8052,3.197,0.198,0.2261,-11.6192
1.165668,A,1.0,8.28,7.831,10.078,0.489,-0.0649,-11.6189
1.168793,A,1.0,8.306,7.8569,-1.12,0.733,-0.3089,-11.6195
1.171918,A,1.0,8.273,7.8829,-8.799,0.992,-0.5679,-11.6209
1.175044,A,1.0,8.251,7.9087,-5.279,1.008,-0.5839,-11.6227
1.178167,A,1.0,8.24,7.9344,-2.402,0.794,-0.3699,-11.6242
1.18129,A,1.0,8.236,7.9602,-0.961,0.473,-0.0489,-11.6248
1.184413,A,1.0,8.234,7.9859,-0.801,0.153,0.2711,-11.6245
1.187536,A,1.0,8.231,8.0116,-0.8,-0.122,0.5461,-11.6232
1.190661,A,1.0,8.229,8.0373,3.04,-0.214,0.6381,-11.6214
1.193786,A,1.0,8.25,8.0631,4.803,-0.214,0.6381,-11.6194
1.196894,A,1.0,8.259,8.0887,7.081,-0.015,0.4391,-11.6177
1.200001,A,1.0,8.294,8.1144,-3.213,0.473,-0.0489,-11.6171
1.203109,A,1.0,8.239,8.1401,-2.252,0.794,-0.3699,-11.6177
1.206217,A,1.0,8.28,8.1658,-4.568,0.962,-0.5379,-11.6191
1.20934,A,1.0,8.21,8.1915,-2.408,0.931,-0.5069,-11.6208
1.212464,A,1.0,8.265,8.2173,5.611,0.672,-0.2479,-11.622
1.215591,A,1.0,8.245,8.2431,-12.152,0.336,0.0881,-11.6222
1.218718,A,1.0,8.189,8.2688,0.646,0.015,0.4091,-11.6214
1.221844,A,1.0,8.249,8.2945,-0.307,-0.214,0.6381,-11.6198
1.224972,A,1.0,8.187,8.3202,10.401,-0.244,0.6681,-11.6177
1.228099,A,1.0,8.314,8.346,13.764,-0.183,0.6071,-11.6158
1.231228,A,1.0,8.273,8.3719,-2.711,0.076,0.3481,-11.6143
1.234355,A,1.0,8.297,8.3978,-1.912,0.458,-0.0339,-11.6138
1.237484,A,1.0,8.261,8.4237,-1.115,0.824,-0.3999,-11.6144
1.240612,A,1.0,8.29,8.4496,-8.458,1.099,-0.6749,-11.6161
1.243742,A,1.0,8.208,8.4754,-13.095,1.038,-0.6139,-11.6181
1.24687,A,1.0,8.208,8.5011,7.353,0.733,-0.3089,-11.6196
1.249998,A,1.0,8.254,8.5269,5.113,0.336,0.0881,-11.6199
1.253125,A,1.0,8.24,8.5527,-4.157,0.046,0.3781,-11.6192
1.256253,A,1.0,8.228,8.5784,-3.357,-0.137,0.5611,-11.6177
1.259381,A,1.0,8.219,8.6041,13.26,-0.153,0.5771,-11.616
1.26251,A,1.0,8.311,8.63,9.083,0.015,0.4091,-11.6144
1.265634,A,1.0,8.276,8.6559,-1.438,0.26,0.1641,-11.6135
1.268757,A,1.0,8.302,8.6818,14.401,0.656,-0.2319,-11.6136
1.271882,A,1.0,8.366,8.7078,-3.048,0.977,-0.5529,-11.6149
1.275006,A,1.0,8.283,8.7338,-6.236,1.13,-0.7059,-11.6168
1.278129,A,1.0,8.327,8.7598,-3.03,0.992,-0.5679,-11.6188
1.281254,A,1.0,8.264,8.7857,-20.477,0.626,-0.2019,-11.62
1.28438,A,1.0,8.199,8.8114,-9.277,0.275,0.1491,-11.6201
1.287506,A,1.0,8.206,8.8371,9.429,-0.031,0.4551,-11.6191
1.290634,A,1.0,8.258,8.8628,12.789,-0.183,0.6071,-11.6175
1.293761,A,1.0,8.286,8.8887,18.063,-0.137,0.5611,-11.6157
1.296889,A,1.0,8.371,8.9147,14.386,0.046,0.3781,-11.6142
1.300017,A,1.0,8.376,8.9409,0.959,0.305,0.1191,-11.6134
1.303145,A,1.0,8.377,8.9671,-3.517,0.702,-0.2779,-11.6137
1.306273,A,1.0,8.354,8.9933,-9.589,0.977,-0.5529,-11.615
1.309402,A,1.0,8.317,9.0194,-5.433,1.084,-0.6599,-11.6169
1.312531,A,1.0,8.32,9.0454,0.639,0.931,-0.5069,-11.6187
1.31566,A,1.0,8.321,9.0714,-7.038,0.458,-0.0339,-11.6195
1.318787,A,1.0,8.276,9.0974,-7.355,0.061,0.3631,-11.619
1.321914,A,1.0,8.275,9.1233,3.36,-0.168,0.5921,-11.6175
1.32504,A,1.0,8.297,9.1492,-1.756,-0.229,0.6531,-11.6156
1.328167,A,1.0,8.264,9.1751,6.709,-0.122,0.5461,-11.6137
1.331295,A,1.0,8.339,9.201,23.676,0.107,0.3171,-11.6124
1.334418,A,1.0,8.412,9.2272,6.88,0.366,0.0581,-11.6118
1.33754,A,1.0,8.382,9.2534,-7.206,0.733,-0.3089,-11.6122
1.340664,A,1.0,8.367,9.2796,-11.532,0.962,-0.5379,-11.6135
1.343786,A,1.0,8.31,9.3056,4.316,0.992,-0.5679,-11.6152
1.346909,A,1.0,8.394,9.3317,6.404,0.84,-0.4159,-11.6167
1.350032,A,1.0,8.35,9.3578,-8.326,0.504,-0.0799,-11.6175
1.353157,A,1.0,8.342,9.3839,-16.473,0.168,0.2561,-11.6172
1.356283,A,1.0,8.247,9.4098,-2.399,-0.107,0.5311,-11.616
1.359409,A,1.0,8.327,9.4357,23.999,-0.122,0.5461,-11.6143
1.362533,A,1.0,8.397,9.4619,7.21,0.0,0.4241,-11.6128
1.365659,A,1.0,8.372,9.4881,0.794,0.229,0.1951,-11.6118
1.368787,A,1.0,8.402,9.5143,-8.159,0.489,-0.0649,-11.6116
1.371914,A,1.0,8.321,9.5405,2.558,0.809,-0.3849,-11.6123
1.375041,A,1.0,8.418,9.5666,10.074,1.053,-0.6289,-11.6139
1.378168,A,1.0,8.384,9.5929,-9.273,1.069,-0.6449,-11.6159
1.381296,A,1.0,8.36,9.6191,-9.753,0.916,-0.4919,-11.6177
1.384423,A,1.0,8.323,9.6452,5.437,0.565,-0.1409,-11.6187
1.38755,A,1.0,8.394,9.6713,7.352,0.26,0.1641,-11.6187
1.390676,A,1.0,8.369,9.6975,-2.715,0.092,0.3321,-11.6179
1.393799,A,1.0,8.377,9.7237,13.42,0.0,0.4241,-11.6167
1.396927,A,1.0,8.453,9.75,4.156,0.092,0.3321,-11.6155
1.400055,A,1.0,8.403,9.7763,-4.621,0.366,0.0581,-11.6149
1.403178,A,1.0,8.424,9.8026,-1.441,0.55,-0.1259,-11.615
1.406301,A,1.0,8.394,9.8289,0.0,0.809,-0.3849,-11.6158
1.409424,A,1.0,8.424,9.8551,-7.845,1.008,-0.5839,-11.6173
1.412547,A,1.0,8.345,9.8813,-8.649,0.977,-0.5529,-11.6191
1.415671,A,1.0,8.37,9.9074,2.72,0.809,-0.3849,-11.6206
1.418794,A,1.0,8.362,9.9336,-10.554,0.473,-0.0489,-11.6212
1.42192,A,1.0,8.304,9.9596,0.006,0.198,0.2261,-11.621
1.425045,A,1.0,8.362,9.9857,10.881,0.076,0.3481,-11.6201
1.428171,A,1.0,8.372,10.0118,-1.438,0.031,0.3931,-11.6189
1.431298,A,1.0,8.353,10.038,6.236,0.015,0.4091,-11.6177
1.434425,A,1.0,8.411,10.0642,18.705,0.229,0.1951,-11.6167
1.437553,A,1.0,8.47,10.0906,-7.682,0.473,-0.0489,-11.6165
1.44068,A,1.0,8.363,10.1169,-3.988,0.672,-0.2479,-11.6169
1.443806,A,1.0,8.445,10.1432,-2.38,0.901,-0.4769,-11.6181
1.446934,A,1.0,8.348,10.1694,-16.786,0.885,-0.4609,-11.6195
1.450063,A,1.0,8.34,10.1955,5.443,0.748,-0.3239,-11.6208
1.453189,A,1.0,8.382,10.2217,-3.839,0.55,-0.1259,-11.6215
1.456315,A,1.0,8.316,10.2478,-10.079,0.275,0.1491,-11.6214
1.459442,A,1.0,8.319,10.2738,1.279,0.137,0.2871,-11.6208
1.462569,A,1.0,8.324,10.2998,1.119,0.031,0.3931,-11.6197
1.465693,A,1.0,8.326,10.3258,3.835,0.0,0.4241,-11.6184
1.468821,A,1.0,8.348,10.3519,-4.818,0.183,0.2411,-11.6174
1.471944,A,1.0,8.296,10.3779,5.604,0.397,0.0271,-11.617
1.475067,A,1.0,8.383,10.4039,18.732,0.656,-0.2319,-11.6173
1.478189,A,1.0,8.413,10.4301,0.006,0.855,-0.4309,-11.6183
1.481313,A,1.0,8.383,10.4564,-6.562,0.916,-0.4919,-11.6198
1.484436,A,1.0,8.372,10.4825,3.514,0.763,-0.3389,-11.621
1.487562,A,1.0,8.405,10.5088,0.8,0.504,-0.0799,-11.6217
1.490688,A,1.0,8.377,10.535,-11.196,0.26,0.1641,-11.6216
1.493814,A,1.0,8.335,10.5611,-3.519,0.107,0.3171,-11.6208
1.49694,A,1.0,8.355,10.5872,1.759,0.061,0.3631,-11.6198
1.500066,A,1.0,8.346,10.6133,4.795,-0.015,0.4391,-11.6185
1.503193,A,1.0,8.385,10.6395,13.751,0.107,0.3171,-11.6173
1.50632,A,1.0,8.432,10.6657,3.841,0.321,0.1031,-11.6167
1.509448,A,1.0,8.409,10.6921,-1.275,0.656,-0.2319,-11.6169
1.512574,A,1.0,8.424,10.7184,-3.832,0.916,-0.4919,-11.618
1.515702,A,1.0,8.385,10.7447,-18.063,1.023,-0.5989,-11.6197
1.51883,A,1.0,8.311,10.7708,-18.545,0.87,-0.4459,-11.6213
1.521956,A,1.0,8.269,10.7967,5.118,0.626,-0.2019,-11.6224
1.525082,A,1.0,8.343,10.8227,15.036,0.29,0.1341,-11.6225
1.528209,A,1.0,8.363,10.8488,4.637,0.122,0.3021,-11.6218
1.531334,A,1.0,8.372,10.8749,-1.437,0.0,0.4241,-11.6206
1.534461,A,1.0,8.354,10.9011,-5.275,-0.061,0.4851,-11.6192
1.53759,A,1.0,8.339,10.9272,9.304,0.031,0.3931,-11.6178
1.540713,A,1.0,8.412,10.9534,14.249,0.244,0.1801,-11.6169
1.543836,A,1.0,8.428,10.9797,4.803,0.504,-0.0799,-11.6168
1.546959,A,1.0,8.442,11.006,-12.168,0.885,-0.4609,-11.6176
1.550082,A,1.0,8.352,11.0322,-15.05,0.962,-0.5379,-11.6192
1.553205,A,1.0,8.348,11.0583,-9.114,0.794,-0.3699,-11.6206
1.556331,A,1.0,8.295,11.0843,1.926,0.534,-0.1099,-11.6214
1.559456,A,1.0,8.36,11.1103,4.8,0.198,0.2261,-11.6212
1.562581,A,1.0,8.325,11.1364,-12.955,-0.046,0.4701,-11.6201
1.565708,A,1.0,8.279,11.1624,-3.838,-0.168,0.5921,-11.6184
1.568835,A,1.0,8.301,11.1883,16.31,-0.214,0.6381,-11.6165
1.571962,A,1.0,8.381,11.2144,20.464,-0.061,0.4851,-11.6148
1.575091,A,1.0,8.429,11.2407,8.308,0.26,0.1641,-11.6137
1.578218,A,1.0,8.433,11.267,-6.396,0.55,-0.1259,-11.6137
1.581345,A,1.0,8.389,11.2933,-11.193,0.916,-0.4919,-11.6146
1.584472,A,1.0,8.363,11.3195,-6.715,1.084,-0.6599,-11.6164
1.5876,A,1.0,8.347,11.3457,-7.355,0.916,-0.4919,-11.6182
1.590727,A,1.0,8.317,11.3717,-3.836,0.595,-0.1709,-11.6193
1.593853,A,1.0,8.323,11.3977,1.28,0.244,0.1801,-11.6193
1.59698,A,1.0,8.325,11.4238,0.64,-0.031,0.4551,-11.6183
1.600107,A,1.0,8.327,11.4498,4.157,-0.122,0.5461,-11.6167
1.603234,A,1.0,8.351,11.4759,16.943,-0.168,0.5921,-11.6149
1.606362,A,1.0,8.433,11.5021,11.334,-0.015,0.4391,-11.6133
1.609485,A,1.0,8.422,11.5284,0.961,0.336,0.0881,-11.6125
1.612608,A,1.0,8.439,11.5548,-0.002,0.718,-0.2939,-11.6128
1.61573,A,1.0,8.422,11.5811,-15.683,1.069,-0.6449,-11.6143
1.618854,A,1.0,8.341,11.6073,-12.96,1.13,-0.7059,-11.6164
1.621976,A,1.0,8.341,11.6333,14.706,0.87,-0.4459,-11.6182
1.625102,A,1.0,8.433,11.6595,0.951,0.519,-0.0949,-11.619
1.628227,A,1.0,8.347,11.6858,-14.722,0.168,0.2561,-11.6188
1.631353,A,1.0,8.341,11.7118,-9.113,-0.137,0.5611,-11.6175
1.63448,A,1.0,8.29,11.7378,9.444,-0.229,0.6531,-11.6156
1.637606,A,1.0,8.4,11.7639,16.785,-0.198,0.6221,-11.6136
1.640729,A,1.0,8.395,11.7902,6.067,0.0,0.4241,-11.612
1.643857,A,1.0,8.438,11.8165,7.032,0.366,0.0581,-11.6112
1.646984,A,1.0,8.439,11.8429,3.838,0.733,-0.3089,-11.6116
1.650111,A,1.0,8.462,11.8693,2.559,1.069,-0.6449,-11.6131
1.653239,A,1.0,8.455,11.8957,-16.784,1.16,-0.7359,-11.6153
1.656367,A,1.0,8.357,11.922,-21.1,0.901,-0.4769,-11.6172
1.659494,A,1.0,8.323,11.9481,-4.796,0.443,-0.0189,-11.6179
1.66262,A,1.0,8.327,11.9741,8.634,0.122,0.3021,-11.6175
1.665747,A,1.0,8.377,12.0003,8.793,-0.168,0.5921,-11.6161
1.668873,A,1.0,8.382,12.0265,12.63,-0.244,0.6681,-11.6141
1.672,A,1.0,8.456,12.0528,12.144,-0.122,0.5461,-11.6122
1.675122,A,1.0,8.458,12.0792,-0.16,0.092,0.3321,-11.6109
1.678244,A,1.0,8.455,12.1056,-8.164,0.519,-0.0949,-11.6105
1.681367,A,1.0,8.407,12.1319,-4.32,0.885,-0.4609,-11.6114
1.684489,A,1.0,8.428,12.1582,8.969,1.115,-0.6909,-11.6132
1.687611,A,1.0,8.463,12.1846,-2.558,1.099,-0.6749,-11.6153
1.690734,A,1.0,8.412,12.2109,-5.449,0.809,-0.3849,-11.6169
1.693859,A,1.0,8.429,12.2372,-3.2,0.458,-0.0339,-11.6176
1.696984,A,1.0,8.392,12.2635,-16.644,0.092,0.3321,-11.6171
1.700108,A,1.0,8.325,12.2896,0.633,-0.153,0.5771,-11.6157
1.703233,A,1.0,8.396,12.3157,14.24,-0.183,0.6071,-11.6139
1.706359,A,1.0,8.414,12.342,12.951,0.031,0.3931,-11.6123
1.709486,A,1.0,8.477,12.3684,7.672,0.26,0.1641,-11.6114
1.712612,A,1.0,8.462,12.3949,-0.161,0.641,-0.2169,-11.6115
1.715739,A,1.0,8.476,12.4214,4.318,0.947,-0.5229,-11.6127
1.718865,A,1.0,8.489,12.4479,-8.477,1.13,-0.7059,-11.6146
1.721991,A,1.0,8.423,12.4743,-9.599,1.053,-0.6289,-11.6167
1.725118,A,1.0,8.429,12.5007,-1.922,0.733,-0.3089,-11.6181
1.728243,A,1.0,8.411,12.527,-0.961,0.382,0.0421,-11.6186
1.731369,A,1.0,8.423,12.5533,15.201,0.107,0.3171,-11.618
1.734494,A,1.0,8.506,12.5798,2.095,-0.061,0.4851,-11.6167
1.737621,A,1.0,8.436,12.6063,0.64,-0.092,0.5161,-11.6152
1.740748,A,1.0,8.51,12.6327,8.617,0.137,0.2871,-11.6139
1.74387,A,1.0,8.49,12.6593,-1.443,0.366,0.0581,-11.6134
1.746993,A,1.0,8.501,12.6858,6.889,0.702,-0.2779,-11.6137
1.750114,A,1.0,8.533,12.7124,-6.882,0.947,-0.5229,-11.615
1.753236,A,1.0,8.458,12.7389,-19.539,1.023,-0.5989,-11.6167
1.756358,A,1.0,8.411,12.7653,-12.488,0.947,-0.5229,-11.6185
1.759483,A,1.0,8.38,12.7915,11.36,0.626,-0.2019,-11.6196
1.762608,A,1.0,8.482,12.8178,-0.811,0.26,0.1641,-11.6197
1.765732,A,1.0,8.375,12.8442,-1.461,0.061,0.3631,-11.6188
1.768858,A,1.0,8.473,12.8705,17.434,-0.061,0.4851,-11.6175
1.771984,A,1.0,8.484,12.897,-0.48,-0.046,0.4701,-11.616
1.77511,A,1.0,8.47,12.9235,2.719,0.168,0.2561,-11.6149
1.778236,A,1.0,8.501,12.95,4.0,0.427,-0.0029,-11.6145
1.781363,A,1.0,8.495,12.9766,-0.639,0.718,-0.2939,-11.615
1.784488,A,1.0,8.497,13.0032,-14.233,0.977,-0.5529,-11.6163
1.787614,A,1.0,8.406,13.0296,-4.493,1.023,-0.5989,-11.6181
1.790742,A,1.0,8.469,13.056,7.985,0.855,-0.4309,-11.6197
1.793867,A,1.0,8.456,13.0824,-10.08,0.595,-0.1709,-11.6206
1.796992,A,1.0,8.406,13.1088,-5.12,0.275,0.1491,-11.6207
1.800117,A,1.0,8.424,13.1351,0.642,0.061,0.3631,-11.6199
1.803243,A,1.0,8.41,13.1614,7.513,-0.015,0.4391,-11.6186
1.80637,A,1.0,8.471,13.1878,15.19,0.031,0.3931,-11.6173
1.809497,A,1.0,8.505,13.2143,-1.3,0.153,0.2711,-11.6163
1.812619,A,1.0,8.463,13.2408,-3.046,0.427,-0.0029,-11.6159
1.815742,A,1.0,8.486,13.2673,-9.139,0.672,-0.2479,-11.6163
1.818863,A,1.0,8.406,13.2936,-5.613,0.87,-0.4459,-11.6173
1.821985,A,1.0,8.451,13.3199,4.004,0.885,-0.4609,-11.6188
1.825107,A,1.0,8.431,13.3463,1.433,0.718,-0.2939,-11.6199
1.828232,A,1.0,8.46,13.3727,-3.685,0.473,-0.0489,-11.6205
1.831356,A,1.0,8.408,13.399,-9.605,0.183,0.2411,-11.6202
1.834482,A,1.0,8.4,13.4253,5.602,0.015,0.4091,-11.6191
1.837607,A,1.0,8.443,13.4516,7.679,-0.076,0.5001,-11.6177
1.840731,A,1.0,8.448,13.478,-14.869,-0.046,0.4701,-11.6162
1.843857,A,1.0,8.35,13.5042,-16.633,0.122,0.3021,-11.615
1.846982,A,1.0,8.344,13.5303,13.113,0.321,0.1031,-11.6144
1.850108,A,1.0,8.432,13.5566,15.353,0.656,-0.2319,-11.6146
1.853233,A,1.0,8.44,13.5829,1.76,0.901,-0.4769,-11.6157
1.856359,A,1.0,8.443,13.6093,-6.558,0.947,-0.5229,-11.6172
1.859485,A,1.0,8.399,13.6356,-7.517,0.809,-0.3849,-11.6187
1.86261,A,1.0,8.396,13.6619,-4.64,0.55,-0.1259,-11.6195
1.865735,A,1.0,8.37,13.6881,-6.56,0.275,0.1491,-11.6194
1.86886,A,1.0,8.355,13.7142,4.32,0.092,0.3321,-11.6187
1.871985,A,1.0,8.397,13.7404,2.551,0.015,0.4091,-11.6175
1.875107,A,1.0,8.371,13.7665,5.771,0.0,0.4241,-11.6162
1.878228,A,1.0,8.433,13.7928,12.015,0.122,0.3021,-11.6151
1.881349,A,1.0,8.446,13.8191,-11.375,0.336,0.0881,-11.6145
1.88447,A,1.0,8.362,13.8453,-14.739,0.595,-0.1709,-11.6146
1.887591,A,1.0,8.354,13.8714,-1.602,0.87,-0.4459,-11.6156
1.890712,A,1.0,8.352,13.8975,7.209,0.962,-0.5379,-11.6171
1.893833,A,1.0,8.399,13.9236,-4.305,0.809,-0.3849,-11.6185
1.896957,A,1.0,8.325,13.9498,-10.881,0.489,-0.0649,-11.6192
1.90008,A,1.0,8.331,13.9758,-1.924,0.183,0.2411,-11.619
1.903201,A,1.0,8.313,14.0017,-0.487,0.0,0.4241,-11.6179
1.906326,A,1.0,8.328,14.0277,3.36,-0.046,0.4701,-11.6165
1.90945,A,1.0,8.334,14.0538,4.8,-0.061,0.4851,-11.615
1.912575,A,1.0,8.358,14.0798,13.116,0.046,0.3781,-11.6137
1.915701,A,1.0,8.416,14.1061,7.995,0.305,0.1191,-11.6129
1.918826,A,1.0,8.408,14.1324,4.797,0.626,-0.2019,-11.613
1.921952,A,1.0,8.446,14.1587,-9.117,0.962,-0.5379,-11.6142
1.925078,A,1.0,8.351,14.1849,-8.146,1.069,-0.6449,-11.616
1.928202,A,1.0,8.395,14.2111,-0.485,0.824,-0.3999,-11.6177
1.931325,A,1.0,8.348,14.2372,-7.846,0.519,-0.0949,-11.6185
1.934449,A,1.0,8.346,14.2633,-7.846,0.168,0.2561,-11.6182
1.937572,A,1.0,8.299,14.2893,-8.646,-0.061,0.4851,-11.617
1.940696,A,1.0,8.292,14.3152,5.278,-0.153,0.5771,-11.6154
1.943821,A,1.0,8.332,14.3412,13.962,-0.137,0.5611,-11.6136
1.94693,A,1.0,8.379,14.3672,8.2,0.031,0.3931,-11.6121
1.950037,A,1.0,8.383,14.3932,1.609,0.397,0.0271,-11.6115
1.953145,A,1.0,8.389,14.4193,4.985,0.748,-0.3239,-11.6119
1.956254,A,1.0,8.414,14.4454,-7.951,1.038,-0.6139,-11.6134
1.959377,A,1.0,8.339,14.4716,-19.531,1.099,-0.6749,-11.6154
1.962501,A,1.0,8.292,14.4975,2.543,0.855,-0.4309,-11.6171
1.965628,A,1.0,8.355,14.5236,9.112,0.565,-0.1409,-11.618
1.968754,A,1.0,8.349,14.5497,-17.739,0.107,0.3171,-11.6177
1.971882,A,1.0,8.244,14.5756,-7.506,-0.137,0.5611,-11.6164
1.975009,A,1.0,8.302,14.6015,14.711,-0.168,0.5921,-11.6146
1.978136,A,1.0,8.336,14.6275,-2.873,-0.061,0.4851,-11.6129
1.981264,A,1.0,8.284,14.6535,1.758,0.153,0.2711,-11.6117
1.984392,A,1.0,8.347,14.6795,15.983,0.565,-0.1409,-11.6115
1.987521,A,1.0,8.384,14.7057,-5.593,0.885,-0.4609,-11.6124
1.99065,A,1.0,8.312,14.7318,-6.552,1.145,-0.7209,-11.6143
1.993779,A,1.0,8.343,14.7579,7.191,1.13,-0.7059,-11.6165
1.996908,A,1.0,8.357,14.784,2.725,0.824,-0.3999,-11.6183
2.000102,B,0.0,8.36,14.8107,-15.986,0.473,-0.0489,-11.619
2.003233,B,0.0,8.258,14.8367,-25.564,0.0,0.4241,-11.6184
2.006357,B,0.0,8.2,14.8624,-30.233,-0.26,0.6841,-11.6167
2.009483,B,0.0,8.069,14.8878,-44.146,-0.489,0.9131,-11.6142
2.012609,B,0.0,7.924,14.9128,-29.266,-0.855,1.2791,-11.6107
2.015729,B,0.0,7.886,14.9375,-24.503,-1.313,1.7371,-11.606
2.018851,B,0.0,7.771,14.962,-47.577,-1.74,2.1641,-11.5999
2.021972,B,0.0,7.589,14.9859,-46.139,-2.305,2.7291,-11.5923
2.025093,B,0.0,7.483,15.0094,-31.244,-2.947,3.3711,-11.5828
2.028213,B,0.0,7.394,15.0326,-29.317,-3.695,4.1191,-11.5711
2.031335,B,0.0,7.3,15.0556,-50.783,-4.611,5.0351,-11.5568
2.034456,B,0.0,7.077,15.078,-41.659,-5.527,5.9511,-11.5397
2.037579,B,0.0,7.04,15.1001,-31.849,-6.55,6.9741,-11.5195
2.040703,B,0.0,6.878,15.1218,-40.976,-7.649,8.0731,-11.496
2.043826,B,0.0,6.784,15.1431,-35.848,-9.023,9.4471,-11.4686
2.046951,B,0.0,6.654,15.1641,-24.639,-9.908,10.3321,-11.4377
2.050075,B,0.0,6.63,15.1849,-9.923,-10.718,11.1421,-11.4042
2.053199,B,0.0,6.592,15.2055,-28.799,-11.298,11.7221,-11.3685
2.056324,B,0.0,6.45,15.2259,-36.157,-11.863,12.2871,-11.3309
2.05945,B,0.0,6.366,15.2459,-20.635,-12.595,13.0191,-11.2914
2.062575,B,0.0,6.321,15.2658,-26.872,-13.435,13.8591,-11.2494
2.065701,B,0.0,6.198,15.2853,-42.402,-14.336,14.7601,-11.2047
2.068825,B,0.0,6.056,15.3045,-35.529,-15.237,15.6611,-11.1571
2.07195,B,0.0,5.976,15.3233,-35.351,-16.168,16.5921,-11.1067
2.075076,B,0.0,5.835,15.3417,-36.148,-17.16,17.5841,-11.0533
2.078202,B,0.0,5.75,15.3598,-36.326,-18.107,18.5311,-10.9969
2.081326,B,0.0,5.608,15.3776,-36.332,-19.191,19.6151,-10.9373
2.08445,B,0.0,5.523,15.395,-20.967,-19.924,20.3481,-10.8749
2.087574,B,0.0,5.477,15.4122,-34.731,-20.351,20.7751,-10.8106
2.090698,B,0.0,5.306,15.429,-46.575,-20.55,20.9741,-10.7454
2.093822,B,0.0,5.186,15.4454,-26.889,-20.809,21.2331,-10.6795
2.096946,B,0.0,5.138,15.4615,-19.686,-21.145,21.5691,-10.6126
2.10007,B,0.0,5.063,15.4774,-7.522,-21.679,22.1031,-10.5444
2.103194,B,0.0,5.091,15.4933,-7.836,-22.244,22.6681,-10.4745
2.106319,B,0.0,5.014,15.5091,-34.595,-22.626,23.0501,-10.4031
2.10944,B,0.0,4.875,15.5245,-20.502,-23.099,23.5231,-10.3304
2.11256,B,0.0,4.886,15.5398,-15.224,-23.603,24.0271,-10.2562
2.11568,B,0.0,4.78,15.5548,-38.301,-24.351,24.7751,-10.1801
2.1188,B,0.0,4.647,15.5695,-30.288,-25.298,25.7221,-10.1013
2.12192,B,0.0,4.591,15.584,-21.319,-26.58,27.0041,-10.019
2.125039,B,0.0,4.514,15.5982,-42.469,-26.748,27.1721,-9.9346
2.128159,B,0.0,4.326,15.6119,-40.224,-26.672,27.0961,-9.8499
2.131279,B,0.0,4.263,15.6253,-23.237,-26.672,27.0961,-9.7654
2.134399,B,0.0,4.181,15.6385,-24.996,-27.145,27.5691,-9.6801
