# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
111205157,5.000,3.662,0.0004,-25.638,0.000,-2.3941,-0.0027,-0.0049,0
111210157,5.000,3.662,0.0007,-25.567,0.000,-2.3875,0.0284,-0.0169,0
111215157,5.000,3.662,0.0004,-25.518,0.000,-2.3830,0.0069,-0.0049,0
111220157,5.000,3.662,0.0001,-25.370,0.000,-2.3691,-0.0051,0.0071,0
111225157,5.000,3.663,0.0009,-25.372,0.000,-2.3693,0.0069,-0.0001,0
111230157,5.000,3.663,0.0004,-25.317,0.000,-2.3641,0.0045,-0.0025,0
111235157,5.000,3.663,0.0004,-25.218,0.000,-2.3549,-0.0170,-0.0073,0
111240157,5.000,3.663,-0.0001,-25.204,0.000,-2.3536,0.0045,-0.0025,0
111245157,5.000,3.663,0.0001,-25.111,0.000,-2.3449,-0.0003,-0.0049,0
111250157,5.000,3.663,0.0001,-25.143,0.000,-2.3479,-0.0027,0.0167,0
111255157,5.000,3.663,-0.0007,-25.074,0.000,-2.3414,0.0117,0.0119,0
111260157,5.000,3.663,-0.0004,-25.033,0.000,-2.3376,0.0141,0.0119,0
111265157,5.000,3.662,-0.0001,-24.952,0.000,-2.3301,0.0045,-0.0192,0
111270157,5.000,3.663,0.0009,-25.028,0.000,-2.3372,0.0141,-0.0049,0
111275157,5.000,3.663,-0.0001,-24.878,0.000,-2.3231,0.0093,-0.0025,0
111280157,5.000,3.663,-0.0001,-24.889,0.000,-2.3242,-0.0051,-0.0049,0
111285157,5.000,3.663,0.0004,-24.860,0.000,-2.3214,0.0093,0.0047,0
111290157,5.000,3.663,0.0009,-24.842,0.000,-2.3198,-0.0027,0.0023,0
111295157,5.000,3.663,0.0004,-24.698,0.000,-2.3063,-0.0003,0.0215,0
111300157,5.000,3.663,-0.0001,-24.734,0.000,-2.3097,-0.0075,0.0191,0
111305157,5.000,3.663,-0.0001,-24.678,0.000,-2.3044,-0.0051,0.0286,0
111310157,5.000,3.663,-0.0004,-24.578,0.000,-2.2952,0.0021,0.0334,0
111315157,5.000,3.663,-0.0004,-24.429,0.000,-2.2812,0.0045,0.0167,0
111320157,5.000,3.663,-0.0009,-24.399,0.000,-2.2785,0.0021,0.0215,0
111325157,5.000,3.663,-0.0004,-24.253,0.000,-2.2648,0.0021,0.0023,0
111330157,5.000,3.662,-0.0004,-24.072,0.000,-2.2479,0.0093,0.0047,0
111335157,5.000,3.662,-0.0009,-23.967,0.000,-2.2381,-0.0075,0.0071,0
111340157,5.000,3.662,-0.0001,-23.858,0.000,-2.2279,-0.0170,0.0023,0
111345157,5.000,3.662,-0.0009,-23.805,0.000,-2.2230,-0.0027,0.0023,0
111350157,5.000,3.662,-0.0009,-23.720,0.000,-2.2151,-0.0051,0.0023,0
111355157,5.000,3.661,-0.0012,-23.573,0.000,-2.2013,0.0045,0.0167,0
111360157,5.000,3.661,-0.0007,-23.507,0.000,-2.1951,0.0045,-0.0049,0
111365156,5.000,3.661,-0.0007,-23.473,0.000,-2.1919,0.0213,0.0047,0
111370157,5.000,3.661,0.0001,-23.375,0.000,-2.1828,0.0141,-0.0145,0
111375157,5.000,3.661,0.0001,-23.289,0.000,-2.1748,0.0045,0.0023,0
111380157,5.000,3.661,0.0001,-23.223,0.000,-2.1686,0.0045,0.0047,0
111385157,5.000,3.661,0.0007,-23.230,0.000,-2.1692,0.0141,0.0023,0
111390157,5.000,3.661,0.0007,-23.157,0.000,-2.1624,-0.0027,0.0071,0
111395157,5.000,3.662,0.0004,-23.219,0.000,-2.1683,-0.0075,-0.0001,0
111400157,5.000,3.662,0.0009,-23.248,0.000,-2.1710,-0.0099,0.0023,0
111405157,5.000,3.662,0.0012,-23.086,0.000,-2.1558,-0.0099,-0.0097,0
111410157,5.000,3.662,0.0009,-23.175,0.000,-2.1641,0.0069,-0.0097,0
111415157,5.000,3.663,0.0009,-23.167,0.000,-2.1634,0.0141,0.0071,0
111420157,5.000,3.663,0.0009,-23.117,0.000,-2.1587,0.0021,-0.0049,0
111425157,5.000,3.663,0.0001,-23.114,0.000,-2.1584,-0.0051,0.0119,0
111430157,5.000,3.663,0.0004,-23.198,0.000,-2.1663,0.0093,0.0215,0
111435157,5.000,3.663,-0.0001,-23.066,0.000,-2.1539,-0.0051,0.0071,0
111440157,5.000,3.663,0.0004,-23.091,0.000,-2.1563,-0.0147,0.0023,0
111445157,5.000,3.663,0.0004,-22.971,0.000,-2.1451,-0.0194,-0.0097,0
111450157,5.000,3.663,0.0001,-23.015,0.000,-2.1492,-0.0123,-0.0001,0
111455157,5.000,3.664,0.0007,-22.892,0.000,-2.1377,-0.0051,-0.0049,0
111460157,5.000,3.664,0.0007,-22.787,0.000,-2.1279,-0.0027,-0.0192,0
111465157,5.000,3.664,0.0009,-22.755,0.000,-2.1249,-0.0075,0.0047,0
111470157,5.000,3.664,0.0015,-22.717,0.000,-2.1213,0.0093,0.0047,0
111475157,5.000,3.665,0.0004,-22.572,0.000,-2.1078,0.0021,0.0095,0
111480157,5.000,3.665,0.0001,-22.571,0.000,-2.1078,0.0189,0.0191,0
111485157,5.000,3.665,-0.0001,-22.504,0.000,-2.1014,0.0117,0.0023,0
111490157,5.000,3.665,0.0001,-22.417,0.000,-2.0934,-0.0027,0.0143,0
111495157,5.000,3.665,0.0004,-22.353,0.000,-2.0874,-0.0051,0.0023,0
111500157,5.000,3.665,0.0009,-22.373,0.000,-2.0892,0.0045,-0.0025,0
111505157,5.000,3.665,0.0009,-22.242,0.000,-2.0770,0.0141,0.0095,0
111510157,5.000,3.665,0.0004,-22.243,0.000,-2.0771,0.0045,0.0071,0
111515157,5.000,3.665,-0.0004,-22.206,0.000,-2.0736,-0.0003,0.0119,0
111520157,5.000,3.665,-0.0001,-22.062,0.000,-2.0602,-0.0170,0.0095,0
111525157,5.000,3.665,-0.0001,-22.074,0.000,-2.0613,-0.0266,0.0095,0
111530157,5.000,3.665,-0.0012,-22.071,0.000,-2.0610,-0.0027,0.0143,0
111535157,5.000,3.665,-0.0009,-22.068,0.000,-2.0608,0.0045,-0.0001,0
111540157,5.000,3.664,-0.0015,-22.042,0.000,-2.0583,0.0045,0.0047,0
111545157,5.000,3.664,-0.0007,-21.933,0.000,-2.0481,0.0021,-0.0097,0
111550157,5.000,3.664,-0.0015,-21.868,0.000,-2.0421,-0.0099,-0.0121,0
111555157,5.000,3.663,-0.0009,-21.868,0.000,-2.0421,0.0069,0.0023,0
111560157,5.000,3.663,-0.0007,-21.823,0.000,-2.0379,0.0021,-0.0001,0
111565157,5.000,3.663,-0.0009,-21.718,0.000,-2.0281,0.0069,0.0023,0
111570158,5.000,3.663,-0.0009,-21.770,0.000,-2.0329,0.0069,-0.0097,0
111575157,5.000,3.662,-0.0004,-21.794,0.000,-2.0352,-0.0027,-0.0121,0
111580157,5.000,3.662,-0.0001,-21.662,0.000,-2.0228,-0.0027,-0.0049,0
111585157,5.000,3.663,0.0004,-21.590,0.000,-2.0161,-0.0027,-0.0073,0
111590157,5.000,3.663,0.0007,-21.415,0.000,-1.9998,-0.0051,-0.0097,0
111595157,5.000,3.663,0.0007,-21.419,0.000,-2.0001,0.0165,0.0095,0
111600157,5.000,3.663,0.0001,-21.211,0.000,-1.9807,0.0189,-0.0073,0
111605157,5.000,3.663,0.0004,-21.240,0.000,-1.9834,0.0141,0.0095,0
111610157,5.000,3.663,0.0001,-21.123,0.000,-1.9725,0.0141,0.0119,0
111615157,5.000,3.663,0.0007,-20.976,0.000,-1.9588,0.0141,0.0143,0
111620157,5.000,3.663,-0.0004,-20.813,0.000,-1.9435,0.0237,0.0119,0
111625157,5.000,3.663,-0.0001,-20.784,0.000,-1.9408,0.0141,-0.0073,0
111630157,5.000,3.663,-0.0001,-20.694,0.000,-1.9324,-0.0003,-0.0073,0
111635157,5.000,3.663,-0.0004,-20.622,0.000,-1.9257,0.0141,0.0071,0
111640157,5.000,3.663,-0.0001,-20.531,0.000,-1.9172,0.0117,-0.0049,0
111645157,5.000,3.663,0.0001,-20.444,0.000,-1.9091,0.0045,0.0071,0
111650156,5.000,3.663,0.0004,-20.503,0.000,-1.9146,0.0069,0.0047,0
111655157,5.000,3.663,0.0004,-20.290,0.000,-1.8947,0.0189,-0.0073,0
111660157,5.000,3.663,-0.0001,-20.352,0.000,-1.9005,0.0117,0.0071,0
111665157,5.000,3.663,0.0001,-20.336,0.000,-1.8990,0.0332,0.0047,0
111670157,5.000,3.664,0.0009,-20.153,0.000,-1.8819,0.0308,0.0095,0
111675157,5.000,3.663,-0.0004,-20.252,0.000,-1.8912,0.0165,0.0119,0
111680157,5.000,3.663,-0.0001,-20.156,0.000,-1.8822,0.0237,0.0143,0
111685157,5.000,3.663,-0.0001,-20.146,0.000,-1.8813,0.0093,0.0334,0
111690157,5.000,3.663,-0.0004,-20.213,0.000,-1.8875,0.0117,0.0286,0
111695157,5.000,3.663,-0.0007,-20.114,0.000,-1.8783,-0.0075,0.0023,0
111700157,5.000,3.663,-0.0004,-20.114,0.000,-1.8782,-0.0099,0.0023,0
111705157,5.000,3.663,-0.0001,-20.116,0.000,-1.8785,0.0069,0.0095,0
111710157,5.000,3.663,-0.0001,-20.148,0.000,-1.8815,0.0069,-0.0001,0
111715157,5.000,3.663,0.0001,-20.137,0.000,-1.8804,-0.0075,0.0047,0
111720157,5.000,3.663,0.0001,-20.144,0.000,-1.8811,0.0045,0.0095,0
111725157,5.000,3.663,0.0004,-20.062,0.000,-1.8734,-0.0027,-0.0001,0
111730157,5.000,3.663,-0.0007,-19.942,0.000,-1.8622,-0.0027,0.0143,0
111735157,5.000,3.663,-0.0009,-19.987,0.000,-1.8664,0.0069,0.0071,0
111740157,5.000,3.663,0.0001,-19.968,0.000,-1.8646,0.0021,0.0047,0
111745157,5.000,3.663,-0.0001,-19.814,0.000,-1.8503,0.0045,0.0191,0
111750157,5.000,3.663,-0.0001,-19.831,0.000,-1.8519,0.0165,-0.0001,0
111755157,5.000,3.663,-0.0001,-19.703,0.000,-1.8399,0.0069,0.0119,0
111760157,5.000,3.662,-0.0007,-19.713,0.000,-1.8408,0.0141,0.0262,0
111765158,5.000,3.663,0.0004,-19.608,0.000,-1.8311,0.0213,0.0047,0
111770157,5.000,3.663,0.0007,-19.478,0.000,-1.8189,0.0045,0.0191,0
111775157,5.000,3.663,-0.0001,-19.529,0.000,-1.8236,0.0021,0.0047,0
111780157,5.000,3.663,0.0009,-19.449,0.000,-1.8162,0.0045,0.0023,0
111785157,5.000,3.663,0.0009,-19.418,0.000,-1.8133,0.0021,0.0191,0
111790157,5.000,3.663,0.0004,-19.312,0.000,-1.8034,0.0021,0.0167,0
111795157,5.000,3.664,0.0007,-19.325,0.000,-1.8046,0.0141,0.0023,0
111800157,5.000,3.664,0.0004,-19.177,0.000,-1.7908,-0.0170,-0.0145,0
111805157,5.000,3.664,0.0001,-19.243,0.000,-1.7970,-0.0003,0.0071,0
111810157,5.000,3.664,0.0007,-19.215,0.000,-1.7943,0.0189,0.0143,0
111815157,5.000,3.664,0.0007,-19.073,0.000,-1.7811,-0.0099,0.0071,0
111820157,5.000,3.664,0.0001,-19.145,0.000,-1.7878,0.0021,-0.0049,0
111825157,5.000,3.664,0.0009,-19.050,0.000,-1.7790,-0.0003,0.0167,0
111830157,5.000,3.664,0.0001,-18.950,0.000,-1.7696,-0.0194,-0.0025,0
111835157,5.000,3.665,0.0001,-18.978,0.000,-1.7722,0.0045,-0.0025,0
111840157,5.000,3.664,-0.0001,-18.867,0.000,-1.7618,-0.0051,0.0047,0
111845157,5.000,3.664,-0.0004,-18.870,0.000,-1.7621,-0.0170,-0.0001,0
111850157,5.000,3.665,0.0004,-18.787,0.000,-1.7544,0.0093,-0.0216,0
111855157,5.000,3.664,-0.0004,-18.779,0.000,-1.7536,0.0021,-0.0169,0
111860157,5.000,3.664,-0.0001,-18.764,0.000,-1.7522,-0.0075,-0.0049,0
111865157,5.000,3.664,-0.0009,-18.734,0.000,-1.7494,0.0069,-0.0145,0
111870157,5.000,3.664,0.0004,-18.606,0.000,-1.7374,0.0117,-0.0001,0
111875157,5.000,3.664,0.0004,-18.649,0.000,-1.7414,-0.0003,0.0071,0
111880157,5.000,3.664,-0.0004,-18.579,0.000,-1.7350,0.0021,0.0167,0
111885157,5.000,3.664,0.0001,-18.463,0.000,-1.7241,-0.0027,0.0095,0
111890157,5.000,3.664,0.0001,-18.564,0.000,-1.7336,0.0117,0.0071,0
111895157,5.000,3.664,-0.0004,-18.399,0.000,-1.7182,0.0165,-0.0097,0
111900157,5.000,3.664,-0.0009,-18.311,0.000,-1.7099,0.0213,0.0023,0
111905157,5.000,3.664,-0.0004,-18.297,0.000,-1.7086,0.0308,0.0047,0
111910157,5.000,3.664,-0.0007,-18.170,0.000,-1.6968,0.0093,-0.0073,0
111915157,5.000,3.664,-0.0004,-18.121,0.000,-1.6921,0.0045,0.0095,0
111920157,5.000,3.663,-0.0012,-18.044,0.000,-1.6850,0.0189,-0.0025,0
111925157,5.000,3.663,-0.0007,-18.001,0.000,-1.6810,0.0045,-0.0145,0
111930157,5.000,3.663,-0.0007,-17.892,0.000,-1.6708,0.0069,-0.0145,0
111935157,5.000,3.663,-0.0001,-17.780,0.000,-1.6603,0.0165,-0.0097,0
111940157,5.000,3.663,-0.0001,-17.633,0.000,-1.6467,-0.0027,0.0023,0
111945157,5.000,3.663,-0.0001,-17.629,0.000,-1.6462,0.0069,-0.0145,0
111950157,5.000,3.663,0.0004,-17.618,0.000,-1.6452,0.0237,-0.0025,0
111955157,5.000,3.663,0.0004,-17.515,0.000,-1.6356,0.0237,0.0047,0
111960157,5.000,3.663,-0.0001,-17.454,0.000,-1.6299,0.0069,0.0167,0
111965157,5.000,3.663,0.0001,-17.442,0.000,-1.6288,0.0021,-0.0025,0
111970157,5.000,3.663,0.0004,-17.318,0.000,-1.6172,-0.0003,0.0023,0
111975157,5.000,3.663,0.0001,-17.300,0.000,-1.6156,0.0069,0.0071,0
111980156,5.000,3.663,-0.0004,-17.281,0.000,-1.6137,0.0021,-0.0001,0
111985157,5.000,3.663,-0.0004,-17.119,0.000,-1.5986,-0.0051,0.0119,0
111990157,5.000,3.663,-0.0001,-17.086,0.000,-1.5955,-0.0051,-0.0049,0
111995157,5.000,3.663,-0.0001,-17.036,0.000,-1.5909,-0.0027,0.0071,0
112000157,5.000,3.663,0.0001,-16.946,0.000,-1.5825,0.0045,0.0143,0
112005157,5.000,3.663,0.0007,-16.942,0.000,-1.5821,-0.0147,-0.0049,0
112010157,5.000,3.663,0.0009,-16.987,0.000,-1.5863,-0.0051,0.0023,0
112015157,5.000,3.664,0.0012,-16.915,0.000,-1.5796,0.0069,0.0191,0
112020157,5.000,3.664,0.0012,-16.888,0.000,-1.5770,-0.0051,0.0167,0
112025157,5.000,3.664,0.0004,-16.870,0.000,-1.5753,0.0021,0.0143,0
112030157,5.000,3.664,-0.0001,-16.863,0.000,-1.5747,0.0284,0.0119,0
112035157,5.000,3.664,0.0004,-16.866,0.000,-1.5750,0.0093,-0.0121,0
112040157,5.000,3.664,-0.0004,-16.831,0.000,-1.5717,-0.0051,0.0023,0
112045157,5.000,3.664,-0.0009,-16.796,0.000,-1.5684,-0.0027,0.0238,0
112050157,5.000,3.664,-0.0009,-16.844,0.000,-1.5730,0.0117,0.0047,0
112055157,5.000,3.664,0.0001,-16.703,0.000,-1.5598,-0.0003,0.0023,0
112060157,5.000,3.664,0.0012,-16.700,0.000,-1.5595,0.0021,0.0167,0
112065157,5.000,3.664,0.0007,-16.797,0.000,-1.5685,0.0069,-0.0073,0
112070157,5.000,3.664,0.0004,-16.688,0.000,-1.5584,0.0045,-0.0049,0
112075157,5.000,3.664,0.0004,-16.545,0.000,-1.5450,-0.0051,-0.0025,0
112080157,5.000,3.665,0.0004,-16.565,0.000,-1.5469,0.0093,-0.0001,0
112085157,5.000,3.664,-0.0004,-16.595,0.000,-1.5497,-0.0027,-0.0049,0
112090157,5.000,3.665,0.0007,-16.462,0.000,-1.5373,-0.0051,-0.0097,0
112095157,5.000,3.665,0.0004,-16.498,0.000,-1.5406,0.0117,0.0023,0
112100157,5.000,3.665,-0.0007,-16.364,0.000,-1.5281,0.0045,-0.0001,0
112105157,5.000,3.665,0.0001,-16.306,0.000,-1.5227,-0.0194,-0.0001,0
112110157,5.000,3.665,0.0001,-16.290,0.000,-1.5212,-0.0003,0.0167,0
112115157,5.000,3.665,-0.0001,-16.280,0.000,-1.5202,0.0237,0.0143,0
112120157,5.000,3.665,0.0004,-16.284,0.000,-1.5206,-0.0003,0.0023,0
112125157,5.000,3.665,0.0004,-16.128,0.000,-1.5061,-0.0194,-0.0121,0
112130157,5.000,3.665,-0.0007,-16.088,0.000,-1.5024,0.0141,0.0119,0
112135157,5.000,3.664,-0.0009,-16.012,0.000,-1.4952,0.0093,0.0119,0
112140157,5.000,3.664,-0.0001,-16.026,0.000,-1.4965,-0.0218,0.0143,0
112145157,5.000,3.664,-0.0001,-15.924,0.000,-1.4871,-0.0170,0.0167,0
112150157,5.000,3.664,-0.0004,-15.887,0.000,-1.4836,-0.0099,0.0047,0
112155157,5.000,3.664,-0.0004,-15.875,0.000,-1.4825,-0.0123,-0.0049,0
112160157,5.000,3.664,0.0004,-15.797,0.000,-1.4752,-0.0123,0.0023,0
112165157,5.000,3.664,0.0007,-15.739,0.000,-1.4697,0.0237,0.0071,0
112170157,5.000,3.664,-0.0009,-15.833,0.000,-1.4785,0.0117,-0.0001,0
112175157,5.000,3.664,-0.0004,-15.724,0.000,-1.4683,-0.0242,0.0119,0
112180157,5.000,3.664,0.0004,-15.655,0.000,-1.4619,-0.0075,0.0191,0
112185157,5.000,3.664,-0.0004,-15.674,0.000,-1.4636,0.0308,0.0191,0
112190157,5.000,3.664,-0.0004,-15.627,0.000,-1.4593,0.0117,0.0119,0
112195157,5.000,3.664,0.0009,-15.524,0.000,-1.4497,-0.0099,0.0023,0
112200157,5.000,3.665,0.0012,-15.397,0.000,-1.4378,0.0021,0.0143,0
112205157,5.000,3.665,0.0004,-15.495,0.000,-1.4470,0.0165,0.0071,0
112210157,5.000,3.665,0.0001,-15.402,0.000,-1.4382,0.0021,-0.0169,0
112215157,5.000,3.665,0.0004,-15.343,0.000,-1.4328,-0.0147,0.0095,0
112220157,5.000,3.665,-0.0001,-15.388,0.000,-1.4370,0.0237,-0.0001,0
112225157,5.000,3.665,-0.0004,-15.369,0.000,-1.4352,0.0260,-0.0073,0
112230157,5.000,3.665,0.0001,-15.225,0.000,-1.4218,-0.0170,-0.0025,0
112235157,5.000,3.665,-0.0004,-15.255,0.000,-1.4245,-0.0027,-0.0001,0
112240157,5.000,3.664,-0.0004,-15.236,0.000,-1.4228,0.0141,0.0095,0
112245157,5.000,3.664,-0.0009,-15.153,0.000,-1.4150,-0.0147,0.0047,0
112250157,5.000,3.664,0.0004,-15.185,0.000,-1.4180,-0.0242,0.0023,0
112255157,5.000,3.665,0.0007,-15.166,0.000,-1.4162,-0.0051,0.0047,0
112260157,5.000,3.665,-0.0001,-14.983,0.000,-1.3991,0.0021,-0.0025,0
112265158,5.000,3.665,0.0004,-14.967,0.000,-1.3976,-0.0099,-0.0121,0
112270157,5.000,3.665,0.0012,-14.972,0.000,-1.3981,-0.0075,-0.0097,0
112275157,5.000,3.665,0.0007,-14.933,0.000,-1.3944,0.0380,-0.0025,0
112280157,5.000,3.665,-0.0004,-14.869,0.000,-1.3885,0.0284,-0.0145,0
112285157,5.000,3.665,-0.0004,-14.854,0.000,-1.3871,-0.0003,0.0215,0
112290157,5.000,3.665,0.0001,-14.735,0.000,-1.3760,0.0117,0.0143,0
112295157,5.000,3.665,-0.0004,-14.631,0.000,-1.3663,0.0284,0.0047,0
112300157,5.000,3.665,-0.0001,-14.631,0.000,-1.3663,0.0117,-0.0097,0
112305157,5.000,3.665,0.0009,-14.620,0.000,-1.3653,-0.0051,-0.0097,0
112310157,5.000,3.665,0.0009,-14.384,0.000,-1.3432,0.0045,-0.0001,0
112315157,5.000,3.665,0.0001,-14.392,0.000,-1.3439,0.0237,-0.0121,0
112320157,5.000,3.665,-0.0004,-14.282,0.000,-1.3337,0.0021,-0.0216,0
112325157,5.000,3.665,-0.0001,-14.289,0.000,-1.3343,-0.0003,0.0119,0
112330157,5.000,3.665,0.0007,-14.138,0.000,-1.3203,0.0045,0.0071,0
112335157,5.000,3.665,-0.0004,-14.146,0.000,-1.3210,0.0045,0.0191,0
112340157,5.000,3.665,-0.0007,-14.065,0.000,-1.3135,-0.0147,0.0047,0
112345157,5.000,3.665,-0.0007,-14.102,0.000,-1.3169,-0.0123,-0.0073,0
112350157,5.000,3.665,-0.0004,-13.917,0.000,-1.2996,0.0021,-0.0097,0
112355157,5.000,3.665,-0.0004,-13.956,0.000,-1.3033,0.0021,-0.0097,0
112360157,5.000,3.665,-0.0007,-13.860,0.000,-1.2943,0.0117,-0.0073,0
112365157,5.000,3.665,0.0001,-13.821,0.000,-1.2906,0.0021,0.0095,0
112370157,5.000,3.665,0.0004,-13.714,0.000,-1.2806,0.0093,0.0023,0
112375157,5.000,3.665,0.0001,-13.735,0.000,-1.2826,0.0308,0.0095,0
112380156,5.000,3.665,-0.0004,-13.699,0.000,-1.2793,0.0308,-0.0025,0
112385156,5.000,3.665,-0.0004,-13.627,0.000,-1.2725,0.0213,0.0167,0
112390157,5.000,3.665,0.0009,-13.547,0.000,-1.2651,0.0117,0.0286,0
112395157,5.000,3.665,0.0004,-13.504,0.000,-1.2611,0.0260,0.0143,0
112400157,5.000,3.665,-0.0001,-13.506,0.000,-1.2612,0.0237,-0.0025,0
112405157,5.000,3.665,0.0007,-13.445,0.000,-1.2555,0.0117,-0.0001,0
112410157,5.000,3.665,0.0007,-13.429,0.000,-1.2541,0.0045,-0.0025,0
112415157,5.000,3.666,0.0007,-13.336,0.000,-1.2454,0.0093,0.0143,0
112420157,5.000,3.665,-0.0001,-13.409,0.000,-1.2521,-0.0027,-0.0049,0
112425157,5.000,3.666,0.0001,-13.365,0.000,-1.2481,-0.0075,-0.0025,0
112430157,5.000,3.666,0.0007,-13.264,0.000,-1.2386,-0.0027,0.0143,0
112435157,5.000,3.666,0.0007,-13.235,0.000,-1.2359,0.0141,-0.0001,0
112440157,5.000,3.666,0.0001,-13.258,0.000,-1.2381,0.0069,-0.0145,0
112445157,5.000,3.666,0.0001,-13.186,0.000,-1.2314,-0.0075,-0.0049,0
112450157,5.000,3.666,0.0001,-13.053,0.000,-1.2189,-0.0027,0.0143,0
112455157,5.000,3.666,0.0012,-13.120,0.000,-1.2251,0.0165,0.0215,0
112460157,5.000,3.666,0.0004,-13.100,0.000,-1.2233,0.0213,0.0023,0
112465157,5.000,3.667,0.0001,-13.174,0.000,-1.2302,0.0093,-0.0216,0
112470157,5.000,3.667,0.0001,-13.033,0.000,-1.2171,0.0021,-0.0097,0
112475157,5.000,3.667,0.0004,-13.039,0.000,-1.2176,0.0045,0.0047,0
112480157,5.000,3.667,0.0001,-13.016,0.000,-1.2154,0.0045,-0.0121,0
112485157,5.000,3.667,-0.0007,-13.073,0.000,-1.2208,0.0021,-0.0240,0
112490157,5.000,3.666,-0.0007,-12.966,0.000,-1.2108,0.0069,-0.0240,0
112495157,5.000,3.666,-0.0001,-13.012,0.000,-1.2151,-0.0147,0.0071,0
112500157,5.000,3.667,0.0007,-12.868,0.000,-1.2017,-0.0051,0.0167,0
112505157,5.000,3.666,-0.0001,-12.811,0.000,-1.1964,-0.0075,-0.0073,0
112510157,5.000,3.666,-0.0001,-12.830,0.000,-1.1981,-0.0075,-0.0145,0
112515157,5.000,3.667,0.0009,-12.864,0.000,-1.2012,-0.0218,0.0071,0
112520157,5.000,3.667,0.0004,-12.741,0.000,-1.1898,-0.0266,0.0238,0
112525157,5.000,3.667,-0.0004,-12.691,0.000,-1.1851,-0.0147,-0.0001,0
112530157,5.000,3.666,-0.0009,-12.664,0.000,-1.1826,-0.0051,-0.0169,0
112535157,5.000,3.667,0.0001,-12.676,0.000,-1.1837,-0.0123,-0.0073,0
112540157,5.000,3.667,0.0007,-12.632,0.000,-1.1796,-0.0170,0.0191,0
112545157,5.000,3.667,0.0009,-12.504,0.000,-1.1676,-0.0123,0.0143,0
112550157,5.000,3.667,0.0001,-12.521,0.000,-1.1693,0.0260,-0.0025,0
112555157,5.000,3.667,-0.0009,-12.428,0.000,-1.1606,0.0069,-0.0001,0
112560157,5.000,3.667,0.0001,-12.459,0.000,-1.1635,-0.0147,0.0238,0
112565157,5.000,3.667,0.0004,-12.388,0.000,-1.1568,-0.0051,0.0071,0
112570157,5.000,3.667,-0.0001,-12.246,0.000,-1.1435,0.0093,-0.0001,0
112575157,5.000,3.667,-0.0004,-12.219,0.000,-1.1410,-0.0027,-0.0240,0
112580157,5.000,3.667,0.0004,-12.236,0.000,-1.1427,-0.0075,-0.0025,0
112585157,5.000,3.667,0.0001,-12.203,0.000,-1.1395,-0.0290,0.0286,0
112590157,5.000,3.667,0.0012,-12.169,0.000,-1.1363,-0.0051,-0.0025,0
112595157,5.000,3.667,0.0007,-12.028,0.000,-1.1232,-0.0027,-0.0145,0
112600157,5.000,3.667,-0.0007,-12.068,0.000,-1.1269,-0.0099,-0.0384,0
112605157,5.000,3.667,0.0001,-12.065,0.000,-1.1266,-0.0266,0.0191,0
112610157,5.000,3.667,0.0004,-12.005,0.000,-1.1211,-0.0362,0.0286,0
112615157,5.000,3.668,0.0007,-11.942,0.000,-1.1152,-0.0003,-0.0073,0
112620157,5.000,3.668,-0.0004,-11.881,0.000,-1.1094,0.0117,-0.0145,0
112625157,5.000,3.667,-0.0007,-11.827,0.000,-1.1044,0.0093,-0.0001,0
112630157,5.000,3.667,0.0001,-11.904,0.000,-1.1117,-0.0051,0.0334,0
112635157,5.000,3.668,0.0012,-11.833,0.000,-1.1050,-0.0027,0.0119,0
112640157,5.000,3.668,0.0007,-11.665,0.000,-1.0893,0.0093,0.0119,0
112645157,5.000,3.668,-0.0004,-11.679,0.000,-1.0907,0.0260,-0.0169,0
112650157,5.000,3.668,-0.0004,-11.704,0.000,-1.0929,0.0141,0.0071,0
112655157,5.000,3.668,0.0001,-11.681,0.000,-1.0908,0.0045,0.0382,0
112660157,5.000,3.668,0.0004,-11.618,0.000,-1.0849,0.0093,0.0167,0
112665157,5.000,3.668,0.0004,-11.624,0.000,-1.0855,0.0069,-0.0001,0
112670157,5.000,3.668,-0.0004,-11.518,0.000,-1.0756,0.0093,-0.0121,0
112675157,5.000,3.668,0.0004,-11.517,0.000,-1.0755,-0.0051,0.0071,0
112680157,5.000,3.668,0.0004,-11.454,0.000,-1.0696,-0.0099,0.0215,0
112685157,5.000,3.668,0.0009,-11.439,0.000,-1.0682,0.0069,-0.0025,0
112690157,5.000,3.668,0.0001,-11.401,0.000,-1.0646,0.0237,-0.0025,0
112695157,5.000,3.668,-0.0009,-11.353,0.000,-1.0602,0.0141,-0.0192,0
112700157,5.000,3.668,-0.0009,-11.419,0.000,-1.0663,0.0093,0.0095,0
112705157,5.000,3.668,-0.0004,-11.327,0.000,-1.0578,-0.0051,0.0358,0
112710157,5.000,3.668,0.0001,-11.276,0.000,-1.0530,-0.0027,0.0191,0
112715157,5.000,3.668,-0.0004,-11.170,0.000,-1.0430,-0.0003,0.0238,0
