# test 1/1: stiction staircase
# mode=staircase step_v=0.050 max_v=1.20 dwell_ms=800 stop_reason=staircase_complete
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
37726195,0.150,0.032,5.2175,0.443,-5.20,11.968
37732149,0.150,0.032,5.2175,0.519,-6.30,11.972
37738103,0.150,0.032,5.2175,0.504,-4.20,11.968
37744056,0.150,0.032,5.2175,0.412,-2.60,11.968
37750009,0.150,0.032,5.2175,0.427,-4.10,11.968
37755963,0.150,0.032,5.2175,0.427,-5.70,11.968
37761918,0.150,0.032,5.2175,0.427,-4.40,11.968
37767871,0.150,0.032,5.2175,0.427,-4.40,11.968
37773824,0.150,0.032,5.2175,0.443,-1.80,11.964
37779778,0.150,0.032,5.2175,0.458,-4.10,11.968
37785733,0.150,0.032,5.2175,0.443,-6.60,11.968
37791687,0.150,0.032,5.2175,0.458,-4.60,11.968
37797640,0.150,0.032,5.2175,0.412,-2.80,11.968
37803594,0.150,0.032,5.2175,0.427,-2.40,11.968
37809548,0.150,0.032,5.2175,0.382,-5.30,11.968
37815501,0.150,0.032,5.2175,0.351,-5.30,11.960
37821454,0.150,0.032,5.2175,0.412,-3.90,11.968
37827408,0.150,0.032,5.2175,0.443,-2.80,11.964
37833363,0.150,0.032,5.2175,0.458,-4.20,11.968
37839316,0.150,0.032,5.2175,0.473,-5.50,11.968
37845269,0.150,0.032,5.2175,0.412,-4.20,11.968
37851222,0.150,0.032,5.2175,0.412,-4.10,11.972
37857177,0.150,0.032,5.2175,0.427,-2.40,11.968
37863130,0.150,0.032,5.2175,0.458,-4.60,11.968
37869082,0.150,0.032,5.2175,0.489,-5.90,11.968
37875037,0.150,0.032,5.2175,0.458,-4.20,11.972
37880991,0.150,0.032,5.2175,0.473,-3.10,11.968
37886944,0.150,0.032,5.2175,0.504,-2.60,11.968
37892897,0.150,0.032,5.2175,0.504,-5.30,11.968
37898852,0.150,0.032,5.2175,0.443,-5.90,11.968
37904807,0.150,0.032,5.2175,0.427,-3.70,11.968
37910761,0.150,0.032,5.2175,0.443,-4.10,11.968
37916714,0.150,0.032,5.2175,0.458,-4.80,11.964
37922668,0.150,0.032,5.2175,0.412,-4.80,11.972
37928623,0.150,0.032,5.2175,0.412,-5.20,11.972
37934576,0.150,0.032,5.2175,0.458,-3.90,11.972
37940529,0.150,0.032,5.2175,0.458,-2.60,11.968
37946483,0.150,0.032,5.2175,0.443,-3.50,11.968
37952437,0.150,0.032,5.2175,0.397,-5.70,11.972
37958390,0.150,0.032,5.2175,0.412,-6.10,11.968
37964343,0.150,0.032,5.2175,0.427,-4.20,11.968
37970297,0.150,0.032,5.2175,0.427,-2.40,11.968
37976251,0.150,0.032,5.2175,0.382,-4.40,11.964
37982204,0.150,0.032,5.2175,0.382,-5.70,11.968
37988158,0.150,0.032,5.2175,0.443,-4.80,11.968
37994111,0.150,0.032,5.2175,0.397,-4.40,11.968
38000066,0.150,0.032,5.2175,0.412,-2.60,11.964
38006018,0.150,0.032,5.2175,0.412,-3.70,11.968
38011971,0.150,0.032,5.2175,0.443,-6.80,11.968
38017926,0.150,0.032,5.2175,0.458,-3.30,11.964
38023881,0.150,0.032,5.2175,0.397,-2.80,11.968
38029834,0.150,0.032,5.2175,0.427,-2.60,11.968
38035787,0.150,0.032,5.2175,0.427,-5.30,11.968
38041741,0.150,0.032,5.2175,0.412,-7.00,11.972
38047696,0.150,0.032,5.2175,0.443,-4.20,11.968
38053649,0.150,0.032,5.2175,0.443,-2.80,11.968
38059602,0.150,0.032,5.2175,0.458,-4.20,11.968
38065556,0.150,0.032,5.2175,0.519,-5.00,11.968
38071511,0.150,0.032,5.2175,0.489,-4.20,11.972
38077464,0.150,0.032,5.2175,0.443,-3.90,11.972
38083417,0.150,0.032,5.2175,0.412,-2.80,11.968
38089371,0.150,0.032,5.2175,0.443,-5.00,11.968
38095325,0.150,0.032,5.2175,0.489,-5.30,11.968
38101278,0.150,0.032,5.2175,0.443,-3.30,11.968
38107231,0.150,0.032,5.2175,0.397,-3.50,11.960
38113185,0.150,0.032,5.2175,0.443,-4.10,11.960
38119140,0.150,0.032,5.2175,0.458,-5.00,11.960
38125093,0.150,0.032,5.2175,0.504,-6.60,11.968
38131045,0.150,0.032,5.2175,0.504,-4.80,11.964
38137000,0.150,0.032,5.2175,0.473,-2.40,11.964
38142955,0.150,0.032,5.2175,0.489,-4.10,11.968
38148908,0.150,0.032,5.2175,0.458,-5.30,11.968
38154860,0.150,0.032,5.2175,0.458,-5.00,11.968
38160815,0.150,0.032,5.2175,0.443,-3.50,11.972
38166770,0.150,0.032,5.2175,0.443,-2.80,11.968
38172723,0.150,0.032,5.2175,0.443,-4.60,11.968
38178676,0.150,0.032,5.2175,0.382,-5.30,11.968
38184630,0.150,0.032,5.2175,0.397,-3.70,11.972
38190585,0.150,0.032,5.2175,0.397,-3.90,11.968
38196539,0.200,0.032,5.2175,0.443,-3.50,11.960
38202493,0.200,0.032,5.2175,0.427,-3.50,11.968
38208446,0.200,0.032,5.2175,0.443,-5.30,11.968
38214401,0.200,0.032,5.2175,0.458,-3.30,11.972
38220354,0.200,0.032,5.2175,0.489,-5.00,11.964
38226308,0.200,0.032,5.2175,0.458,-1.30,11.968
38232261,0.200,0.032,5.2175,0.443,-4.80,11.968
38238215,0.200,0.012,5.2171,0.397,-6.10,11.968
38244168,0.200,0.009,5.2167,0.382,-3.50,11.972
38250120,0.200,0.035,5.2167,0.397,-1.80,11.964
38256074,0.200,0.037,5.2163,0.427,-3.10,11.964
38262028,0.200,0.054,5.2159,0.397,-4.60,11.968
38267981,0.200,0.060,5.2155,0.412,-3.70,11.968
38273933,0.200,0.052,5.2155,0.427,-2.90,11.968
38279888,0.200,0.266,5.2148,0.443,-1.30,11.968
38285843,0.200,0.600,5.2148,0.489,-2.90,11.968
38291796,0.200,0.492,5.2144,0.458,-5.90,11.968
38297749,0.200,0.202,5.2144,0.427,-3.30,11.968
38303703,0.200,0.096,5.2140,0.473,-2.00,11.968
38309658,0.200,0.056,5.2140,0.473,-1.30,11.964
38315613,0.200,0.061,5.2132,0.473,-4.20,11.968
38321569,0.200,0.063,5.2132,0.427,-5.30,11.968
38327524,0.200,0.058,5.2129,0.412,-3.10,11.972
38333481,0.200,0.040,5.2125,0.412,-2.60,11.968
38339438,0.200,0.051,5.2125,0.427,-3.10,11.964
38345394,0.200,0.054,5.2125,0.412,-4.40,11.960
38351350,0.200,0.056,5.2125,0.382,-3.70,11.968
38357306,0.200,0.056,5.2125,0.458,-2.60,11.968
38363262,0.200,0.056,5.2125,0.427,-1.70,11.968
38369219,0.200,0.056,5.2125,0.443,-2.90,11.968
38375175,0.200,0.056,5.2125,0.412,-5.20,11.960
38381131,0.200,0.056,5.2125,0.412,-6.30,11.964
38387086,0.200,0.056,5.2125,0.397,-3.90,11.960
38393041,0.200,0.056,5.2125,0.427,-2.00,11.956
38398998,0.200,0.056,5.2125,0.458,-4.80,11.956
38404955,0.200,0.056,5.2125,0.489,-5.70,11.960
38410910,0.200,0.056,5.2125,0.489,-4.60,11.960
38416865,0.200,0.056,5.2125,0.473,-3.70,11.964
38422821,0.200,0.056,5.2125,0.473,-2.40,11.960
38428778,0.200,0.056,5.2125,0.443,-4.10,11.960
38434735,0.200,0.056,5.2125,0.458,-5.70,11.964
38440692,0.200,0.056,5.2125,0.427,-3.90,11.964
38446648,0.200,0.056,5.2125,0.443,-1.80,11.964
38452603,0.200,0.056,5.2125,0.427,-1.80,11.960
38458559,0.200,0.056,5.2125,0.443,-5.30,11.964
38464516,0.200,0.056,5.2125,0.458,-6.60,11.964
38470473,0.200,0.056,5.2125,0.397,-4.10,11.968
38476428,0.200,0.056,5.2125,0.427,-2.20,11.960
38482384,0.200,0.056,5.2125,0.458,-4.10,11.960
38488340,0.200,0.056,5.2125,0.412,-5.30,11.960
38494297,0.200,0.056,5.2125,0.397,-4.40,11.964
38500254,0.200,0.056,5.2125,0.427,-4.10,11.964
38506210,0.200,0.056,5.2125,0.443,-1.80,11.960
38512165,0.200,0.056,5.2125,0.458,-3.90,11.960
38518120,0.200,0.056,5.2125,0.412,-6.30,11.964
38524076,0.200,0.056,5.2125,0.412,-4.40,11.964
38530033,0.200,0.056,5.2125,0.412,-2.80,11.960
38535990,0.200,0.056,5.2125,0.336,-2.40,11.960
38541945,0.200,0.056,5.2125,0.412,-4.80,11.964
38547900,0.200,0.056,5.2125,0.351,-5.90,11.968
38553855,0.200,0.056,5.2125,0.427,-4.20,11.968
38559813,0.200,0.056,5.2125,0.458,-3.70,11.964
38565771,0.200,0.056,5.2125,0.473,-3.70,11.960
38571727,0.200,0.056,5.2125,0.458,-4.40,11.956
38577683,0.200,0.056,5.2125,0.427,-5.70,11.964
38583638,0.200,0.056,5.2125,0.473,-3.30,11.960
38589595,0.200,0.056,5.2125,0.458,-3.70,11.964
38595552,0.200,0.056,5.2125,0.443,-4.20,11.960
38601509,0.200,0.056,5.2125,0.412,-5.30,11.964
38607464,0.200,0.056,5.2125,0.427,-4.80,11.968
38613420,0.200,0.056,5.2125,0.443,-3.70,11.964
38619375,0.200,0.056,5.2125,0.443,-2.60,11.960
38625332,0.200,0.056,5.2125,0.412,-4.40,11.960
38631290,0.200,0.056,5.2125,0.443,-5.50,11.960
38637246,0.200,0.056,5.2125,0.473,-5.00,11.968
38643201,0.200,0.056,5.2125,0.473,-7.40,11.956
38649157,0.200,0.056,5.2125,0.412,-2.20,11.960
38655113,0.200,0.056,5.2125,0.382,-4.80,11.960
38661070,0.200,0.056,5.2125,0.397,-5.20,11.964
38667026,0.200,0.056,5.2125,0.473,-5.20,11.956
38672982,0.200,0.056,5.2125,0.473,-3.50,11.960
38678937,0.200,0.056,5.2125,0.412,-2.60,11.960
38684892,0.200,0.056,5.2125,0.412,-4.10,11.964
38690850,0.200,0.056,5.2125,0.397,-7.00,11.968
38696808,0.200,0.056,5.2125,0.458,-4.10,11.964
38702764,0.200,0.056,5.2125,0.489,-2.80,11.960
38708719,0.200,0.056,5.2125,0.443,-2.00,11.960
38714675,0.200,0.056,5.2125,0.473,-5.50,11.964
38720631,0.200,0.056,5.2125,0.489,-7.00,11.968
38726589,0.200,0.056,5.2125,0.458,-4.40,11.964
38732546,0.200,0.056,5.2125,0.397,-2.90,11.964
38738501,0.200,0.056,5.2125,0.458,-4.10,11.964
38744457,0.200,0.056,5.2125,0.443,-5.30,11.964
38750412,0.200,0.056,5.2125,0.443,-4.60,11.964
38756369,0.200,0.056,5.2125,0.397,-4.10,11.968
38762326,0.200,0.056,5.2125,0.427,-2.40,11.960
38768281,0.200,0.056,5.2125,0.382,-4.40,11.956
38774237,0.200,0.056,5.2125,0.427,-6.60,11.960
38780192,0.200,0.056,5.2125,0.427,-6.40,11.960
38786149,0.200,0.056,5.2125,0.397,-3.50,11.956
38792105,0.200,0.056,5.2125,0.458,-5.20,11.960
38798062,0.200,0.056,5.2125,0.489,-5.30,11.956
38804017,0.200,0.056,5.2125,0.489,-5.90,11.964
38809973,0.200,0.056,5.2125,0.412,-3.70,11.960
38815929,0.200,0.056,5.2125,0.412,-3.70,11.964
38821886,0.200,0.056,5.2125,0.443,-4.20,11.960
38827843,0.200,0.056,5.2125,0.458,-5.20,11.960
38833799,0.200,0.056,5.2125,0.473,-4.60,11.964
38839754,0.200,0.056,5.2125,0.427,-3.70,11.964
38845710,0.200,0.056,5.2125,0.427,-2.80,11.960
38851667,0.200,0.056,5.2125,0.443,-4.10,11.960
38857624,0.200,0.056,5.2125,0.412,-5.50,11.964
38863581,0.200,0.056,5.2125,0.366,-5.00,11.968
38869537,0.200,0.056,5.2125,0.427,-3.70,11.956
38875492,0.200,0.056,5.2125,0.473,-2.60,11.960
38881448,0.200,0.056,5.2125,0.443,-4.80,11.960
38887405,0.200,0.056,5.2125,0.427,-5.30,11.964
38893362,0.200,0.056,5.2125,0.443,-5.50,11.964
38899318,0.200,0.056,5.2125,0.473,-4.40,11.964
38905273,0.200,0.056,5.2125,0.504,-2.60,11.960
38911228,0.200,0.056,5.2125,0.443,-4.20,11.964
38917185,0.200,0.056,5.2125,0.473,-6.40,11.968
38923142,0.200,0.056,5.2125,0.443,-4.10,11.964
38929098,0.200,0.056,5.2125,0.427,-2.60,11.960
38935053,0.200,0.056,5.2125,0.397,-2.20,11.964
38941008,0.200,0.056,5.2125,0.397,-5.50,11.964
38946964,0.200,0.056,5.2125,0.443,-6.60,11.968
38952922,0.200,0.056,5.2125,0.412,-4.20,11.964
38958878,0.200,0.056,5.2125,0.443,-2.80,11.960
38964834,0.200,0.056,5.2125,0.443,-4.10,11.964
38970789,0.200,0.056,5.2125,0.427,-5.50,11.960
38976744,0.200,0.056,5.2125,0.458,-4.60,11.964
38982702,0.200,0.056,5.2125,0.427,-4.10,11.964
38988659,0.200,0.056,5.2125,0.427,-2.20,11.960
38994614,0.200,0.056,5.2125,0.427,-4.20,11.960
39000571,0.250,0.056,5.2125,0.458,-5.30,11.964
39006526,0.250,0.056,5.2125,0.443,-3.30,11.964
39012483,0.250,0.056,5.2125,0.519,-2.00,11.960
39018440,0.250,0.056,5.2125,0.534,-1.70,11.960
39024396,0.250,0.043,5.2121,0.565,-4.10,11.960
39030352,0.250,0.016,5.2121,0.504,-5.20,11.964
39036308,0.250,0.028,5.2117,0.458,-2.90,11.964
39042264,0.250,0.032,5.2117,0.427,-2.40,11.960
39048218,0.250,0.032,5.2113,0.412,-3.70,11.960
39054171,0.250,0.043,5.2109,0.412,-4.60,11.960
39060123,0.250,0.057,5.2105,0.443,-4.10,11.968
39066076,0.250,0.062,5.2102,0.427,-2.60,11.964
39072030,0.250,0.065,5.2094,0.412,-1.10,11.956
39077983,0.250,0.137,5.2094,0.412,-3.30,11.960
39083935,0.250,0.100,5.2086,0.397,-4.80,11.960
39089889,0.250,0.086,5.2086,0.427,-3.70,11.968
39095844,0.250,0.073,5.2079,0.427,-5.90,11.960
39101797,0.250,0.067,5.2075,0.443,-1.70,11.960
39107750,0.250,0.065,5.2071,0.397,-5.70,11.960
39113705,0.250,0.064,5.2071,0.397,-4.40,11.960
39119662,0.250,0.058,5.2063,0.427,-2.40,11.960
39125621,0.250,0.155,5.2063,0.412,-3.10,11.960
39131578,0.250,0.081,5.2059,0.458,-2.40,11.960
39137535,0.250,0.056,5.2056,0.458,-3.70,11.960
39143492,0.250,0.053,5.2056,0.397,-4.80,11.964
39149449,0.250,0.043,5.2052,0.427,-2.90,11.964
39155404,0.250,0.043,5.2048,0.443,-1.80,11.956
39161359,0.250,0.051,5.2048,0.504,-1.50,11.960
39167312,0.250,0.054,5.2048,0.473,-4.40,11.964
39173265,0.250,0.045,5.2044,0.427,-5.50,11.964
39179219,0.250,0.031,5.2044,0.382,-3.10,11.964
39185174,0.250,0.025,5.2044,0.443,-1.50,11.960
39191127,0.250,0.023,5.2044,0.443,-3.10,11.960
39197079,0.250,0.022,5.2044,0.427,-3.70,11.956
39203034,0.250,0.022,5.2044,0.412,-3.90,11.968
39208988,0.250,0.022,5.2044,0.397,-3.10,11.964
39214941,0.250,0.022,5.2044,0.412,-3.30,11.960
39220894,0.250,0.022,5.2044,0.412,-4.60,11.960
39226849,0.250,0.022,5.2044,0.443,-5.30,11.960
39232804,0.250,0.022,5.2044,0.397,-2.80,11.960
39238758,0.250,0.022,5.2044,0.458,-1.80,11.964
39244711,0.250,0.022,5.2044,0.473,-1.80,11.960
39250666,0.250,0.022,5.2044,0.443,-4.60,11.960
39256621,0.250,0.022,5.2044,0.443,-5.20,11.968
39262574,0.250,0.022,5.2044,0.504,-2.80,11.964
39268527,0.250,0.022,5.2044,0.473,-2.00,11.960
39274482,0.250,0.022,5.2044,0.427,-3.10,11.956
39280436,0.250,0.022,5.2044,0.458,-4.40,11.960
39286389,0.250,0.022,5.2044,0.458,-3.70,11.964
39292342,0.250,0.022,5.2044,0.473,-2.80,11.964
39298297,0.250,0.022,5.2044,0.443,-4.40,11.960
39304251,0.250,0.022,5.2044,0.443,-3.10,11.960
39310204,0.250,0.022,5.2044,0.427,-4.60,11.964
39316158,0.250,0.022,5.2044,0.473,-4.10,11.964
39322111,0.250,0.022,5.2044,0.443,-2.80,11.964
39328066,0.250,0.022,5.2044,0.382,-1.70,11.964
39334018,0.250,0.022,5.2044,0.412,-5.50,11.960
39339971,0.250,0.022,5.2044,0.443,-4.60,11.964
39345926,0.250,0.022,5.2044,0.458,-2.80,11.964
39351881,0.250,0.022,5.2044,0.427,-3.10,11.960
39357834,0.250,0.022,5.2044,0.412,-2.00,11.960
39363787,0.250,0.022,5.2044,0.427,-3.30,11.960
39369741,0.250,0.022,5.2044,0.458,-5.00,11.964
39375696,0.250,0.022,5.2044,0.473,-2.90,11.968
39381649,0.250,0.022,5.2044,0.427,-2.00,11.960
39387603,0.250,0.022,5.2044,0.397,-1.10,11.968
39393557,0.250,0.022,5.2044,0.458,-4.40,11.964
39399511,0.250,0.022,5.2044,0.412,-2.00,11.956
39405464,0.250,0.022,5.2044,0.412,-4.80,11.960
39411417,0.250,0.022,5.2044,0.458,-0.90,11.968
39417371,0.250,0.022,5.2044,0.473,-2.60,11.968
39423325,0.250,0.022,5.2044,0.427,-4.10,11.968
39429278,0.250,0.022,5.2044,0.382,-4.20,11.968
39435231,0.250,0.022,5.2044,0.412,-2.80,11.968
39441185,0.250,0.022,5.2044,0.427,-2.20,11.964
39447140,0.250,0.022,5.2044,0.473,-2.20,11.968
39453093,0.250,0.022,5.2044,0.489,-5.20,11.968
39459045,0.250,0.022,5.2044,0.458,-2.80,11.968
39465001,0.250,0.022,5.2044,0.458,-1.30,11.968
39470955,0.250,0.022,5.2044,0.412,-0.70,11.964
39476908,0.250,0.022,5.2044,0.427,-3.90,11.968
39482861,0.250,0.022,5.2044,0.443,-4.60,11.968
39488815,0.250,0.022,5.2044,0.382,-2.00,11.968
39494770,0.250,0.022,5.2044,0.427,-1.30,11.968
39500724,0.250,0.022,5.2044,0.458,-2.80,11.968
39506677,0.250,0.022,5.2044,0.473,-3.70,11.960
39512631,0.250,0.022,5.2044,0.443,-3.10,11.968
39518585,0.250,0.022,5.2044,0.443,-1.50,11.968
39524539,0.250,0.022,5.2044,0.473,-0.90,11.956
39530493,0.250,0.022,5.2044,0.427,-2.90,11.964
39536446,0.250,0.022,5.2044,0.443,-5.00,11.964
39542401,0.250,0.022,5.2044,0.443,-5.30,11.964
39548354,0.250,0.022,5.2044,0.412,-2.40,11.960
39554308,0.250,0.022,5.2044,0.443,-1.10,11.960
39560261,0.250,0.022,5.2044,0.427,-3.70,11.968
39566215,0.250,0.022,5.2044,0.397,-3.90,11.968
39572168,0.250,0.022,5.2044,0.412,-1.80,11.968
39578121,0.250,0.022,5.2044,0.412,-2.60,11.968
39584075,0.250,0.022,5.2044,0.412,-1.80,11.968
39590029,0.250,0.022,5.2044,0.443,-3.50,11.968
39595982,0.250,0.022,5.2044,0.412,-4.10,11.968
39601934,0.250,0.009,5.2040,0.443,-2.40,11.968
39607889,0.250,0.004,5.2040,0.366,-0.90,11.960
39613844,0.250,0.002,5.2040,0.366,-2.60,11.968
39619797,0.250,0.001,5.2040,0.412,-3.70,11.968
39625750,0.250,0.001,5.2040,0.412,-2.20,11.972
39631705,0.250,0.001,5.2040,0.443,-5.20,11.968
39637659,0.250,0.001,5.2040,0.412,-0.20,11.964
39643613,0.250,0.001,5.2040,0.397,-2.20,11.968
39649566,0.250,0.001,5.2040,0.382,-4.80,11.968
39655520,0.250,0.001,5.2040,0.427,-2.80,11.968
39661474,0.250,0.001,5.2040,0.443,-0.90,11.968
39667427,0.250,0.001,5.2040,0.427,-0.70,11.964
39673380,0.250,0.001,5.2040,0.382,-3.70,11.968
39679334,0.250,0.001,5.2040,0.412,-4.80,11.968
39685289,0.250,0.001,5.2040,0.427,-2.20,11.968
39691242,0.250,0.001,5.2040,0.427,-0.90,11.964
39697195,0.250,0.001,5.2040,0.427,-2.20,11.968
39703148,0.250,0.001,5.2040,0.443,-3.30,11.968
39709103,0.250,0.001,5.2040,0.443,-2.60,11.968
39715056,0.250,0.001,5.2040,0.427,-2.00,11.968
39721008,0.250,0.001,5.2040,0.443,-1.10,11.968
39726963,0.250,0.001,5.2040,0.458,-2.20,11.968
39732918,0.250,0.001,5.2040,0.458,-2.90,11.968
39738871,0.250,0.001,5.2040,0.443,-2.60,11.968
39744824,0.250,0.001,5.2040,0.427,-1.50,11.968
39750778,0.250,0.001,5.2040,0.443,-0.90,11.964
39756733,0.250,0.001,5.2040,0.443,-3.10,11.964
39762687,0.250,0.001,5.2040,0.473,-3.70,11.972
39768640,0.250,0.001,5.2040,0.458,-1.70,11.972
39774594,0.250,0.001,5.2040,0.443,-2.00,11.968
39780548,0.250,0.001,5.2040,0.489,-2.40,11.964
39786501,0.250,0.001,5.2040,0.473,-3.10,11.964
39792455,0.250,0.001,5.2040,0.443,-2.80,11.968
39798409,0.300,0.001,5.2040,0.412,-0.70,11.968
39804363,0.300,0.001,5.2040,0.458,-0.40,11.964
39810316,0.300,0.001,5.2040,0.565,-0.40,11.964
39816269,0.300,0.001,5.2040,0.580,-2.80,11.968
39822223,0.300,0.001,5.2040,0.504,-2.60,11.968
39828177,0.300,0.001,5.2036,0.489,-1.10,11.968
39834130,0.300,0.001,5.2036,0.473,0.20,11.964
39840083,0.300,0.025,5.2033,0.473,-1.50,11.960
39846037,0.300,0.034,5.2033,0.427,-2.40,11.968
39851991,0.300,0.033,5.2029,0.458,-0.90,11.968
39857943,0.300,0.053,5.2025,0.473,-4.10,11.960
39863896,0.300,0.060,5.2021,0.443,-2.00,11.960
39869850,0.300,0.067,5.2013,0.412,-1.10,11.956
39875806,0.300,0.143,5.2013,0.366,-4.20,11.960
39881759,0.300,0.102,5.2006,0.427,-2.80,11.960
39887712,0.300,0.087,5.2006,0.473,-0.40,11.964
39893666,0.300,0.066,5.1998,0.473,-0.20,11.956
39899621,0.300,0.083,5.1994,0.366,-2.60,11.964
39905574,0.300,0.071,5.1990,0.382,-3.50,11.968
39911526,0.300,0.076,5.1983,0.397,-1.10,11.968
39917480,0.300,0.128,5.1979,0.382,-0.20,11.960
39923435,0.300,0.095,5.1979,0.382,-1.50,11.964
39929387,0.300,0.079,5.1971,0.366,-2.40,11.964
39935340,0.300,0.074,5.1971,0.443,-1.70,11.968
39941295,0.300,0.068,5.1964,0.412,-3.50,11.968
39947249,0.300,0.065,5.1960,0.427,0.20,11.968
39953204,0.300,0.066,5.1956,0.412,-0.90,11.964
39959160,0.300,0.063,5.1952,0.382,-3.50,11.964
39965114,0.300,0.071,5.1948,0.412,-1.70,11.968
39971071,0.300,0.074,5.1948,0.351,0.00,11.968
39977027,0.300,0.070,5.1941,0.366,0.40,11.960
39982983,0.300,0.174,5.1941,0.351,-2.40,11.964
39988938,0.300,0.213,5.1941,0.382,-2.80,11.964
39994893,0.300,0.093,5.1937,0.412,-0.70,11.968
40000847,0.300,0.075,5.1933,0.382,-0.60,11.964
40006802,0.300,0.068,5.1933,0.397,-0.70,11.964
40012755,0.300,0.066,5.1933,0.427,-2.00,11.960
40018708,0.300,0.065,5.1933,0.443,-1.30,11.968
40024663,0.300,0.065,5.1933,0.443,-0.70,11.968
40030617,0.300,0.032,5.1929,0.473,-0.90,11.960
40036571,0.300,0.020,5.1929,0.427,-0.20,11.964
40042524,0.300,0.015,5.1929,0.443,-3.50,11.956
40048478,0.300,0.014,5.1929,0.412,-2.00,11.968
40054433,0.300,0.015,5.1925,0.443,-1.10,11.968
40060386,0.300,0.016,5.1925,0.427,0.60,11.964
40066339,0.300,0.016,5.1925,0.427,-1.30,11.964
40072293,0.300,0.016,5.1925,0.458,-2.40,11.964
40078248,0.300,0.016,5.1925,0.427,-1.10,11.968
40084201,0.300,0.016,5.1925,0.427,-1.10,11.964
40090153,0.300,0.016,5.1925,0.397,0.90,11.964
40096108,0.300,0.016,5.1925,0.412,-0.90,11.968
40102062,0.300,0.016,5.1925,0.412,-3.90,11.968
40108015,0.300,0.016,5.1925,0.427,-1.30,11.968
40113968,0.300,0.016,5.1925,0.458,0.20,11.968
40119923,0.300,0.016,5.1925,0.443,1.10,11.964
40125879,0.300,0.016,5.1925,0.427,-2.20,11.964
40131832,0.300,0.016,5.1925,0.412,-2.20,11.964
40137784,0.300,0.016,5.1925,0.443,-0.90,11.968
40143740,0.300,0.016,5.1925,0.443,-2.40,11.960
40149695,0.300,0.016,5.1925,0.443,-0.90,11.964
40155648,0.300,0.016,5.1925,0.412,-1.80,11.960
40161601,0.300,0.016,5.1925,0.412,-1.50,11.968
40167556,0.300,0.016,5.1925,0.397,-0.70,11.968
40173510,0.300,0.016,5.1925,0.427,0.70,11.964
40179463,0.300,0.016,5.1925,0.397,-0.90,11.964
40185416,0.300,0.016,5.1925,0.397,-2.90,11.964
40191371,0.300,0.016,5.1925,0.412,-1.10,11.968
40197325,0.300,0.016,5.1925,0.443,-0.60,11.968
40203278,0.300,0.016,5.1925,0.443,0.40,11.956
40209231,0.300,0.016,5.1925,0.443,-2.40,11.960
40215185,0.300,0.016,5.1925,0.427,-3.50,11.960
40221140,0.300,0.016,5.1925,0.351,-0.90,11.964
40227092,0.300,0.016,5.1925,0.427,-0.20,11.960
40233045,0.300,0.016,5.1925,0.412,-1.10,11.956
40239000,0.300,0.016,5.1925,0.397,-1.80,11.964
40244955,0.300,0.016,5.1925,0.427,-2.90,11.960
40250907,0.300,0.016,5.1925,0.412,-0.20,11.964
40256860,0.300,0.016,5.1925,0.427,0.40,11.968
40262815,0.300,0.016,5.1925,0.397,-0.40,11.964
40268770,0.300,0.016,5.1925,0.397,-2.80,11.964
40274723,0.300,0.016,5.1925,0.397,-1.80,11.968
40280676,0.300,0.016,5.1925,0.443,-1.10,11.968
40286630,0.300,0.016,5.1925,0.427,0.40,11.960
40292585,0.300,0.016,5.1925,0.427,-1.70,11.964
40298539,0.300,0.016,5.1925,0.443,-2.40,11.968
40304492,0.300,0.016,5.1925,0.473,-0.70,11.968
40310446,0.300,0.016,5.1925,0.443,-0.70,11.964
40316400,0.300,0.016,5.1925,0.427,0.90,11.968
40322354,0.300,0.016,5.1925,0.443,-1.10,11.964
40328307,0.300,0.016,5.1925,0.412,-3.50,11.968
40334260,0.300,0.016,5.1925,0.443,-1.30,11.968
40340214,0.300,0.016,5.1925,0.397,0.00,11.968
40346167,0.300,0.016,5.1925,0.427,0.90,11.960
40352120,0.300,0.016,5.1925,0.427,-2.40,11.968
40358074,0.300,0.016,5.1925,0.427,-3.70,11.968
40364028,0.300,0.016,5.1925,0.458,-0.90,11.968
40369981,0.300,0.016,5.1925,0.443,-2.60,11.964
40375934,0.300,0.016,5.1925,0.427,-0.90,11.960
40381889,0.300,0.016,5.1925,0.473,-1.80,11.968
40387844,0.300,0.016,5.1925,0.427,-1.50,11.968
40393797,0.300,0.016,5.1925,0.397,-0.70,11.968
40399750,0.300,0.016,5.1925,0.443,0.00,11.960
40405705,0.300,0.016,5.1925,0.458,-2.20,11.960
40411659,0.300,0.016,5.1925,0.458,-3.90,11.960
40417613,0.300,0.016,5.1925,0.443,-2.00,11.964
40423566,0.300,0.016,5.1925,0.427,-0.40,11.960
40429520,0.300,0.016,5.1925,0.397,0.00,11.956
40435474,0.300,0.016,5.1925,0.458,-2.90,11.960
40441427,0.300,0.016,5.1925,0.427,-2.90,11.964
40447380,0.300,0.016,5.1925,0.443,-0.40,11.964
40453334,0.300,0.016,5.1925,0.443,-0.90,11.960
40459289,0.300,0.016,5.1925,0.443,-1.70,11.960
40465242,0.300,0.016,5.1925,0.504,-2.90,11.960
40471195,0.300,0.016,5.1925,0.489,-3.30,11.952
40477149,0.300,0.016,5.1925,0.504,-1.10,11.964
