# test 10/10: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1631261579,-30.000,-28.234,0.0089,-4.740,0.000,-0.4960
1631266612,-30.000,-28.230,0.0111,-4.611,0.000,-0.4825
1631271629,-30.000,-28.228,0.0071,-4.707,0.000,-0.4926
1631276642,-30.000,-28.228,0.0004,-4.630,0.000,-0.4845
1631281652,-30.000,-28.230,-0.0060,-4.603,0.000,-0.4817
1631286659,-30.000,-28.232,-0.0086,-4.571,0.000,-0.4783
1631291667,-30.000,-28.235,-0.0092,-4.545,0.000,-0.4756
1631296675,-30.000,-28.237,-0.0086,-4.535,0.000,-0.4746
1631301686,-30.000,-28.239,-0.0068,-4.445,0.000,-0.4651
1631306700,-30.000,-28.240,-0.0030,-4.526,0.000,-0.4736
1631311712,-30.000,-28.240,0.0001,-4.530,0.000,-0.4741
1631316723,-30.000,-28.239,0.0044,-4.512,0.000,-0.4722
1631321734,-30.000,-28.236,0.0089,-4.494,0.000,-0.4703
1631326747,-30.000,-28.233,0.0111,-4.553,0.000,-0.4765
1631331760,-30.000,-28.230,0.0105,-4.551,0.000,-0.4762
1631336769,-30.000,-28.229,0.0049,-4.353,0.000,-0.4555
1631341779,-30.000,-28.229,-0.0020,-4.404,0.000,-0.4609
1631346791,-30.000,-28.231,-0.0068,-4.262,0.000,-0.4460
1631351801,-30.000,-28.234,-0.0081,-4.328,0.000,-0.4530
1631356810,-30.000,-28.236,-0.0078,-4.325,0.000,-0.4526
1631361819,-30.000,-28.238,-0.0078,-4.272,0.000,-0.4470
1631366823,-30.000,-28.240,-0.0062,-4.294,0.000,-0.4493
1631371823,-30.000,-28.241,-0.0023,-4.291,0.000,-0.4490
1631376824,-30.000,-28.240,0.0015,-4.360,0.000,-0.4562
1631381861,-30.000,-28.238,0.0060,-4.303,0.000,-0.4503
1631386861,-30.000,-28.236,0.0097,-4.361,0.000,-0.4563
1631391898,-30.000,-28.232,0.0137,-4.352,0.000,-0.4554
1631396898,-30.000,-28.228,0.0135,-4.239,0.000,-0.4436
1631401919,-30.000,-28.225,0.0092,-4.275,0.000,-0.4474
1631406934,-30.000,-28.225,0.0023,-4.212,0.000,-0.4408
1631411949,-30.000,-28.226,-0.0052,-4.165,0.000,-0.4359
1631416959,-30.000,-28.229,-0.0092,-4.104,0.000,-0.4295
1631421971,-30.000,-28.232,-0.0105,-4.077,0.000,-0.4266
1631426982,-30.000,-28.235,-0.0113,-4.017,0.000,-0.4204
1631431994,-30.000,-28.238,-0.0108,-4.099,0.000,-0.4289
1631437011,-30.000,-28.240,-0.0070,-3.990,0.000,-0.4175
1631442030,-30.000,-28.241,-0.0028,-3.994,0.000,-0.4180
1631447046,-30.000,-28.240,0.0017,-4.000,0.000,-0.4186
1631452058,-30.000,-28.238,0.0065,-3.957,0.000,-0.4141
1631457073,-30.000,-28.235,0.0119,-4.028,0.000,-0.4215
1631462088,-30.000,-28.231,0.0151,-4.091,0.000,-0.4282
1631467104,-30.000,-28.226,0.0148,-4.094,0.000,-0.4285
1631472117,-30.000,-28.223,0.0103,-4.038,0.000,-0.4226
1631477130,-30.000,-28.223,0.0025,-3.929,0.000,-0.4112
1631482143,-30.000,-28.224,-0.0054,-3.952,0.000,-0.4136
1631487153,-30.000,-28.227,-0.0092,-3.830,0.000,-0.4008
1631492164,-30.000,-28.230,-0.0116,-3.793,0.000,-0.3969
1631497173,-30.000,-28.234,-0.0121,-3.762,0.000,-0.3937
1631502182,-30.000,-28.237,-0.0124,-3.743,0.000,-0.3917
1631507188,-30.000,-28.240,-0.0100,-3.747,0.000,-0.3921
1631512225,-30.000,-28.242,-0.0060,-3.680,0.000,-0.3851
1631517225,-30.000,-28.242,-0.0015,-3.797,0.000,-0.3973
1631522262,-30.000,-28.241,0.0044,-3.828,0.000,-0.4006
1631527297,-30.000,-28.238,0.0105,-3.816,0.000,-0.3993
1631532334,-30.000,-28.233,0.0169,-3.787,0.000,-0.3963
1631537334,-30.000,-28.228,0.0196,-3.758,0.000,-0.3933
1631542334,-30.000,-28.222,0.0180,-3.850,0.000,-0.4029
1631547355,-30.000,-28.219,0.0108,-3.766,0.000,-0.3941
1631552372,-30.000,-28.218,0.0041,-3.671,0.000,-0.3842
1631557387,-30.000,-28.219,-0.0028,-3.560,0.000,-0.3725
1631562401,-30.000,-28.221,-0.0078,-3.620,0.000,-0.3788
1631567413,-30.000,-28.225,-0.0121,-3.562,0.000,-0.3728
1631572425,-30.000,-28.228,-0.0134,-3.545,0.000,-0.3709
1631577436,-30.000,-28.233,-0.0156,-3.440,0.000,-0.3600
1631582448,-30.000,-28.237,-0.0153,-3.507,0.000,-0.3670
1631587465,-30.000,-28.241,-0.0129,-3.420,0.000,-0.3579
1631592481,-30.000,-28.243,-0.0084,-3.487,0.000,-0.3649
1631597498,-30.000,-28.244,-0.0012,-3.432,0.000,-0.3591
1631602513,-30.000,-28.242,0.0063,-3.412,0.000,-0.3571
1631607525,-30.000,-28.238,0.0140,-3.447,0.000,-0.3607
1631612539,-30.000,-28.232,0.0204,-3.540,0.000,-0.3704
1631617554,-30.000,-28.226,0.0228,-3.509,0.000,-0.3672
1631622569,-30.000,-28.220,0.0207,-3.436,0.000,-0.3596
1631627582,-30.000,-28.215,0.0159,-3.475,0.000,-0.3637
1631632595,-30.000,-28.213,0.0079,-3.388,0.000,-0.3546
1631637602,-30.000,-28.213,0.0004,-3.344,0.000,-0.3500
1631642615,-30.000,-28.215,-0.0068,-3.297,0.000,-0.3451
1631647626,-30.000,-28.218,-0.0129,-3.297,0.000,-0.3450
1631652636,-30.000,-28.223,-0.0172,-3.209,0.000,-0.3358
1631657647,-30.000,-28.229,-0.0198,-3.145,0.000,-0.3292
1631662657,-30.000,-28.235,-0.0212,-3.155,0.000,-0.3302
1631667666,-30.000,-28.240,-0.0188,-3.150,0.000,-0.3297
1631672670,-30.000,-28.244,-0.0140,-3.179,0.000,-0.3327
1631677670,-30.000,-28.246,-0.0060,-3.126,0.000,-0.3271
1631682670,-30.000,-28.245,0.0031,-3.180,0.000,-0.3328
1631687671,-30.000,-28.242,0.0103,-3.193,0.000,-0.3341
1631692671,-30.000,-28.237,0.0177,-3.175,0.000,-0.3323
1631697708,-30.000,-28.230,0.0233,-3.192,0.000,-0.3340
1631702709,-30.000,-28.223,0.0260,-3.207,0.000,-0.3356
1631707709,-30.000,-28.215,0.0265,-3.195,0.000,-0.3343
1631712709,-30.000,-28.209,0.0233,-3.181,0.000,-0.3329
1631717719,-30.000,-28.203,0.0188,-3.171,0.000,-0.3318
1631722737,-30.000,-28.200,0.0103,-3.108,0.000,-0.3252
1631727754,-30.000,-28.200,-0.0004,-3.054,0.000,-0.3196
1631732771,-30.000,-28.204,-0.0105,-2.980,0.000,-0.3119
1631737788,-30.000,-28.209,-0.0185,-3.008,0.000,-0.3148
1631742803,-30.000,-28.216,-0.0246,-2.921,0.000,-0.3057
1631747820,-30.000,-28.224,-0.0294,-2.918,0.000,-0.3053
1631752837,-30.000,-28.233,-0.0305,-2.863,0.000,-0.2996
1631757854,-30.000,-28.241,-0.0270,-2.826,0.000,-0.2957
1631762869,-30.000,-28.247,-0.0209,-2.807,0.000,-0.2938
1631767886,-30.000,-28.250,-0.0116,-2.826,0.000,-0.2957
1631772909,-30.000,-28.251,-0.0015,-2.801,0.000,-0.2931
1631777931,-30.000,-28.249,0.0068,-2.830,0.000,-0.2962
1631782952,-30.000,-28.244,0.0151,-2.780,0.000,-0.2909
1631787971,-30.000,-28.238,0.0207,-2.828,0.000,-0.2959
1631792988,-30.000,-28.231,0.0255,-2.835,0.000,-0.2967
1631798009,-30.000,-28.223,0.0287,-2.856,0.000,-0.2989
1631803029,-30.000,-28.214,0.0313,-2.842,0.000,-0.2975
1631808049,-30.000,-28.205,0.0313,-2.880,0.000,-0.3014
1631813069,-30.000,-28.197,0.0281,-2.769,0.000,-0.2897
1631818089,-30.000,-28.191,0.0199,-2.843,0.000,-0.2975
1631823107,-30.000,-28.188,0.0089,-2.750,0.000,-0.2877
1631828124,-30.000,-28.189,-0.0030,-2.707,0.000,-0.2833
1631833141,-30.000,-28.194,-0.0156,-2.660,0.000,-0.2784
1631838159,-30.000,-28.201,-0.0249,-2.598,0.000,-0.2719
1631843177,-30.000,-28.210,-0.0321,-2.522,0.000,-0.2640
1631848192,-30.000,-28.221,-0.0374,-2.512,0.000,-0.2629
1631853207,-30.000,-28.232,-0.0390,-2.417,0.000,-0.2529
1631858221,-30.000,-28.242,-0.0345,-2.454,0.000,-0.2568
1631863236,-30.000,-28.250,-0.0276,-2.376,0.000,-0.2486
1631868251,-30.000,-28.255,-0.0188,-2.428,0.000,-0.2540
1631873266,-30.000,-28.257,-0.0070,-2.388,0.000,-0.2499
1631878280,-30.000,-28.257,0.0020,-2.328,0.000,-0.2437
1631883288,-30.000,-28.254,0.0089,-2.383,0.000,-0.2494
1631888293,-30.000,-28.250,0.0159,-2.385,0.000,-0.2496
1631893298,-30.000,-28.244,0.0199,-2.433,0.000,-0.2546
1631898304,-30.000,-28.237,0.0244,-2.526,0.000,-0.2644
1631903309,-30.000,-28.229,0.0289,-2.458,0.000,-0.2572
1631908312,-30.000,-28.220,0.0319,-2.419,0.000,-0.2532
1631913316,-30.000,-28.210,0.0343,-2.449,0.000,-0.2563
1631918321,-30.000,-28.200,0.0345,-2.459,0.000,-0.2574
1631923327,-30.000,-28.191,0.0319,-2.435,0.000,-0.2548
1631928333,-30.000,-28.184,0.0252,-2.524,0.000,-0.2642
1631933339,-30.000,-28.179,0.0164,-2.431,0.000,-0.2544
1631938345,-30.000,-28.177,0.0065,-2.374,0.000,-0.2484
1631943372,-30.000,-28.178,-0.0028,-2.271,0.000,-0.2377
1631948395,-30.000,-28.181,-0.0126,-2.271,0.000,-0.2377
1631953419,-30.000,-28.188,-0.0241,-2.207,0.000,-0.2309
1631958440,-30.000,-28.199,-0.0358,-2.123,0.000,-0.2222
1631963462,-30.000,-28.211,-0.0446,-2.041,0.000,-0.2136
1631968482,-30.000,-28.226,-0.0489,-1.991,0.000,-0.2083
1631973501,-30.000,-28.239,-0.0460,-1.944,0.000,-0.2035
1631978519,-30.000,-28.250,-0.0382,-1.943,0.000,-0.2033
1631983540,-30.000,-28.259,-0.0316,-1.871,0.000,-0.1958
1631988559,-30.000,-28.265,-0.0206,-1.889,0.000,-0.1977
1631993577,-30.000,-28.268,-0.0113,-1.862,0.000,-0.1948
1631998596,-30.000,-28.269,-0.0046,-1.817,0.000,-0.1902
1632003615,-30.000,-28.269,0.0015,-1.854,0.000,-0.1940
1632008634,-30.000,-28.267,0.0073,-1.871,0.000,-0.1958
1632013653,-30.000,-28.263,0.0124,-1.882,0.000,-0.1969
1632018676,-30.000,-28.259,0.0161,-1.810,0.000,-0.1895
1632023700,-30.000,-28.253,0.0180,-1.801,0.000,-0.1884
1632028724,-30.000,-28.248,0.0199,-1.904,0.000,-0.1993
1632033747,-30.000,-28.242,0.0212,-1.873,0.000,-0.1960
1632038770,-30.000,-28.236,0.0207,-1.809,0.000,-0.1893
1632043793,-30.000,-28.229,0.0220,-1.853,0.000,-0.1939
1632048815,-30.000,-28.223,0.0217,-1.831,0.000,-0.1916
1632053837,-30.000,-28.217,0.0223,-1.817,0.000,-0.1901
1632058857,-30.000,-28.210,0.0239,-1.869,0.000,-0.1956
1632063880,-30.000,-28.203,0.0236,-1.903,0.000,-0.1992
1632068900,-30.000,-28.197,0.0209,-1.920,0.000,-0.2009
1632073923,-30.000,-28.192,0.0159,-1.901,0.000,-0.1990
1632078945,-30.000,-28.190,0.0100,-1.854,0.000,-0.1940
1632083967,-30.000,-28.188,0.0049,-1.849,0.000,-0.1935
1632088990,-30.000,-28.189,-0.0023,-1.768,0.000,-0.1850
1632094013,-30.000,-28.192,-0.0102,-1.758,0.000,-0.1840
1632099033,-30.000,-28.197,-0.0188,-1.720,0.000,-0.1800
1632104054,-30.000,-28.205,-0.0265,-1.721,0.000,-0.1801
1632109074,-30.000,-28.215,-0.0342,-1.565,0.000,-0.1637
1632114095,-30.000,-28.226,-0.0385,-1.429,0.000,-0.1496
1632119115,-30.000,-28.237,-0.0390,-1.400,0.000,-0.1465
1632124135,-30.000,-28.247,-0.0364,-1.433,0.000,-0.1499
1632129157,-30.000,-28.257,-0.0321,-1.437,0.000,-0.1504
1632134177,-30.000,-28.264,-0.0265,-1.389,0.000,-0.1454
1632139197,-30.000,-28.270,-0.0206,-1.311,0.000,-0.1372
1632144219,-30.000,-28.275,-0.0164,-1.202,0.000,-0.1258
1632149238,-30.000,-28.279,-0.0132,-1.263,0.000,-0.1322
1632154258,-30.000,-28.282,-0.0105,-1.216,0.000,-0.1273
1632159276,-30.000,-28.284,-0.0084,-1.215,0.000,-0.1272
1632164295,-30.000,-28.286,-0.0065,-1.090,0.000,-0.1141
1632169312,-30.000,-28.287,-0.0041,-1.063,0.000,-0.1113
1632174330,-30.000,-28.288,-0.0025,-1.004,0.000,-0.1051
1632179349,-30.000,-28.288,-0.0015,-0.956,0.000,-0.1000
1632184367,-30.000,-28.288,0.0001,-1.107,0.000,-0.1159
1632189386,-30.000,-28.288,0.0012,-0.974,0.000,-0.1019
1632194403,-30.000,-28.287,0.0031,-1.004,0.000,-0.1050
1632199424,-30.000,-28.286,0.0041,-0.948,0.000,-0.0992
1632204442,-30.000,-28.284,0.0073,-0.937,0.000,-0.0980
1632209461,-30.000,-28.281,0.0105,-0.940,0.000,-0.0984
1632214479,-30.000,-28.277,0.0132,-0.993,0.000,-0.1039
1632219499,-30.000,-28.272,0.0159,-0.984,0.000,-0.1029
1632224517,-30.000,-28.267,0.0196,-0.888,0.000,-0.0930
1632229534,-30.000,-28.260,0.0233,-0.949,0.000,-0.0993
1632234544,-30.000,-28.252,0.0265,-1.115,0.000,-0.1166
1632239555,-30.000,-28.243,0.0311,-1.009,0.000,-0.1055
1632244563,-30.000,-28.234,0.0343,-1.038,0.000,-0.1086
1632249572,-30.000,-28.223,0.0356,-1.018,0.000,-0.1066
1632254582,-30.000,-28.213,0.0345,-0.978,0.000,-0.1024
1632259592,-30.000,-28.204,0.0313,-1.028,0.000,-0.1076
1632264601,-30.000,-28.196,0.0281,-1.014,0.000,-0.1061
1632269609,-30.000,-28.189,0.0255,-1.055,0.000,-0.1104
1632274617,-30.000,-28.183,0.0220,-1.014,0.000,-0.1061
1632279627,-30.000,-28.178,0.0177,-1.002,0.000,-0.1048
1632284638,-30.000,-28.174,0.0129,-1.109,0.000,-0.1161
1632289646,-30.000,-28.172,0.0076,-1.070,0.000,-0.1120
1632294655,-30.000,-28.171,0.0017,-0.954,0.000,-0.0998
1632299664,-30.000,-28.172,-0.0025,-0.979,0.000,-0.1025
1632304673,-30.000,-28.174,-0.0065,-1.005,0.000,-0.1051
1632309679,-30.000,-28.176,-0.0089,-1.097,0.000,-0.1148
1632314687,-30.000,-28.180,-0.0118,-0.906,0.000,-0.0949
1632319695,-30.000,-28.184,-0.0137,-0.980,0.000,-0.1026
1632324705,-30.000,-28.188,-0.0156,-1.009,0.000,-0.1056
1632329714,-30.000,-28.193,-0.0169,-0.989,0.000,-0.1035
1632334722,-30.000,-28.198,-0.0177,-1.065,0.000,-0.1115
1632339732,-30.000,-28.204,-0.0196,-1.026,0.000,-0.1074
1632344741,-30.000,-28.209,-0.0188,-1.046,0.000,-0.1094
1632349749,-30.000,-28.214,-0.0185,-1.095,0.000,-0.1146
1632354759,-30.000,-28.220,-0.0180,-0.975,0.000,-0.1020
1632359768,-30.000,-28.224,-0.0166,-1.056,0.000,-0.1105
1632364779,-30.000,-28.229,-0.0148,-0.919,0.000,-0.0962
1632369788,-30.000,-28.232,-0.0134,-0.986,0.000,-0.1032
1632374797,-30.000,-28.236,-0.0124,-0.873,0.000,-0.0913
1632379807,-30.000,-28.239,-0.0118,-0.998,0.000,-0.1045
1632384818,-30.000,-28.243,-0.0113,-0.790,0.000,-0.0827
1632389829,-30.000,-28.246,-0.0108,-0.702,0.000,-0.0734
1632394839,-30.000,-28.249,-0.0105,-0.747,0.000,-0.0782
1632399850,-30.000,-28.252,-0.0105,-0.651,0.000,-0.0681
1632404884,-30.000,-28.255,-0.0105,-0.528,0.000,-0.0553
1632409917,-30.000,-28.258,-0.0092,-0.500,0.000,-0.0524
1632414948,-30.000,-28.260,-0.0094,-0.410,0.000,-0.0430
1632419979,-30.000,-28.262,-0.0076,-0.321,0.000,-0.0336
1632425012,-30.000,-28.264,-0.0065,-0.271,0.000,-0.0284
1632430045,-30.000,-28.266,-0.0060,-0.486,0.000,-0.0509
1632435079,-30.000,-28.267,-0.0046,-0.423,0.000,-0.0443
1632440113,-30.000,-28.269,-0.0046,-0.217,0.000,-0.0227
1632445146,-30.000,-28.270,-0.0038,-0.133,0.000,-0.0139
1632450178,-30.000,-28.271,-0.0044,-0.099,0.000,-0.0103
1632455210,-30.000,-28.272,-0.0041,-0.085,0.000,-0.0089
1632460241,-30.000,-28.273,-0.0038,0.140,0.000,0.0146
1632465275,-30.000,-28.274,-0.0017,0.301,0.000,0.0315
1632470308,-30.000,-28.274,0.0004,0.365,0.000,0.0382
1632475339,-30.000,-28.273,0.0023,0.368,0.000,0.0385
1632480370,-30.000,-28.272,0.0033,0.435,0.000,0.0456
1632485401,-30.000,-28.270,0.0060,0.521,0.000,0.0545
1632490435,-30.000,-28.268,0.0073,0.404,0.000,0.0423
1632495445,-30.000,-28.266,0.0079,0.446,0.000,0.0467
1632500452,-30.000,-28.264,0.0084,0.468,0.000,0.0490
1632505462,-30.000,-28.261,0.0103,0.786,0.000,0.0822
1632510475,-30.000,-28.257,0.0116,0.554,0.000,0.0580
1632515486,-30.000,-28.254,0.0132,0.659,0.000,0.0690
1632520496,-30.000,-28.249,0.0140,0.925,0.000,0.0968
1632525507,-30.000,-28.245,0.0153,0.866,0.000,0.0907
1632530518,-30.000,-28.240,0.0161,0.804,0.000,0.0842
1632535527,-30.000,-28.235,0.0175,0.596,0.000,0.0624
1632540537,-30.000,-28.230,0.0191,0.624,0.000,0.0653
1632545547,-30.000,-28.224,0.0204,0.570,0.000,0.0597
1632550559,-30.000,-28.218,0.0220,0.710,0.000,0.0743
1632555571,-30.000,-28.212,0.0217,0.618,0.000,0.0646
1632560581,-30.000,-28.206,0.0199,0.621,0.000,0.0650
1632565590,-30.000,-28.201,0.0185,0.709,0.000,0.0742
1632570600,-30.000,-28.196,0.0156,0.877,0.000,0.0918
1632575610,-30.000,-28.192,0.0135,0.610,0.000,0.0639
1632580621,-30.000,-28.189,0.0108,0.622,0.000,0.0651
1632585631,-30.000,-28.187,0.0079,0.917,0.000,0.0960
1632590641,-30.000,-28.185,0.0055,0.590,0.000,0.0617
1632595653,-30.000,-28.184,0.0031,0.504,0.000,0.0527
1632600664,-30.000,-28.184,0.0009,0.410,0.000,0.0429
1632605675,-30.000,-28.184,0.0001,0.600,0.000,0.0628
1632610686,-30.000,-28.184,-0.0004,0.512,0.000,0.0536
1632615697,-30.000,-28.184,-0.0009,0.333,0.000,0.0348
1632620707,-30.000,-28.185,-0.0017,0.240,0.000,0.0251
1632625718,-30.000,-28.185,-0.0015,0.161,0.000,0.0168
1632630729,-30.000,-28.186,-0.0009,0.110,0.000,0.0116
1632635739,-30.000,-28.186,-0.0007,0.090,0.000,0.0094
1632640750,-30.000,-28.186,0.0004,0.082,0.000,0.0086
1632645762,-30.000,-28.186,0.0004,0.079,0.000,0.0082
1632650773,-30.000,-28.185,0.0007,0.077,0.000,0.0081
1632655785,-30.000,-28.185,0.0009,0.077,0.000,0.0080
1632660796,-30.000,-28.185,0.0004,0.022,0.000,0.0023
1632665807,-30.000,-28.186,-0.0020,-0.058,0.000,-0.0060
1632670817,-30.000,-28.186,-0.0028,-0.179,0.000,-0.0187
1632675828,-30.000,-28.188,-0.0044,-0.171,0.000,-0.0178
1632680839,-30.000,-28.189,-0.0052,-0.166,0.000,-0.0173
1632685850,-30.000,-28.191,-0.0060,-0.200,0.000,-0.0209
1632690862,-30.000,-28.193,-0.0076,-0.256,0.000,-0.0268
1632695875,-30.000,-28.196,-0.0097,-0.242,0.000,-0.0253
1632700889,-30.000,-28.199,-0.0102,-0.329,0.000,-0.0345
1632705903,-30.000,-28.202,-0.0113,-0.245,0.000,-0.0257
1632710914,-30.000,-28.205,-0.0110,-0.234,0.000,-0.0245
1632715925,-30.000,-28.208,-0.0097,-0.662,0.000,-0.0692
1632720936,-30.000,-28.211,-0.0092,-0.395,0.000,-0.0413
1632725947,-30.000,-28.213,-0.0089,-0.389,0.000,-0.0407
1632730958,-30.000,-28.215,-0.0070,-0.379,0.000,-0.0397
1632735968,-30.000,-28.216,-0.0046,-0.287,0.000,-0.0301
1632740980,-30.000,-28.218,-0.0036,-0.200,0.000,-0.0210
1632745991,-30.000,-28.218,-0.0017,-1.079,0.000,-0.1129
1632751002,-30.000,-28.218,-0.0012,-0.543,0.000,-0.0568
1632756013,-30.000,-28.218,-0.0001,-0.295,0.000,-0.0309
1632761024,-30.000,-28.218,0.0012,-0.210,0.000,-0.0219
1632766036,-30.000,-28.218,0.0009,-0.191,0.000,-0.0200
1632771047,-30.000,-28.218,-0.0001,-0.205,0.000,-0.0215
1632776058,-30.000,-28.218,-0.0004,-0.144,0.000,-0.0151
1632781069,-30.000,-28.218,-0.0015,-0.149,0.000,-0.0156
1632786080,-30.000,-28.219,-0.0017,-0.151,0.000,-0.0158
1632791091,-30.000,-28.219,-0.0017,-0.079,0.000,-0.0083
1632796103,-30.000,-28.220,-0.0017,-0.050,0.000,-0.0052
1632801116,-30.000,-28.220,-0.0015,-0.038,0.000,-0.0040
1632806127,-30.000,-28.221,-0.0015,-0.034,0.000,-0.0035
1632811139,-30.000,-28.221,-0.0009,-0.032,0.000,-0.0033
1632816152,-30.000,-28.221,-0.0007,-0.031,0.000,-0.0033
1632821163,-30.000,-28.221,0.0009,-0.031,0.000,-0.0032
1632826174,-30.000,-28.220,0.0020,-0.031,0.000,-0.0032
1632831185,-30.000,-28.219,0.0031,-0.015,0.000,-0.0016
1632836196,-30.000,-28.218,0.0041,0.026,0.000,0.0027
1632841206,-30.000,-28.217,0.0041,0.092,0.000,0.0096
1632846218,-30.000,-28.216,0.0044,0.160,0.000,0.0167
1632851230,-30.000,-28.215,0.0039,0.114,0.000,0.0120
1632856241,-30.000,-28.213,0.0039,0.100,0.000,0.0105
1632861253,-30.000,-28.212,0.0044,0.087,0.000,0.0092
1632866265,-30.000,-28.211,0.0041,0.079,0.000,0.0082
1632871276,-30.000,-28.210,0.0039,0.072,0.000,0.0076
1632876287,-30.000,-28.209,0.0031,0.163,0.000,0.0170
1632881298,-30.000,-28.208,0.0025,0.317,0.000,0.0331
1632886309,-30.000,-28.208,0.0023,0.153,0.000,0.0160
1632891320,-30.000,-28.207,0.0017,0.087,0.000,0.0091
1632896332,-30.000,-28.207,0.0015,0.066,0.000,0.0069
1632901344,-30.000,-28.206,0.0012,0.086,0.000,0.0090
1632906356,-30.000,-28.206,0.0007,0.094,0.000,0.0099
1632911368,-30.000,-28.206,0.0007,0.097,0.000,0.0102
1632916380,-30.000,-28.206,0.0001,0.099,0.000,0.0103
1632921391,-30.000,-28.206,-0.0001,0.099,0.000,0.0104
1632926403,-30.000,-28.206,0.0001,0.099,0.000,0.0104
1632931414,-30.000,-28.206,-0.0009,0.100,0.000,0.0104
1632936425,-30.000,-28.207,-0.0012,0.100,0.000,0.0104
1632941436,-30.000,-28.207,-0.0012,0.072,0.000,0.0075
1632946448,-30.000,-28.207,-0.0017,0.023,0.000,0.0024
1632951459,-30.000,-28.208,-0.0023,0.004,0.000,0.0004
1632956470,-30.000,-28.209,-0.0025,-0.008,0.000,-0.0009
1632961482,-30.000,-28.210,-0.0033,-0.019,0.000,-0.0020
1632966494,-30.000,-28.211,-0.0036,-0.023,0.000,-0.0024
1632971505,-30.000,-28.212,-0.0030,-0.026,0.000,-0.0027
1632976517,-30.000,-28.212,-0.0017,-0.027,0.000,-0.0028
1632981528,-30.000,-28.212,-0.0012,-0.027,0.000,-0.0028
1632986539,-30.000,-28.213,-0.0015,-0.027,0.000,-0.0028
1632991550,-30.000,-28.213,-0.0012,-0.024,0.000,-0.0026
1632996562,-30.000,-28.213,-0.0009,-0.024,0.000,-0.0025
1633001573,-30.000,-28.214,-0.0007,-0.023,0.000,-0.0024
1633006584,-30.000,-28.214,0.0001,-0.023,0.000,-0.0024
1633011596,-30.000,-28.214,-0.0001,-0.023,0.000,-0.0024
1633016608,-30.000,-28.214,-0.0001,-0.023,0.000,-0.0024
1633021619,-30.000,-28.214,0.0001,-0.023,0.000,-0.0024
1633026631,-30.000,-28.213,0.0009,-0.023,0.000,-0.0024
1633031643,-30.000,-28.213,0.0012,-0.023,0.000,-0.0024
1633036655,-30.000,-28.213,0.0009,-0.023,0.000,-0.0024
1633041665,-30.000,-28.212,0.0012,-0.023,0.000,-0.0024
1633046677,-30.000,-28.212,0.0012,-0.023,0.000,-0.0024
1633051688,-30.000,-28.212,0.0017,-0.023,0.000,-0.0024
1633056699,-30.000,-28.211,0.0012,-0.023,0.000,-0.0024
1633061710,-30.000,-28.211,0.0009,-0.023,0.000,-0.0024
1633066723,-30.000,-28.211,0.0001,-0.023,0.000,-0.0024
1633071734,-30.000,-28.211,-0.0001,-0.023,0.000,-0.0024
1633076745,-30.000,-28.211,-0.0007,-0.023,0.000,-0.0024
1633081756,-30.000,-28.211,-0.0004,-0.023,0.000,-0.0024
1633086767,-30.000,-28.211,-0.0004,-0.023,0.000,-0.0024
1633091778,-30.000,-28.211,-0.0004,-0.023,0.000,-0.0024
1633096790,-30.000,-28.212,-0.0007,-0.023,0.000,-0.0024
1633101801,-30.000,-28.212,-0.0001,-0.023,0.000,-0.0024
1633106812,-30.000,-28.212,-0.0001,-0.023,0.000,-0.0024
1633111824,-30.000,-28.212,-0.0007,-0.023,0.000,-0.0024
1633116836,-30.000,-28.212,-0.0012,-0.023,0.000,-0.0024
1633121848,-30.000,-28.212,-0.0007,-0.023,0.000,-0.0024
1633126858,-30.000,-28.212,-0.0004,-0.023,0.000,-0.0024
1633131870,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
1633136882,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
1633141893,-30.000,-28.213,-0.0007,-0.023,0.000,-0.0024
1633146905,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633151916,-30.000,-28.213,-0.0007,-0.023,0.000,-0.0024
1633156927,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
1633161939,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633166952,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633171963,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633176975,-30.000,-28.213,0.0007,-0.023,0.000,-0.0024
1633181987,-30.000,-28.213,0.0007,-0.023,0.000,-0.0024
1633186999,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633192011,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633197024,-30.000,-28.213,-0.0007,-0.023,0.000,-0.0024
1633202036,-30.000,-28.213,-0.0007,-0.023,0.000,-0.0024
1633207048,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633212059,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633217071,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633222082,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633227093,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
