# test 8/8: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1582303379,90.000,89.185,-0.0015,-19.214,0.000,-2.0107
1582308396,90.000,89.186,0.0012,-19.201,0.000,-2.0093
1582313409,90.000,89.187,0.0033,-19.203,0.000,-2.0096
1582318412,90.000,89.186,-0.0025,-19.298,0.000,-2.0195
1582323422,90.000,89.186,0.0007,-19.165,0.000,-2.0056
1582328437,90.000,89.187,0.0020,-19.154,0.000,-2.0045
1582333457,90.000,89.186,-0.0028,-19.064,0.000,-1.9950
1582338474,90.000,89.186,0.0015,-19.205,0.000,-2.0098
1582343487,90.000,89.187,0.0012,-19.158,0.000,-2.0049
1582348491,90.000,89.186,-0.0028,-19.151,0.000,-2.0041
1582353502,90.000,89.187,0.0020,-19.179,0.000,-2.0070
1582358517,90.000,89.187,0.0009,-19.157,0.000,-2.0048
1582363537,90.000,89.186,-0.0028,-19.134,0.000,-2.0023
1582368554,90.000,89.186,0.0012,-19.177,0.000,-2.0069
1582373566,90.000,89.187,0.0020,-19.209,0.000,-2.0102
1582378569,90.000,89.186,-0.0025,-19.279,0.000,-2.0175
1582383582,90.000,89.187,0.0012,-19.188,0.000,-2.0080
1582388598,90.000,89.187,0.0020,-19.197,0.000,-2.0090
1582393616,90.000,89.186,-0.0025,-19.198,0.000,-2.0091
1582398632,90.000,89.187,0.0007,-19.263,0.000,-2.0159
1582403645,90.000,89.187,0.0007,-19.269,0.000,-2.0164
1582408647,90.000,89.186,-0.0023,-19.138,0.000,-2.0027
1582413661,90.000,89.187,0.0017,-19.149,0.000,-2.0039
1582418676,90.000,89.187,0.0009,-19.252,0.000,-2.0147
1582423693,90.000,89.186,-0.0025,-19.192,0.000,-2.0084
1582428709,90.000,89.186,0.0004,-19.165,0.000,-2.0055
1582433722,90.000,89.187,0.0009,-19.115,0.000,-2.0004
1582438725,90.000,89.186,-0.0017,-19.127,0.000,-2.0016
1582443740,90.000,89.187,0.0025,-19.011,0.000,-1.9895
1582448757,90.000,89.187,0.0007,-19.017,0.000,-1.9901
1582453778,90.000,89.186,-0.0033,-18.952,0.000,-1.9833
1582458798,90.000,89.186,0.0007,-19.012,0.000,-1.9895
1582463813,90.000,89.187,0.0015,-18.899,0.000,-1.9778
1582468820,90.000,89.186,-0.0030,-18.863,0.000,-1.9739
1582473840,90.000,89.186,0.0009,-18.843,0.000,-1.9719
1582478859,90.000,89.187,0.0023,-18.815,0.000,-1.9690
1582483881,90.000,89.186,-0.0028,-18.715,0.000,-1.9585
1582488901,90.000,89.187,0.0020,-18.796,0.000,-1.9670
1582493917,90.000,89.187,0.0012,-18.763,0.000,-1.9635
1582498919,90.000,89.186,-0.0036,-18.714,0.000,-1.9583
1582503943,90.000,89.187,0.0025,-18.747,0.000,-1.9618
1582508947,90.000,89.187,0.0009,-18.730,0.000,-1.9601
1582513959,90.000,89.186,-0.0036,-18.660,0.000,-1.9527
1582518968,90.000,89.186,0.0009,-18.634,0.000,-1.9500
1582523974,90.000,89.186,-0.0004,-18.658,0.000,-1.9525
1582529009,90.000,89.185,-0.0030,-18.673,0.000,-1.9541
1582534014,90.000,89.186,0.0028,-18.714,0.000,-1.9584
1582539024,90.000,89.186,0.0012,-18.758,0.000,-1.9630
1582544038,90.000,89.186,-0.0023,-18.762,0.000,-1.9634
1582549049,90.000,89.186,0.0017,-18.795,0.000,-1.9669
1582554058,90.000,89.187,0.0023,-18.860,0.000,-1.9737
1582559058,90.000,89.186,-0.0015,-18.776,0.000,-1.9649
1582564064,90.000,89.187,0.0020,-18.784,0.000,-1.9657
1582569076,90.000,89.187,0.0015,-18.829,0.000,-1.9705
1582574092,90.000,89.186,-0.0036,-18.871,0.000,-1.9748
1582579107,90.000,89.187,0.0007,-18.910,0.000,-1.9789
1582584117,90.000,89.187,0.0009,-18.905,0.000,-1.9784
1582589117,90.000,89.186,-0.0030,-18.785,0.000,-1.9658
1582594122,90.000,89.187,0.0020,-18.859,0.000,-1.9736
1582599134,90.000,89.187,0.0017,-18.867,0.000,-1.9744
1582604151,90.000,89.186,-0.0023,-18.822,0.000,-1.9697
1582609166,90.000,89.187,0.0017,-18.804,0.000,-1.9678
1582614176,90.000,89.188,0.0025,-18.736,0.000,-1.9607
1582619176,90.000,89.187,-0.0015,-18.725,0.000,-1.9596
1582624178,90.000,89.187,0.0007,-18.836,0.000,-1.9711
1582629194,90.000,89.188,0.0036,-18.844,0.000,-1.9720
1582634213,90.000,89.188,-0.0009,-18.712,0.000,-1.9582
1582639232,90.000,89.189,0.0012,-18.727,0.000,-1.9597
1582644245,90.000,89.190,0.0036,-18.703,0.000,-1.9572
1582649249,90.000,89.189,-0.0015,-18.725,0.000,-1.9595
1582654253,90.000,89.189,-0.0004,-18.727,0.000,-1.9598
1582659270,90.000,89.190,0.0036,-18.733,0.000,-1.9604
1582664289,90.000,89.189,-0.0025,-18.671,0.000,-1.9539
1582669308,90.000,89.189,-0.0004,-18.700,0.000,-1.9569
1582674323,90.000,89.190,0.0028,-18.669,0.000,-1.9536
1582679329,90.000,89.189,-0.0028,-18.641,0.000,-1.9507
1582684332,90.000,89.189,0.0001,-18.743,0.000,-1.9615
1582689349,90.000,89.190,0.0023,-18.649,0.000,-1.9515
1582694367,90.000,89.189,-0.0025,-18.657,0.000,-1.9525
1582699386,90.000,89.189,-0.0004,-18.687,0.000,-1.9555
1582704401,90.000,89.190,0.0023,-18.673,0.000,-1.9542
1582709408,90.000,89.189,-0.0012,-18.676,0.000,-1.9544
1582714412,90.000,89.189,-0.0017,-18.731,0.000,-1.9601
1582719429,90.000,89.190,0.0028,-18.698,0.000,-1.9567
1582724447,90.000,89.189,-0.0015,-18.687,0.000,-1.9555
1582729464,90.000,89.189,-0.0017,-18.712,0.000,-1.9581
1582734479,90.000,89.190,0.0033,-18.734,0.000,-1.9605
1582739488,90.000,89.190,-0.0001,-18.741,0.000,-1.9612
1582744491,90.000,89.189,-0.0017,-18.688,0.000,-1.9556
1582749508,90.000,89.190,0.0028,-18.743,0.000,-1.9614
1582754524,90.000,89.190,-0.0004,-18.791,0.000,-1.9664
1582759542,90.000,89.189,-0.0020,-18.778,0.000,-1.9651
1582764557,90.000,89.190,0.0025,-18.690,0.000,-1.9559
1582769568,90.000,89.190,-0.0001,-18.615,0.000,-1.9480
1582774570,90.000,89.190,-0.0020,-18.693,0.000,-1.9562
1582779590,90.000,89.190,0.0023,-18.622,0.000,-1.9487
1582784609,90.000,89.190,-0.0001,-18.472,0.000,-1.9331
1582789629,90.000,89.189,-0.0033,-18.528,0.000,-1.9389
1582794649,90.000,89.190,0.0012,-18.472,0.000,-1.9331
1582799663,90.000,89.190,0.0012,-18.418,0.000,-1.9275
1582804669,90.000,89.189,-0.0030,-18.403,0.000,-1.9258
1582809689,90.000,89.190,0.0025,-18.419,0.000,-1.9275
1582814707,90.000,89.190,0.0020,-18.408,0.000,-1.9264
1582819729,90.000,89.189,-0.0030,-18.374,0.000,-1.9228
1582824748,90.000,89.190,0.0015,-18.295,0.000,-1.9146
1582829765,90.000,89.190,0.0020,-18.212,0.000,-1.9059
1582834781,90.000,89.189,-0.0041,-18.250,0.000,-1.9098
1582839788,90.000,89.189,-0.0009,-18.247,0.000,-1.9095
1582844792,90.000,89.189,0.0012,-18.185,0.000,-1.9031
1582849805,90.000,89.188,-0.0046,-18.190,0.000,-1.9035
1582854815,90.000,89.188,0.0004,-18.170,0.000,-1.9015
1582859821,90.000,89.189,0.0015,-18.241,0.000,-1.9089
1582864856,90.000,89.188,-0.0025,-18.156,0.000,-1.9000
1582869891,90.000,89.188,0.0015,-18.267,0.000,-1.9117
1582874901,90.000,89.189,0.0025,-18.293,0.000,-1.9143
1582879914,90.000,89.189,-0.0017,-18.245,0.000,-1.9094
1582884926,90.000,89.188,-0.0012,-18.309,0.000,-1.9160
1582889938,90.000,89.189,0.0025,-18.249,0.000,-1.9098
1582894944,90.000,89.188,-0.0020,-18.321,0.000,-1.9173
1582899944,90.000,89.188,-0.0007,-18.342,0.000,-1.9195
1582904959,90.000,89.189,0.0033,-18.395,0.000,-1.9250
1582909971,90.000,89.189,-0.0001,-18.404,0.000,-1.9259
1582914986,90.000,89.189,-0.0001,-18.393,0.000,-1.9247
1582919998,90.000,89.190,0.0041,-18.407,0.000,-1.9262
1582925008,90.000,89.190,-0.0004,-18.418,0.000,-1.9274
1582930008,90.000,89.190,-0.0023,-18.421,0.000,-1.9278
1582935024,90.000,89.190,0.0033,-18.428,0.000,-1.9284
1582940036,90.000,89.191,0.0001,-18.375,0.000,-1.9229
1582945051,90.000,89.190,-0.0017,-18.407,0.000,-1.9263
1582950064,90.000,89.191,0.0028,-18.433,0.000,-1.9289
1582955074,90.000,89.191,0.0007,-18.310,0.000,-1.9161
1582960111,90.000,89.190,-0.0025,-18.398,0.000,-1.9253
1582965121,90.000,89.191,0.0017,-18.334,0.000,-1.9186
1582970136,90.000,89.191,0.0020,-18.337,0.000,-1.9189
1582975156,90.000,89.190,-0.0036,-18.194,0.000,-1.9040
1582980173,90.000,89.191,0.0009,-18.263,0.000,-1.9112
1582985185,90.000,89.192,0.0039,-18.284,0.000,-1.9134
1582990188,90.000,89.191,-0.0030,-18.278,0.000,-1.9128
1582995193,90.000,89.191,0.0007,-18.257,0.000,-1.9106
1583000209,90.000,89.192,0.0025,-18.159,0.000,-1.9003
1583005229,90.000,89.191,-0.0036,-18.214,0.000,-1.9061
1583010247,90.000,89.191,-0.0007,-18.166,0.000,-1.9010
1583015262,90.000,89.191,0.0028,-18.208,0.000,-1.9054
1583020268,90.000,89.191,-0.0030,-18.239,0.000,-1.9087
1583025272,90.000,89.190,-0.0009,-18.254,0.000,-1.9102
1583030290,90.000,89.191,0.0033,-18.260,0.000,-1.9109
1583035308,90.000,89.191,-0.0020,-18.171,0.000,-1.9016
1583040326,90.000,89.191,0.0001,-18.238,0.000,-1.9085
1583045342,90.000,89.192,0.0033,-18.207,0.000,-1.9053
1583050352,90.000,89.191,-0.0007,-18.274,0.000,-1.9123
1583055355,90.000,89.191,-0.0025,-18.323,0.000,-1.9175
1583060376,90.000,89.191,0.0025,-18.234,0.000,-1.9082
1583065390,90.000,89.191,-0.0009,-18.225,0.000,-1.9072
1583070408,90.000,89.191,-0.0023,-18.258,0.000,-1.9106
1583075424,90.000,89.191,0.0025,-18.269,0.000,-1.9118
1583080436,90.000,89.191,0.0007,-18.255,0.000,-1.9104
1583085438,90.000,89.191,-0.0025,-18.290,0.000,-1.9140
1583090451,90.000,89.191,0.0025,-18.232,0.000,-1.9080
1583095466,90.000,89.192,0.0020,-18.308,0.000,-1.9159
1583100485,90.000,89.191,-0.0028,-18.269,0.000,-1.9119
1583105503,90.000,89.191,0.0004,-18.267,0.000,-1.9116
1583110515,90.000,89.192,0.0033,-18.217,0.000,-1.9064
1583115518,90.000,89.192,-0.0023,-18.199,0.000,-1.9045
1583120523,90.000,89.192,-0.0001,-18.113,0.000,-1.8955
1583125539,90.000,89.192,0.0028,-18.091,0.000,-1.8932
1583130561,90.000,89.192,-0.0028,-18.058,0.000,-1.8898
1583135582,90.000,89.191,-0.0020,-18.097,0.000,-1.8938
1583140600,90.000,89.192,0.0036,-17.989,0.000,-1.8825
1583145611,90.000,89.192,-0.0012,-17.928,0.000,-1.8762
1583150617,90.000,89.191,-0.0028,-17.929,0.000,-1.8763
1583155639,90.000,89.192,0.0028,-17.874,0.000,-1.8704
1583160658,90.000,89.192,-0.0009,-17.870,0.000,-1.8701
1583165679,90.000,89.191,-0.0023,-17.858,0.000,-1.8688
1583170698,90.000,89.192,0.0033,-17.890,0.000,-1.8722
1583175713,90.000,89.192,-0.0004,-17.732,0.000,-1.8556
1583180746,90.000,89.191,-0.0041,-17.850,0.000,-1.8680
1583185772,90.000,89.191,0.0023,-17.780,0.000,-1.8607
1583190776,90.000,89.191,0.0001,-17.744,0.000,-1.8569
1583195788,90.000,89.190,-0.0041,-17.707,0.000,-1.8530
1583200799,90.000,89.190,0.0007,-17.768,0.000,-1.8593
1583205806,90.000,89.191,0.0009,-17.704,0.000,-1.8527
1583210841,90.000,89.189,-0.0041,-17.769,0.000,-1.8595
1583215877,90.000,89.190,0.0017,-17.771,0.000,-1.8597
1583220886,90.000,89.191,0.0028,-17.841,0.000,-1.8671
1583225897,90.000,89.190,-0.0023,-17.812,0.000,-1.8640
1583230910,90.000,89.190,-0.0004,-17.833,0.000,-1.8662
1583235922,90.000,89.191,0.0033,-17.792,0.000,-1.8619
1583240928,90.000,89.191,-0.0012,-17.891,0.000,-1.8723
1583245928,90.000,89.190,-0.0020,-17.871,0.000,-1.8702
1583250946,90.000,89.191,0.0036,-17.911,0.000,-1.8743
1583255957,90.000,89.191,-0.0012,-17.832,0.000,-1.8661
1583260971,90.000,89.190,-0.0028,-17.924,0.000,-1.8757
1583265985,90.000,89.191,0.0031,-17.891,0.000,-1.8723
1583270994,90.000,89.191,0.0009,-17.886,0.000,-1.8717
1583275994,90.000,89.190,-0.0025,-17.888,0.000,-1.8720
1583281001,90.000,89.191,0.0025,-17.913,0.000,-1.8746
1583286014,90.000,89.191,0.0015,-17.940,0.000,-1.8774
1583291031,90.000,89.190,-0.0036,-17.902,0.000,-1.8734
1583296047,90.000,89.191,0.0009,-17.845,0.000,-1.8675
1583301058,90.000,89.192,0.0033,-17.909,0.000,-1.8742
1583306060,90.000,89.191,-0.0036,-17.787,0.000,-1.8614
1583311060,90.000,89.190,-0.0012,-17.917,0.000,-1.8749
1583316076,90.000,89.192,0.0044,-17.863,0.000,-1.8693
1583321092,90.000,89.191,-0.0015,-17.704,0.000,-1.8527
1583326110,90.000,89.191,-0.0017,-17.774,0.000,-1.8601
1583331125,90.000,89.192,0.0036,-17.850,0.000,-1.8679
1583336138,90.000,89.191,-0.0009,-17.743,0.000,-1.8568
1583341140,90.000,89.190,-0.0038,-17.772,0.000,-1.8598
1583346156,90.000,89.191,0.0036,-17.688,0.000,-1.8510
1583351172,90.000,89.192,0.0009,-17.748,0.000,-1.8573
1583356191,90.000,89.191,-0.0036,-17.720,0.000,-1.8544
1583361209,90.000,89.191,0.0020,-17.749,0.000,-1.8574
1583366222,90.000,89.192,0.0017,-17.627,0.000,-1.8446
1583371226,90.000,89.191,-0.0033,-17.698,0.000,-1.8520
1583376229,90.000,89.191,0.0004,-17.680,0.000,-1.8502
1583381246,90.000,89.192,0.0033,-17.679,0.000,-1.8501
1583386265,90.000,89.191,-0.0025,-17.632,0.000,-1.8451
1583391283,90.000,89.191,-0.0004,-17.741,0.000,-1.8566
1583396298,90.000,89.192,0.0033,-17.714,0.000,-1.8537
1583401308,90.000,89.192,-0.0015,-17.795,0.000,-1.8622
1583406312,90.000,89.191,-0.0015,-17.755,0.000,-1.8580
1583411333,90.000,89.192,0.0039,-17.666,0.000,-1.8487
1583416347,90.000,89.192,0.0007,-17.678,0.000,-1.8500
1583421364,90.000,89.192,-0.0023,-17.718,0.000,-1.8542
1583426381,90.000,89.192,0.0025,-17.781,0.000,-1.8608
1583431394,90.000,89.193,0.0009,-17.755,0.000,-1.8580
1583436396,90.000,89.192,-0.0036,-17.759,0.000,-1.8585
1583441404,90.000,89.192,0.0017,-17.697,0.000,-1.8520
1583446420,90.000,89.193,0.0028,-17.753,0.000,-1.8579
1583451439,90.000,89.192,-0.0030,-17.691,0.000,-1.8514
1583456458,90.000,89.192,-0.0007,-17.752,0.000,-1.8577
1583461472,90.000,89.193,0.0033,-17.812,0.000,-1.8640
1583466480,90.000,89.192,-0.0023,-17.623,0.000,-1.8442
1583471482,90.000,89.191,-0.0028,-17.615,0.000,-1.8433
1583476500,90.000,89.192,0.0020,-17.670,0.000,-1.8492
1583481518,90.000,89.192,0.0001,-17.550,0.000,-1.8366
1583486539,90.000,89.191,-0.0049,-17.533,0.000,-1.8348
1583491558,90.000,89.191,0.0015,-17.514,0.000,-1.8328
1583496574,90.000,89.192,0.0031,-17.450,0.000,-1.8261
1583501581,90.000,89.191,-0.0036,-17.422,0.000,-1.8232
1583506593,90.000,89.191,-0.0004,-17.393,0.000,-1.8201
1583511613,90.000,89.191,0.0017,-17.418,0.000,-1.8228
1583516636,90.000,89.190,-0.0033,-17.362,0.000,-1.8169
1583521657,90.000,89.190,-0.0012,-17.362,0.000,-1.8169
1583526675,90.000,89.191,0.0028,-17.286,0.000,-1.8090
1583531686,90.000,89.190,-0.0036,-17.294,0.000,-1.8098
1583536712,90.000,89.189,-0.0028,-17.320,0.000,-1.8126
1583541722,90.000,89.190,0.0044,-17.270,0.000,-1.8073
1583546725,90.000,89.190,-0.0017,-17.247,0.000,-1.8049
1583551735,90.000,89.189,-0.0023,-17.237,0.000,-1.8038
1583556745,90.000,89.190,0.0036,-17.246,0.000,-1.8047
1583561751,90.000,89.190,0.0009,-17.189,0.000,-1.7988
1583566785,90.000,89.189,-0.0049,-17.166,0.000,-1.7964
1583571819,90.000,89.189,0.0004,-17.284,0.000,-1.8087
1583576830,90.000,89.190,0.0028,-17.260,0.000,-1.8062
1583581842,90.000,89.189,-0.0036,-17.207,0.000,-1.8007
1583586853,90.000,89.189,-0.0001,-17.307,0.000,-1.8112
1583591865,90.000,89.190,0.0041,-17.271,0.000,-1.8074
1583596874,90.000,89.190,-0.0015,-17.288,0.000,-1.8091
1583601874,90.000,89.189,-0.0009,-17.314,0.000,-1.8119
1583606887,90.000,89.191,0.0052,-17.336,0.000,-1.8142
1583611899,90.000,89.191,0.0007,-17.338,0.000,-1.8144
1583616917,90.000,89.190,-0.0025,-17.345,0.000,-1.8151
1583621931,90.000,89.191,0.0033,-17.452,0.000,-1.8264
1583626941,90.000,89.192,0.0017,-17.326,0.000,-1.8132
1583631942,90.000,89.191,-0.0038,-17.354,0.000,-1.8161
1583636943,90.000,89.191,0.0009,-17.395,0.000,-1.8204
1583641957,90.000,89.192,0.0033,-17.390,0.000,-1.8198
1583646970,90.000,89.191,-0.0020,-17.386,0.000,-1.8195
1583651985,90.000,89.191,-0.0017,-17.447,0.000,-1.8258
1583656997,90.000,89.192,0.0041,-17.288,0.000,-1.8091
1583662007,90.000,89.192,-0.0004,-17.260,0.000,-1.8063
1583667008,90.000,89.191,-0.0038,-17.307,0.000,-1.8111
1583672017,90.000,89.192,0.0025,-17.341,0.000,-1.8147
1583677032,90.000,89.192,0.0015,-17.333,0.000,-1.8138
1583682051,90.000,89.191,-0.0044,-17.219,0.000,-1.8019
1583687070,90.000,89.191,0.0020,-17.250,0.000,-1.8052
1583692084,90.000,89.193,0.0049,-17.201,0.000,-1.8000
1583697091,90.000,89.192,-0.0025,-17.204,0.000,-1.8004
1583702093,90.000,89.192,-0.0007,-17.184,0.000,-1.7982
1583707113,90.000,89.193,0.0052,-17.223,0.000,-1.8024
1583712128,90.000,89.193,-0.0023,-17.194,0.000,-1.7993
1583717147,90.000,89.192,-0.0033,-17.132,0.000,-1.7929
1583722163,90.000,89.193,0.0033,-17.275,0.000,-1.8078
1583727176,90.000,89.193,-0.0001,-17.228,0.000,-1.8028
1583732179,90.000,89.191,-0.0044,-17.210,0.000,-1.8010
1583737183,90.000,89.192,0.0017,-17.266,0.000,-1.8068
1583742199,90.000,89.193,0.0033,-17.192,0.000,-1.7991
1583747218,90.000,89.192,-0.0025,-17.146,0.000,-1.7943
1583752236,90.000,89.192,-0.0004,-17.238,0.000,-1.8040
1583757252,90.000,89.193,0.0047,-17.192,0.000,-1.7991
1583762265,90.000,89.193,-0.0012,-17.214,0.000,-1.8014
1583767267,90.000,89.192,-0.0028,-17.222,0.000,-1.8022
1583772283,90.000,89.193,0.0036,-17.124,0.000,-1.7920
1583777298,90.000,89.193,0.0004,-17.244,0.000,-1.8045
1583782317,90.000,89.193,-0.0030,-17.125,0.000,-1.7921
1583787335,90.000,89.193,0.0025,-17.179,0.000,-1.7977
1583792348,90.000,89.194,0.0025,-17.187,0.000,-1.7986
1583797353,90.000,89.193,-0.0023,-17.251,0.000,-1.8053
1583802357,90.000,89.194,0.0007,-17.269,0.000,-1.8072
1583807375,90.000,89.195,0.0033,-17.206,0.000,-1.8005
1583812390,90.000,89.194,-0.0023,-17.323,0.000,-1.8128
1583817408,90.000,89.193,-0.0030,-17.302,0.000,-1.8106
1583822424,90.000,89.194,0.0017,-17.219,0.000,-1.8019
1583827436,90.000,89.194,0.0015,-17.157,0.000,-1.7954
1583832439,90.000,89.193,-0.0033,-17.148,0.000,-1.7945
1583837447,90.000,89.193,0.0009,-17.097,0.000,-1.7892
1583842463,90.000,89.194,0.0033,-17.040,0.000,-1.7832
1583847485,90.000,89.193,-0.0030,-17.001,0.000,-1.7791
1583852507,90.000,89.193,-0.0017,-17.014,0.000,-1.7805
1583857526,90.000,89.194,0.0036,-17.037,0.000,-1.7829
1583862539,90.000,89.194,-0.0004,-16.912,0.000,-1.7698
1583867545,90.000,89.193,-0.0028,-16.842,0.000,-1.7625
1583872566,90.000,89.194,0.0033,-16.809,0.000,-1.7590
1583877584,90.000,89.194,0.0009,-16.797,0.000,-1.7578
1583882608,90.000,89.193,-0.0046,-16.836,0.000,-1.7618
1583887628,90.000,89.193,0.0009,-16.809,0.000,-1.7590
1583892647,90.000,89.194,0.0017,-16.769,0.000,-1.7548
1583897657,90.000,89.193,-0.0033,-16.722,0.000,-1.7499
1583902682,90.000,89.193,0.0007,-16.773,0.000,-1.7553
1583907690,90.000,89.194,0.0041,-16.706,0.000,-1.7483
1583912694,90.000,89.194,-0.0012,-16.645,0.000,-1.7419
1583917704,90.000,89.193,-0.0028,-16.694,0.000,-1.7470
1583922714,90.000,89.194,0.0039,-16.704,0.000,-1.7480
1583927721,90.000,89.195,0.0017,-16.637,0.000,-1.7410
1583932755,90.000,89.194,-0.0036,-16.696,0.000,-1.7472
1583937789,90.000,89.194,0.0023,-16.737,0.000,-1.7515
1583942800,90.000,89.195,0.0028,-16.670,0.000,-1.7445
1583947810,90.000,89.194,-0.0033,-16.712,0.000,-1.7489
1583952822,90.000,89.194,-0.0004,-16.804,0.000,-1.7585
1583957834,90.000,89.195,0.0039,-16.660,0.000,-1.7435
1583962843,90.000,89.195,-0.0009,-16.707,0.000,-1.7484
1583967843,90.000,89.194,-0.0033,-16.827,0.000,-1.7609
1583972844,90.000,89.195,0.0031,-16.756,0.000,-1.7535
1583977856,90.000,89.195,0.0017,-16.823,0.000,-1.7605
1583982871,90.000,89.194,-0.0044,-16.786,0.000,-1.7566
1583987885,90.000,89.194,0.0001,-16.796,0.000,-1.7577
1583992897,90.000,89.195,0.0039,-16.920,0.000,-1.7706
1583997906,90.000,89.195,-0.0012,-16.816,0.000,-1.7598
1584002943,90.000,89.194,-0.0023,-16.811,0.000,-1.7593
1584007952,90.000,89.195,0.0036,-16.878,0.000,-1.7662
1584012964,90.000,89.196,0.0012,-16.848,0.000,-1.7631
1584017981,90.000,89.194,-0.0038,-16.717,0.000,-1.7494
1584022996,90.000,89.195,0.0012,-16.804,0.000,-1.7585
1584028009,90.000,89.196,0.0031,-16.846,0.000,-1.7629
1584033016,90.000,89.195,-0.0030,-16.727,0.000,-1.7504
1584038053,90.000,89.195,-0.0007,-16.711,0.000,-1.7487
1584043069,90.000,89.196,0.0055,-16.714,0.000,-1.7491
1584048083,90.000,89.196,-0.0009,-16.722,0.000,-1.7499
1584053103,90.000,89.195,-0.0033,-16.677,0.000,-1.7453
1584058121,90.000,89.196,0.0039,-16.699,0.000,-1.7475
1584063135,90.000,89.197,0.0025,-16.673,0.000,-1.7448
1584068142,90.000,89.196,-0.0041,-16.665,0.000,-1.7439
1584073144,90.000,89.196,0.0007,-16.685,0.000,-1.7461
1584078163,90.000,89.197,0.0055,-16.612,0.000,-1.7385
1584083179,90.000,89.197,-0.0012,-16.576,0.000,-1.7346
1584088197,90.000,89.196,-0.0030,-16.692,0.000,-1.7468
1584093216,90.000,89.197,0.0041,-16.652,0.000,-1.7426
1584098229,90.000,89.198,0.0025,-16.621,0.000,-1.7394
1584103234,90.000,89.197,-0.0033,-16.574,0.000,-1.7344
1584108238,90.000,89.198,0.0017,-16.647,0.000,-1.7421
1584113258,90.000,89.199,0.0047,-16.579,0.000,-1.7350
1584118273,90.000,89.198,-0.0028,-16.602,0.000,-1.7374
1584123291,90.000,89.198,-0.0012,-16.557,0.000,-1.7326
1584128308,90.000,89.199,0.0036,-16.624,0.000,-1.7397
1584133320,90.000,89.199,-0.0001,-16.611,0.000,-1.7383
1584138325,90.000,89.198,-0.0030,-16.616,0.000,-1.7388
1584143328,90.000,89.199,0.0028,-16.730,0.000,-1.7508
1584148345,90.000,89.200,0.0028,-16.553,0.000,-1.7323
1584153361,90.000,89.199,-0.0036,-16.564,0.000,-1.7334
1584158379,90.000,89.199,0.0004,-16.722,0.000,-1.7499
1584163394,90.000,89.199,0.0028,-16.711,0.000,-1.7488
1584168407,90.000,89.199,-0.0009,-16.716,0.000,-1.7493
1584173410,90.000,89.198,-0.0030,-16.688,0.000,-1.7464
1584178416,90.000,89.199,0.0025,-16.534,0.000,-1.7302
1584183432,90.000,89.200,0.0025,-16.720,0.000,-1.7497
1584188451,90.000,89.199,-0.0028,-16.659,0.000,-1.7433
1584193468,90.000,89.199,-0.0004,-16.659,0.000,-1.7434
1584198484,90.000,89.200,0.0023,-16.626,0.000,-1.7399
1584203497,90.000,89.199,-0.0015,-16.540,0.000,-1.7309
1584208499,90.000,89.198,-0.0025,-16.545,0.000,-1.7314
1584213510,90.000,89.199,0.0023,-16.568,0.000,-1.7338
1584218526,90.000,89.199,0.0012,-16.469,0.000,-1.7234
1584223548,90.000,89.198,-0.0036,-16.452,0.000,-1.7217
1584228571,90.000,89.198,-0.0007,-16.470,0.000,-1.7236
1584233589,90.000,89.199,0.0023,-16.478,0.000,-1.7244
1584238605,90.000,89.198,-0.0023,-16.315,0.000,-1.7073
1584243610,90.000,89.197,-0.0030,-16.300,0.000,-1.7057
1584248625,90.000,89.198,0.0033,-16.304,0.000,-1.7062
1584253645,90.000,89.199,0.0007,-16.252,0.000,-1.7007
1584258667,90.000,89.197,-0.0041,-16.259,0.000,-1.7015
1584263690,90.000,89.197,-0.0007,-16.271,0.000,-1.7028
1584268707,90.000,89.198,0.0028,-16.249,0.000,-1.7005
1584273723,90.000,89.197,-0.0028,-16.214,0.000,-1.6968
1584278756,90.000,89.196,-0.0038,-16.211,0.000,-1.6965
1584283771,90.000,89.197,0.0033,-16.173,0.000,-1.6924
1584288775,90.000,89.197,0.0004,-16.141,0.000,-1.6891
1584293786,90.000,89.196,-0.0041,-16.153,0.000,-1.6904
1584298798,90.000,89.196,0.0009,-16.134,0.000,-1.6884
1584303806,90.000,89.197,0.0020,-16.144,0.000,-1.6895
1584308812,90.000,89.196,-0.0025,-16.045,0.000,-1.6791
1584313845,90.000,89.196,-0.0009,-16.156,0.000,-1.6907
1584318848,90.000,89.197,0.0039,-16.123,0.000,-1.6872
1584323857,90.000,89.197,-0.0007,-16.094,0.000,-1.6842
1584328870,90.000,89.196,-0.0030,-16.163,0.000,-1.6914
1584333882,90.000,89.196,0.0023,-16.257,0.000,-1.7013
1584338892,90.000,89.197,0.0017,-16.098,0.000,-1.6846
1584343901,90.000,89.196,-0.0023,-16.187,0.000,-1.6939
1584348901,90.000,89.196,-0.0015,-16.189,0.000,-1.6941
1584353906,90.000,89.197,0.0028,-16.226,0.000,-1.6980
1584358919,90.000,89.197,0.0001,-16.233,0.000,-1.6987
1584363934,90.000,89.196,-0.0038,-16.239,0.000,-1.6994
1584368949,90.000,89.196,0.0001,-16.263,0.000,-1.7019
1584373961,90.000,89.197,0.0033,-16.269,0.000,-1.7025
