# test 6/6: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1537427318,60.000,57.672,0.2045,-14.861,-17.739,-1.9450
1537432334,60.000,57.731,0.2067,-14.986,-17.541,-1.9538
1537437348,60.000,57.788,0.1995,-14.980,-17.674,-1.9561
1537442367,60.000,57.843,0.1912,-15.011,-17.850,-1.9632
1537447385,60.000,57.899,0.1931,-15.133,-17.668,-1.9720
1537452399,60.000,57.956,0.1995,-15.233,-17.325,-1.9749
1537457408,60.000,58.012,0.1947,-15.234,0.000,-1.5942
1537462411,60.000,58.067,0.1920,-15.282,0.000,-1.5993
1537467425,60.000,58.123,0.1955,-15.278,0.000,-1.5988
1537472441,60.000,58.177,0.1859,-15.248,0.000,-1.5957
1537477461,60.000,58.226,0.1723,-15.259,0.000,-1.5969
1537482479,60.000,58.274,0.1675,-15.317,0.000,-1.6029
1537487495,60.000,58.322,0.1654,-15.329,0.000,-1.6042
1537492507,60.000,58.367,0.1582,-15.190,0.000,-1.5896
1537497510,60.000,58.411,0.1518,-15.238,0.000,-1.5946
1537502514,60.000,58.455,0.1544,-15.366,0.000,-1.6080
1537507531,60.000,58.499,0.1544,-15.254,0.000,-1.5963
1537512546,60.000,58.541,0.1464,-15.255,0.000,-1.5965
1537517564,60.000,58.583,0.1446,-15.293,0.000,-1.6004
1537522582,60.000,58.624,0.1435,-15.267,0.000,-1.5976
1537527596,60.000,58.664,0.1376,-15.230,0.000,-1.5938
1537532605,60.000,58.700,0.1265,-15.287,0.000,-1.5997
1537537607,60.000,58.734,0.1198,-15.216,0.000,-1.5923
1537542623,60.000,58.768,0.1161,-15.228,0.000,-1.5936
1537547639,60.000,58.798,0.1059,-15.188,0.000,-1.5894
1537552658,60.000,58.826,0.0974,-15.216,0.000,-1.5924
1537557676,60.000,58.854,0.0963,-15.228,0.000,-1.5936
1537562691,60.000,58.882,0.0963,-15.293,0.000,-1.6004
1537567703,60.000,58.908,0.0923,-15.200,0.000,-1.5907
1537572706,60.000,58.934,0.0891,-15.217,0.000,-1.5924
1537577709,60.000,58.960,0.0921,-15.225,0.000,-1.5932
1537582726,60.000,58.987,0.0929,-15.197,0.000,-1.5904
1537587740,60.000,59.011,0.0833,-15.261,0.000,-1.5970
1537592757,60.000,59.033,0.0766,-15.139,0.000,-1.5843
1537597774,60.000,59.053,0.0721,-15.119,0.000,-1.5822
1537602788,60.000,59.073,0.0678,-15.124,0.000,-1.5827
1537607796,60.000,59.090,0.0582,-15.065,0.000,-1.5765
1537612798,60.000,59.105,0.0548,-15.051,0.000,-1.5750
1537617814,60.000,59.122,0.0572,-15.002,0.000,-1.5700
1537622830,60.000,59.138,0.0572,-14.915,0.000,-1.5608
1537627852,60.000,59.153,0.0500,-14.920,0.000,-1.5614
1537632874,60.000,59.167,0.0484,-14.941,0.000,-1.5635
1537637892,60.000,59.180,0.0465,-14.956,0.000,-1.5652
1537642907,60.000,59.191,0.0385,-14.880,0.000,-1.5572
1537647914,60.000,59.199,0.0289,-14.821,0.000,-1.5510
1537652920,60.000,59.207,0.0255,-14.737,0.000,-1.5422
1537657941,60.000,59.214,0.0244,-14.734,0.000,-1.5419
1537662960,60.000,59.218,0.0169,-14.669,0.000,-1.5351
1537667982,60.000,59.222,0.0108,-14.763,0.000,-1.5449
1537673005,60.000,59.224,0.0092,-14.728,0.000,-1.5412
1537678024,60.000,59.226,0.0065,-14.595,0.000,-1.5273
1537683040,60.000,59.226,-0.0001,-14.599,0.000,-1.5277
1537688053,60.000,59.225,-0.0033,-14.536,0.000,-1.5212
1537693080,60.000,59.224,-0.0030,-14.565,0.000,-1.5242
1537698087,60.000,59.223,-0.0038,-14.530,0.000,-1.5205
1537703091,60.000,59.221,-0.0081,-14.539,0.000,-1.5215
1537708103,60.000,59.218,-0.0100,-14.532,0.000,-1.5207
1537713115,60.000,59.216,-0.0078,-14.521,0.000,-1.5196
1537718122,60.000,59.214,-0.0065,-14.529,0.000,-1.5205
1537723127,60.000,59.211,-0.0100,-14.490,0.000,-1.5164
1537728161,60.000,59.208,-0.0102,-14.562,0.000,-1.5239
1537733161,60.000,59.206,-0.0076,-14.492,0.000,-1.5166
1537738171,60.000,59.203,-0.0086,-14.605,0.000,-1.5284
1537743180,60.000,59.200,-0.0132,-14.539,0.000,-1.5215
1537748191,60.000,59.196,-0.0132,-14.522,0.000,-1.5197
1537753203,60.000,59.193,-0.0110,-14.590,0.000,-1.5269
1537758214,60.000,59.189,-0.0118,-14.482,0.000,-1.5155
1537763220,60.000,59.185,-0.0137,-14.586,0.000,-1.5264
1537768257,60.000,59.181,-0.0134,-14.531,0.000,-1.5206
1537773266,60.000,59.178,-0.0118,-14.564,0.000,-1.5241
1537778279,60.000,59.174,-0.0121,-14.530,0.000,-1.5206
1537783294,60.000,59.170,-0.0148,-14.576,0.000,-1.5254
1537788308,60.000,59.166,-0.0137,-14.523,0.000,-1.5198
1537793321,60.000,59.163,-0.0108,-14.595,0.000,-1.5274
1537798330,60.000,59.160,-0.0108,-14.578,0.000,-1.5256
1537803333,60.000,59.157,-0.0116,-14.616,0.000,-1.5295
1537808371,60.000,59.154,-0.0084,-14.608,0.000,-1.5287
1537813385,60.000,59.153,-0.0049,-14.529,0.000,-1.5204
1537818396,60.000,59.152,-0.0030,-14.618,0.000,-1.5297
1537823414,60.000,59.151,-0.0030,-14.511,0.000,-1.5185
1537828428,60.000,59.151,0.0001,-14.517,0.000,-1.5192
1537833440,60.000,59.152,0.0028,-14.521,0.000,-1.5196
1537838449,60.000,59.153,0.0023,-14.477,0.000,-1.5150
1537843449,60.000,59.153,-0.0004,-14.504,0.000,-1.5178
1537848486,60.000,59.153,0.0009,-14.488,0.000,-1.5162
1537853503,60.000,59.154,0.0033,-14.435,0.000,-1.5106
1537858518,60.000,59.154,0.0007,-14.548,0.000,-1.5224
1537863539,60.000,59.154,-0.0012,-14.428,0.000,-1.5099
1537868558,60.000,59.154,-0.0004,-14.365,0.000,-1.5032
1537873574,60.000,59.154,0.0015,-14.399,0.000,-1.5069
1537878586,60.000,59.154,0.0001,-14.365,0.000,-1.5033
1537883590,60.000,59.154,-0.0017,-14.397,0.000,-1.5066
1537888593,60.000,59.153,-0.0004,-14.412,0.000,-1.5082
1537893612,60.000,59.154,0.0023,-14.369,0.000,-1.5037
1537898628,60.000,59.154,0.0001,-14.338,0.000,-1.5004
1537903649,60.000,59.154,-0.0017,-14.342,0.000,-1.5009
1537908666,60.000,59.154,0.0004,-14.349,0.000,-1.5016
1537913682,60.000,59.154,0.0017,-14.361,0.000,-1.5028
1537918695,60.000,59.154,-0.0001,-14.346,0.000,-1.5013
1537923697,60.000,59.154,-0.0009,-14.302,0.000,-1.4967
1537928700,60.000,59.154,0.0017,-14.280,0.000,-1.4943
1537933719,60.000,59.155,0.0033,-14.317,0.000,-1.4982
1537938734,60.000,59.156,0.0004,-14.288,0.000,-1.4952
1537943754,60.000,59.155,-0.0007,-14.256,0.000,-1.4918
1537948772,60.000,59.156,0.0017,-14.288,0.000,-1.4952
1537953788,60.000,59.156,0.0020,-14.300,0.000,-1.4964
1537958801,60.000,59.157,0.0007,-14.292,0.000,-1.4956
1537963804,60.000,59.157,-0.0004,-14.328,0.000,-1.4994
1537968807,60.000,59.157,0.0009,-14.306,0.000,-1.4971
1537973826,60.000,59.158,0.0025,-14.305,0.000,-1.4970
1537978841,60.000,59.158,0.0007,-14.280,0.000,-1.4944
1537983860,60.000,59.158,-0.0004,-14.284,0.000,-1.4948
1537988880,60.000,59.158,0.0007,-14.355,0.000,-1.5022
1537993895,60.000,59.159,0.0031,-14.271,0.000,-1.4934
1537998907,60.000,59.159,0.0012,-14.291,0.000,-1.4955
1538003911,60.000,59.159,-0.0009,-14.319,0.000,-1.4984
1538008914,60.000,59.159,0.0001,-14.263,0.000,-1.4926
1538013932,60.000,59.160,0.0031,-14.300,0.000,-1.4964
1538018946,60.000,59.160,0.0007,-14.231,0.000,-1.4892
1538023966,60.000,59.160,-0.0007,-14.245,0.000,-1.4907
1538028984,60.000,59.160,0.0004,-14.242,0.000,-1.4904
1538034001,60.000,59.161,0.0023,-14.301,0.000,-1.4965
1538039013,60.000,59.160,-0.0001,-14.211,0.000,-1.4871
1538044016,60.000,59.160,-0.0017,-14.109,0.000,-1.4765
1538049020,60.000,59.160,-0.0004,-14.150,0.000,-1.4808
1538054040,60.000,59.161,0.0023,-14.114,0.000,-1.4770
1538059056,60.000,59.161,0.0009,-14.015,0.000,-1.4666
1538064080,60.000,59.160,-0.0012,-14.146,0.000,-1.4804
1538069102,60.000,59.161,0.0004,-14.065,0.000,-1.4719
1538074120,60.000,59.161,0.0025,-14.088,0.000,-1.4743
1538079135,60.000,59.162,0.0012,-13.976,0.000,-1.4626
1538084142,60.000,59.161,-0.0012,-13.924,0.000,-1.4571
1538089149,60.000,59.161,-0.0007,-13.943,0.000,-1.4591
1538094171,60.000,59.162,0.0023,-13.911,0.000,-1.4558
1538099190,60.000,59.162,-0.0004,-13.797,0.000,-1.4439
1538104214,60.000,59.161,-0.0025,-13.814,0.000,-1.4456
1538109235,60.000,59.160,-0.0017,-13.820,0.000,-1.4463
1538114253,60.000,59.161,0.0020,-13.859,0.000,-1.4503
1538119270,60.000,59.161,0.0001,-13.770,0.000,-1.4410
1538124278,60.000,59.160,-0.0033,-13.729,0.000,-1.4367
1538129304,60.000,59.159,-0.0025,-13.739,0.000,-1.4377
1538134337,60.000,59.160,0.0012,-13.828,0.000,-1.4471
1538139342,60.000,59.160,-0.0004,-13.726,0.000,-1.4364
1538144349,60.000,59.159,-0.0028,-13.727,0.000,-1.4365
1538149360,60.000,59.158,-0.0023,-13.698,0.000,-1.4335
1538154369,60.000,59.158,0.0004,-13.656,0.000,-1.4290
1538159377,60.000,59.158,0.0004,-13.673,0.000,-1.4308
1538164380,60.000,59.157,-0.0036,-13.673,0.000,-1.4308
1538169413,60.000,59.157,-0.0030,-13.722,0.000,-1.4360
1538174450,60.000,59.157,-0.0001,-13.615,0.000,-1.4247
1538179460,60.000,59.157,0.0017,-13.703,0.000,-1.4340
1538184468,60.000,59.157,-0.0017,-13.723,0.000,-1.4361
1538189481,60.000,59.156,-0.0020,-13.742,0.000,-1.4381
1538194494,60.000,59.156,0.0007,-13.704,0.000,-1.4341
1538199506,60.000,59.157,0.0015,-13.636,0.000,-1.4269
1538204515,60.000,59.156,-0.0020,-13.717,0.000,-1.4355
1538209515,60.000,59.155,-0.0025,-13.688,0.000,-1.4324
1538214516,60.000,59.155,-0.0004,-13.699,0.000,-1.4336
1538219532,60.000,59.155,0.0009,-13.691,0.000,-1.4328
1538224543,60.000,59.155,-0.0012,-13.697,0.000,-1.4334
1538229561,60.000,59.155,-0.0017,-13.740,0.000,-1.4379
1538234576,60.000,59.155,-0.0001,-13.699,0.000,-1.4336
1538239588,60.000,59.155,0.0020,-13.723,0.000,-1.4361
1538244597,60.000,59.156,0.0015,-13.737,0.000,-1.4376
1538249597,60.000,59.155,-0.0009,-13.609,0.000,-1.4242
1538254634,60.000,59.155,-0.0001,-13.702,0.000,-1.4339
1538259650,60.000,59.156,0.0023,-13.722,0.000,-1.4359
1538264661,60.000,59.156,0.0015,-13.720,0.000,-1.4358
1538269676,60.000,59.156,-0.0012,-13.682,0.000,-1.4318
1538274690,60.000,59.156,-0.0009,-13.737,0.000,-1.4375
1538279703,60.000,59.156,0.0015,-13.667,0.000,-1.4302
1538284713,60.000,59.157,0.0020,-13.633,0.000,-1.4267
1538289720,60.000,59.156,-0.0012,-13.599,0.000,-1.4231
1538294757,60.000,59.156,-0.0020,-13.672,0.000,-1.4307
1538299760,60.000,59.156,0.0009,-13.639,0.000,-1.4273
1538304775,60.000,59.157,0.0020,-13.596,0.000,-1.4228
1538309789,60.000,59.156,-0.0015,-13.533,0.000,-1.4162
1538314808,60.000,59.156,-0.0020,-13.483,0.000,-1.4110
1538319827,60.000,59.156,0.0007,-13.559,0.000,-1.4190
1538324842,60.000,59.157,0.0033,-13.491,0.000,-1.4119
1538329854,60.000,59.157,-0.0004,-13.447,0.000,-1.4072
1538334858,60.000,59.156,-0.0025,-13.503,0.000,-1.4131
1538339861,60.000,59.156,-0.0009,-13.495,0.000,-1.4123
1538344882,60.000,59.156,0.0020,-13.457,0.000,-1.4083
1538349897,60.000,59.156,0.0001,-13.463,0.000,-1.4089
1538354918,60.000,59.156,-0.0028,-13.460,0.000,-1.4086
1538359935,60.000,59.155,-0.0015,-13.490,0.000,-1.4117
1538364952,60.000,59.156,0.0012,-13.520,0.000,-1.4149
1538369965,60.000,59.156,0.0007,-13.409,0.000,-1.4033
1538374973,60.000,59.155,-0.0030,-13.408,0.000,-1.4031
1538379976,60.000,59.154,-0.0012,-13.388,0.000,-1.4010
1538384986,60.000,59.155,0.0017,-13.430,0.000,-1.4054
1538390003,60.000,59.156,0.0020,-13.407,0.000,-1.4030
1538395019,60.000,59.155,-0.0017,-13.399,0.000,-1.4022
1538400038,60.000,59.155,-0.0020,-13.326,0.000,-1.3946
1538405057,60.000,59.155,0.0007,-13.423,0.000,-1.4047
1538410073,60.000,59.155,0.0017,-13.406,0.000,-1.4029
1538415085,60.000,59.155,-0.0012,-13.376,0.000,-1.3998
1538420089,60.000,59.154,-0.0020,-13.386,0.000,-1.4008
1538425092,60.000,59.154,0.0004,-13.378,0.000,-1.4000
1538430112,60.000,59.155,0.0033,-13.321,0.000,-1.3940
1538435127,60.000,59.156,0.0009,-13.348,0.000,-1.3968
1538440148,60.000,59.155,-0.0017,-13.390,0.000,-1.4012
1538445165,60.000,59.155,-0.0007,-13.267,0.000,-1.3884
1538450181,60.000,59.155,0.0017,-13.409,0.000,-1.4032
1538455194,60.000,59.156,0.0015,-13.406,0.000,-1.4029
1538460202,60.000,59.156,-0.0012,-13.358,0.000,-1.3979
1538465204,60.000,59.155,-0.0012,-13.316,0.000,-1.3935
1538470211,60.000,59.156,0.0017,-13.284,0.000,-1.3901
1538475228,60.000,59.156,0.0025,-13.408,0.000,-1.4031
1538480242,60.000,59.156,-0.0009,-13.369,0.000,-1.3990
1538485261,60.000,59.155,-0.0025,-13.319,0.000,-1.3938
1538490279,60.000,59.156,0.0004,-13.389,0.000,-1.4012
1538495295,60.000,59.156,0.0025,-13.306,0.000,-1.3925
1538500307,60.000,59.156,-0.0004,-13.249,0.000,-1.3865
1538505311,60.000,59.156,-0.0020,-13.239,0.000,-1.3855
1538510315,60.000,59.156,-0.0001,-13.212,0.000,-1.3826
1538515336,60.000,59.156,0.0028,-13.187,0.000,-1.3800
1538520352,60.000,59.157,0.0023,-13.104,0.000,-1.3713
1538525374,60.000,59.157,-0.0015,-13.144,0.000,-1.3754
1538530394,60.000,59.156,-0.0028,-13.145,0.000,-1.3756
1538535416,60.000,59.156,0.0004,-13.131,0.000,-1.3741
1538540433,60.000,59.157,0.0028,-13.099,0.000,-1.3708
1538545449,60.000,59.156,-0.0015,-12.976,0.000,-1.3579
1538550456,60.000,59.156,-0.0028,-12.966,0.000,-1.3569
1538555462,60.000,59.156,0.0004,-12.910,0.000,-1.3510
1538560484,60.000,59.156,0.0028,-12.942,0.000,-1.3543
1538565503,60.000,59.156,-0.0001,-12.929,0.000,-1.3530
1538570527,60.000,59.156,-0.0025,-12.915,0.000,-1.3516
1538575547,60.000,59.155,-0.0012,-12.926,0.000,-1.3527
1538580567,60.000,59.156,0.0012,-12.865,0.000,-1.3463
1538585584,60.000,59.156,0.0009,-12.814,0.000,-1.3409
1538590597,60.000,59.155,-0.0023,-12.804,0.000,-1.3400
1538595622,60.000,59.155,-0.0020,-12.783,0.000,-1.3378
1538600647,60.000,59.155,0.0007,-12.777,0.000,-1.3371
1538605654,60.000,59.156,0.0023,-12.819,0.000,-1.3415
1538610657,60.000,59.155,-0.0015,-12.800,0.000,-1.3395
1538615669,60.000,59.154,-0.0030,-12.667,0.000,-1.3256
1538620680,60.000,59.154,-0.0001,-12.759,0.000,-1.3352
1538625689,60.000,59.155,0.0015,-12.724,0.000,-1.3316
1538630695,60.000,59.154,-0.0009,-12.652,0.000,-1.3240
1538635696,60.000,59.154,-0.0030,-12.697,0.000,-1.3288
1538640729,60.000,59.153,-0.0015,-12.666,0.000,-1.3255
1538645763,60.000,59.154,0.0012,-12.685,0.000,-1.3275
1538650774,60.000,59.154,0.0015,-12.652,0.000,-1.3240
1538655782,60.000,59.153,-0.0017,-12.728,0.000,-1.3320
1538660796,60.000,59.153,-0.0012,-12.742,0.000,-1.3334
1538665808,60.000,59.153,0.0007,-12.734,0.000,-1.3325
1538670818,60.000,59.154,0.0020,-12.651,0.000,-1.3239
1538675828,60.000,59.154,-0.0001,-12.648,0.000,-1.3236
1538680833,60.000,59.153,-0.0020,-12.705,0.000,-1.3296
1538685870,60.000,59.153,-0.0001,-12.752,0.000,-1.3344
1538690871,60.000,59.154,0.0025,-12.660,0.000,-1.3248
1538695885,60.000,59.155,0.0025,-12.741,0.000,-1.3333
1538700896,60.000,59.154,-0.0009,-12.721,0.000,-1.3312
1538705914,60.000,59.154,-0.0017,-12.726,0.000,-1.3318
1538710929,60.000,59.154,0.0012,-12.645,0.000,-1.3232
1538715941,60.000,59.155,0.0028,-12.746,0.000,-1.3339
1538720951,60.000,59.155,0.0007,-12.733,0.000,-1.3325
1538725955,60.000,59.155,-0.0023,-12.696,0.000,-1.3286
1538730992,60.000,59.154,-0.0009,-12.655,0.000,-1.3244
1538735994,60.000,59.155,0.0023,-12.713,0.000,-1.3304
1538741008,60.000,59.156,0.0036,-12.670,0.000,-1.3259
1538746020,60.000,59.156,-0.0004,-12.681,0.000,-1.3270
1538751037,60.000,59.156,-0.0009,-12.602,0.000,-1.3188
1538756052,60.000,59.156,0.0004,-12.653,0.000,-1.3241
1538761065,60.000,59.156,0.0015,-12.554,0.000,-1.3137
1538766075,60.000,59.156,0.0004,-12.537,0.000,-1.3120
1538771079,60.000,59.155,-0.0030,-12.612,0.000,-1.3198
1538776079,60.000,59.155,-0.0015,-12.559,0.000,-1.3143
1538781080,60.000,59.156,0.0017,-12.540,0.000,-1.3123
1538786095,60.000,59.156,0.0031,-12.514,0.000,-1.3096
1538791109,60.000,59.156,-0.0015,-12.496,0.000,-1.3077
1538796128,60.000,59.155,-0.0028,-12.489,0.000,-1.3070
1538801147,60.000,59.155,-0.0004,-12.466,0.000,-1.3045
1538806162,60.000,59.156,0.0033,-12.512,0.000,-1.3093
1538811176,60.000,59.157,0.0020,-12.445,0.000,-1.3024
1538816185,60.000,59.156,-0.0020,-12.486,0.000,-1.3066
1538821188,60.000,59.155,-0.0023,-12.450,0.000,-1.3029
1538826191,60.000,59.156,0.0015,-12.433,0.000,-1.3011
1538831209,60.000,59.157,0.0031,-12.385,0.000,-1.2961
1538836224,60.000,59.156,-0.0012,-12.354,0.000,-1.2928
1538841244,60.000,59.156,-0.0028,-12.384,0.000,-1.2960
1538846262,60.000,59.156,-0.0004,-12.438,0.000,-1.3017
1538851279,60.000,59.156,0.0023,-12.400,0.000,-1.2977
1538856294,60.000,59.157,0.0015,-12.321,0.000,-1.2893
1538861307,60.000,59.156,-0.0020,-12.367,0.000,-1.2942
1538866311,60.000,59.156,-0.0017,-12.344,0.000,-1.2917
1538871315,60.000,59.156,0.0012,-12.398,0.000,-1.2974
1538876335,60.000,59.157,0.0033,-12.273,0.000,-1.2844
1538881351,60.000,59.157,0.0009,-12.307,0.000,-1.2879
1538886369,60.000,59.156,-0.0025,-12.275,0.000,-1.2846
1538891387,60.000,59.156,-0.0007,-12.286,0.000,-1.2857
1538896406,60.000,59.157,0.0023,-12.340,0.000,-1.2914
1538901422,60.000,59.158,0.0036,-12.360,0.000,-1.2935
1538906434,60.000,59.158,-0.0001,-12.283,0.000,-1.2854
1538911438,60.000,59.157,-0.0017,-12.234,0.000,-1.2803
1538916441,60.000,59.158,0.0007,-12.300,0.000,-1.2872
1538921458,60.000,59.158,0.0028,-12.243,0.000,-1.2812
1538926474,60.000,59.159,0.0020,-12.284,0.000,-1.2855
1538931488,60.000,59.158,-0.0017,-12.276,0.000,-1.2846
1538936507,60.000,59.158,-0.0009,-12.269,0.000,-1.2839
1538941526,60.000,59.159,0.0015,-12.268,0.000,-1.2838
1538946541,60.000,59.159,0.0028,-12.310,0.000,-1.2883
1538951553,60.000,59.159,-0.0001,-12.306,0.000,-1.2878
1538956558,60.000,59.159,-0.0023,-12.153,0.000,-1.2718
1538961559,60.000,59.159,-0.0009,-12.179,0.000,-1.2746
1538966565,60.000,59.159,0.0015,-12.255,0.000,-1.2825
1538971582,60.000,59.160,0.0028,-12.261,0.000,-1.2831
1538976597,60.000,59.159,-0.0012,-12.265,0.000,-1.2835
1538981617,60.000,59.159,-0.0030,-12.171,0.000,-1.2737
1538986635,60.000,59.158,-0.0012,-12.225,0.000,-1.2793
1538991650,60.000,59.159,0.0015,-12.156,0.000,-1.2721
1538996663,60.000,59.159,0.0020,-12.120,0.000,-1.2684
1539001674,60.000,59.159,-0.0015,-12.106,0.000,-1.2669
1539006677,60.000,59.158,-0.0023,-12.105,0.000,-1.2668
1539011681,60.000,59.158,-0.0001,-12.019,0.000,-1.2578
1539016699,60.000,59.159,0.0028,-12.079,0.000,-1.2640
1539021715,60.000,59.159,0.0017,-11.977,0.000,-1.2534
1539026736,60.000,59.159,-0.0020,-12.008,0.000,-1.2566
1539031757,60.000,59.158,-0.0017,-12.009,0.000,-1.2567
1539036778,60.000,59.159,0.0017,-11.983,0.000,-1.2540
1539041796,60.000,59.160,0.0036,-11.930,0.000,-1.2484
1539046812,60.000,59.160,-0.0004,-11.858,0.000,-1.2410
1539051819,60.000,59.159,-0.0033,-11.920,0.000,-1.2474
1539056824,60.000,59.158,-0.0015,-11.814,0.000,-1.2363
1539061836,60.000,59.159,0.0017,-11.822,0.000,-1.2371
1539066856,60.000,59.160,0.0028,-11.844,0.000,-1.2394
1539071875,60.000,59.159,-0.0009,-11.752,0.000,-1.2298
1539076898,60.000,59.159,-0.0028,-11.816,0.000,-1.2365
1539081920,60.000,59.158,-0.0007,-11.772,0.000,-1.2319
1539086939,60.000,59.159,0.0025,-11.731,0.000,-1.2277
1539091957,60.000,59.160,0.0020,-11.653,0.000,-1.2195
1539096972,60.000,59.159,-0.0025,-11.692,0.000,-1.2236
1539102004,60.000,59.158,-0.0038,-11.692,0.000,-1.2235
1539107029,60.000,59.158,-0.0001,-11.638,0.000,-1.2179
1539112066,60.000,59.159,0.0025,-11.585,0.000,-1.2123
1539117070,60.000,59.159,0.0007,-11.638,0.000,-1.2179
1539122075,60.000,59.158,-0.0028,-11.584,0.000,-1.2122
1539127087,60.000,59.158,-0.0017,-11.567,0.000,-1.2105
1539132098,60.000,59.158,0.0007,-11.597,0.000,-1.2136
1539137106,60.000,59.158,0.0017,-11.526,0.000,-1.2061
1539142113,60.000,59.158,-0.0001,-11.492,0.000,-1.2026
1539147119,60.000,59.157,-0.0036,-11.536,0.000,-1.2072
1539152154,60.000,59.157,-0.0017,-11.540,0.000,-1.2077
1539157188,60.000,59.157,0.0020,-11.531,0.000,-1.2067
1539162202,60.000,59.158,0.0028,-11.534,0.000,-1.2070
1539167211,60.000,59.158,-0.0007,-11.507,0.000,-1.2042
1539172220,60.000,59.157,-0.0030,-11.549,0.000,-1.2086
1539177232,60.000,59.157,-0.0012,-11.503,0.000,-1.2038
1539182244,60.000,59.157,0.0015,-11.547,0.000,-1.2084
1539187255,60.000,59.158,0.0025,-11.358,0.000,-1.1886
1539192265,60.000,59.158,0.0001,-11.461,0.000,-1.1994
1539197272,60.000,59.157,-0.0025,-11.426,0.000,-1.1957
1539202273,60.000,59.157,-0.0007,-11.557,0.000,-1.2094
1539207274,60.000,59.158,0.0020,-11.534,0.000,-1.2070
1539212292,60.000,59.159,0.0039,-11.415,0.000,-1.1946
1539217304,60.000,59.159,-0.0001,-11.467,0.000,-1.2000
1539222317,60.000,59.158,-0.0015,-11.456,0.000,-1.1988
1539227333,60.000,59.158,0.0001,-11.520,0.000,-1.2055
1539232348,60.000,59.159,0.0017,-11.569,0.000,-1.2107
1539237360,60.000,59.159,0.0025,-11.512,0.000,-1.2047
1539242369,60.000,59.159,-0.0004,-11.438,0.000,-1.1970
1539247376,60.000,59.159,-0.0017,-11.430,0.000,-1.1961
1539252414,60.000,59.159,0.0004,-11.375,0.000,-1.1904
1539257414,60.000,59.160,0.0023,-11.452,0.000,-1.1984
1539262430,60.000,59.161,0.0039,-11.451,0.000,-1.1983
1539267442,60.000,59.161,-0.0001,-11.483,0.000,-1.2017
1539272457,60.000,59.160,-0.0028,-11.335,0.000,-1.1862
1539277471,60.000,59.160,-0.0009,-11.311,0.000,-1.1836
1539282487,60.000,59.160,0.0012,-11.430,0.000,-1.1962
1539287499,60.000,59.161,0.0039,-11.335,0.000,-1.1862
1539292508,60.000,59.161,0.0001,-11.329,0.000,-1.1856
1539297516,60.000,59.160,-0.0030,-11.312,0.000,-1.1838
1539302516,60.000,59.160,-0.0025,-11.357,0.000,-1.1885
1539307516,60.000,59.160,0.0012,-11.330,0.000,-1.1857
1539312533,60.000,59.161,0.0041,-11.307,0.000,-1.1832
1539317548,60.000,59.161,0.0007,-11.301,0.000,-1.1826
1539322564,60.000,59.161,-0.0017,-11.242,0.000,-1.1764
1539327582,60.000,59.161,-0.0009,-11.253,0.000,-1.1776
1539332601,60.000,59.161,0.0015,-11.182,0.000,-1.1701
1539337616,60.000,59.162,0.0044,-11.142,0.000,-1.1660
1539342629,60.000,59.163,0.0020,-11.214,0.000,-1.1736
1539347641,60.000,59.162,-0.0033,-11.131,0.000,-1.1649
1539352644,60.000,59.161,-0.0025,-11.222,0.000,-1.1743
1539357647,60.000,59.162,0.0015,-11.111,0.000,-1.1628
1539362666,60.000,59.163,0.0041,-11.188,0.000,-1.1708
1539367681,60.000,59.163,0.0015,-11.136,0.000,-1.1654
1539372697,60.000,59.162,-0.0028,-11.052,0.000,-1.1566
1539377716,60.000,59.162,-0.0028,-11.031,0.000,-1.1544
1539382735,60.000,59.162,0.0004,-11.172,0.000,-1.1692
1539387751,60.000,59.163,0.0036,-11.137,0.000,-1.1655
1539392766,60.000,59.163,0.0012,-11.056,0.000,-1.1570
1539397777,60.000,59.162,-0.0033,-11.056,0.000,-1.1570
1539402781,60.000,59.161,-0.0033,-10.981,0.000,-1.1491
1539407783,60.000,59.161,0.0009,-11.105,0.000,-1.1622
1539412794,60.000,59.162,0.0028,-11.055,0.000,-1.1568
1539417812,60.000,59.163,0.0023,-11.022,0.000,-1.1534
1539422827,60.000,59.162,-0.0025,-10.981,0.000,-1.1491
1539427848,60.000,59.162,-0.0017,-10.947,0.000,-1.1456
1539432866,60.000,59.162,0.0007,-10.955,0.000,-1.1464
1539437885,60.000,59.162,0.0017,-11.040,0.000,-1.1553
1539442900,60.000,59.163,0.0028,-10.988,0.000,-1.1499
1539447913,60.000,59.163,-0.0017,-10.953,0.000,-1.1462
1539452918,60.000,59.162,-0.0028,-10.959,0.000,-1.1468
1539457921,60.000,59.162,-0.0009,-10.923,0.000,-1.1431
1539462924,60.000,59.162,0.0017,-11.000,0.000,-1.1511
1539467943,60.000,59.163,0.0039,-10.928,0.000,-1.1436
1539472958,60.000,59.163,0.0001,-10.898,0.000,-1.1405
1539477974,60.000,59.163,-0.0025,-10.923,0.000,-1.1430
1539482993,60.000,59.162,-0.0009,-10.938,0.000,-1.1447
1539488012,60.000,59.163,0.0015,-10.959,0.000,-1.1468
1539493028,60.000,59.164,0.0039,-10.889,0.000,-1.1395
1539498042,60.000,59.164,0.0009,-10.932,0.000,-1.1440
