# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1152039124,30.000,29.493,0.0017,-10.354,0.000,-1.0835
1152044140,30.000,29.493,0.0028,-10.324,0.000,-1.0804
1152049153,30.000,29.493,-0.0017,-10.299,0.000,-1.0778
1152054160,30.000,29.491,-0.0057,-10.314,0.000,-1.0794
1152059164,30.000,29.491,-0.0025,-10.311,0.000,-1.0791
1152064167,30.000,29.491,0.0007,-10.282,0.000,-1.0760
1152069189,30.000,29.492,0.0039,-10.299,0.000,-1.0778
1152074204,30.000,29.493,0.0028,-10.227,0.000,-1.0703
1152079220,30.000,29.492,-0.0036,-10.159,0.000,-1.0631
1152084239,30.000,29.491,-0.0025,-10.199,0.000,-1.0673
1152089258,30.000,29.491,0.0004,-10.221,0.000,-1.0697
1152094277,30.000,29.492,0.0015,-10.297,0.000,-1.0776
1152099293,30.000,29.493,0.0039,-10.163,0.000,-1.0636
1152104306,30.000,29.492,-0.0007,-10.175,0.000,-1.0648
1152109316,30.000,29.491,-0.0049,-10.146,0.000,-1.0618
1152114319,30.000,29.491,-0.0012,-10.190,0.000,-1.0664
1152119322,30.000,29.491,0.0009,-10.139,0.000,-1.0610
1152124341,30.000,29.492,0.0031,-10.133,0.000,-1.0604
1152129357,30.000,29.493,0.0039,-10.102,0.000,-1.0572
1152134372,30.000,29.492,-0.0017,-10.156,0.000,-1.0628
1152139392,30.000,29.492,-0.0030,-10.141,0.000,-1.0613
1152144409,30.000,29.491,-0.0004,-10.111,0.000,-1.0581
1152149427,30.000,29.492,0.0012,-10.054,0.000,-1.0521
1152154443,30.000,29.493,0.0047,-10.074,0.000,-1.0542
1152159456,30.000,29.494,0.0015,-10.145,0.000,-1.0616
1152164468,30.000,29.492,-0.0038,-10.082,0.000,-1.0550
1152169471,30.000,29.492,-0.0028,-9.989,0.000,-1.0453
1152174473,30.000,29.491,-0.0009,-10.070,0.000,-1.0538
1152179481,30.000,29.492,0.0015,-10.026,0.000,-1.0492
1152184499,30.000,29.493,0.0049,-9.964,0.000,-1.0427
1152189514,30.000,29.494,0.0017,-10.068,0.000,-1.0536
1152194532,30.000,29.493,-0.0033,-10.079,0.000,-1.0548
1152199550,30.000,29.492,-0.0028,-10.017,0.000,-1.0482
1152204568,30.000,29.492,-0.0007,-10.052,0.000,-1.0519
1152209583,30.000,29.493,0.0028,-9.986,0.000,-1.0450
1152214598,30.000,29.494,0.0047,-9.910,0.000,-1.0370
1152219611,30.000,29.494,-0.0007,-9.835,0.000,-1.0292
1152224615,30.000,29.493,-0.0044,-9.815,0.000,-1.0272
1152229617,30.000,29.492,-0.0028,-9.864,0.000,-1.0322
1152234620,30.000,29.491,-0.0012,-9.785,0.000,-1.0240
1152239641,30.000,29.493,0.0039,-9.923,0.000,-1.0385
1152244657,30.000,29.494,0.0036,-9.822,0.000,-1.0278
1152249674,30.000,29.493,-0.0025,-9.721,0.000,-1.0173
1152254698,30.000,29.492,-0.0041,-9.730,0.000,-1.0182
1152259718,30.000,29.491,-0.0020,-9.696,0.000,-1.0147
1152264739,30.000,29.491,-0.0001,-9.774,0.000,-1.0229
1152269757,30.000,29.493,0.0052,-9.733,0.000,-1.0186
1152274774,30.000,29.494,0.0041,-9.626,0.000,-1.0074
1152279789,30.000,29.493,-0.0038,-9.610,0.000,-1.0057
1152284796,30.000,29.491,-0.0041,-9.532,0.000,-0.9975
1152289802,30.000,29.491,-0.0025,-9.566,0.000,-1.0011
1152294808,30.000,29.491,0.0017,-9.574,0.000,-1.0019
1152299831,30.000,29.493,0.0063,-9.527,0.000,-0.9970
1152304850,30.000,29.494,0.0023,-9.489,0.000,-0.9930
1152309869,30.000,29.492,-0.0044,-9.452,0.000,-0.9892
1152314891,30.000,29.491,-0.0038,-9.464,0.000,-0.9904
1152319912,30.000,29.490,-0.0030,-9.401,0.000,-0.9838
1152324933,30.000,29.491,0.0025,-9.486,0.000,-0.9927
1152329952,30.000,29.493,0.0068,-9.380,0.000,-0.9816
1152334968,30.000,29.493,0.0001,-9.413,0.000,-0.9851
1152339984,30.000,29.492,-0.0054,-9.392,0.000,-0.9829
1152344990,30.000,29.490,-0.0041,-9.381,0.000,-0.9817
1152350015,30.000,29.490,-0.0020,-9.348,0.000,-0.9783
1152355042,30.000,29.491,0.0028,-9.318,0.000,-0.9751
1152360051,30.000,29.493,0.0079,-9.337,0.000,-0.9771
1152365051,30.000,29.494,0.0028,-9.259,0.000,-0.9689
1152370055,30.000,29.493,-0.0041,-9.261,0.000,-0.9692
1152375068,30.000,29.491,-0.0046,-9.216,0.000,-0.9644
1152380078,30.000,29.491,-0.0023,-9.219,0.000,-0.9648
1152385089,30.000,29.491,0.0020,-9.218,0.000,-0.9647
1152390097,30.000,29.493,0.0060,-9.195,0.000,-0.9622
1152395104,30.000,29.493,0.0012,-9.191,0.000,-0.9618
1152400111,30.000,29.492,-0.0049,-9.130,0.000,-0.9554
1152405146,30.000,29.491,-0.0044,-9.170,0.000,-0.9596
1152410180,30.000,29.490,-0.0017,-9.211,0.000,-0.9640
1152415214,30.000,29.491,0.0036,-9.152,0.000,-0.9578
1152420223,30.000,29.493,0.0079,-9.133,0.000,-0.9558
1152425231,30.000,29.494,0.0031,-9.143,0.000,-0.9568
1152430240,30.000,29.493,-0.0030,-9.070,0.000,-0.9492
1152435253,30.000,29.492,-0.0041,-9.102,0.000,-0.9525
1152440266,30.000,29.491,-0.0036,-9.099,0.000,-0.9521
1152445278,30.000,29.491,-0.0004,-9.142,0.000,-0.9567
1152450290,30.000,29.492,0.0047,-9.106,0.000,-0.9529
1152455303,30.000,29.493,0.0028,-9.063,0.000,-0.9484
1152460312,30.000,29.492,-0.0033,-9.109,0.000,-0.9532
1152465321,30.000,29.491,-0.0046,-9.028,0.000,-0.9448
1152470321,30.000,29.490,-0.0038,-9.045,0.000,-0.9465
1152475357,30.000,29.490,0.0004,-9.080,0.000,-0.9502
1152480357,30.000,29.492,0.0068,-9.053,0.000,-0.9474
1152485374,30.000,29.494,0.0076,-9.102,0.000,-0.9525
1152490386,30.000,29.495,0.0017,-9.050,0.000,-0.9470
1152495397,30.000,29.494,-0.0025,-8.938,0.000,-0.9353
1152500414,30.000,29.493,-0.0038,-8.979,0.000,-0.9397
1152505428,30.000,29.492,-0.0015,-9.002,0.000,-0.9421
1152510444,30.000,29.493,0.0023,-9.073,0.000,-0.9495
1152515457,30.000,29.494,0.0039,-8.968,0.000,-0.9385
1152520469,30.000,29.495,0.0017,-9.003,0.000,-0.9421
1152525479,30.000,29.493,-0.0038,-8.930,0.000,-0.9345
1152530484,30.000,29.492,-0.0057,-8.947,0.000,-0.9362
1152535485,30.000,29.491,-0.0033,-8.949,0.000,-0.9365
1152540485,30.000,29.492,0.0028,-8.892,0.000,-0.9305
1152545488,30.000,29.494,0.0089,-8.986,0.000,-0.9404
1152550503,30.000,29.497,0.0081,-8.938,0.000,-0.9353
1152555515,30.000,29.497,0.0012,-8.849,0.000,-0.9260
1152560527,30.000,29.496,-0.0028,-8.799,0.000,-0.9208
1152565544,30.000,29.495,-0.0041,-8.774,0.000,-0.9182
1152570558,30.000,29.494,-0.0036,-8.836,0.000,-0.9247
1152575573,30.000,29.494,0.0015,-8.812,0.000,-0.9221
1152580585,30.000,29.496,0.0041,-8.775,0.000,-0.9183
1152585597,30.000,29.495,-0.0009,-8.769,0.000,-0.9177
1152590607,30.000,29.493,-0.0068,-8.713,0.000,-0.9118
1152595609,30.000,29.491,-0.0073,-8.724,0.000,-0.9129
1152600610,30.000,29.490,-0.0046,-8.727,0.000,-0.9133
1152605611,30.000,29.491,0.0025,-8.672,0.000,-0.9075
1152610615,30.000,29.494,0.0105,-8.808,0.000,-0.9217
1152615630,30.000,29.497,0.0116,-8.748,0.000,-0.9154
1152620647,30.000,29.498,0.0036,-8.699,0.000,-0.9103
1152625660,30.000,29.498,-0.0017,-8.646,0.000,-0.9048
1152630680,30.000,29.496,-0.0044,-8.583,0.000,-0.8982
1152635697,30.000,29.495,-0.0038,-8.694,0.000,-0.9098
1152640715,30.000,29.496,0.0020,-8.638,0.000,-0.9039
1152645731,30.000,29.497,0.0052,-8.552,0.000,-0.8949
1152650745,30.000,29.497,-0.0004,-8.626,0.000,-0.9027
1152655758,30.000,29.495,-0.0084,-8.486,0.000,-0.8881
1152660768,30.000,29.492,-0.0113,-8.537,0.000,-0.8934
1152665771,30.000,29.489,-0.0076,-8.526,0.000,-0.8922
1152670772,30.000,29.490,0.0009,-8.526,0.000,-0.8922
1152675774,30.000,29.493,0.0103,-8.530,0.000,-0.8926
1152680794,30.000,29.496,0.0116,-8.552,0.000,-0.8949
1152685809,30.000,29.498,0.0063,-8.460,0.000,-0.8853
1152690826,30.000,29.497,-0.0017,-8.379,0.000,-0.8768
1152695845,30.000,29.495,-0.0062,-8.397,0.000,-0.8788
1152700863,30.000,29.494,-0.0049,-8.326,0.000,-0.8713
1152705882,30.000,29.494,0.0007,-8.506,0.000,-0.8901
1152710901,30.000,29.496,0.0049,-8.412,0.000,-0.8803
1152715916,30.000,29.496,0.0031,-8.339,0.000,-0.8727
1152720929,30.000,29.495,-0.0049,-8.316,0.000,-0.8702
1152725942,30.000,29.492,-0.0102,-8.341,0.000,-0.8728
1152730946,30.000,29.490,-0.0076,-8.321,0.000,-0.8708
1152735949,30.000,29.490,-0.0012,-8.292,0.000,-0.8677
1152740953,30.000,29.492,0.0079,-8.402,0.000,-0.8792
1152745960,30.000,29.496,0.0127,-8.292,0.000,-0.8677
1152750978,30.000,29.498,0.0100,-8.265,0.000,-0.8649
1152755994,30.000,29.499,0.0012,-8.312,0.000,-0.8699
1152761009,30.000,29.497,-0.0044,-8.216,0.000,-0.8597
1152766031,30.000,29.496,-0.0049,-8.173,0.000,-0.8553
1152771049,30.000,29.495,-0.0020,-8.208,0.000,-0.8589
1152776069,30.000,29.496,0.0009,-8.239,0.000,-0.8622
1152781086,30.000,29.497,0.0039,-8.271,0.000,-0.8655
1152786102,30.000,29.497,0.0004,-8.127,0.000,-0.8505
1152791115,30.000,29.495,-0.0076,-8.187,0.000,-0.8567
1152796127,30.000,29.492,-0.0094,-8.139,0.000,-0.8517
1152801130,30.000,29.491,-0.0054,-8.174,0.000,-0.8554
1152806134,30.000,29.491,0.0004,-8.075,0.000,-0.8450
1152811137,30.000,29.493,0.0089,-8.126,0.000,-0.8503
1152816152,30.000,29.497,0.0129,-8.067,0.000,-0.8442
1152821170,30.000,29.500,0.0089,-8.141,0.000,-0.8519
1152826186,30.000,29.500,0.0001,-8.047,0.000,-0.8421
1152831200,30.000,29.498,-0.0046,-7.989,0.000,-0.8361
1152836221,30.000,29.497,-0.0057,-8.054,0.000,-0.8428
1152841238,30.000,29.496,-0.0023,-8.041,0.000,-0.8415
1152846257,30.000,29.496,0.0009,-8.091,0.000,-0.8467
1152851275,30.000,29.497,0.0031,-8.093,0.000,-0.8469
1152856290,30.000,29.497,0.0009,-8.005,0.000,-0.8377
1152861303,30.000,29.495,-0.0073,-7.985,0.000,-0.8356
1152866315,30.000,29.493,-0.0094,-7.963,0.000,-0.8333
1152871318,30.000,29.491,-0.0057,-7.968,0.000,-0.8338
1152876321,30.000,29.491,0.0009,-7.905,0.000,-0.8273
1152881325,30.000,29.493,0.0071,-7.906,0.000,-0.8273
1152886328,30.000,29.497,0.0116,-7.934,0.000,-0.8303
1152891347,30.000,29.500,0.0113,-7.841,0.000,-0.8205
1152896362,30.000,29.501,0.0031,-7.872,0.000,-0.8238
1152901376,30.000,29.499,-0.0044,-7.889,0.000,-0.8255
1152906394,30.000,29.497,-0.0068,-7.952,0.000,-0.8322
1152911413,30.000,29.496,-0.0060,-7.841,0.000,-0.8206
1152916431,30.000,29.495,-0.0025,-7.804,0.000,-0.8166
1152921449,30.000,29.495,0.0015,-7.863,0.000,-0.8229
1152926465,30.000,29.497,0.0041,-7.793,0.000,-0.8155
1152931479,30.000,29.496,-0.0015,-7.735,0.000,-0.8094
1152936492,30.000,29.494,-0.0076,-7.679,0.000,-0.8036
1152941503,30.000,29.492,-0.0062,-7.669,0.000,-0.8026
1152946506,30.000,29.492,-0.0017,-7.665,0.000,-0.8021
1152951507,30.000,29.493,0.0033,-7.707,0.000,-0.8066
1152956510,30.000,29.495,0.0089,-7.617,0.000,-0.7971
1152961527,30.000,29.499,0.0135,-7.692,0.000,-0.8049
1152966545,30.000,29.502,0.0111,-7.678,0.000,-0.8035
1152971561,30.000,29.503,0.0020,-7.512,0.000,-0.7862
1152976579,30.000,29.501,-0.0054,-7.517,0.000,-0.7867
1152981603,30.000,29.499,-0.0070,-7.545,0.000,-0.7896
1152986624,30.000,29.497,-0.0068,-7.505,0.000,-0.7854
1152991646,30.000,29.497,-0.0030,-7.491,0.000,-0.7839
1152996667,30.000,29.497,0.0023,-7.543,0.000,-0.7894
1153001687,30.000,29.498,0.0031,-7.462,0.000,-0.7809
1153006704,30.000,29.497,-0.0033,-7.450,0.000,-0.7796
1153011719,30.000,29.495,-0.0086,-7.333,0.000,-0.7674
1153016735,30.000,29.492,-0.0078,-7.272,0.000,-0.7610
1153021740,30.000,29.491,-0.0033,-7.336,0.000,-0.7677
1153026746,30.000,29.493,0.0039,-7.346,0.000,-0.7687
1153031752,30.000,29.496,0.0113,-7.341,0.000,-0.7682
1153036760,30.000,29.500,0.0143,-7.357,0.000,-0.7699
1153041781,30.000,29.503,0.0108,-7.308,0.000,-0.7647
1153046800,30.000,29.504,0.0023,-7.296,0.000,-0.7636
1153051818,30.000,29.502,-0.0070,-7.185,0.000,-0.7519
1153056838,30.000,29.499,-0.0102,-7.245,0.000,-0.7582
1153061861,30.000,29.496,-0.0094,-7.178,0.000,-0.7511
1153066882,30.000,29.494,-0.0054,-7.200,0.000,-0.7534
1153071904,30.000,29.495,0.0012,-7.122,0.000,-0.7453
1153076925,30.000,29.496,0.0036,-7.200,0.000,-0.7535
1153081944,30.000,29.496,0.0009,-7.089,0.000,-0.7418
1153086961,30.000,29.495,-0.0052,-6.959,0.000,-0.7283
1153091977,30.000,29.492,-0.0089,-7.026,0.000,-0.7353
1153096992,30.000,29.491,-0.0030,-7.045,0.000,-0.7372
1153101999,30.000,29.492,0.0023,-6.992,0.000,-0.7317
1153107024,30.000,29.494,0.0089,-6.997,0.000,-0.7322
1153112050,30.000,29.498,0.0137,-6.984,0.000,-0.7309
1153117076,30.000,29.502,0.0121,-6.979,0.000,-0.7304
1153122085,30.000,29.504,0.0063,-6.975,0.000,-0.7299
1153127090,30.000,29.502,-0.0046,-6.895,0.000,-0.7216
1153132094,30.000,29.499,-0.0121,-6.842,0.000,-0.7160
1153137098,30.000,29.496,-0.0110,-6.866,0.000,-0.7185
1153142112,30.000,29.493,-0.0084,-6.814,0.000,-0.7131
1153147123,30.000,29.492,-0.0033,-6.926,0.000,-0.7248
1153152134,30.000,29.493,0.0028,-6.861,0.000,-0.7180
1153157145,30.000,29.494,0.0049,-6.866,0.000,-0.7185
1153162153,30.000,29.496,0.0039,-6.852,0.000,-0.7171
1153167160,30.000,29.495,-0.0028,-6.732,0.000,-0.7045
1153172166,30.000,29.492,-0.0086,-6.764,0.000,-0.7078
1153177172,30.000,29.491,-0.0036,-6.719,0.000,-0.7031
1153182207,30.000,29.491,0.0004,-6.749,0.000,-0.7063
1153187241,30.000,29.493,0.0052,-6.708,0.000,-0.7019
1153192275,30.000,29.496,0.0095,-6.716,0.000,-0.7029
1153197310,30.000,29.498,0.0089,-6.735,0.000,-0.7048
1153202316,30.000,29.500,0.0063,-6.619,0.000,-0.6926
1153207329,30.000,29.499,-0.0025,-6.665,0.000,-0.6975
1153212337,30.000,29.496,-0.0110,-6.567,0.000,-0.6872
1153217346,30.000,29.493,-0.0092,-6.576,0.000,-0.6881
1153222354,30.000,29.492,-0.0057,-6.640,0.000,-0.6949
1153227369,30.000,29.491,-0.0023,-6.603,0.000,-0.6910
1153232382,30.000,29.492,0.0020,-6.575,0.000,-0.6880
1153237394,30.000,29.494,0.0063,-6.637,0.000,-0.6945
1153242406,30.000,29.495,0.0060,-6.517,0.000,-0.6820
1153247416,30.000,29.496,0.0039,-6.483,0.000,-0.6784
1153252428,30.000,29.495,-0.0046,-6.452,0.000,-0.6752
1153257437,30.000,29.493,-0.0057,-6.469,0.000,-0.6769
1153262446,30.000,29.493,-0.0023,-6.512,0.000,-0.6815
1153267453,30.000,29.493,-0.0004,-6.394,0.000,-0.6691
1153272453,30.000,29.493,0.0023,-6.484,0.000,-0.6785
1153277490,30.000,29.495,0.0057,-6.459,0.000,-0.6760
1153282490,30.000,29.496,0.0044,-6.447,0.000,-0.6747
1153287490,30.000,29.498,0.0047,-6.365,0.000,-0.6661
1153292507,30.000,29.498,0.0012,-6.461,0.000,-0.6761
1153297522,30.000,29.496,-0.0060,-6.387,0.000,-0.6683
1153302535,30.000,29.495,-0.0052,-6.350,0.000,-0.6646
1153307546,30.000,29.494,-0.0036,-6.308,0.000,-0.6601
1153312561,30.000,29.493,-0.0025,-6.330,0.000,-0.6624
1153317578,30.000,29.493,0.0007,-6.350,0.000,-0.6646
1153322591,30.000,29.494,0.0036,-6.291,0.000,-0.6583
1153327607,30.000,29.495,0.0033,-6.372,0.000,-0.6668
1153332622,30.000,29.497,0.0055,-6.360,0.000,-0.6656
1153337634,30.000,29.498,0.0036,-6.310,0.000,-0.6603
1153342647,30.000,29.497,-0.0017,-6.291,0.000,-0.6583
1153347656,30.000,29.496,-0.0036,-6.235,0.000,-0.6525
1153352665,30.000,29.495,-0.0041,-6.149,0.000,-0.6435
1153357670,30.000,29.494,-0.0046,-6.168,0.000,-0.6455
1153362670,30.000,29.493,-0.0020,-6.196,0.000,-0.6484
1153367670,30.000,29.493,0.0001,-6.161,0.000,-0.6448
1153372670,30.000,29.494,0.0028,-6.190,0.000,-0.6478
1153377670,30.000,29.496,0.0065,-6.224,0.000,-0.6513
1153382690,30.000,29.498,0.0068,-6.124,0.000,-0.6408
1153387704,30.000,29.498,0.0012,-6.146,0.000,-0.6432
1153392715,30.000,29.498,-0.0020,-6.015,0.000,-0.6295
1153397726,30.000,29.496,-0.0041,-6.057,0.000,-0.6339
1153402737,30.000,29.495,-0.0052,-5.967,0.000,-0.6245
1153407754,30.000,29.494,-0.0052,-6.012,0.000,-0.6291
1153412769,30.000,29.492,-0.0036,-5.958,0.000,-0.6235
1153417782,30.000,29.492,-0.0009,-6.025,0.000,-0.6305
1153422798,30.000,29.493,0.0041,-6.036,0.000,-0.6316
1153427812,30.000,29.496,0.0084,-5.963,0.000,-0.6240
1153432825,30.000,29.498,0.0060,-5.951,0.000,-0.6228
1153437838,30.000,29.498,-0.0001,-5.906,0.000,-0.6181
1153442848,30.000,29.496,-0.0036,-5.844,0.000,-0.6116
1153447857,30.000,29.495,-0.0052,-5.823,0.000,-0.6094
1153452862,30.000,29.493,-0.0062,-5.829,0.000,-0.6100
1153457862,30.000,29.492,-0.0046,-5.838,0.000,-0.6110
1153462862,30.000,29.492,-0.0012,-5.902,0.000,-0.6176
1153467862,30.000,29.492,0.0033,-5.874,0.000,-0.6147
1153472863,30.000,29.495,0.0079,-5.849,0.000,-0.6120
1153477876,30.000,29.498,0.0097,-5.851,0.000,-0.6122
1153482890,30.000,29.499,0.0049,-5.806,0.000,-0.6076
1153487906,30.000,29.498,-0.0020,-5.710,0.000,-0.5976
1153492922,30.000,29.497,-0.0044,-5.678,0.000,-0.5942
1153497936,30.000,29.495,-0.0057,-5.655,0.000,-0.5918
1153502955,30.000,29.493,-0.0086,-5.661,0.000,-0.5924
1153507974,30.000,29.492,-0.0049,-5.649,0.000,-0.5912
1153512993,30.000,29.491,-0.0009,-5.679,0.000,-0.5943
1153518011,30.000,29.492,0.0025,-5.654,0.000,-0.5917
1153523031,30.000,29.494,0.0079,-5.684,0.000,-0.5949
1153528044,30.000,29.497,0.0095,-5.652,0.000,-0.5915
1153533059,30.000,29.498,0.0047,-5.680,0.000,-0.5944
1153538075,30.000,29.498,-0.0009,-5.605,0.000,-0.5866
1153543087,30.000,29.497,-0.0049,-5.572,0.000,-0.5831
1153548100,30.000,29.495,-0.0073,-5.473,0.000,-0.5727
1153553109,30.000,29.492,-0.0078,-5.506,0.000,-0.5761
1153558113,30.000,29.491,-0.0049,-5.454,0.000,-0.5708
1153563116,30.000,29.491,-0.0001,-5.490,0.000,-0.5745
1153568117,30.000,29.492,0.0039,-5.595,0.000,-0.5856
1153573121,30.000,29.495,0.0092,-5.476,0.000,-0.5731
1153578125,30.000,29.498,0.0103,-5.500,0.000,-0.5756
1153583145,30.000,29.500,0.0076,-5.439,0.000,-0.5691
1153588163,30.000,29.500,0.0004,-5.399,0.000,-0.5650
1153593178,30.000,29.498,-0.0060,-5.398,0.000,-0.5649
1153598193,30.000,29.495,-0.0094,-5.366,0.000,-0.5615
1153603208,30.000,29.492,-0.0108,-5.203,0.000,-0.5445
1153608229,30.000,29.490,-0.0084,-5.269,0.000,-0.5514
1153613248,30.000,29.489,-0.0038,-5.248,0.000,-0.5492
1153618266,30.000,29.490,0.0023,-5.375,0.000,-0.5624
1153623285,30.000,29.492,0.0073,-5.332,0.000,-0.5580
1153628304,30.000,29.495,0.0103,-5.303,0.000,-0.5550
1153633321,30.000,29.498,0.0103,-5.329,0.000,-0.5576
1153638336,30.000,29.499,0.0055,-5.242,0.000,-0.5486
1153643351,30.000,29.498,-0.0025,-5.155,0.000,-0.5394
1153648364,30.000,29.496,-0.0084,-5.129,0.000,-0.5368
1153653376,30.000,29.493,-0.0105,-5.051,0.000,-0.5286
1153658389,30.000,29.490,-0.0113,-5.109,0.000,-0.5346
1153663392,30.000,29.487,-0.0084,-5.078,0.000,-0.5314
1153668395,30.000,29.487,-0.0028,-5.131,0.000,-0.5369
1153673397,30.000,29.487,0.0031,-5.078,0.000,-0.5314
1153678401,30.000,29.490,0.0081,-5.188,0.000,-0.5429
1153683404,30.000,29.493,0.0119,-5.108,0.000,-0.5345
1153688413,30.000,29.497,0.0132,-5.116,0.000,-0.5354
1153693432,30.000,29.499,0.0079,-5.031,0.000,-0.5265
1153698447,30.000,29.499,-0.0009,-4.984,0.000,-0.5216
1153703462,30.000,29.497,-0.0076,-4.979,0.000,-0.5211
1153708477,30.000,29.494,-0.0113,-4.957,0.000,-0.5188
1153713493,30.000,29.490,-0.0124,-4.887,0.000,-0.5114
1153718510,30.000,29.487,-0.0094,-4.817,0.000,-0.5041
1153723532,30.000,29.486,-0.0052,-4.821,0.000,-0.5045
1153728550,30.000,29.486,0.0017,-4.896,0.000,-0.5123
1153733567,30.000,29.488,0.0076,-4.889,0.000,-0.5116
1153738585,30.000,29.492,0.0116,-4.862,0.000,-0.5088
1153743603,30.000,29.496,0.0140,-4.876,0.000,-0.5103
1153748619,30.000,29.499,0.0121,-4.870,0.000,-0.5097
1153753635,30.000,29.501,0.0047,-4.828,0.000,-0.5052
1153758650,30.000,29.499,-0.0046,-4.735,0.000,-0.4955
1153763662,30.000,29.496,-0.0116,-4.732,0.000,-0.4952
1153768675,30.000,29.492,-0.0126,-4.682,0.000,-0.4899
1153773687,30.000,29.489,-0.0124,-4.711,0.000,-0.4930
1153778691,30.000,29.486,-0.0097,-4.643,0.000,-0.4859
1153783694,30.000,29.485,-0.0036,-4.703,0.000,-0.4922
1153788697,30.000,29.486,0.0036,-4.697,0.000,-0.4916
1153793698,30.000,29.489,0.0087,-4.674,0.000,-0.4892
1153798700,30.000,29.492,0.0137,-4.640,0.000,-0.4856
1153803703,30.000,29.497,0.0143,-4.711,0.000,-0.4930
1153808725,30.000,29.500,0.0116,-4.546,0.000,-0.4757
1153813743,30.000,29.501,0.0044,-4.593,0.000,-0.4806
1153818761,30.000,29.500,-0.0049,-4.558,0.000,-0.4770
1153823774,30.000,29.497,-0.0108,-4.475,0.000,-0.4683
1153828789,30.000,29.492,-0.0156,-4.437,0.000,-0.4643
1153833804,30.000,29.488,-0.0161,-4.421,0.000,-0.4626
1153838818,30.000,29.484,-0.0126,-4.427,0.000,-0.4633
1153843839,30.000,29.482,-0.0073,-4.488,0.000,-0.4697
1153848858,30.000,29.482,-0.0007,-4.449,0.000,-0.4656
1153853876,30.000,29.484,0.0084,-4.501,0.000,-0.4710
1153858894,30.000,29.488,0.0137,-4.420,0.000,-0.4626
1153863913,30.000,29.493,0.0161,-4.515,0.000,-0.4725
1153868931,30.000,29.498,0.0177,-4.357,0.000,-0.4560
1153873946,30.000,29.501,0.0129,-4.433,0.000,-0.4639
1153878962,30.000,29.503,0.0041,-4.331,0.000,-0.4532
1153883977,30.000,29.501,-0.0057,-4.331,0.000,-0.4532
1153888990,30.000,29.497,-0.0132,-4.270,0.000,-0.4468
1153894003,30.000,29.492,-0.0172,-4.251,0.000,-0.4448
1153899015,30.000,29.487,-0.0169,-4.163,0.000,-0.4357
1153904029,30.000,29.483,-0.0140,-4.156,0.000,-0.4349
1153909033,30.000,29.481,-0.0094,-4.201,0.000,-0.4397
1153914036,30.000,29.480,-0.0036,-4.149,0.000,-0.4342
1153919039,30.000,29.481,0.0063,-4.195,0.000,-0.4390
1153924041,30.000,29.485,0.0132,-4.165,0.000,-0.4359
1153929045,30.000,29.490,0.0169,-4.211,0.000,-0.4407
1153934049,30.000,29.496,0.0209,-4.222,0.000,-0.4418
1153939058,30.000,29.502,0.0204,-4.165,0.000,-0.4359
1153944078,30.000,29.506,0.0135,-4.132,0.000,-0.4324
1153949097,30.000,29.507,0.0031,-4.041,0.000,-0.4228
1153954114,30.000,29.505,-0.0065,-4.042,0.000,-0.4230
1153959129,30.000,29.501,-0.0145,-3.948,0.000,-0.4131
1153964145,30.000,29.495,-0.0201,-3.942,0.000,-0.4125
1153969159,30.000,29.489,-0.0212,-3.917,0.000,-0.4099
1153974174,30.000,29.483,-0.0188,-3.973,0.000,-0.4157
1153979195,30.000,29.479,-0.0150,-3.839,0.000,-0.4017
1153984215,30.000,29.477,-0.0065,-3.866,0.000,-0.4045
1153989233,30.000,29.478,0.0031,-3.880,0.000,-0.4061
1153994248,30.000,29.481,0.0116,-3.852,0.000,-0.4031
1153999267,30.000,29.486,0.0161,-3.897,0.000,-0.4078
1154004285,30.000,29.492,0.0223,-3.981,0.000,-0.4166
1154009304,30.000,29.500,0.0247,-3.887,0.000,-0.4068
1154014320,30.000,29.506,0.0209,-3.915,0.000,-0.4097
1154019336,30.000,29.509,0.0119,-3.811,0.000,-0.3988
1154024351,30.000,29.509,0.0009,-3.778,0.000,-0.3954
1154029365,30.000,29.506,-0.0102,-3.693,0.000,-0.3865
1154034378,30.000,29.501,-0.0182,-3.655,0.000,-0.3825
1154039391,30.000,29.494,-0.0244,-3.627,0.000,-0.3795
1154044404,30.000,29.487,-0.0246,-3.576,0.000,-0.3742
1154049418,30.000,29.481,-0.0220,-3.503,0.000,-0.3666
1154054421,30.000,29.476,-0.0169,-3.579,0.000,-0.3745
1154059426,30.000,29.473,-0.0084,-3.640,0.000,-0.3809
1154064430,30.000,29.474,0.0009,-3.557,0.000,-0.3722
1154069432,30.000,29.477,0.0116,-3.548,0.000,-0.3713
1154074435,30.000,29.483,0.0220,-3.536,0.000,-0.3700
1154079439,30.000,29.491,0.0271,-3.590,0.000,-0.3757
1154084442,30.000,29.500,0.0311,-3.597,0.000,-0.3764
1154089446,30.000,29.509,0.0297,-3.588,0.000,-0.3755
1154094467,30.000,29.515,0.0223,-3.545,0.000,-0.3710
1154099487,30.000,29.518,0.0121,-3.477,0.000,-0.3639
1154104505,30.000,29.518,-0.0001,-3.478,0.000,-0.3640
