# test 12/12: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1983164602,-90.000,-91.599,0.0033,17.349,0.000,1.8155
1983169610,-90.000,-91.598,0.0017,17.316,0.000,1.8121
1983174614,-90.000,-91.598,-0.0012,17.262,0.000,1.8065
1983179626,-90.000,-91.598,0.0017,17.240,0.000,1.8042
1983184643,-90.000,-91.597,0.0020,17.218,0.000,1.8019
1983189660,-90.000,-91.598,-0.0017,17.209,0.000,1.8009
1983194674,-90.000,-91.598,0.0009,17.118,0.000,1.7914
1983199690,-90.000,-91.597,0.0028,17.241,0.000,1.8043
1983204690,-90.000,-91.597,-0.0012,17.228,0.000,1.8029
1983209693,-90.000,-91.597,-0.0004,17.291,0.000,1.8095
1983214703,-90.000,-91.597,0.0025,17.203,0.000,1.8003
1983219717,-90.000,-91.597,-0.0004,17.219,0.000,1.8020
1983224733,-90.000,-91.597,-0.0023,17.244,0.000,1.8046
1983229744,-90.000,-91.597,0.0009,17.184,0.000,1.7982
1983234757,-90.000,-91.597,-0.0012,17.207,0.000,1.8006
1983239794,-90.000,-91.598,-0.0023,17.283,0.000,1.8086
1983244803,-90.000,-91.598,0.0007,17.182,0.000,1.7980
1983249815,-90.000,-91.597,0.0012,17.206,0.000,1.8005
1983254829,-90.000,-91.598,-0.0015,17.269,0.000,1.8071
1983259844,-90.000,-91.598,-0.0012,17.214,0.000,1.8014
1983264857,-90.000,-91.598,0.0001,17.110,0.000,1.7905
1983269857,-90.000,-91.599,-0.0023,17.096,0.000,1.7891
1983274858,-90.000,-91.599,-0.0020,17.057,0.000,1.7850
1983279867,-90.000,-91.599,0.0001,17.054,0.000,1.7846
1983284878,-90.000,-91.600,-0.0015,16.944,0.000,1.7732
1983289888,-90.000,-91.600,-0.0017,16.931,0.000,1.7718
1983294897,-90.000,-91.600,0.0007,16.967,0.000,1.7756
1983299910,-90.000,-91.600,0.0004,16.910,0.000,1.7696
1983304944,-90.000,-91.601,-0.0020,16.799,0.000,1.7580
1983309981,-90.000,-91.601,-0.0007,16.854,0.000,1.7637
1983314988,-90.000,-91.601,0.0007,16.776,0.000,1.7556
1983319999,-90.000,-91.601,-0.0015,16.771,0.000,1.7551
1983325012,-90.000,-91.602,-0.0030,16.732,0.000,1.7510
1983330016,-90.000,-91.602,0.0004,16.683,0.000,1.7459
1983335024,-90.000,-91.601,0.0007,16.615,0.000,1.7387
1983340049,-90.000,-91.602,-0.0017,16.655,0.000,1.7429
1983345062,-90.000,-91.602,0.0012,16.580,0.000,1.7351
1983350081,-90.000,-91.601,0.0033,16.631,0.000,1.7404
1983355102,-90.000,-91.601,-0.0007,16.606,0.000,1.7378
1983360125,-90.000,-91.601,0.0004,16.586,0.000,1.7357
1983365144,-90.000,-91.600,0.0033,16.532,0.000,1.7300
1983370162,-90.000,-91.600,0.0001,16.587,0.000,1.7358
1983375168,-90.000,-91.600,-0.0004,16.554,0.000,1.7323
1983380183,-90.000,-91.599,0.0028,16.510,0.000,1.7277
1983385201,-90.000,-91.599,0.0015,16.618,0.000,1.7391
1983390224,-90.000,-91.599,0.0004,16.575,0.000,1.7346
1983395246,-90.000,-91.598,0.0020,16.587,0.000,1.7358
1983400262,-90.000,-91.597,0.0031,16.542,0.000,1.7311
1983405273,-90.000,-91.597,-0.0009,16.583,0.000,1.7354
1983410275,-90.000,-91.597,0.0001,16.594,0.000,1.7365
1983415288,-90.000,-91.596,0.0028,16.506,0.000,1.7274
1983420303,-90.000,-91.596,0.0007,16.547,0.000,1.7316
1983425320,-90.000,-91.597,-0.0015,16.602,0.000,1.7374
1983430339,-90.000,-91.596,0.0007,16.560,0.000,1.7330
1983435354,-90.000,-91.596,0.0012,16.665,0.000,1.7440
1983440360,-90.000,-91.596,-0.0001,16.591,0.000,1.7362
1983445364,-90.000,-91.596,0.0007,16.439,0.000,1.7204
1983450376,-90.000,-91.596,0.0012,16.638,0.000,1.7412
1983455391,-90.000,-91.596,-0.0007,16.554,0.000,1.7324
1983460409,-90.000,-91.596,-0.0004,16.511,0.000,1.7278
1983465426,-90.000,-91.596,-0.0001,16.531,0.000,1.7299
1983470442,-90.000,-91.596,0.0001,16.494,0.000,1.7260
1983475445,-90.000,-91.596,-0.0004,16.437,0.000,1.7201
1983480448,-90.000,-91.596,0.0001,16.414,0.000,1.7177
1983485461,-90.000,-91.596,0.0007,16.433,0.000,1.7197
1983490476,-90.000,-91.596,0.0009,16.353,0.000,1.7113
1983495495,-90.000,-91.596,-0.0001,16.412,0.000,1.7175
1983500512,-90.000,-91.595,0.0009,16.350,0.000,1.7110
1983505528,-90.000,-91.595,0.0015,16.345,0.000,1.7105
1983510532,-90.000,-91.595,0.0001,16.285,0.000,1.7042
1983515535,-90.000,-91.595,0.0004,16.288,0.000,1.7045
1983520547,-90.000,-91.594,0.0020,16.312,0.000,1.7070
1983525563,-90.000,-91.594,0.0020,16.276,0.000,1.7032
1983530581,-90.000,-91.594,-0.0004,16.238,0.000,1.6993
1983535599,-90.000,-91.594,0.0004,16.273,0.000,1.7030
1983540615,-90.000,-91.593,0.0023,16.167,0.000,1.6918
1983545619,-90.000,-91.593,-0.0001,16.239,0.000,1.6994
1983550622,-90.000,-91.593,-0.0001,16.205,0.000,1.6958
1983555635,-90.000,-91.592,0.0023,16.142,0.000,1.6892
1983560650,-90.000,-91.592,0.0009,16.114,0.000,1.6863
1983565667,-90.000,-91.592,-0.0007,16.169,0.000,1.6921
1983570685,-90.000,-91.592,0.0015,16.125,0.000,1.6875
1983575699,-90.000,-91.591,0.0015,16.142,0.000,1.6892
1983580737,-90.000,-91.592,-0.0009,16.222,0.000,1.6976
1983585774,-90.000,-91.592,-0.0001,16.144,0.000,1.6894
1983590784,-90.000,-91.591,0.0017,16.088,0.000,1.6836
1983595797,-90.000,-91.591,0.0004,16.168,0.000,1.6919
1983600811,-90.000,-91.591,-0.0012,16.150,0.000,1.6901
1983605826,-90.000,-91.591,-0.0001,16.157,0.000,1.6908
1983610839,-90.000,-91.592,-0.0004,16.154,0.000,1.6905
1983615843,-90.000,-91.592,-0.0015,16.216,0.000,1.6970
1983620843,-90.000,-91.592,-0.0017,16.165,0.000,1.6917
1983625851,-90.000,-91.593,-0.0009,16.126,0.000,1.6875
1983630864,-90.000,-91.593,-0.0017,16.101,0.000,1.6850
1983635879,-90.000,-91.594,-0.0020,16.156,0.000,1.6907
1983640893,-90.000,-91.594,-0.0004,16.027,0.000,1.6772
1983645906,-90.000,-91.594,-0.0012,16.026,0.000,1.6771
1983650912,-90.000,-91.595,-0.0020,16.065,0.000,1.6812
1983655912,-90.000,-91.595,0.0001,16.053,0.000,1.6799
1983660921,-90.000,-91.595,0.0004,16.004,0.000,1.6747
1983665932,-90.000,-91.595,-0.0004,15.986,0.000,1.6730
1983670945,-90.000,-91.595,0.0004,15.833,0.000,1.6569
1983675959,-90.000,-91.594,0.0007,15.862,0.000,1.6599
1983680967,-90.000,-91.594,-0.0001,15.878,0.000,1.6616
1983685975,-90.000,-91.595,-0.0009,15.811,0.000,1.6546
1983691009,-90.000,-91.595,-0.0004,15.770,0.000,1.6503
1983696013,-90.000,-91.595,-0.0001,15.694,0.000,1.6424
1983701021,-90.000,-91.595,-0.0009,15.631,0.000,1.6358
1983706032,-90.000,-91.595,-0.0009,15.658,0.000,1.6386
1983711045,-90.000,-91.596,-0.0007,15.678,0.000,1.6407
1983716049,-90.000,-91.596,-0.0004,15.586,0.000,1.6310
1983721058,-90.000,-91.596,-0.0001,15.559,0.000,1.6282
1983726085,-90.000,-91.596,-0.0015,15.590,0.000,1.6315
1983731092,-90.000,-91.596,-0.0007,15.498,0.000,1.6218
1983736109,-90.000,-91.596,0.0004,15.543,0.000,1.6266
1983741128,-90.000,-91.596,-0.0009,15.469,0.000,1.6188
1983746150,-90.000,-91.597,-0.0007,15.515,0.000,1.6236
1983751169,-90.000,-91.597,0.0004,15.580,0.000,1.6304
1983756189,-90.000,-91.596,0.0023,15.502,0.000,1.6223
1983761196,-90.000,-91.596,0.0009,15.466,0.000,1.6185
1983766202,-90.000,-91.595,0.0017,15.449,0.000,1.6167
1983771218,-90.000,-91.595,0.0020,15.442,0.000,1.6160
1983776237,-90.000,-91.594,0.0015,15.447,0.000,1.6165
1983781259,-90.000,-91.594,0.0017,15.502,0.000,1.6223
1983786281,-90.000,-91.593,0.0015,15.434,0.000,1.6152
1983791298,-90.000,-91.593,0.0004,15.426,0.000,1.6143
1983796312,-90.000,-91.593,-0.0001,15.482,0.000,1.6202
1983801314,-90.000,-91.593,0.0007,15.477,0.000,1.6197
1983806324,-90.000,-91.593,0.0001,15.451,0.000,1.6169
1983811338,-90.000,-91.593,-0.0001,15.538,0.000,1.6260
1983816356,-90.000,-91.593,-0.0007,15.485,0.000,1.6205
1983821375,-90.000,-91.593,-0.0001,15.431,0.000,1.6148
1983826390,-90.000,-91.593,0.0004,15.560,0.000,1.6283
1983831409,-90.000,-91.593,0.0001,15.516,0.000,1.6238
1983836412,-90.000,-91.593,0.0004,15.436,0.000,1.6154
1983841416,-90.000,-91.593,0.0001,15.510,0.000,1.6231
1983846428,-90.000,-91.593,0.0001,15.417,0.000,1.6134
1983851445,-90.000,-91.593,-0.0001,15.422,0.000,1.6138
1983856462,-90.000,-91.593,0.0004,15.436,0.000,1.6153
1983861478,-90.000,-91.593,0.0004,15.331,0.000,1.6043
1983866494,-90.000,-91.592,0.0020,15.355,0.000,1.6069
1983871501,-90.000,-91.592,0.0007,15.341,0.000,1.6054
1983876504,-90.000,-91.592,0.0007,15.376,0.000,1.6090
1983881517,-90.000,-91.592,0.0001,15.331,0.000,1.6043
1983886533,-90.000,-91.591,0.0004,15.324,0.000,1.6037
1983891551,-90.000,-91.591,0.0001,15.297,0.000,1.6008
1983896572,-90.000,-91.592,-0.0015,15.265,0.000,1.5975
1983901587,-90.000,-91.592,0.0007,15.180,0.000,1.5885
1983906609,-90.000,-91.591,0.0015,15.130,0.000,1.5834
1983911611,-90.000,-91.591,-0.0001,15.198,0.000,1.5905
1983916617,-90.000,-91.591,-0.0007,15.160,0.000,1.5865
1983921630,-90.000,-91.591,0.0012,15.137,0.000,1.5841
1983926648,-90.000,-91.591,0.0015,15.029,0.000,1.5728
1983931665,-90.000,-91.591,0.0001,15.122,0.000,1.5825
1983936683,-90.000,-91.591,-0.0004,15.140,0.000,1.5844
1983941699,-90.000,-91.590,0.0025,15.041,0.000,1.5740
1983946704,-90.000,-91.590,0.0004,15.044,0.000,1.5743
1983951707,-90.000,-91.590,-0.0020,15.064,0.000,1.5764
1983956720,-90.000,-91.591,-0.0004,15.081,0.000,1.5782
1983961735,-90.000,-91.590,0.0015,15.034,0.000,1.5733
1983966753,-90.000,-91.590,0.0004,15.096,0.000,1.5798
1983971772,-90.000,-91.590,-0.0015,15.050,0.000,1.5750
1983976787,-90.000,-91.590,0.0004,15.021,0.000,1.5719
1983981804,-90.000,-91.590,0.0004,15.051,0.000,1.5751
1983986804,-90.000,-91.590,0.0001,15.095,0.000,1.5797
1983991804,-90.000,-91.590,-0.0001,15.055,0.000,1.5755
1983996812,-90.000,-91.590,0.0007,14.832,0.000,1.5521
1984001825,-90.000,-91.590,0.0007,14.951,0.000,1.5646
1984006840,-90.000,-91.590,-0.0009,15.080,0.000,1.5781
1984011855,-90.000,-91.590,-0.0012,15.036,0.000,1.5734
1984016867,-90.000,-91.590,0.0004,15.028,0.000,1.5727
1984021876,-90.000,-91.590,0.0001,15.073,0.000,1.5773
1984026914,-90.000,-91.590,-0.0004,15.052,0.000,1.5751
1984031921,-90.000,-91.590,-0.0001,14.932,0.000,1.5626
1984036932,-90.000,-91.590,0.0012,14.951,0.000,1.5646
1984041947,-90.000,-91.590,0.0004,15.029,0.000,1.5728
1984046962,-90.000,-91.590,-0.0007,14.872,0.000,1.5563
1984051974,-90.000,-91.590,-0.0001,14.932,0.000,1.5626
1984056990,-90.000,-91.590,-0.0004,14.916,0.000,1.5609
1984061990,-90.000,-91.590,0.0001,14.894,0.000,1.5586
1984066990,-90.000,-91.590,-0.0001,14.774,0.000,1.5460
1984072001,-90.000,-91.590,0.0001,14.857,0.000,1.5547
1984077013,-90.000,-91.590,0.0009,14.794,0.000,1.5481
1984082026,-90.000,-91.590,0.0004,14.690,0.000,1.5373
1984087040,-90.000,-91.590,-0.0015,14.727,0.000,1.5411
1984092050,-90.000,-91.590,-0.0001,14.704,0.000,1.5388
1984097065,-90.000,-91.590,0.0007,14.697,0.000,1.5380
1984102099,-90.000,-91.590,0.0007,14.558,0.000,1.5235
1984107133,-90.000,-91.590,-0.0009,14.641,0.000,1.5321
1984112139,-90.000,-91.590,-0.0001,14.584,0.000,1.5262
1984117147,-90.000,-91.590,0.0007,14.535,0.000,1.5211
1984122158,-90.000,-91.590,-0.0001,14.536,0.000,1.5211
1984127168,-90.000,-91.591,-0.0020,14.540,0.000,1.5215
1984132173,-90.000,-91.590,0.0009,14.455,0.000,1.5127
1984137210,-90.000,-91.590,0.0020,14.435,0.000,1.5106
1984142235,-90.000,-91.590,-0.0004,14.476,0.000,1.5148
1984147244,-90.000,-91.590,-0.0015,14.465,0.000,1.5137
1984152261,-90.000,-91.590,0.0004,14.431,0.000,1.5102
1984157280,-90.000,-91.590,0.0009,14.375,0.000,1.5043
1984162302,-90.000,-91.590,-0.0012,14.414,0.000,1.5084
1984167323,-90.000,-91.591,-0.0020,14.378,0.000,1.5046
1984172343,-90.000,-91.590,0.0028,14.387,0.000,1.5056
1984177361,-90.000,-91.589,0.0017,14.362,0.000,1.5030
1984182367,-90.000,-91.589,0.0001,14.363,0.000,1.5030
1984187376,-90.000,-91.589,0.0001,14.336,0.000,1.5003
1984192393,-90.000,-91.589,0.0023,14.323,0.000,1.4988
1984197413,-90.000,-91.588,0.0020,14.385,0.000,1.5053
1984202433,-90.000,-91.588,-0.0004,14.357,0.000,1.5025
1984207456,-90.000,-91.588,-0.0007,14.310,0.000,1.4975
1984212471,-90.000,-91.588,0.0025,14.231,0.000,1.4893
1984217485,-90.000,-91.587,0.0012,14.350,0.000,1.5017
1984222487,-90.000,-91.588,-0.0009,14.333,0.000,1.4999
1984227495,-90.000,-91.588,-0.0009,14.370,0.000,1.5038
1984232508,-90.000,-91.587,0.0023,14.338,0.000,1.5004
1984237525,-90.000,-91.587,0.0009,14.347,0.000,1.5014
1984242542,-90.000,-91.587,-0.0017,14.392,0.000,1.5060
1984247560,-90.000,-91.588,-0.0004,14.255,0.000,1.4918
1984252576,-90.000,-91.587,0.0031,14.360,0.000,1.5028
1984257588,-90.000,-91.587,0.0001,14.348,0.000,1.5015
1984262589,-90.000,-91.587,-0.0015,14.222,0.000,1.4883
1984267597,-90.000,-91.587,-0.0009,14.216,0.000,1.4877
1984272611,-90.000,-91.587,0.0015,14.313,0.000,1.4979
1984277628,-90.000,-91.587,0.0007,14.254,0.000,1.4916
1984282646,-90.000,-91.587,-0.0009,14.286,0.000,1.4950
1984287662,-90.000,-91.587,-0.0012,14.209,0.000,1.4869
1984292678,-90.000,-91.587,0.0023,14.157,0.000,1.4815
1984297690,-90.000,-91.587,0.0001,14.074,0.000,1.4728
1984302693,-90.000,-91.587,-0.0009,14.115,0.000,1.4771
1984307700,-90.000,-91.587,-0.0015,14.160,0.000,1.4818
1984312713,-90.000,-91.587,0.0015,14.184,0.000,1.4843
1984317730,-90.000,-91.587,0.0007,14.113,0.000,1.4769
1984322748,-90.000,-91.587,-0.0015,14.105,0.000,1.4760
1984327766,-90.000,-91.588,-0.0023,14.020,0.000,1.4672
1984332781,-90.000,-91.587,0.0020,14.005,0.000,1.4656
1984337797,-90.000,-91.587,0.0017,14.033,0.000,1.4685
1984342800,-90.000,-91.587,-0.0009,14.032,0.000,1.4684
1984347806,-90.000,-91.587,-0.0015,14.015,0.000,1.4666
1984352819,-90.000,-91.586,0.0028,13.969,0.000,1.4618
1984357836,-90.000,-91.586,0.0028,13.959,0.000,1.4608
1984362853,-90.000,-91.586,-0.0007,14.044,0.000,1.4697
1984367874,-90.000,-91.586,-0.0017,13.952,0.000,1.4601
1984372890,-90.000,-91.586,0.0020,13.892,0.000,1.4538
1984377910,-90.000,-91.585,0.0031,13.905,0.000,1.4551
1984382913,-90.000,-91.585,0.0001,13.927,0.000,1.4575
1984387916,-90.000,-91.585,-0.0023,13.888,0.000,1.4534
1984392928,-90.000,-91.585,0.0020,13.844,0.000,1.4487
1984397943,-90.000,-91.584,0.0031,13.823,0.000,1.4465
1984402962,-90.000,-91.584,-0.0007,13.799,0.000,1.4441
1984407982,-90.000,-91.585,-0.0041,13.852,0.000,1.4496
1984412997,-90.000,-91.585,0.0017,13.736,0.000,1.4374
1984418013,-90.000,-91.584,0.0039,13.839,0.000,1.4482
1984423013,-90.000,-91.584,0.0007,13.828,0.000,1.4471
1984428013,-90.000,-91.584,-0.0023,13.877,0.000,1.4523
1984433024,-90.000,-91.584,0.0009,13.812,0.000,1.4454
1984438037,-90.000,-91.583,0.0031,13.784,0.000,1.4425
1984443052,-90.000,-91.583,-0.0007,13.828,0.000,1.4471
1984448068,-90.000,-91.584,-0.0038,13.750,0.000,1.4389
1984453080,-90.000,-91.584,0.0001,13.800,0.000,1.4441
1984458094,-90.000,-91.584,0.0020,13.802,0.000,1.4443
1984463095,-90.000,-91.584,-0.0007,13.803,0.000,1.4445
1984468095,-90.000,-91.585,-0.0028,13.865,0.000,1.4510
1984473103,-90.000,-91.585,-0.0009,13.690,0.000,1.4326
1984478115,-90.000,-91.584,0.0025,13.744,0.000,1.4383
1984483129,-90.000,-91.584,0.0009,13.819,0.000,1.4461
1984488144,-90.000,-91.584,-0.0017,13.735,0.000,1.4373
1984493157,-90.000,-91.585,-0.0012,13.710,0.000,1.4348
1984498169,-90.000,-91.584,0.0020,13.709,0.000,1.4346
1984503179,-90.000,-91.584,0.0009,13.700,0.000,1.4337
1984508216,-90.000,-91.584,-0.0009,13.646,0.000,1.4281
1984513219,-90.000,-91.585,-0.0020,13.632,0.000,1.4266
1984518229,-90.000,-91.585,0.0009,13.588,0.000,1.4220
1984523239,-90.000,-91.584,0.0004,13.560,0.000,1.4191
1984528252,-90.000,-91.585,-0.0015,13.539,0.000,1.4168
1984533267,-90.000,-91.586,-0.0028,13.515,0.000,1.4143
1984538276,-90.000,-91.585,0.0009,13.487,0.000,1.4114
1984543288,-90.000,-91.585,0.0015,13.438,0.000,1.4063
1984548322,-90.000,-91.585,0.0007,13.363,0.000,1.3984
1984553356,-90.000,-91.585,-0.0020,13.324,0.000,1.3944
1984558362,-90.000,-91.585,-0.0004,13.276,0.000,1.3894
1984563370,-90.000,-91.584,0.0033,13.320,0.000,1.3939
1984568382,-90.000,-91.584,0.0012,13.315,0.000,1.3934
1984573393,-90.000,-91.585,-0.0015,13.412,0.000,1.4035
1984578397,-90.000,-91.585,-0.0020,13.215,0.000,1.3829
1984583403,-90.000,-91.584,0.0031,13.217,0.000,1.3831
1984588425,-90.000,-91.584,0.0012,13.218,0.000,1.3832
1984593451,-90.000,-91.584,-0.0015,13.280,0.000,1.3897
1984598459,-90.000,-91.585,-0.0030,13.180,0.000,1.3792
1984603474,-90.000,-91.584,0.0028,13.176,0.000,1.3788
1984608493,-90.000,-91.584,0.0020,13.047,0.000,1.3653
1984613514,-90.000,-91.584,-0.0009,13.113,0.000,1.3722
1984618538,-90.000,-91.585,-0.0036,13.121,0.000,1.3731
1984623556,-90.000,-91.584,0.0023,13.193,0.000,1.3806
1984628577,-90.000,-91.583,0.0036,13.137,0.000,1.3747
1984633583,-90.000,-91.583,-0.0001,13.136,0.000,1.3747
1984638589,-90.000,-91.584,-0.0038,13.131,0.000,1.3741
1984643602,-90.000,-91.585,-0.0015,13.108,0.000,1.3718
1984648619,-90.000,-91.584,0.0036,13.068,0.000,1.3676
1984653639,-90.000,-91.584,0.0007,13.116,0.000,1.3726
1984658660,-90.000,-91.584,-0.0025,13.124,0.000,1.3734
1984663682,-90.000,-91.585,-0.0009,13.117,0.000,1.3727
1984668698,-90.000,-91.583,0.0041,13.097,0.000,1.3705
1984673718,-90.000,-91.583,0.0015,13.114,0.000,1.3724
1984678721,-90.000,-91.583,-0.0015,12.990,0.000,1.3594
1984683724,-90.000,-91.584,-0.0020,13.036,0.000,1.3642
1984688736,-90.000,-91.583,0.0036,12.945,0.000,1.3546
1984693750,-90.000,-91.582,0.0025,13.029,0.000,1.3635
1984698768,-90.000,-91.582,-0.0001,13.060,0.000,1.3667
1984703785,-90.000,-91.583,-0.0033,13.047,0.000,1.3654
1984708802,-90.000,-91.583,0.0012,13.036,0.000,1.3642
1984713817,-90.000,-91.582,0.0031,13.054,0.000,1.3660
1984718835,-90.000,-91.582,0.0004,13.063,0.000,1.3670
1984723837,-90.000,-91.582,-0.0017,12.974,0.000,1.3577
1984728841,-90.000,-91.583,-0.0015,12.910,0.000,1.3510
1984733854,-90.000,-91.582,0.0031,13.002,0.000,1.3607
1984738869,-90.000,-91.581,0.0017,12.998,0.000,1.3602
1984743888,-90.000,-91.581,0.0001,12.918,0.000,1.3519
1984748907,-90.000,-91.582,-0.0028,12.896,0.000,1.3495
1984753922,-90.000,-91.582,0.0001,12.871,0.000,1.3469
1984758937,-90.000,-91.581,0.0023,12.824,0.000,1.3420
1984763949,-90.000,-91.581,0.0001,12.819,0.000,1.3415
1984768951,-90.000,-91.582,-0.0033,12.847,0.000,1.3444
1984773957,-90.000,-91.583,-0.0023,12.837,0.000,1.3434
1984778969,-90.000,-91.582,0.0025,12.870,0.000,1.3468
1984783984,-90.000,-91.582,0.0012,12.806,0.000,1.3401
1984789004,-90.000,-91.582,-0.0004,12.761,0.000,1.3354
1984794024,-90.000,-91.583,-0.0044,12.836,0.000,1.3432
1984799040,-90.000,-91.583,0.0009,12.650,0.000,1.3238
1984804057,-90.000,-91.582,0.0025,12.628,0.000,1.3215
1984809065,-90.000,-91.582,0.0001,12.661,0.000,1.3250
1984814068,-90.000,-91.583,-0.0025,12.710,0.000,1.3301
1984819075,-90.000,-91.584,-0.0033,12.603,0.000,1.3189
1984824087,-90.000,-91.583,0.0036,12.626,0.000,1.3212
1984829103,-90.000,-91.582,0.0023,12.627,0.000,1.3214
1984834122,-90.000,-91.582,-0.0004,12.591,0.000,1.3176
1984839142,-90.000,-91.584,-0.0049,12.694,0.000,1.3284
1984844157,-90.000,-91.584,0.0007,12.568,0.000,1.3152
1984849174,-90.000,-91.582,0.0047,12.529,0.000,1.3111
1984854183,-90.000,-91.582,0.0007,12.577,0.000,1.3162
1984859184,-90.000,-91.583,-0.0036,12.507,0.000,1.3089
1984864190,-90.000,-91.584,-0.0028,12.597,0.000,1.3182
1984869202,-90.000,-91.583,0.0044,12.496,0.000,1.3077
1984874218,-90.000,-91.582,0.0023,12.514,0.000,1.3095
1984879236,-90.000,-91.583,-0.0020,12.515,0.000,1.3096
1984884255,-90.000,-91.584,-0.0052,12.530,0.000,1.3112
1984889269,-90.000,-91.584,0.0017,12.440,0.000,1.3018
1984894284,-90.000,-91.582,0.0041,12.425,0.000,1.3002
1984899293,-90.000,-91.582,0.0007,12.570,0.000,1.3154
1984904330,-90.000,-91.583,-0.0030,12.499,0.000,1.3080
1984909330,-90.000,-91.584,-0.0025,12.470,0.000,1.3050
1984914340,-90.000,-91.582,0.0047,12.474,0.000,1.3054
1984919352,-90.000,-91.582,0.0025,12.391,0.000,1.2967
1984924367,-90.000,-91.582,-0.0012,12.476,0.000,1.3056
1984929382,-90.000,-91.583,-0.0044,12.392,0.000,1.2968
1984934394,-90.000,-91.583,0.0004,12.493,0.000,1.3074
1984939407,-90.000,-91.582,0.0041,12.431,0.000,1.3009
1984944422,-90.000,-91.582,0.0009,12.435,0.000,1.3013
1984949422,-90.000,-91.583,-0.0036,12.491,0.000,1.3072
1984954422,-90.000,-91.584,-0.0038,12.422,0.000,1.3000
1984959431,-90.000,-91.583,0.0025,12.315,0.000,1.2888
1984964444,-90.000,-91.583,0.0009,12.378,0.000,1.2954
1984969460,-90.000,-91.583,-0.0004,12.437,0.000,1.3015
1984974473,-90.000,-91.584,-0.0041,12.327,0.000,1.2900
1984979488,-90.000,-91.585,-0.0023,12.323,0.000,1.2896
1984984500,-90.000,-91.584,0.0020,12.316,0.000,1.2889
1984989517,-90.000,-91.584,-0.0004,12.319,0.000,1.2891
1984994517,-90.000,-91.585,-0.0015,12.212,0.000,1.2780
1984999517,-90.000,-91.586,-0.0033,12.201,0.000,1.2768
1985004526,-90.000,-91.585,0.0009,12.264,0.000,1.2834
1985009536,-90.000,-91.585,0.0028,12.164,0.000,1.2729
1985014546,-90.000,-91.584,0.0009,12.109,0.000,1.2672
1985019558,-90.000,-91.585,-0.0023,12.183,0.000,1.2749
1985024573,-90.000,-91.586,-0.0033,12.147,0.000,1.2711
1985029582,-90.000,-91.585,0.0020,12.090,0.000,1.2652
1985034593,-90.000,-91.585,0.0017,12.051,0.000,1.2612
1985039629,-90.000,-91.585,0.0007,12.034,0.000,1.2593
1985044663,-90.000,-91.586,-0.0036,11.970,0.000,1.2527
1985049698,-90.000,-91.586,-0.0023,11.972,0.000,1.2528
1985054704,-90.000,-91.585,0.0033,11.939,0.000,1.2494
1985059712,-90.000,-91.585,0.0017,11.918,0.000,1.2472
1985064724,-90.000,-91.585,0.0007,11.948,0.000,1.2503
1985069735,-90.000,-91.586,-0.0044,11.892,0.000,1.2445
1985074741,-90.000,-91.586,-0.0012,11.846,0.000,1.2396
1985079745,-90.000,-91.585,0.0049,11.812,0.000,1.2361
1985084753,-90.000,-91.584,0.0023,11.754,0.000,1.2300
1985089779,-90.000,-91.584,-0.0007,11.818,0.000,1.2367
1985094789,-90.000,-91.586,-0.0054,11.822,0.000,1.2372
1985099804,-90.000,-91.586,0.0009,11.754,0.000,1.2300
1985104820,-90.000,-91.584,0.0041,11.730,0.000,1.2275
1985109840,-90.000,-91.584,0.0017,11.705,0.000,1.2250
1985114862,-90.000,-91.585,-0.0023,11.754,0.000,1.2300
1985119885,-90.000,-91.586,-0.0041,11.705,0.000,1.2249
1985124903,-90.000,-91.585,0.0036,11.715,0.000,1.2260
1985129922,-90.000,-91.584,0.0031,11.679,0.000,1.2222
1985134941,-90.000,-91.584,0.0007,11.751,0.000,1.2297
1985139948,-90.000,-91.585,-0.0046,11.673,0.000,1.2215
1985144955,-90.000,-91.585,-0.0015,11.601,0.000,1.2141
1985149970,-90.000,-91.584,0.0047,11.597,0.000,1.2136
1985154989,-90.000,-91.583,0.0041,11.611,0.000,1.2151
1985160009,-90.000,-91.582,0.0015,11.702,0.000,1.2246
1985165031,-90.000,-91.584,-0.0038,11.638,0.000,1.2179
1985170054,-90.000,-91.584,-0.0012,11.646,0.000,1.2187
1985175071,-90.000,-91.582,0.0049,11.635,0.000,1.2175
1985180088,-90.000,-91.582,0.0020,11.592,0.000,1.2131
1985185098,-90.000,-91.582,0.0004,11.677,0.000,1.2220
1985190100,-90.000,-91.583,-0.0038,11.580,0.000,1.2119
1985195103,-90.000,-91.582,0.0017,11.588,0.000,1.2126
1985200116,-90.000,-91.581,0.0055,11.488,0.000,1.2022
1985205131,-90.000,-91.580,0.0025,11.560,0.000,1.2097
1985210150,-90.000,-91.580,0.0001,11.586,0.000,1.2125
1985215167,-90.000,-91.581,-0.0036,11.649,0.000,1.2190
1985220188,-90.000,-91.581,0.0017,11.450,0.000,1.1982
1985225203,-90.000,-91.580,0.0033,11.544,0.000,1.2080
1985230221,-90.000,-91.579,0.0004,11.587,0.000,1.2125
1985235225,-90.000,-91.580,-0.0004,11.506,0.000,1.2040
