# test 35/48: step 0 -> +1.5V [rep 3/3]
# from=0.00V to=1.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.405577,B,1.5,7.921,0.9483,22.821,59.954,-59.5063,-6.9332,46.2,11.852,547.562,0.36504
1.410046,B,1.5,8.012,0.9844,18.798,61.481,-61.0333,-7.2025,49.6,11.848,587.661,0.39177
1.414514,B,1.5,8.089,1.0212,25.729,63.084,-62.6363,-7.4788,44.0,11.856,521.664,0.34778
1.418984,B,1.5,8.242,1.0588,29.978,63.863,-63.4153,-7.7605,43.7,11.86,518.282,0.34552
1.423454,B,1.5,8.357,1.0968,24.061,64.366,-63.9183,-8.0451,44.6,11.856,528.778,0.35252
1.427919,B,1.5,8.457,1.1351,30.896,65.557,-65.1093,-8.3332,42.9,11.86,508.794,0.3392
1.432386,B,1.5,8.633,1.1746,23.168,65.634,-65.1863,-8.6242,40.9,11.856,484.91,0.32327
1.436851,B,1.5,8.664,1.2133,9.739,64.824,-64.3763,-8.9135,38.1,11.868,452.171,0.30145
1.441318,B,1.5,8.72,1.2525,18.805,63.924,-63.4763,-9.199,42.9,11.86,508.794,0.3392
1.445785,B,1.5,8.832,1.2923,17.685,63.374,-62.9263,-9.4813,39.6,11.86,469.656,0.3131
1.450254,B,1.5,8.878,1.3322,18.241,62.076,-61.6283,-9.7597,39.4,11.864,467.442,0.31163
1.454722,B,1.5,8.995,1.3733,22.825,60.992,-60.5443,-10.0326,43.1,11.86,511.166,0.34078
1.459192,B,1.5,9.082,1.4143,21.588,59.832,-59.3843,-10.3006,38.1,11.864,452.018,0.30135
1.463662,B,1.5,9.188,1.4557,13.982,59.267,-58.8193,-10.5648,40.0,11.864,474.56,0.31637
1.468132,B,1.5,9.207,1.4971,9.06,59.237,-58.7893,-10.8277,37.9,11.864,449.646,0.29976
1.472602,B,1.5,9.269,1.5389,13.761,59.603,-59.1553,-11.0913,40.2,11.868,477.094,0.31806
1.47707,B,1.5,9.33,1.5807,6.827,59.771,-59.3233,-11.356,37.8,11.864,448.459,0.29897
1.481539,B,1.5,9.33,1.6225,4.138,60.229,-59.7813,-11.6221,32.8,11.856,388.877,0.25925
1.486009,B,1.5,9.367,1.6647,11.307,60.382,-59.9343,-11.8897,38.1,11.868,452.171,0.30145
1.490474,B,1.5,9.431,1.7073,14.334,60.504,-60.0563,-12.1575,36.5,11.868,433.182,0.28879
1.494939,B,1.5,9.495,1.7499,19.149,60.87,-60.4223,-12.4265,37.2,11.876,441.787,0.29452
1.499404,B,1.5,9.602,1.7932,13.44,61.542,-61.0943,-12.6978,33.7,11.868,399.952,0.26663
1.503872,B,1.5,9.615,1.8361,2.462,62.351,-61.9033,-12.9726,35.7,11.872,423.83,0.28255
1.50834,B,1.5,9.624,1.8791,21.927,63.038,-62.5903,-13.2507,32.4,11.868,384.523,0.25635
1.512809,B,1.5,9.811,1.9236,15.216,63.786,-63.3383,-13.5321,31.5,11.876,374.094,0.2494
1.517278,B,1.5,9.76,1.9669,-2.348,64.061,-63.6133,-13.8157,35.2,11.872,417.894,0.2786
1.521746,B,1.5,9.79,2.0106,11.636,64.061,-63.6133,-14.1,33.3,11.864,395.071,0.26338
1.526215,B,1.5,9.864,2.0551,20.922,63.74,-63.2923,-14.3835,33.3,11.876,395.471,0.26365
1.530684,B,1.5,9.977,2.1004,14.88,63.374,-62.9263,-14.6656,36.8,11.868,436.742,0.29116
1.535152,B,1.5,9.997,2.1452,2.91,62.443,-61.9953,-14.9447,31.3,11.872,371.594,0.24773
1.53962,B,1.5,10.003,2.1901,18.129,61.466,-61.0183,-15.2195,31.1,11.88,369.468,0.24631
1.544088,B,1.5,10.159,2.2361,12.407,60.412,-59.9643,-15.4897,30.8,11.876,365.781,0.24385
1.548552,B,1.5,10.114,2.2814,11.201,58.702,-58.2543,-15.7536,34.1,11.876,404.972,0.26998
1.553016,B,1.5,10.259,2.3274,11.876,57.496,-57.0483,-16.011,31.7,11.872,376.342,0.25089
1.557481,B,1.5,10.22,2.373,0.668,56.55,-56.1023,-16.2636,28.6,11.876,339.654,0.22644
1.561948,B,1.5,10.265,2.4191,8.171,55.802,-55.3543,-16.5125,32.2,11.876,382.407,0.25494
1.566415,B,1.5,10.293,2.4651,8.395,55.16,-54.7123,-16.7583,31.3,11.876,371.719,0.24781
1.570882,B,1.5,10.34,2.5115,7.723,54.29,-53.8423,-17.0008,32.4,11.88,384.912,0.25661
1.575352,B,1.5,10.362,2.5579,5.818,53.771,-53.3233,-17.2403,35.6,11.872,422.643,0.28176
1.57982,B,1.5,10.392,2.6043,7.16,52.718,-52.2703,-17.4762,29.1,11.876,345.592,0.23039
1.58429,B,1.5,10.426,2.6514,10.298,51.71,-51.2623,-17.7076,34.3,11.868,407.072,0.27138
1.588756,B,1.5,10.484,2.6982,1.122,51.145,-50.6973,-17.9353,29.1,11.88,345.708,0.23047
1.593223,B,1.5,10.436,2.7446,0.781,50.885,-50.4373,-18.1612,28.4,11.88,337.392,0.22493
1.597691,B,1.5,10.491,2.7918,3.329,50.565,-50.1173,-18.3858,29.8,11.872,353.786,0.23586
1.602142,B,1.5,10.466,2.8382,0.449,50.153,-49.7053,-18.608,33.5,11.876,397.846,0.26523
1.606593,B,1.5,10.495,2.885,10.526,50.137,-49.6893,-18.8292,34.3,11.872,407.21,0.27147
1.61106,B,1.5,10.56,2.9326,5.936,50.244,-49.7963,-19.0514,31.3,11.876,371.719,0.24781
1.61553,B,1.5,10.548,2.9797,-1.902,50.458,-50.0103,-19.2744,31.1,11.88,369.468,0.24631
1.62,B,1.5,10.543,3.0269,2.236,50.489,-50.0413,-19.498,30.6,11.88,363.528,0.24235
1.624471,B,1.5,10.568,3.0741,10.398,50.687,-50.2393,-19.7222,32.1,11.88,381.348,0.25423
1.628943,B,1.5,10.636,3.122,13.865,50.641,-50.1933,-19.9468,35.0,11.868,415.38,0.27692
1.633414,B,1.5,10.692,3.1699,7.158,50.275,-49.8273,-20.1704,26.9,11.864,319.142,0.21276
1.637886,B,1.5,10.7,3.2179,11.631,49.756,-49.3083,-20.392,32.1,11.876,381.22,0.25415
1.642357,B,1.5,10.796,3.2662,8.052,48.977,-48.5293,-20.6108,33.7,11.876,400.221,0.26681
1.646828,B,1.5,10.772,3.3141,-3.914,47.786,-47.3383,-20.8251,32.1,11.88,381.348,0.25423
1.6513,B,1.5,10.761,3.3621,7.615,46.885,-46.4373,-21.0348,36.1,11.872,428.579,0.28572
1.655768,B,1.5,10.84,3.4108,5.145,45.496,-45.0483,-21.2391,30.2,11.88,358.776,0.23918
1.660235,B,1.5,10.807,3.4591,2.577,42.779,-42.3313,-21.4343,33.3,11.868,395.204,0.26347
1.664701,B,1.5,10.863,3.5078,0.794,40.779,-40.3313,-21.6189,30.0,11.88,356.4,0.2376
1.669171,B,1.5,10.814,3.5561,-7.942,39.802,-39.3543,-21.797,30.8,11.876,365.781,0.24385
1.673641,B,1.5,10.792,3.6044,3.577,39.313,-38.8653,-21.9718,31.3,11.872,371.594,0.24773
1.678112,B,1.5,10.846,3.6531,17.781,38.641,-38.1933,-22.1441,32.6,11.876,387.158,0.25811
1.682583,B,1.5,10.951,3.7026,13.867,38.427,-37.9793,-22.3144,37.9,11.868,449.797,0.29986
1.687054,B,1.5,10.97,3.7525,6.485,37.863,-37.4153,-22.4829,29.3,11.876,347.967,0.23198
1.691526,B,1.5,11.009,3.8012,2.682,37.374,-36.9263,-22.6491,35.6,11.876,422.786,0.28186
1.695997,B,1.5,10.994,3.8503,-1.342,36.748,-36.3003,-22.8128,31.9,11.876,378.844,0.25256
1.700467,B,1.5,10.997,3.8993,-0.447,36.153,-35.7053,-22.9738,32.1,11.88,381.348,0.25423
1.704938,B,1.5,10.99,3.9484,17.253,36.107,-35.6593,-23.1333,33.3,11.868,395.204,0.26347
1.709404,B,1.5,11.151,3.9987,9.745,35.771,-35.3233,-23.2918,28.7,11.86,340.382,0.22692
1.713871,B,1.5,11.077,4.0478,-6.043,35.008,-34.5603,-23.4479,33.2,11.876,394.283,0.26286
1.718337,B,1.5,11.097,4.0976,-8.385,35.099,-34.6513,-23.6024,37.2,11.868,441.49,0.29433
1.722806,B,1.5,11.002,4.1463,5.022,35.023,-34.5753,-23.7571,31.1,11.88,369.468,0.24631
1.727277,B,1.5,11.142,4.1966,15.765,34.901,-34.4533,-23.9114,36.1,11.868,428.435,0.28562
1.731746,B,1.5,11.143,4.2464,0.224,34.809,-34.3613,-24.0652,29.8,11.88,354.024,0.23602
1.736217,B,1.5,11.144,4.2963,9.621,33.802,-33.3543,-24.2166,33.2,11.864,393.885,0.26259
1.740687,B,1.5,11.229,4.3469,2.129,32.885,-32.4373,-24.3636,28.9,11.88,343.332,0.22889
1.745158,B,1.5,11.163,4.3967,3.7,32.214,-31.7663,-24.5071,32.4,11.872,384.653,0.25644
1.749627,B,1.5,11.262,4.4474,4.147,31.878,-31.4303,-24.6484,28.0,11.876,332.528,0.22169
1.754098,B,1.5,11.2,4.4972,-0.769,31.527,-31.0793,-24.7881,32.4,11.876,384.782,0.25652
1.758564,B,1.5,11.255,4.5478,9.292,31.267,-30.8193,-24.9263,32.8,11.88,389.664,0.25978
1.76303,B,1.5,11.283,4.5985,0.224,31.221,-30.7733,-25.0639,30.2,11.876,358.655,0.2391
1.767496,B,1.5,11.257,4.6487,-0.563,31.511,-31.0633,-25.2019,32.2,11.88,382.536,0.25502
1.771965,B,1.5,11.278,4.6993,11.188,31.847,-31.3993,-25.3415,30.0,11.876,356.28,0.23752
1.776434,B,1.5,11.357,4.7503,8.84,32.29,-31.8423,-25.4828,26.5,11.888,315.032,0.21002
1.780904,B,1.5,11.357,4.8009,8.61,32.519,-32.0713,-25.6257,29.1,11.872,345.475,0.23032
1.785375,B,1.5,11.434,4.8523,13.197,32.489,-32.0413,-25.769,26.7,11.864,316.769,0.21118
1.789845,B,1.5,11.475,4.9037,-2.34,31.969,-31.5213,-25.9111,29.7,11.884,352.955,0.2353
1.794318,B,1.5,11.413,4.9543,-9.726,31.206,-30.7583,-26.0503,34.3,11.872,407.21,0.27147
1.798788,B,1.5,11.388,5.0053,1.902,30.137,-29.6893,-26.1854,25.8,11.888,306.71,0.20447
1.803258,B,1.5,11.43,5.0567,12.636,29.267,-28.8193,-26.3162,30.8,11.88,365.904,0.24394
1.80773,B,1.5,11.501,5.1081,5.244,28.443,-27.9953,-26.4432,25.1,11.884,298.288,0.19886
1.812196,B,1.5,11.477,5.1591,8.057,27.496,-27.0483,-26.5662,29.7,11.868,352.48,0.23499
1.816663,B,1.5,11.573,5.2109,5.155,26.656,-26.2083,-26.6851,25.1,11.876,298.088,0.19873
1.821132,B,1.5,11.523,5.2623,-8.391,25.634,-25.1863,-26.7999,26.3,11.88,312.444,0.2083
1.825602,B,1.5,11.498,5.3137,-0.111,25.328,-24.8803,-26.9118,29.3,11.88,348.084,0.23206
1.830071,B,1.5,11.522,5.3654,3.021,25.237,-24.7893,-27.0228,27.8,11.88,330.264,0.22018
1.834541,B,1.5,11.525,5.4168,1.454,25.16,-24.7123,-27.1335,30.2,11.88,358.776,0.23918
1.839011,B,1.5,11.535,5.4686,-2.571,24.855,-24.4073,-27.2433,26.7,11.88,317.196,0.21146
1.843482,B,1.5,11.502,5.52,2.127,24.336,-23.8883,-27.3512,28.7,11.884,341.071,0.22738
1.847952,B,1.5,11.554,5.5718,3.356,23.908,-23.4603,-27.457,26.5,11.888,315.032,0.21002
1.852422,B,1.5,11.532,5.6232,-1.903,23.588,-23.1403,-27.5612,21.7,11.88,257.796,0.17186
1.856895,B,1.5,11.537,5.6749,4.032,23.374,-22.9263,-27.6642,27.3,11.88,324.324,0.21622
1.861361,B,1.5,11.568,5.7267,7.725,23.099,-22.6513,-27.766,24.1,11.868,286.019,0.19068
1.865827,B,1.5,11.606,5.7789,1.348,22.626,-22.1783,-27.8661,25.4,11.888,301.955,0.2013
1.870296,B,1.5,11.58,5.8306,-1.902,22.382,-21.9343,-27.9647,29.8,11.88,354.024,0.23602
1.874765,B,1.5,11.589,5.8824,2.237,22.473,-22.0253,-28.0629,20.4,11.892,242.597,0.16173
1.879235,B,1.5,11.6,5.9342,8.389,22.947,-22.4993,-28.1624,29.1,11.884,345.824,0.23055
1.883705,B,1.5,11.664,5.9867,11.968,22.656,-22.2083,-28.2623,25.2,11.888,299.578,0.19972
1.888176,B,1.5,11.707,6.0389,2.572,22.305,-21.8573,-28.3608,24.9,11.876,295.712,0.19714
1.892647,B,1.5,11.687,6.091,-3.243,22.137,-21.6893,-28.4582,25.8,11.876,306.401,0.20427
1.897116,B,1.5,11.678,6.1432,2.908,21.863,-21.4153,-28.5545,21.4,11.888,254.403,0.1696
1.901586,B,1.5,11.713,6.1957,1.011,21.588,-21.1403,-28.6496,29.5,11.884,350.578,0.23372
1.906059,B,1.5,11.687,6.2483,8.973,21.313,-20.8653,-28.7436,24.3,11.884,288.781,0.19252
1.910525,B,1.5,11.793,6.3008,10.638,19.618,-19.1703,-28.833,26.7,11.884,317.303,0.21154
1.914992,B,1.5,11.782,6.3533,-3.468,17.344,-16.8963,-28.9135,23.4,11.888,278.179,0.18545
1.919462,B,1.5,11.762,6.4063,-7.384,14.092,-13.6443,-28.9818,23.2,11.896,275.987,0.18399
1.923931,B,1.5,11.716,6.4584,6.485,11.405,-10.9573,-29.0367,25.4,11.888,301.955,0.2013
1.928401,B,1.5,11.82,6.5113,2.689,9.008,-8.5603,-29.0804,21.7,11.884,257.883,0.17192
1.932872,B,1.5,11.74,6.5639,-0.779,6.763,-6.3153,-29.1136,26.3,11.88,312.444,0.2083
1.937342,B,1.5,11.813,6.6164,-2.568,5.649,-5.2013,-29.1394,24.3,11.88,288.684,0.19246
1.941813,B,1.5,11.717,6.6686,-18.006,4.901,-4.4533,-29.1609,27.4,11.888,325.731,0.21715
1.946283,B,1.5,11.652,6.7203,-6.488,4.489,-4.0413,-29.1799,26.3,11.884,312.549,0.20837
1.950753,B,1.5,11.659,6.7725,6.49,4.153,-3.7053,-29.1972,23.8,11.888,282.934,0.18862
1.955222,B,1.5,11.71,6.825,0.774,4.0,-3.5523,-29.2135,25.6,11.888,304.333,0.20289
1.959687,B,1.5,11.666,6.8772,-3.583,3.985,-3.5373,-29.2293,23.9,11.888,284.123,0.18942
1.964152,B,1.5,11.678,6.9293,-3.131,3.71,-3.2623,-29.2445,23.4,11.88,277.992,0.18533
1.96862,B,1.5,11.638,6.9811,-2.574,3.176,-2.7283,-29.2579,25.1,11.88,298.188,0.19879
1.973088,B,1.5,11.655,7.0333,-4.921,2.366,-1.9183,-29.2682,21.9,11.888,260.347,0.17356
1.977557,B,1.5,11.594,7.085,7.155,0.962,-0.5143,-29.2737,27.3,11.888,324.542,0.21636
1.982027,B,1.5,11.719,7.138,10.962,-0.305,0.7527,-29.2731,25.6,11.884,304.23,0.20282
1.986497,B,1.5,11.692,7.1901,-4.251,-1.679,2.1267,-29.2667,23.8,11.884,282.839,0.18856
1.990967,B,1.5,11.681,7.2423,-2.461,-2.489,2.9367,-29.2554,26.5,11.88,314.82,0.20988
