# test 42/48: spin -1.0V -> release to 0 [rep 3/3]
# from=-1.00V to=0.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.343262,A,-1.0,-8.352,-9.388,3.598,0.336,0.1117,5.5339,1.3,11.972,15.564,-0.01556
1.349234,A,-1.0,-8.397,-9.4378,-5.611,0.412,0.0357,5.5343,3.7,11.976,44.311,-0.04431
1.355199,A,-1.0,-8.419,-9.4884,-2.766,0.534,-0.0863,5.5342,4.6,11.972,55.071,-0.05507
1.361162,A,-1.0,-8.43,-9.5387,-4.611,0.565,-0.1173,5.5336,4.6,11.968,55.053,-0.05505
1.367126,A,-1.0,-8.474,-9.5889,-3.777,0.458,-0.0103,5.5332,2.9,11.972,34.719,-0.03472
1.373104,A,-1.0,-8.475,-9.6399,8.456,0.382,0.0657,5.5333,3.3,11.972,39.508,-0.03951
1.379078,A,-1.0,-8.373,-9.6894,5.273,0.351,0.0967,5.5338,4.4,11.968,52.659,-0.05266
1.385052,A,-1.0,-8.412,-9.7396,-3.098,0.473,-0.0253,5.534,2.6,11.968,31.117,-0.03112
1.39103,A,-1.0,-8.41,-9.7899,-3.848,0.534,-0.0863,5.5337,3.3,11.972,39.508,-0.03951
1.397007,A,-1.0,-8.458,-9.8401,-8.783,0.519,-0.0713,5.5332,2.4,11.968,28.723,-0.02872
1.402985,A,-1.0,-8.515,-9.8915,-0.077,0.427,0.0207,5.5331,3.1,11.976,37.126,-0.03713
1.408959,A,-1.0,-8.459,-9.9417,7.031,0.366,0.0817,5.5334,3.9,11.976,46.706,-0.04671
1.414931,A,-1.0,-8.431,-9.9916,2.93,0.397,0.0507,5.5338,5.3,11.968,63.43,-0.06343
1.420898,A,-1.0,-8.424,-10.0422,0.586,0.519,-0.0713,5.5337,2.2,11.968,26.33,-0.02633
1.426862,A,-1.0,-8.424,-10.0921,-0.587,0.519,-0.0713,5.5333,2.2,11.972,26.338,-0.02634
1.432826,A,-1.0,-8.431,-10.1431,-3.509,0.473,-0.0253,5.533,5.0,11.972,59.86,-0.05986
1.438807,A,-1.0,-8.466,-10.1941,3.104,0.382,0.0657,5.5331,4.2,11.972,50.282,-0.05028
1.444782,A,-1.0,-8.394,-10.2439,6.862,0.397,0.0507,5.5335,3.3,11.968,39.494,-0.03949
1.450758,A,-1.0,-8.384,-10.2942,-2.09,0.458,-0.0103,5.5336,2.8,11.972,33.522,-0.03352
1.456736,A,-1.0,-8.419,-10.3448,-5.354,0.565,-0.1173,5.5332,1.5,11.972,17.958,-0.01796
1.462712,A,-1.0,-8.448,-10.3954,-11.126,0.534,-0.0863,5.5326,4.8,11.972,57.466,-0.05747
1.468689,A,-1.0,-8.552,-10.4464,0.926,0.458,-0.0103,5.5323,3.7,11.972,44.296,-0.0443
1.474664,A,-1.0,-8.437,-10.497,7.442,0.351,0.0967,5.5326,3.1,11.968,37.101,-0.0371
1.480635,A,-1.0,-8.463,-10.5477,3.264,0.382,0.0657,5.5331,1.7,11.968,20.346,-0.02035
1.486607,A,-1.0,-8.398,-10.5979,-4.122,0.473,-0.0253,5.5332,2.4,11.968,28.723,-0.02872
1.492572,A,-1.0,-8.512,-10.6485,-14.837,0.504,-0.0563,5.5329,4.1,11.976,49.102,-0.0491
1.498537,A,-1.0,-8.575,-10.6995,3.838,0.504,-0.0563,5.5326,5.3,11.968,63.43,-0.06343
1.50307,B,0.0,-8.508,-10.7383,13.421,0.458,-0.0103,5.5325,-7.4,11.98,-88.652,
1.50754,B,0.0,-8.454,-10.7754,36.12,0.397,0.0507,5.5326,-5.5,11.98,-65.89,
1.512011,B,0.0,-8.185,-10.8111,42.722,0.458,-0.0103,5.5326,-6.3,11.98,-75.474,
1.51648,B,0.0,-8.072,-10.8464,40.949,0.595,-0.1473,5.5323,-6.8,11.972,-81.41,
1.520949,B,0.0,-7.819,-10.8801,52.458,0.687,-0.2393,5.5314,-3.7,11.976,-44.311,
1.525421,B,0.0,-7.603,-10.9131,35.669,0.962,-0.5143,5.5297,-6.8,11.98,-81.464,
1.529891,B,0.0,-7.5,-10.9465,38.479,1.298,-0.8503,5.5267,-5.9,11.976,-70.658,
1.534361,B,0.0,-7.259,-10.9779,44.852,1.786,-1.3383,5.5218,-5.7,11.98,-68.286,
1.538832,B,0.0,-7.099,-11.0086,22.702,2.55,-2.1023,5.5141,-5.7,11.98,-68.286,
1.543303,B,0.0,-7.056,-11.0397,31.777,3.313,-2.8653,5.503,-8.5,11.968,-101.728,
1.547772,B,0.0,-6.815,-11.0692,41.732,4.733,-4.2853,5.487,-5.7,11.968,-68.218,
1.552241,B,0.0,-6.683,-11.0987,34.348,6.534,-6.0863,5.4639,-5.5,11.98,-65.89,
1.55671,B,0.0,-6.508,-11.1271,41.056,8.687,-8.2393,5.4318,-5.7,11.976,-68.263,
1.56118,B,0.0,-6.316,-11.1547,28.299,11.725,-11.2773,5.3882,-5.7,11.98,-68.286,
1.565646,B,0.0,-6.255,-11.1823,22.284,14.656,-14.2083,5.3313,-3.5,11.976,-41.916,
1.570111,B,0.0,-6.117,-11.2088,20.94,18.809,-18.3613,5.2586,-8.3,11.98,-99.434,
1.574578,B,0.0,-6.068,-11.236,20.488,22.366,-21.9183,5.1686,-4.4,11.98,-52.712,
1.579044,B,0.0,-5.934,-11.2613,30.564,26.366,-25.9183,5.0618,-6.6,11.976,-79.042,
1.58351,B,0.0,-5.795,-11.2866,32.799,28.809,-28.3613,4.9406,-7.9,11.972,-94.579,
1.587977,B,0.0,-5.641,-11.3116,26.188,30.397,-29.9493,4.8104,-4.6,11.968,-55.053,
1.592448,B,0.0,-5.561,-11.3361,30.977,30.992,-30.5443,4.6751,-8.8,11.972,-105.354,
1.596919,B,0.0,-5.364,-11.3587,30.866,30.305,-29.8573,4.5401,-7.4,11.964,-88.534,
1.601389,B,0.0,-5.285,-11.3821,40.706,29.466,-29.0183,4.4085,-7.0,11.968,-83.776,
1.60586,B,0.0,-5.0,-11.4036,37.684,28.916,-28.4683,4.28,-7.9,11.968,-94.547,
1.610329,B,0.0,-4.948,-11.4251,22.6,28.244,-27.7963,4.1543,-5.0,11.964,-59.82,
1.614798,B,0.0,-4.798,-11.4462,25.953,27.847,-27.3993,4.031,-7.2,11.968,-86.17,
1.61927,B,0.0,-4.716,-11.4669,29.746,27.954,-27.5063,3.9082,-4.8,11.968,-57.446,
1.623741,B,0.0,-4.532,-11.4865,18.673,28.412,-27.9643,3.7842,-6.6,11.976,-79.042,
1.628211,B,0.0,-4.549,-11.5064,9.172,28.809,-28.3613,3.6583,-4.6,11.976,-55.09,
1.632681,B,0.0,-4.45,-11.526,22.478,29.267,-28.8193,3.5305,-5.2,11.976,-62.275,
1.637153,B,0.0,-4.348,-11.5451,18.338,29.954,-29.5063,3.4001,-5.9,11.976,-70.658,
1.641623,B,0.0,-4.286,-11.5639,12.528,30.534,-30.0863,3.2669,-3.5,11.972,-41.902,
1.646093,B,0.0,-4.236,-11.5831,12.75,31.145,-30.6973,3.131,-7.4,11.972,-88.593,
1.650564,B,0.0,-4.172,-11.6015,18.794,31.74,-31.2923,2.9925,-4.2,11.976,-50.299,
1.655033,B,0.0,-4.068,-11.6188,29.872,32.137,-31.6893,2.8517,-5.7,11.972,-68.24,
1.659502,B,0.0,-3.905,-11.6356,36.134,32.336,-31.8883,2.7097,-5.5,11.968,-65.824,
1.663972,B,0.0,-3.745,-11.6517,26.622,32.489,-32.0413,2.5668,-3.5,11.972,-41.902,
1.668442,B,0.0,-3.667,-11.6682,21.819,32.87,-32.4223,2.4227,-7.2,11.976,-86.227,
1.67291,B,0.0,-3.55,-11.6836,23.942,32.901,-32.4533,2.2778,-4.2,11.976,-50.299,
1.677381,B,0.0,-3.453,-11.6985,17.0,33.206,-32.7583,2.132,-6.3,11.972,-75.424,
1.68185,B,0.0,-3.398,-11.7131,14.659,33.542,-33.0943,1.9848,-5.0,11.976,-59.88,
1.686318,B,0.0,-3.322,-11.7269,20.585,33.817,-33.3693,1.8364,-5.2,11.968,-62.234,
1.690788,B,0.0,-3.214,-11.7407,20.252,33.878,-33.4303,1.6871,-5.9,11.976,-70.658,
1.695254,B,0.0,-3.141,-11.7545,20.597,33.908,-33.4603,1.5377,-5.0,11.976,-59.88,
1.699721,B,0.0,-3.03,-11.7676,14.887,33.847,-33.3993,1.3884,-6.3,11.972,-75.424,
1.704188,B,0.0,-3.008,-11.7806,10.412,33.863,-33.4153,1.2391,-4.6,11.98,-55.108,
1.708654,B,0.0,-2.937,-11.7932,9.405,33.893,-33.4453,1.0898,-4.8,11.972,-57.466,
1.713121,B,0.0,-2.924,-11.8059,9.965,33.786,-33.3383,0.9407,-5.9,11.976,-70.658,
1.717587,B,0.0,-2.848,-11.8182,12.315,33.435,-32.9873,0.7926,-3.3,11.972,-39.508,
1.722054,B,0.0,-2.814,-11.8304,8.284,33.145,-32.6973,0.6459,-6.6,11.972,-79.015,
1.72652,B,0.0,-2.774,-11.8427,5.374,32.794,-32.3463,0.5006,-4.8,11.976,-57.485,
1.730987,B,0.0,-2.766,-11.855,10.522,32.473,-32.0253,0.3569,-4.4,11.976,-52.694,
1.735454,B,0.0,-2.68,-11.8665,11.976,31.954,-31.5063,0.215,-5.9,11.964,-70.588,
1.73992,B,0.0,-2.659,-11.878,11.174,31.603,-31.1553,0.075,-3.5,11.972,-41.902,
1.744394,B,0.0,-2.58,-11.8891,10.169,31.221,-30.7733,-0.0635,-6.4,11.972,-76.621,
1.748867,B,0.0,-2.568,-11.9002,11.07,30.595,-30.1473,-0.1998,-5.3,11.976,-63.473,
1.753339,B,0.0,-2.481,-11.911,14.647,30.198,-29.7503,-0.3337,-5.5,11.976,-65.868,
1.75781,B,0.0,-2.437,-11.9213,21.69,30.336,-29.8883,-0.467,-5.2,11.976,-62.275,
1.762282,B,0.0,-2.287,-11.9305,17.328,30.855,-30.4073,-0.6018,-3.7,11.972,-44.296,
1.766753,B,0.0,-2.282,-11.9405,16.104,32.046,-31.5983,-0.7404,-6.6,11.976,-79.042,
1.771224,B,0.0,-2.143,-11.9493,20.913,33.221,-32.7733,-0.8843,-5.2,11.976,-62.275,
1.775694,B,0.0,-2.095,-11.9585,16.552,34.947,-34.4993,-1.0347,-4.8,11.976,-57.485,
1.780165,B,0.0,-1.995,-11.967,19.906,35.863,-35.4153,-1.191,-5.3,11.976,-63.473,
1.784636,B,0.0,-1.917,-11.975,20.804,36.947,-36.4993,-1.3518,-3.3,11.972,-39.508,
1.789106,B,0.0,-1.809,-11.9823,12.529,37.74,-37.2923,-1.5167,-7.6,11.976,-91.018,
1.793577,B,0.0,-1.805,-11.99,2.796,38.183,-37.7353,-1.6844,-3.3,11.976,-39.521,
1.798048,B,0.0,-1.784,-11.9973,3.467,38.595,-38.1473,-1.854,-6.6,11.976,-79.042,
1.802519,B,0.0,-1.774,-12.0049,12.19,38.824,-38.3763,-2.0251,-5.5,11.976,-65.868,
1.80699,B,0.0,-1.675,-12.0118,14.538,38.779,-38.3313,-2.1966,-2.9,11.972,-34.719,
1.811463,B,0.0,-1.644,-12.0184,7.714,38.397,-37.9493,-2.3672,-6.3,11.968,-75.398,
1.815935,B,0.0,-1.606,-12.0253,17.326,37.863,-37.4153,-2.5357,-3.1,11.976,-37.126,
1.820408,B,0.0,-1.489,-12.031,8.16,37.405,-36.9573,-2.702,-6.6,11.976,-79.042,
1.824881,B,0.0,-1.533,-12.0375,6.814,36.931,-36.4833,-2.8663,-5.0,11.976,-59.88,
1.829355,B,0.0,-1.428,-12.0433,7.823,35.832,-35.3843,-3.0271,-4.6,11.972,-55.071,
1.833829,B,0.0,-1.463,-12.0494,3.579,34.779,-34.3313,-3.183,-5.7,11.976,-68.263,
1.838302,B,0.0,-1.396,-12.0548,7.49,33.74,-33.2923,-3.3342,-3.7,11.972,-44.296,
1.842776,B,0.0,-1.396,-12.0605,6.26,32.153,-31.7053,-3.4796,-6.1,11.976,-73.054,
1.847249,B,0.0,-1.34,-12.0663,14.194,31.145,-30.6973,-3.6192,-5.0,11.976,-59.88,
1.851723,B,0.0,-1.269,-12.0717,2.344,30.443,-29.9953,-3.755,-4.6,11.972,-55.071,
1.856196,B,0.0,-1.319,-12.077,-2.347,30.061,-29.6133,-3.8883,-5.7,11.98,-68.286,
1.860669,B,0.0,-1.29,-12.0828,-1.343,29.771,-29.3233,-4.0201,-3.3,11.972,-39.508,
1.865141,B,0.0,-1.331,-12.0882,3.463,29.878,-29.4303,-4.1515,-7.2,11.976,-86.227,
1.869614,B,0.0,-1.259,-12.0939,0.555,30.122,-29.6743,-4.2837,-5.0,11.976,-59.88,
1.874086,B,0.0,-1.326,-12.0993,-10.51,30.107,-29.6593,-4.4163,-4.8,11.972,-57.466,
1.878559,B,0.0,-1.353,-12.105,-8.609,29.985,-29.5373,-4.5487,-5.3,11.976,-63.473,
1.883031,B,0.0,-1.403,-12.1104,-23.251,29.771,-29.3233,-4.6803,-3.5,11.972,-41.902,
1.887504,B,0.0,-1.561,-12.1165,-6.148,29.542,-29.0943,-4.811,-5.5,11.964,-65.802,
1.891977,B,0.0,-1.458,-12.1223,14.867,29.42,-28.9723,-4.9409,-4.1,11.972,-49.085,
1.896449,B,0.0,-1.428,-12.128,5.255,29.115,-28.6673,-5.0697,-6.1,11.972,-73.029,
1.900921,B,0.0,-1.411,-12.1338,-1.117,28.58,-28.1323,-5.1967,-4.2,11.976,-50.299,
1.905394,B,0.0,-1.438,-12.1399,7.937,27.573,-27.1253,-5.3203,-3.5,11.968,-41.888,
1.909867,B,0.0,-1.34,-12.1453,9.949,26.489,-26.0413,-5.4392,-6.8,11.976,-81.437,
1.91434,B,0.0,-1.349,-12.1507,-12.072,25.313,-24.8653,-5.5531,-4.4,11.976,-52.694,
1.918813,B,0.0,-1.448,-12.1564,-4.024,23.511,-23.0633,-5.6603,-6.3,11.976,-75.449,
1.923286,B,0.0,-1.385,-12.1614,16.767,21.969,-21.5213,-5.76,-4.6,11.976,-55.09,
1.927759,B,0.0,-1.298,-12.1664,15.538,20.366,-19.9183,-5.8527,-5.0,11.972,-59.86,
1.932232,B,0.0,-1.246,-12.1714,1.002,19.252,-18.8043,-5.9393,-5.5,11.976,-65.868,
1.936703,B,0.0,-1.289,-12.1764,-2.128,18.031,-17.5833,-6.0206,-3.7,11.976,-44.311,
1.941176,B,0.0,-1.265,-12.1813,21.021,17.435,-16.9873,-6.0979,-6.1,11.972,-73.029,
1.945648,B,0.0,-1.101,-12.1856,10.398,17.237,-16.7893,-6.1735,-4.6,11.976,-55.09,
1.95012,B,0.0,-1.172,-12.1898,-4.806,17.405,-16.9573,-6.2489,-4.4,11.976,-52.694,
1.954591,B,0.0,-1.144,-12.1936,15.988,17.634,-17.1863,-6.3252,-5.9,11.98,-70.682,
1.959063,B,0.0,-1.029,-12.1978,25.492,17.939,-17.4913,-6.4028,-3.9,11.976,-46.706,
1.963535,B,0.0,-0.916,-12.2009,20.459,18.275,-17.8273,-6.4818,-5.0,11.964,-59.82,
1.968008,B,0.0,-0.846,-12.2044,-9.732,18.733,-18.2853,-6.5625,-5.0,11.976,-59.88,
1.97248,B,0.0,-1.003,-12.2074,-6.032,18.748,-18.3003,-6.6443,-5.9,11.976,-70.658,
1.976951,B,0.0,-0.9,-12.2105,20.015,18.473,-18.0253,-6.7255,-6.6,11.98,-79.068,
1.981424,B,0.0,-0.824,-12.2124,21.797,17.786,-17.3383,-6.8046,-3.7,11.972,-44.296,
1.985897,B,0.0,-0.705,-12.2151,31.746,17.13,-16.6823,-6.8807,-6.3,11.976,-75.449,
1.99037,B,0.0,-0.54,-12.2166,28.17,16.168,-15.7203,-6.9532,-5.0,11.976,-59.88,
1.994842,B,0.0,-0.453,-12.2185,13.193,15.405,-14.9573,-7.0218,-5.5,11.972,-65.846,
1.999315,B,0.0,-0.422,-12.2201,7.937,14.733,-14.2853,-7.0872,-5.0,11.976,-59.88,
2.003788,B,0.0,-0.382,-12.2216,6.707,14.076,-13.6283,-7.1496,-5.3,11.968,-63.43,
2.008261,B,0.0,-0.362,-12.2231,2.347,13.435,-12.9873,-7.2091,-7.6,11.976,-91.018,
2.012733,B,0.0,-0.361,-12.2243,3.913,12.718,-12.2703,-7.2656,-8.1,11.976,-97.006,
2.017205,B,0.0,-0.327,-12.2251,-27.393,12.0,-11.5523,-7.3189,-5.2,11.972,-62.254,
2.021677,B,0.0,-0.606,-12.2258,-2.013,11.374,-10.9263,-7.3691,-5.0,11.98,-59.9,
2.026149,B,0.0,-0.345,-12.2262,39.021,10.855,-10.4073,-7.4168,-2.6,11.972,-31.127,
2.030621,B,0.0,-0.257,-12.227,15.876,10.504,-10.0563,-7.4626,-7.9,11.98,-94.642,
2.035094,B,0.0,-0.203,-12.2274,12.743,10.0,-9.5523,-7.5065,-3.3,11.972,-39.508,
2.039567,B,0.0,-0.143,-12.2274,10.061,9.634,-9.1863,-7.5484,-5.3,11.972,-63.452,
2.044039,B,0.0,-0.113,-12.2274,8.05,9.389,-8.9413,-7.5889,-5.2,11.98,-62.296,
2.048511,B,0.0,-0.071,-12.2277,7.044,9.145,-8.6973,-7.6283,-2.9,11.972,-34.719,
2.052984,B,0.0,-0.05,-12.2277,3.577,9.084,-8.6363,-7.6671,-8.1,11.976,-97.006,
2.057457,B,0.0,-0.039,-12.2277,1.789,8.55,-8.1023,-7.7045,-3.9,11.976,-46.706,
2.06193,B,0.0,-0.034,-12.2277,6.821,8.015,-7.5673,-7.7396,-6.3,11.972,-75.424,
2.066402,B,0.0,0.022,-12.2266,10.622,6.947,-6.4993,-7.771,-6.8,11.968,-81.382,
2.070874,B,0.0,0.061,-12.2262,12.185,6.061,-5.6133,-7.7981,-4.8,11.968,-57.446,
2.075347,B,0.0,0.131,-12.2251,36.767,5.191,-4.7433,-7.8213,-7.0,11.972,-83.804,
2.079821,B,0.0,0.39,-12.2251,19.657,4.183,-3.7353,-7.8402,-3.5,11.968,-41.888,
2.084293,B,0.0,0.307,-12.2239,-16.1,3.496,-3.0483,-7.8554,-6.1,11.968,-73.005,
2.088765,B,0.0,0.246,-12.2231,-15.874,2.672,-2.2243,-7.8672,-7.2,11.972,-86.198,
2.093238,B,0.0,0.165,-12.2228,-3.798,2.183,-1.7353,-7.8761,-4.6,11.968,-55.053,
2.09771,B,0.0,0.212,-12.2216,2.908,1.618,-1.1703,-7.8826,-7.6,11.972,-90.987,
2.102183,B,0.0,0.191,-12.2208,1.455,0.947,-0.4993,-7.8863,-3.3,11.976,-39.521,
2.106655,B,0.0,0.225,-12.2197,7.603,0.626,-0.1783,-7.8878,-7.2,11.976,-86.227,
