# test 38/48: step 0 -> -2.5V [rep 3/3]
# from=0.00V to=-2.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.369693,B,-2.5,-12.022,-1.2114,-44.419,-83.359,83.8067,8.3975,163.4,11.756,1920.93,-0.76837
1.374161,B,-2.5,-12.158,-1.2659,-38.608,-83.695,84.1427,8.7727,159.2,11.756,1871.555,-0.74862
1.378629,B,-2.5,-12.367,-1.3223,-37.269,-84.244,84.6917,9.1499,158.1,11.756,1858.624,-0.74345
1.383095,B,-2.5,-12.491,-1.3783,-42.096,-85.13,85.5777,9.5301,155.3,11.756,1825.707,-0.73028
1.387561,B,-2.5,-12.743,-1.4362,-50.144,-86.046,86.4937,9.9143,157.3,11.76,1849.848,-0.73994
1.39203,B,-2.5,-12.939,-1.4948,-37.592,-85.954,86.4017,10.3007,145.5,11.776,1713.408,-0.68536
1.396499,B,-2.5,-13.079,-1.5539,-32.338,-85.832,86.2797,10.6865,146.8,11.768,1727.542,-0.69102
1.400967,B,-2.5,-13.228,-1.6137,-28.979,-86.55,86.9977,11.0736,139.8,11.768,1645.166,-0.65807
1.405437,B,-2.5,-13.338,-1.6743,-39.933,-86.947,87.3947,11.4634,140.7,11.776,1656.883,-0.66275
1.409907,B,-2.5,-13.585,-1.7357,-40.829,-87.115,87.5627,11.8544,145.9,11.776,1718.118,-0.68725
1.414376,B,-2.5,-13.703,-1.7974,-22.826,-87.725,88.1727,12.2471,144.6,11.78,1703.388,-0.68136
1.418844,B,-2.5,-13.789,-1.8599,-33.026,-88.031,88.4787,12.6417,140.0,11.784,1649.76,-0.6599
1.42331,B,-2.5,-13.998,-1.9232,-40.196,-88.122,88.5697,13.0371,134.9,11.792,1590.741,-0.6363
1.427775,B,-2.5,-14.148,-1.9872,-37.707,-87.908,88.3557,13.4321,140.9,11.788,1660.929,-0.66437
1.432246,B,-2.5,-14.335,-2.0517,-34.225,-87.847,88.2947,13.827,131.5,11.788,1550.122,-0.62005
1.436715,B,-2.5,-14.454,-2.1169,-20.25,-88.29,88.7377,14.2225,130.6,11.788,1539.513,-0.61581
1.441185,B,-2.5,-14.516,-2.1824,-22.702,-88.214,88.6617,14.619,127.7,11.792,1505.838,-0.60234
1.445656,B,-2.5,-14.657,-2.248,-31.872,-88.076,88.5237,15.0151,138.2,11.788,1629.102,-0.65164
1.450127,B,-2.5,-14.801,-2.3151,-28.858,-87.893,88.3407,15.4105,131.2,11.8,1548.16,-0.61926
1.454596,B,-2.5,-14.915,-2.3822,-33.9,-87.847,88.2947,15.8052,130.8,11.792,1542.394,-0.61696
1.459065,B,-2.5,-15.104,-2.4501,-26.626,-87.924,88.3717,16.2,125.6,11.796,1481.578,-0.59263
1.463531,B,-2.5,-15.153,-2.5184,-22.503,-87.267,87.7147,16.5932,125.1,11.8,1476.18,-0.59047
1.467997,B,-2.5,-15.305,-2.587,-30.551,-86.779,87.2267,16.9838,123.8,11.8,1460.84,-0.58434
1.472468,B,-2.5,-15.426,-2.6568,-22.703,-86.504,86.9517,17.3732,121.2,11.8,1430.16,-0.57206
1.476938,B,-2.5,-15.508,-2.7262,-25.275,-86.092,86.5397,17.7609,112.9,11.808,1333.123,-0.53325
1.481409,B,-2.5,-15.652,-2.7968,-26.953,-85.481,85.9287,18.1465,124.0,11.812,1464.688,-0.58588
1.485879,B,-2.5,-15.749,-2.8678,-25.052,-85.267,85.7147,18.5301,127.1,11.8,1499.78,-0.59991
1.49035,B,-2.5,-15.876,-2.9391,-23.713,-84.427,84.8747,18.9115,120.7,11.816,1426.191,-0.57048
1.494818,B,-2.5,-15.961,-3.0104,-19.25,-83.939,84.3867,19.2896,116.6,11.816,1377.746,-0.5511
1.499285,B,-2.5,-16.048,-3.0825,-22.949,-83.74,84.1877,19.6661,114.0,11.82,1347.48,-0.53899
1.503751,B,-2.5,-16.166,-3.155,-22.048,-83.206,83.6537,20.0409,118.8,11.816,1403.741,-0.5615
1.508222,B,-2.5,-16.245,-3.2282,-16.89,-82.458,82.9057,20.4132,110.2,11.8,1300.36,-0.52014
1.512691,B,-2.5,-16.317,-3.3015,-21.806,-81.679,82.1267,20.782,105.2,11.816,1243.043,-0.49722
1.517163,B,-2.5,-16.44,-3.3751,-21.021,-80.855,81.3027,21.1474,121.2,11.82,1432.584,-0.57303
1.521633,B,-2.5,-16.505,-3.4495,-19.351,-79.649,80.0967,21.5082,113.5,11.816,1341.116,-0.53645
1.526103,B,-2.5,-16.613,-3.5243,-18.682,-78.656,79.1037,21.864,115.7,11.824,1368.037,-0.54721
1.530571,B,-2.5,-16.672,-3.5991,-19.143,-77.847,78.2947,22.2156,112.9,11.824,1334.93,-0.53397
1.535037,B,-2.5,-16.784,-3.6746,-31.124,-76.977,77.4247,22.5633,108.7,11.832,1286.138,-0.51446
1.539503,B,-2.5,-16.95,-3.7506,-14.348,-76.107,76.5547,22.9072,103.2,11.828,1220.65,-0.48826
1.543974,B,-2.5,-16.912,-3.8265,-2.466,-75.267,75.7147,23.2476,105.0,11.82,1241.1,-0.49644
1.548443,B,-2.5,-16.972,-3.9028,-26.616,-74.687,75.1347,23.5846,101.3,11.824,1197.771,-0.47911
1.552914,B,-2.5,-17.15,-3.9799,-29.635,-74.183,74.6307,23.9194,119.0,11.82,1406.58,-0.56263
1.557385,B,-2.5,-17.237,-4.0577,-19.239,-73.588,74.0357,24.2518,100.0,11.844,1184.4,-0.47376
1.561854,B,-2.5,-17.322,-4.1352,-15.33,-73.282,73.7297,24.582,104.3,11.832,1234.078,-0.49363
1.56632,B,-2.5,-17.374,-4.2134,-20.82,-72.351,72.7987,24.9092,100.0,11.832,1183.2,-0.47328
1.570787,B,-2.5,-17.508,-4.2917,-13.438,-71.786,72.2337,25.2331,105.4,11.836,1247.514,-0.49901
1.575257,B,-2.5,-17.494,-4.3703,-16.337,-71.42,71.8677,25.5552,98.6,11.844,1167.818,-0.46713
1.579726,B,-2.5,-17.654,-4.4497,-24.278,-70.718,71.1657,25.8748,94.0,11.836,1112.584,-0.44503
1.584198,B,-2.5,-17.711,-4.5294,-14.651,-70.015,70.4627,26.1914,87.5,11.836,1035.65,-0.41426
1.588668,B,-2.5,-17.785,-4.6092,-17.004,-69.099,69.5467,26.5044,95.4,11.844,1129.918,-0.45197
1.593137,B,-2.5,-17.863,-4.6894,-5.14,-68.489,68.9367,26.8138,98.7,11.84,1168.608,-0.46744
1.597603,B,-2.5,-17.831,-4.7687,-7.505,-67.664,68.1117,27.1198,98.2,11.84,1162.688,-0.46508
1.602068,B,-2.5,-17.93,-4.8493,-16.57,-67.038,67.4857,27.4226,99.1,11.848,1174.137,-0.46965
1.606539,B,-2.5,-17.979,-4.9294,5.26,-66.351,66.7987,27.7228,93.6,11.852,1109.347,-0.44374
1.611009,B,-2.5,-17.883,-5.0096,-0.442,-64.855,65.3027,28.018,86.0,11.856,1019.616,-0.40785
1.61548,B,-2.5,-17.983,-5.0905,-24.376,-63.939,64.3867,28.3079,85.8,11.856,1017.245,-0.4069
1.619952,B,-2.5,-18.101,-5.1718,-21.916,-62.87,63.3177,28.5935,88.8,11.84,1051.392,-0.42056
1.624423,B,-2.5,-18.179,-5.2531,1.467,-62.366,62.8137,28.8754,89.3,11.844,1057.669,-0.42307
1.628891,B,-2.5,-18.088,-5.3336,4.473,-62.046,62.4937,29.1554,97.6,11.852,1156.755,-0.4627
1.633358,B,-2.5,-18.139,-5.4149,-7.164,-61.42,61.8677,29.4331,99.1,11.848,1174.137,-0.46965
1.63783,B,-2.5,-18.152,-5.4958,-15.434,-60.779,61.2267,29.7084,94.3,11.856,1118.021,-0.44721
1.642301,B,-2.5,-18.277,-5.5779,-5.592,-59.939,60.3867,29.9802,85.1,11.86,1009.286,-0.40371
1.646772,B,-2.5,-18.202,-5.6592,-1.222,-59.359,59.8067,30.2489,86.0,11.86,1019.96,-0.40798
1.651245,B,-2.5,-18.288,-5.7413,-19.345,-58.397,58.8447,30.5143,89.5,11.852,1060.754,-0.4243
1.655715,B,-2.5,-18.375,-5.8233,-3.576,-57.298,57.7457,30.7749,86.0,11.844,1018.584,-0.40743
1.660184,B,-2.5,-18.32,-5.9054,4.903,-56.534,56.9817,31.0312,84.6,11.832,1000.987,-0.40039
1.664635,B,-2.5,-18.331,-5.9871,-19.338,-55.786,56.2337,31.2832,109.6,11.828,1296.349,-0.51854
1.669102,B,-2.5,-18.493,-6.0699,-13.316,-54.87,55.3177,31.5323,104.5,11.848,1238.116,-0.49525
1.673568,B,-2.5,-18.45,-6.1524,-1.674,-54.031,54.4787,31.7775,94.9,11.848,1124.375,-0.44975
1.678036,B,-2.5,-18.508,-6.2352,-14.098,-53.313,53.7607,32.0193,96.5,11.86,1144.49,-0.4578
1.682505,B,-2.5,-18.576,-6.3181,-2.344,-52.55,52.9977,32.2579,90.3,11.852,1070.236,-0.42809
1.686972,B,-2.5,-18.529,-6.4013,-2.024,-51.634,52.0817,32.4926,88.4,11.856,1048.07,-0.41923
1.691436,B,-2.5,-18.594,-6.4845,-12.208,-50.885,51.3327,32.7234,94.3,11.832,1115.758,-0.4463
1.695901,B,-2.5,-18.638,-6.5677,-4.258,-49.847,50.2947,32.9503,98.6,11.824,1165.846,-0.46634
1.70037,B,-2.5,-18.632,-6.6513,-7.723,-48.763,49.2107,33.1726,117.0,11.836,1384.812,-0.55392
1.704838,B,-2.5,-18.707,-6.7353,-20.14,-48.351,48.7987,33.3916,114.0,11.836,1349.304,-0.53972
1.709307,B,-2.5,-18.812,-6.8197,-10.181,-48.565,49.0127,33.6101,108.7,11.84,1287.008,-0.5148
1.713776,B,-2.5,-18.798,-6.9037,2.797,-48.672,49.1197,33.8294,98.7,11.852,1169.792,-0.46792
1.718244,B,-2.5,-18.787,-6.9876,-8.176,-48.901,49.3487,34.0494,94.9,11.852,1124.755,-0.4499
1.72271,B,-2.5,-18.871,-7.0724,-19.709,-49.298,49.7457,34.2707,96.3,11.856,1141.733,-0.45669
1.727174,B,-2.5,-18.963,-7.1575,-4.164,-49.771,50.2187,34.4938,92.8,11.852,1099.866,-0.43995
1.731644,B,-2.5,-18.908,-7.2419,-3.923,-50.153,50.6007,34.7191,96.7,11.828,1143.768,-0.45751
1.736112,B,-2.5,-18.998,-7.3274,-15.554,-49.985,50.4327,34.9448,90.5,11.82,1069.71,-0.42788
1.740581,B,-2.5,-19.047,-7.4126,-15.661,-49.664,50.1117,35.1695,115.3,11.832,1364.23,-0.54569
1.745051,B,-2.5,-19.138,-7.4988,-13.087,-48.809,49.2567,35.3916,110.3,11.844,1306.393,-0.52256
1.749518,B,-2.5,-19.164,-7.5847,3.696,-47.527,47.9747,35.6087,103.5,11.844,1225.854,-0.49034
1.753984,B,-2.5,-19.105,-7.6699,-6.824,-45.084,45.5317,35.8175,96.9,11.856,1148.846,-0.45954
1.758451,B,-2.5,-19.225,-7.7558,-15.336,-42.656,43.1037,36.0155,92.7,11.86,1099.422,-0.43977
1.76292,B,-2.5,-19.242,-7.8425,4.247,-39.527,39.9747,36.2012,85.7,11.86,1016.402,-0.40656
1.767391,B,-2.5,-19.187,-7.928,-0.229,-37.511,37.9587,36.3754,84.4,11.848,999.971,-0.39999
1.77186,B,-2.5,-19.244,-8.0143,-9.957,-36.046,36.4937,36.5417,87.9,11.84,1040.736,-0.41629
1.776329,B,-2.5,-19.276,-8.1005,-1.34,-34.84,35.2877,36.7021,103.3,11.848,1223.898,-0.48956
1.780796,B,-2.5,-19.256,-8.1864,-1.681,-34.107,34.5547,36.8581,103.3,11.848,1223.898,-0.48956
1.785262,B,-2.5,-19.291,-8.2727,-4.032,-33.206,33.6537,37.0104,104.8,11.84,1240.832,-0.49633
1.789731,B,-2.5,-19.292,-8.359,-8.053,-32.611,33.0587,37.1595,100.2,11.852,1187.57,-0.47503
1.794201,B,-2.5,-19.363,-8.4457,-5.147,-32.305,32.7527,37.3066,87.7,11.864,1040.473,-0.41619
1.798672,B,-2.5,-19.338,-8.532,-0.225,-31.557,32.0047,37.4514,88.6,11.868,1051.505,-0.4206
1.803142,B,-2.5,-19.365,-8.6186,0.45,-30.931,31.3787,37.593,82.5,11.848,977.46,-0.39098
1.80761,B,-2.5,-19.334,-8.7049,-1.235,-30.366,30.8137,37.732,73.0,11.856,865.488,-0.3462
1.812076,B,-2.5,-19.376,-8.7916,-6.046,-30.015,30.4627,37.8688,98.9,11.844,1171.372,-0.46855
1.816542,B,-2.5,-19.388,-8.8783,-10.398,-29.115,29.5627,38.0028,94.9,11.852,1124.755,-0.4499
1.821013,B,-2.5,-19.469,-8.9653,-4.25,-28.55,28.9977,38.1337,91.6,11.86,1086.376,-0.43455
1.825484,B,-2.5,-19.426,-9.0524,-5.596,-28.198,28.6457,38.2626,94.3,11.856,1118.021,-0.44721
1.829954,B,-2.5,-19.519,-9.1398,-7.159,-27.618,28.0657,38.3893,92.5,11.856,1096.68,-0.43867
1.834424,B,-2.5,-19.49,-9.2269,1.565,-27.115,27.5627,38.5137,89.2,11.868,1058.626,-0.42345
1.838893,B,-2.5,-19.505,-9.3139,-3.806,-26.611,27.0587,38.6357,82.2,11.84,973.248,-0.3893
1.843359,B,-2.5,-19.524,-9.401,-11.291,-26.275,26.7227,38.7558,86.6,11.84,1025.344,-0.41014
1.847831,B,-2.5,-19.606,-9.4892,-5.698,-25.802,26.2497,38.8743,99.7,11.856,1182.043,-0.47282
1.852301,B,-2.5,-19.575,-9.5766,0.336,-25.511,25.9587,38.991,87.7,11.868,1040.824,-0.41633
1.856771,B,-2.5,-19.603,-9.6644,-11.516,-25.267,25.7147,39.1064,91.7,11.86,1087.562,-0.43502
1.861243,B,-2.5,-19.678,-9.7526,-13.98,-25.008,25.4557,39.2209,76.6,11.872,909.395,-0.36376
1.865711,B,-2.5,-19.728,-9.8408,-10.297,-24.718,25.1657,39.334,79.0,11.872,937.888,-0.37516
1.870177,B,-2.5,-19.77,-9.9294,-4.926,-24.427,24.8747,39.4457,79.8,11.868,947.066,-0.37883
1.874643,B,-2.5,-19.772,-10.0176,-4.361,-24.031,24.4787,39.5559,78.5,11.868,931.638,-0.37266
1.879113,B,-2.5,-19.809,-10.1062,-5.928,-23.374,23.8217,39.6638,81.6,11.852,967.123,-0.38685
1.883584,B,-2.5,-19.825,-10.1948,-6.822,-22.748,23.1957,39.769,73.3,11.856,869.045,-0.34762
1.888055,B,-2.5,-19.87,-10.2838,-12.529,-22.198,22.6457,39.8714,95.6,11.848,1132.669,-0.45307
1.892524,B,-2.5,-19.937,-10.3731,-13.984,-21.45,21.8977,39.971,89.3,11.864,1059.455,-0.42378
1.896994,B,-2.5,-19.995,-10.4625,1.356,-20.305,20.7527,40.0663,84.0,11.872,997.248,-0.3989
1.90146,B,-2.5,-19.925,-10.5515,3.929,-19.389,19.8367,40.1569,84.9,11.868,1007.593,-0.40304
1.905931,B,-2.5,-19.96,-10.6408,-5.592,-18.397,18.8447,40.2434,72.6,11.884,862.778,-0.34511
1.9104,B,-2.5,-19.975,-10.7302,-10.847,-17.832,18.2797,40.3264,71.3,11.88,847.044,-0.33882
1.914871,B,-2.5,-20.057,-10.8203,-6.372,-17.282,17.7297,40.4069,66.9,11.864,793.702,-0.31748
1.919341,B,-2.5,-20.032,-10.9096,5.37,-16.748,17.1957,40.4849,62.8,11.88,746.064,-0.29843
1.92381,B,-2.5,-20.009,-10.999,1.788,-16.168,16.6157,40.5605,79.8,11.872,947.386,-0.37895
1.928276,B,-2.5,-20.016,-11.0884,-5.372,-15.389,15.8367,40.6329,71.1,11.88,844.668,-0.33787
1.932743,B,-2.5,-20.057,-11.1781,-6.044,-14.687,15.1347,40.7021,72.0,11.876,855.072,-0.34203
1.937213,B,-2.5,-20.07,-11.2674,4.025,-13.771,14.2187,40.7677,71.5,11.868,848.562,-0.33942
1.941684,B,-2.5,-20.021,-11.3568,4.81,-13.099,13.5467,40.8298,69.8,11.88,829.224,-0.33169
1.946156,B,-2.5,-20.027,-11.4462,1.791,-12.366,12.8137,40.8887,74.8,11.868,887.726,-0.35509
1.950626,B,-2.5,-20.005,-11.5355,12.086,-11.359,11.8067,40.9437,73.5,11.86,871.71,-0.34868
1.955094,B,-2.5,-19.919,-11.6241,3.69,-10.534,10.9817,40.9947,69.6,11.868,826.013,-0.33041
1.959561,B,-2.5,-19.972,-11.7135,-4.595,-9.511,9.9587,41.0414,89.0,11.86,1055.54,-0.42222
1.964033,B,-2.5,-19.96,-11.8024,3.803,-8.672,9.1197,41.0841,90.1,11.86,1068.586,-0.42743
1.968503,B,-2.5,-19.938,-11.8914,4.026,-7.924,8.3717,41.1232,80.1,11.876,951.268,-0.38051
1.972975,B,-2.5,-19.924,-11.9804,7.383,-7.053,7.5007,41.1587,85.5,11.872,1015.056,-0.40602
1.977445,B,-2.5,-19.872,-12.0689,-1.79,-6.351,6.7987,41.1906,76.5,11.88,908.82,-0.36353
1.981915,B,-2.5,-19.94,-12.1583,3.325,-5.45,5.8977,41.219,68.0,11.884,808.112,-0.32324
1.986367,B,-2.5,-19.843,-12.2465,8.228,-4.702,5.1497,41.2436,74.8,11.844,885.931,-0.35437
1.990833,B,-2.5,-19.867,-12.3355,-3.471,-3.969,4.4167,41.265,66.5,11.856,788.424,-0.31537
1.995299,B,-2.5,-19.874,-12.4245,1.677,-3.023,3.4707,41.2826,85.8,11.868,1018.274,-0.40731
1.999768,B,-2.5,-19.852,-12.513,-8.391,-2.229,2.6767,41.2963,94.9,11.86,1125.514,-0.45021
2.004237,B,-2.5,-19.949,-12.6024,-9.954,-1.191,1.6387,41.306,80.0,11.864,949.12,-0.37965
2.008704,B,-2.5,-19.941,-12.6914,1.007,-0.519,0.9667,41.3118,81.8,11.864,970.475,-0.38819
2.013168,B,-2.5,-19.94,-12.7803,2.576,-0.107,0.5547,41.3152,85.7,11.856,1016.059,-0.40642
2.017632,B,-2.5,-19.918,-12.8693,4.928,0.168,0.2797,41.317,84.0,11.86,996.24,-0.3985
