# test 25/48: spin +1.0V -> release to 0 [rep 2/3]
# from=1.00V to=0.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.433252,A,1.0,8.344,10.0069,-3.854,0.382,0.0657,-0.1607,5.9,12.008,70.847,0.07085
1.439223,A,1.0,8.338,10.0564,1.59,0.122,0.3257,-0.1596,7.0,12.004,84.028,0.08403
1.445195,A,1.0,8.363,10.1062,1.006,0.244,0.2037,-0.158,3.5,12.004,42.014,0.04201
1.45117,A,1.0,8.35,10.1565,-2.762,0.519,-0.0713,-0.1576,2.6,12.008,31.221,0.03122
1.457143,A,1.0,8.33,10.2059,-5.19,0.824,-0.3763,-0.1589,4.2,12.008,50.434,0.05043
1.463116,A,1.0,8.288,10.2562,-0.501,0.611,-0.1633,-0.1605,7.6,12.008,91.261,0.09126
1.469088,A,1.0,8.324,10.3056,8.455,0.244,0.2037,-0.1604,6.3,12.008,75.65,0.07565
1.475061,A,1.0,8.389,10.3563,7.618,0.137,0.3107,-0.1589,3.5,12.008,42.028,0.04203
1.481025,A,1.0,8.415,10.4065,3.521,0.366,0.0817,-0.1577,2.6,12.012,31.231,0.03123
1.486987,A,1.0,8.431,10.4567,-3.02,0.58,-0.1323,-0.1579,4.6,12.008,55.237,0.05524
1.492948,A,1.0,8.379,10.5066,-8.801,0.824,-0.3763,-0.1594,6.4,12.008,76.851,0.07685
1.498917,A,1.0,8.326,10.5561,-0.325,0.55,-0.1023,-0.1608,4.8,12.004,57.619,0.05762
1.503452,B,0.0,8.354,10.594,-11.925,0.26,0.1877,-0.1606,-7.4,12.008,-88.859,
1.507921,B,0.0,8.221,10.6305,-26.292,0.137,0.3107,-0.1595,-4.4,12.012,-52.853,
1.51239,B,0.0,8.119,10.6665,-20.59,0.122,0.3257,-0.1581,-8.3,12.012,-99.7,
1.516857,B,0.0,8.037,10.7018,-31.657,0.0,0.4477,-0.1564,-5.3,12.012,-63.664,
1.521327,B,0.0,7.836,10.7359,-56.376,-0.107,0.5547,-0.1541,-5.7,12.012,-68.468,
1.525797,B,0.0,7.533,10.7681,-54.136,-0.214,0.6617,-0.1514,-6.3,12.016,-75.701,
1.530268,B,0.0,7.352,10.8007,-45.086,-0.458,0.9057,-0.1479,-4.4,12.012,-52.853,
1.534736,B,0.0,7.13,10.8318,-46.996,-0.824,1.2717,-0.143,-7.0,12.016,-84.112,
1.539205,B,0.0,6.932,10.8621,-37.483,-1.298,1.7457,-0.1363,-4.8,12.012,-57.658,
1.543673,B,0.0,6.795,10.892,-40.951,-1.893,2.3407,-0.1272,-6.3,12.004,-75.625,
1.548142,B,0.0,6.566,10.92,-33.9,-2.901,3.3487,-0.1144,-6.4,12.0,-76.8,
1.552612,B,0.0,6.492,10.9492,-20.931,-3.969,4.4167,-0.0971,-4.2,12.0,-50.4,
1.557078,B,0.0,6.379,10.9771,-31.801,-5.695,6.1427,-0.0735,-7.2,12.004,-86.429,
1.561543,B,0.0,6.208,11.004,-36.838,-7.45,7.8977,-0.0422,-5.2,12.0,-62.4,
1.566009,B,0.0,6.05,11.0305,-21.831,-9.527,9.9747,-0.0023,-6.8,12.0,-81.6,
1.570474,B,0.0,6.013,11.0569,-23.846,-12.534,12.9817,0.049,-4.6,11.996,-55.182,
1.57494,B,0.0,5.837,11.0822,-29.444,-15.13,15.5777,0.1128,-5.0,11.996,-59.98,
1.579407,B,0.0,5.75,11.1075,-31.453,-18.305,18.7527,0.1894,-6.4,12.0,-76.8,
1.583874,B,0.0,5.556,11.1321,-28.767,-21.145,21.5927,0.2796,-3.9,12.0,-46.8,
1.588343,B,0.0,5.493,11.1559,-23.836,-23.802,24.2497,0.382,-7.0,11.996,-83.972,
1.592811,B,0.0,5.343,11.1792,-29.429,-26.244,26.6917,0.4958,-5.2,12.0,-62.4,
1.59728,B,0.0,5.23,11.2026,-26.743,-27.573,28.0207,0.618,-4.6,11.996,-55.182,
1.601748,B,0.0,5.104,11.2245,-30.327,-28.458,28.9057,0.7452,-7.6,11.996,-91.17,
1.606216,B,0.0,4.959,11.2467,-29.653,-28.809,29.2567,0.8752,-3.7,11.996,-44.385,
1.610685,B,0.0,4.839,11.2678,-14.209,-29.252,29.6997,1.0069,-6.6,12.0,-79.2,
1.615154,B,0.0,4.832,11.2889,-14.545,-29.664,30.1117,1.1405,-5.2,11.992,-62.358,
1.619623,B,0.0,4.709,11.3093,-26.068,-29.817,30.2647,1.2755,-5.0,11.988,-59.94,
1.624092,B,0.0,4.599,11.3296,-30.772,-29.786,30.2337,1.4106,-5.7,11.992,-68.354,
1.62856,B,0.0,4.434,11.3488,-28.31,-29.588,30.0357,1.5453,-4.1,11.992,-49.167,
1.63303,B,0.0,4.346,11.3672,-26.957,-29.634,30.0817,1.6796,-6.8,11.992,-81.546,
1.6375,B,0.0,4.193,11.3852,-29.871,-29.893,30.3407,1.8147,-6.3,11.996,-75.575,
1.641968,B,0.0,4.079,11.4028,-31.451,-29.954,30.4017,1.9504,-5.7,11.988,-68.332,
1.646435,B,0.0,3.912,11.4197,-22.499,-30.382,30.8297,2.0871,-6.3,11.996,-75.575,
1.650903,B,0.0,3.878,11.437,-15.663,-31.023,31.4707,2.2263,-4.4,11.988,-52.747,
1.655372,B,0.0,3.772,11.4538,-20.812,-31.771,32.2187,2.3686,-7.7,11.996,-92.369,
1.65984,B,0.0,3.692,11.4696,-19.802,-32.382,32.8297,2.514,-3.7,11.996,-44.385,
1.66431,B,0.0,3.595,11.4853,-18.345,-32.809,33.2567,2.6617,-5.2,11.996,-62.379,
1.66878,B,0.0,3.528,11.501,-12.753,-33.374,33.8217,2.8116,-5.3,12.0,-63.6,
1.673249,B,0.0,3.481,11.516,-4.141,-33.344,33.7917,2.9627,-3.5,11.992,-41.972,
1.677719,B,0.0,3.491,11.5313,-10.535,-33.191,33.6387,3.1134,-8.3,12.0,-99.6,
1.682184,B,0.0,3.387,11.5459,-17.022,-33.023,33.4707,3.2632,-3.5,11.996,-41.986,
1.686648,B,0.0,3.339,11.5604,-16.913,-32.672,33.1197,3.4118,-6.6,12.0,-79.2,
1.691112,B,0.0,3.236,11.5742,-15.569,-32.031,32.4787,3.5582,-5.0,11.996,-59.98,
1.695576,B,0.0,3.2,11.5884,-12.769,-31.802,32.2497,3.7027,-5.0,11.996,-59.98,
1.70004,B,0.0,3.122,11.6019,-14.225,-31.389,31.8367,3.8458,-5.9,11.996,-70.776,
1.704504,B,0.0,3.073,11.6153,-14.335,-31.328,31.7757,3.9877,-3.9,11.996,-46.784,
1.708969,B,0.0,2.994,11.6279,-26.657,-31.328,31.7757,4.1296,-6.6,11.996,-79.174,
1.713433,B,0.0,2.835,11.6398,-26.769,-31.359,31.8067,4.2715,-5.0,11.996,-59.98,
1.717898,B,0.0,2.755,11.6517,-14.334,-31.038,31.4857,4.4128,-4.8,11.996,-57.581,
1.722363,B,0.0,2.707,11.6632,-7.727,-30.916,31.3637,4.5531,-4.8,11.988,-57.542,
1.726827,B,0.0,2.686,11.6747,-8.282,-31.023,31.4707,4.6934,-3.7,11.996,-44.385,
1.731295,B,0.0,2.633,11.6858,-16.789,-31.405,31.8527,4.8349,-7.0,12.0,-84.0,
1.735762,B,0.0,2.536,11.6962,-25.625,-32.229,32.6767,4.979,-4.2,12.0,-50.4,
1.740231,B,0.0,2.404,11.7066,-14.319,-33.008,33.4557,5.1268,-5.2,11.996,-62.379,
1.744699,B,0.0,2.408,11.7169,-10.971,-33.527,33.9747,5.2774,-5.7,12.0,-68.4,
1.749166,B,0.0,2.306,11.7265,-21.265,-33.786,34.2337,5.4297,-3.7,11.996,-44.385,
1.753634,B,0.0,2.218,11.7361,-11.414,-33.832,34.2797,5.5828,-6.8,12.0,-81.6,
1.758101,B,0.0,2.204,11.7453,-5.26,-33.756,34.2037,5.7358,-4.2,12.0,-50.4,
1.762569,B,0.0,2.171,11.7545,-15.331,-33.618,34.0657,5.8883,-6.1,11.996,-73.176,
1.767037,B,0.0,2.067,11.7633,-11.303,-32.947,33.3947,6.039,-4.6,11.996,-55.182,
1.771505,B,0.0,2.07,11.7721,-4.476,-32.458,32.9057,6.1871,-5.3,11.992,-63.558,
1.775973,B,0.0,2.027,11.7806,-3.134,-32.061,32.5087,6.3332,-5.5,11.996,-65.978,
1.780442,B,0.0,2.042,11.7894,-1.008,-32.061,32.5087,6.4785,-4.4,11.996,-52.782,
1.78491,B,0.0,2.018,11.7982,-6.153,-31.603,32.0507,6.6227,-6.4,11.996,-76.774,
1.78938,B,0.0,1.987,11.8066,1.796,-31.664,32.1117,6.7661,-4.4,11.996,-52.782,
1.793847,B,0.0,2.034,11.8155,-5.584,-31.893,32.3407,6.9101,-5.0,11.996,-59.98,
1.798317,B,0.0,1.937,11.8235,-9.172,-31.878,32.3257,7.0546,-5.5,11.988,-65.934,
1.802787,B,0.0,1.952,11.8323,4.251,-32.0,32.4477,7.1994,-4.8,11.992,-57.562,
1.807256,B,0.0,1.975,11.8408,-6.374,-32.489,32.9367,7.3455,-6.6,12.0,-79.2,
1.811726,B,0.0,1.895,11.8488,-12.752,-33.206,33.6537,7.4943,-4.8,12.0,-57.6,
1.816195,B,0.0,1.861,11.8569,-12.864,-32.901,33.3487,7.644,-4.4,11.996,-52.782,
1.820665,B,0.0,1.78,11.8646,-9.394,-32.565,33.0127,7.7924,-5.9,12.0,-70.8,
1.825133,B,0.0,1.777,11.8718,-9.95,-32.107,32.5547,7.9388,-3.5,11.996,-41.986,
1.829604,B,0.0,1.691,11.8791,-12.973,-32.092,32.5397,8.0843,-6.4,11.996,-76.774,
1.834072,B,0.0,1.661,11.886,-13.985,-32.305,32.7527,8.2302,-5.0,12.0,-60.0,
1.838541,B,0.0,1.566,11.8922,-19.242,-32.534,32.9817,8.3771,-5.5,11.996,-65.978,
1.843011,B,0.0,1.489,11.8983,-15.214,-32.702,33.1497,8.5249,-5.0,12.0,-60.0,
1.84748,B,0.0,1.43,11.9044,-8.839,-32.931,33.3787,8.6736,-4.2,11.996,-50.383,
1.851949,B,0.0,1.41,11.9098,-13.422,-32.885,33.3327,8.8226,-6.4,12.0,-76.8,
1.856419,B,0.0,1.31,11.9152,-22.819,-33.435,33.8827,8.9728,-5.2,11.996,-62.379,
1.860889,B,0.0,1.206,11.9202,-4.362,-34.015,34.4627,9.1256,-5.0,11.996,-59.98,
1.865359,B,0.0,1.271,11.9248,4.923,-34.962,35.4097,9.2818,-5.2,11.996,-62.379,
1.86983,B,0.0,1.25,11.929,-5.592,-35.573,36.0207,9.4414,-3.7,11.996,-44.385,
1.874301,B,0.0,1.221,11.9332,-20.353,-35.878,36.3257,9.6032,-5.7,11.992,-68.354,
1.878772,B,0.0,1.068,11.937,0.008,-35.466,35.9137,9.7647,-3.3,11.992,-39.574,
1.883242,B,0.0,1.221,11.9405,15.548,-35.145,35.5927,9.9245,-6.4,11.996,-76.774,
1.887712,B,0.0,1.207,11.9443,-18.786,-34.962,35.4097,10.0832,-5.0,12.0,-60.0,
1.892183,B,0.0,1.053,11.947,-40.719,-34.809,35.2567,10.2412,-3.1,11.996,-37.188,
1.896652,B,0.0,0.843,11.9501,-36.024,-34.58,35.0277,10.3982,-7.6,12.0,-91.2,
1.901122,B,0.0,0.731,11.9524,-0.559,-34.198,34.6457,10.5539,-3.1,11.996,-37.188,
1.905592,B,0.0,0.838,11.9551,-4.593,-33.802,34.2497,10.7079,-6.3,12.0,-75.6,
1.910061,B,0.0,0.69,11.9574,-28.866,-33.328,33.7757,10.8599,-5.2,12.0,-62.4,
1.91453,B,0.0,0.58,11.9593,-12.641,-33.115,33.5627,11.0104,-4.8,11.996,-57.581,
1.918998,B,0.0,0.577,11.9616,-12.086,-33.359,33.8067,11.1609,-5.7,11.996,-68.377,
1.923466,B,0.0,0.472,11.9631,-11.974,-33.649,34.0967,11.3126,-3.5,11.996,-41.986,
1.927934,B,0.0,0.47,11.965,27.193,-33.557,34.0047,11.4647,-6.4,12.0,-76.8,
1.932402,B,0.0,0.715,11.9662,2.026,-33.908,34.3557,11.6174,-5.0,11.996,-59.98,
1.936871,B,0.0,0.488,11.9673,-33.564,-34.183,34.6307,11.7716,-5.0,11.996,-59.98,
1.941339,B,0.0,0.415,11.9689,-20.927,-34.321,34.7687,11.9266,-4.2,11.988,-50.35,
1.945807,B,0.0,0.301,11.9696,-15.22,-34.595,35.0427,12.0826,-2.9,11.996,-34.788,
1.950276,B,0.0,0.279,11.9708,-3.133,-34.87,35.3177,12.2398,-7.4,12.0,-88.8,
1.954743,B,0.0,0.273,11.9723,11.185,-34.992,35.4397,12.3978,-5.3,11.996,-63.579,
1.959212,B,0.0,0.379,11.9727,-4.37,-34.992,35.4397,12.5562,-7.6,11.988,-91.109,
1.96368,B,0.0,0.234,11.9731,-24.62,-35.008,35.4557,12.7146,-6.8,11.988,-81.518,
1.968148,B,0.0,0.159,11.9735,-12.533,-35.145,35.5927,12.8733,-4.2,11.984,-50.333,
1.972617,B,0.0,0.122,11.9738,-6.154,-35.344,35.7917,13.0328,-8.5,11.988,-101.898,
1.977086,B,0.0,0.104,11.9738,-3.021,-35.42,35.8677,13.1929,-5.0,11.984,-59.92,
1.981556,B,0.0,0.095,11.9738,-1.566,-35.298,35.7457,13.353,-6.8,11.988,-81.518,
1.986025,B,0.0,0.09,11.9738,-0.783,-34.87,35.3177,13.5118,-6.8,11.988,-81.518,
1.990493,B,0.0,0.088,11.9738,-0.336,-34.443,34.8907,13.6686,-5.0,11.984,-59.92,
1.994962,B,0.0,0.087,11.9738,-0.224,-34.046,34.4937,13.8237,-8.1,11.988,-97.103,
1.999431,B,0.0,0.086,11.9738,-6.377,-33.16,33.6077,13.9759,-4.2,11.992,-50.366,
2.0039,B,0.0,0.03,11.9731,-12.753,-32.397,32.8447,14.1243,-6.6,11.992,-79.147,
2.00837,B,0.0,-0.028,11.9727,-9.733,-31.878,32.3257,14.27,-4.4,11.992,-52.765,
2.012837,B,0.0,-0.057,11.9723,-4.924,-31.542,31.9897,14.4136,-5.3,11.992,-63.558,
2.017307,B,0.0,-0.072,11.9719,-2.461,-31.237,31.6847,14.556,-5.9,11.984,-70.706,
2.021774,B,0.0,-0.079,11.9715,-1.119,-29.924,30.3717,14.6946,-3.9,11.988,-46.753,
2.026242,B,0.0,-0.082,11.9712,-0.56,-28.58,29.0277,14.8273,-7.0,11.996,-83.972,
2.03071,B,0.0,-0.084,11.9708,-0.336,-27.099,27.5467,14.9536,-5.2,11.988,-62.338,
2.035178,B,0.0,-0.085,11.9704,-0.112,-26.321,26.7687,15.075,-6.6,11.992,-79.147,
2.039646,B,0.0,-0.085,11.97,0.0,-26.015,26.4627,15.1939,-4.8,11.996,-57.581,
2.044114,B,0.0,-0.085,11.9696,0.447,-26.153,26.6007,15.3124,-3.9,11.992,-46.769,
2.048583,B,0.0,-0.081,11.9696,0.671,-26.397,26.8447,15.4319,-7.0,11.992,-83.944,
2.053051,B,0.0,-0.079,11.9696,3.021,-26.458,26.9057,15.552,-5.3,11.992,-63.558,
2.057519,B,0.0,-0.054,11.9692,1.007,-25.908,26.3557,15.6709,-6.1,11.992,-73.151,
2.061987,B,0.0,-0.07,11.9689,-2.686,-24.916,25.3637,15.7865,-5.2,11.996,-62.379,
2.066456,B,0.0,-0.078,11.9689,1.12,-23.618,24.0657,15.8969,-4.8,11.988,-57.542,
2.070924,B,0.0,-0.06,11.9685,2.91,-22.824,23.2717,16.0027,-6.8,11.992,-81.546,
2.075392,B,0.0,-0.052,11.9685,1.455,-22.305,22.7527,16.1055,-4.1,11.992,-49.167,
2.079861,B,0.0,-0.047,11.9685,0.783,-22.275,22.7227,16.2071,-6.3,11.996,-75.575,
2.084329,B,0.0,-0.045,11.9685,1.567,-22.229,22.6767,16.3085,-5.5,11.996,-65.978,
2.088797,B,0.0,-0.033,11.9681,2.014,-22.122,22.5697,16.4096,-4.2,11.992,-50.366,
2.093266,B,0.0,-0.027,11.9681,1.007,-21.664,22.1117,16.5095,-6.1,11.988,-73.127,
2.097734,B,0.0,-0.024,11.9681,0.448,-20.763,21.2107,16.6062,-4.2,11.988,-50.35,
2.102203,B,0.0,-0.023,11.9681,0.224,-19.954,20.4017,16.6992,-7.0,11.992,-83.944,
2.106671,B,0.0,-0.022,11.9681,0.112,-18.87,19.3177,16.788,-5.7,11.996,-68.377,
2.111139,B,0.0,-0.022,11.9681,0.0,-17.511,17.9587,16.8712,-5.5,11.988,-65.934,
2.115607,B,0.0,-0.022,11.9681,0.0,-16.55,16.9977,16.9493,-5.9,11.996,-70.776,
2.120075,B,0.0,-0.022,11.9681,0.112,-15.481,15.9287,17.0229,-4.1,11.992,-49.167,
2.124543,B,0.0,-0.021,11.9681,0.112,-14.733,15.1807,17.0924,-6.6,11.992,-79.147,
2.129012,B,0.0,-0.021,11.9681,2.126,-14.153,14.6007,17.1589,-6.1,11.992,-73.151,
2.13348,B,0.0,-0.002,11.9689,3.245,-13.74,14.1877,17.2232,-5.3,11.992,-63.558,
2.137948,B,0.0,0.008,11.9689,3.021,-13.527,13.9747,17.2862,-5.9,11.996,-70.776,
2.142416,B,0.0,0.025,11.9692,2.91,-13.206,13.6537,17.3479,-3.9,11.992,-46.769,
2.146884,B,0.0,0.034,11.9692,1.567,-12.977,13.4247,17.4084,-8.5,11.992,-101.932,
2.151352,B,0.0,0.039,11.9696,0.783,-12.427,12.8747,17.4671,-4.1,11.992,-49.167,
2.155821,B,0.0,0.041,11.9696,0.336,-11.42,11.8677,17.5224,-5.5,11.992,-65.956,
2.160289,B,0.0,0.042,11.9696,0.112,-9.771,10.2187,17.5717,-6.3,11.996,-75.575,
2.164758,B,0.0,0.042,11.9696,0.112,-7.511,7.9587,17.6124,-3.3,11.992,-39.574,
2.169227,B,0.0,0.043,11.9696,0.112,-5.74,6.1877,17.644,-7.0,11.984,-83.888,
2.173695,B,0.0,0.043,11.9696,0.0,-3.786,4.2337,17.6673,-4.4,11.992,-52.765,
2.178164,B,0.0,0.043,11.9696,0.0,-2.489,2.9367,17.6833,-6.8,11.996,-81.573,
2.182632,B,0.0,0.043,11.9696,0.0,-1.542,1.9897,17.6943,-5.0,11.996,-59.98,
2.1871,B,0.0,0.043,11.9696,0.0,-0.794,1.2417,17.7015,-5.3,11.992,-63.558,
2.191568,B,0.0,0.043,11.9696,-0.0,-0.443,0.8907,17.7063,-8.1,11.996,-97.168,
2.196036,B,0.0,0.043,11.9696,0.0,-0.122,0.5697,17.7095,-4.4,11.992,-52.765,
