# test 7/48: step 0 -> +4.0V [rep 1/3]
# from=0.00V to=4.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.402651,B,4.0,20.035,2.4651,49.131,167.084,-166.6363,-19.6365,418.4,11.656,4876.87,1.21922
1.407118,B,4.0,20.317,2.5572,67.056,169.282,-168.8343,-20.3857,454.8,11.668,5306.606,1.32665
1.411584,B,4.0,20.634,2.6507,64.47,170.305,-169.8573,-21.142,458.3,11.676,5351.111,1.33778
1.416053,B,4.0,20.893,2.7454,39.271,170.733,-170.2853,-21.9021,432.4,11.688,5053.891,1.26347
1.420522,B,4.0,20.985,2.8398,44.966,171.664,-171.2163,-22.6652,431.8,11.688,5046.878,1.26172
1.424992,B,4.0,21.295,2.9364,64.771,172.382,-171.9343,-23.4321,427.8,11.7,5005.26,1.25132
1.429461,B,4.0,21.564,3.0338,49.909,173.71,-173.2623,-24.2035,401.2,11.716,4700.459,1.17511
1.433927,B,4.0,21.741,3.1316,55.876,175.389,-174.9413,-24.981,404.7,11.668,4722.04,1.18051
1.438392,B,4.0,22.063,3.2313,40.1,176.443,-175.9953,-25.7645,391.1,11.672,4564.919,1.14123
1.442861,B,4.0,22.099,3.3303,36.026,177.466,-177.0183,-26.5533,441.2,11.688,5156.746,1.28919
1.44733,B,4.0,22.385,3.4315,57.055,178.763,-178.3153,-27.3473,425.6,11.692,4976.115,1.24403
1.4518,B,4.0,22.609,3.5335,38.367,180.046,-179.5983,-28.1472,423.0,11.696,4947.408,1.23685
1.45627,B,4.0,22.728,3.6359,21.819,181.267,-180.8193,-28.9527,410.8,11.712,4811.29,1.20282
1.460735,B,4.0,22.804,3.7383,24.515,182.214,-181.7663,-29.7622,388.0,11.724,4548.912,1.13723
1.465202,B,4.0,22.947,3.8415,34.243,183.008,-182.5603,-30.5759,386.1,11.728,4528.181,1.13205
1.469671,B,4.0,23.11,3.9458,36.925,184.031,-183.5833,-31.3941,370.5,11.696,4333.368,1.08334
1.474139,B,4.0,23.277,4.0501,32.901,185.069,-184.6213,-32.2166,359.6,11.708,4210.197,1.05255
1.478607,B,4.0,23.404,4.1552,32.56,186.397,-185.9493,-33.0445,406.0,11.72,4758.32,1.18958
1.483076,B,4.0,23.568,4.261,17.666,186.321,-185.8733,-33.8753,414.1,11.716,4851.596,1.2129
1.48754,B,4.0,23.562,4.3661,10.965,186.489,-186.0413,-34.7055,418.9,11.716,4907.832,1.22696
1.492007,B,4.0,23.666,4.4723,21.489,186.0,-185.5523,-35.5354,405.8,11.724,4757.599,1.1894
1.496475,B,4.0,23.754,4.5789,31.104,185.206,-184.7583,-36.3627,408.4,11.716,4784.814,1.1962
1.500944,B,4.0,23.944,4.6871,31.889,184.901,-184.4533,-37.1877,389.8,11.724,4570.015,1.1425
1.505411,B,4.0,24.039,4.7945,15.566,184.443,-183.9953,-38.0106,383.0,11.688,4476.504,1.11913
1.509863,B,4.0,24.083,4.9018,7.296,184.794,-184.3463,-38.8305,362.7,11.696,4242.139,1.06053
1.514333,B,4.0,24.104,5.01,24.273,185.45,-185.0023,-39.656,342.8,11.704,4012.131,1.00303
1.518803,B,4.0,24.3,5.1189,35.341,186.977,-186.5293,-40.4864,450.6,11.688,5266.613,1.31665
1.523276,B,4.0,24.42,5.229,16.99,187.847,-187.3993,-41.3227,443.1,11.684,5177.18,1.2943
1.527747,B,4.0,24.452,5.3383,10.744,187.115,-186.6673,-42.1589,445.4,11.688,5205.835,1.30146
1.532214,B,4.0,24.516,5.4479,14.995,187.008,-186.5603,-42.9925,415.1,11.708,4859.991,1.215
1.536683,B,4.0,24.586,5.5576,15.101,187.328,-186.8803,-43.827,396.3,11.728,4647.806,1.16195
1.541154,B,4.0,24.651,5.6684,14.65,188.015,-187.5673,-44.6641,396.3,11.736,4650.977,1.16274
1.545625,B,4.0,24.717,5.7793,20.693,187.374,-186.9263,-45.5012,396.1,11.648,4613.773,1.15344
1.550095,B,4.0,24.836,5.8905,21.258,186.641,-186.1933,-46.3352,395.7,11.652,4610.696,1.15267
1.554561,B,4.0,24.907,6.0021,22.279,185.191,-184.7433,-47.1635,457.8,11.668,5341.61,1.3354
1.559027,B,4.0,25.035,6.1141,20.263,183.176,-182.7283,-47.984,435.9,11.688,5094.799,1.2737
1.563496,B,4.0,25.088,6.2264,7.384,181.16,-180.7123,-48.7961,421.7,11.704,4935.577,1.23389
1.567966,B,4.0,25.101,6.3388,10.403,179.969,-179.5213,-49.6013,430.5,11.716,5043.738,1.26093
1.572436,B,4.0,25.181,6.4515,20.705,178.534,-178.0863,-50.4005,410.6,11.728,4815.517,1.20388
1.576902,B,4.0,25.286,6.5651,7.28,178.611,-178.1633,-51.196,409.5,11.72,4799.34,1.19984
1.581369,B,4.0,25.246,6.6774,4.358,178.534,-178.0863,-51.9917,395.2,11.664,4609.613,1.1524
1.585838,B,4.0,25.325,6.7913,5.375,178.351,-177.9033,-52.7872,373.2,11.696,4364.947,1.09124
1.590309,B,4.0,25.294,6.9045,2.463,177.847,-177.3993,-53.5814,435.5,11.704,5097.092,1.27427
1.594779,B,4.0,25.347,7.018,2.567,177.13,-176.6823,-54.3728,426.1,11.72,4993.892,1.24847
1.599246,B,4.0,25.317,7.1307,-0.222,176.809,-176.3613,-55.1613,430.7,11.7,5039.19,1.2598
1.603712,B,4.0,25.345,7.2446,12.304,176.672,-176.2243,-55.9487,410.1,11.712,4803.091,1.20077
1.608182,B,4.0,25.427,7.3589,17.114,175.374,-174.9263,-56.7335,389.1,11.728,4563.365,1.14084
1.612652,B,4.0,25.498,7.4728,6.264,174.046,-173.5983,-57.5124,358.7,11.752,4215.442,1.05386
1.617122,B,4.0,25.483,7.5863,1.457,172.076,-171.6283,-58.284,343.9,11.704,4025.006,1.00625
1.62159,B,4.0,25.511,7.7006,8.06,170.321,-169.8733,-59.0469,366.2,11.684,4278.681,1.06967
1.626056,B,4.0,25.555,7.8153,14.435,169.328,-168.8803,-59.8034,430.0,11.7,5031.0,1.25775
1.630525,B,4.0,25.64,7.9299,5.932,168.519,-168.0713,-60.5563,411.6,11.708,4819.013,1.20475
1.634995,B,4.0,25.608,8.0442,2.013,168.947,-168.4993,-61.3085,391.5,11.74,4596.21,1.14905
1.639465,B,4.0,25.658,8.1593,9.957,169.924,-169.4763,-62.0639,379.5,11.756,4461.402,1.11535
1.643933,B,4.0,25.697,8.2743,12.09,170.305,-169.8573,-62.822,393.1,11.74,4614.994,1.15375
1.648399,B,4.0,25.766,8.3897,9.406,169.893,-169.4453,-63.5796,377.7,11.748,4437.22,1.1093
1.652869,B,4.0,25.781,8.5052,11.63,170.443,-169.9953,-64.3383,365.9,11.696,4279.566,1.06989
1.65734,B,4.0,25.87,8.621,13.979,169.893,-169.4453,-65.0971,327.5,11.72,3838.3,0.95958
1.661809,B,4.0,25.906,8.7372,13.661,168.672,-168.2243,-65.8516,432.4,11.72,5067.728,1.26693
1.666274,B,4.0,25.992,8.8534,23.964,167.588,-167.1403,-66.6003,414.9,11.712,4859.309,1.21483
1.670739,B,4.0,26.12,8.9707,9.196,166.366,-165.9183,-67.3439,393.3,11.72,4609.476,1.15237
1.675208,B,4.0,26.074,9.0873,10.069,164.916,-164.4683,-68.0821,370.7,11.74,4352.018,1.088
1.679677,B,4.0,26.21,9.2047,19.579,163.802,-163.3543,-68.8146,360.7,11.768,4244.718,1.06118
1.684146,B,4.0,26.249,9.3224,12.316,160.916,-160.4683,-69.5382,364.0,11.776,4286.464,1.07162
1.688611,B,4.0,26.32,9.4409,18.805,159.176,-158.7283,-70.2508,349.3,11.708,4089.604,1.0224
1.693079,B,4.0,26.417,9.559,19.918,157.817,-157.3693,-70.957,336.9,11.736,3953.858,0.98846
1.697548,B,4.0,26.498,9.6775,5.375,157.344,-156.8963,-71.6592,397.2,11.736,4661.539,1.16538
1.702019,B,4.0,26.465,9.7964,7.169,157.191,-156.7433,-72.3604,408.2,11.732,4789.002,1.19725
1.706487,B,4.0,26.562,9.9153,11.747,157.115,-156.6673,-73.0605,385.9,11.736,4528.922,1.13223
1.710952,B,4.0,26.57,10.0342,-2.571,156.916,-156.4683,-73.7596,351.3,11.756,4129.883,1.03247
1.715421,B,4.0,26.539,10.1523,-1.453,157.969,-157.5213,-74.4612,327.7,11.78,3860.306,0.96508
1.719889,B,4.0,26.557,10.2712,-2.125,159.038,-158.5903,-75.1674,354.1,11.776,4169.882,1.04247
1.724358,B,4.0,26.52,10.3897,1.9,159.725,-159.2773,-75.8777,356.8,11.704,4175.987,1.044
1.728828,B,4.0,26.574,10.5089,0.99,159.603,-159.1553,-76.5894,328.1,11.72,3845.332,0.96133
1.733291,B,4.0,26.529,10.6274,-5.268,159.008,-158.5603,-77.2984,404.2,11.744,4746.925,1.18673
1.737759,B,4.0,26.527,10.7459,-1.231,157.649,-157.2013,-78.0038,409.2,11.736,4802.371,1.20059
1.742228,B,4.0,26.518,10.864,1.792,156.443,-155.9953,-78.7036,405.1,11.724,4749.392,1.18735
1.746695,B,4.0,26.543,10.9829,3.358,154.87,-154.4223,-79.3969,363.7,11.748,4272.748,1.06819
1.751163,B,4.0,26.548,11.1018,-0.677,153.313,-152.8653,-80.0834,378.9,11.756,4454.348,1.11359
1.755619,B,4.0,26.537,11.2199,4.569,151.405,-150.9573,-80.7603,384.8,11.76,4525.248,1.13131
1.76009,B,4.0,26.589,11.3388,4.473,148.733,-148.2853,-81.4293,395.7,11.744,4647.101,1.16178
1.764561,B,4.0,26.577,11.4581,5.592,146.779,-146.3313,-82.0879,353.5,11.696,4134.536,1.03363
1.769032,B,4.0,26.639,11.577,6.596,144.336,-143.8883,-82.7367,333.6,11.704,3904.454,0.97611
1.773501,B,4.0,26.636,11.6958,0.672,143.13,-142.6823,-83.377,456.3,11.688,5333.234,1.33331
1.777969,B,4.0,26.645,11.8147,-13.079,143.084,-142.6363,-84.0144,427.8,11.696,5003.549,1.25089
1.78244,B,4.0,26.519,11.9332,-2.796,142.55,-142.1023,-84.651,414.9,11.716,4860.968,1.21524
1.786911,B,4.0,26.62,12.0529,8.721,142.718,-142.2703,-85.2867,411.0,11.736,4823.496,1.20587
1.791381,B,4.0,26.597,12.1714,-2.236,143.206,-142.7583,-85.9237,423.9,11.732,4973.195,1.2433
1.795847,B,4.0,26.6,12.2903,4.701,142.519,-142.0713,-86.5597,399.8,11.732,4690.454,1.17261
1.800314,B,4.0,26.639,12.4095,7.833,141.099,-140.6513,-87.1912,372.5,11.692,4355.27,1.08882
1.804785,B,4.0,26.67,12.5292,10.4,139.802,-139.3543,-87.8171,360.3,11.684,4209.745,1.05244
1.809256,B,4.0,26.732,12.6492,11.744,138.382,-137.9343,-88.437,469.4,11.672,5478.837,1.36971
1.813725,B,4.0,26.775,12.7692,11.191,136.092,-135.6443,-89.0483,432.4,11.692,5055.621,1.26391
1.818192,B,4.0,26.832,12.8889,-12.97,134.229,-133.7813,-89.6501,405.3,11.728,4753.358,1.18834
1.822661,B,4.0,26.659,13.0078,-4.147,131.664,-131.2163,-90.2422,390.4,11.744,4584.858,1.14621
1.827131,B,4.0,26.795,13.1282,6.381,128.244,-127.7963,-90.8211,404.7,11.736,4749.559,1.18739
1.831602,B,4.0,26.716,13.2475,-12.414,125.817,-125.3693,-91.3871,388.3,11.736,4557.089,1.13927
1.836072,B,4.0,26.684,13.3663,-12.205,123.191,-122.7433,-91.9416,354.3,11.704,4146.727,1.03668
1.840537,B,4.0,26.607,13.4848,-5.721,121.832,-121.3843,-92.4866,338.4,11.7,3959.28,0.98982
1.845007,B,4.0,26.633,13.6041,-2.908,121.618,-121.1703,-93.0287,440.8,11.708,5160.886,1.29022
1.849477,B,4.0,26.581,13.723,-8.389,121.939,-121.4913,-93.5711,419.3,11.708,4909.164,1.22729
1.853947,B,4.0,26.558,13.8415,-8.162,121.664,-121.2163,-94.1135,374.0,11.744,4392.256,1.09806
1.858419,B,4.0,26.508,13.96,-1.329,121.252,-120.8043,-94.6547,390.2,11.752,4585.63,1.14641
1.862885,B,4.0,26.546,14.0789,8.953,119.45,-119.0023,-95.1902,385.6,11.752,4531.571,1.13289
1.867354,B,4.0,26.588,14.1978,2.13,115.573,-115.1253,-95.7133,385.9,11.756,4536.64,1.13416
1.871826,B,4.0,26.565,14.3159,2.018,112.611,-112.1633,-96.2216,345.2,11.708,4041.602,1.0104
1.876295,B,4.0,26.606,14.4351,1.117,109.481,-109.0333,-96.7158,313.7,11.728,3679.074,0.91977
1.880763,B,4.0,26.575,14.5536,-6.715,106.992,-106.5443,-97.1974,426.7,11.708,4995.804,1.24895
1.88523,B,4.0,26.546,14.6721,2.232,106.687,-106.2393,-97.6727,406.4,11.716,4761.382,1.19035
1.8897,B,4.0,26.595,14.7906,-0.447,105.466,-105.0183,-98.1448,382.1,11.736,4484.326,1.12108
1.89417,B,4.0,26.542,14.9095,-12.194,104.962,-104.5143,-98.6131,363.5,11.76,4274.76,1.06869
1.898639,B,4.0,26.486,15.028,8.638,104.229,-103.7813,-99.0786,375.3,11.76,4413.528,1.10338
1.903104,B,4.0,26.619,15.1477,25.976,102.748,-102.3003,-99.5387,368.6,11.756,4333.262,1.08332
1.907571,B,4.0,26.718,15.2673,2.806,100.534,-100.0863,-99.9907,343.2,11.72,4022.304,1.00558
1.91204,B,4.0,26.644,15.3862,-3.135,98.29,-97.8423,-100.433,322.8,11.728,3785.798,0.94645
1.91651,B,4.0,26.69,15.5059,11.635,96.611,-96.1633,-100.8666,434.0,11.712,5083.008,1.27075
1.920979,B,4.0,26.748,15.6259,20.15,94.718,-94.2703,-101.2921,403.8,11.724,4734.151,1.18354
1.925445,B,4.0,26.87,15.7463,9.97,93.374,-92.9263,-101.7101,363.1,11.752,4267.151,1.06679
1.929913,B,4.0,26.837,15.8664,6.371,92.641,-92.1933,-102.1236,347.1,11.776,4087.45,1.02186
1.934383,B,4.0,26.927,15.9872,19.911,91.756,-91.3083,-102.5338,357.2,11.768,4203.53,1.05088
1.938853,B,4.0,27.015,16.108,8.613,91.756,-91.3083,-102.9419,357.8,11.76,4207.728,1.05193
1.943323,B,4.0,27.004,16.2288,1.57,92.55,-92.1023,-103.3518,320.2,11.736,3757.867,0.93947
1.947789,B,4.0,27.029,16.3496,3.023,91.771,-91.3233,-103.7614,305.4,11.736,3584.174,0.89604
1.952257,B,4.0,27.031,16.4704,-8.278,90.55,-90.1023,-104.1667,404.7,11.732,4747.94,1.18699
1.956726,B,4.0,26.955,16.5904,-6.935,89.542,-89.0943,-104.5672,379.1,11.736,4449.118,1.11228
1.961194,B,4.0,26.969,16.7108,-0.336,89.221,-88.7733,-104.9645,344.9,11.76,4056.024,1.01401
1.965662,B,4.0,26.952,16.8316,-3.694,88.794,-88.3463,-105.3602,368.8,11.76,4337.088,1.08427
1.970126,B,4.0,26.936,16.9513,-4.478,88.29,-87.8423,-105.7534,377.1,11.752,4431.679,1.10792
1.974593,B,4.0,26.912,17.0717,-3.358,87.695,-87.2473,-106.1445,353.5,11.756,4155.746,1.03894
1.979061,B,4.0,26.906,17.1921,-5.597,86.687,-86.2393,-106.5321,330.5,11.712,3870.816,0.9677
1.983528,B,4.0,26.862,17.3121,0.826,85.542,-85.0943,-106.9148,323.5,11.696,3783.656,0.94591
1.987978,B,4.0,26.913,17.4318,3.176,84.702,-84.2543,-107.2916,425.4,11.704,4978.882,1.24472
1.992448,B,4.0,26.89,17.5522,-3.579,84.061,-83.6133,-107.6667,392.0,11.728,4597.376,1.14934
1.996919,B,4.0,26.881,17.6726,-1.566,83.237,-82.7893,-108.0387,415.2,11.724,4867.805,1.21695
2.00139,B,4.0,26.876,17.793,-1.342,82.519,-82.0713,-108.4073,425.6,11.712,4984.627,1.24616
2.005862,B,4.0,26.869,17.9135,-3.022,82.626,-82.1783,-108.7745,403.4,11.712,4724.621,1.18116
2.010329,B,4.0,26.849,18.0335,-0.449,81.573,-81.1253,-109.1393,373.6,11.752,4390.547,1.09764
2.014798,B,4.0,26.865,18.1535,13.303,80.061,-79.6133,-109.4984,375.1,11.648,4369.165,1.09229
2.01927,B,4.0,26.968,18.2743,8.945,78.824,-78.3763,-109.8517,390.0,11.664,4548.96,1.13724
2.023742,B,4.0,26.945,18.3951,-10.624,78.137,-77.6893,-110.2007,442.5,11.684,5170.17,1.29254
2.028213,B,4.0,26.873,18.5152,-1.326,77.267,-76.8193,-110.5461,446.9,11.7,5228.73,1.30718
2.032679,B,4.0,26.933,18.636,12.871,75.786,-75.3383,-110.8858,459.3,11.688,5368.298,1.34207
2.037148,B,4.0,26.988,18.7564,4.477,73.679,-73.2313,-111.2178,439.9,11.688,5141.551,1.28539
2.041618,B,4.0,26.973,18.8776,2.796,70.916,-70.4683,-111.539,403.6,11.728,4733.421,1.18336
2.046088,B,4.0,27.013,18.9984,9.62,68.824,-68.3763,-111.8493,376.9,11.752,4429.329,1.10733
2.050558,B,4.0,27.059,19.1195,-3.257,66.58,-66.1323,-112.1499,388.0,11.664,4525.632,1.13141
2.055024,B,4.0,26.984,19.24,-5.603,64.244,-63.7963,-112.4401,382.8,11.672,4468.042,1.11701
2.059493,B,4.0,27.009,19.3608,-0.782,61.16,-60.7123,-112.7183,432.0,11.704,5056.128,1.26403
2.063963,B,4.0,26.977,19.4812,-9.955,57.74,-57.2923,-112.982,435.3,11.712,5098.234,1.27456
2.068433,B,4.0,26.92,19.6008,-24.182,55.466,-55.0183,-113.233,431.1,11.716,5050.768,1.26269
2.072899,B,4.0,26.761,19.7197,-19.82,54.0,-53.5523,-113.4755,406.0,11.716,4756.696,1.18917
2.077368,B,4.0,26.743,19.8397,1.229,53.71,-53.2623,-113.7142,358.9,11.744,4214.922,1.05373
2.081838,B,4.0,26.772,19.9598,-8.72,53.893,-53.4453,-113.9526,369.7,11.756,4346.193,1.08655
2.086309,B,4.0,26.665,20.0783,-12.413,53.42,-52.9723,-114.1905,377.8,11.668,4408.17,1.10204
2.09078,B,4.0,26.661,20.1979,0.561,53.191,-52.7433,-114.4269,369.0,11.688,4312.872,1.07822
2.095246,B,4.0,26.67,20.3168,16.442,52.473,-52.0253,-114.6608,411.4,11.724,4823.254,1.20581
2.099715,B,4.0,26.808,20.4368,4.928,51.863,-51.4153,-114.892,406.6,11.736,4771.858,1.19296
2.104185,B,4.0,26.714,20.5557,-7.385,50.687,-50.2393,-115.1192,411.9,11.716,4825.82,1.20646
2.108656,B,4.0,26.742,20.6758,4.921,49.115,-48.6673,-115.3403,388.3,11.724,4552.429,1.13811
2.113127,B,4.0,26.758,20.795,2.348,47.588,-47.1403,-115.5544,368.8,11.744,4331.187,1.0828
2.117593,B,4.0,26.763,20.9147,-1.23,45.908,-45.4603,-115.7612,354.3,11.776,4172.237,1.04306
2.122062,B,4.0,26.747,21.0347,-0.448,44.702,-44.2543,-115.9617,371.6,11.768,4372.989,1.09325
2.126532,B,4.0,26.759,21.1544,8.503,43.634,-43.1863,-116.1571,349.3,11.696,4085.413,1.02135
2.131001,B,4.0,26.823,21.2748,21.697,42.672,-42.2243,-116.348,318.9,11.728,3740.059,0.93501
2.135472,B,4.0,26.953,21.3952,20.579,42.519,-42.0713,-116.5364,407.1,11.724,4772.84,1.19321
2.139938,B,4.0,27.007,21.516,7.501,43.16,-42.7123,-116.7257,411.7,11.72,4825.124,1.20628
2.144406,B,4.0,27.02,21.6368,6.489,43.237,-42.7893,-116.9167,379.9,11.732,4456.987,1.11425
2.148875,B,4.0,27.065,21.7584,11.97,43.389,-42.9413,-117.1083,346.9,11.768,4082.319,1.02058
2.153345,B,4.0,27.127,21.8796,16.119,42.992,-42.5443,-117.2994,346.5,11.784,4083.156,1.02079
2.15781,B,4.0,27.209,22.0015,8.849,42.885,-42.4373,-117.4891,348.4,11.768,4099.971,1.02499
2.162277,B,4.0,27.206,22.1235,5.926,42.443,-41.9953,-117.6777,330.7,11.736,3881.095,0.97027
2.166747,B,4.0,27.262,22.2454,14.543,42.076,-41.6283,-117.8646,302.5,11.736,3550.14,0.88754
2.171216,B,4.0,27.336,22.3681,8.839,41.679,-41.2313,-118.0497,406.2,11.724,4762.289,1.19057
2.175686,B,4.0,27.341,22.4901,-2.69,41.282,-40.8343,-118.2331,368.4,11.736,4323.542,1.08089
2.180151,B,4.0,27.312,22.6124,-0.34,41.405,-40.9573,-118.4157,344.5,11.768,4054.076,1.01352
2.184619,B,4.0,27.338,22.7348,-6.152,41.298,-40.8503,-118.5985,337.9,11.788,3983.165,0.99579
2.189088,B,4.0,27.257,22.8563,-0.336,41.466,-41.0183,-118.7814,360.7,11.76,4241.832,1.06046
2.193557,B,4.0,27.335,22.9783,0.112,41.618,-41.1703,-118.9651,327.7,11.776,3858.995,0.96475
2.198026,B,4.0,27.258,23.1002,-14.326,41.695,-41.2473,-119.1492,313.9,11.724,3680.164,0.92004
2.20249,B,4.0,27.207,23.2218,2.006,42.015,-41.5673,-119.3341,321.1,11.712,3760.723,0.94018
2.206957,B,4.0,27.276,23.3434,-1.563,41.74,-41.2923,-119.5191,402.3,11.72,4714.956,1.17874
2.211425,B,4.0,27.193,23.4649,3.81,41.74,-41.2923,-119.7036,383.2,11.748,4501.834,1.12546
2.215892,B,4.0,27.31,23.5869,-5.496,40.809,-40.3613,-119.886,385.2,11.76,4529.952,1.13249
2.220343,B,4.0,27.145,23.7077,-14.996,40.092,-39.6443,-120.0641,393.1,11.724,4608.704,1.15218
2.224811,B,4.0,27.177,23.8292,7.383,39.42,-38.9723,-120.2397,355.9,11.748,4181.113,1.04528
2.229282,B,4.0,27.211,23.9512,1.008,38.427,-37.9793,-120.4117,362.7,11.768,4268.254,1.06706
2.233754,B,4.0,27.186,24.0728,-4.361,37.969,-37.5213,-120.5805,376.7,11.664,4393.829,1.09846
2.238225,B,4.0,27.172,24.1943,-7.724,37.771,-37.3233,-120.7479,383.9,11.68,4483.952,1.12099
2.242692,B,4.0,27.117,24.3155,-6.382,38.061,-37.6133,-120.9152,445.8,11.704,5217.643,1.30441
2.247162,B,4.0,27.115,24.4371,12.3,38.107,-37.6593,-121.0835,461.8,11.696,5401.213,1.3503
2.251633,B,4.0,27.227,24.559,12.862,38.0,-37.5523,-121.2516,439.2,11.696,5136.883,1.28422
2.256105,B,4.0,27.23,24.6814,-3.132,37.649,-37.2013,-121.4187,403.6,11.716,4728.578,1.18214
2.260576,B,4.0,27.199,24.8029,0.904,36.26,-35.8123,-121.582,392.6,11.74,4609.124,1.15228
2.265042,B,4.0,27.238,24.9249,5.598,33.74,-33.2923,-121.7363,420.0,11.732,4927.44,1.23186
2.269511,B,4.0,27.249,25.0468,9.84,30.122,-29.6743,-121.877,400.9,11.66,4674.494,1.16862
2.273982,B,4.0,27.326,25.1696,12.526,27.695,-27.2473,-122.0042,354.3,11.684,4139.641,1.03491
2.278452,B,4.0,27.361,25.2915,-0.231,25.756,-25.3083,-122.1217,467.2,11.696,5464.371,1.36609
2.282918,B,4.0,27.324,25.4135,-7.277,24.153,-23.7053,-122.2311,446.0,11.692,5214.632,1.30366
2.287384,B,4.0,27.296,25.535,-7.049,23.557,-23.1093,-122.3357,403.6,11.708,4725.349,1.18134
2.291854,B,4.0,27.261,25.657,-8.947,23.511,-23.0633,-122.4389,391.5,11.736,4594.644,1.14866
2.296325,B,4.0,27.216,25.7786,-11.52,23.74,-23.2923,-122.5425,407.3,11.736,4780.073,1.19502
2.300795,B,4.0,27.158,25.8997,-13.092,23.71,-23.2623,-122.6465,389.8,11.74,4576.252,1.14406
2.305262,B,4.0,27.099,26.0205,-9.626,22.855,-22.4073,-122.7485,359.4,11.696,4203.542,1.05089
2.309731,B,4.0,27.072,26.1417,-2.351,22.046,-21.5983,-122.8469,316.3,11.708,3703.24,0.92581
2.314202,B,4.0,27.078,26.2629,-7.828,20.397,-19.9493,-122.9398,441.0,11.692,5156.172,1.28904
2.318673,B,4.0,27.002,26.3833,-7.715,18.901,-18.4533,-123.0256,412.5,11.7,4826.25,1.20656
2.323143,B,4.0,27.009,26.5041,7.839,17.756,-17.3083,-123.1055,390.9,11.724,4582.912,1.14573
2.327609,B,4.0,27.072,26.6253,0.457,16.382,-15.9343,-123.1798,385.0,11.748,4522.98,1.13074
2.332078,B,4.0,27.013,26.7461,-14.431,15.313,-14.8653,-123.2486,395.3,11.744,4642.403,1.1606
2.336548,B,4.0,26.943,26.8665,1.227,14.504,-14.0563,-123.3132,364.0,11.74,4273.36,1.06834
2.341019,B,4.0,27.024,26.9877,7.828,14.458,-14.0103,-123.376,329.8,11.768,3881.086,0.97027
2.34549,B,4.0,27.013,27.1085,9.748,14.672,-14.2243,-123.4391,337.1,11.696,3942.722,0.98568
2.349956,B,4.0,27.111,27.2297,6.278,14.611,-14.1633,-123.5025,344.1,11.704,4027.346,1.00684
2.354425,B,4.0,27.069,27.3505,-3.135,14.29,-13.8423,-123.565,403.1,11.716,4722.72,1.18068
2.358896,B,4.0,27.083,27.4721,2.349,13.878,-13.4303,-123.626,386.3,11.748,4538.252,1.13456
2.363366,B,4.0,27.09,27.5933,11.759,13.405,-12.9573,-123.685,395.0,11.744,4638.88,1.15972
2.367832,B,4.0,27.188,27.7152,15.561,12.733,-12.2853,-123.7414,375.6,11.74,4409.544,1.10239
2.3723,B,4.0,27.229,27.8372,2.463,12.107,-11.6593,-123.7949,343.0,11.76,4033.68,1.00842
2.376769,B,4.0,27.21,27.9587,12.073,11.435,-10.9873,-123.8455,335.5,11.78,3952.19,0.98805
2.38124,B,4.0,27.337,28.0814,14.871,10.519,-10.0713,-123.8925,353.2,11.7,4132.44,1.03311
2.385709,B,4.0,27.343,28.2038,13.102,9.863,-9.4153,-123.9361,331.8,11.716,3887.369,0.97184
2.390175,B,4.0,27.454,28.3269,6.5,9.13,-8.6823,-123.9765,381.2,11.752,4479.862,1.11997
2.394643,B,4.0,27.401,28.4492,7.381,8.626,-8.1783,-124.0142,382.6,11.756,4497.846,1.12446
2.399112,B,4.0,27.52,28.5727,11.188,8.29,-7.8423,-124.05,373.8,11.74,4388.412,1.0971
2.403581,B,4.0,27.501,28.695,4.361,7.969,-7.5213,-124.0843,334.7,11.764,3937.411,0.98435
2.408051,B,4.0,27.559,28.8185,-7.964,7.771,-7.3233,-124.1175,328.3,11.784,3868.687,0.96717
2.412517,B,4.0,27.43,28.9409,-14.895,7.511,-7.0633,-124.1496,345.6,11.788,4073.933,1.01848
2.416986,B,4.0,27.426,29.0636,-10.069,7.328,-6.8803,-124.1807,332.0,11.724,3892.368,0.97309
2.421455,B,4.0,27.34,29.1855,-0.215,7.084,-6.6363,-124.2109,301.2,11.744,3537.293,0.88432
2.425922,B,4.0,27.424,29.3082,9.735,6.534,-6.0863,-124.2394,396.4,11.74,4653.736,1.16343
2.430386,B,4.0,27.427,29.431,-8.056,5.908,-5.4603,-124.2651,385.8,11.728,4524.662,1.13117
2.434853,B,4.0,27.352,29.5525,-9.178,5.252,-4.8043,-124.2881,338.4,11.76,3979.584,0.9949
2.43932,B,4.0,27.345,29.6741,2.571,4.931,-4.4833,-124.3088,373.1,11.76,4387.656,1.09691
2.44379,B,4.0,27.375,29.7964,-6.611,4.611,-4.1633,-124.3281,378.9,11.752,4452.833,1.11321
2.448257,B,4.0,27.286,29.9184,-14.784,4.458,-4.0103,-124.3464,364.6,11.756,4286.238,1.07156
2.452707,B,4.0,27.243,30.0396,-3.504,4.351,-3.9033,-124.364,331.2,11.704,3876.365,0.96909
2.457178,B,4.0,27.255,30.1615,5.703,4.168,-3.7203,-124.381,336.8,11.692,3937.866,0.98447
