# test 4/48: step 0 -> -1.5V [rep 1/3]
# from=0.00V to=-1.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.400375,B,-1.5,-8.033,-0.9902,-31.103,-52.046,52.4937,6.8423,45.9,11.904,546.394,-0.36426
1.404845,B,-1.5,-8.177,-1.0274,-33.557,-52.458,52.9057,7.0779,47.2,11.916,562.435,-0.37496
1.409315,B,-1.5,-8.333,-1.065,-20.021,-52.886,53.3337,7.3154,43.1,11.916,513.58,-0.34239
1.413784,B,-1.5,-8.356,-1.1026,-14.772,-53.008,53.4557,7.554,43.8,11.92,522.096,-0.34806
1.418252,B,-1.5,-8.465,-1.1406,-21.486,-52.412,52.8597,7.7915,46.8,11.92,557.856,-0.3719
1.42272,B,-1.5,-8.548,-1.1793,-11.19,-50.977,51.4247,8.0245,42.4,11.92,505.408,-0.33694
1.427186,B,-1.5,-8.565,-1.2176,-9.519,-49.466,49.9137,8.2508,44.0,11.92,524.48,-0.34965
1.431651,B,-1.5,-8.633,-1.2564,-20.045,-48.198,48.6457,8.4708,42.2,11.92,503.024,-0.33535
1.436116,B,-1.5,-8.744,-1.2959,-27.324,-47.664,48.1117,8.6868,42.9,11.92,511.368,-0.34091
1.440581,B,-1.5,-8.877,-1.3361,-25.075,-47.893,48.3407,8.9021,41.3,11.924,492.461,-0.32831
1.445051,B,-1.5,-8.968,-1.3764,-22.265,-48.565,49.0127,9.1197,40.2,11.924,479.345,-0.31956
1.449519,B,-1.5,-9.076,-1.4171,-15.443,-50.107,50.5547,9.3421,42.4,11.92,505.408,-0.33694
1.453988,B,-1.5,-9.106,-1.4581,-6.823,-51.45,51.8977,9.5711,40.0,11.924,476.96,-0.31797
1.458459,B,-1.5,-9.137,-1.4991,-22.149,-52.519,52.9667,9.8055,38.9,11.928,463.999,-0.30933
1.462929,B,-1.5,-9.304,-1.5409,-29.978,-53.45,53.8977,10.0443,37.9,11.928,452.071,-0.30138
1.467399,B,-1.5,-9.405,-1.5835,-18.456,-53.863,54.3107,10.2862,38.1,11.932,454.609,-0.30307
1.471869,B,-1.5,-9.469,-1.6261,-20.585,-54.29,54.7377,10.5299,38.1,11.928,454.457,-0.30297
1.476338,B,-1.5,-9.589,-1.6694,-19.804,-54.977,55.4247,10.7761,35.2,11.92,419.584,-0.27972
1.480806,B,-1.5,-9.646,-1.7127,-5.261,-55.313,55.7607,11.0245,36.7,11.932,437.904,-0.29194
1.485275,B,-1.5,-9.636,-1.7557,-9.749,-55.435,55.8827,11.2739,33.5,11.928,399.588,-0.26639
1.48974,B,-1.5,-9.733,-1.7994,-26.764,-55.679,56.1267,11.524,34.6,11.936,412.986,-0.27532
1.494205,B,-1.5,-9.875,-1.8443,-15.679,-55.725,56.1727,11.7747,38.5,11.928,459.228,-0.30615
1.498671,B,-1.5,-9.873,-1.8884,-15.099,-55.389,55.8367,12.0248,34.1,11.932,406.881,-0.27125
1.50314,B,-1.5,-10.01,-1.9336,-19.244,-55.405,55.8527,12.2744,34.6,11.932,412.847,-0.27523
1.50761,B,-1.5,-10.045,-1.9789,-1.9,-55.756,56.2037,12.5248,33.3,11.928,397.202,-0.2648
1.512079,B,-1.5,-10.027,-2.0238,-4.694,-56.137,56.5847,12.7769,33.0,11.936,393.888,-0.26259
1.51655,B,-1.5,-10.087,-2.069,-14.314,-56.473,56.9207,13.0306,31.9,11.932,380.631,-0.25375
1.521021,B,-1.5,-10.155,-2.1146,-15.77,-56.748,57.1957,13.2857,29.8,11.936,355.693,-0.23713
1.525491,B,-1.5,-10.228,-2.1607,-22.595,-57.206,57.6537,13.5424,30.8,11.936,367.629,-0.24509
1.529961,B,-1.5,-10.357,-2.2074,-8.949,-57.557,58.0047,13.8009,30.6,11.936,365.242,-0.24349
1.534431,B,-1.5,-10.308,-2.2535,-3.135,-58.092,58.5397,14.0614,32.6,11.94,389.244,-0.2595
1.5389,B,-1.5,-10.385,-2.3003,-14.547,-58.458,58.9057,14.3238,31.5,11.936,375.984,-0.25066
1.543367,B,-1.5,-10.438,-2.347,-20.148,-58.29,58.7377,14.5866,27.6,11.94,329.544,-0.2197
1.547834,B,-1.5,-10.565,-2.3946,-14.662,-57.863,58.3107,14.848,31.9,11.94,380.886,-0.25392
1.5523,B,-1.5,-10.569,-2.4418,-2.908,-57.481,57.9287,15.1075,31.1,11.932,371.085,-0.24739
1.55677,B,-1.5,-10.591,-2.4893,-7.717,-56.947,57.3947,15.3653,28.4,11.94,339.096,-0.22606
1.561241,B,-1.5,-10.638,-2.5373,-9.395,-56.351,56.7987,15.6206,32.8,11.936,391.501,-0.261
1.565711,B,-1.5,-10.675,-2.5852,-6.152,-56.046,56.4937,15.8738,26.3,11.944,314.127,-0.20942
1.570181,B,-1.5,-10.693,-2.6331,-5.705,-55.756,56.2037,16.1257,29.8,11.936,355.693,-0.23713
1.574651,B,-1.5,-10.726,-2.6811,-19.235,-55.359,55.8067,16.376,26.7,11.944,318.905,-0.2126
1.579122,B,-1.5,-10.865,-2.7301,-13.415,-55.114,55.5617,16.625,30.2,11.936,360.467,-0.24031
1.583591,B,-1.5,-10.846,-2.7789,-5.703,-54.382,54.8297,16.8716,26.5,11.94,316.41,-0.21094
1.588061,B,-1.5,-10.916,-2.8276,-3.689,-54.29,54.7377,17.1165,26.0,11.944,310.544,-0.20703
1.59253,B,-1.5,-10.879,-2.8759,-2.243,-54.412,54.8597,17.3614,28.2,11.94,336.708,-0.22447
1.596997,B,-1.5,-10.936,-2.925,-13.88,-54.244,54.6917,17.6061,26.9,11.94,321.186,-0.21412
1.601464,B,-1.5,-11.003,-2.9744,-11.641,-53.496,53.9437,17.8487,24.9,11.944,297.406,-0.19827
1.60593,B,-1.5,-11.04,-3.0243,-7.162,-52.84,53.2877,18.0882,29.8,11.94,355.812,-0.23721
1.610401,B,-1.5,-11.067,-3.0738,-12.528,-52.229,52.6767,18.3251,24.5,11.944,292.628,-0.19509
1.614871,B,-1.5,-11.152,-3.124,-8.501,-51.496,51.9437,18.5589,28.6,11.94,341.484,-0.22766
1.619341,B,-1.5,-11.143,-3.1735,0.448,-51.084,51.5317,18.7902,22.3,11.948,266.44,-0.17763
1.623812,B,-1.5,-11.148,-3.2233,-7.94,-50.794,51.2417,19.0199,26.0,11.936,310.336,-0.20689
1.628283,B,-1.5,-11.214,-3.2736,-7.604,-50.931,51.3787,19.2493,25.4,11.936,303.174,-0.20212
1.632753,B,-1.5,-11.216,-3.3242,-12.975,-51.389,51.8367,19.48,25.4,11.944,303.378,-0.20225
1.637223,B,-1.5,-11.33,-3.3748,-14.093,-51.725,52.1727,19.7125,26.2,11.948,313.038,-0.20869
1.641692,B,-1.5,-11.342,-3.4258,-4.588,-51.542,51.9897,19.9452,22.1,11.948,264.051,-0.17603
1.64616,B,-1.5,-11.371,-3.4764,-7.724,-51.282,51.7297,20.1769,26.3,11.944,314.127,-0.20942
1.650626,B,-1.5,-11.411,-3.5274,-7.277,-50.718,51.1657,20.4067,22.5,11.94,268.65,-0.1791
1.655093,B,-1.5,-11.436,-3.5788,-9.736,-49.42,49.8677,20.6323,25.1,11.944,299.794,-0.19986
1.659561,B,-1.5,-11.498,-3.6306,-8.729,-48.275,48.7227,20.8526,22.3,11.944,266.351,-0.17757
1.664032,B,-1.5,-11.514,-3.682,-1.565,-48.0,48.4477,21.0698,21.9,11.948,261.661,-0.17444
1.668501,B,-1.5,-11.512,-3.7334,-9.392,-47.359,47.8067,21.2849,25.8,11.956,308.465,-0.20564
1.672972,B,-1.5,-11.598,-3.7855,-4.806,-46.885,47.3327,21.4976,23.8,11.956,284.553,-0.1897
1.677442,B,-1.5,-11.555,-3.8373,-5.589,-46.351,46.7987,21.708,21.6,11.956,258.25,-0.17217
1.681913,B,-1.5,-11.648,-3.8895,-11.742,-45.756,46.2037,21.9159,24.9,11.948,297.505,-0.19834
1.686384,B,-1.5,-11.66,-3.9416,-2.797,-45.069,45.5167,22.1209,20.1,11.96,240.396,-0.16026
1.690852,B,-1.5,-11.673,-3.9938,6.709,-44.076,44.5237,22.3221,25.4,11.952,303.581,-0.20239
1.695322,B,-1.5,-11.6,-4.0455,-0.683,-43.176,43.6237,22.5191,21.4,11.952,255.773,-0.17052
1.699789,B,-1.5,-11.679,-4.0981,-2.235,-41.74,42.1877,22.7107,23.0,11.956,274.988,-0.18333
1.704255,B,-1.5,-11.62,-4.1498,-8.827,-40.626,41.0737,22.8967,25.2,11.948,301.09,-0.20073
1.708724,B,-1.5,-11.758,-4.2028,-11.751,-39.695,40.1427,23.0781,21.0,11.956,251.076,-0.16738
1.713194,B,-1.5,-11.725,-4.2549,6.936,-38.656,39.1037,23.2553,26.0,11.952,310.752,-0.20717
1.717663,B,-1.5,-11.696,-4.3071,-3.684,-37.725,38.1727,23.4279,20.1,11.956,240.316,-0.16021
1.722135,B,-1.5,-11.758,-4.36,2.356,-36.534,36.9817,23.596,23.2,11.956,277.379,-0.18492
1.726605,B,-1.5,-11.675,-4.4118,0.112,-35.679,36.1267,23.7594,19.7,11.96,235.612,-0.15707
1.731075,B,-1.5,-11.757,-4.4647,-9.508,-34.763,35.2107,23.9188,23.9,11.96,285.844,-0.19056
1.735545,B,-1.5,-11.76,-4.5172,-3.916,-33.557,34.0047,24.0735,19.9,11.956,237.924,-0.15862
1.740014,B,-1.5,-11.792,-4.5705,7.608,-32.58,33.0277,24.2233,21.0,11.956,251.076,-0.16738
1.744483,B,-1.5,-11.692,-4.6223,6.483,-31.481,31.9287,24.3684,22.1,11.956,264.228,-0.17615
1.74895,B,-1.5,-11.734,-4.6745,-5.932,-30.427,30.8747,24.5087,19.5,11.956,233.142,-0.15543
1.753416,B,-1.5,-11.745,-4.727,-0.674,-29.359,29.8067,24.6442,21.4,11.956,255.858,-0.17057
1.757888,B,-1.5,-11.74,-4.7795,-3.803,-28.26,28.7077,24.775,21.4,11.952,255.773,-0.17052
1.762359,B,-1.5,-11.779,-4.8325,2.237,-27.878,28.3257,24.9025,21.4,11.96,255.944,-0.17063
1.76683,B,-1.5,-11.72,-4.8846,9.617,-27.939,28.3867,25.0293,22.5,11.956,269.01,-0.17934
1.771302,B,-1.5,-11.693,-4.9368,-7.607,-27.969,28.4167,25.1563,18.6,11.956,222.382,-0.14825
1.775773,B,-1.5,-11.788,-4.9897,-16.103,-27.618,28.0657,25.2826,22.5,11.96,269.1,-0.1794
1.780245,B,-1.5,-11.837,-5.0426,-8.945,-26.824,27.2717,25.4063,23.0,11.952,274.896,-0.18326
1.784716,B,-1.5,-11.868,-5.0959,-1.117,-26.015,26.4627,25.5265,18.4,11.964,220.138,-0.14676
1.789186,B,-1.5,-11.847,-5.1489,14.769,-25.252,25.6997,25.643,22.5,11.956,269.01,-0.17934
1.793655,B,-1.5,-11.736,-5.201,6.818,-24.672,25.1197,25.7566,17.5,11.96,209.3,-0.13953
1.798122,B,-1.5,-11.786,-5.2539,-8.171,-23.588,24.0357,25.8664,19.0,11.96,227.24,-0.15149
1.802589,B,-1.5,-11.809,-5.3072,-8.163,-22.733,23.1807,25.9718,22.1,11.952,264.139,-0.17609
1.807061,B,-1.5,-11.859,-5.3602,-5.03,-21.725,22.1727,26.0733,18.4,11.96,220.064,-0.14671
1.811532,B,-1.5,-11.854,-5.4135,1.454,-20.382,20.8297,26.1694,23.8,11.952,284.458,-0.18964
1.816002,B,-1.5,-11.846,-5.4664,2.348,-19.435,19.8827,26.2604,18.4,11.96,220.064,-0.14671
1.820474,B,-1.5,-11.833,-5.5193,2.795,-18.489,18.9367,26.3472,19.2,11.96,229.632,-0.15309
1.824946,B,-1.5,-11.821,-5.5726,-2.795,-17.954,18.4017,26.4307,21.9,11.956,261.836,-0.17456
1.829418,B,-1.5,-11.858,-5.6255,-2.234,-17.374,17.8217,26.5117,18.6,11.96,222.456,-0.1483
1.833888,B,-1.5,-11.841,-5.6785,1.79,-16.992,17.4397,26.5905,20.3,11.952,242.626,-0.16175
1.838359,B,-1.5,-11.842,-5.7314,0.112,-16.565,17.0127,26.6675,15.8,11.952,188.842,-0.12589
1.842826,B,-1.5,-11.84,-5.7843,-0.227,-15.969,16.4167,26.7422,21.4,11.952,255.773,-0.17052
1.847277,B,-1.5,-11.844,-5.8372,-3.707,-15.695,16.1427,26.8146,23.6,11.948,281.973,-0.18798
1.851728,B,-1.5,-11.873,-5.8901,-6.839,-15.466,15.9137,26.886,21.0,11.952,250.992,-0.16733
1.856195,B,-1.5,-11.905,-5.9435,4.925,-14.885,15.3327,26.9557,22.7,11.948,271.22,-0.18081
1.860662,B,-1.5,-11.829,-5.996,2.686,-14.137,14.5847,27.0226,17.7,11.956,211.621,-0.14108
1.865129,B,-1.5,-11.881,-6.0493,-7.612,-13.328,13.7757,27.0859,22.1,11.952,264.139,-0.17609
1.869599,B,-1.5,-11.897,-6.1026,-5.819,-12.519,12.9667,27.1457,19.3,11.96,230.828,-0.15389
1.874067,B,-1.5,-11.933,-6.1563,-6.939,-11.756,12.2037,27.2019,22.7,11.956,271.401,-0.18093
1.878534,B,-1.5,-11.959,-6.21,-7.946,-11.817,12.2647,27.2566,18.4,11.956,219.99,-0.14666
1.883002,B,-1.5,-12.004,-6.2633,-7.945,-12.305,12.7527,27.3125,18.8,11.96,224.848,-0.1499
1.88747,B,-1.5,-12.03,-6.317,3.143,-13.206,13.6537,27.3714,25.2,11.952,301.19,-0.20079
1.891934,B,-1.5,-11.976,-6.3707,-5.376,-13.496,13.9437,27.433,21.2,11.96,253.552,-0.16903
1.896398,B,-1.5,-12.078,-6.4247,-10.081,-12.901,13.3487,27.494,26.0,11.956,310.856,-0.20724
1.900862,B,-1.5,-12.066,-6.4788,-4.022,-12.061,12.5087,27.5517,20.4,11.96,243.984,-0.16266
1.905331,B,-1.5,-12.114,-6.5329,-2.684,-11.298,11.7457,27.6059,20.8,11.964,248.851,-0.1659
1.909799,B,-1.5,-12.09,-6.5873,-1.117,-10.702,11.1497,27.657,22.5,11.956,269.01,-0.17934
1.914268,B,-1.5,-12.124,-6.6414,-9.959,-10.366,10.8137,27.7061,18.1,11.956,216.404,-0.14427
1.918736,B,-1.5,-12.179,-6.6963,-7.275,-10.397,10.8447,27.7545,23.0,11.956,274.988,-0.18333
1.923206,B,-1.5,-12.189,-6.7507,-2.909,-10.229,10.6767,27.8026,22.5,11.956,269.01,-0.17934
1.927675,B,-1.5,-12.205,-6.8052,-6.156,-9.863,10.3107,27.8495,24.5,11.96,293.02,-0.19535
1.932142,B,-1.5,-12.244,-6.86,0.224,-9.374,9.8217,27.8944,23.6,11.952,282.067,-0.18804
1.936609,B,-1.5,-12.203,-6.9145,-1.572,-8.855,9.3027,27.9372,22.1,11.956,264.228,-0.17615
1.941074,B,-1.5,-12.258,-6.9693,-5.824,-8.412,8.8597,27.9777,23.0,11.96,275.08,-0.18339
1.94554,B,-1.5,-12.255,-7.0241,-1.901,-8.351,8.7987,28.0171,21.6,11.956,258.25,-0.17217
1.950009,B,-1.5,-12.275,-7.079,-10.517,-8.382,8.8297,28.0565,21.0,11.956,251.076,-0.16738
1.954478,B,-1.5,-12.349,-7.1346,-4.14,-8.0,8.4477,28.0951,20.6,11.956,246.294,-0.1642
1.958947,B,-1.5,-12.312,-7.189,1.008,-6.931,7.3787,28.1305,23.0,11.956,274.988,-0.18333
1.963417,B,-1.5,-12.34,-7.2443,-5.146,-5.985,6.4327,28.1614,23.2,11.96,277.472,-0.18498
1.967886,B,-1.5,-12.358,-7.2995,-3.356,-5.71,6.1577,28.1895,24.3,11.956,290.531,-0.19369
1.972356,B,-1.5,-12.37,-7.3551,-1.342,-4.824,5.2717,28.215,21.4,11.964,256.03,-0.17069
1.976824,B,-1.5,-12.37,-7.4103,-0.56,-3.985,4.4327,28.2367,21.9,11.956,261.836,-0.17456
1.981292,B,-1.5,-12.375,-7.4655,3.136,-3.099,3.5467,28.2545,19.7,11.96,235.612,-0.15707
1.985758,B,-1.5,-12.342,-7.5204,6.27,-1.954,2.4017,28.2678,20.6,11.956,246.294,-0.1642
1.990223,B,-1.5,-12.319,-7.5752,-5.14,-1.13,1.5777,28.2767,20.4,11.952,243.821,-0.16255
1.994692,B,-1.5,-12.388,-7.6308,-6.825,-0.458,0.9057,28.2823,22.7,11.96,271.492,-0.18099
1.999161,B,-1.5,-12.38,-7.6861,1.231,-0.183,0.6307,28.2857,25.6,11.956,306.074,-0.20405
2.003629,B,-1.5,-12.377,-7.7413,0.671,0.061,0.3867,28.288,21.2,11.96,253.552,-0.16903
