# test 12/48: spin -1.0V -> reverse to +1.0V [rep 1/3]
# from=-1.00V to=1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.34344,A,-1.0,-8.457,-9.3239,-5.699,0.489,-0.0413,4.632,0.7,11.988,8.392,-0.00839
1.349404,A,-1.0,-8.483,-9.3742,-4.024,0.489,-0.0413,4.6318,1.1,11.988,13.187,-0.01319
1.355367,A,-1.0,-8.505,-9.4252,-4.853,0.458,-0.0103,4.6316,5.2,11.988,62.338,-0.06234
1.361347,A,-1.0,-8.541,-9.4762,2.515,0.351,0.0967,4.6319,4.6,11.988,55.145,-0.05514
1.367323,A,-1.0,-8.475,-9.526,13.224,0.382,0.0657,4.6324,2.0,11.984,23.968,-0.02397
1.373296,A,-1.0,-8.383,-9.5763,1.604,0.504,-0.0563,4.6324,0.2,11.988,2.398,-0.0024
1.379275,A,-1.0,-8.456,-9.6273,-7.442,0.519,-0.0713,4.632,2.6,11.988,31.169,-0.03117
1.385251,A,-1.0,-8.472,-9.6779,0.753,0.489,-0.0413,4.6317,3.9,11.988,46.753,-0.04675
1.391227,A,-1.0,-8.447,-9.7285,-4.771,0.397,0.0507,4.6317,3.3,11.984,39.547,-0.03955
1.397202,A,-1.0,-8.529,-9.7795,-1.166,0.351,0.0967,4.6322,1.3,11.988,15.584,-0.01558
1.403174,A,-1.0,-8.461,-9.8305,-0.002,0.473,-0.0253,4.6324,2.6,11.988,31.169,-0.03117
1.409145,A,-1.0,-8.529,-9.8815,-6.781,0.412,0.0357,4.6324,3.3,11.988,39.56,-0.03956
1.415109,A,-1.0,-8.542,-9.9321,6.457,0.489,-0.0413,4.6324,4.2,11.984,50.333,-0.05033
1.421072,A,-1.0,-8.452,-9.982,0.938,0.412,0.0357,4.6324,2.8,11.988,33.566,-0.03357
1.427042,A,-1.0,-8.531,-10.033,-8.292,0.427,0.0207,4.6325,1.5,11.988,17.982,-0.01798
1.433018,A,-1.0,-8.551,-10.0844,3.432,0.382,0.0657,4.6328,2.6,11.988,31.169,-0.03117
1.438993,A,-1.0,-8.49,-10.1346,3.852,0.473,-0.0253,4.6329,3.7,11.984,44.341,-0.04434
1.444971,A,-1.0,-8.505,-10.186,1.674,0.519,-0.0713,4.6326,4.6,11.984,55.126,-0.05513
1.450948,A,-1.0,-8.47,-10.2359,3.681,0.504,-0.0563,4.6323,1.8,11.98,21.564,-0.02156
1.456925,A,-1.0,-8.461,-10.2873,-4.187,0.504,-0.0563,4.6319,1.7,11.988,20.38,-0.02038
1.462899,A,-1.0,-8.52,-10.3387,-4.352,0.458,-0.0103,4.6317,1.1,11.992,13.191,-0.01319
1.468873,A,-1.0,-8.513,-10.3893,7.283,0.443,0.0047,4.6317,3.9,11.988,46.753,-0.04675
1.474846,A,-1.0,-8.433,-10.4391,6.104,0.504,-0.0563,4.6315,4.6,11.984,55.126,-0.05513
1.48081,A,-1.0,-8.44,-10.4894,-0.083,0.55,-0.1023,4.6311,1.3,11.984,15.579,-0.01558
1.486772,A,-1.0,-8.434,-10.54,-7.544,0.58,-0.1323,4.6304,1.3,11.988,15.584,-0.01558
1.492736,A,-1.0,-8.53,-10.5906,-3.543,0.458,-0.0103,4.6299,3.5,11.988,41.958,-0.04196
1.498712,A,-1.0,-8.476,-10.6416,3.024,0.366,0.0817,4.6302,3.1,11.988,37.163,-0.03716
1.503251,B,1.0,-8.483,-10.68,26.737,0.458,-0.0103,4.6303,75.9,11.908,903.817,0.90382
1.507721,B,1.0,-8.239,-10.7156,64.401,0.489,-0.0413,4.6302,77.9,11.904,927.322,0.92732
1.512194,B,1.0,-7.907,-10.7494,83.624,0.611,-0.1633,4.6298,73.1,11.908,870.475,0.87047
1.516666,B,1.0,-7.491,-10.7812,93.939,0.931,-0.4833,4.6283,72.6,11.912,864.811,0.86481
1.521136,B,1.0,-7.067,-10.8107,96.622,1.664,-1.2163,4.6245,73.5,11.908,875.238,0.87524
1.525608,B,1.0,-6.627,-10.8391,79.947,3.557,-3.1093,4.6148,68.7,11.916,818.629,0.81863
1.530079,B,1.0,-6.352,-10.8663,66.66,6.748,-6.3003,4.5938,63.7,11.9,758.03,0.75803
1.534549,B,1.0,-6.031,-10.892,66.996,13.298,-12.8503,4.551,66.7,11.912,794.53,0.79453
1.53902,B,1.0,-5.753,-10.9166,66.54,20.305,-19.8573,4.4779,63.9,11.928,762.199,0.7622
1.543491,B,1.0,-5.436,-10.9392,82.544,27.389,-26.9413,4.3733,63.9,11.924,761.944,0.76194
1.547961,B,1.0,-5.015,-10.9599,89.15,34.962,-34.5143,4.2359,60.1,11.932,717.113,0.71711
1.552431,B,1.0,-4.639,-10.9791,80.313,39.588,-39.1403,4.0713,60.4,11.928,720.451,0.72045
1.556901,B,1.0,-4.297,-10.9967,80.192,43.527,-43.0793,3.8875,57.8,11.928,689.438,0.68944
1.561372,B,1.0,-3.922,-11.0128,83.23,45.664,-45.2163,3.6901,58.4,11.936,697.062,0.69706
1.56584,B,1.0,-3.553,-11.0266,74.188,47.206,-46.7583,3.4847,56.4,11.936,673.19,0.67319
1.570309,B,1.0,-3.259,-11.0401,61.441,49.618,-49.1703,3.2703,52.7,11.932,628.816,0.62882
1.574775,B,1.0,-3.004,-11.052,59.323,51.496,-51.0483,3.0465,52.9,11.936,631.414,0.63141
1.579243,B,1.0,-2.729,-11.0627,56.854,54.794,-54.3463,2.8111,51.4,11.936,613.51,0.61351
1.58371,B,1.0,-2.496,-11.0727,56.295,56.931,-56.4833,2.5635,50.5,11.94,602.97,0.60297
1.588178,B,1.0,-2.226,-11.0815,54.834,58.626,-58.1783,2.3074,52.0,11.936,620.672,0.62067
1.592646,B,1.0,-2.006,-11.0888,54.394,61.695,-61.2473,2.0406,45.7,11.944,545.841,0.54584
1.597113,B,1.0,-1.74,-11.0953,51.037,62.809,-62.3613,1.7645,47.9,11.94,571.926,0.57193
1.601581,B,1.0,-1.55,-11.1007,44.763,63.985,-63.5373,1.4833,45.1,11.94,538.494,0.53849
1.606049,B,1.0,-1.34,-11.1056,54.379,65.267,-64.8193,1.1965,44.8,11.944,535.091,0.53509
1.610518,B,1.0,-1.064,-11.1091,58.402,66.29,-65.8423,0.9045,42.2,11.936,503.699,0.5037
1.614987,B,1.0,-0.818,-11.1114,34.012,67.573,-67.1253,0.6074,39.6,11.948,473.141,0.47314
1.619456,B,1.0,-0.76,-11.1133,34.244,68.992,-68.5443,0.3043,42.9,11.944,512.398,0.5124
1.623924,B,1.0,-0.512,-11.1145,51.808,70.779,-70.3313,-0.006,40.3,11.948,481.504,0.4815
1.628393,B,1.0,-0.297,-11.1148,35.914,72.153,-71.7053,-0.3234,39.4,11.948,470.751,0.47075
1.632862,B,1.0,-0.191,-11.1148,29.872,73.298,-72.8503,-0.6464,39.4,11.944,470.594,0.47059
1.637331,B,1.0,-0.03,-11.1137,66.57,74.763,-74.3153,-0.9752,39.2,11.948,468.362,0.46836
1.6418,B,1.0,0.404,-11.111,68.248,75.649,-75.2013,-1.3093,40.3,11.948,481.504,0.4815
1.646269,B,1.0,0.58,-11.1083,35.246,76.931,-76.4833,-1.6482,36.7,11.948,438.492,0.43849
1.650737,B,1.0,0.719,-11.1049,39.385,77.863,-77.4153,-1.992,36.7,11.952,438.638,0.43864
1.655206,B,1.0,0.932,-11.101,42.634,79.16,-78.7123,-2.3409,36.1,11.948,431.323,0.43132
1.659673,B,1.0,1.1,-11.0964,20.821,80.763,-80.3153,-2.6961,34.8,11.956,416.069,0.41607
1.664141,B,1.0,1.118,-11.0911,19.254,81.634,-81.1863,-3.0569,37.0,11.948,442.076,0.44208
1.668608,B,1.0,1.272,-11.0857,33.464,81.313,-80.8653,-3.4188,32.4,11.952,387.245,0.38724
1.673076,B,1.0,1.417,-11.0792,26.41,80.763,-80.3153,-3.7789,35.6,11.948,425.349,0.42535
1.677544,B,1.0,1.508,-11.0727,19.358,80.382,-79.9343,-4.1369,32.8,11.948,391.894,0.39189
1.682013,B,1.0,1.59,-11.0658,12.307,80.672,-80.2243,-4.4948,34.3,11.952,409.954,0.40995
1.686481,B,1.0,1.618,-11.0585,18.917,81.374,-80.9263,-4.8548,32.4,11.944,386.986,0.38699
1.690948,B,1.0,1.759,-11.05,22.945,82.58,-82.1323,-5.219,29.3,11.948,350.076,0.35008
1.695417,B,1.0,1.823,-11.042,20.03,82.565,-82.1173,-5.586,32.8,11.948,391.894,0.39189
1.699885,B,1.0,1.938,-11.0332,26.18,82.305,-81.8573,-5.9523,30.2,11.944,360.709,0.36071
1.704355,B,1.0,2.057,-11.0236,27.29,81.832,-81.3843,-6.3172,29.7,11.952,354.974,0.35497
1.708826,B,1.0,2.182,-11.0136,19.459,81.954,-81.5063,-6.6813,29.7,11.948,354.856,0.35486
1.713297,B,1.0,2.231,-11.0033,22.041,82.351,-81.9033,-7.0466,27.3,11.948,326.18,0.32618
1.717766,B,1.0,2.379,-10.9925,35.122,82.015,-81.5673,-7.4119,30.9,11.948,369.193,0.36919
1.722237,B,1.0,2.545,-10.9806,29.303,82.092,-81.6443,-7.7768,27.8,11.948,332.154,0.33215
1.726706,B,1.0,2.641,-10.9687,23.828,82.229,-81.7813,-8.1419,28.9,11.96,345.644,0.34564
1.731176,B,1.0,2.758,-10.9561,31.315,82.931,-82.4833,-8.5091,28.2,11.956,337.159,0.33716
1.735647,B,1.0,2.921,-10.9423,31.986,84.58,-84.1323,-8.8815,26.0,11.96,310.96,0.31096
1.740117,B,1.0,3.044,-10.9281,23.935,86.031,-85.5833,-9.2608,28.0,11.956,334.768,0.33477
1.744588,B,1.0,3.135,-10.9139,30.754,87.74,-87.2923,-9.6473,24.1,11.96,288.236,0.28824
1.749059,B,1.0,3.319,-10.8986,27.063,88.687,-88.2393,-10.0397,25.8,11.96,308.568,0.30857
1.753529,B,1.0,3.377,-10.8828,26.057,89.008,-88.5603,-10.4349,24.9,11.96,297.804,0.2978
1.758,B,1.0,3.552,-10.8663,30.193,88.733,-88.2853,-10.8302,24.5,11.96,293.02,0.29302
1.762472,B,1.0,3.647,-10.8495,15.877,88.168,-87.7203,-11.2237,23.4,11.956,279.77,0.27977
1.766944,B,1.0,3.694,-10.8326,7.938,87.969,-87.5213,-11.6156,21.9,11.96,261.924,0.26192
1.771416,B,1.0,3.718,-10.8157,13.976,88.076,-87.6283,-12.0072,23.6,11.964,282.35,0.28235
1.775888,B,1.0,3.819,-10.7985,11.181,88.26,-87.8123,-12.3995,23.2,11.96,277.472,0.27747
1.78036,B,1.0,3.818,-10.7808,16.654,88.458,-88.0103,-12.7926,23.8,11.964,284.743,0.28474
1.784833,B,1.0,3.968,-10.7628,20.791,88.443,-87.9953,-13.1863,24.9,11.96,297.804,0.2978
1.789306,B,1.0,4.004,-10.7448,12.303,87.939,-87.4913,-13.5788,22.1,11.96,264.316,0.26432
1.793776,B,1.0,4.078,-10.726,22.591,87.557,-87.1093,-13.969,21.9,11.968,262.099,0.2621
1.798247,B,1.0,4.206,-10.7068,18.116,87.603,-87.1553,-14.3586,22.3,11.964,266.797,0.2668
1.802716,B,1.0,4.24,-10.6873,5.818,87.481,-87.0333,-14.7478,21.7,11.968,259.706,0.25971
1.807186,B,1.0,4.258,-10.6681,17.114,86.947,-86.4993,-15.1356,22.8,11.96,272.688,0.27269
1.811656,B,1.0,4.393,-10.6481,28.412,86.229,-85.7813,-15.5207,18.4,11.968,220.211,0.22021
1.816126,B,1.0,4.512,-10.6274,20.803,85.221,-84.7733,-15.9019,21.9,11.964,262.012,0.26201
1.820598,B,1.0,4.579,-10.6067,16.785,83.863,-83.4153,-16.2779,19.3,11.96,230.828,0.23083
1.825064,B,1.0,4.662,-10.586,13.099,83.282,-82.8343,-16.6492,20.8,11.968,248.934,0.24893
1.82953,B,1.0,4.696,-10.5649,3.247,82.702,-82.2543,-17.0178,20.4,11.964,244.066,0.24407
1.833996,B,1.0,4.691,-10.5438,3.584,82.061,-81.6133,-17.3837,17.3,11.968,207.046,0.20705
1.838461,B,1.0,4.728,-10.5223,4.256,82.015,-81.5673,-17.748,17.1,11.96,204.516,0.20452
1.842927,B,1.0,4.729,-10.5013,4.59,81.924,-81.4763,-18.1121,18.4,11.968,220.211,0.22021
1.847393,B,1.0,4.769,-10.4794,20.036,81.496,-81.0483,-18.475,19.9,11.968,238.163,0.23816
1.85186,B,1.0,4.908,-10.4575,17.799,81.267,-80.8193,-18.8365,19.5,11.968,233.376,0.23338
1.856329,B,1.0,4.928,-10.4357,4.923,81.13,-80.6823,-19.1974,18.2,11.972,217.89,0.21789
1.860798,B,1.0,4.952,-10.4131,12.64,80.58,-80.1323,-19.5568,20.6,11.964,246.458,0.24646
1.865268,B,1.0,5.041,-10.3904,13.199,79.084,-78.6363,-19.9116,17.1,11.968,204.653,0.20465
1.869738,B,1.0,5.07,-10.3678,15.44,77.084,-76.6363,-20.2586,18.8,11.968,224.998,0.225
1.874207,B,1.0,5.179,-10.344,12.756,75.374,-74.9263,-20.5973,18.2,11.964,217.745,0.21774
1.878677,B,1.0,5.184,-10.3202,9.843,74.229,-73.7813,-20.9297,17.7,11.968,211.834,0.21183
1.883147,B,1.0,5.267,-10.2969,18.009,74.046,-73.5983,-21.2591,20.6,11.964,246.458,0.24646
1.887617,B,1.0,5.345,-10.2727,12.863,74.275,-73.8273,-21.5886,15.7,11.968,187.898,0.1879
1.892088,B,1.0,5.382,-10.2481,5.368,74.336,-73.8883,-21.9188,17.9,11.968,214.227,0.21423
1.89656,B,1.0,5.393,-10.224,7.159,73.847,-73.3993,-22.2481,16.4,11.968,196.275,0.19628
1.90103,B,1.0,5.446,-10.1998,4.811,73.939,-73.4913,-22.5764,18.6,11.972,222.679,0.22268
1.905501,B,1.0,5.436,-10.1757,3.133,74.305,-73.8573,-22.9058,17.3,11.964,206.977,0.20698
1.909971,B,1.0,5.474,-10.1511,10.18,74.031,-73.5833,-23.2353,15.1,11.968,180.717,0.18072
1.91444,B,1.0,5.527,-10.1262,15.549,73.924,-73.4763,-23.5639,14.6,11.968,174.733,0.17473
1.91891,B,1.0,5.613,-10.1005,16.664,74.183,-73.7353,-23.893,15.5,11.972,185.566,0.18557
1.923382,B,1.0,5.676,-10.0752,5.7,73.756,-73.3083,-24.2218,16.0,11.972,191.552,0.19155
1.927852,B,1.0,5.664,-10.0495,9.172,72.824,-72.3763,-24.5474,15.5,11.972,185.566,0.18557
1.932322,B,1.0,5.758,-10.0234,13.87,71.634,-71.1863,-24.8682,14.9,11.976,178.442,0.17844
1.936788,B,1.0,5.788,-9.9973,11.979,70.672,-70.2243,-25.184,17.1,11.972,204.721,0.20472
1.941254,B,1.0,5.865,-9.9709,5.038,70.229,-69.7813,-25.4966,14.4,11.968,172.339,0.17234
1.94572,B,1.0,5.833,-9.9448,-0.784,69.924,-69.4763,-25.8076,16.2,11.972,193.946,0.19395
1.950186,B,1.0,5.858,-9.9183,13.099,69.42,-68.9723,-26.1167,15.5,11.968,185.504,0.1855
1.954652,B,1.0,5.95,-9.8919,13.883,68.58,-68.1323,-26.4229,15.3,11.976,183.233,0.18323
1.959121,B,1.0,5.982,-9.8647,10.85,68.153,-67.7053,-26.7264,15.7,11.968,187.898,0.1879
1.963591,B,1.0,6.047,-9.8374,2.904,67.863,-67.4153,-27.0284,12.7,11.972,152.044,0.15204
1.968059,B,1.0,6.008,-9.811,1.338,68.0,-67.5523,-27.3299,15.3,11.972,183.172,0.18317
1.972529,B,1.0,6.059,-9.7834,13.089,68.26,-67.8123,-27.6325,12.5,11.972,149.65,0.14965
1.976998,B,1.0,6.125,-9.7557,17.451,68.427,-67.9793,-27.9359,14.6,11.976,174.85,0.17485
1.981468,B,1.0,6.215,-9.7277,10.627,68.26,-67.8123,-28.2394,14.0,11.972,167.608,0.16761
1.985939,B,1.0,6.22,-9.7001,10.851,68.229,-67.7813,-28.5425,12.7,11.976,152.095,0.1521
1.990409,B,1.0,6.312,-9.6721,7.273,67.664,-67.2163,-28.8442,11.1,11.972,132.889,0.13289
1.99488,B,1.0,6.285,-9.6438,3.467,66.687,-66.2393,-29.1426,12.3,11.972,147.256,0.14726
1.999351,B,1.0,6.343,-9.6158,1.787,65.298,-64.8503,-29.4356,14.6,11.976,174.85,0.17485
2.003821,B,1.0,6.301,-9.5878,-6.712,64.29,-63.8423,-29.7233,14.4,11.972,172.397,0.1724
2.00829,B,1.0,6.283,-9.5598,-4.362,63.435,-62.9873,-30.0067,11.2,11.972,134.086,0.13409
2.012761,B,1.0,6.262,-9.5314,8.615,62.687,-62.2393,-30.2866,14.7,11.976,176.047,0.17605
2.017231,B,1.0,6.36,-9.5026,14.43,62.336,-61.8883,-30.564,11.6,11.972,138.875,0.13888
2.021702,B,1.0,6.391,-9.4739,5.257,61.863,-61.4153,-30.8397,12.3,11.976,147.305,0.1473
2.026168,B,1.0,6.407,-9.4451,6.494,61.695,-61.2473,-31.1136,14.2,11.972,170.002,0.17
2.030634,B,1.0,6.449,-9.4167,11.979,62.0,-61.5523,-31.3878,11.4,11.976,136.526,0.13653
2.0351,B,1.0,6.514,-9.3868,14.666,61.985,-61.5373,-31.6626,13.6,11.972,162.819,0.16282
2.039566,B,1.0,6.58,-9.3573,3.471,61.725,-61.2773,-31.9369,10.3,11.976,123.353,0.12335
2.044032,B,1.0,6.545,-9.3281,-8.617,60.992,-60.5443,-32.2089,12.7,11.968,151.994,0.15199
2.048501,B,1.0,6.503,-9.2994,-0.336,60.198,-59.7503,-32.4777,11.8,11.976,141.317,0.14132
2.05297,B,1.0,6.542,-9.2702,14.209,59.542,-59.0943,-32.7433,11.6,11.98,138.968,0.13897
2.057439,B,1.0,6.63,-9.2403,5.935,58.458,-58.0103,-33.0049,14.2,11.976,170.059,0.17006
2.06191,B,1.0,6.595,-9.2108,-5.144,57.679,-57.2313,-33.2626,10.1,11.976,120.958,0.12096
2.066381,B,1.0,6.584,-9.1813,5.93,56.916,-56.4683,-33.5167,8.8,11.976,105.389,0.10539
2.070851,B,1.0,6.648,-9.1517,4.923,56.382,-55.9343,-33.768,13.1,11.976,156.886,0.15689
2.075322,B,1.0,6.628,-9.1218,2.572,55.649,-55.2013,-34.0164,11.8,11.98,141.364,0.14136
2.079793,B,1.0,6.671,-9.0923,7.157,54.824,-54.3763,-34.2614,13.1,11.976,156.886,0.15689
2.084263,B,1.0,6.692,-9.062,-0.894,53.679,-53.2313,-34.5019,9.2,11.976,110.179,0.11018
2.088734,B,1.0,6.663,-9.0325,-8.611,52.916,-52.4683,-34.7382,13.4,11.976,160.478,0.16048
2.093205,B,1.0,6.615,-9.0029,0.229,52.0,-51.5523,-34.9707,12.2,11.972,146.058,0.14606
2.097674,B,1.0,6.665,-8.9734,8.279,50.916,-50.4683,-35.1987,10.5,11.98,125.79,0.12579
2.102144,B,1.0,6.689,-8.9435,7.829,50.122,-49.6743,-35.4225,12.7,11.976,152.095,0.1521
2.106615,B,1.0,6.735,-8.9136,4.252,48.855,-48.4073,-35.6417,8.3,11.98,99.434,0.09943
2.111089,B,1.0,6.727,-8.8829,7.511,47.908,-47.4603,-35.8562,12.9,11.976,154.49,0.15449
2.115555,B,1.0,6.802,-8.8526,8.285,47.359,-46.9113,-36.0669,10.9,11.976,130.538,0.13054
2.120021,B,1.0,6.801,-8.8219,-5.932,46.473,-46.0253,-36.2745,11.1,11.98,132.978,0.13298
2.124488,B,1.0,6.749,-8.792,-3.021,45.74,-45.2923,-36.4784,10.9,11.972,130.495,0.13049
2.128954,B,1.0,6.774,-8.7617,3.806,44.87,-44.4223,-36.6788,10.3,11.98,123.394,0.12339
2.133423,B,1.0,6.783,-8.7318,1.678,44.107,-43.6593,-36.8756,12.3,11.972,147.256,0.14726
2.137892,B,1.0,6.789,-8.7011,-6.825,43.053,-42.6053,-37.0683,9.9,11.976,118.562,0.11856
2.142361,B,1.0,6.722,-8.6712,-3.694,41.252,-40.8043,-37.2547,7.9,11.98,94.642,0.09464
2.146831,B,1.0,6.756,-8.6413,10.291,39.588,-39.1403,-37.4334,9.6,11.972,114.931,0.11493
2.151301,B,1.0,6.814,-8.6106,9.396,38.183,-37.7353,-37.6052,11.4,11.976,136.526,0.13653
2.155771,B,1.0,6.84,-8.5796,12.187,37.313,-36.8653,-37.7719,12.9,11.976,154.49,0.15449
2.160243,B,1.0,6.923,-8.5485,6.145,36.656,-36.2083,-37.9353,8.8,11.976,105.389,0.10539
2.164713,B,1.0,6.895,-8.5178,-12.525,36.29,-35.8423,-38.0964,10.1,11.98,120.998,0.121
2.169184,B,1.0,6.811,-8.4875,-6.374,36.031,-35.5833,-38.256,10.7,11.972,128.1,0.1281
2.173655,B,1.0,6.838,-8.4572,-3.357,34.947,-34.4993,-38.4127,10.9,11.976,130.538,0.13054
2.178125,B,1.0,6.781,-8.4265,-1.454,34.229,-33.7813,-38.5653,11.8,11.976,141.317,0.14132
2.182595,B,1.0,6.825,-8.3963,12.192,33.252,-32.8043,-38.7141,8.5,11.976,101.796,0.1018
2.187065,B,1.0,6.89,-8.3652,1.681,31.679,-31.2313,-38.8572,10.9,11.976,130.538,0.13054
2.191536,B,1.0,6.84,-8.3349,5.282,30.0,-29.5523,-38.9931,8.7,11.976,104.191,0.10419
2.196001,B,1.0,6.937,-8.3031,11.871,28.183,-27.7353,-39.121,10.9,11.98,130.582,0.13058
2.200467,B,1.0,6.946,-8.272,-2.463,27.206,-26.7583,-39.2427,10.7,11.976,128.143,0.12814
2.204933,B,1.0,6.915,-8.2409,-1.345,26.534,-26.0863,-39.3607,8.5,11.976,101.796,0.1018
2.2094,B,1.0,6.934,-8.2103,-1.231,26.107,-25.6593,-39.4763,10.7,11.976,128.143,0.12814
2.213867,B,1.0,6.904,-8.1796,-0.786,25.756,-25.3083,-39.5901,9.4,11.976,112.574,0.11257
2.218336,B,1.0,6.927,-8.1481,-0.673,25.099,-24.6513,-39.7018,11.2,11.972,134.086,0.13409
2.222804,B,1.0,6.898,-8.1174,0.555,24.183,-23.7353,-39.8098,10.3,11.976,123.353,0.12335
2.227275,B,1.0,6.932,-8.0868,2.459,22.977,-22.5293,-39.9133,9.2,11.98,110.216,0.11022
2.231744,B,1.0,6.92,-8.0557,4.361,22.336,-21.8883,-40.0125,11.4,11.976,136.526,0.13653
2.236214,B,1.0,6.971,-8.0239,12.862,22.015,-21.5673,-40.1096,8.5,11.976,101.796,0.1018
2.240685,B,1.0,7.035,-7.992,14.204,21.649,-21.2013,-40.2053,10.9,11.98,130.582,0.13058
2.245155,B,1.0,7.098,-7.9606,2.799,21.206,-20.7583,-40.299,10.5,11.972,125.706,0.12571
2.249626,B,1.0,7.06,-7.9288,1.23,20.84,-20.3923,-40.391,7.7,11.98,92.246,0.09225
2.254097,B,1.0,7.109,-7.8969,-3.586,20.84,-20.3923,-40.4822,12.2,11.976,146.107,0.14611
2.258566,B,1.0,7.028,-7.8659,-3.692,20.656,-20.2083,-40.5729,8.3,11.976,99.401,0.0994
2.263035,B,1.0,7.076,-7.8344,2.127,20.244,-19.7963,-40.6623,10.1,11.98,120.998,0.121
2.267505,B,1.0,7.047,-7.8026,12.192,19.756,-19.3083,-40.7497,9.0,11.976,107.784,0.10778
2.271975,B,1.0,7.185,-7.7704,17.783,19.221,-18.7733,-40.8348,9.4,11.984,112.65,0.11265
2.276443,B,1.0,7.206,-7.7378,6.941,19.099,-18.6513,-40.9184,11.1,11.98,132.978,0.13298
2.280909,B,1.0,7.247,-7.7056,13.995,18.977,-18.5293,-41.0015,8.8,11.984,105.459,0.10546
2.285375,B,1.0,7.331,-7.6726,5.372,18.748,-18.3003,-41.0837,9.0,11.984,107.856,0.10786
2.28984,B,1.0,7.295,-7.64,-10.189,18.641,-18.1933,-41.1652,8.8,11.98,105.424,0.10542
2.294306,B,1.0,7.24,-7.6078,-1.012,18.336,-17.8883,-41.2457,8.1,11.984,97.07,0.09707
2.298774,B,1.0,7.286,-7.5756,-5.144,17.924,-17.4763,-41.3247,11.4,11.98,136.572,0.13657
2.303243,B,1.0,7.194,-7.5434,-1.115,17.405,-16.9573,-41.4017,5.9,11.988,70.729,0.07073
2.307711,B,1.0,7.276,-7.5108,13.764,17.206,-16.7583,-41.477,10.3,11.984,123.435,0.12344
2.312181,B,1.0,7.317,-7.4778,1.119,16.656,-16.2083,-41.5507,7.2,11.984,86.285,0.08628
2.316651,B,1.0,7.286,-7.4448,2.349,15.695,-15.2473,-41.621,9.2,11.988,110.29,0.11029
2.321121,B,1.0,7.338,-7.4118,13.535,15.023,-14.5753,-41.6876,11.4,11.98,136.572,0.13657
2.325591,B,1.0,7.407,-7.3785,7.383,14.519,-14.0713,-41.7517,5.7,11.988,68.332,0.06833
2.330061,B,1.0,7.404,-7.3455,-8.837,14.26,-13.8123,-41.814,10.5,11.98,125.79,0.12579
2.334531,B,1.0,7.328,-7.3129,-8.163,13.969,-13.5213,-41.8751,8.3,11.984,99.467,0.09947
2.338999,B,1.0,7.331,-7.2799,-2.573,13.344,-12.8963,-41.9341,8.7,11.984,104.261,0.10426
2.343468,B,1.0,7.305,-7.2477,6.709,12.672,-12.2243,-41.9902,8.3,11.98,99.434,0.09943
2.347938,B,1.0,7.391,-7.2143,10.068,11.511,-11.0633,-42.0423,7.2,11.988,86.314,0.08631
2.352409,B,1.0,7.395,-7.181,17.928,10.427,-9.9793,-42.0893,10.1,11.984,121.038,0.12104
2.356874,B,1.0,7.551,-7.1472,13.774,9.771,-9.3233,-42.1324,7.9,11.984,94.674,0.09467
2.361339,B,1.0,7.518,-7.1135,-5.599,9.45,-9.0023,-42.1733,8.7,11.984,104.261,0.10426
2.365805,B,1.0,7.501,-7.0801,-7.165,8.916,-8.4683,-42.2123,8.5,11.984,101.864,0.10186
2.370271,B,1.0,7.454,-7.0475,-20.479,7.817,-7.3693,-42.2477,9.0,11.976,107.784,0.10778
2.374739,B,1.0,7.318,-7.0149,-5.707,6.87,-6.4223,-42.2785,11.1,11.98,132.978,0.13298
2.379207,B,1.0,7.403,-6.9815,13.876,6.0,-5.5523,-42.3053,5.9,11.984,70.706,0.07071
2.383675,B,1.0,7.442,-6.9482,9.96,5.053,-4.6053,-42.328,9.2,11.984,110.253,0.11025
2.388143,B,1.0,7.492,-6.9152,4.589,4.473,-4.0253,-42.3472,8.1,11.984,97.07,0.09707
2.392612,B,1.0,7.483,-6.8814,3.019,3.71,-3.2623,-42.3635,8.5,11.988,101.898,0.1019
2.397082,B,1.0,7.519,-6.8477,6.264,2.992,-2.5443,-42.3765,10.3,11.976,123.353,0.12335
2.401551,B,1.0,7.539,-6.8139,-13.862,2.122,-1.6743,-42.3859,6.3,11.984,75.499,0.0755
2.406022,B,1.0,7.395,-6.7814,-7.605,1.542,-1.0943,-42.3921,9.0,11.98,107.82,0.10782
2.410493,B,1.0,7.471,-6.7476,4.354,1.115,-0.6673,-42.396,8.3,11.984,99.467,0.09947
2.414961,B,1.0,7.434,-6.7146,-8.281,0.763,-0.3153,-42.3982,8.7,11.984,104.261,0.10426
