# test 37/48: step 0 -> +2.5V [rep 3/3]
# from=0.00V to=2.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.400506,B,2.5,12.815,1.5474,26.608,85.74,-85.2923,-10.6707,150.1,11.768,1766.377,0.70655
1.404976,B,2.5,12.901,1.6057,39.132,85.878,-85.4303,-11.0522,152.4,11.756,1791.614,0.71665
1.409448,B,2.5,13.165,1.6655,40.476,85.695,-85.2473,-11.4339,147.2,11.752,1729.894,0.69196
1.413916,B,2.5,13.263,1.7249,29.325,85.359,-84.9113,-11.814,161.0,11.744,1890.784,0.75631
1.418383,B,2.5,13.427,1.7859,31.334,85.099,-84.6513,-12.1927,158.6,11.76,1865.136,0.74605
1.422853,B,2.5,13.543,1.8469,19.239,85.13,-84.6823,-12.5712,151.1,11.768,1778.145,0.71126
1.427324,B,2.5,13.599,1.9079,26.728,84.992,-84.5443,-12.9495,158.6,11.764,1865.77,0.74631
1.431795,B,2.5,13.782,1.97,39.249,84.687,-84.2393,-13.3268,152.2,11.768,1791.09,0.71644
1.436267,B,2.5,13.95,2.0333,23.591,84.076,-83.6283,-13.7022,147.2,11.78,1734.016,0.69361
1.440739,B,2.5,13.993,2.0965,24.05,83.42,-82.9723,-14.0747,150.0,11.744,1761.6,0.70464
1.445209,B,2.5,14.165,2.1602,20.022,83.313,-82.8653,-14.4453,138.5,11.768,1629.868,0.65195
1.449679,B,2.5,14.172,2.2239,20.272,83.313,-82.8653,-14.8157,154.9,11.768,1822.863,0.72915
1.454145,B,2.5,14.346,2.2883,33.587,82.718,-82.2703,-15.1845,157.5,11.764,1852.83,0.74113
1.458611,B,2.5,14.472,2.3535,26.638,82.046,-81.5983,-15.5504,152.0,11.776,1789.952,0.71598
1.46308,B,2.5,14.584,2.4194,16.67,81.099,-80.6513,-15.9129,148.1,11.776,1744.026,0.69761
1.467549,B,2.5,14.621,2.4854,22.365,80.275,-79.8273,-16.2715,149.0,11.78,1755.22,0.70209
1.47202,B,2.5,14.784,2.5517,32.101,79.664,-79.2163,-16.6271,148.5,11.78,1749.33,0.69973
1.476489,B,2.5,14.908,2.6192,24.274,79.435,-78.9873,-16.9806,135.4,11.768,1593.387,0.63735
1.48096,B,2.5,15.001,2.6864,24.938,79.313,-78.8653,-17.3335,140.4,11.772,1652.789,0.66112
1.485431,B,2.5,15.131,2.755,21.136,79.45,-79.0023,-17.6864,154.9,11.772,1823.483,0.72939
1.489902,B,2.5,15.19,2.8233,15.78,79.542,-79.0943,-18.0398,144.6,11.768,1701.653,0.68066
1.494368,B,2.5,15.272,2.8919,17.128,79.069,-78.6213,-18.392,141.9,11.784,1672.15,0.66886
1.498835,B,2.5,15.343,2.9602,24.504,78.504,-78.0563,-18.7419,144.2,11.78,1698.676,0.67947
1.503304,B,2.5,15.491,3.0303,25.62,78.107,-77.6593,-19.0899,134.7,11.796,1588.921,0.63557
1.507774,B,2.5,15.572,3.0998,11.857,77.344,-76.8963,-19.4353,131.9,11.796,1555.892,0.62236
1.512245,B,2.5,15.597,3.1699,10.624,76.718,-76.2703,-19.7777,130.8,11.8,1543.44,0.61738
1.516716,B,2.5,15.667,3.2401,15.324,75.985,-75.5373,-20.1171,137.6,11.772,1619.827,0.64793
1.521185,B,2.5,15.734,3.3111,10.181,75.206,-74.7583,-20.4529,117.2,11.792,1382.022,0.55281
1.525656,B,2.5,15.758,3.3816,14.781,74.366,-73.9183,-20.7853,134.9,11.796,1591.28,0.63651
1.530122,B,2.5,15.866,3.453,21.608,72.733,-72.2853,-21.1117,135.2,11.792,1594.278,0.63771
1.534588,B,2.5,15.951,3.5247,17.123,71.252,-70.8043,-21.4313,135.6,11.796,1599.538,0.63982
1.539058,B,2.5,16.019,3.5964,12.081,68.931,-68.4833,-21.7426,126.7,11.808,1496.074,0.59843
1.543527,B,2.5,16.059,3.6685,11.52,67.45,-67.0023,-22.0453,123.1,11.808,1453.565,0.58143
1.547998,B,2.5,16.122,3.7406,12.861,66.534,-66.0863,-22.3428,127.5,11.8,1504.5,0.6018
1.552469,B,2.5,16.174,3.8134,10.625,66.153,-65.7053,-22.6375,125.3,11.78,1476.034,0.59041
1.556939,B,2.5,16.217,3.8855,15.21,66.122,-65.6743,-22.9311,112.9,11.8,1332.22,0.53289
1.56141,B,2.5,16.31,3.9588,17.116,65.847,-65.3993,-23.2241,133.9,11.8,1580.02,0.63201
1.565876,B,2.5,16.37,4.032,14.553,65.74,-65.2923,-23.5159,125.5,11.796,1480.398,0.59216
1.570343,B,2.5,16.44,4.1057,2.915,65.634,-65.1863,-23.8074,130.8,11.8,1543.44,0.61738
1.574812,B,2.5,16.396,4.1789,3.912,65.023,-64.5753,-24.0973,119.7,11.816,1414.375,0.56575
1.579282,B,2.5,16.475,4.2533,22.815,64.305,-63.8573,-24.3844,121.2,11.816,1432.099,0.57284
1.583753,B,2.5,16.6,4.3277,15.768,63.16,-62.7123,-24.6673,114.4,11.812,1351.293,0.54052
1.588224,B,2.5,16.616,4.4025,12.084,62.076,-61.6283,-24.9453,116.4,11.796,1373.054,0.54922
1.592693,B,2.5,16.708,4.4777,19.357,60.794,-60.3463,-25.2178,114.4,11.796,1349.462,0.53978
1.597161,B,2.5,16.789,4.5524,10.63,59.695,-59.2473,-25.485,131.2,11.804,1548.685,0.61947
1.601627,B,2.5,16.803,4.628,8.279,58.534,-58.0863,-25.747,118.5,11.82,1400.67,0.56027
1.606096,B,2.5,16.863,4.7035,12.195,57.42,-56.9723,-26.0041,119.0,11.812,1405.628,0.56225
1.610565,B,2.5,16.912,4.7791,12.415,56.397,-55.9493,-26.2564,123.8,11.812,1462.326,0.58493
1.615036,B,2.5,16.974,4.8558,13.42,54.779,-54.3313,-26.503,123.8,11.812,1462.326,0.58493
1.619507,B,2.5,17.032,4.9321,10.625,53.328,-52.8803,-26.7426,109.4,11.828,1293.983,0.51759
1.623976,B,2.5,17.069,5.008,9.846,52.046,-51.5983,-26.9761,107.8,11.816,1273.765,0.50951
1.628445,B,2.5,17.12,5.0851,18.695,50.947,-50.4993,-27.2042,110.2,11.804,1300.801,0.52032
1.632911,B,2.5,17.236,5.1626,15.113,50.565,-50.1173,-27.4289,107.4,11.816,1269.038,0.50762
1.637376,B,2.5,17.255,5.2397,6.826,50.351,-49.9033,-27.6522,128.0,11.808,1511.424,0.60457
1.641845,B,2.5,17.297,5.3171,6.601,50.076,-49.6283,-27.8746,113.5,11.816,1341.116,0.53645
1.646314,B,2.5,17.314,5.3946,14.88,49.618,-49.1703,-28.0954,112.7,11.824,1332.565,0.53303
1.650783,B,2.5,17.43,5.4728,21.369,48.855,-48.4073,-28.3134,104.3,11.824,1233.243,0.4933
1.655252,B,2.5,17.505,5.5511,16.559,48.046,-47.5983,-28.5279,112.6,11.824,1331.382,0.53255
1.659721,B,2.5,17.578,5.6297,17.686,47.023,-46.5753,-28.7384,107.2,11.832,1268.39,0.50736
1.664186,B,2.5,17.663,5.7087,9.406,46.168,-45.7203,-28.9444,103.5,11.812,1222.542,0.48902
1.668651,B,2.5,17.662,5.7881,2.908,45.42,-44.9723,-29.1469,97.5,11.82,1152.45,0.46098
1.673119,B,2.5,17.689,5.8667,8.615,44.489,-44.0413,-29.3457,104.5,11.828,1236.026,0.49441
1.677588,B,2.5,17.739,5.9464,21.7,43.893,-43.4453,-29.5412,110.2,11.828,1303.446,0.52138
1.682058,B,2.5,17.883,6.0266,14.653,43.282,-42.8343,-29.7341,108.7,11.824,1285.269,0.51411
1.686528,B,2.5,17.87,6.1067,2.24,42.565,-42.1173,-29.9239,110.3,11.832,1305.07,0.52203
1.690996,B,2.5,17.903,6.1869,15.111,41.817,-41.3693,-30.1104,99.7,11.844,1180.847,0.47234
1.695463,B,2.5,18.005,6.2674,4.47,41.221,-40.7733,-30.2939,96.3,11.844,1140.577,0.45623
1.699928,B,2.5,17.943,6.3476,-2.92,40.809,-40.3613,-30.475,91.4,11.832,1081.445,0.43258
1.704397,B,2.5,17.979,6.4281,14.212,40.55,-40.1023,-30.6548,94.0,11.832,1112.208,0.44488
1.708865,B,2.5,18.07,6.5086,-1.785,40.382,-39.9343,-30.8336,107.6,11.832,1273.123,0.50925
1.713334,B,2.5,17.963,6.5888,-0.565,40.061,-39.6133,-31.0114,114.6,11.82,1354.572,0.54183
1.717804,B,2.5,18.065,6.6701,16.78,39.756,-39.3083,-31.1878,110.9,11.82,1310.838,0.52434
1.722272,B,2.5,18.113,6.751,8.505,39.359,-38.9113,-31.3625,98.6,11.848,1168.213,0.46729
1.72674,B,2.5,18.141,6.8323,2.796,38.855,-38.4073,-31.5352,100.0,11.84,1184.0,0.4736
1.731205,B,2.5,18.138,6.9129,-6.379,38.351,-37.9033,-31.7056,93.6,11.852,1109.347,0.44374
1.735672,B,2.5,18.084,6.9938,-1.234,37.786,-37.3383,-31.8736,96.0,11.84,1136.64,0.45466
1.74014,B,2.5,18.127,7.0751,5.036,37.328,-36.8803,-32.0395,96.0,11.812,1133.952,0.45358
1.744608,B,2.5,18.129,7.1564,10.404,36.885,-36.4373,-32.2032,102.8,11.816,1214.685,0.48587
1.749077,B,2.5,18.22,7.2381,8.947,36.153,-35.7053,-32.3644,119.4,11.812,1410.353,0.56414
1.753544,B,2.5,18.209,7.3194,-2.351,35.527,-35.0793,-32.5225,108.1,11.836,1279.472,0.51179
1.758011,B,2.5,18.199,7.4003,3.611,34.748,-34.3003,-32.6775,111.6,11.824,1319.558,0.52782
1.762461,B,2.5,18.241,7.482,1.382,34.076,-33.6283,-32.8286,98.9,11.836,1170.58,0.46823
1.766931,B,2.5,18.211,7.5633,-2.126,33.466,-33.0183,-32.9776,100.4,11.832,1187.933,0.47517
1.771402,B,2.5,18.222,7.6449,6.708,32.779,-32.3313,-33.1237,111.6,11.824,1319.558,0.52782
1.775874,B,2.5,18.271,7.7266,4.249,32.076,-31.6283,-33.2667,110.3,11.804,1301.981,0.52079
1.780346,B,2.5,18.26,7.8083,4.922,31.145,-30.6973,-33.4061,109.4,11.8,1290.92,0.51637
1.784817,B,2.5,18.315,7.8908,8.834,30.412,-29.9643,-33.5417,128.4,11.816,1517.174,0.60687
1.78929,B,2.5,18.339,7.9728,3.465,29.603,-29.1553,-33.6739,127.7,11.816,1508.903,0.60356
1.793757,B,2.5,18.346,8.0549,3.244,28.519,-28.0713,-33.8017,114.4,11.82,1352.208,0.54088
1.798227,B,2.5,18.368,8.137,0.225,27.893,-27.4453,-33.9258,111.3,11.828,1316.456,0.52658
1.802698,B,2.5,18.348,8.219,7.601,26.824,-26.3763,-34.0461,119.9,11.82,1417.218,0.56689
1.80717,B,2.5,18.436,8.3019,14.759,25.786,-25.3383,-34.1617,114.8,11.828,1357.854,0.54314
1.811641,B,2.5,18.48,8.3847,-4.029,24.87,-24.4223,-34.273,122.3,11.788,1441.672,0.57667
1.816111,B,2.5,18.4,8.4668,-5.369,23.771,-23.3233,-34.3797,108.3,11.796,1277.507,0.511
1.820581,B,2.5,18.432,8.5492,10.524,22.779,-22.3313,-34.4817,138.4,11.808,1634.227,0.65369
1.825046,B,2.5,18.494,8.6321,6.387,21.618,-21.1703,-34.5788,130.2,11.812,1537.922,0.61517
1.829515,B,2.5,18.489,8.7149,1.789,20.718,-20.2703,-34.6714,118.6,11.828,1402.801,0.56112
1.833985,B,2.5,18.51,8.7977,9.058,19.74,-19.2923,-34.7599,123.4,11.812,1457.601,0.58304
1.838456,B,2.5,18.57,8.881,0.668,18.84,-18.3923,-34.8441,116.4,11.828,1376.779,0.55071
1.842926,B,2.5,18.516,8.9638,3.464,18.046,-17.5983,-34.9246,122.3,11.816,1445.097,0.57804
1.847397,B,2.5,18.601,9.0474,8.156,17.13,-16.6823,-35.0012,113.5,11.832,1342.932,0.53717
1.851863,B,2.5,18.589,9.1306,-0.896,16.427,-15.9793,-35.0741,109.4,11.808,1291.795,0.51672
1.856329,B,2.5,18.593,9.2138,7.27,15.573,-15.1253,-35.1436,103.5,11.808,1222.128,0.48885
1.860798,B,2.5,18.654,9.2974,10.181,14.84,-14.3923,-35.2095,116.1,11.832,1373.695,0.54948
1.865268,B,2.5,18.684,9.3806,-3.02,14.183,-13.7353,-35.2724,115.5,11.828,1366.134,0.54645
1.869738,B,2.5,18.627,9.4642,-2.91,13.359,-12.9113,-35.332,112.4,11.82,1328.568,0.53143
1.874209,B,2.5,18.658,9.5478,0.446,12.702,-12.2543,-35.3882,114.6,11.828,1355.489,0.5422
1.878679,B,2.5,18.631,9.6311,-6.155,11.847,-11.3993,-35.4411,112.7,11.832,1333.466,0.53339
1.883145,B,2.5,18.603,9.7143,3.135,11.176,-10.7283,-35.4905,110.7,11.836,1310.245,0.5241
1.887611,B,2.5,18.659,9.7979,13.653,10.641,-10.1933,-35.5372,106.3,11.812,1255.616,0.50225
1.89208,B,2.5,18.725,9.8815,11.076,10.122,-9.6743,-35.5816,88.1,11.832,1042.399,0.41696
1.89655,B,2.5,18.758,9.9655,-3.691,9.71,-9.2623,-35.6239,119.7,11.836,1416.769,0.56671
1.90102,B,2.5,18.692,10.0487,-6.376,9.053,-8.6053,-35.6639,110.0,11.84,1302.4,0.52096
1.90549,B,2.5,18.701,10.1327,3.803,8.519,-8.0713,-35.7011,103.7,11.844,1228.223,0.49129
1.90996,B,2.5,18.726,10.2163,-0.564,7.924,-7.4763,-35.7359,112.2,11.836,1327.999,0.5312
1.914427,B,2.5,18.696,10.2999,1.681,7.008,-6.5603,-35.7672,107.4,11.84,1271.616,0.50865
1.918893,B,2.5,18.741,10.3839,2.469,6.26,-5.8123,-35.7949,106.1,11.848,1257.073,0.50283
1.923363,B,2.5,18.718,10.4675,-4.474,5.328,-4.8803,-35.8188,96.3,11.82,1138.266,0.45531
1.927833,B,2.5,18.701,10.5511,1.563,4.55,-4.1023,-35.8388,98.9,11.828,1169.789,0.46792
1.932305,B,2.5,18.732,10.6351,5.703,3.603,-3.1553,-35.8551,117.0,11.836,1384.812,0.55392
1.936775,B,2.5,18.752,10.719,-1.564,2.55,-2.1023,-35.8668,102.6,11.848,1215.605,0.48624
1.941246,B,2.5,18.718,10.8026,5.273,1.756,-1.3083,-35.8744,107.4,11.84,1271.616,0.50865
1.945712,B,2.5,18.799,10.887,5.152,1.069,-0.6213,-35.8787,104.6,11.836,1238.046,0.49522
1.950179,B,2.5,18.764,10.9706,-3.248,0.809,-0.3613,-35.8809,104.8,11.848,1241.67,0.49667
1.954649,B,2.5,18.77,11.0546,1.342,0.595,-0.1473,-35.8821,109.2,11.848,1293.802,0.51752
