# test 32/48: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.313629,A,-3.0,-24.404,-28.226,1.505,-81.405,81.8527,194.5432,147.2,11.84,1742.848,-0.58095
1.319597,A,-3.0,-24.378,-28.3717,4.104,-78.519,78.9667,195.0231,129.9,11.852,1539.575,-0.51319
1.325569,A,-3.0,-24.355,-28.5167,3.098,-75.053,75.5007,195.4844,168.7,11.824,1994.709,-0.6649
1.331537,A,-3.0,-24.341,-28.6624,-4.874,-72.29,72.7377,195.9267,133.0,11.84,1574.72,-0.52491
1.337496,A,-3.0,-24.413,-28.8077,-1.532,-69.695,70.1427,196.3524,176.1,11.808,2079.389,-0.69313
1.343468,A,-3.0,-24.359,-28.9527,1.927,-67.847,68.2947,196.7658,137.4,11.84,1626.816,-0.54227
1.349441,A,-3.0,-24.39,-29.0988,-3.013,-66.977,67.4247,197.1711,181.6,11.8,2142.88,-0.71429
1.355411,A,-3.0,-24.395,-29.2446,-9.316,-66.641,67.0887,197.5726,138.2,11.836,1635.735,-0.54525
1.361372,A,-3.0,-24.501,-29.3903,-10.071,-66.397,66.8447,197.9718,180.7,11.796,2131.537,-0.71051
1.367345,A,-3.0,-24.515,-29.5364,2.509,-66.26,66.7077,198.3707,133.2,11.844,1577.621,-0.52587
1.37332,A,-3.0,-24.471,-29.6829,-3.272,-66.092,66.5397,198.7688,177.6,11.808,2097.101,-0.69903
1.379291,A,-3.0,-24.554,-29.8298,-0.142,-65.176,65.6237,199.1633,132.1,11.848,1565.121,-0.52171
1.385251,A,-3.0,-24.473,-29.9747,-0.558,-63.878,64.3257,199.5506,174.3,11.804,2057.437,-0.68581
1.391223,A,-3.0,-24.561,-30.122,-5.193,-61.924,62.3717,199.9289,126.2,11.856,1496.227,-0.49874
1.397197,A,-3.0,-24.535,-30.2681,11.473,-60.183,60.6307,200.2963,164.1,11.816,1939.006,-0.64634
1.403168,A,-3.0,-24.424,-30.4138,5.593,-58.443,58.8907,200.6531,119.0,11.86,1411.34,-0.47045
1.409129,A,-3.0,-24.468,-30.5592,-0.769,-56.137,56.5847,200.9973,159.5,11.82,1885.29,-0.62843
1.415103,A,-3.0,-24.433,-30.7053,12.215,-53.832,54.2797,201.3285,120.1,11.864,1424.866,-0.47496
1.421079,A,-3.0,-24.322,-30.8502,10.624,-51.664,52.1117,201.6464,154.9,11.824,1831.538,-0.61051
1.427051,A,-3.0,-24.306,-30.9952,-2.269,-49.023,49.4707,201.9497,118.1,11.868,1401.611,-0.4672
1.433015,A,-3.0,-24.349,-31.1406,3.331,-46.443,46.8907,202.237,150.1,11.832,1775.983,-0.59199
1.43899,A,-3.0,-24.266,-31.2855,2.347,-44.305,44.7527,202.5108,123.1,11.868,1460.951,-0.48698
1.444967,A,-3.0,-24.321,-31.4312,-4.432,-42.687,43.1347,202.7735,147.7,11.832,1747.586,-0.58253
1.450939,A,-3.0,-24.319,-31.5762,-5.789,-41.847,42.2947,203.0286,121.8,11.868,1445.522,-0.48184
1.456903,A,-3.0,-24.39,-31.7215,3.322,-41.985,42.4327,203.2812,138.4,11.84,1638.656,-0.54622
1.462878,A,-3.0,-24.279,-31.8669,3.185,-42.137,42.5847,203.5352,125.6,11.864,1490.118,-0.49671
1.468855,A,-3.0,-24.352,-32.013,-13.391,-42.382,42.8297,203.7905,135.8,11.848,1608.958,-0.53632
1.474827,A,-3.0,-24.439,-32.1587,-9.712,-42.809,43.2567,204.0475,124.7,11.864,1479.441,-0.49315
1.480792,A,-3.0,-24.468,-32.3045,-1.764,-42.504,42.9517,204.3047,125.3,11.856,1485.557,-0.49519
1.486766,A,-3.0,-24.46,-32.4506,0.252,-41.221,41.6687,204.5574,124.9,11.868,1482.313,-0.4941
1.492744,A,-3.0,-24.465,-32.5971,-10.808,-39.71,40.1577,204.802,124.4,11.86,1475.384,-0.49179
1.498715,A,-3.0,-24.589,-32.7443,-8.869,-38.55,38.9977,205.0383,123.2,11.864,1461.645,-0.48721
1.50468,A,-3.0,-24.571,-32.8908,-10.61,-37.435,37.8827,205.2676,124.2,11.856,1472.515,-0.49084
1.510656,A,-3.0,-24.716,-33.0385,-5.355,-36.153,36.6007,205.4902,113.3,11.868,1344.644,-0.44821
1.516632,A,-3.0,-24.635,-33.1857,10.377,-35.053,35.5007,205.7056,121.2,11.872,1438.886,-0.47963
1.522601,A,-3.0,-24.592,-33.3326,4.942,-34.489,34.9367,205.9158,110.9,11.868,1316.161,-0.43872
1.528571,A,-3.0,-24.576,-33.4795,9.614,-33.664,34.1117,206.1219,128.2,11.868,1521.478,-0.50716
1.53455,A,-3.0,-24.477,-33.6256,4.012,-33.649,34.0967,206.3258,104.5,11.872,1240.624,-0.41354
1.540528,A,-3.0,-24.528,-33.7725,4.116,-33.695,34.1427,206.5298,127.3,11.868,1510.796,-0.5036
1.546499,A,-3.0,-24.428,-33.9182,12.642,-33.817,34.2647,206.734,104.1,11.848,1233.377,-0.41113
1.552476,A,-3.0,-24.377,-34.0639,2.177,-33.847,34.2947,206.9389,140.9,11.856,1670.51,-0.55684
1.558455,A,-3.0,-24.402,-34.21,-4.934,-32.947,33.3947,207.1413,103.7,11.84,1227.808,-0.40927
1.564434,A,-3.0,-24.436,-34.3558,7.396,-32.244,32.6917,207.3389,137.6,11.848,1630.285,-0.54343
1.5704,A,-3.0,-24.314,-34.5007,3.006,-32.046,32.4937,207.5333,108.1,11.832,1279.039,-0.42635
1.576362,A,-3.0,-24.4,-34.6465,1.487,-31.695,32.1427,207.726,145.9,11.84,1727.456,-0.57582
1.582332,A,-3.0,-24.296,-34.791,2.424,-30.992,31.4397,207.9158,118.3,11.816,1397.833,-0.46594
1.5883,A,-3.0,-24.371,-34.9368,-10.31,-30.595,31.0427,208.1022,146.6,11.832,1734.571,-0.57819
1.594258,A,-3.0,-24.419,-35.0817,-1.859,-30.107,30.5547,208.2857,126.7,11.796,1494.553,-0.49818
1.60023,A,-3.0,-24.393,-35.2275,1.424,-29.42,29.8677,208.4661,151.8,11.824,1794.883,-0.59829
1.606204,A,-3.0,-24.402,-35.3736,-7.12,-28.794,29.2417,208.6427,131.9,11.784,1554.31,-0.5181
1.612174,A,-3.0,-24.478,-35.5201,-3.842,-27.786,28.2337,208.8143,151.6,11.82,1791.912,-0.5973
1.618135,A,-3.0,-24.448,-35.6658,-5.927,-26.824,27.2717,208.9797,139.8,11.776,1646.285,-0.54876
1.624108,A,-3.0,-24.549,-35.8127,-18.749,-25.908,26.3557,209.1399,150.5,11.828,1780.114,-0.59337
1.630082,A,-3.0,-24.672,-35.9599,-11.549,-24.336,24.7837,209.2926,138.5,11.784,1632.084,-0.54403
1.636054,A,-3.0,-24.687,-36.1076,9.408,-22.611,23.0587,209.4355,143.3,11.84,1696.672,-0.56556
1.642015,A,-3.0,-24.56,-36.2537,-2.127,-21.038,21.4857,209.5682,142.8,11.788,1683.326,-0.56111
1.647989,A,-3.0,-24.713,-36.4017,-2.092,-19.863,20.3107,209.6931,137.2,11.848,1625.546,-0.54185
1.653963,A,-3.0,-24.585,-36.5482,12.218,-18.321,18.7687,209.8098,138.5,11.8,1634.3,-0.54477
1.659933,A,-3.0,-24.567,-36.6951,-3.951,-17.115,17.5627,209.9183,137.1,11.856,1625.458,-0.54182
1.665893,A,-3.0,-24.632,-36.842,-9.137,-16.55,16.9977,210.0212,134.7,11.808,1590.538,-0.53018
1.671868,A,-3.0,-24.676,-36.9892,9.194,-15.481,15.9287,210.1196,133.9,11.856,1587.518,-0.52917
1.677846,A,-3.0,-24.522,-37.1353,-0.361,-14.916,15.3637,210.2132,127.1,11.816,1501.814,-0.5006
1.683818,A,-3.0,-24.68,-37.283,-6.925,-14.122,14.5697,210.3025,133.0,11.86,1577.38,-0.52579
1.689781,A,-3.0,-24.605,-37.4291,3.538,-13.863,14.3107,210.3886,121.4,11.828,1435.919,-0.47864
1.695757,A,-3.0,-24.638,-37.5764,2.258,-13.771,14.2187,210.4739,141.7,11.856,1679.995,-0.56
1.701734,A,-3.0,-24.578,-37.7232,3.509,-13.496,13.9437,210.558,115.0,11.828,1360.22,-0.45341
1.707705,A,-3.0,-24.596,-37.8705,-13.505,-13.344,13.7917,210.6409,143.5,11.84,1699.04,-0.56635
1.713668,A,-3.0,-24.739,-38.0178,-9.829,-12.901,13.3487,210.7218,108.0,11.848,1279.584,-0.42653
1.719643,A,-3.0,-24.713,-38.1654,6.106,-12.672,13.1197,210.8008,141.7,11.848,1678.862,-0.55962
1.725621,A,-3.0,-24.666,-38.3127,-0.763,-12.061,12.5087,210.8774,101.3,11.844,1199.797,-0.39993
1.731592,A,-3.0,-24.722,-38.4607,0.342,-11.42,11.8677,210.9502,139.6,11.844,1653.422,-0.55114
1.737559,A,-3.0,-24.662,-38.608,-1.659,-10.718,11.1657,211.0189,93.4,11.848,1106.603,-0.36887
1.743534,A,-3.0,-24.742,-38.756,-10.627,-9.466,9.9137,211.0819,130.1,11.852,1541.945,-0.51398
1.74951,A,-3.0,-24.789,-38.9048,-13.657,-8.427,8.8747,211.1381,96.5,11.84,1142.56,-0.38085
1.755477,A,-3.0,-24.905,-39.0532,-3.699,-7.664,8.1117,211.1887,123.4,11.852,1462.537,-0.48751
1.761449,A,-3.0,-24.833,-39.2016,-3.75,-7.008,7.4557,211.2352,99.1,11.836,1172.948,-0.39098
1.767427,A,-3.0,-24.95,-39.3512,-6.266,-6.58,7.0277,211.2785,104.1,11.872,1235.875,-0.41196
1.773401,A,-3.0,-24.908,-39.5,5.526,-6.168,6.6157,211.3193,99.1,11.844,1173.74,-0.39125
1.779366,A,-3.0,-24.884,-39.6476,9.365,-5.817,6.2647,211.3577,107.2,11.876,1273.107,-0.42437
1.785345,A,-3.0,-24.796,-39.796,13.128,-5.511,5.9587,211.3942,105.6,11.84,1250.304,-0.41677
1.791326,A,-3.0,-24.727,-39.9437,5.264,-5.252,5.6997,211.4291,109.2,11.88,1297.296,-0.43243
1.797303,A,-3.0,-24.733,-40.0913,4.196,-4.992,5.4397,211.4624,104.5,11.848,1238.116,-0.41271
1.803269,A,-3.0,-24.677,-40.2378,7.455,-4.58,5.0277,211.4936,120.1,11.872,1425.827,-0.47528
1.809248,A,-3.0,-24.644,-40.3847,6.104,-3.863,4.3107,211.5215,102.2,11.84,1210.048,-0.40335
1.815228,A,-3.0,-24.604,-40.532,12.632,-2.916,3.3637,211.5445,129.5,11.86,1535.87,-0.51196
1.821205,A,-3.0,-24.493,-40.6781,13.735,-1.908,2.3557,211.5616,131.0,11.852,1552.612,-0.51754
1.827135,A,-3.0,-24.44,-40.823,0.806,-1.13,1.5777,211.5732,142.0,11.852,1682.984,-0.56099
1.833101,A,-3.0,-24.484,-40.9691,-1.679,-0.229,0.6767,211.5799,101.5,11.848,1202.572,-0.40086
1.83907,A,-3.0,-24.46,-41.1149,2.681,0.168,0.2797,211.5828,153.3,11.836,1814.459,-0.60482
1.845037,A,-3.0,-24.452,-41.261,-3.446,0.366,0.0817,211.5839,103.5,11.836,1225.026,-0.40834
1.850994,A,-3.0,-24.501,-41.4067,-3.865,0.534,-0.0863,211.5839,146.3,11.832,1731.022,-0.57701
1.856962,A,-3.0,-24.498,-41.5528,-8.12,0.702,-0.2543,211.5828,112.6,11.832,1332.283,-0.44409
1.862933,A,-3.0,-24.598,-41.7001,-7.453,1.023,-0.5753,211.5804,147.6,11.832,1746.403,-0.58213
1.868904,A,-3.0,-24.587,-41.8466,-8.396,1.511,-1.0633,211.5755,115.9,11.816,1369.474,-0.45649
1.874866,A,-3.0,-24.698,-41.9942,-11.994,2.046,-1.5983,211.5675,138.9,11.836,1644.02,-0.54801
1.880838,A,-3.0,-24.73,-42.1419,-3.6,2.58,-2.1323,211.5564,121.4,11.808,1433.491,-0.47783
1.886812,A,-3.0,-24.741,-42.2899,-13.071,3.084,-2.6363,211.5422,139.5,11.848,1652.796,-0.55093
1.892781,A,-3.0,-24.886,-42.4391,-9.788,3.435,-2.9873,211.5254,124.9,11.812,1475.319,-0.49177
1.898742,A,-3.0,-24.858,-42.5864,5.028,3.542,-3.0943,211.5073,131.4,11.852,1557.353,-0.51912
1.904713,A,-3.0,-24.826,-42.7351,-3.261,3.527,-3.0793,211.4888,119.4,11.816,1410.83,-0.47028
1.910687,A,-3.0,-24.897,-42.8836,2.694,3.282,-2.8343,211.4712,127.3,11.856,1509.269,-0.50309
1.916655,A,-3.0,-24.794,-43.0316,2.423,3.099,-2.6513,211.4548,118.6,11.82,1401.852,-0.46728
1.92262,A,-3.0,-24.868,-43.18,-0.606,2.84,-2.3923,211.4397,136.1,11.86,1614.146,-0.53805
1.928595,A,-3.0,-24.801,-43.3284,4.436,2.626,-2.1783,211.4261,155.3,11.828,1836.888,-0.6123
1.934571,A,-3.0,-24.815,-43.4768,-4.691,2.366,-1.9183,211.4139,136.1,11.86,1614.146,-0.53805
1.94054,A,-3.0,-24.857,-43.6252,-2.766,1.908,-1.4603,211.4038,153.6,11.84,1818.624,-0.60621
1.946513,A,-3.0,-24.848,-43.7737,-3.093,1.344,-0.8963,211.3967,140.4,11.856,1664.582,-0.55486
1.95249,A,-3.0,-24.894,-43.9224,-4.936,0.87,-0.4223,211.3928,155.3,11.84,1838.752,-0.61292
1.958466,A,-3.0,-24.907,-44.0712,-2.01,0.382,0.0657,211.3917,132.3,11.852,1568.02,-0.52267
1.964431,A,-3.0,-24.918,-44.22,-3.514,0.015,0.4327,211.3932,158.2,11.836,1872.455,-0.62415
1.970408,A,-3.0,-24.949,-44.3692,-6.273,-0.336,0.7837,211.3968,128.6,11.856,1524.682,-0.50823
1.976386,A,-3.0,-24.993,-44.5188,-7.949,-0.595,1.0427,211.4023,165.8,11.84,1963.072,-0.65436
1.98236,A,-3.0,-25.044,-44.6683,-6.782,-0.763,1.2107,211.409,118.5,11.86,1405.41,-0.46847
1.988323,A,-3.0,-25.074,-44.8179,-4.608,-0.962,1.4097,211.4168,157.1,11.828,1858.179,-0.61939
1.994298,A,-3.0,-25.099,-44.9679,3.708,-1.16,1.6077,211.4259,107.2,11.872,1272.678,-0.42423
1.998834,B,2.0,-25.055,-45.0814,37.03,-1.313,1.7607,211.4335,406.0,11.528,4680.368,2.34018
2.003305,B,2.0,-24.769,-45.1907,120.719,-1.389,1.8367,211.4415,399.0,11.548,4607.652,2.30383
2.007774,B,2.0,-23.976,-45.2946,203.151,-1.435,1.8827,211.4499,389.8,11.568,4509.206,2.2546
2.01224,B,2.0,-22.954,-45.3932,216.439,-0.824,1.2717,211.4569,371.6,11.588,4306.101,2.15305
2.01671,B,2.0,-22.042,-45.4879,216.667,0.107,0.3407,211.4605,359.2,11.592,4163.846,2.08192
2.02118,B,2.0,-21.017,-45.5776,223.266,1.481,-1.0333,211.459,361.6,11.588,4190.221,2.09511
2.02565,B,2.0,-20.046,-45.6631,176.276,4.183,-3.7353,211.4483,353.5,11.572,4090.702,2.04535
2.030121,B,2.0,-19.441,-45.7475,114.756,18.779,-18.3313,211.399,353.9,11.576,4096.746,2.04837
2.03459,B,2.0,-19.02,-45.8303,137.354,40.168,-39.7203,211.2693,341.5,11.6,3961.4,1.9807
2.039056,B,2.0,-18.214,-45.9078,181.034,59.924,-59.4763,211.0477,336.6,11.636,3916.678,1.95834
2.043522,B,2.0,-17.403,-45.9822,172.887,78.015,-77.5673,210.7417,329.0,11.656,3834.824,1.91741
2.047993,B,2.0,-16.669,-46.0535,198.196,87.71,-87.2623,210.3733,317.2,11.672,3702.358,1.85118
2.052463,B,2.0,-15.631,-46.1191,223.98,94.992,-94.5443,209.9669,313.0,11.688,3658.344,1.82917
2.056936,B,2.0,-14.666,-46.1805,207.398,100.275,-99.8273,209.5322,304.2,11.692,3556.706,1.77835
2.061407,B,2.0,-13.776,-46.2384,188.884,105.359,-104.9113,209.0745,302.9,11.7,3543.93,1.77196
2.065878,B,2.0,-12.977,-46.2928,161.918,112.046,-111.5983,208.5905,288.7,11.708,3380.1,1.69005
2.07035,B,2.0,-12.328,-46.3454,156.346,119.466,-119.0183,208.0748,287.9,11.704,3369.582,1.68479
2.07482,B,2.0,-11.579,-46.3941,164.989,131.588,-131.1403,207.5157,279.5,11.72,3275.74,1.63787
2.07929,B,2.0,-10.853,-46.4397,145.899,142.031,-141.5833,206.9062,276.1,11.72,3235.892,1.61795
2.083757,B,2.0,-10.275,-46.4827,143.701,150.336,-149.8883,206.2552,271.4,11.736,3185.15,1.59258
2.088225,B,2.0,-9.569,-46.5229,156.592,158.015,-157.5673,205.5683,263.1,11.724,3084.584,1.54229
2.092691,B,2.0,-8.876,-46.5597,159.949,163.084,-162.6363,204.8533,251.1,11.74,2947.914,1.47396
2.097159,B,2.0,-8.14,-46.5931,151.145,168.107,-167.6593,204.1154,247.4,11.744,2905.466,1.45273
2.10163,B,2.0,-7.525,-46.6242,135.876,172.489,-172.0413,203.356,243.9,11.748,2865.337,1.43267
2.106101,B,2.0,-6.925,-46.6522,145.158,178.214,-177.7663,202.5741,237.5,11.756,2792.05,1.39602
2.110572,B,2.0,-6.227,-46.6771,140.013,182.504,-182.0563,201.7697,231.9,11.756,2726.216,1.36311
2.115043,B,2.0,-5.673,-46.6997,127.839,188.824,-188.3763,200.9416,228.3,11.764,2685.721,1.34286
2.119513,B,2.0,-5.084,-46.7204,129.195,198.626,-198.1783,200.0776,225.1,11.768,2648.977,1.32449
2.123983,B,2.0,-4.518,-46.7377,124.345,204.977,-204.5293,199.1776,213.0,11.78,2509.14,1.25457
2.128456,B,2.0,-3.972,-46.753,119.619,212.565,-212.1173,198.2457,210.6,11.792,2483.395,1.2417
2.132928,B,2.0,-3.448,-46.7661,116.95,218.015,-217.5673,197.285,209.8,11.788,2473.122,1.23656
2.1374,B,2.0,-2.926,-46.7764,115.496,223.71,-223.2623,196.2993,203.9,11.796,2405.204,1.2026
2.141872,B,2.0,-2.415,-46.7849,108.543,231.74,-231.2923,195.2829,201.7,11.792,2378.446,1.18922
2.146346,B,2.0,-1.955,-46.7914,105.747,236.061,-235.6133,194.2384,199.3,11.792,2350.146,1.17507
2.150818,B,2.0,-1.469,-46.7956,103.39,241.863,-241.4153,193.1718,193.8,11.808,2288.39,1.1442
2.155293,B,2.0,-1.03,-46.7979,102.359,246.214,-245.7663,192.0817,189.9,11.808,2242.339,1.12117
2.159767,B,2.0,-0.553,-46.7983,79.903,250.427,-249.9793,190.9727,181.5,11.816,2144.604,1.0723
2.164242,B,2.0,-0.315,-46.7979,105.545,255.511,-255.0633,189.8427,184.8,11.816,2183.597,1.0918
2.168714,B,2.0,0.391,-46.7948,119.293,260.046,-259.5983,188.6919,177.2,11.812,2093.086,1.04654
2.173187,B,2.0,0.752,-46.7898,86.977,263.649,-263.2013,187.5227,175.6,11.816,2074.89,1.03744
2.177659,B,2.0,1.169,-46.7837,83.855,264.794,-264.3463,186.3431,173.7,11.82,2053.134,1.02657
2.182131,B,2.0,1.502,-46.776,77.808,267.725,-267.2773,185.1544,168.0,11.828,1987.104,0.99355
2.186604,B,2.0,1.865,-46.7665,82.85,274.183,-273.7353,183.9444,166.0,11.828,1963.448,0.98172
2.191075,B,2.0,2.243,-46.7549,75.921,277.954,-277.5063,182.7121,157.0,11.836,1858.252,0.92913
2.195548,B,2.0,2.544,-46.7423,66.294,280.336,-279.8883,181.4655,152.2,11.836,1801.439,0.90072
2.20002,B,2.0,2.836,-46.7285,66.317,282.901,-282.4533,180.2081,154.7,11.836,1831.029,0.91551
2.20449,B,2.0,3.137,-46.7128,75.493,286.809,-286.3613,178.9368,150.0,11.848,1777.2,0.8886
2.208961,B,2.0,3.511,-46.6955,71.796,290.809,-290.3613,177.6475,152.0,11.848,1800.896,0.90045
2.213432,B,2.0,3.779,-46.6775,62.849,292.992,-292.5443,176.3444,144.6,11.848,1713.221,0.85661
2.217903,B,2.0,4.073,-46.6583,60.719,294.534,-294.0863,175.033,148.7,11.848,1761.798,0.8809
2.222375,B,2.0,4.322,-46.638,68.873,296.626,-296.1783,173.7132,142.4,11.852,1687.725,0.84386
2.226847,B,2.0,4.689,-46.615,77.184,300.519,-300.0713,172.38,140.0,11.86,1660.4,0.8302
2.231314,B,2.0,5.012,-46.5912,70.853,304.489,-304.0413,171.0307,139.3,11.86,1652.098,0.82605
2.235781,B,2.0,5.322,-46.5663,56.302,304.702,-304.2543,169.6721,132.3,11.864,1569.607,0.7848
2.240248,B,2.0,5.515,-46.541,55.182,308.412,-307.9643,168.3047,134.3,11.86,1592.798,0.7964
2.244715,B,2.0,5.815,-46.5137,66.152,310.947,-310.4993,166.9233,129.3,11.864,1534.015,0.76701
2.249182,B,2.0,6.106,-46.4853,46.004,313.237,-312.7893,165.5312,131.0,11.868,1554.708,0.77735
2.253649,B,2.0,6.226,-46.457,32.781,314.58,-314.1323,164.131,129.7,11.868,1539.28,0.76964
2.258119,B,2.0,6.399,-46.4274,51.557,317.282,-316.8343,162.7208,124.5,11.876,1478.562,0.73928
2.26259,B,2.0,6.687,-46.3968,64.087,320.244,-319.7963,161.2976,126.9,11.872,1506.557,0.75328
2.26706,B,2.0,6.972,-46.3638,64.653,318.076,-317.6283,159.8729,118.3,11.876,1404.931,0.70247
2.27153,B,2.0,7.265,-46.3304,48.766,318.275,-317.8273,158.4527,119.9,11.876,1423.932,0.71197
2.276002,B,2.0,7.408,-46.2963,54.685,320.229,-319.7813,157.027,122.3,11.876,1452.435,0.72622
2.280473,B,2.0,7.754,-46.2606,53.343,320.412,-319.9643,155.5969,115.9,11.88,1376.892,0.68845
2.284945,B,2.0,7.885,-46.2246,24.931,323.176,-322.7283,154.1598,119.9,11.88,1424.412,0.71221
2.289418,B,2.0,7.977,-46.1885,29.974,325.221,-324.7733,152.7117,115.3,11.88,1369.764,0.68488
2.293888,B,2.0,8.153,-46.1513,45.638,327.588,-327.1403,151.2546,114.6,11.884,1361.906,0.68095
2.298358,B,2.0,8.385,-46.113,47.982,328.305,-327.8573,149.7907,110.3,11.88,1310.364,0.65518
2.302829,B,2.0,8.582,-46.0739,41.713,328.046,-327.5983,148.3254,109.8,11.888,1305.302,0.65265
2.3073,B,2.0,8.758,-46.034,38.715,328.321,-327.8733,146.8601,114.8,11.88,1363.824,0.68191
2.311766,B,2.0,8.928,-45.9933,40.081,328.565,-328.1173,145.3953,108.1,11.888,1285.093,0.64255
2.316232,B,2.0,9.116,-45.9519,37.73,326.076,-325.6283,143.9355,107.6,11.892,1279.579,0.63979
2.320698,B,2.0,9.265,-45.9097,31.562,328.504,-328.0563,142.4758,109.1,11.888,1296.981,0.64849
2.325167,B,2.0,9.398,-45.8672,23.608,329.985,-329.5373,141.0064,107.4,11.892,1277.201,0.6386
2.329635,B,2.0,9.476,-45.8246,21.032,331.45,-331.0023,139.5308,105.0,11.892,1248.66,0.62433
2.334105,B,2.0,9.586,-45.7813,44.519,332.397,-331.9493,138.0491,101.5,11.9,1207.85,0.60393
2.338575,B,2.0,9.874,-45.7356,56.595,335.802,-335.3543,136.5577,104.3,11.892,1240.336,0.62017
2.343046,B,2.0,10.092,-45.6896,24.936,336.168,-335.7203,135.0575,96.0,11.896,1142.016,0.57101
2.347516,B,2.0,10.097,-45.6443,16.209,338.565,-338.1173,133.5514,103.0,11.896,1225.288,0.61264
2.351988,B,2.0,10.237,-45.5979,44.962,339.298,-338.8503,132.0377,102.2,11.892,1215.362,0.60768
2.356458,B,2.0,10.499,-45.55,31.205,337.359,-336.9113,130.5274,96.3,11.9,1145.97,0.57298
2.360927,B,2.0,10.516,-45.5028,22.803,336.061,-335.6133,129.0247,99.3,11.9,1181.67,0.59084
2.365399,B,2.0,10.703,-45.4537,37.359,334.244,-333.7963,127.5279,93.2,11.908,1109.826,0.55491
2.369866,B,2.0,10.85,-45.405,24.962,333.45,-333.0023,126.0386,91.7,11.908,1091.964,0.54598
2.374332,B,2.0,10.926,-45.356,26.635,333.985,-333.5373,124.5502,91.4,11.896,1087.294,0.54365
2.3788,B,2.0,11.088,-45.3057,20.704,333.328,-332.8803,123.0614,91.9,11.904,1093.978,0.54699
2.383269,B,2.0,11.111,-45.2563,20.581,333.359,-332.9113,121.5737,95.4,11.908,1136.023,0.56801
2.387739,B,2.0,11.272,-45.2052,36.13,334.305,-333.8573,120.0835,90.8,11.908,1081.246,0.54062
2.392209,B,2.0,11.434,-45.1535,24.161,333.237,-332.7893,118.5935,92.3,11.904,1098.739,0.54937
2.396679,B,2.0,11.488,-45.1017,11.744,339.618,-339.1703,117.0917,88.4,11.904,1052.314,0.52616
2.40115,B,2.0,11.539,-45.0499,19.127,337.893,-337.4453,115.5791,91.7,11.9,1091.23,0.54562
2.40562,B,2.0,11.659,-44.997,18.345,334.305,-333.8573,114.0787,85.8,11.908,1021.706,0.51085
2.410089,B,2.0,11.703,-44.9445,6.825,333.511,-333.0633,112.5885,81.2,11.912,967.254,0.48363
2.414561,B,2.0,11.72,-44.8915,16.468,336.214,-335.7663,111.093,85.1,11.908,1013.371,0.50669
2.419026,B,2.0,11.85,-44.8386,32.582,337.908,-337.4603,109.59,81.4,11.904,968.986,0.48449
2.423492,B,2.0,12.011,-44.7842,34.137,337.389,-336.9413,108.0841,82.9,11.912,987.505,0.49375
2.427961,B,2.0,12.155,-44.7293,18.572,335.725,-335.2773,106.582,87.0,11.908,1035.996,0.518
2.43243,B,2.0,12.177,-44.6745,8.166,336.84,-336.3923,105.0812,78.3,11.916,933.023,0.46651
2.4369,B,2.0,12.228,-44.6196,20.13,336.962,-336.5143,103.5772,82.5,11.908,982.41,0.4912
2.441371,B,2.0,12.357,-44.5644,23.597,336.58,-336.1323,102.0735,82.3,11.912,980.358,0.49018
2.445842,B,2.0,12.439,-44.5084,13.308,336.656,-336.2083,100.5705,75.9,11.916,904.424,0.45221
2.450313,B,2.0,12.476,-44.4524,11.854,337.176,-336.7283,99.0662,78.1,11.908,930.015,0.46501
2.454784,B,2.0,12.545,-44.3961,13.755,339.298,-338.8503,97.5559,72.4,11.92,863.008,0.4315
2.459255,B,2.0,12.599,-44.3393,20.598,337.069,-336.6213,96.0459,82.0,11.912,976.784,0.48839
2.463721,B,2.0,12.729,-44.2818,23.735,336.58,-336.1323,94.5436,82.3,11.912,980.358,0.49018
2.468187,B,2.0,12.811,-44.2239,19.702,336.031,-335.5833,93.0437,74.1,11.92,883.272,0.44164
2.472654,B,2.0,12.905,-44.1664,13.432,335.618,-335.1703,91.5456,75.3,11.916,897.275,0.44864
2.477123,B,2.0,12.931,-44.1081,14.206,335.863,-335.4153,90.0471,71.3,11.924,850.181,0.42509
2.481593,B,2.0,13.032,-44.0498,8.166,336.382,-335.9343,88.5467,76.8,11.916,915.149,0.45757
2.486063,B,2.0,13.004,-43.9919,16.219,335.389,-334.9413,87.0473,74.2,11.916,884.167,0.44208
2.490533,B,2.0,13.177,-43.9324,24.944,333.771,-333.3233,85.5537,69.8,11.92,832.016,0.41601
2.495003,B,2.0,13.227,-43.8734,13.647,333.847,-333.3993,84.0636,67.6,11.916,805.522,0.40276
2.499473,B,2.0,13.299,-43.8135,14.652,334.687,-334.2393,82.5714,75.0,11.924,894.3,0.44715
2.503944,B,2.0,13.358,-43.7537,3.684,332.87,-332.4223,81.0811,76.3,11.916,909.191,0.4546
2.508411,B,2.0,13.332,-43.6943,7.727,331.817,-331.3693,79.5985,70.9,11.92,845.128,0.42256
2.512877,B,2.0,13.427,-43.6341,23.946,331.13,-330.6823,78.1201,70.4,11.928,839.731,0.41987
