# test 28/48: spin -1.0V -> reverse to +1.0V [rep 2/3]
# from=-1.00V to=1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.337534,A,-1.0,-8.23,-9.3228,9.214,0.26,0.1877,22.743,5.0,11.94,59.7,-0.0597
1.343503,A,-1.0,-8.207,-9.3719,-8.131,-0.015,0.4627,22.745,2.0,11.944,23.888,-0.02389
1.34947,A,-1.0,-8.327,-9.4214,-3.499,0.26,0.1877,22.7469,1.8,11.944,21.499,-0.0215
1.355429,A,-1.0,-8.249,-9.4704,3.356,0.641,-0.1933,22.7469,4.6,11.944,54.942,-0.05494
1.361388,A,-1.0,-8.287,-9.5199,-1.51,0.885,-0.4373,22.745,5.2,11.94,62.088,-0.06209
1.367346,A,-1.0,-8.267,-9.5694,-1.744,0.55,-0.1023,22.7434,4.8,11.94,57.312,-0.05731
1.373322,A,-1.0,-8.308,-9.6192,2.69,0.107,0.3407,22.7441,2.8,11.94,33.432,-0.03343
1.379291,A,-1.0,-8.235,-9.6683,0.752,-0.015,0.4627,22.7465,3.3,11.948,39.428,-0.03943
1.385259,A,-1.0,-8.299,-9.7178,-12.644,0.382,0.0657,22.7481,5.0,11.948,59.74,-0.05974
1.391232,A,-1.0,-8.386,-9.7676,-4.854,0.84,-0.3923,22.7471,5.2,11.94,62.088,-0.06209
1.397204,A,-1.0,-8.357,-9.8179,-1.927,0.779,-0.3313,22.745,6.6,11.936,78.778,-0.07878
1.403175,A,-1.0,-8.409,-9.8677,3.773,0.489,-0.0413,22.7439,3.7,11.932,44.148,-0.04415
1.409144,A,-1.0,-8.312,-9.9168,9.801,0.122,0.3257,22.7447,2.9,11.948,34.649,-0.03465
1.415113,A,-1.0,-8.292,-9.9667,-3.434,0.198,0.2497,22.7464,4.1,11.948,48.987,-0.04899
1.421082,A,-1.0,-8.353,-10.0165,-1.917,0.565,-0.1173,22.7468,7.4,11.944,88.386,-0.08839
1.427043,A,-1.0,-8.315,-10.066,-6.881,0.885,-0.4373,22.7452,3.5,11.94,41.79,-0.04179
1.433003,A,-1.0,-8.435,-10.1162,-7.299,0.763,-0.3153,22.7429,4.4,11.948,52.571,-0.05257
1.438963,A,-1.0,-8.402,-10.1661,4.527,0.336,0.1117,22.7423,3.7,11.952,44.222,-0.04422
1.444937,A,-1.0,-8.381,-10.2163,7.45,0.031,0.4167,22.7439,6.1,11.948,72.883,-0.07288
1.45091,A,-1.0,-8.313,-10.2658,3.766,0.214,0.2337,22.7458,6.8,11.948,81.246,-0.08125
1.456882,A,-1.0,-8.336,-10.316,-14.057,0.565,-0.1173,22.7462,5.2,11.948,62.13,-0.06213
1.462857,A,-1.0,-8.481,-10.3671,-6.109,0.809,-0.3613,22.7448,0.7,11.956,8.369,-0.00837
1.468832,A,-1.0,-8.409,-10.4169,-0.171,0.626,-0.1783,22.7431,5.3,11.952,63.346,-0.06335
1.474805,A,-1.0,-8.483,-10.4675,-7.952,0.29,0.1577,22.7431,5.0,11.948,59.74,-0.05974
1.480777,A,-1.0,-8.504,-10.5178,10.388,0.076,0.3717,22.7447,7.2,11.948,86.026,-0.08603
1.486747,A,-1.0,-8.359,-10.5676,15.408,0.305,0.1427,22.7462,3.3,11.948,39.428,-0.03943
1.492707,A,-1.0,-8.32,-10.6171,-4.36,0.687,-0.2393,22.7459,1.5,11.956,17.934,-0.01793
1.498668,A,-1.0,-8.411,-10.6673,-7.473,0.748,-0.3003,22.7443,4.6,11.948,54.961,-0.05496
1.503204,B,1.0,-8.418,-10.7057,9.611,0.595,-0.1473,22.7433,76.8,11.836,909.005,0.909
1.507671,B,1.0,-8.326,-10.7425,57.489,0.321,0.1267,22.7432,77.9,11.844,922.648,0.92265
1.512141,B,1.0,-7.904,-10.7762,88.04,0.26,0.1877,22.7439,76.8,11.844,909.619,0.90962
1.51661,B,1.0,-7.539,-10.8085,87.38,0.565,-0.1173,22.7441,70.7,11.848,837.654,0.83765
1.521079,B,1.0,-7.123,-10.838,111.451,1.359,-0.9113,22.7418,71.5,11.856,847.704,0.8477
1.525547,B,1.0,-6.543,-10.8648,111.434,2.26,-1.8123,22.7357,67.2,11.86,796.992,0.79699
1.530018,B,1.0,-6.127,-10.8909,82.085,3.969,-3.5213,22.7238,64.8,11.864,768.787,0.76879
1.534489,B,1.0,-5.809,-10.9154,71.477,6.229,-5.7813,22.703,65.0,11.848,770.12,0.77012
1.538958,B,1.0,-5.488,-10.9385,64.891,10.015,-9.5673,22.6687,64.8,11.844,767.491,0.76749
1.543427,B,1.0,-5.229,-10.9603,53.251,17.802,-17.3543,22.6085,65.6,11.852,777.491,0.77749
1.547897,B,1.0,-5.012,-10.9822,48.322,26.092,-25.6443,22.5124,63.0,11.848,746.424,0.74642
1.552367,B,1.0,-4.797,-11.0029,56.04,36.137,-35.6893,22.3754,60.2,11.86,713.972,0.71397
1.556837,B,1.0,-4.511,-11.0217,71.924,42.58,-42.1323,22.2014,61.7,11.856,731.515,0.73152
1.561307,B,1.0,-4.154,-11.0386,80.201,47.267,-46.8193,22.0026,55.6,11.864,659.638,0.65964
1.565777,B,1.0,-3.794,-11.0539,90.393,51.405,-50.9573,21.7841,57.1,11.864,677.434,0.67743
1.570246,B,1.0,-3.346,-11.0669,91.855,53.481,-53.0333,21.5517,52.1,11.868,618.323,0.61832
1.574715,B,1.0,-2.973,-11.0784,75.185,55.481,-55.0333,21.3103,53.1,11.876,630.616,0.63062
1.579184,B,1.0,-2.674,-11.0888,75.073,57.496,-57.0483,21.0598,50.8,11.872,603.098,0.6031
1.583653,B,1.0,-2.302,-11.0976,73.506,59.664,-59.2163,20.8,46.8,11.88,555.984,0.55598
1.588122,B,1.0,-2.017,-11.1049,67.241,63.145,-62.6973,20.5276,44.8,11.876,532.045,0.53204
1.592591,B,1.0,-1.701,-11.111,57.843,66.076,-65.6283,20.2409,45.9,11.88,545.292,0.54529
1.59706,B,1.0,-1.5,-11.1156,51.57,69.924,-69.4763,19.939,46.1,11.884,547.852,0.54785
1.60153,B,1.0,-1.24,-11.1199,58.508,72.977,-72.5293,19.6216,45.7,11.88,542.916,0.54292
1.605999,B,1.0,-0.977,-11.1229,69.031,76.443,-75.9953,19.2897,41.6,11.892,494.707,0.49471
1.610468,B,1.0,-0.623,-11.1241,65.107,78.977,-78.5293,18.9444,44.0,11.88,522.72,0.52272
1.614939,B,1.0,-0.395,-11.1248,38.026,81.252,-80.8043,18.5882,38.7,11.876,459.601,0.4596
1.619408,B,1.0,-0.283,-11.1248,38.145,83.786,-83.3383,18.2215,39.1,11.888,464.821,0.46482
1.623878,B,1.0,-0.054,-11.1233,62.518,86.092,-85.6443,17.8438,39.1,11.88,464.508,0.46451
1.628349,B,1.0,0.276,-11.1206,77.64,87.832,-87.3843,17.457,35.0,11.888,416.08,0.41608
1.632817,B,1.0,0.64,-11.1168,68.818,88.931,-88.4833,17.0641,38.7,11.884,459.911,0.45991
1.637286,B,1.0,0.891,-11.1126,58.619,89.267,-88.8193,16.6679,33.3,11.888,395.87,0.39587
1.641756,B,1.0,1.164,-11.1072,44.408,89.344,-88.8963,16.2707,30.9,11.892,367.463,0.36746
1.646225,B,1.0,1.288,-11.1011,34.689,89.573,-89.1253,15.8729,33.5,11.888,398.248,0.39825
1.650693,B,1.0,1.474,-11.0938,42.738,90.656,-90.2083,15.4723,34.6,11.904,411.878,0.41188
1.655163,B,1.0,1.67,-11.0861,38.591,91.588,-91.1403,15.067,34.3,11.9,408.17,0.40817
1.659633,B,1.0,1.819,-11.0777,34.684,92.29,-91.8423,14.658,29.5,11.904,351.168,0.35117
1.664101,B,1.0,1.98,-11.0685,35.135,94.336,-93.8883,14.2431,30.6,11.904,364.262,0.36426
1.66857,B,1.0,2.133,-11.0585,35.131,96.641,-96.1933,13.8183,29.7,11.904,353.549,0.35355
1.673039,B,1.0,2.294,-11.0474,35.578,100.397,-99.9493,13.3801,29.7,11.908,353.668,0.35367
1.677508,B,1.0,2.451,-11.0362,40.607,103.527,-103.0793,12.9264,32.2,11.904,383.309,0.38331
1.681978,B,1.0,2.657,-11.0236,37.584,107.191,-106.7433,12.4574,26.5,11.908,315.562,0.31556
1.686448,B,1.0,2.787,-11.0109,31.548,109.145,-108.6973,11.9759,29.5,11.912,351.404,0.3514
1.690917,B,1.0,2.939,-10.9971,30.315,110.947,-110.4993,11.4861,27.1,11.908,322.707,0.32271
1.695388,B,1.0,3.058,-10.9833,22.48,113.115,-112.6673,10.9872,28.0,11.9,333.2,0.3332
1.699858,B,1.0,3.14,-10.9688,17.787,114.443,-113.9953,10.4807,28.9,11.908,344.141,0.34414
1.704327,B,1.0,3.217,-10.9542,17.899,115.832,-115.3843,9.9681,22.5,11.916,268.11,0.26811
1.708797,B,1.0,3.3,-10.9392,25.387,116.748,-116.3003,9.4503,27.8,11.908,331.042,0.33104
1.713268,B,1.0,3.444,-10.9235,16.997,117.252,-116.8043,8.9292,23.2,11.916,276.451,0.27645
1.717738,B,1.0,3.452,-10.9078,12.975,117.924,-117.4763,8.4056,24.9,11.916,296.708,0.29671
1.722208,B,1.0,3.56,-10.8917,22.038,117.878,-117.4303,7.8806,25.2,11.912,300.182,0.30018
1.726677,B,1.0,3.649,-10.8752,24.954,117.374,-116.9263,7.3569,23.4,11.916,278.834,0.27883
1.731145,B,1.0,3.783,-10.8575,25.513,116.519,-116.0713,6.8364,25.1,11.916,299.092,0.29909
1.735614,B,1.0,3.877,-10.8403,19.354,115.405,-114.9573,6.3201,21.4,11.916,255.002,0.255
1.740084,B,1.0,3.956,-10.8219,30.096,114.198,-113.7503,5.809,22.1,11.92,263.432,0.26343
1.744553,B,1.0,4.146,-10.8031,19.359,113.603,-113.1553,5.302,21.4,11.916,255.002,0.255
1.749023,B,1.0,4.129,-10.7843,18.463,113.328,-112.8803,4.7968,20.6,11.924,245.634,0.24563
1.753492,B,1.0,4.311,-10.7647,31.212,113.618,-113.1703,4.2917,22.7,11.92,270.584,0.27058
1.757963,B,1.0,4.408,-10.744,22.158,113.374,-112.9263,3.7862,17.7,11.92,210.984,0.21098
1.762428,B,1.0,4.509,-10.7237,23.737,114.0,-113.5523,3.2806,22.1,11.924,263.52,0.26352
1.766894,B,1.0,4.62,-10.7022,18.81,113.908,-113.4603,2.7737,20.1,11.92,239.592,0.23959
1.771359,B,1.0,4.677,-10.6815,9.294,114.519,-114.0713,2.2657,20.4,11.912,243.005,0.243
1.775825,B,1.0,4.703,-10.66,12.878,114.626,-114.1783,1.756,18.1,11.912,215.607,0.21561
1.78029,B,1.0,4.792,-10.6382,18.811,113.176,-112.7283,1.2495,16.2,11.924,193.169,0.19317
1.784756,B,1.0,4.871,-10.6163,1.011,112.473,-112.0253,0.7476,20.4,11.92,243.168,0.24317
1.789223,B,1.0,4.801,-10.5952,-3.808,112.473,-112.0253,0.2472,17.3,11.92,206.216,0.20622
1.793691,B,1.0,4.837,-10.5734,15.107,112.183,-111.7353,-0.2527,19.3,11.928,230.21,0.23021
1.798159,B,1.0,4.936,-10.5507,30.215,112.183,-111.7353,-0.7519,18.8,11.924,224.171,0.22417
1.802627,B,1.0,5.107,-10.5277,10.524,112.351,-111.9033,-1.2515,15.7,11.924,187.207,0.18721
1.807096,B,1.0,5.03,-10.5051,9.069,113.344,-112.8963,-1.7539,18.1,11.924,215.824,0.21582
1.811564,B,1.0,5.188,-10.4817,21.487,114.55,-114.1023,-2.261,16.4,11.924,195.554,0.19555
1.816033,B,1.0,5.222,-10.4583,15.328,115.42,-114.9723,-2.7728,17.9,11.928,213.511,0.21351
1.820502,B,1.0,5.325,-10.4342,24.946,116.061,-115.6133,-3.2881,16.8,11.924,200.323,0.20032
1.824972,B,1.0,5.445,-10.4089,20.918,116.962,-116.5143,-3.8069,15.8,11.928,188.462,0.18846
1.829441,B,1.0,5.512,-10.3839,2.797,118.244,-117.7963,-4.3305,17.9,11.928,213.511,0.21351
1.83391,B,1.0,5.47,-10.3601,5.694,118.992,-118.5443,-4.8586,13.8,11.924,164.551,0.16455
1.838382,B,1.0,5.563,-10.3345,10.395,119.985,-119.5373,-5.3909,16.6,11.928,198.005,0.198
1.842851,B,1.0,5.563,-10.3095,5.036,121.176,-120.7283,-5.9278,16.2,11.924,193.169,0.19317
1.847319,B,1.0,5.608,-10.2842,7.05,121.42,-120.9723,-6.4677,14.6,11.932,174.207,0.17421
1.851789,B,1.0,5.626,-10.2589,12.535,122.29,-121.8423,-7.0104,13.4,11.924,159.782,0.15978
1.856257,B,1.0,5.72,-10.2328,18.238,122.473,-122.0253,-7.5552,11.6,11.928,138.365,0.13836
1.860727,B,1.0,5.789,-10.2068,20.914,123.099,-122.6513,-8.1021,14.2,11.932,169.434,0.16943
1.865198,B,1.0,5.907,-10.1799,33.021,122.947,-122.4993,-8.6501,12.7,11.928,151.486,0.15149
1.869663,B,1.0,6.084,-10.1527,10.979,122.626,-122.1783,-9.1964,14.2,11.936,169.491,0.16949
1.874129,B,1.0,6.005,-10.1262,2.137,122.656,-122.2083,-9.7421,15.5,11.928,184.884,0.18488
1.878593,B,1.0,6.103,-10.099,16.129,121.649,-121.2013,-10.2854,12.2,11.928,145.522,0.14552
1.883058,B,1.0,6.149,-10.0714,-1.232,120.122,-119.6743,-10.8231,13.8,11.932,164.662,0.16466
1.887523,B,1.0,6.092,-10.0442,-4.483,119.221,-118.7733,-11.3555,12.7,11.932,151.536,0.15154
1.891991,B,1.0,6.109,-10.0165,5.372,117.893,-117.4453,-11.8832,14.0,11.936,167.104,0.1671
1.896459,B,1.0,6.14,-9.9889,10.631,116.641,-116.1933,-12.4051,14.7,11.928,175.342,0.17534
1.900927,B,1.0,6.204,-9.9609,12.869,115.786,-115.3383,-12.9224,9.4,11.924,112.086,0.11209
1.905395,B,1.0,6.255,-9.9329,9.511,114.198,-113.7503,-13.4341,9.8,11.92,116.816,0.11682
1.909864,B,1.0,6.289,-9.9046,6.825,113.847,-113.3993,-13.9417,10.7,11.92,127.544,0.12754
1.914333,B,1.0,6.316,-9.8766,12.534,113.634,-113.1863,-14.448,11.1,11.928,132.401,0.1324
1.918801,B,1.0,6.401,-9.8478,14.1,114.061,-113.6133,-14.9547,13.3,11.92,158.536,0.15854
1.92327,B,1.0,6.442,-9.8187,7.944,115.038,-114.5903,-15.4646,9.2,11.928,109.738,0.10974
1.927739,B,1.0,6.472,-9.7895,0.336,115.863,-115.4153,-15.9786,13.6,11.924,162.166,0.16217
1.932208,B,1.0,6.445,-9.7607,-4.252,115.74,-115.2923,-16.4941,10.3,11.924,122.817,0.12282
1.936676,B,1.0,6.434,-9.732,6.157,116.519,-116.0713,-17.0109,11.2,11.928,133.594,0.13359
1.941143,B,1.0,6.5,-9.7032,7.053,117.45,-117.0023,-17.5315,12.0,11.928,143.136,0.14314
1.945611,B,1.0,6.497,-9.6737,7.495,117.374,-116.9263,-18.0541,10.1,11.94,120.594,0.12059
1.95008,B,1.0,6.567,-9.6445,8.503,117.282,-116.8343,-18.5764,11.8,11.936,140.845,0.14084
1.954549,B,1.0,6.573,-9.6146,5.264,117.023,-116.5753,-19.098,9.8,11.936,116.973,0.11697
1.959014,B,1.0,6.614,-9.5847,6.495,116.718,-116.2703,-19.6178,8.1,11.936,96.682,0.09668
1.963478,B,1.0,6.631,-9.5556,2.912,115.756,-115.3083,-20.1347,12.0,11.932,143.184,0.14318
1.967942,B,1.0,6.64,-9.5257,2.128,116.046,-115.5983,-20.6501,10.3,11.94,122.982,0.12298
1.972406,B,1.0,6.65,-9.4958,-0.335,115.802,-115.3543,-21.1656,13.1,11.932,156.309,0.15631
1.976871,B,1.0,6.637,-9.4662,-1.12,116.26,-115.8123,-21.6817,7.6,11.936,90.714,0.09071
1.981338,B,1.0,6.64,-9.4367,9.178,116.565,-116.1173,-22.1997,11.8,11.936,140.845,0.14084
1.985805,B,1.0,6.719,-9.4064,13.096,116.656,-116.2083,-22.7186,10.5,11.932,125.286,0.12529
1.990273,B,1.0,6.757,-9.3765,2.125,116.198,-115.7503,-23.2368,9.8,11.94,117.012,0.11701
1.99474,B,1.0,6.738,-9.3462,5.594,115.16,-114.7123,-23.7515,12.9,11.936,153.974,0.15397
1.999208,B,1.0,6.807,-9.3155,19.248,112.26,-111.8123,-24.2576,7.6,11.936,90.714,0.09071
2.003676,B,1.0,6.91,-9.2848,6.158,109.832,-109.3843,-24.7517,12.9,11.936,153.974,0.15397
2.008145,B,1.0,6.862,-9.2538,3.92,108.046,-107.5983,-25.2366,7.7,11.936,91.907,0.09191
2.012613,B,1.0,6.945,-9.2223,-0.663,105.878,-105.4303,-25.7125,9.8,11.94,117.012,0.11701
2.017083,B,1.0,6.856,-9.192,-4.35,104.489,-104.0413,-26.1806,10.7,11.936,127.715,0.12772
2.021549,B,1.0,6.906,-9.1613,7.389,103.099,-102.6513,-26.6422,9.2,11.94,109.848,0.10985
2.026015,B,1.0,6.922,-9.1303,-8.393,102.534,-102.0863,-27.0994,11.1,11.936,132.49,0.13249
2.030482,B,1.0,6.831,-9.1,-15.335,101.511,-101.0633,-27.5531,9.0,11.936,107.424,0.10742
2.034949,B,1.0,6.785,-9.0701,-0.338,101.435,-100.9873,-28.0044,11.6,11.928,138.365,0.13836
2.039417,B,1.0,6.828,-9.0394,8.292,102.351,-101.9033,-28.4576,10.5,11.932,125.286,0.12529
2.043868,B,1.0,6.859,-9.0083,10.782,103.695,-103.2473,-28.9142,10.3,11.936,122.941,0.12294
2.04832,B,1.0,6.924,-8.9776,6.625,104.886,-104.4383,-29.3765,12.3,11.936,146.813,0.14681
2.052771,B,1.0,6.918,-8.947,-3.133,106.198,-105.7503,-29.8443,7.2,11.94,85.968,0.08597
2.057239,B,1.0,6.896,-8.9163,-3.581,107.191,-106.7433,-30.319,11.2,11.936,133.683,0.13368
2.061706,B,1.0,6.886,-8.8852,-2.126,107.13,-106.6823,-30.7957,9.0,11.936,107.424,0.10742
2.066175,B,1.0,6.877,-8.8549,-1.454,106.153,-105.7053,-31.2703,9.6,11.94,114.624,0.11462
2.070645,B,1.0,6.873,-8.8239,3.579,104.748,-104.3003,-31.7396,12.0,11.936,143.232,0.14323
2.075115,B,1.0,6.909,-8.7928,5.928,103.053,-102.6053,-32.202,8.8,11.932,105.002,0.105
2.079587,B,1.0,6.926,-8.7617,7.157,100.473,-100.0253,-32.6551,11.6,11.928,138.365,0.13836
2.084058,B,1.0,6.973,-8.7303,10.512,98.076,-97.6283,-33.097,8.3,11.932,99.036,0.09904
2.088529,B,1.0,7.02,-8.6988,5.256,95.466,-95.0183,-33.5276,12.2,11.932,145.57,0.14557
2.093,B,1.0,7.02,-8.6674,-8.052,93.618,-93.1703,-33.9483,10.1,11.936,120.554,0.12055
2.097471,B,1.0,6.948,-8.6363,-2.913,91.954,-91.5063,-34.3612,9.0,11.936,107.424,0.10742
2.101944,B,1.0,6.994,-8.6053,-2.13,90.137,-89.6893,-34.7664,12.2,11.936,145.619,0.14562
2.106415,B,1.0,6.929,-8.5742,-10.848,88.718,-88.2703,-35.1643,10.3,11.936,122.941,0.12294
2.110886,B,1.0,6.897,-8.5435,2.572,87.282,-86.8343,-35.5557,12.5,11.92,149.0,0.149
2.115357,B,1.0,6.952,-8.5129,5.481,86.473,-86.0253,-35.9421,12.0,11.936,143.232,0.14323
2.119829,B,1.0,6.946,-8.4814,4.033,85.664,-85.2163,-36.325,9.6,11.94,114.624,0.11462
2.124296,B,1.0,6.988,-8.4503,2.686,85.084,-84.6363,-36.7044,12.7,11.932,151.536,0.15154
2.128763,B,1.0,6.97,-8.4193,-3.134,84.122,-83.6743,-37.0803,9.4,11.932,112.161,0.11216
2.133231,B,1.0,6.96,-8.3878,-5.485,83.328,-82.8803,-37.4524,10.7,11.936,127.715,0.12772
2.137698,B,1.0,6.921,-8.3575,-8.395,82.305,-81.8573,-37.8203,12.7,11.932,151.536,0.15154
2.142165,B,1.0,6.885,-8.3265,-4.814,81.557,-81.1093,-38.1843,10.9,11.936,130.102,0.1301
2.146635,B,1.0,6.878,-8.2962,1.902,80.198,-79.7503,-38.5438,13.4,11.932,159.889,0.15989
2.151105,B,1.0,6.902,-8.2651,5.145,78.794,-78.3463,-38.8972,9.4,11.932,112.161,0.11216
2.155575,B,1.0,6.924,-8.2344,4.138,77.42,-76.9723,-39.2443,12.2,11.932,145.57,0.14557
2.160046,B,1.0,6.939,-8.2034,12.861,76.504,-76.0563,-39.5864,11.4,11.932,136.025,0.13602
2.164517,B,1.0,7.039,-8.1712,10.066,75.191,-74.7433,-39.9235,11.2,11.936,133.683,0.13368
2.168989,B,1.0,7.029,-8.1397,2.572,73.405,-72.9573,-40.2538,13.3,11.928,158.642,0.15864
2.173461,B,1.0,7.062,-8.1083,-7.603,72.427,-71.9793,-40.5779,8.5,11.936,101.456,0.10146
2.177933,B,1.0,6.961,-8.0772,-4.808,71.344,-70.8963,-40.8973,11.2,11.936,133.683,0.13368
2.182405,B,1.0,7.019,-8.0458,2.232,70.534,-70.0863,-41.2126,13.1,11.928,156.257,0.15626
2.186875,B,1.0,6.981,-8.0147,-1.903,69.527,-69.0793,-41.5236,13.3,11.92,158.536,0.15854
2.191346,B,1.0,7.002,-7.9832,-4.59,68.458,-68.0103,-41.8301,11.6,11.928,138.365,0.13836
2.195815,B,1.0,6.94,-7.9529,-2.242,67.282,-66.8343,-42.1314,9.8,11.932,116.934,0.11693
2.200286,B,1.0,6.982,-7.9215,11.627,66.168,-65.7203,-42.4277,12.2,11.928,145.522,0.14552
2.204759,B,1.0,7.044,-7.8897,6.253,65.389,-64.9413,-42.7199,9.9,11.924,118.048,0.11805
2.209225,B,1.0,7.038,-7.8578,3.359,64.656,-64.2083,-43.0083,10.1,11.928,120.473,0.12047
2.213691,B,1.0,7.074,-7.826,-10.742,63.939,-63.4913,-43.2935,12.9,11.92,153.768,0.15377
2.218158,B,1.0,6.942,-7.7953,-9.735,63.099,-62.6513,-43.5752,8.3,11.928,99.002,0.099
2.222624,B,1.0,6.987,-7.7643,7.165,61.954,-61.5063,-43.8525,14.0,11.928,166.992,0.16699
2.227093,B,1.0,7.006,-7.7324,-1.119,60.931,-60.4833,-44.1251,10.5,11.924,125.202,0.1252
2.231562,B,1.0,6.977,-7.7018,-0.559,59.695,-59.2473,-44.3926,9.2,11.932,109.774,0.10977
2.236031,B,1.0,7.001,-7.6703,7.159,58.626,-58.1783,-44.655,11.4,11.932,136.025,0.13602
2.240501,B,1.0,7.041,-7.6385,15.996,57.145,-56.6973,-44.9117,10.7,11.936,127.715,0.12772
2.244971,B,1.0,7.144,-7.6067,4.698,55.389,-54.9413,-45.1612,13.4,11.932,159.889,0.15989
2.249441,B,1.0,7.083,-7.5748,-0.336,54.214,-53.7663,-45.4042,8.7,11.932,103.808,0.10381
2.253911,B,1.0,7.141,-7.543,-0.333,53.206,-52.7583,-45.6423,11.2,11.936,133.683,0.13368
2.258382,B,1.0,7.08,-7.5112,-10.177,52.321,-51.8733,-45.8762,12.0,11.932,143.184,0.14318
2.262853,B,1.0,7.05,-7.4801,-13.423,51.618,-51.1703,-46.1065,12.9,11.924,153.82,0.15382
2.267323,B,1.0,6.96,-7.449,-2.237,50.809,-50.3613,-46.3335,14.6,11.932,174.207,0.17421
2.271793,B,1.0,7.03,-7.4172,11.522,49.802,-49.3543,-46.5563,8.5,11.936,101.456,0.10146
2.276262,B,1.0,7.063,-7.3854,13.756,48.321,-47.8733,-46.7736,11.8,11.936,140.845,0.14084
2.280733,B,1.0,7.153,-7.3532,10.29,47.145,-46.6973,-46.985,9.4,11.932,112.161,0.11216
2.285205,B,1.0,7.155,-7.3213,-4.37,46.351,-45.9033,-47.1921,10.3,11.94,122.982,0.12298
2.289671,B,1.0,7.114,-7.2899,-4.702,45.603,-45.1553,-47.3954,13.4,11.932,159.889,0.15989
2.294136,B,1.0,7.113,-7.2577,-13.429,45.038,-44.5903,-47.5957,8.8,11.936,105.037,0.10504
2.298603,B,1.0,6.994,-7.227,-2.457,44.229,-43.7813,-47.7931,12.0,11.928,143.136,0.14314
2.303069,B,1.0,7.091,-7.1948,15.338,43.71,-43.2623,-47.9875,9.4,11.928,112.123,0.11212
2.307537,B,1.0,7.131,-7.1633,-2.683,43.038,-42.5903,-48.1793,11.2,11.936,133.683,0.13368
2.312006,B,1.0,7.067,-7.1315,-1.343,42.473,-42.0253,-48.3684,10.3,11.936,122.941,0.12294
2.316475,B,1.0,7.119,-7.0997,12.753,42.031,-41.5833,-48.5552,10.3,11.936,122.941,0.12294
2.320945,B,1.0,7.181,-7.0675,2.351,41.527,-41.0793,-48.7399,12.3,11.936,146.813,0.14681
2.325416,B,1.0,7.14,-7.0356,1.904,41.023,-40.5753,-48.9225,9.8,11.936,116.973,0.11697
2.329886,B,1.0,7.198,-7.003,0.897,40.595,-40.1473,-49.1029,11.6,11.936,138.458,0.13846
2.334357,B,1.0,7.148,-6.9712,4.138,40.397,-39.9493,-49.2819,10.9,11.932,130.059,0.13006
2.338828,B,1.0,7.235,-6.939,1.901,40.321,-39.8733,-49.4604,9.9,11.924,118.048,0.11805
2.343299,B,1.0,7.165,-6.9068,-7.827,40.107,-39.6593,-49.6382,12.9,11.932,153.923,0.15392
2.347769,B,1.0,7.165,-6.8753,0.671,39.878,-39.4303,-49.8149,8.7,11.936,103.843,0.10384
2.352239,B,1.0,7.171,-6.8427,4.811,39.496,-39.0483,-49.9903,9.9,11.936,118.166,0.11817
2.356708,B,1.0,7.208,-6.8109,10.514,38.947,-38.4993,-50.1636,8.7,11.932,103.808,0.10381
2.361179,B,1.0,7.265,-6.7779,1.121,38.29,-37.8423,-50.3343,9.0,11.94,107.46,0.10746
2.365651,B,1.0,7.218,-6.7457,0.908,37.557,-37.1093,-50.5019,11.4,11.936,136.07,0.13607
2.370118,B,1.0,7.273,-6.7131,9.067,37.038,-36.5903,-50.6665,9.2,11.936,109.811,0.10981
2.374584,B,1.0,7.299,-6.6805,8.621,36.748,-36.3003,-50.8293,9.9,11.936,118.166,0.11817
2.37905,B,1.0,7.35,-6.6475,1.008,36.763,-36.3153,-50.9914,8.5,11.936,101.456,0.10146
2.383516,B,1.0,7.308,-6.6149,-11.86,36.87,-36.4223,-51.1538,10.5,11.94,125.37,0.12537
2.387986,B,1.0,7.244,-6.5827,-3.354,36.58,-36.1323,-51.316,10.1,11.936,120.554,0.12055
2.392455,B,1.0,7.278,-6.5501,2.574,36.412,-35.9643,-51.4771,7.0,11.94,83.58,0.08358
2.396925,B,1.0,7.267,-6.5175,6.379,35.786,-35.3383,-51.6364,10.7,11.936,127.715,0.12772
2.401394,B,1.0,7.335,-6.4845,16.219,35.542,-35.0943,-51.7938,9.0,11.936,107.424,0.10742
2.405865,B,1.0,7.412,-6.4516,7.493,34.763,-34.3153,-51.949,11.1,11.928,132.401,0.1324
2.410336,B,1.0,7.402,-6.4182,-5.145,33.954,-33.5063,-52.1006,10.5,11.928,125.244,0.12524
2.414806,B,1.0,7.366,-6.3852,-6.04,33.42,-32.9723,-52.2492,8.1,11.928,96.617,0.09662
2.419277,B,1.0,7.348,-6.3522,-3.131,33.237,-32.7893,-52.3962,10.9,11.936,130.102,0.1301
2.423749,B,1.0,7.338,-6.3193,1.791,32.947,-32.4993,-52.5422,8.5,11.936,101.456,0.10146
2.428219,B,1.0,7.364,-6.2863,-3.244,32.733,-32.2853,-52.687,7.9,11.932,94.263,0.09426
2.432689,B,1.0,7.309,-6.2537,2.908,32.427,-31.9793,-52.8306,7.9,11.928,94.231,0.09423
