# test 11/48: spin +1.0V -> reverse to -1.0V [rep 1/3]
# from=1.00V to=-1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.426861,A,1.0,8.277,9.9191,18.818,0.427,0.0207,-0.0385,6.8,12.012,81.682,0.08168
1.43284,A,1.0,8.406,9.969,6.276,0.458,-0.0103,-0.0384,7.0,12.008,84.056,0.08406
1.438821,A,1.0,8.352,10.0188,-12.29,0.427,0.0207,-0.0384,8.3,12.008,99.666,0.09967
1.444801,A,1.0,8.259,10.0683,-7.105,0.412,0.0357,-0.0382,4.6,12.008,55.237,0.05524
1.450779,A,1.0,8.267,10.1174,1.004,0.427,0.0207,-0.0381,5.3,12.012,63.664,0.06366
1.456755,A,1.0,8.271,10.1669,1.171,0.427,0.0207,-0.0379,5.7,12.012,68.468,0.06847
1.462731,A,1.0,8.281,10.2163,9.056,0.397,0.0507,-0.0377,8.1,12.008,97.265,0.09726
1.468697,A,1.0,8.379,10.2666,3.937,0.412,0.0357,-0.0375,5.7,12.008,68.446,0.06845
1.474662,A,1.0,8.328,10.316,-11.903,0.427,0.0207,-0.0373,6.1,12.012,73.273,0.07327
1.480627,A,1.0,8.237,10.3651,-1.942,0.427,0.0207,-0.0372,6.1,12.012,73.273,0.07327
1.486599,A,1.0,8.305,10.4146,5.107,0.427,0.0207,-0.037,6.6,12.012,79.279,0.07928
1.492571,A,1.0,8.298,10.4641,2.594,0.412,0.0357,-0.0369,7.2,12.008,86.458,0.08646
1.498545,A,1.0,8.336,10.5139,10.131,0.443,0.0047,-0.0368,7.0,12.008,84.056,0.08406
1.503085,B,-1.0,8.395,10.5519,-19.818,0.443,0.0047,-0.0367,76.8,11.96,918.528,-0.91853
1.507555,B,-1.0,8.162,10.5879,-61.065,0.443,0.0047,-0.0367,75.9,11.956,907.46,-0.90746
1.512026,B,-1.0,7.849,10.6217,-80.631,0.382,0.0657,-0.0366,73.9,11.96,883.844,-0.88384
1.516497,B,-1.0,7.441,10.6535,-103.473,0.29,0.1577,-0.0361,73.9,11.96,883.844,-0.88384
1.520966,B,-1.0,6.924,10.6823,-94.199,0.122,0.3257,-0.035,68.3,11.96,816.868,-0.81687
1.525436,B,-1.0,6.599,10.7103,-80.761,-0.611,1.0587,-0.0319,68.5,11.968,819.808,-0.81981
1.529906,B,-1.0,6.202,10.7367,-79.418,-2.092,2.5397,-0.0238,68.7,11.96,821.652,-0.82165
1.534376,B,-1.0,5.889,10.7613,-66.436,-4.962,5.4097,-0.0061,64.8,11.96,775.008,-0.77501
1.538847,B,-1.0,5.608,10.7854,-58.371,-10.687,11.1347,0.0309,65.0,11.956,777.14,-0.77714
1.543319,B,-1.0,5.367,10.8081,-63.114,-16.611,17.0587,0.0939,62.8,11.952,750.586,-0.75059
1.547785,B,-1.0,5.044,10.8295,-69.637,-23.511,23.9587,0.1855,60.6,11.94,723.564,-0.72356
1.552251,B,-1.0,4.745,10.8491,-72.212,-27.634,28.0817,0.3017,61.9,11.948,739.581,-0.73958
1.556717,B,-1.0,4.399,10.8679,-69.749,-30.534,30.9817,0.4336,56.2,11.952,671.702,-0.6717
1.561183,B,-1.0,4.122,10.8848,-76.019,-33.053,33.5007,0.5776,58.6,11.952,700.387,-0.70039
1.565649,B,-1.0,3.72,10.8997,-77.698,-34.412,34.8597,0.7303,54.5,11.948,651.166,-0.65117
1.570115,B,-1.0,3.428,10.9135,-68.742,-35.573,36.0207,0.8885,54.3,11.948,648.776,-0.64878
1.574581,B,-1.0,3.106,10.9254,-71.429,-36.168,36.6157,1.0507,53.8,11.94,642.372,-0.64237
1.579047,B,-1.0,2.79,10.9365,-64.258,-37.389,37.8367,1.217,51.4,11.952,614.333,-0.61433
1.583514,B,-1.0,2.532,10.9465,-57.981,-39.42,39.8677,1.3906,52.3,11.952,625.09,-0.62509
1.587981,B,-1.0,2.272,10.9549,-55.071,-41.008,41.4557,1.5722,49.0,11.944,585.256,-0.58526
1.592448,B,-1.0,2.04,10.9626,-49.901,-44.107,44.5547,1.7643,47.9,11.956,572.692,-0.57269
1.596919,B,-1.0,1.826,10.9691,-44.621,-46.901,47.3487,1.9697,49.0,11.952,585.648,-0.58565
1.60139,B,-1.0,1.641,10.9749,-53.352,-50.092,50.5397,2.1886,44.6,11.956,533.238,-0.53324
1.60586,B,-1.0,1.349,10.9795,-49.778,-52.351,52.7987,2.4195,47.2,11.948,563.946,-0.56395
1.610329,B,-1.0,1.196,10.9829,-56.466,-53.924,54.3717,2.659,43.7,11.952,522.302,-0.5223
1.614801,B,-1.0,0.844,10.9849,-67.536,-55.511,55.9587,2.9057,39.6,11.956,473.458,-0.47346
1.619272,B,-1.0,0.592,10.9864,-51.895,-56.626,57.0737,3.1584,40.7,11.952,486.446,-0.48645
1.623742,B,-1.0,0.38,10.9872,-35.456,-57.939,58.3867,3.4164,40.7,11.96,486.772,-0.48677
1.628214,B,-1.0,0.275,10.9872,-34.555,-58.595,59.0427,3.679,41.8,11.956,499.761,-0.49976
1.632685,B,-1.0,0.071,10.986,-84.116,-58.977,59.4247,3.9438,37.4,11.96,447.304,-0.4473
1.637155,B,-1.0,-0.477,10.9829,-69.239,-59.74,60.1877,4.2112,38.5,11.96,460.46,-0.46046
1.641625,B,-1.0,-0.548,10.9803,-32.878,-60.458,60.9057,4.4818,37.6,11.96,449.696,-0.4497
1.646096,B,-1.0,-0.771,10.976,-33.102,-61.374,61.8217,4.7562,36.7,11.968,439.226,-0.43923
1.650566,B,-1.0,-0.844,10.9718,-38.926,-61.74,62.1877,5.0333,38.3,11.96,458.068,-0.45807
1.655036,B,-1.0,-1.119,10.9661,-51.916,-61.282,61.7297,5.3103,33.0,11.964,394.812,-0.39481
1.659502,B,-1.0,-1.308,10.9599,-38.398,-60.26,60.7077,5.5837,36.3,11.968,434.438,-0.43444
1.663969,B,-1.0,-1.462,10.9534,-29.998,-59.908,60.3557,5.8541,34.3,11.964,410.365,-0.41037
1.668436,B,-1.0,-1.576,10.9465,-28.431,-59.908,60.3557,6.1237,33.2,11.968,397.338,-0.39734
1.672903,B,-1.0,-1.716,10.9388,-28.878,-60.168,60.6157,6.3939,34.6,11.964,413.954,-0.41395
1.67737,B,-1.0,-1.834,10.93,-23.504,-60.718,61.1657,6.6659,29.8,11.968,356.646,-0.35665
1.681838,B,-1.0,-1.926,10.9212,-31.57,-61.817,62.2647,6.9416,34.1,11.964,407.972,-0.40797
1.686304,B,-1.0,-2.116,10.9112,-36.271,-62.595,63.0427,7.2214,30.6,11.968,366.221,-0.36622
1.690771,B,-1.0,-2.25,10.9009,-23.282,-63.45,63.8977,7.505,28.2,11.968,337.498,-0.3375
1.695238,B,-1.0,-2.324,10.8901,-32.132,-64.168,64.6157,7.792,30.0,11.968,359.04,-0.35904
1.699704,B,-1.0,-2.537,10.8782,-43.435,-64.58,65.0277,8.0815,28.7,11.976,343.711,-0.34371
1.704171,B,-1.0,-2.712,10.8656,-37.949,-64.84,65.2877,8.3726,29.1,11.968,348.269,-0.34827
1.708637,B,-1.0,-2.876,10.8522,-28.885,-65.649,66.0967,8.6659,26.9,11.972,322.047,-0.32205
1.713103,B,-1.0,-2.97,10.8387,-25.187,-67.954,68.4017,8.9663,27.4,11.972,328.033,-0.32803
1.71757,B,-1.0,-3.101,10.8246,-27.077,-69.42,69.8677,9.2751,27.4,11.968,327.923,-0.32792
1.722041,B,-1.0,-3.212,10.8096,-19.123,-70.779,71.2267,9.5905,26.2,11.976,313.771,-0.31377
1.726512,B,-1.0,-3.272,10.795,-12.972,-71.221,71.6687,9.91,27.6,11.972,330.427,-0.33043
1.730983,B,-1.0,-3.328,10.7793,-16.554,-70.58,71.0277,10.229,23.8,11.976,285.029,-0.28503
1.735453,B,-1.0,-3.42,10.7636,-32.669,-69.45,69.8977,10.5439,25.6,11.976,306.586,-0.30659
1.739922,B,-1.0,-3.62,10.7471,-20.481,-68.58,69.0277,10.8544,24.9,11.972,298.103,-0.2981
1.744393,B,-1.0,-3.603,10.7306,-13.99,-67.908,68.3557,11.1615,23.8,11.98,285.124,-0.28512
1.748862,B,-1.0,-3.745,10.7137,-24.726,-67.359,67.8067,11.4657,25.8,11.976,308.981,-0.30898
1.753331,B,-1.0,-3.824,10.6965,-18.682,-66.87,67.3177,11.7677,21.4,11.98,256.372,-0.25637
1.757801,B,-1.0,-3.912,10.6784,-15.1,-65.878,66.3257,12.0664,23.2,11.98,277.936,-0.27794
1.762272,B,-1.0,-3.959,10.66,-17.893,-65.16,65.6077,12.3613,21.2,11.98,253.976,-0.25398
1.766743,B,-1.0,-4.072,10.642,-19.347,-65.023,65.4707,12.6543,20.4,11.972,244.229,-0.24423
1.771214,B,-1.0,-4.132,10.6232,-18.679,-65.313,65.7607,12.9477,21.7,11.976,259.879,-0.25988
1.775684,B,-1.0,-4.239,10.6033,-13.982,-65.588,66.0357,13.2423,19.5,11.98,233.61,-0.23361
1.780154,B,-1.0,-4.257,10.5841,-27.405,-66.031,66.4787,13.5384,21.2,11.98,253.976,-0.25398
1.784624,B,-1.0,-4.484,10.5634,-27.407,-66.458,66.9057,13.8365,19.5,11.98,233.61,-0.23361
1.789095,B,-1.0,-4.502,10.5435,-15.437,-66.611,67.0587,14.136,21.6,11.98,258.768,-0.25877
1.793565,B,-1.0,-4.622,10.5224,-14.541,-66.366,66.8137,14.4352,20.6,11.98,246.788,-0.24679
1.798035,B,-1.0,-4.632,10.5013,-1.902,-65.954,66.4017,14.733,18.8,11.984,225.299,-0.2253
1.802504,B,-1.0,-4.639,10.4806,-10.069,-65.573,66.0207,15.0289,20.8,11.984,249.267,-0.24927
1.806973,B,-1.0,-4.722,10.4591,-17.12,-64.916,65.3637,15.3224,17.9,11.98,214.442,-0.21444
1.811441,B,-1.0,-4.792,10.4376,-5.039,-63.985,64.4327,15.6124,20.1,11.984,240.878,-0.24088
1.815911,B,-1.0,-4.767,10.4161,-9.065,-62.992,63.4397,15.8982,19.7,11.98,236.006,-0.23601
1.82038,B,-1.0,-4.873,10.3943,-12.527,-61.649,62.0967,16.1787,17.5,11.984,209.72,-0.20972
1.824846,B,-1.0,-4.879,10.372,-13.095,-60.427,60.8747,16.4533,20.1,11.98,240.798,-0.2408
1.829313,B,-1.0,-4.99,10.3494,-25.076,-59.298,59.7457,16.7227,17.3,11.984,207.323,-0.20732
1.833779,B,-1.0,-5.103,10.3264,-17.017,-58.809,59.2567,16.9884,17.5,11.984,209.72,-0.20972
1.838246,B,-1.0,-5.142,10.303,-15.002,-58.153,58.6007,17.2517,15.7,11.98,188.086,-0.18809
1.842712,B,-1.0,-5.237,10.2792,-16.122,-57.542,57.9897,17.512,16.9,11.976,202.394,-0.20239
1.847177,B,-1.0,-5.286,10.2554,-7.838,-57.511,57.9587,17.7709,17.9,11.98,214.442,-0.21444
1.851648,B,-1.0,-5.307,10.2317,-9.729,-57.786,58.2337,18.0306,15.3,11.98,183.294,-0.18329
1.856119,B,-1.0,-5.373,10.2075,-6.933,-59.023,59.4707,18.2937,15.7,11.98,188.086,-0.18809
1.860589,B,-1.0,-5.369,10.1833,2.685,-59.985,60.4327,18.5617,16.2,11.976,194.011,-0.19401
1.865059,B,-1.0,-5.349,10.1592,1.566,-60.641,61.0887,18.8333,15.7,11.98,188.086,-0.18809
1.86953,B,-1.0,-5.355,10.135,-17.893,-61.618,62.0657,19.1086,16.8,11.976,201.197,-0.2012
1.874001,B,-1.0,-5.509,10.1101,-15.212,-62.397,62.8447,19.3879,12.7,11.98,152.146,-0.15215
1.878473,B,-1.0,-5.491,10.0852,-11.628,-62.962,63.4097,19.6702,16.2,11.988,194.206,-0.19421
1.882945,B,-1.0,-5.613,10.0595,-28.626,-62.519,62.9667,19.9528,13.8,11.988,165.434,-0.16543
1.887416,B,-1.0,-5.747,10.0338,-22.031,-61.206,61.6537,20.2314,13.6,11.988,163.037,-0.16304
1.891887,B,-1.0,-5.81,10.0077,-15.207,-60.198,60.6457,20.5048,16.6,11.984,198.934,-0.19893
1.896359,B,-1.0,-5.883,9.9812,-16.326,-59.069,59.5167,20.7734,12.0,11.992,143.904,-0.1439
1.90083,B,-1.0,-5.956,9.9544,-7.044,-57.527,57.9747,21.0361,15.5,11.988,185.814,-0.18581
1.9053,B,-1.0,-5.946,9.9276,-3.8,-56.382,56.8297,21.2927,12.0,11.992,143.904,-0.1439
1.909772,B,-1.0,-5.99,9.9011,-3.576,-55.618,56.0657,21.5451,14.0,11.988,167.832,-0.16783
1.914242,B,-1.0,-5.978,9.8743,-1.454,-55.435,55.8827,21.7953,14.4,11.988,172.627,-0.17263
1.918712,B,-1.0,-6.003,9.847,-0.334,-55.42,55.8677,22.0451,11.6,11.984,139.014,-0.13901
1.923181,B,-1.0,-5.981,9.8209,-3.921,-55.42,55.8677,22.2948,14.0,11.984,167.776,-0.16778
1.927648,B,-1.0,-6.038,9.7933,-14.887,-55.45,55.8977,22.5444,11.2,11.988,134.266,-0.13427
1.932115,B,-1.0,-6.114,9.7661,-7.499,-55.649,56.0967,22.7945,13.3,11.988,159.44,-0.15944
1.936582,B,-1.0,-6.105,9.7385,-20.603,-55.786,56.2337,23.0454,13.1,11.988,157.043,-0.15704
1.941048,B,-1.0,-6.298,9.7101,-24.184,-55.618,56.0657,23.2962,12.2,11.992,146.302,-0.1463
1.945515,B,-1.0,-6.321,9.6814,-11.401,-55.771,56.2187,23.547,14.9,11.98,178.502,-0.1785
1.949988,B,-1.0,-6.4,9.653,-0.66,-55.847,56.2947,23.7986,9.9,11.988,118.681,-0.11868
1.954458,B,-1.0,-6.327,9.6246,7.607,-55.878,56.3257,24.0503,13.4,11.992,160.693,-0.16069
1.958929,B,-1.0,-6.332,9.5966,-1.342,-55.679,56.1267,24.3017,12.5,11.988,149.85,-0.14985
1.9634,B,-1.0,-6.339,9.5682,1.006,-55.053,55.5007,24.5512,11.1,11.992,133.111,-0.13311
1.967871,B,-1.0,-6.323,9.5398,-7.266,-54.641,55.0887,24.7985,12.9,11.992,154.697,-0.1547
1.972343,B,-1.0,-6.404,9.5107,-14.311,-53.786,54.2337,25.0429,9.0,11.992,107.928,-0.10793
1.976815,B,-1.0,-6.451,9.4819,-5.367,-52.427,52.8747,25.2824,12.0,11.992,143.904,-0.1439
1.981287,B,-1.0,-6.452,9.4528,-19.119,-50.992,51.4397,25.5156,10.1,11.992,121.119,-0.12112
1.985759,B,-1.0,-6.622,9.4229,-19.564,-49.42,49.8677,25.7422,12.0,11.992,143.904,-0.1439
1.99023,B,-1.0,-6.627,9.393,-1.006,-48.702,49.1497,25.9635,11.4,11.988,136.663,-0.13666
1.994701,B,-1.0,-6.631,9.3638,7.045,-47.985,48.4327,26.1817,9.9,11.984,118.642,-0.11864
1.999172,B,-1.0,-6.564,9.3343,8.498,-47.954,48.4017,26.3981,11.8,11.992,141.506,-0.14151
2.003641,B,-1.0,-6.555,9.3051,4.362,-47.74,48.1877,26.614,9.9,11.992,118.721,-0.11872
2.008111,B,-1.0,-6.525,9.276,0.781,-46.87,47.3177,26.8274,11.4,11.992,136.709,-0.13671
2.012579,B,-1.0,-6.548,9.2465,-8.619,-45.893,46.3407,27.0367,10.7,11.988,128.272,-0.12827
2.017046,B,-1.0,-6.602,9.2166,-6.934,-45.008,45.4557,27.2417,10.3,11.992,123.518,-0.12352
2.021497,B,-1.0,-6.61,9.1874,-5.055,-44.611,45.0587,27.4431,12.5,11.988,149.85,-0.14985
2.025948,B,-1.0,-6.647,9.1571,-11.346,-44.565,45.0127,27.6436,9.4,11.988,112.687,-0.11269
2.030399,B,-1.0,-6.711,9.1268,-12.004,-45.023,45.4707,27.8449,11.6,11.992,139.107,-0.13911
2.034869,B,-1.0,-6.754,9.0969,-2.793,-45.664,46.1117,28.0496,10.7,11.988,128.272,-0.12827
2.039336,B,-1.0,-6.736,9.067,2.798,-45.695,46.1427,28.2557,9.8,11.996,117.561,-0.11756
2.043803,B,-1.0,-6.729,9.0371,-0.56,-46.015,46.4627,28.4625,12.3,11.992,147.502,-0.1475
2.048269,B,-1.0,-6.741,9.0068,-8.733,-46.046,46.4937,28.6701,8.8,11.992,105.53,-0.10553
2.052735,B,-1.0,-6.807,8.9765,-6.498,-45.221,45.6687,28.8759,9.9,11.992,118.721,-0.11872
2.057205,B,-1.0,-6.799,8.9458,-10.966,-44.015,44.4627,29.0773,9.0,11.996,107.964,-0.10796
2.061674,B,-1.0,-6.905,8.9151,-14.32,-42.351,42.7987,29.2723,9.9,11.996,118.76,-0.11876
2.066142,B,-1.0,-6.927,8.8837,-3.805,-41.313,41.7607,29.4612,10.9,11.992,130.713,-0.13071
2.07061,B,-1.0,-6.939,8.8526,-6.267,-40.473,40.9207,29.6459,10.5,11.988,125.874,-0.12587
2.075078,B,-1.0,-6.983,8.8216,-3.133,-38.947,39.3947,29.8254,9.4,11.996,112.762,-0.11276
2.079546,B,-1.0,-6.967,8.7905,7.164,-38.305,38.7527,29.9999,9.0,11.996,107.964,-0.10796
2.084013,B,-1.0,-6.919,8.7594,7.052,-38.26,38.7077,30.1729,9.4,12.0,112.8,-0.1128
2.08848,B,-1.0,-6.904,8.7284,-1.006,-38.275,38.7227,30.3459,10.9,11.992,130.713,-0.13071
2.092948,B,-1.0,-6.928,8.6973,-8.848,-38.397,38.8447,30.5192,8.1,11.996,97.168,-0.09717
2.097412,B,-1.0,-6.983,8.6662,-4.594,-38.687,39.1347,30.6932,11.2,11.988,134.266,-0.13427
2.101877,B,-1.0,-6.969,8.6348,-10.087,-38.901,39.3487,30.8684,8.3,11.992,99.534,-0.09953
2.10634,B,-1.0,-7.073,8.6033,-22.178,-39.176,39.6237,31.0447,10.1,11.996,121.16,-0.12116
2.110805,B,-1.0,-7.167,8.5708,-6.828,-39.191,39.6387,31.2216,12.0,11.992,143.904,-0.1439
2.115269,B,-1.0,-7.134,8.5397,5.376,-39.069,39.5167,31.3983,7.2,11.996,86.371,-0.08637
2.119738,B,-1.0,-7.119,8.5075,-5.258,-38.901,39.3487,31.5745,10.9,11.992,130.713,-0.13071
2.124207,B,-1.0,-7.181,8.4753,-2.571,-38.534,38.9817,31.7495,8.3,11.996,99.567,-0.09957
2.128675,B,-1.0,-7.142,8.4438,-1.233,-37.954,38.4017,31.9224,9.6,11.996,115.162,-0.11516
2.133142,B,-1.0,-7.192,8.4116,-0.9,-37.542,37.9897,32.093,9.6,11.996,115.162,-0.11516
2.137611,B,-1.0,-7.15,8.3794,-1.343,-37.038,37.4857,32.2617,8.1,11.996,97.168,-0.09717
2.14208,B,-1.0,-7.204,8.3472,-17.345,-35.863,36.3107,32.4266,10.5,11.996,125.958,-0.12596
2.146548,B,-1.0,-7.305,8.3142,-16.785,-35.008,35.4557,32.5869,10.1,11.984,121.038,-0.12104
2.151017,B,-1.0,-7.354,8.2808,-3.691,-34.214,34.6617,32.7436,9.6,11.992,115.123,-0.11512
2.155485,B,-1.0,-7.338,8.2482,1.679,-33.634,34.0817,32.8972,8.7,11.996,104.365,-0.10437
2.159955,B,-1.0,-7.339,8.216,0.448,-33.267,33.7147,33.0487,8.3,12.0,99.6,-0.0996
2.164424,B,-1.0,-7.334,8.1834,4.812,-33.252,33.6997,33.1993,10.5,11.992,125.916,-0.12592
2.168892,B,-1.0,-7.296,8.1504,11.077,-32.824,33.2717,33.3489,6.3,11.996,75.575,-0.07557
2.173361,B,-1.0,-7.235,8.1182,-3.373,-32.137,32.5847,33.4961,10.1,11.996,121.16,-0.12116
2.177826,B,-1.0,-7.326,8.0852,-11.198,-31.496,31.9437,33.6402,7.4,11.996,88.77,-0.08877
2.182291,B,-1.0,-7.335,8.0523,-13.998,-30.397,30.8447,33.7803,9.0,11.996,107.964,-0.10796
2.186756,B,-1.0,-7.451,8.0185,-2.581,-29.664,30.1117,33.9164,11.2,11.992,134.31,-0.13431
2.191222,B,-1.0,-7.358,7.9859,11.87,-28.824,29.2717,34.049,7.0,11.996,83.972,-0.08397
2.195692,B,-1.0,-7.345,7.9529,-10.515,-28.595,29.0427,34.1794,9.9,11.992,118.721,-0.11872
2.200162,B,-1.0,-7.452,7.9192,-0.885,-28.962,29.4097,34.31,8.1,11.996,97.168,-0.09717
2.20463,B,-1.0,-7.353,7.8866,7.836,-29.847,30.2947,34.4434,8.8,11.996,105.565,-0.10556
2.209099,B,-1.0,-7.382,7.8532,-8.837,-29.954,30.4017,34.579,9.0,11.992,107.928,-0.10793
2.213569,B,-1.0,-7.432,7.8199,-11.858,-30.061,30.5087,34.7151,7.2,11.996,86.371,-0.08637
2.218038,B,-1.0,-7.488,7.7861,-9.734,-30.076,30.5237,34.8515,8.8,11.996,105.565,-0.10556
2.222507,B,-1.0,-7.519,7.7524,-5.37,-30.092,30.5397,34.988,7.7,11.988,92.308,-0.09231
2.226977,B,-1.0,-7.536,7.7186,-9.063,-29.817,30.2647,35.1239,9.4,11.996,112.762,-0.11276
2.231446,B,-1.0,-7.6,7.6845,-4.477,-29.176,29.6237,35.2577,6.4,11.996,76.774,-0.07677
2.235916,B,-1.0,-7.576,7.6504,1.901,-28.229,28.6767,35.388,7.4,12.0,88.8,-0.0888
2.240385,B,-1.0,-7.583,7.6162,-2.686,-27.053,27.5007,35.5135,9.2,11.996,110.363,-0.11036
2.244853,B,-1.0,-7.6,7.5829,-3.133,-26.015,26.4627,35.6341,6.8,11.996,81.573,-0.08157
2.249322,B,-1.0,-7.611,7.5491,9.633,-24.321,24.7687,35.7485,8.7,11.996,104.365,-0.10437
2.253788,B,-1.0,-7.514,7.5154,3.467,-23.405,23.8527,35.8571,5.5,11.992,65.956,-0.06596
2.258253,B,-1.0,-7.58,7.4812,-8.399,-22.855,23.3027,35.9624,7.4,11.996,88.77,-0.08877
2.262718,B,-1.0,-7.589,7.4475,-8.287,-22.519,22.9667,36.0657,10.1,11.992,121.119,-0.12112
2.267183,B,-1.0,-7.654,7.4126,-11.083,-22.595,23.0427,36.1684,6.3,11.996,75.575,-0.07557
2.271654,B,-1.0,-7.688,7.3785,-0.78,-23.176,23.6237,36.2727,8.8,11.996,105.565,-0.10556
2.276123,B,-1.0,-7.661,7.344,9.062,-23.863,24.3107,36.3798,6.8,11.996,81.573,-0.08157
2.280592,B,-1.0,-7.607,7.3102,4.811,-24.351,24.7987,36.4896,8.5,12.0,102.0,-0.102
2.285061,B,-1.0,-7.618,7.2761,2.907,-24.901,25.3487,36.6016,8.3,11.992,99.534,-0.09953
2.289531,B,-1.0,-7.581,7.2423,1.791,-25.176,25.6237,36.7155,6.4,11.996,76.774,-0.07677
2.294002,B,-1.0,-7.602,7.2082,-8.279,-25.466,25.9137,36.8308,7.9,11.996,94.768,-0.09477
2.298471,B,-1.0,-7.655,7.1737,-8.951,-25.573,26.0207,36.9468,7.4,11.988,88.711,-0.08871
2.30294,B,-1.0,-7.682,7.1392,-8.839,-25.359,25.8067,37.0626,8.1,12.0,97.2,-0.0972
2.307409,B,-1.0,-7.734,7.1043,-4.363,-25.023,25.4707,37.1772,8.1,11.996,97.168,-0.09717
2.311878,B,-1.0,-7.721,7.0698,-3.358,-24.565,25.0127,37.29,5.7,12.0,68.4,-0.0684
2.316346,B,-1.0,-7.764,7.0352,1.567,-23.725,24.1727,37.3999,9.0,11.992,107.928,-0.10793
2.320814,B,-1.0,-7.707,7.0011,6.156,-23.16,23.6077,37.5066,5.7,11.996,68.377,-0.06838
2.325283,B,-1.0,-7.709,6.9662,-8.626,-22.29,22.7377,37.6102,6.8,11.996,81.573,-0.08157
2.329748,B,-1.0,-7.784,6.9313,-6.719,-21.695,22.1427,37.7104,6.1,11.996,73.176,-0.07318
2.334213,B,-1.0,-7.769,6.8964,-4.255,-21.389,21.8367,37.8086,5.3,12.0,63.6,-0.0636
2.338678,B,-1.0,-7.822,6.8611,-7.727,-21.328,21.7757,37.9059,8.8,11.996,105.565,-0.10556
2.343143,B,-1.0,-7.838,6.8262,-8.612,-21.435,21.8827,38.0034,5.3,12.0,63.6,-0.0636
2.347613,B,-1.0,-7.899,6.791,-3.689,-21.71,22.1577,38.1018,6.8,11.996,81.573,-0.08157
2.352082,B,-1.0,-7.871,6.7557,11.298,-21.786,22.2337,38.201,7.0,11.996,83.972,-0.08397
2.356552,B,-1.0,-7.798,6.7215,13.423,-21.74,22.1877,38.3003,6.6,12.0,79.2,-0.0792
2.361022,B,-1.0,-7.751,6.6866,8.165,-21.45,21.8977,38.3988,7.9,11.996,94.768,-0.09477
2.365493,B,-1.0,-7.725,6.6521,-8.056,-21.053,21.5007,38.4958,3.1,11.996,37.188,-0.03719
2.369963,B,-1.0,-7.823,6.6168,-21.027,-20.672,21.1197,38.5911,6.6,12.0,79.2,-0.0792
2.374434,B,-1.0,-7.913,6.5812,-6.151,-20.473,20.9207,38.6851,6.8,11.988,81.518,-0.08152
2.378905,B,-1.0,-7.878,6.5463,4.473,-20.473,20.9207,38.7786,6.1,12.0,73.2,-0.0732
2.383375,B,-1.0,-7.873,6.511,-2.348,-20.412,20.8597,38.872,8.5,11.996,101.966,-0.10197
2.387846,B,-1.0,-7.899,6.4757,3.807,-20.382,20.8297,38.9652,3.7,12.0,44.4,-0.0444
2.392315,B,-1.0,-7.839,6.4408,3.804,-20.397,20.8447,39.0583,7.4,11.996,88.77,-0.08877
2.396784,B,-1.0,-7.865,6.4059,1.234,-20.26,20.7077,39.1512,4.8,11.996,57.581,-0.05758
2.401251,B,-1.0,-7.828,6.3706,1.564,-20.26,20.7077,39.2437,6.8,11.996,81.573,-0.08157
2.405716,B,-1.0,-7.851,6.3354,-9.293,-20.214,20.6617,39.336,5.5,11.996,65.978,-0.06598
2.410182,B,-1.0,-7.911,6.3001,-7.837,-20.122,20.5697,39.4281,4.2,11.996,50.383,-0.05038
2.414648,B,-1.0,-7.921,6.2644,-2.126,-20.153,20.6007,39.52,7.7,11.996,92.369,-0.09237
2.419119,B,-1.0,-7.93,6.2287,3.133,-20.107,20.5547,39.612,5.2,12.0,62.4,-0.0624
2.423589,B,-1.0,-7.893,6.1935,6.04,-19.832,20.2797,39.7033,6.4,12.0,76.8,-0.0768
2.428059,B,-1.0,-7.876,6.1582,-5.372,-19.42,19.8677,39.793,5.9,11.996,70.776,-0.07078
2.432528,B,-1.0,-7.941,6.1225,-6.045,-18.977,19.4247,39.8808,5.2,12.0,62.4,-0.0624
2.437,B,-1.0,-7.93,6.0872,2.236,-17.771,18.2187,39.965,5.5,11.996,65.978,-0.06598
2.441471,B,-1.0,-7.921,6.052,-12.082,-16.55,16.9977,40.0437,3.1,12.0,37.2,-0.0372
2.445941,B,-1.0,-8.038,6.0155,-11.747,-15.527,15.9747,40.1174,7.4,11.992,88.741,-0.08874
2.450412,B,-1.0,-8.026,5.9795,0.782,-15.13,15.5777,40.1879,6.3,11.992,75.55,-0.07555
2.454882,B,-1.0,-8.031,5.9438,5.817,-14.855,15.3027,40.257,4.6,12.0,55.2,-0.0552
2.459352,B,-1.0,-7.974,5.9081,17.005,-14.733,15.1807,40.3251,7.6,11.996,91.17,-0.09117
2.463821,B,-1.0,-7.879,5.8732,-0.895,-14.779,15.2267,40.393,3.7,12.0,44.4,-0.0444
2.46829,B,-1.0,-7.982,5.8372,-8.384,-14.794,15.2417,40.4611,7.2,11.996,86.371,-0.08637
2.472756,B,-1.0,-7.954,5.8019,4.478,-14.672,15.1197,40.5289,4.8,11.996,57.581,-0.05758
2.477222,B,-1.0,-7.942,5.7666,-1.008,-14.611,15.0587,40.5963,6.8,12.0,81.6,-0.0816
