# test 24/48: step 0 -> -4.0V [rep 2/3]
# from=0.00V to=-4.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.380339,B,-4.0,-19.27,-2.0774,-50.459,-154.901,155.3487,16.0784,435.9,11.66,5082.594,-1.27065
1.384808,B,-4.0,-19.417,-2.1652,-55.539,-155.588,156.0357,16.7742,419.7,11.68,4902.096,-1.22552
1.389273,B,-4.0,-19.766,-2.2549,-68.953,-156.779,157.2267,17.4735,426.5,11.672,4978.108,-1.24453
1.393743,B,-4.0,-20.033,-2.3454,-57.718,-158.473,158.9207,18.1801,411.2,11.648,4789.658,-1.19741
1.398213,B,-4.0,-20.282,-2.4371,-46.085,-159.863,160.3107,18.8936,387.4,11.668,4520.183,-1.13005
1.402683,B,-4.0,-20.445,-2.5291,-48.098,-161.511,161.9587,19.6139,446.4,11.66,5205.024,-1.30126
1.407153,B,-4.0,-20.712,-2.6227,-58.395,-163.221,163.6687,20.3416,427.0,11.68,4987.36,-1.24684
1.411622,B,-4.0,-20.967,-2.7174,-48.235,-163.893,164.3407,21.0746,404.4,11.692,4728.245,-1.18206
1.416087,B,-4.0,-21.143,-2.8125,-53.137,-164.534,164.9817,21.8098,416.9,11.684,4871.06,-1.21776
1.420558,B,-4.0,-21.442,-2.9096,-54.018,-165.008,165.4557,22.5485,395.2,11.708,4627.002,-1.15675
1.425028,B,-4.0,-21.626,-3.007,-44.401,-165.695,166.1427,23.2896,382.3,11.716,4479.027,-1.11976
1.429499,B,-4.0,-21.839,-3.1055,-48.658,-166.992,167.4397,24.0353,388.3,11.66,4527.578,-1.13189
1.433968,B,-4.0,-22.061,-3.2052,-41.95,-167.74,168.1877,24.7853,372.1,11.676,4344.64,-1.08616
1.438439,B,-4.0,-22.214,-3.3057,-43.208,-169.511,169.9587,25.5412,422.1,11.684,4931.816,-1.23295
1.442904,B,-4.0,-22.447,-3.407,-56.172,-171.786,172.2337,26.3052,419.7,11.68,4902.096,-1.22552
1.447375,B,-4.0,-22.716,-3.5094,-53.348,-173.496,173.9437,27.079,399.4,11.7,4672.98,-1.16824
1.451845,B,-4.0,-22.924,-3.6125,-45.074,-174.779,175.2267,27.8594,379.9,11.712,4449.389,-1.11235
1.456316,B,-4.0,-23.119,-3.7164,-39.148,-175.313,175.7607,28.6441,378.0,11.716,4428.648,-1.10716
1.460785,B,-4.0,-23.274,-3.8211,-48.686,-176.214,176.6617,29.4316,355.5,11.728,4169.304,-1.04233
1.465252,B,-4.0,-23.554,-3.9274,-56.083,-176.519,176.9667,30.2214,351.3,11.708,4113.02,-1.02826
1.469718,B,-4.0,-23.775,-4.0344,-28.33,-177.405,177.8527,31.0137,329.2,11.72,3858.224,-0.96456
1.474187,B,-4.0,-23.807,-4.1417,-29.967,-177.603,178.0507,31.809,389.8,11.728,4571.574,-1.14289
1.478658,B,-4.0,-24.043,-4.2499,-47.984,-178.58,179.0277,32.6072,398.5,11.712,4667.232,-1.16681
1.483127,B,-4.0,-24.236,-4.3592,-54.271,-180.244,180.6917,33.411,384.3,11.728,4507.07,-1.12677
1.487595,B,-4.0,-24.528,-4.47,-47.338,-181.298,181.7457,34.2207,365.7,11.736,4291.855,-1.07296
1.492062,B,-4.0,-24.659,-4.5808,-32.452,-181.817,182.2647,35.0337,349.3,11.736,4099.385,-1.02485
1.496531,B,-4.0,-24.818,-4.6924,-37.695,-181.985,182.4327,35.8486,330.3,11.76,3884.328,-0.97108
1.501002,B,-4.0,-24.996,-4.8048,-33.552,-183.16,183.6077,36.6669,322.2,11.772,3792.938,-0.94823
1.505472,B,-4.0,-25.118,-4.9175,-28.639,-184.519,184.9667,37.4907,309.7,11.728,3632.162,-0.90804
1.509941,B,-4.0,-25.252,-5.0314,-26.299,-185.969,186.4167,38.3205,306.4,11.74,3597.136,-0.89928
1.514407,B,-4.0,-25.353,-5.145,-22.714,-186.321,186.7687,39.1539,361.1,11.736,4237.87,-1.05947
1.518878,B,-4.0,-25.455,-5.2596,-20.242,-186.931,187.3787,39.9903,333.8,11.76,3925.488,-0.98137
1.523349,B,-4.0,-25.534,-5.3739,-28.853,-187.42,187.8677,40.8291,336.6,11.768,3961.109,-0.99028
1.52782,B,-4.0,-25.713,-5.4893,-28.63,-188.305,188.7527,41.6711,334.9,11.776,3943.782,-0.98595
1.53229,B,-4.0,-25.79,-5.6055,-11.521,-188.931,189.3787,42.5162,325.7,11.78,3836.746,-0.95919
1.536757,B,-4.0,-25.816,-5.7206,-11.183,-189.74,190.1877,43.3639,330.5,11.764,3888.002,-0.972
1.541228,B,-4.0,-25.89,-5.8368,-19.906,-190.702,191.1497,44.2164,296.0,11.752,3478.592,-0.86965
1.545699,B,-4.0,-25.994,-5.9534,-21.807,-191.786,192.2337,45.0735,306.5,11.736,3597.084,-0.89927
1.55017,B,-4.0,-26.085,-6.0703,-11.069,-192.305,192.7527,45.9341,385.4,11.74,4524.596,-1.13115
1.554638,B,-4.0,-26.093,-6.1873,-10.46,-191.145,191.5927,46.7927,365.5,11.74,4290.97,-1.07274
1.559089,B,-4.0,-26.178,-6.3043,-19.512,-190.031,190.4787,47.643,348.4,11.76,4097.184,-1.0243
1.563555,B,-4.0,-26.267,-6.422,-22.606,-189.527,189.9747,48.4926,342.5,11.776,4033.28,-1.00832
1.568024,B,-4.0,-26.38,-6.5397,-20.14,-189.16,189.6077,49.3408,377.5,11.752,4436.38,-1.1091
1.572492,B,-4.0,-26.447,-6.6586,-20.714,-189.664,190.1117,50.1891,343.8,11.764,4044.463,-1.01112
1.576957,B,-4.0,-26.565,-6.7771,-16.685,-189.374,189.8217,51.0373,333.3,11.72,3906.276,-0.97657
1.581421,B,-4.0,-26.596,-6.8964,-19.581,-189.481,189.9287,51.8849,312.3,11.716,3658.907,-0.91473
1.585889,B,-4.0,-26.74,-7.016,-28.196,-189.176,189.6237,52.7328,334.7,11.716,3921.345,-0.98034
1.590359,B,-4.0,-26.848,-7.1368,-6.481,-188.275,188.7227,53.5784,388.0,11.732,4552.016,-1.138
1.594827,B,-4.0,-26.798,-7.2565,-9.523,-187.053,187.5007,54.4189,371.0,11.752,4359.992,-1.09
1.599293,B,-4.0,-26.933,-7.3769,-20.488,-186.702,187.1497,55.2555,401.1,11.748,4712.123,-1.17803
1.603762,B,-4.0,-26.981,-7.4981,-16.891,-185.924,186.3717,56.0901,385.6,11.74,4526.944,-1.13174
1.608232,B,-4.0,-27.084,-7.6197,-22.038,-184.992,185.4397,56.9211,359.6,11.752,4226.019,-1.0565
1.612701,B,-4.0,-27.178,-7.7416,-16.224,-184.412,184.8597,57.7485,329.0,11.78,3875.62,-0.9689
1.617169,B,-4.0,-27.229,-7.8636,-0.888,-182.336,182.7837,58.5699,341.0,11.7,3989.7,-0.99742
1.621634,B,-4.0,-27.186,-7.9847,-15.648,-180.519,180.9667,59.3819,342.8,11.704,4012.131,-1.00303
1.626103,B,-4.0,-27.369,-8.1075,-22.266,-178.779,179.2267,60.1868,377.5,11.74,4431.85,-1.10796
1.630573,B,-4.0,-27.385,-8.2298,0.336,-177.008,177.4557,60.984,399.4,11.74,4688.956,-1.17224
1.635042,B,-4.0,-27.366,-8.3521,7.387,-175.573,176.0207,61.7738,385.8,11.728,4524.662,-1.13117
1.639509,B,-4.0,-27.319,-8.4745,-5.489,-175.481,175.9287,62.5599,350.8,11.748,4121.198,-1.0303
1.643975,B,-4.0,-27.415,-8.5968,-14.666,-174.931,175.3787,63.3444,328.3,11.768,3863.434,-0.96586
1.648445,B,-4.0,-27.45,-8.7203,-0.449,-174.366,174.8137,64.127,327.4,11.788,3859.391,-0.96485
1.652916,B,-4.0,-27.419,-8.8426,-4.479,-174.137,174.5847,64.9081,345.6,11.7,4043.52,-1.01088
1.657385,B,-4.0,-27.49,-8.9653,-8.726,-173.924,174.3717,65.6879,300.7,11.74,3530.218,-0.88255
1.661852,B,-4.0,-27.497,-9.0884,-2.795,-173.359,173.8067,66.4655,409.3,11.728,4800.27,-1.20007
1.666324,B,-4.0,-27.515,-9.2115,-17.004,-173.038,173.4857,67.2421,390.4,11.724,4577.05,-1.14426
1.670794,B,-4.0,-27.649,-9.3354,-13.201,-171.267,171.7147,68.0136,354.8,11.752,4169.61,-1.0424
1.675265,B,-4.0,-27.633,-9.4593,-2.801,-170.595,171.0427,68.7798,335.7,11.768,3950.518,-0.98763
1.679733,B,-4.0,-27.674,-9.5831,-11.642,-170.794,171.2417,69.5445,346.7,11.776,4082.739,-1.02068
1.684199,B,-4.0,-27.737,-9.707,-14.212,-172.412,172.8597,70.3129,339.7,11.756,3993.513,-0.99838
1.688669,B,-4.0,-27.801,-9.8313,-5.482,-171.802,172.2497,71.0842,296.2,11.788,3491.606,-0.8729
1.69314,B,-4.0,-27.786,-9.9559,0.223,-171.847,172.2947,71.8544,310.0,11.716,3631.96,-0.90799
1.69761,B,-4.0,-27.799,-10.0802,-18.932,-171.817,172.2647,72.6245,311.2,11.728,3649.754,-0.91244
1.702075,B,-4.0,-27.955,-10.2059,-25.416,-172.321,172.7687,73.3948,354.1,11.756,4162.8,-1.0407
1.706545,B,-4.0,-28.026,-10.3313,-6.151,-172.107,172.5547,74.1666,357.0,11.768,4201.176,-1.05029
1.711014,B,-4.0,-28.01,-10.4564,-2.682,-171.344,171.7917,74.936,350.0,11.76,4116.0,-1.029
1.715485,B,-4.0,-28.05,-10.5822,-23.273,-169.603,170.0507,75.7002,310.0,11.78,3651.8,-0.91295
1.719954,B,-4.0,-28.218,-10.7091,-22.598,-168.687,169.1347,76.4581,299.9,11.8,3538.82,-0.88471
1.72442,B,-4.0,-28.252,-10.8356,-11.185,-167.496,167.9437,77.2108,313.0,11.8,3693.4,-0.92335
1.728891,B,-4.0,-28.318,-10.9626,-19.567,-166.412,166.8597,77.9593,289.0,11.76,3398.64,-0.84966
1.733363,B,-4.0,-28.427,-11.0903,-21.694,-165.634,166.0817,78.7037,258.6,11.756,3040.102,-0.76003
1.737833,B,-4.0,-28.512,-11.218,-8.944,-163.664,164.1117,79.4417,356.7,11.76,4194.792,-1.0487
1.742299,B,-4.0,-28.507,-11.3449,6.49,-163.359,163.8067,80.174,311.7,11.776,3670.579,-0.91764
1.746767,B,-4.0,-28.454,-11.4722,4.256,-163.573,164.0207,80.9063,312.1,11.796,3681.532,-0.92038
1.751238,B,-4.0,-28.469,-11.5992,3.467,-163.435,163.8827,81.6393,312.1,11.792,3680.283,-0.92007
1.755709,B,-4.0,-28.423,-11.7265,-0.897,-162.29,162.7377,82.3695,287.8,11.788,3392.586,-0.84815
1.760179,B,-4.0,-28.477,-11.8542,1.237,-161.16,161.6077,83.0944,266.0,11.816,3143.056,-0.78576
1.764647,B,-4.0,-28.412,-11.9804,12.644,-160.382,160.8297,83.8147,308.0,11.724,3610.992,-0.90275
1.769117,B,-4.0,-28.364,-12.1069,8.947,-159.389,159.8367,84.5314,274.1,11.768,3225.609,-0.8064
1.773589,B,-4.0,-28.332,-12.2339,-3.583,-158.076,158.5237,85.2433,371.9,11.756,4372.056,-1.09301
1.778059,B,-4.0,-28.396,-12.3608,-3.573,-157.389,157.8367,85.9504,360.0,11.756,4232.16,-1.05804
1.782526,B,-4.0,-28.364,-12.4874,7.283,-156.214,156.6617,86.6528,329.8,11.768,3881.086,-0.97027
1.786984,B,-4.0,-28.331,-12.6139,3.369,-155.542,155.9897,87.3497,344.5,11.784,4059.588,-1.0149
1.79145,B,-4.0,-28.334,-12.7405,-9.955,-154.198,154.6457,88.0433,347.6,11.772,4091.947,-1.02299
1.795919,B,-4.0,-28.42,-12.8678,3.031,-152.534,152.9817,88.7307,311.0,11.78,3663.58,-0.91589
1.800386,B,-4.0,-28.307,-12.994,4.465,-150.687,151.1347,89.41,311.2,11.808,3674.65,-0.91866
1.80485,B,-4.0,-28.38,-13.1205,4.231,-147.771,148.2187,90.0781,340.6,11.708,3987.745,-0.99694
1.809319,B,-4.0,-28.269,-13.2467,0.783,-145.679,146.1267,90.7358,296.6,11.74,3482.084,-0.87052
1.813788,B,-4.0,-28.373,-13.374,-10.853,-143.725,144.1727,91.3845,416.0,11.728,4878.848,-1.21971
1.818257,B,-4.0,-28.366,-13.5006,1.567,-142.718,143.1657,92.0266,392.9,11.72,4604.788,-1.1512
1.822722,B,-4.0,-28.359,-13.6275,-0.559,-142.718,143.1657,92.6658,361.3,11.752,4245.998,-1.0615
1.827189,B,-4.0,-28.371,-13.7544,-4.253,-141.832,142.2797,93.3034,378.4,11.756,4448.47,-1.11212
1.831657,B,-4.0,-28.397,-13.881,-11.971,-140.015,140.4627,93.935,374.0,11.752,4395.248,-1.09881
1.836126,B,-4.0,-28.478,-14.0091,-13.65,-136.763,137.2107,94.5555,323.3,11.78,3808.474,-0.95212
1.840594,B,-4.0,-28.519,-14.1368,0.118,-134.87,135.3177,95.1643,320.0,11.696,3742.72,-0.93568
1.845059,B,-4.0,-28.477,-14.2633,-0.551,-132.824,133.2717,95.7639,341.5,11.708,3998.282,-0.99957
1.849528,B,-4.0,-28.524,-14.391,0.669,-130.886,131.3337,96.3552,295.5,11.744,3470.352,-0.86759
1.853998,B,-4.0,-28.471,-14.5183,6.152,-128.87,129.3177,96.9377,404.0,11.74,4742.96,-1.18574
1.858468,B,-4.0,-28.469,-14.6461,14.901,-126.229,126.6767,97.5099,372.9,11.728,4373.371,-1.09334
1.862933,B,-4.0,-28.338,-14.7722,1.474,-123.878,124.3257,98.0702,341.4,11.764,4016.23,-1.00406
1.867401,B,-4.0,-28.456,-14.8995,-19.024,-121.557,122.0047,98.6205,351.5,11.772,4137.858,-1.03446
1.87187,B,-4.0,-28.508,-15.0272,9.051,-120.137,120.5847,99.1626,337.7,11.772,3975.404,-0.99385
1.876341,B,-4.0,-28.375,-15.1534,26.621,-118.901,119.3487,99.699,304.9,11.78,3591.722,-0.89793
1.88081,B,-4.0,-28.27,-15.2796,3.008,-117.145,117.5927,100.2284,285.2,11.724,3343.685,-0.83592
1.885276,B,-4.0,-28.348,-15.4065,-10.19,-115.878,116.3257,100.7508,325.3,11.708,3808.612,-0.95215
1.889746,B,-4.0,-28.361,-15.5327,6.597,-114.565,115.0127,101.2678,350.4,11.752,4117.901,-1.02948
1.894217,B,-4.0,-28.289,-15.6592,2.569,-113.435,113.8827,101.7795,381.5,11.744,4480.336,-1.12008
1.898687,B,-4.0,-28.338,-15.7862,-3.797,-111.802,112.2497,102.2849,357.6,11.748,4201.085,-1.05027
1.903152,B,-4.0,-28.323,-15.9124,-3.466,-110.214,110.6617,102.7826,326.4,11.764,3839.77,-0.95994
1.90762,B,-4.0,-28.369,-16.0397,-5.932,-107.878,108.3257,103.2718,320.7,11.788,3780.412,-0.9451
1.91209,B,-4.0,-28.376,-16.1666,-7.047,-105.664,106.1117,103.751,326.3,11.784,3845.119,-0.96128
1.91656,B,-4.0,-28.432,-16.2935,-3.913,-103.771,104.2187,104.2211,295.1,11.736,3463.294,-0.86582
1.921029,B,-4.0,-28.411,-16.4209,-2.803,-101.496,101.9437,104.6818,272.3,11.74,3196.802,-0.7992
1.925495,B,-4.0,-28.457,-16.5482,-10.184,-98.626,99.0737,105.1307,381.5,11.728,4474.232,-1.11856
1.929965,B,-4.0,-28.502,-16.6759,-7.382,-96.855,97.3027,105.5696,331.8,11.76,3901.968,-0.97549
1.934437,B,-4.0,-28.523,-16.8036,-3.802,-95.252,95.6997,106.0011,344.5,11.764,4052.698,-1.01317
1.938907,B,-4.0,-28.536,-16.9313,-15.902,-94.565,95.0127,106.4274,342.1,11.76,4023.096,-1.00577
1.943373,B,-4.0,-28.665,-17.0598,-8.635,-93.908,94.3557,106.8502,299.2,11.784,3525.773,-0.88144
1.947843,B,-4.0,-28.613,-17.1875,1.452,-93.649,94.0967,107.2714,293.5,11.804,3464.474,-0.86612
1.952312,B,-4.0,-28.652,-17.3159,-10.29,-93.557,94.0047,107.6917,292.9,11.804,3457.392,-0.86435
1.956783,B,-4.0,-28.705,-17.4444,-13.088,-93.252,93.6997,108.1113,269.5,11.768,3171.476,-0.79287
1.961252,B,-4.0,-28.769,-17.5733,-1.222,-92.931,93.3787,108.5294,247.6,11.768,2913.757,-0.72844
1.965718,B,-4.0,-28.716,-17.7014,10.632,-91.588,92.0357,108.9434,341.2,11.756,4011.147,-1.00279
1.970188,B,-4.0,-28.674,-17.8294,9.283,-90.382,90.8297,109.3521,299.7,11.78,3530.466,-0.88262
1.974659,B,-4.0,-28.633,-17.9572,-2.239,-89.16,89.6077,109.7555,325.7,11.788,3839.352,-0.95984
1.979129,B,-4.0,-28.694,-18.0856,-0.103,-87.71,88.1577,110.1528,313.9,11.776,3696.486,-0.92412
1.983596,B,-4.0,-28.634,-18.2133,5.38,-86.84,87.2877,110.5446,279.5,11.8,3298.1,-0.82453
1.988069,B,-4.0,-28.646,-18.3414,5.482,-85.649,86.0967,110.9324,293.5,11.816,3467.996,-0.867
1.99254,B,-4.0,-28.585,-18.4687,5.928,-84.733,85.1807,111.3153,286.8,11.736,3365.885,-0.84147
1.997012,B,-4.0,-28.593,-18.5968,1.12,-83.557,84.0047,111.6936,255.5,11.76,3004.68,-0.75117
2.001482,B,-4.0,-28.575,-18.7241,2.347,-82.107,82.5547,112.0659,374.0,11.748,4393.752,-1.09844
2.005933,B,-4.0,-28.572,-18.8518,3.466,-81.282,81.7297,112.4315,351.3,11.744,4125.667,-1.03142
2.0104,B,-4.0,-28.544,-18.9792,6.714,-80.031,80.4787,112.7938,331.0,11.772,3896.532,-0.97413
2.014869,B,-4.0,-28.512,-19.1065,0.78,-79.023,79.4707,113.1512,371.6,11.748,4365.557,-1.09139
2.019336,B,-4.0,-28.537,-19.2342,-3.806,-78.275,78.7227,113.5045,323.5,11.768,3806.948,-0.95174
2.0238,B,-4.0,-28.546,-19.3619,3.017,-77.359,77.8067,113.8539,329.4,11.78,3880.332,-0.97008
2.028269,B,-4.0,-28.51,-19.4892,-3.245,-77.16,77.6077,114.2011,343.6,11.688,4015.997,-1.004
2.032738,B,-4.0,-28.575,-19.6173,-14.882,-77.053,77.5007,114.5477,310.8,11.716,3641.333,-0.91033
2.037206,B,-4.0,-28.643,-19.7458,-7.386,-76.748,77.1957,114.8933,280.0,11.72,3281.6,-0.8204
2.041674,B,-4.0,-28.641,-19.8739,-5.375,-75.985,76.4327,115.2365,401.6,11.712,4703.539,-1.17588
2.04614,B,-4.0,-28.691,-20.0023,-10.409,-74.397,74.8447,115.5743,369.6,11.74,4339.104,-1.08478
2.050609,B,-4.0,-28.734,-20.1308,-10.964,-72.779,73.2267,115.9052,373.1,11.756,4386.164,-1.09654
2.055078,B,-4.0,-28.789,-20.2597,-14.88,-70.656,71.1037,116.2277,367.7,11.74,4316.798,-1.0792
2.059547,B,-4.0,-28.867,-20.3885,1.92,-68.947,69.3947,116.5417,323.5,11.768,3806.948,-0.95174
2.064012,B,-4.0,-28.772,-20.5166,6.508,-66.824,67.2717,116.8468,334.4,11.792,3943.245,-0.98581
2.068482,B,-4.0,-28.809,-20.6458,-6.376,-63.893,64.3407,117.1409,339.5,11.7,3972.15,-0.99304
2.072953,B,-4.0,-28.829,-20.7743,1.233,-61.863,62.3107,117.424,280.8,11.736,3295.469,-0.82387
2.077422,B,-4.0,-28.798,-20.9032,22.047,-59.893,60.3407,117.6981,405.5,11.728,4755.704,-1.18893
2.08189,B,-4.0,-28.632,-21.0305,9.39,-58.031,58.4787,117.9636,365.7,11.732,4290.392,-1.0726
2.086356,B,-4.0,-28.714,-21.159,-8.737,-56.321,56.7687,118.2209,337.9,11.756,3972.352,-0.99309
2.090826,B,-4.0,-28.71,-21.2874,5.032,-54.336,54.7837,118.4702,343.4,11.772,4042.505,-1.01063
2.095297,B,-4.0,-28.669,-21.4151,15.327,-52.672,53.1197,118.7114,335.8,11.752,3946.322,-0.98658
2.099766,B,-4.0,-28.573,-21.5428,8.721,-50.779,51.2267,118.9446,299.9,11.792,3536.421,-0.88411
2.104232,B,-4.0,-28.591,-21.6705,-2.575,-49.359,49.8067,119.1702,324.4,11.692,3792.885,-0.94822
2.108703,B,-4.0,-28.596,-21.7986,-6.151,-48.321,48.7687,119.3906,307.7,11.728,3608.706,-0.90218
2.113174,B,-4.0,-28.646,-21.9267,-3.914,-47.206,47.6537,119.6061,387.4,11.74,4548.076,-1.13702
2.117645,B,-4.0,-28.631,-22.0548,-3.027,-46.611,47.0587,119.8179,375.4,11.736,4405.694,-1.10142
2.122112,B,-4.0,-28.673,-22.1829,0.226,-46.107,46.5547,120.0269,348.7,11.748,4096.528,-1.02413
2.126578,B,-4.0,-28.629,-22.3106,-4.016,-46.305,46.7527,120.2353,321.5,11.78,3787.27,-0.94682
2.131048,B,-4.0,-28.709,-22.4387,-2.688,-46.779,47.2267,120.4453,340.1,11.776,4005.018,-1.00125
2.135519,B,-4.0,-28.653,-22.5668,0.106,-47.298,47.7457,120.6577,315.2,11.772,3710.534,-0.92763
2.139988,B,-4.0,-28.708,-22.6952,-16.007,-47.145,47.5927,120.8707,282.4,11.804,3333.45,-0.83336
2.144454,B,-4.0,-28.796,-22.8241,-9.411,-46.244,46.6917,121.0812,315.0,11.72,3691.8,-0.92295
2.148925,B,-4.0,-28.792,-22.9529,1.677,-45.176,45.6237,121.2876,282.8,11.748,3322.334,-0.83058
2.153397,B,-4.0,-28.781,-23.0818,-8.284,-43.023,43.4707,121.4868,361.1,11.764,4247.98,-1.062
2.157866,B,-4.0,-28.866,-23.2114,-19.138,-41.084,41.5317,121.6767,354.8,11.752,4169.61,-1.0424
2.162332,B,-4.0,-28.952,-23.341,-5.831,-39.267,39.7147,121.8582,308.0,11.768,3624.544,-0.90614
2.166802,B,-4.0,-28.918,-23.4699,-10.291,-37.221,37.6687,122.0311,314.1,11.796,3705.124,-0.92628
2.171272,B,-4.0,-29.044,-23.6007,-10.85,-35.939,36.3867,122.1966,304.7,11.792,3593.022,-0.89826
2.175742,B,-4.0,-29.015,-23.7303,3.691,-34.641,35.0887,122.3564,271.7,11.8,3206.06,-0.80152
2.180212,B,-4.0,-29.011,-23.8599,12.096,-33.695,34.1427,122.5111,262.5,11.752,3084.9,-0.77122
2.184678,B,-4.0,-28.907,-23.9888,9.413,-32.916,33.3637,122.6619,283.5,11.748,3330.558,-0.83264
2.189148,B,-4.0,-28.927,-24.1184,3.018,-32.305,32.7527,122.8096,315.9,11.78,3721.302,-0.93033
2.193619,B,-4.0,-28.88,-24.2472,3.467,-31.863,32.3107,122.9551,349.8,11.764,4115.047,-1.02876
2.19809,B,-4.0,-28.896,-24.3765,-1.117,-31.466,31.9137,123.0986,308.0,11.768,3624.544,-0.90614
2.202557,B,-4.0,-28.89,-24.5053,13.523,-31.206,31.6537,123.2406,300.5,11.796,3544.698,-0.88617
2.207029,B,-4.0,-28.775,-24.6334,14.758,-30.84,31.2877,123.3814,320.9,11.792,3784.053,-0.94601
2.211501,B,-4.0,-28.758,-24.7619,-4.027,-29.863,30.3107,123.5191,295.5,11.796,3485.718,-0.87143
2.215972,B,-4.0,-28.811,-24.8907,1.009,-29.084,29.5317,123.6529,269.9,11.82,3190.218,-0.79755
2.220442,B,-4.0,-28.749,-25.0188,9.284,-28.183,28.6307,123.7829,294.0,11.728,3448.032,-0.86201
2.224893,B,-4.0,-28.728,-25.1469,2.587,-27.313,27.7607,123.9084,285.7,11.752,3357.546,-0.83939
2.229361,B,-4.0,-28.726,-25.275,1.679,-26.382,26.8297,124.0303,379.5,11.76,4462.92,-1.11573
2.233829,B,-4.0,-28.713,-25.4031,4.813,-25.115,25.5627,124.1474,376.2,11.728,4412.074,-1.10302
2.238296,B,-4.0,-28.683,-25.5316,-4.262,-24.214,24.6617,124.2595,332.5,11.764,3911.53,-0.97788
2.24276,B,-4.0,-28.751,-25.6597,-1.247,-23.252,23.6997,124.3675,375.3,11.752,4410.526,-1.10263
2.247229,B,-4.0,-28.694,-25.7881,0.783,-22.58,23.0277,124.4719,349.7,11.752,4109.674,-1.02742
2.251698,B,-4.0,-28.744,-25.917,-12.756,-21.924,22.3717,124.5733,318.7,11.78,3754.286,-0.93857
2.256166,B,-4.0,-28.808,-26.0462,-10.295,-21.099,21.5467,124.6715,336.0,11.684,3925.824,-0.98146
2.260634,B,-4.0,-28.836,-26.1751,-1.9,-20.595,21.0427,124.7666,325.9,11.712,3816.941,-0.95424
2.265099,B,-4.0,-28.825,-26.3039,-2.57,-19.71,20.1577,124.8586,416.9,11.728,4889.403,-1.22235
2.269568,B,-4.0,-28.859,-26.4332,-12.081,-18.779,19.2267,124.9466,414.7,11.716,4858.625,-1.21466
2.274038,B,-4.0,-28.933,-26.5632,-13.088,-17.939,18.3867,125.0307,363.3,11.74,4265.142,-1.06629
2.278507,B,-4.0,-28.976,-26.6932,0.123,-16.733,17.1807,125.1101,355.4,11.768,4182.347,-1.04559
2.282971,B,-4.0,-28.932,-26.822,-8.37,-16.046,16.4937,125.1853,367.0,11.744,4310.048,-1.07751
2.287441,B,-4.0,-29.051,-26.952,-3.579,-15.099,15.5467,125.2569,322.8,11.768,3798.71,-0.94968
2.291911,B,-4.0,-28.964,-27.0813,11.856,-14.626,15.0737,125.3253,316.7,11.796,3735.793,-0.93395
2.29638,B,-4.0,-28.945,-27.2109,8.285,-14.275,14.7227,125.3919,329.8,11.708,3861.298,-0.96532
2.300846,B,-4.0,-28.89,-27.3397,-2.903,-13.542,13.9897,125.456,282.0,11.74,3310.68,-0.82767
2.305314,B,-4.0,-28.971,-27.4694,-5.821,-12.947,13.3947,125.5172,399.9,11.736,4693.226,-1.17331
2.309783,B,-4.0,-28.942,-27.599,4.14,-12.275,12.7227,125.5756,365.9,11.744,4297.13,-1.07428
2.314254,B,-4.0,-28.934,-27.7282,5.818,-11.725,12.1727,125.6312,330.5,11.764,3888.002,-0.972
2.318723,B,-4.0,-28.89,-27.8571,1.785,-11.16,11.6077,125.6844,344.5,11.78,4058.21,-1.01455
2.323189,B,-4.0,-28.918,-27.9863,0.442,-10.748,11.1957,125.7353,329.8,11.756,3877.129,-0.96928
2.327659,B,-4.0,-28.886,-28.1156,-2.349,-10.443,10.8907,125.7846,288.1,11.804,3400.732,-0.85018
2.332129,B,-4.0,-28.939,-28.2452,-8.725,-10.031,10.4787,125.8324,324.8,11.7,3800.16,-0.95004
2.336598,B,-4.0,-28.964,-28.3748,-11.865,-9.832,10.2797,125.8788,289.8,11.744,3403.411,-0.85085
2.341065,B,-4.0,-29.045,-28.5048,-13.765,-9.695,10.1427,125.9244,391.8,11.74,4599.732,-1.14993
2.345536,B,-4.0,-29.087,-28.6348,-4.138,-9.542,9.9897,125.9694,367.2,11.736,4309.459,-1.07736
2.350007,B,-4.0,-29.082,-28.7648,0.783,-9.466,9.9137,126.0139,333.1,11.768,3919.921,-0.97998
2.354477,B,-4.0,-29.08,-28.8944,-7.721,-9.359,9.8067,126.058,328.8,11.788,3875.894,-0.96897
2.358946,B,-4.0,-29.151,-29.0252,-27.646,-9.191,9.6387,126.1014,332.0,11.776,3909.632,-0.97741
2.363413,B,-4.0,-29.327,-29.1567,-2.71,-8.947,9.3947,126.1439,283.0,11.796,3338.268,-0.83457
2.367883,B,-4.0,-29.175,-29.2867,1.007,-8.809,9.2567,126.1856,284.1,11.816,3356.926,-0.83923
2.372353,B,-4.0,-29.318,-29.4179,-20.358,-8.702,9.1497,126.2268,290.3,11.744,3409.283,-0.85232
2.376822,B,-4.0,-29.357,-29.5494,-7.722,-8.427,8.8747,126.267,246.3,11.76,2896.488,-0.72412
