# test 13/48: spin +1.5V -> reverse to -0.8V [rep 1/3]
# from=1.50V to=-0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.420878,A,1.5,12.802,15.2493,-2.177,0.519,-0.0713,-19.7906,23.4,11.94,279.396,0.18626
1.426853,A,1.5,12.768,15.3256,-8.037,0.458,-0.0103,-19.7908,22.8,11.952,272.506,0.18167
1.432825,A,1.5,12.706,15.4015,6.057,0.458,-0.0103,-19.7909,18.8,11.956,224.773,0.14985
1.438788,A,1.5,12.84,15.4782,8.146,0.473,-0.0253,-19.791,20.4,11.956,243.902,0.1626
1.444758,A,1.5,12.803,15.5545,-12.138,0.504,-0.0563,-19.7912,16.2,11.952,193.622,0.12908
1.450731,A,1.5,12.695,15.6301,-5.115,0.397,0.0507,-19.7912,24.3,11.948,290.336,0.19356
1.456709,A,1.5,12.742,15.7068,8.281,0.382,0.0657,-19.7909,21.2,11.948,253.298,0.16887
1.462686,A,1.5,12.794,15.7831,1.001,0.427,0.0207,-19.7906,20.3,11.952,242.626,0.16175
1.468661,A,1.5,12.754,15.859,-2.679,0.473,-0.0253,-19.7906,16.9,11.956,202.056,0.1347
1.474639,A,1.5,12.762,15.9353,-2.102,0.412,0.0357,-19.7906,21.6,11.952,258.163,0.17211
1.480603,A,1.5,12.729,16.0117,3.439,0.397,0.0507,-19.7903,21.4,11.944,255.602,0.1704
1.486566,A,1.5,12.803,16.088,2.276,0.489,-0.0413,-19.7903,22.5,11.948,268.83,0.17922
1.492537,A,1.5,12.756,16.1643,-5.777,0.473,-0.0253,-19.7905,13.8,11.952,164.938,0.10996
1.498512,A,1.5,12.734,16.2398,4.921,0.397,0.0507,-19.7904,21.6,11.956,258.25,0.17217
1.503051,B,-0.8,12.786,16.2981,-9.864,0.382,0.0657,-19.7902,66.0,11.892,784.872,-0.98109
1.507522,B,-0.8,12.648,16.3541,-70.918,0.458,-0.0103,-19.7901,68.0,11.888,808.384,-1.01048
1.511992,B,-0.8,12.152,16.4063,-103.691,0.443,0.0047,-19.7901,66.9,11.888,795.307,-0.99413
1.516462,B,-0.8,11.721,16.4569,-106.6,0.244,0.2037,-19.7896,63.2,11.896,751.827,-0.93978
1.520932,B,-0.8,11.199,16.5048,-103.932,-0.336,0.7837,-19.7874,57.8,11.864,685.739,-0.85717
1.5254,B,-0.8,10.792,16.5512,-93.24,-1.176,1.6237,-19.782,60.2,11.86,713.972,-0.89246
1.529866,B,-0.8,10.366,16.5957,-93.596,-3.496,3.9437,-19.7696,57.5,11.876,682.87,-0.85359
1.534332,B,-0.8,9.956,16.6383,-91.215,-7.008,7.4557,-19.7441,59.9,11.876,711.372,-0.88922
1.538801,B,-0.8,9.551,16.6793,-83.24,-12.244,12.6917,-19.6991,52.9,11.864,627.606,-0.78451
1.54327,B,-0.8,9.212,16.7192,-79.772,-20.26,20.7077,-19.6245,57.5,11.86,681.95,-0.85244
1.547739,B,-0.8,8.838,16.7572,-78.414,-26.55,26.9977,-19.5179,55.6,11.888,660.973,-0.82622
1.55221,B,-0.8,8.511,16.7936,-72.363,-33.221,33.6687,-19.3823,52.5,11.9,624.75,-0.78094
1.55668,B,-0.8,8.191,16.8289,-76.398,-37.649,38.0967,-19.2219,54.2,11.912,645.63,-0.80704
1.56115,B,-0.8,7.828,16.8626,-77.285,-41.496,41.9437,-19.043,47.2,11.924,562.813,-0.70352
1.565621,B,-0.8,7.5,16.8948,-72.475,-45.664,46.1117,-18.8461,49.6,11.924,591.43,-0.73929
1.570091,B,-0.8,7.18,16.9251,-78.849,-48.55,48.9977,-18.6336,48.8,11.928,582.086,-0.72761
1.574562,B,-0.8,6.795,16.9543,-86.008,-51.267,51.7147,-18.4084,46.4,11.936,553.83,-0.69229
1.579032,B,-0.8,6.411,16.9807,-68.904,-52.886,53.3337,-18.1736,48.1,11.936,574.122,-0.71765
1.583502,B,-0.8,6.179,17.0072,-65.111,-54.107,54.5547,-17.9325,42.2,11.944,504.037,-0.63005
1.587971,B,-0.8,5.829,17.0318,-66.229,-55.878,56.3257,-17.6847,45.0,11.944,537.48,-0.67185
1.592441,B,-0.8,5.587,17.0555,-59.18,-57.679,58.1267,-17.4289,40.5,11.944,483.732,-0.60466
1.59691,B,-0.8,5.3,17.0782,-60.287,-60.458,60.9057,-17.163,43.1,11.948,514.959,-0.6437
1.601382,B,-0.8,5.048,17.0992,-57.621,-63.267,63.7147,-16.8843,42.7,11.948,510.18,-0.63772
1.605848,B,-0.8,4.785,17.1196,-57.664,-66.076,66.5237,-16.5935,37.4,11.952,447.005,-0.55876
1.610313,B,-0.8,4.533,17.1387,-62.486,-69.145,69.5927,-16.2896,40.0,11.952,478.08,-0.5976
1.614778,B,-0.8,4.227,17.1564,-70.213,-71.573,72.0207,-15.9735,35.7,11.956,426.829,-0.53354
1.619243,B,-0.8,3.906,17.1725,-70.093,-74.473,74.9207,-15.6454,36.7,11.96,438.932,-0.54867
1.623709,B,-0.8,3.601,17.1871,-68.301,-76.595,77.0427,-15.3061,35.6,11.956,425.634,-0.53204
1.628174,B,-0.8,3.296,17.2005,-74.458,-78.992,79.4397,-14.9567,32.4,11.96,387.504,-0.48438
1.63264,B,-0.8,2.936,17.212,-69.861,-82.168,82.6157,-14.5949,35.6,11.956,425.634,-0.53204
1.637106,B,-0.8,2.672,17.2224,-54.523,-84.046,84.4937,-14.2217,29.3,11.96,350.428,-0.43804
1.641572,B,-0.8,2.449,17.2319,-53.956,-86.855,87.3027,-13.8381,31.1,11.964,372.08,-0.4651
1.646039,B,-0.8,2.19,17.24,-57.415,-89.206,89.6537,-13.4428,29.7,11.96,355.212,-0.44402
1.650507,B,-0.8,1.936,17.2473,-61.429,-91.45,91.8977,-13.0373,28.2,11.968,337.498,-0.42187
1.654976,B,-0.8,1.641,17.2534,-45.648,-93.511,93.9587,-12.622,27.3,11.96,326.508,-0.40814
1.659445,B,-0.8,1.528,17.2596,-40.493,-95.115,95.5627,-12.1985,25.1,11.968,300.397,-0.3755
1.663915,B,-0.8,1.279,17.2634,-43.4,-96.214,96.6617,-11.7689,27.6,11.968,330.317,-0.4129
1.668385,B,-0.8,1.14,17.2668,-39.939,-96.947,97.3947,-11.3351,24.5,11.968,293.216,-0.36652
1.672854,B,-0.8,0.922,17.2699,-55.478,-98.122,98.5697,-10.8973,25.6,11.972,306.483,-0.3831
1.677325,B,-0.8,0.644,17.2714,-57.705,-98.931,99.3787,-10.4547,26.0,11.968,311.168,-0.38896
1.681796,B,-0.8,0.406,17.2722,-44.736,-99.969,100.4167,-10.0081,21.9,11.968,262.099,-0.32762
1.686266,B,-0.8,0.244,17.2726,-27.069,-101.588,102.0357,-9.5556,23.6,11.968,282.445,-0.35306
1.690736,B,-0.8,0.164,17.273,-32.327,-102.718,103.1657,-9.097,21.6,11.964,258.422,-0.32303
1.695206,B,-0.8,-0.045,17.2722,-45.866,-104.519,104.9667,-8.6318,21.4,11.968,256.115,-0.32014
1.699675,B,-0.8,-0.246,17.2703,-51.018,-106.107,106.5547,-8.1592,21.6,11.964,258.422,-0.32303
1.704144,B,-0.8,-0.501,17.2676,-35.803,-106.382,106.8297,-7.6824,18.8,11.964,224.923,-0.28115
1.708614,B,-0.8,-0.566,17.2649,-28.984,-106.336,106.7837,-7.2049,22.1,11.968,264.493,-0.33062
1.713082,B,-0.8,-0.76,17.2615,-34.689,-106.519,106.9667,-6.7274,18.1,11.964,216.548,-0.27069
1.717551,B,-0.8,-0.876,17.2569,-32.222,-106.351,106.7987,-6.2498,18.6,11.968,222.605,-0.27826
1.72202,B,-0.8,-1.048,17.2523,-38.375,-106.0,106.4477,-5.7733,19.7,11.964,235.691,-0.29461
1.726489,B,-0.8,-1.219,17.2473,-42.308,-106.397,106.8447,-5.2967,17.1,11.976,204.79,-0.25599
1.730955,B,-0.8,-1.426,17.2411,-25.302,-107.466,107.9137,-4.8171,20.3,11.968,242.95,-0.30369
1.735421,B,-0.8,-1.445,17.235,-13.096,-108.046,108.4937,-4.3339,16.6,11.976,198.802,-0.2485
1.739888,B,-0.8,-1.543,17.2285,-17.573,-109.053,109.5007,-3.847,17.5,11.976,209.58,-0.26198
1.744355,B,-0.8,-1.602,17.2208,-20.036,-109.74,110.1877,-3.3563,17.1,11.972,204.721,-0.2559
1.748822,B,-0.8,-1.722,17.2131,-29.442,-110.733,111.1807,-2.8619,16.9,11.976,202.394,-0.25299
1.753288,B,-0.8,-1.865,17.2039,-32.576,-112.0,112.4477,-2.3625,18.2,11.976,217.963,-0.27245
1.757755,B,-0.8,-2.013,17.1951,-25.299,-112.962,113.4097,-1.8581,14.7,11.98,176.106,-0.22013
1.76222,B,-0.8,-2.091,17.1855,-25.868,-113.969,114.4167,-1.3494,15.7,11.98,188.086,-0.23511
1.766685,B,-0.8,-2.244,17.1752,-29.115,-114.687,115.1347,-0.837,15.1,11.976,180.838,-0.22605
1.77115,B,-0.8,-2.351,17.1641,-25.98,-114.687,115.1347,-0.3229,14.7,11.984,176.165,-0.22021
1.775615,B,-0.8,-2.476,17.1529,-23.291,-114.321,114.7687,0.1904,16.4,11.98,196.472,-0.24559
1.780081,B,-0.8,-2.559,17.1411,-26.315,-114.198,114.6457,0.7026,10.5,11.984,125.832,-0.15729
1.784546,B,-0.8,-2.711,17.1288,-20.717,-114.366,114.8137,1.2149,15.5,11.98,185.69,-0.23211
1.789011,B,-0.8,-2.744,17.1165,-19.933,-114.458,114.9057,1.7278,12.5,11.98,149.75,-0.18719
1.793476,B,-0.8,-2.889,17.1031,-16.472,-114.351,114.7987,2.2406,13.3,11.984,159.387,-0.19923
1.797947,B,-0.8,-2.891,17.0904,0.448,-113.802,114.2497,2.7526,15.3,11.984,183.355,-0.22919
1.802417,B,-0.8,-2.885,17.0778,-6.711,-113.74,114.1877,3.2632,10.9,11.988,130.669,-0.16334
1.806887,B,-0.8,-2.951,17.0644,-12.863,-113.313,113.7607,3.7726,10.9,11.98,130.582,-0.16323
1.811358,B,-0.8,-3.0,17.0509,-3.018,-112.26,112.7077,4.2789,12.0,11.98,143.76,-0.1797
1.815828,B,-0.8,-2.978,17.0379,-5.148,-110.779,111.2267,4.7794,12.7,11.984,152.197,-0.19025
1.820297,B,-0.8,-3.046,17.0241,-4.479,-109.328,109.7757,5.2732,13.1,11.98,156.938,-0.19617
1.824768,B,-0.8,-3.018,17.011,-7.273,-108.687,109.1347,5.7626,12.0,11.988,143.856,-0.17982
1.829238,B,-0.8,-3.111,16.9969,-13.535,-109.817,110.2647,6.253,13.4,11.988,160.639,-0.2008
1.833707,B,-0.8,-3.139,16.9827,-3.133,-112.031,112.4787,6.7507,11.2,11.988,134.266,-0.16783
1.838177,B,-0.8,-3.139,16.9689,-4.473,-111.557,112.0047,7.2524,11.6,11.988,139.061,-0.17383
1.842648,B,-0.8,-3.179,16.9543,-13.755,-111.542,111.9897,7.7531,10.9,11.988,130.669,-0.16334
1.847119,B,-0.8,-3.262,16.9393,-18.452,-113.221,113.6687,8.2576,10.1,11.984,121.038,-0.1513
1.85159,B,-0.8,-3.344,16.924,-17.891,-115.679,116.1267,8.7713,12.3,11.98,147.354,-0.18419
1.856062,B,-0.8,-3.422,16.9083,-23.04,-117.405,117.8527,9.2945,8.8,11.984,105.459,-0.13182
1.860532,B,-0.8,-3.55,16.8922,-26.508,-118.855,119.3027,9.8245,10.9,11.984,130.626,-0.16328
1.865003,B,-0.8,-3.659,16.8753,-29.524,-119.328,119.7757,10.359,10.1,11.984,121.038,-0.1513
1.869474,B,-0.8,-3.814,16.8576,-13.305,-118.931,119.3787,10.8936,9.2,11.984,110.253,-0.13782
1.873944,B,-0.8,-3.778,16.8404,-12.752,-118.656,119.1037,11.4266,11.6,11.98,138.968,-0.17371
1.878414,B,-0.8,-3.928,16.8224,-10.738,-117.939,118.3867,11.9574,7.6,11.984,91.078,-0.11385
1.882884,B,-0.8,-3.874,16.8047,-12.311,-117.252,117.6997,12.4851,9.9,11.98,118.602,-0.14825
1.887353,B,-0.8,-4.038,16.7863,-18.686,-117.267,117.7147,13.0111,8.1,11.98,97.038,-0.1213
1.891823,B,-0.8,-4.041,16.7683,0.112,-116.962,117.4097,13.5366,9.0,11.984,107.856,-0.13482
1.896293,B,-0.8,-4.037,16.7499,-6.154,-117.359,117.8067,14.0623,8.3,11.98,99.434,-0.12429
1.900762,B,-0.8,-4.096,16.7315,-12.531,-116.641,117.0887,14.5872,6.6,11.984,79.094,-0.09887
1.905231,B,-0.8,-4.149,16.7127,-9.734,-115.237,115.6847,15.1073,9.0,11.984,107.856,-0.13482
1.9097,B,-0.8,-4.183,16.6939,-8.615,-114.382,114.8297,15.6224,6.3,11.984,75.499,-0.09437
1.914169,B,-0.8,-4.226,16.6743,-16.793,-113.756,114.2037,16.1342,8.3,11.988,99.5,-0.12438
1.918635,B,-0.8,-4.333,16.6544,-21.272,-113.664,114.1117,16.644,7.7,11.98,92.246,-0.11531
1.923101,B,-0.8,-4.416,16.6345,-9.18,-113.084,113.5317,17.1523,7.0,11.988,83.916,-0.1049
1.927567,B,-0.8,-4.415,16.6149,-12.763,-113.115,113.5627,17.6594,8.7,11.98,104.226,-0.13028
1.932033,B,-0.8,-4.53,16.5942,-15.227,-113.832,114.2797,18.1682,5.3,11.976,63.473,-0.07934
1.9365,B,-0.8,-4.551,16.5739,-8.061,-114.809,115.2567,18.6809,7.2,11.988,86.314,-0.10789
1.940966,B,-0.8,-4.602,16.5532,-8.397,-115.45,115.8977,19.1971,8.1,11.984,97.07,-0.12134
1.945433,B,-0.8,-4.626,16.5328,-3.582,-115.679,116.1267,19.7153,6.4,11.988,76.723,-0.0959
1.949904,B,-0.8,-4.634,16.5117,0.895,-115.695,116.1427,20.2345,8.7,11.984,104.261,-0.13033
1.954374,B,-0.8,-4.618,16.4914,0.113,-115.282,115.7297,20.7528,5.7,11.988,68.332,-0.08541
1.958845,B,-0.8,-4.633,16.4703,-3.355,-114.58,115.0277,21.2686,7.4,11.98,88.652,-0.11082
1.963315,B,-0.8,-4.648,16.45,-1.23,-113.893,114.3407,21.7812,6.3,11.988,75.524,-0.09441
1.967784,B,-0.8,-4.644,16.4289,-8.497,-113.618,114.0657,22.2916,6.8,11.988,81.518,-0.1019
1.972255,B,-0.8,-4.724,16.4078,-8.945,-112.84,113.2877,22.7999,7.4,11.984,88.682,-0.11085
1.976724,B,-0.8,-4.724,16.3863,-6.259,-113.023,113.4707,23.3066,4.4,11.988,52.747,-0.06593
1.981196,B,-0.8,-4.78,16.3649,-15.098,-113.74,114.1877,23.8156,5.0,11.988,59.94,-0.07492
1.985666,B,-0.8,-4.859,16.3426,-17.671,-114.321,114.7687,24.3273,5.5,11.988,65.934,-0.08242
1.990137,B,-0.8,-4.938,16.3208,-18.9,-114.473,114.9207,24.8408,5.9,11.988,70.729,-0.08841
1.994608,B,-0.8,-5.028,16.2981,-13.867,-115.298,115.7457,25.3564,7.6,11.988,91.109,-0.11389
1.999078,B,-0.8,-5.062,16.2751,2.123,-116.458,116.9057,25.8764,4.1,11.992,49.167,-0.06146
2.003549,B,-0.8,-5.009,16.2529,4.695,-116.718,117.1657,26.3997,7.6,11.988,91.109,-0.11389
2.008018,B,-0.8,-5.02,16.2302,-5.369,-116.779,117.2267,26.9234,3.7,11.984,44.341,-0.05543
2.012488,B,-0.8,-5.057,16.2076,1.678,-116.336,116.7837,27.4465,6.3,11.988,75.524,-0.09441
2.016958,B,-0.8,-5.005,16.1854,0.781,-115.466,115.9137,27.9665,7.4,11.984,88.682,-0.11085
2.021427,B,-0.8,-5.05,16.1628,-3.356,-114.595,115.0427,28.4826,3.1,11.988,37.163,-0.04645
2.025896,B,-0.8,-5.035,16.1405,-6.154,-112.962,113.4097,28.9931,6.6,11.984,79.094,-0.09887
2.030365,B,-0.8,-5.105,16.1179,-9.733,-111.603,112.0507,29.4969,3.7,11.992,44.37,-0.05546
2.034832,B,-0.8,-5.122,16.0949,-6.941,-110.29,110.7377,29.9945,5.5,11.98,65.89,-0.08236
2.039298,B,-0.8,-5.167,16.0715,-11.42,-109.71,110.1577,30.4877,5.0,11.984,59.92,-0.0749
2.043764,B,-0.8,-5.224,16.0481,-14.329,-108.748,109.1957,30.9775,4.2,11.988,50.35,-0.06294
2.048231,B,-0.8,-5.295,16.0239,-10.074,-108.672,109.1197,31.4652,6.4,11.988,76.723,-0.0959
2.052697,B,-0.8,-5.314,15.9998,-0.895,-108.809,109.2567,31.9528,3.3,11.988,39.56,-0.04945
2.057162,B,-0.8,-5.303,15.9764,-9.712,-109.634,110.0817,32.4425,3.1,11.984,37.15,-0.04644
2.061635,B,-0.8,-5.401,15.9518,-3.122,-110.458,110.9057,32.9367,4.6,11.98,55.108,-0.06888
2.066106,B,-0.8,-5.331,15.9284,14.762,-111.679,112.1267,33.4353,2.6,11.984,31.158,-0.03895
2.070577,B,-0.8,-5.269,15.905,10.401,-112.84,113.2877,33.9392,5.9,11.98,70.682,-0.08835
2.075046,B,-0.8,-5.238,15.8817,2.574,-112.901,113.3487,34.4456,2.0,11.98,23.96,-0.02995
2.079516,B,-0.8,-5.246,15.8579,-3.244,-112.031,112.4787,34.9503,5.5,11.984,65.912,-0.08239
2.083986,B,-0.8,-5.267,15.8345,6.596,-110.183,110.6307,35.449,3.7,11.984,44.341,-0.05543
2.088457,B,-0.8,-5.187,15.8111,3.464,-108.733,109.1807,35.9404,2.0,11.988,23.976,-0.02997
2.092927,B,-0.8,-5.236,15.7873,-12.187,-106.992,107.4397,36.4245,5.9,11.988,70.729,-0.08841
2.0974,B,-0.8,-5.296,15.7635,-17.558,-105.435,105.8827,36.9016,2.6,11.988,31.169,-0.03896
2.10187,B,-0.8,-5.393,15.7386,-11.857,-103.618,104.0657,37.3709,5.5,11.988,65.934,-0.08242
2.10634,B,-0.8,-5.402,15.7144,-6.598,-102.321,102.7687,37.8331,3.5,11.988,41.958,-0.05245
2.110811,B,-0.8,-5.452,15.6903,-4.25,-101.45,101.8977,38.2907,5.5,11.98,65.89,-0.08236
2.115282,B,-0.8,-5.44,15.6661,11.413,-100.733,101.1807,38.7446,3.1,11.984,37.15,-0.04644
2.119751,B,-0.8,-5.35,15.642,9.289,-100.366,100.8137,39.196,3.5,11.988,41.958,-0.05245
2.124222,B,-0.8,-5.357,15.6178,-1.23,-99.45,99.8977,39.6447,4.4,11.988,52.747,-0.06593
2.128691,B,-0.8,-5.361,15.594,5.82,-98.412,98.8597,40.0888,3.3,11.988,39.56,-0.04945
2.133159,B,-0.8,-5.305,15.5703,3.135,-96.504,96.9517,40.5263,5.0,11.992,59.96,-0.07495
2.137628,B,-0.8,-5.333,15.5465,-4.923,-95.237,95.6847,40.9567,5.0,11.988,59.94,-0.07492
2.142095,B,-0.8,-5.349,15.5223,-1.903,-94.168,94.6157,41.3817,3.9,11.988,46.753,-0.05844
2.146561,B,-0.8,-5.35,15.4985,4.253,-93.13,93.5777,41.802,6.1,11.988,73.127,-0.09141
2.151028,B,-0.8,-5.311,15.4744,-9.967,-92.641,93.0887,42.2189,2.6,11.988,31.169,-0.03896
2.155494,B,-0.8,-5.439,15.4495,-18.025,-92.473,92.9207,42.6343,4.8,11.988,57.542,-0.07193
2.159961,B,-0.8,-5.472,15.4253,-5.037,-92.626,93.0737,43.0497,3.7,11.984,44.341,-0.05543
2.164428,B,-0.8,-5.484,15.4004,-1.903,-92.687,93.1347,43.4656,3.5,11.992,41.972,-0.05246
2.168899,B,-0.8,-5.489,15.3758,6.71,-92.519,92.9667,43.8816,5.3,11.988,63.536,-0.07942
2.17337,B,-0.8,-5.424,15.3517,6.486,-92.656,93.1037,44.2976,2.0,11.992,23.984,-0.02998
2.177841,B,-0.8,-5.431,15.3275,4.028,-93.023,93.4707,44.7147,4.6,11.988,55.145,-0.06893
2.182311,B,-0.8,-5.388,15.303,-0.562,-92.412,92.8597,45.1311,3.1,11.988,37.163,-0.04645
2.18678,B,-0.8,-5.436,15.2784,-12.639,-91.42,91.8677,45.5439,5.3,11.98,63.494,-0.07937
2.191251,B,-0.8,-5.501,15.2535,-11.407,-90.321,90.7687,45.9522,4.6,11.988,55.145,-0.06893
2.195722,B,-0.8,-5.538,15.2289,-6.598,-89.298,89.7457,46.3557,2.8,11.988,33.566,-0.04196
2.200192,B,-0.8,-5.56,15.204,-3.468,-88.183,88.6307,46.7544,3.3,11.988,39.56,-0.04945
2.204662,B,-0.8,-5.569,15.1791,-0.56,-87.649,88.0967,47.1494,3.3,11.988,39.56,-0.04945
2.209133,B,-0.8,-5.565,15.1538,-11.626,-87.634,88.0817,47.5432,3.7,11.992,44.37,-0.05546
2.213605,B,-0.8,-5.673,15.1281,-11.289,-88.076,88.5237,47.9381,4.8,11.988,57.542,-0.07193
2.218075,B,-0.8,-5.666,15.1032,1.454,-87.954,88.4017,48.3335,2.2,11.992,26.382,-0.03298
2.222544,B,-0.8,-5.66,15.0778,4.81,-87.725,88.1727,48.7281,4.4,11.988,52.747,-0.06593
2.227014,B,-0.8,-5.623,15.0529,-0.451,-88.748,89.1957,49.1245,1.8,11.988,21.578,-0.02697
2.231482,B,-0.8,-5.664,15.0272,0.22,-88.977,89.4247,49.5235,3.7,11.992,44.37,-0.05546
2.235952,B,-0.8,-5.621,15.0023,2.907,-89.176,89.6237,49.9237,2.2,11.98,26.356,-0.03294
2.240421,B,-0.8,-5.638,14.9774,-2.237,-88.061,88.5087,50.3217,1.5,11.992,17.988,-0.02248
2.244888,B,-0.8,-5.641,14.9521,-4.925,-85.71,86.1577,50.7119,5.3,11.988,63.536,-0.07942
2.249355,B,-0.8,-5.682,14.9267,-2.573,-83.74,84.1877,51.0923,2.4,11.988,28.771,-0.03596
2.253821,B,-0.8,-5.664,14.9011,4.03,-81.893,82.3407,51.4642,2.9,11.992,34.777,-0.04347
2.258287,B,-0.8,-5.646,14.8761,-2.351,-80.29,80.7377,51.8283,3.1,11.988,37.163,-0.04645
2.262753,B,-0.8,-5.685,14.8504,-6.717,-79.466,79.9137,52.1871,4.6,11.992,55.163,-0.06895
2.267219,B,-0.8,-5.706,14.8247,-6.263,-78.733,79.1807,52.5423,5.7,11.988,68.332,-0.08541
2.271691,B,-0.8,-5.741,14.799,1.01,-78.626,79.0737,52.8962,2.8,11.988,33.566,-0.04196
2.276161,B,-0.8,-5.697,14.7741,8.389,-78.977,79.4247,53.2504,3.3,11.992,39.574,-0.04947
2.280631,B,-0.8,-5.666,14.7484,5.145,-79.725,80.1727,53.6071,3.9,11.988,46.753,-0.05844
2.285101,B,-0.8,-5.651,14.7231,1.118,-79.74,80.1877,53.9655,3.5,11.992,41.972,-0.05246
2.28957,B,-0.8,-5.656,14.6982,-3.244,-79.374,79.8217,54.3231,5.7,11.988,68.332,-0.08541
2.29404,B,-0.8,-5.68,14.6725,2.571,-79.221,79.6687,54.6795,0.6,11.988,7.193,-0.00899
2.298511,B,-0.8,-5.633,14.6476,6.039,-78.947,79.3947,55.0351,5.2,11.988,62.338,-0.07792
2.302982,B,-0.8,-5.626,14.6223,-11.975,-78.702,79.1497,55.3896,1.8,11.992,21.586,-0.02698
2.307451,B,-0.8,-5.74,14.5962,-20.025,-78.168,78.6157,55.7421,2.9,11.992,34.777,-0.04347
2.311922,B,-0.8,-5.805,14.5705,-5.705,-76.58,77.0277,56.09,1.8,11.988,21.578,-0.02697
2.316394,B,-0.8,-5.791,14.5444,0.558,-74.076,74.5237,56.4289,1.1,11.992,13.191,-0.01649
2.320864,B,-0.8,-5.8,14.5187,2.574,-71.313,71.7607,56.7558,4.1,11.988,49.151,-0.06144
2.325333,B,-0.8,-5.768,14.493,5.035,-69.191,69.6387,57.0718,1.5,11.988,17.982,-0.02248
2.329804,B,-0.8,-5.755,14.4673,6.603,-67.878,68.3257,57.3802,3.9,11.988,46.753,-0.05844
2.334272,B,-0.8,-5.709,14.442,13.538,-66.962,67.4097,57.6834,3.5,11.988,41.958,-0.05245
2.338741,B,-0.8,-5.634,14.4171,13.201,-66.382,66.8297,57.9834,4.1,11.992,49.167,-0.06146
2.343211,B,-0.8,-5.591,14.3922,0.551,-65.664,66.1117,58.2805,5.5,11.988,65.934,-0.08242
2.347677,B,-0.8,-5.629,14.3672,-1.679,-65.985,66.4327,58.5765,2.6,11.988,31.169,-0.03896
2.352143,B,-0.8,-5.606,14.3419,-1.008,-66.489,66.9367,58.8743,3.9,11.988,46.753,-0.05844
2.356609,B,-0.8,-5.638,14.317,-4.926,-67.282,67.7297,59.175,2.9,11.988,34.765,-0.04346
2.361075,B,-0.8,-5.65,14.2917,-6.829,-67.664,68.1117,59.4784,2.8,11.992,33.578,-0.04197
2.365541,B,-0.8,-5.699,14.266,-9.4,-67.618,68.0657,59.7824,5.2,11.988,62.338,-0.07792
2.370013,B,-0.8,-5.734,14.2399,1.232,-67.527,67.9747,60.0866,1.8,11.988,21.578,-0.02697
2.374484,B,-0.8,-5.688,14.2146,2.459,-66.87,67.3177,60.3891,4.4,11.988,52.747,-0.06593
2.378954,B,-0.8,-5.712,14.1893,12.64,-66.382,66.8297,60.6889,2.4,11.988,28.771,-0.03596
2.383424,B,-0.8,-5.575,14.1647,18.456,-65.282,65.7297,60.9852,3.5,11.992,41.972,-0.05246
2.387894,B,-0.8,-5.547,14.1398,6.934,-63.359,63.8067,61.2747,2.0,11.984,23.968,-0.02996
2.392365,B,-0.8,-5.513,14.1149,1.567,-61.359,61.8067,61.5555,2.4,11.992,28.781,-0.03598
2.396837,B,-0.8,-5.533,14.09,-15.429,-59.191,59.6387,61.827,4.2,11.996,50.383,-0.06298
2.401309,B,-0.8,-5.651,14.0643,-13.304,-56.489,56.9367,62.0877,2.4,11.996,28.79,-0.03599
2.40578,B,-0.8,-5.652,14.039,-7.153,-54.29,54.7377,62.3373,3.9,11.996,46.784,-0.05848
2.410253,B,-0.8,-5.715,14.0133,-5.81,-52.092,52.5397,62.5773,4.1,11.996,49.184,-0.06148
2.414724,B,-0.8,-5.704,13.988,3.354,-51.13,51.5777,62.81,4.1,11.996,49.184,-0.06148
2.419197,B,-0.8,-5.685,13.9623,-0.898,-50.611,51.0587,63.0396,5.5,11.996,65.978,-0.08247
2.423667,B,-0.8,-5.712,13.9369,4.695,-50.519,50.9667,63.2676,2.9,11.992,34.777,-0.04347
2.428138,B,-0.8,-5.643,13.912,11.183,-51.16,51.6077,63.4969,3.9,11.996,46.784,-0.05848
2.432608,B,-0.8,-5.612,13.8871,10.738,-52.122,52.5697,63.7297,5.3,11.996,63.579,-0.07947
2.437078,B,-0.8,-5.547,13.8622,5.927,-52.565,53.0127,63.9657,2.9,11.996,34.788,-0.04349
2.441547,B,-0.8,-5.559,13.8372,6.044,-52.137,52.5847,64.2017,5.9,11.992,70.753,-0.08844
2.446015,B,-0.8,-5.493,13.8135,3.019,-51.313,51.7607,64.4348,2.4,11.996,28.79,-0.03599
2.450482,B,-0.8,-5.532,13.7882,-3.694,-49.756,50.2037,64.6625,4.2,11.996,50.383,-0.06298
2.454949,B,-0.8,-5.526,13.7636,-5.261,-47.588,48.0357,64.8819,3.1,11.992,37.175,-0.04647
2.459416,B,-0.8,-5.579,13.7383,-10.521,-46.092,46.5397,65.0932,1.8,11.996,21.593,-0.02699
2.463884,B,-0.8,-5.62,13.713,-6.939,-44.794,45.2417,65.2982,2.4,11.992,28.781,-0.03598
2.468351,B,-0.8,-5.641,13.6881,-3.246,-44.046,44.4937,65.4986,2.9,11.996,34.788,-0.04349
