# test 16/48: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.313552,A,-3.0,-24.696,-28.0304,-5.026,0.504,-0.0563,153.4435,93.8,11.868,1113.218,-0.37107
1.319525,A,-3.0,-24.76,-28.1785,2.785,0.489,-0.0413,153.4432,122.7,11.872,1456.694,-0.48556
1.325489,A,-3.0,-24.663,-28.3253,8.141,0.397,0.0507,153.4432,92.5,11.872,1098.16,-0.36605
1.331466,A,-3.0,-24.663,-28.473,2.591,0.321,0.1267,153.4437,119.9,11.876,1423.932,-0.47464
1.337447,A,-3.0,-24.632,-28.6199,-6.029,0.26,0.1877,153.4447,97.8,11.86,1159.908,-0.38664
1.343424,A,-3.0,-24.735,-28.7675,9.002,0.198,0.2497,153.446,110.9,11.872,1316.605,-0.43887
1.349391,A,-3.0,-24.525,-28.9136,19.369,0.198,0.2497,153.4475,104.6,11.852,1239.719,-0.41324
1.35537,A,-3.0,-24.504,-29.0601,-1.588,0.244,0.2037,153.4488,107.2,11.888,1274.394,-0.4248
1.36135,A,-3.0,-24.544,-29.207,5.612,0.29,0.1577,153.4499,112.6,11.84,1333.184,-0.44439
1.367326,A,-3.0,-24.437,-29.3531,15.275,0.351,0.0967,153.4507,108.5,11.88,1288.98,-0.42966
1.373246,A,-3.0,-24.362,-29.4977,-5.579,0.382,0.0657,153.4512,125.1,11.836,1480.684,-0.49356
1.379212,A,-3.0,-24.505,-29.6446,-10.984,0.427,0.0207,153.4514,118.5,11.888,1408.728,-0.46958
1.385182,A,-3.0,-24.493,-29.7907,-2.852,0.427,0.0207,153.4515,128.2,11.832,1516.862,-0.50562
1.391148,A,-3.0,-24.539,-29.9372,-8.22,0.504,-0.0563,153.4514,136.5,11.872,1620.528,-0.54018
1.397105,A,-3.0,-24.591,-30.0833,-12.655,0.565,-0.1173,153.4509,129.0,11.828,1525.812,-0.5086
1.403073,A,-3.0,-24.69,-30.2306,-10.892,0.672,-0.2243,153.4499,147.0,11.86,1743.42,-0.58114
1.409044,A,-3.0,-24.721,-30.3782,-5.109,0.794,-0.3463,153.4482,117.9,11.836,1395.464,-0.46515
1.415013,A,-3.0,-24.751,-30.5258,-5.617,0.87,-0.4223,153.4459,158.2,11.856,1875.619,-0.62521
1.420974,A,-3.0,-24.788,-30.6739,-11.973,0.885,-0.4373,153.4433,115.5,11.836,1367.058,-0.45569
1.426946,A,-3.0,-24.894,-30.8223,-12.809,0.84,-0.3923,153.4409,159.9,11.84,1893.216,-0.63107
1.432921,A,-3.0,-24.941,-30.9715,-1.835,0.718,-0.2703,153.4389,107.4,11.84,1271.616,-0.42387
1.438889,A,-3.0,-24.916,-31.1203,-4.953,0.55,-0.1023,153.4378,147.6,11.848,1748.765,-0.58292
1.444852,A,-3.0,-25.0,-31.2691,-7.383,0.458,-0.0103,153.4374,112.4,11.836,1330.366,-0.44346
1.450824,A,-3.0,-25.004,-31.4182,0.502,0.397,0.0507,153.4376,137.4,11.86,1629.564,-0.54319
1.456797,A,-3.0,-24.994,-31.5674,5.281,0.305,0.1427,153.4381,111.3,11.828,1316.456,-0.43882
1.462763,A,-3.0,-24.941,-31.7158,4.527,0.275,0.1727,153.4391,130.2,11.864,1544.693,-0.5149
1.468734,A,-3.0,-24.94,-31.8646,8.447,0.183,0.2647,153.4404,118.1,11.82,1395.942,-0.46531
1.47471,A,-3.0,-24.84,-32.013,8.199,0.153,0.2947,153.4421,126.0,11.872,1495.872,-0.49862
1.480685,A,-3.0,-24.842,-32.1614,-6.291,0.168,0.2797,153.4438,121.4,11.836,1436.89,-0.47896
1.48665,A,-3.0,-24.915,-32.3102,-3.954,0.214,0.2337,153.4453,131.4,11.872,1559.981,-0.51999
1.492629,A,-3.0,-24.889,-32.4587,3.763,0.275,0.1727,153.4465,115.0,11.84,1361.6,-0.45387
1.498607,A,-3.0,-24.87,-32.6067,8.2,0.305,0.1427,153.4475,134.1,11.876,1592.572,-0.53086
1.504583,A,-3.0,-24.791,-32.7555,-2.964,0.351,0.0967,153.4482,144.6,11.844,1712.642,-0.57088
1.510547,A,-3.0,-24.905,-32.9043,-7.894,0.443,0.0047,153.4485,143.9,11.864,1707.23,-0.56908
1.516522,A,-3.0,-24.885,-33.0531,-5.268,0.473,-0.0253,153.4484,142.6,11.86,1691.236,-0.56375
1.522499,A,-3.0,-24.968,-33.2023,-8.365,0.427,0.0207,153.4484,140.9,11.86,1671.074,-0.55702
1.528473,A,-3.0,-24.985,-33.3511,-10.654,0.412,0.0357,153.4486,136.5,11.86,1618.89,-0.53963
1.534436,A,-3.0,-25.095,-33.5006,1.137,0.412,0.0357,153.4488,132.8,11.864,1575.539,-0.52518
1.54041,A,-3.0,-24.971,-33.6498,-0.913,0.427,0.0207,153.449,141.3,11.868,1676.948,-0.55898
1.546386,A,-3.0,-25.106,-33.8001,-10.79,0.458,-0.0103,153.449,120.3,11.868,1427.72,-0.47591
1.552359,A,-3.0,-25.1,-33.9497,0.837,0.458,-0.0103,153.4489,142.2,11.868,1687.63,-0.56254
1.558323,A,-3.0,-25.096,-34.0993,-3.679,0.519,-0.0713,153.4487,109.6,11.88,1302.048,-0.43402
1.564296,A,-3.0,-25.144,-34.25,-9.706,0.519,-0.0713,153.4483,142.8,11.864,1694.179,-0.56473
1.570273,A,-3.0,-25.212,-34.4003,3.862,0.504,-0.0563,153.4479,99.1,11.888,1178.101,-0.3927
1.576245,A,-3.0,-25.098,-34.5502,11.469,0.397,0.0507,153.4479,133.0,11.868,1578.444,-0.52615
1.582213,A,-3.0,-25.075,-34.6998,7.528,0.397,0.0507,153.4482,96.0,11.896,1142.016,-0.38067
1.588191,A,-3.0,-25.008,-34.849,9.702,0.443,0.0047,153.4483,126.6,11.876,1503.502,-0.50117
1.59417,A,-3.0,-24.959,-34.9982,6.525,0.366,0.0817,153.4486,105.2,11.896,1251.459,-0.41715
1.600139,A,-3.0,-24.93,-35.1466,2.013,0.412,0.0357,153.4489,127.7,11.872,1516.054,-0.50535
1.606115,A,-3.0,-24.935,-35.2958,6.935,0.427,0.0207,153.4491,115.9,11.888,1377.819,-0.45927
1.612096,A,-3.0,-24.847,-35.4442,10.785,0.443,0.0047,153.4492,129.5,11.88,1538.46,-0.51282
1.618073,A,-3.0,-24.806,-35.5922,-0.443,0.489,-0.0413,153.4491,119.7,11.884,1422.515,-0.47417
1.62403,A,-3.0,-24.852,-35.7402,-0.766,0.443,0.0047,153.449,147.0,11.86,1743.42,-0.58114
1.629997,A,-3.0,-24.815,-35.8879,2.934,0.519,-0.0713,153.4488,124.2,11.864,1473.509,-0.49117
1.635969,A,-3.0,-24.817,-36.0363,-6.118,0.504,-0.0563,153.4484,166.5,11.84,1971.36,-0.65712
1.641937,A,-3.0,-24.888,-36.1851,-5.691,0.55,-0.1023,153.4479,117.9,11.868,1399.237,-0.46641
1.647894,A,-3.0,-24.885,-36.3331,-4.683,0.611,-0.1633,153.4471,170.6,11.828,2017.857,-0.67262
1.653865,A,-3.0,-24.944,-36.4819,-7.369,0.611,-0.1633,153.4461,125.3,11.868,1487.06,-0.49569
1.659837,A,-3.0,-24.973,-36.6311,-2.009,0.687,-0.2393,153.4449,169.7,11.82,2005.854,-0.66862
1.665808,A,-3.0,-24.968,-36.7803,-7.055,0.794,-0.3463,153.4432,121.6,11.876,1444.122,-0.48137
1.671768,A,-3.0,-25.057,-36.9298,-9.9,0.84,-0.3923,153.441,160.3,11.836,1897.311,-0.63244
1.67774,A,-3.0,-25.086,-37.0794,-10.296,0.84,-0.3923,153.4386,137.1,11.872,1627.651,-0.54255
1.683713,A,-3.0,-25.18,-37.2305,-8.369,0.809,-0.3613,153.4364,158.4,11.844,1876.09,-0.62536
1.689682,A,-3.0,-25.186,-37.3808,-1.761,0.763,-0.3153,153.4344,139.1,11.868,1650.839,-0.55028
1.695644,A,-3.0,-25.201,-37.5308,-1.761,0.641,-0.1933,153.4329,146.8,11.86,1741.048,-0.58035
1.701616,A,-3.0,-25.207,-37.6815,-4.352,0.55,-0.1023,153.432,136.0,11.872,1614.592,-0.5382
1.70759,A,-3.0,-25.253,-37.8322,8.306,0.366,0.0817,153.4319,153.3,11.86,1818.138,-0.60605
1.713558,A,-3.0,-25.108,-37.9814,12.314,0.305,0.1427,153.4326,130.1,11.868,1544.027,-0.51468
1.719524,A,-3.0,-25.106,-38.1313,3.01,0.168,0.2797,153.4338,161.9,11.856,1919.486,-0.63983
1.7255,A,-3.0,-25.072,-38.2813,6.61,0.137,0.3107,153.4356,121.0,11.88,1437.48,-0.47916
1.731475,A,-3.0,-25.027,-38.4308,1.414,0.122,0.3257,153.4375,160.8,11.84,1903.872,-0.63462
1.737441,A,-3.0,-25.055,-38.5804,-3.435,0.137,0.3107,153.4394,118.6,11.876,1408.494,-0.4695
1.743417,A,-3.0,-25.068,-38.73,2.843,0.198,0.2497,153.4411,153.6,11.848,1819.853,-0.60662
1.749395,A,-3.0,-25.021,-38.8795,-1.427,0.26,0.1877,153.4424,116.1,11.888,1380.197,-0.46007
1.75537,A,-3.0,-25.085,-39.0295,3.29,0.351,0.0967,153.4432,139.1,11.86,1649.726,-0.54991
1.761335,A,-3.0,-24.982,-39.1783,6.134,0.397,0.0507,153.4437,124.9,11.88,1483.812,-0.4946
1.767311,A,-3.0,-25.012,-39.3282,-4.936,0.412,0.0357,153.4439,136.7,11.86,1621.262,-0.54042
1.773289,A,-3.0,-25.041,-39.4782,-8.957,0.427,0.0207,153.4441,129.0,11.876,1532.004,-0.51067
1.779262,A,-3.0,-25.119,-39.6285,-7.783,0.412,0.0357,153.4443,125.3,11.876,1488.063,-0.49602
1.785225,A,-3.0,-25.134,-39.7784,2.586,0.458,-0.0103,153.4443,126.2,11.876,1498.751,-0.49958
1.7912,A,-3.0,-25.088,-39.9284,-7.689,0.443,0.0047,153.4443,125.6,11.88,1492.128,-0.49738
1.797178,A,-3.0,-25.226,-40.0795,-14.719,0.458,-0.0103,153.4443,116.8,11.876,1387.117,-0.46237
1.803149,A,-3.0,-25.264,-40.2302,-2.844,0.489,-0.0413,153.4442,130.4,11.876,1548.63,-0.51621
1.809111,A,-3.0,-25.26,-40.3809,-3.092,0.443,0.0047,153.4441,103.9,11.88,1234.332,-0.41144
1.815085,A,-3.0,-25.301,-40.532,-3.432,0.473,-0.0253,153.444,129.9,11.88,1543.212,-0.5144
1.821062,A,-3.0,-25.301,-40.6831,7.123,0.443,0.0047,153.4439,94.1,11.888,1118.661,-0.37289
1.827032,A,-3.0,-25.216,-40.8334,9.715,0.443,0.0047,153.444,126.7,11.876,1504.689,-0.50156
1.832999,A,-3.0,-25.185,-40.9838,4.104,0.397,0.0507,153.4441,88.8,11.864,1053.523,-0.35117
1.838978,A,-3.0,-25.167,-41.1341,5.603,0.366,0.0817,153.4445,114.0,11.884,1354.776,-0.45159
1.844957,A,-3.0,-25.118,-41.284,10.466,0.366,0.0817,153.445,95.8,11.86,1136.188,-0.37873
1.850926,A,-3.0,-25.042,-41.4336,10.968,0.427,0.0207,153.4453,116.6,11.88,1385.208,-0.46174
1.856904,A,-3.0,-24.987,-41.5828,-0.748,0.458,-0.0103,153.4453,108.7,11.84,1287.008,-0.429
1.862885,A,-3.0,-25.051,-41.7323,7.117,0.473,-0.0253,153.4452,119.7,11.888,1422.994,-0.47433
1.868863,A,-3.0,-24.902,-41.8808,9.32,0.473,-0.0253,153.4451,111.6,11.848,1322.237,-0.44075
1.874815,A,-3.0,-24.939,-42.0295,2.159,0.473,-0.0253,153.4449,137.6,11.872,1633.587,-0.54453
1.880783,A,-3.0,-24.876,-42.178,1.681,0.534,-0.0863,153.4446,115.9,11.844,1372.72,-0.45757
1.886755,A,-3.0,-24.919,-42.3268,-8.459,0.489,-0.0413,153.4442,157.9,11.856,1872.062,-0.62402
1.892724,A,-3.0,-24.977,-42.4759,-11.406,0.534,-0.0863,153.4438,105.9,11.848,1254.703,-0.41823
1.898682,A,-3.0,-25.055,-42.6247,-5.131,0.534,-0.0863,153.4433,159.0,11.844,1883.196,-0.62773
1.904653,A,-3.0,-25.038,-42.7739,-10.132,0.641,-0.1933,153.4425,114.4,11.84,1354.496,-0.4515
1.910624,A,-3.0,-25.176,-42.9239,-3.343,0.687,-0.2393,153.4412,157.1,11.84,1860.064,-0.62002
1.916593,A,-3.0,-25.078,-43.0734,1.405,0.748,-0.3003,153.4396,116.8,11.824,1381.043,-0.46035
1.922554,A,-3.0,-25.159,-43.2238,-11.82,0.824,-0.3763,153.4376,145.5,11.856,1725.048,-0.57502
1.928525,A,-3.0,-25.219,-43.3737,-6.364,0.809,-0.3613,153.4354,128.2,11.82,1515.324,-0.50511
1.934499,A,-3.0,-25.235,-43.5248,-2.931,0.824,-0.3763,153.4332,144.6,11.856,1714.378,-0.57146
1.940469,A,-3.0,-25.254,-43.6759,-1.758,0.733,-0.2853,153.4312,132.6,11.816,1566.802,-0.52227
1.94643,A,-3.0,-25.256,-43.8262,-4.184,0.641,-0.1933,153.4298,143.0,11.868,1697.124,-0.56571
1.952401,A,-3.0,-25.304,-43.9773,-2.849,0.534,-0.0863,153.4289,121.2,11.836,1434.523,-0.47817
1.958375,A,-3.0,-25.29,-44.128,1.758,0.382,0.0657,153.4289,143.1,11.872,1698.883,-0.56629
1.964341,A,-3.0,-25.283,-44.278,3.936,0.214,0.2337,153.4298,116.8,11.844,1383.379,-0.46113
1.970311,A,-3.0,-25.243,-44.4287,13.14,0.076,0.3717,153.4316,151.2,11.856,1792.627,-0.59754
1.976285,A,-3.0,-25.126,-44.5786,13.643,0.0,0.4477,153.434,102.8,11.84,1217.152,-0.40572
1.982256,A,-3.0,-25.08,-44.7286,-1.855,0.0,0.4477,153.4367,141.7,11.856,1679.995,-0.56
1.98822,A,-3.0,-25.148,-44.8785,-6.126,0.122,0.3257,153.439,109.8,11.84,1300.032,-0.43334
1.994199,A,-3.0,-25.153,-45.0285,5.021,0.168,0.2797,153.4408,135.6,11.856,1607.674,-0.53589
1.99874,B,2.0,-25.11,-45.142,50.244,0.244,0.2037,153.4419,395.2,11.556,4566.931,2.28347
2.00321,B,2.0,-24.706,-45.2509,129.889,0.321,0.1267,153.4426,388.3,11.564,4490.301,2.24515
2.007679,B,2.0,-23.949,-45.3548,188.597,0.534,-0.0863,153.4427,387.2,11.58,4483.776,2.24189
2.012145,B,2.0,-23.021,-45.4538,221.367,1.191,-0.7433,153.4409,376.9,11.604,4373.548,2.18677
2.016614,B,2.0,-21.971,-45.5477,211.308,2.351,-1.9033,153.435,362.7,11.64,4221.828,2.11091
2.021085,B,2.0,-21.132,-45.6386,166.853,7.206,-6.7583,153.4156,359.0,11.62,4171.58,2.08579
2.025556,B,2.0,-20.479,-45.7268,142.474,18.947,-18.4993,153.3591,361.4,11.628,4202.359,2.10118
2.030027,B,2.0,-19.858,-45.8131,146.312,42.122,-41.6743,153.2246,344.5,11.672,4021.004,2.0105
2.034496,B,2.0,-19.171,-45.8959,175.455,59.481,-59.0333,152.9996,341.5,11.68,3988.72,1.99436
2.038964,B,2.0,-18.29,-45.9746,195.454,71.863,-71.4153,152.7082,332.3,11.68,3881.264,1.94063
2.043429,B,2.0,-17.425,-46.0486,197.622,81.802,-81.3543,152.3671,330.5,11.696,3865.528,1.93276
2.0479,B,2.0,-16.524,-46.1184,201.991,87.13,-86.6823,151.9915,322.4,11.7,3772.08,1.88604
2.05237,B,2.0,-15.619,-46.1847,189.839,93.344,-92.8963,151.5901,305.1,11.708,3572.111,1.78606
2.056839,B,2.0,-14.827,-46.2472,173.492,98.947,-98.4993,151.1624,309.5,11.716,3626.102,1.81305
2.06131,B,2.0,-14.068,-46.3071,159.248,106.397,-105.9493,150.7054,302.7,11.716,3546.433,1.77322
2.065781,B,2.0,-13.403,-46.3638,163.296,116.076,-115.6283,150.2101,292.9,11.728,3435.131,1.71757
2.070251,B,2.0,-12.608,-46.4171,162.99,124.382,-123.9343,149.6746,290.3,11.728,3404.638,1.70232
2.07472,B,2.0,-11.946,-46.4674,157.957,133.847,-133.3993,149.0996,279.6,11.736,3281.386,1.64069
2.07919,B,2.0,-11.196,-46.5141,164.724,140.702,-140.2543,148.488,273.9,11.744,3216.682,1.60834
2.083656,B,2.0,-10.474,-46.5579,163.681,147.008,-146.5603,147.8475,268.4,11.752,3154.237,1.57712
2.088122,B,2.0,-9.734,-46.5981,162.432,154.641,-154.1933,147.176,262.0,11.756,3080.072,1.54004
2.092589,B,2.0,-9.023,-46.6353,144.306,160.763,-160.3153,146.4735,255.3,11.756,3001.307,1.50065
2.097054,B,2.0,-8.445,-46.6706,139.981,168.214,-167.7663,145.7411,249.1,11.768,2931.409,1.4657
2.101525,B,2.0,-7.772,-46.7028,147.858,174.687,-174.2393,144.9765,244.6,11.772,2879.431,1.43972
2.105995,B,2.0,-7.123,-46.732,138.045,182.183,-181.7353,144.1809,240.2,11.776,2828.595,1.4143
2.110464,B,2.0,-6.538,-46.7584,141.624,191.664,-191.2163,143.3476,233.0,11.784,2745.672,1.37284
2.114934,B,2.0,-5.857,-46.7822,140.38,198.55,-198.1023,142.4774,233.0,11.788,2746.604,1.3733
2.119404,B,2.0,-5.283,-46.8033,133.573,206.336,-205.8883,141.5745,221.3,11.792,2609.57,1.30478
2.123873,B,2.0,-4.663,-46.8213,130.081,211.893,-211.4453,140.642,219.6,11.8,2591.28,1.29564
2.128345,B,2.0,-4.12,-46.8374,127.124,217.802,-217.3543,139.6832,211.7,11.8,2498.06,1.24903
2.132817,B,2.0,-3.526,-46.8505,121.087,224.015,-223.5673,138.6973,209.6,11.816,2476.634,1.23832
2.137289,B,2.0,-3.037,-46.8616,108.353,228.031,-227.5833,137.6885,208.7,11.808,2464.33,1.23216
2.14176,B,2.0,-2.557,-46.8704,111.818,232.901,-232.4533,136.6601,199.9,11.82,2362.818,1.18141
2.146232,B,2.0,-2.037,-46.8769,119.41,237.237,-236.7893,135.6109,196.6,11.816,2323.026,1.16151
2.150704,B,2.0,-1.489,-46.8811,102.632,243.176,-242.7283,134.5387,195.6,11.824,2312.774,1.15639
2.155177,B,2.0,-1.119,-46.8842,94.791,246.061,-245.6133,133.4465,189.4,11.832,2240.981,1.12049
2.15965,B,2.0,-0.641,-46.885,105.857,249.71,-249.2623,132.3397,187.9,11.832,2223.233,1.11162
2.164123,B,2.0,-0.172,-46.8842,129.036,255.16,-254.7123,131.2126,177.8,11.84,2105.152,1.05258
2.168594,B,2.0,0.513,-46.8804,120.443,257.603,-257.1553,130.0683,181.3,11.836,2145.867,1.07293
2.173065,B,2.0,0.905,-46.8754,89.242,261.695,-261.2473,128.9094,174.5,11.836,2065.382,1.03269
2.177536,B,2.0,1.311,-46.8685,80.512,266.214,-265.7663,127.7313,172.8,11.836,2045.261,1.02263
2.182008,B,2.0,1.625,-46.8601,73.792,271.389,-270.9413,126.5312,168.2,11.836,1990.815,0.99541
2.18648,B,2.0,1.971,-46.8501,74.807,277.252,-276.8043,125.3064,164.9,11.848,1953.735,0.97687
2.190951,B,2.0,2.294,-46.8386,74.144,279.572,-279.1243,124.0636,164.7,11.848,1951.366,0.97568
2.195422,B,2.0,2.634,-46.8255,70.125,283.038,-282.5903,122.8079,155.7,11.856,1845.979,0.92299
2.199892,B,2.0,2.921,-46.811,69.808,287.16,-286.7123,121.5355,154.6,11.86,1833.556,0.91678
2.204361,B,2.0,3.258,-46.7952,79.305,290.885,-290.4373,120.2459,151.2,11.856,1792.627,0.89631
2.208832,B,2.0,3.63,-46.7772,74.486,292.885,-292.4373,118.9429,151.1,11.86,1792.046,0.89602
2.213302,B,2.0,3.924,-46.7584,74.832,295.863,-295.4153,117.629,148.1,11.86,1756.466,0.87823
2.217772,B,2.0,4.299,-46.7377,75.727,298.183,-297.7353,116.3033,143.3,11.868,1700.684,0.85034
2.222242,B,2.0,4.601,-46.7159,59.163,300.412,-299.9643,114.9675,138.9,11.868,1648.465,0.82423
2.226714,B,2.0,4.828,-46.6932,59.3,304.229,-303.7813,113.6175,140.4,11.868,1666.267,0.83313
2.231181,B,2.0,5.131,-46.6691,63.807,309.74,-309.2923,112.2482,138.7,11.876,1647.201,0.8236
2.235647,B,2.0,5.398,-46.6438,70.197,313.679,-313.2313,110.8581,134.3,11.872,1594.41,0.7972
2.240113,B,2.0,5.758,-46.6165,52.396,314.489,-314.0413,109.4574,129.3,11.88,1536.084,0.76804
2.244579,B,2.0,5.866,-46.5893,51.488,316.0,-315.5523,108.0515,131.9,11.876,1566.444,0.78322
2.249046,B,2.0,6.218,-46.5605,63.234,317.802,-317.3543,106.6379,130.6,11.876,1551.006,0.7755
2.253515,B,2.0,6.431,-46.5306,62.318,319.924,-319.4763,105.2149,127.9,11.884,1519.964,0.75998
2.257984,B,2.0,6.775,-46.4988,56.948,321.557,-321.1093,103.7835,124.2,11.884,1475.993,0.738
2.262453,B,2.0,6.94,-46.467,36.138,319.74,-319.2923,102.3526,122.3,11.888,1453.902,0.72695
2.266922,B,2.0,7.098,-46.4344,51.344,320.382,-319.9343,100.9242,121.0,11.888,1438.448,0.71922
2.271392,B,2.0,7.399,-46.4002,55.254,323.343,-322.8953,99.4875,117.7,11.888,1399.218,0.69961
2.275863,B,2.0,7.592,-46.3653,49.213,324.183,-323.7353,98.0419,120.5,11.892,1432.986,0.71649
2.280333,B,2.0,7.839,-46.3293,47.312,325.237,-324.7893,96.5925,116.2,11.892,1381.85,0.69093
2.284804,B,2.0,8.015,-46.2925,41.373,325.832,-325.3843,95.139,116.8,11.896,1389.453,0.69473
2.289276,B,2.0,8.209,-46.2549,45.634,324.534,-324.0863,93.6868,114.8,11.896,1365.661,0.68283
2.293745,B,2.0,8.423,-46.2165,38.933,323.756,-323.3083,92.2402,109.1,11.9,1298.29,0.64914
2.298215,B,2.0,8.557,-46.1778,31.655,322.0,-321.5523,90.7989,105.6,11.9,1256.64,0.62832
2.302685,B,2.0,8.706,-46.1387,22.036,324.84,-324.3923,89.3553,108.1,11.9,1286.39,0.64319
2.307152,B,2.0,8.754,-46.0988,33.812,329.359,-328.9113,87.8961,108.9,11.904,1296.346,0.64817
2.311618,B,2.0,9.008,-46.0574,46.683,333.572,-333.1243,86.4178,108.7,11.9,1293.53,0.64676
2.316085,B,2.0,9.171,-46.0156,30.0,332.763,-332.3153,84.9315,104.5,11.9,1243.55,0.62178
2.320551,B,2.0,9.276,-45.9738,31.108,333.359,-332.9113,83.4461,104.6,11.9,1244.74,0.62237
2.32502,B,2.0,9.449,-45.9308,38.036,332.87,-332.4223,81.9594,101.1,11.9,1203.09,0.60154
2.32949,B,2.0,9.616,-45.8871,39.938,331.603,-331.1553,80.4763,99.3,11.908,1182.464,0.59123
2.333959,B,2.0,9.806,-45.8426,36.023,330.061,-329.6133,78.9998,100.6,11.904,1197.542,0.59877
2.338429,B,2.0,9.938,-45.7978,18.457,328.29,-327.8423,77.5304,99.8,11.908,1188.418,0.59421
2.3429,B,2.0,9.971,-45.7529,22.137,328.489,-328.0413,76.0642,96.5,11.908,1149.122,0.57456
2.347372,B,2.0,10.136,-45.7069,36.013,327.786,-327.3383,74.5987,94.9,11.904,1129.69,0.56484
2.351841,B,2.0,10.293,-45.6601,34.564,327.679,-327.2313,73.1361,95.4,11.908,1136.023,0.56801
2.356312,B,2.0,10.445,-45.6129,21.807,324.473,-324.0253,71.6802,97.8,11.908,1164.602,0.5823
2.360783,B,2.0,10.488,-45.5658,22.5,327.771,-327.3233,70.2241,91.4,11.916,1089.122,0.54456
2.36525,B,2.0,10.646,-45.5174,42.317,328.611,-328.1633,68.7601,98.0,11.916,1167.768,0.58388
2.369716,B,2.0,10.866,-45.4683,33.139,329.267,-328.8193,67.293,88.4,11.92,1053.728,0.52686
2.374182,B,2.0,10.942,-45.4189,8.846,329.832,-329.3843,65.8233,89.0,11.92,1060.88,0.53044
2.37865,B,2.0,10.945,-45.3698,11.183,328.473,-328.0253,64.3546,86.8,11.916,1034.309,0.51715
2.38312,B,2.0,11.042,-45.3199,35.235,328.198,-327.7503,62.889,84.2,11.924,1004.001,0.502
2.38759,B,2.0,11.26,-45.2685,40.38,327.344,-326.8963,61.4258,93.2,11.916,1110.571,0.55529
2.39206,B,2.0,11.403,-45.2168,22.036,326.595,-326.1473,59.9663,89.0,11.92,1060.88,0.53044
2.396531,B,2.0,11.457,-45.165,15.321,326.031,-325.5833,58.5093,86.0,11.924,1025.464,0.51273
2.401002,B,2.0,11.54,-45.1132,25.618,325.588,-325.1403,57.0546,85.7,11.92,1021.544,0.51077
2.405471,B,2.0,11.686,-45.0603,27.295,326.656,-326.2083,55.5992,81.6,11.928,973.325,0.48666
2.409942,B,2.0,11.784,-45.0074,23.609,328.763,-328.3153,54.136,85.3,11.92,1016.776,0.50839
2.414409,B,2.0,11.897,-44.9537,28.211,328.992,-328.5443,52.6689,80.7,11.92,961.944,0.48097
2.418875,B,2.0,12.036,-44.8992,26.534,328.992,-328.5443,51.2016,78.8,11.928,939.926,0.46996
2.423341,B,2.0,12.134,-44.8448,16.68,328.87,-328.4223,49.7346,87.0,11.924,1037.388,0.51869
2.42781,B,2.0,12.185,-44.7899,11.075,332.153,-331.7053,48.2596,80.0,11.932,954.56,0.47728
2.43228,B,2.0,12.233,-44.7347,18.009,334.687,-334.2393,46.7712,84.2,11.924,1004.001,0.502
2.43675,B,2.0,12.346,-44.6791,31.651,333.099,-332.6513,45.2807,78.1,11.928,931.577,0.46579
2.441221,B,2.0,12.516,-44.6224,27.734,333.252,-332.8043,43.7931,77.2,11.932,921.15,0.46058
2.445692,B,2.0,12.594,-44.5656,18.007,334.87,-334.4223,42.3015,76.8,11.936,916.685,0.45834
2.450162,B,2.0,12.677,-44.5085,22.036,333.176,-332.7283,40.8104,70.7,11.932,843.592,0.4218
2.454632,B,2.0,12.791,-44.4509,37.276,330.916,-330.4683,39.3282,73.9,11.92,880.888,0.44044
2.459098,B,2.0,13.01,-44.3919,28.101,330.595,-330.1473,37.853,70.4,11.932,840.013,0.42001
2.463564,B,2.0,13.042,-44.3336,11.982,329.099,-328.6513,36.3819,75.7,11.936,903.555,0.45178
2.468029,B,2.0,13.117,-44.2745,9.743,327.695,-327.2473,34.9176,76.3,11.932,910.412,0.45521
2.472496,B,2.0,13.129,-44.2155,10.963,328.489,-328.0413,33.454,71.8,11.94,857.292,0.42865
2.476965,B,2.0,13.215,-44.1564,26.18,329.725,-329.2773,31.9852,72.2,11.936,861.779,0.43089
2.481434,B,2.0,13.363,-44.0962,24.95,328.214,-327.7663,30.5171,72.0,11.932,859.104,0.42955
2.485903,B,2.0,13.438,-44.0352,7.722,327.328,-326.8803,29.0543,68.3,11.94,815.502,0.40775
2.490374,B,2.0,13.432,-43.9758,8.17,328.107,-327.6593,27.5911,70.4,11.928,839.731,0.41987
2.494843,B,2.0,13.511,-43.9152,21.254,330.458,-330.0103,26.1215,64.8,11.94,773.712,0.38686
2.499313,B,2.0,13.622,-43.8538,24.619,330.412,-329.9643,24.6464,70.6,11.936,842.682,0.42134
2.503779,B,2.0,13.731,-43.7921,13.322,330.519,-330.0713,23.1726,73.1,11.94,872.814,0.43641
2.508244,B,2.0,13.741,-43.7303,1.456,329.359,-328.9113,21.7014,67.6,11.94,807.144,0.40357
2.512712,B,2.0,13.744,-43.669,9.173,328.061,-327.6133,20.2347,67.1,11.944,801.442,0.40072
2.517181,B,2.0,13.823,-43.6072,20.027,327.679,-327.2313,18.7715,65.0,11.948,776.62,0.38831
