# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.391063,A,3.0,23.413,28.5179,0.229,0.55,-0.1023,-117.6397,171.9,11.828,2033.233,0.67774
1.397027,A,3.0,23.596,28.6594,16.861,0.489,-0.0413,-117.6402,209.5,11.784,2468.748,0.82292
1.403002,A,3.0,23.614,28.7997,-4.097,0.519,-0.0713,-117.6405,175.4,11.82,2073.228,0.69108
1.408979,A,3.0,23.547,28.9412,3.268,0.489,-0.0413,-117.6408,213.3,11.78,2512.674,0.83756
1.414954,A,3.0,23.653,29.0831,5.927,0.473,-0.0253,-117.641,163.2,11.828,1930.33,0.64344
1.420919,A,3.0,23.618,29.2242,0.995,0.366,0.0817,-117.6409,200.2,11.796,2361.559,0.78719
1.426893,A,3.0,23.665,29.3658,2.263,0.427,0.0207,-117.6406,163.6,11.828,1935.061,0.64502
1.432871,A,3.0,23.645,29.5069,-2.509,0.427,0.0207,-117.6404,201.4,11.796,2375.714,0.7919
1.438847,A,3.0,23.635,29.648,-1.759,0.397,0.0507,-117.6402,153.6,11.832,1817.395,0.6058
1.444812,A,3.0,23.624,29.7891,1.001,0.336,0.1117,-117.6397,188.1,11.808,2221.085,0.74036
1.450785,A,3.0,23.647,29.9303,-3.175,0.351,0.0967,-117.6391,159.9,11.828,1891.297,0.63043
1.456762,A,3.0,23.586,30.071,-7.696,0.26,0.1877,-117.6383,188.8,11.812,2230.106,0.74337
1.462738,A,3.0,23.555,30.2121,3.199,0.229,0.2187,-117.6371,156.4,11.832,1850.525,0.61684
1.468702,A,3.0,23.624,30.3529,-0.817,0.168,0.2797,-117.6356,178.5,11.828,2111.298,0.70377
1.474676,A,3.0,23.545,30.4936,-1.678,0.137,0.3107,-117.6338,159.9,11.836,1892.576,0.63086
1.480652,A,3.0,23.604,30.6351,7.363,0.137,0.3107,-117.6319,175.2,11.828,2072.266,0.69076
1.486627,A,3.0,23.633,30.7763,1.25,0.153,0.2947,-117.6301,159.9,11.836,1892.576,0.63086
1.492591,A,3.0,23.619,30.917,-4.019,0.168,0.2797,-117.6284,169.1,11.836,2001.468,0.66716
1.498564,A,3.0,23.585,31.0581,0.75,0.153,0.2947,-117.6267,156.6,11.836,1853.518,0.61784
1.50454,A,3.0,23.628,31.1996,10.125,0.244,0.2037,-117.6252,163.4,11.84,1934.656,0.64489
1.510515,A,3.0,23.706,31.3411,12.398,0.321,0.1267,-117.6242,155.9,11.844,1846.48,0.61549
1.516476,A,3.0,23.776,31.483,1.106,0.397,0.0507,-117.6237,159.0,11.84,1882.56,0.62752
1.522446,A,3.0,23.719,31.6249,4.93,0.412,0.0357,-117.6234,150.7,11.848,1785.494,0.59516
1.52842,A,3.0,23.835,31.7672,8.451,0.443,0.0047,-117.6233,156.0,11.848,1848.288,0.6161
1.534392,A,3.0,23.82,31.9099,11.342,0.473,-0.0253,-117.6234,145.9,11.804,1722.204,0.57407
1.540352,A,3.0,23.97,32.0529,9.918,0.519,-0.0713,-117.6237,150.3,11.848,1780.754,0.59358
1.546323,A,3.0,23.938,32.196,1.754,0.565,-0.1173,-117.6242,141.7,11.8,1672.06,0.55735
1.552297,A,3.0,23.991,32.3394,-1.261,0.641,-0.1933,-117.6252,149.4,11.848,1770.091,0.59003
1.558268,A,3.0,23.923,32.4824,-2.246,0.733,-0.2853,-117.6266,132.8,11.812,1568.634,0.52288
1.564228,A,3.0,23.964,32.6251,0.764,0.87,-0.4223,-117.6287,144.2,11.856,1709.635,0.56988
1.570197,A,3.0,23.932,32.7681,-6.197,0.992,-0.5443,-117.6316,135.6,11.816,1602.25,0.53408
1.576168,A,3.0,23.89,32.9104,-9.716,1.099,-0.6513,-117.6352,146.3,11.848,1733.362,0.57779
1.582137,A,3.0,23.816,33.0523,-7.789,1.115,-0.6673,-117.6391,132.1,11.808,1559.837,0.51995
1.588095,A,3.0,23.797,33.1942,-9.466,0.809,-0.3613,-117.6422,143.9,11.856,1706.078,0.56869
1.594062,A,3.0,23.703,33.3353,-8.8,0.58,-0.1323,-117.6436,144.1,11.8,1700.38,0.56679
1.600033,A,3.0,23.692,33.4768,5.787,0.519,-0.0713,-117.6442,159.7,11.844,1891.487,0.6305
1.605999,A,3.0,23.772,33.6187,2.014,0.489,-0.0413,-117.6446,150.3,11.788,1771.736,0.59058
1.611918,A,3.0,23.717,33.7591,-5.084,0.519,-0.0713,-117.6449,166.0,11.836,1964.776,0.65493
1.617893,A,3.0,23.712,33.9006,-3.344,0.473,-0.0253,-117.6452,164.7,11.844,1950.707,0.65024
1.623873,A,3.0,23.677,34.0421,-5.854,0.473,-0.0253,-117.6453,174.5,11.832,2064.684,0.68823
1.629851,A,3.0,23.642,34.1836,-0.911,0.427,0.0207,-117.6454,170.8,11.768,2009.974,0.66999
1.635817,A,3.0,23.666,34.3247,3.769,0.443,0.0047,-117.6453,185.7,11.82,2194.974,0.73166
1.641792,A,3.0,23.687,34.4662,4.683,0.443,0.0047,-117.6453,174.5,11.764,2052.818,0.68427
1.647773,A,3.0,23.722,34.6089,8.869,0.458,-0.0103,-117.6453,184.0,11.82,2174.88,0.72496
1.653748,A,3.0,23.793,34.7508,4.509,0.412,0.0357,-117.6452,176.3,11.768,2074.698,0.69157
1.659711,A,3.0,23.776,34.8931,3.343,0.397,0.0507,-117.6449,192.7,11.816,2276.943,0.75898
1.665682,A,3.0,23.833,35.035,3.605,0.427,0.0207,-117.6447,173.2,11.76,2036.832,0.67894
1.671659,A,3.0,23.819,35.178,8.959,0.412,0.0357,-117.6446,183.5,11.824,2169.704,0.72323
1.677633,A,3.0,23.94,35.3214,7.18,0.412,0.0357,-117.6443,163.4,11.768,1922.891,0.64096
1.683596,A,3.0,23.905,35.4637,-2.686,0.412,0.0357,-117.6441,181.5,11.816,2144.604,0.71487
1.689569,A,3.0,23.908,35.6068,-6.106,0.427,0.0207,-117.644,161.0,11.776,1895.936,0.63198
1.695545,A,3.0,23.832,35.7494,-1.086,0.489,-0.0413,-117.644,171.5,11.824,2027.816,0.67594
1.70152,A,3.0,23.895,35.8921,1.659,0.443,0.0047,-117.6441,146.6,11.788,1728.121,0.57604
1.707484,A,3.0,23.852,36.034,-0.594,0.412,0.0357,-117.644,166.2,11.828,1965.814,0.65527
1.713455,A,3.0,23.888,36.1766,-6.262,0.473,-0.0253,-117.644,147.6,11.792,1740.499,0.58017
1.719433,A,3.0,23.777,36.3189,-11.709,0.473,-0.0253,-117.6441,157.9,11.824,1867.01,0.62234
1.725408,A,3.0,23.748,36.4608,6.219,0.443,0.0047,-117.6442,136.9,11.8,1615.42,0.53847
1.731372,A,3.0,23.851,36.6027,-0.395,0.443,0.0047,-117.6442,156.8,11.84,1856.512,0.61884
1.737344,A,3.0,23.743,36.7446,-6.706,0.427,0.0207,-117.6441,135.6,11.804,1600.622,0.53354
1.743322,A,3.0,23.771,36.8865,-0.17,0.412,0.0357,-117.6439,156.2,11.836,1848.783,0.61626
1.749297,A,3.0,23.741,37.0284,-2.005,0.427,0.0207,-117.6438,132.8,11.808,1568.102,0.5227
1.755261,A,3.0,23.747,37.1699,3.515,0.412,0.0357,-117.6436,153.6,11.84,1818.624,0.60621
1.761233,A,3.0,23.783,37.3118,2.263,0.427,0.0207,-117.6434,132.3,11.812,1562.728,0.52091
1.76721,A,3.0,23.774,37.4541,0.503,0.397,0.0507,-117.6432,154.2,11.836,1825.111,0.60837
1.773184,A,3.0,23.789,37.5963,4.529,0.382,0.0657,-117.6429,129.1,11.816,1525.446,0.50848
1.779145,A,3.0,23.828,37.7386,7.626,0.366,0.0817,-117.6424,149.6,11.84,1771.264,0.59042
1.785114,A,3.0,23.88,37.8817,8.792,0.382,0.0657,-117.642,122.7,11.824,1450.805,0.4836
1.791088,A,3.0,23.933,38.0243,5.189,0.412,0.0357,-117.6417,147.9,11.848,1752.319,0.58411
1.797059,A,3.0,23.942,38.1677,13.177,0.443,0.0047,-117.6416,119.4,11.828,1412.263,0.47075
1.80302,A,3.0,24.09,38.3116,1.289,0.443,0.0047,-117.6415,143.3,11.848,1697.818,0.56594
1.808989,A,3.0,23.957,38.4542,4.583,0.458,-0.0103,-117.6415,112.9,11.832,1335.833,0.44528
1.814963,A,3.0,24.145,38.5984,8.36,0.473,-0.0253,-117.6416,138.4,11.852,1640.317,0.54677
1.820934,A,3.0,24.057,38.7422,-15.842,0.534,-0.0863,-117.642,108.0,11.84,1278.72,0.42624
1.826895,A,3.0,23.956,38.8853,-5.296,0.565,-0.1173,-117.6426,139.8,11.848,1656.35,0.55212
1.832864,A,3.0,23.994,39.0283,-5.942,0.611,-0.1633,-117.6434,109.2,11.836,1292.491,0.43083
1.838835,A,3.0,23.885,39.171,-3.264,0.58,-0.1323,-117.6443,135.6,11.848,1606.589,0.53553
1.844805,A,3.0,23.955,39.3144,-1.116,0.519,-0.0713,-117.6449,110.3,11.84,1305.952,0.43532
1.850763,A,3.0,23.872,39.4567,-5.128,0.534,-0.0863,-117.6454,140.9,11.848,1669.383,0.55646
1.856729,A,3.0,23.894,39.5986,-7.611,0.427,0.0207,-117.6456,116.1,11.828,1373.231,0.45774
1.862701,A,3.0,23.781,39.7405,-8.449,0.473,-0.0253,-117.6456,147.2,11.844,1743.437,0.58115
1.868666,A,3.0,23.793,39.8823,-5.696,0.458,-0.0103,-117.6457,191.8,11.82,2267.076,0.75569
1.874586,A,3.0,23.714,40.0231,-1.537,0.489,-0.0413,-117.6459,154.6,11.84,1830.464,0.61015
1.88056,A,3.0,23.776,40.1654,-1.162,0.473,-0.0253,-117.6461,136.5,11.8,1610.7,0.5369
1.886539,A,3.0,23.7,40.3069,1.257,0.473,-0.0253,-117.6462,165.4,11.828,1956.351,0.65212
1.892517,A,3.0,23.791,40.4492,7.604,0.458,-0.0103,-117.6463,212.8,11.796,2510.189,0.83673
1.898484,A,3.0,23.791,40.5914,-6.861,0.489,-0.0413,-117.6465,166.2,11.828,1965.814,0.65527
1.904457,A,3.0,23.709,40.7329,8.837,0.443,0.0047,-117.6466,219.2,11.792,2584.806,0.8616
1.910438,A,3.0,23.897,40.876,9.432,0.427,0.0207,-117.6465,170.2,11.824,2012.445,0.67081
1.916414,A,3.0,23.822,41.0183,-4.589,0.397,0.0507,-117.6463,220.9,11.788,2603.969,0.86799
1.922377,A,3.0,23.842,41.1609,2.933,0.397,0.0507,-117.646,171.7,11.824,2030.181,0.67673
1.928348,A,3.0,23.857,41.3036,6.941,0.427,0.0207,-117.6458,215.5,11.792,2541.176,0.84706
1.934326,A,3.0,23.925,41.4466,11.463,0.397,0.0507,-117.6456,171.1,11.824,2023.086,0.67436
1.9403,A,3.0,23.994,41.5901,6.693,0.382,0.0657,-117.6452,213.1,11.8,2514.58,0.83819
1.946263,A,3.0,24.005,41.7339,-1.839,0.427,0.0207,-117.6449,166.9,11.828,1974.093,0.65803
1.952234,A,3.0,23.972,41.8765,1.081,0.412,0.0357,-117.6448,201.9,11.808,2384.035,0.79468
1.958211,A,3.0,24.018,42.0203,-3.101,0.458,-0.0103,-117.6447,161.9,11.832,1915.601,0.63853
1.964185,A,3.0,23.935,42.163,-10.381,0.412,0.0357,-117.6446,195.1,11.816,2305.302,0.76843
1.970149,A,3.0,23.894,42.3053,0.661,0.427,0.0207,-117.6445,160.8,11.828,1901.942,0.63398
1.97612,A,3.0,23.943,42.4479,2.851,0.473,-0.0253,-117.6445,190.1,11.816,2246.222,0.74874
1.982097,A,3.0,23.928,42.591,-11.633,0.458,-0.0103,-117.6446,153.6,11.836,1818.01,0.606
1.988072,A,3.0,23.804,42.7325,-9.444,0.427,0.0207,-117.6445,180.4,11.832,2134.493,0.7115
1.994036,A,3.0,23.815,42.8748,1.548,0.412,0.0357,-117.6444,153.1,11.84,1812.704,0.60423
1.998571,B,-2.0,23.821,42.9829,-46.565,0.366,0.0817,-117.6441,372.3,11.572,4308.256,-2.15413
2.00304,B,-2.0,23.402,43.0857,-125.622,0.412,0.0357,-117.6439,370.5,11.592,4294.836,-2.14742
2.00751,B,-2.0,22.698,43.1842,-184.228,0.351,0.0967,-117.6436,355.9,11.58,4121.322,-2.06066
2.01198,B,-2.0,21.755,43.2774,-214.293,0.26,0.1877,-117.6429,352.4,11.588,4083.611,-2.04181
2.016451,B,-2.0,20.782,43.366,-221.443,-0.061,0.5087,-117.6414,338.8,11.564,3917.883,-1.95894
2.020917,B,-2.0,19.776,43.45,-219.277,-0.473,0.9207,-117.6382,338.6,11.556,3912.862,-1.95643
2.025385,B,-2.0,18.823,43.5302,-194.812,-1.527,1.9747,-117.6317,328.1,11.572,3796.773,-1.89839
2.029854,B,-2.0,18.035,43.6076,-154.149,-7.008,7.4557,-117.6106,332.3,11.556,3840.059,-1.92003
2.034325,B,-2.0,17.445,43.6832,-142.492,-18.122,18.5697,-117.5525,325.2,11.564,3760.613,-1.88031
2.038795,B,-2.0,16.761,43.7553,-135.123,-39.863,40.3107,-117.4209,325.9,11.584,3775.226,-1.88761
2.043265,B,-2.0,16.237,43.8254,-126.862,-59.542,59.9897,-117.1967,308.0,11.628,3581.424,-1.79071
2.047734,B,-2.0,15.627,43.8929,-135.779,-77.863,78.3107,-116.8877,312.6,11.652,3642.415,-1.82121
2.052206,B,-2.0,15.023,43.9578,-142.677,-95.847,96.2947,-116.4972,306.2,11.652,3567.842,-1.78392
2.056671,B,-2.0,14.352,44.0187,-168.734,-106.565,107.0127,-116.0433,294.0,11.668,3430.392,-1.7152
2.061137,B,-2.0,13.516,44.0755,-179.43,-115.542,115.9897,-115.5454,299.2,11.648,3485.082,-1.74254
2.065605,B,-2.0,12.749,44.1292,-168.214,-120.26,120.7077,-115.0166,283.3,11.672,3306.678,-1.65334
2.070072,B,-2.0,12.013,44.1794,-174.235,-124.137,124.5847,-114.4687,279.3,11.68,3262.224,-1.63111
2.074541,B,-2.0,11.192,44.2258,-184.269,-126.366,126.8137,-113.907,272.6,11.676,3182.878,-1.59144
2.07901,B,-2.0,10.366,44.2688,-169.709,-129.237,129.6847,-113.3338,266.4,11.68,3111.552,-1.55578
2.08348,B,-2.0,9.675,44.309,-149.888,-132.382,132.8297,-112.7471,259.8,11.7,3039.66,-1.51983
2.08795,B,-2.0,9.026,44.3466,-141.834,-136.122,136.5697,-112.145,256.6,11.704,3003.246,-1.50162
2.09242,B,-2.0,8.407,44.3815,-142.763,-142.26,142.7077,-111.5208,248.0,11.712,2904.576,-1.45229
2.096888,B,-2.0,7.75,44.4133,-139.632,-148.916,149.3637,-110.8683,246.1,11.716,2883.308,-1.44165
2.101358,B,-2.0,7.159,44.4425,-116.676,-157.405,157.8527,-110.1817,239.3,11.724,2805.553,-1.40278
2.105827,B,-2.0,6.707,44.4705,-114.328,-167.695,168.1427,-109.4533,237.8,11.72,2787.016,-1.39351
2.110297,B,-2.0,6.137,44.4958,-126.957,-175.481,175.9287,-108.6843,225.7,11.736,2648.815,-1.32441
2.114767,B,-2.0,5.572,44.5177,-131.943,-184.443,184.8907,-107.8779,230.1,11.74,2701.374,-1.35069
2.119233,B,-2.0,4.958,44.5372,-132.683,-191.191,191.6387,-107.0371,220.0,11.74,2582.8,-1.2914
2.123698,B,-2.0,4.387,44.5549,-121.837,-195.206,195.6537,-106.1724,216.5,11.752,2544.308,-1.27215
2.128163,B,-2.0,3.87,44.5694,-123.613,-200.55,200.9977,-105.2869,209.6,11.748,2462.381,-1.23119
2.132629,B,-2.0,3.283,44.5813,-124.036,-204.87,205.3177,-104.3796,204.3,11.764,2403.385,-1.20169
2.137096,B,-2.0,2.762,44.5909,-117.107,-209.969,210.4167,-103.4511,201.2,11.764,2366.917,-1.18346
2.141561,B,-2.0,2.237,44.5986,-117.456,-214.702,215.1497,-102.501,197.9,11.768,2328.887,-1.16444
2.146027,B,-2.0,1.713,44.6036,-121.473,-220.0,220.4477,-101.5283,192.5,11.78,2267.65,-1.13382
2.150493,B,-2.0,1.152,44.6059,-113.3,-226.412,226.8597,-100.5295,190.1,11.776,2238.618,-1.11931
2.154959,B,-2.0,0.701,44.607,-94.921,-231.603,232.0507,-99.5047,180.9,11.772,2129.555,-1.06478
2.159427,B,-2.0,0.304,44.6066,-104.791,-237.282,237.7297,-98.4552,182.4,11.784,2149.402,-1.0747
2.163892,B,-2.0,-0.235,44.6028,-133.111,-242.275,242.7227,-97.3826,173.0,11.792,2040.016,-1.02001
2.168359,B,-2.0,-0.885,44.5967,-126.717,-246.626,247.0737,-96.2887,172.1,11.796,2030.092,-1.01505
2.172825,B,-2.0,-1.367,44.589,-100.09,-252.504,252.9517,-95.1721,166.7,11.796,1966.393,-0.9832
2.177291,B,-2.0,-1.779,44.5794,-92.711,-255.908,256.3557,-94.0348,164.5,11.804,1941.758,-0.97088
2.181756,B,-2.0,-2.195,44.5679,-90.584,-260.29,260.7377,-92.8804,161.4,11.796,1903.874,-0.95194
2.186222,B,-2.0,-2.588,44.5545,-84.648,-263.863,264.3107,-91.708,156.2,11.808,1844.41,-0.9222
2.190687,B,-2.0,-2.951,44.5399,-63.475,-267.664,268.1117,-90.5193,155.5,11.812,1836.766,-0.91838
2.195158,B,-2.0,-3.155,44.5246,-69.237,-272.229,272.6767,-89.3104,150.3,11.808,1774.742,-0.88737
2.199628,B,-2.0,-3.57,44.5073,-80.537,-275.176,275.6237,-88.0849,147.0,11.82,1737.54,-0.86877
2.204098,B,-2.0,-3.875,44.4885,-64.877,-278.763,279.2107,-86.8449,144.1,11.816,1702.686,-0.85134
2.208568,B,-2.0,-4.15,44.469,-55.15,-282.855,283.3027,-85.5877,139.8,11.824,1652.995,-0.8265
2.213037,B,-2.0,-4.368,44.4482,-62.989,-286.443,286.8907,-84.3136,140.4,11.824,1660.09,-0.83004
2.217506,B,-2.0,-4.713,44.4256,-64.672,-289.939,290.3867,-83.0237,138.0,11.82,1631.16,-0.81558
2.221974,B,-2.0,-4.946,44.403,-58.288,-292.076,292.5237,-81.7214,134.9,11.832,1596.137,-0.79807
2.226444,B,-2.0,-5.234,44.3781,-68.121,-295.008,295.4557,-80.4073,133.0,11.832,1573.656,-0.78683
2.230914,B,-2.0,-5.555,44.3516,-71.141,-299.069,299.5167,-79.0775,128.2,11.832,1516.862,-0.75843
2.235384,B,-2.0,-5.87,44.324,-70.47,-299.893,300.3407,-77.7369,128.2,11.844,1518.401,-0.7592
2.239854,B,-2.0,-6.185,44.2948,-61.409,-300.931,301.3787,-76.392,123.1,11.84,1457.504,-0.72875
2.244324,B,-2.0,-6.419,44.2649,-56.047,-301.435,301.8827,-75.0437,124.2,11.848,1471.522,-0.73576
2.248793,B,-2.0,-6.686,44.2339,-65.003,-301.237,301.6847,-73.695,120.1,11.84,1421.984,-0.71099
2.253262,B,-2.0,-7.0,44.202,-49.788,-304.046,304.4937,-72.3405,118.8,11.848,1407.542,-0.70377
2.25773,B,-2.0,-7.131,44.1691,-34.472,-307.053,307.5007,-70.9733,118.1,11.84,1398.304,-0.69915
2.262197,B,-2.0,-7.308,44.1357,-50.593,-309.13,309.5777,-69.5951,114.0,11.84,1349.76,-0.67488
2.266664,B,-2.0,-7.583,44.1008,-50.261,-312.641,313.0887,-68.2044,112.7,11.848,1335.27,-0.66763
2.27113,B,-2.0,-7.757,44.0655,-56.111,-316.641,317.0887,-66.7972,111.1,11.844,1315.868,-0.65793
2.275594,B,-2.0,-8.084,44.0279,-72.453,-316.55,316.9977,-65.3819,109.1,11.844,1292.18,-0.64609
2.28006,B,-2.0,-8.404,43.9892,-60.547,-318.26,318.7077,-63.9624,109.2,11.84,1292.928,-0.64646
2.284531,B,-2.0,-8.625,43.9497,-42.502,-317.725,318.1727,-62.5386,105.0,11.844,1243.62,-0.62181
2.289,B,-2.0,-8.784,43.9098,-35.235,-319.527,319.9747,-61.1127,103.9,11.852,1231.423,-0.61571
2.293471,B,-2.0,-8.94,43.8692,-41.726,-323.13,323.5777,-59.674,101.3,11.848,1200.202,-0.6001
2.29794,B,-2.0,-9.157,43.8274,-33.452,-324.244,324.6917,-58.2255,98.9,11.848,1171.767,-0.58588
2.302411,B,-2.0,-9.239,43.7856,-30.866,-325.466,325.9137,-56.771,99.7,11.852,1181.644,-0.59082
2.306882,B,-2.0,-9.433,43.7426,-37.016,-326.489,326.9367,-55.3116,99.7,11.844,1180.847,-0.59042
2.311353,B,-2.0,-9.57,43.6989,-35.573,-328.0,328.4477,-53.8465,97.1,11.856,1151.218,-0.57561
2.315822,B,-2.0,-9.751,43.6544,-42.845,-328.916,329.3637,-52.3766,93.2,11.848,1104.234,-0.55212
2.320292,B,-2.0,-9.953,43.6092,-45.755,-328.076,328.5237,-50.9062,93.0,11.848,1101.864,-0.55093
2.324761,B,-2.0,-10.16,43.5631,-36.143,-329.893,330.3407,-49.434,91.6,11.848,1085.277,-0.54264
2.329227,B,-2.0,-10.276,43.5167,-32.579,-329.985,330.4327,-47.9585,86.0,11.84,1018.24,-0.50912
2.333693,B,-2.0,-10.451,43.4692,-33.923,-333.114,333.5617,-46.4758,90.1,11.84,1066.784,-0.53339
2.338159,B,-2.0,-10.579,43.4209,-42.393,-330.87,331.3177,-44.9911,89.3,11.832,1056.598,-0.5283
2.34263,B,-2.0,-10.83,43.3718,-37.128,-331.16,331.6077,-43.5091,86.0,11.852,1019.272,-0.50964
2.347101,B,-2.0,-10.911,43.3227,-25.502,-332.427,332.8747,-42.0237,87.5,11.848,1036.7,-0.51835
2.351571,B,-2.0,-11.058,43.2728,-33.218,-334.031,334.4787,-40.5322,79.8,11.864,946.747,-0.47337
2.356042,B,-2.0,-11.208,43.2222,-31.652,-334.183,334.6307,-39.0364,84.6,11.864,1003.694,-0.50185
2.360512,B,-2.0,-11.341,43.1708,-28.968,-334.794,335.2417,-37.5392,82.0,11.864,972.848,-0.48642
2.364983,B,-2.0,-11.467,43.119,-23.04,-336.168,336.6157,-36.0373,82.0,11.872,973.504,-0.48675
2.369452,B,-2.0,-11.547,43.0669,-26.068,-339.71,340.1577,-34.525,77.2,11.868,916.21,-0.4581
2.373921,B,-2.0,-11.7,43.014,-29.535,-341.252,341.6997,-33.0014,75.3,11.852,892.456,-0.44623
2.378391,B,-2.0,-11.811,42.9607,-28.088,-343.176,343.6237,-31.4697,79.4,11.84,940.096,-0.47005
2.382858,B,-2.0,-11.951,42.9066,-34.699,-343.343,343.7907,-29.9344,76.8,11.82,907.776,-0.45389
2.387325,B,-2.0,-12.121,42.8514,-39.717,-344.519,344.9667,-28.396,77.7,11.832,919.346,-0.45967
2.391796,B,-2.0,-12.306,42.7958,-29.524,-341.557,342.0047,-26.8603,72.8,11.836,861.661,-0.43083
2.396266,B,-2.0,-12.385,42.7402,-21.032,-342.626,343.0737,-25.3292,70.9,11.848,840.023,-0.42001
2.400735,B,-2.0,-12.494,42.6838,-12.535,-341.572,342.0197,-23.7983,73.3,11.852,868.752,-0.43438
2.405207,B,-2.0,-12.497,42.6274,-22.824,-342.275,342.7227,-22.2672,66.3,11.84,784.992,-0.3925
2.409677,B,-2.0,-12.698,42.5703,-30.425,-341.588,342.0357,-20.7368,73.9,11.836,874.68,-0.43734
2.414147,B,-2.0,-12.769,42.5127,-24.054,-341.679,342.1267,-19.2077,70.7,11.848,837.654,-0.41883
2.418616,B,-2.0,-12.913,42.4545,-24.055,-343.542,343.9897,-17.6746,68.3,11.86,810.038,-0.40502
2.423084,B,-2.0,-12.984,42.3962,-25.077,-343.374,343.8217,-16.138,71.3,11.848,844.762,-0.42238
2.42755,B,-2.0,-13.137,42.3371,-29.666,-345.618,346.0657,-14.5975,65.6,11.868,778.541,-0.38927
2.432017,B,-2.0,-13.249,42.2777,-14.889,-344.275,344.7227,-13.0546,70.0,11.86,830.2,-0.4151
2.436488,B,-2.0,-13.27,42.2182,-19.912,-344.29,344.7377,-11.5133,61.0,11.872,724.192,-0.3621
2.440958,B,-2.0,-13.427,42.1576,-33.889,-345.298,345.7457,-9.9701,64.1,11.872,760.995,-0.3805
2.445429,B,-2.0,-13.573,42.0967,-12.97,-342.382,342.8297,-8.4308,62.6,11.868,742.937,-0.37147
2.449899,B,-2.0,-13.543,42.0357,-20.238,-340.931,341.3787,-6.9016,59.5,11.864,705.908,-0.35295
2.45437,B,-2.0,-13.754,41.9739,-26.95,-339.832,340.2797,-5.3777,62.6,11.868,742.937,-0.37147
2.45884,B,-2.0,-13.784,41.9122,-10.628,-339.969,340.4167,-3.8564,61.3,11.868,727.508,-0.36375
2.463309,B,-2.0,-13.849,41.8497,-19.253,-338.672,339.1197,-2.3379,62.3,11.872,739.626,-0.36981
2.467775,B,-2.0,-13.956,41.7868,-9.183,-340.382,340.8297,-0.8196,61.7,11.856,731.515,-0.36576
2.472242,B,-2.0,-13.931,41.7243,-6.925,-340.305,340.7527,0.7027,60.1,11.872,713.507,-0.35675
2.476713,B,-2.0,-14.018,41.6618,-19.575,-340.153,340.6007,2.2259,57.5,11.868,682.41,-0.3412
2.481182,B,-2.0,-14.106,41.5985,-19.465,-340.992,341.4397,3.7499,56.9,11.868,675.289,-0.33764
2.485652,B,-2.0,-14.192,41.5348,-5.705,-341.527,341.9747,5.2773,54.3,11.868,644.432,-0.32222
2.490122,B,-2.0,-14.157,41.4712,-6.26,-340.489,340.9367,6.8036,58.6,11.864,695.23,-0.34762
2.494593,B,-2.0,-14.248,41.4075,-13.084,-340.366,340.8137,8.3277,57.7,11.864,684.553,-0.34228
2.499063,B,-2.0,-14.274,41.3435,-9.064,-340.29,340.7377,9.851,57.7,11.868,684.784,-0.34239
2.503531,B,-2.0,-14.329,41.279,0.227,-340.656,341.1037,11.3742,52.9,11.868,627.817,-0.31391
2.507998,B,-2.0,-14.272,41.215,-4.813,-339.954,340.4017,12.8963,50.3,11.86,596.558,-0.29828
2.512465,B,-2.0,-14.372,41.1506,-18.24,-339.695,340.1427,14.4163,55.3,11.86,655.858,-0.32793
2.516936,B,-2.0,-14.435,41.0854,-15.211,-341.359,341.8067,15.9408,50.5,11.868,599.334,-0.29967
2.521406,B,-2.0,-14.508,41.0206,-14.876,-341.802,342.2497,17.4697,55.1,11.86,653.486,-0.32674
2.525877,B,-2.0,-14.568,40.955,-14.648,-341.176,341.6237,18.9985,51.6,11.868,612.389,-0.30619
2.530349,B,-2.0,-14.639,40.8894,-12.635,-340.427,340.8747,20.5246,53.4,11.868,633.751,-0.31688
2.53482,B,-2.0,-14.681,40.8234,-11.293,-339.45,339.8977,22.0464,51.6,11.86,611.976,-0.30599
2.539292,B,-2.0,-14.74,40.7575,-11.518,-337.634,338.0817,23.5624,52.7,11.868,625.444,-0.31272
2.543762,B,-2.0,-14.784,40.6911,1.798,-336.458,336.9057,25.071,50.7,11.868,601.708,-0.30085
2.548229,B,-2.0,-14.724,40.6252,5.82,-337.13,337.5777,26.5774,46.1,11.876,547.484,-0.27374
2.552696,B,-2.0,-14.732,40.5592,-8.383,-339.328,339.7757,28.0903,55.6,11.86,659.416,-0.32971
2.557168,B,-2.0,-14.799,40.4929,-15.655,-339.908,340.3557,29.6111,46.4,11.864,550.49,-0.27524
2.561639,B,-2.0,-14.872,40.4265,-13.643,-338.473,338.9207,31.1296,44.6,11.876,529.67,-0.26483
2.56611,B,-2.0,-14.921,40.3594,-6.487,-339.42,339.8677,32.647,52.9,11.872,628.029,-0.31401
2.570582,B,-2.0,-14.93,40.2923,-10.628,-339.221,339.6687,34.1665,52.7,11.868,625.444,-0.31272
