# test 30/48: spin -1.5V -> reverse to +0.8V [rep 2/3]
# from=-1.50V to=0.80V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.337481,A,-1.5,-13.049,-14.4413,1.682,0.427,0.0207,27.3636,11.2,11.888,133.146,-0.08876
1.343444,A,-1.5,-13.015,-14.5191,-2.754,0.473,-0.0253,27.3636,14.0,11.88,166.32,-0.11088
1.349415,A,-1.5,-13.082,-14.5973,-1.346,0.489,-0.0413,27.3634,13.8,11.876,163.889,-0.10926
1.35539,A,-1.5,-13.031,-14.6752,6.443,0.382,0.0657,27.3635,12.3,11.876,146.075,-0.09738
1.361368,A,-1.5,-13.005,-14.753,-3.18,0.397,0.0507,27.3638,12.3,11.884,146.173,-0.09745
1.367345,A,-1.5,-13.069,-14.8313,-7.362,0.458,-0.0103,27.364,13.6,11.88,161.568,-0.10771
1.373321,A,-1.5,-13.093,-14.9095,-3.012,0.519,-0.0713,27.3637,13.8,11.872,163.834,-0.10922
1.379293,A,-1.5,-13.105,-14.9881,-3.102,0.412,0.0357,27.3636,11.2,11.868,132.922,-0.08861
1.385256,A,-1.5,-13.13,-15.0663,-5.785,0.427,0.0207,27.3638,12.7,11.88,150.876,-0.10058
1.39122,A,-1.5,-13.174,-15.145,2.244,0.55,-0.1023,27.3635,9.9,11.88,117.612,-0.07841
1.397195,A,-1.5,-13.103,-15.2224,6.527,0.473,-0.0253,27.3632,13.8,11.888,164.054,-0.10937
1.403169,A,-1.5,-13.096,-15.301,-10.791,0.427,0.0207,27.3631,12.5,11.888,148.6,-0.09907
1.409145,A,-1.5,-13.232,-15.38,-5.271,0.504,-0.0563,27.363,15.5,11.884,184.202,-0.1228
1.415121,A,-1.5,-13.159,-15.4583,0.911,0.55,-0.1023,27.3626,7.6,11.888,90.349,-0.06023
1.421092,A,-1.5,-13.221,-15.5377,-4.099,0.427,0.0207,27.3623,9.4,11.888,111.747,-0.0745
1.427057,A,-1.5,-13.208,-15.6159,8.216,0.427,0.0207,27.3624,12.7,11.884,150.927,-0.10062
1.433021,A,-1.5,-13.123,-15.6945,4.21,0.504,-0.0563,27.3623,14.9,11.88,177.012,-0.11801
1.438999,A,-1.5,-13.158,-15.7735,-7.197,0.504,-0.0563,27.362,10.5,11.884,124.782,-0.08319
1.444972,A,-1.5,-13.209,-15.8525,-0.258,0.366,0.0817,27.3621,10.1,11.884,120.028,-0.08002
1.45095,A,-1.5,-13.161,-15.9311,-0.001,0.397,0.0507,27.3625,7.7,11.888,91.538,-0.06103
1.456927,A,-1.5,-13.209,-16.0105,-0.917,0.504,-0.0563,27.3625,11.8,11.888,140.278,-0.09352
1.462901,A,-1.5,-13.172,-16.0891,6.112,0.458,-0.0103,27.3623,13.6,11.884,161.622,-0.10775
1.46887,A,-1.5,-13.136,-16.167,0.667,0.427,0.0207,27.3623,12.2,11.884,144.985,-0.09666
1.474835,A,-1.5,-13.164,-16.2456,-3.185,0.504,-0.0563,27.3622,8.7,11.884,103.391,-0.06893
1.480812,A,-1.5,-13.174,-16.3246,9.458,0.534,-0.0863,27.3618,9.6,11.876,114.01,-0.07601
1.486787,A,-1.5,-13.051,-16.4021,2.614,0.412,0.0357,27.3616,11.1,11.892,132.001,-0.088
1.492769,A,-1.5,-13.143,-16.4807,-1.335,0.412,0.0357,27.3618,12.0,11.888,142.656,-0.0951
1.49875,A,-1.5,-13.067,-16.5589,-0.658,0.504,-0.0563,27.3618,11.8,11.88,140.184,-0.09346
1.503288,B,0.8,-13.116,-16.6184,19.662,0.519,-0.0713,27.3615,68.3,11.772,804.028,1.00503
1.507758,B,0.8,-12.894,-16.6751,75.168,0.458,-0.0103,27.3613,65.0,11.772,765.18,0.95648
1.512228,B,0.8,-12.444,-16.7288,110.446,0.489,-0.0413,27.3612,67.2,11.76,790.272,0.98784
1.516695,B,0.8,-11.907,-16.7798,107.455,0.641,-0.1933,27.3607,67.6,11.772,795.787,0.99473
1.521162,B,0.8,-11.484,-16.8293,109.153,1.023,-0.5753,27.3589,60.8,11.78,716.224,0.89528
1.525635,B,0.8,-10.931,-16.8761,114.151,2.046,-1.5983,27.3541,61.0,11.788,719.068,0.89884
1.530106,B,0.8,-10.463,-16.9209,107.819,3.313,-2.8653,27.3441,63.7,11.756,748.857,0.93607
1.534576,B,0.8,-9.967,-16.9635,98.538,5.405,-4.9573,27.3266,56.4,11.74,662.136,0.82767
1.539047,B,0.8,-9.582,-17.0045,66.313,10.244,-9.7963,27.2936,59.5,11.74,698.53,0.87316
1.543519,B,0.8,-9.374,-17.0456,55.792,17.603,-17.1553,27.2334,58.2,11.784,685.829,0.85729
1.547991,B,0.8,-9.083,-17.0847,50.201,30.962,-30.5143,27.1268,57.3,11.816,677.057,0.84632
1.552463,B,0.8,-8.925,-17.1238,55.579,41.527,-41.0793,26.9667,57.5,11.824,679.88,0.84985
1.556934,B,0.8,-8.586,-17.1606,83.438,49.069,-48.6213,26.7662,50.8,11.836,601.269,0.75159
1.561404,B,0.8,-8.179,-17.1959,97.651,55.405,-54.9573,26.5347,53.2,11.836,629.675,0.78709
1.565874,B,0.8,-7.713,-17.2285,95.517,58.916,-58.4683,26.2812,47.9,11.84,567.136,0.70892
1.570345,B,0.8,-7.325,-17.2596,96.649,62.229,-61.7813,26.0123,49.7,11.848,588.846,0.73606
1.574814,B,0.8,-6.849,-17.2879,93.66,64.015,-63.5673,25.7323,50.3,11.844,595.753,0.74469
1.579281,B,0.8,-6.488,-17.3156,77.569,65.42,-64.9723,25.4452,42.0,11.856,497.952,0.62244
1.583748,B,0.8,-6.156,-17.3416,85.485,67.679,-67.2313,25.1499,45.7,11.84,541.088,0.67636
1.588199,B,0.8,-5.726,-17.3658,72.346,69.145,-68.6973,24.8474,42.6,11.848,504.725,0.63091
1.592649,B,0.8,-5.512,-17.3892,61.9,70.092,-69.6443,24.5396,39.6,11.852,469.339,0.58667
1.5971,B,0.8,-5.175,-17.4114,57.176,71.145,-70.6973,24.2272,41.5,11.848,491.692,0.61462
1.601552,B,0.8,-5.003,-17.4325,51.411,72.29,-71.8423,23.9099,37.8,11.848,447.854,0.55982
1.60602,B,0.8,-4.716,-17.4528,66.137,73.756,-73.3083,23.5857,40.7,11.856,482.539,0.60317
1.610488,B,0.8,-4.412,-17.4709,71.517,75.008,-74.5603,23.2553,34.6,11.856,410.218,0.51277
1.614955,B,0.8,-4.077,-17.4881,61.671,77.313,-76.8653,22.9171,34.8,11.86,412.728,0.51591
1.619423,B,0.8,-3.861,-17.5038,61.121,79.939,-79.4913,22.5678,35.9,11.852,425.487,0.53186
1.623889,B,0.8,-3.531,-17.5184,60.341,83.252,-82.8043,22.2054,33.2,11.86,393.752,0.49219
1.628356,B,0.8,-3.322,-17.5318,55.174,87.985,-87.5373,21.825,36.5,11.864,433.036,0.5413
1.632824,B,0.8,-3.038,-17.5441,57.861,92.076,-91.6283,21.4247,29.8,11.872,353.786,0.44223
1.637291,B,0.8,-2.805,-17.5552,53.609,96.214,-95.7663,21.0062,33.5,11.868,397.578,0.49697
1.641759,B,0.8,-2.559,-17.5656,52.266,99.099,-98.6513,20.5718,30.4,11.868,360.787,0.45098
1.646226,B,0.8,-2.338,-17.5744,47.24,101.832,-101.3843,20.1251,30.4,11.872,360.909,0.45114
1.650692,B,0.8,-2.137,-17.5825,50.465,103.511,-103.0633,19.6685,28.7,11.864,340.497,0.42562
1.655162,B,0.8,-1.887,-17.5897,55.151,104.229,-103.7813,19.2062,25.6,11.876,304.026,0.38003
1.659631,B,0.8,-1.644,-17.5963,46.424,104.473,-104.0253,18.7419,29.8,11.876,353.905,0.44238
1.664102,B,0.8,-1.472,-17.602,33.552,104.886,-104.4383,18.2759,26.5,11.876,314.714,0.39339
1.668572,B,0.8,-1.344,-17.6066,25.839,106.092,-105.6443,17.8063,27.3,11.88,324.324,0.40541
1.673042,B,0.8,-1.241,-17.6108,36.906,106.687,-106.2393,17.3328,26.7,11.876,317.089,0.39636
1.677513,B,0.8,-1.014,-17.6139,48.642,106.733,-106.2853,16.8577,24.7,11.88,293.436,0.3668
1.681985,B,0.8,-0.806,-17.6166,4.575,107.16,-106.7123,16.3814,27.4,11.88,325.512,0.40689
1.686456,B,0.8,-0.973,-17.6189,26.298,107.802,-107.3543,15.9029,22.3,11.88,264.924,0.33116
1.690926,B,0.8,-0.571,-17.6197,67.559,108.504,-108.0563,15.4214,24.3,11.884,288.781,0.36098
1.695397,B,0.8,-0.369,-17.6204,33.66,109.313,-108.8653,14.9365,23.6,11.88,280.368,0.35046
1.699869,B,0.8,-0.27,-17.6204,16.66,109.924,-109.4763,14.4483,20.6,11.888,244.893,0.30612
1.70434,B,0.8,-0.22,-17.6204,22.814,109.527,-109.0793,13.9597,24.3,11.88,288.684,0.36086
1.708811,B,0.8,-0.066,-17.6193,55.916,109.588,-109.1403,13.4719,20.1,11.888,238.949,0.29869
1.713282,B,0.8,0.28,-17.617,48.983,110.412,-109.9643,12.9821,22.5,11.888,267.48,0.33435
1.717754,B,0.8,0.372,-17.6147,23.71,111.191,-110.7433,12.4886,19.0,11.88,225.72,0.28215
1.722224,B,0.8,0.492,-17.612,31.763,112.015,-111.5673,11.9917,21.4,11.892,254.489,0.31811
1.726695,B,0.8,0.656,-17.6085,34.109,112.977,-112.5293,11.4907,23.2,11.876,275.523,0.3444
1.731166,B,0.8,0.797,-17.6051,33.442,113.389,-112.9413,10.9867,19.2,11.872,227.942,0.28493
1.735636,B,0.8,0.955,-17.6009,23.714,113.832,-113.3843,10.4808,19.9,11.892,236.651,0.29581
1.740105,B,0.8,1.009,-17.5967,27.635,113.573,-113.1253,9.9747,18.2,11.888,216.362,0.27045
1.744574,B,0.8,1.202,-17.5917,21.369,113.099,-112.6513,9.4702,19.0,11.892,225.948,0.28243
1.749043,B,0.8,1.2,-17.5863,5.71,113.038,-112.5903,8.9669,19.7,11.892,234.272,0.29284
1.75351,B,0.8,1.253,-17.5805,15.332,112.962,-112.5143,8.4641,16.4,11.896,195.094,0.24387
1.757978,B,0.8,1.337,-17.5744,19.924,112.916,-112.4683,7.9615,16.0,11.88,190.08,0.2376
1.762444,B,0.8,1.431,-17.5683,23.728,112.748,-112.3003,7.4596,15.8,11.888,187.83,0.23479
1.766912,B,0.8,1.549,-17.561,28.756,113.328,-112.8803,6.9566,16.8,11.9,199.92,0.2499
1.771381,B,0.8,1.688,-17.5537,19.355,113.191,-112.7433,6.4524,19.0,11.892,225.948,0.28243
1.775848,B,0.8,1.722,-17.546,9.625,113.45,-113.0023,5.9482,14.7,11.896,174.871,0.21859
1.780316,B,0.8,1.774,-17.538,15.779,113.969,-113.5213,5.4422,18.6,11.896,221.266,0.27658
1.784784,B,0.8,1.863,-17.5295,20.369,114.092,-113.6443,4.9347,14.2,11.892,168.866,0.21108
1.789251,B,0.8,1.956,-17.5207,17.349,114.229,-113.7813,4.4267,15.5,11.9,184.45,0.23056
1.793718,B,0.8,2.018,-17.5115,20.372,113.969,-113.5213,3.919,15.7,11.896,186.767,0.23346
1.798185,B,0.8,2.138,-17.5019,29.102,114.351,-113.9033,3.4111,13.8,11.9,164.22,0.20528
1.802652,B,0.8,2.278,-17.4916,22.274,114.595,-114.1473,2.9017,16.0,11.9,190.4,0.238
1.807121,B,0.8,2.337,-17.4808,21.262,115.13,-114.6823,2.3904,11.6,11.904,138.086,0.17261
1.811589,B,0.8,2.468,-17.4697,22.492,115.985,-115.5373,1.8761,13.4,11.904,159.514,0.19939
1.816058,B,0.8,2.538,-17.4578,16.109,116.046,-115.5983,1.3596,13.6,11.896,161.786,0.20223
1.820528,B,0.8,2.612,-17.4459,26.272,116.458,-116.0103,0.842,12.9,11.904,153.562,0.19195
1.824979,B,0.8,2.772,-17.4333,29.319,117.344,-116.8963,0.3236,15.5,11.9,184.45,0.23056
1.82943,B,0.8,2.873,-17.4202,19.883,117.939,-117.4913,-0.198,9.6,11.904,114.278,0.14285
1.833881,B,0.8,2.949,-17.4068,19.541,118.58,-118.1323,-0.7224,10.9,11.892,129.623,0.16203
1.838334,B,0.8,3.047,-17.3926,16.507,119.282,-118.8343,-1.25,10.7,11.904,127.373,0.15922
1.842785,B,0.8,3.096,-17.3792,8.313,119.985,-119.5373,-1.7805,11.1,11.908,132.179,0.16522
1.847236,B,0.8,3.121,-17.3654,6.74,121.008,-120.5603,-2.3148,13.8,11.9,164.22,0.20528
1.851687,B,0.8,3.156,-17.3512,2.264,120.504,-120.0563,-2.8503,9.0,11.908,107.172,0.13396
1.856155,B,0.8,3.141,-17.3374,6.382,120.412,-119.9643,-3.3865,13.4,11.904,159.514,0.19939
1.860622,B,0.8,3.213,-17.3228,15.67,120.382,-119.9343,-3.9223,9.9,11.908,117.889,0.14736
1.865089,B,0.8,3.281,-17.3079,8.956,120.26,-119.8123,-4.4578,11.1,11.908,132.179,0.16522
1.86956,B,0.8,3.293,-17.2933,7.832,120.137,-119.6893,-4.9932,11.2,11.904,133.325,0.16666
1.874029,B,0.8,3.351,-17.2783,9.733,119.924,-119.4763,-5.5276,9.8,11.912,116.738,0.14592
1.878499,B,0.8,3.38,-17.263,10.629,119.13,-118.6823,-6.0599,12.5,11.908,148.85,0.18606
1.882968,B,0.8,3.446,-17.2473,15.438,118.137,-117.6893,-6.5881,9.6,11.896,114.202,0.14275
1.887438,B,0.8,3.518,-17.2312,11.968,117.542,-117.0943,-7.1128,10.7,11.912,127.458,0.15932
1.89191,B,0.8,3.553,-17.2151,10.174,117.252,-116.8043,-7.6358,10.5,11.908,125.034,0.15629
1.896382,B,0.8,3.609,-17.1982,15.098,116.962,-116.5143,-8.1575,9.0,11.912,107.208,0.13401
1.900852,B,0.8,3.688,-17.1817,16.331,117.588,-117.1403,-8.6797,12.0,11.908,142.896,0.17862
1.905322,B,0.8,3.755,-17.1645,15.433,117.954,-117.5063,-9.2042,7.4,11.912,88.149,0.11019
1.909794,B,0.8,3.826,-17.1464,19.454,117.847,-117.3993,-9.7294,11.4,11.912,135.797,0.16975
1.914266,B,0.8,3.929,-17.1284,22.252,118.275,-117.8273,-10.2554,8.5,11.908,101.218,0.12652
1.918737,B,0.8,4.025,-17.1104,11.854,118.626,-118.1783,-10.783,7.7,11.916,91.753,0.11469
1.923208,B,0.8,4.035,-17.0924,-2.459,119.588,-119.1403,-11.3135,11.1,11.908,132.179,0.16522
1.92768,B,0.8,4.003,-17.0739,-1.676,120.137,-119.6893,-11.8475,6.8,11.916,81.029,0.10129
1.932151,B,0.8,4.02,-17.0559,7.156,120.702,-120.2543,-12.3839,10.1,11.908,120.271,0.15034
1.936623,B,0.8,4.067,-17.0375,11.74,121.099,-120.6513,-12.9226,8.3,11.904,98.803,0.1235
1.941095,B,0.8,4.125,-17.0195,9.616,120.641,-120.1933,-13.4611,9.0,11.916,107.244,0.13405
1.945566,B,0.8,4.153,-17.0011,1.453,120.107,-119.6593,-13.9973,8.8,11.912,104.826,0.13103
1.950036,B,0.8,4.138,-16.9827,1.677,117.603,-117.1553,-14.5266,7.9,11.916,94.136,0.11767
1.954507,B,0.8,4.168,-16.9639,4.473,115.756,-115.3083,-15.0462,10.3,11.916,122.735,0.15342
1.958978,B,0.8,4.178,-16.9447,2.125,114.611,-114.1633,-15.5592,7.6,11.904,90.47,0.11309
1.963448,B,0.8,4.187,-16.9259,13.191,114.366,-113.9183,-16.069,6.8,11.9,80.92,0.10115
1.96792,B,0.8,4.296,-16.9064,17.106,113.466,-113.0183,-16.5764,8.3,11.912,98.87,0.12359
1.972392,B,0.8,4.34,-16.8864,10.291,113.74,-113.2923,-17.0825,6.3,11.916,75.071,0.09384
1.97686,B,0.8,4.388,-16.8669,3.356,114.824,-114.3763,-17.5911,10.1,11.908,120.271,0.15034
1.981327,B,0.8,4.37,-16.8469,14.769,116.092,-115.6443,-18.1048,5.9,11.916,70.304,0.08788
1.985795,B,0.8,4.52,-16.8266,15.441,116.885,-116.4373,-18.6233,8.3,11.916,98.903,0.12363
1.990262,B,0.8,4.508,-16.8067,-0.448,117.878,-117.4303,-19.1456,6.4,11.916,76.262,0.09533
1.994729,B,0.8,4.516,-16.7863,1.679,118.595,-118.1473,-19.6718,6.1,11.928,72.761,0.09095
1.999197,B,0.8,4.523,-16.766,-8.732,119.344,-118.8963,-20.2013,9.9,11.916,117.968,0.14746
2.003664,B,0.8,4.438,-16.7461,2.229,118.565,-118.1173,-20.7307,6.1,11.92,72.712,0.09089
2.008133,B,0.8,4.543,-16.7253,15.104,117.847,-117.3993,-21.257,7.7,11.92,91.784,0.11473
2.012602,B,0.8,4.573,-16.705,-4.696,117.13,-116.6823,-21.78,6.8,11.92,81.056,0.10132
2.017072,B,0.8,4.501,-16.6847,4.703,116.321,-115.8733,-22.2998,8.3,11.924,98.969,0.12371
2.021541,B,0.8,4.615,-16.6636,24.383,115.084,-114.6363,-22.8149,10.1,11.92,120.392,0.15049
2.026013,B,0.8,4.719,-16.6425,17.219,114.626,-114.1783,-23.3265,4.6,11.92,54.832,0.06854
2.030483,B,0.8,4.769,-16.621,12.528,114.244,-113.7963,-23.836,9.0,11.924,107.316,0.13414
2.034953,B,0.8,4.831,-16.5988,9.284,113.344,-112.8963,-24.3427,7.0,11.924,83.468,0.10434
2.039425,B,0.8,4.852,-16.5769,5.59,113.771,-113.3233,-24.8485,6.4,11.928,76.339,0.09542
2.043898,B,0.8,4.881,-16.5547,3.018,113.908,-113.4603,-25.3557,10.1,11.92,120.392,0.15049
2.04837,B,0.8,4.879,-16.5328,-2.684,114.198,-113.7503,-25.8638,3.1,11.928,36.977,0.04622
2.052841,B,0.8,4.857,-16.5114,-4.696,114.305,-113.8573,-26.3726,9.0,11.916,107.244,0.13405
2.057313,B,0.8,4.837,-16.4899,-1.119,114.473,-114.0253,-26.8821,5.3,11.916,63.155,0.07894
2.061786,B,0.8,4.847,-16.468,-1.901,114.275,-113.8273,-27.3917,6.6,11.916,78.646,0.09831
2.066258,B,0.8,4.82,-16.4465,5.37,113.756,-113.3083,-27.8996,7.4,11.908,88.119,0.11015
2.070729,B,0.8,4.895,-16.4247,8.163,112.718,-112.2703,-28.4039,3.7,11.916,44.089,0.05511
2.075199,B,0.8,4.893,-16.4028,-4.474,111.176,-110.7283,-28.9023,8.3,11.916,98.903,0.12363
2.079669,B,0.8,4.855,-16.3814,1.454,109.176,-108.7283,-29.3927,5.7,11.912,67.898,0.08487
2.084139,B,0.8,4.906,-16.3587,8.277,107.756,-107.3083,-29.8756,5.3,11.92,63.176,0.07897
2.08861,B,0.8,4.929,-16.3365,16.332,106.504,-106.0563,-30.3526,6.6,11.924,78.698,0.09837
2.09308,B,0.8,5.052,-16.3139,16.888,105.71,-105.2623,-30.8249,4.2,11.928,50.098,0.06262
2.097546,B,0.8,5.08,-16.2909,2.016,104.794,-104.3463,-31.2929,6.3,11.916,75.071,0.09384
2.102013,B,0.8,5.07,-16.2686,-6.942,104.031,-103.5833,-31.7573,4.1,11.924,48.888,0.06111
2.106479,B,0.8,5.018,-16.2464,-3.695,104.046,-103.5983,-32.22,6.8,11.928,81.11,0.10139
2.110945,B,0.8,5.037,-16.2234,-6.826,103.878,-103.4303,-32.6823,6.6,11.924,78.698,0.09837
2.115412,B,0.8,4.957,-16.2015,-7.722,103.237,-102.7893,-33.1429,6.3,11.928,75.146,0.09393
2.119878,B,0.8,4.968,-16.1796,4.477,102.214,-101.7663,-33.5996,9.6,11.92,114.432,0.14304
2.124345,B,0.8,4.997,-16.157,1.793,100.672,-100.2243,-34.0508,3.9,11.928,46.519,0.05815
2.128814,B,0.8,4.984,-16.1352,-11.636,98.855,-98.4073,-34.4946,8.1,11.924,96.584,0.12073
2.133283,B,0.8,4.893,-16.1133,-2.126,96.443,-95.9953,-34.929,5.2,11.928,62.026,0.07753
2.137752,B,0.8,4.965,-16.0907,12.754,95.053,-94.6053,-35.3549,7.0,11.928,83.496,0.10437
2.142222,B,0.8,5.007,-16.0684,11.635,93.679,-93.2313,-35.7747,7.4,11.924,88.238,0.1103
2.146691,B,0.8,5.069,-16.0454,0.339,91.664,-91.2163,-36.1869,5.9,11.916,70.304,0.08788
2.151161,B,0.8,5.01,-16.0228,4.582,90.565,-90.1173,-36.5921,8.3,11.924,98.969,0.12371
2.155632,B,0.8,5.11,-15.9998,20.243,89.969,-89.5213,-36.9937,6.3,11.928,75.146,0.09393
2.160102,B,0.8,5.191,-15.9764,-3.351,88.931,-88.4833,-37.3916,7.4,11.928,88.267,0.11033
2.164573,B,0.8,5.08,-15.9541,-14.314,88.595,-88.1473,-37.7864,6.4,11.924,76.314,0.09539
2.169043,B,0.8,5.063,-15.9315,-0.336,87.939,-87.4913,-38.179,5.7,11.932,68.012,0.08502
2.173514,B,0.8,5.077,-15.9085,-5.368,87.359,-86.9113,-38.5689,9.2,11.924,109.701,0.13713
2.177985,B,0.8,5.015,-15.8863,-14.987,86.519,-86.0713,-38.9556,5.5,11.924,65.582,0.08198
2.182455,B,0.8,4.943,-15.8644,1.678,85.924,-85.4763,-39.339,7.7,11.928,91.846,0.11481
2.186925,B,0.8,5.03,-15.8414,19.13,85.618,-85.1703,-39.7204,7.2,11.924,85.853,0.10732
2.191394,B,0.8,5.114,-15.8188,5.932,85.176,-84.7283,-40.1,5.5,11.928,65.604,0.082
2.195864,B,0.8,5.083,-15.7961,-2.796,85.114,-84.6663,-40.4786,8.7,11.924,103.739,0.12967
2.200334,B,0.8,5.089,-15.7731,5.256,85.359,-84.9113,-40.8576,3.9,11.928,46.519,0.05815
2.204805,B,0.8,5.13,-15.7501,6.598,85.344,-84.8963,-41.2372,6.6,11.928,78.725,0.09841
2.209277,B,0.8,5.148,-15.7271,1.339,85.176,-84.7283,-41.6165,5.3,11.924,63.197,0.079
2.213743,B,0.8,5.142,-15.7045,3.471,84.137,-83.6893,-41.9926,6.4,11.932,76.365,0.09546
2.218209,B,0.8,5.179,-15.6811,4.254,82.916,-82.4683,-42.3636,7.7,11.924,91.815,0.11477
2.222674,B,0.8,5.18,-15.6577,-3.246,80.26,-79.8123,-42.7259,6.1,11.916,72.688,0.09086
2.22714,B,0.8,5.15,-15.6351,-6.158,77.023,-76.5753,-43.0751,6.8,11.928,81.11,0.10139
2.231606,B,0.8,5.125,-15.6124,-4.142,73.038,-72.5903,-43.4082,6.1,11.924,72.736,0.09092
2.236072,B,0.8,5.113,-15.5898,-0.561,67.588,-67.1403,-43.7202,6.6,11.928,78.725,0.09841
2.240541,B,0.8,5.12,-15.5672,-0.559,63.13,-62.6823,-44.0103,7.6,11.924,90.622,0.11328
2.24501,B,0.8,5.108,-15.5442,-5.258,58.26,-57.8123,-44.2795,4.4,11.928,52.483,0.0656
2.249479,B,0.8,5.073,-15.5216,-5.035,55.176,-54.7283,-44.531,8.8,11.924,104.931,0.13116
2.253949,B,0.8,5.063,-15.4993,-6.935,52.489,-52.0413,-44.7696,5.0,11.924,59.62,0.07452
2.258419,B,0.8,5.011,-15.4767,0.674,51.71,-51.2623,-45.0005,6.4,11.932,76.365,0.09546
2.262888,B,0.8,5.069,-15.4541,1.236,52.229,-51.7813,-45.2308,9.0,11.924,107.316,0.13414
2.267359,B,0.8,5.022,-15.4318,-13.308,54.794,-54.3463,-45.468,4.4,11.928,52.483,0.0656
2.27183,B,0.8,4.95,-15.41,-1.901,57.145,-56.6973,-45.7163,9.4,11.92,112.048,0.14006
2.276301,B,0.8,5.005,-15.3873,-0.006,59.145,-58.6973,-45.9742,5.5,11.928,65.604,0.082
2.28077,B,0.8,4.95,-15.3655,-9.285,59.527,-59.0793,-46.2374,6.6,11.928,78.725,0.09841
2.285242,B,0.8,4.922,-15.3436,-4.696,58.702,-58.2543,-46.4998,7.4,11.92,88.208,0.11026
2.289713,B,0.8,4.908,-15.3218,5.592,56.397,-55.9493,-46.7551,7.0,11.928,83.496,0.10437
2.294184,B,0.8,4.972,-15.2995,-1.461,53.557,-53.1093,-46.9989,8.8,11.92,104.896,0.13112
2.298653,B,0.8,4.895,-15.278,-9.622,49.756,-49.3083,-47.2277,7.0,11.908,83.356,0.1042
2.303123,B,0.8,4.886,-15.2562,8.501,46.931,-46.4833,-47.4418,6.4,11.928,76.339,0.09542
2.307593,B,0.8,4.971,-15.2336,7.718,43.863,-43.4153,-47.6427,6.4,11.924,76.314,0.09539
2.312063,B,0.8,4.955,-15.2117,-0.559,40.534,-40.0863,-47.8294,5.9,11.932,70.399,0.088
2.316533,B,0.8,4.966,-15.1895,0.448,37.893,-37.4453,-48.0026,8.5,11.924,101.354,0.12669
2.321004,B,0.8,4.959,-15.1668,-5.262,35.13,-34.6823,-48.1639,2.9,11.924,34.58,0.04322
2.325471,B,0.8,4.919,-15.145,-2.125,33.679,-33.2313,-48.3156,9.2,11.924,109.701,0.13713
2.329937,B,0.8,4.94,-15.1227,9.069,32.534,-32.0863,-48.4614,5.7,11.924,67.967,0.08496
2.334403,B,0.8,5.0,-15.1005,3.696,31.191,-30.7433,-48.6017,6.1,11.928,72.761,0.09095
2.33887,B,0.8,4.973,-15.0786,-4.477,30.107,-29.6593,-48.7366,9.6,11.92,114.432,0.14304
2.343336,B,0.8,4.96,-15.0568,-10.076,28.336,-27.8883,-48.8651,4.1,11.932,48.921,0.06115
2.347802,B,0.8,4.883,-15.0353,-12.986,26.87,-26.4223,-48.9864,8.8,11.924,104.931,0.13116
2.35227,B,0.8,4.844,-15.0134,-6.602,25.344,-24.8963,-49.1011,6.1,11.924,72.736,0.09092
2.356739,B,0.8,4.824,-14.992,-3.133,23.053,-22.6053,-49.2072,7.0,11.928,83.496,0.10437
2.361208,B,0.8,4.816,-14.9705,-5.26,20.794,-20.3463,-49.3032,7.6,11.924,90.622,0.11328
2.365676,B,0.8,4.777,-14.949,-1.234,18.015,-17.5673,-49.3879,6.4,11.932,76.365,0.09546
2.370146,B,0.8,4.805,-14.9275,-1.456,16.076,-15.6283,-49.4621,7.6,11.928,90.653,0.11332
2.374615,B,0.8,4.764,-14.906,1.564,14.427,-13.9793,-49.5282,6.3,11.916,75.071,0.09384
2.379085,B,0.8,4.819,-14.8842,12.972,12.931,-12.4833,-49.5874,7.6,11.928,90.653,0.11332
2.383557,B,0.8,4.88,-14.8623,11.741,12.092,-11.6443,-49.6413,7.6,11.924,90.622,0.11328
2.388027,B,0.8,4.924,-14.8405,2.574,11.298,-10.8503,-49.6916,7.4,11.924,88.238,0.1103
2.392498,B,0.8,4.903,-14.8182,-10.293,10.809,-10.3613,-49.739,8.7,11.916,103.669,0.12959
2.396967,B,0.8,4.832,-14.7971,-5.709,10.275,-9.8273,-49.7841,3.9,11.916,46.472,0.05809
2.401438,B,0.8,4.852,-14.7749,3.914,9.679,-9.2313,-49.8267,7.7,11.916,91.753,0.11469
2.40591,B,0.8,4.867,-14.7534,-2.011,8.931,-8.4833,-49.8663,7.9,11.916,94.136,0.11767
2.410383,B,0.8,4.834,-14.7316,-5.702,7.618,-7.1703,-49.9013,4.4,11.92,52.448,0.06556
2.414852,B,0.8,4.816,-14.7101,-0.896,6.382,-5.9343,-49.9306,9.0,11.916,107.244,0.13405
2.419322,B,0.8,4.826,-14.6886,9.172,4.763,-4.3153,-49.9535,3.7,11.92,44.104,0.05513
2.423792,B,0.8,4.898,-14.6664,2.016,3.511,-3.0633,-49.97,7.0,11.916,83.412,0.10426
2.428263,B,0.8,4.844,-14.6445,3.694,2.351,-1.9033,-49.9811,5.5,11.928,65.604,0.082
2.432733,B,0.8,4.931,-14.6223,10.852,1.405,-0.9573,-49.9875,6.4,11.928,76.339,0.09542
