# test 1/48: step 0 -> +1.0V [rep 1/3]
# from=0.00V to=1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.417545,B,1.0,5.147,0.6777,5.038,26.458,-26.0103,-4.3879,18.2,12.0,218.4,0.2184
1.422013,B,1.0,5.159,0.7007,16.781,25.802,-25.3543,-4.5026,16.4,12.0,196.8,0.1968
1.426482,B,1.0,5.297,0.7245,10.629,25.069,-24.6213,-4.6143,19.3,11.996,231.523,0.23152
1.430951,B,1.0,5.254,0.7479,-5.035,24.305,-23.8573,-4.7226,15.7,11.992,188.274,0.18827
1.435421,B,1.0,5.252,0.7712,13.987,24.153,-23.7053,-4.8289,18.2,12.0,218.4,0.2184
1.43989,B,1.0,5.379,0.7958,23.492,23.817,-23.3693,-4.9341,15.1,11.996,181.14,0.18114
1.444361,B,1.0,5.462,0.8207,20.13,23.496,-23.0483,-5.0379,16.6,12.0,199.2,0.1992
1.448832,B,1.0,5.559,0.8456,11.965,23.16,-22.7123,-5.1402,18.2,11.996,218.327,0.21833
1.453302,B,1.0,5.569,0.8706,0.671,23.206,-22.7583,-5.2418,14.2,12.004,170.457,0.17046
1.457773,B,1.0,5.565,0.8959,3.467,23.45,-23.0023,-5.3441,16.8,11.996,201.533,0.20153
1.462244,B,1.0,5.6,0.9212,11.519,23.42,-22.9723,-5.4469,14.9,12.0,178.8,0.1788
1.466715,B,1.0,5.668,0.9465,7.156,23.023,-22.5753,-5.5487,15.7,12.004,188.463,0.18846
1.471185,B,1.0,5.664,0.9718,-6.376,21.969,-21.5213,-5.6473,15.3,11.996,183.539,0.18354
1.475655,B,1.0,5.611,0.9971,0.115,20.992,-20.5443,-5.7413,14.9,12.0,178.8,0.1788
1.480124,B,1.0,5.665,1.0228,22.376,19.985,-19.5373,-5.8308,13.6,12.0,163.2,0.1632
1.484593,B,1.0,5.811,1.0489,11.643,19.664,-19.2163,-5.9174,13.4,12.0,160.8,0.1608
1.489064,B,1.0,5.769,1.0746,14.44,19.557,-19.1093,-6.0031,14.6,12.0,175.2,0.1752
1.493533,B,1.0,5.94,1.1018,24.949,19.069,-18.6213,-6.0874,13.1,12.0,157.2,0.1572
1.497999,B,1.0,5.992,1.129,12.763,18.763,-18.3153,-6.1699,14.7,12.0,176.4,0.1764
1.502465,B,1.0,6.054,1.1559,10.524,18.397,-17.9493,-6.2509,14.7,11.996,176.341,0.17634
1.50693,B,1.0,6.086,1.1831,-2.349,18.122,-17.6743,-6.3304,12.9,11.988,154.645,0.15465
1.511396,B,1.0,6.033,1.2103,3.139,17.847,-17.3993,-6.4087,13.6,12.004,163.254,0.16325
1.515861,B,1.0,6.114,1.2376,9.074,17.466,-17.0183,-6.4856,13.1,12.0,157.2,0.1572
1.520329,B,1.0,6.114,1.2648,4.139,16.962,-16.5143,-6.5605,13.3,12.004,159.653,0.15965
1.524798,B,1.0,6.151,1.2924,6.489,16.992,-16.5443,-6.6343,15.3,12.0,183.6,0.1836
1.529266,B,1.0,6.172,1.32,7.833,17.374,-16.9263,-6.7091,11.1,12.004,133.244,0.13324
1.533734,B,1.0,6.221,1.348,15.997,17.664,-17.2163,-6.7854,13.4,12.0,160.8,0.1608
1.538204,B,1.0,6.315,1.3764,14.206,17.176,-16.7283,-6.8612,12.0,12.0,144.0,0.144
1.542673,B,1.0,6.348,1.4052,7.719,16.382,-15.9343,-6.9342,13.4,12.004,160.854,0.16085
1.547143,B,1.0,6.384,1.4339,13.873,15.725,-15.2773,-7.004,12.7,12.004,152.451,0.15245
1.551612,B,1.0,6.472,1.4627,6.937,15.45,-15.0023,-7.0717,11.4,12.004,136.846,0.13685
1.556081,B,1.0,6.446,1.4918,-6.599,14.916,-14.4683,-7.1375,9.6,12.0,115.2,0.1152
1.560552,B,1.0,6.413,1.5202,1.122,13.893,-13.4453,-7.1999,11.6,12.0,139.2,0.1392
1.565021,B,1.0,6.456,1.549,2.796,13.053,-12.6053,-7.2581,13.4,12.0,160.8,0.1608
1.569489,B,1.0,6.438,1.5781,1.677,11.878,-11.4303,-7.3118,12.3,12.0,147.6,0.1476
1.573958,B,1.0,6.471,1.6069,13.873,11.191,-10.7433,-7.3614,10.9,12.008,130.887,0.13089
1.578427,B,1.0,6.562,1.6368,10.63,11.115,-10.6673,-7.4092,12.5,12.0,150.0,0.15
1.582897,B,1.0,6.566,1.6667,9.299,11.969,-11.5213,-7.4588,10.7,12.0,128.4,0.1284
1.587362,B,1.0,6.645,1.6966,17.693,13.313,-12.8653,-7.5132,11.1,12.004,133.244,0.13324
1.591827,B,1.0,6.724,1.7269,5.039,14.275,-13.8273,-7.5728,11.6,12.004,139.246,0.13925
1.596292,B,1.0,6.69,1.7568,1.23,14.336,-13.8883,-7.6347,9.2,12.008,110.474,0.11047
1.600758,B,1.0,6.735,1.7871,8.733,13.71,-13.2623,-7.6953,12.2,12.004,146.449,0.14645
1.605223,B,1.0,6.768,1.817,-1.449,12.855,-12.4073,-7.7526,9.4,12.004,112.838,0.11284
1.609691,B,1.0,6.722,1.847,3.361,11.695,-11.2473,-7.8055,11.1,12.0,133.2,0.1332
1.614158,B,1.0,6.798,1.878,8.397,10.153,-9.7053,-7.8523,8.7,12.0,104.4,0.1044
1.618627,B,1.0,6.797,1.9083,8.391,9.206,-8.7583,-7.8935,9.9,12.004,118.84,0.11884
1.623096,B,1.0,6.873,1.9394,13.985,8.427,-7.9793,-7.9309,11.4,12.0,136.8,0.1368
1.627565,B,1.0,6.922,1.9701,6.825,8.382,-7.9343,-7.9665,8.3,12.004,99.633,0.09963
1.632034,B,1.0,6.934,2.0015,9.172,8.748,-8.3003,-8.0028,7.7,12.004,92.431,0.09243
1.636504,B,1.0,7.004,2.0329,4.472,9.466,-9.0183,-8.0415,10.1,12.004,121.24,0.12124
1.640973,B,1.0,6.974,2.0636,3.351,9.985,-9.5373,-8.0829,9.6,12.008,115.277,0.11528
1.645444,B,1.0,7.034,2.0951,7.491,10.565,-10.1173,-8.1269,12.3,12.004,147.649,0.14765
1.649912,B,1.0,7.041,2.1265,0.448,10.763,-10.3153,-8.1725,7.7,12.008,92.462,0.09246
1.654382,B,1.0,7.038,2.158,4.142,10.672,-10.2243,-8.2184,11.1,12.0,133.2,0.1332
1.65885,B,1.0,7.078,2.1898,2.689,10.473,-10.0253,-8.2637,7.9,12.004,94.832,0.09483
1.663321,B,1.0,7.062,2.2212,2.46,10.137,-9.6893,-8.3077,7.7,12.008,92.462,0.09246
1.667792,B,1.0,7.1,2.2535,4.919,9.649,-9.2013,-8.35,10.7,12.004,128.443,0.12844
1.672258,B,1.0,7.106,2.2857,-4.704,9.527,-9.0793,-8.3908,6.1,12.008,73.249,0.07325
1.676723,B,1.0,7.058,2.3171,11.534,9.634,-9.1863,-8.4316,10.3,12.004,123.641,0.12364
1.681188,B,1.0,7.209,2.3497,11.31,9.969,-9.5213,-8.4733,7.4,12.008,88.859,0.08886
1.685653,B,1.0,7.159,2.3819,-8.621,10.137,-9.6893,-8.5162,8.3,12.008,99.666,0.09967
1.690121,B,1.0,7.132,2.4138,7.945,9.802,-9.3543,-8.5588,8.8,12.004,105.635,0.10564
1.694589,B,1.0,7.23,2.446,11.304,9.328,-8.8803,-8.5995,8.3,12.004,99.633,0.09963
1.699058,B,1.0,7.233,2.4786,5.372,8.947,-8.4993,-8.6383,8.5,12.004,102.034,0.10203
1.703526,B,1.0,7.278,2.5108,7.61,8.794,-8.3463,-8.676,4.8,12.0,57.6,0.0576
1.707994,B,1.0,7.301,2.5434,-4.362,8.855,-8.4073,-8.7134,6.4,12.004,76.826,0.07683
1.712463,B,1.0,7.239,2.576,-2.126,8.901,-8.4533,-8.7511,8.7,12.0,104.4,0.1044
1.716932,B,1.0,7.282,2.6086,9.062,8.87,-8.4223,-8.7888,6.6,12.004,79.226,0.07923
1.721401,B,1.0,7.32,2.6412,-3.804,8.87,-8.4223,-8.8264,10.3,12.0,123.6,0.1236
1.72587,B,1.0,7.248,2.6738,-3.578,8.87,-8.4223,-8.8641,5.9,12.008,70.847,0.07085
1.730338,B,1.0,7.288,2.7064,7.274,8.901,-8.4533,-8.9018,9.8,12.004,117.639,0.11764
1.734806,B,1.0,7.313,2.7393,2.91,8.733,-8.2853,-8.9391,7.0,12.008,84.056,0.08406
1.739275,B,1.0,7.314,2.7719,14.657,8.412,-7.9643,-8.9755,7.2,12.012,86.486,0.08649
1.743744,B,1.0,7.444,2.8053,12.858,7.786,-7.3383,-9.0097,9.2,12.008,110.474,0.11047
1.748209,B,1.0,7.429,2.8383,-7.505,7.344,-6.8963,-9.0414,6.4,12.012,76.877,0.07688
1.752673,B,1.0,7.377,2.8713,1.456,7.053,-6.6053,-9.0716,10.3,12.008,123.682,0.12368
1.757137,B,1.0,7.442,2.9042,5.824,6.931,-6.4833,-9.1008,7.4,12.012,88.889,0.08889
1.761601,B,1.0,7.429,2.9376,1.904,6.794,-6.3463,-9.1294,8.1,12.012,97.297,0.0973
1.766065,B,1.0,7.459,2.971,-7.716,6.794,-6.3463,-9.1577,8.1,12.008,97.265,0.09726
1.770532,B,1.0,7.36,3.0036,-8.507,6.595,-6.1473,-9.1857,7.0,12.012,84.084,0.08408
1.774999,B,1.0,7.383,3.0362,8.056,6.168,-5.7203,-9.2122,8.8,12.012,105.706,0.10571
1.779468,B,1.0,7.432,3.0699,8.28,6.031,-5.5833,-9.2374,7.2,12.012,86.486,0.08649
1.783935,B,1.0,7.457,3.1029,8.505,6.107,-5.6593,-9.2625,6.8,12.012,81.682,0.08168
1.788403,B,1.0,7.508,3.1366,4.142,6.321,-5.8733,-9.2883,9.2,12.008,110.474,0.11047
1.792872,B,1.0,7.494,3.1704,-0.448,6.397,-5.9493,-9.3147,7.4,12.012,88.889,0.08889
1.797341,B,1.0,7.504,3.2038,-5.258,6.397,-5.9493,-9.3413,9.2,12.008,110.474,0.11047
1.80181,B,1.0,7.447,3.2371,-0.442,6.29,-5.8423,-9.3676,7.0,12.012,84.084,0.08408
1.806277,B,1.0,7.5,3.2709,0.221,6.153,-5.7053,-9.3934,8.3,12.012,99.7,0.0997
1.810743,B,1.0,7.449,3.3039,0.219,5.863,-5.4153,-9.4183,7.0,12.008,84.056,0.08406
1.815211,B,1.0,7.502,3.3376,9.177,5.542,-5.0943,-9.4417,7.2,12.012,86.486,0.08649
1.819678,B,1.0,7.531,3.371,7.065,5.221,-4.7733,-9.4638,9.9,12.008,118.879,0.11888
1.82413,B,1.0,7.565,3.4051,5.728,4.84,-4.3923,-9.4842,6.6,12.012,79.279,0.07928
1.828581,B,1.0,7.582,3.4388,7.414,4.763,-4.3153,-9.5036,9.8,12.008,117.678,0.11768
1.833032,B,1.0,7.631,3.473,5.291,5.084,-4.6363,-9.5235,6.8,12.008,81.654,0.08165
1.837499,B,1.0,7.629,3.5063,-4.253,5.466,-5.0183,-9.5451,8.8,12.008,105.67,0.10567
1.841966,B,1.0,7.593,3.5401,-5.261,5.573,-5.1253,-9.5677,7.6,12.008,91.261,0.09126
1.846437,B,1.0,7.582,3.5738,-3.02,4.901,-4.4533,-9.5891,6.4,12.012,76.877,0.07688
1.850907,B,1.0,7.566,3.608,1.675,4.26,-3.8123,-9.6076,9.2,12.012,110.51,0.11051
1.855379,B,1.0,7.597,3.6421,8.612,3.832,-3.3843,-9.6237,8.8,12.008,105.67,0.10567
1.859849,B,1.0,7.643,3.6762,9.394,3.847,-3.3993,-9.6388,7.4,12.016,88.918,0.08892
1.864321,B,1.0,7.681,3.7107,9.055,4.168,-3.7203,-9.6548,10.7,12.004,128.443,0.12844
1.868794,B,1.0,7.724,3.7453,2.792,4.595,-4.1473,-9.6724,6.8,12.012,81.682,0.08168
1.873265,B,1.0,7.706,3.7794,-3.355,5.084,-4.6363,-9.692,9.2,12.008,110.474,0.11047
1.877737,B,1.0,7.694,3.8135,-1.565,5.557,-5.1093,-9.7138,7.9,12.008,94.863,0.09486
1.882208,B,1.0,7.692,3.8476,-0.447,5.695,-5.2473,-9.7369,7.7,12.012,92.492,0.09249
1.886678,B,1.0,7.69,3.8818,6.038,5.466,-5.0183,-9.7599,7.0,12.008,84.056,0.08406
1.891149,B,1.0,7.746,3.9163,-0.556,5.176,-4.7283,-9.7817,7.7,12.012,92.492,0.09249
1.895621,B,1.0,7.685,3.9508,4.155,5.038,-4.5903,-9.8025,9.2,12.008,110.474,0.11047
1.900089,B,1.0,7.783,3.9861,7.16,5.13,-4.6823,-9.8232,7.9,12.008,94.863,0.09486
1.904556,B,1.0,7.749,4.0206,1.567,5.527,-5.0793,-9.845,8.7,12.012,104.504,0.1045
1.909023,B,1.0,7.797,4.0551,-3.358,6.244,-5.7963,-9.8693,8.3,12.008,99.666,0.09967
1.91349,B,1.0,7.719,4.0896,-1.465,6.55,-6.1023,-9.8959,8.3,12.012,99.7,0.0997
1.91796,B,1.0,7.784,4.1245,3.579,6.305,-5.8573,-9.9226,10.1,12.008,121.281,0.12128
1.92243,B,1.0,7.751,4.1587,-6.375,5.405,-4.9573,-9.9468,5.0,12.012,60.06,0.06006
1.926901,B,1.0,7.727,4.1936,8.391,4.702,-4.2543,-9.9674,10.1,12.008,121.281,0.12128
1.931371,B,1.0,7.826,4.2288,16.218,4.015,-3.5673,-9.9849,10.1,12.008,121.281,0.12128
1.935843,B,1.0,7.872,4.2641,8.831,3.832,-3.3843,-10.0004,7.7,12.012,92.492,0.09249
1.940317,B,1.0,7.905,4.299,-7.724,4.015,-3.5673,-10.016,11.4,12.008,136.891,0.13689
1.944788,B,1.0,7.803,4.3339,-17.333,4.595,-4.1473,-10.0332,5.9,12.012,70.871,0.07087
1.94926,B,1.0,7.75,4.3684,-4.247,5.023,-4.5753,-10.0527,10.7,12.008,128.486,0.12849
1.953731,B,1.0,7.765,4.4033,6.934,5.374,-4.9263,-10.074,8.7,12.008,104.47,0.10447
1.958202,B,1.0,7.812,4.4386,-4.817,5.511,-5.0633,-10.0963,8.1,12.012,97.297,0.0973
1.962671,B,1.0,7.722,4.4727,5.588,5.313,-4.8653,-10.1185,7.9,12.004,94.832,0.09483
1.967141,B,1.0,7.862,4.5084,23.489,4.916,-4.4683,-10.1393,6.8,12.012,81.682,0.08168
1.971612,B,1.0,7.932,4.5441,12.641,4.626,-4.1783,-10.1587,9.9,12.012,118.919,0.11892
1.976078,B,1.0,7.975,4.5797,-3.25,4.916,-4.4683,-10.178,8.5,12.012,102.102,0.1021
1.980543,B,1.0,7.903,4.615,-8.288,5.496,-5.0483,-10.1992,9.0,12.012,108.108,0.10811
1.985009,B,1.0,7.901,4.6499,-6.494,5.969,-5.5213,-10.2228,8.5,12.008,102.068,0.10207
1.989475,B,1.0,7.845,4.6852,-9.963,5.679,-5.2313,-10.2468,9.0,12.012,108.108,0.10811
1.993944,B,1.0,7.812,4.7201,4.811,5.038,-4.5903,-10.2688,9.0,12.008,108.072,0.10807
1.998413,B,1.0,7.888,4.7558,12.642,4.244,-3.7963,-10.2875,6.6,12.008,79.253,0.07925
2.002883,B,1.0,7.925,4.7914,0.336,3.847,-3.3993,-10.3036,10.7,12.012,128.528,0.12853
2.007353,B,1.0,7.891,4.8267,2.347,3.695,-3.2473,-10.3184,8.7,12.012,104.504,0.1045
2.011824,B,1.0,7.946,4.8624,6.709,3.969,-3.5213,-10.3336,8.5,12.016,102.136,0.10214
2.016294,B,1.0,7.951,4.898,3.243,4.336,-3.8883,-10.3501,9.2,12.008,110.474,0.11047
2.020765,B,1.0,7.975,4.9333,-0.112,4.809,-4.3613,-10.3686,7.2,12.012,86.486,0.08649
2.025236,B,1.0,7.95,4.969,-7.718,5.008,-4.5603,-10.3885,10.1,12.008,121.281,0.12128
2.029706,B,1.0,7.906,5.0043,1.119,4.977,-4.5293,-10.4088,6.6,12.012,79.279,0.07928
2.034176,B,1.0,7.96,5.0403,13.647,4.702,-4.2543,-10.4285,7.6,12.016,91.322,0.09132
2.038646,B,1.0,8.028,5.076,10.067,4.489,-4.0413,-10.447,10.7,12.008,128.486,0.12849
2.043118,B,1.0,8.05,5.1124,2.234,4.427,-3.9793,-10.4649,6.1,12.012,73.273,0.07327
2.047585,B,1.0,8.048,5.1485,3.135,4.55,-4.1023,-10.483,9.6,12.012,115.315,0.11532
2.052051,B,1.0,8.078,5.1841,-8.957,4.992,-4.5443,-10.5023,6.8,12.012,81.682,0.08168
2.056517,B,1.0,7.968,5.2194,-13.436,5.267,-4.8193,-10.5232,8.5,12.012,102.102,0.1021
2.060984,B,1.0,7.958,5.2551,1.789,5.206,-4.7583,-10.5446,8.7,12.008,104.47,0.10447
2.065453,B,1.0,7.984,5.2907,8.393,4.687,-4.2393,-10.5647,6.1,12.012,73.273,0.07327
2.069921,B,1.0,8.033,5.3264,1.125,4.092,-3.6443,-10.5823,8.5,12.012,102.102,0.1021
2.074392,B,1.0,7.994,5.3621,-2.012,3.466,-3.0183,-10.5972,5.5,12.012,66.066,0.06607
2.078862,B,1.0,8.015,5.3985,2.126,3.237,-2.7893,-10.6102,8.7,12.016,104.539,0.10454
2.083333,B,1.0,8.013,5.4345,-4.698,3.298,-2.8503,-10.6228,9.6,12.008,115.277,0.11528
2.087803,B,1.0,7.973,5.4702,6.707,3.573,-3.1253,-10.6362,5.3,12.016,63.685,0.06368
2.092274,B,1.0,8.073,5.5063,-5.032,3.878,-3.4303,-10.6508,9.4,12.008,112.875,0.11288
2.096745,B,1.0,7.928,5.5415,-7.824,3.847,-3.3993,-10.6661,6.8,12.016,81.709,0.08171
2.101215,B,1.0,8.003,5.5776,8.276,3.481,-3.0333,-10.6805,7.2,12.008,86.458,0.08646
2.105684,B,1.0,8.002,5.6133,-2.796,2.733,-2.2853,-10.6923,6.1,12.008,73.249,0.07325
2.110154,B,1.0,7.978,5.6485,-0.786,2.153,-1.7053,-10.7013,6.4,12.016,76.902,0.0769
2.114627,B,1.0,7.995,5.6842,0.106,1.771,-1.3233,-10.708,8.5,12.008,102.068,0.10207
2.119093,B,1.0,7.979,5.7203,2.239,1.695,-1.2473,-10.7138,7.9,12.008,94.863,0.09486
2.123559,B,1.0,8.015,5.7563,8.061,1.771,-1.3233,-10.7195,7.4,12.012,88.889,0.08889
