# test 45/48: spin +1.5V -> reverse to -0.8V [rep 3/3]
# from=1.50V to=-0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.421041,A,1.5,12.726,15.2819,-4.107,0.519,-0.0713,-52.2378,15.5,11.932,184.946,0.1233
1.427012,A,1.5,12.733,15.3579,-1.841,0.443,0.0047,-52.238,17.9,11.928,213.511,0.14234
1.432985,A,1.5,12.704,15.4338,1.423,0.412,0.0357,-52.2378,21.9,11.924,261.136,0.17409
1.438958,A,1.5,12.75,15.5101,1.502,0.458,-0.0103,-52.2378,16.6,11.92,197.872,0.13191
1.444926,A,1.5,12.722,15.5857,1.0,0.458,-0.0103,-52.2378,13.3,11.932,158.696,0.1058
1.450899,A,1.5,12.762,15.662,-6.153,0.443,0.0047,-52.2378,16.4,11.932,195.685,0.13046
1.456856,A,1.5,12.649,15.7375,-2.772,0.427,0.0207,-52.2378,20.3,11.928,242.138,0.16143
1.462814,A,1.5,12.729,15.8131,-0.985,0.412,0.0357,-52.2376,17.9,11.928,213.511,0.14234
1.468781,A,1.5,12.637,15.8886,-2.35,0.519,-0.0713,-52.2377,16.4,11.928,195.619,0.13041
1.47475,A,1.5,12.701,15.9642,0.588,0.427,0.0207,-52.2378,17.5,11.928,208.74,0.13916
1.48072,A,1.5,12.644,16.0401,-1.419,0.427,0.0207,-52.2377,18.2,11.924,217.017,0.14468
1.486686,A,1.5,12.684,16.116,-3.434,0.427,0.0207,-52.2376,20.4,11.916,243.086,0.16206
1.492653,A,1.5,12.603,16.1912,-0.655,0.458,-0.0103,-52.2376,22.1,11.916,263.344,0.17556
1.498573,A,1.5,12.675,16.266,-2.375,0.412,0.0357,-52.2375,17.5,11.916,208.53,0.13902
1.503097,B,-0.8,12.614,16.3235,-17.513,0.443,0.0047,-52.2374,71.5,11.848,847.132,-1.05891
1.507564,B,-0.8,12.518,16.3787,-61.307,0.489,-0.0413,-52.2375,63.6,11.852,753.787,-0.94223
1.512033,B,-0.8,12.066,16.4309,-103.019,0.443,0.0047,-52.2376,64.3,11.852,762.084,-0.9526
1.516504,B,-0.8,11.597,16.4811,-103.892,0.305,0.1427,-52.2372,65.0,11.848,770.12,-0.96265
1.520975,B,-0.8,11.137,16.5287,-98.859,-0.046,0.4937,-52.2358,61.2,11.852,725.342,-0.90668
1.525446,B,-0.8,10.713,16.5747,-100.412,-0.641,1.0887,-52.2323,54.7,11.856,648.523,-0.81065
1.529918,B,-0.8,10.239,16.618,-102.527,-1.771,2.2187,-52.2249,60.1,11.856,712.546,-0.89068
1.53439,B,-0.8,9.796,16.6602,-101.644,-3.053,3.5007,-52.2121,55.3,11.82,653.646,-0.81706
1.538861,B,-0.8,9.33,16.7001,-97.406,-4.794,5.2417,-52.1926,58.2,11.768,684.898,-0.85612
1.543332,B,-0.8,8.925,16.7381,-74.592,-8.412,8.8597,-52.161,50.1,11.756,588.976,-0.73622
1.547803,B,-0.8,8.663,16.7757,-58.81,-13.588,14.0357,-52.1098,55.3,11.812,653.204,-0.8165
1.552276,B,-0.8,8.399,16.8121,-50.772,-23.817,24.2647,-52.0242,51.0,11.84,603.84,-0.7548
1.556743,B,-0.8,8.209,16.8481,-49.929,-33.435,33.8827,-51.8943,52.3,11.828,618.604,-0.77326
1.561209,B,-0.8,7.953,16.8819,-72.201,-42.183,42.6307,-51.7235,52.5,11.836,621.39,-0.77674
1.565676,B,-0.8,7.564,16.9145,-78.017,-50.198,50.6457,-51.5151,48.5,11.84,574.24,-0.7178
1.570143,B,-0.8,7.256,16.9452,-73.735,-55.344,55.7917,-51.2774,50.1,11.84,593.184,-0.74148
1.574613,B,-0.8,6.905,16.9747,-84.452,-61.221,61.6687,-51.0149,44.6,11.848,528.421,-0.66053
1.579083,B,-0.8,6.501,17.0019,-75.839,-65.298,65.7457,-50.7301,43.5,11.856,515.736,-0.64467
1.583553,B,-0.8,6.227,17.028,-70.805,-68.137,68.5847,-50.4299,45.3,11.864,537.439,-0.6718
1.588023,B,-0.8,5.868,17.0529,-73.266,-71.817,72.2647,-50.1151,40.5,11.876,480.978,-0.60122
1.592493,B,-0.8,5.572,17.0767,-66.204,-74.702,75.1497,-49.7856,43.5,11.872,516.432,-0.64554
1.596965,B,-0.8,5.276,17.0993,-65.302,-77.847,78.2947,-49.4425,39.4,11.88,468.072,-0.58509
1.601436,B,-0.8,4.988,17.12,-73.016,-79.893,80.3407,-49.0879,38.3,11.884,455.157,-0.56895
1.605908,B,-0.8,4.623,17.1396,-73.898,-80.962,81.4097,-48.7262,38.7,11.876,459.601,-0.5745
1.610381,B,-0.8,4.327,17.1576,-66.182,-82.687,83.1347,-48.3582,36.8,11.888,437.478,-0.54685
1.614853,B,-0.8,4.031,17.1745,-71.901,-84.122,84.5697,-47.9832,39.1,11.884,464.664,-0.58083
1.619324,B,-0.8,3.684,17.1891,-69.212,-85.786,86.2337,-47.6014,34.4,11.888,408.947,-0.51118
1.623797,B,-0.8,3.412,17.2029,-59.691,-87.832,88.2797,-47.2111,34.4,11.892,409.085,-0.51136
1.62827,B,-0.8,3.15,17.2159,-57.679,-91.603,92.0507,-46.8078,33.9,11.888,403.003,-0.50375
1.632743,B,-0.8,2.896,17.2274,-53.661,-95.267,95.7147,-46.3878,32.4,11.896,385.43,-0.48179
1.637215,B,-0.8,2.67,17.2381,-44.279,-98.901,99.3487,-45.9517,33.2,11.888,394.682,-0.49335
1.641686,B,-0.8,2.5,17.2485,-50.763,-102.824,103.2717,-45.4987,27.8,11.9,330.82,-0.41352
1.646158,B,-0.8,2.216,17.2569,-52.329,-104.687,105.1347,-45.0327,31.9,11.896,379.482,-0.47435
1.650629,B,-0.8,2.032,17.2646,-41.49,-106.641,107.0887,-44.5583,28.2,11.896,335.467,-0.41933
1.6551,B,-0.8,1.845,17.2719,-42.72,-108.29,108.7377,-44.0758,30.2,11.888,359.018,-0.44877
1.659571,B,-0.8,1.65,17.2773,-40.595,-109.939,110.3867,-43.586,30.6,11.896,364.018,-0.45502
1.664042,B,-0.8,1.482,17.2826,-51.89,-111.282,111.7297,-43.0894,24.9,11.9,296.31,-0.37039
1.668513,B,-0.8,1.186,17.2865,-60.389,-112.626,113.0737,-42.5869,29.1,11.9,346.29,-0.43286
1.672984,B,-0.8,0.942,17.2895,-46.63,-115.618,116.0657,-42.0746,24.9,11.9,296.31,-0.37039
1.677456,B,-0.8,0.769,17.2922,-45.848,-118.168,118.6157,-41.5499,25.8,11.908,307.226,-0.38403
1.681927,B,-0.8,0.532,17.2938,-50.878,-120.26,120.7077,-41.0149,25.6,11.9,304.64,-0.3808
1.686399,B,-0.8,0.314,17.2941,-37.232,-122.534,122.9817,-40.47,23.0,11.908,273.884,-0.34235
1.690871,B,-0.8,0.199,17.2945,-19.23,-124.305,124.7527,-39.916,24.9,11.908,296.509,-0.37064
1.695344,B,-0.8,0.142,17.2945,-26.498,-125.786,126.2337,-39.3547,21.6,11.908,257.213,-0.32152
1.699816,B,-0.8,-0.038,17.2926,-56.361,-126.412,126.8597,-38.7888,22.5,11.912,268.02,-0.33502
1.704287,B,-0.8,-0.362,17.2903,-82.52,-127.42,127.8677,-38.2194,22.3,11.908,265.548,-0.33194
1.708759,B,-0.8,-0.776,17.2872,-50.425,-128.427,128.8747,-37.6453,20.6,11.916,245.47,-0.30684
1.713231,B,-0.8,-0.813,17.2842,-11.742,-129.42,129.8677,-37.0667,22.5,11.912,268.02,-0.33502
1.717702,B,-0.8,-0.881,17.2799,-18.005,-131.099,131.5467,-36.4823,18.8,11.912,223.946,-0.27993
1.722173,B,-0.8,-0.974,17.2753,-20.463,-132.611,133.0587,-35.8908,20.6,11.916,245.47,-0.30684
1.726645,B,-0.8,-1.064,17.27,-30.747,-134.901,135.3487,-35.2907,18.2,11.912,216.798,-0.271
1.731117,B,-0.8,-1.249,17.2642,-28.399,-136.046,136.4937,-34.6828,18.6,11.9,221.34,-0.27668
1.735589,B,-0.8,-1.318,17.2581,-20.572,-137.145,137.5927,-34.07,20.3,11.912,241.814,-0.30227
1.740061,B,-0.8,-1.433,17.2512,-23.256,-138.061,138.5087,-33.4526,16.0,11.916,190.656,-0.23832
1.744533,B,-0.8,-1.526,17.2443,-16.77,-138.886,139.3337,-32.8313,18.2,11.916,216.871,-0.27109
1.749006,B,-0.8,-1.583,17.2366,-26.722,-139.481,139.9287,-32.2068,15.5,11.916,184.698,-0.23087
1.753478,B,-0.8,-1.765,17.2286,-32.534,-140.214,140.6617,-31.5794,17.7,11.916,210.913,-0.26364
1.757951,B,-0.8,-1.874,17.2197,-25.825,-142.0,142.4477,-30.9462,16.8,11.908,200.054,-0.25007
1.762423,B,-0.8,-1.996,17.2105,-23.588,-143.939,144.3867,-30.3048,13.1,11.916,156.1,-0.19512
1.766897,B,-0.8,-2.085,17.2009,-29.067,-145.389,145.8367,-29.6556,15.8,11.916,188.273,-0.23534
1.771369,B,-0.8,-2.256,17.1906,-32.871,-145.832,146.2797,-29.0024,14.6,11.912,173.915,-0.21739
1.775841,B,-0.8,-2.379,17.1799,-26.834,-146.336,146.7837,-28.3471,13.4,11.92,159.728,-0.19966
1.780313,B,-0.8,-2.496,17.1683,-22.136,-146.84,147.2877,-27.6896,14.2,11.916,169.207,-0.21151
1.784786,B,-0.8,-2.577,17.1565,-21.58,-147.481,147.9287,-27.0293,11.1,11.92,132.312,-0.16539
1.789257,B,-0.8,-2.689,17.1442,-29.855,-148.458,148.9057,-26.3658,14.7,11.92,175.224,-0.21903
1.793729,B,-0.8,-2.844,17.1308,-23.144,-149.176,149.6237,-25.6983,11.6,11.924,138.318,-0.1729
1.798201,B,-0.8,-2.896,17.1181,-18.004,-149.771,150.2187,-25.0278,13.3,11.932,158.696,-0.19837
1.802672,B,-0.8,-3.005,17.1043,-15.88,-150.107,150.5547,-24.3554,14.4,11.928,171.763,-0.2147
1.807143,B,-0.8,-3.038,17.0909,-12.975,-150.397,150.8447,-23.6817,12.5,11.92,149.0,-0.18625
1.811613,B,-0.8,-3.121,17.0767,-13.087,-151.45,151.8977,-23.005,14.0,11.928,166.992,-0.20874
1.816084,B,-0.8,-3.155,17.0625,-7.827,-150.641,151.0887,-22.3277,10.9,11.932,130.059,-0.16257
1.820556,B,-0.8,-3.191,17.0483,-4.136,-150.275,150.7227,-21.6529,12.0,11.928,143.136,-0.17892
1.825026,B,-0.8,-3.192,17.0341,-3.803,-150.458,150.9057,-20.9787,12.0,11.928,143.136,-0.17892
1.829496,B,-0.8,-3.225,17.0196,-11.074,-150.29,150.7377,-20.3045,12.3,11.932,146.764,-0.18345
1.833966,B,-0.8,-3.291,17.0046,-6.822,-150.214,150.6617,-19.6309,14.4,11.928,171.763,-0.2147
1.838435,B,-0.8,-3.286,16.99,-7.717,-150.061,150.5087,-18.9579,10.1,11.932,120.513,-0.15064
1.842905,B,-0.8,-3.36,16.9747,-10.403,-150.305,150.7527,-18.2846,11.2,11.936,133.683,-0.1671
1.847377,B,-0.8,-3.379,16.9593,-6.827,-149.634,150.0817,-17.612,10.9,11.932,130.059,-0.16257
1.851844,B,-0.8,-3.421,16.944,-16.674,-149.618,150.0657,-16.9416,10.3,11.932,122.9,-0.15362
1.856312,B,-0.8,-3.528,16.9275,-24.955,-150.092,150.5397,-16.27,13.1,11.932,156.309,-0.19539
1.86078,B,-0.8,-3.644,16.911,-22.607,-150.122,150.5697,-15.5974,7.7,11.936,91.907,-0.11488
1.865247,B,-0.8,-3.73,16.8942,-14.439,-150.137,150.5847,-14.9247,11.2,11.936,133.683,-0.1671
1.869714,B,-0.8,-3.773,16.8773,-16.23,-151.496,151.9437,-14.249,8.7,11.932,103.808,-0.12976
1.874181,B,-0.8,-3.875,16.8596,-19.028,-151.176,151.6237,-13.571,8.8,11.94,105.072,-0.13134
1.878648,B,-0.8,-3.943,16.8412,-13.543,-151.069,151.5167,-12.8939,11.6,11.932,138.411,-0.17301
1.883116,B,-0.8,-3.996,16.8236,-7.945,-150.992,151.4397,-12.2171,7.2,11.94,85.968,-0.10746
1.88759,B,-0.8,-4.014,16.8052,-12.079,-150.824,151.2717,-11.54,10.7,11.936,127.715,-0.15964
1.892061,B,-0.8,-4.104,16.7864,-13.979,-150.382,150.8297,-10.8646,8.3,11.936,99.069,-0.12384
1.896533,B,-0.8,-4.139,16.7684,1.568,-149.252,149.6997,-10.1926,9.2,11.936,109.811,-0.13726
1.901004,B,-0.8,-4.09,16.7503,16.327,-148.534,148.9817,-9.5249,9.0,11.936,107.424,-0.13428
1.905475,B,-0.8,-3.993,16.7323,-3.697,-148.473,148.9207,-8.859,8.8,11.936,105.037,-0.1313
1.909945,B,-0.8,-4.123,16.7135,-14.656,-147.756,148.2037,-8.1949,10.1,11.936,120.554,-0.15069
1.914417,B,-0.8,-4.124,16.6955,-5.93,-147.985,148.4327,-7.5316,7.7,11.936,91.907,-0.11488
1.918887,B,-0.8,-4.176,16.6763,-6.712,-148.305,148.7527,-6.8674,7.7,11.932,91.876,-0.11485
1.923359,B,-0.8,-4.184,16.6575,-14.535,-147.634,148.0817,-6.2037,7.9,11.928,94.231,-0.11779
1.927831,B,-0.8,-4.306,16.6384,-11.518,-147.221,147.6687,-5.5424,6.4,11.936,76.39,-0.09549
1.932304,B,-0.8,-4.287,16.6188,-2.126,-146.076,146.5237,-4.8844,6.4,11.924,76.314,-0.09539
1.936776,B,-0.8,-4.325,16.5996,-13.643,-145.176,145.6237,-4.2312,5.0,11.928,59.64,-0.07455
1.941247,B,-0.8,-4.409,16.5793,-11.631,-145.008,145.4557,-3.5805,8.5,11.932,101.422,-0.12678
1.945718,B,-0.8,-4.429,16.5597,-9.504,-146.26,146.7077,-2.9274,6.1,11.928,72.761,-0.09095
1.95019,B,-0.8,-4.494,16.5394,-14.872,-146.779,147.2267,-2.2701,6.8,11.932,81.138,-0.10142
1.954661,B,-0.8,-4.562,16.5191,0.115,-147.237,147.6847,-1.6108,9.0,11.932,107.388,-0.13424
1.959131,B,-0.8,-4.493,16.4988,8.277,-147.16,147.6077,-0.9509,4.2,11.936,50.131,-0.06266
1.963601,B,-0.8,-4.488,16.4788,3.914,-145.496,145.9437,-0.2948,7.4,11.928,88.267,-0.11033
1.968072,B,-0.8,-4.458,16.4589,-0.227,-143.771,144.2187,0.3539,5.7,11.92,67.944,-0.08493
1.972541,B,-0.8,-4.49,16.4389,-7.719,-142.794,143.2417,0.9962,7.2,11.924,85.853,-0.10732
1.977011,B,-0.8,-4.527,16.4186,-6.6,-141.878,142.3257,1.6345,6.3,11.916,75.071,-0.09384
1.981481,B,-0.8,-4.549,16.3983,-5.931,-141.298,141.7457,2.2694,6.1,11.92,72.712,-0.09089
1.985948,B,-0.8,-4.58,16.3776,-3.806,-141.725,142.1727,2.9035,7.0,11.916,83.412,-0.10426
1.990416,B,-0.8,-4.583,16.3565,-9.564,-141.481,141.9287,3.5382,3.5,11.916,41.706,-0.05213
1.994867,B,-0.8,-4.665,16.3354,-14.266,-141.679,142.1267,4.1703,6.3,11.92,75.096,-0.09387
1.999318,B,-0.8,-4.71,16.3143,-25.949,-142.504,142.9517,4.8048,6.1,11.9,72.59,-0.09074
2.003769,B,-0.8,-4.896,16.2921,-22.916,-143.481,143.9287,5.4432,4.8,11.892,57.082,-0.07135
2.00822,B,-0.8,-4.914,16.2702,-1.46,-143.282,143.7297,6.0834,3.7,11.884,43.971,-0.05496
2.012671,B,-0.8,-4.909,16.248,2.238,-142.214,142.6617,6.7208,3.9,11.892,46.379,-0.05797
2.01714,B,-0.8,-4.894,16.2261,2.573,-140.886,141.3337,7.3554,5.5,11.892,65.406,-0.08176
2.021608,B,-0.8,-4.886,16.2042,0.783,-140.504,140.9517,7.986,4.6,11.888,54.685,-0.06836
2.026074,B,-0.8,-4.887,16.1824,9.289,-140.107,140.5547,8.6146,4.1,11.896,48.774,-0.06097
2.030541,B,-0.8,-4.803,16.1613,-0.676,-139.771,140.2187,9.2417,7.4,11.888,87.971,-0.10996
2.035007,B,-0.8,-4.893,16.1394,-6.048,-138.382,138.8297,9.8648,3.7,11.876,43.941,-0.05493
2.039474,B,-0.8,-4.857,16.118,-2.686,-137.145,137.5927,10.4822,4.8,11.88,57.024,-0.07128
2.043941,B,-0.8,-4.917,16.0957,-0.233,-136.137,136.5847,11.0946,4.2,11.876,49.879,-0.06235
2.048411,B,-0.8,-4.859,16.0739,-4.371,-135.084,135.5317,11.7028,3.5,11.88,41.58,-0.05198
2.052879,B,-0.8,-4.956,16.0512,-11.639,-133.924,134.3717,12.3057,5.2,11.876,61.755,-0.07719
2.057348,B,-0.8,-4.963,16.0294,-16.228,-130.473,130.9207,12.8985,1.7,11.876,20.189,-0.02524
2.061816,B,-0.8,-5.101,16.006,-7.278,-128.382,128.8297,13.4788,4.2,11.88,49.896,-0.06237
2.066285,B,-0.8,-5.028,15.9837,12.083,-126.565,127.0127,14.0505,5.2,11.876,61.755,-0.07719
2.070754,B,-0.8,-4.993,15.9615,0.22,-125.71,126.1577,14.6162,5.3,11.888,63.006,-0.07876
2.075221,B,-0.8,-5.026,15.9392,8.95,-126.092,126.5397,15.1806,7.0,11.888,83.216,-0.10402
2.079689,B,-0.8,-4.913,15.9174,14.435,-125.969,126.4167,15.7457,2.6,11.892,30.919,-0.03865
2.084156,B,-0.8,-4.897,15.8955,-2.798,-125.435,125.8827,16.3092,3.1,11.884,36.84,-0.04605
2.088623,B,-0.8,-4.938,15.8737,5.369,-125.252,125.6997,16.8711,4.1,11.888,48.741,-0.06093
2.093091,B,-0.8,-4.849,15.8522,4.588,-124.977,125.4247,17.4321,6.1,11.884,72.492,-0.09062
2.097559,B,-0.8,-4.897,15.8303,-14.558,-123.939,124.3867,17.9902,3.3,11.88,39.204,-0.049
2.102023,B,-0.8,-4.979,15.8077,-9.522,-121.573,122.0207,18.5402,1.5,11.888,17.832,-0.02229
2.106488,B,-0.8,-4.982,15.7855,-4.93,-120.87,121.3177,19.0834,7.0,11.88,83.16,-0.10395
2.110951,B,-0.8,-5.023,15.7628,-5.938,-119.771,120.2187,19.6224,4.1,11.88,48.708,-0.06088
2.115415,B,-0.8,-5.035,15.7398,-15.905,-118.58,119.0277,20.1564,5.2,11.888,61.818,-0.07727
2.119879,B,-0.8,-5.165,15.7164,-6.613,-118.412,118.8597,20.6874,5.7,11.884,67.739,-0.08467
2.124344,B,-0.8,-5.094,15.6938,1.677,-116.718,117.1657,21.2143,4.6,11.892,54.703,-0.06838
2.128808,B,-0.8,-5.15,15.6712,4.566,-115.878,116.3257,21.7355,6.8,11.888,80.838,-0.10105
2.133278,B,-0.8,-5.053,15.6486,6.597,-114.809,115.2567,22.2531,1.8,11.892,21.406,-0.02676
2.137747,B,-0.8,-5.091,15.6259,-4.587,-114.122,114.5697,22.7666,5.0,11.892,59.46,-0.07432
2.142215,B,-0.8,-5.094,15.6029,2.91,-114.153,114.6007,23.2786,5.3,11.888,63.006,-0.07876
2.146683,B,-0.8,-5.065,15.5807,3.805,-112.58,113.0277,23.7871,4.1,11.892,48.757,-0.06095
2.151151,B,-0.8,-5.06,15.5581,-3.581,-111.267,111.7147,24.2892,7.4,11.888,87.971,-0.10996
2.155619,B,-0.8,-5.097,15.535,3.463,-109.16,109.6077,24.7836,2.4,11.892,28.541,-0.03568
2.160089,B,-0.8,-5.029,15.5128,1.787,-107.71,108.1577,25.2703,2.0,11.888,23.776,-0.02972
2.164558,B,-0.8,-5.081,15.4898,-15.216,-106.473,106.9207,25.7509,3.3,11.888,39.23,-0.04904
2.169027,B,-0.8,-5.165,15.466,-10.181,-105.405,105.8527,26.2263,5.0,11.896,59.48,-0.07435
2.173496,B,-0.8,-5.172,15.443,-2.91,-104.824,105.2717,26.6981,5.3,11.888,63.006,-0.07876
2.177964,B,-0.8,-5.191,15.42,1.118,-103.725,104.1727,27.166,2.2,11.892,26.162,-0.0327
2.182433,B,-0.8,-5.162,15.397,19.473,-103.511,103.9587,27.6311,6.4,11.892,76.109,-0.09514
2.186901,B,-0.8,-5.017,15.3747,5.159,-103.511,103.9587,28.0956,4.1,11.884,48.724,-0.06091
2.191371,B,-0.8,-5.116,15.3517,0.458,-103.557,104.0047,28.5604,5.0,11.896,59.48,-0.07435
2.195839,B,-0.8,-5.013,15.3295,10.521,-102.794,103.2417,29.0233,5.2,11.888,61.818,-0.07727
2.200308,B,-0.8,-5.022,15.3065,-6.937,-100.992,101.4397,29.4807,4.6,11.888,54.685,-0.06836
2.204777,B,-0.8,-5.075,15.2835,-11.637,-99.374,99.8217,29.9304,6.3,11.88,74.844,-0.09356
2.209245,B,-0.8,-5.126,15.2605,-5.258,-97.557,98.0047,30.3724,2.8,11.888,33.286,-0.04161
2.213711,B,-0.8,-5.122,15.2375,-0.56,-95.206,95.6537,30.8048,5.0,11.896,59.48,-0.07435
2.218177,B,-0.8,-5.131,15.2144,-8.175,-93.435,93.8827,31.228,5.2,11.888,61.818,-0.07727
2.222642,B,-0.8,-5.195,15.191,-10.639,-91.588,92.0357,31.6431,4.1,11.892,48.757,-0.06095
2.227106,B,-0.8,-5.226,15.1677,-10.525,-90.092,90.5397,32.0506,7.0,11.888,83.216,-0.10402
2.231572,B,-0.8,-5.289,15.1443,2.355,-88.794,89.2417,32.4521,2.8,11.896,33.309,-0.04164
2.236037,B,-0.8,-5.205,15.1213,8.623,-87.939,88.3867,32.8486,0.9,11.888,10.699,-0.01337
2.240502,B,-0.8,-5.212,15.0979,1.452,-87.313,87.7607,33.2419,3.9,11.892,46.379,-0.05797
2.244972,B,-0.8,-5.192,15.0745,3.244,-86.656,87.1037,33.6327,5.0,11.896,59.48,-0.07435
2.249442,B,-0.8,-5.183,15.0515,4.14,-86.351,86.7987,34.0214,5.3,11.888,63.006,-0.07876
2.253911,B,-0.8,-5.155,15.0284,2.238,-85.145,85.5927,34.4066,3.7,11.896,44.015,-0.05502
2.258381,B,-0.8,-5.163,15.0054,0.784,-84.565,85.0127,34.7879,5.7,11.896,67.807,-0.08476
2.262849,B,-0.8,-5.148,14.9824,3.469,-83.695,84.1427,35.1658,4.6,11.888,54.685,-0.06836
2.267318,B,-0.8,-5.132,14.9594,2.014,-82.458,82.9057,35.539,5.2,11.9,61.88,-0.07735
2.271789,B,-0.8,-5.13,14.9368,-16.445,-81.756,82.2037,35.9081,5.7,11.896,67.807,-0.08476
2.276259,B,-0.8,-5.279,14.9126,-12.413,-80.076,80.5237,36.2718,2.8,11.904,33.331,-0.04166
2.280728,B,-0.8,-5.241,14.8889,8.278,-78.29,78.7377,36.6277,6.6,11.9,78.54,-0.09818
2.285198,B,-0.8,-5.205,14.8658,-12.64,-76.55,76.9977,36.9758,2.8,11.9,33.32,-0.04165
2.289668,B,-0.8,-5.354,14.8417,-10.846,-74.763,75.2107,37.316,5.3,11.904,63.091,-0.07886
2.294137,B,-0.8,-5.302,14.8179,15.44,-73.924,74.3717,37.6502,5.7,11.896,67.807,-0.08476
2.298606,B,-0.8,-5.216,14.7953,7.718,-73.038,73.4857,37.9806,2.8,11.904,33.331,-0.04166
2.303074,B,-0.8,-5.233,14.7719,5.033,-71.985,72.4327,38.3066,7.2,11.896,85.651,-0.10706
2.307543,B,-0.8,-5.171,14.7485,11.189,-70.626,71.0737,38.6272,3.1,11.896,36.878,-0.0461
2.312011,B,-0.8,-5.133,14.7259,9.848,-68.641,69.0887,38.9404,0.7,11.896,8.327,-0.01041
2.316479,B,-0.8,-5.083,14.7032,0.56,-66.886,67.3337,39.2451,5.5,11.896,65.428,-0.08178
2.320947,B,-0.8,-5.128,14.6802,-7.947,-64.672,65.1197,39.541,5.3,11.904,63.091,-0.07886
2.325412,B,-0.8,-5.154,14.6572,-1.345,-63.008,63.4557,39.8281,7.2,11.9,85.68,-0.1071
2.329878,B,-0.8,-5.14,14.635,-0.673,-61.145,61.5927,40.1073,3.3,11.9,39.27,-0.04909
2.334343,B,-0.8,-5.16,14.612,-3.359,-59.053,59.5007,40.3776,5.3,11.904,63.091,-0.07886
2.338809,B,-0.8,-5.17,14.5886,-3.583,-57.237,57.6847,40.6393,4.2,11.896,49.963,-0.06245
2.343275,B,-0.8,-5.192,14.5652,-7.279,-55.466,55.9137,40.893,4.8,11.904,57.139,-0.07142
2.34774,B,-0.8,-5.235,14.5422,-1.13,-54.229,54.6767,41.1399,7.2,11.896,85.651,-0.10706
2.352211,B,-0.8,-5.202,14.5188,-0.225,-52.977,53.4247,41.3815,2.2,11.9,26.18,-0.03272
2.356681,B,-0.8,-5.237,14.4958,10.637,-52.076,52.5237,41.6183,7.0,11.9,83.3,-0.10412
2.361149,B,-0.8,-5.107,14.4735,13.095,-51.069,51.5167,41.8508,5.7,11.9,67.83,-0.08479
2.365618,B,-0.8,-5.12,14.4505,5.706,-49.847,50.2947,42.0783,4.8,11.904,57.139,-0.07142
2.370087,B,-0.8,-5.056,14.4279,13.09,-48.473,48.9207,42.3,8.1,11.9,96.39,-0.12049
2.374556,B,-0.8,-5.003,14.4053,2.907,-46.885,47.3327,42.515,2.6,11.904,30.95,-0.03869
2.379024,B,-0.8,-5.03,14.383,-12.304,-45.847,46.2947,42.7242,6.8,11.9,80.92,-0.10115
2.383494,B,-0.8,-5.113,14.36,-10.403,-45.038,45.4857,42.9293,3.7,11.904,44.045,-0.05506
2.387964,B,-0.8,-5.123,14.337,0.448,-44.336,44.7837,43.1311,0.9,11.908,10.717,-0.0134
2.392433,B,-0.8,-5.109,14.314,-8.164,-43.924,44.3717,43.3303,5.5,11.9,65.45,-0.08181
2.396903,B,-0.8,-5.196,14.2906,-14.653,-43.71,44.1577,43.5282,3.7,11.904,44.045,-0.05506
2.401373,B,-0.8,-5.24,14.2668,-11.074,-43.634,44.0817,43.7254,6.1,11.904,72.614,-0.09077
2.405843,B,-0.8,-5.295,14.243,-1.228,-42.885,43.3327,43.9207,3.9,11.904,46.426,-0.05803
2.410312,B,-0.8,-5.251,14.2193,12.978,-42.794,43.2417,44.1142,4.6,11.908,54.777,-0.06847
2.414781,B,-0.8,-5.179,14.1963,6.377,-42.947,43.3947,44.3078,5.0,11.884,59.42,-0.07427
2.41925,B,-0.8,-5.194,14.1733,-2.461,-42.137,42.5847,44.4999,1.5,11.896,17.844,-0.0223
2.423718,B,-0.8,-5.201,14.1499,5.036,-41.603,42.0507,44.689,6.6,11.888,78.461,-0.09808
2.428186,B,-0.8,-5.149,14.1268,-2.018,-41.053,41.5007,44.8756,1.8,11.888,21.398,-0.02675
2.432653,B,-0.8,-5.219,14.1035,-3.244,-40.55,40.9977,45.0599,5.5,11.9,65.45,-0.08181
2.437119,B,-0.8,-5.178,14.0804,-1.567,-40.183,40.6307,45.2422,5.0,11.892,59.46,-0.07432
2.441585,B,-0.8,-5.233,14.0567,-17.58,-39.664,40.1117,45.4225,0.9,11.9,10.71,-0.01339
2.44605,B,-0.8,-5.335,14.0325,-11.758,-39.023,39.4707,45.6001,6.1,11.892,72.541,-0.09068
2.450515,B,-0.8,-5.338,14.0087,-5.709,-38.626,39.0737,45.7755,2.9,11.904,34.522,-0.04315
2.454981,B,-0.8,-5.386,13.9846,-6.717,-38.443,38.8907,45.9496,5.3,11.904,63.091,-0.07886
2.459447,B,-0.8,-5.398,13.96,-7.046,-38.168,38.6157,46.1227,2.9,11.904,34.522,-0.04315
2.463917,B,-0.8,-5.449,13.9359,1.23,-37.832,38.2797,46.2945,2.0,11.888,23.776,-0.02972
2.468387,B,-0.8,-5.387,13.9117,5.147,-37.023,37.4707,46.4638,4.6,11.904,54.758,-0.06845
