# test 6/48: step 0 -> -2.5V [rep 1/3]
# from=0.00V to=-2.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.391641,B,-2.5,-13.158,-1.4837,-43.075,-101.847,102.2947,11.4571,144.1,11.824,1703.838,-0.68154
1.39611,B,-2.5,-13.335,-1.5439,-30.096,-102.855,103.3027,11.9165,137.1,11.828,1621.619,-0.64865
1.400579,B,-2.5,-13.427,-1.6049,-37.84,-103.817,104.2647,12.3803,140.0,11.82,1654.8,-0.66192
1.405045,B,-2.5,-13.673,-1.6666,-52.956,-104.809,105.2567,12.8482,135.4,11.816,1599.886,-0.63995
1.409511,B,-2.5,-13.9,-1.7295,-33.476,-105.405,105.8527,13.3196,140.4,11.824,1660.09,-0.66404
1.413981,B,-2.5,-13.972,-1.7928,-41.387,-105.786,106.2337,13.7936,142.0,11.828,1679.576,-0.67183
1.418451,B,-2.5,-14.27,-1.8572,-36.803,-106.565,107.0127,14.2702,130.4,11.84,1543.936,-0.61757
1.422922,B,-2.5,-14.301,-1.9213,-22.808,-107.221,107.6687,14.7501,134.9,11.836,1596.676,-0.63867
1.427394,B,-2.5,-14.474,-1.9872,-41.603,-108.886,109.3337,15.2353,134.5,11.824,1590.328,-0.63613
1.431864,B,-2.5,-14.673,-2.0532,-37.81,-110.84,111.2877,15.7284,123.8,11.852,1467.278,-0.58691
1.436333,B,-2.5,-14.812,-2.1203,-42.53,-111.878,112.3257,16.2281,123.6,11.836,1462.93,-0.58517
1.4408,B,-2.5,-15.053,-2.1882,-42.872,-112.565,113.0127,16.7314,122.0,11.84,1444.48,-0.57779
1.445266,B,-2.5,-15.195,-2.2568,-33.127,-112.901,113.3487,17.2368,136.3,11.836,1613.247,-0.6453
1.449735,B,-2.5,-15.349,-2.3263,-23.831,-111.969,112.4167,17.7413,119.7,11.852,1418.684,-0.56747
1.454205,B,-2.5,-15.408,-2.3953,-23.714,-113.298,113.7457,18.2468,124.2,11.852,1472.018,-0.58881
1.458675,B,-2.5,-15.561,-2.4655,-39.821,-113.16,113.6077,18.7549,120.3,11.852,1425.796,-0.57032
1.463145,B,-2.5,-15.764,-2.5364,-28.076,-113.359,113.8067,19.2632,119.2,11.86,1413.712,-0.56548
1.467615,B,-2.5,-15.812,-2.6077,-26.405,-113.817,114.2647,19.7729,112.9,11.856,1338.542,-0.53542
1.472084,B,-2.5,-16.0,-2.6795,-34.909,-114.031,114.4787,20.2841,113.7,11.848,1347.118,-0.53885
1.476552,B,-2.5,-16.124,-2.7523,-25.408,-114.229,114.6767,20.796,113.7,11.856,1348.027,-0.53921
1.481018,B,-2.5,-16.227,-2.8252,-18.358,-114.153,114.6007,21.308,121.0,11.856,1434.576,-0.57383
1.485487,B,-2.5,-16.288,-2.8984,-27.293,-114.061,114.5087,21.8199,112.2,11.864,1331.141,-0.53246
1.489957,B,-2.5,-16.471,-2.9724,-29.418,-113.924,114.3717,22.3315,114.2,11.856,1353.955,-0.54158
1.494428,B,-2.5,-16.551,-3.0472,-22.926,-113.832,114.2797,22.8426,108.1,11.868,1282.931,-0.51317
1.498899,B,-2.5,-16.676,-3.1224,-29.083,-113.237,113.6847,23.3522,110.5,11.868,1311.414,-0.52457
1.503368,B,-2.5,-16.811,-3.1979,-22.487,-112.244,112.6917,23.8581,100.0,11.868,1186.8,-0.47472
1.507838,B,-2.5,-16.877,-3.2735,-6.371,-111.206,111.6537,24.3595,101.3,11.876,1203.039,-0.48122
1.512304,B,-2.5,-16.868,-3.3487,-12.758,-110.321,110.7687,24.8562,101.1,11.864,1199.45,-0.47978
1.516771,B,-2.5,-16.991,-3.4246,-23.499,-109.527,109.9747,25.3492,103.3,11.864,1225.551,-0.49022
1.521242,B,-2.5,-17.078,-3.5017,-2.569,-109.649,110.0967,25.8412,109.6,11.876,1301.61,-0.52064
1.525712,B,-2.5,-17.014,-3.5776,-5.364,-110.397,110.8447,26.335,100.4,11.876,1192.35,-0.47694
1.530183,B,-2.5,-17.126,-3.6547,-27.619,-110.595,111.0427,26.831,96.9,11.88,1151.172,-0.46047
1.534655,B,-2.5,-17.261,-3.7322,-23.034,-111.252,111.6997,27.329,101.3,11.872,1202.634,-0.48105
1.539125,B,-2.5,-17.332,-3.8104,-4.251,-112.489,112.9367,27.8311,99.7,11.88,1184.436,-0.47377
1.543595,B,-2.5,-17.299,-3.8878,-7.507,-112.733,113.1807,28.3365,94.7,11.884,1125.415,-0.45017
1.548062,B,-2.5,-17.399,-3.9661,-15.334,-113.42,113.8677,28.8436,92.7,11.868,1100.164,-0.44007
1.552533,B,-2.5,-17.436,-4.0443,-10.622,-114.153,114.6007,29.3543,90.6,11.876,1075.966,-0.43039
1.557005,B,-2.5,-17.494,-4.1229,-16.659,-113.969,114.4167,29.8664,98.9,11.872,1174.141,-0.46966
1.561477,B,-2.5,-17.585,-4.2019,-25.157,-113.191,113.6387,30.3763,96.0,11.88,1140.48,-0.45619
1.565949,B,-2.5,-17.719,-4.2813,-18.336,-111.847,112.2947,30.8815,108.0,11.864,1281.312,-0.51252
1.57042,B,-2.5,-17.749,-4.3611,-10.514,-109.863,110.3107,31.3792,96.5,11.876,1146.034,-0.45841
1.57489,B,-2.5,-17.813,-4.4405,-11.759,-108.107,108.5547,31.8683,94.3,11.88,1120.284,-0.44811
1.579341,B,-2.5,-17.854,-4.5202,-10.783,-107.206,107.6537,32.3495,94.9,11.876,1127.032,-0.45081
1.583793,B,-2.5,-17.909,-4.6,-9.651,-106.26,106.7077,32.8267,91.4,11.884,1086.198,-0.43448
1.58826,B,-2.5,-17.94,-4.6802,1.007,-105.908,106.3557,33.3025,92.5,11.876,1098.53,-0.43941
1.592727,B,-2.5,-17.9,-4.7603,-11.07,-105.74,106.1877,33.7773,93.2,11.872,1106.47,-0.44259
1.597196,B,-2.5,-18.039,-4.8416,-26.632,-105.145,105.5927,34.2505,117.5,11.864,1394.02,-0.55761
1.601663,B,-2.5,-18.138,-4.9229,-12.201,-104.076,104.5237,34.7198,109.8,11.876,1303.985,-0.52159
1.606131,B,-2.5,-18.148,-5.0038,-3.808,-102.611,103.0587,35.1835,103.7,11.884,1232.371,-0.49295
1.610595,B,-2.5,-18.172,-5.0851,-5.152,-101.313,101.7607,35.6407,106.5,11.88,1265.22,-0.50609
1.615059,B,-2.5,-18.194,-5.1664,-11.302,-100.107,100.5547,36.0922,94.1,11.888,1118.661,-0.44746
1.619527,B,-2.5,-18.273,-5.2485,-18.462,-98.58,99.0277,36.5381,100.8,11.88,1197.504,-0.479
1.623996,B,-2.5,-18.359,-5.3306,-11.189,-97.924,98.3717,36.9792,98.7,11.864,1170.977,-0.46839
1.628466,B,-2.5,-18.373,-5.4126,1.121,-96.977,97.4247,37.4168,102.6,11.86,1216.836,-0.48673
1.632934,B,-2.5,-18.349,-5.4947,-11.974,-95.786,96.2337,37.8494,124.9,11.86,1481.314,-0.59253
1.637402,B,-2.5,-18.48,-5.5775,-19.36,-94.26,94.7077,38.276,110.5,11.876,1312.298,-0.52492
1.641867,B,-2.5,-18.522,-5.6604,-4.816,-92.626,93.0737,38.6952,113.5,11.872,1347.472,-0.53899
1.646333,B,-2.5,-18.523,-5.7428,-10.29,-91.114,91.5617,39.1075,99.1,11.884,1177.704,-0.47108
1.650802,B,-2.5,-18.614,-5.8268,-13.65,-89.771,90.2187,39.5137,99.1,11.884,1177.704,-0.47108
1.655272,B,-2.5,-18.645,-5.91,-6.265,-88.748,89.1957,39.9147,98.6,11.876,1170.974,-0.46839
1.659741,B,-2.5,-18.67,-5.9936,-14.205,-87.45,87.8977,40.3104,101.1,11.868,1199.855,-0.47994
1.664211,B,-2.5,-18.772,-6.078,-11.182,-86.626,87.0737,40.7015,101.7,11.86,1206.162,-0.48246
1.668678,B,-2.5,-18.77,-6.1616,7.728,-85.496,85.9437,41.0879,116.6,11.868,1383.809,-0.55352
1.673143,B,-2.5,-18.703,-6.2448,-1.548,-84.076,84.5237,41.4685,117.2,11.872,1391.398,-0.55656
1.677613,B,-2.5,-18.784,-6.3292,-16.558,-83.069,83.5167,41.844,105.6,11.88,1254.528,-0.50181
1.682081,B,-2.5,-18.851,-6.4135,-4.035,-81.878,82.3257,42.2145,97.5,11.888,1159.08,-0.46363
1.686552,B,-2.5,-18.82,-6.4972,2.683,-80.641,81.0887,42.5798,95.2,11.888,1131.738,-0.4527
1.691021,B,-2.5,-18.827,-6.5815,-5.93,-78.916,79.3637,42.9384,92.3,11.888,1097.262,-0.4389
1.69549,B,-2.5,-18.873,-6.6659,7.277,-76.672,77.1197,43.288,97.5,11.88,1158.3,-0.46332
1.699958,B,-2.5,-18.762,-6.7495,0.549,-74.992,75.4397,43.6289,90.6,11.872,1075.603,-0.43024
1.704424,B,-2.5,-18.868,-6.8339,-7.512,-72.901,73.3487,43.9611,92.3,11.86,1094.678,-0.43787
1.708894,B,-2.5,-18.829,-6.9178,-4.474,-71.13,71.5777,44.285,116.8,11.872,1386.65,-0.55466
1.713364,B,-2.5,-18.908,-7.003,8.382,-69.267,69.7147,44.6008,95.1,11.892,1130.929,-0.45237
1.717835,B,-2.5,-18.754,-7.0862,6.598,-67.786,68.2337,44.9092,101.1,11.888,1201.877,-0.48075
1.722306,B,-2.5,-18.849,-7.171,-6.705,-65.985,66.4327,45.2102,90.3,11.888,1073.486,-0.42939
1.726775,B,-2.5,-18.814,-7.2549,-0.227,-63.786,64.2337,45.5022,89.0,11.892,1058.388,-0.42336
1.731242,B,-2.5,-18.851,-7.3393,-10.411,-62.351,62.7987,45.7859,90.8,11.884,1079.067,-0.43163
1.735708,B,-2.5,-18.907,-7.4241,-3.926,-60.504,60.9517,46.0623,95.1,11.868,1128.647,-0.45146
1.740179,B,-2.5,-18.886,-7.5084,1.117,-58.702,59.1497,46.3308,91.9,11.872,1091.037,-0.43641
1.744648,B,-2.5,-18.897,-7.5928,-7.157,-56.702,57.1497,46.5906,104.8,11.884,1245.443,-0.49818
1.749119,B,-2.5,-18.95,-7.6775,-5.591,-54.748,55.1957,46.8418,109.2,11.884,1297.733,-0.51909
1.753589,B,-2.5,-18.947,-7.7623,5.706,-53.45,53.8977,47.0856,93.6,11.896,1113.466,-0.44539
1.758058,B,-2.5,-18.899,-7.8467,-1.015,-52.595,53.0427,47.3246,87.7,11.9,1043.63,-0.41745
1.762524,B,-2.5,-18.956,-7.9314,-13.993,-52.107,52.5547,47.5604,90.8,11.892,1079.794,-0.43192
1.766991,B,-2.5,-19.024,-8.0166,-14.435,-51.176,51.6237,47.793,85.5,11.892,1016.766,-0.40671
1.771461,B,-2.5,-19.085,-8.1021,-0.895,-49.695,50.1427,48.0205,87.1,11.876,1034.4,-0.41376
1.775931,B,-2.5,-19.032,-8.1868,-5.696,-48.366,48.8137,48.2417,84.7,11.876,1005.897,-0.40236
1.780403,B,-2.5,-19.136,-8.2727,-11.961,-46.718,47.1657,48.4563,105.4,11.876,1251.73,-0.50069
1.784873,B,-2.5,-19.139,-8.3583,-5.035,-44.931,45.3787,48.6631,102.8,11.884,1221.675,-0.48867
1.789342,B,-2.5,-19.181,-8.4442,-10.297,-43.924,44.3717,48.8636,94.0,11.892,1117.848,-0.44714
1.793808,B,-2.5,-19.231,-8.5304,-10.182,-42.718,43.1657,49.0591,96.2,11.892,1144.01,-0.4576
1.798281,B,-2.5,-19.272,-8.6167,-1.335,-42.519,42.9667,49.2518,80.1,11.904,953.51,-0.3814
1.80275,B,-2.5,-19.243,-8.703,-7.6,-41.588,42.0357,49.4417,81.2,11.908,966.93,-0.38677
1.807221,B,-2.5,-19.34,-8.7897,-18.006,-40.824,41.2717,49.6279,80.3,11.896,955.249,-0.3821
1.811691,B,-2.5,-19.404,-8.8767,-13.424,-40.214,40.6617,49.811,77.4,11.896,920.75,-0.3683
1.81616,B,-2.5,-19.46,-8.9638,-8.391,-39.313,39.7607,49.9907,81.1,11.892,964.441,-0.38578
1.820626,B,-2.5,-19.479,-9.0508,-5.037,-38.611,39.0587,50.1668,91.0,11.892,1082.172,-0.43287
1.825093,B,-2.5,-19.505,-9.1379,-9.844,-38.076,38.5237,50.34,91.7,11.892,1090.496,-0.4362
1.829563,B,-2.5,-19.567,-9.2253,-13.758,-37.511,37.9587,50.511,91.4,11.896,1087.294,-0.43492
1.834033,B,-2.5,-19.628,-9.3135,-10.626,-37.084,37.5317,50.6797,80.0,11.908,952.64,-0.38106
1.838504,B,-2.5,-19.662,-9.4014,-1.787,-36.763,37.2107,50.8468,82.3,11.904,979.699,-0.39188
1.842973,B,-2.5,-19.644,-9.4892,2.461,-36.427,36.8747,51.0123,70.0,11.916,834.12,-0.33365
1.847442,B,-2.5,-19.64,-9.577,-2.911,-35.481,35.9287,51.175,71.3,11.9,848.47,-0.33939
1.851909,B,-2.5,-19.67,-9.6648,-1.457,-34.611,35.0587,51.3336,66.5,11.9,791.35,-0.31654
1.856378,B,-2.5,-19.653,-9.7526,-0.446,-33.557,34.0047,51.4879,79.6,11.896,946.922,-0.37877
1.860849,B,-2.5,-19.674,-9.8408,1.898,-32.916,33.3637,51.6385,78.8,11.9,937.72,-0.37509
1.865322,B,-2.5,-19.636,-9.9283,-2.35,-32.504,32.9517,51.7868,73.7,11.912,877.914,-0.35117
1.869794,B,-2.5,-19.695,-10.0165,-14.649,-32.076,32.5237,51.9332,77.2,11.9,918.68,-0.36747
1.874265,B,-2.5,-19.767,-10.1051,7.405,-31.679,32.1267,52.0777,77.7,11.9,924.63,-0.36985
1.878732,B,-2.5,-19.629,-10.1917,14.327,-30.748,31.1957,52.2191,74.2,11.912,883.87,-0.35355
1.883199,B,-2.5,-19.639,-10.2799,0.669,-29.634,30.0817,52.356,84.7,11.884,1006.575,-0.40263
1.88767,B,-2.5,-19.623,-10.3674,1.789,-28.397,28.8447,52.4877,72.6,11.888,863.069,-0.34523
1.892141,B,-2.5,-19.623,-10.4552,0.224,-26.901,27.3487,52.6134,89.7,11.904,1067.789,-0.42712
1.896612,B,-2.5,-19.621,-10.543,-3.132,-25.817,26.2647,52.7332,96.3,11.896,1145.585,-0.45823
1.901082,B,-2.5,-19.651,-10.6308,-1.342,-24.58,25.0277,52.8479,83.3,11.908,991.936,-0.39677
1.905552,B,-2.5,-19.633,-10.7179,3.81,-23.771,24.2187,52.9579,77.9,11.9,927.01,-0.3708
1.910004,B,-2.5,-19.617,-10.8053,-2.35,-23.099,23.5467,53.0642,80.9,11.908,963.357,-0.38534
1.914461,B,-2.5,-19.654,-10.8932,-4.044,-22.26,22.7077,53.1673,76.6,11.908,912.153,-0.36486
1.918928,B,-2.5,-19.653,-10.981,10.515,-21.252,21.6997,53.2665,71.5,11.916,851.994,-0.3408
1.923397,B,-2.5,-19.56,-11.068,-0.671,-19.832,20.2797,53.3603,75.5,11.896,898.148,-0.35926
1.927866,B,-2.5,-19.659,-11.1562,-9.842,-18.595,19.0427,53.4482,76.3,11.888,907.054,-0.36282
1.932333,B,-2.5,-19.648,-11.2441,9.856,-17.176,17.6237,53.5301,92.8,11.896,1103.949,-0.44158
1.936798,B,-2.5,-19.571,-11.3311,-5.381,-15.664,16.1117,53.6054,101.5,11.884,1206.226,-0.48249
1.941262,B,-2.5,-19.696,-11.4193,-14.232,-14.443,14.8907,53.6746,100.0,11.884,1188.4,-0.47536
1.945731,B,-2.5,-19.698,-11.5075,-1.791,-12.885,13.3327,53.7376,99.1,11.892,1178.497,-0.4714
1.950199,B,-2.5,-19.712,-11.5957,-9.624,-11.771,12.2187,53.7947,96.7,11.896,1150.343,-0.46014
1.954667,B,-2.5,-19.784,-11.6843,1.455,-10.672,11.1197,53.8469,96.9,11.896,1152.722,-0.46109
1.959135,B,-2.5,-19.699,-11.7721,3.696,-9.176,9.6237,53.8932,87.3,11.86,1035.378,-0.41415
1.963604,B,-2.5,-19.751,-11.8607,-12.537,-8.137,8.5847,53.9339,79.2,11.88,940.896,-0.37636
1.968069,B,-2.5,-19.811,-11.9489,-1.687,-6.901,7.3487,53.9695,113.7,11.88,1350.756,-0.5403
1.972537,B,-2.5,-19.766,-12.0375,-4.141,-5.954,6.4017,54.0002,103.0,11.892,1224.876,-0.48995
1.977005,B,-2.5,-19.848,-12.1261,-13.316,-4.687,5.1347,54.026,95.4,11.896,1134.878,-0.45395
1.981476,B,-2.5,-19.885,-12.2154,-1.341,-3.603,4.0507,54.0465,92.7,11.896,1102.759,-0.4411
1.985946,B,-2.5,-19.86,-12.304,-1.122,-2.489,2.9367,54.0621,82.3,11.904,979.699,-0.39188
1.990414,B,-2.5,-19.895,-12.393,-1.228,-1.252,1.6997,54.0725,86.8,11.9,1032.92,-0.41317
1.99488,B,-2.5,-19.871,-12.4816,10.638,-0.519,0.9667,54.0784,84.4,11.876,1002.334,-0.40093
1.999345,B,-2.5,-19.8,-12.5698,-2.334,-0.107,0.5547,54.0818,88.1,11.88,1046.628,-0.41865
2.003814,B,-2.5,-19.892,-12.6592,-20.586,0.137,0.3107,54.0837,110.0,11.876,1306.36,-0.52254
