# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.397076,A,3.0,23.642,28.7391,5.769,0.748,-0.3003,-113.742,171.9,11.848,2036.671,0.67889
1.403053,A,3.0,23.645,28.8802,-3.522,0.718,-0.2703,-113.7437,154.6,11.808,1825.517,0.60851
1.409021,A,3.0,23.6,29.021,-3.939,0.641,-0.1933,-113.7451,184.2,11.836,2180.191,0.72673
1.414995,A,3.0,23.598,29.1617,7.937,0.489,-0.0413,-113.7458,163.8,11.796,1932.185,0.64406
1.420976,A,3.0,23.695,29.304,9.277,0.382,0.0657,-113.7458,187.5,11.832,2218.5,0.7395
1.426952,A,3.0,23.709,29.4459,3.435,0.382,0.0657,-113.7454,161.0,11.8,1899.8,0.63327
1.432918,A,3.0,23.736,29.5874,1.259,0.29,0.1577,-113.7447,187.7,11.828,2220.116,0.74004
1.438889,A,3.0,23.724,29.7289,4.68,0.26,0.1877,-113.7437,160.8,11.8,1897.44,0.63248
1.444866,A,3.0,23.792,29.8716,10.794,0.168,0.2797,-113.7423,186.6,11.82,2205.612,0.7352
1.45084,A,3.0,23.853,30.0138,4.18,0.092,0.3557,-113.7404,149.2,11.8,1760.56,0.58685
1.456806,A,3.0,23.842,30.1565,0.501,0.046,0.4017,-113.7381,182.6,11.828,2159.793,0.71993
1.462777,A,3.0,23.859,30.2984,2.762,-0.076,0.5237,-113.7353,146.8,11.816,1734.589,0.5782
1.468754,A,3.0,23.875,30.4411,-9.964,-0.198,0.6457,-113.7319,186.2,11.836,2203.863,0.73462
1.474728,A,3.0,23.74,30.5833,-15.149,-0.214,0.6617,-113.7279,137.2,11.824,1622.253,0.54075
1.480696,A,3.0,23.694,30.7248,7.785,-0.168,0.6157,-113.7241,182.6,11.824,2159.062,0.71969
1.486666,A,3.0,23.833,30.8671,7.299,0.046,0.4017,-113.7211,133.7,11.836,1582.473,0.52749
1.492642,A,3.0,23.781,31.0094,-8.367,0.26,0.1877,-113.7193,176.1,11.84,2085.024,0.69501
1.498618,A,3.0,23.733,31.1509,-8.289,0.382,0.0657,-113.7186,130.1,11.836,1539.864,0.51329
1.504586,A,3.0,23.682,31.2916,-9.884,0.458,-0.0103,-113.7184,177.2,11.84,2098.048,0.69935
1.510556,A,3.0,23.615,31.4332,-4.276,0.489,-0.0413,-113.7186,127.7,11.84,1511.968,0.50399
1.516532,A,3.0,23.631,31.5747,4.183,0.412,0.0357,-113.7186,175.2,11.848,2075.77,0.69192
1.522509,A,3.0,23.665,31.7166,-1.934,0.397,0.0507,-113.7183,130.2,11.84,1541.568,0.51386
1.528479,A,3.0,23.608,31.8577,6.536,0.397,0.0507,-113.718,178.7,11.844,2116.523,0.70551
1.534448,A,3.0,23.743,32.0,9.475,0.397,0.0507,-113.7177,129.1,11.844,1529.06,0.50969
1.540424,A,3.0,23.721,32.1415,-5.606,0.397,0.0507,-113.7174,171.5,11.848,2031.932,0.67731
1.5464,A,3.0,23.676,32.283,5.714,0.412,0.0357,-113.7172,133.0,11.844,1575.252,0.52508
1.552367,A,3.0,23.789,32.4253,17.851,0.412,0.0357,-113.7169,174.5,11.848,2067.476,0.68916
1.558332,A,3.0,23.889,32.5679,7.384,0.397,0.0507,-113.7167,128.2,11.844,1518.401,0.50613
1.564305,A,3.0,23.877,32.7098,8.455,0.397,0.0507,-113.7164,166.9,11.848,1977.431,0.65914
1.570278,A,3.0,23.99,32.8536,6.272,0.412,0.0357,-113.7161,128.0,11.852,1517.056,0.50569
1.576247,A,3.0,23.952,32.9963,-3.937,0.412,0.0357,-113.7159,164.3,11.86,1948.598,0.64953
1.582213,A,3.0,23.943,33.1389,7.193,0.443,0.0047,-113.7158,125.5,11.848,1486.924,0.49564
1.588186,A,3.0,24.038,33.2828,5.44,0.489,-0.0413,-113.7159,160.6,11.86,1904.716,0.63491
1.594158,A,3.0,24.008,33.4262,-6.115,0.504,-0.0563,-113.7162,118.6,11.86,1406.596,0.46887
1.600126,A,3.0,23.965,33.5692,-4.859,0.504,-0.0563,-113.7165,161.4,11.864,1914.85,0.63828
1.606092,A,3.0,23.95,33.7119,-9.293,0.626,-0.1783,-113.7172,121.6,11.86,1442.176,0.48073
1.612063,A,3.0,23.854,33.8542,-4.435,0.656,-0.2083,-113.7184,167.5,11.856,1985.88,0.66196
1.618032,A,3.0,23.897,33.9972,6.452,0.702,-0.2543,-113.7198,119.9,11.856,1421.534,0.47384
1.623996,A,3.0,23.931,34.1395,-7.8,0.794,-0.3463,-113.7216,164.9,11.856,1955.054,0.65168
1.629959,A,3.0,23.804,34.281,-5.631,0.809,-0.3613,-113.7237,121.8,11.88,1446.984,0.48233
1.635928,A,3.0,23.864,34.4229,-1.68,0.855,-0.4073,-113.726,173.4,11.848,2054.443,0.68481
1.641895,A,3.0,23.784,34.5644,-18.066,0.931,-0.4833,-113.7286,131.9,11.876,1566.444,0.52215
1.64784,A,3.0,23.649,34.7051,-1.686,0.962,-0.5143,-113.7316,183.1,11.836,2167.172,0.72239
1.653811,A,3.0,23.765,34.8474,7.964,0.947,-0.4993,-113.7346,139.6,11.876,1657.89,0.55263
1.659789,A,3.0,23.744,34.9889,-3.345,0.931,-0.4833,-113.7375,192.1,11.836,2273.696,0.7579
1.665769,A,3.0,23.725,35.1308,1.843,0.885,-0.4373,-113.7403,151.4,11.86,1795.604,0.59853
1.671745,A,3.0,23.766,35.2727,4.015,0.733,-0.2853,-113.7425,199.7,11.824,2361.253,0.78708
1.677714,A,3.0,23.773,35.4146,0.754,0.611,-0.1633,-113.7438,154.7,11.86,1834.742,0.61158
1.683692,A,3.0,23.775,35.5565,6.939,0.534,-0.0863,-113.7445,203.0,11.812,2397.836,0.79928
1.689672,A,3.0,23.856,35.6995,8.36,0.489,-0.0413,-113.7449,161.4,11.856,1913.558,0.63785
1.695646,A,3.0,23.875,35.8418,4.691,0.382,0.0657,-113.7449,203.2,11.82,2401.824,0.80061
1.701613,A,3.0,23.912,35.9841,-3.586,0.275,0.1727,-113.7441,159.9,11.856,1895.774,0.63192
1.707589,A,3.0,23.832,36.1268,-2.259,0.275,0.1727,-113.7431,199.1,11.824,2354.158,0.78472
1.713565,A,3.0,23.885,36.2702,9.205,0.244,0.2037,-113.742,158.8,11.856,1882.733,0.62758
1.719539,A,3.0,23.942,36.4136,10.636,0.229,0.2187,-113.7407,197.9,11.832,2341.553,0.78052
1.725507,A,3.0,24.012,36.5567,5.784,0.214,0.2337,-113.7394,148.5,11.86,1761.21,0.58707
1.731482,A,3.0,24.011,36.7001,-7.781,0.122,0.3257,-113.7377,187.5,11.832,2218.5,0.7395
1.737458,A,3.0,23.919,36.8427,-9.705,0.092,0.3557,-113.7357,145.7,11.868,1729.168,0.57639
1.743433,A,3.0,23.895,36.985,0.844,0.107,0.3407,-113.7336,191.6,11.84,2268.544,0.75618
1.7494,A,3.0,23.929,37.1281,-4.09,0.153,0.2947,-113.7317,143.3,11.86,1699.538,0.56651
1.755375,A,3.0,23.846,37.2703,-7.867,0.168,0.2797,-113.73,185.5,11.836,2195.578,0.73186
1.761353,A,3.0,23.835,37.4122,-5.356,0.198,0.2497,-113.7284,142.0,11.828,1679.576,0.55986
1.767328,A,3.0,23.782,37.5545,-0.406,0.198,0.2497,-113.7269,181.3,11.844,2147.317,0.71577
1.773294,A,3.0,23.83,37.6968,4.611,0.198,0.2497,-113.7254,141.1,11.84,1670.624,0.55687
1.779269,A,3.0,23.837,37.8391,-2.509,0.229,0.2187,-113.724,179.6,11.84,2126.464,0.70882
1.785246,A,3.0,23.8,37.981,-1.087,0.168,0.2797,-113.7225,141.3,11.832,1671.862,0.55729
1.791222,A,3.0,23.824,38.1232,0.496,0.168,0.2797,-113.7208,173.5,11.848,2055.628,0.68521
1.797187,A,3.0,23.806,38.2651,2.671,0.198,0.2497,-113.7193,140.7,11.844,1666.451,0.55548
1.803162,A,3.0,23.856,38.4078,2.512,0.153,0.2947,-113.7176,173.7,11.856,2059.387,0.68646
1.809139,A,3.0,23.836,38.5501,2.181,0.137,0.3107,-113.7158,145.9,11.836,1726.872,0.57562
1.815111,A,3.0,23.882,38.6927,10.142,0.153,0.2947,-113.714,173.0,11.86,2051.78,0.68393
1.821074,A,3.0,23.957,38.8358,9.305,0.153,0.2947,-113.7123,140.0,11.844,1658.16,0.55272
1.827046,A,3.0,23.993,38.9788,2.429,0.046,0.4017,-113.7102,166.7,11.868,1978.396,0.65947
1.83302,A,3.0,23.986,39.1222,10.797,-0.046,0.4937,-113.7075,142.6,11.84,1688.384,0.56279
1.838994,A,3.0,24.122,39.266,-1.553,-0.031,0.4787,-113.7046,162.7,11.868,1930.924,0.64364
1.844957,A,3.0,23.968,39.4091,1.211,0.092,0.3557,-113.7021,135.0,11.848,1599.48,0.53316
1.85093,A,3.0,24.137,39.5537,13.479,0.26,0.1877,-113.7005,154.9,11.876,1839.592,0.6132
1.856904,A,3.0,24.129,39.6975,-2.261,0.397,0.0507,-113.6998,131.5,11.856,1559.064,0.51969
1.862875,A,3.0,24.11,39.8413,-8.048,0.443,0.0047,-113.6996,159.9,11.872,1898.333,0.63278
1.86884,A,3.0,24.033,39.9843,-9.052,0.55,-0.1023,-113.6999,125.6,11.856,1489.114,0.49637
1.87481,A,3.0,24.002,40.1274,-5.778,0.519,-0.0713,-113.7004,159.5,11.868,1892.946,0.63098
1.880781,A,3.0,23.964,40.2704,-5.695,0.55,-0.1023,-113.7009,129.5,11.856,1535.352,0.51178
1.886749,A,3.0,23.934,40.4135,-2.68,0.565,-0.1173,-113.7016,168.0,11.856,1991.808,0.66394
1.892709,A,3.0,23.932,40.5557,-6.697,0.595,-0.1473,-113.7024,132.5,11.856,1570.92,0.52364
1.898678,A,3.0,23.854,40.698,-8.209,0.641,-0.1933,-113.7034,172.8,11.856,2048.717,0.68291
1.904647,A,3.0,23.834,40.8403,0.009,0.641,-0.1933,-113.7046,133.7,11.844,1583.543,0.52785
1.9106,A,3.0,23.854,40.9818,-0.158,0.611,-0.1633,-113.7056,178.3,11.852,2113.212,0.7044
1.916569,A,3.0,23.832,41.1241,-4.101,0.641,-0.1933,-113.7067,140.6,11.876,1669.766,0.55659
1.922547,A,3.0,23.805,41.2664,3.01,0.641,-0.1933,-113.7078,190.1,11.84,2250.784,0.75026
1.928526,A,3.0,23.868,41.409,3.177,0.641,-0.1933,-113.709,148.7,11.828,1758.824,0.58627
1.934504,A,3.0,23.843,41.5509,-0.413,0.58,-0.1323,-113.71,196.9,11.836,2330.508,0.77684
1.940474,A,3.0,23.863,41.6936,9.953,0.489,-0.0413,-113.7105,156.0,11.824,1844.544,0.61485
1.946451,A,3.0,23.962,41.8362,3.686,0.412,0.0357,-113.7105,200.4,11.832,2371.133,0.79038
1.952431,A,3.0,23.907,41.9789,-3.257,0.412,0.0357,-113.7103,161.6,11.816,1909.466,0.63649
1.958406,A,3.0,23.923,42.1219,4.86,0.366,0.0817,-113.7099,198.4,11.828,2346.675,0.78223
1.964373,A,3.0,23.965,42.265,9.709,0.26,0.1877,-113.7091,158.8,11.82,1877.016,0.62567
1.970349,A,3.0,24.039,42.408,2.428,0.198,0.2497,-113.7078,199.0,11.836,2355.364,0.78512
1.976326,A,3.0,23.994,42.5518,3.355,0.214,0.2337,-113.7064,157.7,11.82,1864.014,0.62134
1.982299,A,3.0,24.079,42.6956,-0.268,0.137,0.3107,-113.7048,193.4,11.836,2289.082,0.76303
1.988265,A,3.0,23.991,42.8387,-0.359,0.107,0.3407,-113.7028,146.5,11.828,1732.802,0.5776
1.994241,A,3.0,24.075,42.9829,-8.289,0.107,0.3407,-113.7008,187.2,11.844,2217.197,0.73907
1.998788,B,-2.0,23.96,43.0914,-52.147,0.076,0.3717,-113.6992,370.3,11.604,4296.961,-2.14848
2.003257,B,-2.0,23.609,43.1953,-133.753,0.214,0.2337,-113.6978,369.4,11.612,4289.473,-2.14474
2.007724,B,-2.0,22.765,43.2935,-192.209,0.275,0.1727,-113.6969,361.4,11.628,4202.359,-2.10118
2.01219,B,-2.0,21.892,43.3879,-199.102,0.137,0.3107,-113.6958,356.3,11.648,4150.182,-2.07509
2.016659,B,-2.0,20.986,43.478,-218.114,-0.458,0.9057,-113.6931,356.1,11.628,4140.731,-2.07037
2.02113,B,-2.0,19.942,43.5627,-225.453,-1.389,1.8367,-113.687,334.4,11.584,3873.69,-1.93684
2.025601,B,-2.0,18.97,43.6436,-190.689,-3.573,4.0207,-113.6739,327.4,11.556,3783.434,-1.89172
2.030071,B,-2.0,18.237,43.7219,-159.172,-12.26,12.7077,-113.6365,336.2,11.588,3895.886,-1.94794
2.034541,B,-2.0,17.547,43.7974,-148.256,-25.344,25.7917,-113.5504,324.4,11.616,3768.23,-1.88412
2.039008,B,-2.0,16.912,43.8699,-135.662,-45.969,46.4167,-113.3892,316.3,11.648,3684.262,-1.84213
2.043475,B,-2.0,16.335,43.9405,-142.004,-62.733,63.1807,-113.1444,324.6,11.648,3780.941,-1.89047
2.047944,B,-2.0,15.643,44.008,-156.97,-78.122,78.5697,-112.8276,313.2,11.66,3651.912,-1.82596
2.052413,B,-2.0,14.932,44.0716,-163.533,-94.58,95.0277,-112.4397,308.6,11.676,3603.214,-1.80161
2.056884,B,-2.0,14.181,44.1318,-164.952,-105.191,105.6387,-111.9911,295.3,11.668,3445.56,-1.72278
2.061355,B,-2.0,13.457,44.189,-169.293,-113.695,114.1427,-111.4998,289.4,11.672,3377.877,-1.68894
2.065827,B,-2.0,12.667,44.2423,-170.205,-117.45,117.8977,-110.981,287.6,11.684,3360.318,-1.68016
2.070297,B,-2.0,11.935,44.2925,-177.74,-119.908,120.3557,-110.4485,277.4,11.696,3244.47,-1.62224
2.074767,B,-2.0,11.078,44.3385,-177.931,-122.427,122.8747,-109.9049,275.8,11.692,3224.654,-1.61233
2.079239,B,-2.0,10.344,44.3819,-148.11,-124.886,125.3337,-109.3499,268.8,11.708,3147.11,-1.57356
2.083705,B,-2.0,9.754,44.4229,-129.1,-129.878,130.3257,-108.779,261.8,11.708,3065.154,-1.53258
2.08817,B,-2.0,9.191,44.4616,-128.652,-135.45,135.8977,-108.1846,261.4,11.708,3060.471,-1.53024
2.092636,B,-2.0,8.605,44.4977,-128.751,-144.031,144.4787,-107.5586,258.8,11.716,3032.101,-1.51605
2.097102,B,-2.0,8.041,44.5307,-133.515,-155.71,156.1577,-106.8872,246.9,11.728,2895.643,-1.44782
2.101571,B,-2.0,7.412,44.5613,-143.097,-164.427,164.8747,-106.1699,242.1,11.732,2840.317,-1.42016
2.10604,B,-2.0,6.762,44.589,-152.719,-174.595,175.0427,-105.4103,239.3,11.74,2809.382,-1.40469
2.110509,B,-2.0,6.047,44.6131,-140.624,-180.366,180.8137,-104.6152,229.0,11.74,2688.46,-1.34423
2.114979,B,-2.0,5.505,44.635,-134.34,-184.916,185.3637,-103.7968,224.4,11.76,2638.944,-1.31947
2.119449,B,-2.0,4.846,44.6538,-135.919,-190.443,190.8907,-102.9559,221.1,11.752,2598.367,-1.29918
2.123918,B,-2.0,4.29,44.6706,-119.018,-194.977,195.4247,-102.0926,212.6,11.768,2501.877,-1.25094
2.128389,B,-2.0,3.782,44.6852,-114.963,-199.893,200.3407,-101.2079,215.2,11.768,2532.474,-1.26624
2.13286,B,-2.0,3.262,44.6975,-115.398,-204.198,204.6457,-100.3025,208.2,11.772,2450.93,-1.22547
2.137332,B,-2.0,2.75,44.7075,-108.575,-208.641,209.0887,-99.3774,201.0,11.784,2368.584,-1.18429
2.141803,B,-2.0,2.291,44.7155,-103.768,-214.183,214.6307,-98.4302,197.7,11.784,2329.697,-1.16485
2.146275,B,-2.0,1.822,44.7213,-105.098,-219.084,219.5317,-97.4594,189.9,11.792,2239.301,-1.11965
2.150747,B,-2.0,1.351,44.7251,-107.769,-224.809,225.2567,-96.4649,187.0,11.796,2205.852,-1.10293
2.15522,B,-2.0,0.858,44.7266,-98.6,-230.153,230.6007,-95.4454,182.0,11.796,2146.872,-1.07344
2.159692,B,-2.0,0.469,44.727,-97.831,-235.008,235.4557,-94.4033,179.6,11.8,2119.28,-1.05964
2.164164,B,-2.0,-0.017,44.7247,-123.658,-240.84,241.2877,-93.3373,175.2,11.804,2068.061,-1.03403
2.168636,B,-2.0,-0.637,44.7197,-125.458,-245.405,245.8527,-92.248,171.0,11.804,2018.484,-1.00924
2.173107,B,-2.0,-1.139,44.7132,-111.273,-250.55,250.9977,-91.1373,167.1,11.8,1971.78,-0.98589
2.177578,B,-2.0,-1.632,44.7052,-90.919,-254.595,255.0427,-90.006,164.9,11.808,1947.139,-0.97357
2.182049,B,-2.0,-1.952,44.6952,-71.58,-258.962,259.4097,-88.856,161.7,11.816,1910.647,-0.95532
2.186519,B,-2.0,-2.272,44.6841,-69.791,-263.802,264.2497,-87.6856,161.7,11.816,1910.647,-0.95532
2.19099,B,-2.0,-2.576,44.6714,-71.581,-268.29,268.7377,-86.4941,157.5,11.82,1861.65,-0.93082
2.19546,B,-2.0,-2.912,44.6568,-66.56,-272.779,273.2267,-85.2828,152.9,11.82,1807.278,-0.90364
2.199929,B,-2.0,-3.171,44.6415,-66.784,-275.863,276.3107,-84.0549,152.0,11.828,1797.856,-0.89893
2.204399,B,-2.0,-3.509,44.6246,-67.791,-279.542,279.9897,-82.8116,147.9,11.832,1749.953,-0.87498
2.208868,B,-2.0,-3.777,44.6062,-68.024,-281.069,281.5167,-81.5569,147.7,11.836,1748.177,-0.87409
2.213337,B,-2.0,-4.117,44.5867,-69.149,-283.542,283.9897,-80.2932,144.4,11.844,1710.274,-0.85514
2.217805,B,-2.0,-4.395,44.5659,-66.568,-287.511,287.9587,-79.0155,141.7,11.844,1678.295,-0.83915
2.222275,B,-2.0,-4.712,44.5433,-76.325,-289.832,290.2797,-77.7231,136.7,11.844,1619.075,-0.80954
2.226741,B,-2.0,-5.077,44.5195,-69.861,-293.389,293.8367,-76.4188,133.0,11.856,1576.848,-0.78842
2.231207,B,-2.0,-5.336,44.4946,-64.039,-295.252,295.6997,-75.1024,132.5,11.852,1570.39,-0.7852
2.235673,B,-2.0,-5.649,44.4678,-65.725,-298.336,298.7837,-73.7749,131.7,11.86,1561.962,-0.78098
2.240138,B,-2.0,-5.923,44.4402,-67.964,-300.656,301.1037,-72.4356,128.2,11.856,1519.939,-0.75997
2.244604,B,-2.0,-6.256,44.411,-71.608,-301.863,302.3107,-71.0882,124.4,11.86,1475.384,-0.73769
2.249076,B,-2.0,-6.563,44.38,-60.274,-303.664,304.1117,-69.7323,123.2,11.86,1461.152,-0.73058
2.253546,B,-2.0,-6.795,44.3485,-38.591,-305.191,305.6387,-68.3695,118.8,11.86,1408.968,-0.70448
2.258016,B,-2.0,-6.908,44.3171,-40.045,-307.359,307.8067,-66.9984,117.9,11.868,1399.237,-0.69962
2.262486,B,-2.0,-7.153,44.2841,-67.46,-311.756,312.2037,-65.6127,116.4,11.868,1381.435,-0.69072
2.266955,B,-2.0,-7.511,44.2488,-67.227,-314.092,314.5397,-64.2122,109.6,11.872,1301.171,-0.65059
2.271427,B,-2.0,-7.754,44.2131,-45.508,-317.481,317.9287,-62.798,114.4,11.868,1357.699,-0.67885
2.275898,B,-2.0,-7.918,44.1771,-48.431,-320.55,320.9977,-61.3697,108.9,11.868,1292.425,-0.64621
2.280368,B,-2.0,-8.187,44.1395,-62.416,-322.412,322.8597,-59.9307,108.9,11.876,1293.296,-0.64665
2.284838,B,-2.0,-8.476,44.1004,-57.937,-324.122,324.5697,-58.4837,108.5,11.872,1288.112,-0.64406
2.289309,B,-2.0,-8.705,44.0605,-37.578,-325.649,326.0967,-57.0291,100.6,11.88,1195.128,-0.59756
2.293778,B,-2.0,-8.812,44.0206,-35.69,-326.931,327.3787,-55.5689,104.8,11.876,1244.605,-0.6223
2.298247,B,-2.0,-9.024,43.9796,-53.614,-325.74,326.1877,-54.1085,99.3,11.88,1179.684,-0.58984
2.302713,B,-2.0,-9.291,43.937,-52.732,-325.176,325.6237,-52.653,98.6,11.88,1171.368,-0.58568
2.307179,B,-2.0,-9.495,43.8941,-43.663,-324.779,325.2267,-51.1997,100.4,11.88,1192.752,-0.59638
2.311645,B,-2.0,-9.681,43.85,-38.16,-325.13,325.5777,-49.7465,99.5,11.888,1182.856,-0.59143
2.316116,B,-2.0,-9.836,43.8055,-25.834,-327.985,328.4327,-48.2844,95.4,11.888,1134.115,-0.56706
2.320586,B,-2.0,-9.912,43.761,-21.812,-330.595,331.0427,-46.8105,90.8,11.892,1079.794,-0.5399
2.325056,B,-2.0,-10.031,43.7154,-32.769,-332.58,333.0277,-45.3263,95.1,11.892,1130.929,-0.56546
2.329527,B,-2.0,-10.205,43.6693,-34.447,-333.313,333.7607,-43.8357,91.6,11.896,1089.674,-0.54484
2.333997,B,-2.0,-10.339,43.6229,-38.137,-332.641,333.0887,-42.3453,91.6,11.896,1089.674,-0.54484
2.338468,B,-2.0,-10.546,43.5746,-38.92,-334.489,334.9367,-40.8519,93.8,11.888,1115.094,-0.55755
2.342938,B,-2.0,-10.687,43.5263,-40.834,-334.702,335.1497,-39.3543,81.6,11.9,971.04,-0.48552
2.347407,B,-2.0,-10.911,43.4768,-39.159,-335.343,335.7907,-37.855,84.0,11.892,998.928,-0.49946
2.351876,B,-2.0,-11.037,43.427,-29.208,-335.298,335.7457,-36.3545,81.8,11.888,972.438,-0.48622
2.356343,B,-2.0,-11.172,43.3763,-37.055,-335.649,336.0967,-34.8539,82.2,11.896,977.851,-0.48893
2.360809,B,-2.0,-11.368,43.3246,-35.153,-335.817,336.2647,-33.3526,82.2,11.888,977.194,-0.4886
2.365276,B,-2.0,-11.486,43.2728,-16.567,-337.099,337.5467,-31.8476,80.5,11.892,957.306,-0.47865
2.369747,B,-2.0,-11.516,43.221,-29.764,-338.84,339.2877,-30.3345,80.7,11.892,959.684,-0.47984
2.374216,B,-2.0,-11.752,43.1677,-34.012,-339.664,340.1117,-28.8164,78.3,11.892,931.144,-0.46557
2.378686,B,-2.0,-11.82,43.1144,-34.444,-339.572,340.0197,-27.2963,77.6,11.892,922.819,-0.46141
2.383157,B,-2.0,-12.06,43.06,-39.702,-340.779,341.2267,-25.7734,75.5,11.892,897.846,-0.44892
2.387627,B,-2.0,-12.175,43.0051,-30.872,-342.702,343.1497,-24.2438,74.8,11.896,889.821,-0.44491
2.392097,B,-2.0,-12.336,42.9495,-35.686,-341.069,341.5167,-22.7136,70.0,11.888,832.16,-0.41608
2.396566,B,-2.0,-12.494,42.8928,-26.517,-340.931,341.3787,-21.1877,70.0,11.896,832.72,-0.41636
2.401034,B,-2.0,-12.573,42.8364,-28.324,-339.237,339.6847,-19.6662,74.4,11.888,884.467,-0.44223
2.4055,B,-2.0,-12.747,42.7792,-16.234,-341.374,341.8217,-18.1444,70.4,11.892,837.197,-0.4186
2.409966,B,-2.0,-12.718,42.7225,-19.656,-342.427,342.8747,-16.6154,72.0,11.892,856.224,-0.42811
2.414438,B,-2.0,-12.923,42.6638,-24.482,-343.847,344.2947,-15.0789,68.9,11.88,818.532,-0.40927
2.418908,B,-2.0,-12.937,42.6055,-4.698,-345.679,346.1267,-13.5358,68.2,11.88,810.216,-0.40511
2.423378,B,-2.0,-12.965,42.5476,-13.087,-347.893,348.3407,-11.9837,62.8,11.88,746.064,-0.37303
2.427848,B,-2.0,-13.054,42.4886,-35.116,-350.84,351.2877,-10.42,61.0,11.876,724.436,-0.36222
2.432319,B,-2.0,-13.279,42.4283,-38.023,-352.87,353.3177,-8.8449,66.1,11.868,784.475,-0.39224
2.43679,B,-2.0,-13.394,42.3681,-17.894,-348.809,349.2567,-7.2743,59.0,11.868,700.212,-0.35011
2.441258,B,-2.0,-13.439,42.3075,-13.538,-349.359,349.8067,-5.7126,62.8,11.868,745.31,-0.37266
2.445727,B,-2.0,-13.515,42.2473,-26.083,-349.252,349.6997,-4.1495,62.3,11.872,739.626,-0.36981
2.450193,B,-2.0,-13.672,42.1856,-18.249,-348.015,348.4627,-2.5905,56.2,11.872,667.206,-0.3336
2.454659,B,-2.0,-13.678,42.1239,-16.767,-345.954,346.4017,-1.0389,63.2,11.872,750.31,-0.37516
2.45913,B,-2.0,-13.822,42.0617,-3.796,-346.595,347.0427,0.5113,59.5,11.872,706.384,-0.35319
2.4636,B,-2.0,-13.712,42.0007,2.806,-347.496,347.9437,2.0646,56.4,11.876,669.806,-0.3349
2.468072,B,-2.0,-13.797,41.9382,-18.672,-345.74,346.1877,3.6167,58.6,11.868,695.465,-0.34773
2.472544,B,-2.0,-13.879,41.8761,-13.865,-346.351,346.7987,5.1662,55.5,11.868,658.674,-0.32934
2.477015,B,-2.0,-13.921,41.8132,-19.687,-345.252,345.6997,6.7143,57.8,11.88,686.664,-0.34333
2.481485,B,-2.0,-14.055,41.7503,-14.43,-346.779,347.2267,8.263,60.8,11.868,721.574,-0.36079
2.485955,B,-2.0,-14.05,41.6874,-3.584,-345.435,345.8827,9.8121,53.6,11.88,636.768,-0.31838
2.490422,B,-2.0,-14.087,41.6245,-15.335,-343.649,344.0967,11.3531,57.5,11.876,682.87,-0.34144
2.494889,B,-2.0,-14.187,41.5609,-12.652,-343.725,344.1727,12.8904,57.7,11.872,685.014,-0.34251
2.499361,B,-2.0,-14.2,41.4972,7.606,-343.618,344.0657,14.4293,51.4,11.88,610.632,-0.30532
2.503832,B,-2.0,-14.119,41.4343,-1.673,-344.076,344.5237,15.9686,50.5,11.872,599.536,-0.29977
2.508304,B,-2.0,-14.215,41.3699,-21.805,-342.824,343.2717,17.5065,52.3,11.876,621.115,-0.31056
2.512775,B,-2.0,-14.314,41.3059,-13.42,-343.924,344.3717,19.0438,64.8,11.864,768.787,-0.38439
2.517246,B,-2.0,-14.335,41.2418,-2.348,-346.168,346.6157,20.5885,53.1,11.88,630.828,-0.31541
2.521716,B,-2.0,-14.335,41.1778,-9.172,-346.382,346.8297,22.1383,54.7,11.868,649.18,-0.32459
2.526186,B,-2.0,-14.417,41.1126,-26.939,-344.809,345.2567,23.6851,55.5,11.872,658.896,-0.32945
2.530637,B,-2.0,-14.575,41.047,-14.379,-344.214,344.6617,25.2205,54.2,11.88,643.896,-0.32195
2.535088,B,-2.0,-14.545,40.983,-8.803,-342.748,343.1957,26.7514,57.1,11.868,677.663,-0.33883
2.539555,B,-2.0,-14.654,40.917,-12.423,-341.802,342.2497,28.2823,50.1,11.88,595.188,-0.29759
2.544021,B,-2.0,-14.656,40.8518,-12.187,-342.84,343.2877,29.8131,52.7,11.88,626.076,-0.31304
2.548491,B,-2.0,-14.763,40.7851,-22.821,-342.534,342.9817,31.3469,48.8,11.88,579.744,-0.28987
2.55296,B,-2.0,-14.86,40.7187,-4.136,-341.557,342.0047,32.8775,63.7,11.876,756.501,-0.37825
2.557428,B,-2.0,-14.8,40.6524,1.898,-342.748,343.1957,34.4083,60.2,11.884,715.417,-0.35771
2.561894,B,-2.0,-14.843,40.586,-9.853,-338.702,339.1497,35.932,51.2,11.884,608.461,-0.30423
2.566359,B,-2.0,-14.888,40.5197,-9.855,-337.618,338.0657,37.4438,59.5,11.884,707.098,-0.35355
2.570823,B,-2.0,-14.931,40.4526,-1.91,-339.267,339.7147,38.9566,61.7,11.88,732.996,-0.3665
2.575291,B,-2.0,-14.905,40.3862,-17.681,-339.282,339.7297,40.4745,48.1,11.896,572.198,-0.2861
