# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.391006,A,3.0,23.244,28.5562,-6.101,12.901,-12.4533,-151.1982,186.4,11.84,2206.976,0.73566
1.396973,A,3.0,23.285,28.6954,8.037,12.519,-12.0713,-151.2713,147.0,11.864,1744.008,0.58134
1.402948,A,3.0,23.34,28.835,7.865,11.817,-11.3693,-151.3414,177.2,11.848,2099.466,0.69982
1.408926,A,3.0,23.379,28.9749,2.843,11.115,-10.6673,-151.4072,151.6,11.864,1798.582,0.59953
1.414901,A,3.0,23.374,29.1145,8.316,10.305,-9.8573,-151.4686,174.6,11.86,2070.756,0.69025
1.420862,A,3.0,23.478,29.2545,12.579,9.695,-9.2473,-151.5255,157.1,11.86,1863.206,0.62107
1.426835,A,3.0,23.524,29.3949,3.433,9.695,-9.2473,-151.5807,167.3,11.86,1984.178,0.66139
1.43281,A,3.0,23.519,29.5352,0.335,9.634,-9.1863,-151.6358,154.0,11.864,1827.056,0.60902
1.438785,A,3.0,23.528,29.6764,4.614,9.511,-9.0633,-151.6903,158.6,11.868,1882.265,0.62742
1.444747,A,3.0,23.574,29.8175,9.634,9.405,-8.9573,-151.744,150.7,11.864,1787.905,0.59597
1.450718,A,3.0,23.643,29.9586,5.613,9.359,-8.9113,-151.7974,155.3,11.868,1843.1,0.61437
1.456693,A,3.0,23.641,30.1001,5.943,8.809,-8.3613,-151.849,145.9,11.872,1732.125,0.57737
1.462667,A,3.0,23.714,30.242,5.012,7.756,-7.3083,-151.8958,146.1,11.872,1734.499,0.57817
1.468629,A,3.0,23.701,30.3824,-7.533,6.489,-6.0413,-151.9356,140.9,11.876,1673.328,0.55778
1.474601,A,3.0,23.624,30.5235,-14.233,5.206,-4.7583,-151.9678,148.7,11.864,1764.177,0.58806
1.480573,A,3.0,23.531,30.6635,-4.017,4.061,-3.6133,-151.9928,144.8,11.868,1718.486,0.57283
1.486544,A,3.0,23.576,30.8038,-12.627,3.542,-3.0943,-152.0129,153.6,11.86,1821.696,0.60723
1.4925,A,3.0,23.381,30.943,-9.185,3.313,-2.8653,-152.0306,144.1,11.88,1711.908,0.57064
1.498467,A,3.0,23.467,31.0826,3.276,3.282,-2.8343,-152.0476,167.5,11.86,1986.55,0.66218
1.504439,A,3.0,23.42,31.2226,-10.725,3.069,-2.6213,-152.0639,151.4,11.876,1798.026,0.59934
1.510405,A,3.0,23.339,31.3618,-2.192,2.84,-2.3923,-152.0789,172.1,11.848,2039.041,0.67968
1.51633,A,3.0,23.393,31.5003,2.91,2.321,-1.8733,-152.0915,156.0,11.876,1852.656,0.61755
1.522306,A,3.0,23.373,31.6399,0.834,1.679,-1.2313,-152.1008,185.5,11.84,2196.32,0.73211
1.528285,A,3.0,23.403,31.7794,5.018,1.038,-0.5903,-152.1062,164.5,11.868,1952.286,0.65076
1.534263,A,3.0,23.433,31.9194,6.784,0.611,-0.1633,-152.1085,192.5,11.828,2276.89,0.75896
1.54023,A,3.0,23.484,32.0594,5.698,0.534,-0.0863,-152.1092,162.3,11.868,1926.176,0.64206
1.546204,A,3.0,23.501,32.1994,6.856,0.489,-0.0413,-152.1096,199.1,11.82,2353.362,0.78445
1.552184,A,3.0,23.566,32.3405,0.242,0.397,0.0507,-152.1096,168.9,11.868,2004.505,0.66817
1.558159,A,3.0,23.504,32.4809,2.038,0.382,0.0657,-152.1092,204.1,11.824,2413.278,0.80443
1.564121,A,3.0,23.59,32.6216,6.046,0.397,0.0507,-152.1089,167.6,11.864,1988.406,0.6628
1.570092,A,3.0,23.576,32.7627,8.445,0.443,0.0047,-152.1087,204.7,11.812,2417.916,0.80597
1.576068,A,3.0,23.691,32.9042,13.22,0.382,0.0657,-152.1085,163.0,11.864,1933.832,0.64461
1.582043,A,3.0,23.734,33.0461,1.497,0.382,0.0657,-152.1081,203.6,11.828,2408.181,0.80273
1.588007,A,3.0,23.709,33.188,1.333,0.397,0.0507,-152.1078,157.9,11.864,1873.326,0.62444
1.593979,A,3.0,23.75,33.3299,0.59,0.412,0.0357,-152.1075,199.9,11.828,2364.417,0.78814
1.599955,A,3.0,23.716,33.4714,-4.602,0.427,0.0207,-152.1073,149.6,11.82,1768.272,0.58942
1.60593,A,3.0,23.695,33.6129,-5.112,0.489,-0.0413,-152.1074,188.6,11.848,2234.533,0.74484
1.611894,A,3.0,23.655,33.7537,3.421,0.504,-0.0563,-152.1077,147.4,11.832,1744.037,0.58135
1.617866,A,3.0,23.736,33.8952,-0.822,0.473,-0.0253,-152.1079,189.4,11.84,2242.496,0.7475
1.623844,A,3.0,23.645,34.0367,-12.632,0.504,-0.0563,-152.1082,142.0,11.832,1680.144,0.56005
1.629818,A,3.0,23.585,34.1771,2.364,0.519,-0.0713,-152.1086,181.6,11.856,2153.05,0.71768
1.635783,A,3.0,23.673,34.3186,2.193,0.519,-0.0713,-152.109,142.4,11.84,1686.016,0.56201
1.641755,A,3.0,23.611,34.4593,-0.927,0.565,-0.1173,-152.1095,181.8,11.856,2155.421,0.71847
1.647731,A,3.0,23.662,34.6004,3.681,0.534,-0.0863,-152.1102,143.1,11.836,1693.732,0.56458
1.653706,A,3.0,23.655,34.7419,2.099,0.534,-0.0863,-152.1107,176.5,11.856,2092.584,0.69753
1.659671,A,3.0,23.687,34.8827,-0.496,0.473,-0.0253,-152.111,142.2,11.84,1683.648,0.56122
1.665643,A,3.0,23.649,35.0242,4.176,0.473,-0.0253,-152.1112,174.1,11.864,2065.522,0.68851
1.67162,A,3.0,23.737,35.1657,0.244,0.427,0.0207,-152.1112,140.0,11.836,1657.04,0.55235
1.677594,A,3.0,23.652,35.3072,1.54,0.473,-0.0253,-152.1112,169.3,11.868,2009.252,0.66975
1.683556,A,3.0,23.755,35.4491,14.67,0.427,0.0207,-152.1112,141.3,11.844,1673.557,0.55785
1.689526,A,3.0,23.827,35.5914,2.016,0.489,-0.0413,-152.1113,160.3,11.876,1903.723,0.63457
1.6955,A,3.0,23.779,35.7333,3.103,0.443,0.0047,-152.1114,137.6,11.848,1630.285,0.54343
1.701471,A,3.0,23.864,35.8756,13.156,0.489,-0.0413,-152.1115,156.2,11.876,1855.031,0.61834
1.707432,A,3.0,23.936,36.019,0.686,0.443,0.0047,-152.1116,135.2,11.848,1601.85,0.53395
1.713401,A,3.0,23.872,36.1613,5.76,0.489,-0.0413,-152.1117,149.4,11.88,1774.872,0.59162
1.719376,A,3.0,24.005,36.3051,6.772,0.458,-0.0103,-152.1118,131.7,11.848,1560.382,0.52013
1.725348,A,3.0,23.953,36.4481,-12.411,0.519,-0.0713,-152.1121,142.4,11.888,1692.851,0.56428
1.731308,A,3.0,23.857,36.5904,-2.201,0.443,0.0047,-152.1123,136.5,11.848,1617.252,0.53908
1.737277,A,3.0,23.927,36.7334,-4.347,0.489,-0.0413,-152.1124,142.4,11.888,1692.851,0.56428
1.743249,A,3.0,23.805,36.8753,-3.925,0.504,-0.0563,-152.1127,132.8,11.848,1573.414,0.52447
1.749217,A,3.0,23.88,37.0176,-1.199,0.504,-0.0563,-152.113,141.1,11.888,1677.397,0.55913
1.755174,A,3.0,23.791,37.1595,-5.55,0.473,-0.0253,-152.1133,139.3,11.844,1649.869,0.54996
1.76114,A,3.0,23.814,37.301,0.254,0.458,-0.0103,-152.1134,150.9,11.88,1792.692,0.59756
1.767111,A,3.0,23.794,37.4425,-9.222,0.412,0.0357,-152.1133,142.4,11.84,1686.016,0.56201
1.773076,A,3.0,23.704,37.584,-9.127,0.458,-0.0103,-152.1132,156.0,11.868,1851.408,0.61714
1.778999,A,3.0,23.685,37.7244,0.806,0.427,0.0207,-152.1132,152.2,11.832,1800.83,0.60028
1.784973,A,3.0,23.714,37.8659,0.339,0.458,-0.0103,-152.1132,174.3,11.868,2068.592,0.68953
1.790953,A,3.0,23.689,38.0074,-0.417,0.382,0.0657,-152.113,160.8,11.82,1900.656,0.63355
1.796931,A,3.0,23.709,38.1493,2.677,0.458,-0.0103,-152.1128,180.5,11.852,2139.286,0.7131
1.802902,A,3.0,23.721,38.2908,0.419,0.397,0.0507,-152.1127,163.6,11.816,1933.098,0.64437
1.808874,A,3.0,23.714,38.4323,5.262,0.382,0.0657,-152.1124,187.7,11.852,2224.62,0.74154
1.814854,A,3.0,23.784,38.5746,8.529,0.336,0.1117,-152.1118,170.2,11.816,2011.083,0.67036
1.820832,A,3.0,23.816,38.7165,4.016,0.321,0.1267,-152.1111,190.7,11.848,2259.414,0.75314
1.8268,A,3.0,23.832,38.8584,-0.251,0.321,0.1267,-152.1104,169.3,11.808,1999.094,0.66636
1.832769,A,3.0,23.813,39.001,1.585,0.229,0.2187,-152.1093,184.2,11.852,2183.138,0.72771
1.838745,A,3.0,23.851,39.1433,5.69,0.046,0.4017,-152.1075,166.7,11.812,1969.06,0.65635
1.84472,A,3.0,23.881,39.2867,9.97,-0.107,0.5547,-152.1046,182.2,11.852,2159.434,0.71981
1.850688,A,3.0,23.97,39.4298,2.683,-0.168,0.6157,-152.1011,164.7,11.816,1946.095,0.6487
1.856657,A,3.0,23.913,39.5721,-2.353,-0.107,0.5547,-152.0976,173.5,11.86,2057.71,0.6859
1.862633,A,3.0,23.942,39.7151,-6.696,0.092,0.3557,-152.0949,160.1,11.82,1892.382,0.63079
1.868608,A,3.0,23.833,39.8578,-7.022,0.305,0.1427,-152.0934,163.2,11.868,1936.858,0.64562
1.874577,A,3.0,23.858,40.0001,-4.105,0.489,-0.0413,-152.0931,162.9,11.816,1924.826,0.64161
1.880546,A,3.0,23.784,40.1419,-3.61,0.656,-0.2083,-152.0939,161.0,11.864,1910.104,0.6367
1.886522,A,3.0,23.815,40.2846,-4.1,0.702,-0.2543,-152.0953,152.0,11.824,1797.248,0.59908
1.892498,A,3.0,23.735,40.4265,-4.007,0.794,-0.3463,-152.097,151.8,11.868,1801.562,0.60052
1.898467,A,3.0,23.767,40.5684,1.675,0.718,-0.2703,-152.0989,152.9,11.82,1807.278,0.60243
1.904436,A,3.0,23.755,40.7103,-3.347,0.687,-0.2393,-152.1004,152.4,11.868,1808.683,0.60289
1.910413,A,3.0,23.727,40.8522,0.419,0.672,-0.2243,-152.1018,150.1,11.828,1775.383,0.59179
1.916389,A,3.0,23.76,40.9945,-0.76,0.641,-0.1933,-152.103,144.8,11.876,1719.645,0.57321
1.922359,A,3.0,23.718,41.136,2.431,0.58,-0.1323,-152.104,150.1,11.832,1775.983,0.59199
1.928328,A,3.0,23.789,41.2779,3.36,0.519,-0.0713,-152.1046,150.3,11.868,1783.76,0.59459
1.934305,A,3.0,23.758,41.4201,-1.086,0.504,-0.0563,-152.105,145.0,11.824,1714.48,0.57149
1.94028,A,3.0,23.776,41.5624,6.116,0.427,0.0207,-152.1051,148.7,11.868,1764.772,0.58826
1.946248,A,3.0,23.831,41.7047,7.709,0.489,-0.0413,-152.1052,140.9,11.84,1668.256,0.55609
1.952213,A,3.0,23.868,41.8473,4.358,0.504,-0.0563,-152.1055,144.1,11.872,1710.755,0.57025
1.958187,A,3.0,23.883,41.99,9.376,0.595,-0.1473,-152.1061,140.7,11.84,1665.888,0.5553
1.96416,A,3.0,23.98,42.1334,10.379,0.641,-0.1933,-152.1071,142.6,11.868,1692.377,0.56413
1.970127,A,3.0,24.007,42.2765,1.591,0.611,-0.1633,-152.1081,133.2,11.848,1578.154,0.52605
1.976092,A,3.0,23.999,42.4195,2.508,0.534,-0.0863,-152.1089,137.8,11.884,1637.615,0.54587
1.982065,A,3.0,24.037,42.5629,8.119,0.519,-0.0713,-152.1094,132.3,11.852,1568.02,0.52267
1.988039,A,3.0,24.096,42.7075,-5.207,0.519,-0.0713,-152.1098,132.5,11.884,1574.63,0.52488
1.994007,A,3.0,23.975,42.8506,-7.623,0.489,-0.0413,-152.1101,129.1,11.852,1530.093,0.51003
1.999974,A,3.0,24.005,42.994,-8.088,0.489,-0.0413,-152.1104,128.4,11.888,1526.419,0.50881
2.004513,B,-2.0,23.923,43.1021,-58.476,0.489,-0.0413,-152.1106,390.7,11.62,4539.934,-2.26997
2.008981,B,-2.0,23.484,43.2053,-127.014,0.458,-0.0103,-152.1107,388.7,11.632,4521.358,-2.26068
2.013449,B,-2.0,22.788,43.3042,-182.77,0.214,0.2337,-152.1102,383.0,11.636,4456.588,-2.22829
2.017916,B,-2.0,21.851,43.3978,-224.173,-0.427,0.8747,-152.1077,370.8,11.624,4310.179,-2.15509
2.02238,B,-2.0,20.786,43.486,-225.717,-1.359,1.8067,-152.1017,355.4,11.592,4119.797,-2.0599
2.026848,B,-2.0,19.835,43.5704,-208.841,-4.748,5.1957,-152.0861,342.8,11.6,3976.48,-1.98824
2.031315,B,-2.0,18.92,43.6513,-182.978,-11.374,11.8217,-152.0481,337.9,11.612,3923.695,-1.96185
2.035784,B,-2.0,18.2,43.7295,-147.348,-22.641,23.0887,-151.9701,332.0,11.628,3860.496,-1.93025
2.040253,B,-2.0,17.603,43.8051,-158.135,-40.504,40.9517,-151.827,334.2,11.644,3891.425,-1.94571
2.04472,B,-2.0,16.787,43.8768,-163.63,-55.221,55.6687,-151.6112,330.7,11.652,3853.316,-1.92666
2.049188,B,-2.0,16.141,43.9462,-142.609,-72.565,73.0127,-151.3237,322.6,11.68,3767.968,-1.88398
2.053639,B,-2.0,15.515,44.0129,-147.877,-85.45,85.8977,-150.97,308.2,11.684,3601.009,-1.8005
2.058106,B,-2.0,14.822,44.0758,-168.392,-96.244,96.6917,-150.5622,308.0,11.684,3598.672,-1.79934
2.062576,B,-2.0,14.01,44.1349,-182.306,-105.588,106.0357,-150.1091,300.7,11.68,3512.176,-1.75609
2.067047,B,-2.0,13.192,44.1905,-168.307,-109.908,110.3557,-149.6254,287.6,11.68,3359.168,-1.67958
2.071518,B,-2.0,12.505,44.2434,-157.888,-112.656,113.1037,-149.1258,288.7,11.684,3373.171,-1.68659
2.07599,B,-2.0,11.78,44.2929,-160.237,-114.305,114.7527,-148.6163,275.0,11.7,3217.5,-1.60875
2.080461,B,-2.0,11.072,44.3393,-156.436,-116.977,117.4247,-148.0973,278.9,11.704,3264.246,-1.63212
2.084933,B,-2.0,10.381,44.383,-142.455,-122.427,122.8747,-147.56,265.6,11.712,3110.707,-1.55535
2.089404,B,-2.0,9.798,44.4244,-131.626,-129.069,129.5167,-146.9958,268.4,11.728,3147.795,-1.5739
2.093875,B,-2.0,9.204,44.4632,-137.777,-140.763,141.2107,-146.3906,260.1,11.728,3050.453,-1.52523
2.098346,B,-2.0,8.566,44.4988,-129.478,-150.962,151.4097,-145.7364,251.8,11.736,2955.125,-1.47756
2.102819,B,-2.0,8.046,44.5326,-127.739,-160.733,161.1807,-145.0373,248.5,11.736,2916.396,-1.4582
2.107287,B,-2.0,7.424,44.5633,-139.131,-168.687,169.1347,-144.2994,243.4,11.74,2857.516,-1.42876
2.111753,B,-2.0,6.803,44.5905,-147.858,-173.695,174.1427,-143.5328,235.1,11.76,2764.776,-1.38239
2.116221,B,-2.0,6.103,44.615,-152.097,-179.099,179.5467,-142.7427,234.5,11.748,2754.906,-1.37745
2.120688,B,-2.0,5.444,44.6365,-139.803,-182.58,183.0277,-141.9329,227.7,11.744,2674.109,-1.33705
2.125155,B,-2.0,4.854,44.6557,-128.386,-188.336,188.7837,-141.1025,224.6,11.772,2643.991,-1.322
2.129622,B,-2.0,4.297,44.6722,-119.743,-192.244,192.6917,-140.2504,213.5,11.772,2513.322,-1.25666
2.134091,B,-2.0,3.784,44.6867,-111.758,-197.634,198.0817,-139.3772,210.0,11.776,2472.96,-1.23648
2.138561,B,-2.0,3.298,44.699,-107.818,-205.176,205.6237,-138.475,210.9,11.772,2482.715,-1.24136
2.143032,B,-2.0,2.82,44.709,-106.017,-210.809,211.2567,-137.543,199.7,11.776,2351.667,-1.17583
2.147503,B,-2.0,2.35,44.717,-98.076,-216.855,217.3027,-136.585,202.8,11.78,2388.984,-1.19449
2.151974,B,-2.0,1.943,44.7228,-77.835,-221.023,221.4707,-135.6041,194.0,11.784,2286.096,-1.14305
2.156445,B,-2.0,1.654,44.7262,-105.772,-225.832,226.2797,-134.6032,192.1,11.788,2264.475,-1.13224
2.160917,B,-2.0,0.997,44.7278,-124.776,-231.176,231.6237,-133.5793,184.8,11.796,2179.901,-1.08995
2.165389,B,-2.0,0.538,44.7282,-108.69,-236.076,236.5237,-132.5325,184.2,11.8,2173.56,-1.08678
2.16986,B,-2.0,0.025,44.7259,-117.633,-244.26,244.7077,-131.4567,181.8,11.8,2145.24,-1.07262
2.174332,B,-2.0,-0.514,44.7216,-114.725,-248.611,249.0587,-130.3527,174.3,11.812,2058.832,-1.02942
2.178803,B,-2.0,-1.001,44.7155,-108.141,-252.687,253.1347,-129.23,172.2,11.808,2033.338,-1.01667
2.183274,B,-2.0,-1.481,44.7075,-87.682,-257.801,258.2487,-128.0868,166.2,11.816,1963.819,-0.98191
2.187744,B,-2.0,-1.785,44.6983,-73.033,-260.58,261.0277,-126.9262,162.7,11.824,1923.765,-0.96188
2.192215,B,-2.0,-2.134,44.6875,-76.845,-264.366,264.8137,-125.7507,161.4,11.824,1908.394,-0.9542
2.196684,B,-2.0,-2.472,44.6752,-80.911,-268.58,269.0277,-124.5578,154.2,11.832,1824.494,-0.91225
2.201151,B,-2.0,-2.857,44.6607,-80.255,-271.786,272.2337,-123.3489,152.0,11.828,1797.856,-0.89893
2.205618,B,-2.0,-3.189,44.6449,-80.591,-272.611,273.0587,-122.131,149.6,11.832,1770.067,-0.88503
2.210085,B,-2.0,-3.577,44.6269,-81.942,-275.603,276.0507,-120.9046,146.8,11.844,1738.699,-0.86935
2.214551,B,-2.0,-3.921,44.6081,-75.451,-279.221,279.6687,-119.6637,145.5,11.84,1722.72,-0.86136
2.219018,B,-2.0,-4.251,44.5882,-77.905,-283.802,284.2497,-118.4041,140.9,11.848,1669.383,-0.83469
2.223485,B,-2.0,-4.617,44.5659,-72.414,-287.664,288.1117,-117.1258,136.9,11.844,1621.444,-0.81072
2.227953,B,-2.0,-4.898,44.5426,-65.538,-289.771,290.2187,-115.8338,137.4,11.844,1627.366,-0.81368
2.232426,B,-2.0,-5.203,44.5184,-62.05,-294.366,294.8137,-114.5254,135.8,11.86,1610.588,-0.80529
2.236897,B,-2.0,-5.453,44.4927,-60.046,-297.252,297.6997,-113.2008,129.9,11.856,1540.094,-0.77005
2.241369,B,-2.0,-5.74,44.4659,-61.5,-301.863,302.3107,-111.8592,128.2,11.864,1520.965,-0.76048
2.24584,B,-2.0,-6.003,44.4379,-55.021,-305.343,305.7907,-110.4998,129.0,11.848,1528.392,-0.7642
2.250311,B,-2.0,-6.232,44.4091,-56.803,-307.252,307.6997,-109.1283,122.9,11.872,1459.069,-0.72953
2.254783,B,-2.0,-6.511,44.3788,-63.506,-306.916,307.3637,-107.753,118.6,11.88,1408.968,-0.70448
2.259255,B,-2.0,-6.8,44.3477,-61.612,-307.924,308.3717,-106.3762,119.7,11.88,1422.036,-0.71102
2.263726,B,-2.0,-7.062,44.3148,-60.166,-310.26,310.7077,-104.9923,116.6,11.884,1385.674,-0.69284
2.268197,B,-2.0,-7.338,44.281,-55.24,-311.313,311.7607,-103.6008,117.0,11.872,1389.024,-0.69451
2.272669,B,-2.0,-7.556,44.2465,-42.714,-312.901,313.3487,-102.203,111.6,11.88,1325.808,-0.6629
2.27714,B,-2.0,-7.72,44.2116,-34.559,-315.557,316.0047,-100.7961,109.8,11.88,1304.424,-0.65221
2.28161,B,-2.0,-7.865,44.1755,-40.492,-319.496,319.9437,-99.3748,111.5,11.888,1325.512,-0.66276
2.28608,B,-2.0,-8.082,44.1387,-49.676,-320.763,321.2107,-97.9418,105.9,11.9,1260.21,-0.6301
2.290548,B,-2.0,-8.309,44.1008,-51.595,-321.42,321.8677,-96.5051,106.8,11.896,1270.493,-0.63525
2.295015,B,-2.0,-8.543,44.0616,-50.34,-321.969,322.4167,-95.0661,102.8,11.888,1222.086,-0.61104
2.299466,B,-2.0,-8.758,44.0218,-50.32,-323.176,323.6237,-93.6284,105.2,11.884,1250.197,-0.6251
2.303918,B,-2.0,-8.991,43.9807,-45.205,-326.977,327.4247,-92.1791,102.8,11.896,1222.909,-0.61145
2.308386,B,-2.0,-9.161,43.9389,-35.59,-328.718,329.1657,-90.7123,97.1,11.908,1156.267,-0.57813
2.312853,B,-2.0,-9.309,43.8967,-31.117,-328.718,329.1657,-89.2419,99.7,11.892,1185.632,-0.59282
2.31732,B,-2.0,-9.439,43.8538,-29.211,-328.87,329.3177,-87.7712,93.8,11.9,1116.22,-0.55811
2.321788,B,-2.0,-9.57,43.8105,-38.713,-331.847,332.2947,-86.2932,96.9,11.908,1153.885,-0.57694
2.326257,B,-2.0,-9.785,43.7664,-49.34,-334.962,335.4097,-84.8012,95.2,11.912,1134.022,-0.56701
2.330726,B,-2.0,-10.011,43.7203,-38.601,-336.504,336.9517,-83.2988,96.9,11.928,1155.823,-0.57791
2.335194,B,-2.0,-10.13,43.6743,-32.341,-337.832,338.2797,-81.7903,93.2,11.928,1111.69,-0.55584
2.339662,B,-2.0,-10.3,43.6275,-32.906,-341.069,341.5167,-80.2716,87.3,11.932,1041.664,-0.52083
2.344128,B,-2.0,-10.424,43.5804,-37.611,-341.649,342.0967,-78.7451,91.0,11.928,1085.448,-0.54272
2.348595,B,-2.0,-10.636,43.532,-39.744,-342.015,342.4627,-77.2162,87.0,11.924,1037.388,-0.51869
2.353059,B,-2.0,-10.779,43.4833,-33.154,-344.015,344.4627,-75.683,88.1,11.928,1050.857,-0.52543
2.357523,B,-2.0,-10.932,43.4339,-25.87,-343.878,344.3257,-74.1456,93.4,11.912,1112.581,-0.55629
2.361991,B,-2.0,-11.01,43.3844,-28.978,-345.634,346.0817,-72.6032,83.8,11.916,998.561,-0.49928
2.36646,B,-2.0,-11.191,43.3338,-36.477,-343.008,343.4557,-71.0624,89.0,11.904,1059.456,-0.52973
2.370928,B,-2.0,-11.336,43.2824,-22.716,-341.664,342.1117,-69.5309,82.3,11.908,980.028,-0.49001
2.375398,B,-2.0,-11.394,43.2306,-35.253,-342.687,343.1347,-67.9994,82.5,11.908,982.41,-0.4912
2.379866,B,-2.0,-11.651,43.1777,-52.144,-338.687,339.1347,-66.4752,83.5,11.9,993.65,-0.49682
2.384335,B,-2.0,-11.86,43.124,-26.292,-339.221,339.6687,-64.9584,75.7,11.912,901.738,-0.45087
2.388804,B,-2.0,-11.886,43.0707,-21.935,-338.473,338.9207,-63.4421,79.2,11.892,941.846,-0.47092
2.393272,B,-2.0,-12.056,43.0162,-29.208,-339.267,339.7147,-61.926,73.5,11.9,874.65,-0.43732
2.39774,B,-2.0,-12.147,42.9614,-26.199,-338.885,339.3327,-60.409,80.3,11.9,955.57,-0.47778
2.402205,B,-2.0,-12.29,42.9058,-24.972,-339.771,340.2187,-58.8919,82.2,11.896,977.851,-0.48893
2.40667,B,-2.0,-12.37,42.8506,-17.46,-341.939,342.3867,-57.368,76.3,11.896,907.665,-0.45383
2.41114,B,-2.0,-12.446,42.7946,-24.277,-342.656,343.1037,-55.8359,80.7,11.9,960.33,-0.48017
2.415609,B,-2.0,-12.587,42.7374,-25.621,-344.824,345.2717,-54.2977,73.0,11.9,868.7,-0.43435
2.420078,B,-2.0,-12.675,42.6807,-22.485,-347.527,347.9747,-52.7487,75.2,11.9,894.88,-0.44744
2.424548,B,-2.0,-12.788,42.6232,-11.184,-343.924,344.3717,-51.2013,71.1,11.896,845.806,-0.4229
2.429017,B,-2.0,-12.775,42.566,-27.533,-344.229,344.6767,-49.6616,71.7,11.9,853.23,-0.42662
2.433485,B,-2.0,-13.034,42.5066,-31.336,-343.817,344.2647,-48.1225,80.3,11.896,955.249,-0.47762
2.437954,B,-2.0,-13.055,42.4479,-11.527,-344.427,344.8747,-46.5826,70.9,11.9,843.71,-0.42186
2.442422,B,-2.0,-13.137,42.3888,-18.581,-343.008,343.4557,-45.0449,73.9,11.896,879.114,-0.43956
2.446888,B,-2.0,-13.221,42.329,-25.195,-342.702,343.1497,-43.5117,70.7,11.888,840.482,-0.42024
2.451353,B,-2.0,-13.362,42.2688,-28.322,-341.359,341.8067,-41.9826,70.0,11.904,833.28,-0.41664
2.455822,B,-2.0,-13.474,42.2086,-18.907,-341.435,341.8827,-40.4548,71.3,11.9,848.47,-0.42424
2.460292,B,-2.0,-13.531,42.1476,-1.23,-342.336,342.7837,-38.9246,65.2,11.9,775.88,-0.38794
2.464762,B,-2.0,-13.485,42.0874,-9.295,-341.74,342.1877,-37.3937,66.9,11.904,796.378,-0.39819
2.46923,B,-2.0,-13.614,42.0264,-21.708,-345.618,346.0657,-35.8562,74.1,11.9,881.79,-0.4409
2.4737,B,-2.0,-13.679,41.9651,-6.374,-344.824,345.2717,-34.311,68.3,11.908,813.316,-0.40666
2.478168,B,-2.0,-13.671,41.9041,0.895,-345.481,345.9287,-32.7669,69.8,11.9,830.62,-0.41531
2.482636,B,-2.0,-13.671,41.8431,-12.318,-345.252,345.6997,-31.2218,65.6,11.912,781.427,-0.39071
2.487102,B,-2.0,-13.781,41.7814,-24.185,-344.611,345.0587,-29.6793,65.2,11.908,776.402,-0.3882
2.491567,B,-2.0,-13.887,41.7185,-19.701,-343.282,343.7297,-28.1416,66.0,11.908,785.928,-0.39296
2.496038,B,-2.0,-13.957,41.656,-12.861,-342.092,342.5397,-26.6074,62.8,11.912,748.074,-0.37404
2.500508,B,-2.0,-14.002,41.5935,-0.336,-342.214,342.6617,-25.076,61.5,11.904,732.096,-0.36605
2.504978,B,-2.0,-13.96,41.531,-0.112,-338.198,338.6457,-23.5533,58.0,11.912,690.896,-0.34545
2.509448,B,-2.0,-14.003,41.4677,-28.181,-338.595,339.0427,-22.0387,69.5,11.904,827.328,-0.41366
2.513919,B,-2.0,-14.212,41.4036,-22.028,-337.542,337.9897,-20.5251,61.3,11.912,730.206,-0.3651
2.518389,B,-2.0,-14.2,41.34,-7.162,-336.198,336.6457,-19.0173,63.9,11.908,760.921,-0.38046
2.522858,B,-2.0,-14.276,41.2763,-17.346,-334.962,335.4097,-17.5156,57.5,11.904,684.48,-0.34224
2.527325,B,-2.0,-14.355,41.2119,-10.073,-335.145,335.5927,-16.0169,59.0,11.912,702.808,-0.3514
2.531791,B,-2.0,-14.366,41.1471,-0.115,-334.595,335.0427,-14.5194,64.3,11.908,765.684,-0.38284
2.536263,B,-2.0,-14.356,41.0827,-14.658,-336.519,336.9667,-13.0168,55.8,11.912,664.69,-0.33234
2.540733,B,-2.0,-14.497,41.0178,-20.246,-337.511,337.9587,-11.5083,55.6,11.916,662.53,-0.33126
2.545203,B,-2.0,-14.537,40.9527,-10.962,-337.939,338.3867,-9.9967,61.2,11.904,728.525,-0.36426
2.549673,B,-2.0,-14.595,40.8867,-21.025,-339.206,339.6537,-8.4813,63.6,11.916,757.858,-0.37893
2.554144,B,-2.0,-14.725,40.8203,-27.287,-339.053,339.5007,-6.963,57.1,11.916,680.404,-0.3402
2.558615,B,-2.0,-14.839,40.7536,-12.073,-336.092,336.5397,-5.4518,54.0,11.92,643.68,-0.32184
2.563083,B,-2.0,-14.833,40.6877,-2.464,-336.55,336.9977,-3.9471,57.7,11.916,687.553,-0.34378
2.567549,B,-2.0,-14.861,40.6209,-13.767,-336.55,336.9977,-2.442,52.3,11.916,623.207,-0.3116
2.572016,B,-2.0,-14.956,40.5542,-10.973,-337.084,337.5317,-0.9355,56.2,11.912,669.454,-0.33473
