# test 3/48: step 0 -> +1.5V [rep 1/3]
# from=0.00V to=1.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.401001,B,1.5,8.201,1.0159,17.025,63.557,-63.1093,-7.5927,43.7,11.948,522.128,0.34809
1.405465,B,1.5,8.303,1.0535,19.153,63.481,-63.0333,-7.8742,46.2,11.94,551.628,0.36775
1.409929,B,1.5,8.372,1.0914,14.558,63.908,-63.4603,-8.1566,42.6,11.944,508.814,0.33921
1.414395,B,1.5,8.433,1.1294,12.984,63.847,-63.3993,-8.4399,42.7,11.944,510.009,0.34001
1.418863,B,1.5,8.488,1.1674,14.102,63.389,-62.9413,-8.7221,41.8,11.948,499.426,0.33295
1.42333,B,1.5,8.559,1.2061,24.946,62.565,-62.1173,-9.0014,42.0,11.948,501.816,0.33454
1.4278,B,1.5,8.711,1.2456,24.162,62.107,-61.6593,-9.2781,45.5,11.94,543.27,0.36218
1.432269,B,1.5,8.775,1.2851,10.853,62.611,-62.1633,-9.5547,39.8,11.944,475.371,0.31691
1.436737,B,1.5,8.808,1.3246,14.318,62.397,-61.9493,-9.832,41.5,11.948,495.842,0.33056
1.441207,B,1.5,8.903,1.3649,12.19,62.519,-62.0713,-10.1092,43.3,11.94,517.002,0.34467
1.445673,B,1.5,8.917,1.4047,18.803,62.84,-62.3923,-10.3871,40.3,11.952,481.666,0.32111
1.45014,B,1.5,9.071,1.4458,17.685,62.626,-62.1783,-10.6654,40.9,11.94,488.346,0.32556
1.454607,B,1.5,9.075,1.4864,19.084,61.985,-61.5373,-10.9417,37.4,11.952,447.005,0.298
1.459065,B,1.5,9.241,1.5282,26.698,61.527,-61.0793,-11.215,41.3,11.948,493.452,0.32897
1.463516,B,1.5,9.313,1.57,16.288,61.664,-61.2163,-11.4872,37.8,11.952,451.786,0.30119
1.467967,B,1.5,9.386,1.6122,13.691,62.443,-61.9953,-11.7614,37.2,11.956,444.763,0.29651
1.472433,B,1.5,9.435,1.6544,1.912,63.42,-62.9723,-12.0404,38.3,11.948,457.608,0.30507
1.476904,B,1.5,9.403,1.6962,4.924,64.153,-63.7053,-12.3236,35.6,11.956,425.634,0.28376
1.481374,B,1.5,9.479,1.7391,20.467,64.168,-63.7203,-12.6084,41.3,11.944,493.287,0.32886
1.485845,B,1.5,9.586,1.7825,25.83,63.603,-63.1553,-12.892,38.1,11.952,455.371,0.30358
1.490317,B,1.5,9.71,1.8262,16.771,63.496,-63.0483,-13.1742,40.5,11.952,484.056,0.3227
1.494789,B,1.5,9.736,1.8699,4.36,63.557,-63.1093,-13.4563,37.4,11.948,446.855,0.2979
1.499261,B,1.5,9.749,1.9136,14.991,64.26,-63.8123,-13.7401,34.6,11.96,413.816,0.27588
1.503731,B,1.5,9.87,1.9581,12.643,64.641,-64.1933,-14.0262,39.1,11.948,467.167,0.31144
1.508203,B,1.5,9.862,2.0022,-1.789,64.336,-63.8883,-14.3126,32.6,11.952,389.635,0.25976
1.512673,B,1.5,9.854,2.0463,8.156,63.42,-62.9723,-14.5961,40.2,11.952,480.47,0.32031
1.517146,B,1.5,9.935,2.0912,21.593,62.702,-62.2543,-14.8762,38.7,11.956,462.697,0.30846
1.521613,B,1.5,10.047,2.1364,10.634,62.351,-61.9033,-15.1535,38.5,11.956,460.306,0.30687
1.52608,B,1.5,10.03,2.1813,-2.463,62.076,-61.6283,-15.4294,35.0,11.952,418.32,0.27888
1.530547,B,1.5,10.025,2.2262,2.795,62.519,-62.0713,-15.7057,35.7,11.952,426.686,0.28446
1.535017,B,1.5,10.055,2.2714,12.864,62.824,-62.3763,-15.9838,36.7,11.956,438.785,0.29252
1.539487,B,1.5,10.14,2.3171,18.68,62.855,-62.4073,-16.2627,35.9,11.94,428.646,0.28576
1.543957,B,1.5,10.222,2.3631,17.67,62.687,-62.2393,-16.5413,33.5,11.948,400.258,0.26684
1.548429,B,1.5,10.298,2.4099,12.746,62.534,-62.0863,-16.8193,42.2,11.94,503.868,0.33591
1.5529,B,1.5,10.336,2.4559,11.291,62.351,-61.9033,-17.0965,33.2,11.952,396.806,0.26454
1.557373,B,1.5,10.399,2.5027,13.752,62.29,-61.8423,-17.3732,40.9,11.944,488.51,0.32567
1.561844,B,1.5,10.459,2.5495,-2.125,62.29,-61.8423,-17.6497,34.4,11.948,411.011,0.27401
1.566315,B,1.5,10.38,2.5955,-0.335,62.137,-61.6893,-17.9259,35.7,11.952,426.686,0.28446
1.570786,B,1.5,10.456,2.6427,23.729,61.45,-61.0023,-18.2002,35.2,11.948,420.57,0.28038
1.575252,B,1.5,10.592,2.6906,8.393,60.947,-60.4993,-18.4715,34.8,11.94,415.512,0.27701
1.579717,B,1.5,10.531,2.7374,-0.23,60.534,-60.0863,-18.7407,33.9,11.952,405.173,0.27012
1.584184,B,1.5,10.59,2.7849,8.06,59.969,-59.5213,-19.0078,40.0,11.948,477.92,0.31861
1.588653,B,1.5,10.603,2.8329,1.902,59.802,-59.3543,-19.2735,35.9,11.96,429.364,0.28624
1.593122,B,1.5,10.607,2.88,14.204,59.649,-59.2013,-19.5384,37.8,11.956,451.937,0.30129
1.597592,B,1.5,10.73,2.9284,11.3,59.237,-58.7893,-19.8021,34.4,11.956,411.286,0.27419
1.602063,B,1.5,10.708,2.9763,12.424,58.901,-58.4533,-20.0642,38.9,11.948,464.777,0.30985
1.606532,B,1.5,10.841,3.025,18.797,59.16,-58.7123,-20.326,30.9,11.96,369.564,0.24638
1.611003,B,1.5,10.876,3.0737,-3.137,59.878,-59.4303,-20.5901,36.3,11.948,433.712,0.28914
1.615472,B,1.5,10.813,3.122,2.457,60.519,-60.0713,-20.8571,30.0,11.956,358.68,0.23912
1.619942,B,1.5,10.898,3.1711,16.33,60.382,-59.9343,-21.1253,35.6,11.96,425.776,0.28385
1.624413,B,1.5,10.959,3.2202,13.427,60.412,-59.9643,-21.3934,35.0,11.956,418.46,0.27897
1.628879,B,1.5,11.018,3.2697,0.896,60.046,-59.5983,-21.6603,33.2,11.956,396.939,0.26463
1.633345,B,1.5,10.967,3.3184,5.71,59.969,-59.5213,-21.9263,32.1,11.96,383.916,0.25594
1.637811,B,1.5,11.069,3.3682,10.754,60.168,-59.7203,-22.1926,34.6,11.956,413.678,0.27579
1.642281,B,1.5,11.063,3.4173,4.586,59.832,-59.3843,-22.4588,29.7,11.964,355.331,0.23689
1.646751,B,1.5,11.11,3.4672,10.515,59.481,-59.0333,-22.7235,33.2,11.96,397.072,0.26471
1.651221,B,1.5,11.157,3.517,-0.224,59.206,-58.7583,-22.9867,26.9,11.948,321.401,0.21427
1.655691,B,1.5,11.108,3.5665,-4.252,59.084,-58.6363,-23.2491,32.8,11.956,392.157,0.26144
1.660162,B,1.5,11.119,3.6167,6.598,58.916,-58.4683,-23.5109,30.9,11.96,369.564,0.24638
1.664633,B,1.5,11.167,3.6666,3.8,58.733,-58.2853,-23.7719,33.7,11.96,403.052,0.2687
1.669102,B,1.5,11.153,3.7165,1.453,57.878,-57.4303,-24.0305,30.6,11.96,365.976,0.24398
1.673572,B,1.5,11.18,3.7663,6.267,56.305,-55.8573,-24.2837,28.9,11.964,345.76,0.23051
1.678038,B,1.5,11.209,3.8165,-0.112,55.038,-54.5903,-24.5303,30.6,11.952,365.731,0.24382
1.682504,B,1.5,11.179,3.8668,-0.336,53.573,-53.1253,-24.7708,28.0,11.96,334.88,0.22325
1.68697,B,1.5,11.206,3.9166,7.721,53.237,-52.7893,-25.0073,28.4,11.964,339.778,0.22652
1.691439,B,1.5,11.248,3.9669,6.377,52.947,-52.4993,-25.2426,28.6,11.96,342.056,0.22804
1.695908,B,1.5,11.263,4.0171,-0.67,52.595,-52.1473,-25.4764,27.3,11.968,326.726,0.21782
1.700378,B,1.5,11.242,4.0673,0.67,52.214,-51.7663,-25.7087,32.2,11.96,385.112,0.25674
1.704849,B,1.5,11.269,4.1176,-2.46,51.282,-50.8343,-25.938,30.9,11.96,369.564,0.24638
1.70932,B,1.5,11.22,4.1678,-0.338,50.397,-49.9493,-26.1633,28.2,11.964,337.385,0.22492
1.713792,B,1.5,11.266,4.2184,-1.798,49.725,-49.2773,-26.3852,31.1,11.96,371.956,0.24797
1.718261,B,1.5,11.204,4.2683,-6.155,48.702,-48.2543,-26.6031,26.3,11.964,314.653,0.20977
1.722731,B,1.5,11.211,4.3189,8.273,47.695,-47.2473,-26.8166,27.8,11.96,332.488,0.22166
1.727203,B,1.5,11.278,4.3692,10.063,46.443,-45.9953,-27.0251,23.8,11.952,284.458,0.18964
1.731669,B,1.5,11.301,4.4198,13.211,45.374,-44.9263,-27.2281,32.6,11.96,389.896,0.25993
1.736135,B,1.5,11.396,4.4712,5.15,44.718,-44.2703,-27.4273,27.8,11.964,332.599,0.22173
1.740601,B,1.5,11.347,4.5214,-12.198,44.244,-43.7963,-27.6239,28.9,11.968,345.875,0.23058
1.74507,B,1.5,11.287,4.5716,-0.559,43.344,-42.8963,-27.8176,27.8,11.964,332.599,0.22173
1.749539,B,1.5,11.342,4.6226,11.298,41.008,-40.5603,-28.0041,25.8,11.964,308.671,0.20578
1.75401,B,1.5,11.388,4.6737,4.473,39.267,-38.8193,-28.1816,30.2,11.952,360.95,0.24063
1.758481,B,1.5,11.382,4.7247,-0.224,37.756,-37.3083,-28.3518,26.0,11.96,310.96,0.20731
1.762952,B,1.5,11.386,4.7757,-5.482,36.84,-36.3923,-28.5165,25.2,11.964,301.493,0.201
1.767422,B,1.5,11.333,4.8259,-4.698,36.84,-36.3923,-28.6792,30.9,11.96,369.564,0.24638
1.771892,B,1.5,11.344,4.8765,-1.79,36.611,-36.1633,-28.8414,26.2,11.968,313.562,0.20904
1.776362,B,1.5,11.317,4.9271,6.162,35.786,-35.3383,-29.0012,30.2,11.964,361.313,0.24088
1.780829,B,1.5,11.399,4.9785,4.363,34.244,-33.7963,-29.1556,27.6,11.96,330.096,0.22006
1.785295,B,1.5,11.356,5.0292,0.672,32.977,-32.5293,-29.3037,25.8,11.968,308.774,0.20585
1.789761,B,1.5,11.405,5.0802,-0.887,31.557,-31.1093,-29.4458,27.6,11.968,330.317,0.22021
1.79423,B,1.5,11.348,5.1308,-5.931,29.313,-28.8653,-29.5798,24.3,11.968,290.822,0.19388
1.7987,B,1.5,11.352,5.1814,5.257,27.344,-26.8963,-29.7044,28.7,11.96,343.252,0.22883
1.80317,B,1.5,11.395,5.2324,4.362,24.855,-24.4073,-29.8191,23.6,11.952,282.067,0.18804
1.80764,B,1.5,11.391,5.2834,-2.237,23.13,-22.6823,-29.9243,30.0,11.968,359.04,0.23936
1.812111,B,1.5,11.375,5.334,-0.894,21.756,-21.3083,-30.0227,26.9,11.964,321.832,0.21455
1.81658,B,1.5,11.383,5.385,-9.395,19.771,-19.3233,-30.1135,28.4,11.964,339.778,0.22652
1.82105,B,1.5,11.291,5.4349,-1.79,17.908,-17.4603,-30.1957,28.4,11.964,339.778,0.22652
1.82552,B,1.5,11.367,5.4859,10.625,15.374,-14.9263,-30.2681,25.2,11.964,301.493,0.201
1.829986,B,1.5,11.386,5.5369,5.934,13.45,-13.0023,-30.3304,28.6,11.96,342.056,0.22804
1.834452,B,1.5,11.42,5.5879,2.462,11.954,-11.5063,-30.3852,24.3,11.964,290.725,0.19382
1.838917,B,1.5,11.408,5.6385,-8.166,10.366,-9.9183,-30.433,25.2,11.968,301.594,0.20106
1.843386,B,1.5,11.347,5.6888,-8.503,9.023,-8.5753,-30.4743,29.5,11.96,352.82,0.23521
1.847854,B,1.5,11.332,5.7394,-3.692,7.206,-6.7583,-30.5086,26.3,11.964,314.653,0.20977
1.852323,B,1.5,11.314,5.7904,9.506,5.908,-5.4603,-30.5359,27.4,11.964,327.814,0.21854
1.856793,B,1.5,11.417,5.8414,14.541,4.55,-4.1023,-30.5572,28.0,11.96,334.88,0.22325
1.861263,B,1.5,11.444,5.8928,2.461,3.115,-2.6673,-30.5724,24.1,11.968,288.429,0.19229
1.865733,B,1.5,11.439,5.9438,-0.335,2.321,-1.8733,-30.5825,29.3,11.96,350.428,0.23362
1.870202,B,1.5,11.441,5.9948,-0.336,1.45,-1.0023,-30.5889,23.0,11.968,275.264,0.18351
1.874671,B,1.5,11.436,6.0462,13.766,0.824,-0.3763,-30.592,26.0,11.964,311.064,0.20738
1.879139,B,1.5,11.564,6.098,10.178,0.137,0.3107,-30.5922,25.8,11.956,308.465,0.20564
1.883605,B,1.5,11.527,6.1493,-8.285,-0.26,0.7077,-30.5899,27.1,11.968,324.333,0.21622
