# test 27/48: spin +1.0V -> reverse to -1.0V [rep 2/3]
# from=1.00V to=-1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.427401,A,1.0,8.288,9.8286,-0.418,0.87,-0.4223,-0.4402,5.5,11.992,65.956,0.06596
1.433376,A,1.0,8.287,9.8777,-0.753,0.718,-0.2703,-0.4422,5.2,11.992,62.358,0.06236
1.439351,A,1.0,8.279,9.9276,-0.166,0.397,0.0507,-0.4429,6.4,11.988,76.723,0.07672
1.445319,A,1.0,8.285,9.9774,11.668,0.153,0.2947,-0.4419,6.1,11.988,73.127,0.07313
1.451279,A,1.0,8.418,10.0276,7.973,0.198,0.2497,-0.4402,3.9,11.988,46.753,0.04675
1.457241,A,1.0,8.38,10.0775,-13.488,0.641,-0.1933,-0.4401,3.3,11.992,39.574,0.03957
1.463209,A,1.0,8.257,10.1266,-7.793,0.809,-0.3613,-0.4417,5.7,11.988,68.332,0.06833
1.469178,A,1.0,8.287,10.1761,3.685,0.534,-0.0863,-0.4431,6.3,11.988,75.524,0.07552
1.47515,A,1.0,8.301,10.2259,4.854,0.198,0.2497,-0.4426,4.6,11.988,55.145,0.05514
1.481125,A,1.0,8.345,10.2758,7.784,0.092,0.3557,-0.4408,4.8,11.992,57.562,0.05756
1.487098,A,1.0,8.394,10.3264,-3.344,0.336,0.1117,-0.4394,4.1,11.992,49.167,0.04917
1.493073,A,1.0,8.305,10.3759,-3.507,0.84,-0.3923,-0.4402,6.1,11.988,73.127,0.07313
1.499043,A,1.0,8.352,10.4257,3.15,0.824,-0.3763,-0.4425,6.6,11.988,79.121,0.07912
1.503582,B,-1.0,8.35,10.4633,-19.499,0.565,-0.1173,-0.4436,77.7,11.92,926.184,-0.92618
1.508051,B,-1.0,8.179,10.4993,-49.995,0.397,0.0507,-0.4438,77.9,11.92,928.568,-0.92857
1.512522,B,-1.0,7.903,10.5335,-75.78,0.122,0.3257,-0.4429,74.2,11.92,884.464,-0.88446
1.516987,B,-1.0,7.502,10.5653,-84.323,-0.366,0.8137,-0.4404,73.7,11.92,878.504,-0.8785
1.521452,B,-1.0,7.15,10.5952,-101.456,-0.962,1.4097,-0.4354,73.3,11.928,874.322,-0.87432
1.525917,B,-1.0,6.596,10.6228,-110.302,-1.817,2.2647,-0.4272,66.0,11.928,787.248,-0.78725
1.530382,B,-1.0,6.165,10.6481,-107.279,-2.885,3.3327,-0.4147,68.5,11.924,816.794,-0.81679
1.534847,B,-1.0,5.638,10.6715,-106.243,-4.351,4.7987,-0.3966,62.3,11.928,743.114,-0.74311
1.539315,B,-1.0,5.216,10.693,-79.336,-6.855,7.3027,-0.3695,61.0,11.896,725.656,-0.72566
1.543784,B,-1.0,4.929,10.7133,-73.405,-9.878,10.3257,-0.3301,59.7,11.84,706.848,-0.70685
1.548252,B,-1.0,4.56,10.7325,-64.126,-15.649,16.0967,-0.2711,59.7,11.848,707.326,-0.70733
1.552719,B,-1.0,4.356,10.7509,-49.126,-22.351,22.7987,-0.1842,61.3,11.856,726.773,-0.72677
1.557188,B,-1.0,4.121,10.7682,-49.564,-30.061,30.5087,-0.0651,56.2,11.868,666.982,-0.66698
1.561657,B,-1.0,3.913,10.7851,-53.032,-38.641,39.0887,0.0904,57.1,11.876,678.12,-0.67812
1.566126,B,-1.0,3.647,10.8004,-58.85,-44.153,44.6007,0.2774,55.6,11.864,659.638,-0.65964
1.570595,B,-1.0,3.387,10.8138,-53.815,-49.313,49.7607,0.4882,54.3,11.884,645.301,-0.6453
1.575064,B,-1.0,3.166,10.8269,-64.993,-52.397,52.8447,0.7175,54.7,11.88,649.836,-0.64984
1.579534,B,-1.0,2.806,10.838,-74.594,-55.053,55.5007,0.9597,48.8,11.884,579.939,-0.57994
1.584006,B,-1.0,2.499,10.8476,-52.554,-57.695,58.1427,1.2138,52.0,11.892,618.384,-0.61838
1.588476,B,-1.0,2.336,10.8568,-49.441,-59.496,59.9437,1.4777,46.8,11.888,556.358,-0.55636
1.592946,B,-1.0,2.057,10.8641,-58.719,-61.359,61.8067,1.7498,47.2,11.876,560.547,-0.56055
1.597417,B,-1.0,1.811,10.8706,-67.201,-62.931,63.3787,2.0297,46.8,11.888,556.358,-0.55636
1.601889,B,-1.0,1.456,10.8752,-74.575,-64.611,65.0587,2.3168,42.2,11.896,502.011,-0.50201
1.606361,B,-1.0,1.144,10.879,-65.078,-66.824,67.2717,2.6127,44.4,11.896,528.182,-0.52818
1.610832,B,-1.0,0.874,10.8817,-57.364,-68.336,68.7837,2.9169,41.1,11.9,489.09,-0.48909
1.615304,B,-1.0,0.631,10.8832,-4.483,-70.565,71.0127,3.2295,38.7,11.9,460.53,-0.46053
1.619777,B,-1.0,0.834,10.8832,33.983,-73.115,73.5627,3.5528,40.2,11.888,477.898,-0.4779
1.624249,B,-1.0,0.935,10.8832,-51.096,-77.176,77.6237,3.8909,38.1,11.9,453.39,-0.45339
1.628721,B,-1.0,0.377,10.8821,-149.732,-80.458,80.9057,4.2453,39.1,11.904,465.446,-0.46545
1.633192,B,-1.0,-0.404,10.8798,-114.739,-83.908,84.3557,4.6148,36.3,11.9,431.97,-0.43197
1.637663,B,-1.0,-0.649,10.8759,-61.172,-86.824,87.2717,4.9985,36.5,11.908,434.642,-0.43464
1.642134,B,-1.0,-0.951,10.8713,-63.079,-88.733,89.1807,5.3929,35.4,11.904,421.402,-0.4214
1.646604,B,-1.0,-1.213,10.8664,-37.696,-91.008,91.4557,5.7966,34.6,11.9,411.74,-0.41174
1.651075,B,-1.0,-1.288,10.8606,-18.005,-92.153,92.6007,6.2081,35.6,11.908,423.925,-0.42392
1.655546,B,-1.0,-1.374,10.8537,-26.951,-92.733,93.1807,6.6234,31.7,11.908,377.484,-0.37748
1.660017,B,-1.0,-1.529,10.8464,-32.882,-93.008,93.4557,7.0406,32.8,11.916,390.845,-0.39084
1.664487,B,-1.0,-1.668,10.8384,-36.125,-92.779,93.2267,7.4579,32.2,11.912,383.566,-0.38357
1.668958,B,-1.0,-1.852,10.8292,-32.435,-92.947,93.3947,7.8751,30.0,11.916,357.48,-0.35748
1.673427,B,-1.0,-1.958,10.8203,-30.427,-93.802,94.2497,8.2943,32.8,11.912,390.714,-0.39071
1.677897,B,-1.0,-2.124,10.8104,-35.57,-94.931,95.3787,8.7182,28.4,11.916,338.414,-0.33841
1.682367,B,-1.0,-2.276,10.8,-19.35,-96.092,96.5397,9.1471,29.8,11.916,355.097,-0.3551
1.686836,B,-1.0,-2.297,10.7897,-20.362,-96.427,96.8747,9.5793,27.4,11.916,326.498,-0.3265
1.691305,B,-1.0,-2.458,10.7781,-23.943,-98.092,98.5397,10.0159,28.9,11.924,344.604,-0.3446
1.695775,B,-1.0,-2.511,10.7666,-26.858,-99.481,99.9287,10.4595,28.6,11.916,340.798,-0.3408
1.700243,B,-1.0,-2.698,10.7544,-28.424,-100.672,101.1197,10.9087,25.6,11.92,305.152,-0.30515
1.704711,B,-1.0,-2.765,10.7421,-25.962,-101.237,101.6847,11.3617,26.7,11.92,318.264,-0.31826
1.709179,B,-1.0,-2.93,10.7283,-30.998,-102.061,102.5087,11.8179,26.7,11.92,318.264,-0.31826
1.713647,B,-1.0,-3.042,10.7145,-22.603,-103.206,103.6537,12.2785,26.7,11.924,318.371,-0.31837
1.718116,B,-1.0,-3.132,10.6999,-23.834,-103.939,104.3867,12.7433,27.3,11.92,325.416,-0.32542
1.722584,B,-1.0,-3.255,10.6853,-24.178,-104.534,104.9817,13.2111,24.5,11.912,291.844,-0.29184
1.727049,B,-1.0,-3.348,10.67,-23.18,-104.962,105.4097,13.6808,25.6,11.924,305.254,-0.30525
1.731514,B,-1.0,-3.462,10.6543,-20.156,-105.847,106.2947,14.1534,22.3,11.928,265.994,-0.26599
1.73598,B,-1.0,-3.528,10.6378,-31.788,-107.038,107.4857,14.6308,23.2,11.936,276.915,-0.27692
1.740447,B,-1.0,-3.746,10.6205,-37.165,-108.153,108.6007,15.1134,24.9,11.928,297.007,-0.29701
1.744912,B,-1.0,-3.86,10.6029,-23.96,-108.26,108.7077,15.5985,19.5,11.932,232.674,-0.23267
1.749379,B,-1.0,-3.96,10.5841,-24.52,-108.504,108.9517,16.0847,23.4,11.932,279.209,-0.27921
1.753844,B,-1.0,-4.079,10.5653,-24.748,-109.832,110.2797,16.5741,20.4,11.932,243.413,-0.24341
1.758309,B,-1.0,-4.181,10.5461,-21.153,-111.74,112.1877,17.0708,21.6,11.932,257.731,-0.25773
1.76278,B,-1.0,-4.268,10.5266,-22.817,-112.855,113.3027,17.5748,20.3,11.932,242.22,-0.24222
1.76725,B,-1.0,-4.385,10.507,-18.568,-113.725,114.1727,18.0833,18.8,11.928,224.246,-0.22425
1.77172,B,-1.0,-4.434,10.4871,-5.368,-114.153,114.6007,18.5946,21.2,11.928,252.874,-0.25287
1.776189,B,-1.0,-4.433,10.4668,-11.64,-114.534,114.9817,19.1076,19.2,11.924,228.941,-0.22894
1.780657,B,-1.0,-4.538,10.4464,-23.61,-114.855,115.3027,19.622,18.4,11.928,219.475,-0.21948
1.785126,B,-1.0,-4.644,10.4253,-12.082,-115.374,115.8217,20.1385,19.5,11.924,232.518,-0.23252
1.789594,B,-1.0,-4.646,10.4042,-8.723,-116.305,116.7527,20.658,16.6,11.928,198.005,-0.198
1.794064,B,-1.0,-4.722,10.3828,-18.456,-116.092,116.5397,21.1794,19.3,11.928,230.21,-0.23021
1.798534,B,-1.0,-4.811,10.3613,-25.951,-116.275,116.7227,21.7008,14.7,11.928,175.342,-0.17534
1.803004,B,-1.0,-4.954,10.3383,-20.47,-117.145,117.5927,22.2245,18.8,11.94,224.472,-0.22447
1.807473,B,-1.0,-4.994,10.3157,-23.154,-117.527,117.9747,22.7509,16.4,11.936,195.75,-0.19575
1.811943,B,-1.0,-5.161,10.2919,-23.602,-116.809,117.2567,23.2766,16.4,11.94,195.816,-0.19582
1.816413,B,-1.0,-5.205,10.2685,-13.092,-115.847,116.2947,23.7986,19.2,11.936,229.171,-0.22917
1.820881,B,-1.0,-5.278,10.2451,-11.302,-115.985,116.4327,24.3185,14.6,11.94,174.324,-0.17432
1.82535,B,-1.0,-5.306,10.2209,-9.51,-114.916,115.3637,24.8365,17.5,11.94,208.95,-0.20895
1.829819,B,-1.0,-5.363,10.1972,-4.699,-114.687,115.1347,25.3515,13.3,11.94,158.802,-0.1588
1.834288,B,-1.0,-5.348,10.173,-3.024,-114.84,115.2877,25.8664,16.4,11.94,195.816,-0.19582
1.838755,B,-1.0,-5.39,10.1492,-5.821,-115.084,115.5317,26.3819,16.2,11.94,193.428,-0.19343
1.843224,B,-1.0,-5.4,10.1247,-14.226,-115.725,116.1727,26.8997,14.6,11.944,174.382,-0.17438
1.847689,B,-1.0,-5.517,10.0997,-25.532,-115.832,116.2797,27.4186,12.7,11.94,151.638,-0.15164
1.852154,B,-1.0,-5.628,10.0741,-19.26,-116.901,117.3487,27.9402,14.2,11.94,169.548,-0.16955
1.85662,B,-1.0,-5.689,10.0487,-17.692,-117.878,118.3257,28.4664,15.1,11.944,180.354,-0.18035
1.861085,B,-1.0,-5.786,10.0227,-20.603,-118.977,119.4247,28.9972,14.4,11.94,171.936,-0.17194
1.865551,B,-1.0,-5.873,9.9958,-15.338,-119.023,119.4707,29.5307,13.4,11.948,160.103,-0.1601
1.870017,B,-1.0,-5.923,9.969,-10.408,-119.74,120.1877,30.0658,15.7,11.94,187.458,-0.18746
1.874487,B,-1.0,-5.966,9.9421,-4.809,-120.153,120.6007,30.604,13.1,11.932,156.309,-0.15631
1.878956,B,-1.0,-5.966,9.9153,-2.35,-121.679,122.1267,31.1464,14.0,11.944,167.216,-0.16722
1.883425,B,-1.0,-5.987,9.8884,-3.58,-122.733,123.1807,31.6945,12.7,11.94,151.638,-0.15164
1.887895,B,-1.0,-5.998,9.8616,-7.606,-122.687,123.1347,32.245,12.7,11.948,151.74,-0.15174
1.892365,B,-1.0,-6.055,9.8348,-1.121,-122.992,123.4397,32.7961,14.0,11.94,167.16,-0.16716
1.896836,B,-1.0,-6.008,9.8075,-8.829,-123.13,123.5777,33.3483,10.5,11.944,125.412,-0.12541
1.901308,B,-1.0,-6.134,9.7799,-27.958,-122.702,123.1497,33.9,12.0,11.948,143.376,-0.14338
1.905778,B,-1.0,-6.258,9.7511,-18.233,-122.458,122.9057,34.4499,11.4,11.948,136.207,-0.13621
1.910248,B,-1.0,-6.297,9.7228,-23.484,-122.351,122.7987,34.9991,12.7,11.944,151.689,-0.15169
1.914719,B,-1.0,-6.468,9.6936,-19.904,-121.74,122.1877,35.5468,12.2,11.94,145.668,-0.14567
1.919189,B,-1.0,-6.475,9.6649,-1.902,-121.405,121.8527,36.0922,10.1,11.944,120.634,-0.12063
1.923659,B,-1.0,-6.485,9.6357,7.053,-121.206,121.6537,36.6364,7.9,11.94,94.326,-0.09433
1.928127,B,-1.0,-6.412,9.607,3.136,-120.458,120.9057,37.1783,10.5,11.944,125.412,-0.12541
1.932596,B,-1.0,-6.457,9.5782,-10.964,-119.527,119.9747,37.7166,11.8,11.944,140.939,-0.14094
1.937065,B,-1.0,-6.51,9.549,-5.927,-119.023,119.4707,38.2516,12.3,11.94,146.862,-0.14686
1.94153,B,-1.0,-6.51,9.5199,-11.862,-118.855,119.3027,38.7847,9.0,11.948,107.532,-0.10753
1.945997,B,-1.0,-6.616,9.49,-13.542,-118.458,118.9057,39.3167,12.0,11.94,143.28,-0.14328
1.950462,B,-1.0,-6.631,9.4605,-11.192,-117.435,117.8827,39.8453,10.9,11.94,130.146,-0.13015
1.954929,B,-1.0,-6.716,9.4298,-6.042,-116.672,117.1197,40.3702,11.1,11.948,132.623,-0.13262
1.959395,B,-1.0,-6.685,9.3999,-6.81,-116.305,116.7527,40.8924,12.3,11.944,146.911,-0.14691
1.963866,B,-1.0,-6.777,9.3696,-6.596,-116.214,116.6617,41.4142,8.5,11.948,101.558,-0.10156
1.968336,B,-1.0,-6.744,9.3397,11.184,-116.672,117.1197,41.9367,12.5,11.94,149.25,-0.14925
1.972807,B,-1.0,-6.677,9.3097,8.722,-116.244,116.6917,42.4594,9.2,11.948,109.922,-0.10992
1.977276,B,-1.0,-6.666,9.2798,-5.477,-115.756,116.2037,42.9798,9.9,11.948,118.285,-0.11829
1.981747,B,-1.0,-6.726,9.2495,-10.177,-115.435,115.8827,43.4987,9.4,11.944,112.274,-0.11227
1.986218,B,-1.0,-6.757,9.2196,-13.308,-115.359,115.8067,44.0166,9.2,11.948,109.922,-0.10992
1.990689,B,-1.0,-6.845,9.1886,-9.729,-115.74,116.1877,44.5352,12.2,11.944,145.717,-0.14572
1.99516,B,-1.0,-6.844,9.1579,-15.55,-115.756,116.2037,45.0547,7.0,11.948,83.636,-0.08364
1.99963,B,-1.0,-6.984,9.1264,-13.535,-116.611,117.0587,45.5761,6.8,11.948,81.246,-0.08125
2.0041,B,-1.0,-6.965,9.0954,3.244,-117.191,117.6387,46.1006,9.8,11.944,117.051,-0.11705
2.008569,B,-1.0,-6.955,9.0639,1.678,-116.153,116.6007,46.624,7.9,11.952,94.421,-0.09442
2.013039,B,-1.0,-6.95,9.0329,0.559,-116.183,116.6307,47.1453,11.2,11.948,133.818,-0.13382
2.017508,B,-1.0,-6.95,9.0018,-4.253,-116.244,116.6917,47.6667,6.3,11.948,75.272,-0.07527
2.021976,B,-1.0,-6.988,8.9704,-14.551,-115.878,116.3257,48.1872,10.1,11.948,120.675,-0.12067
2.026443,B,-1.0,-7.08,8.9389,-11.977,-115.542,115.9897,48.7061,8.1,11.944,96.746,-0.09675
2.03091,B,-1.0,-7.095,8.9067,-10.077,-115.267,115.7147,49.2236,7.9,11.948,94.389,-0.09439
2.035376,B,-1.0,-7.17,8.8745,-15.002,-114.55,114.9977,49.7388,11.2,11.944,133.773,-0.13377
2.039842,B,-1.0,-7.229,8.8423,0.876,-113.756,114.2037,50.2506,6.3,11.948,75.272,-0.07527
2.044314,B,-1.0,-7.162,8.8101,1.339,-113.069,113.5167,50.7598,9.8,11.948,117.09,-0.11709
2.048785,B,-1.0,-7.217,8.7778,4.813,-112.702,113.1497,51.2665,6.8,11.948,81.246,-0.08125
2.053255,B,-1.0,-7.119,8.746,6.373,-112.183,112.6307,51.7711,8.8,11.948,105.142,-0.10514
2.057724,B,-1.0,-7.16,8.7142,-1.12,-111.298,111.7457,52.2725,7.0,11.944,83.608,-0.08361
2.062194,B,-1.0,-7.129,8.682,-0.222,-110.641,111.0887,52.7705,7.4,11.952,88.445,-0.08844
2.066665,B,-1.0,-7.162,8.6501,-4.585,-109.863,110.3107,53.2655,9.8,11.948,117.09,-0.11709
2.071136,B,-1.0,-7.17,8.6175,-5.48,-109.618,110.0657,53.7581,7.6,11.948,90.805,-0.0908
2.075607,B,-1.0,-7.211,8.5849,-12.525,-108.611,109.0587,54.248,5.7,11.952,68.126,-0.06813
2.080078,B,-1.0,-7.282,8.5523,-6.149,-108.061,108.5087,54.7343,8.5,11.948,101.558,-0.10156
2.084548,B,-1.0,-7.266,8.5201,6.937,-107.267,107.7147,55.2176,7.0,11.952,83.664,-0.08366
2.089017,B,-1.0,-7.22,8.4875,-0.336,-106.824,107.2717,55.698,9.4,11.948,112.311,-0.11231
2.093486,B,-1.0,-7.269,8.4549,-3.692,-106.351,106.7987,56.1763,5.7,11.948,68.104,-0.0681
2.097955,B,-1.0,-7.253,8.4227,-0.226,-105.695,106.1427,56.6521,9.6,11.952,114.739,-0.11474
2.102421,B,-1.0,-7.271,8.3905,-6.046,-104.702,105.1497,57.124,7.2,11.944,85.997,-0.086
2.106887,B,-1.0,-7.307,8.3579,-1.681,-103.832,104.2797,57.5916,7.4,11.952,88.445,-0.08844
2.111354,B,-1.0,-7.286,8.3249,-8.847,-103.145,103.5927,58.0559,9.6,11.948,114.701,-0.1147
2.11582,B,-1.0,-7.386,8.2916,-8.623,-102.519,102.9667,58.5171,6.6,11.948,78.857,-0.07886
2.120287,B,-1.0,-7.363,8.259,5.035,-102.504,102.9517,58.9771,8.7,11.94,103.878,-0.10388
2.124757,B,-1.0,-7.341,8.226,-4.919,-102.641,103.0887,59.4376,5.9,11.948,70.493,-0.07049
2.129228,B,-1.0,-7.407,8.1926,-9.058,-101.588,102.0357,59.8961,7.7,11.952,92.03,-0.09203
2.133698,B,-1.0,-7.422,8.1596,-0.559,-101.191,101.6387,60.3513,7.7,11.948,92.0,-0.092
2.138167,B,-1.0,-7.412,8.1267,-2.459,-101.13,101.5777,60.8054,6.4,11.952,76.493,-0.07649
2.142638,B,-1.0,-7.444,8.0933,-6.934,-100.26,100.7077,61.2576,8.3,11.948,99.168,-0.09917
2.147108,B,-1.0,-7.474,8.0599,-8.723,-99.313,99.7607,61.7057,5.9,11.948,70.493,-0.07049
2.151579,B,-1.0,-7.522,8.0262,-11.295,-98.214,98.6617,62.1492,5.3,11.952,63.346,-0.06335
2.15605,B,-1.0,-7.575,7.9917,-4.696,-97.771,98.2187,62.5894,7.7,11.948,92.0,-0.092
2.16052,B,-1.0,-7.564,7.9579,-2.35,-97.45,97.8977,63.0277,4.8,11.952,57.37,-0.05737
2.164989,B,-1.0,-7.596,7.9238,-9.174,-97.267,97.7147,63.4648,7.6,11.948,90.805,-0.0908
2.169458,B,-1.0,-7.646,7.8897,-0.336,-97.191,97.6387,63.9013,5.2,11.948,62.13,-0.06213
2.173927,B,-1.0,-7.599,7.8559,2.012,-97.863,98.3107,64.3391,6.8,11.952,81.274,-0.08127
2.178395,B,-1.0,-7.628,7.8222,5.042,-98.29,98.7377,64.7794,6.1,11.948,72.883,-0.07288
2.182861,B,-1.0,-7.554,7.7884,3.135,-98.473,98.9207,65.2207,5.2,11.952,62.15,-0.06215
2.187327,B,-1.0,-7.6,7.7547,-6.494,-97.954,98.4017,65.6613,8.1,11.944,96.746,-0.09675
2.191793,B,-1.0,-7.612,7.7209,-2.911,-98.137,98.5847,66.1012,5.5,11.948,65.714,-0.06571
2.19626,B,-1.0,-7.626,7.6864,3.017,-98.168,98.6157,66.5417,6.8,11.952,81.274,-0.08127
2.20073,B,-1.0,-7.585,7.6527,-7.606,-98.58,99.0277,66.9834,5.7,11.948,68.104,-0.0681
2.2052,B,-1.0,-7.694,7.6181,0.224,-98.473,98.9207,67.4258,6.6,11.952,78.883,-0.07888
2.20967,B,-1.0,-7.583,7.5844,9.953,-98.107,98.5547,67.8672,8.3,11.948,99.168,-0.09917
2.214139,B,-1.0,-7.605,7.5503,-3.356,-96.962,97.4097,68.3051,4.6,11.952,54.979,-0.05498
2.21861,B,-1.0,-7.613,7.5161,2.797,-94.763,95.2107,68.7357,6.1,11.952,72.907,-0.07291
2.22308,B,-1.0,-7.58,7.4824,-3.35,-92.809,93.2567,69.1569,5.7,11.952,68.126,-0.06813
2.227552,B,-1.0,-7.643,7.4479,-5.923,-90.473,90.9207,69.5687,7.6,11.94,90.744,-0.09074
2.232022,B,-1.0,-7.633,7.4137,-11.078,-88.901,89.3487,69.9716,9.4,11.948,112.311,-0.11231
2.236491,B,-1.0,-7.742,7.3792,2.672,-88.153,88.6007,70.3692,2.8,11.952,33.466,-0.03347
2.240962,B,-1.0,-7.609,7.3455,13.973,-87.344,87.7917,70.7636,7.6,11.948,90.805,-0.0908
2.24543,B,-1.0,-7.617,7.3114,2.683,-86.473,86.9207,71.1539,5.5,11.948,65.714,-0.06571
2.2499,B,-1.0,-7.585,7.278,17.57,-85.878,86.3257,71.5411,6.6,11.952,78.883,-0.07888
2.254368,B,-1.0,-7.46,7.2446,-1.468,-85.282,85.7297,71.9254,8.5,11.948,101.558,-0.10156
2.258834,B,-1.0,-7.598,7.2105,-8.737,-85.13,85.5777,72.308,3.1,11.952,37.051,-0.03705
2.263301,B,-1.0,-7.538,7.1767,0.666,-84.733,85.1807,72.6894,7.7,11.948,92.0,-0.092
2.267766,B,-1.0,-7.592,7.1426,-3.813,-84.076,84.5237,73.0682,5.5,11.948,65.714,-0.06571
2.272235,B,-1.0,-7.572,7.1089,-4.696,-83.298,83.7457,73.4442,6.8,11.948,81.246,-0.08125
2.276705,B,-1.0,-7.634,7.0744,-5.817,-82.229,82.6767,73.8162,6.3,11.948,75.272,-0.07527
2.281175,B,-1.0,-7.624,7.041,9.955,-80.901,81.3487,74.1828,6.3,11.952,75.298,-0.0753
2.285645,B,-1.0,-7.545,7.0072,9.061,-79.45,79.8977,74.5432,8.5,11.948,101.558,-0.10156
2.290116,B,-1.0,-7.543,6.9735,-0.894,-77.847,78.2947,74.8968,3.1,11.948,37.039,-0.03704
2.294588,B,-1.0,-7.553,6.9401,1.454,-75.374,75.8217,75.2414,6.1,11.952,72.907,-0.07291
2.299059,B,-1.0,-7.53,6.906,-3.914,-73.282,73.7297,75.5757,6.1,11.948,72.883,-0.07288
2.30353,B,-1.0,-7.588,6.8719,-9.617,-71.145,71.5927,75.9006,6.8,11.94,81.192,-0.08119
2.308002,B,-1.0,-7.616,6.8377,-3.018,-69.832,70.2797,76.2178,9.0,11.948,107.532,-0.10753
2.312473,B,-1.0,-7.615,6.804,-1.678,-69.298,69.7457,76.5308,3.9,11.952,46.613,-0.04661
2.316943,B,-1.0,-7.631,6.7699,9.508,-68.992,69.4397,76.8419,7.4,11.948,88.415,-0.08842
2.321413,B,-1.0,-7.53,6.7369,22.371,-69.71,70.1577,77.1539,5.9,11.948,70.493,-0.07049
2.325883,B,-1.0,-7.431,6.7035,7.263,-70.687,71.1347,77.4697,6.4,11.952,76.493,-0.07649
2.33035,B,-1.0,-7.465,6.6705,-4.477,-71.389,71.8367,77.789,7.9,11.948,94.389,-0.09439
2.334818,B,-1.0,-7.471,6.6368,-3.358,-71.695,72.1427,78.1107,4.2,11.948,50.182,-0.05018
2.339285,B,-1.0,-7.495,6.6034,-2.239,-72.336,72.7837,78.4344,7.2,11.948,86.026,-0.08603
2.343753,B,-1.0,-7.491,6.5697,-6.258,-73.023,73.4707,78.7611,6.3,11.948,75.272,-0.07527
2.348225,B,-1.0,-7.551,6.5359,-6.484,-74.489,74.9367,79.093,7.0,11.948,83.636,-0.08364
2.352696,B,-1.0,-7.549,6.5022,2.685,-75.756,76.2037,79.4308,6.4,11.948,76.467,-0.07647
2.357166,B,-1.0,-7.527,6.4688,10.177,-77.145,77.5927,79.7746,6.3,11.948,75.272,-0.07527
2.361637,B,-1.0,-7.458,6.4354,4.807,-78.595,79.0427,80.1247,7.9,11.952,94.421,-0.09442
2.366107,B,-1.0,-7.484,6.4021,-4.027,-78.55,78.9977,80.4779,4.6,11.948,54.961,-0.05496
2.37058,B,-1.0,-7.494,6.3683,0.784,-77.649,78.0967,80.8293,6.1,11.956,72.932,-0.07293
2.375051,B,-1.0,-7.477,6.3346,-5.924,-75.893,76.3407,81.1745,6.1,11.948,72.883,-0.07288
2.379523,B,-1.0,-7.547,6.3005,-20.352,-73.145,73.5927,81.5098,6.1,11.94,72.834,-0.07283
2.383994,B,-1.0,-7.659,6.2659,-16.104,-71.237,71.6847,81.8345,7.6,11.948,90.805,-0.0908
2.388464,B,-1.0,-7.691,6.2318,-4.698,-69.069,69.5167,82.1501,3.5,11.948,41.818,-0.04182
2.392935,B,-1.0,-7.701,6.1973,9.729,-66.87,67.3177,82.456,5.5,11.956,65.758,-0.06576
2.397406,B,-1.0,-7.604,6.1636,17.447,-65.313,65.7607,82.7535,4.4,11.948,52.571,-0.05257
2.401876,B,-1.0,-7.545,6.1294,-10.863,-63.893,64.3407,83.0443,4.2,11.952,50.198,-0.0502
2.406344,B,-1.0,-7.701,6.0945,-15.849,-62.809,63.2567,83.3294,7.0,11.94,83.58,-0.08358
2.410795,B,-1.0,-7.687,6.0604,0.338,-62.076,62.5237,83.6093,3.1,11.944,37.026,-0.03703
2.415247,B,-1.0,-7.698,6.0263,-8.987,-61.634,62.0817,83.8867,6.1,11.948,72.883,-0.07288
2.419698,B,-1.0,-7.767,5.991,-8.994,-61.664,62.1117,84.163,6.1,11.94,72.834,-0.07283
2.424166,B,-1.0,-7.778,5.9561,14.889,-62.229,62.6767,84.4418,3.9,11.944,46.582,-0.04658
2.428633,B,-1.0,-7.634,5.9223,7.052,-63.023,63.4707,84.7236,4.8,11.944,57.331,-0.05733
2.4331,B,-1.0,-7.715,5.8874,-9.401,-63.863,64.3107,85.009,2.6,11.94,31.044,-0.03104
2.437566,B,-1.0,-7.718,5.8529,4.699,-64.733,65.1807,85.2981,6.8,11.944,81.219,-0.08122
2.442034,B,-1.0,-7.673,5.8188,-1.567,-65.008,65.4557,85.59,3.3,11.948,39.428,-0.03943
2.446502,B,-1.0,-7.732,5.7839,-11.302,-65.328,65.7757,85.8831,5.0,11.956,59.78,-0.05978
2.450971,B,-1.0,-7.774,5.7494,-3.132,-65.496,65.9437,86.1775,8.1,11.948,96.779,-0.09678
2.455439,B,-1.0,-7.76,5.7145,-3.583,-65.573,66.0207,86.4723,5.2,11.936,62.067,-0.06207
2.459906,B,-1.0,-7.806,5.6792,0.331,-65.664,66.1117,86.7674,2.9,11.94,34.626,-0.03463
2.464375,B,-1.0,-7.757,5.6447,12.198,-65.221,65.6687,87.0619,3.9,11.952,46.613,-0.04661
2.468842,B,-1.0,-7.697,5.6106,6.044,-64.656,65.1037,87.3539,5.0,11.952,59.76,-0.05976
2.473309,B,-1.0,-7.703,5.576,-1.567,-64.427,64.8747,87.6442,5.5,11.948,65.714,-0.06571
2.477776,B,-1.0,-7.711,5.5415,-1.343,-64.244,64.6917,87.9336,3.5,11.952,41.832,-0.04183
