# test 44/48: spin -1.0V -> reverse to +1.0V [rep 3/3]
# from=-1.00V to=1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.33736,A,-1.0,-8.422,-9.1421,0.086,0.595,-0.1473,19.2681,3.3,11.936,39.389,-0.03939
1.343336,A,-1.0,-8.381,-9.1928,3.43,0.504,-0.0563,19.2675,4.8,11.936,57.293,-0.05729
1.349311,A,-1.0,-8.381,-9.2426,0.084,0.336,0.1117,19.2677,2.9,11.936,34.614,-0.03461
1.355284,A,-1.0,-8.38,-9.2929,0.251,0.397,0.0507,19.2682,2.0,11.94,23.88,-0.02388
1.36125,A,-1.0,-8.378,-9.3427,-0.252,0.519,-0.0713,19.2681,2.6,11.944,31.054,-0.03105
1.367214,A,-1.0,-8.383,-9.3926,-3.437,0.626,-0.1783,19.2674,4.1,11.944,48.97,-0.04897
1.373178,A,-1.0,-8.419,-9.4428,-5.528,0.489,-0.0413,19.2667,5.9,11.936,70.422,-0.07042
1.379157,A,-1.0,-8.449,-9.493,3.352,0.351,0.0967,19.2669,3.1,11.94,37.014,-0.03701
1.385132,A,-1.0,-8.379,-9.5429,8.787,0.336,0.1117,19.2675,2.0,11.94,23.88,-0.02388
1.391106,A,-1.0,-8.344,-9.5927,1.843,0.427,0.0207,19.2679,2.6,11.944,31.054,-0.03105
1.397084,A,-1.0,-8.357,-9.643,-6.778,0.534,-0.0863,19.2677,3.1,11.94,37.014,-0.03701
1.40306,A,-1.0,-8.425,-9.6936,-2.177,0.534,-0.0863,19.2672,5.9,11.94,70.446,-0.07045
1.409037,A,-1.0,-8.383,-9.7438,0.415,0.489,-0.0413,19.2668,2.8,11.932,33.41,-0.03341
1.415011,A,-1.0,-8.42,-9.7945,-4.017,0.382,0.0657,19.2669,1.3,11.944,15.527,-0.01553
1.420983,A,-1.0,-8.431,-9.8443,-0.084,0.351,0.0967,19.2674,3.3,11.944,39.415,-0.03942
1.426956,A,-1.0,-8.421,-9.8949,0.417,0.458,-0.0103,19.2676,2.9,11.94,34.626,-0.03463
1.43292,A,-1.0,-8.426,-9.9452,-4.108,0.611,-0.1633,19.2671,3.9,11.94,46.566,-0.04657
1.438884,A,-1.0,-8.47,-9.9954,0.664,0.595,-0.1473,19.2662,3.7,11.94,44.178,-0.04418
1.444853,A,-1.0,-8.418,-10.046,1.181,0.458,-0.0103,19.2657,0.6,11.944,7.166,-0.00717
1.450829,A,-1.0,-8.456,-10.0963,-1.254,0.275,0.1727,19.2662,3.5,11.948,41.818,-0.04182
1.456803,A,-1.0,-8.433,-10.1469,-3.343,0.397,0.0507,19.2669,4.6,11.94,54.924,-0.05492
1.46278,A,-1.0,-8.496,-10.1971,-4.517,0.504,-0.0563,19.2669,4.8,11.94,57.312,-0.05731
1.468757,A,-1.0,-8.487,-10.2478,-3.179,0.58,-0.1323,19.2663,1.5,11.944,17.916,-0.01792
1.474734,A,-1.0,-8.534,-10.2984,0.337,0.55,-0.1023,19.2656,0.9,11.94,10.746,-0.01075
1.480709,A,-1.0,-8.483,-10.3494,5.774,0.443,0.0047,19.2653,1.5,11.944,17.916,-0.01792
1.486681,A,-1.0,-8.465,-10.4,3.684,0.412,0.0357,19.2654,4.8,11.94,57.312,-0.05731
1.492653,A,-1.0,-8.439,-10.4502,-0.424,0.473,-0.0253,19.2655,3.1,11.936,37.002,-0.037
1.498618,A,-1.0,-8.47,-10.5009,-4.5,0.473,-0.0253,19.2653,1.7,11.944,20.305,-0.0203
1.503152,B,1.0,-8.488,-10.5392,24.426,0.55,-0.1023,19.265,79.8,11.84,944.832,0.94483
1.507618,B,1.0,-8.254,-10.5753,60.345,0.55,-0.1023,19.2646,75.0,11.84,888.0,0.888
1.512084,B,1.0,-7.949,-10.6098,69.932,0.611,-0.1633,19.264,72.0,11.848,853.056,0.85306
1.516555,B,1.0,-7.629,-10.642,90.807,0.779,-0.3313,19.2629,72.8,11.84,861.952,0.86195
1.521026,B,1.0,-7.137,-10.6719,104.461,1.084,-0.6363,19.2607,68.2,11.852,808.306,0.80831
1.525496,B,1.0,-6.695,-10.6999,103.592,1.649,-1.2013,19.2566,67.6,11.856,801.466,0.80147
1.529965,B,1.0,-6.211,-10.7256,89.723,2.733,-2.2853,19.2488,65.8,11.844,779.335,0.77934
1.534435,B,1.0,-5.893,-10.7505,83.433,4.29,-3.8423,19.2351,61.9,11.82,731.658,0.73166
1.538906,B,1.0,-5.465,-10.7732,80.183,7.679,-7.2313,19.2103,65.0,11.78,765.7,0.7657
1.543377,B,1.0,-5.176,-10.795,45.851,12.275,-11.8273,19.1677,60.1,11.792,708.699,0.7087
1.547848,B,1.0,-5.055,-10.8169,35.563,21.42,-20.9723,19.0944,60.8,11.784,716.467,0.71647
1.552319,B,1.0,-4.858,-10.8376,55.245,29.908,-29.4603,18.9817,60.2,11.804,710.601,0.7106
1.55679,B,1.0,-4.561,-10.8567,67.323,37.313,-36.8653,18.8334,59.1,11.816,698.326,0.69833
1.561261,B,1.0,-4.256,-10.8748,67.442,44.061,-43.6133,18.6535,59.5,11.816,703.052,0.70305
1.565731,B,1.0,-3.958,-10.8909,72.362,47.771,-47.3233,18.4503,52.3,11.82,618.186,0.61819
1.570202,B,1.0,-3.609,-10.9055,81.871,50.885,-50.4373,18.2317,55.6,11.816,656.97,0.65697
1.574672,B,1.0,-3.226,-10.9181,77.069,52.611,-52.1633,18.0024,52.1,11.82,615.822,0.61582
1.579142,B,1.0,-2.92,-10.9296,67.785,53.771,-53.3233,17.7666,50.8,11.832,601.066,0.60107
1.583612,B,1.0,-2.62,-10.9392,79.854,54.855,-54.4073,17.5259,49.2,11.832,582.134,0.58213
1.588083,B,1.0,-2.206,-10.9473,85.671,55.588,-55.1403,17.281,47.0,11.836,556.292,0.55629
1.592553,B,1.0,-1.854,-10.9538,61.406,57.313,-56.8653,17.0306,48.5,11.84,574.24,0.57424
1.597024,B,1.0,-1.657,-10.9595,61.843,59.802,-59.3543,16.7708,44.2,11.836,523.151,0.52315
1.601495,B,1.0,-1.301,-10.9637,65.09,63.221,-62.7733,16.4978,44.4,11.848,526.051,0.52605
1.605965,B,1.0,-1.075,-10.9672,37.36,67.145,-66.6973,16.2084,42.9,11.84,507.936,0.50794
1.610435,B,1.0,-0.967,-10.9691,56.586,70.55,-70.1023,15.9027,40.3,11.852,477.636,0.47764
1.614906,B,1.0,-0.569,-10.9699,71.796,74.229,-73.7813,15.581,42.0,11.848,497.616,0.49762
1.619377,B,1.0,-0.325,-10.9703,90.714,77.313,-76.8653,15.2443,37.8,11.852,448.006,0.44801
1.623847,B,1.0,0.242,-10.9691,77.519,80.931,-80.4833,14.8926,35.4,11.84,419.136,0.41914
1.628318,B,1.0,0.368,-10.9672,40.252,83.191,-82.7433,14.5277,36.5,11.852,432.598,0.4326
1.63279,B,1.0,0.602,-10.9634,65.305,85.45,-85.0023,14.1526,33.0,11.852,391.116,0.39112
1.637261,B,1.0,0.952,-10.9588,55.47,88.733,-88.2853,13.7652,37.0,11.848,438.376,0.43838
1.641731,B,1.0,1.098,-10.9538,47.307,90.962,-90.5143,13.3656,31.3,11.848,370.842,0.37084
1.646202,B,1.0,1.375,-10.9469,44.845,93.115,-92.6673,12.9561,33.5,11.856,397.176,0.39718
1.650673,B,1.0,1.499,-10.94,37.476,94.534,-94.0863,12.5386,32.1,11.848,380.321,0.38032
1.655142,B,1.0,1.71,-10.9319,37.365,95.389,-94.9413,12.1162,30.6,11.86,362.916,0.36292
1.659613,B,1.0,1.833,-10.9231,32.888,96.504,-96.0563,11.6893,31.7,11.856,375.835,0.37584
1.664082,B,1.0,2.004,-10.9139,38.367,96.794,-96.3463,11.2593,27.3,11.86,323.778,0.32378
1.668553,B,1.0,2.176,-10.9035,30.642,97.206,-96.7583,10.8277,30.8,11.868,365.534,0.36553
1.673024,B,1.0,2.278,-10.8932,27.954,97.542,-97.0943,10.3943,29.7,11.868,352.48,0.35248
1.677496,B,1.0,2.426,-10.8817,30.417,98.351,-97.9033,9.9583,29.7,11.872,352.598,0.3526
1.681966,B,1.0,2.55,-10.8702,28.076,97.786,-97.3383,9.5219,31.1,11.868,369.095,0.36909
1.686436,B,1.0,2.677,-10.8579,19.463,97.069,-96.6213,9.0884,26.0,11.876,308.776,0.30878
1.690908,B,1.0,2.724,-10.8456,18.34,96.229,-95.7813,8.6582,29.5,11.872,350.224,0.35022
1.695379,B,1.0,2.841,-10.833,20.131,95.435,-94.9873,8.2318,25.8,11.868,306.194,0.30619
1.699849,B,1.0,2.904,-10.8196,11.52,94.595,-94.1473,7.809,24.1,11.86,285.826,0.28583
1.704321,B,1.0,2.944,-10.8065,11.406,94.092,-93.6443,7.3891,29.3,11.872,347.85,0.34785
1.708792,B,1.0,3.006,-10.7931,6.934,94.519,-94.0713,6.9695,25.4,11.876,301.65,0.30165
1.713263,B,1.0,3.006,-10.7797,11.966,94.321,-93.8733,6.5493,28.4,11.868,337.051,0.33705
1.717734,B,1.0,3.113,-10.7655,21.809,94.122,-93.6743,6.1301,25.2,11.876,299.275,0.29928
1.722204,B,1.0,3.201,-10.7505,26.291,93.298,-92.8503,5.7132,25.2,11.876,299.275,0.29928
1.726673,B,1.0,3.348,-10.7352,25.62,92.412,-91.9643,5.3002,26.0,11.872,308.672,0.30867
1.731143,B,1.0,3.43,-10.7198,15.661,91.344,-90.8963,4.8915,24.1,11.88,286.308,0.28631
1.735612,B,1.0,3.488,-10.7041,10.629,91.008,-90.5603,4.4861,26.5,11.876,314.714,0.31471
1.740081,B,1.0,3.525,-10.688,12.193,90.947,-90.4993,4.0815,22.8,11.88,270.864,0.27086
1.744551,B,1.0,3.597,-10.6711,24.492,91.511,-91.0633,3.6757,22.8,11.88,270.864,0.27086
1.749022,B,1.0,3.744,-10.6543,28.517,91.786,-91.3383,3.2679,23.6,11.88,280.368,0.28037
1.753493,B,1.0,3.852,-10.6362,20.24,92.168,-91.7203,2.8587,22.1,11.888,262.725,0.26272
1.757965,B,1.0,3.925,-10.6186,14.768,92.336,-91.8883,2.4482,24.5,11.876,290.962,0.29096
1.76243,B,1.0,3.984,-10.6002,18.918,91.664,-91.2163,2.0394,19.5,11.888,231.816,0.23182
1.766897,B,1.0,4.094,-10.5818,23.732,91.206,-90.7583,1.6329,23.6,11.884,280.462,0.28046
1.771363,B,1.0,4.196,-10.5626,12.652,91.359,-90.9113,1.2273,19.7,11.884,234.115,0.23411
1.77583,B,1.0,4.207,-10.5438,-2.688,90.824,-90.3763,0.8224,21.7,11.872,257.622,0.25762
1.780296,B,1.0,4.172,-10.525,9.735,90.382,-89.9343,0.4197,24.7,11.884,293.535,0.29353
1.784763,B,1.0,4.294,-10.5059,22.725,89.634,-89.1863,0.0197,19.2,11.896,228.403,0.2284
1.789228,B,1.0,4.375,-10.4859,15.561,89.176,-88.7283,-0.3775,22.8,11.892,271.138,0.27114
1.793697,B,1.0,4.433,-10.4656,14.321,89.359,-88.9113,-0.7745,19.9,11.896,236.73,0.23673
1.798166,B,1.0,4.503,-10.4456,7.944,89.389,-88.9413,-1.1719,20.1,11.9,239.19,0.23919
1.802635,B,1.0,4.504,-10.4249,17.565,89.053,-88.6053,-1.5686,21.0,11.892,249.732,0.24973
1.807104,B,1.0,4.66,-10.4038,21.705,88.779,-88.3313,-1.964,19.0,11.9,226.1,0.2261
1.811573,B,1.0,4.698,-10.3827,7.608,88.626,-88.1783,-2.3584,20.6,11.896,245.058,0.24506
1.816042,B,1.0,4.728,-10.3613,25.055,88.809,-88.3613,-2.7528,18.6,11.896,221.266,0.22127
1.820512,B,1.0,4.922,-10.3387,32.325,89.313,-88.8653,-3.149,19.7,11.9,234.43,0.23443
1.824983,B,1.0,5.017,-10.316,15.657,89.527,-89.0793,-3.5467,19.7,11.896,234.351,0.23435
1.829453,B,1.0,5.062,-10.2926,8.949,90.214,-89.7663,-3.9465,17.7,11.904,210.701,0.2107
1.833923,B,1.0,5.097,-10.27,17.11,90.855,-90.4073,-4.3492,20.1,11.896,239.11,0.23911
1.838394,B,1.0,5.215,-10.2458,15.098,92.26,-91.8123,-4.7565,15.1,11.9,179.69,0.17969
1.842866,B,1.0,5.232,-10.2224,2.683,92.519,-92.0713,-5.1677,18.4,11.9,218.96,0.21896
1.847337,B,1.0,5.239,-10.1991,5.595,93.115,-92.6673,-5.5807,18.2,11.9,216.58,0.21658
1.851806,B,1.0,5.282,-10.1753,15.996,94.519,-94.0713,-5.9979,17.9,11.888,212.795,0.2128
1.856276,B,1.0,5.382,-10.1507,12.64,94.58,-94.1323,-6.4186,18.8,11.896,223.645,0.22364
1.860746,B,1.0,5.395,-10.1266,6.6,94.87,-94.4223,-6.84,14.7,11.904,174.989,0.17499
1.865216,B,1.0,5.441,-10.102,17.562,95.084,-94.6363,-7.2625,16.2,11.904,192.845,0.19284
1.869686,B,1.0,5.552,-10.0771,26.059,94.382,-93.9343,-7.684,14.7,11.904,174.989,0.17499
1.874157,B,1.0,5.674,-10.0514,15.429,93.863,-93.4153,-8.1028,15.3,11.908,182.192,0.18219
1.878624,B,1.0,5.69,-10.0261,8.845,93.206,-92.7583,-8.5186,16.9,11.9,201.11,0.20111
1.88309,B,1.0,5.753,-9.9996,13.435,92.611,-92.1633,-8.9315,13.8,11.904,164.275,0.16428
1.887556,B,1.0,5.81,-9.9736,15.56,91.725,-91.2773,-9.3412,15.1,11.904,179.75,0.17975
1.892023,B,1.0,5.892,-9.9471,4.701,90.992,-90.5443,-9.7473,14.4,11.904,171.418,0.17142
1.89649,B,1.0,5.852,-9.9206,2.348,90.504,-90.0563,-10.1506,15.5,11.908,184.574,0.18457
1.900958,B,1.0,5.913,-9.8942,13.65,90.183,-89.7353,-10.5523,15.7,11.904,186.893,0.18689
1.905428,B,1.0,5.974,-9.8673,9.844,90.168,-89.7203,-10.9534,12.7,11.908,151.232,0.15123
1.909896,B,1.0,6.001,-9.8405,4.7,89.878,-89.4303,-11.3536,16.0,11.908,190.528,0.19053
1.914366,B,1.0,6.016,-9.8136,5.705,89.603,-89.1553,-11.7527,12.0,11.908,142.896,0.1429
1.918836,B,1.0,6.052,-9.786,15.545,89.71,-89.2623,-12.1515,14.2,11.908,169.094,0.16909
1.923307,B,1.0,6.155,-9.758,9.394,89.954,-89.5063,-12.5511,16.0,11.904,190.464,0.19046
1.927778,B,1.0,6.136,-9.7304,11.747,89.435,-88.9873,-12.9502,12.5,11.908,148.85,0.14885
1.932248,B,1.0,6.26,-9.702,13.758,89.298,-88.8503,-13.3476,15.7,11.904,186.893,0.18689
1.936718,B,1.0,6.259,-9.6741,6.821,88.87,-88.4223,-13.7438,11.6,11.912,138.179,0.13818
1.941189,B,1.0,6.321,-9.6457,3.131,88.962,-88.5143,-14.1394,13.1,11.908,155.995,0.15599
1.94566,B,1.0,6.287,-9.6177,-0.67,89.115,-88.6673,-14.5355,13.6,11.904,161.894,0.16189
1.95013,B,1.0,6.315,-9.5897,-4.139,88.672,-88.2243,-14.9308,12.7,11.912,151.282,0.15128
1.9546,B,1.0,6.25,-9.5617,1.79,87.206,-86.7583,-15.3219,14.0,11.908,166.712,0.16671
1.95907,B,1.0,6.331,-9.5329,9.62,85.252,-84.8043,-15.7053,10.7,11.908,127.416,0.12742
1.96354,B,1.0,6.336,-9.5045,4.919,83.328,-82.8803,-16.0801,12.2,11.912,145.326,0.14533
1.968012,B,1.0,6.375,-9.4762,7.158,82.107,-81.6593,-16.448,13.1,11.912,156.047,0.15605
1.972478,B,1.0,6.4,-9.447,10.857,80.809,-80.3613,-16.8098,12.9,11.912,153.665,0.15366
1.976945,B,1.0,6.472,-9.4179,14.664,80.137,-79.6893,-17.1673,11.4,11.904,135.706,0.13571
1.981411,B,1.0,6.531,-9.3887,1.005,80.092,-79.6443,-17.5231,8.3,11.912,98.87,0.09887
1.985876,B,1.0,6.481,-9.36,-0.791,80.656,-80.2083,-17.88,13.6,11.908,161.949,0.16195
1.990344,B,1.0,6.524,-9.3308,-0.671,81.466,-81.0183,-18.2401,10.9,11.908,129.797,0.1298
1.994812,B,1.0,6.475,-9.3021,-4.926,81.71,-81.2623,-18.6027,11.4,11.912,135.797,0.1358
1.999282,B,1.0,6.48,-9.2733,-7.494,81.679,-81.2313,-18.9658,14.6,11.908,173.857,0.17386
2.003752,B,1.0,6.408,-9.2445,1.007,82.305,-81.8573,-19.3303,8.3,11.912,98.87,0.09887
2.008222,B,1.0,6.489,-9.215,13.983,83.542,-83.0943,-19.699,14.0,11.908,166.712,0.16671
2.012691,B,1.0,6.533,-9.1855,19.347,84.519,-84.0713,-20.0725,11.2,11.908,133.37,0.13337
2.017162,B,1.0,6.662,-9.1552,13.643,85.328,-84.8803,-20.4502,12.0,11.916,142.992,0.14299
2.021633,B,1.0,6.655,-9.1253,14.431,85.847,-85.3993,-20.8309,11.6,11.908,138.133,0.13813
2.026103,B,1.0,6.791,-9.0946,10.741,86.565,-86.1173,-21.2142,10.1,11.916,120.352,0.12035
2.030574,B,1.0,6.751,-9.0647,-2.124,87.099,-86.6513,-21.6005,13.4,11.912,159.621,0.15962
2.035044,B,1.0,6.772,-9.0344,-4.477,86.931,-86.4833,-21.9874,10.7,11.912,127.458,0.12746
2.039513,B,1.0,6.711,-9.0045,1.895,86.198,-85.7503,-22.3723,10.7,11.916,127.501,0.1275
2.043984,B,1.0,6.789,-8.9738,13.084,85.038,-84.5903,-22.7531,10.9,11.912,129.841,0.12984
2.048455,B,1.0,6.828,-8.9435,6.486,83.496,-83.0483,-23.1278,9.6,11.916,114.394,0.11439
2.052926,B,1.0,6.847,-8.9124,12.545,82.244,-81.7963,-23.4963,8.8,11.912,104.826,0.10483
2.057391,B,1.0,6.94,-8.881,15.676,81.237,-80.7893,-23.8593,8.3,11.916,98.903,0.0989
2.061858,B,1.0,6.987,-8.8495,3.469,80.153,-79.7053,-24.2178,11.2,11.916,133.459,0.13346
2.066324,B,1.0,6.971,-8.8185,-4.03,79.45,-79.0023,-24.5722,9.9,11.916,117.968,0.11797
2.07079,B,1.0,6.951,-8.7874,4.926,78.794,-78.3463,-24.9235,9.8,11.92,116.816,0.11682
2.075256,B,1.0,7.015,-8.756,3.365,78.702,-78.2543,-25.2732,12.2,11.916,145.375,0.14538
2.079725,B,1.0,6.981,-8.7249,-5.706,78.947,-78.4993,-25.6235,8.1,11.916,96.52,0.09652
2.084195,B,1.0,6.964,-8.6938,9.176,79.115,-78.6673,-25.9747,10.9,11.916,129.884,0.12988
2.088664,B,1.0,7.063,-8.6624,11.189,79.359,-78.9113,-26.3269,8.7,11.916,103.669,0.10367
2.093134,B,1.0,7.064,-8.6306,6.374,79.298,-78.8503,-26.6795,9.8,11.92,116.816,0.11682
2.097605,B,1.0,7.12,-8.5983,5.143,79.221,-78.7733,-27.0318,9.9,11.904,117.85,0.11785
2.102075,B,1.0,7.11,-8.5665,7.047,79.206,-78.7583,-27.3839,8.1,11.908,96.455,0.09645
2.106545,B,1.0,7.183,-8.5339,10.738,79.13,-78.6823,-27.7358,9.4,11.908,111.935,0.11194
2.111017,B,1.0,7.206,-8.5017,-3.359,79.176,-78.7283,-28.0878,8.7,11.904,103.565,0.10356
2.115487,B,1.0,7.153,-8.4699,-4.026,79.008,-78.5603,-28.4393,8.5,11.912,101.252,0.10125
2.119956,B,1.0,7.17,-8.438,-2.793,78.992,-78.5443,-28.7903,9.4,11.904,111.898,0.1119
2.124427,B,1.0,7.128,-8.4058,6.495,78.794,-78.3463,-29.1411,5.7,11.912,67.898,0.0679
2.128896,B,1.0,7.228,-8.3732,16.111,77.954,-77.5063,-29.4893,6.8,11.908,80.974,0.08097
2.133366,B,1.0,7.272,-8.3406,8.728,77.527,-77.0793,-29.8348,7.9,11.916,94.136,0.09414
2.137832,B,1.0,7.306,-8.3077,7.278,77.206,-76.7583,-30.1783,9.6,11.92,114.432,0.11443
2.142297,B,1.0,7.337,-8.2751,3.024,77.344,-76.8963,-30.5214,9.9,11.916,117.968,0.11797
2.146763,B,1.0,7.333,-8.2421,1.232,78.122,-77.6743,-30.8665,6.8,11.924,81.083,0.08108
2.151229,B,1.0,7.348,-8.2095,5.484,78.748,-78.3003,-31.2148,10.5,11.92,125.16,0.12516
2.155697,B,1.0,7.382,-8.1765,-7.498,79.206,-78.7583,-31.5657,7.6,11.916,90.562,0.09056
2.160165,B,1.0,7.281,-8.1439,-8.617,78.443,-77.9953,-31.9159,8.3,11.92,98.936,0.09894
2.164633,B,1.0,7.305,-8.1113,7.944,77.893,-77.4453,-32.2631,8.5,11.916,101.286,0.10129
2.169102,B,1.0,7.352,-8.0783,12.197,77.084,-76.6363,-32.6074,8.1,11.92,96.552,0.09655
2.17357,B,1.0,7.414,-8.045,10.295,76.092,-75.6443,-32.9476,10.7,11.916,127.501,0.1275
2.17804,B,1.0,7.444,-8.0116,9.174,75.725,-75.2773,-33.2849,7.2,11.916,85.795,0.0858
2.182509,B,1.0,7.496,-7.9779,5.483,75.618,-75.1703,-33.6211,8.3,11.92,98.936,0.09894
2.186979,B,1.0,7.493,-7.9449,2.349,75.435,-74.9873,-33.9567,7.9,11.916,94.136,0.09414
2.191449,B,1.0,7.517,-7.9111,-4.144,75.298,-74.8503,-34.2916,8.5,11.92,101.32,0.10132
2.195917,B,1.0,7.456,-7.8785,-14.654,75.069,-74.6213,-34.6255,10.9,11.916,129.884,0.12988
2.200388,B,1.0,7.386,-7.8455,-2.567,74.626,-74.1783,-34.9582,5.3,11.92,63.176,0.06318
2.204857,B,1.0,7.433,-7.8122,11.858,74.275,-73.8273,-35.2889,5.0,11.908,59.54,0.05954
2.209327,B,1.0,7.492,-7.7784,15.221,73.313,-72.8653,-35.6167,8.5,11.916,101.286,0.10129
2.213793,B,1.0,7.569,-7.7443,7.948,72.29,-71.8423,-35.9399,7.2,11.924,85.853,0.08585
2.218258,B,1.0,7.563,-7.7106,3.695,72.076,-71.6283,-36.2602,10.3,11.916,122.735,0.12273
2.222723,B,1.0,7.602,-7.6764,-6.943,71.618,-71.1703,-36.579,3.9,11.924,46.504,0.0465
2.227188,B,1.0,7.501,-7.6434,-16.573,71.771,-71.3233,-36.8971,9.2,11.916,109.627,0.10963
2.231654,B,1.0,7.454,-7.6105,5.925,71.771,-71.3233,-37.2156,7.4,11.916,88.178,0.08818
2.236122,B,1.0,7.554,-7.5767,7.277,71.954,-71.5063,-37.5347,7.6,11.924,90.622,0.09062
2.240591,B,1.0,7.519,-7.543,-2.014,71.573,-71.1253,-37.8534,7.4,11.916,88.178,0.08818
2.24506,B,1.0,7.536,-7.5092,3.356,70.855,-70.4073,-38.1697,4.4,11.92,52.448,0.05245
2.249529,B,1.0,7.549,-7.4755,13.646,70.076,-69.6283,-38.4826,9.2,11.92,109.664,0.10966
2.253999,B,1.0,7.658,-7.441,11.521,69.695,-69.2473,-38.793,6.4,11.92,76.288,0.07629
2.258469,B,1.0,7.652,-7.4072,-6.488,68.763,-68.3153,-39.1004,7.2,11.924,85.853,0.08585
2.262939,B,1.0,7.6,-7.3731,-8.613,68.977,-68.5293,-39.4063,7.4,11.92,88.208,0.08821
2.267409,B,1.0,7.575,-7.3393,-4.027,68.794,-68.3463,-39.7122,7.2,11.924,85.853,0.08585
2.271877,B,1.0,7.564,-7.3056,2.459,67.969,-67.5213,-40.0157,9.6,11.92,114.432,0.11443
2.276347,B,1.0,7.597,-7.2715,0.894,67.023,-66.5753,-40.3154,4.1,11.92,48.872,0.04887
2.280816,B,1.0,7.572,-7.2377,3.801,65.878,-65.4303,-40.6104,7.9,11.908,94.073,0.09407
2.285286,B,1.0,7.631,-7.2036,0.324,64.718,-64.2703,-40.9003,7.0,11.92,83.44,0.08344
2.289752,B,1.0,7.575,-7.1698,-9.516,62.519,-62.0713,-41.1824,6.4,11.924,76.314,0.07631
2.294218,B,1.0,7.546,-7.1365,2.353,61.603,-61.1553,-41.4575,9.2,11.916,109.627,0.10963
2.298683,B,1.0,7.596,-7.1023,11.87,60.977,-60.5293,-41.7292,4.4,11.924,52.466,0.05247
2.303148,B,1.0,7.652,-7.0678,-0.215,60.107,-59.6593,-41.9975,8.1,11.924,96.584,0.09658
2.307616,B,1.0,7.594,-7.0345,-8.393,59.481,-59.0333,-42.2627,6.6,11.916,78.646,0.07865
2.312085,B,1.0,7.577,-7.0011,-7.835,58.931,-58.4833,-42.5253,8.7,11.924,103.739,0.10374
2.316552,B,1.0,7.524,-6.9673,-4.48,58.229,-57.7813,-42.7849,6.4,11.92,76.288,0.07629
2.321021,B,1.0,7.537,-6.9336,7.832,57.053,-56.6053,-43.0405,4.8,11.924,57.235,0.05724
2.32549,B,1.0,7.594,-6.8998,-4.48,55.725,-55.2773,-43.2905,8.3,11.92,98.936,0.09894
2.329958,B,1.0,7.497,-6.8665,1.338,54.84,-54.3923,-43.5355,6.6,11.92,78.672,0.07867
2.334427,B,1.0,7.606,-6.832,9.51,54.29,-53.8423,-43.7774,7.7,11.924,91.815,0.09181
2.338896,B,1.0,7.582,-6.7982,-6.825,53.756,-53.3083,-44.0168,7.4,11.92,88.208,0.08821
2.343365,B,1.0,7.545,-6.7649,-11.636,52.855,-52.4073,-44.253,6.8,11.924,81.083,0.08108
2.347834,B,1.0,7.478,-6.7311,-3.13,52.046,-51.5983,-44.4854,9.4,11.92,112.048,0.11205
2.352302,B,1.0,7.517,-6.6977,6.491,50.504,-50.0563,-44.7125,4.8,11.92,57.216,0.05722
2.35677,B,1.0,7.536,-6.664,3.357,49.008,-48.5603,-44.9329,8.7,11.908,103.6,0.1036
2.36124,B,1.0,7.547,-6.6303,-5.832,47.511,-47.0633,-45.1466,7.7,11.92,91.784,0.09178
2.365704,B,1.0,7.484,-6.5965,-10.64,45.74,-45.2923,-45.3527,6.4,11.924,76.314,0.07631
2.370169,B,1.0,7.452,-6.5631,10.868,44.412,-43.9643,-45.552,9.8,11.92,116.816,0.11682
2.374633,B,1.0,7.581,-6.5294,2.576,43.069,-42.6213,-45.7452,5.5,11.924,65.582,0.06558
2.379097,B,1.0,7.475,-6.4964,-18.142,42.198,-41.7503,-45.9336,7.6,11.92,90.592,0.09059
2.383565,B,1.0,7.419,-6.4634,-11.753,41.802,-41.3543,-46.1192,7.6,11.916,90.562,0.09056
2.388031,B,1.0,7.37,-6.4304,-3.472,42.031,-41.5833,-46.3044,7.4,11.924,88.238,0.08824
2.392498,B,1.0,7.388,-6.3979,0.448,42.076,-41.6283,-46.4903,9.2,11.916,109.627,0.10963
2.396965,B,1.0,7.374,-6.3645,0.111,41.176,-40.7283,-46.6742,6.1,11.92,72.712,0.07271
2.401433,B,1.0,7.389,-6.3319,2.686,39.817,-39.3693,-46.8531,8.5,11.92,101.32,0.10132
2.405902,B,1.0,7.398,-6.2989,1.007,38.473,-38.0253,-47.0261,9.2,11.916,109.627,0.10963
2.410371,B,1.0,7.398,-6.2655,2.014,36.55,-36.1023,-47.1917,7.9,11.92,94.168,0.09417
2.41484,B,1.0,7.416,-6.2322,-7.944,34.687,-34.2393,-47.3489,10.5,11.916,125.118,0.12512
2.419309,B,1.0,7.327,-6.2,-9.954,31.969,-31.5213,-47.4958,6.4,11.916,76.262,0.07626
2.423775,B,1.0,7.327,-6.1674,-4.813,29.863,-29.4153,-47.6319,9.8,11.92,116.816,0.11682
2.428242,B,1.0,7.284,-6.1352,-6.604,28.275,-27.8273,-47.7598,8.8,11.92,104.896,0.1049
2.432709,B,1.0,7.268,-6.1033,-6.604,26.687,-26.2393,-47.8805,9.8,11.908,116.698,0.1167
