# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.000 K_omega=25.000 ff=0.850 deadzone_deg=10.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169456157,90.000,64.429,0.2847,-37.260,-38.658,-4.2865,-0.0321,0.0335,0
169461157,90.000,64.510,0.2836,-37.346,-38.636,-4.2940,0.0110,0.0000,0
169466157,90.000,64.591,0.2812,-37.433,-38.648,-4.3024,-0.0081,-0.0910,0
169471157,90.000,64.669,0.2727,-37.486,-38.815,-4.3108,-0.0345,-0.0790,0
169476157,90.000,64.746,0.2695,-37.527,-38.849,-4.3154,0.0613,-0.0096,0
169481157,90.000,64.824,0.2721,-37.625,-38.736,-4.3222,-0.0057,-0.0287,0
169486157,90.000,64.901,0.2697,-37.631,-38.751,-4.3230,-0.0153,-0.0024,0
169491157,90.000,64.978,0.2689,-37.838,-38.725,-4.3418,0.0134,0.0671,0
169496157,90.000,65.056,0.2716,-37.931,-38.612,-4.3481,0.0517,0.0192,0
169501157,90.000,65.135,0.2735,-38.071,-38.519,-4.3593,0.0302,0.0407,0
169506157,90.000,65.213,0.2745,-38.163,-38.446,-4.3663,0.0421,0.0503,0
169511157,90.000,65.293,0.2777,-38.245,-38.318,-4.3714,0.0541,0.0455,0
169516157,90.000,65.373,0.2801,-38.416,-38.211,-4.3851,0.0062,0.0599,0
169521157,90.000,65.453,0.2804,-38.661,-38.157,-4.4068,0.0158,0.0216,0
169526157,90.000,65.534,0.2799,-38.672,-38.122,-4.4071,0.0733,-0.0263,0
169531157,90.000,65.615,0.2828,-38.873,-38.001,-4.4234,0.0278,0.0647,0
169536157,90.000,65.696,0.2844,-38.704,-37.913,-4.4058,0.0206,0.0072,0
169541157,90.000,65.777,0.2836,-38.768,-37.884,-4.4111,0.0110,-0.0790,0
169546157,90.000,65.857,0.2799,-38.719,-37.930,-4.4075,0.0038,0.0479,0
169551157,90.000,65.937,0.2791,-38.616,-37.903,-4.3974,0.0206,-0.0359,0
169556157,90.000,66.016,0.2761,-38.581,-37.929,-4.3946,-0.0105,-0.0550,0
169561157,90.000,66.094,0.2695,-38.594,-38.050,-4.3983,-0.0416,-0.0407,0
169566157,90.000,66.168,0.2599,-38.539,-38.245,-4.3973,-0.0297,-0.0694,0
169571157,90.000,66.240,0.2511,-38.608,-38.423,-4.4074,-0.0393,-0.0574,0
169576157,90.000,66.310,0.2434,-38.648,-38.574,-4.4143,-0.0608,-0.0526,0
169581157,90.000,66.376,0.2330,-38.748,-38.795,-4.4283,-0.0512,-0.1173,0
169586157,90.000,66.440,0.2223,-38.924,-39.023,-4.4495,-0.0656,-0.1460,0
169591157,90.000,66.501,0.2130,-39.140,-39.220,-4.4738,-0.0512,-0.1005,0
169596157,90.000,66.559,0.2018,-39.362,-39.466,-4.4996,-0.0464,-0.1221,0
169601157,90.000,66.613,0.1887,-39.641,-39.760,-4.5318,-0.0680,-0.1484,0
169606157,90.000,66.663,0.1759,-39.764,-40.050,-4.5493,-0.0632,-0.0933,0
169611157,90.000,66.710,0.1637,-39.864,-40.328,-4.5645,-0.0823,-0.0910,0
169616157,90.000,66.754,0.1522,-40.140,-40.589,-4.5957,-0.0823,-0.0933,0
169621157,90.000,66.794,0.1386,-40.102,-40.905,-4.5988,-0.0871,-0.0910,0
169626157,90.000,66.830,0.1256,-40.189,-41.210,-4.6133,-0.0800,-0.1293,0
169631157,90.000,66.862,0.1128,-40.188,-41.511,-4.6194,-0.0560,-0.1341,0
169636157,90.000,66.892,0.1037,-40.197,-41.720,-4.6246,-0.0560,-0.1173,0
169641157,90.000,66.918,0.0920,-40.348,-41.997,-4.6446,-0.0488,-0.1484,0
169646157,90.000,66.940,0.0784,-40.302,-42.324,-4.6470,-0.0704,-0.1388,0
169651157,90.000,66.959,0.0651,-40.449,-42.646,-4.6675,-0.0823,-0.1077,0
169656157,90.000,66.974,0.0523,-40.554,-42.956,-4.6838,-0.0776,-0.1412,0
169661157,90.000,66.985,0.0382,-40.640,-43.303,-4.6991,-0.0871,-0.1317,0
169666157,90.000,66.992,0.0251,-40.915,-43.625,-4.7315,-0.0680,-0.1245,0
169671157,90.000,66.996,0.0145,-41.005,-43.889,-4.7454,-0.0345,-0.1053,0
169676157,90.000,66.999,0.0081,-41.145,-44.048,-4.7618,-0.0153,-0.0335,0
169681157,90.000,67.000,0.0033,-41.366,-44.167,-4.7849,0.0014,-0.0215,0
169686157,90.000,67.000,0.0017,-41.519,-44.207,-4.8000,-0.0153,-0.0048,0
169691157,90.000,67.000,0.0006,-41.592,-44.233,-4.8074,-0.0057,0.0120,0
169696157,90.000,67.000,-0.0002,-41.530,-44.253,-4.8020,0.0038,0.0096,0
169701157,90.000,67.000,0.0001,-41.465,-44.247,-4.7958,0.0086,0.0024,0
169706157,90.000,67.000,0.0006,-41.412,-44.233,-4.7906,0.0254,0.0048,0
169711157,90.000,67.000,-0.0007,-41.338,-44.267,-4.7844,0.0374,0.0096,0
169716157,90.000,67.000,-0.0007,-41.327,-44.267,-4.7834,0.0206,0.0024,0
169721157,90.000,67.000,-0.0007,-41.405,-44.267,-4.7906,0.0158,0.0120,0
169726157,90.000,67.000,-0.0005,-41.420,-44.260,-4.7919,0.0302,0.0192,0
169731157,90.000,67.000,0.0006,-41.515,-44.233,-4.8002,0.0230,0.0264,0
169736157,90.000,67.000,0.0009,-41.664,-44.227,-4.8140,-0.0033,0.0096,0
169741157,90.000,67.000,0.0006,-41.876,-44.233,-4.8339,0.0014,0.0192,0
169746157,90.000,67.000,-0.0002,-42.127,-44.253,-4.8577,0.0134,0.0144,0
169751157,90.000,67.000,-0.0015,-42.329,-44.287,-4.8773,0.0086,0.0072,0
169756157,90.000,66.999,-0.0015,-42.634,-44.287,-4.9058,0.0182,0.0000,0
169761157,90.000,66.999,-0.0021,-42.892,-44.301,-4.9302,0.0230,0.0120,0
169766157,90.000,66.998,-0.0010,-43.041,-44.274,-4.9435,0.0493,0.0072,0
169771157,90.000,66.998,-0.0005,-43.182,-44.261,-4.9565,0.0398,0.0024,0
169776157,90.000,66.999,0.0009,-43.189,-44.228,-4.9564,0.0230,0.0000,0
169781157,90.000,66.999,0.0011,-43.319,-44.221,-4.9684,0.0445,0.0240,0
169786157,90.000,66.999,0.0011,-43.308,-44.221,-4.9674,0.0445,0.0192,0
169791157,90.000,66.999,0.0009,-43.429,-44.227,-4.9788,0.0230,0.0120,0
169796157,90.000,67.000,0.0006,-43.548,-44.234,-4.9901,0.0110,0.0240,0
169801157,90.000,67.000,0.0011,-43.547,-44.220,-4.9897,0.0182,0.0096,0
169806158,90.000,67.000,0.0006,-43.740,-44.233,-5.0079,0.0206,0.0192,0
169811157,90.000,67.000,0.0009,-43.890,-44.227,-5.0219,-0.0009,0.0048,0
169816157,90.000,67.000,0.0003,-44.104,-44.240,-5.0421,-0.0009,0.0168,0
169821157,90.000,67.000,0.0001,-44.161,-44.246,-5.0476,0.0014,0.0024,0
169826157,90.000,67.000,-0.0002,-44.415,-44.253,-5.0715,-0.0081,0.0072,0
169831157,90.000,67.000,0.0001,-44.548,-44.246,-5.0837,-0.0057,-0.0024,0
169836157,90.000,67.000,0.0001,-44.659,-44.246,-5.0941,0.0062,0.0168,0
169841157,90.000,67.001,0.0003,-44.693,-44.240,-5.0971,-0.0009,0.0120,0
169846157,90.000,67.001,0.0003,-44.519,-44.240,-5.0809,0.0014,0.0120,0
169851157,90.000,67.001,0.0001,-44.525,-44.246,-5.0815,0.0038,0.0216,0
169856157,90.000,67.001,0.0003,-44.426,-44.240,-5.0721,0.0062,0.0431,0
169861158,90.000,67.001,0.0001,-44.430,-44.246,-5.0727,0.0182,0.0096,0
169866157,90.000,67.001,0.0001,-44.352,-44.246,-5.0654,-0.0033,0.0096,0
169871157,90.000,67.001,0.0001,-44.333,-44.246,-5.0637,0.0086,0.0072,0
169876157,90.000,67.001,-0.0005,-44.449,-44.260,-5.0748,0.0206,0.0048,0
169881157,90.000,67.000,-0.0013,-44.675,-44.280,-5.0962,0.0134,0.0072,0
169886157,90.000,67.000,-0.0010,-44.933,-44.273,-5.1202,0.0014,-0.0215,0
