# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=78.000 K_omega=38.000 ff=0.850 deadzone_deg=5.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
193226157,90.000,77.088,0.0027,-38.072,-48.073,-4.5589,-0.0225,0.0168,0
193231157,90.000,77.090,0.0049,-38.330,-47.991,-4.5812,-0.0297,-0.0167,0
193236157,90.000,77.092,0.0073,-38.481,-47.897,-4.5933,-0.0153,-0.0119,0
193241157,90.000,77.094,0.0075,-38.580,-47.883,-4.6024,0.0014,0.0048,0
193246157,90.000,77.096,0.0070,-38.695,-47.901,-4.6134,-0.0201,0.0120,0
193251157,90.000,77.098,0.0067,-38.832,-47.909,-4.6264,0.0230,0.0240,0
193256157,90.000,77.099,0.0033,-38.787,-48.039,-4.6249,0.0134,0.0910,0
193261157,90.000,77.099,0.0022,-38.960,-48.079,-4.6419,0.0110,0.0862,0
193266157,90.000,77.100,0.0011,-39.111,-48.119,-4.6568,0.0086,0.0718,0
193271157,90.000,77.100,0.0006,-39.208,-48.139,-4.6663,-0.0009,0.0814,0
193276157,90.000,77.100,0.0003,-39.294,-48.149,-4.6745,0.0134,0.0718,0
193281157,90.000,77.100,0.0006,-39.481,-48.138,-4.6918,0.0206,0.0910,0
193286157,90.000,77.101,0.0009,-39.582,-48.128,-4.7010,0.0158,0.0814,0
193291157,90.000,77.101,0.0014,-39.817,-48.107,-4.7225,-0.0057,0.0455,0
193296157,90.000,77.101,0.0006,-39.912,-48.137,-4.7320,0.0038,0.0240,0
193301157,90.000,77.101,0.0003,-40.149,-48.147,-4.7544,-0.0105,0.0359,0
193306157,90.000,77.101,-0.0002,-40.380,-48.167,-4.7763,-0.0177,0.0216,0
193311157,90.000,77.101,-0.0010,-40.424,-48.198,-4.7811,-0.0249,0.0144,0
193316157,90.000,77.100,-0.0018,-40.646,-48.229,-4.8024,-0.0201,0.0311,0
193321157,90.000,77.100,-0.0018,-40.564,-48.230,-4.7949,-0.0129,0.0216,0
193326157,90.000,77.099,-0.0026,-40.500,-48.261,-4.7895,0.0014,0.0431,0
193331157,90.000,77.098,-0.0034,-40.577,-48.293,-4.7973,0.0014,0.0479,0
193336157,90.000,77.097,-0.0031,-40.463,-48.284,-4.7865,0.0110,0.0311,0
193341157,90.000,77.096,-0.0045,-40.544,-48.337,-4.7952,-0.0033,0.0335,0
193346157,90.000,77.094,-0.0050,-40.573,-48.359,-4.7983,-0.0057,0.0527,0
193351156,90.000,77.093,-0.0058,-40.572,-48.391,-4.7990,0.0014,0.0599,0
193356157,90.000,77.091,-0.0066,-40.728,-48.424,-4.8142,-0.0153,0.0072,0
193361157,90.000,77.090,-0.0042,-40.877,-48.335,-4.8262,-0.0273,-0.0167,0
193366157,90.000,77.089,-0.0031,-40.989,-48.296,-4.8358,-0.0225,0.0096,0
193371157,90.000,77.088,-0.0023,-41.426,-48.266,-4.8761,-0.0201,0.0168,0
193376157,90.000,77.088,0.0001,-41.620,-48.175,-4.8923,-0.0536,-0.0024,0
193381157,90.000,77.089,0.0035,-41.859,-48.042,-4.9118,-0.0464,-0.0239,0
193386157,90.000,77.091,0.0062,-42.155,-47.938,-4.9373,-0.0201,-0.0119,0
193391157,90.000,77.093,0.0083,-42.333,-47.854,-4.9522,-0.0321,0.0024,0
193396157,90.000,77.097,0.0115,-42.534,-47.728,-4.9683,-0.0464,-0.0335,0
193401157,90.000,77.100,0.0123,-42.538,-47.693,-4.9680,-0.0584,-0.0479,0
193406157,90.000,77.104,0.0118,-42.707,-47.708,-4.9841,0.0948,0.0192,0
193411157,90.000,77.105,0.0057,-42.707,0.000,-3.9880,0.0158,0.1604,0
193416158,90.000,77.106,0.0035,-42.763,0.000,-3.9933,0.0469,0.0431,0
193421157,90.000,77.106,0.0001,-42.770,0.000,-3.9940,0.0469,0.0623,0
193426157,90.000,77.105,-0.0061,-42.664,0.000,-3.9840,0.0278,0.0886,0
193431157,90.000,77.100,-0.0172,-42.701,0.000,-3.9876,-0.0153,0.0623,0
193436157,90.000,77.090,-0.0324,-42.548,0.000,-3.9732,0.0398,0.1149,0
193441157,90.000,77.080,-0.0367,-42.580,0.000,-3.9762,0.0613,0.1772,0
193446157,90.000,77.070,-0.0343,-42.606,0.000,-3.9787,0.0685,0.1509,0
193451157,90.000,77.060,-0.0346,-42.630,0.000,-3.9809,0.0637,0.0910,0
193456157,90.000,77.050,-0.0346,-42.631,0.000,-3.9809,0.0350,0.0886,0
193461157,90.000,77.041,-0.0324,-42.582,0.000,-3.9764,0.0062,0.0718,0
193466157,90.000,77.032,-0.0324,-42.556,0.000,-3.9740,-0.0321,0.0695,0
193471157,90.000,77.022,-0.0319,-42.399,0.000,-3.9593,-0.0033,0.0264,0
193476157,90.000,77.014,-0.0298,-42.134,0.000,-3.9345,-0.0129,0.0120,0
193481157,90.000,77.006,-0.0271,-41.909,0.000,-3.9136,-0.0153,0.0096,0
193486157,90.000,76.999,-0.0263,-41.716,0.000,-3.8956,-0.0321,0.0216,0
193491157,90.000,76.991,-0.0266,-41.513,0.000,-3.8766,-0.0416,-0.0072,0
193496157,90.000,76.984,-0.0231,-41.480,0.000,-3.8734,-0.0369,0.0096,0
193501156,90.000,76.978,-0.0207,-41.322,0.000,-3.8587,-0.0321,0.0288,0
193506157,90.000,76.973,-0.0183,-41.277,0.000,-3.8545,-0.0081,0.0359,0
193511157,90.000,76.969,-0.0157,-41.183,0.000,-3.8458,-0.0153,0.0144,0
193516157,90.000,76.965,-0.0125,-41.175,0.000,-3.8450,-0.0512,-0.0215,0
193521157,90.000,76.963,-0.0077,-41.354,0.000,-3.8617,-0.0393,-0.0455,0
193526157,90.000,76.962,-0.0039,-41.478,0.000,-3.8733,-0.0488,-0.0574,0
193531157,90.000,76.962,-0.0007,-41.512,0.000,-3.8765,-0.0704,-0.0670,0
193536157,90.000,76.963,0.0041,-41.664,0.000,-3.8907,-0.0776,-0.0790,0
193541157,90.000,76.966,0.0107,-41.652,0.000,-3.8896,-0.0632,-0.1005,0
193546157,90.000,76.971,0.0169,-41.695,0.000,-3.8936,-0.0728,-0.0814,0
193551157,90.000,76.977,0.0230,-41.584,0.000,-3.8832,-0.0991,-0.0766,0
193556157,90.000,76.986,0.0294,-41.512,0.000,-3.8765,-0.1015,-0.0981,0
193561157,90.000,76.995,0.0334,-41.392,0.000,-3.8653,-0.0704,-0.0957,0
193566157,90.000,77.005,0.0350,-41.321,0.000,-3.8586,-0.0129,-0.0431,0
193571157,90.000,77.015,0.0355,-41.189,0.000,-3.8463,-0.0345,0.0216,0
193576157,90.000,77.025,0.0318,-41.157,0.000,-3.8433,0.1379,0.0455,0
193581157,90.000,77.029,0.0174,-41.099,0.000,-3.8379,0.0996,0.2490,0
193586157,90.000,77.031,0.0070,-41.032,0.000,-3.8317,0.1355,0.1221,0
193591157,90.000,77.030,-0.0042,-40.983,0.000,-3.8270,0.0637,0.1413,0
193596157,90.000,77.025,-0.0172,-41.032,0.000,-3.8316,0.0230,0.2155,0
193601157,90.000,77.017,-0.0282,-40.844,0.000,-3.8141,0.0230,0.2251,0
193606157,90.000,77.007,-0.0356,-41.008,0.000,-3.8294,0.1499,0.2610,0
193611157,90.000,76.994,-0.0463,-40.901,0.000,-3.8194,0.1714,0.3113,0
193616157,90.000,76.979,-0.0503,-41.006,0.000,-3.8292,0.1379,0.1461,0
193621157,90.000,76.966,-0.0476,-40.724,0.000,-3.8029,0.0182,0.0599,0
193626157,90.000,76.953,-0.0442,-40.634,0.000,-3.7945,0.0158,0.0695,0
193631157,90.000,76.940,-0.0444,-40.480,0.000,-3.7801,-0.0153,0.1102,0
193636157,90.000,76.928,-0.0423,-40.127,0.000,-3.7471,-0.0297,0.0455,0
193641157,90.000,76.918,-0.0362,-39.991,0.000,-3.7345,-0.0321,0.0359,0
193646157,90.000,76.908,-0.0332,-39.835,0.000,-3.7199,-0.0177,0.0120,0
193651157,90.000,76.899,-0.0327,-39.740,0.000,-3.7110,-0.0321,-0.0287,0
193656157,90.000,76.890,-0.0303,-39.654,0.000,-3.7030,-0.0416,-0.0239,0
193661157,90.000,76.882,-0.0306,-39.574,0.000,-3.6955,-0.0416,-0.0191,0
193666157,90.000,76.873,-0.0292,-39.600,0.000,-3.6979,-0.0776,-0.0574,0
193671157,90.000,76.865,-0.0271,-39.593,0.000,-3.6972,-0.0823,-0.0407,0
193676157,90.000,76.858,-0.0244,-39.668,0.000,-3.7043,-0.0608,-0.0287,0
193681157,90.000,76.853,-0.0204,-39.834,0.000,-3.7198,-0.0680,-0.0359,0
193686157,90.000,76.848,-0.0170,-39.846,0.000,-3.7209,-0.0608,-0.0790,0
193691157,90.000,76.844,-0.0133,-39.992,0.000,-3.7345,-0.0895,-0.0814,0
193696157,90.000,76.841,-0.0087,-39.973,0.000,-3.7328,-0.0800,-0.0598,0
193701157,90.000,76.840,-0.0037,-39.944,0.000,-3.7301,-0.0800,-0.0933,0
193706157,90.000,76.841,0.0030,-39.892,0.000,-3.7252,-0.0991,-0.1005,0
193711157,90.000,76.844,0.0091,-39.845,0.000,-3.7208,-0.1111,-0.0933,0
193716157,90.000,76.849,0.0166,-39.716,0.000,-3.7088,-0.0800,-0.0670,0
193721157,90.000,76.856,0.0251,-39.646,0.000,-3.7022,-0.0776,-0.1005,0
193726157,90.000,76.865,0.0331,-39.600,0.000,-3.6979,-0.0728,-0.1005,0
193731157,90.000,76.877,0.0408,-39.558,0.000,-3.6940,-0.0369,-0.0886,0
193736157,90.000,76.890,0.0459,-39.503,0.000,-3.6889,0.0398,0.0623,0
193741157,90.000,76.904,0.0486,-39.462,0.000,-3.6850,0.0014,0.1006,0
193746157,90.000,76.917,0.0470,-39.462,0.000,-3.6851,0.2289,0.0982,0
193751157,90.000,76.928,0.0350,-39.454,0.000,-3.6843,0.1475,0.2825,0
193756157,90.000,76.935,0.0249,-39.309,0.000,-3.6707,0.1475,0.1628,0
193761157,90.000,76.939,0.0158,-39.324,0.000,-3.6722,0.1020,0.0982,0
193766157,90.000,76.940,0.0014,-39.334,0.000,-3.6731,0.0230,0.1940,0
193771157,90.000,76.936,-0.0135,-39.336,0.000,-3.6733,0.0038,0.2347,0
193776157,90.000,76.929,-0.0250,-39.290,0.000,-3.6690,0.1666,0.2754,0
193781157,90.000,76.918,-0.0372,-39.028,0.000,-3.6445,0.1236,0.3185,0
193786157,90.000,76.905,-0.0452,-38.758,0.000,-3.6193,0.1355,0.1149,0
193791157,90.000,76.891,-0.0487,-38.683,0.000,-3.6123,0.0038,0.0527,0
193796157,90.000,76.877,-0.0498,-38.469,0.000,-3.5923,-0.0081,0.0623,0
193801157,90.000,76.861,-0.0540,-38.232,0.000,-3.5702,-0.0536,0.1006,0
193806157,90.000,76.845,-0.0572,-38.150,0.000,-3.5625,-0.0584,0.0240,0
193811157,90.000,76.828,-0.0601,-38.039,0.000,-3.5521,-0.0776,-0.0455,0
193816157,90.000,76.810,-0.0607,-37.887,0.000,-3.5380,-0.0800,-0.0957,0
193821157,90.000,76.792,-0.0636,-37.886,0.000,-3.5378,-0.0464,-0.1269,0
193826157,90.000,76.773,-0.0679,-37.846,0.000,-3.5341,-0.1207,-0.0550,0
193831157,90.000,76.751,-0.0745,-37.974,0.000,-3.5461,-0.1135,-0.0790,0
193836157,90.000,76.728,-0.0809,-37.939,0.000,-3.5428,-0.1422,-0.1460,0
193841157,90.000,76.704,-0.0823,-38.074,0.000,-3.5554,-0.0823,-0.0886,0
193846157,90.000,76.680,-0.0836,-38.134,0.000,-3.5610,-0.0536,-0.0024,0
193851157,90.000,76.655,-0.0873,-38.183,0.000,-3.5656,-0.0608,-0.0670,0
193856157,90.000,76.631,-0.0839,-38.158,0.000,-3.5633,-0.1374,-0.1269,0
193861157,90.000,76.609,-0.0780,-38.233,0.000,-3.5703,-0.0895,-0.1125,0
193866157,90.000,76.587,-0.0756,-38.110,0.000,-3.5587,-0.0512,-0.0574,0
193871157,90.000,76.567,-0.0705,-38.047,0.000,-3.5529,-0.0297,-0.0167,0
193876157,90.000,76.549,-0.0633,-38.030,0.000,-3.5513,-0.0632,-0.0407,0
193881157,90.000,76.533,-0.0546,-37.843,0.000,-3.5339,-0.0823,-0.1149,0
193886157,90.000,76.520,-0.0476,-37.846,0.000,-3.5341,-0.0895,-0.0838,0
193891157,90.000,76.509,-0.0391,-37.807,0.000,-3.5305,-0.0632,-0.0072,0
193896157,90.000,76.500,-0.0308,-37.808,0.000,-3.5306,-0.0440,-0.0096,0
193901157,90.000,76.493,-0.0242,-37.734,0.000,-3.5237,-0.0393,-0.0598,0
193906157,90.000,76.487,-0.0207,-37.647,0.000,-3.5155,-0.0345,-0.0215,0
193911157,90.000,76.482,-0.0170,-37.659,0.000,-3.5166,0.0876,0.1173,0
193916157,90.000,76.478,-0.0151,-37.624,0.000,-3.5134,0.1140,0.1987,0
193921157,90.000,76.474,-0.0143,-37.580,0.000,-3.5093,0.0541,0.1580,0
193926157,90.000,76.470,-0.0127,-37.565,0.000,-3.5079,0.0685,0.1126,0
193931157,90.000,76.467,-0.0111,-37.690,0.000,-3.5195,0.1212,0.2227,0
193936157,90.000,76.463,-0.0138,-37.591,0.000,-3.5103,0.1978,0.3807,0
193941157,90.000,76.459,-0.0133,-37.533,0.000,-3.5049,0.1164,0.3520,0
193946157,90.000,76.456,-0.0122,-37.354,0.000,-3.4881,0.1499,0.1772,0
193951157,90.000,76.452,-0.0133,-37.251,0.000,-3.4786,0.0709,0.2299,0
193956157,90.000,76.447,-0.0165,-36.970,0.000,-3.4523,0.1259,0.2658,0
193961157,90.000,76.441,-0.0194,-36.843,0.000,-3.4405,0.1475,0.2801,0
193966157,90.000,76.435,-0.0218,-36.658,0.000,-3.4232,0.1475,0.1892,0
193971157,90.000,76.428,-0.0236,-36.578,0.000,-3.4157,0.0302,0.0479,0
193976157,90.000,76.422,-0.0212,-36.351,0.000,-3.3945,-0.0129,-0.0096,0
193981156,90.000,76.417,-0.0202,-36.327,0.000,-3.3923,-0.0129,0.1030,0
193986157,90.000,76.411,-0.0212,-36.246,0.000,-3.3848,-0.0249,0.0910,0
193991157,90.000,76.406,-0.0175,-36.157,0.000,-3.3764,-0.0177,-0.0335,0
193996157,90.000,76.402,-0.0109,-36.137,0.000,-3.3745,-0.0488,-0.0742,0
194001157,90.000,76.400,-0.0077,-36.296,0.000,-3.3894,-0.0512,-0.0574,0
194006157,90.000,76.399,-0.0034,-36.287,0.000,-3.3886,-0.1015,-0.0383,0
194011157,90.000,76.399,0.0006,-36.413,0.000,-3.4003,-0.1063,-0.1053,0
194016157,90.000,76.400,0.0019,-36.541,0.000,-3.4123,-0.1063,-0.1005,0
194021157,90.000,76.401,0.0038,-36.641,0.000,-3.4216,-0.0823,-0.1460,0
194026157,90.000,76.403,0.0065,-36.554,0.000,-3.4135,-0.0823,-0.1412,0
194031157,90.000,76.406,0.0105,-36.559,0.000,-3.4140,-0.0919,-0.0742,0
194036157,90.000,76.409,0.0118,-36.487,0.000,-3.4072,-0.1015,-0.0790,0
194041157,90.000,76.413,0.0142,-36.455,0.000,-3.4043,-0.1015,-0.0670,0
194046157,90.000,76.418,0.0161,-36.333,0.000,-3.3928,-0.0393,-0.0167,0
194051157,90.000,76.423,0.0161,-36.272,0.000,-3.3872,0.0110,0.0383,0
194056157,90.000,76.427,0.0155,-36.198,0.000,-3.3803,0.0014,0.0264,0
194061157,90.000,76.432,0.0158,-36.098,0.000,-3.3709,0.0086,0.0000,0
194066157,90.000,76.435,0.0129,-36.034,0.000,-3.3649,0.0493,0.1485,0
194071157,90.000,76.437,0.0046,-36.054,0.000,-3.3668,0.1882,0.2131,0
194076157,90.000,76.437,0.0009,-35.907,0.000,-3.3531,0.0685,0.2107,0
194081157,90.000,76.436,-0.0013,-35.957,0.000,-3.3578,0.0876,0.1724,0
194086157,90.000,76.436,-0.0023,-35.883,0.000,-3.3508,0.0517,0.1628,0
194091157,90.000,76.435,-0.0042,-35.939,0.000,-3.3560,0.0350,0.1772,0
194096157,90.000,76.432,-0.0074,-35.833,0.000,-3.3462,0.1259,0.2682,0
194101157,90.000,76.430,-0.0090,-35.880,0.000,-3.3505,0.1403,0.2418,0
194106157,90.000,76.428,-0.0069,-35.837,0.000,-3.3465,0.0852,0.0718,0
194111157,90.000,76.427,-0.0045,-35.890,0.000,-3.3515,0.0086,0.0240,0
194116157,90.000,76.426,-0.0037,-35.751,0.000,-3.3385,0.0086,0.0647,0
194121157,90.000,76.425,-0.0015,-35.549,0.000,-3.3196,-0.0464,0.0982,0
194126157,90.000,76.426,0.0014,-35.413,0.000,-3.3070,-0.0345,0.0311,0
194131157,90.000,76.426,0.0011,-35.285,0.000,-3.2950,-0.0201,-0.0072,0
194136157,90.000,76.426,0.0017,-35.088,0.000,-3.2766,-0.0225,-0.0096,0
194141157,90.000,76.428,0.0043,-34.961,0.000,-3.2647,-0.0057,-0.0143,0
194146157,90.000,76.429,0.0059,-34.828,0.000,-3.2524,-0.0440,-0.0455,0
194151157,90.000,76.431,0.0046,-34.647,0.000,-3.2355,-0.0943,-0.0574,0
194156156,90.000,76.432,0.0046,-34.592,0.000,-3.2303,-0.0919,-0.0742,0
194161157,90.000,76.433,0.0033,-34.613,0.000,-3.2322,-0.0680,-0.0646,0
194166157,90.000,76.433,0.0009,-34.518,0.000,-3.2234,-0.0632,-0.0574,0
194171157,90.000,76.432,-0.0021,-34.474,0.000,-3.2193,-0.0632,-0.0574,0
194176157,90.000,76.431,-0.0055,-34.578,0.000,-3.2289,-0.0608,-0.1053,0
194181157,90.000,76.428,-0.0085,-34.528,0.000,-3.2243,-0.0512,-0.0933,0
194186157,90.000,76.425,-0.0117,-34.683,0.000,-3.2388,-0.0584,-0.0479,0
194191157,90.000,76.422,-0.0119,-34.722,0.000,-3.2424,-0.0297,-0.0096,0
194196157,90.000,76.418,-0.0130,-34.810,0.000,-3.2506,-0.0273,-0.0096,0
194201157,90.000,76.414,-0.0127,-34.860,0.000,-3.2553,-0.0345,-0.0287,0
194206157,90.000,76.412,-0.0098,-34.792,0.000,-3.2489,-0.0464,-0.0119,0
194211157,90.000,76.409,-0.0082,-34.695,0.000,-3.2399,-0.0129,0.0647,0
194216157,90.000,76.408,-0.0055,-34.534,0.000,-3.2248,0.0062,0.0503,0
194221157,90.000,76.407,-0.0026,-34.607,0.000,-3.2317,0.0014,0.0479,0
194226157,90.000,76.406,-0.0021,-34.496,0.000,-3.2213,0.0685,0.1317,0
194231157,90.000,76.406,-0.0026,-34.358,0.000,-3.2084,0.0900,0.1389,0
194236157,90.000,76.405,-0.0026,-34.416,0.000,-3.2139,0.0637,0.1149,0
194241157,90.000,76.404,-0.0031,-34.210,0.000,-3.1946,0.1068,0.1293,0
194246157,90.000,76.403,-0.0021,-34.312,0.000,-3.2042,0.0852,0.1389,0
194251157,90.000,76.403,-0.0010,-34.192,0.000,-3.1929,0.0805,0.0982,0
194256157,90.000,76.403,-0.0007,-34.166,0.000,-3.1905,0.0421,0.1365,0
194261157,90.000,76.403,0.0014,-34.086,0.000,-3.1830,0.0637,0.1628,0
194266157,90.000,76.404,0.0035,-34.171,0.000,-3.1909,0.0613,0.1197,0
194271157,90.000,76.406,0.0057,-34.092,0.000,-3.1836,0.0254,0.0862,0
194276157,90.000,76.408,0.0075,-34.077,0.000,-3.1822,0.0206,0.0862,0
194281157,90.000,76.411,0.0091,-34.190,0.000,-3.1927,0.0398,0.0934,0
194286157,90.000,76.414,0.0110,-34.007,0.000,-3.1756,0.0302,0.0814,0
194291157,90.000,76.417,0.0107,-34.053,0.000,-3.1800,0.0206,0.0623,0
194296157,90.000,76.420,0.0110,-34.004,0.000,-3.1753,-0.0081,0.0527,0
194301157,90.000,76.423,0.0118,-33.829,0.000,-3.1590,-0.0273,0.0024,0
194306157,90.000,76.427,0.0118,-33.733,0.000,-3.1500,-0.0201,0.0216,0
194311157,90.000,76.430,0.0110,-33.566,0.000,-3.1345,-0.0249,0.0192,0
194316157,90.000,76.433,0.0110,-33.454,0.000,-3.1240,-0.0297,-0.0287,0
194321157,90.000,76.436,0.0110,-33.224,0.000,-3.1025,-0.0632,-0.0335,0
194326157,90.000,76.439,0.0089,-33.111,0.000,-3.0920,-0.0488,-0.0407,0
194331157,90.000,76.441,0.0081,-32.976,0.000,-3.0794,-0.0632,-0.0191,0
194336157,90.000,76.443,0.0054,-32.903,0.000,-3.0725,-0.0584,-0.0407,0
194341156,90.000,76.444,0.0035,-32.717,0.000,-3.0552,-0.0416,-0.0670,0
194346157,90.000,76.444,0.0003,-32.773,0.000,-3.0604,-0.0560,-0.0335,0
194351157,90.000,76.443,-0.0007,-32.713,0.000,-3.0548,-0.0488,-0.0287,0
194356157,90.000,76.443,-0.0026,-32.703,0.000,-3.0539,-0.0728,-0.0598,0
194361157,90.000,76.441,-0.0047,-32.770,0.000,-3.0602,-0.0656,-0.0622,0
194366157,90.000,76.440,-0.0063,-32.695,0.000,-3.0531,-0.0560,-0.0263,0
194371157,90.000,76.437,-0.0090,-32.875,0.000,-3.0699,-0.0321,-0.0239,0
194376157,90.000,76.434,-0.0117,-32.791,0.000,-3.0620,-0.0369,-0.0263,0
194381157,90.000,76.430,-0.0141,-32.900,0.000,-3.0723,-0.0273,-0.0096,0
194386157,90.000,76.425,-0.0159,-32.946,0.000,-3.0766,-0.0273,0.0024,0
194391157,90.000,76.421,-0.0159,-32.872,0.000,-3.0696,-0.0273,0.0359,0
194396157,90.000,76.416,-0.0162,-32.867,0.000,-3.0692,-0.0105,0.0431,0
194401157,90.000,76.411,-0.0157,-32.778,0.000,-3.0609,0.0014,0.0647,0
194406157,90.000,76.408,-0.0133,-32.684,0.000,-3.0521,0.0062,0.0742,0
194411157,90.000,76.405,-0.0109,-32.687,0.000,-3.0524,0.0206,0.0934,0
194416157,90.000,76.402,-0.0095,-32.498,0.000,-3.0347,0.0445,0.1461,0
194421157,90.000,76.400,-0.0071,-32.554,0.000,-3.0400,0.0852,0.1748,0
194426157,90.000,76.399,-0.0042,-32.495,0.000,-3.0344,0.0805,0.1748,0
194431157,90.000,76.398,-0.0015,-32.355,0.000,-3.0214,0.0685,0.1437,0
194436157,90.000,76.398,0.0001,-32.352,0.000,-3.0211,0.0374,0.1149,0
194441157,90.000,76.399,0.0022,-32.359,0.000,-3.0218,0.0637,0.1317,0
194446157,90.000,76.400,0.0041,-32.315,0.000,-3.0177,0.0781,0.1269,0
194451157,90.000,76.402,0.0059,-32.263,0.000,-3.0128,0.0541,0.0934,0
194456157,90.000,76.403,0.0059,-32.238,0.000,-3.0105,0.0254,0.0838,0
194461157,90.000,76.406,0.0086,-32.332,0.000,-3.0193,0.0254,0.1054,0
194466157,90.000,76.409,0.0102,-32.177,0.000,-3.0048,0.0254,0.0790,0
194471157,90.000,76.412,0.0129,-32.196,0.000,-3.0066,0.0206,0.0695,0
194476157,90.000,76.416,0.0137,-32.267,0.000,-3.0132,0.0326,0.0599,0
194481157,90.000,76.421,0.0147,-32.152,0.000,-3.0024,0.0110,0.0407,0
194486157,90.000,76.425,0.0139,-32.160,0.000,-3.0031,0.0086,0.0240,0
194491157,90.000,76.428,0.0131,-32.104,0.000,-2.9980,-0.0153,-0.0048,0
194496157,90.000,76.432,0.0121,-31.850,0.000,-2.9743,-0.0129,0.0000,0
194501157,90.000,76.435,0.0110,-31.716,0.000,-2.9617,-0.0297,-0.0096,0
194506157,90.000,76.438,0.0097,-31.593,0.000,-2.9502,-0.0632,-0.0431,0
194511157,90.000,76.440,0.0073,-31.493,0.000,-2.9408,-0.0560,-0.0359,0
194516157,90.000,76.441,0.0049,-31.285,0.000,-2.9215,-0.0464,-0.0287,0
194521157,90.000,76.442,0.0014,-31.206,0.000,-2.9141,-0.0488,-0.0359,0
194526157,90.000,76.442,0.0003,-31.059,0.000,-2.9004,-0.0393,-0.0263,0
194531157,90.000,76.441,-0.0005,-30.954,0.000,-2.8905,-0.0440,-0.0215,0
194536156,90.000,76.441,-0.0015,-30.912,0.000,-2.8867,-0.0536,-0.0263,0
194541157,90.000,76.440,-0.0037,-30.841,0.000,-2.8800,-0.0608,-0.0263,0
194546157,90.000,76.438,-0.0055,-30.836,0.000,-2.8795,-0.0369,-0.0048,0
194551157,90.000,76.436,-0.0071,-30.771,0.000,-2.8735,-0.0273,0.0072,0
194556157,90.000,76.434,-0.0085,-30.831,0.000,-2.8791,0.0014,-0.0335,0
194561157,90.000,76.431,-0.0106,-30.911,0.000,-2.8865,-0.0345,-0.0191,0
194566157,90.000,76.427,-0.0127,-30.836,0.000,-2.8795,-0.0009,0.0216,0
194571157,90.000,76.423,-0.0138,-30.933,0.000,-2.8886,-0.0105,0.0455,0
194576157,90.000,76.419,-0.0149,-30.916,0.000,-2.8870,-0.0129,0.0599,0
194581157,90.000,76.415,-0.0154,-31.029,0.000,-2.8975,0.0062,0.0599,0
194586157,90.000,76.411,-0.0143,-30.976,0.000,-2.8926,0.0182,0.0742,0
194591157,90.000,76.407,-0.0133,-30.981,0.000,-2.8930,0.0589,0.1102,0
194596157,90.000,76.403,-0.0117,-30.934,0.000,-2.8887,0.0541,0.1006,0
194601157,90.000,76.401,-0.0085,-30.872,0.000,-2.8829,0.0565,0.0958,0
194606157,90.000,76.399,-0.0066,-30.762,0.000,-2.8726,0.0421,0.1006,0
194611157,90.000,76.398,-0.0050,-30.771,0.000,-2.8735,0.0517,0.1126,0
194616157,90.000,76.397,-0.0029,-30.595,0.000,-2.8571,0.0421,0.1006,0
194621157,90.000,76.397,-0.0007,-30.580,0.000,-2.8556,0.0469,0.0838,0
194626157,90.000,76.397,0.0006,-30.521,0.000,-2.8501,0.0398,0.0886,0
194631157,90.000,76.397,0.0022,-30.474,0.000,-2.8457,0.0350,0.0695,0
194636157,90.000,76.399,0.0038,-30.504,0.000,-2.8485,0.0302,0.0695,0
194641157,90.000,76.400,0.0043,-30.489,0.000,-2.8471,0.0326,0.0671,0
194646157,90.000,76.402,0.0067,-30.430,0.000,-2.8416,0.0182,0.0766,0
194651157,90.000,76.404,0.0078,-30.271,0.000,-2.8267,0.0038,0.0742,0
194656157,90.000,76.407,0.0091,-30.328,0.000,-2.8321,0.0086,0.0575,0
194661157,90.000,76.409,0.0094,-30.378,0.000,-2.8367,0.0014,0.0479,0
194666157,90.000,76.412,0.0097,-30.220,0.000,-2.8220,0.0062,0.0264,0
194671157,90.000,76.414,0.0078,-30.290,0.000,-2.8286,-0.0105,0.0000,0
194676157,90.000,76.416,0.0075,-30.237,0.000,-2.8236,-0.0177,-0.0024,0
194681157,90.000,76.418,0.0065,-30.194,0.000,-2.8196,-0.0249,0.0096,0
194686157,90.000,76.420,0.0054,-30.142,0.000,-2.8147,-0.0249,-0.0119,0
194691157,90.000,76.421,0.0054,-30.120,0.000,-2.8127,-0.0321,0.0048,0
194696157,90.000,76.422,0.0038,-30.026,0.000,-2.8039,-0.0297,-0.0191,0
194701157,90.000,76.423,0.0019,-29.926,0.000,-2.7945,-0.0488,-0.0119,0
194706157,90.000,76.423,0.0011,-29.768,0.000,-2.7798,-0.0297,-0.0048,0
194711157,90.000,76.423,-0.0002,-29.632,0.000,-2.7671,-0.0440,0.0048,0
194716157,90.000,76.423,-0.0026,-29.570,0.000,-2.7613,-0.0273,-0.0287,0
194721157,90.000,76.422,-0.0026,-29.376,0.000,-2.7432,-0.0488,0.0024,0
194726157,90.000,76.421,-0.0034,-29.233,0.000,-2.7298,-0.0225,0.0120,0
194731157,90.000,76.420,-0.0031,-29.102,0.000,-2.7176,-0.0416,0.0192,0
