# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
259791158,90.000,86.932,-0.0010,-36.380,-42.230,-4.2789,0.0014,0.0264,0
259796157,90.000,86.932,-0.0010,-36.610,-42.231,-4.3004,-0.0057,0.0192,0
259801157,90.000,86.931,-0.0005,-36.552,-42.198,-4.2943,-0.0033,0.0240,0
259806157,90.000,86.931,0.0001,-36.527,-42.163,-4.2912,0.0038,0.0192,0
259811157,90.000,86.932,0.0001,-36.513,-42.163,-4.2899,-0.0057,0.0407,0
259816157,90.000,86.931,-0.0005,-36.556,-42.198,-4.2947,0.0086,0.0288,0
259821157,90.000,86.931,-0.0010,-36.489,-42.233,-4.2891,0.0038,0.0359,0
259826157,90.000,86.931,-0.0007,-36.565,-42.217,-4.2959,-0.0033,0.0455,0
259831157,90.000,86.931,-0.0007,-36.521,-42.218,-4.2917,-0.0009,0.0647,0
259836156,90.000,86.931,0.0001,-36.655,-42.166,-4.3032,-0.0033,0.0431,0
259841157,90.000,86.931,0.0001,-36.709,-42.166,-4.3083,-0.0081,0.0024,0
259846157,90.000,86.931,0.0001,-36.829,-42.166,-4.3195,-0.0009,0.0024,0
259851157,90.000,86.931,-0.0005,-36.938,-42.201,-4.3304,-0.0081,0.0072,0
259856157,90.000,86.931,0.0001,-37.265,-42.167,-4.3602,0.0086,0.0144,0
259861157,90.000,86.931,0.0003,-37.322,-42.149,-4.3652,-0.0057,0.0072,0
259866157,90.000,86.931,-0.0005,-37.637,-42.201,-4.3956,0.0038,0.0144,0
259871157,90.000,86.930,-0.0007,-37.878,-42.219,-4.4185,-0.0033,0.0168,0
259876157,90.000,86.930,-0.0005,-38.137,-42.202,-4.4424,0.0038,-0.0024,0
259881157,90.000,86.930,0.0006,-38.194,-42.133,-4.4462,0.0038,-0.0096,0
259886157,90.000,86.931,0.0006,-38.393,-42.133,-4.4648,-0.0105,0.0168,0
259891157,90.000,86.931,0.0017,-38.473,-42.063,-4.4708,-0.0009,0.0311,0
259896157,90.000,86.932,0.0025,-38.580,-42.009,-4.4797,-0.0033,0.0311,0
259901157,90.000,86.932,0.0011,-38.626,-42.093,-4.4857,-0.0057,0.0144,0
259906157,90.000,86.932,0.0011,-38.625,-42.092,-4.4857,0.0014,0.0407,0
259911157,90.000,86.933,0.0009,-38.776,0.000,-3.6210,0.0206,0.0455,0
259916157,90.000,86.933,0.0006,-38.732,0.000,-3.6168,-0.0009,0.0288,0
259921157,90.000,86.933,-0.0005,-38.813,0.000,-3.6244,0.0350,0.0192,0
259926157,90.000,86.931,-0.0045,-38.776,0.000,-3.6209,0.1283,-0.0622,0
259931157,90.000,86.926,-0.0191,-38.698,0.000,-3.6137,0.2241,-0.1197,0
259936157,90.000,86.916,-0.0351,-38.746,0.000,-3.6182,0.0852,-0.0790,0
259941157,90.000,86.905,-0.0378,-38.664,0.000,-3.6105,-0.0632,0.0551,0
259946157,90.000,86.896,-0.0335,-38.673,0.000,-3.6114,-0.1374,0.1221,0
259951157,90.000,86.886,-0.0348,-38.717,0.000,-3.6155,-0.0632,0.0264,0
259956157,90.000,86.875,-0.0367,-38.596,0.000,-3.6042,-0.0512,-0.0167,0
259961157,90.000,86.866,-0.0322,-38.730,0.000,-3.6167,-0.0776,0.1293,0
259966157,90.000,86.859,-0.0244,-38.515,0.000,-3.5967,-0.0297,0.1556,0
259971157,90.000,86.854,-0.0167,-38.426,0.000,-3.5883,0.0374,0.0359,0
259976157,90.000,86.850,-0.0125,-38.201,0.000,-3.5673,-0.0393,0.0527,0
259981157,90.000,86.848,-0.0087,-38.001,0.000,-3.5486,-0.0776,0.1389,0
259986157,90.000,86.846,-0.0055,-37.820,0.000,-3.5317,-0.0512,0.0838,0
259991157,90.000,86.846,-0.0007,-37.646,0.000,-3.5154,-0.1159,0.0695,0
259996157,90.000,86.847,0.0017,-37.440,0.000,-3.4962,-0.0704,0.0934,0
260001156,90.000,86.847,0.0001,-37.422,0.000,-3.4946,-0.0297,0.0407,0
260006157,90.000,86.847,0.0001,-37.317,0.000,-3.4848,-0.0057,-0.0526,0
260011157,90.000,86.846,-0.0007,-37.368,0.000,-3.4895,0.0445,-0.0574,0
260016157,90.000,86.846,-0.0023,-37.272,0.000,-3.4805,0.0637,-0.0407,0
260021157,90.000,86.844,-0.0061,-37.385,0.000,-3.4911,0.0398,-0.0550,0
260026157,90.000,86.842,-0.0071,-37.290,0.000,-3.4822,0.0182,-0.0790,0
260031157,90.000,86.840,-0.0082,-37.507,0.000,-3.5025,-0.0105,-0.0622,0
260036157,90.000,86.837,-0.0109,-37.585,0.000,-3.5097,-0.0009,-0.0383,0
260041157,90.000,86.833,-0.0133,-37.715,0.000,-3.5219,-0.0057,-0.0239,0
260046157,90.000,86.829,-0.0119,-37.588,0.000,-3.5100,-0.0081,-0.0143,0
260051157,90.000,86.826,-0.0106,-37.549,0.000,-3.5064,-0.0009,-0.0215,0
260056157,90.000,86.824,-0.0085,-37.566,0.000,-3.5080,0.0230,0.0264,0
260061157,90.000,86.822,-0.0082,-37.481,0.000,-3.5000,0.0086,0.0934,0
260066157,90.000,86.819,-0.0074,-37.360,0.000,-3.4888,-0.0105,0.0838,0
260071157,90.000,86.818,-0.0063,-37.275,0.000,-3.4808,0.0062,0.0527,0
260076157,90.000,86.816,-0.0061,-37.224,0.000,-3.4760,0.0206,0.1102,0
260081157,90.000,86.814,-0.0061,-37.051,0.000,-3.4599,0.0134,0.1916,0
260086157,90.000,86.813,-0.0050,-37.144,0.000,-3.4685,0.0158,0.1628,0
260091157,90.000,86.811,-0.0053,-37.020,0.000,-3.4570,0.0110,0.0910,0
260096157,90.000,86.810,-0.0047,-37.004,0.000,-3.4555,0.0326,0.0862,0
260101157,90.000,86.809,-0.0037,-37.003,0.000,-3.4554,0.0469,0.1006,0
260106157,90.000,86.808,-0.0026,-37.025,0.000,-3.4574,0.0589,0.0982,0
260111157,90.000,86.808,0.0001,-36.916,0.000,-3.4473,0.0206,0.0503,0
260116157,90.000,86.809,0.0019,-37.045,0.000,-3.4594,-0.0105,0.0096,0
260121157,90.000,86.810,0.0043,-37.021,0.000,-3.4571,-0.0129,0.0264,0
260126157,90.000,86.812,0.0073,-37.019,0.000,-3.4569,-0.0057,0.0527,0
260131157,90.000,86.815,0.0102,-36.926,0.000,-3.4482,-0.0009,0.0335,0
260136157,90.000,86.818,0.0121,-36.714,0.000,-3.4284,0.0014,-0.0096,0
260141157,90.000,86.822,0.0137,-36.594,0.000,-3.4172,-0.0057,-0.0215,0
260146157,90.000,86.827,0.0153,-36.453,0.000,-3.4040,0.0038,-0.0048,0
260151157,90.000,86.831,0.0161,-36.251,0.000,-3.3852,0.0062,0.0048,0
260156157,90.000,86.836,0.0155,-36.051,0.000,-3.3665,-0.0057,-0.0143,0
260161157,90.000,86.839,0.0131,-35.883,0.000,-3.3508,-0.0273,-0.0383,0
260166157,90.000,86.842,0.0097,-35.726,0.000,-3.3362,-0.0393,-0.0119,0
260171156,90.000,86.844,0.0057,-35.709,0.000,-3.3346,-0.0153,-0.0096,0
260176157,90.000,86.844,0.0014,-35.561,0.000,-3.3208,-0.0129,-0.0287,0
260181157,90.000,86.844,-0.0023,-35.572,0.000,-3.3218,-0.0033,-0.0311,0
260186157,90.000,86.842,-0.0050,-35.540,0.000,-3.3188,-0.0033,-0.0287,0
260191157,90.000,86.840,-0.0079,-35.642,0.000,-3.3283,-0.0177,-0.0335,0
260196157,90.000,86.837,-0.0101,-35.644,0.000,-3.3285,-0.0225,-0.0335,0
260201157,90.000,86.834,-0.0114,-35.723,0.000,-3.3359,-0.0321,-0.0359,0
260206157,90.000,86.830,-0.0127,-35.798,0.000,-3.3429,-0.0153,-0.0359,0
260211157,90.000,86.826,-0.0141,-35.872,0.000,-3.3498,0.0062,-0.0407,0
260216157,90.000,86.822,-0.0146,-35.808,0.000,-3.3438,0.0038,-0.0143,0
260221157,90.000,86.817,-0.0159,-35.805,0.000,-3.3436,-0.0057,0.0264,0
260226157,90.000,86.812,-0.0172,-35.726,0.000,-3.3362,0.0038,0.0192,0
260231157,90.000,86.808,-0.0167,-35.593,0.000,-3.3238,-0.0009,0.0311,0
260236157,90.000,86.803,-0.0157,-35.684,0.000,-3.3322,0.0230,0.0671,0
260241157,90.000,86.799,-0.0146,-35.548,0.000,-3.3195,0.0086,0.0790,0
260246157,90.000,86.795,-0.0141,-35.435,0.000,-3.3090,0.0110,0.0623,0
260251157,90.000,86.791,-0.0133,-35.374,0.000,-3.3033,0.0062,0.0790,0
260256157,90.000,86.787,-0.0133,-35.312,0.000,-3.2976,0.0086,0.0886,0
260261157,90.000,86.784,-0.0122,-35.291,0.000,-3.2956,0.0062,0.0718,0
260266157,90.000,86.781,-0.0111,-35.269,0.000,-3.2935,-0.0009,0.0599,0
260271157,90.000,86.777,-0.0117,-35.198,0.000,-3.2868,0.0062,0.0599,0
260276157,90.000,86.775,-0.0090,-35.217,0.000,-3.2887,0.0134,0.0288,0
260281157,90.000,86.773,-0.0074,-35.301,0.000,-3.2964,0.0134,0.0048,0
260286157,90.000,86.771,-0.0050,-35.116,0.000,-3.2792,0.0182,0.0383,0
260291157,90.000,86.770,-0.0034,-35.154,0.000,-3.2827,0.0134,0.0359,0
260296157,90.000,86.770,-0.0005,-35.195,0.000,-3.2866,0.0206,0.0192,0
260301157,90.000,86.770,0.0014,-35.097,0.000,-3.2774,0.0254,0.0144,0
260306157,90.000,86.771,0.0025,-35.155,0.000,-3.2829,-0.0105,0.0359,0
260311157,90.000,86.772,0.0027,-34.924,0.000,-3.2613,-0.0105,0.0216,0
260316157,90.000,86.773,0.0043,-34.786,0.000,-3.2484,-0.0033,0.0264,0
260321157,90.000,86.774,0.0043,-34.651,0.000,-3.2358,-0.0081,0.0168,0
260326157,90.000,86.776,0.0038,-34.514,0.000,-3.2230,0.0062,0.0168,0
260331157,90.000,86.777,0.0038,-34.326,0.000,-3.2054,-0.0033,0.0072,0
260336157,90.000,86.777,0.0025,-34.150,0.000,-3.1890,-0.0081,0.0144,0
260341157,90.000,86.778,0.0009,-34.097,0.000,-3.1840,-0.0081,0.0240,0
260346157,90.000,86.778,0.0006,-33.889,0.000,-3.1647,-0.0009,0.0024,0
260351157,90.000,86.778,-0.0005,-33.835,0.000,-3.1596,0.0110,-0.0119,0
260356157,90.000,86.777,-0.0018,-33.838,0.000,-3.1599,-0.0249,-0.0072,0
260361157,90.000,86.776,-0.0029,-33.791,0.000,-3.1555,-0.0033,-0.0072,0
260366157,90.000,86.775,-0.0037,-33.718,0.000,-3.1487,-0.0057,0.0120,0
260371157,90.000,86.774,-0.0053,-33.853,0.000,-3.1612,-0.0153,-0.0119,0
260376157,90.000,86.772,-0.0058,-33.757,0.000,-3.1523,-0.0009,-0.0048,0
260381157,90.000,86.770,-0.0061,-33.908,0.000,-3.1664,0.0086,0.0024,0
260386157,90.000,86.768,-0.0077,-34.002,0.000,-3.1752,0.0038,-0.0119,0
260391157,90.000,86.766,-0.0074,-33.989,0.000,-3.1740,0.0038,-0.0167,0
260396157,90.000,86.764,-0.0082,-34.058,0.000,-3.1804,-0.0057,-0.0072,0
260401157,90.000,86.761,-0.0095,-34.029,0.000,-3.1777,-0.0129,0.0120,0
260406157,90.000,86.758,-0.0095,-33.915,0.000,-3.1671,-0.0081,0.0407,0
260411157,90.000,86.755,-0.0101,-33.878,0.000,-3.1636,-0.0105,0.0359,0
260416157,90.000,86.753,-0.0095,-33.857,0.000,-3.1617,-0.0057,0.0503,0
260421157,90.000,86.750,-0.0093,-33.764,0.000,-3.1530,0.0038,0.0503,0
260426157,90.000,86.748,-0.0074,-33.624,0.000,-3.1399,0.0182,0.0383,0
260431157,90.000,86.746,-0.0063,-33.667,0.000,-3.1439,0.0158,0.0551,0
260436157,90.000,86.745,-0.0047,-33.483,0.000,-3.1267,0.0134,0.0599,0
260441157,90.000,86.744,-0.0037,-33.483,0.000,-3.1267,0.0302,0.0695,0
260446157,90.000,86.743,-0.0031,-33.452,0.000,-3.1238,0.0182,0.0647,0
260451157,90.000,86.742,-0.0010,-33.388,0.000,-3.1178,0.0254,0.0647,0
260456157,90.000,86.742,-0.0005,-33.363,0.000,-3.1155,0.0062,0.0575,0
260461157,90.000,86.742,0.0006,-33.321,0.000,-3.1116,0.0230,0.0647,0
260466157,90.000,86.743,0.0019,-33.385,0.000,-3.1176,0.0062,0.0455,0
260471157,90.000,86.744,0.0035,-33.338,0.000,-3.1132,0.0038,0.0335,0
260476157,90.000,86.746,0.0051,-33.327,0.000,-3.1121,0.0110,0.0479,0
260481157,90.000,86.747,0.0057,-33.378,0.000,-3.1169,-0.0009,0.0575,0
260486157,90.000,86.749,0.0067,-33.187,0.000,-3.0990,0.0038,0.0359,0
260491157,90.000,86.751,0.0062,-33.301,0.000,-3.1098,-0.0177,0.0216,0
260496157,90.000,86.753,0.0067,-33.174,0.000,-3.0978,-0.0105,0.0144,0
260501157,90.000,86.755,0.0062,-32.923,0.000,-3.0744,0.0038,0.0072,0
260506157,90.000,86.756,0.0054,-32.838,0.000,-3.0665,-0.0009,0.0024,0
260511157,90.000,86.757,0.0049,-32.756,0.000,-3.0588,0.0086,0.0168,0
260516157,90.000,86.759,0.0043,-32.514,0.000,-3.0362,-0.0081,0.0192,0
260521157,90.000,86.760,0.0035,-32.316,0.000,-3.0178,0.0158,0.0072,0
260526157,90.000,86.761,0.0027,-32.303,0.000,-3.0165,-0.0201,-0.0048,0
260531157,90.000,86.761,0.0014,-32.128,0.000,-3.0002,-0.0105,0.0096,0
260536157,90.000,86.761,0.0006,-32.051,0.000,-2.9930,-0.0009,0.0096,0
260541157,90.000,86.761,-0.0005,-31.998,0.000,-2.9880,-0.0225,0.0024,0
260546157,90.000,86.761,-0.0010,-31.913,0.000,-2.9801,-0.0201,-0.0072,0
260551157,90.000,86.760,-0.0013,-31.926,0.000,-2.9813,-0.0273,0.0000,0
260556157,90.000,86.760,-0.0026,-31.859,0.000,-2.9751,-0.0153,-0.0263,0
260561157,90.000,86.759,-0.0037,-31.940,0.000,-2.9826,-0.0321,-0.0191,0
260566157,90.000,86.757,-0.0055,-31.899,0.000,-2.9788,-0.0297,-0.0119,0
260571157,90.000,86.755,-0.0063,-32.020,0.000,-2.9901,-0.0057,-0.0143,0
260576157,90.000,86.753,-0.0069,-32.044,0.000,-2.9923,-0.0201,-0.0239,0
260581157,90.000,86.751,-0.0082,-32.047,0.000,-2.9926,-0.0081,-0.0072,0
260586157,90.000,86.748,-0.0095,-32.162,0.000,-3.0033,-0.0201,0.0192,0
260591157,90.000,86.746,-0.0082,-32.103,0.000,-2.9978,-0.0105,0.0168,0
260596157,90.000,86.743,-0.0085,-32.020,0.000,-2.9901,-0.0129,0.0216,0
260601157,90.000,86.741,-0.0087,-31.992,0.000,-2.9875,-0.0009,0.0479,0
260606157,90.000,86.739,-0.0071,-31.891,0.000,-2.9780,0.0182,0.0527,0
260611157,90.000,86.737,-0.0050,-31.875,0.000,-2.9765,-0.0057,0.0311,0
260616157,90.000,86.736,-0.0039,-31.733,0.000,-2.9633,-0.0033,0.0240,0
260621157,90.000,86.736,-0.0015,-31.625,0.000,-2.9532,0.0086,0.0431,0
260626157,90.000,86.736,-0.0005,-31.687,0.000,-2.9590,0.0062,0.0407,0
260631157,90.000,86.736,0.0003,-31.537,0.000,-2.9450,0.0014,0.0240,0
260636157,90.000,86.736,0.0001,-31.612,0.000,-2.9520,0.0134,0.0264,0
260641157,90.000,86.736,0.0009,-31.550,0.000,-2.9462,0.0086,0.0359,0
260646157,90.000,86.736,0.0006,-31.423,0.000,-2.9343,0.0086,0.0192,0
260651157,90.000,86.737,0.0017,-31.424,0.000,-2.9344,-0.0009,0.0192,0
260656157,90.000,86.737,0.0017,-31.416,0.000,-2.9337,0.0110,0.0144,0
260661157,90.000,86.738,0.0027,-31.371,0.000,-2.9295,-0.0081,0.0431,0
260666157,90.000,86.739,0.0033,-31.416,0.000,-2.9337,0.0038,0.0240,0
260671157,90.000,86.740,0.0038,-31.408,0.000,-2.9329,0.0158,0.0192,0
260676157,90.000,86.741,0.0038,-31.296,0.000,-2.9225,0.0062,0.0072,0
260681157,90.000,86.742,0.0046,-31.228,0.000,-2.9162,0.0158,0.0000,0
260686157,90.000,86.744,0.0046,-31.375,0.000,-2.9298,-0.0057,0.0000,0
260691157,90.000,86.745,0.0043,-31.227,0.000,-2.9160,0.0206,-0.0215,0
260696157,90.000,86.746,0.0035,-31.038,0.000,-2.8984,-0.0033,-0.0215,0
260701157,90.000,86.747,0.0027,-30.884,0.000,-2.8840,-0.0081,0.0216,0
260706157,90.000,86.748,0.0030,-30.852,0.000,-2.8810,-0.0009,0.0192,0
260711157,90.000,86.748,0.0027,-30.679,0.000,-2.8648,0.0038,0.0072,0
260716157,90.000,86.749,0.0011,-30.514,0.000,-2.8495,0.0086,0.0120,0
260721157,90.000,86.749,0.0009,-30.378,0.000,-2.8367,-0.0153,0.0144,0
260726157,90.000,86.749,0.0001,-30.295,0.000,-2.8290,-0.0009,0.0048,0
260731157,90.000,86.749,-0.0005,-30.212,0.000,-2.8212,0.0038,0.0048,0
260736157,90.000,86.749,-0.0002,-30.126,0.000,-2.8133,-0.0081,0.0168,0
260741157,90.000,86.748,-0.0013,-30.027,0.000,-2.8040,-0.0153,0.0216,0
260746157,90.000,86.748,-0.0018,-30.010,0.000,-2.8024,-0.0057,0.0120,0
260751157,90.000,86.747,-0.0021,-29.943,0.000,-2.7961,-0.0129,0.0096,0
260756157,90.000,86.746,-0.0029,-29.922,0.000,-2.7942,0.0062,0.0072,0
260761157,90.000,86.745,-0.0047,-30.031,0.000,-2.8043,0.0182,0.0144,0
260766157,90.000,86.744,-0.0042,-30.003,0.000,-2.8017,0.0062,0.0120,0
260771157,90.000,86.743,-0.0039,-30.019,0.000,-2.8032,-0.0081,0.0216,0
260776157,90.000,86.742,-0.0042,-30.040,0.000,-2.8052,0.0038,0.0407,0
260781157,90.000,86.741,-0.0034,-30.123,0.000,-2.8130,-0.0033,0.0311,0
260786157,90.000,86.740,-0.0037,-30.132,0.000,-2.8138,0.0014,0.0288,0
260791157,90.000,86.738,-0.0039,-30.055,0.000,-2.8066,0.0158,0.0527,0
260796157,90.000,86.738,-0.0031,-30.107,0.000,-2.8114,0.0134,0.0527,0
260801157,90.000,86.737,-0.0023,-30.017,0.000,-2.8031,0.0110,0.0335,0
260806157,90.000,86.736,-0.0021,-29.964,0.000,-2.7981,-0.0057,0.0240,0
260811157,90.000,86.736,-0.0015,-29.936,0.000,-2.7954,-0.0081,0.0383,0
260816157,90.000,86.736,-0.0010,-29.847,0.000,-2.7871,0.0014,0.0335,0
260821157,90.000,86.735,-0.0010,-29.782,0.000,-2.7811,0.0254,0.0311,0
260826157,90.000,86.735,-0.0007,-29.735,0.000,-2.7768,0.0158,0.0311,0
260831157,90.000,86.735,-0.0002,-29.645,0.000,-2.7683,0.0062,0.0359,0
260836157,90.000,86.735,0.0001,-29.589,0.000,-2.7631,0.0110,0.0192,0
260841157,90.000,86.735,0.0014,-29.578,0.000,-2.7620,0.0086,0.0192,0
260846157,90.000,86.736,0.0006,-29.535,0.000,-2.7580,-0.0081,0.0407,0
260851157,90.000,86.736,0.0001,-29.501,0.000,-2.7548,-0.0057,0.0383,0
260856157,90.000,86.736,0.0011,-29.459,0.000,-2.7509,0.0014,0.0407,0
260861157,90.000,86.736,0.0009,-29.399,0.000,-2.7453,0.0014,0.0288,0
260866157,90.000,86.736,0.0009,-29.450,0.000,-2.7501,-0.0009,0.0335,0
260871157,90.000,86.737,0.0014,-29.403,0.000,-2.7457,0.0062,0.0431,0
260876157,90.000,86.737,0.0017,-29.354,0.000,-2.7411,0.0134,0.0431,0
260881157,90.000,86.738,0.0019,-29.314,0.000,-2.7374,0.0110,0.0335,0
260886157,90.000,86.739,0.0022,-29.339,0.000,-2.7398,0.0038,0.0264,0
260891157,90.000,86.739,0.0019,-29.260,0.000,-2.7324,0.0254,0.0216,0
260896157,90.000,86.740,0.0022,-29.314,0.000,-2.7374,0.0014,0.0216,0
260901157,90.000,86.740,0.0014,-29.150,0.000,-2.7220,-0.0033,0.0264,0
260906157,90.000,86.741,0.0022,-29.021,0.000,-2.7100,0.0038,0.0264,0
260911157,90.000,86.741,0.0022,-29.006,0.000,-2.7087,0.0014,0.0168,0
260916157,90.000,86.742,0.0017,-28.750,0.000,-2.6847,-0.0057,0.0000,0
260921157,90.000,86.742,0.0014,-28.707,0.000,-2.6808,-0.0009,-0.0024,0
260926157,90.000,86.743,0.0014,-28.602,0.000,-2.6709,-0.0057,0.0048,0
260931157,90.000,86.743,0.0003,-28.415,0.000,-2.6534,0.0014,-0.0024,0
260936157,90.000,86.743,-0.0005,-28.282,0.000,-2.6410,-0.0033,0.0168,0
260941157,90.000,86.742,-0.0005,-28.262,0.000,-2.6392,-0.0057,0.0048,0
260946157,90.000,86.742,-0.0005,-28.113,0.000,-2.6252,0.0038,0.0000,0
260951156,90.000,86.742,-0.0005,-28.124,0.000,-2.6263,0.0038,0.0120,0
260956157,90.000,86.742,-0.0015,-27.997,0.000,-2.6144,-0.0105,0.0168,0
260961157,90.000,86.742,-0.0005,-28.015,0.000,-2.6161,-0.0081,0.0240,0
260966157,90.000,86.741,-0.0015,-27.961,0.000,-2.6110,-0.0177,0.0359,0
260971157,90.000,86.741,-0.0021,-27.869,0.000,-2.6024,-0.0201,0.0335,0
260976157,90.000,86.740,-0.0029,-27.897,0.000,-2.6050,-0.0177,0.0168,0
260981157,90.000,86.739,-0.0018,-28.015,0.000,-2.6161,-0.0033,0.0335,0
260986157,90.000,86.739,-0.0021,-27.919,0.000,-2.6071,0.0038,0.0096,0
260991157,90.000,86.738,-0.0021,-28.007,0.000,-2.6153,0.0086,-0.0072,0
260996157,90.000,86.737,-0.0029,-28.071,0.000,-2.6213,0.0062,0.0335,0
261001157,90.000,86.737,-0.0015,-28.044,0.000,-2.6188,0.0182,0.0288,0
261006157,90.000,86.736,-0.0015,-28.115,0.000,-2.6254,0.0110,0.0264,0
261011157,90.000,86.736,-0.0015,-28.008,0.000,-2.6154,0.0086,0.0407,0
261016157,90.000,86.736,-0.0010,-28.113,0.000,-2.6253,0.0062,0.0551,0
261021157,90.000,86.736,-0.0002,-27.893,0.000,-2.6047,0.0206,0.0431,0
261026157,90.000,86.736,-0.0005,-27.827,0.000,-2.5985,0.0230,0.0311,0
261031157,90.000,86.735,-0.0007,-27.837,0.000,-2.5995,0.0086,0.0288,0
261036157,90.000,86.735,-0.0005,-27.804,0.000,-2.5964,-0.0009,0.0240,0
261041157,90.000,86.735,-0.0002,-27.633,0.000,-2.5804,-0.0033,0.0288,0
261046157,90.000,86.735,-0.0002,-27.607,0.000,-2.5780,0.0062,0.0240,0
261051157,90.000,86.735,0.0001,-27.598,0.000,-2.5771,0.0038,0.0311,0
261056157,90.000,86.735,0.0001,-27.525,0.000,-2.5703,-0.0129,0.0216,0
261061157,90.000,86.735,0.0003,-27.502,0.000,-2.5682,-0.0081,0.0311,0
261066157,90.000,86.735,0.0003,-27.428,0.000,-2.5613,-0.0009,0.0096,0
261071157,90.000,86.736,0.0009,-27.386,0.000,-2.5573,-0.0105,0.0288,0
261076157,90.000,86.736,0.0001,-27.381,0.000,-2.5569,-0.0105,0.0335,0
261081157,90.000,86.736,0.0006,-27.287,0.000,-2.5481,-0.0033,0.0431,0
261086157,90.000,86.736,0.0001,-27.330,0.000,-2.5521,-0.0201,0.0192,0
261091157,90.000,86.736,0.0009,-27.309,0.000,-2.5501,-0.0105,0.0335,0
261096157,90.000,86.736,0.0014,-27.179,0.000,-2.5380,-0.0105,0.0335,0
261101157,90.000,86.737,0.0009,-27.214,0.000,-2.5413,-0.0129,0.0311,0
261106157,90.000,86.737,0.0009,-27.209,0.000,-2.5409,-0.0081,0.0216,0
261111157,90.000,86.737,0.0011,-27.221,0.000,-2.5419,-0.0249,0.0144,0
261116157,90.000,86.738,0.0014,-27.135,0.000,-2.5340,-0.0201,0.0311,0
261121157,90.000,86.738,0.0009,-27.158,0.000,-2.5360,-0.0249,0.0288,0
261126157,90.000,86.738,0.0014,-27.089,0.000,-2.5297,-0.0081,0.0288,0
261131157,90.000,86.739,0.0022,-26.936,0.000,-2.5154,-0.0201,0.0192,0
261136157,90.000,86.739,0.0017,-26.876,0.000,-2.5097,0.0038,0.0359,0
261141157,90.000,86.740,0.0017,-26.762,0.000,-2.4991,0.0062,0.0192,0
261146157,90.000,86.740,0.0017,-26.648,0.000,-2.4885,0.0062,0.0072,0
261151157,90.000,86.741,0.0014,-26.483,0.000,-2.4730,-0.0105,0.0096,0
261156157,90.000,86.741,0.0009,-26.390,0.000,-2.4644,-0.0057,0.0240,0
261161157,90.000,86.741,0.0001,-26.264,0.000,-2.4526,-0.0081,0.0216,0
261166157,90.000,86.741,0.0001,-26.174,0.000,-2.4442,-0.0081,0.0216,0
261171157,90.000,86.741,0.0001,-26.056,0.000,-2.4331,-0.0033,0.0072,0
261176157,90.000,86.741,-0.0002,-26.031,0.000,-2.4308,0.0086,0.0096,0
261181156,90.000,86.741,-0.0005,-26.021,0.000,-2.4298,0.0014,0.0072,0
261186157,90.000,86.741,-0.0002,-25.855,0.000,-2.4144,-0.0129,0.0048,0
261191157,90.000,86.741,-0.0010,-25.875,0.000,-2.4163,0.0038,0.0216,0
261196157,90.000,86.740,-0.0013,-25.832,0.000,-2.4123,-0.0105,0.0264,0
261201157,90.000,86.740,-0.0018,-25.793,0.000,-2.4086,0.0134,0.0168,0
261206157,90.000,86.739,-0.0015,-25.716,0.000,-2.4014,-0.0009,0.0216,0
261211157,90.000,86.739,-0.0018,-25.852,0.000,-2.4142,-0.0033,0.0288,0
261216157,90.000,86.738,-0.0013,-25.747,0.000,-2.4043,-0.0225,0.0120,0
261221157,90.000,86.738,-0.0021,-25.809,0.000,-2.4101,-0.0105,0.0168,0
261226157,90.000,86.737,-0.0018,-25.758,0.000,-2.4054,-0.0153,0.0024,0
261231157,90.000,86.737,-0.0021,-25.861,0.000,-2.4149,-0.0249,0.0144,0
261236157,90.000,86.736,-0.0015,-25.871,0.000,-2.4159,0.0086,0.0240,0
261241157,90.000,86.736,-0.0010,-25.947,0.000,-2.4229,0.0038,0.0264,0
261246157,90.000,86.736,-0.0010,-25.805,0.000,-2.4098,-0.0129,0.0216,0
261251157,90.000,86.735,-0.0010,-25.840,0.000,-2.4130,-0.0033,0.0144,0
261256157,90.000,86.735,-0.0005,-25.751,0.000,-2.4047,-0.0129,0.0311,0
261261157,90.000,86.735,-0.0005,-25.770,0.000,-2.4064,-0.0057,0.0407,0
261266157,90.000,86.735,0.0003,-25.657,0.000,-2.3959,0.0038,0.0407,0
261271157,90.000,86.735,-0.0010,-25.640,0.000,-2.3943,-0.0057,0.0216,0
261276157,90.000,86.735,-0.0010,-25.451,0.000,-2.3766,-0.0057,0.0335,0
261281157,90.000,86.734,-0.0005,-25.460,0.000,-2.3775,-0.0081,0.0168,0
261286157,90.000,86.735,0.0001,-25.480,0.000,-2.3794,-0.0033,0.0168,0
261291157,90.000,86.735,0.0011,-25.276,0.000,-2.3603,0.0086,0.0216,0
261296157,90.000,86.735,0.0009,-25.278,0.000,-2.3605,-0.0081,0.0288,0
261301157,90.000,86.735,0.0006,-25.242,0.000,-2.3572,-0.0033,0.0288,0
261306157,90.000,86.735,0.0003,-25.301,0.000,-2.3627,-0.0081,0.0335,0
