# test 1/1: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
123965157,0.000,45.222,1.3047,0.063,0.000,0.0000,0.0967,-0.3805,21
123970157,0.000,45.581,1.2543,0.063,0.000,0.0000,0.5994,1.4343,0
123975157,0.000,45.950,1.2855,0.184,0.000,0.0000,-0.2912,0.6514,0
123980157,0.000,46.320,1.2914,0.198,0.000,0.0000,-0.1116,-0.4428,0
123985158,0.000,46.670,1.2229,0.106,0.000,0.0000,0.6378,-1.2664,0
123990157,0.000,47.012,1.1938,0.072,0.000,0.0000,0.6449,-0.5601,0
123995157,0.000,47.364,1.2295,0.187,0.000,0.0000,0.2451,0.7926,0
124000157,0.000,47.715,1.2266,0.198,0.000,0.0000,-0.2337,0.4766,0
124005157,0.000,48.059,1.1986,0.110,0.000,0.0000,-0.2553,-0.6439,0
124010157,0.000,48.397,1.1789,0.077,0.000,0.0000,-0.2146,-0.7181,0
124015157,0.000,48.742,1.2048,0.064,0.000,0.0000,-1.2920,-0.5529,0
124020157,0.000,49.095,1.2319,0.060,0.000,0.0000,-0.4899,0.3425,0
124025157,0.000,49.435,1.1872,0.058,0.000,0.0000,0.6928,0.3976,0
124030157,0.000,49.773,1.1816,0.057,0.000,0.0000,0.7886,-0.3231,0
124035159,0.000,50.114,1.1901,0.057,0.000,0.0000,0.1829,-0.4476,0
124040157,0.000,50.454,1.1877,0.057,0.000,0.0000,-0.2433,-0.2752,0
124045157,0.000,50.790,1.1712,0.057,0.000,0.0000,0.1829,0.1869,0
124050157,0.000,51.116,1.1368,0.057,0.000,0.0000,-0.1116,0.0073,0
124055157,0.000,51.445,1.1483,0.019,0.000,0.0000,-1.1411,-0.2441,0
124060157,0.000,51.780,1.1707,0.002,0.000,0.0000,-0.7078,-0.4452,0
124065157,0.000,52.111,1.1552,-0.012,0.000,0.0000,0.5707,-0.4883,0
124070157,0.000,52.429,1.1120,-0.024,0.000,0.0000,0.7503,-0.1507,0
124075157,0.000,52.744,1.0976,-0.028,0.000,0.0000,-0.0159,0.1629,0
124080157,0.000,53.062,1.1112,-0.030,0.000,0.0000,0.1278,-0.7157,0
124085158,0.000,53.374,1.0867,-0.030,0.000,0.0000,0.4965,-0.9743,0
124090157,0.000,53.665,1.0188,-0.031,0.000,0.0000,0.2092,-0.3015,0
124095157,0.000,53.954,1.0073,-0.027,0.000,0.0000,-0.4301,0.5364,0
124100157,0.000,54.249,1.0310,0.014,0.000,0.0000,-0.3582,-0.2943,0
124105157,0.000,54.533,0.9903,0.062,0.000,0.0000,0.2786,-1.4029,0
124110157,0.000,54.806,0.9540,0.079,0.000,0.0000,-0.1978,-0.6080,0
124115157,0.000,55.081,0.9575,0.056,0.000,0.0000,-0.1092,0.4957,0
124120157,0.000,55.355,0.9588,0.047,0.000,0.0000,0.2212,-0.3015,0
124125157,0.000,55.621,0.9258,0.052,0.000,0.0000,0.4534,-0.6319,0
124130157,0.000,55.879,0.9037,0.054,0.000,0.0000,-0.2170,-0.4332,0
124135158,0.000,56.139,0.9045,0.054,0.000,0.0000,0.2810,-0.1387,0
124140157,0.000,56.395,0.8946,0.055,0.000,0.0000,-0.2098,0.3377,0
124145157,0.000,56.653,0.9005,0.055,0.000,0.0000,-0.0901,-0.5098,0
124150157,0.000,56.905,0.8789,0.055,0.000,0.0000,-0.2050,-0.4859,0
124155157,0.000,57.155,0.8746,0.055,0.000,0.0000,-0.1787,-0.2943,0
124160157,0.000,57.408,0.8829,0.055,0.000,0.0000,0.0392,-0.0046,0
124165157,0.000,57.659,0.8775,0.055,0.000,0.0000,0.1422,-0.0142,0
124170157,0.000,57.908,0.8674,0.031,0.000,0.0000,0.1637,-0.1555,0
124175157,0.000,58.159,0.8749,0.000,0.000,0.0000,0.2092,-0.5338,0
124180157,0.000,58.404,0.8576,-0.037,0.000,0.0000,0.7335,-0.1794,0
124185159,0.000,58.649,0.8525,-0.046,0.000,0.0000,0.3097,0.0839,0
124190157,0.000,58.893,0.8522,-0.046,0.000,0.0000,0.0799,-0.1531,0
124195157,0.000,59.137,0.8538,-0.048,0.000,0.0000,-0.3271,-0.2584,0
124200157,0.000,59.378,0.8405,-0.049,0.000,0.0000,-0.4636,-0.5433,0
124205157,0.000,59.623,0.8549,-0.052,0.000,0.0000,-0.7341,-0.0669,0
124210157,0.000,59.862,0.8333,-0.061,0.000,0.0000,0.2906,0.6657,0
124215157,0.000,60.102,0.8389,-0.065,0.000,0.0000,-0.0949,-0.2249,0
124220157,0.000,60.341,0.8354,-0.066,0.000,0.0000,0.4151,-0.7588,0
124225157,0.000,60.574,0.8133,-0.066,0.000,0.0000,0.1733,-0.8642,0
124230157,0.000,60.806,0.8080,-0.067,0.000,0.0000,0.0751,-0.1842,0
124235158,0.000,61.032,0.7893,-0.067,0.000,0.0000,-0.1140,0.1941,0
124240157,0.000,61.253,0.7712,-0.067,0.000,0.0000,-0.0661,0.0073,0
124245157,0.000,61.474,0.7720,-0.067,0.000,0.0000,-0.2337,-0.7349,0
124250157,0.000,61.695,0.7707,-0.067,0.000,0.0000,-0.4732,-0.8833,0
124255157,0.000,61.913,0.7606,-0.060,0.000,0.0000,0.0536,-0.1100,0
124260157,0.000,62.123,0.7339,-0.018,0.000,0.0000,0.1637,0.4622,0
124265157,0.000,62.333,0.7347,0.019,0.000,0.0000,-0.0973,0.2851,0
124270157,0.000,62.549,0.7528,0.041,0.000,0.0000,-0.1978,-0.3973,0
124275157,0.000,62.758,0.7302,0.048,0.000,0.0000,0.1086,-1.3813,0
124280157,0.000,62.966,0.7265,0.041,0.000,0.0000,0.0057,-0.4787,0
124285158,0.000,63.171,0.7134,0.030,0.000,0.0000,0.2044,0.9123,0
124290157,0.000,63.375,0.7121,0.026,0.000,0.0000,0.3720,0.5771,0
124295157,0.000,63.578,0.7083,0.025,0.000,0.0000,-0.0350,-0.7923,0
124300157,0.000,63.781,0.7113,0.024,0.000,0.0000,-0.7317,-0.8977,0
124305157,0.000,63.988,0.7222,0.024,0.000,0.0000,-0.1188,-0.1746,0
124310157,0.000,64.192,0.7121,0.024,0.000,0.0000,0.3169,0.2539,0
124315157,0.000,64.395,0.7075,0.024,0.000,0.0000,-0.0614,-0.1028,0
124320157,0.000,64.600,0.7145,0.024,0.000,0.0000,-0.2002,-0.4093,0
124325157,0.000,64.803,0.7107,0.024,0.000,0.0000,0.0943,-0.5218,0
124330157,0.000,65.006,0.7073,0.005,0.000,0.0000,0.1398,-0.1914,0
124335159,0.000,65.204,0.6913,-0.013,0.000,0.0000,0.3313,-0.2273,0
124340157,0.000,65.404,0.6995,-0.130,0.000,0.0000,-0.0350,-0.0717,0
124345157,0.000,65.608,0.7118,-0.185,0.000,0.0000,-0.0230,-0.3901,0
124350157,0.000,65.813,0.7131,-0.105,0.000,0.0000,-0.2457,-0.5529,0
124355157,0.000,66.013,0.7003,-0.063,0.000,0.0000,-0.3175,0.0193,0
124360157,0.000,66.212,0.6937,-0.048,0.000,0.0000,-0.6623,0.4479,0
124365157,0.000,66.417,0.7139,-0.042,0.000,0.0000,-0.3343,0.0193,0
124370157,0.000,66.617,0.7001,-0.040,0.000,0.0000,0.1062,-0.6152,0
124375157,0.000,66.812,0.6804,-0.039,0.000,0.0000,0.2810,-0.8546,0
124380157,0.000,67.004,0.6716,-0.039,0.000,0.0000,0.6952,0.0887,0
124385158,0.000,67.197,0.6705,-0.038,0.000,0.0000,0.5564,-0.2058,0
124390157,0.000,67.388,0.6676,-0.038,0.000,0.0000,0.3457,-0.5625,0
124395157,0.000,67.566,0.6225,-0.038,0.000,0.0000,0.3409,-0.1770,0
124400157,0.000,67.745,0.6236,-0.024,0.000,0.0000,-0.6240,-0.1579,0
124405157,0.000,67.924,0.6252,0.030,0.000,0.0000,-0.0039,-0.1627,0
124410157,0.000,68.104,0.6287,0.068,0.000,0.0000,-0.4899,-0.6367,0
124415157,0.000,68.282,0.6231,0.071,0.000,0.0000,0.5204,-0.4619,0
124420157,0.000,68.459,0.6167,0.047,0.000,0.0000,0.0679,-0.3207,0
124425157,0.000,68.635,0.6135,0.040,0.000,0.0000,0.1038,-0.1076,0
124430157,0.000,68.808,0.6050,0.040,0.000,0.0000,0.2044,-0.1627,0
124435158,0.000,68.981,0.6050,0.040,0.000,0.0000,-0.1428,-0.5170,0
124440157,0.000,69.153,0.5980,0.040,0.000,0.0000,-0.0614,-0.4691,0
124445157,0.000,69.321,0.5876,0.040,0.000,0.0000,-0.1882,-0.2536,0
124450157,0.000,69.486,0.5743,0.040,0.000,0.0000,0.1422,-0.0382,0
124455157,0.000,69.647,0.5634,0.040,0.000,0.0000,-0.0087,-0.0238,0
124460157,0.000,69.809,0.5661,0.040,0.000,0.0000,-0.0949,-0.6463,0
124465157,0.000,69.964,0.5405,0.040,0.000,0.0000,0.0488,-0.5912,0
124470157,0.000,70.118,0.5365,0.040,0.000,0.0000,-0.0302,-0.1124,0
124475157,0.000,70.269,0.5293,0.040,0.000,0.0000,0.1493,-0.0956,0
124480157,0.000,70.418,0.5205,0.040,0.000,0.0000,-0.0877,-0.1866,0
124485159,0.000,70.564,0.5088,0.040,0.000,0.0000,-0.3199,-0.5314,0
124490157,0.000,70.709,0.5048,0.040,0.000,0.0000,0.0847,-0.6128,0
124495157,0.000,70.851,0.4978,0.040,0.000,0.0000,0.1876,-0.3877,0
124500157,0.000,70.987,0.4717,0.040,0.000,0.0000,0.2619,0.1510,0
124505157,0.000,71.121,0.4701,0.040,0.000,0.0000,-0.1499,-0.2249,0
124510157,0.000,71.254,0.4637,0.040,0.000,0.0000,0.2762,-0.5170,0
124515157,0.000,71.378,0.4326,0.040,0.000,0.0000,0.2762,-0.3590,0
124520157,0.000,71.499,0.4222,0.040,0.000,0.0000,-0.0901,0.0600,0
124525157,0.000,71.621,0.4256,0.040,0.000,0.0000,-0.1739,-0.3949,0
124530157,0.000,71.737,0.4062,0.040,0.000,0.0000,0.5324,-0.5553,0
124535158,0.000,71.847,0.3830,0.040,0.000,0.0000,0.2523,-0.2704,0
124540157,0.000,71.954,0.3729,0.040,0.000,0.0000,0.0320,0.1222,0
124545157,0.000,72.061,0.3758,0.040,0.000,0.0000,0.1709,-0.3015,0
124550157,0.000,72.167,0.3683,0.040,0.000,0.0000,0.2643,-0.5769,0
124555157,0.000,72.268,0.3510,0.040,0.000,0.0000,-0.0087,-0.2704,0
124560157,0.000,72.370,0.3577,0.040,0.000,0.0000,-0.2002,0.0552,0
124565157,0.000,72.472,0.3577,0.040,0.000,0.0000,0.3409,-0.3255,0
124570157,0.000,72.571,0.3449,0.040,0.000,0.0000,-0.0949,-0.1004,0
124575157,0.000,72.673,0.3561,0.040,0.000,0.0000,0.0296,-0.1770,0
124580157,0.000,72.773,0.3473,0.038,0.000,0.0000,0.2810,-0.1675,0
124585158,0.000,72.871,0.3441,0.011,0.000,0.0000,0.1015,-0.1746,0
124590157,0.000,72.973,0.3534,-0.017,0.000,0.0000,-0.1380,-0.2249,0
124595157,0.000,73.074,0.3539,-0.038,0.000,0.0000,-0.2361,-0.0166,0
124600157,0.000,73.177,0.3611,-0.041,0.000,0.0000,-0.1691,-0.1770,0
124605157,0.000,73.285,0.3753,-0.061,0.000,0.0000,-0.1954,-0.1244,0
124610157,0.000,73.395,0.3825,-0.079,0.000,0.0000,-0.2984,0.0959,0
124615157,0.000,73.500,0.3694,-0.074,0.000,0.0000,0.2930,-0.5457,0
124620157,0.000,73.607,0.3710,-0.088,0.000,0.0000,0.2236,0.0265,0
124625157,0.000,73.719,0.3921,-0.097,0.000,0.0000,0.3145,-0.2536,0
124630157,0.000,73.826,0.3731,-0.100,0.000,0.0000,0.6234,-0.4117,0
124635159,0.000,73.931,0.3662,-0.102,0.000,0.0000,-0.6791,-0.6104,0
124640157,0.000,74.040,0.3809,-0.102,0.000,0.0000,0.0368,-0.2417,0
124645157,0.000,74.147,0.3753,-0.102,0.000,0.0000,-0.2002,0.1199,0
124650157,0.000,74.256,0.3790,-0.102,0.000,0.0000,-0.2409,-0.1794,0
124655157,0.000,74.360,0.3635,-0.102,0.000,0.0000,0.2571,-0.2752,0
124660157,0.000,74.467,0.3723,-0.102,0.000,0.0000,0.1110,-0.3111,0
124665157,0.000,74.579,0.3907,-0.102,0.000,0.0000,0.3409,-0.1387,0
124670157,0.000,74.684,0.3678,-0.102,0.000,0.0000,0.2403,-0.2489,0
124675157,0.000,74.785,0.3526,-0.102,0.000,0.0000,0.2523,-0.2177,0
124680157,0.000,74.892,0.3747,-0.054,0.000,0.0000,0.0392,-0.2608,0
124685158,0.000,74.999,0.3707,-0.014,0.000,0.0000,-0.1068,-0.1938,0
124690157,0.000,75.100,0.3539,0.007,0.000,0.0000,-0.2553,-0.2297,0
124695157,0.000,75.197,0.3388,0.024,0.000,0.0000,-0.2146,-0.0717,0
124700157,0.000,75.299,0.3563,0.032,0.000,0.0000,-0.1978,-0.0884,0
124705157,0.000,75.407,0.3750,0.035,0.000,0.0000,-0.0518,-0.4931,0
124710157,0.000,75.505,0.3438,0.037,0.000,0.0000,-0.1451,-0.3350,0
124715157,0.000,75.607,0.3542,0.037,0.000,0.0000,-0.1308,-0.4715,0
124720157,0.000,75.713,0.3710,0.037,0.000,0.0000,0.1182,-0.1172,0
124725157,0.000,75.817,0.3643,0.037,0.000,0.0000,-0.1116,-0.2345,0
124730157,0.000,75.918,0.3523,0.037,0.000,0.0000,-0.2936,-0.4021,0
124735158,0.000,76.019,0.3534,0.037,0.000,0.0000,-0.1715,-0.3255,0
124740157,0.000,76.123,0.3614,0.037,0.000,0.0000,-0.2936,-0.4117,0
124745157,0.000,76.228,0.3667,0.037,0.000,0.0000,-0.3247,-0.1914,0
124750157,0.000,76.327,0.3446,0.037,0.000,0.0000,-0.0183,-0.2058,0
124755157,0.000,76.422,0.3326,0.037,0.000,0.0000,-0.2481,-0.3183,0
124760157,0.000,76.523,0.3513,0.037,0.000,0.0000,-0.4468,-0.5625,0
124765157,0.000,76.625,0.3563,0.037,0.000,0.0000,-0.2457,-0.2489,0
124770157,0.000,76.719,0.3294,0.037,0.000,0.0000,0.3935,0.1151,0
124775157,0.000,76.809,0.3150,0.037,0.000,0.0000,0.0584,-0.0453,0
124780157,0.000,76.905,0.3356,0.037,0.000,0.0000,-0.1595,-0.5433,0
124785159,0.000,77.002,0.3358,0.037,0.000,0.0000,0.0679,-0.2896,0
124790157,0.000,77.091,0.3132,0.037,0.000,0.0000,0.2834,-0.0023,0
124795157,0.000,77.180,0.3089,0.037,0.000,0.0000,0.0201,0.0385,0
124800157,0.000,77.275,0.3310,0.037,0.000,0.0000,-0.6024,-0.3805,0
124805157,0.000,77.370,0.3329,0.037,0.000,0.0000,-0.2625,-0.5745,0
124810157,0.000,77.459,0.3118,0.037,0.000,0.0000,-0.2481,-0.0094,0
124815157,0.000,77.550,0.3169,0.037,0.000,0.0000,-0.3247,0.3880,0
124820157,0.000,77.645,0.3305,0.037,0.000,0.0000,0.0033,-0.2441,0
124825157,0.000,77.735,0.3161,0.037,0.000,0.0000,0.1853,-0.7875,0
124830157,0.000,77.822,0.3023,0.037,0.000,0.0000,0.2451,-0.5601,0
124835158,0.000,77.908,0.2988,0.037,0.000,0.0000,0.1924,0.1821,0
124840157,0.000,77.995,0.3060,0.037,0.000,0.0000,-0.3630,0.1606,0
124845157,0.000,78.082,0.3028,0.037,0.000,0.0000,0.1445,-0.2704,0
124850157,0.000,78.160,0.2735,0.037,0.000,0.0000,-0.1068,-0.6223,0
124855157,0.000,78.240,0.2769,0.037,0.000,0.0000,-0.4875,-0.3590,0
124860157,0.000,78.321,0.2852,0.037,0.000,0.0000,-0.0494,0.0217,0
124865157,0.000,78.399,0.2692,0.016,0.000,0.0000,0.3409,-0.1148,0
124870157,0.000,78.468,0.2426,0.007,0.000,0.0000,0.4319,-0.3398,0
124875157,0.000,78.535,0.2348,0.004,0.000,0.0000,0.1829,-0.4643,0
124880157,0.000,78.606,0.2474,0.003,0.000,0.0000,-0.1882,-0.4404,0
124885158,0.000,78.673,0.2316,0.009,0.000,0.0000,0.1805,-0.1124,0
124890157,0.000,78.732,0.2069,0.014,0.000,0.0000,0.0512,0.0361,0
124895157,0.000,78.790,0.2042,0.016,0.000,0.0000,-0.1475,0.0385,0
124900157,0.000,78.849,0.2031,0.022,0.000,0.0000,-0.0853,-0.5481,0
124905157,0.000,78.906,0.1994,0.026,0.000,0.0000,0.2499,-0.8235,0
124910157,0.000,78.959,0.1847,0.027,0.000,0.0000,0.4773,0.0480,0
124915157,0.000,79.008,0.1741,0.028,0.000,0.0000,0.3744,0.3497,0
124920157,0.000,79.060,0.1791,0.028,0.000,0.0000,0.1445,-0.2656,0
124925157,0.000,79.112,0.1813,0.028,0.000,0.0000,-0.0422,-0.7804,0
124930157,0.000,79.160,0.1690,0.028,0.000,0.0000,-0.1954,-0.3255,0
124935159,0.000,79.208,0.1672,0.028,0.000,0.0000,-0.4540,0.3425,0
124940157,0.000,79.259,0.1773,0.009,0.000,0.0000,-0.2313,0.2300,0
124945157,0.000,79.308,0.1709,-0.016,0.000,0.0000,-0.3415,-0.3973,0
124950157,0.000,79.355,0.1640,-0.041,0.000,0.0000,-0.2242,-0.6726,0
124955157,0.000,79.401,0.1605,-0.048,0.000,0.0000,0.1374,-0.2991,0
124960157,0.000,79.447,0.1608,-0.040,0.000,0.0000,0.3313,0.0744,0
124965157,0.000,79.490,0.1517,-0.037,0.000,0.0000,0.1589,0.0265,0
124970157,0.000,79.534,0.1512,-0.036,0.000,0.0000,-0.1212,-0.4500,0
124975157,0.000,79.576,0.1466,-0.035,0.000,0.0000,-0.0973,-0.7229,0
124980157,0.000,79.616,0.1405,-0.035,0.000,0.0000,-0.2146,-0.2105,0
124985158,0.000,79.656,0.1421,-0.035,0.000,0.0000,-0.2984,0.2276,0
124990157,0.000,79.697,0.1402,-0.035,0.000,0.0000,-0.1691,-0.1675,0
124995157,0.000,79.733,0.1269,-0.035,0.000,0.0000,-0.0829,-0.4571,0
125000157,0.000,79.768,0.1229,-0.035,0.000,0.0000,-0.0781,-0.3590,0
125005157,0.000,79.803,0.1205,-0.035,0.000,0.0000,0.1062,-0.2656,0
125010157,0.000,79.836,0.1157,-0.035,0.000,0.0000,0.1062,-0.0262,0
125015157,0.000,79.866,0.1040,-0.035,0.000,0.0000,0.0608,-0.2249,0
125020157,0.000,79.894,0.0997,-0.035,0.000,0.0000,-0.0614,-0.3853,0
125025157,0.000,79.921,0.0939,-0.023,0.000,0.0000,-0.1284,-0.4619,0
125030157,0.000,79.944,0.0811,-0.005,0.000,0.0000,-0.1499,-0.2393,0
125035158,0.000,79.965,0.0728,0.036,0.000,0.0000,-0.0853,-0.0980,0
125040157,0.000,79.985,0.0683,0.048,0.000,0.0000,-0.0805,-0.2632,0
125045157,0.000,80.002,0.0592,0.053,0.000,0.0000,-0.1212,-0.4859,0
125050157,0.000,80.015,0.0451,0.056,0.000,0.0000,0.1254,-0.4236,0
125055157,0.000,80.026,0.0403,0.038,0.000,0.0000,-0.0422,-0.2465,0
125060157,0.000,80.036,0.0350,0.025,0.000,0.0000,0.1254,-0.2058,0
125065157,0.000,80.042,0.0198,0.021,0.000,0.0000,0.1757,-0.2848,0
125070157,0.000,80.044,0.0083,0.019,0.000,0.0000,-0.0039,-0.5146,0
125075157,0.000,80.045,0.0038,0.018,0.000,0.0000,-0.1643,-0.3877,0
125080157,0.000,80.044,-0.0055,0.018,0.000,0.0000,-0.0757,-0.1172,0
125085159,0.000,80.039,-0.0180,0.018,0.000,0.0000,-0.1236,-0.2489,0
125090157,0.000,80.033,-0.0191,0.018,0.000,0.0000,-0.2074,-0.4907,0
125095157,0.000,80.025,-0.0282,0.018,0.000,0.0000,-0.1236,-0.3781,0
125100157,0.000,80.016,-0.0324,0.018,0.000,0.0000,-0.0614,-0.2465,0
125105157,0.000,80.007,-0.0311,0.018,0.000,0.0000,0.0440,-0.2489,0
125110157,0.000,79.997,-0.0359,0.018,0.000,0.0000,-0.0781,-0.3063,0
125115157,0.000,79.986,-0.0383,0.018,0.000,0.0000,-0.2337,-0.3566,0
125120157,0.000,79.976,-0.0335,-0.005,0.000,0.0000,-0.2864,-0.3973,0
125125157,0.000,79.967,-0.0335,-0.068,0.000,0.0000,-0.1451,-0.2752,0
125130157,0.000,79.955,-0.0415,-0.070,0.000,0.0000,-0.1332,-0.1291,0
125135158,0.000,79.943,-0.0404,-0.057,0.000,0.0000,-0.2529,-0.2273,0
125140157,0.000,79.933,-0.0362,-0.054,0.000,0.0000,-0.1547,-0.4045,0
125145157,0.000,79.921,-0.0420,-0.052,0.000,0.0000,-0.0422,-0.3829,0
125150157,0.000,79.907,-0.0487,-0.052,0.000,0.0000,-0.1404,-0.1746,0
125155157,0.000,79.894,-0.0452,-0.051,0.000,0.0000,-0.1619,-0.2129,0
125160157,0.000,79.881,-0.0433,-0.051,0.000,0.0000,-0.0207,-0.3542,0
125165157,0.000,79.867,-0.0492,-0.051,0.000,0.0000,-0.0159,-0.2680,0
125170157,0.000,79.852,-0.0524,-0.051,0.000,0.0000,-0.1763,-0.2225,0
125175157,0.000,79.839,-0.0463,-0.051,0.000,0.0000,-0.0781,-0.3111,0
125180157,0.000,79.826,-0.0471,-0.051,0.000,0.0000,-0.0230,-0.3350,0
125185158,0.000,79.811,-0.0519,-0.051,0.000,0.0000,-0.1044,-0.2656,0
125190157,0.000,79.796,-0.0497,-0.051,0.000,0.0000,-0.1068,-0.2584,0
125195157,0.000,79.783,-0.0476,-0.051,0.000,0.0000,-0.0207,-0.2967,0
125200157,0.000,79.769,-0.0484,-0.051,0.000,0.0000,-0.0590,-0.2034,0
125205157,0.000,79.756,-0.0460,-0.051,0.000,0.0000,-0.0422,-0.1507,0
125210157,0.000,79.744,-0.0418,-0.051,0.000,0.0000,-0.0422,-0.1866,0
125215157,0.000,79.734,-0.0338,-0.051,0.000,0.0000,-0.0901,-0.1818,0
125220157,0.000,79.727,-0.0263,-0.051,0.000,0.0000,-0.0733,-0.0860,0
125225157,0.000,79.721,-0.0196,-0.051,0.000,0.0000,-0.0398,-0.0118,0
125230157,0.000,79.717,-0.0122,-0.051,0.000,0.0000,-0.0685,-0.0453,0
125235159,0.000,79.716,-0.0060,-0.039,0.000,0.0000,-0.0590,-0.0597,0
125240157,0.000,79.715,-0.0018,-0.018,0.000,0.0000,-0.0590,-0.0453,0
125245157,0.000,79.716,0.0038,-0.009,0.000,0.0000,-0.0637,-0.0525,0
125250157,0.000,79.718,0.0073,-0.011,0.000,0.0000,-0.0446,-0.0094,0
125255157,0.000,79.721,0.0094,-0.020,0.000,0.0000,-0.0374,-0.0046,0
125260157,0.000,79.725,0.0137,-0.024,0.000,0.0000,-0.0470,-0.0310,0
125265157,0.000,79.730,0.0174,-0.025,0.000,0.0000,-0.0494,-0.0118,0
125270157,0.000,79.735,0.0187,-0.026,0.000,0.0000,-0.0015,-0.0023,0
125275157,0.000,79.740,0.0179,-0.026,0.000,0.0000,-0.0302,-0.0046,0
125280157,0.000,79.746,0.0195,-0.026,0.000,0.0000,-0.0087,-0.0334,0
125285158,0.000,79.752,0.0195,-0.026,0.000,0.0000,0.0105,-0.0070,0
125290157,0.000,79.757,0.0182,-0.026,0.000,0.0000,0.0224,0.0169,0
125295157,0.000,79.762,0.0182,-0.026,0.000,0.0000,-0.0087,0.0049,0
125300157,0.000,79.768,0.0193,-0.026,0.000,0.0000,-0.0111,-0.0190,0
125305157,0.000,79.773,0.0203,-0.026,0.000,0.0000,0.0153,0.0097,0
125310157,0.000,79.779,0.0206,-0.026,0.000,0.0000,0.0129,0.0145,0
125315157,0.000,79.785,0.0211,-0.011,0.000,0.0000,0.0177,0.0073,0
125320157,0.000,79.792,0.0214,-0.000,0.000,0.0000,0.0153,0.0025,0
125325157,0.000,79.798,0.0214,0.004,0.000,0.0000,0.0105,0.0025,0
125330157,0.000,79.804,0.0206,0.005,0.000,0.0000,-0.0039,0.0001,0
125335158,0.000,79.809,0.0203,0.006,0.000,0.0000,-0.0015,0.0097,0
125340157,0.000,79.815,0.0198,0.006,0.000,0.0000,0.0033,0.0049,0
125345157,0.000,79.820,0.0187,0.006,0.000,0.0000,-0.0015,0.0193,0
125350157,0.000,79.826,0.0179,0.006,0.000,0.0000,0.0153,0.0528,0
125355157,0.000,79.830,0.0161,0.006,0.000,0.0000,0.0296,0.0241,0
125360157,0.000,79.834,0.0137,0.006,0.000,0.0000,0.0320,0.0025,0
125365157,0.000,79.838,0.0123,0.006,0.000,0.0000,0.0344,0.0169,0
125370157,0.000,79.840,0.0091,0.006,0.000,0.0000,0.0392,0.0385,0
125375157,0.000,79.842,0.0057,0.006,0.000,0.0000,0.0320,0.0313,0
125380157,0.000,79.843,0.0027,0.006,0.000,0.0000,0.0344,0.0241,0
125385159,0.000,79.843,0.0014,0.006,0.000,0.0000,0.0248,0.0241,0
125390157,0.000,79.843,-0.0004,0.006,0.000,0.0000,0.0224,0.0265,0
125395157,0.000,79.842,-0.0020,0.006,0.000,0.0000,0.0224,0.0361,0
125400157,0.000,79.841,-0.0039,0.006,0.000,0.0000,-0.0015,0.0217,0
125405157,0.000,79.840,-0.0047,0.006,0.000,0.0000,-0.0087,0.0193,0
125410157,0.000,79.838,-0.0052,0.006,0.000,0.0000,0.0105,0.0121,0
125415157,0.000,79.837,-0.0058,0.006,0.000,0.0000,0.0057,0.0145,0
125420157,0.000,79.835,-0.0066,0.006,0.000,0.0000,-0.0063,-0.0023,0
125425157,0.000,79.833,-0.0050,0.006,0.000,0.0000,-0.0183,-0.0166,0
125430157,0.000,79.832,-0.0031,0.006,0.000,0.0000,-0.0063,-0.0070,0
125435158,0.000,79.832,-0.0031,0.006,0.000,0.0000,-0.0015,-0.0070,0
125440157,0.000,79.831,-0.0015,0.006,0.000,0.0000,-0.0207,-0.0070,0
125445157,0.000,79.831,-0.0007,0.006,0.000,0.0000,-0.0111,-0.0142,0
125450157,0.000,79.831,0.0011,0.006,0.000,0.0000,-0.0015,-0.0046,0
125455157,0.000,79.832,0.0017,0.006,0.000,0.0000,-0.0063,-0.0046,0
125460157,0.000,79.832,0.0019,0.006,0.000,0.0000,-0.0063,0.0049,0
125465157,0.000,79.833,0.0019,0.006,0.000,0.0000,-0.0159,0.0073,0
125470157,0.000,79.834,0.0022,0.006,0.000,0.0000,-0.0135,0.0073,0
125475157,0.000,79.834,0.0022,0.006,0.000,0.0000,-0.0111,0.0073,0
125480157,0.000,79.835,0.0017,0.006,0.000,0.0000,0.0009,0.0001,0
125485158,0.000,79.835,0.0017,0.006,0.000,0.0000,-0.0087,0.0121,0
125490157,0.000,79.836,0.0014,0.006,0.000,0.0000,0.0153,0.0241,0
125495157,0.000,79.836,0.0004,0.006,0.000,0.0000,0.0224,0.0073,0
125500157,0.000,79.836,-0.0002,0.006,0.000,0.0000,0.0105,0.0001,0
125505157,0.000,79.835,-0.0007,0.006,0.000,0.0000,0.0033,0.0097,0
125510157,0.000,79.835,-0.0007,0.006,0.000,0.0000,-0.0063,0.0073,0
125515157,0.000,79.835,-0.0004,0.006,0.000,0.0000,-0.0039,0.0025,0
125520157,0.000,79.835,-0.0002,0.006,0.000,0.0000,-0.0039,0.0049,0
125525157,0.000,79.835,0.0006,0.006,0.000,0.0000,-0.0015,0.0097,0
125530157,0.000,79.835,0.0006,0.006,0.000,0.0000,-0.0039,-0.0023,0
125535159,0.000,79.836,0.0014,0.006,0.000,0.0000,-0.0015,0.0073,0
