# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
216805157,5.000,3.185,0.0256,-5.389,0.000,-0.5032,-0.0004,0.1908,0
216810157,5.000,3.195,0.0365,-5.328,0.000,-0.4976,0.1911,0.1788,0
216815157,5.000,3.202,0.0221,-5.360,0.000,-0.5006,-0.0028,-0.1803,0
216820157,5.000,3.205,0.0114,-5.341,0.000,-0.4987,-0.0650,-0.2473,0
216825157,5.000,3.207,0.0061,-5.244,0.000,-0.4897,0.0379,0.0136,0
216830157,5.000,3.207,0.0018,-5.301,0.000,-0.4950,0.0164,0.1046,0
216835157,5.000,3.205,-0.0070,-5.223,0.000,-0.4878,0.0379,-0.0534,0
216840157,5.000,3.202,-0.0107,-5.149,0.000,-0.4808,0.0068,-0.0414,0
216845157,5.000,3.198,-0.0165,-5.089,0.000,-0.4752,0.0786,-0.0079,0
216850157,5.000,3.190,-0.0253,-5.127,0.000,-0.4788,0.0068,-0.0486,0
216855157,5.000,3.182,-0.0293,-5.110,0.000,-0.4772,-0.0483,-0.0175,0
216860157,5.000,3.174,-0.0283,-5.052,0.000,-0.4718,0.0116,0.0543,0
216865157,5.000,3.166,-0.0264,-5.022,0.000,-0.4690,0.0092,0.0352,0
216870157,5.000,3.160,-0.0227,-5.021,0.000,-0.4688,-0.0052,-0.0103,0
216875157,5.000,3.155,-0.0147,-4.920,-64.894,-1.8142,0.0020,0.0184,0
216880157,5.000,3.153,-0.0091,-5.088,0.000,-0.4752,-0.0004,0.0328,0
216885157,5.000,3.153,-0.0011,-5.202,0.000,-0.4857,-0.0962,-0.0343,0
216890157,5.000,3.159,0.0213,-5.153,0.000,-0.4812,-0.1105,0.0519,0
216895157,5.000,3.169,0.0378,-5.123,0.000,-0.4784,0.1840,0.1381,0
216900157,5.000,3.176,0.0216,-5.182,0.000,-0.4839,-0.0052,-0.0726,0
216905157,5.000,3.179,0.0117,-5.056,0.000,-0.4721,-0.0674,-0.2450,0
216910157,5.000,3.181,0.0074,-5.045,0.000,-0.4711,0.0523,-0.1061,0
216915157,5.000,3.181,-0.0008,-5.020,0.000,-0.4688,0.0188,0.1118,0
216920157,5.000,3.179,-0.0062,-5.011,0.000,-0.4680,0.0140,0.0615,0
216925157,5.000,3.177,-0.0075,-4.934,-64.352,-1.8042,0.0092,-0.0103,0
216930157,5.000,3.175,-0.0062,-5.071,0.000,-0.4736,0.0188,0.0543,0
216935157,5.000,3.174,-0.0035,-5.153,0.000,-0.4812,-0.0555,0.1118,0
216940157,5.000,3.177,0.0093,-5.170,0.000,-0.4828,-0.0459,0.0759,0
216945157,5.000,3.184,0.0242,-5.174,0.000,-0.4831,0.1073,0.1477,0
216950157,5.000,3.189,0.0170,-5.147,0.000,-0.4807,0.1026,-0.0127,0
216955157,5.000,3.190,0.0053,-5.138,0.000,-0.4798,-0.0219,-0.1947,0
216960157,5.000,3.190,-0.0000,-4.999,-63.825,-1.7993,0.0451,-0.0702,0
216965157,5.000,3.186,-0.0136,-5.037,0.000,-0.4703,0.0547,0.0184,0
216970157,5.000,3.181,-0.0176,-5.208,0.000,-0.4863,-0.0914,-0.0031,0
216975157,5.000,3.181,-0.0014,-5.179,0.000,-0.4837,-0.0148,-0.0462,0
216980157,5.000,3.182,0.0034,-5.170,0.000,-0.4828,0.1337,0.1070,0
216985157,5.000,3.180,-0.0051,-5.112,0.000,-0.4774,0.0379,0.0328,0
216990157,5.000,3.179,-0.0046,-5.086,0.000,-0.4749,-0.0483,-0.1205,0
216995157,5.000,3.178,-0.0038,-5.102,0.000,-0.4765,-0.0076,-0.0845,0
217000157,5.000,3.176,-0.0056,-5.166,0.000,-0.4824,0.0116,0.0591,0
217005157,5.000,3.176,-0.0030,-5.121,0.000,-0.4782,0.0092,0.0017,0
217010157,5.000,3.175,-0.0011,-5.018,0.000,-0.4686,0.0379,-0.0343,0
217015157,5.000,3.175,-0.0024,-4.989,-64.037,-1.8027,0.0355,0.0160,0
217020157,5.000,3.173,-0.0064,-4.951,-64.300,-1.8047,0.0044,-0.0343,0
217025157,5.000,3.171,-0.0075,-5.291,0.000,-0.4940,-0.0770,-0.0534,0
217030157,5.000,3.173,0.0101,-5.357,0.000,-0.5003,-0.0866,0.0424,0
217035157,5.000,3.184,0.0373,-5.349,0.000,-0.4995,0.0092,0.2818,0
217040157,5.000,3.197,0.0447,-5.358,0.000,-0.5004,0.2223,0.0735,0
217045157,5.000,3.205,0.0274,-5.300,0.000,-0.4949,-0.0028,-0.2258,0
217050157,5.000,3.210,0.0184,-5.272,0.000,-0.4923,-0.0076,-0.1635,0
217055157,5.000,3.214,0.0144,-5.382,0.000,-0.5026,0.0235,0.0663,0
217060157,5.000,3.216,0.0066,-5.272,0.000,-0.4923,0.0930,0.0807,0
217065157,5.000,3.215,-0.0048,-5.176,0.000,-0.4833,0.0547,-0.0390,0
217070157,5.000,3.210,-0.0160,-5.133,0.000,-0.4793,0.0379,-0.0750,0
217075157,5.000,3.203,-0.0261,-5.072,0.000,-0.4736,0.1121,-0.0534,0
217080157,5.000,3.193,-0.0349,-5.031,0.000,-0.4698,0.0307,-0.0079,0
217085157,5.000,3.182,-0.0379,-5.007,0.000,-0.4675,-0.0315,0.0471,0
217090157,5.000,3.171,-0.0381,-5.010,0.000,-0.4679,0.0140,0.0759,0
217095157,5.000,3.161,-0.0357,-5.005,0.000,-0.4674,-0.0124,0.0328,0
217100157,5.000,3.153,-0.0272,-5.001,0.000,-0.4670,-0.0124,0.0160,0
217105157,5.000,3.148,-0.0181,-4.997,-65.145,-1.8267,0.0283,0.0735,0
217110157,5.000,3.145,-0.0102,-5.050,0.000,-0.4715,-0.0124,0.0280,0
217115157,5.000,3.145,-0.0006,-5.190,0.000,-0.4846,-0.1057,-0.0510,0
217120157,5.000,3.150,0.0192,-5.135,0.000,-0.4795,-0.0914,0.0519,0
217125157,5.000,3.160,0.0357,-5.119,0.000,-0.4780,0.2318,0.0950,0
217130157,5.000,3.166,0.0194,-5.145,0.000,-0.4804,-0.0124,-0.0798,0
217135157,5.000,3.169,0.0098,-5.059,0.000,-0.4724,-0.0555,-0.2521,0
217140157,5.000,3.171,0.0080,-4.976,-63.386,-1.7880,0.0212,-0.0941,0
217145157,5.000,3.172,0.0021,-4.965,-63.759,-1.7947,0.0188,0.1429,0
217150157,5.000,3.172,0.0024,-5.209,0.000,-0.4864,-0.0315,0.0567,0
217155157,5.000,3.177,0.0160,-5.357,0.000,-0.5003,-0.0770,0.0112,0
217160157,5.000,3.191,0.0495,-5.439,0.000,-0.5079,0.0307,0.2506,0
217165157,5.000,3.207,0.0565,-5.438,0.000,-0.5078,0.1744,0.1597,0
217170157,5.000,3.217,0.0354,-5.443,0.000,-0.5083,-0.0267,-0.2090,0
217175157,5.000,3.224,0.0240,-5.343,0.000,-0.4989,-0.0626,-0.1683,0
217180157,5.000,3.228,0.0136,-5.260,0.000,-0.4911,0.0523,0.0926,0
217185157,5.000,3.228,-0.0008,-5.186,0.000,-0.4843,0.0379,0.0735,0
217190157,5.000,3.222,-0.0211,-5.134,0.000,-0.4794,-0.0267,-0.0989,0
217195157,5.000,3.212,-0.0331,-5.142,0.000,-0.4802,0.0451,-0.0558,0
217200157,5.000,3.201,-0.0397,-5.079,0.000,-0.4742,0.0858,0.0615,0
217205157,5.000,3.189,-0.0416,-5.061,0.000,-0.4726,-0.0219,0.0471,0
217210157,5.000,3.177,-0.0413,-5.042,0.000,-0.4709,0.0044,0.0136,0
217215157,5.000,3.167,-0.0363,-5.098,0.000,-0.4760,-0.0004,0.0854,0
217220157,5.000,3.159,-0.0259,-5.132,0.000,-0.4792,0.0164,0.0376,0
217225157,5.000,3.155,-0.0160,-5.087,0.000,-0.4750,-0.0148,-0.0390,0
217230157,5.000,3.152,-0.0102,-5.007,0.000,-0.4676,0.0523,0.0112,0
217235157,5.000,3.149,-0.0086,-4.959,-64.524,-1.8101,0.0283,0.0328,0
217240157,5.000,3.148,-0.0059,-4.991,-64.360,-1.8097,-0.0291,-0.0750,0
217245157,5.000,3.148,0.0008,-5.126,0.000,-0.4787,-0.1057,-0.0678,0
217250157,5.000,3.151,0.0122,-5.333,0.000,-0.4980,-0.0866,-0.0343,0
217255157,5.000,3.163,0.0415,-5.404,0.000,-0.5046,-0.0148,0.2052,0
217260157,5.000,3.180,0.0591,-5.303,0.000,-0.4952,0.1840,0.1405,0
217265157,5.000,3.192,0.0421,-5.393,0.000,-0.5036,-0.0291,-0.1947,0
217270157,5.000,3.201,0.0317,-5.342,0.000,-0.4989,-0.1033,-0.2617,0
217275157,5.000,3.210,0.0293,-5.299,0.000,-0.4948,-0.0195,0.0232,0
217280157,5.000,3.215,0.0186,-5.273,0.000,-0.4924,0.0762,0.0807,0
217285157,5.000,3.217,0.0053,-5.216,0.000,-0.4871,0.0164,-0.0462,0
217290157,5.000,3.215,-0.0072,-5.103,0.000,-0.4765,0.0595,-0.0654,0
217295157,5.000,3.208,-0.0219,-5.062,0.000,-0.4727,0.1385,-0.0438,0
217300157,5.000,3.199,-0.0328,-5.009,0.000,-0.4677,-0.0267,-0.0199,0
217305157,5.000,3.188,-0.0368,-4.985,-66.185,-1.8473,-0.0459,0.0447,0
217310157,5.000,3.177,-0.0405,-5.106,0.000,-0.4768,0.0475,0.0711,0
217315157,5.000,3.166,-0.0376,-5.253,0.000,-0.4905,-0.0339,0.1070,0
217320157,5.000,3.161,-0.0158,-5.244,0.000,-0.4897,-0.0315,0.0280,0
217325157,5.000,3.162,0.0002,-5.275,0.000,-0.4926,0.1026,0.1070,0
217330157,5.000,3.161,-0.0032,-5.235,0.000,-0.4888,0.0403,0.0400,0
217335157,5.000,3.160,-0.0011,-5.243,0.000,-0.4896,-0.0722,-0.1516,0
217340157,5.000,3.161,0.0018,-5.191,0.000,-0.4848,0.0140,-0.0654,0
217345157,5.000,3.160,-0.0027,-5.106,0.000,-0.4768,0.1026,0.0974,0
217350157,5.000,3.158,-0.0080,-5.027,0.000,-0.4694,0.0379,-0.0103,0
217355157,5.000,3.155,-0.0086,-5.048,0.000,-0.4714,-0.0028,-0.0869,0
217360157,5.000,3.154,-0.0046,-5.012,0.000,-0.4680,0.0259,0.0352,0
217365157,5.000,3.153,-0.0030,-5.013,0.000,-0.4682,-0.0195,0.0687,0
217370157,5.000,3.152,-0.0024,-4.929,-64.121,-1.7989,-0.0100,-0.0175,0
217375157,5.000,3.152,-0.0011,-5.031,0.000,-0.4698,-0.0148,-0.0175,0
217380157,5.000,3.153,0.0029,-5.213,0.000,-0.4868,-0.0339,-0.0055,0
217385157,5.000,3.158,0.0186,-5.156,0.000,-0.4815,-0.0387,0.0495,0
217390157,5.000,3.168,0.0335,-5.210,0.000,-0.4865,0.1409,0.0998,0
217395157,5.000,3.174,0.0216,-5.221,0.000,-0.4875,0.0259,-0.0390,0
217400157,5.000,3.177,0.0106,-5.034,0.000,-0.4701,-0.0435,-0.1755,0
217405157,5.000,3.178,0.0045,-5.064,0.000,-0.4729,0.0140,-0.0462,0
217410157,5.000,3.176,-0.0075,-4.994,-64.355,-1.8098,0.0451,0.0543,0
217415157,5.000,3.172,-0.0163,-5.037,0.000,-0.4704,0.0044,0.0352,0
217420157,5.000,3.168,-0.0118,-5.138,0.000,-0.4798,-0.0363,0.0328,0
217425157,5.000,3.169,0.0029,-5.143,0.000,-0.4803,0.0523,0.0783,0
217430157,5.000,3.171,0.0080,-5.170,0.000,-0.4828,0.1073,0.1333,0
217435157,5.000,3.172,0.0021,-5.140,0.000,-0.4800,0.0307,-0.0510,0
217440157,5.000,3.172,-0.0000,-5.174,0.000,-0.4831,-0.0387,-0.1037,0
217445157,5.000,3.172,-0.0003,-5.176,0.000,-0.4834,0.0235,-0.0175,0
217450158,5.000,3.171,-0.0027,-5.003,0.000,-0.4672,0.0259,0.0256,0
217455157,5.000,3.170,-0.0038,-5.007,0.000,-0.4676,0.0259,-0.0175,0
217460157,5.000,3.168,-0.0062,-4.964,-64.300,-1.8059,0.0355,-0.0367,0
217465157,5.000,3.166,-0.0086,-4.992,-64.462,-1.8120,0.0331,-0.0103,0
217470157,5.000,3.164,-0.0056,-5.201,0.000,-0.4857,-0.0531,0.0519,0
217475157,5.000,3.167,0.0106,-5.337,0.000,-0.4984,-0.0986,0.0424,0
217480157,5.000,3.179,0.0405,-5.328,0.000,-0.4976,-0.0243,0.2315,0
217485157,5.000,3.193,0.0487,-5.411,0.000,-0.5053,0.1935,0.0663,0
217490157,5.000,3.201,0.0295,-5.354,0.000,-0.5000,-0.0387,-0.2785,0
217495157,5.000,3.207,0.0208,-5.430,0.000,-0.5071,-0.0483,-0.1995,0
217500157,5.000,3.211,0.0141,-5.238,0.000,-0.4892,0.0547,0.0902,0
217505157,5.000,3.212,0.0045,-5.248,0.000,-0.4900,0.0882,0.0759,0
217510157,5.000,3.210,-0.0086,-5.281,0.000,-0.4931,0.0140,-0.0965,0
217515157,5.000,3.205,-0.0192,-5.113,0.000,-0.4774,0.0451,-0.0941,0
217520157,5.000,3.196,-0.0309,-5.116,0.000,-0.4778,0.1217,-0.0319,0
217525157,5.000,3.185,-0.0371,-5.077,0.000,-0.4741,-0.0363,0.0136,0
217530157,5.000,3.174,-0.0389,-5.069,0.000,-0.4733,-0.0363,0.0304,0
217535157,5.000,3.163,-0.0387,-4.993,-66.401,-1.8525,0.0355,0.0591,0
217540157,5.000,3.153,-0.0352,-5.054,0.000,-0.4719,-0.0387,0.0352,0
217545157,5.000,3.146,-0.0219,-5.251,0.000,-0.4903,-0.0603,0.0112,0
217550157,5.000,3.146,-0.0008,-5.259,0.000,-0.4911,-0.0363,0.0280,0
217555157,5.000,3.151,0.0160,-5.288,0.000,-0.4938,0.1049,0.1190,0
217560158,5.000,3.155,0.0162,-5.252,0.000,-0.4904,0.0379,-0.0869,0
217565157,5.000,3.159,0.0114,-5.168,0.000,-0.4826,-0.0363,-0.2114,0
217570157,5.000,3.161,0.0082,-5.139,0.000,-0.4799,0.0307,-0.0750,0
217575157,5.000,3.162,0.0029,-5.136,0.000,-0.4796,0.0882,0.0208,0
217580157,5.000,3.162,-0.0011,-5.035,0.000,-0.4702,-0.0243,-0.0175,0
217585157,5.000,3.161,-0.0019,-5.058,0.000,-0.4723,0.0235,-0.0007,0
217590157,5.000,3.160,-0.0024,-4.947,-64.091,-1.8000,0.0714,0.0926,0
217595157,5.000,3.160,-0.0011,-4.984,-64.007,-1.8017,-0.0052,0.0639,0
217600157,5.000,3.161,0.0018,-5.234,0.000,-0.4887,-0.0459,0.0280,0
217605157,5.000,3.166,0.0184,-5.451,0.000,-0.5090,-0.0962,0.1405,0
217610157,5.000,3.181,0.0530,-5.513,0.000,-0.5148,0.0140,0.3368,0
217615157,5.000,3.198,0.0583,-5.449,0.000,-0.5088,0.2510,0.0471,0
217620157,5.000,3.208,0.0362,-5.426,0.000,-0.5067,-0.0603,-0.2976,0
217625157,5.000,3.214,0.0216,-5.295,0.000,-0.4945,0.0092,-0.1971,0
217630157,5.000,3.216,0.0077,-5.287,0.000,-0.4937,0.0738,0.0831,0
217635157,5.000,3.215,-0.0043,-5.109,0.000,-0.4771,0.0475,0.0663,0
217640157,5.000,3.209,-0.0219,-5.090,0.000,-0.4753,-0.0076,-0.1109,0
217645157,5.000,3.200,-0.0315,-5.048,0.000,-0.4714,0.0307,-0.0798,0
217650157,5.000,3.190,-0.0355,-4.989,-66.094,-1.8457,0.0834,0.0112,0
217655157,5.000,3.179,-0.0376,-5.122,0.000,-0.4783,-0.0172,0.0495,0
217660157,5.000,3.169,-0.0339,-5.268,0.000,-0.4920,-0.0818,0.0495,0
217665157,5.000,3.166,-0.0126,-5.345,0.000,-0.4991,-0.0603,0.0064,0
217670157,5.000,3.167,0.0048,-5.327,0.000,-0.4974,0.0283,0.0400,0
217675157,5.000,3.168,0.0021,-5.306,0.000,-0.4955,0.0188,-0.0606,0
217680157,5.000,3.167,-0.0008,-5.215,0.000,-0.4870,-0.0363,-0.0750,0
217685157,5.000,3.166,-0.0054,-5.101,0.000,-0.4764,0.0188,-0.0965,0
217690157,5.000,3.163,-0.0115,-5.097,0.000,-0.4759,-0.0387,-0.1181,0
217695157,5.000,3.160,-0.0096,-5.027,0.000,-0.4695,-0.0507,-0.0175,0
217700157,5.000,3.158,-0.0072,-5.047,0.000,-0.4713,0.0595,0.0807,0
217705157,5.000,3.156,-0.0054,-5.015,0.000,-0.4683,0.0212,0.0471,0
217710157,5.000,3.156,-0.0016,-5.052,0.000,-0.4717,-0.0243,-0.0295,0
217715157,5.000,3.157,0.0032,-4.988,-63.746,-1.7966,-0.0052,-0.0175,0
217720157,5.000,3.158,0.0048,-5.102,0.000,-0.4764,0.0235,0.0112,0
217725157,5.000,3.160,0.0066,-5.179,0.000,-0.4836,-0.0172,0.0352,0
217730157,5.000,3.166,0.0213,-5.167,0.000,-0.4825,-0.0195,0.0615,0
217735157,5.000,3.174,0.0271,-5.072,0.000,-0.4736,0.1672,0.0471,0
217740157,5.000,3.176,0.0066,-5.047,0.000,-0.4713,-0.0172,-0.0582,0
217745157,5.000,3.174,-0.0051,-5.017,0.000,-0.4685,-0.0411,-0.1779,0
217750157,5.000,3.172,-0.0078,-4.861,-64.388,-1.7982,0.0283,0.0112,0
217755157,5.000,3.168,-0.0134,-4.980,-64.760,-1.8171,0.0212,0.1429,0
217760157,5.000,3.164,-0.0155,-5.187,0.000,-0.4844,-0.0028,0.0400,0
217765157,5.000,3.165,0.0024,-5.297,0.000,-0.4946,-0.0698,0.0136,0
217770157,5.000,3.174,0.0333,-5.388,0.000,-0.5032,0.0427,0.2674,0
217775157,5.000,3.187,0.0445,-5.373,0.000,-0.5017,0.1792,0.1932,0
217780157,5.000,3.195,0.0301,-5.361,0.000,-0.5006,-0.0243,-0.2402,0
217785157,5.000,3.201,0.0197,-5.299,0.000,-0.4948,-0.1010,-0.2473,0
217790157,5.000,3.204,0.0104,-5.239,0.000,-0.4892,0.0427,0.0639,0
217795157,5.000,3.202,-0.0062,-5.193,0.000,-0.4850,0.0259,0.0256,0
217800157,5.000,3.196,-0.0232,-5.121,0.000,-0.4782,-0.0507,-0.1588,0
217805157,5.000,3.187,-0.0317,-5.047,0.000,-0.4713,0.0307,-0.1133,0
217810157,5.000,3.176,-0.0357,-4.941,-66.162,-1.8427,0.0499,0.0447,0
217815157,5.000,3.167,-0.0336,-5.089,0.000,-0.4752,-0.0243,0.0663,0
217820157,5.000,3.159,-0.0272,-5.210,0.000,-0.4865,-0.0603,0.0519,0
217825157,5.000,3.156,-0.0096,-5.234,0.000,-0.4888,-0.0890,0.0232,0
217830157,5.000,3.159,0.0090,-5.264,0.000,-0.4916,-0.0076,0.0471,0
217835157,5.000,3.162,0.0112,-5.278,0.000,-0.4929,0.0379,-0.0343,0
217840157,5.000,3.163,0.0053,-5.143,0.000,-0.4803,-0.0076,-0.0798,0
217845157,5.000,3.164,0.0026,-5.130,0.000,-0.4791,0.0092,-0.0343,0
217850157,5.000,3.163,-0.0046,-5.111,0.000,-0.4773,0.0259,-0.0654,0
217855157,5.000,3.160,-0.0112,-4.977,-64.656,-1.8146,0.0044,-0.0438,0
217860157,5.000,3.156,-0.0123,-5.095,0.000,-0.4757,0.0499,0.0950,0
217865157,5.000,3.154,-0.0067,-5.181,0.000,-0.4838,-0.0315,0.1405,0
217870157,5.000,3.157,0.0088,-5.208,0.000,-0.4863,0.0140,0.0328,0
217875156,5.000,3.163,0.0208,-5.136,0.000,-0.4796,0.1145,0.0950,0
217880156,5.000,3.167,0.0146,-5.169,0.000,-0.4827,0.0475,0.0352,0
217885156,5.000,3.169,0.0077,-5.146,0.000,-0.4806,-0.0028,-0.0845,0
217890156,5.000,3.170,0.0045,-5.182,0.000,-0.4839,0.0068,-0.0390,0
217895157,5.000,3.171,0.0008,-5.019,0.000,-0.4686,0.0571,0.0807,0
217900157,5.000,3.168,-0.0088,-5.043,0.000,-0.4710,0.0451,0.0136,0
217905157,5.000,3.163,-0.0187,-5.020,0.000,-0.4688,0.0116,-0.0630,0
217910157,5.000,3.157,-0.0197,-4.934,-65.212,-1.8222,0.0403,-0.0079,0
217915157,5.000,3.152,-0.0187,-5.025,0.000,-0.4693,0.0259,0.1190,0
217920157,5.000,3.147,-0.0147,-5.053,0.000,-0.4719,-0.0387,0.0424,0
217925157,5.000,3.148,0.0034,-5.096,0.000,-0.4759,-0.0603,-0.0031,0
217930157,5.000,3.155,0.0218,-5.171,0.000,-0.4829,0.1049,0.1190,0
217935157,5.000,3.160,0.0170,-5.071,0.000,-0.4735,0.0451,-0.0558,0
217940157,5.000,3.163,0.0112,-5.074,0.000,-0.4738,-0.0483,-0.1971,0
217945157,5.000,3.165,0.0093,-5.102,0.000,-0.4765,0.0259,-0.0462,0
217950157,5.000,3.167,0.0061,-5.041,0.000,-0.4707,0.0499,0.0495,0
217955157,5.000,3.167,0.0002,-4.955,-63.894,-1.7967,-0.0052,-0.0319,0
217960157,5.000,3.165,-0.0091,-4.994,-64.501,-1.8129,0.0212,-0.1037,0
217965157,5.000,3.161,-0.0136,-5.136,0.000,-0.4796,-0.0195,0.0184,0
217970157,5.000,3.162,0.0048,-5.229,0.000,-0.4883,-0.0962,0.1477,0
217975157,5.000,3.171,0.0319,-5.360,0.000,-0.5005,-0.0028,0.2506,0
217980157,5.000,3.182,0.0383,-5.319,0.000,-0.4967,0.2007,0.1046,0
217985157,5.000,3.188,0.0216,-5.399,0.000,-0.5042,-0.0459,-0.1899,0
217990157,5.000,3.192,0.0141,-5.341,0.000,-0.4987,-0.0267,-0.1779,0
217995157,5.000,3.195,0.0082,-5.260,0.000,-0.4912,0.0451,0.0926,0
218000157,5.000,3.194,-0.0014,-5.242,0.000,-0.4896,0.0978,0.0878,0
218005157,5.000,3.191,-0.0131,-5.242,0.000,-0.4895,-0.0052,-0.0941,0
218010157,5.000,3.185,-0.0184,-5.194,0.000,-0.4850,0.0283,-0.1013,0
218015157,5.000,3.178,-0.0264,-5.076,0.000,-0.4740,0.1217,-0.0247,0
218020157,5.000,3.168,-0.0344,-5.070,0.000,-0.4734,0.0140,0.0328,0
218025157,5.000,3.159,-0.0309,-5.082,0.000,-0.4745,-0.0507,0.0376,0
218030157,5.000,3.151,-0.0269,-5.058,0.000,-0.4723,0.0164,0.0328,0
218035157,5.000,3.145,-0.0219,-5.081,0.000,-0.4745,-0.0148,0.0064,0
218040157,5.000,3.142,-0.0115,-5.059,0.000,-0.4724,-0.0172,-0.0223,0
218045157,5.000,3.140,-0.0056,-5.003,0.000,-0.4672,0.0235,0.0040,0
218050157,5.000,3.140,-0.0016,-5.050,0.000,-0.4716,-0.0172,-0.0367,0
218055157,5.000,3.141,0.0029,-4.993,-63.824,-1.7987,-0.0243,-0.0702,0
218060157,5.000,3.142,0.0042,-4.942,-63.734,-1.7921,0.0379,-0.0199,0
218065157,5.000,3.143,0.0053,-5.081,0.000,-0.4745,-0.0267,0.0304,0
218070157,5.000,3.148,0.0165,-5.368,0.000,-0.5012,-0.0650,-0.0630,0
218075157,5.000,3.159,0.0375,-5.286,0.000,-0.4936,0.0188,0.0831,0
218080157,5.000,3.172,0.0453,-5.282,0.000,-0.4932,0.2031,0.1645,0
218085157,5.000,3.180,0.0277,-5.285,0.000,-0.4935,-0.0195,-0.0798,0
218090157,5.000,3.185,0.0173,-5.200,0.000,-0.4856,-0.0531,-0.1899,0
218095157,5.000,3.188,0.0122,-5.189,0.000,-0.4846,0.0259,0.0256,0
218100157,5.000,3.189,0.0026,-5.247,0.000,-0.4900,0.0595,0.1621,0
218105157,5.000,3.187,-0.0078,-5.201,0.000,-0.4857,0.0978,0.0328,0
218110157,5.000,3.184,-0.0104,-5.093,0.000,-0.4756,0.0451,0.0376,0
218115157,5.000,3.180,-0.0128,-5.089,0.000,-0.4752,0.0403,0.0831,0
218120157,5.000,3.174,-0.0208,-5.091,0.000,-0.4754,0.0259,0.0017,0
218125157,5.000,3.167,-0.0253,-5.027,0.000,-0.4694,0.0044,-0.0247,0
218130157,5.000,3.159,-0.0275,-5.027,0.000,-0.4694,0.0307,0.0447,0
218135157,5.000,3.152,-0.0259,-4.964,-65.625,-1.8335,0.0355,0.0304,0
218140157,5.000,3.145,-0.0227,-5.001,0.000,-0.4670,0.0164,0.0064,0
218145157,5.000,3.141,-0.0158,-5.150,0.000,-0.4809,-0.0507,0.0040,0
218150157,5.000,3.140,-0.0006,-5.137,0.000,-0.4797,-0.0483,-0.0319,0
218155157,5.000,3.146,0.0181,-5.198,0.000,-0.4854,0.0619,0.0352,0
218160157,5.000,3.151,0.0202,-5.110,0.000,-0.4772,0.0834,-0.0367,0
218165157,5.000,3.155,0.0122,-5.150,0.000,-0.4809,-0.0363,-0.1540,0
218170157,5.000,3.158,0.0104,-5.087,0.000,-0.4751,-0.0483,-0.1061,0
218175157,5.000,3.160,0.0080,-5.050,0.000,-0.4715,0.0331,0.0064,0
218180157,5.000,3.161,0.0016,-5.023,0.000,-0.4691,0.0212,-0.0295,0
218185157,5.000,3.159,-0.0062,-4.929,-64.335,-1.8034,0.0283,-0.0462,0
218190157,5.000,3.157,-0.0070,-5.011,0.000,-0.4679,0.0475,0.0567,0
218195157,5.000,3.156,-0.0019,-5.101,0.000,-0.4764,-0.0291,0.1166,0
218200157,5.000,3.158,0.0077,-5.058,0.000,-0.4723,-0.0195,0.0064,0
218205157,5.000,3.163,0.0149,-5.008,0.000,-0.4677,0.0786,0.0854,0
218210157,5.000,3.165,0.0093,-5.073,0.000,-0.4737,0.1026,0.0328,0
218215157,5.000,3.166,0.0037,-5.089,0.000,-0.4752,-0.0363,-0.1013,0
218220157,5.000,3.167,0.0016,-5.035,0.000,-0.4702,0.0020,-0.0558,0
218225157,5.000,3.166,-0.0016,-5.057,0.000,-0.4722,0.0642,0.0807,0
218230157,5.000,3.165,-0.0043,-4.970,-64.192,-1.8043,0.0355,0.0615,0
218235157,5.000,3.164,-0.0043,-4.967,-64.197,-1.8041,0.0307,-0.0343,0
218240157,5.000,3.163,-0.0043,-5.216,0.000,-0.4870,0.0068,0.0567,0
218245157,5.000,3.165,0.0064,-5.341,0.000,-0.4988,-0.0076,0.0639,0
218250157,5.000,3.173,0.0309,-5.308,0.000,-0.4957,0.0331,0.1884,0
218255157,5.000,3.184,0.0386,-5.314,0.000,-0.4963,0.1576,0.0711,0
218260157,5.000,3.189,0.0168,-5.307,0.000,-0.4956,-0.0507,-0.2282,0
218265157,5.000,3.192,0.0096,-5.262,0.000,-0.4913,-0.0818,-0.1947,0
218270157,5.000,3.194,0.0064,-5.289,0.000,-0.4939,0.0116,0.0352,0
218275157,5.000,3.194,-0.0006,-5.263,0.000,-0.4915,0.0355,0.1070,0
218280157,5.000,3.191,-0.0091,-5.235,0.000,-0.4889,0.0092,-0.0798,0
218285157,5.000,3.188,-0.0099,-5.172,0.000,-0.4830,0.0116,-0.0630,0
218290157,5.000,3.184,-0.0147,-5.128,0.000,-0.4789,0.1002,0.0208,0
218295157,5.000,3.177,-0.0245,-5.015,0.000,-0.4683,-0.0100,-0.0534,0
218300157,5.000,3.169,-0.0280,-4.986,-65.695,-1.8371,-0.1057,-0.0726,0
218305157,5.000,3.162,-0.0256,-4.988,-65.570,-1.8347,-0.0004,0.0352,0
218310157,5.000,3.156,-0.0211,-5.295,0.000,-0.4945,-0.0579,0.0783,0
