# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
140895157,5.000,4.787,0.2198,-1.435,0.000,-0.1340,0.0427,-0.0965,0
140900157,5.000,4.849,0.2158,-1.425,0.000,-0.1331,0.0451,-0.0702,0
140905157,5.000,4.909,0.2070,-1.439,0.000,-0.1344,-0.0938,-0.0151,0
140910157,5.000,4.965,0.1977,-1.399,0.000,-0.1306,-0.1153,-0.1564,0
140915157,5.000,5.018,0.1852,-1.435,0.000,-0.1340,0.0930,-0.1205,0
140920157,5.000,5.068,0.1748,-1.435,0.000,-0.1340,0.0427,-0.0606,0
140925157,5.000,5.114,0.1596,-1.396,0.000,-0.1304,0.0140,-0.1923,0
140930157,5.000,5.153,0.1367,-1.333,0.000,-0.1245,0.0738,-0.2258,0
140935157,5.000,5.187,0.1172,-1.311,0.000,-0.1225,0.0331,-0.1659,0
140940157,5.000,5.215,0.0999,-1.284,0.000,-0.1199,-0.0219,-0.1683,0
140945157,5.000,5.236,0.0724,-1.224,0.000,-0.1143,-0.0004,-0.2090,0
140950157,5.000,5.249,0.0455,-1.162,0.000,-0.1085,-0.0004,-0.1923,0
140955157,5.000,5.258,0.0301,-1.073,0.000,-0.1002,-0.1728,-0.2880,0
140960157,5.000,5.262,0.0149,-1.013,0.000,-0.0945,-0.1321,-0.2952,0
140965157,5.000,5.261,-0.0043,-1.021,0.000,-0.0954,-0.0770,-0.2234,0
140970157,5.000,5.254,-0.0232,-0.862,0.000,-0.0805,-0.1105,-0.1659,0
140975157,5.000,5.245,-0.0315,-0.881,0.000,-0.0823,-0.1201,-0.2521,0
140980157,5.000,5.234,-0.0403,-0.787,0.000,-0.0735,0.0523,-0.2665,0
140985157,5.000,5.220,-0.0483,-0.694,0.000,-0.0648,0.0978,-0.2234,0
140990157,5.000,5.204,-0.0539,-0.624,0.000,-0.0583,0.0834,-0.1348,0
140995157,5.000,5.189,-0.0552,-0.478,0.000,-0.0446,0.0116,-0.1228,0
141000157,5.000,5.174,-0.0499,-0.434,0.000,-0.0406,-0.1297,-0.0534,0
141005157,5.000,5.162,-0.0421,-0.384,0.000,-0.0358,-0.2853,0.0328,0
141010157,5.000,5.152,-0.0355,-0.343,0.000,-0.0320,-0.1656,0.0519,0
141015157,5.000,5.143,-0.0325,-0.236,0.000,-0.0220,-0.0435,0.0447,0
141020157,5.000,5.136,-0.0235,-0.214,0.000,-0.0200,-0.0698,0.0328,0
141025157,5.000,5.131,-0.0168,-0.190,0.000,-0.0178,-0.0483,0.0136,0
141030157,5.000,5.127,-0.0150,-0.131,0.000,-0.0123,0.0451,0.0160,0
141035157,5.000,5.122,-0.0171,-0.109,0.000,-0.0101,-0.0267,0.0280,0
141040157,5.000,5.117,-0.0165,-0.101,0.000,-0.0094,-0.1057,0.0807,0
141045157,5.000,5.113,-0.0144,-0.078,0.000,-0.0072,-0.0794,0.1022,0
141050157,5.000,5.109,-0.0147,0.077,0.000,0.0072,-0.0794,0.0519,0
141055157,5.000,5.105,-0.0139,0.255,0.000,0.0238,-0.1297,0.0495,0
141060157,5.000,5.102,-0.0094,0.302,0.000,0.0282,-0.1393,0.1405,0
141065157,5.000,5.101,-0.0048,0.285,0.000,0.0266,-0.0722,0.1477,0
141070157,5.000,5.101,0.0002,0.371,0.000,0.0347,-0.0746,0.0878,0
141075157,5.000,5.102,0.0042,0.390,0.000,0.0364,-0.0291,0.0807,0
141080157,5.000,5.104,0.0069,0.447,0.000,0.0417,-0.0148,0.0280,0
141085157,5.000,5.107,0.0093,0.480,0.000,0.0449,-0.0387,0.0424,0
141090157,5.000,5.110,0.0109,0.486,0.000,0.0453,-0.0411,0.0328,0
141095157,5.000,5.114,0.0130,0.503,0.000,0.0470,-0.0339,0.0136,0
141100157,5.000,5.118,0.0144,0.619,0.000,0.0578,-0.0339,0.0208,0
141105157,5.000,5.122,0.0157,0.662,0.000,0.0618,-0.0435,0.0136,0
141110157,5.000,5.128,0.0189,0.570,0.000,0.0532,-0.0483,0.0232,0
141115157,5.000,5.134,0.0216,0.559,0.000,0.0522,-0.0459,0.0256,0
141120157,5.000,5.141,0.0248,0.646,0.000,0.0603,-0.0339,0.0352,0
141125157,5.000,5.148,0.0258,0.618,0.000,0.0577,-0.0148,0.0160,0
141130157,5.000,5.156,0.0269,0.616,0.000,0.0576,0.0092,-0.0055,0
141135157,5.000,5.164,0.0266,0.716,0.000,0.0669,0.0307,-0.0199,0
141140157,5.000,5.171,0.0253,0.640,0.000,0.0597,0.0283,-0.0223,0
141145157,5.000,5.178,0.0253,0.701,0.000,0.0654,0.0259,-0.0175,0
141150157,5.000,5.185,0.0245,0.689,0.000,0.0643,0.0307,-0.0175,0
141155157,5.000,5.192,0.0234,0.654,0.000,0.0611,0.0140,-0.0223,0
141160157,5.000,5.199,0.0242,0.616,0.000,0.0575,-0.0076,-0.0199,0
141165157,5.000,5.206,0.0261,0.592,0.000,0.0552,0.0020,-0.0295,0
141170157,5.000,5.214,0.0277,0.668,0.000,0.0624,0.0092,-0.0558,0
141175157,5.000,5.223,0.0298,0.596,0.000,0.0556,-0.0052,-0.0534,0
141180157,5.000,5.232,0.0309,0.604,0.000,0.0564,0.0738,-0.0055,0
141185157,5.000,5.239,0.0248,0.546,0.000,0.0510,0.1169,-0.0127,0
141190157,5.000,5.244,0.0189,0.530,0.000,0.0495,0.0642,-0.0462,0
141195157,5.000,5.248,0.0149,0.538,0.000,0.0502,0.1145,-0.0319,0
141200157,5.000,5.251,0.0080,0.523,0.000,0.0488,0.1265,0.0017,0
141205157,5.000,5.251,0.0024,0.418,0.000,0.0390,0.1169,0.0112,0
141210157,5.000,5.250,-0.0032,0.491,0.000,0.0459,0.0690,0.0424,0
141215157,5.000,5.249,-0.0059,0.410,0.000,0.0383,0.0116,0.0208,0
141220157,5.000,5.247,-0.0062,0.350,0.000,0.0327,-0.0052,0.0017,0
141225157,5.000,5.246,-0.0051,0.348,0.000,0.0325,0.0140,-0.0295,0
141230157,5.000,5.244,-0.0043,0.292,0.000,0.0272,0.0044,-0.0510,0
141235157,5.000,5.244,-0.0027,0.227,0.000,0.0212,0.0092,-0.0917,0
141240157,5.000,5.243,-0.0016,0.159,0.000,0.0148,0.0212,-0.1061,0
141245157,5.000,5.242,-0.0022,0.118,0.000,0.0110,0.0235,-0.0798,0
141250157,5.000,5.241,-0.0032,0.164,0.000,0.0153,-0.0148,0.0088,0
141255157,5.000,5.241,-0.0014,0.182,0.000,0.0170,-0.0531,0.0256,0
141260157,5.000,5.241,-0.0006,0.188,0.000,0.0176,0.0331,0.0064,0
141265157,5.000,5.240,-0.0022,0.191,0.000,0.0178,0.0259,0.0424,0
141270157,5.000,5.240,-0.0019,0.131,0.000,0.0123,-0.0124,0.0854,0
141275157,5.000,5.239,-0.0014,-0.059,0.000,-0.0055,-0.0028,0.0615,0
141280157,5.000,5.239,-0.0014,-0.145,0.000,-0.0135,0.0403,-0.0031,0
141285157,5.000,5.238,-0.0022,-0.252,0.000,-0.0235,0.0092,0.0017,0
141290157,5.000,5.238,-0.0027,-0.232,0.000,-0.0216,-0.0148,0.0160,0
141295157,5.000,5.237,-0.0024,-0.247,0.000,-0.0231,0.0116,-0.0103,0
141300157,5.000,5.236,-0.0022,-0.315,0.000,-0.0294,-0.0028,-0.0223,0
141305157,5.000,5.236,-0.0016,-0.256,0.000,-0.0239,-0.0052,0.0136,0
141310157,5.000,5.236,-0.0011,-0.379,0.000,-0.0354,-0.0148,0.0208,0
141315157,5.000,5.235,-0.0006,-0.373,0.000,-0.0348,-0.0004,0.0040,0
141320157,5.000,5.235,-0.0003,-0.383,0.000,-0.0358,0.0068,0.0088,0
141325157,5.000,5.235,0.0002,-0.270,0.000,-0.0252,0.0092,0.0208,0
141330157,5.000,5.235,-0.0000,-0.375,0.000,-0.0350,0.0116,0.0088,0
141335157,5.000,5.235,-0.0011,-0.294,0.000,-0.0274,0.0212,-0.0007,0
141340157,5.000,5.235,-0.0014,-0.298,0.000,-0.0279,0.0212,-0.0079,0
141345157,5.000,5.234,-0.0008,-0.269,0.000,-0.0251,-0.0028,-0.0055,0
141350157,5.000,5.234,-0.0003,-0.269,0.000,-0.0251,-0.0124,-0.0175,0
141355157,5.000,5.234,-0.0003,-0.313,0.000,-0.0293,0.0092,-0.0343,0
141360157,5.000,5.234,-0.0008,-0.270,0.000,-0.0252,0.0044,-0.0247,0
141365157,5.000,5.234,-0.0016,-0.262,0.000,-0.0245,0.0140,-0.0055,0
141370157,5.000,5.233,-0.0024,-0.245,0.000,-0.0228,0.0283,-0.0031,0
141375157,5.000,5.232,-0.0022,-0.188,0.000,-0.0175,0.0164,0.0112,0
141380157,5.000,5.232,-0.0022,-0.144,0.000,-0.0135,0.0140,0.0160,0
141385157,5.000,5.231,-0.0022,-0.217,0.000,-0.0203,0.0116,0.0160,0
141390157,5.000,5.230,-0.0016,-0.218,0.000,-0.0204,-0.0052,0.0088,0
141395157,5.000,5.230,-0.0030,-0.117,0.000,-0.0109,-0.0219,-0.0079,0
141400157,5.000,5.229,-0.0027,-0.097,0.000,-0.0091,-0.0219,0.0040,0
141405157,5.000,5.228,-0.0027,-0.075,0.000,-0.0070,-0.0172,0.0064,0
141410157,5.000,5.227,-0.0024,-0.061,0.000,-0.0057,0.0020,-0.0007,0
141415157,5.000,5.227,-0.0022,-0.056,0.000,-0.0052,0.0331,0.0040,0
141420157,5.000,5.226,-0.0022,-0.054,0.000,-0.0051,0.0307,0.0112,0
141425157,5.000,5.225,-0.0030,-0.053,0.000,-0.0050,0.0092,0.0136,0
141430157,5.000,5.224,-0.0040,-0.053,0.000,-0.0050,0.0164,0.0160,0
141435157,5.000,5.223,-0.0032,-0.032,0.000,-0.0030,0.0164,0.0160,0
141440157,5.000,5.223,-0.0016,0.007,0.000,0.0007,0.0164,0.0328,0
141445157,5.000,5.223,-0.0006,0.047,0.000,0.0044,0.0116,0.0136,0
141450157,5.000,5.222,-0.0008,0.073,0.000,0.0069,0.0092,0.0184,0
141455157,5.000,5.222,-0.0006,0.082,0.000,0.0077,-0.0004,0.0040,0
141460157,5.000,5.222,-0.0006,0.116,0.000,0.0108,0.0116,-0.0007,0
141465157,5.000,5.222,-0.0000,0.112,0.000,0.0104,0.0259,0.0112,0
141470157,5.000,5.222,0.0008,0.082,0.000,0.0076,0.0068,0.0184,0
141475157,5.000,5.223,0.0013,0.138,0.000,0.0129,0.0164,0.0184,0
141480157,5.000,5.223,0.0005,0.249,0.000,0.0233,-0.0004,0.0136,0
141485157,5.000,5.223,0.0008,0.134,0.000,0.0125,-0.0100,0.0184,0
141490157,5.000,5.223,0.0005,0.087,0.000,0.0081,-0.0028,0.0160,0
141495157,5.000,5.223,0.0002,0.067,0.000,0.0062,0.0068,0.0017,0
141500157,5.000,5.223,0.0002,0.069,0.000,0.0065,0.0044,-0.0079,0
141505157,5.000,5.224,0.0010,0.072,0.000,0.0067,0.0140,-0.0007,0
141510157,5.000,5.224,-0.0000,0.072,0.000,0.0068,0.0092,0.0040,0
141515157,5.000,5.224,0.0005,0.073,0.000,0.0068,0.0188,0.0136,0
141520157,5.000,5.224,0.0005,0.061,0.000,0.0057,0.0212,0.0017,0
141525157,5.000,5.224,0.0005,0.035,0.000,0.0033,0.0068,0.0017,0
141530157,5.000,5.224,-0.0006,0.025,0.000,0.0023,-0.0004,-0.0007,0
141535157,5.000,5.224,0.0002,0.021,0.000,0.0020,0.0068,-0.0055,0
141540157,5.000,5.224,-0.0000,0.020,0.000,0.0019,-0.0004,-0.0127,0
141545157,5.000,5.224,0.0002,0.020,0.000,0.0018,0.0164,-0.0103,0
141550157,5.000,5.224,0.0002,0.015,0.000,0.0014,0.0068,-0.0007,0
141555157,5.000,5.224,-0.0003,-0.002,0.000,-0.0002,0.0212,0.0112,0
141560157,5.000,5.224,-0.0006,-0.009,0.000,-0.0008,0.0188,0.0040,0
141565157,5.000,5.224,-0.0008,-0.012,0.000,-0.0011,0.0092,-0.0079,0
141570157,5.000,5.223,-0.0003,-0.145,0.000,-0.0136,0.0068,-0.0031,0
141575157,5.000,5.223,-0.0003,-0.214,0.000,-0.0200,0.0188,0.0017,0
141580157,5.000,5.223,0.0002,-0.183,0.000,-0.0171,0.0164,0.0064,0
141585157,5.000,5.223,-0.0008,-0.085,0.000,-0.0080,0.0020,0.0208,0
141590157,5.000,5.223,-0.0003,-0.052,0.000,-0.0049,-0.0028,0.0112,0
141595157,5.000,5.223,-0.0003,-0.039,0.000,-0.0036,-0.0028,-0.0031,0
141600157,5.000,5.223,-0.0000,-0.034,0.000,-0.0032,0.0068,0.0040,0
141605157,5.000,5.223,-0.0000,-0.032,0.000,-0.0030,0.0044,0.0040,0
141610157,5.000,5.223,-0.0003,-0.027,0.000,-0.0025,-0.0004,0.0040,0
141615157,5.000,5.223,0.0005,-0.018,0.000,-0.0017,0.0020,0.0112,0
141620157,5.000,5.223,0.0005,-0.015,0.000,-0.0014,0.0068,0.0160,0
141625157,5.000,5.223,0.0008,-0.013,0.000,-0.0013,0.0068,0.0040,0
141630157,5.000,5.224,0.0005,-0.013,0.000,-0.0012,-0.0028,0.0040,0
141635157,5.000,5.224,-0.0000,-0.013,0.000,-0.0012,-0.0028,0.0112,0
141640157,5.000,5.224,0.0002,-0.013,0.000,-0.0012,0.0044,0.0064,0
141645157,5.000,5.224,-0.0000,-0.013,0.000,-0.0012,0.0092,-0.0031,0
141650157,5.000,5.224,-0.0000,-0.013,0.000,-0.0012,0.0092,-0.0007,0
141655157,5.000,5.224,-0.0000,-0.013,0.000,-0.0012,-0.0004,0.0064,0
141660157,5.000,5.224,-0.0000,-0.000,0.000,-0.0000,0.0140,-0.0007,0
141665157,5.000,5.224,-0.0003,0.005,0.000,0.0005,0.0092,-0.0007,0
141670157,5.000,5.224,0.0002,0.007,0.000,0.0007,0.0164,-0.0055,0
141675157,5.000,5.224,0.0002,0.008,0.000,0.0007,0.0044,-0.0007,0
141680157,5.000,5.224,0.0005,0.008,0.000,0.0008,0.0020,0.0064,0
141685157,5.000,5.224,-0.0006,0.008,0.000,0.0008,0.0164,0.0160,0
141690157,5.000,5.224,-0.0003,0.008,0.000,0.0008,0.0331,-0.0007,0
141695157,5.000,5.224,-0.0000,0.008,0.000,0.0008,0.0331,-0.0103,0
141700157,5.000,5.223,-0.0003,0.008,0.000,0.0008,0.0140,0.0040,0
141705157,5.000,5.223,-0.0000,0.008,0.000,0.0008,-0.0028,-0.0031,0
141710157,5.000,5.223,-0.0006,0.008,0.000,0.0008,-0.0004,0.0064,0
141715157,5.000,5.223,-0.0003,0.008,0.000,0.0008,-0.0028,0.0136,0
141720157,5.000,5.223,-0.0008,0.008,0.000,0.0008,0.0068,0.0112,0
141725157,5.000,5.223,-0.0011,0.008,0.000,0.0008,-0.0172,0.0088,0
141730157,5.000,5.222,-0.0008,0.008,0.000,0.0008,0.0020,0.0017,0
141735157,5.000,5.223,0.0002,0.008,0.000,0.0008,-0.0028,-0.0055,0
141740157,5.000,5.223,0.0005,0.008,0.000,0.0008,0.0020,-0.0151,0
141745157,5.000,5.223,0.0002,0.008,0.000,0.0008,0.0044,-0.0055,0
141750157,5.000,5.223,-0.0006,0.008,0.000,0.0008,-0.0100,0.0040,0
141755157,5.000,5.222,-0.0006,0.008,0.000,0.0008,0.0020,0.0184,0
141760157,5.000,5.222,-0.0000,0.008,0.000,0.0008,-0.0052,0.0064,0
141765157,5.000,5.222,0.0002,0.008,0.000,0.0008,-0.0004,-0.0079,0
141770157,5.000,5.223,0.0002,0.008,0.000,0.0008,-0.0028,-0.0055,0
141775157,5.000,5.223,0.0002,0.008,0.000,0.0008,-0.0052,0.0040,0
141780157,5.000,5.223,-0.0003,0.008,0.000,0.0008,0.0044,0.0064,0
141785157,5.000,5.222,-0.0003,0.008,0.000,0.0008,0.0140,0.0088,0
141790157,5.000,5.222,-0.0003,0.008,0.000,0.0008,-0.0100,0.0112,0
141795157,5.000,5.222,-0.0003,0.008,0.000,0.0008,-0.0028,0.0208,0
141800157,5.000,5.222,-0.0011,0.008,0.000,0.0008,-0.0028,-0.0103,0
141805157,5.000,5.222,-0.0011,0.008,0.000,0.0008,0.0140,-0.0103,0
141810157,5.000,5.221,-0.0014,0.008,0.000,0.0008,0.0188,-0.0103,0
141815157,5.000,5.221,-0.0003,0.008,0.000,0.0008,0.0235,-0.0199,0
141820157,5.000,5.221,-0.0003,0.008,0.000,0.0008,0.0188,-0.0031,0
141825157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0020,0.0112,0
141830157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0116,0.0112,0
141835157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0044,0.0088,0
141840157,5.000,5.221,-0.0000,0.008,0.000,0.0008,-0.0100,-0.0103,0
141845157,5.000,5.221,-0.0003,0.008,0.000,0.0008,-0.0172,-0.0031,0
141850157,5.000,5.221,-0.0000,0.008,0.000,0.0008,-0.0052,0.0088,0
141855157,5.000,5.221,-0.0008,0.008,0.000,0.0008,-0.0076,0.0040,0
141860157,5.000,5.221,-0.0003,0.008,0.000,0.0008,0.0020,0.0160,0
141865157,5.000,5.220,-0.0011,0.008,0.000,0.0008,0.0020,0.0064,0
141870157,5.000,5.220,-0.0000,0.008,0.000,0.0008,0.0020,0.0017,0
141875157,5.000,5.220,0.0005,0.008,0.000,0.0008,-0.0004,-0.0103,0
141880157,5.000,5.221,0.0002,0.008,0.000,0.0008,-0.0028,-0.0007,0
141885157,5.000,5.221,0.0005,0.008,0.000,0.0008,0.0092,-0.0079,0
141890157,5.000,5.221,0.0008,0.008,0.000,0.0008,0.0116,0.0232,0
141895157,5.000,5.221,0.0002,0.008,0.000,0.0008,0.0068,0.0112,0
141900157,5.000,5.221,-0.0003,0.008,0.000,0.0008,-0.0028,-0.0031,0
141905157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0116,-0.0055,0
141910157,5.000,5.220,-0.0011,0.008,0.000,0.0008,0.0140,-0.0031,0
141915157,5.000,5.220,-0.0008,0.008,0.000,0.0008,0.0116,0.0040,0
141920157,5.000,5.220,-0.0000,0.008,0.000,0.0008,0.0092,-0.0007,0
141925157,5.000,5.220,-0.0000,0.008,0.000,0.0008,0.0235,0.0017,0
141930157,5.000,5.220,-0.0000,0.008,0.000,0.0008,0.0092,-0.0079,0
141935157,5.000,5.220,-0.0000,0.008,0.000,0.0008,0.0164,-0.0031,0
141940157,5.000,5.220,0.0005,0.008,0.000,0.0008,0.0044,-0.0103,0
141945157,5.000,5.220,0.0002,0.008,0.000,0.0008,0.0092,-0.0055,0
141950157,5.000,5.220,0.0005,0.008,0.000,0.0008,0.0092,-0.0031,0
141955157,5.000,5.220,-0.0000,0.008,0.000,0.0008,0.0020,-0.0079,0
141960157,5.000,5.221,0.0005,0.008,0.000,0.0008,0.0068,-0.0055,0
141965157,5.000,5.221,0.0010,0.008,0.000,0.0008,0.0092,-0.0127,0
141970157,5.000,5.221,0.0013,0.008,0.000,0.0008,0.0140,0.0017,0
141975157,5.000,5.221,0.0008,0.008,0.000,0.0008,0.0235,-0.0151,0
141980157,5.000,5.222,0.0005,0.008,0.000,0.0008,0.0212,-0.0127,0
141985157,5.000,5.222,0.0005,0.008,0.000,0.0008,0.0235,-0.0199,0
141990157,5.000,5.222,-0.0003,0.008,0.000,0.0008,0.0188,-0.0127,0
141995157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0044,-0.0031,0
142000157,5.000,5.222,0.0002,0.008,0.000,0.0008,0.0020,0.0064,0
142005157,5.000,5.222,0.0002,0.008,0.000,0.0008,0.0068,0.0136,0
142010157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0212,-0.0127,0
142015157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0140,-0.0223,0
142020157,5.000,5.222,0.0002,0.008,0.000,0.0008,0.0259,0.0064,0
142025157,5.000,5.222,-0.0003,0.008,0.000,0.0008,0.0212,0.0040,0
142030157,5.000,5.222,-0.0003,0.008,0.000,0.0008,0.0044,0.0088,0
142035157,5.000,5.222,0.0002,0.008,0.000,0.0008,0.0020,0.0088,0
142040157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0116,0.0232,0
142045157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0259,0.0088,0
142050157,5.000,5.222,-0.0008,0.008,0.000,0.0008,0.0140,0.0136,0
142055157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0068,0.0040,0
142060157,5.000,5.221,-0.0008,0.008,0.000,0.0008,0.0283,0.0040,0
142065157,5.000,5.221,-0.0011,0.008,0.000,0.0008,0.0355,0.0040,0
142070157,5.000,5.221,-0.0003,0.008,0.000,0.0008,0.0331,-0.0247,0
142075157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0235,-0.0175,0
142080157,5.000,5.221,0.0002,0.008,0.000,0.0008,0.0259,-0.0055,0
142085157,5.000,5.221,0.0010,0.008,0.000,0.0008,0.0164,0.0017,0
142090157,5.000,5.221,0.0008,0.008,0.000,0.0008,0.0283,0.0160,0
142095157,5.000,5.221,0.0002,0.008,0.000,0.0008,0.0212,0.0064,0
142100157,5.000,5.221,0.0002,0.008,0.000,0.0008,0.0164,0.0017,0
142105157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0235,0.0064,0
142110157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0188,0.0017,0
142115157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0092,-0.0031,0
142120157,5.000,5.221,-0.0003,0.008,0.000,0.0008,0.0044,0.0136,0
142125157,5.000,5.221,0.0005,0.008,0.000,0.0008,0.0188,-0.0031,0
142130157,5.000,5.221,0.0002,0.008,0.000,0.0008,0.0259,-0.0055,0
142135157,5.000,5.221,0.0005,0.008,0.000,0.0008,0.0188,0.0040,0
142140157,5.000,5.221,0.0002,0.008,0.000,0.0008,0.0092,0.0112,0
142145157,5.000,5.222,0.0002,0.008,0.000,0.0008,0.0044,0.0184,0
142150157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0140,0.0112,0
142155157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0140,0.0112,0
142160157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0283,0.0040,0
142165157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0235,0.0064,0
142170157,5.000,5.222,0.0008,0.008,0.000,0.0008,0.0068,0.0064,0
142175157,5.000,5.222,0.0008,0.008,0.000,0.0008,-0.0004,0.0017,0
142180157,5.000,5.222,0.0008,0.008,0.000,0.0008,-0.0076,0.0017,0
142185157,5.000,5.222,0.0002,0.008,0.000,0.0008,-0.0052,0.0088,0
142190157,5.000,5.222,0.0002,0.008,0.000,0.0008,-0.0004,-0.0055,0
142195157,5.000,5.222,-0.0008,0.008,0.000,0.0008,0.0092,-0.0007,0
142200157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0116,-0.0151,0
142205157,5.000,5.222,-0.0003,0.008,0.000,0.0008,0.0140,-0.0127,0
142210157,5.000,5.222,-0.0006,0.008,0.000,0.0008,0.0092,-0.0151,0
142215157,5.000,5.222,-0.0003,0.008,0.000,0.0008,0.0116,-0.0151,0
142220157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0044,-0.0079,0
142225157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0068,0.0112,0
142230157,5.000,5.222,0.0002,0.008,0.000,0.0008,-0.0004,-0.0007,0
142235157,5.000,5.222,-0.0000,0.008,0.000,0.0008,0.0212,-0.0079,0
142240157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0164,0.0208,0
142245157,5.000,5.221,-0.0008,0.008,0.000,0.0008,0.0140,0.0256,0
142250157,5.000,5.221,0.0005,0.008,0.000,0.0008,0.0068,0.0088,0
142255157,5.000,5.221,-0.0000,0.008,0.000,0.0008,0.0116,0.0256,0
142260157,5.000,5.221,-0.0008,0.008,0.000,0.0008,0.0092,-0.0055,0
142265157,5.000,5.221,-0.0008,0.008,0.000,0.0008,-0.0004,0.0088,0
142270157,5.000,5.221,-0.0006,0.008,0.000,0.0008,-0.0052,0.0017,0
142275157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0188,-0.0007,0
142280157,5.000,5.221,0.0005,0.008,0.000,0.0008,0.0116,-0.0007,0
142285157,5.000,5.221,0.0002,0.008,0.000,0.0008,0.0020,0.0064,0
142290157,5.000,5.221,0.0008,0.008,0.000,0.0008,-0.0076,0.0040,0
142295157,5.000,5.221,0.0010,0.008,0.000,0.0008,0.0164,0.0136,0
142300157,5.000,5.221,0.0005,0.008,0.000,0.0008,0.0092,0.0064,0
142305157,5.000,5.222,0.0005,0.008,0.000,0.0008,0.0188,0.0184,0
142310157,5.000,5.221,-0.0006,0.008,0.000,0.0008,0.0235,0.0040,0
142315157,5.000,5.221,-0.0008,0.008,0.000,0.0008,0.0092,0.0064,0
142320157,5.000,5.221,-0.0000,0.008,0.000,0.0008,-0.0052,0.0088,0
142325157,5.000,5.221,-0.0003,0.008,0.000,0.0008,-0.0076,-0.0007,0
142330157,5.000,5.221,-0.0008,0.008,0.000,0.0008,-0.0052,-0.0175,0
142335157,5.000,5.221,-0.0008,0.008,0.000,0.0008,0.0020,-0.0247,0
142340157,5.000,5.220,-0.0006,0.008,0.000,0.0008,0.0020,-0.0103,0
142345157,5.000,5.220,-0.0003,0.008,0.000,0.0008,-0.0028,-0.0223,0
142350157,5.000,5.220,-0.0003,0.008,0.000,0.0008,0.0116,-0.0199,0
142355157,5.000,5.221,0.0010,0.008,0.000,0.0008,0.0212,-0.0151,0
142360157,5.000,5.220,-0.0006,0.008,0.000,0.0008,0.0212,-0.0151,0
142365157,5.000,5.220,-0.0003,0.008,0.000,0.0008,0.0164,-0.0079,0
142370157,5.000,5.220,-0.0011,0.008,0.000,0.0008,0.0235,0.0184,0
142375157,5.000,5.220,-0.0006,0.008,0.000,0.0008,0.0212,0.0112,0
142380157,5.000,5.220,-0.0003,0.008,0.000,0.0008,-0.0004,0.0088,0
142385157,5.000,5.220,-0.0000,0.008,0.000,0.0008,0.0068,-0.0079,0
142390157,5.000,5.220,-0.0008,0.008,0.000,0.0008,-0.0004,-0.0151,0
142395157,5.000,5.219,-0.0008,0.008,0.000,0.0008,-0.0052,-0.0103,0
142400157,5.000,5.219,-0.0000,0.008,0.000,0.0008,-0.0100,-0.0031,0
142405157,5.000,5.219,-0.0003,0.008,0.000,0.0008,0.0068,-0.0007,0
142410157,5.000,5.219,0.0002,0.008,0.000,0.0008,0.0068,-0.0055,0
142415157,5.000,5.219,-0.0003,0.008,0.000,0.0008,0.0068,0.0088,0
142420157,5.000,5.219,-0.0003,0.008,0.000,0.0008,-0.0004,0.0184,0
142425157,5.000,5.219,-0.0008,0.008,0.000,0.0008,-0.0052,0.0112,0
142430157,5.000,5.219,-0.0006,0.008,0.000,0.0008,0.0044,-0.0031,0
142435157,5.000,5.219,-0.0006,0.008,0.000,0.0008,0.0044,0.0017,0
142440157,5.000,5.218,-0.0006,0.008,0.000,0.0008,0.0044,0.0040,0
142445157,5.000,5.218,-0.0003,0.008,0.000,0.0008,0.0020,0.0064,0
142450157,5.000,5.218,0.0008,0.008,0.000,0.0008,0.0140,0.0017,0
142455157,5.000,5.219,0.0005,0.008,0.000,0.0008,0.0164,0.0017,0
