# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
165260157,5.000,-0.907,0.3890,-9.082,-29.673,-1.4676,0.0714,0.0256,0
165265157,5.000,-0.792,0.4021,-9.211,-28.403,-1.4531,0.0666,0.0040,0
165270157,5.000,-0.673,0.4135,-9.354,-27.223,-1.4418,-0.0507,0.0735,0
165275157,5.000,-0.553,0.4196,-9.477,-26.377,-1.4357,-0.0579,0.1669,0
165280157,5.000,-0.429,0.4332,-9.449,-25.040,-1.4051,-0.0028,0.0687,0
165285157,5.000,-0.302,0.4442,-9.551,-23.861,-1.3900,0.1265,-0.0678,0
165290157,5.000,-0.176,0.4380,-9.584,-23.780,-1.3914,0.0307,-0.0295,0
165295157,5.000,-0.050,0.4415,-9.649,-23.081,-1.3829,0.0068,0.0280,0
165300157,5.000,0.080,0.4527,-9.764,-21.876,-1.3685,0.2486,0.0735,0
165305157,5.000,0.211,0.4572,-9.803,-21.093,-1.3557,0.0978,0.0208,0
165310157,5.000,0.341,0.4559,-9.917,-20.686,-1.3579,-0.1417,0.0663,0
165315157,5.000,0.473,0.4591,-9.875,-19.985,-1.3394,0.0116,0.0352,0
165320157,5.000,0.604,0.4578,-9.915,-19.576,-1.3345,0.1433,0.0711,0
165325157,5.000,0.734,0.4543,-9.993,-19.307,-1.3362,-0.1560,0.1573,0
165330157,5.000,0.864,0.4524,-10.091,-18.938,-1.3377,-0.1967,0.0998,0
165335157,5.000,0.994,0.4530,-10.039,-18.414,-1.3219,0.0547,0.0783,0
165340157,5.000,1.124,0.4556,-10.044,-17.752,-1.3086,0.2079,0.2028,0
165345157,5.000,1.250,0.4380,-10.092,-18.404,-1.3267,0.1983,-0.1061,0
165350157,5.000,1.371,0.4252,-10.121,-18.764,-1.3369,-0.0674,-0.1013,0
165355157,5.000,1.494,0.4276,-10.172,-18.148,-1.3287,0.0235,0.1549,0
165360157,5.000,1.612,0.4130,-10.238,-18.640,-1.3452,0.1217,0.0878,0
165365157,5.000,1.728,0.4050,-10.236,-18.714,-1.3466,-0.1824,0.0854,0
165370157,5.000,1.842,0.3978,-10.318,-18.745,-1.3548,-0.0219,-0.1348,0
165375157,5.000,1.953,0.3850,-10.304,-19.148,-1.3620,0.0595,-0.0654,0
165380157,5.000,2.060,0.3751,-10.305,-19.374,-1.3668,0.0690,0.0424,0
165385157,5.000,2.165,0.3650,-10.271,-19.628,-1.3689,0.0786,0.0040,0
165390157,5.000,2.265,0.3517,-10.337,-20.101,-1.3849,0.0571,-0.0223,0
165395157,5.000,2.365,0.3480,-10.459,-19.963,-1.3935,0.0164,-0.0750,0
165400157,5.000,2.463,0.3410,-10.447,-20.039,-1.3939,0.0786,-0.0774,0
165405157,5.000,2.554,0.3203,-10.427,-21.023,-1.4126,0.1504,-0.0462,0
165410157,5.000,2.642,0.3051,-10.501,-21.665,-1.4329,0.0355,0.0208,0
165415157,5.000,2.729,0.3029,-10.567,-21.475,-1.4351,-0.0650,-0.0390,0
165420157,5.000,2.815,0.3003,-10.542,-21.321,-1.4295,-0.0148,-0.0606,0
165425157,5.000,2.897,0.2885,-10.601,-21.760,-1.4442,0.0619,-0.0845,0
165430157,5.000,2.976,0.2736,-10.513,-22.419,-1.4497,-0.0052,-0.0295,0
165435157,5.000,3.053,0.2686,-10.631,0.000,-0.9928,-0.0698,-0.0199,0
165440157,5.000,3.128,0.2614,-10.664,0.000,-0.9958,0.0930,-0.0726,0
165445158,5.000,3.198,0.2454,-10.583,0.000,-0.9883,0.0978,-0.0414,0
165450157,5.000,3.266,0.2363,-10.471,0.000,-0.9778,0.0212,-0.0031,0
165455157,5.000,3.329,0.2214,-10.341,0.000,-0.9657,0.1504,-0.1300,0
165460157,5.000,3.382,0.1844,-10.326,0.000,-0.9643,0.1289,-0.3647,0
165465157,5.000,3.425,0.1513,-10.314,0.000,-0.9632,-0.0004,-0.1827,0
165470157,5.000,3.462,0.1303,-10.253,0.000,-0.9574,0.0116,0.0400,0
165475157,5.000,3.494,0.1106,-10.184,0.000,-0.9510,0.0307,-0.0750,0
165480157,5.000,3.518,0.0839,-10.056,0.000,-0.9390,0.0954,-0.2857,0
165485157,5.000,3.533,0.0509,-9.992,0.000,-0.9330,0.1935,-0.3144,0
165490157,5.000,3.540,0.0266,-9.801,0.000,-0.9152,0.1217,-0.1420,0
165495157,5.000,3.544,0.0117,-9.792,0.000,-0.9144,0.0834,-0.0390,0
165500157,5.000,3.542,-0.0043,-9.791,0.000,-0.9143,0.0978,-0.1013,0
165505157,5.000,3.537,-0.0203,-9.828,0.000,-0.9178,-0.0028,-0.1468,0
165510157,5.000,3.528,-0.0304,-9.687,0.000,-0.9046,-0.0483,-0.1516,0
165515157,5.000,3.516,-0.0405,-9.637,0.000,-0.8999,-0.0315,-0.1492,0
165520157,5.000,3.501,-0.0531,-9.564,0.000,-0.8931,-0.0315,-0.0965,0
165525157,5.000,3.484,-0.0597,-9.515,0.000,-0.8885,-0.0411,0.0064,0
165530157,5.000,3.467,-0.0595,-9.500,0.000,-0.8871,-0.0291,0.0040,0
165535157,5.000,3.450,-0.0587,-9.445,0.000,-0.8820,0.0116,-0.0821,0
165540157,5.000,3.432,-0.0645,-9.477,0.000,-0.8850,0.0547,-0.0917,0
165545157,5.000,3.411,-0.0736,-9.313,0.000,-0.8697,0.0259,-0.0319,0
165550157,5.000,3.389,-0.0760,-9.352,0.000,-0.8733,-0.0698,0.0040,0
165555156,5.000,3.367,-0.0749,-9.277,0.000,-0.8663,-0.0722,-0.0079,0
165560156,5.000,3.345,-0.0768,-9.287,0.000,-0.8672,-0.0459,-0.0223,0
165565157,5.000,3.323,-0.0773,-9.267,0.000,-0.8654,-0.0291,-0.0079,0
165570157,5.000,3.300,-0.0802,-9.129,0.000,-0.8525,0.0427,-0.0462,0
165575157,5.000,3.274,-0.0920,-9.072,0.000,-0.8472,0.0666,-0.1228,0
165580157,5.000,3.245,-0.0997,-9.121,0.000,-0.8517,0.0235,-0.0486,0
165585157,5.000,3.217,-0.0984,-9.063,0.000,-0.8463,-0.0172,0.0471,0
165590157,5.000,3.189,-0.0994,-9.029,0.000,-0.8431,0.0235,0.0136,0
165595157,5.000,3.159,-0.1047,-8.947,0.000,-0.8355,-0.0076,-0.0223,0
165600157,5.000,3.128,-0.1063,-8.892,0.000,-0.8303,0.0379,0.0184,0
165605157,5.000,3.096,-0.1117,-8.833,0.000,-0.8248,0.0834,-0.0007,0
165610157,5.000,3.062,-0.1197,-8.831,0.000,-0.8247,0.0212,-0.0534,0
165615157,5.000,3.027,-0.1231,-8.871,0.000,-0.8284,-0.0100,-0.0271,0
165620157,5.000,2.992,-0.1229,-8.722,16.865,-0.4624,0.0307,0.0400,0
165625157,5.000,2.956,-0.1226,-8.790,16.749,-0.4712,-0.0004,0.0854,0
165630157,5.000,2.920,-0.1258,-8.594,16.409,-0.4600,0.0259,-0.0151,0
165635157,5.000,2.881,-0.1375,-8.594,15.510,-0.4787,0.0882,-0.1540,0
165640157,5.000,2.837,-0.1527,-8.431,14.373,-0.4872,0.0188,-0.1037,0
165645157,5.000,2.791,-0.1602,-8.454,13.722,-0.5030,-0.0028,-0.0079,0
165650157,5.000,2.743,-0.1690,-8.298,12.977,-0.5040,0.1002,0.0208,0
165655157,5.000,2.691,-0.1799,-8.247,12.084,-0.5179,0.1409,-0.0319,0
165660157,5.000,2.639,-0.1844,-8.081,11.595,-0.5126,-0.0052,-0.0295,0
165665157,5.000,2.585,-0.1855,-8.065,11.326,-0.5167,0.0714,-0.0630,0
165670157,5.000,2.528,-0.2009,-7.913,10.120,-0.5277,0.1504,-0.0798,0
165675157,5.000,2.466,-0.2164,-7.892,8.897,-0.5512,0.0547,-0.1205,0
165680157,5.000,2.403,-0.2209,-7.796,8.369,-0.5533,0.0044,-0.0007,0
165685157,5.000,2.338,-0.2252,-7.770,7.853,-0.5616,0.0068,-0.0175,0
165690157,5.000,2.273,-0.2287,-7.766,7.384,-0.5711,0.0906,-0.0821,0
165695157,5.000,2.206,-0.2311,-7.631,6.981,-0.5668,0.0978,0.0352,0
165700157,5.000,2.139,-0.2356,-7.653,6.437,-0.5803,0.0020,0.1070,0
165705157,5.000,2.070,-0.2390,-7.591,5.957,-0.5845,0.0020,-0.1252,0
165710157,5.000,2.001,-0.2436,-7.451,5.404,-0.5830,0.0403,-0.2042,0
165715157,5.000,1.929,-0.2489,-7.456,4.794,-0.5962,0.0475,-0.0247,0
165720157,5.000,1.856,-0.2550,-7.414,4.126,-0.6062,-0.0579,0.1573,0
165725157,5.000,1.783,-0.2550,-7.248,3.851,-0.5964,-0.0866,0.0639,0
165730157,5.000,1.711,-0.2510,-7.280,3.835,-0.5998,0.0786,-0.1181,0
165735157,5.000,1.639,-0.2518,-7.342,3.512,-0.6123,0.0738,-0.0055,0
165740157,5.000,1.565,-0.2574,-7.247,2.876,-0.6167,0.0714,0.0854,0
165745157,5.000,1.490,-0.2628,-7.235,2.251,-0.6286,0.1026,0.0376,0
165750157,5.000,1.415,-0.2625,-7.101,1.985,-0.6216,0.0475,-0.1420,0
165755157,5.000,1.338,-0.2681,-7.062,1.337,-0.6315,-0.0243,-0.1540,0
165760157,5.000,1.258,-0.2782,-7.042,0.389,-0.6495,-0.0339,0.0424,0
165765157,5.000,1.179,-0.2769,-7.009,0.175,-0.6508,-0.0459,0.1740,0
165770157,5.000,1.102,-0.2705,-6.973,0.292,-0.6451,0.1385,0.0424,0
165775157,5.000,1.024,-0.2710,-7.002,-0.035,-0.6546,0.1433,-0.0774,0
165780157,5.000,0.946,-0.2726,-6.935,-0.432,-0.6567,0.0786,-0.1492,0
165785157,5.000,0.867,-0.2748,-6.814,-0.865,-0.6543,0.0978,0.0040,0
165790157,5.000,0.789,-0.2734,-6.865,-1.075,-0.6635,0.0235,0.0136,0
165795157,5.000,0.711,-0.2718,-6.731,-1.266,-0.6550,0.0331,-0.0103,0
165800157,5.000,0.632,-0.2745,-6.767,-1.733,-0.6681,0.0212,0.0304,0
165805157,5.000,0.554,-0.2724,-6.830,-1.891,-0.6773,0.0523,0.0615,0
165810157,5.000,0.478,-0.2676,-6.795,-1.873,-0.6736,0.1121,0.0400,0
165815157,5.000,0.403,-0.2593,-6.761,-1.624,-0.6652,0.0331,0.0088,0
165820157,5.000,0.330,-0.2550,-6.710,-1.627,-0.6605,0.0571,0.0352,0
165825157,5.000,0.256,-0.2577,-6.681,-2.075,-0.6673,0.0858,0.0543,0
165830157,5.000,0.182,-0.2614,-6.640,-2.597,-0.6743,0.0379,0.0304,0
165835157,5.000,0.107,-0.2604,-6.557,-2.810,-0.6709,-0.0004,0.0088,0
165840157,5.000,0.033,-0.2598,-6.603,-3.056,-0.6804,-0.0076,-0.0247,0
165845157,5.000,-0.041,-0.2574,-6.614,-3.181,-0.6840,0.0116,-0.0271,0
165850157,5.000,-0.114,-0.2545,-6.540,-3.268,-0.6789,0.0762,0.0352,0
165855157,5.000,-0.184,-0.2438,-6.631,-2.849,-0.6787,0.0116,0.0543,0
165860157,5.000,-0.253,-0.2393,-6.572,-2.818,-0.6725,-0.0315,0.0807,0
165865157,5.000,-0.321,-0.2374,-6.541,-2.955,-0.6725,-0.0052,-0.0414,0
165870157,5.000,-0.388,-0.2356,-6.434,-3.090,-0.6653,0.0259,-0.0774,0
165875157,5.000,-0.456,-0.2374,-6.471,-3.466,-0.6766,-0.0818,0.0280,0
165880157,5.000,-0.524,-0.2382,-6.438,-3.774,-0.6800,-0.1991,0.0232,0
165885157,5.000,-0.592,-0.2348,-6.360,-3.806,-0.6733,0.1002,-0.0367,0
165890157,5.000,-0.658,-0.2313,-6.351,-3.834,-0.6731,-0.0315,0.0495,0
165895157,5.000,-0.721,-0.2204,-6.403,-3.373,-0.6683,-0.3021,0.1597,0
165900157,5.000,-0.781,-0.2097,-6.424,-2.917,-0.6608,-0.1321,0.0663,0
165905157,5.000,-0.837,-0.1969,-6.389,-2.311,-0.6449,0.0475,0.0352,0
165910157,5.000,-0.892,-0.1898,-6.377,-2.056,-0.6384,-0.0722,0.1142,0
165915157,5.000,-0.945,-0.1863,-6.311,-2.035,-0.6319,-0.2183,0.0424,0
165920157,5.000,-0.997,-0.1810,-6.289,-1.890,-0.6267,-0.1297,-0.0103,0
165925157,5.000,-1.048,-0.1775,-6.235,-1.860,-0.6211,-0.0674,0.0639,0
165930157,5.000,-1.098,-0.1743,-6.203,-1.843,-0.6177,-0.1608,0.1836,0
165935157,5.000,-1.146,-0.1679,-6.311,-1.615,-0.6231,-0.0746,0.0256,0
165940157,5.000,-1.192,-0.1604,-6.192,-1.311,-0.6056,-0.0794,-0.0223,0
165945157,5.000,-1.235,-0.1503,-6.256,-0.825,-0.6014,-0.0387,0.0519,0
165950157,5.000,-1.276,-0.1437,-6.296,-0.554,-0.5995,-0.0339,0.0711,0
165955157,5.000,-1.315,-0.1365,-6.198,-0.241,-0.5838,-0.1297,0.0280,0
165960157,5.000,-1.353,-0.1333,-6.117,-0.180,-0.5750,-0.0148,-0.1037,0
165965157,5.000,-1.392,-0.1359,-6.040,-0.498,-0.5744,-0.0172,-0.1324,0
165970157,5.000,-1.431,-0.1357,-6.041,-0.627,-0.5772,-0.0555,0.0064,0
165975157,5.000,-1.469,-0.1319,-5.986,-0.531,-0.5701,-0.0100,0.0950,0
165980157,5.000,-1.506,-0.1282,-6.038,-0.431,-0.5729,-0.0148,-0.0199,0
165985157,5.000,-1.540,-0.1213,-6.083,-0.118,-0.5705,-0.0579,-0.1228,0
165990157,5.000,-1.573,-0.1151,-6.072,0.150,-0.5639,-0.0387,-0.0079,0
165995157,5.000,-1.604,-0.1082,-6.031,0.476,-0.5532,0.0116,0.1118,0
166000157,5.000,-1.634,-0.1024,-5.995,0.741,-0.5444,-0.0291,0.0208,0
166005157,5.000,-1.662,-0.1000,-5.944,0.786,-0.5386,0.0068,-0.1683,0
166010157,5.000,-1.691,-0.1016,-5.822,0.574,-0.5317,0.0331,-0.1205,0
166015157,5.000,-1.721,-0.1032,-5.758,0.361,-0.5301,0.0331,0.0017,0
166020157,5.000,-1.749,-0.0973,-5.729,0.631,-0.5218,0.0499,0.0160,0
166025157,5.000,-1.776,-0.0930,-5.777,0.803,-0.5227,0.0355,-0.0486,0
166030157,5.000,-1.801,-0.0898,-5.773,0.911,-0.5201,-0.0243,-0.0750,0
166035157,5.000,-1.824,-0.0786,-5.758,1.542,-0.5055,-0.0148,-0.0175,0
166040157,5.000,-1.843,-0.0672,-5.772,2.203,-0.4930,0.0571,0.0495,0
166045157,5.000,-1.861,-0.0618,-5.769,2.477,-0.4870,0.0379,0.0304,0
166050157,5.000,-1.876,-0.0547,-5.720,2.879,-0.4740,0.0092,-0.0486,0
166055157,5.000,-1.890,-0.0483,-5.609,-70.000,-1.9852,0.0499,-0.0582,0
166060157,5.000,-1.905,-0.0509,-5.695,3.010,-0.4689,0.0499,-0.0271,0
166065157,5.000,-1.919,-0.0507,-5.742,2.973,-0.4741,-0.1081,0.0352,0
166070157,5.000,-1.926,-0.0219,-5.854,-70.000,-2.0081,-0.1010,0.1525,0
166075157,5.000,-1.926,-0.0016,-5.871,-70.000,-2.0096,0.1241,0.1525,0
166080157,5.000,-1.928,-0.0054,-6.095,-70.000,-2.0306,-0.0124,-0.0438,0
166085157,5.000,-1.921,0.0218,-6.489,-70.000,-2.0674,-0.3188,0.0352,0
166090157,5.000,-1.899,0.0764,-6.703,-53.418,-1.7411,-0.1297,0.3799,0
166095157,5.000,-1.868,0.1100,-6.991,-51.150,-1.7207,-0.0052,0.4470,0
166100157,5.000,-1.828,0.1396,-7.207,-49.107,-1.6982,-0.1201,0.1669,0
166105157,5.000,-1.780,0.1662,-7.382,-47.222,-1.6751,-0.0507,-0.0821,0
166110157,5.000,-1.725,0.1921,-7.561,-45.360,-1.6531,-0.0363,0.0256,0
166115157,5.000,-1.662,0.2201,-7.727,-43.332,-1.6262,-0.1584,0.2626,0
166120157,5.000,-1.592,0.2462,-7.940,-41.395,-1.6056,-0.1728,0.3129,0
166125157,5.000,-1.514,0.2707,-8.186,-39.533,-1.5897,-0.0028,0.1836,0
166130157,5.000,-1.430,0.2941,-8.254,-37.715,-1.5581,0.0188,0.0447,0
166135157,5.000,-1.339,0.3184,-8.400,-35.819,-1.5322,-0.0746,0.0639,0
166140157,5.000,-1.241,0.3408,-8.503,-34.019,-1.5042,0.0427,0.2004,0
166145157,5.000,-1.141,0.3496,-8.584,-33.078,-1.4921,0.1768,0.1645,0
166150157,5.000,-1.038,0.3589,-8.769,-32.094,-1.4889,-0.1153,-0.0319,0
166155157,5.000,-0.929,0.3815,-8.845,-30.232,-1.4572,-0.2685,0.0400,0
166160157,5.000,-0.814,0.3999,-9.080,-28.624,-1.4455,-0.0770,0.1597,0
166165157,5.000,-0.696,0.4114,-9.123,-27.446,-1.4249,0.1648,0.1238,0
166170157,5.000,-0.576,0.4212,-9.241,-26.360,-1.4132,-0.0483,0.1549,0
166175157,5.000,-0.450,0.4402,-9.335,-24.674,-1.3869,-0.1177,0.0447,0
166180157,5.000,-0.321,0.4487,-9.367,-23.644,-1.3683,0.0738,-0.0319,0
166185157,5.000,-0.192,0.4519,-9.409,-22.951,-1.3578,0.0092,0.0615,0
166190157,5.000,-0.059,0.4647,-9.540,-21.631,-1.3424,-0.0626,0.1669,0
166195157,5.000,0.079,0.4793,-9.613,-20.175,-1.3188,0.0427,0.1118,0
166200157,5.000,0.219,0.4881,-9.666,-19.085,-1.3011,0.0068,0.0376,0
166205157,5.000,0.358,0.4865,-9.685,-18.662,-1.2940,0.0690,-0.0247,0
166210157,5.000,0.499,0.4921,-9.736,-17.772,-1.2802,0.0619,0.0376,0
166215157,5.000,0.641,0.4945,-9.766,-17.085,-1.2687,-0.1752,0.0280,0
166220157,5.000,0.783,0.4953,-9.832,-16.499,-1.2626,-0.2039,0.1142,0
166225157,5.000,0.927,0.5044,-9.804,-15.374,-1.2365,0.1193,0.3967,0
166230157,5.000,1.072,0.5065,-9.849,-14.691,-1.2264,0.3085,0.1190,0
166235157,5.000,1.215,0.4977,-9.775,-14.716,-1.2200,0.0595,-0.3120,0
166240157,5.000,1.358,0.4985,-9.760,-14.126,-1.2063,-0.0148,-0.2162,0
166245157,5.000,1.502,0.5025,-9.792,-13.328,-1.1926,0.2893,0.2483,0
166250157,5.000,1.643,0.4945,-9.787,-13.305,-1.1917,0.1217,0.3536,0
166255157,5.000,1.784,0.4929,-9.850,-12.875,-1.1886,-0.2159,0.0256,0
166260157,5.000,1.928,0.4996,-9.786,-11.909,-1.1625,-0.0722,-0.1755,0
166265157,5.000,2.068,0.4903,-9.783,-11.977,-1.1636,0.2510,-0.1971,0
166270157,5.000,2.205,0.4799,-9.764,-12.123,-1.1649,-0.0148,0.1501,0
166275157,5.000,2.344,0.4833,-9.801,-11.380,-1.1528,-0.0195,0.2602,0
166280157,5.000,2.480,0.4767,-9.774,-11.291,-1.1484,0.1600,0.0064,0
166285157,5.000,2.616,0.4721,-9.757,-11.071,-1.1423,0.2534,-0.1444,0
166290157,5.000,2.752,0.4753,-9.756,-10.353,-1.1271,0.0619,-0.1516,0
166295157,5.000,2.886,0.4673,-9.646,-10.360,-1.1171,0.1959,-0.0367,0
166300157,5.000,3.014,0.4487,-9.716,0.000,-0.9073,0.1552,0.0304,0
166305157,5.000,3.141,0.4434,-9.624,0.000,-0.8987,0.0427,0.0471,0
166310157,5.000,3.267,0.4388,-9.702,0.000,-0.9060,-0.0531,0.0160,0
166315157,5.000,3.387,0.4196,-9.596,0.000,-0.8961,-0.0459,-0.0821,0
166320157,5.000,3.501,0.3959,-9.445,0.000,-0.8820,0.0978,-0.0845,0
166325157,5.000,3.610,0.3807,-9.363,0.000,-0.8744,0.2366,-0.0486,0
166330157,5.000,3.713,0.3589,-9.428,0.000,-0.8804,0.2941,-0.1276,0
166335157,5.000,3.805,0.3208,-9.354,0.000,-0.8735,0.1385,-0.2066,0
166340157,5.000,3.893,0.3085,-9.213,0.000,-0.8604,0.0259,0.0591,0
166345157,5.000,3.980,0.3024,-9.194,0.000,-0.8586,-0.0195,0.1118,0
166350157,5.000,4.057,0.2720,-9.108,0.000,-0.8505,-0.0363,-0.2114,0
166355157,5.000,4.127,0.2411,-9.086,0.000,-0.8484,-0.1225,-0.2904,0
166360157,5.000,4.190,0.2209,-8.991,0.000,-0.8396,-0.0315,-0.0654,0
166365156,5.000,4.249,0.2051,-8.870,0.000,-0.8283,0.0547,-0.0079,0
166370156,5.000,4.300,0.1785,-8.856,0.000,-0.8270,0.0307,-0.1300,0
166375157,5.000,4.344,0.1540,-8.877,0.000,-0.8289,0.0116,-0.1564,0
166380157,5.000,4.382,0.1345,-8.705,0.000,-0.8129,-0.0028,-0.1635,0
166385157,5.000,4.413,0.1082,-8.759,0.000,-0.8179,-0.0603,-0.2138,0
166390157,5.000,4.436,0.0791,-8.596,0.000,-0.8027,-0.0603,-0.1827,0
166395157,5.000,4.453,0.0583,-8.599,0.000,-0.8030,-0.0243,-0.1013,0
166400157,5.000,4.465,0.0418,-8.606,0.000,-0.8036,-0.0411,-0.0941,0
166405157,5.000,4.472,0.0245,-8.510,0.000,-0.7947,0.0379,-0.1516,0
166410157,5.000,4.474,0.0090,-8.487,0.000,-0.7925,0.1816,-0.1300,0
166415157,5.000,4.472,-0.0072,-8.364,0.000,-0.7810,0.1864,-0.0869,0
166420157,5.000,4.466,-0.0211,-8.349,0.000,-0.7797,0.0642,-0.0893,0
166425157,5.000,4.458,-0.0304,-8.322,0.000,-0.7771,-0.0052,-0.0917,0
166430157,5.000,4.448,-0.0328,-8.364,0.000,-0.7810,0.0619,-0.0079,0
166435157,5.000,4.438,-0.0349,-8.262,0.000,-0.7715,0.0499,0.0807,0
166440157,5.000,4.428,-0.0360,-8.189,0.000,-0.7647,0.0020,0.0495,0
166445157,5.000,4.418,-0.0336,-8.220,0.000,-0.7676,0.1289,-0.0486,0
166450157,5.000,4.408,-0.0368,-8.217,0.000,-0.7673,0.2079,-0.0869,0
166455157,5.000,4.395,-0.0432,-8.183,0.000,-0.7642,0.0930,-0.0223,0
166460157,5.000,4.383,-0.0437,-8.088,0.000,-0.7553,0.0259,0.0160,0
166465157,5.000,4.371,-0.0421,-8.102,0.000,-0.7566,0.0571,-0.0007,0
166470157,5.000,4.358,-0.0424,-8.125,0.000,-0.7587,0.0331,0.0088,0
166475157,5.000,4.347,-0.0416,-8.034,0.000,-0.7503,0.0164,0.0112,0
166480157,5.000,4.335,-0.0416,-8.028,0.000,-0.7496,0.0762,-0.0055,0
166485157,5.000,4.321,-0.0467,-7.937,0.000,-0.7412,0.1935,-0.0319,0
166490157,5.000,4.306,-0.0549,-7.985,0.000,-0.7457,0.1169,-0.0630,0
166495157,5.000,4.289,-0.0589,-7.830,0.000,-0.7312,0.0834,-0.0031,0
166500157,5.000,4.271,-0.0634,-7.862,0.000,-0.7341,0.0475,0.0400,0
166505157,5.000,4.252,-0.0656,-7.950,0.000,-0.7424,-0.0004,0.0232,0
166510157,5.000,4.233,-0.0656,-7.723,0.000,-0.7212,0.0212,0.0256,0
166515157,5.000,4.214,-0.0677,-7.812,0.000,-0.7295,0.0523,-0.0079,0
166520157,5.000,4.192,-0.0736,-7.715,0.000,-0.7205,0.1217,-0.0247,0
166525157,5.000,4.169,-0.0813,-7.682,0.000,-0.7174,0.1193,-0.0726,0
166530157,5.000,4.145,-0.0853,-7.678,0.000,-0.7170,0.0690,-0.0390,0
166535157,5.000,4.119,-0.0896,-7.675,0.000,-0.7167,0.0331,-0.0079,0
166540157,5.000,4.093,-0.0909,-7.513,0.000,-0.7016,-0.0435,-0.0127,0
166545157,5.000,4.067,-0.0906,-7.644,0.000,-0.7138,-0.0124,-0.0055,0
166550157,5.000,4.041,-0.0925,-7.600,0.000,-0.7097,0.0116,-0.0103,0
166555157,5.000,4.013,-0.0962,-7.538,0.000,-0.7040,0.0140,-0.0367,0
166560157,5.000,3.984,-0.1002,-7.528,0.000,-0.7030,0.0116,-0.1013,0
166565157,5.000,3.954,-0.1063,-7.380,0.000,-0.6892,0.0571,-0.1133,0
166570157,5.000,3.922,-0.1098,-7.343,0.000,-0.6857,-0.0124,0.0040,0
166575157,5.000,3.891,-0.1103,-7.362,0.000,-0.6875,-0.0267,0.0256,0
166580157,5.000,3.859,-0.1106,-7.369,0.000,-0.6881,-0.0339,-0.0486,0
166585157,5.000,3.828,-0.1074,-7.376,0.000,-0.6888,-0.0076,-0.1252,0
166590157,5.000,3.799,-0.1039,-7.285,0.000,-0.6803,0.0044,-0.0343,0
166595157,5.000,3.768,-0.1055,-7.255,0.000,-0.6775,0.0642,0.0256,0
166600157,5.000,3.736,-0.1125,-7.296,0.000,-0.6813,0.0571,-0.0678,0
166605157,5.000,3.703,-0.1154,-7.089,0.000,-0.6620,-0.0387,-0.1085,0
166610157,5.000,3.670,-0.1157,-7.118,0.000,-0.6647,-0.0219,-0.0343,0
166615157,5.000,3.636,-0.1194,-7.123,0.000,-0.6652,0.0331,0.0543,0
166620157,5.000,3.601,-0.1218,-7.139,0.000,-0.6667,0.0331,0.0328,0
166625157,5.000,3.566,-0.1197,-7.094,0.000,-0.6625,-0.0674,0.0256,0
166630157,5.000,3.533,-0.1170,-7.097,0.000,-0.6628,-0.0315,0.0040,0
166635157,5.000,3.498,-0.1218,-6.962,0.000,-0.6501,0.0595,-0.0486,0
166640157,5.000,3.462,-0.1250,-6.937,0.000,-0.6478,-0.0124,-0.0031,0
166645157,5.000,3.426,-0.1274,-6.880,0.000,-0.6425,-0.1033,0.0759,0
166650157,5.000,3.389,-0.1271,-6.901,0.000,-0.6444,-0.0459,0.0232,0
166655157,5.000,3.353,-0.1255,-6.803,0.000,-0.6352,0.0379,-0.0223,0
166660157,5.000,3.318,-0.1231,-6.842,0.000,-0.6389,-0.0195,0.0639,0
166665157,5.000,3.284,-0.1191,-6.825,0.000,-0.6373,-0.0459,0.1238,0
166670157,5.000,3.251,-0.1149,-6.741,0.000,-0.6295,0.0092,0.0735,0
166675157,5.000,3.218,-0.1154,-6.720,0.000,-0.6276,0.0523,0.0232,0
166680157,5.000,3.183,-0.1221,-6.689,0.000,-0.6246,0.0283,-0.0175,0
166685157,5.000,3.146,-0.1282,-6.608,0.000,-0.6170,-0.0291,-0.0510,0
166690157,5.000,3.110,-0.1253,-6.552,0.000,-0.6118,0.0619,0.0424,0
166695157,5.000,3.073,-0.1303,-6.523,0.000,-0.6091,0.1049,0.0591,0
166700157,5.000,3.036,-0.1282,-6.578,0.000,-0.6143,0.0475,0.0256,0
166705157,5.000,3.002,-0.1207,-6.605,0.000,-0.6167,0.0523,0.0328,0
166710157,5.000,2.969,-0.1135,-6.542,17.377,-0.2481,0.0954,0.0112,0
166715157,5.000,2.939,-0.1069,-6.530,17.688,-0.2405,0.0571,0.0112,0
166720157,5.000,2.909,-0.1039,-6.378,17.764,-0.2248,0.0547,-0.0007,0
166725157,5.000,2.877,-0.1114,-6.263,17.166,-0.2264,0.0954,-0.1085,0
166730157,5.000,2.842,-0.1202,-6.182,16.473,-0.2334,0.0714,-0.1827,0
166735157,5.000,2.806,-0.1263,-6.079,15.945,-0.2348,0.1313,-0.0726,0
166740157,5.000,2.768,-0.1327,-5.963,15.392,-0.2355,0.2151,0.0304,0
