# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
88775157,5.000,4.906,-0.0008,0.021,0.000,0.0020,0.0140,-0.0151,0
88780157,5.000,4.906,-0.0011,0.018,0.000,0.0017,0.0068,-0.0031,0
88785157,5.000,4.906,-0.0016,0.017,0.000,0.0016,0.0116,0.0064,0
88790157,5.000,4.905,-0.0019,0.017,0.000,0.0016,0.0092,-0.0007,0
88795157,5.000,4.904,-0.0027,0.014,0.000,0.0013,0.0116,0.0088,0
88800157,5.000,4.903,-0.0032,-0.002,0.000,-0.0001,0.0092,0.0064,0
88805157,5.000,4.903,-0.0030,-0.014,0.000,-0.0013,0.0092,0.0064,0
88810157,5.000,4.902,-0.0032,-0.031,0.000,-0.0029,0.0188,0.0017,0
88815157,5.000,4.901,-0.0032,-0.038,0.000,-0.0035,0.0164,-0.0055,0
88820157,5.000,4.900,-0.0027,-0.040,0.000,-0.0037,0.0068,0.0088,0
88825157,5.000,4.899,-0.0024,-0.040,0.000,-0.0037,0.0044,0.0064,0
88830157,5.000,4.899,-0.0024,-0.039,0.000,-0.0036,0.0020,0.0017,0
88835157,5.000,4.898,-0.0027,-0.038,0.000,-0.0035,0.0092,-0.0031,0
88840157,5.000,4.897,-0.0024,-0.037,0.000,-0.0034,-0.0124,-0.0079,0
88845157,5.000,4.897,-0.0022,-0.036,0.000,-0.0034,-0.0052,0.0017,0
88850157,5.000,4.896,-0.0014,-0.036,0.000,-0.0033,-0.0076,-0.0055,0
88855157,5.000,4.896,-0.0008,-0.036,0.000,-0.0033,0.0092,0.0017,0
88860157,5.000,4.896,-0.0006,-0.036,0.000,-0.0033,-0.0076,-0.0007,0
88865157,5.000,4.896,-0.0000,-0.036,0.000,-0.0033,-0.0028,-0.0007,0
88870157,5.000,4.896,0.0008,-0.036,0.000,-0.0033,-0.0124,-0.0151,0
88875157,5.000,4.896,0.0008,-0.036,0.000,-0.0033,-0.0004,-0.0295,0
88880157,5.000,4.896,0.0002,-0.036,0.000,-0.0033,0.0140,-0.0127,0
88885157,5.000,4.896,0.0008,-0.036,0.000,-0.0033,0.0116,-0.0103,0
88890157,5.000,4.897,0.0008,-0.036,0.000,-0.0033,0.0092,-0.0031,0
88895157,5.000,4.897,0.0010,-0.036,0.000,-0.0033,0.0140,-0.0055,0
88900157,5.000,4.897,0.0013,-0.036,0.000,-0.0033,0.0188,0.0064,0
88905157,5.000,4.898,0.0008,-0.036,0.000,-0.0033,0.0212,-0.0175,0
88910157,5.000,4.898,0.0008,-0.036,0.000,-0.0033,0.0116,-0.0199,0
88915157,5.000,4.898,0.0010,-0.036,0.000,-0.0033,0.0212,-0.0175,0
88920157,5.000,4.898,0.0008,-0.036,0.000,-0.0033,0.0188,0.0112,0
88925157,5.000,4.899,0.0013,-0.036,0.000,-0.0033,0.0212,0.0136,0
88930157,5.000,4.899,0.0010,-0.036,0.000,-0.0033,0.0259,0.0064,0
88935157,5.000,4.899,0.0010,-0.013,0.000,-0.0012,0.0212,0.0017,0
88940157,5.000,4.900,0.0008,-0.003,0.000,-0.0002,0.0307,0.0040,0
88945157,5.000,4.900,0.0002,0.001,0.000,0.0001,0.0259,-0.0199,0
88950157,5.000,4.899,-0.0006,0.003,0.000,0.0003,0.0307,-0.0055,0
88955157,5.000,4.899,-0.0011,0.004,0.000,0.0003,0.0068,0.0064,0
88960157,5.000,4.899,-0.0019,0.004,0.000,0.0004,0.0164,0.0064,0
88965157,5.000,4.898,-0.0014,0.004,0.000,0.0004,0.0212,0.0017,0
88970157,5.000,4.898,-0.0014,0.004,0.000,0.0004,0.0140,0.0088,0
88975157,5.000,4.898,-0.0006,0.004,0.000,0.0004,-0.0076,0.0064,0
88980157,5.000,4.897,-0.0008,0.004,0.000,0.0004,-0.0028,0.0040,0
88985157,5.000,4.897,-0.0008,0.004,0.000,0.0004,0.0044,0.0040,0
88990157,5.000,4.897,-0.0008,0.004,0.000,0.0004,0.0020,0.0040,0
88995157,5.000,4.897,-0.0006,0.004,0.000,0.0004,0.0116,0.0184,0
89000157,5.000,4.897,-0.0006,0.004,0.000,0.0004,0.0020,0.0184,0
89005157,5.000,4.897,0.0002,0.004,0.000,0.0004,0.0020,0.0208,0
89010157,5.000,4.897,0.0005,0.004,0.000,0.0004,-0.0028,0.0136,0
89015157,5.000,4.897,-0.0003,0.004,0.000,0.0004,-0.0172,0.0064,0
89020157,5.000,4.897,-0.0003,0.004,0.000,0.0004,-0.0004,0.0017,0
89025157,5.000,4.896,-0.0011,0.004,0.000,0.0004,0.0068,0.0040,0
89030157,5.000,4.896,-0.0000,0.004,0.000,0.0004,0.0259,-0.0079,0
89035157,5.000,4.896,-0.0000,0.004,0.000,0.0004,0.0331,-0.0079,0
89040157,5.000,4.896,0.0005,0.004,0.000,0.0004,0.0307,-0.0031,0
89045157,5.000,4.897,0.0008,0.004,0.000,0.0004,0.0212,0.0160,0
89050157,5.000,4.897,-0.0003,0.004,0.000,0.0004,0.0020,0.0064,0
89055157,5.000,4.897,-0.0000,0.004,0.000,0.0004,0.0140,0.0040,0
89060157,5.000,4.897,0.0002,0.004,0.000,0.0004,0.0092,-0.0007,0
89065157,5.000,4.896,-0.0008,0.004,0.000,0.0004,0.0044,-0.0055,0
89070157,5.000,4.896,-0.0011,0.004,0.000,0.0004,-0.0028,-0.0127,0
89075157,5.000,4.896,-0.0011,0.004,0.000,0.0004,0.0020,-0.0031,0
89080157,5.000,4.895,-0.0019,0.004,0.000,0.0004,0.0283,0.0088,0
89085157,5.000,4.895,-0.0011,0.004,0.000,0.0004,0.0188,0.0088,0
89090157,5.000,4.895,-0.0003,0.004,0.000,0.0004,0.0068,0.0112,0
89095157,5.000,4.895,-0.0000,0.004,0.000,0.0004,-0.0076,0.0040,0
89100157,5.000,4.895,0.0005,0.004,0.000,0.0004,0.0044,-0.0007,0
89105157,5.000,4.895,-0.0000,0.004,0.000,0.0004,-0.0028,0.0040,0
89110157,5.000,4.895,-0.0000,0.004,0.000,0.0004,-0.0028,-0.0055,0
89115157,5.000,4.895,0.0005,0.004,0.000,0.0004,-0.0004,-0.0007,0
89120157,5.000,4.895,-0.0000,0.004,0.000,0.0004,0.0188,0.0112,0
89125157,5.000,4.895,-0.0006,0.004,0.000,0.0004,0.0044,-0.0007,0
89130157,5.000,4.895,-0.0006,0.004,0.000,0.0004,0.0140,0.0184,0
89135157,5.000,4.895,-0.0003,0.004,0.000,0.0004,-0.0076,0.0088,0
89140157,5.000,4.895,-0.0006,0.004,0.000,0.0004,-0.0076,-0.0007,0
89145157,5.000,4.894,-0.0006,0.004,0.000,0.0004,-0.0004,0.0064,0
89150157,5.000,4.894,-0.0006,0.004,0.000,0.0004,0.0020,0.0208,0
89155157,5.000,4.894,-0.0000,0.004,0.000,0.0004,-0.0004,0.0064,0
89160157,5.000,4.894,-0.0006,0.004,0.000,0.0004,0.0092,-0.0079,0
89165157,5.000,4.894,-0.0006,0.004,0.000,0.0004,0.0140,-0.0007,0
89170157,5.000,4.894,-0.0008,0.004,0.000,0.0004,0.0188,-0.0079,0
89175157,5.000,4.893,-0.0008,0.004,0.000,0.0004,0.0068,-0.0223,0
89180157,5.000,4.893,-0.0000,0.004,0.000,0.0004,0.0068,-0.0247,0
89185157,5.000,4.893,-0.0000,0.004,0.000,0.0004,0.0044,-0.0103,0
89190157,5.000,4.893,0.0002,0.004,0.000,0.0004,0.0116,-0.0103,0
89195157,5.000,4.893,-0.0000,0.004,0.000,0.0004,0.0140,-0.0079,0
89200157,5.000,4.893,0.0002,0.004,0.000,0.0004,0.0188,0.0017,0
89205157,5.000,4.894,0.0005,0.004,0.000,0.0004,0.0355,-0.0151,0
89210157,5.000,4.894,-0.0000,0.004,0.000,0.0004,0.0307,-0.0007,0
89215157,5.000,4.894,-0.0000,0.004,0.000,0.0004,0.0188,-0.0007,0
89220157,5.000,4.894,-0.0003,0.004,0.000,0.0004,0.0164,-0.0103,0
89225157,5.000,4.893,-0.0008,0.004,0.000,0.0004,0.0116,-0.0007,0
89230157,5.000,4.893,0.0002,0.004,0.000,0.0004,-0.0004,0.0040,0
89235157,5.000,4.894,0.0005,0.004,0.000,0.0004,0.0140,0.0208,0
89240157,5.000,4.894,0.0005,0.004,0.000,0.0004,0.0164,0.0256,0
89245157,5.000,4.894,0.0005,0.004,0.000,0.0004,0.0212,0.0256,0
89250157,5.000,4.894,-0.0000,0.004,0.000,0.0004,0.0188,0.0064,0
89255157,5.000,4.894,-0.0006,0.004,0.000,0.0004,0.0164,0.0017,0
89260157,5.000,4.893,-0.0006,0.004,0.000,0.0004,0.0092,0.0040,0
89265157,5.000,4.893,-0.0011,0.004,0.000,0.0004,0.0235,-0.0031,0
89270157,5.000,4.893,-0.0006,0.004,0.000,0.0004,0.0307,-0.0079,0
89275157,5.000,4.893,-0.0006,0.004,0.000,0.0004,0.0116,-0.0103,0
89280157,5.000,4.893,-0.0008,0.004,0.000,0.0004,0.0283,-0.0055,0
89285157,5.000,4.893,-0.0003,0.004,0.000,0.0004,0.0235,-0.0031,0
89290157,5.000,4.892,-0.0006,0.004,0.000,0.0004,0.0092,-0.0127,0
89295157,5.000,4.892,-0.0006,0.004,0.000,0.0004,0.0140,-0.0103,0
89300157,5.000,4.892,-0.0006,0.004,0.000,0.0004,0.0092,-0.0031,0
89305157,5.000,4.892,-0.0006,0.004,0.000,0.0004,0.0092,0.0017,0
89310157,5.000,4.892,-0.0000,0.004,0.000,0.0004,0.0140,0.0017,0
89315157,5.000,4.892,-0.0003,0.004,0.000,0.0004,0.0283,-0.0079,0
89320157,5.000,4.891,-0.0011,0.004,0.000,0.0004,0.0164,-0.0079,0
89325157,5.000,4.891,-0.0008,0.004,0.000,0.0004,-0.0028,0.0040,0
89330157,5.000,4.891,-0.0008,0.004,0.000,0.0004,0.0020,0.0064,0
89335157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0164,0.0017,0
89340157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0140,0.0017,0
89345157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0140,0.0160,0
89350157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0164,0.0208,0
89355157,5.000,4.891,-0.0006,0.004,0.000,0.0004,0.0235,0.0160,0
89360157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0116,0.0136,0
89365157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0235,0.0136,0
89370157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0116,0.0184,0
89375157,5.000,4.890,-0.0003,0.004,0.000,0.0004,-0.0124,0.0112,0
89380157,5.000,4.890,-0.0003,0.004,0.000,0.0004,-0.0076,0.0136,0
89385157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0140,0.0112,0
89390157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0140,0.0040,0
89395157,5.000,4.890,0.0008,0.004,0.000,0.0004,0.0044,0.0040,0
89400157,5.000,4.891,0.0008,0.004,0.000,0.0004,0.0188,0.0136,0
89405157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0116,0.0040,0
89410157,5.000,4.891,0.0013,0.004,0.000,0.0004,0.0188,-0.0127,0
89415157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0140,0.0112,0
89420157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0212,-0.0055,0
89425157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0140,-0.0031,0
89430157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0020,-0.0031,0
89435157,5.000,4.891,-0.0006,0.004,0.000,0.0004,0.0116,-0.0223,0
89440157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0068,-0.0103,0
89445157,5.000,4.891,-0.0000,0.004,0.000,0.0004,-0.0052,0.0088,0
89450157,5.000,4.891,-0.0003,0.004,0.000,0.0004,-0.0028,0.0136,0
89455157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0020,0.0088,0
89460157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0116,-0.0007,0
89465157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0164,-0.0103,0
89470157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0235,-0.0031,0
89475157,5.000,4.892,0.0010,0.004,0.000,0.0004,0.0140,0.0040,0
89480157,5.000,4.892,-0.0000,0.004,0.000,0.0004,0.0044,-0.0127,0
89485157,5.000,4.892,0.0002,0.004,0.000,0.0004,-0.0052,-0.0055,0
89490157,5.000,4.891,-0.0003,0.004,0.000,0.0004,-0.0028,0.0064,0
89495157,5.000,4.892,0.0008,0.004,0.000,0.0004,0.0140,-0.0007,0
89500157,5.000,4.892,-0.0000,0.004,0.000,0.0004,0.0116,0.0064,0
89505157,5.000,4.892,-0.0006,0.004,0.000,0.0004,0.0116,0.0136,0
89510157,5.000,4.891,-0.0014,0.004,0.000,0.0004,0.0068,0.0184,0
89515157,5.000,4.891,-0.0008,0.004,0.000,0.0004,-0.0004,0.0328,0
89520157,5.000,4.891,-0.0000,0.004,0.000,0.0004,-0.0028,0.0136,0
89525157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0044,-0.0055,0
89530157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0068,-0.0247,0
89535157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0068,-0.0079,0
89540157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0020,-0.0103,0
89545157,5.000,4.891,0.0010,0.004,0.000,0.0004,-0.0124,0.0064,0
89550157,5.000,4.891,-0.0000,0.004,0.000,0.0004,-0.0004,-0.0031,0
89555157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0044,-0.0031,0
89560157,5.000,4.892,0.0002,0.004,0.000,0.0004,-0.0100,-0.0031,0
89565157,5.000,4.892,-0.0000,0.004,0.000,0.0004,-0.0028,0.0112,0
89570157,5.000,4.892,0.0005,0.004,0.000,0.0004,-0.0004,0.0064,0
89575157,5.000,4.892,0.0005,0.004,0.000,0.0004,-0.0004,0.0017,0
89580157,5.000,4.892,-0.0008,0.004,0.000,0.0004,0.0020,-0.0103,0
89585157,5.000,4.891,-0.0011,0.004,0.000,0.0004,-0.0076,0.0064,0
89590157,5.000,4.891,-0.0008,0.004,0.000,0.0004,-0.0004,0.0112,0
89595157,5.000,4.891,-0.0006,0.004,0.000,0.0004,-0.0052,0.0088,0
89600157,5.000,4.891,-0.0006,0.004,0.000,0.0004,0.0020,0.0017,0
89605157,5.000,4.891,-0.0000,0.004,0.000,0.0004,-0.0052,0.0088,0
89610157,5.000,4.891,-0.0006,0.004,0.000,0.0004,-0.0076,0.0112,0
89615157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0044,-0.0007,0
89620157,5.000,4.891,0.0008,0.004,0.000,0.0004,0.0068,-0.0007,0
89625157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0092,0.0017,0
89630157,5.000,4.891,0.0008,0.004,0.000,0.0004,0.0188,-0.0007,0
89635157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0164,-0.0031,0
89640157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0020,-0.0007,0
89645157,5.000,4.891,0.0002,0.004,0.000,0.0004,-0.0028,0.0040,0
89650157,5.000,4.891,0.0005,0.004,0.000,0.0004,-0.0052,-0.0055,0
89655157,5.000,4.891,0.0008,0.004,0.000,0.0004,-0.0004,-0.0151,0
89660157,5.000,4.892,0.0002,0.004,0.000,0.0004,0.0044,-0.0103,0
89665157,5.000,4.891,-0.0006,0.004,0.000,0.0004,0.0044,-0.0031,0
89670157,5.000,4.891,-0.0000,0.004,0.000,0.0004,-0.0028,-0.0103,0
89675157,5.000,4.891,0.0002,0.004,0.000,0.0004,-0.0076,-0.0007,0
89680157,5.000,4.891,-0.0006,0.004,0.000,0.0004,-0.0028,0.0160,0
89685157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0092,0.0064,0
89690157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0092,0.0184,0
89695157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0188,0.0208,0
89700157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0259,0.0064,0
89705157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0307,0.0088,0
89710157,5.000,4.891,-0.0006,0.004,0.000,0.0004,0.0164,-0.0031,0
89715157,5.000,4.891,-0.0008,0.004,0.000,0.0004,0.0235,0.0040,0
89720157,5.000,4.891,-0.0008,0.004,0.000,0.0004,0.0116,-0.0127,0
89725157,5.000,4.890,-0.0008,0.004,0.000,0.0004,0.0188,-0.0007,0
89730157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0092,-0.0055,0
89735157,5.000,4.890,-0.0003,0.004,0.000,0.0004,-0.0028,-0.0055,0
89740157,5.000,4.890,-0.0006,0.004,0.000,0.0004,-0.0004,-0.0175,0
89745157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0164,-0.0151,0
89750157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0283,-0.0007,0
89755157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0283,-0.0007,0
89760157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0140,0.0040,0
89765157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0092,0.0088,0
89770157,5.000,4.889,-0.0011,0.004,0.000,0.0004,-0.0028,0.0017,0
89775157,5.000,4.889,-0.0000,0.004,0.000,0.0004,0.0116,-0.0007,0
89780157,5.000,4.889,-0.0006,0.004,0.000,0.0004,0.0068,-0.0055,0
89785157,5.000,4.889,-0.0003,0.004,0.000,0.0004,0.0068,0.0088,0
89790157,5.000,4.889,-0.0006,0.004,0.000,0.0004,0.0235,0.0088,0
89795157,5.000,4.889,0.0005,0.004,0.000,0.0004,0.0283,0.0040,0
89800157,5.000,4.890,0.0013,0.004,0.000,0.0004,0.0259,-0.0007,0
89805157,5.000,4.890,0.0008,0.004,0.000,0.0004,0.0188,0.0112,0
89810157,5.000,4.890,0.0008,0.004,0.000,0.0004,0.0092,0.0040,0
89815157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0164,-0.0199,0
89820157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0140,-0.0007,0
89825157,5.000,4.890,-0.0008,0.004,0.000,0.0004,0.0116,0.0040,0
89830157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0140,-0.0007,0
89835157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0092,-0.0055,0
89840157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0188,-0.0007,0
89845157,5.000,4.890,0.0008,0.004,0.000,0.0004,0.0212,0.0017,0
89850157,5.000,4.890,0.0013,0.004,0.000,0.0004,0.0116,-0.0007,0
89855157,5.000,4.890,0.0008,0.004,0.000,0.0004,0.0140,-0.0079,0
89860157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0140,0.0040,0
89865157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0283,-0.0007,0
89870157,5.000,4.890,-0.0008,0.004,0.000,0.0004,0.0283,-0.0079,0
89875157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0164,-0.0007,0
89880157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0307,0.0064,0
89885157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0188,-0.0031,0
89890157,5.000,4.890,-0.0008,0.004,0.000,0.0004,0.0212,-0.0007,0
89895157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0092,-0.0031,0
89900157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0188,-0.0151,0
89905157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0068,-0.0127,0
89910157,5.000,4.890,-0.0000,0.004,0.000,0.0004,-0.0052,-0.0079,0
89915157,5.000,4.889,-0.0006,0.004,0.000,0.0004,-0.0028,-0.0079,0
89920157,5.000,4.889,-0.0003,0.004,0.000,0.0004,-0.0052,-0.0103,0
89925157,5.000,4.889,-0.0003,0.004,0.000,0.0004,0.0092,-0.0031,0
89930157,5.000,4.889,-0.0000,0.004,0.000,0.0004,0.0212,0.0112,0
89935157,5.000,4.889,-0.0000,0.004,0.000,0.0004,0.0259,0.0112,0
89940157,5.000,4.889,-0.0000,0.004,0.000,0.0004,0.0259,0.0160,0
89945157,5.000,4.889,-0.0003,0.004,0.000,0.0004,0.0140,0.0088,0
89950157,5.000,4.889,-0.0000,0.004,0.000,0.0004,0.0116,0.0136,0
89955157,5.000,4.889,-0.0003,0.004,0.000,0.0004,0.0140,0.0160,0
89960157,5.000,4.889,-0.0006,0.004,0.000,0.0004,0.0092,0.0064,0
89965157,5.000,4.889,-0.0006,0.004,0.000,0.0004,0.0116,0.0136,0
89970157,5.000,4.889,0.0002,0.004,0.000,0.0004,0.0188,-0.0031,0
89975157,5.000,4.889,0.0005,0.004,0.000,0.0004,0.0188,-0.0103,0
89980157,5.000,4.889,0.0005,0.004,0.000,0.0004,0.0188,-0.0031,0
89985157,5.000,4.889,0.0002,0.004,0.000,0.0004,0.0164,0.0088,0
89990157,5.000,4.889,0.0002,0.004,0.000,0.0004,0.0164,0.0136,0
89995157,5.000,4.889,-0.0003,0.004,0.000,0.0004,-0.0028,-0.0055,0
90000157,5.000,4.889,0.0005,0.004,0.000,0.0004,-0.0004,-0.0007,0
90005157,5.000,4.889,-0.0003,0.004,0.000,0.0004,0.0140,-0.0079,0
90010157,5.000,4.889,-0.0003,0.004,0.000,0.0004,-0.0004,0.0088,0
90015157,5.000,4.889,-0.0006,0.004,0.000,0.0004,0.0116,0.0017,0
90020157,5.000,4.889,0.0008,0.004,0.000,0.0004,0.0092,-0.0007,0
90025157,5.000,4.889,-0.0000,0.004,0.000,0.0004,-0.0028,0.0136,0
90030157,5.000,4.889,0.0008,0.004,0.000,0.0004,0.0092,0.0040,0
90035157,5.000,4.890,0.0013,0.004,0.000,0.0004,0.0068,-0.0031,0
90040157,5.000,4.890,0.0010,0.004,0.000,0.0004,-0.0028,0.0064,0
90045157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0140,0.0088,0
90050157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0116,0.0160,0
90055157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0068,0.0160,0
90060157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0140,0.0064,0
90065157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0092,0.0160,0
90070157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0116,0.0232,0
90075157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0164,0.0280,0
90080157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0116,0.0136,0
90085157,5.000,4.891,-0.0000,0.004,0.000,0.0004,0.0092,-0.0055,0
90090157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0020,-0.0007,0
90095157,5.000,4.890,-0.0008,0.004,0.000,0.0004,-0.0004,-0.0031,0
90100157,5.000,4.890,-0.0000,0.004,0.000,0.0004,-0.0148,-0.0055,0
90105157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0020,-0.0151,0
90110157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0044,-0.0055,0
90115157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0116,0.0064,0
90120157,5.000,4.890,-0.0011,0.004,0.000,0.0004,0.0188,-0.0055,0
90125157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0140,0.0040,0
90130157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0044,0.0136,0
90135157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0020,0.0088,0
90140157,5.000,4.890,-0.0000,0.004,0.000,0.0004,-0.0004,0.0088,0
90145157,5.000,4.890,-0.0006,0.004,0.000,0.0004,0.0020,0.0017,0
90150157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0116,0.0040,0
90155157,5.000,4.890,-0.0000,0.004,0.000,0.0004,-0.0052,-0.0031,0
90160157,5.000,4.890,0.0002,0.004,0.000,0.0004,-0.0052,-0.0007,0
90165157,5.000,4.890,-0.0008,0.004,0.000,0.0004,0.0164,-0.0079,0
90170157,5.000,4.889,-0.0008,0.004,0.000,0.0004,0.0235,-0.0079,0
90175157,5.000,4.889,-0.0003,0.004,0.000,0.0004,0.0140,-0.0055,0
90180157,5.000,4.889,-0.0008,0.004,0.000,0.0004,0.0235,-0.0007,0
90185157,5.000,4.889,-0.0003,0.004,0.000,0.0004,0.0116,-0.0079,0
90190157,5.000,4.889,0.0002,0.004,0.000,0.0004,0.0116,-0.0103,0
90195157,5.000,4.889,0.0002,0.004,0.000,0.0004,0.0116,-0.0055,0
90200157,5.000,4.889,0.0002,0.004,0.000,0.0004,0.0116,-0.0007,0
90205157,5.000,4.889,-0.0003,0.004,0.000,0.0004,-0.0052,0.0017,0
90210157,5.000,4.889,-0.0008,0.004,0.000,0.0004,-0.0052,0.0040,0
90215157,5.000,4.889,-0.0006,0.004,0.000,0.0004,0.0140,0.0064,0
90220157,5.000,4.889,0.0002,0.004,0.000,0.0004,0.0283,0.0232,0
90225157,5.000,4.889,0.0008,0.004,0.000,0.0004,0.0259,0.0208,0
90230157,5.000,4.889,0.0010,0.004,0.000,0.0004,0.0164,0.0064,0
90235157,5.000,4.890,0.0013,0.004,0.000,0.0004,0.0116,-0.0079,0
90240157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0188,-0.0055,0
90245157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0212,-0.0103,0
90250157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0259,-0.0103,0
90255157,5.000,4.890,0.0008,0.004,0.000,0.0004,0.0164,-0.0175,0
90260157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0116,-0.0175,0
90265157,5.000,4.890,0.0002,0.004,0.000,0.0004,0.0164,-0.0175,0
90270157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0188,-0.0103,0
90275157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0164,-0.0055,0
90280157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0164,-0.0007,0
90285157,5.000,4.890,-0.0003,0.004,0.000,0.0004,0.0235,-0.0007,0
90290157,5.000,4.890,0.0008,0.004,0.000,0.0004,0.0212,-0.0031,0
90295157,5.000,4.890,-0.0000,0.004,0.000,0.0004,0.0140,-0.0031,0
90300157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0164,0.0017,0
90305157,5.000,4.890,0.0005,0.004,0.000,0.0004,0.0140,-0.0079,0
90310157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0092,-0.0079,0
90315157,5.000,4.891,0.0008,0.004,0.000,0.0004,0.0212,-0.0031,0
90320157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0164,-0.0079,0
90325157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0068,0.0040,0
90330157,5.000,4.891,0.0005,0.004,0.000,0.0004,0.0116,-0.0007,0
90335157,5.000,4.891,0.0002,0.004,0.000,0.0004,0.0092,-0.0055,0
90340157,5.000,4.891,-0.0006,0.004,0.000,0.0004,0.0283,-0.0007,0
90345157,5.000,4.891,-0.0003,0.004,0.000,0.0004,0.0379,-0.0079,0
90350157,5.000,4.891,-0.0014,0.004,0.000,0.0004,0.0116,-0.0151,0
