# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
59930157,5.000,0.470,-0.1818,-7.420,3.589,-0.6180,0.0212,0.1788,0
59935157,5.000,0.418,-0.1788,-7.381,3.583,-0.6144,-0.0076,0.0663,0
59940157,5.000,0.368,-0.1756,-7.357,3.598,-0.6119,-0.0770,-0.0869,0
59945157,5.000,0.321,-0.1655,-7.357,4.067,-0.6021,-0.2805,-0.0893,0
59950157,5.000,0.278,-0.1490,-7.346,4.964,-0.5823,-0.0315,0.1309,0
59955157,5.000,0.235,-0.1495,-7.325,4.768,-0.5845,0.0475,0.1716,0
59960157,5.000,0.192,-0.1511,-7.178,4.503,-0.5763,0.0906,0.0208,0
59965157,5.000,0.151,-0.1413,-7.182,4.981,-0.5667,-0.2973,-0.2114,0
59970157,5.000,0.115,-0.1282,-7.095,5.678,-0.5440,-0.1440,-0.1588,0
59975157,5.000,0.076,-0.1338,-7.026,5.176,-0.5481,-0.0411,0.0735,0
59980157,5.000,0.040,-0.1279,-7.100,5.413,-0.5500,-0.2302,0.2602,0
59985157,5.000,0.007,-0.1127,-7.107,6.263,-0.5329,-0.2350,0.1357,0
59990157,5.000,-0.022,-0.1034,-7.071,6.748,-0.5194,-0.1417,-0.1300,0
59995157,5.000,-0.051,-0.0994,-6.945,6.897,-0.5046,-0.0626,-0.1444,0
60000157,5.000,-0.079,-0.0973,-6.925,6.928,-0.5020,-0.1057,0.1094,0
60005157,5.000,-0.106,-0.0954,-6.788,6.944,-0.4889,-0.0890,0.2267,0
60010157,5.000,-0.133,-0.0941,-6.765,6.928,-0.4871,-0.0938,0.0256,0
60015157,5.000,-0.159,-0.0925,-6.779,6.930,-0.4884,-0.0291,-0.0821,0
60020157,5.000,-0.186,-0.0920,-6.679,6.865,-0.4804,-0.0483,0.0711,0
60025157,5.000,-0.211,-0.0869,-6.681,7.095,-0.4758,-0.0722,0.1669,0
60030157,5.000,-0.233,-0.0800,-6.589,7.452,-0.4597,-0.0100,0.0831,0
60035157,5.000,-0.255,-0.0760,-6.507,7.626,-0.4485,0.0738,0.0352,0
60040157,5.000,-0.278,-0.0781,-6.533,7.405,-0.4554,0.0714,0.0424,0
60045157,5.000,-0.301,-0.0824,-6.376,7.043,-0.4484,0.0235,0.0064,0
60050157,5.000,-0.325,-0.0834,-6.271,6.885,-0.4419,0.1049,-0.0462,0
60055157,5.000,-0.350,-0.0874,-6.244,6.535,-0.4467,0.1193,-0.0079,0
60060157,5.000,-0.377,-0.0922,-6.171,6.128,-0.4484,0.0331,0.0184,0
60065157,5.000,-0.403,-0.0933,-6.178,5.959,-0.4525,0.0259,-0.0223,0
60070157,5.000,-0.428,-0.0874,-6.184,6.240,-0.4472,0.0762,-0.0127,0
60075157,5.000,-0.452,-0.0840,-6.212,6.371,-0.4471,0.0140,0.0064,0
60080157,5.000,-0.476,-0.0813,-6.044,6.454,-0.4296,-0.0387,0.0280,0
60085157,5.000,-0.499,-0.0829,-6.051,6.262,-0.4343,-0.0243,-0.0271,0
60090157,5.000,-0.524,-0.0842,-5.974,6.086,-0.4308,0.0068,-0.0510,0
60095157,5.000,-0.548,-0.0845,-5.855,5.977,-0.4219,-0.0483,0.0208,0
60100157,5.000,-0.572,-0.0861,-5.777,5.782,-0.4188,-0.0339,0.0471,0
60105157,5.000,-0.597,-0.0853,-5.818,5.741,-0.4234,0.0188,-0.0103,0
60110157,5.000,-0.621,-0.0840,-5.739,5.736,-0.4161,-0.0028,-0.0103,0
60115157,5.000,-0.645,-0.0824,-5.730,5.749,-0.4151,-0.0483,0.0639,0
60120157,5.000,-0.667,-0.0781,-5.753,5.938,-0.4132,-0.0411,0.0998,0
60125157,5.000,-0.688,-0.0736,-5.713,6.148,-0.4052,0.0307,0.0495,0
60130157,5.000,-0.709,-0.0728,-5.553,6.121,-0.3908,0.0259,-0.0319,0
60135157,5.000,-0.731,-0.0781,-5.537,5.695,-0.3982,0.0164,-0.0917,0
60140157,5.000,-0.756,-0.0850,-5.443,5.160,-0.4006,0.0331,-0.0654,0
60145157,5.000,-0.781,-0.0904,-5.339,4.721,-0.4000,0.0427,0.0160,0
60150157,5.000,-0.809,-0.0954,-5.335,4.294,-0.4085,-0.0483,0.0400,0
60155157,5.000,-0.836,-0.0949,-5.259,4.226,-0.4029,0.0020,-0.0247,0
60160157,5.000,-0.864,-0.0973,-5.313,3.967,-0.4133,-0.0195,-0.0414,0
60165157,5.000,-0.892,-0.0970,-5.233,3.880,-0.4077,-0.0148,0.0711,0
60170157,5.000,-0.918,-0.0906,-5.199,4.191,-0.3980,-0.0076,0.0998,0
60175157,5.000,-0.941,-0.0826,-5.191,4.613,-0.3885,0.0068,0.0471,0
60180158,5.000,-0.964,-0.0802,-5.140,4.680,-0.3822,0.0188,0.0232,0
60185157,5.000,-0.987,-0.0810,-5.149,4.542,-0.3860,0.0044,-0.0295,0
60190157,5.000,-1.011,-0.0834,-5.081,4.298,-0.3848,0.0188,-0.0414,0
60195157,5.000,-1.036,-0.0872,-4.933,3.965,-0.3779,0.0355,-0.0127,0
60200157,5.000,-1.063,-0.0925,-4.912,3.524,-0.3851,0.0810,-0.0127,0
60205157,5.000,-1.089,-0.0928,-4.840,3.407,-0.3808,0.0834,0.0902,0
60210157,5.000,-1.115,-0.0893,-4.863,3.532,-0.3804,0.0403,0.0519,0
60215157,5.000,-1.140,-0.0856,-4.854,3.679,-0.3765,-0.0124,-0.0845,0
60220157,5.000,-1.163,-0.0824,-4.912,3.794,-0.3795,0.0451,-0.0079,0
60225157,5.000,-1.184,-0.0725,-4.835,4.347,-0.3608,0.0212,0.1621,0
60230157,5.000,-1.202,-0.0632,-4.849,4.876,-0.3510,0.0331,0.0878,0
60235157,5.000,-1.218,-0.0576,-4.843,5.171,-0.3442,0.0188,-0.0630,0
60240157,5.000,-1.234,-0.0541,-4.800,5.335,-0.3368,0.0092,-0.0798,0
60245157,5.000,-1.249,-0.0536,-4.685,5.311,-0.3266,0.0379,0.0328,0
60250157,5.000,-1.266,-0.0584,-4.521,4.941,-0.3190,0.0858,0.0495,0
60255157,5.000,-1.284,-0.0632,-4.510,4.566,-0.3258,0.0451,-0.0462,0
60260157,5.000,-1.303,-0.0656,-4.484,4.341,-0.3281,0.0068,-0.1037,0
60265157,5.000,-1.322,-0.0653,-4.422,4.288,-0.3234,-0.0052,0.0017,0
60270157,5.000,-1.340,-0.0632,-4.399,4.356,-0.3199,0.0020,0.0591,0
60275157,5.000,-1.357,-0.0605,-4.398,4.461,-0.3176,0.0188,0.0591,0
60280157,5.000,-1.372,-0.0536,-4.341,4.847,-0.3042,-0.0004,0.0543,0
60285157,5.000,-1.385,-0.0443,-4.361,-70.000,-1.8686,-0.0004,0.0447,0
60290157,5.000,-1.396,-0.0368,-4.464,-70.000,-1.8782,-0.0148,0.0687,0
60295157,5.000,-1.403,-0.0261,-4.652,-70.000,-1.8958,-0.0579,0.1501,0
60300157,5.000,-1.402,0.0056,-4.926,-70.000,-1.9214,-0.0842,0.2291,0
60305157,5.000,-1.387,0.0522,-5.158,-53.036,-1.5889,-0.0579,0.3321,0
60310157,5.000,-1.360,0.0919,-5.375,-50.396,-1.5540,0.1121,0.2459,0
60315157,5.000,-1.326,0.1199,-5.635,-48.476,-1.5382,0.0930,0.0902,0
60320157,5.000,-1.284,0.1479,-5.810,-46.526,-1.5139,-0.0387,0.0735,0
60325157,5.000,-1.235,0.1692,-6.012,-44.979,-1.5004,0.0092,0.1597,0
60330157,5.000,-1.180,0.1910,-6.229,-43.374,-1.4872,0.0283,0.2363,0
60335157,5.000,-1.119,0.2150,-6.361,-41.607,-1.4627,-0.0291,0.1788,0
60340157,5.000,-1.051,0.2382,-6.613,-39.866,-1.4499,0.0188,0.0471,0
60345157,5.000,-0.976,0.2595,-6.699,-38.221,-1.4235,0.0786,0.0807,0
60350157,5.000,-0.896,0.2798,-6.844,-36.623,-1.4037,0.0571,0.1764,0
60355157,5.000,-0.811,0.2960,-7.044,-35.263,-1.3940,0.1361,0.1405,0
60360157,5.000,-0.723,0.3085,-7.095,-34.129,-1.3750,0.1217,0.0400,0
60365157,5.000,-0.630,0.3229,-7.208,-32.859,-1.3591,-0.0507,-0.0079,0
60370157,5.000,-0.534,0.3365,-7.391,-31.626,-1.3504,-0.0698,0.1525,0
60375157,5.000,-0.432,0.3544,-7.474,-30.100,-1.3263,-0.0507,0.3177,0
60380157,5.000,-0.326,0.3722,-7.641,-28.556,-1.3097,-0.0052,0.2506,0
60385157,5.000,-0.216,0.3834,-7.777,-27.426,-1.2988,-0.0219,0.0567,0
60390157,5.000,-0.104,0.3925,-7.716,-26.422,-1.2722,-0.0339,0.0232,0
60395157,5.000,0.012,0.4039,-7.935,-25.252,-1.2682,0.1313,0.2483,0
60400157,5.000,0.129,0.4093,-7.868,-24.469,-1.2456,0.1241,0.1573,0
60405157,5.000,0.249,0.4159,-8.036,-23.594,-1.2430,-0.0794,0.0088,0
60410157,5.000,0.370,0.4234,-8.116,-22.659,-1.2309,-0.0770,-0.0031,0
60415157,5.000,0.492,0.4276,-8.245,-21.924,-1.2276,-0.0363,0.1597,0
60420157,5.000,0.619,0.4434,-8.223,-20.439,-1.1946,-0.0962,0.2171,0
60425157,5.000,0.750,0.4554,-8.303,-19.180,-1.1758,-0.0219,0.0950,0
60430157,5.000,0.881,0.4564,-8.389,-18.619,-1.1721,0.0786,-0.0750,0
60435157,5.000,1.010,0.4514,-8.434,-18.455,-1.1728,0.1073,0.0232,0
60440157,5.000,1.140,0.4546,-8.354,-17.760,-1.1509,0.0403,0.1429,0
60445157,5.000,1.272,0.4602,-8.485,-16.905,-1.1453,0.0044,0.0711,0
60450157,5.000,1.404,0.4602,-8.486,-16.408,-1.1350,-0.0100,0.0256,0
60455157,5.000,1.536,0.4620,-8.495,-15.789,-1.1230,-0.0315,0.0998,0
60460157,5.000,1.670,0.4689,-8.592,-14.840,-1.1121,0.0164,0.0759,0
60465157,5.000,1.804,0.4668,-8.589,-14.472,-1.1042,0.1648,0.0567,0
60470157,5.000,1.937,0.4625,-8.642,-14.245,-1.1044,0.0499,0.0088,0
60475157,5.000,2.069,0.4615,-8.547,-13.815,-1.0866,0.0834,-0.0965,0
60480157,5.000,2.199,0.4551,-8.623,-13.733,-1.0919,0.1816,-0.1588,0
60485157,5.000,2.325,0.4404,-8.606,-14.195,-1.1000,0.0666,0.0687,0
60490157,5.000,2.450,0.4332,-8.629,-14.188,-1.1020,0.0403,0.1166,0
60495157,5.000,2.574,0.4351,-8.667,-13.598,-1.0933,0.1385,-0.0582,0
60500157,5.000,2.693,0.4157,-8.607,-14.394,-1.1042,0.1265,-0.2857,0
60505157,5.000,2.808,0.3999,-8.573,-14.969,-1.1131,-0.0794,-0.1396,0
60510157,5.000,2.918,0.3853,-8.580,-15.490,-1.1246,-0.0938,0.0064,0
60515157,5.000,3.025,0.3730,-8.595,0.000,-0.8026,-0.0579,0.0471,0
60520157,5.000,3.130,0.3666,-8.645,0.000,-0.8073,-0.0818,-0.0941,0
60525157,5.000,3.232,0.3549,-8.572,0.000,-0.8005,0.0595,-0.2402,0
60530157,5.000,3.327,0.3315,-8.472,0.000,-0.7911,0.1480,-0.2090,0
60535157,5.000,3.414,0.3048,-8.404,0.000,-0.7848,0.1433,-0.1492,0
60540157,5.000,3.495,0.2811,-8.292,0.000,-0.7743,0.1289,-0.1803,0
60545157,5.000,3.567,0.2542,-8.226,0.000,-0.7682,0.0714,-0.2952,0
60550157,5.000,3.631,0.2230,-8.186,0.000,-0.7644,-0.1033,-0.2162,0
60555157,5.000,3.689,0.2025,-8.212,0.000,-0.7669,-0.0555,-0.1228,0
60560157,5.000,3.742,0.1838,-8.113,0.000,-0.7576,0.0834,-0.1372,0
60565157,5.000,3.787,0.1556,-7.999,0.000,-0.7470,0.1169,-0.2450,0
60570157,5.000,3.821,0.1207,-7.876,0.000,-0.7355,0.1265,-0.3048,0
60575157,5.000,3.848,0.0946,-7.797,0.000,-0.7281,0.1744,-0.2378,0
60580157,5.000,3.869,0.0727,-7.799,0.000,-0.7283,0.1792,-0.1396,0
60585157,5.000,3.884,0.0533,-7.720,0.000,-0.7209,0.0882,-0.1396,0
60590157,5.000,3.893,0.0306,-7.724,0.000,-0.7213,-0.0339,-0.1540,0
60595157,5.000,3.898,0.0160,-7.630,0.000,-0.7125,-0.0219,-0.1157,0
60600157,5.000,3.898,0.0029,-7.601,0.000,-0.7098,-0.0363,-0.0774,0
60605157,5.000,3.895,-0.0126,-7.504,0.000,-0.7008,0.0235,-0.0390,0
60610157,5.000,3.888,-0.0251,-7.519,0.000,-0.7021,0.0451,-0.0702,0
60615158,5.000,3.878,-0.0349,-7.422,0.000,-0.6930,-0.0124,-0.0726,0
60620157,5.000,3.867,-0.0365,-7.423,0.000,-0.6932,-0.0842,0.0663,0
60625157,5.000,3.859,-0.0301,-7.444,0.000,-0.6951,-0.0818,0.1477,0
60630157,5.000,3.851,-0.0253,-7.389,0.000,-0.6900,-0.0435,0.0974,0
60635157,5.000,3.845,-0.0221,-7.282,0.000,-0.6800,-0.0411,0.0424,0
60640157,5.000,3.839,-0.0195,-7.254,0.000,-0.6774,-0.0148,0.0208,0
60645157,5.000,3.833,-0.0208,-7.272,0.000,-0.6791,-0.0028,0.0208,0
60650157,5.000,3.827,-0.0213,-7.195,0.000,-0.6719,-0.0315,0.0376,0
60655157,5.000,3.822,-0.0200,-7.163,0.000,-0.6689,-0.0555,0.0663,0
60660156,5.000,3.817,-0.0168,-7.145,0.000,-0.6672,-0.0363,0.0543,0
60665156,5.000,3.813,-0.0123,-7.120,0.000,-0.6648,-0.0507,0.0304,0
60670156,5.000,3.811,-0.0080,-7.138,0.000,-0.6665,-0.0435,0.0304,0
60675157,5.000,3.809,-0.0056,-7.120,0.000,-0.6648,-0.0076,0.0208,0
60680157,5.000,3.807,-0.0067,-7.005,0.000,-0.6542,0.0451,-0.0103,0
60685157,5.000,3.805,-0.0102,-6.969,0.000,-0.6508,0.0235,-0.0654,0
60690157,5.000,3.801,-0.0136,-6.932,0.000,-0.6473,-0.0507,-0.0510,0
60695157,5.000,3.797,-0.0118,-6.913,0.000,-0.6456,-0.0339,0.0184,0
60700157,5.000,3.795,-0.0080,-6.889,0.000,-0.6433,-0.0291,0.0543,0
60705157,5.000,3.794,-0.0038,-6.957,0.000,-0.6496,-0.0483,0.0112,0
60710157,5.000,3.794,0.0008,-6.830,0.000,-0.6378,-0.0124,-0.0151,0
60715157,5.000,3.795,0.0024,-6.923,0.000,-0.6464,0.0116,-0.0223,0
60720157,5.000,3.795,0.0024,-6.739,0.000,-0.6293,0.0666,-0.0175,0
60725157,5.000,3.795,-0.0016,-6.729,0.000,-0.6284,0.0595,-0.0414,0
60730157,5.000,3.794,-0.0048,-6.615,0.000,-0.6177,-0.0100,-0.0630,0
60735157,5.000,3.792,-0.0043,-6.615,0.000,-0.6177,-0.0172,-0.0079,0
60740157,5.000,3.792,-0.0016,-6.643,0.000,-0.6204,-0.0028,0.0136,0
60745157,5.000,3.792,0.0018,-6.649,0.000,-0.6209,-0.0100,0.0064,0
60750157,5.000,3.794,0.0045,-6.597,0.000,-0.6161,-0.0028,-0.0079,0
60755157,5.000,3.795,0.0058,-6.595,0.000,-0.6159,0.0116,-0.0247,0
60760157,5.000,3.797,0.0053,-6.529,0.000,-0.6097,0.0595,-0.0103,0
60765157,5.000,3.797,-0.0000,-6.507,0.000,-0.6077,0.0786,-0.0319,0
60770157,5.000,3.795,-0.0056,-6.480,0.000,-0.6051,0.0188,-0.0750,0
60775157,5.000,3.793,-0.0072,-6.451,0.000,-0.6024,-0.0100,-0.0295,0
60780157,5.000,3.791,-0.0078,-6.474,0.000,-0.6046,0.0116,0.0256,0
60785157,5.000,3.789,-0.0075,-6.412,0.000,-0.5988,0.0164,0.0256,0
60790157,5.000,3.787,-0.0067,-6.371,0.000,-0.5949,-0.0028,0.0064,0
60795157,5.000,3.785,-0.0051,-6.424,0.000,-0.5999,-0.0028,0.0136,0
60800157,5.000,3.784,-0.0038,-6.305,0.000,-0.5888,0.0188,0.0088,0
60805157,5.000,3.782,-0.0075,-6.247,0.000,-0.5833,0.0116,-0.0199,0
60810157,5.000,3.778,-0.0147,-6.228,0.000,-0.5816,-0.0028,-0.0462,0
60815157,5.000,3.772,-0.0197,-6.216,0.000,-0.5805,-0.0339,-0.0295,0
60820157,5.000,3.766,-0.0211,-6.191,0.000,-0.5781,-0.0148,0.0447,0
60825157,5.000,3.760,-0.0224,-6.121,0.000,-0.5716,0.0140,0.0447,0
60830157,5.000,3.753,-0.0232,-6.121,0.000,-0.5716,-0.0076,0.0088,0
60835157,5.000,3.748,-0.0197,-6.107,0.000,-0.5703,-0.0363,0.0256,0
60840157,5.000,3.743,-0.0155,-6.119,0.000,-0.5714,-0.0124,0.0519,0
60845157,5.000,3.740,-0.0128,-6.056,0.000,-0.5655,-0.0076,0.0352,0
60850157,5.000,3.736,-0.0118,-6.069,0.000,-0.5667,0.0164,-0.0031,0
60855157,5.000,3.732,-0.0139,-6.001,0.000,-0.5604,0.0355,-0.0510,0
60860157,5.000,3.727,-0.0181,-5.938,0.000,-0.5545,-0.0052,-0.0510,0
60865157,5.000,3.721,-0.0192,-5.836,0.000,-0.5449,-0.0004,0.0160,0
60870157,5.000,3.716,-0.0195,-5.931,0.000,-0.5539,0.0355,0.0208,0
60875157,5.000,3.710,-0.0203,-5.855,0.000,-0.5467,0.0164,-0.0055,0
60880157,5.000,3.705,-0.0176,-5.815,0.000,-0.5430,-0.0148,-0.0175,0
60885157,5.000,3.700,-0.0160,-5.834,0.000,-0.5448,0.0044,0.0040,0
60890157,5.000,3.697,-0.0136,-5.849,0.000,-0.5462,0.0092,0.0208,0
60895157,5.000,3.693,-0.0120,-5.819,0.000,-0.5434,0.0092,-0.0175,0
60900157,5.000,3.690,-0.0123,-5.741,0.000,-0.5361,0.0451,-0.0654,0
60905157,5.000,3.684,-0.0184,-5.732,0.000,-0.5353,0.0259,-0.0798,0
60910157,5.000,3.678,-0.0216,-5.658,0.000,-0.5284,-0.0243,-0.0438,0
60915157,5.000,3.671,-0.0237,-5.564,0.000,-0.5196,-0.0124,0.0088,0
60920157,5.000,3.664,-0.0251,-5.622,0.000,-0.5250,0.0235,-0.0103,0
60925157,5.000,3.656,-0.0285,-5.486,0.000,-0.5123,-0.0076,-0.0271,0
60930157,5.000,3.648,-0.0277,-5.548,0.000,-0.5181,-0.0172,-0.0103,0
60935157,5.000,3.641,-0.0256,-5.552,0.000,-0.5185,-0.0052,0.0447,0
60940157,5.000,3.634,-0.0229,-5.569,0.000,-0.5200,-0.0387,0.0495,0
60945157,5.000,3.629,-0.0195,-5.560,0.000,-0.5192,-0.0507,0.0112,0
60950157,5.000,3.623,-0.0192,-5.468,0.000,-0.5106,0.0044,-0.0223,0
60955157,5.000,3.616,-0.0237,-5.348,0.000,-0.4994,0.0331,-0.0367,0
60960157,5.000,3.608,-0.0285,-5.404,0.000,-0.5046,-0.0028,-0.0223,0
60965157,5.000,3.599,-0.0304,-5.348,0.000,-0.4994,0.0020,-0.0199,0
60970157,5.000,3.590,-0.0341,-5.230,0.000,-0.4884,0.0235,-0.0295,0
60975157,5.000,3.579,-0.0368,-5.262,0.000,-0.4913,0.0164,-0.0462,0
60980157,5.000,3.568,-0.0373,-5.231,0.000,-0.4884,0.0714,-0.0055,0
60985157,5.000,3.558,-0.0349,-5.262,0.000,-0.4914,0.0307,0.0280,0
60990157,5.000,3.549,-0.0312,-5.259,0.000,-0.4911,-0.0076,0.0256,0
60995157,5.000,3.541,-0.0275,-5.224,0.000,-0.4878,-0.0124,0.0184,0
61000157,5.000,3.535,-0.0221,-5.148,0.000,-0.4807,0.0379,0.0352,0
61005157,5.000,3.529,-0.0216,-5.153,0.000,-0.4812,0.0475,0.0064,0
61010157,5.000,3.521,-0.0277,-5.049,0.000,-0.4715,0.0523,-0.0510,0
61015157,5.000,3.511,-0.0344,-5.002,0.000,-0.4671,0.0595,-0.0558,0
61020157,5.000,3.500,-0.0392,-4.955,-65.164,-1.8231,0.0283,-0.0031,0
61025157,5.000,3.488,-0.0429,-5.000,-65.449,-1.8332,0.0092,0.0376,0
61030157,5.000,3.475,-0.0437,-5.177,0.000,-0.4834,-0.1105,0.0519,0
61035157,5.000,3.469,-0.0205,-5.418,0.000,-0.5060,-0.2709,0.1908,0
61040157,5.000,3.475,0.0189,-5.465,0.000,-0.5104,-0.0842,0.2794,0
61045157,5.000,3.483,0.0301,-5.462,0.000,-0.5101,0.1385,0.1214,0
61050157,5.000,3.489,0.0192,-5.539,0.000,-0.5173,0.0523,-0.1803,0
61055157,5.000,3.494,0.0184,-5.437,0.000,-0.5077,-0.0387,-0.1300,0
61060157,5.000,3.500,0.0226,-5.323,0.000,-0.4971,0.1337,0.0735,0
61065157,5.000,3.504,0.0109,-5.278,0.000,-0.4929,0.0786,0.0160,0
61070157,5.000,3.502,-0.0054,-5.273,0.000,-0.4924,-0.0650,-0.1324,0
61075157,5.000,3.498,-0.0134,-5.252,0.000,-0.4904,0.0259,-0.0989,0
61080157,5.000,3.493,-0.0173,-5.142,0.000,-0.4802,0.0978,0.0328,0
61085157,5.000,3.486,-0.0245,-5.068,0.000,-0.4733,0.0140,0.0184,0
61090157,5.000,3.478,-0.0283,-5.071,0.000,-0.4735,0.0331,-0.0271,0
61095157,5.000,3.470,-0.0296,-5.165,0.000,-0.4823,0.0642,0.0400,0
61100157,5.000,3.462,-0.0272,-5.101,0.000,-0.4763,-0.0243,0.0807,0
61105157,5.000,3.455,-0.0240,-5.124,0.000,-0.4785,-0.0219,0.0376,0
61110157,5.000,3.448,-0.0240,-5.024,0.000,-0.4691,0.0595,0.0232,0
61115157,5.000,3.440,-0.0280,-5.038,0.000,-0.4705,0.0523,0.0471,0
61120157,5.000,3.431,-0.0331,-4.971,-65.033,-1.8219,-0.0579,-0.0079,0
61125157,5.000,3.420,-0.0384,-4.928,-65.416,-1.8259,-0.0124,-0.0534,0
61130157,5.000,3.407,-0.0435,-5.163,0.000,-0.4822,-0.0291,0.0328,0
61135157,5.000,3.400,-0.0240,-5.315,0.000,-0.4963,-0.2470,0.2363,0
61140157,5.000,3.404,0.0146,-5.306,0.000,-0.4955,-0.0507,0.3129,0
61145157,5.000,3.411,0.0232,-5.398,0.000,-0.5041,0.2893,-0.0103,0
61150157,5.000,3.414,0.0085,-5.400,0.000,-0.5043,0.0523,-0.2569,0
61155157,5.000,3.417,0.0117,-5.302,0.000,-0.4952,-0.0291,-0.0510,0
61160157,5.000,3.421,0.0144,-5.389,0.000,-0.5032,0.1457,0.1525,0
61165157,5.000,3.424,0.0090,-5.283,0.000,-0.4933,0.0523,-0.0343,0
61170157,5.000,3.423,-0.0032,-5.223,0.000,-0.4877,-0.0004,-0.2042,0
61175157,5.000,3.419,-0.0131,-5.117,0.000,-0.4778,0.0786,-0.2042,0
61180157,5.000,3.412,-0.0245,-5.134,0.000,-0.4794,0.1672,-0.0558,0
61185157,5.000,3.402,-0.0328,-5.049,0.000,-0.4715,0.0595,0.0256,0
61190157,5.000,3.391,-0.0397,-5.012,0.000,-0.4680,0.0690,-0.0893,0
61195157,5.000,3.378,-0.0448,-4.978,-65.981,-1.8423,0.0642,-0.1181,0
61200157,5.000,3.366,-0.0443,-5.086,0.000,-0.4749,-0.0483,0.0112,0
61205157,5.000,3.355,-0.0355,-5.257,0.000,-0.4909,-0.1345,0.1381,0
61210157,5.000,3.353,-0.0096,-5.306,0.000,-0.4955,-0.1871,0.2506,0
61215157,5.000,3.356,0.0109,-5.304,0.000,-0.4953,0.0666,0.1501,0
61220157,5.000,3.358,0.0088,-5.296,0.000,-0.4946,0.0068,-0.1276,0
61225157,5.000,3.360,0.0074,-5.163,0.000,-0.4821,-0.0986,-0.1133,0
61230157,5.000,3.362,0.0050,-5.122,0.000,-0.4783,0.0547,0.0854,0
61235157,5.000,3.361,-0.0030,-5.087,0.000,-0.4750,0.0212,0.0807,0
61240157,5.000,3.359,-0.0078,-4.969,-63.684,-1.7935,-0.0698,-0.0319,0
61245157,5.000,3.356,-0.0104,-5.101,0.000,-0.4763,-0.0219,-0.0965,0
61250157,5.000,3.353,-0.0112,-5.156,0.000,-0.4814,0.0044,0.0256,0
61255157,5.000,3.354,0.0056,-5.286,0.000,-0.4936,-0.1345,0.2219,0
61260157,5.000,3.361,0.0237,-5.289,0.000,-0.4939,0.1504,0.1836,0
61265157,5.000,3.366,0.0170,-5.236,0.000,-0.4890,0.1409,-0.1564,0
61270157,5.000,3.369,0.0114,-5.265,0.000,-0.4917,-0.0315,-0.1492,0
61275157,5.000,3.372,0.0109,-5.168,0.000,-0.4826,0.0714,0.1046,0
61280157,5.000,3.375,0.0080,-5.149,0.000,-0.4809,0.0954,0.0471,0
61285157,5.000,3.373,-0.0070,-5.087,0.000,-0.4750,0.0858,-0.1013,0
61290157,5.000,3.366,-0.0211,-5.062,0.000,-0.4727,-0.0363,-0.1588,0
61295157,5.000,3.360,-0.0240,-5.038,0.000,-0.4705,0.0475,-0.0247,0
61300157,5.000,3.352,-0.0269,-4.908,-64.938,-1.8140,0.0834,0.0639,0
61305157,5.000,3.343,-0.0301,-5.004,0.000,-0.4673,-0.0148,-0.0223,0
61310157,5.000,3.335,-0.0280,-5.221,0.000,-0.4875,-0.1225,-0.0510,0
61315157,5.000,3.334,-0.0048,-5.183,0.000,-0.4840,-0.1704,0.1405,0
61320157,5.000,3.339,0.0170,-5.200,0.000,-0.4856,0.1121,0.2076,0
61325157,5.000,3.343,0.0138,-5.137,0.000,-0.4797,-0.0052,-0.0127,0
61330157,5.000,3.346,0.0130,-5.182,0.000,-0.4839,-0.1440,-0.1300,0
61335157,5.000,3.351,0.0160,-5.142,0.000,-0.4802,0.0355,-0.0223,0
61340157,5.000,3.354,0.0096,-5.072,0.000,-0.4736,0.0307,0.0663,0
61345157,5.000,3.353,-0.0008,-5.020,0.000,-0.4688,-0.0483,-0.0079,0
61350157,5.000,3.351,-0.0078,-4.948,-63.712,-1.7922,-0.0052,-0.1109,0
61355157,5.000,3.348,-0.0120,-5.018,0.000,-0.4686,0.0547,-0.0367,0
61360157,5.000,3.344,-0.0123,-5.086,0.000,-0.4750,-0.0818,0.0950,0
61365157,5.000,3.346,0.0042,-5.168,0.000,-0.4826,-0.0818,0.1692,0
61370157,5.000,3.350,0.0154,-5.139,0.000,-0.4799,0.2079,0.0974,0
61375157,5.000,3.353,0.0101,-5.127,0.000,-0.4788,0.0930,-0.0678,0
61380157,5.000,3.355,0.0072,-5.176,0.000,-0.4833,-0.1273,-0.1348,0
61385157,5.000,3.357,0.0088,-5.012,0.000,-0.4680,0.1121,0.0831,0
61390157,5.000,3.359,0.0040,-5.035,0.000,-0.4702,0.0906,0.0783,0
61395157,5.000,3.357,-0.0046,-4.988,-63.485,-1.7912,-0.0028,-0.0654,0
61400157,5.000,3.353,-0.0144,-5.016,0.000,-0.4684,-0.0124,-0.1492,0
61405157,5.000,3.347,-0.0213,-5.144,0.000,-0.4804,0.0235,0.0184,0
61410157,5.000,3.346,-0.0051,-5.092,0.000,-0.4755,-0.1081,0.2554,0
61415157,5.000,3.348,0.0104,-5.165,0.000,-0.4823,0.1049,0.1501,0
