# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
33565157,5.000,-1.244,-0.1090,-31.946,0.000,-2.9832,-0.0698,-0.2521,0
33570157,5.000,-1.273,-0.1024,-31.912,0.000,-2.9800,-0.0172,-0.1995,0
33575157,5.000,-1.301,-0.0957,-31.989,0.000,-2.9872,-0.0267,-0.0247,0
33580157,5.000,-1.326,-0.0893,-31.853,0.000,-2.9745,-0.0555,-0.0989,0
33585157,5.000,-1.349,-0.0802,-31.962,0.000,-2.9846,-0.0674,-0.2665,0
33590157,5.000,-1.371,-0.0773,-31.826,0.000,-2.9720,-0.0363,-0.2019,0
33595157,5.000,-1.392,-0.0722,-31.830,0.000,-2.9724,-0.0435,-0.0965,0
33600157,5.000,-1.409,-0.0605,-31.804,0.000,-2.9699,-0.0722,-0.0821,0
33605157,5.000,-1.424,-0.0520,-31.653,0.000,-2.9558,-0.0435,-0.1276,0
33610157,5.000,-1.437,-0.0443,-31.511,0.000,-2.9426,-0.0794,-0.1444,0
33615157,5.000,-1.447,-0.0349,-31.392,0.000,-2.9314,-0.0914,-0.1157,0
33620157,5.000,-1.454,-0.0251,-31.274,0.000,-2.9204,-0.0483,-0.0654,0
33625157,5.000,-1.459,-0.0173,-31.135,0.000,-2.9074,-0.0650,-0.0750,0
33630157,5.000,-1.462,-0.0088,-30.943,0.000,-2.8895,-0.0387,-0.0989,0
33635157,5.000,-1.463,-0.0032,-30.800,0.000,-2.8761,-0.0076,-0.0702,0
33640157,5.000,-1.462,0.0002,-30.653,0.000,-2.8625,-0.0172,-0.0390,0
33645157,5.000,-1.462,0.0013,-30.567,0.000,-2.8544,0.0068,-0.0343,0
33650156,5.000,-1.462,0.0016,-30.524,0.000,-2.8504,0.0259,-0.0223,0
33655157,5.000,-1.462,-0.0000,-30.509,0.000,-2.8490,0.0212,-0.0247,0
33660157,5.000,-1.462,-0.0016,-30.368,0.000,-2.8358,0.0164,0.0088,0
33665157,5.000,-1.463,-0.0040,-30.386,0.000,-2.8375,-0.0004,0.0424,0
33670157,5.000,-1.464,-0.0035,-30.324,0.000,-2.8317,0.0044,0.0040,0
33675157,5.000,-1.465,-0.0030,-30.442,0.000,-2.8427,0.0140,-0.0175,0
33680157,5.000,-1.466,-0.0032,-30.341,0.000,-2.8333,-0.0100,-0.0031,0
33685157,5.000,-1.466,-0.0008,-30.452,0.000,-2.8437,0.0020,0.0184,0
33690157,5.000,-1.466,-0.0000,-30.494,0.000,-2.8476,0.0188,0.0208,0
33695157,5.000,-1.466,0.0010,-30.516,0.000,-2.8496,0.0068,-0.0031,0
33700157,5.000,-1.465,0.0024,-30.552,0.000,-2.8530,-0.0076,0.0064,0
33705157,5.000,-1.464,0.0050,-30.432,0.000,-2.8418,0.0068,0.0136,0
33710157,5.000,-1.462,0.0056,-30.406,0.000,-2.8394,-0.0076,-0.0031,0
33715157,5.000,-1.460,0.0072,-30.383,0.000,-2.8372,0.0068,-0.0199,0
33720157,5.000,-1.458,0.0069,-30.359,0.000,-2.8350,0.0235,-0.0055,0
33725157,5.000,-1.456,0.0069,-30.243,0.000,-2.8241,0.0116,-0.0079,0
33730157,5.000,-1.454,0.0074,-30.178,0.000,-2.8181,-0.0004,-0.0390,0
33735157,5.000,-1.452,0.0074,-30.051,0.000,-2.8062,0.0235,-0.0486,0
33740157,5.000,-1.451,0.0048,-29.969,0.000,-2.7986,0.0164,-0.0199,0
33745157,5.000,-1.449,0.0050,-29.930,0.000,-2.7949,0.0355,-0.0247,0
33750157,5.000,-1.448,0.0053,-29.900,0.000,-2.7921,0.0283,-0.0486,0
33755157,5.000,-1.447,0.0026,-29.870,0.000,-2.7893,0.0595,-0.0199,0
33760157,5.000,-1.447,-0.0003,-29.747,0.000,-2.7778,0.0595,0.0136,0
33765157,5.000,-1.448,-0.0019,-29.765,0.000,-2.7795,0.0092,0.0615,0
33770157,5.000,-1.447,0.0002,-29.658,0.000,-2.7695,0.0235,0.0543,0
33775157,5.000,-1.448,-0.0027,-29.688,0.000,-2.7723,0.0475,0.0256,0
33780157,5.000,-1.448,-0.0006,-29.693,0.000,-2.7728,-0.0052,0.0519,0
33785157,5.000,-1.448,0.0021,-29.535,0.000,-2.7580,0.0092,0.0831,0
33790157,5.000,-1.447,0.0016,-29.574,0.000,-2.7616,0.0355,0.0783,0
33795157,5.000,-1.448,-0.0011,-29.619,0.000,-2.7659,0.0235,0.0543,0
33800157,5.000,-1.448,-0.0024,-29.451,0.000,-2.7502,0.0116,0.0232,0
33805157,5.000,-1.450,-0.0040,-29.514,0.000,-2.7561,0.0212,0.0328,0
33810157,5.000,-1.451,-0.0062,-29.369,0.000,-2.7426,0.0235,0.0447,0
33815157,5.000,-1.454,-0.0080,-29.218,0.000,-2.7285,0.0259,0.0447,0
33820157,5.000,-1.456,-0.0091,-29.142,0.000,-2.7213,0.0235,0.0328,0
33825157,5.000,-1.459,-0.0115,-28.864,0.000,-2.6954,0.0355,0.0352,0
33830157,5.000,-1.463,-0.0128,-28.877,0.000,-2.6966,-0.0124,0.0352,0
33835157,5.000,-1.466,-0.0110,-28.732,0.000,-2.6831,-0.0028,0.0256,0
33840157,5.000,-1.469,-0.0096,-28.586,0.000,-2.6694,0.0044,-0.0031,0
33845157,5.000,-1.472,-0.0088,-28.458,0.000,-2.6574,-0.0243,0.0136,0
33850157,5.000,-1.473,-0.0048,-28.327,0.000,-2.6453,-0.0076,0.0376,0
33855157,5.000,-1.474,-0.0022,-28.232,0.000,-2.6363,-0.0148,0.0232,0
33860156,5.000,-1.474,-0.0003,-28.134,0.000,-2.6272,0.0212,-0.0367,0
33865157,5.000,-1.474,0.0005,-28.063,0.000,-2.6206,0.0092,-0.0486,0
33870157,5.000,-1.473,0.0018,-28.070,0.000,-2.6212,0.0164,-0.0175,0
33875157,5.000,-1.472,0.0029,-28.031,0.000,-2.6176,-0.0076,-0.0510,0
33880157,5.000,-1.471,0.0037,-27.947,0.000,-2.6097,-0.0004,-0.0462,0
33885157,5.000,-1.470,0.0026,-28.091,0.000,-2.6232,0.0020,-0.0390,0
33890157,5.000,-1.469,0.0040,-28.031,0.000,-2.6176,0.0355,-0.0295,0
33895157,5.000,-1.468,0.0042,-27.973,0.000,-2.6122,0.0571,-0.0630,0
33900157,5.000,-1.467,0.0045,-28.021,0.000,-2.6167,0.0379,-0.0750,0
33905157,5.000,-1.466,0.0034,-28.042,0.000,-2.6186,0.0307,-0.0486,0
33910157,5.000,-1.465,0.0032,-28.096,0.000,-2.6237,0.0235,-0.0486,0
33915157,5.000,-1.464,0.0024,-28.128,0.000,-2.6267,0.0164,-0.0295,0
33920157,5.000,-1.464,0.0018,-28.061,0.000,-2.6204,0.0140,-0.0486,0
33925157,5.000,-1.463,0.0021,-28.013,0.000,-2.6159,0.0044,-0.0510,0
33930157,5.000,-1.462,0.0034,-27.966,0.000,-2.6115,0.0020,-0.0414,0
33935157,5.000,-1.461,0.0032,-27.834,0.000,-2.5992,0.0212,-0.0438,0
33940157,5.000,-1.460,0.0045,-27.846,0.000,-2.6003,0.0020,-0.0390,0
33945157,5.000,-1.459,0.0034,-27.716,0.000,-2.5882,0.0140,-0.0295,0
33950157,5.000,-1.458,0.0037,-27.644,0.000,-2.5814,0.0092,-0.0247,0
33955157,5.000,-1.457,0.0040,-27.663,0.000,-2.5832,0.0188,-0.0414,0
33960157,5.000,-1.456,0.0029,-27.548,0.000,-2.5724,0.0092,-0.0271,0
33965157,5.000,-1.455,0.0021,-27.448,0.000,-2.5631,0.0283,-0.0031,0
33970157,5.000,-1.455,0.0013,-27.420,0.000,-2.5605,0.0092,0.0017,0
33975157,5.000,-1.454,0.0016,-27.343,0.000,-2.5534,0.0020,0.0471,0
33980157,5.000,-1.454,0.0029,-27.298,0.000,-2.5491,0.0140,0.0495,0
33985157,5.000,-1.453,0.0021,-27.330,0.000,-2.5521,0.0331,0.0208,0
33990157,5.000,-1.452,0.0026,-27.258,0.000,-2.5455,-0.0028,0.0495,0
33995157,5.000,-1.451,0.0042,-27.131,0.000,-2.5336,0.0020,0.0687,0
34000157,5.000,-1.450,0.0026,-27.237,0.000,-2.5435,0.0140,0.0735,0
34005157,5.000,-1.450,0.0002,-27.053,0.000,-2.5263,0.0427,0.0783,0
34010157,5.000,-1.451,-0.0032,-27.065,0.000,-2.5274,0.0379,0.0471,0
34015157,5.000,-1.452,-0.0046,-27.054,0.000,-2.5264,0.0451,0.0280,0
34020157,5.000,-1.454,-0.0067,-27.056,0.000,-2.5265,0.0451,0.0567,0
34025157,5.000,-1.457,-0.0091,-26.953,0.000,-2.5170,0.0427,0.0424,0
34030157,5.000,-1.460,-0.0104,-26.947,0.000,-2.5164,0.0188,0.0495,0
34035157,5.000,-1.463,-0.0099,-26.890,0.000,-2.5110,0.0188,0.0017,0
34040157,5.000,-1.466,-0.0118,-26.762,0.000,-2.4991,0.0235,0.0256,0
34045157,5.000,-1.470,-0.0136,-26.658,0.000,-2.4894,0.0044,0.0208,0
34050157,5.000,-1.474,-0.0139,-26.549,0.000,-2.4792,-0.0315,0.0112,0
34055157,5.000,-1.477,-0.0104,-26.488,0.000,-2.4735,0.0020,-0.0247,0
34060157,5.000,-1.479,-0.0080,-26.277,0.000,-2.4538,-0.0195,-0.0007,0
34065157,5.000,-1.481,-0.0062,-26.137,0.000,-2.4407,-0.0291,0.0591,0
34070157,5.000,-1.482,-0.0035,-26.058,0.000,-2.4333,-0.0100,0.0471,0
34075157,5.000,-1.482,-0.0006,-26.014,0.000,-2.4293,-0.0028,-0.0127,0
34080157,5.000,-1.482,-0.0000,-25.875,0.000,-2.4163,0.0092,-0.0438,0
34085157,5.000,-1.482,-0.0006,-25.747,0.000,-2.4043,-0.0028,-0.0175,0
34090156,5.000,-1.482,0.0016,-25.697,0.000,-2.3996,0.0212,0.0136,0
34095157,5.000,-1.482,-0.0000,-25.606,0.000,-2.3911,0.0188,-0.0103,0
34100157,5.000,-1.482,-0.0003,-25.572,0.000,-2.3879,0.0259,-0.0486,0
34105157,5.000,-1.482,-0.0006,-25.563,0.000,-2.3871,0.0235,-0.0151,0
34110157,5.000,-1.483,-0.0014,-25.466,0.000,-2.3780,0.0379,-0.0079,0
34115157,5.000,-1.483,-0.0008,-25.406,0.000,-2.3724,0.0283,-0.0438,0
34120157,5.000,-1.483,-0.0000,-25.536,0.000,-2.3846,0.0307,-0.0462,0
34125157,5.000,-1.483,0.0002,-25.461,0.000,-2.3776,0.0068,-0.0127,0
34130157,5.000,-1.483,-0.0000,-25.430,0.000,-2.3747,-0.0028,-0.0247,0
34135157,5.000,-1.483,0.0005,-25.512,0.000,-2.3823,-0.0124,-0.0343,0
34140157,5.000,-1.482,0.0010,-25.507,0.000,-2.3819,-0.0195,-0.0271,0
34145157,5.000,-1.482,0.0026,-25.511,0.000,-2.3823,-0.0052,-0.0247,0
34150157,5.000,-1.481,0.0029,-25.589,0.000,-2.3895,-0.0004,-0.0055,0
34155157,5.000,-1.480,0.0034,-25.349,0.000,-2.3671,-0.0100,-0.0055,0
34160157,5.000,-1.478,0.0050,-25.456,0.000,-2.3771,0.0212,-0.0223,0
34165157,5.000,-1.477,0.0056,-25.392,0.000,-2.3711,0.0212,-0.0031,0
34170157,5.000,-1.475,0.0058,-25.303,0.000,-2.3629,0.0188,0.0064,0
34175157,5.000,-1.473,0.0056,-25.243,0.000,-2.3573,0.0164,0.0040,0
34180157,5.000,-1.472,0.0066,-25.168,0.000,-2.3502,0.0212,-0.0223,0
34185157,5.000,-1.470,0.0050,-25.237,0.000,-2.3567,0.0235,-0.0319,0
34190157,5.000,-1.469,0.0048,-25.038,0.000,-2.3381,0.0116,-0.0223,0
34195157,5.000,-1.467,0.0045,-25.032,0.000,-2.3375,0.0307,0.0112,0
34200157,5.000,-1.466,0.0034,-24.923,0.000,-2.3274,0.0116,-0.0127,0
34205157,5.000,-1.466,0.0024,-24.926,0.000,-2.3276,0.0164,-0.0295,0
34210157,5.000,-1.465,0.0016,-24.847,0.000,-2.3203,-0.0195,0.0495,0
34215157,5.000,-1.464,0.0053,-24.849,0.000,-2.3204,0.0140,0.0902,0
34220157,5.000,-1.463,0.0040,-24.754,0.000,-2.3116,0.0188,0.0519,0
34225157,5.000,-1.461,0.0045,-24.669,0.000,-2.3036,0.0116,0.0136,0
34230157,5.000,-1.460,0.0064,-24.652,0.000,-2.3020,0.0116,0.0304,0
34235157,5.000,-1.458,0.0058,-24.606,0.000,-2.2978,0.0212,0.0400,0
34240157,5.000,-1.457,0.0032,-24.627,0.000,-2.2997,0.0451,0.0543,0
34245157,5.000,-1.457,0.0005,-24.587,0.000,-2.2960,0.0283,0.0256,0
34250157,5.000,-1.457,-0.0016,-24.579,0.000,-2.2953,0.0259,0.0495,0
34255157,5.000,-1.458,-0.0040,-24.404,0.000,-2.2789,0.0355,0.0495,0
34260157,5.000,-1.460,-0.0064,-24.506,0.000,-2.2884,0.0379,0.0567,0
34265157,5.000,-1.463,-0.0096,-24.400,0.000,-2.2785,0.0188,0.0543,0
34270157,5.000,-1.466,-0.0096,-24.425,0.000,-2.2808,0.0044,0.0112,0
34275157,5.000,-1.469,-0.0099,-24.330,0.000,-2.2720,0.0020,0.0280,0
34280157,5.000,-1.472,-0.0115,-24.306,0.000,-2.2697,0.0164,0.0232,0
34285157,5.000,-1.475,-0.0112,-24.231,0.000,-2.2628,0.0020,0.0040,0
34290157,5.000,-1.479,-0.0126,-24.053,0.000,-2.2461,-0.0195,-0.0199,0
34295157,5.000,-1.481,-0.0096,-24.011,0.000,-2.2422,-0.0219,-0.0175,0
34300157,5.000,-1.484,-0.0080,-23.911,0.000,-2.2329,-0.0195,0.0208,0
34305157,5.000,-1.485,-0.0054,-23.727,0.000,-2.2157,-0.0100,0.0424,0
34310157,5.000,-1.486,-0.0035,-23.756,0.000,-2.2184,0.0068,0.0256,0
34315157,5.000,-1.486,-0.0006,-23.488,0.000,-2.1934,0.0092,0.0136,0
34320157,5.000,-1.486,0.0010,-23.455,0.000,-2.1903,0.0188,-0.0007,0
34325157,5.000,-1.486,0.0010,-23.365,0.000,-2.1818,0.0092,-0.0031,0
34330157,5.000,-1.485,0.0021,-23.279,0.000,-2.1738,0.0188,-0.0127,0
34335157,5.000,-1.485,0.0010,-23.224,0.000,-2.1687,0.0355,-0.0127,0
34340157,5.000,-1.485,0.0002,-23.083,0.000,-2.1555,0.0188,-0.0151,0
34345156,5.000,-1.485,-0.0003,-23.035,0.000,-2.1511,0.0116,-0.0247,0
34350157,5.000,-1.485,-0.0011,-22.961,0.000,-2.1441,-0.0028,-0.0031,0
34355157,5.000,-1.485,-0.0003,-22.953,0.000,-2.1434,-0.0028,0.0064,0
34360157,5.000,-1.485,-0.0000,-22.865,0.000,-2.1352,0.0092,-0.0031,0
34365157,5.000,-1.485,0.0010,-22.854,0.000,-2.1342,0.0307,-0.0175,0
34370157,5.000,-1.485,0.0005,-22.876,0.000,-2.1362,0.0307,-0.0079,0
34375157,5.000,-1.485,-0.0006,-22.832,0.000,-2.1321,0.0259,0.0017,0
34380157,5.000,-1.485,0.0016,-22.921,0.000,-2.1404,0.0164,-0.0055,0
34385157,5.000,-1.485,0.0005,-22.741,0.000,-2.1236,0.0283,-0.0055,0
34390157,5.000,-1.484,0.0010,-22.855,0.000,-2.1343,0.0212,0.0017,0
34395157,5.000,-1.484,0.0018,-22.791,0.000,-2.1283,0.0355,0.0040,0
34400157,5.000,-1.483,0.0013,-22.781,0.000,-2.1274,0.0140,0.0136,0
34405157,5.000,-1.483,0.0024,-22.875,0.000,-2.1361,0.0164,0.0160,0
34410157,5.000,-1.482,0.0016,-22.819,0.000,-2.1309,0.0259,0.0088,0
34415157,5.000,-1.482,0.0016,-22.774,0.000,-2.1267,0.0212,0.0017,0
34420157,5.000,-1.481,0.0042,-22.694,0.000,-2.1192,0.0331,0.0184,0
34425157,5.000,-1.480,0.0029,-22.710,0.000,-2.1207,0.0235,0.0160,0
34430157,5.000,-1.479,0.0034,-22.603,0.000,-2.1107,-0.0052,-0.0175,0
34435157,5.000,-1.478,0.0040,-22.610,0.000,-2.1114,0.0283,-0.0414,0
34440157,5.000,-1.477,0.0026,-22.520,0.000,-2.1030,0.0044,-0.0319,0
34445157,5.000,-1.476,0.0037,-22.498,0.000,-2.1009,0.0140,0.0136,0
34450157,5.000,-1.475,0.0026,-22.420,0.000,-2.0936,0.0283,-0.0055,0
34455157,5.000,-1.474,0.0042,-22.360,0.000,-2.0880,0.0044,-0.0151,0
34460157,5.000,-1.473,0.0032,-22.315,0.000,-2.0839,0.0331,0.0064,0
34465157,5.000,-1.472,0.0026,-22.246,0.000,-2.0773,0.0140,0.0184,0
34470157,5.000,-1.471,0.0034,-22.200,0.000,-2.0731,0.0188,-0.0031,0
34475157,5.000,-1.471,0.0013,-22.113,0.000,-2.0650,0.0379,-0.0103,0
34480157,5.000,-1.470,0.0013,-22.013,0.000,-2.0556,-0.0195,0.0400,0
34485157,5.000,-1.470,0.0024,-22.115,0.000,-2.0652,0.0212,0.0495,0
34490157,5.000,-1.469,0.0021,-21.954,0.000,-2.0501,-0.0004,0.0328,0
34495157,5.000,-1.468,0.0037,-21.931,0.000,-2.0480,0.0188,0.0256,0
34500158,5.000,-1.467,0.0029,-21.933,0.000,-2.0481,0.0331,0.0663,0
34505157,5.000,-1.467,0.0016,-21.820,0.000,-2.0376,0.0307,0.0352,0
34510157,5.000,-1.466,0.0013,-21.841,0.000,-2.0396,0.0451,0.0232,0
34515157,5.000,-1.467,-0.0016,-21.807,0.000,-2.0364,0.0283,0.0280,0
34520157,5.000,-1.468,-0.0032,-21.800,0.000,-2.0357,0.0307,0.0160,0
34525157,5.000,-1.469,-0.0048,-21.723,0.000,-2.0286,0.0164,0.0232,0
34530157,5.000,-1.470,-0.0043,-21.686,0.000,-2.0251,0.0044,-0.0151,0
34535157,5.000,-1.472,-0.0043,-21.645,0.000,-2.0212,0.0044,0.0112,0
34540157,5.000,-1.473,-0.0051,-21.620,0.000,-2.0189,0.0212,0.0304,0
34545157,5.000,-1.474,-0.0046,-21.616,0.000,-2.0186,0.0020,0.0064,0
34550157,5.000,-1.476,-0.0062,-21.517,0.000,-2.0093,0.0164,-0.0031,0
34555157,5.000,-1.478,-0.0075,-21.539,0.000,-2.0114,-0.0028,0.0136,0
34560157,5.000,-1.480,-0.0059,-21.444,0.000,-2.0025,-0.0052,-0.0247,0
34565157,5.000,-1.482,-0.0067,-21.406,0.000,-1.9990,0.0212,-0.0055,0
34570157,5.000,-1.484,-0.0067,-21.272,0.000,-1.9864,0.0068,0.0136,0
34575157,5.000,-1.485,-0.0035,-21.228,0.000,-1.9823,-0.0004,0.0136,0
34580157,5.000,-1.486,-0.0040,-21.146,0.000,-1.9747,0.0068,0.0112,0
34585157,5.000,-1.486,-0.0014,-20.932,0.000,-1.9547,-0.0004,0.0064,0
34590157,5.000,-1.487,-0.0014,-20.871,0.000,-1.9490,-0.0004,-0.0079,0
34595157,5.000,-1.487,-0.0019,-20.906,0.000,-1.9523,0.0044,0.0017,0
34600157,5.000,-1.487,0.0013,-20.706,0.000,-1.9336,0.0092,0.0088,0
34605157,5.000,-1.487,-0.0011,-20.673,0.000,-1.9305,0.0188,0.0184,0
34610157,5.000,-1.488,-0.0011,-20.568,0.000,-1.9207,-0.0124,0.0040,0
34615157,5.000,-1.487,0.0016,-20.464,0.000,-1.9110,-0.0076,0.0232,0
34620157,5.000,-1.487,-0.0000,-20.419,0.000,-1.9068,0.0068,0.0184,0
34625157,5.000,-1.487,0.0002,-20.254,0.000,-1.8914,-0.0267,0.0040,0
34630157,5.000,-1.487,0.0010,-20.310,0.000,-1.8966,-0.0004,0.0112,0
34635157,5.000,-1.487,-0.0014,-20.211,0.000,-1.8874,0.0164,-0.0055,0
34640157,5.000,-1.487,-0.0000,-20.132,0.000,-1.8800,-0.0219,-0.0247,0
34645157,5.000,-1.487,-0.0000,-20.155,0.000,-1.8821,0.0068,-0.0079,0
34650157,5.000,-1.487,-0.0011,-20.017,0.000,-1.8692,0.0188,-0.0175,0
34655157,5.000,-1.487,0.0010,-20.043,0.000,-1.8716,-0.0052,-0.0151,0
34660157,5.000,-1.487,-0.0006,-20.033,0.000,-1.8708,0.0451,-0.0271,0
34665157,5.000,-1.488,-0.0008,-19.993,0.000,-1.8670,-0.0028,-0.0319,0
34670157,5.000,-1.487,0.0016,-20.004,0.000,-1.8681,0.0044,-0.0199,0
34675157,5.000,-1.487,-0.0000,-20.004,0.000,-1.8680,0.0331,-0.0175,0
34680157,5.000,-1.487,0.0008,-19.902,0.000,-1.8585,-0.0076,-0.0079,0
34685157,5.000,-1.486,0.0032,-20.039,0.000,-1.8713,-0.0076,-0.0031,0
34690157,5.000,-1.486,0.0010,-19.897,0.000,-1.8580,0.0140,0.0017,0
34695157,5.000,-1.485,0.0013,-19.861,0.000,-1.8547,-0.0291,-0.0007,0
34700157,5.000,-1.484,0.0037,-19.961,0.000,-1.8640,0.0164,0.0064,0
34705157,5.000,-1.484,0.0016,-19.897,0.000,-1.8580,0.0355,0.0040,0
34710157,5.000,-1.483,0.0029,-19.914,0.000,-1.8596,-0.0219,0.0017,0
34715157,5.000,-1.482,0.0045,-19.772,0.000,-1.8463,0.0259,0.0112,0
34720157,5.000,-1.481,0.0026,-19.900,0.000,-1.8583,0.0259,0.0160,0
34725157,5.000,-1.480,0.0037,-19.733,0.000,-1.8427,-0.0291,0.0040,0
34730157,5.000,-1.479,0.0040,-19.638,0.000,-1.8338,0.0355,0.0064,0
34735157,5.000,-1.478,0.0018,-19.617,0.000,-1.8318,0.0331,-0.0079,0
34740157,5.000,-1.477,0.0040,-19.592,0.000,-1.8295,-0.0148,-0.0055,0
34745157,5.000,-1.476,0.0040,-19.584,0.000,-1.8288,0.0475,-0.0055,0
34750157,5.000,-1.476,0.0008,-19.457,0.000,-1.8169,0.0044,-0.0343,0
34755157,5.000,-1.475,0.0024,-19.448,0.000,-1.8160,-0.0076,-0.0127,0
34760157,5.000,-1.474,0.0029,-19.338,0.000,-1.8058,0.0475,-0.0079,0
34765157,5.000,-1.475,-0.0016,-19.268,0.000,-1.7993,0.0164,-0.0343,0
34770157,5.000,-1.475,0.0002,-19.304,0.000,-1.8027,-0.0219,0.0017,0
34775157,5.000,-1.475,-0.0000,-19.237,0.000,-1.7963,0.0403,0.0208,0
34780157,5.000,-1.475,-0.0019,-19.149,0.000,-1.7882,-0.0267,0.0471,0
34785157,5.000,-1.475,0.0013,-19.185,0.000,-1.7915,0.0068,-0.0127,0
34790157,5.000,-1.475,0.0010,-19.121,0.000,-1.7856,0.0235,0.0447,0
34795157,5.000,-1.474,0.0008,-19.100,0.000,-1.7836,-0.0028,0.0160,0
34800157,5.000,-1.474,0.0018,-18.960,0.000,-1.7706,0.0044,0.0017,0
34805157,5.000,-1.474,0.0002,-18.999,0.000,-1.7741,0.0283,0.0304,0
34810157,5.000,-1.474,-0.0014,-18.959,0.000,-1.7704,0.0092,0.0160,0
34815157,5.000,-1.474,-0.0003,-18.838,0.000,-1.7591,0.0355,-0.0151,0
34820157,5.000,-1.475,-0.0011,-18.919,0.000,-1.7667,0.0331,-0.0007,0
34825157,5.000,-1.475,-0.0016,-18.802,0.000,-1.7557,0.0020,0.0184,0
34830157,5.000,-1.475,-0.0008,-18.792,0.000,-1.7549,0.0092,-0.0103,0
34835157,5.000,-1.476,-0.0016,-18.759,0.000,-1.7518,0.0212,0.0088,0
34840157,5.000,-1.476,-0.0019,-18.687,0.000,-1.7450,-0.0100,0.0040,0
34845157,5.000,-1.476,-0.0006,-18.667,0.000,-1.7431,-0.0100,-0.0055,0
34850157,5.000,-1.477,-0.0019,-18.623,0.000,-1.7390,0.0116,0.0112,0
34855157,5.000,-1.478,-0.0030,-18.642,0.000,-1.7408,-0.0028,0.0160,0
34860157,5.000,-1.478,-0.0016,-18.625,0.000,-1.7393,0.0068,-0.0175,0
34865157,5.000,-1.479,-0.0014,-18.481,0.000,-1.7258,0.0164,0.0040,0
34870157,5.000,-1.479,-0.0024,-18.401,0.000,-1.7183,0.0020,0.0184,0
34875157,5.000,-1.480,-0.0027,-18.493,0.000,-1.7269,-0.0004,-0.0055,0
34880157,5.000,-1.481,-0.0024,-18.414,0.000,-1.7195,0.0164,0.0088,0
34885157,5.000,-1.482,-0.0040,-18.306,0.000,-1.7095,0.0164,0.0280,0
34890157,5.000,-1.483,-0.0024,-18.246,0.000,-1.7039,0.0020,0.0256,0
34895157,5.000,-1.483,-0.0014,-18.163,0.000,-1.6961,0.0116,-0.0103,0
34900157,5.000,-1.484,-0.0027,-18.128,0.000,-1.6928,0.0235,0.0017,0
34905157,5.000,-1.484,-0.0022,-17.992,0.000,-1.6802,0.0068,-0.0007,0
34910157,5.000,-1.484,0.0005,-17.945,0.000,-1.6757,0.0188,-0.0175,0
34915157,5.000,-1.485,-0.0019,-17.817,0.000,-1.6638,0.0403,-0.0031,0
34920157,5.000,-1.486,-0.0024,-17.788,0.000,-1.6611,-0.0052,0.0160,0
34925157,5.000,-1.485,0.0010,-17.554,0.000,-1.6393,-0.0004,-0.0103,0
34930157,5.000,-1.486,-0.0011,-17.582,0.000,-1.6419,0.0451,0.0040,0
34935157,5.000,-1.486,-0.0027,-17.610,0.000,-1.6445,-0.0028,0.0256,0
34940157,5.000,-1.486,0.0018,-17.450,0.000,-1.6295,-0.0243,0.0160,0
34945157,5.000,-1.486,0.0005,-17.418,0.000,-1.6266,0.0379,0.0232,0
34950157,5.000,-1.486,-0.0024,-17.304,0.000,-1.6158,0.0140,0.0088,0
34955157,5.000,-1.486,0.0008,-17.261,0.000,-1.6119,-0.0195,-0.0007,0
34960157,5.000,-1.486,0.0018,-17.253,0.000,-1.6111,0.0379,-0.0079,0
34965156,5.000,-1.486,-0.0024,-17.178,0.000,-1.6041,0.0259,-0.0175,0
34970157,5.000,-1.486,-0.0003,-17.050,0.000,-1.5921,-0.0315,-0.0079,0
34975157,5.000,-1.486,0.0018,-17.092,0.000,-1.5961,0.0140,0.0064,0
34980157,5.000,-1.486,-0.0014,-17.114,0.000,-1.5981,0.0259,-0.0079,0
34985157,5.000,-1.486,0.0008,-17.008,0.000,-1.5882,-0.0243,-0.0151,0
34990157,5.000,-1.485,0.0037,-16.983,0.000,-1.5859,0.0092,0.0184,0
34995157,5.000,-1.484,0.0016,-16.921,0.000,-1.5801,0.0499,0.0160,0
35000157,5.000,-1.484,0.0002,-16.906,0.000,-1.5787,-0.0100,-0.0079,0
35005157,5.000,-1.483,0.0034,-16.917,0.000,-1.5797,0.0020,0.0017,0
35010157,5.000,-1.483,0.0021,-16.893,0.000,-1.5775,0.0619,0.0064,0
35015157,5.000,-1.483,-0.0011,-16.947,0.000,-1.5826,0.0092,-0.0055,0
35020157,5.000,-1.483,0.0018,-16.779,0.000,-1.5669,-0.0219,-0.0079,0
35025157,5.000,-1.481,0.0040,-16.834,0.000,-1.5720,0.0283,0.0017,0
35030157,5.000,-1.481,-0.0000,-16.871,0.000,-1.5754,0.0403,-0.0007,0
35035157,5.000,-1.482,-0.0000,-16.729,0.000,-1.5622,-0.0219,-0.0079,0
35040157,5.000,-1.480,0.0040,-16.765,0.000,-1.5655,-0.0172,0.0017,0
35045157,5.000,-1.480,0.0013,-16.767,0.000,-1.5657,0.0355,0.0160,0
