# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
113275157,5.000,-2.531,-0.0059,-25.745,0.000,-2.4042,0.0283,0.0017,0
113280157,5.000,-2.533,-0.0051,-25.722,0.000,-2.4020,0.0307,0.0064,0
113285157,5.000,-2.535,-0.0062,-25.573,0.000,-2.3880,0.0451,-0.0175,0
113290157,5.000,-2.536,-0.0062,-25.619,0.000,-2.3924,0.0235,0.0064,0
113295157,5.000,-2.538,-0.0072,-25.637,0.000,-2.3940,0.0259,-0.0127,0
113300157,5.000,-2.541,-0.0078,-25.570,0.000,-2.3877,0.0092,0.0017,0
113305157,5.000,-2.543,-0.0072,-25.473,0.000,-2.3787,0.0044,0.0017,0
113310157,5.000,-2.545,-0.0075,-25.516,0.000,-2.3828,-0.0219,0.0064,0
113315157,5.000,-2.546,-0.0059,-25.406,0.000,-2.3725,-0.0363,0.0160,0
113320157,5.000,-2.548,-0.0056,-25.291,0.000,-2.3617,-0.0339,0.0112,0
113325157,5.000,-2.549,-0.0030,-25.190,0.000,-2.3523,-0.0315,0.0232,0
113330157,5.000,-2.550,-0.0027,-25.058,0.000,-2.3399,-0.0267,0.0160,0
113335157,5.000,-2.550,-0.0011,-24.945,0.000,-2.3294,-0.0387,-0.0031,0
113340157,5.000,-2.550,-0.0014,-24.906,0.000,-2.3257,-0.0148,-0.0151,0
113345157,5.000,-2.551,-0.0008,-24.625,0.000,-2.2995,-0.0124,0.0017,0
113350157,5.000,-2.551,-0.0008,-24.605,0.000,-2.2977,0.0020,0.0017,0
113355157,5.000,-2.551,-0.0016,-24.473,0.000,-2.2853,-0.0052,0.0040,0
113360157,5.000,-2.552,-0.0008,-24.423,0.000,-2.2807,-0.0124,0.0112,0
113365157,5.000,-2.552,-0.0019,-24.326,0.000,-2.2716,-0.0172,-0.0031,0
113370157,5.000,-2.553,-0.0019,-24.237,0.000,-2.2633,-0.0219,0.0040,0
113375157,5.000,-2.553,-0.0024,-24.110,0.000,-2.2515,0.0140,-0.0127,0
113380157,5.000,-2.554,-0.0030,-24.120,0.000,-2.2524,-0.0076,0.0040,0
113385157,5.000,-2.555,-0.0030,-24.123,0.000,-2.2526,-0.0076,-0.0079,0
113390157,5.000,-2.556,-0.0038,-23.970,0.000,-2.2384,-0.0004,0.0017,0
113395157,5.000,-2.557,-0.0035,-24.045,0.000,-2.2454,0.0092,0.0112,0
113400157,5.000,-2.558,-0.0032,-24.054,0.000,-2.2462,0.0044,-0.0031,0
113405157,5.000,-2.558,-0.0011,-24.038,0.000,-2.2447,-0.0028,0.0112,0
113410157,5.000,-2.558,-0.0003,-23.944,0.000,-2.2359,0.0068,-0.0079,0
113415157,5.000,-2.558,0.0016,-24.044,0.000,-2.2453,-0.0052,0.0088,0
113420157,5.000,-2.557,0.0026,-23.888,0.000,-2.2307,0.0140,0.0088,0
113425157,5.000,-2.556,0.0032,-24.038,0.000,-2.2447,0.0116,-0.0103,0
113430157,5.000,-2.555,0.0042,-23.962,0.000,-2.2376,-0.0028,-0.0151,0
113435157,5.000,-2.554,0.0045,-24.053,0.000,-2.2461,0.0092,-0.0127,0
113440157,5.000,-2.553,0.0042,-23.952,0.000,-2.2367,0.0092,-0.0199,0
113445157,5.000,-2.552,0.0034,-23.955,0.000,-2.2369,0.0259,-0.0007,0
113450157,5.000,-2.551,0.0032,-23.924,0.000,-2.2341,0.0140,0.0040,0
113455157,5.000,-2.549,0.0045,-23.879,0.000,-2.2298,0.0331,-0.0079,0
113460157,5.000,-2.549,0.0026,-23.786,0.000,-2.2212,0.0259,-0.0079,0
113465157,5.000,-2.548,0.0032,-23.716,0.000,-2.2147,0.0092,-0.0007,0
113470157,5.000,-2.547,0.0013,-23.631,0.000,-2.2067,0.0355,0.0088,0
113475157,5.000,-2.547,-0.0000,-23.491,0.000,-2.1936,0.0283,0.0088,0
113480157,5.000,-2.547,-0.0000,-23.515,0.000,-2.1959,0.0355,0.0064,0
113485157,5.000,-2.548,-0.0014,-23.375,0.000,-2.1828,0.0140,-0.0175,0
113490157,5.000,-2.548,0.0005,-23.438,0.000,-2.1887,0.0235,-0.0127,0
113495157,5.000,-2.548,-0.0008,-23.391,0.000,-2.1843,0.0499,-0.0031,0
113500157,5.000,-2.548,-0.0011,-23.260,0.000,-2.1721,0.0092,0.0232,0
113505157,5.000,-2.549,-0.0011,-23.306,0.000,-2.1764,0.0379,0.0184,0
113510157,5.000,-2.549,-0.0016,-23.153,0.000,-2.1620,0.0188,-0.0031,0
113515157,5.000,-2.550,-0.0016,-23.152,0.000,-2.1620,0.0092,0.0160,0
113520157,5.000,-2.550,-0.0022,-23.093,0.000,-2.1565,0.0044,0.0256,0
113525157,5.000,-2.550,-0.0008,-23.047,0.000,-2.1522,-0.0028,0.0136,0
113530157,5.000,-2.551,-0.0008,-23.045,0.000,-2.1520,0.0092,0.0136,0
113535157,5.000,-2.550,0.0005,-23.052,0.000,-2.1527,-0.0195,0.0280,0
113540157,5.000,-2.550,0.0010,-23.025,0.000,-2.1501,-0.0028,0.0136,0
113545157,5.000,-2.550,-0.0000,-22.859,0.000,-2.1346,-0.0100,0.0184,0
113550157,5.000,-2.550,0.0002,-22.881,0.000,-2.1366,-0.0004,0.0328,0
113555157,5.000,-2.550,-0.0000,-22.858,0.000,-2.1346,-0.0028,0.0040,0
113560157,5.000,-2.550,-0.0006,-22.921,0.000,-2.1404,-0.0100,0.0184,0
113565157,5.000,-2.550,-0.0000,-22.717,0.000,-2.1213,-0.0052,-0.0103,0
113570157,5.000,-2.551,-0.0008,-22.731,0.000,-2.1226,-0.0195,-0.0007,0
113575157,5.000,-2.551,-0.0000,-22.696,0.000,-2.1194,0.0140,0.0112,0
113580157,5.000,-2.551,-0.0011,-22.651,0.000,-2.1152,0.0188,0.0064,0
113585157,5.000,-2.551,-0.0022,-22.504,0.000,-2.1015,0.0020,0.0232,0
113590157,5.000,-2.552,-0.0019,-22.389,0.000,-2.0907,0.0212,0.0112,0
113595157,5.000,-2.553,-0.0027,-22.335,0.000,-2.0857,0.0140,0.0040,0
113600157,5.000,-2.553,-0.0024,-22.185,0.000,-2.0717,-0.0004,0.0256,0
113605157,5.000,-2.554,-0.0019,-22.185,0.000,-2.0717,0.0212,0.0040,0
113610157,5.000,-2.555,-0.0024,-22.074,0.000,-2.0613,0.0020,0.0017,0
113615157,5.000,-2.555,-0.0024,-21.850,0.000,-2.0404,-0.0100,0.0136,0
113620157,5.000,-2.556,-0.0030,-21.850,0.000,-2.0404,0.0164,0.0040,0
113625157,5.000,-2.557,-0.0035,-21.774,0.000,-2.0333,0.0044,0.0352,0
113630157,5.000,-2.558,-0.0016,-21.685,0.000,-2.0250,0.0259,-0.0007,0
113635157,5.000,-2.558,-0.0022,-21.556,0.000,-2.0129,0.0164,0.0064,0
113640157,5.000,-2.559,-0.0011,-21.482,0.000,-2.0060,0.0188,0.0280,0
113645156,5.000,-2.559,-0.0006,-21.415,0.000,-1.9998,0.0403,-0.0103,0
113650157,5.000,-2.559,-0.0022,-21.419,0.000,-2.0001,0.0020,0.0280,0
113655157,5.000,-2.560,-0.0003,-21.366,0.000,-1.9952,0.0164,0.0136,0
113660157,5.000,-2.560,-0.0014,-21.320,0.000,-1.9909,0.0235,-0.0055,0
113665157,5.000,-2.560,-0.0008,-21.200,0.000,-1.9797,0.0188,0.0088,0
113670157,5.000,-2.560,-0.0000,-21.268,0.000,-1.9860,0.0283,-0.0223,0
113675157,5.000,-2.561,-0.0022,-21.144,0.000,-1.9745,0.0092,-0.0103,0
113680157,5.000,-2.561,-0.0006,-21.208,0.000,-1.9804,0.0068,-0.0007,0
113685157,5.000,-2.561,-0.0000,-21.241,0.000,-1.9836,0.0116,-0.0103,0
113690157,5.000,-2.561,-0.0006,-21.091,0.000,-1.9695,0.0044,0.0064,0
113695157,5.000,-2.561,0.0016,-21.212,0.000,-1.9808,0.0068,-0.0103,0
113700157,5.000,-2.561,-0.0000,-21.127,0.000,-1.9728,0.0235,-0.0103,0
113705157,5.000,-2.560,0.0008,-21.190,0.000,-1.9788,0.0188,0.0064,0
113710157,5.000,-2.560,0.0021,-21.102,0.000,-1.9706,0.0475,-0.0007,0
113715157,5.000,-2.560,0.0005,-21.242,0.000,-1.9836,0.0068,0.0017,0
113720157,5.000,-2.559,0.0021,-21.159,0.000,-1.9759,0.0068,-0.0223,0
113725157,5.000,-2.558,0.0024,-21.097,0.000,-1.9701,0.0475,-0.0223,0
113730157,5.000,-2.558,0.0018,-21.114,0.000,-1.9717,0.0164,-0.0151,0
113735157,5.000,-2.557,0.0045,-20.930,0.000,-1.9545,0.0283,0.0017,0
113740157,5.000,-2.556,0.0037,-20.888,0.000,-1.9506,0.0355,-0.0151,0
113745157,5.000,-2.555,0.0016,-20.848,0.000,-1.9468,0.0020,0.0040,0
113750157,5.000,-2.554,0.0037,-20.839,0.000,-1.9460,0.0212,-0.0007,0
113755157,5.000,-2.554,0.0013,-20.766,0.000,-1.9392,0.0044,-0.0151,0
113760157,5.000,-2.553,0.0008,-20.703,0.000,-1.9332,-0.0172,-0.0055,0
113765157,5.000,-2.553,0.0016,-20.607,0.000,-1.9243,0.0283,0.0017,0
113770157,5.000,-2.553,-0.0016,-20.582,0.000,-1.9220,0.0140,-0.0127,0
113775157,5.000,-2.553,0.0002,-20.633,0.000,-1.9267,-0.0100,0.0136,0
113780157,5.000,-2.553,0.0002,-20.445,0.000,-1.9092,0.0331,-0.0175,0
113785157,5.000,-2.554,-0.0011,-20.386,0.000,-1.9037,0.0164,-0.0079,0
113790157,5.000,-2.553,0.0005,-20.398,0.000,-1.9048,0.0140,0.0208,0
113795157,5.000,-2.554,-0.0008,-20.373,0.000,-1.9025,0.0259,-0.0319,0
113800157,5.000,-2.554,-0.0008,-20.348,0.000,-1.9001,0.0044,0.0040,0
113805157,5.000,-2.554,0.0008,-20.223,0.000,-1.8884,0.0164,0.0040,0
113810157,5.000,-2.554,-0.0014,-20.218,0.000,-1.8880,0.0140,-0.0199,0
113815157,5.000,-2.554,0.0002,-20.213,0.000,-1.8875,0.0092,0.0256,0
113820157,5.000,-2.554,0.0010,-20.112,0.000,-1.8781,0.0020,-0.0079,0
113825157,5.000,-2.554,-0.0008,-20.087,0.000,-1.8758,0.0068,0.0040,0
113830157,5.000,-2.554,0.0005,-20.089,0.000,-1.8760,0.0068,0.0328,0
113835157,5.000,-2.554,0.0002,-20.042,0.000,-1.8715,0.0235,-0.0151,0
113840157,5.000,-2.554,-0.0024,-19.938,0.000,-1.8619,0.0068,0.0017,0
113845157,5.000,-2.554,0.0002,-19.938,0.000,-1.8619,0.0044,0.0112,0
113850157,5.000,-2.555,-0.0016,-19.982,0.000,-1.8659,0.0068,-0.0127,0
113855157,5.000,-2.555,-0.0022,-19.880,0.000,-1.8564,0.0044,0.0208,0
113860157,5.000,-2.556,-0.0000,-19.901,0.000,-1.8584,0.0259,0.0112,0
113865157,5.000,-2.556,-0.0003,-19.779,0.000,-1.8470,0.0283,-0.0151,0
113870157,5.000,-2.556,-0.0011,-19.713,0.000,-1.8409,0.0116,0.0136,0
113875157,5.000,-2.556,-0.0000,-19.727,0.000,-1.8421,0.0212,0.0160,0
113880157,5.000,-2.556,-0.0014,-19.728,0.000,-1.8423,0.0212,-0.0127,0
113885157,5.000,-2.557,-0.0022,-19.614,0.000,-1.8316,0.0212,0.0232,0
113890157,5.000,-2.557,0.0002,-19.439,0.000,-1.8153,0.0259,0.0088,0
113895157,5.000,-2.557,-0.0011,-19.411,0.000,-1.8127,0.0355,-0.0031,0
113900157,5.000,-2.558,-0.0019,-19.291,0.000,-1.8015,0.0068,0.0088,0
113905157,5.000,-2.558,0.0002,-19.278,0.000,-1.8002,0.0164,-0.0151,0
113910157,5.000,-2.558,-0.0019,-19.246,0.000,-1.7972,0.0212,-0.0223,0
113915157,5.000,-2.559,-0.0016,-19.070,0.000,-1.7808,0.0020,0.0304,0
113920157,5.000,-2.559,0.0005,-18.951,0.000,-1.7697,0.0212,-0.0055,0
113925157,5.000,-2.559,-0.0014,-18.895,0.000,-1.7645,0.0283,-0.0223,0
113930157,5.000,-2.559,-0.0016,-18.746,0.000,-1.7505,0.0044,0.0160,0
113935158,5.000,-2.559,0.0008,-18.821,0.000,-1.7576,-0.0052,0.0088,0
113940157,5.000,-2.559,-0.0011,-18.673,0.000,-1.7438,0.0164,-0.0175,0
113945157,5.000,-2.560,-0.0014,-18.611,0.000,-1.7380,-0.0124,0.0471,0
113950157,5.000,-2.560,0.0008,-18.536,0.000,-1.7310,-0.0100,0.0040,0
113955156,5.000,-2.560,-0.0011,-18.556,0.000,-1.7328,0.0259,-0.0247,0
113960157,5.000,-2.560,-0.0014,-18.366,0.000,-1.7151,-0.0076,0.0280,0
113965157,5.000,-2.560,0.0016,-18.377,0.000,-1.7161,-0.0076,0.0136,0
113970157,5.000,-2.560,-0.0000,-18.391,0.000,-1.7174,0.0523,-0.0319,0
113975157,5.000,-2.560,-0.0003,-18.211,0.000,-1.7006,0.0068,0.0040,0
113980157,5.000,-2.559,0.0018,-18.221,0.000,-1.7015,-0.0076,-0.0103,0
113985157,5.000,-2.560,-0.0006,-18.315,0.000,-1.7103,0.0523,-0.0367,0
113990157,5.000,-2.560,-0.0006,-18.271,0.000,-1.7062,0.0020,0.0112,0
113995157,5.000,-2.559,0.0018,-18.207,0.000,-1.7002,-0.0195,0.0136,0
114000157,5.000,-2.559,0.0008,-18.162,0.000,-1.6960,0.0427,-0.0103,0
114005157,5.000,-2.559,-0.0003,-18.113,0.000,-1.6914,0.0116,0.0184,0
114010157,5.000,-2.558,0.0026,-18.157,0.000,-1.6955,-0.0172,0.0208,0
114015157,5.000,-2.558,0.0016,-18.154,0.000,-1.6952,0.0427,-0.0223,0
114020157,5.000,-2.558,-0.0000,-18.051,0.000,-1.6857,0.0044,0.0064,0
114025157,5.000,-2.557,0.0016,-18.093,0.000,-1.6895,-0.0411,0.0208,0
114030157,5.000,-2.557,0.0021,-18.129,0.000,-1.6929,0.0307,-0.0151,0
114035157,5.000,-2.557,-0.0006,-18.105,0.000,-1.6907,0.0068,-0.0175,0
114040157,5.000,-2.557,0.0013,-18.057,0.000,-1.6862,-0.0219,0.0208,0
114045157,5.000,-2.556,0.0032,-17.959,0.000,-1.6770,0.0212,-0.0103,0
114050157,5.000,-2.556,0.0008,-17.977,0.000,-1.6787,0.0355,-0.0175,0
114055157,5.000,-2.555,0.0018,-17.949,0.000,-1.6761,-0.0243,0.0304,0
114060157,5.000,-2.554,0.0040,-17.830,0.000,-1.6650,0.0235,0.0208,0
114065157,5.000,-2.553,0.0024,-17.829,0.000,-1.6649,0.0547,-0.0223,0
114070157,5.000,-2.553,0.0005,-17.788,0.000,-1.6611,-0.0124,0.0160,0
114075157,5.000,-2.552,0.0034,-17.693,0.000,-1.6522,-0.0124,0.0256,0
114080157,5.000,-2.552,0.0008,-17.680,0.000,-1.6510,0.0427,-0.0271,0
114085157,5.000,-2.553,-0.0024,-17.681,0.000,-1.6511,-0.0124,0.0064,0
114090157,5.000,-2.552,0.0010,-17.577,0.000,-1.6414,-0.0100,0.0424,0
114095157,5.000,-2.552,0.0005,-17.550,0.000,-1.6388,0.0523,-0.0199,0
114100157,5.000,-2.553,-0.0024,-17.532,0.000,-1.6372,0.0092,0.0064,0
114105157,5.000,-2.553,0.0005,-17.413,0.000,-1.6261,-0.0172,0.0519,0
114110157,5.000,-2.552,0.0013,-17.406,0.000,-1.6254,0.0666,-0.0055,0
114115157,5.000,-2.553,-0.0022,-17.300,0.000,-1.6155,0.0379,0.0017,0
114120157,5.000,-2.553,-0.0006,-17.253,0.000,-1.6112,-0.0219,0.0471,0
114125157,5.000,-2.553,0.0018,-17.275,0.000,-1.6132,0.0331,-0.0103,0
114130157,5.000,-2.553,-0.0019,-17.220,0.000,-1.6080,0.0499,-0.0247,0
114135157,5.000,-2.553,-0.0011,-17.189,0.000,-1.6051,-0.0291,0.0352,0
114140157,5.000,-2.553,0.0024,-17.129,0.000,-1.5996,0.0020,0.0136,0
114145157,5.000,-2.553,-0.0003,-17.148,0.000,-1.6013,0.0595,-0.0367,0
114150157,5.000,-2.553,-0.0024,-17.059,0.000,-1.5930,-0.0219,0.0304,0
114155157,5.000,-2.553,0.0016,-16.992,0.000,-1.5867,-0.0195,0.0424,0
114160157,5.000,-2.553,0.0008,-16.893,0.000,-1.5775,0.0619,-0.0367,0
114165157,5.000,-2.553,-0.0024,-16.913,0.000,-1.5794,0.0164,-0.0031,0
114170157,5.000,-2.553,0.0008,-16.890,0.000,-1.5773,-0.0267,0.0400,0
114175157,5.000,-2.553,0.0021,-16.866,0.000,-1.5750,0.0259,-0.0295,0
114180157,5.000,-2.553,-0.0016,-16.866,0.000,-1.5750,0.0235,-0.0295,0
114185157,5.000,-2.553,-0.0003,-16.775,0.000,-1.5665,-0.0148,0.0352,0
114190157,5.000,-2.552,0.0029,-16.731,0.000,-1.5624,0.0020,-0.0127,0
114195157,5.000,-2.552,0.0010,-16.716,0.000,-1.5609,0.0475,-0.0295,0
114200157,5.000,-2.553,-0.0019,-16.662,0.000,-1.5559,-0.0052,0.0256,0
114205157,5.000,-2.552,0.0008,-16.747,0.000,-1.5638,-0.0243,0.0424,0
114210157,5.000,-2.552,0.0016,-16.614,0.000,-1.5514,0.0403,-0.0127,0
114215157,5.000,-2.553,-0.0024,-16.525,0.000,-1.5431,0.0116,-0.0079,0
114220157,5.000,-2.553,-0.0016,-16.536,0.000,-1.5441,0.0044,0.0495,0
114225157,5.000,-2.553,0.0013,-16.632,0.000,-1.5531,0.0307,0.0040,0
114230157,5.000,-2.553,-0.0016,-16.462,0.000,-1.5372,0.0427,-0.0031,0
114235157,5.000,-2.554,-0.0030,-16.337,0.000,-1.5256,-0.0100,0.0304,0
114240157,5.000,-2.554,0.0008,-16.288,0.000,-1.5210,-0.0195,0.0232,0
114245157,5.000,-2.554,0.0008,-16.219,0.000,-1.5145,0.0307,-0.0055,0
114250157,5.000,-2.555,-0.0032,-16.205,0.000,-1.5133,-0.0315,0.0088,0
114255157,5.000,-2.555,-0.0011,-16.102,0.000,-1.5036,-0.0243,0.0447,0
114260157,5.000,-2.554,0.0013,-15.955,0.000,-1.4899,0.0140,0.0040,0
114265157,5.000,-2.555,-0.0006,-16.017,0.000,-1.4957,0.0283,-0.0271,0
114270157,5.000,-2.555,-0.0027,-15.964,0.000,-1.4908,-0.0267,0.0160,0
114275157,5.000,-2.555,-0.0000,-15.810,0.000,-1.4763,-0.0148,0.0208,0
114280157,5.000,-2.555,0.0016,-15.653,0.000,-1.4617,0.0427,-0.0295,0
114285157,5.000,-2.556,-0.0022,-15.637,0.000,-1.4603,0.0140,-0.0127,0
114290157,5.000,-2.556,-0.0024,-15.592,0.000,-1.4560,-0.0052,0.0424,0
114295157,5.000,-2.556,0.0018,-15.528,0.000,-1.4501,0.0044,-0.0055,0
114300157,5.000,-2.556,0.0002,-15.531,0.000,-1.4503,0.0499,-0.0486,0
114305157,5.000,-2.557,-0.0030,-15.437,0.000,-1.4415,-0.0148,-0.0055,0
114310157,5.000,-2.556,0.0010,-15.383,0.000,-1.4365,-0.0148,0.0328,0
114315157,5.000,-2.555,0.0037,-15.320,0.000,-1.4306,0.0547,-0.0151,0
114320157,5.000,-2.556,-0.0016,-15.232,0.000,-1.4224,0.0379,-0.0414,0
114325156,5.000,-2.557,-0.0032,-15.268,0.000,-1.4258,-0.0291,0.0280,0
114330157,5.000,-2.556,0.0013,-15.116,0.000,-1.4115,0.0020,0.0256,0
114335157,5.000,-2.555,0.0034,-15.133,0.000,-1.4132,0.0786,-0.0367,0
114340157,5.000,-2.556,-0.0024,-15.037,0.000,-1.4042,0.0020,-0.0414,0
114345157,5.000,-2.556,-0.0008,-15.072,0.000,-1.4075,-0.0267,0.0232,0
114350157,5.000,-2.555,0.0045,-15.012,0.000,-1.4018,0.0331,-0.0055,0
114355157,5.000,-2.555,-0.0000,-14.918,0.000,-1.3931,0.0762,-0.0343,0
114360157,5.000,-2.556,-0.0035,-14.928,0.000,-1.3941,-0.0172,0.0112,0
114365157,5.000,-2.556,-0.0000,-14.900,0.000,-1.3914,-0.0148,0.0328,0
114370157,5.000,-2.555,0.0032,-14.868,0.000,-1.3884,0.0451,-0.0223,0
114375157,5.000,-2.555,-0.0014,-14.870,0.000,-1.3886,0.0068,-0.0247,0
114380157,5.000,-2.556,-0.0019,-14.827,0.000,-1.3846,-0.0267,0.0184,0
114385157,5.000,-2.555,0.0026,-14.770,0.000,-1.3793,0.0116,-0.0031,0
114390157,5.000,-2.554,0.0032,-14.825,0.000,-1.3844,0.0379,-0.0271,0
114395157,5.000,-2.554,-0.0008,-14.748,0.000,-1.3772,-0.0172,-0.0151,0
114400157,5.000,-2.555,-0.0006,-14.770,0.000,-1.3793,-0.0243,0.0400,0
114405157,5.000,-2.554,0.0024,-14.775,0.000,-1.3797,0.0068,0.0328,0
114410157,5.000,-2.553,0.0029,-14.698,0.000,-1.3725,0.0020,0.0136,0
114415157,5.000,-2.553,-0.0000,-14.782,0.000,-1.3804,-0.0195,-0.0031,0
114420157,5.000,-2.553,0.0005,-14.748,0.000,-1.3772,0.0020,0.0160,0
114425157,5.000,-2.552,0.0018,-14.621,0.000,-1.3654,0.0140,-0.0055,0
114430157,5.000,-2.552,0.0013,-14.638,0.000,-1.3669,0.0164,-0.0199,0
114435157,5.000,-2.552,-0.0000,-14.549,0.000,-1.3586,0.0140,-0.0079,0
114440157,5.000,-2.552,0.0002,-14.525,0.000,-1.3564,0.0092,0.0184,0
114445157,5.000,-2.551,0.0029,-14.501,0.000,-1.3542,0.0140,0.0184,0
114450157,5.000,-2.551,0.0016,-14.414,0.000,-1.3460,0.0212,-0.0151,0
114455157,5.000,-2.551,-0.0000,-14.438,0.000,-1.3482,0.0212,-0.0127,0
114460157,5.000,-2.551,-0.0016,-14.436,0.000,-1.3481,0.0379,0.0136,0
114465157,5.000,-2.551,0.0010,-14.273,0.000,-1.3329,0.0283,0.0184,0
114470157,5.000,-2.551,0.0010,-14.268,0.000,-1.3324,0.0235,-0.0103,0
114475157,5.000,-2.551,-0.0014,-14.224,0.000,-1.3282,0.0188,-0.0127,0
114480157,5.000,-2.551,-0.0011,-14.194,0.000,-1.3255,0.0164,0.0256,0
114485157,5.000,-2.551,0.0010,-14.172,0.000,-1.3234,0.0068,0.0400,0
114490157,5.000,-2.551,0.0016,-14.087,0.000,-1.3155,0.0116,-0.0055,0
114495157,5.000,-2.551,-0.0014,-14.028,0.000,-1.3100,0.0044,-0.0151,0
114500157,5.000,-2.551,-0.0016,-13.966,0.000,-1.3041,-0.0052,0.0136,0
114505157,5.000,-2.551,0.0016,-13.941,0.000,-1.3018,-0.0076,0.0184,0
114510157,5.000,-2.551,0.0016,-13.890,0.000,-1.2971,0.0188,-0.0151,0
114515157,5.000,-2.551,-0.0011,-13.934,0.000,-1.3012,0.0259,-0.0223,0
114520157,5.000,-2.551,-0.0011,-13.816,0.000,-1.2902,0.0283,0.0040,0
114525157,5.000,-2.551,0.0005,-13.859,0.000,-1.2942,0.0188,0.0400,0
114530157,5.000,-2.551,0.0016,-13.685,0.000,-1.2780,0.0188,0.0088,0
114535157,5.000,-2.551,-0.0011,-13.660,0.000,-1.2756,0.0140,-0.0223,0
114540157,5.000,-2.551,-0.0014,-13.740,0.000,-1.2831,-0.0004,0.0088,0
114545157,5.000,-2.551,0.0005,-13.630,0.000,-1.2728,0.0044,0.0280,0
114550157,5.000,-2.551,0.0016,-13.593,0.000,-1.2694,0.0164,0.0088,0
114555157,5.000,-2.551,-0.0003,-13.596,0.000,-1.2697,0.0307,-0.0343,0
114560157,5.000,-2.551,-0.0014,-13.551,0.000,-1.2654,0.0164,-0.0127,0
114565158,5.000,-2.551,0.0002,-13.511,0.000,-1.2617,0.0068,0.0064,0
114570157,5.000,-2.551,0.0021,-13.452,0.000,-1.2562,0.0020,0.0136,0
114575157,5.000,-2.550,0.0008,-13.439,0.000,-1.2549,0.0188,-0.0151,0
114580157,5.000,-2.551,-0.0016,-13.417,0.000,-1.2529,0.0092,0.0040,0
114585157,5.000,-2.551,-0.0006,-13.357,0.000,-1.2473,-0.0076,0.0352,0
114590157,5.000,-2.551,0.0010,-13.321,0.000,-1.2440,-0.0124,0.0136,0
114595157,5.000,-2.551,-0.0003,-13.325,0.000,-1.2443,0.0235,-0.0247,0
114600157,5.000,-2.551,-0.0027,-13.299,0.000,-1.2419,0.0212,-0.0223,0
114605157,5.000,-2.552,-0.0019,-13.265,0.000,-1.2388,-0.0052,0.0184,0
114610157,5.000,-2.552,-0.0000,-13.176,0.000,-1.2304,0.0044,0.0088,0
114615157,5.000,-2.552,0.0010,-13.084,0.000,-1.2218,0.0331,-0.0079,0
114620157,5.000,-2.552,-0.0008,-13.077,0.000,-1.2212,0.0427,-0.0271,0
114625157,5.000,-2.552,-0.0016,-13.131,-70.000,-2.6876,0.0212,0.0064,0
114630157,5.000,-2.552,0.0010,-13.146,-70.000,-2.6890,-0.0052,0.0064,0
114635157,5.000,-2.551,0.0053,-13.419,-70.000,-2.7144,-0.0938,0.0447,0
114640157,5.000,-2.542,0.0285,-13.660,-70.000,-2.7370,-0.2135,0.2028,0
114645157,5.000,-2.523,0.0687,-13.841,-56.262,-2.4671,-0.1033,0.3344,0
114650157,5.000,-2.494,0.0996,-14.073,-54.176,-2.4452,-0.0483,0.2937,0
114655157,5.000,-2.455,0.1375,-14.339,-51.606,-2.4164,-0.1321,0.1740,0
114660157,5.000,-2.406,0.1718,-14.571,-49.221,-2.3883,-0.0650,0.1022,0
114665157,5.000,-2.349,0.1982,-14.792,-47.318,-2.3692,-0.0411,0.2147,0
114670157,5.000,-2.284,0.2265,-14.917,-45.266,-2.3380,-0.1417,0.2626,0
114675157,5.000,-2.211,0.2534,-15.113,-43.270,-2.3146,-0.1752,0.2076,0
114680157,5.000,-2.132,0.2760,-15.083,-41.522,-2.2753,-0.0507,0.0998,0
114685157,5.000,-2.048,0.2933,-15.278,-40.097,-2.2638,-0.0291,0.1046,0
114690157,5.000,-1.958,0.3147,-15.398,-38.393,-2.2394,-0.0339,0.1788,0
114695157,5.000,-1.863,0.3317,-15.454,-36.943,-2.2143,0.0116,0.1094,0
114700157,5.000,-1.764,0.3469,-15.633,-35.597,-2.2030,-0.0172,0.0783,0
114705157,5.000,-1.660,0.3621,-15.757,-34.234,-2.1861,-0.0650,0.0950,0
114710157,5.000,-1.553,0.3733,-15.796,-33.114,-2.1664,-0.0842,0.0471,0
114715157,5.000,-1.442,0.3861,-15.743,-31.879,-2.1356,0.0403,0.1645,0
114720157,5.000,-1.329,0.3967,-15.806,-30.768,-2.1184,0.0403,0.1884,0
114725157,5.000,-1.212,0.4071,-16.034,-29.663,-2.1165,-0.0986,-0.0175,0
114730157,5.000,-1.092,0.4202,-15.998,-28.374,-2.0863,-0.0818,0.0591,0
114735157,5.000,-0.968,0.4335,-16.168,-27.053,-2.0745,0.0379,0.2171,0
114740157,5.000,-0.843,0.4356,-16.164,-26.446,-2.0616,0.1361,-0.0223,0
114745157,5.000,-0.715,0.4452,-16.212,-25.351,-2.0431,-0.1584,-0.0271,0
114750157,5.000,-0.583,0.4607,-16.199,-23.865,-2.0109,0.0235,0.0328,0
