# test 2/2: comptest -2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
100940157,0.000,18.250,-0.1024,-7.415,0.000,-0.5386,0.0040,0.0441,0
100945157,0.000,18.223,-0.0942,-7.401,0.000,-0.5375,0.0471,0.0441,0
100950157,0.000,18.199,-0.0854,-7.363,0.000,-0.5348,0.0519,0.0704,0
100955157,0.000,18.176,-0.0811,-7.409,0.000,-0.5382,0.0423,0.0728,0
100960157,0.000,18.153,-0.0795,-7.179,0.000,-0.5214,0.0232,-0.0230,0
100965157,0.000,18.131,-0.0771,-7.156,0.000,-0.5197,-0.0247,-0.0134,0
100970157,0.000,18.109,-0.0745,-7.100,0.000,-0.5157,0.0112,0.0201,0
100975157,0.000,18.089,-0.0715,-7.141,0.000,-0.5187,0.0184,0.1063,0
100980157,0.000,18.070,-0.0662,-7.001,0.000,-0.5085,0.0567,0.0177,0
100985157,0.000,18.054,-0.0555,-6.981,0.000,-0.5071,0.0016,0.0129,0
100990157,0.000,18.040,-0.0489,-6.941,0.000,-0.5042,0.0734,0.0728,0
100995157,0.000,18.027,-0.0452,-6.868,0.000,-0.4988,0.0327,0.0776,0
101000157,0.000,18.015,-0.0438,-6.795,0.000,-0.4935,0.0351,0.0536,0
101005157,0.000,18.003,-0.0396,-6.778,0.000,-0.4923,-0.0008,0.0297,0
101010157,0.000,17.993,-0.0364,-6.660,0.000,-0.4838,0.0184,0.0608,0
101015157,0.000,17.984,-0.0300,-6.727,0.000,-0.4886,0.0567,0.1135,0
101020157,0.000,17.978,-0.0201,-6.668,0.000,-0.4843,0.0543,0.1446,0
101025157,0.000,17.975,-0.0108,-6.583,0.000,-0.4781,0.0591,0.1063,0
101030157,0.000,17.974,-0.0039,-6.625,0.000,-0.4812,0.0543,0.0728,0
101035157,0.000,17.975,0.0028,-6.518,0.000,-0.4734,0.0615,0.0656,0
101040157,0.000,17.977,0.0068,-6.432,0.000,-0.4672,0.0758,0.0800,0
101045157,0.000,17.979,0.0063,-6.412,0.000,-0.4657,0.0615,0.0512,0
101050157,0.000,17.981,0.0081,-6.302,0.000,-0.4577,0.0543,0.0536,0
101055157,0.000,17.985,0.0124,-6.313,0.000,-0.4585,0.0471,0.0919,0
101060157,0.000,17.990,0.0185,-6.231,0.000,-0.4526,0.0208,0.0656,0
101065156,0.000,17.997,0.0228,-6.268,0.000,-0.4553,0.0016,0.0177,0
101070156,0.000,18.004,0.0273,-6.183,0.000,-0.4491,-0.0056,0.0010,0
101075156,0.000,18.013,0.0295,-6.145,0.000,-0.4463,0.0232,-0.0038,0
101080157,0.000,18.021,0.0273,-6.090,0.000,-0.4423,0.0232,-0.0278,0
101085157,0.000,18.027,0.0217,-6.035,0.000,-0.4383,0.0136,-0.0349,0
101090157,0.000,18.032,0.0175,-5.917,0.000,-0.4297,-0.0343,-0.0613,0
101095157,0.000,18.037,0.0183,-5.900,0.000,-0.4285,-0.0199,0.0345,0
101100157,0.000,18.043,0.0204,-5.860,0.000,-0.4256,0.0040,0.0632,0
101105157,0.000,18.050,0.0249,-5.856,0.000,-0.4253,-0.0080,0.0369,0
101110157,0.000,18.058,0.0279,-5.818,0.000,-0.4226,-0.0008,0.0058,0
101115157,0.000,18.067,0.0305,-5.796,0.000,-0.4210,0.0136,0.0010,0
101120157,0.000,18.076,0.0319,-5.790,0.000,-0.4205,0.0184,-0.0086,0
101125157,0.000,18.084,0.0287,-5.732,0.000,-0.4163,0.0064,-0.0469,0
101130157,0.000,18.091,0.0236,-5.618,0.000,-0.4080,0.0112,-0.0302,0
101135157,0.000,18.096,0.0177,-5.503,0.000,-0.3997,-0.0295,-0.0756,0
101140157,0.000,18.100,0.0143,-5.523,0.000,-0.4012,-0.0008,0.0225,0
101145157,0.000,18.105,0.0185,-5.412,0.000,-0.3930,-0.0080,0.1015,0
101150157,0.000,18.112,0.0220,-5.433,0.000,-0.3946,0.0088,0.0273,0
101155157,0.000,18.119,0.0247,-5.447,0.000,-0.3956,-0.0343,0.0489,0
101160157,0.000,18.127,0.0279,-5.404,0.000,-0.3925,-0.0032,0.0129,0
101165157,0.000,18.136,0.0313,-5.326,0.000,-0.3868,-0.0032,0.0010,0
101170157,0.000,18.144,0.0305,-5.356,0.000,-0.3890,0.0088,-0.0254,0
101175157,0.000,18.152,0.0263,-5.292,0.000,-0.3844,0.0112,-0.0397,0
101180157,0.000,18.159,0.0241,-5.214,0.000,-0.3787,0.0040,-0.0254,0
101185157,0.000,18.164,0.0185,-5.162,0.000,-0.3749,-0.0295,-0.0493,0
101190157,0.000,18.168,0.0132,-5.075,0.000,-0.3686,-0.0032,0.0129,0
101195157,0.000,18.173,0.0191,-5.069,0.000,-0.3682,-0.0056,0.0704,0
101200157,0.000,18.180,0.0215,-5.075,0.000,-0.3686,0.0040,0.0201,0
101205157,0.000,18.186,0.0241,-4.962,0.000,-0.3604,-0.0247,0.0489,0
101210157,0.000,18.194,0.0265,-4.969,0.000,-0.3609,0.0160,0.0177,0
101215157,0.000,18.202,0.0287,-4.932,0.000,-0.3582,-0.0152,0.0058,0
101220157,0.000,18.210,0.0276,-4.842,0.000,-0.3517,-0.0032,-0.0278,0
101225157,0.000,18.218,0.0265,-4.927,0.000,-0.3578,-0.0032,-0.0134,0
101230157,0.000,18.225,0.0257,-4.865,0.000,-0.3534,-0.0056,0.0153,0
101235157,0.000,18.232,0.0233,-4.735,0.000,-0.3439,-0.0056,-0.0134,0
101240157,0.000,18.237,0.0196,-4.737,0.000,-0.3440,-0.0152,-0.0254,0
101245157,0.000,18.243,0.0183,-4.655,0.000,-0.3381,0.0303,0.0441,0
101250157,0.000,18.249,0.0215,-4.637,0.000,-0.3368,-0.0080,0.0273,0
101255157,0.000,18.255,0.0220,-4.598,0.000,-0.3339,-0.0080,0.0297,0
101260157,0.000,18.262,0.0244,-4.559,0.000,-0.3311,-0.0271,0.0082,0
101265157,0.000,18.270,0.0263,-4.487,0.000,-0.3259,-0.0008,-0.0254,0
101270157,0.000,18.277,0.0271,-4.510,0.000,-0.3276,0.0064,-0.0230,0
101275157,0.000,18.285,0.0260,-4.493,0.000,-0.3263,0.0232,-0.0278,0
101280157,0.000,18.292,0.0249,-4.465,0.000,-0.3243,0.0088,-0.0182,0
101285157,0.000,18.299,0.0244,-4.461,0.000,-0.3240,0.0088,-0.0110,0
101290157,0.000,18.306,0.0239,-4.352,0.000,-0.3161,-0.0032,0.0034,0
101295157,0.000,18.313,0.0233,-4.366,0.000,-0.3171,-0.0008,0.0058,0
101300157,0.000,18.319,0.0231,-4.333,0.000,-0.3147,0.0088,0.0082,0
101305157,0.000,18.325,0.0217,-4.203,0.000,-0.3053,0.0160,0.0129,0
101310157,0.000,18.331,0.0193,-4.270,0.000,-0.3101,0.0040,0.0441,0
101315157,0.000,18.336,0.0196,-4.093,0.000,-0.2973,-0.0128,0.0177,0
101320157,0.000,18.343,0.0215,-4.117,0.000,-0.2990,-0.0223,0.0082,0
101325157,0.000,18.349,0.0239,-4.094,0.000,-0.2973,-0.0128,-0.0062,0
101330157,0.000,18.357,0.0260,-4.027,0.000,-0.2925,-0.0199,-0.0230,0
101335157,0.000,18.364,0.0260,-4.008,0.000,-0.2911,0.0088,-0.0469,0
101340157,0.000,18.372,0.0263,-3.899,0.000,-0.2832,0.0112,-0.0278,0
101345157,0.000,18.379,0.0263,-3.915,0.000,-0.2844,0.0184,-0.0062,0
101350157,0.000,18.387,0.0263,-3.942,0.000,-0.2863,0.0040,0.0177,0
101355157,0.000,18.394,0.0263,-3.940,0.000,-0.2861,-0.0008,0.0082,0
101360157,0.000,18.402,0.0268,-3.908,0.000,-0.2839,-0.0080,0.0082,0
101365157,0.000,18.410,0.0260,-3.911,0.000,-0.2841,-0.0080,0.0345,0
101370157,0.000,18.417,0.0252,-3.761,0.000,-0.2732,-0.0080,0.0225,0
101375157,0.000,18.423,0.0215,-3.732,0.000,-0.2710,-0.0032,0.0201,0
101380157,0.000,18.428,0.0191,-3.761,0.000,-0.2732,-0.0152,0.0177,0
101385157,0.000,18.434,0.0196,-3.652,0.000,-0.2653,-0.0271,0.0225,0
101390157,0.000,18.440,0.0215,-3.548,0.000,-0.2577,-0.0152,0.0225,0
101395157,0.000,18.447,0.0236,-3.533,0.000,-0.2566,-0.0367,0.0010,0
101400157,0.000,18.454,0.0249,-3.565,0.000,-0.2589,-0.0128,-0.0134,0
101405157,0.000,18.461,0.0252,-3.425,0.000,-0.2488,0.0112,-0.0278,0
101410157,0.000,18.469,0.0252,-3.467,0.000,-0.2518,0.0136,-0.0397,0
101415157,0.000,18.476,0.0249,-3.286,0.000,-0.2387,0.0040,-0.0158,0
101420157,0.000,18.483,0.0244,-3.437,0.000,-0.2496,-0.0247,-0.0086,0
101425157,0.000,18.489,0.0239,-3.410,0.000,-0.2476,-0.0271,-0.0014,0
101430157,0.000,18.497,0.0247,-3.392,0.000,-0.2463,-0.0104,0.0082,0
101435157,0.000,18.504,0.0252,-3.406,0.000,-0.2474,-0.0128,0.0034,0
101440157,0.000,18.511,0.0260,-3.323,0.000,-0.2413,0.0088,0.0082,0
101445157,0.000,18.519,0.0257,-3.356,0.000,-0.2437,0.0255,0.0082,0
101450157,0.000,18.525,0.0233,-3.322,0.000,-0.2413,0.0375,0.0010,0
101455157,0.000,18.531,0.0212,-3.222,0.000,-0.2340,0.0040,-0.0014,0
101460157,0.000,18.536,0.0175,-3.164,0.000,-0.2298,-0.0056,-0.0182,0
101465157,0.000,18.542,0.0188,-3.158,0.000,-0.2294,-0.0152,0.0201,0
101470157,0.000,18.547,0.0196,-3.068,0.000,-0.2228,-0.0056,0.0177,0
101475157,0.000,18.554,0.0217,-3.026,0.000,-0.2198,-0.0463,0.0297,0
101480157,0.000,18.560,0.0231,-3.000,0.000,-0.2179,-0.0247,0.0058,0
101485157,0.000,18.567,0.0247,-2.873,0.000,-0.2087,-0.0152,0.0034,0
101490157,0.000,18.574,0.0247,-2.863,0.000,-0.2080,0.0088,-0.0302,0
101495157,0.000,18.581,0.0233,-2.849,0.000,-0.2069,0.0136,-0.0134,0
101500157,0.000,18.588,0.0231,-2.772,0.000,-0.2013,0.0088,-0.0014,0
101505157,0.000,18.594,0.0236,-2.749,0.000,-0.1997,-0.0128,0.0034,0
101510157,0.000,18.601,0.0231,-2.734,0.000,-0.1986,-0.0271,0.0273,0
101515157,0.000,18.608,0.0244,-2.800,0.000,-0.2034,-0.0032,0.0129,0
101520157,0.000,18.615,0.0257,-2.782,0.000,-0.2020,-0.0032,0.0010,0
101525157,0.000,18.623,0.0271,-2.786,0.000,-0.2024,0.0232,0.0225,0
101530157,0.000,18.631,0.0276,-2.721,0.000,-0.1976,0.0232,0.0249,0
101535157,0.000,18.638,0.0263,-2.722,0.000,-0.1977,-0.0032,-0.0062,0
101540157,0.000,18.646,0.0249,-2.760,0.000,-0.2004,-0.0056,0.0010,0
101545157,0.000,18.653,0.0241,-2.703,0.000,-0.1963,-0.0008,-0.0182,0
101550157,0.000,18.659,0.0231,-2.651,0.000,-0.1925,-0.0104,-0.0038,0
101555157,0.000,18.665,0.0193,-2.632,0.000,-0.1912,-0.0104,0.0082,0
101560157,0.000,18.670,0.0183,-2.478,0.000,-0.1800,0.0088,0.0153,0
101565157,0.000,18.676,0.0196,-2.489,0.000,-0.1808,-0.0080,0.0321,0
101570157,0.000,18.681,0.0193,-2.361,0.000,-0.1715,-0.0032,0.0297,0
101575157,0.000,18.687,0.0204,-2.379,0.000,-0.1728,-0.0391,-0.0134,0
101580157,0.000,18.694,0.0233,-2.326,0.000,-0.1690,-0.0223,-0.0110,0
101585157,0.000,18.701,0.0244,-2.257,0.000,-0.1639,-0.0175,0.0058,0
101590157,0.000,18.708,0.0255,-2.233,0.000,-0.1622,0.0088,-0.0182,0
101595157,0.000,18.715,0.0255,-2.149,0.000,-0.1561,0.0160,-0.0278,0
101600157,0.000,18.722,0.0255,-2.215,0.000,-0.1608,0.0160,-0.0110,0
101605157,0.000,18.729,0.0239,-2.092,0.000,-0.1519,-0.0032,0.0010,0
101610157,0.000,18.736,0.0233,-2.062,0.000,-0.1497,-0.0032,0.0129,0
101615157,0.000,18.743,0.0244,-2.037,0.000,-0.1480,-0.0271,0.0153,0
101620157,0.000,18.750,0.0252,-2.172,0.000,-0.1578,-0.0104,-0.0086,0
101625157,0.000,18.758,0.0265,-2.028,0.000,-0.1473,-0.0104,-0.0110,0
101630157,0.000,18.765,0.0260,-1.987,0.000,-0.1443,0.0160,0.0058,0
101635157,0.000,18.772,0.0244,-2.029,0.000,-0.1474,0.0040,0.0058,0
101640157,0.000,18.779,0.0244,-1.992,0.000,-0.1447,-0.0128,0.0153,0
101645157,0.000,18.786,0.0249,-2.071,0.000,-0.1504,-0.0152,-0.0062,0
101650157,0.000,18.794,0.0257,-2.040,0.000,-0.1481,-0.0032,0.0034,0
101655157,0.000,18.801,0.0257,-1.990,0.000,-0.1445,-0.0104,0.0058,0
101660157,0.000,18.809,0.0271,-1.978,0.000,-0.1436,-0.0056,0.0105,0
101665157,0.000,18.817,0.0273,-1.959,0.000,-0.1423,0.0016,0.0105,0
101670157,0.000,18.824,0.0252,-2.036,0.000,-0.1479,-0.0056,0.0177,0
101675157,0.000,18.831,0.0233,-2.017,0.000,-0.1465,0.0160,0.0225,0
101680157,0.000,18.837,0.0223,-1.900,0.000,-0.1380,-0.0008,-0.0062,0
101685157,0.000,18.842,0.0191,-1.909,0.000,-0.1387,0.0016,-0.0158,0
101690157,0.000,18.848,0.0183,-1.788,0.000,-0.1299,0.0040,0.0129,0
101695157,0.000,18.853,0.0188,-1.784,0.000,-0.1296,-0.0080,0.0082,0
101700157,0.000,18.858,0.0188,-1.671,0.000,-0.1213,0.0016,0.0153,0
101705157,0.000,18.864,0.0199,-1.689,0.000,-0.1227,-0.0391,-0.0110,0
101710157,0.000,18.870,0.0220,-1.592,0.000,-0.1156,-0.0104,0.0010,0
101715157,0.000,18.877,0.0236,-1.554,0.000,-0.1129,-0.0056,0.0082,0
101720157,0.000,18.884,0.0249,-1.668,0.000,-0.1211,-0.0008,-0.0158,0
101725157,0.000,18.891,0.0247,-1.526,0.000,-0.1108,-0.0104,0.0010,0
101730157,0.000,18.898,0.0247,-1.407,0.000,-0.1022,0.0016,-0.0062,0
101735157,0.000,18.905,0.0239,-1.435,0.000,-0.1042,-0.0199,0.0177,0
101740157,0.000,18.912,0.0239,-1.433,0.000,-0.1040,-0.0152,0.0153,0
101745157,0.000,18.919,0.0233,-1.370,0.000,-0.0995,-0.0056,0.0177,0
101750157,0.000,18.925,0.0233,-1.335,0.000,-0.0970,-0.0128,0.0249,0
101755157,0.000,18.932,0.0233,-1.313,0.000,-0.0954,-0.0104,0.0105,0
101760157,0.000,18.939,0.0236,-1.330,0.000,-0.0966,-0.0104,-0.0062,0
101765157,0.000,18.946,0.0236,-1.264,0.000,-0.0918,-0.0080,-0.0014,0
101770157,0.000,18.953,0.0241,-1.270,0.000,-0.0923,0.0016,-0.0110,0
101775157,0.000,18.960,0.0244,-1.189,0.000,-0.0864,0.0016,-0.0062,0
101780157,0.000,18.966,0.0239,-1.459,0.000,-0.1060,-0.0032,-0.0182,0
101785157,0.000,18.973,0.0244,-1.309,0.000,-0.0951,-0.0128,-0.0062,0
101790157,0.000,18.981,0.0257,-1.112,0.000,-0.0808,-0.0128,0.0058,0
101795157,0.000,18.988,0.0263,-1.228,0.000,-0.0892,0.0064,0.0249,0
101800157,0.000,18.995,0.0252,-1.172,0.000,-0.0851,-0.0080,0.0345,0
101805157,0.000,19.003,0.0247,-1.254,0.000,-0.0911,0.0064,0.0201,0
101810157,0.000,19.010,0.0247,-1.254,0.000,-0.0911,0.0016,0.0177,0
101815157,0.000,19.016,0.0239,-1.105,0.000,-0.0803,0.0064,0.0105,0
101820157,0.000,19.023,0.0244,-1.081,0.000,-0.0785,-0.0080,0.0034,0
101825157,0.000,19.031,0.0249,-1.059,0.000,-0.0769,-0.0128,0.0010,0
101830157,0.000,19.038,0.0249,-1.106,0.000,-0.0804,-0.0152,0.0058,0
101835157,0.000,19.045,0.0260,-1.098,0.000,-0.0798,-0.0032,0.0082,0
101840157,0.000,19.052,0.0255,-1.198,0.000,-0.0870,0.0016,0.0153,0
101845157,0.000,19.060,0.0249,-1.216,0.000,-0.0883,0.0016,0.0225,0
101850157,0.000,19.067,0.0252,-1.194,0.000,-0.0867,0.0064,0.0249,0
101855157,0.000,19.074,0.0252,-1.153,0.000,-0.0838,-0.0128,0.0201,0
101860157,0.000,19.081,0.0247,-1.207,0.000,-0.0877,-0.0128,0.0177,0
101865157,0.000,19.088,0.0244,-1.248,0.000,-0.0906,-0.0056,0.0082,0
101870157,0.000,19.095,0.0247,-1.297,0.000,-0.0942,-0.0008,0.0082,0
101875157,0.000,19.102,0.0252,-1.258,0.000,-0.0914,0.0016,0.0010,0
101880157,0.000,19.109,0.0239,-1.253,0.000,-0.0910,0.0064,-0.0086,0
101885157,0.000,19.116,0.0231,-1.258,0.000,-0.0913,0.0040,-0.0134,0
101890157,0.000,19.122,0.0231,-1.220,0.000,-0.0886,-0.0008,0.0010,0
101895157,0.000,19.129,0.0228,-1.157,0.000,-0.0840,-0.0104,0.0082,0
101900157,0.000,19.136,0.0233,-1.164,0.000,-0.0846,-0.0128,0.0034,0
101905157,0.000,19.142,0.0231,-1.131,0.000,-0.0822,-0.0080,0.0153,0
101910157,0.000,19.149,0.0231,-1.105,0.000,-0.0803,-0.0008,0.0010,0
101915157,0.000,19.155,0.0223,-1.181,0.000,-0.0858,0.0064,-0.0038,0
101920157,0.000,19.162,0.0220,-1.162,0.000,-0.0844,0.0112,-0.0086,0
101925157,0.000,19.168,0.0209,-1.118,0.000,-0.0812,0.0064,-0.0110,0
101930157,0.000,19.173,0.0204,-1.012,0.000,-0.0735,0.0088,-0.0134,0
101935157,0.000,19.179,0.0201,-0.948,0.000,-0.0689,0.0184,-0.0014,0
101940157,0.000,19.185,0.0207,-0.972,0.000,-0.0706,-0.0056,-0.0014,0
101945157,0.000,19.191,0.0209,-0.832,0.000,-0.0604,-0.0056,-0.0062,0
101950157,0.000,19.197,0.0215,-0.869,0.000,-0.0631,-0.0128,0.0010,0
101955157,0.000,19.203,0.0215,-0.729,0.000,-0.0529,-0.0247,-0.0014,0
101960157,0.000,19.210,0.0225,-0.575,0.000,-0.0418,-0.0391,0.0010,0
101965157,0.000,19.216,0.0228,-0.602,0.000,-0.0437,-0.0128,0.0034,0
101970157,0.000,19.223,0.0233,-0.531,0.000,-0.0386,-0.0032,0.0105,0
101975157,0.000,19.230,0.0233,-0.534,0.000,-0.0388,-0.0128,0.0129,0
101980157,0.000,19.237,0.0241,-0.429,0.000,-0.0312,-0.0271,0.0058,0
101985157,0.000,19.243,0.0239,-0.303,0.000,-0.0220,-0.0128,0.0273,0
101990157,0.000,19.250,0.0236,-0.202,0.000,-0.0147,-0.0080,0.0249,0
101995157,0.000,19.257,0.0244,-0.201,0.000,-0.0146,-0.0032,0.0129,0
102000157,0.000,19.264,0.0247,-0.182,0.000,-0.0132,0.0016,0.0082,0
102005157,0.000,19.271,0.0244,-0.175,0.000,-0.0127,-0.0032,-0.0014,0
102010157,0.000,19.278,0.0239,-0.172,0.000,-0.0125,-0.0128,0.0034,0
102015157,0.000,19.285,0.0236,-0.171,0.000,-0.0124,-0.0080,0.0010,0
102020157,0.000,19.292,0.0244,-0.171,0.000,-0.0124,-0.0128,0.0034,0
102025157,0.000,19.299,0.0241,0.037,0.000,0.0027,-0.0152,0.0034,0
102030157,0.000,19.306,0.0244,0.169,0.000,0.0123,-0.0080,0.0201,0
102035157,0.000,19.313,0.0244,0.218,0.000,0.0158,-0.0080,0.0010,0
102040157,0.000,19.320,0.0247,0.347,0.000,0.0252,-0.0056,0.0082,0
102045157,0.000,19.327,0.0239,0.420,0.000,0.0305,0.0016,0.0153,0
102050157,0.000,19.333,0.0239,0.360,0.000,0.0262,-0.0008,0.0034,0
102055157,0.000,19.340,0.0236,0.380,0.000,0.0276,-0.0032,-0.0014,0
102060157,0.000,19.347,0.0236,0.409,0.000,0.0297,-0.0104,-0.0086,0
102065157,0.000,19.354,0.0239,0.429,0.000,0.0312,0.0064,-0.0062,0
102070157,0.000,19.361,0.0239,0.481,0.000,0.0350,0.0016,0.0010,0
102075157,0.000,19.368,0.0244,0.585,0.000,0.0425,0.0064,0.0010,0
102080157,0.000,19.375,0.0247,0.542,0.000,0.0393,0.0160,0.0153,0
102085157,0.000,19.382,0.0247,0.519,0.000,0.0377,0.0136,0.0129,0
102090157,0.000,19.389,0.0247,0.531,0.000,0.0386,0.0040,0.0225,0
102095157,0.000,19.396,0.0247,0.525,0.000,0.0381,0.0112,0.0201,0
102100157,0.000,19.403,0.0255,0.563,0.000,0.0409,0.0208,0.0105,0
102105157,0.000,19.410,0.0244,0.604,0.000,0.0439,0.0064,0.0058,0
102110157,0.000,19.417,0.0247,0.632,0.000,0.0459,-0.0032,-0.0014,0
102115157,0.000,19.424,0.0247,0.674,0.000,0.0490,-0.0056,0.0010,0
102120157,0.000,19.431,0.0247,0.535,0.000,0.0389,-0.0104,0.0177,0
102125157,0.000,19.438,0.0244,0.601,0.000,0.0437,-0.0152,0.0058,0
102130157,0.000,19.445,0.0247,0.619,0.000,0.0450,0.0016,0.0153,0
102135157,0.000,19.452,0.0247,0.732,0.000,0.0532,0.0088,0.0249,0
102140157,0.000,19.460,0.0255,0.560,0.000,0.0407,-0.0008,0.0249,0
102145157,0.000,19.467,0.0257,0.496,0.000,0.0361,-0.0008,0.0153,0
102150157,0.000,19.475,0.0257,0.494,0.000,0.0358,0.0040,-0.0038,0
102155157,0.000,19.482,0.0249,0.517,0.000,0.0375,-0.0056,0.0058,0
102160157,0.000,19.489,0.0255,0.465,0.000,0.0338,-0.0056,0.0153,0
102165157,0.000,19.496,0.0255,0.409,0.000,0.0297,-0.0104,0.0201,0
102170157,0.000,19.504,0.0268,0.417,0.000,0.0303,-0.0128,0.0201,0
102175157,0.000,19.512,0.0265,0.446,0.000,0.0324,-0.0080,0.0082,0
102180157,0.000,19.519,0.0265,0.427,0.000,0.0310,-0.0104,0.0034,0
102185157,0.000,19.527,0.0260,0.317,0.000,0.0230,-0.0008,0.0058,0
102190157,0.000,19.534,0.0263,0.321,0.000,0.0233,0.0136,0.0129,0
102195157,0.000,19.542,0.0271,0.232,0.000,0.0168,0.0255,0.0010,0
102200157,0.000,19.550,0.0284,0.162,0.000,0.0117,0.0184,0.0034,0
102205157,0.000,19.558,0.0289,0.118,0.000,0.0085,0.0232,0.0129,0
102210157,0.000,19.567,0.0289,0.131,0.000,0.0095,0.0088,-0.0062,0
102215157,0.000,19.575,0.0281,0.136,0.000,0.0099,-0.0080,0.0010,0
102220157,0.000,19.583,0.0292,0.079,0.000,0.0057,-0.0152,0.0034,0
102225157,0.000,19.591,0.0287,0.051,0.000,0.0037,-0.0128,0.0058,0
102230157,0.000,19.599,0.0279,0.040,0.000,0.0029,-0.0152,-0.0110,0
102235157,0.000,19.607,0.0271,-0.069,0.000,-0.0050,-0.0199,-0.0158,0
102240157,0.000,19.614,0.0257,-0.100,0.000,-0.0072,-0.0223,0.0010,0
102245157,0.000,19.621,0.0244,-0.179,0.000,-0.0130,-0.0175,0.0129,0
102250157,0.000,19.628,0.0233,-0.237,0.000,-0.0172,-0.0080,0.0249,0
102255157,0.000,19.635,0.0239,-0.206,0.000,-0.0150,0.0040,0.0225,0
102260157,0.000,19.641,0.0231,-0.242,0.000,-0.0175,0.0016,0.0105,0
102265157,0.000,19.648,0.0228,-0.221,0.000,-0.0161,0.0088,0.0129,0
102270157,0.000,19.655,0.0231,-0.336,0.000,-0.0244,-0.0080,0.0082,0
102275157,0.000,19.661,0.0225,-0.295,0.000,-0.0214,0.0064,0.0082,0
102280157,0.000,19.667,0.0223,-0.254,0.000,-0.0185,-0.0056,0.0105,0
102285157,0.000,19.674,0.0217,-0.214,0.000,-0.0156,-0.0056,0.0034,0
102290157,0.000,19.680,0.0223,-0.282,0.000,-0.0205,0.0064,-0.0014,0
102295157,0.000,19.686,0.0225,-0.241,0.000,-0.0175,-0.0080,-0.0062,0
102300157,0.000,19.693,0.0215,-0.454,0.000,-0.0330,-0.0223,-0.0110,0
102305157,0.000,19.699,0.0215,-0.285,0.000,-0.0207,-0.0032,0.0058,0
102310157,0.000,19.705,0.0215,-0.200,0.000,-0.0146,-0.0056,0.0082,0
102315157,0.000,19.711,0.0212,-0.182,0.000,-0.0132,0.0088,-0.0014,0
102320157,0.000,19.717,0.0212,-0.162,0.000,-0.0118,-0.0056,-0.0086,0
102325157,0.000,19.723,0.0207,-0.212,0.000,-0.0154,-0.0247,-0.0062,0
102330157,0.000,19.729,0.0204,-0.252,0.000,-0.0183,-0.0008,-0.0134,0
102335157,0.000,19.735,0.0217,-0.223,0.000,-0.0162,-0.0032,-0.0014,0
102340157,0.000,19.741,0.0220,-0.243,0.000,-0.0177,0.0064,-0.0110,0
102345157,0.000,19.748,0.0225,-0.250,0.000,-0.0182,0.0040,-0.0062,0
102350157,0.000,19.754,0.0228,-0.188,0.000,-0.0136,-0.0080,0.0105,0
102355157,0.000,19.761,0.0231,-0.088,0.000,-0.0064,0.0064,0.0034,0
102360157,0.000,19.768,0.0233,-0.057,0.000,-0.0041,0.0040,-0.0062,0
102365157,0.000,19.774,0.0231,-0.048,0.000,-0.0035,-0.0080,0.0010,0
102370157,0.000,19.781,0.0231,-0.045,0.000,-0.0032,-0.0128,0.0034,0
102375157,0.000,19.787,0.0233,-0.043,0.000,-0.0031,0.0112,0.0034,0
102380157,0.000,19.794,0.0239,-0.027,0.000,-0.0020,-0.0056,0.0082,0
102385157,0.000,19.801,0.0236,0.001,0.000,0.0001,-0.0008,-0.0038,0
102390157,0.000,19.808,0.0241,0.042,0.000,0.0031,-0.0056,-0.0062,0
102395157,0.000,19.815,0.0244,0.088,0.000,0.0064,0.0064,0.0034,0
102400157,0.000,19.822,0.0252,0.079,0.000,0.0058,0.0136,0.0177,0
102405157,0.000,19.829,0.0249,0.094,0.000,0.0068,-0.0056,0.0201,0
102410157,0.000,19.837,0.0252,0.076,0.000,0.0055,-0.0032,0.0129,0
102415157,0.000,19.844,0.0260,0.093,0.000,0.0068,0.0040,0.0082,0
102420157,0.000,19.851,0.0257,0.082,0.000,0.0060,0.0232,0.0177,0
102425157,0.000,19.859,0.0252,0.069,0.000,0.0050,0.0136,0.0177,0
102430157,0.000,19.866,0.0252,0.055,0.000,0.0040,0.0136,0.0201,0
102435157,0.000,19.873,0.0255,0.049,0.000,0.0035,0.0208,0.0201,0
102440157,0.000,19.880,0.0247,0.041,0.000,0.0030,0.0351,0.0273,0
102445157,0.000,19.887,0.0247,0.042,0.000,0.0031,0.0112,0.0273,0
102450157,0.000,19.894,0.0241,0.056,0.000,0.0041,0.0064,0.0345,0
102455157,0.000,19.901,0.0236,0.061,0.000,0.0044,0.0160,0.0082,0
102460157,0.000,19.908,0.0236,0.063,0.000,0.0046,0.0208,0.0105,0
102465157,0.000,19.915,0.0241,0.064,0.000,0.0046,0.0160,-0.0110,0
102470157,0.000,19.921,0.0236,0.064,0.000,0.0046,0.0184,-0.0110,0
102475157,0.000,19.928,0.0233,0.064,0.000,0.0046,0.0208,-0.0206,0
102480157,0.000,19.935,0.0231,0.064,0.000,0.0046,0.0232,-0.0206,0
102485157,0.000,19.941,0.0231,0.064,0.000,0.0046,0.0184,-0.0038,0
