# test 7/7: comptest 2.00V cf 0.90
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
235530157,0.000,-34.383,0.0239,11.337,0.000,1.0587,0.0184,-0.0110,0
235535157,0.000,-34.377,0.0231,11.237,0.000,1.0493,-0.0008,-0.0158,0
235540157,0.000,-34.370,0.0249,11.182,0.000,1.0442,0.0016,0.0010,0
235545157,0.000,-34.362,0.0252,11.152,0.000,1.0414,0.0136,0.0082,0
235550157,0.000,-34.355,0.0249,11.186,0.000,1.0445,-0.0032,0.0129,0
235555157,0.000,-34.348,0.0236,11.215,0.000,1.0473,-0.0128,0.0082,0
235560157,0.000,-34.342,0.0225,11.138,0.000,1.0401,0.0064,0.0034,0
235565157,0.000,-34.336,0.0225,10.962,0.000,1.0236,-0.0032,0.0201,0
235570157,0.000,-34.329,0.0241,10.970,0.000,1.0244,-0.0175,0.0153,0
235575157,0.000,-34.322,0.0244,11.035,0.000,1.0305,-0.0104,0.0105,0
235580157,0.000,-34.315,0.0244,10.952,0.000,1.0227,-0.0175,0.0201,0
235585157,0.000,-34.308,0.0233,10.960,0.000,1.0235,-0.0008,-0.0086,0
235590157,0.000,-34.301,0.0233,10.887,0.000,1.0166,0.0160,-0.0158,0
235595157,0.000,-34.295,0.0236,10.809,0.000,1.0094,0.0184,-0.0062,0
235600157,0.000,-34.288,0.0244,10.844,0.000,1.0126,0.0255,0.0058,0
235605157,0.000,-34.281,0.0241,10.762,0.000,1.0050,0.0016,0.0034,0
235610157,0.000,-34.274,0.0236,10.789,0.000,1.0075,0.0088,0.0010,0
235615157,0.000,-34.267,0.0225,10.653,0.000,0.9948,0.0232,0.0225,0
235620157,0.000,-34.261,0.0228,10.678,0.000,0.9972,0.0255,0.0082,0
235625157,0.000,-34.254,0.0236,10.672,0.000,0.9966,0.0064,0.0201,0
235630157,0.000,-34.247,0.0239,10.719,0.000,1.0010,0.0064,0.0082,0
235635157,0.000,-34.241,0.0225,10.654,0.000,0.9949,-0.0008,0.0225,0
235640157,0.000,-34.235,0.0217,10.622,0.000,0.9919,0.0016,0.0129,0
235645157,0.000,-34.228,0.0228,10.555,0.000,0.9856,0.0016,-0.0086,0
235650157,0.000,-34.221,0.0236,10.437,0.000,0.9746,0.0040,0.0129,0
235655157,0.000,-34.214,0.0241,10.520,0.000,0.9824,0.0040,-0.0110,0
235660157,0.000,-34.208,0.0236,10.480,0.000,0.9787,-0.0128,0.0010,0
235665157,0.000,-34.201,0.0225,10.367,0.000,0.9681,0.0064,-0.0134,0
235670157,0.000,-34.195,0.0225,10.392,0.000,0.9705,0.0208,-0.0110,0
235675157,0.000,-34.188,0.0233,10.336,0.000,0.9652,0.0184,0.0010,0
235680157,0.000,-34.181,0.0249,10.325,0.000,0.9641,0.0184,0.0010,0
235685157,0.000,-34.174,0.0244,10.397,0.000,0.9709,0.0040,-0.0086,0
235690157,0.000,-34.167,0.0239,10.287,0.000,0.9606,-0.0104,-0.0110,0
235695157,0.000,-34.161,0.0228,10.205,0.000,0.9529,-0.0128,0.0177,0
235700157,0.000,-34.154,0.0241,10.154,0.000,0.9482,-0.0008,-0.0062,0
235705157,0.000,-34.147,0.0249,10.216,0.000,0.9540,0.0088,0.0082,0
235710157,0.000,-34.139,0.0263,10.132,0.000,0.9462,0.0040,-0.0158,0
235715157,0.000,-34.132,0.0244,10.249,0.000,0.9571,-0.0247,0.0105,0
235720157,0.000,-34.126,0.0225,10.022,0.000,0.9359,0.0160,-0.0110,0
235725157,0.000,-34.119,0.0228,9.993,0.000,0.9332,0.0112,-0.0062,0
235730157,0.000,-34.113,0.0228,9.952,0.000,0.9293,0.0184,-0.0038,0
235735157,0.000,-34.106,0.0239,9.955,0.000,0.9296,0.0208,0.0201,0
235740157,0.000,-34.099,0.0249,9.960,0.000,0.9301,0.0088,-0.0086,0
235745157,0.000,-34.092,0.0236,9.841,0.000,0.9190,-0.0104,0.0201,0
235750157,0.000,-34.085,0.0223,9.848,0.000,0.9196,0.0064,0.0010,0
235755157,0.000,-34.079,0.0223,9.793,0.000,0.9145,-0.0008,0.0105,0
235760157,0.000,-34.072,0.0231,9.739,0.000,0.9094,-0.0032,0.0105,0
235765157,0.000,-34.065,0.0249,9.667,0.000,0.9027,0.0136,0.0129,0
235770157,0.000,-34.058,0.0247,9.593,0.000,0.8958,0.0040,0.0082,0
235775157,0.000,-34.052,0.0231,9.694,0.000,0.9052,-0.0056,0.0297,0
235780157,0.000,-34.046,0.0209,9.584,0.000,0.8949,0.0184,0.0177,0
235785157,0.000,-34.039,0.0220,9.513,0.000,0.8884,0.0399,0.0010,0
235790157,0.000,-34.032,0.0239,9.500,0.000,0.8871,0.0064,0.0249,0
235795157,0.000,-34.025,0.0257,9.447,0.000,0.8822,0.0160,0.0082,0
235800157,0.000,-34.018,0.0249,9.422,0.000,0.8798,-0.0128,-0.0062,0
235805157,0.000,-34.011,0.0239,9.379,0.000,0.8758,-0.0247,0.0058,0
235810157,0.000,-34.005,0.0220,9.354,0.000,0.8735,-0.0152,0.0058,0
235815157,0.000,-33.999,0.0217,9.304,0.000,0.8688,0.0184,0.0082,0
235820157,0.000,-33.992,0.0241,9.206,0.000,0.8596,-0.0056,0.0321,0
235825157,0.000,-33.984,0.0265,9.332,0.000,0.8715,0.0279,0.0082,0
235830157,0.000,-33.977,0.0257,9.248,0.000,0.8636,-0.0008,0.0153,0
235835157,0.000,-33.970,0.0236,9.163,0.000,0.8557,0.0088,0.0010,0
235840157,0.000,-33.964,0.0207,9.152,0.000,0.8546,0.0016,0.0129,0
235845157,0.000,-33.958,0.0220,9.061,0.000,0.8461,0.0399,0.0034,0
235850157,0.000,-33.951,0.0233,8.983,0.000,0.8388,0.0160,0.0345,0
235855157,0.000,-33.943,0.0265,9.006,0.000,0.8410,0.0303,0.0082,0
235860157,0.000,-33.936,0.0268,8.987,0.000,0.8393,-0.0056,0.0034,0
235865156,0.000,-33.929,0.0252,8.923,0.000,0.8333,-0.0152,0.0201,0
235870156,0.000,-33.922,0.0217,8.935,0.000,0.8344,-0.0056,-0.0014,0
235875157,0.000,-33.916,0.0207,8.922,0.000,0.8331,0.0016,0.0177,0
235880157,0.000,-33.910,0.0236,8.877,0.000,0.8290,0.0160,0.0058,0
235885157,0.000,-33.902,0.0271,8.752,0.000,0.8172,0.0088,0.0129,0
235890157,0.000,-33.894,0.0271,8.826,0.000,0.8242,-0.0056,-0.0182,0
235895157,0.000,-33.887,0.0247,8.830,0.000,0.8246,-0.0008,0.0034,0
235900157,0.000,-33.881,0.0217,8.722,0.000,0.8144,-0.0152,-0.0134,0
235905157,0.000,-33.875,0.0199,8.698,0.000,0.8122,-0.0056,0.0225,0
235910157,0.000,-33.869,0.0220,8.670,0.000,0.8096,0.0327,0.0010,0
235915157,0.000,-33.862,0.0255,8.677,0.000,0.8102,0.0136,0.0393,0
235920157,0.000,-33.854,0.0265,8.536,0.000,0.7971,0.0040,-0.0158,0
235925157,0.000,-33.847,0.0252,8.600,0.000,0.8031,-0.0343,0.0273,0
235930157,0.000,-33.840,0.0228,8.653,0.000,0.8081,-0.0343,-0.0182,0
235935157,0.000,-33.835,0.0188,8.479,0.000,0.7918,-0.0271,0.0345,0
235940157,0.000,-33.829,0.0204,8.468,0.000,0.7908,0.0208,-0.0110,0
235945157,0.000,-33.822,0.0239,8.361,0.000,0.7808,0.0136,0.0345,0
235950157,0.000,-33.814,0.0281,8.359,0.000,0.7806,0.0112,-0.0206,0
235955157,0.000,-33.807,0.0265,8.378,0.000,0.7823,-0.0295,0.0058,0
235960157,0.000,-33.799,0.0247,8.398,0.000,0.7842,-0.0152,-0.0086,0
235965157,0.000,-33.793,0.0209,8.337,0.000,0.7785,-0.0343,-0.0182,0
235970157,0.000,-33.788,0.0196,8.296,0.000,0.7747,0.0016,0.0153,0
235975157,0.000,-33.782,0.0220,8.207,0.000,0.7663,0.0351,-0.0134,0
235980157,0.000,-33.774,0.0273,8.227,0.000,0.7683,0.0303,0.0393,0
235985157,0.000,-33.765,0.0289,8.082,0.000,0.7547,-0.0032,-0.0014,0
235990157,0.000,-33.758,0.0263,8.244,0.000,0.7699,-0.0223,0.0321,0
235995157,0.000,-33.751,0.0233,8.186,0.000,0.7644,0.0016,-0.0110,0
236000157,0.000,-33.745,0.0201,8.201,0.000,0.7658,-0.0152,-0.0014,0
236005157,0.000,-33.740,0.0199,8.078,0.000,0.7543,0.0184,0.0129,0
236010157,0.000,-33.733,0.0228,8.143,0.000,0.7604,0.0327,0.0105,0
236015157,0.000,-33.725,0.0276,7.983,0.000,0.7454,0.0064,0.0058,0
236020157,0.000,-33.717,0.0279,8.006,0.000,0.7476,-0.0128,-0.0014,0
236025157,0.000,-33.710,0.0252,8.049,0.000,0.7517,-0.0080,0.0297,0
236030157,0.000,-33.704,0.0231,8.015,0.000,0.7485,-0.0128,-0.0158,0
236035157,0.000,-33.698,0.0199,7.955,0.000,0.7428,-0.0175,0.0225,0
236040157,0.000,-33.692,0.0201,7.975,0.000,0.7447,0.0519,-0.0134,0
236045157,0.000,-33.685,0.0233,7.824,0.000,0.7306,0.0399,0.0010,0
236050157,0.000,-33.678,0.0271,7.889,0.000,0.7367,0.0088,0.0177,0
236055157,0.000,-33.670,0.0276,7.822,0.000,0.7304,0.0016,-0.0086,0
236060157,0.000,-33.663,0.0249,7.843,0.000,0.7324,-0.0367,0.0225,0
236065157,0.000,-33.656,0.0231,7.776,0.000,0.7261,-0.0247,-0.0062,0
236070157,0.000,-33.650,0.0199,7.731,0.000,0.7219,-0.0367,0.0153,0
236075157,0.000,-33.645,0.0193,7.669,0.000,0.7162,0.0232,0.0177,0
236080157,0.000,-33.639,0.0209,7.665,0.000,0.7158,0.0423,0.0082,0
236085157,0.000,-33.632,0.0249,7.556,0.000,0.7056,0.0112,0.0680,0
236090157,0.000,-33.624,0.0273,7.578,0.000,0.7077,0.0255,-0.0134,0
236095157,0.000,-33.617,0.0252,7.573,0.000,0.7072,-0.0175,0.0273,0
236100157,0.000,-33.610,0.0239,7.538,0.000,0.7039,-0.0080,-0.0038,0
236105157,0.000,-33.604,0.0215,7.589,0.000,0.7087,-0.0247,0.0058,0
236110157,0.000,-33.598,0.0199,7.439,0.000,0.6946,-0.0128,0.0273,0
236115157,0.000,-33.592,0.0215,7.488,0.000,0.6993,0.0303,-0.0038,0
236120157,0.000,-33.585,0.0225,7.345,0.000,0.6859,-0.0056,0.0321,0
236125157,0.000,-33.578,0.0252,7.371,0.000,0.6883,0.0160,0.0273,0
236130157,0.000,-33.570,0.0271,7.321,0.000,0.6837,0.0112,0.0010,0
236135157,0.000,-33.563,0.0249,7.316,0.000,0.6832,-0.0199,0.0177,0
236140157,0.000,-33.556,0.0233,7.291,0.000,0.6809,0.0040,-0.0182,0
236145157,0.000,-33.551,0.0204,7.246,0.000,0.6767,-0.0175,0.0153,0
236150157,0.000,-33.545,0.0199,7.280,0.000,0.6798,0.0136,0.0201,0
236155157,0.000,-33.539,0.0225,7.190,0.000,0.6714,0.0064,0.0034,0
236160157,0.000,-33.532,0.0236,7.101,0.000,0.6631,0.0136,0.0393,0
236165157,0.000,-33.524,0.0271,7.127,0.000,0.6656,0.0495,-0.0086,0
236170157,0.000,-33.516,0.0263,7.149,0.000,0.6676,-0.0080,0.0105,0
236175157,0.000,-33.510,0.0241,7.051,0.000,0.6585,-0.0056,0.0010,0
236180157,0.000,-33.503,0.0236,7.002,0.000,0.6539,0.0088,-0.0254,0
236185157,0.000,-33.497,0.0217,7.049,0.000,0.6582,-0.0056,0.0129,0
236190157,0.000,-33.491,0.0201,6.934,0.000,0.6475,0.0351,0.0105,0
236195157,0.000,-33.485,0.0220,6.927,0.000,0.6469,0.0232,-0.0038,0
236200157,0.000,-33.478,0.0236,6.822,0.000,0.6371,-0.0080,0.0345,0
236205157,0.000,-33.470,0.0276,6.832,0.000,0.6380,0.0088,0.0058,0
236210157,0.000,-33.462,0.0287,6.766,0.000,0.6319,-0.0367,-0.0014,0
236215157,0.000,-33.454,0.0260,6.736,0.000,0.6290,-0.0152,0.0129,0
236220157,0.000,-33.447,0.0252,6.727,0.000,0.6282,-0.0008,-0.0182,0
236225157,0.000,-33.441,0.0220,6.734,0.000,0.6288,-0.0199,0.0034,0
236230157,0.000,-33.435,0.0204,6.802,0.000,0.6351,-0.0032,0.0297,0
236235157,0.000,-33.428,0.0223,6.739,0.000,0.6293,0.0208,-0.0038,0
236240157,0.000,-33.422,0.0233,6.663,0.000,0.6222,0.0064,0.0297,0
236245157,0.000,-33.414,0.0260,6.591,0.000,0.6155,0.0471,0.0058,0
236250157,0.000,-33.406,0.0281,6.590,0.000,0.6154,0.0208,0.0058,0
236255157,0.000,-33.399,0.0268,6.487,0.000,0.6057,-0.0223,0.0201,0
236260157,0.000,-33.391,0.0249,6.476,0.000,0.6048,0.0184,-0.0206,0
236265157,0.000,-33.385,0.0233,6.483,0.000,0.6054,-0.0032,-0.0134,0
236270157,0.000,-33.379,0.0212,6.523,0.000,0.6092,0.0112,0.0201,0
236275157,0.000,-33.373,0.0209,6.473,0.000,0.6044,0.0351,0.0249,0
236280157,0.000,-33.366,0.0220,6.539,0.000,0.6106,0.0112,0.0105,0
236285157,0.000,-33.360,0.0236,6.386,0.000,0.5964,0.0232,0.0273,0
236290157,0.000,-33.352,0.0271,6.343,0.000,0.5923,0.0279,-0.0110,0
236295157,0.000,-33.344,0.0276,6.333,0.000,0.5914,-0.0247,0.0153,0
236300157,0.000,-33.337,0.0252,6.264,0.000,0.5849,-0.0223,0.0177,0
236305157,0.000,-33.330,0.0239,6.228,0.000,0.5816,-0.0104,-0.0182,0
236310157,0.000,-33.324,0.0223,6.222,0.000,0.5811,-0.0319,0.0105,0
236315157,0.000,-33.318,0.0196,6.275,0.000,0.5860,-0.0032,0.0273,0
236320157,0.000,-33.312,0.0209,6.260,0.000,0.5846,0.0327,0.0201,0
236325157,0.000,-33.305,0.0225,6.114,0.000,0.5709,0.0064,0.0225,0
236330157,0.000,-33.299,0.0241,6.114,0.000,0.5709,0.0016,0.0536,0
236335157,0.000,-33.291,0.0268,6.136,0.000,0.5730,0.0327,-0.0158,0
236340157,0.000,-33.283,0.0268,6.050,0.000,0.5649,-0.0175,0.0034,0
236345157,0.000,-33.276,0.0255,5.989,0.000,0.5592,-0.0008,0.0082,0
236350157,0.000,-33.269,0.0233,5.925,0.000,0.5533,0.0160,-0.0325,0
236355157,0.000,-33.263,0.0220,5.961,0.000,0.5567,-0.0128,0.0249,0
236360157,0.000,-33.257,0.0209,5.907,0.000,0.5516,0.0160,0.0177,0
236365157,0.000,-33.251,0.0220,5.991,0.000,0.5594,0.0184,0.0177,0
236370157,0.000,-33.244,0.0231,5.897,0.000,0.5507,0.0040,0.0201,0
236375157,0.000,-33.237,0.0233,5.907,0.000,0.5516,0.0016,0.0225,0
236380157,0.000,-33.230,0.0255,5.773,0.000,0.5391,0.0136,-0.0278,0
236385157,0.000,-33.222,0.0265,5.738,0.000,0.5358,0.0208,-0.0182,0
236390157,0.000,-33.215,0.0257,5.821,0.000,0.5436,-0.0056,-0.0134,0
236395157,0.000,-33.208,0.0247,5.806,0.000,0.5421,0.0255,-0.0110,0
236400157,0.000,-33.202,0.0228,5.746,0.000,0.5366,-0.0008,0.0177,0
236405157,0.000,-33.195,0.0217,5.702,0.000,0.5324,-0.0056,0.0441,0
236410157,0.000,-33.189,0.0228,5.751,0.000,0.5370,0.0040,0.0177,0
236415157,0.000,-33.182,0.0223,5.715,0.000,0.5337,-0.0008,0.0201,0
236420157,0.000,-33.176,0.0231,5.701,0.000,0.5324,-0.0080,0.0249,0
236425157,0.000,-33.169,0.0241,5.587,0.000,0.5217,-0.0056,0.0034,0
236430157,0.000,-33.162,0.0247,5.574,0.000,0.5205,0.0040,-0.0230,0
236435157,0.000,-33.155,0.0252,5.492,0.000,0.5129,-0.0008,-0.0158,0
236440157,0.000,-33.148,0.0241,5.487,0.000,0.5124,-0.0032,0.0058,0
236445157,0.000,-33.141,0.0239,5.395,0.000,0.5038,0.0016,-0.0014,0
236450157,0.000,-33.134,0.0231,5.412,0.000,0.5054,0.0040,0.0082,0
236455157,0.000,-33.128,0.0228,5.443,0.000,0.5083,0.0136,0.0321,0
236460157,0.000,-33.121,0.0231,5.462,0.000,0.5100,0.0136,0.0321,0
236465157,0.000,-33.114,0.0231,5.416,0.000,0.5057,0.0088,0.0153,0
236470157,0.000,-33.108,0.0225,5.419,0.000,0.5061,0.0136,0.0010,0
236475157,0.000,-33.102,0.0223,5.409,0.000,0.5051,0.0040,-0.0110,0
236480157,0.000,-33.095,0.0233,5.295,0.000,0.4944,-0.0056,0.0082,0
236485157,0.000,-33.088,0.0249,5.230,0.000,0.4884,0.0064,0.0153,0
236490157,0.000,-33.080,0.0265,5.263,0.000,0.4914,-0.0056,0.0105,0
236495157,0.000,-33.073,0.0257,5.156,0.000,0.4815,-0.0343,0.0369,0
236500157,0.000,-33.066,0.0244,5.190,0.000,0.4847,-0.0152,0.0273,0
236505157,0.000,-33.059,0.0236,5.162,0.000,0.4820,-0.0199,0.0153,0
236510157,0.000,-33.053,0.0217,5.165,0.000,0.4823,-0.0223,0.0273,0
236515157,0.000,-33.047,0.0217,5.198,0.000,0.4854,-0.0152,0.0129,0
236520157,0.000,-33.040,0.0225,5.164,0.000,0.4823,-0.0152,0.0058,0
236525157,0.000,-33.034,0.0225,5.165,0.000,0.4823,0.0064,0.0034,0
236530157,0.000,-33.027,0.0241,5.064,0.000,0.4729,-0.0032,-0.0038,0
236535157,0.000,-33.020,0.0244,5.020,0.000,0.4688,0.0279,-0.0086,0
236540157,0.000,-33.013,0.0255,4.926,0.000,0.4600,0.0327,0.0105,0
236545157,0.000,-33.005,0.0265,4.947,0.000,0.4620,-0.0104,0.0249,0
236550157,0.000,-32.998,0.0249,4.865,0.000,0.4543,-0.0295,0.0393,0
236555157,0.000,-32.991,0.0236,4.885,0.000,0.4561,-0.0008,0.0393,0
236560157,0.000,-32.985,0.0225,4.859,0.000,0.4538,-0.0104,0.0321,0
236565157,0.000,-32.978,0.0215,4.848,0.000,0.4527,-0.0008,0.0249,0
236570157,0.000,-32.972,0.0217,4.826,0.000,0.4506,0.0351,-0.0014,0
236575157,0.000,-32.966,0.0228,4.894,0.000,0.4570,0.0255,0.0058,0
236580157,0.000,-32.959,0.0225,4.810,0.000,0.4492,0.0351,-0.0038,0
236585157,0.000,-32.953,0.0236,4.809,0.000,0.4490,0.0184,-0.0014,0
236590157,0.000,-32.946,0.0241,4.669,0.000,0.4360,0.0040,0.0129,0
236595157,0.000,-32.939,0.0244,4.728,0.000,0.4415,0.0112,-0.0014,0
236600157,0.000,-32.931,0.0265,4.638,0.000,0.4331,-0.0032,0.0153,0
236605157,0.000,-32.924,0.0255,4.663,0.000,0.4354,-0.0080,0.0201,0
236610157,0.000,-32.917,0.0239,4.588,0.000,0.4284,-0.0175,0.0201,0
236615157,0.000,-32.910,0.0228,4.559,0.000,0.4257,-0.0008,0.0225,0
236620157,0.000,-32.904,0.0212,4.530,0.000,0.4230,-0.0032,0.0105,0
236625157,0.000,-32.898,0.0217,4.543,0.000,0.4242,0.0375,0.0058,0
236630157,0.000,-32.892,0.0220,4.482,0.000,0.4186,0.0447,0.0058,0
236635157,0.000,-32.885,0.0231,4.519,0.000,0.4220,0.0088,-0.0014,0
236640157,0.000,-32.878,0.0241,4.419,0.000,0.4127,0.0160,0.0058,0
236645157,0.000,-32.871,0.0236,4.433,0.000,0.4140,-0.0056,0.0177,0
236650157,0.000,-32.865,0.0241,4.443,0.000,0.4149,0.0184,0.0034,0
236655157,0.000,-32.857,0.0249,4.330,0.000,0.4044,0.0184,-0.0110,0
236660157,0.000,-32.850,0.0244,4.400,0.000,0.4109,0.0160,-0.0014,0
236665157,0.000,-32.843,0.0255,4.220,0.000,0.3941,-0.0008,-0.0014,0
236670157,0.000,-32.836,0.0244,4.314,0.000,0.4028,-0.0032,0.0010,0
236675157,0.000,-32.830,0.0228,4.186,0.000,0.3909,0.0112,0.0058,0
236680157,0.000,-32.823,0.0228,4.186,0.000,0.3909,-0.0032,-0.0014,0
236685157,0.000,-32.817,0.0217,4.151,0.000,0.3876,-0.0056,0.0058,0
236690157,0.000,-32.810,0.0228,4.158,0.000,0.3883,-0.0128,-0.0014,0
236695157,0.000,-32.804,0.0236,4.128,0.000,0.3855,-0.0223,0.0129,0
236700157,0.000,-32.797,0.0233,4.084,0.000,0.3814,-0.0080,0.0082,0
236705157,0.000,-32.790,0.0236,4.089,0.000,0.3819,-0.0056,0.0321,0
236710157,0.000,-32.784,0.0231,4.080,0.000,0.3810,-0.0080,0.0273,0
236715157,0.000,-32.777,0.0231,4.065,0.000,0.3796,-0.0008,0.0153,0
236720157,0.000,-32.770,0.0233,4.066,0.000,0.3797,0.0112,-0.0038,0
236725157,0.000,-32.763,0.0239,4.023,0.000,0.3757,-0.0008,0.0034,0
236730157,0.000,-32.756,0.0260,3.950,0.000,0.3688,0.0160,0.0129,0
236735157,0.000,-32.748,0.0273,3.870,0.000,0.3614,-0.0128,-0.0038,0
236740157,0.000,-32.741,0.0244,3.840,0.000,0.3586,-0.0175,0.0201,0
236745157,0.000,-32.734,0.0239,3.869,0.000,0.3613,-0.0080,0.0153,0
236750157,0.000,-32.728,0.0225,3.731,0.000,0.3484,-0.0199,0.0129,0
236755157,0.000,-32.721,0.0225,3.774,0.000,0.3524,-0.0056,0.0297,0
236760157,0.000,-32.715,0.0236,3.701,0.000,0.3456,0.0160,0.0201,0
236765157,0.000,-32.708,0.0233,3.779,0.000,0.3529,0.0040,0.0249,0
236770157,0.000,-32.701,0.0228,3.738,0.000,0.3491,0.0184,0.0225,0
236775157,0.000,-32.695,0.0225,3.815,0.000,0.3562,-0.0152,0.0297,0
236780157,0.000,-32.689,0.0204,3.773,0.000,0.3524,0.0016,-0.0206,0
236785157,0.000,-32.683,0.0201,3.679,0.000,0.3436,-0.0008,0.0010,0
236790157,0.000,-32.677,0.0220,3.665,0.000,0.3422,0.0160,-0.0134,0
236795157,0.000,-32.670,0.0241,3.624,0.000,0.3384,-0.0032,0.0034,0
236800157,0.000,-32.663,0.0263,3.527,0.000,0.3293,0.0064,0.0129,0
236805157,0.000,-32.655,0.0279,3.559,0.000,0.3324,-0.0128,-0.0134,0
236810157,0.000,-32.647,0.0260,3.551,0.000,0.3316,-0.0199,0.0225,0
236815157,0.000,-32.640,0.0249,3.483,0.000,0.3253,-0.0223,0.0058,0
236820157,0.000,-32.633,0.0239,3.413,0.000,0.3187,-0.0199,0.0082,0
236825157,0.000,-32.627,0.0223,3.380,0.000,0.3156,-0.0056,-0.0110,0
236830157,0.000,-32.621,0.0217,3.378,0.000,0.3154,0.0112,0.0058,0
236835157,0.000,-32.614,0.0231,3.340,0.000,0.3119,0.0064,0.0034,0
236840157,0.000,-32.607,0.0233,3.254,0.000,0.3038,0.0112,-0.0062,0
236845157,0.000,-32.600,0.0241,3.345,0.000,0.3123,0.0088,-0.0062,0
236850157,0.000,-32.594,0.0228,3.265,0.000,0.3049,0.0160,0.0201,0
236855157,0.000,-32.588,0.0220,3.280,0.000,0.3063,0.0112,-0.0110,0
236860157,0.000,-32.581,0.0220,3.278,0.000,0.3061,0.0088,0.0034,0
236865157,0.000,-32.575,0.0225,3.278,0.000,0.3061,0.0208,0.0010,0
236870157,0.000,-32.568,0.0241,3.287,0.000,0.3070,0.0112,0.0273,0
236875157,0.000,-32.561,0.0239,3.253,0.000,0.3038,0.0112,0.0105,0
236880157,0.000,-32.554,0.0249,3.224,0.000,0.3011,0.0208,0.0129,0
236885157,0.000,-32.546,0.0263,3.236,0.000,0.3022,-0.0104,0.0034,0
236890157,0.000,-32.539,0.0249,3.148,0.000,0.2940,-0.0247,0.0082,0
236895157,0.000,-32.532,0.0247,3.103,0.000,0.2898,0.0040,0.0010,0
236900157,0.000,-32.525,0.0241,3.049,0.000,0.2847,-0.0056,0.0177,0
236905157,0.000,-32.519,0.0233,2.978,0.000,0.2781,-0.0152,0.0225,0
236910157,0.000,-32.512,0.0233,2.949,0.000,0.2754,-0.0008,0.0105,0
236915157,0.000,-32.505,0.0236,2.936,0.000,0.2742,0.0040,0.0177,0
236920157,0.000,-32.499,0.0231,2.880,0.000,0.2689,-0.0056,0.0153,0
236925157,0.000,-32.492,0.0225,2.832,0.000,0.2645,-0.0128,0.0010,0
236930157,0.000,-32.485,0.0239,2.845,0.000,0.2656,0.0016,0.0010,0
236935157,0.000,-32.479,0.0231,2.857,0.000,0.2668,-0.0056,0.0153,0
236940157,0.000,-32.472,0.0231,2.788,0.000,0.2603,-0.0056,0.0129,0
236945157,0.000,-32.465,0.0233,2.806,0.000,0.2620,-0.0032,0.0153,0
236950157,0.000,-32.459,0.0231,2.828,0.000,0.2641,0.0088,0.0058,0
236955157,0.000,-32.452,0.0231,2.826,0.000,0.2639,0.0136,-0.0110,0
236960156,0.000,-32.445,0.0236,2.786,0.000,0.2602,0.0160,0.0034,0
236965156,0.000,-32.439,0.0236,2.872,0.000,0.2682,0.0112,0.0058,0
236970156,0.000,-32.432,0.0228,2.743,0.000,0.2562,0.0088,0.0034,0
236975156,0.000,-32.425,0.0233,2.732,0.000,0.2551,0.0016,0.0034,0
236980156,0.000,-32.419,0.0233,2.753,0.000,0.2571,0.0064,0.0010,0
236985156,0.000,-32.412,0.0239,2.687,0.000,0.2509,0.0040,-0.0038,0
236990156,0.000,-32.405,0.0244,2.527,0.000,0.2360,0.0136,0.0105,0
236995157,0.000,-32.398,0.0244,2.571,0.000,0.2401,0.0016,0.0105,0
237000157,0.000,-32.391,0.0244,2.508,0.000,0.2342,0.0112,-0.0038,0
237005157,0.000,-32.384,0.0241,2.477,0.000,0.2314,0.0040,-0.0134,0
237010157,0.000,-32.378,0.0225,2.464,0.000,0.2301,0.0136,0.0129,0
237015157,0.000,-32.371,0.0225,2.416,0.000,0.2256,-0.0104,0.0273,0
237020157,0.000,-32.365,0.0228,2.372,0.000,0.2215,0.0040,0.0177,0
237025157,0.000,-32.358,0.0231,2.363,0.000,0.2206,0.0064,0.0225,0
237030157,0.000,-32.351,0.0236,2.312,0.000,0.2159,0.0184,0.0129,0
237035157,0.000,-32.345,0.0231,2.298,0.000,0.2146,0.0112,0.0010,0
237040157,0.000,-32.338,0.0231,2.283,0.000,0.2131,0.0208,0.0010,0
237045157,0.000,-32.331,0.0236,2.290,0.000,0.2139,0.0112,0.0105,0
237050157,0.000,-32.325,0.0233,2.251,0.000,0.2102,0.0016,0.0201,0
237055157,0.000,-32.318,0.0231,2.248,0.000,0.2099,0.0112,0.0201,0
237060157,0.000,-32.311,0.0233,2.334,0.000,0.2180,0.0016,0.0058,0
237065157,0.000,-32.305,0.0231,2.264,0.000,0.2114,-0.0032,0.0010,0
237070157,0.000,-32.298,0.0239,2.296,0.000,0.2144,-0.0008,0.0010,0
237075157,0.000,-32.291,0.0231,2.365,0.000,0.2208,0.0112,-0.0062,0
237080157,0.000,-32.284,0.0239,2.312,0.000,0.2159,0.0088,-0.0014,0
237085157,0.000,-32.277,0.0249,2.349,0.000,0.2194,-0.0008,0.0058,0
237090157,0.000,-32.270,0.0247,2.196,0.000,0.2050,0.0088,0.0034,0
237095157,0.000,-32.263,0.0247,2.180,0.000,0.2036,0.0160,-0.0038,0
237100157,0.000,-32.256,0.0244,2.094,0.000,0.1956,0.0016,-0.0062,0
