# test 26/48: spin -1.0V -> release to 0 [rep 2/3]
# from=-1.00V to=0.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.343337,A,-1.0,-8.378,-9.3082,5.178,0.473,-0.0253,1.7776,2.6,11.984,31.158,-0.03116
1.349301,A,-1.0,-8.421,-9.3589,-9.476,0.519,-0.0713,1.7774,1.8,11.984,21.571,-0.02157
1.355263,A,-1.0,-8.491,-9.4095,-6.458,0.473,-0.0253,1.7771,3.3,11.988,39.56,-0.03956
1.361227,A,-1.0,-8.498,-9.4601,-1.423,0.427,0.0207,1.7771,4.2,11.98,50.316,-0.05032
1.367204,A,-1.0,-8.508,-9.5107,7.196,0.427,0.0207,1.7772,4.4,11.98,52.712,-0.05271
1.37318,A,-1.0,-8.412,-9.561,7.612,0.504,-0.0563,1.7771,3.1,11.98,37.138,-0.03714
1.379154,A,-1.0,-8.417,-9.6112,-10.619,0.519,-0.0713,1.7767,0.0,11.988,0.0,-0.0
1.385132,A,-1.0,-8.539,-9.6618,-5.686,0.489,-0.0413,1.7764,1.1,11.988,13.187,-0.01319
1.391109,A,-1.0,-8.485,-9.7124,-0.423,0.443,0.0047,1.7762,5.3,11.984,63.515,-0.06352
1.397083,A,-1.0,-8.544,-9.7631,-4.52,0.412,0.0357,1.7764,4.1,11.98,49.118,-0.04912
1.403058,A,-1.0,-8.539,-9.8137,9.547,0.427,0.0207,1.7765,1.3,11.98,15.574,-0.01557
1.40903,A,-1.0,-8.43,-9.8643,4.923,0.458,-0.0103,1.7766,0.9,11.984,10.786,-0.01079
1.414993,A,-1.0,-8.48,-9.9149,-7.463,0.427,0.0207,1.7766,2.9,11.988,34.765,-0.03477
1.420956,A,-1.0,-8.519,-9.9656,-3.438,0.458,-0.0103,1.7766,4.6,11.984,55.126,-0.05513
1.42692,A,-1.0,-8.521,-10.0166,3.256,0.473,-0.0253,1.7765,3.1,11.98,37.138,-0.03714
1.432899,A,-1.0,-8.48,-10.0668,4.013,0.473,-0.0253,1.7764,1.8,11.988,21.578,-0.02158
1.438874,A,-1.0,-8.473,-10.1174,-1.759,0.473,-0.0253,1.7762,2.8,11.988,33.566,-0.03357
1.444847,A,-1.0,-8.501,-10.1684,3.422,0.443,0.0047,1.7762,3.1,11.988,37.163,-0.03716
1.450826,A,-1.0,-8.432,-10.2187,2.84,0.458,-0.0103,1.7761,4.1,11.988,49.151,-0.04915
1.456802,A,-1.0,-8.467,-10.2697,-9.87,0.489,-0.0413,1.776,2.9,11.984,34.754,-0.03475
1.46278,A,-1.0,-8.55,-10.3211,-10.624,0.473,-0.0253,1.7758,0.7,11.984,8.389,-0.00839
1.468754,A,-1.0,-8.594,-10.3721,0.002,0.427,0.0207,1.7758,1.5,11.988,17.982,-0.01798
1.474726,A,-1.0,-8.55,-10.4227,5.861,0.473,-0.0253,1.7758,3.5,11.988,41.958,-0.04196
1.480695,A,-1.0,-8.524,-10.4737,4.609,0.489,-0.0413,1.7756,4.6,11.984,55.126,-0.05513
1.486659,A,-1.0,-8.495,-10.5243,-5.282,0.519,-0.0713,1.7752,2.2,11.98,26.356,-0.02636
1.492623,A,-1.0,-8.587,-10.5753,-5.885,0.473,-0.0253,1.7749,1.8,11.988,21.578,-0.02158
1.498602,A,-1.0,-8.565,-10.6263,6.223,0.443,0.0047,1.7749,1.3,11.988,15.584,-0.01558
1.50314,B,0.0,-8.528,-10.6647,11.259,0.458,-0.0103,1.7749,-5.7,11.988,-68.332,
1.50761,B,0.0,-8.464,-10.7022,24.39,0.473,-0.0253,1.7748,-7.7,11.996,-92.369,
1.512079,B,0.0,-8.31,-10.7387,45.074,0.565,-0.1173,1.7745,-5.5,11.98,-65.89,
1.51655,B,0.0,-8.061,-10.7736,60.397,0.626,-0.1783,1.7738,-8.7,11.992,-104.33,
1.52102,B,0.0,-7.77,-10.8077,40.381,0.748,-0.3003,1.7727,-6.3,11.98,-75.474,
1.525491,B,0.0,-7.7,-10.8415,29.3,1.023,-0.5753,1.7708,-6.8,11.988,-81.518,
1.529962,B,0.0,-7.508,-10.8741,41.051,1.42,-0.9723,1.7673,-7.2,11.996,-86.371,
1.534431,B,0.0,-7.333,-10.9059,46.089,1.985,-1.5373,1.7617,-6.1,11.996,-73.176,
1.538901,B,0.0,-7.096,-10.9369,39.15,3.053,-2.6053,1.7525,-7.0,11.996,-83.972,
1.543371,B,0.0,-6.983,-10.9672,35.695,4.275,-3.8273,1.7381,-5.3,11.996,-63.579,
1.547839,B,0.0,-6.777,-10.9972,43.966,6.397,-5.9493,1.7162,-5.0,11.988,-59.94,
1.55231,B,0.0,-6.59,-11.0252,34.343,8.595,-8.1473,1.6847,-7.9,11.996,-94.768,
1.556776,B,0.0,-6.47,-11.0539,24.854,12.076,-11.6283,1.6406,-4.6,11.992,-55.163,
1.561242,B,0.0,-6.368,-11.0819,29.337,15.328,-14.8803,1.5814,-7.7,11.996,-92.369,
1.565707,B,0.0,-6.208,-11.1091,24.188,18.779,-18.3313,1.5072,-6.3,11.996,-75.575,
1.570173,B,0.0,-6.152,-11.1364,13.659,22.641,-22.1933,1.4167,-6.4,11.992,-76.749,
1.574639,B,0.0,-6.086,-11.1632,14.994,25.176,-24.7283,1.312,-9.0,11.996,-107.964,
1.57911,B,0.0,-6.018,-11.1893,35.898,27.206,-26.7583,1.1969,-4.4,11.992,-52.765,
1.583581,B,0.0,-5.765,-11.2146,48.762,28.015,-27.5673,1.0754,-7.7,11.996,-92.369,
1.588051,B,0.0,-5.582,-11.2388,37.248,28.473,-28.0253,0.9512,-6.4,11.996,-76.774,
1.592521,B,0.0,-5.432,-11.2622,43.512,28.794,-28.3463,0.8252,-5.7,11.992,-68.354,
1.596991,B,0.0,-5.193,-11.2848,39.149,28.824,-28.3763,0.6984,-6.4,11.996,-76.774,
1.601462,B,0.0,-5.082,-11.3066,23.033,28.84,-28.3923,0.5715,-4.4,11.992,-52.765,
1.605935,B,0.0,-4.987,-11.3285,28.062,29.084,-28.6363,0.4439,-8.5,11.996,-101.966,
1.610407,B,0.0,-4.831,-11.3496,32.651,29.511,-29.0633,0.3149,-5.9,11.996,-70.776,
1.614878,B,0.0,-4.695,-11.3703,22.813,30.076,-29.6283,0.1837,-6.1,11.992,-73.151,
1.61935,B,0.0,-4.627,-11.3906,21.471,30.672,-30.2243,0.0499,-6.3,11.992,-75.55,
1.623821,B,0.0,-4.503,-11.4102,22.7,31.542,-31.0943,-0.0872,-3.9,11.988,-46.753,
1.628293,B,0.0,-4.424,-11.4301,16.547,32.061,-31.6133,-0.2274,-8.7,11.996,-104.365,
1.632765,B,0.0,-4.355,-11.4489,23.596,32.794,-32.3463,-0.3704,-5.3,11.988,-63.536,
1.637236,B,0.0,-4.213,-11.4673,21.024,33.588,-33.1403,-0.5168,-6.8,11.984,-81.491,
1.641706,B,0.0,-4.167,-11.4857,23.373,34.031,-33.5833,-0.6659,-7.6,11.988,-91.109,
1.646177,B,0.0,-4.004,-11.503,37.356,34.885,-34.4373,-0.818,-4.8,11.988,-57.542,
1.650647,B,0.0,-3.833,-11.5199,32.886,36.0,-35.5523,-0.9744,-8.7,11.984,-104.261,
1.655117,B,0.0,-3.71,-11.5356,17.337,37.74,-37.2923,-1.1372,-5.0,11.988,-59.94,
1.659586,B,0.0,-3.678,-11.5517,19.346,40.168,-39.7203,-1.3093,-7.2,11.988,-86.314,
1.664057,B,0.0,-3.537,-11.567,28.858,41.954,-41.5063,-1.4909,-7.0,11.996,-83.972,
1.668526,B,0.0,-3.42,-11.5816,24.5,43.863,-43.4153,-1.6806,-5.3,11.996,-63.579,
1.672996,B,0.0,-3.318,-11.5958,22.376,45.099,-44.6513,-1.8775,-5.9,11.996,-70.776,
1.677464,B,0.0,-3.22,-11.6096,17.346,46.137,-45.6893,-2.0793,-6.1,11.992,-73.151,
1.681931,B,0.0,-3.163,-11.6234,10.298,46.656,-46.2083,-2.2846,-6.3,11.996,-75.575,
1.686398,B,0.0,-3.128,-11.6372,18.352,47.038,-46.5903,-2.4918,-4.8,12.0,-57.6,
1.690866,B,0.0,-2.999,-11.6499,16.561,47.053,-46.6053,-2.7,-5.3,12.0,-63.6,
1.695333,B,0.0,-2.98,-11.6629,1.343,47.405,-46.9573,-2.909,-5.7,12.0,-68.4,
1.6998,B,0.0,-2.987,-11.6759,4.587,47.71,-47.2623,-3.1194,-3.5,11.996,-41.986,
1.704268,B,0.0,-2.939,-11.6886,11.416,47.725,-47.2773,-3.3306,-7.2,11.996,-86.371,
1.708735,B,0.0,-2.885,-11.7013,17.458,47.374,-46.9263,-3.541,-4.4,11.996,-52.782,
1.713203,B,0.0,-2.783,-11.7131,14.324,46.901,-46.4533,-3.7496,-6.4,11.996,-76.774,
1.71767,B,0.0,-2.757,-11.725,4.365,46.29,-45.8423,-3.9558,-4.6,12.0,-55.2,
1.722137,B,0.0,-2.744,-11.7369,5.485,45.527,-45.0793,-4.1589,-3.7,11.996,-44.385,
1.726604,B,0.0,-2.708,-11.7484,13.53,45.038,-44.5903,-4.3591,-7.9,12.0,-94.8,
1.731076,B,0.0,-2.623,-11.7595,20.234,44.885,-44.4373,-4.5582,-4.8,11.996,-57.581,
1.735549,B,0.0,-2.527,-11.7699,21.129,44.55,-44.1023,-4.7562,-6.4,11.996,-76.774,
1.740021,B,0.0,-2.434,-11.7803,22.697,44.58,-44.1323,-4.9535,-4.4,12.0,-52.8,
1.744493,B,0.0,-2.324,-11.7898,19.902,44.916,-44.4683,-5.1516,-5.2,11.996,-62.379,
1.748965,B,0.0,-2.256,-11.7994,10.957,45.649,-45.2013,-5.3521,-6.1,12.0,-73.2,
1.753437,B,0.0,-2.226,-11.809,10.733,46.672,-46.2243,-5.5566,-3.1,12.0,-37.2,
1.757909,B,0.0,-2.16,-11.8178,15.988,47.71,-47.2623,-5.7656,-6.3,12.0,-75.6,
1.762381,B,0.0,-2.083,-11.8263,17.889,48.656,-48.2083,-5.9791,-4.8,12.0,-57.6,
1.766853,B,0.0,-2.0,-11.8343,17.218,50.656,-50.2083,-6.1991,-4.2,11.996,-50.383,
1.771325,B,0.0,-1.929,-11.8424,19.569,50.947,-50.4993,-6.4243,-6.1,11.996,-73.176,
1.775796,B,0.0,-1.825,-11.8501,15.097,51.802,-51.3543,-6.652,-4.6,11.996,-55.182,
1.780268,B,0.0,-1.794,-11.8573,6.485,52.595,-52.1473,-6.8834,-6.4,12.0,-76.8,
1.78474,B,0.0,-1.767,-11.8646,11.963,53.389,-52.9413,-7.1184,-5.2,12.0,-62.4,
1.789212,B,0.0,-1.687,-11.8715,19.681,53.557,-53.1093,-7.3555,-5.3,11.996,-63.579,
1.793683,B,0.0,-1.591,-11.878,7.381,53.542,-53.0943,-7.593,-6.6,12.0,-79.2,
1.798154,B,0.0,-1.621,-11.885,1.899,53.45,-53.0023,-7.8301,-3.7,11.996,-44.385,
1.802626,B,0.0,-1.574,-11.8911,6.038,53.435,-52.9873,-8.0671,-5.0,11.988,-59.94,
1.807099,B,0.0,-1.567,-11.8976,8.607,53.328,-52.8803,-8.3039,-5.0,11.996,-59.98,
1.811572,B,0.0,-1.497,-11.9037,9.278,52.611,-52.1633,-8.5388,-5.2,11.996,-62.379,
1.816044,B,0.0,-1.484,-11.9099,6.707,51.542,-51.0943,-8.7697,-5.5,12.0,-66.0,
1.820517,B,0.0,-1.437,-11.9156,13.526,50.687,-50.2393,-8.9963,-3.5,11.996,-41.986,
1.82499,B,0.0,-1.363,-11.9214,9.39,49.893,-49.4453,-9.2193,-7.4,12.0,-88.8,
1.829464,B,0.0,-1.353,-11.9275,2.571,48.595,-48.1473,-9.4376,-5.3,11.996,-63.579,
1.833937,B,0.0,-1.34,-11.9333,5.255,47.206,-46.7583,-9.6499,-4.8,11.996,-57.581,
1.838409,B,0.0,-1.306,-11.939,-11.511,46.641,-46.1933,-9.8577,-5.3,12.0,-63.6,
1.842882,B,0.0,-1.443,-11.9448,-11.514,46.656,-46.2083,-10.0644,-3.5,11.996,-41.986,
1.847355,B,0.0,-1.409,-11.9505,9.39,46.916,-46.4683,-10.2716,-7.6,12.0,-91.2,
1.851828,B,0.0,-1.359,-11.9563,10.62,46.718,-46.2703,-10.479,-3.1,11.996,-37.188,
1.8563,B,0.0,-1.314,-11.962,-7.379,46.962,-46.5143,-10.6865,-6.4,11.996,-76.774,
1.860772,B,0.0,-1.425,-11.9678,-10.959,46.58,-46.1323,-10.8937,-4.6,12.0,-55.2,
1.865245,B,0.0,-1.412,-11.9735,-2.796,45.359,-44.9113,-11.0973,-5.0,11.996,-59.98,
1.869717,B,0.0,-1.45,-11.9797,7.04,44.122,-43.6743,-11.2954,-7.7,12.0,-92.4,
1.87419,B,0.0,-1.349,-11.985,1.784,43.13,-42.6823,-11.4885,-3.5,11.996,-41.986,
1.878662,B,0.0,-1.434,-11.9912,-2.798,42.153,-41.7053,-11.6772,-5.7,11.988,-68.332,
1.883135,B,0.0,-1.374,-11.9973,13.527,41.45,-41.0023,-11.8622,-4.8,12.0,-57.6,
1.887607,B,0.0,-1.313,-12.0027,6.374,40.702,-40.2543,-12.0438,-4.6,11.996,-55.182,
1.89208,B,0.0,-1.317,-12.0084,1.789,40.565,-40.1173,-12.2236,-5.5,12.0,-66.0,
1.896552,B,0.0,-1.297,-12.0134,-4.693,40.595,-40.1473,-12.4031,-3.1,11.996,-37.188,
1.901025,B,0.0,-1.359,-12.0192,-1.677,40.397,-39.9493,-12.5822,-7.2,12.0,-86.4,
1.905498,B,0.0,-1.312,-12.0238,11.289,39.664,-39.2163,-12.7593,-4.8,12.0,-57.6,
1.909972,B,0.0,-1.258,-12.0288,19.565,37.725,-37.2773,-12.9304,-4.8,11.996,-57.581,
1.914444,B,0.0,-1.137,-12.0334,4.025,36.153,-35.7053,-13.0936,-5.5,12.0,-66.0,
1.918916,B,0.0,-1.222,-12.0383,-28.505,34.824,-34.3763,-13.2503,-3.7,11.996,-44.385,
1.923389,B,0.0,-1.392,-12.0426,-9.832,34.198,-33.7503,-13.4026,-6.8,12.0,-81.6,
1.927861,B,0.0,-1.31,-12.0468,19.566,34.107,-33.6593,-13.5534,-4.2,12.0,-50.4,
1.932333,B,0.0,-1.217,-12.0514,34.667,34.427,-33.9793,-13.7046,-6.1,11.996,-73.176,
1.936804,B,0.0,-1.0,-12.0548,21.814,34.565,-34.1173,-13.8568,-4.4,12.0,-52.8,
1.941277,B,0.0,-1.022,-12.0587,-18.673,33.939,-33.4913,-14.008,-3.9,11.996,-46.784,
1.945749,B,0.0,-1.167,-12.0617,10.063,33.13,-32.6823,-14.156,-6.4,12.0,-76.8,
1.950221,B,0.0,-0.932,-12.0652,3.242,32.336,-31.8883,-14.3004,-4.4,12.0,-52.8,
1.954693,B,0.0,-1.138,-12.0683,0.0,31.359,-30.9113,-14.4408,-5.9,11.988,-70.729,
1.959165,B,0.0,-0.932,-12.0713,39.244,30.855,-30.4073,-14.5779,-4.4,12.0,-52.8,
1.963637,B,0.0,-0.787,-12.0736,31.418,30.458,-30.0103,-14.713,-5.7,11.996,-68.377,
1.968109,B,0.0,-0.651,-12.0759,25.045,29.664,-29.2163,-14.8454,-7.7,11.996,-92.369,
1.972581,B,0.0,-0.563,-12.0782,17.887,28.183,-27.7353,-14.9728,-3.3,11.992,-39.574,
1.977054,B,0.0,-0.491,-12.0801,-13.877,26.275,-25.8273,-15.0926,-6.4,11.988,-76.723,
1.981525,B,0.0,-0.687,-12.0817,-5.935,25.206,-24.7583,-15.2057,-5.2,11.996,-62.379,
1.985997,B,0.0,-0.544,-12.0832,32.197,24.198,-23.7503,-15.3141,-5.2,11.988,-62.338,
1.99047,B,0.0,-0.399,-12.0844,19.338,23.496,-23.0483,-15.4188,-7.6,11.996,-91.17,
1.994943,B,0.0,-0.371,-12.0859,14.423,22.885,-22.4373,-15.5205,-3.5,11.988,-41.958,
1.999415,B,0.0,-0.27,-12.0867,16.883,22.58,-22.1323,-15.6202,-7.6,11.996,-91.17,
2.003887,B,0.0,-0.22,-12.0874,13.191,22.458,-22.0103,-15.7189,-5.0,12.0,-60.0,
2.00836,B,0.0,-0.152,-12.0878,6.482,22.504,-22.0563,-15.8174,-5.7,12.0,-68.4,
2.012832,B,0.0,-0.162,-12.0886,-1.677,22.855,-22.4073,-15.9168,-6.6,12.0,-79.2,
2.017306,B,0.0,-0.167,-12.0886,6.484,23.191,-22.7433,-16.0178,-3.7,11.996,-44.385,
2.021779,B,0.0,-0.104,-12.089,10.507,23.252,-22.8043,-16.1197,-6.6,12.0,-79.2,
2.026252,B,0.0,-0.073,-12.089,5.142,23.176,-22.7283,-16.2216,-5.2,11.996,-62.379,
2.030724,B,0.0,-0.058,-12.089,6.595,23.053,-22.6053,-16.3229,-5.2,11.992,-62.358,
2.035197,B,0.0,-0.014,-12.0886,16.659,22.962,-22.5143,-16.4238,-4.8,12.0,-57.6,
2.039669,B,0.0,0.091,-12.0878,11.963,22.901,-22.4533,-16.5244,-3.7,11.996,-44.385,
2.044141,B,0.0,0.093,-12.0874,7.379,22.412,-21.9643,-16.6237,-6.8,11.996,-81.573,
2.048613,B,0.0,0.157,-12.0863,14.757,21.511,-21.0633,-16.7199,-3.9,12.0,-46.8,
2.053086,B,0.0,0.225,-12.0851,9.39,19.282,-18.8343,-16.8091,-5.0,11.996,-59.98,
2.05756,B,0.0,0.241,-12.084,-6.6,16.748,-16.3003,-16.8877,-5.2,12.0,-62.4,
2.062032,B,0.0,0.166,-12.0832,-3.69,13.649,-13.2013,-16.9537,-3.5,11.996,-41.986,
2.066504,B,0.0,0.208,-12.0821,9.391,11.466,-11.0183,-17.0078,-7.4,12.0,-88.8,
2.070977,B,0.0,0.25,-12.0809,0.222,9.542,-9.0943,-17.0528,-3.7,11.996,-44.385,
2.075449,B,0.0,0.21,-12.0801,36.337,7.573,-7.1253,-17.0891,-5.9,12.0,-70.8,
2.079921,B,0.0,0.575,-12.079,26.843,6.29,-5.8423,-17.1181,-5.2,12.0,-62.4,
2.084394,B,0.0,0.45,-12.0778,-27.387,4.809,-4.3613,-17.1409,-5.2,11.996,-62.379,
2.088867,B,0.0,0.33,-12.0767,17.45,3.771,-3.3233,-17.1581,-7.7,12.0,-92.4,
2.093339,B,0.0,0.606,-12.0759,1.69,2.595,-2.1473,-17.1703,-3.7,11.996,-44.385,
2.097812,B,0.0,0.345,-12.0755,-34.092,1.939,-1.4913,-17.1785,-6.3,12.0,-75.6,
2.102284,B,0.0,0.301,-12.0744,-12.297,1.588,-1.1403,-17.1844,-4.4,11.996,-52.782,
2.106757,B,0.0,0.235,-12.0736,7.607,1.45,-1.0023,-17.1891,-5.0,11.996,-59.98,
2.111229,B,0.0,0.369,-12.0729,29.964,1.45,-1.0023,-17.1936,-5.5,12.0,-66.0,
