# test 43/48: spin +1.0V -> reverse to -1.0V [rep 3/3]
# from=1.00V to=-1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.4333,A,1.0,8.299,9.87,1.755,0.412,0.0357,-0.7314,4.4,11.964,52.642,0.05264
1.439272,A,1.0,8.367,9.9195,0.928,0.397,0.0507,-0.7312,4.2,11.956,50.215,0.05022
1.445248,A,1.0,8.31,9.9693,-1.402,0.366,0.0817,-0.7308,3.3,11.956,39.455,0.03945
1.451208,A,1.0,8.35,10.0195,5.285,0.397,0.0507,-0.7304,3.9,11.96,46.644,0.04664
1.457169,A,1.0,8.373,10.0698,-4.529,0.458,-0.0103,-0.7303,1.5,11.964,17.946,0.01795
1.46313,A,1.0,8.296,10.1193,-4.287,0.427,0.0207,-0.7302,4.6,11.96,55.016,0.05502
1.469099,A,1.0,8.322,10.1691,5.528,0.412,0.0357,-0.7301,1.7,11.956,20.325,0.02033
1.475069,A,1.0,8.362,10.2186,1.008,0.473,-0.0253,-0.73,5.2,11.96,62.192,0.06219
1.481042,A,1.0,8.334,10.2688,9.035,0.473,-0.0253,-0.7302,2.2,11.96,26.312,0.02631
1.487017,A,1.0,8.47,10.3198,-1.51,0.443,0.0047,-0.7302,1.8,11.964,21.535,0.02154
1.492991,A,1.0,8.316,10.3693,-8.784,0.443,0.0047,-0.7302,2.9,11.964,34.696,0.0347
1.498963,A,1.0,8.365,10.4192,4.521,0.473,-0.0253,-0.7303,6.1,11.956,72.932,0.07293
1.504935,A,1.0,8.37,10.469,-4.268,0.534,-0.0863,-0.7306,2.8,11.96,33.488,0.03349
1.510909,A,1.0,8.314,10.5189,-3.759,0.458,-0.0103,-0.7309,1.5,11.96,17.94,0.01794
1.516871,A,1.0,8.325,10.5687,1.51,0.427,0.0207,-0.7309,2.9,11.964,34.696,0.0347
1.522833,A,1.0,8.332,10.6186,1.426,0.458,-0.0103,-0.7308,3.7,11.96,44.252,0.04425
1.528795,A,1.0,8.342,10.6684,2.43,0.458,-0.0103,-0.7309,5.0,11.956,59.78,0.05978
1.534764,A,1.0,8.361,10.7183,-0.167,0.427,0.0207,-0.7309,3.5,11.96,41.86,0.04186
1.540734,A,1.0,8.34,10.7677,-5.275,0.427,0.0207,-0.7307,0.0,11.96,0.0,0.0
1.545272,B,-1.0,8.31,10.8053,-20.98,0.397,0.0507,-0.7306,80.3,11.868,953.0,-0.953
1.549741,B,-1.0,8.153,10.841,-55.717,0.458,-0.0103,-0.7305,74.8,11.876,888.325,-0.88832
1.55421,B,-1.0,7.812,10.874,-74.633,0.366,0.0817,-0.7303,72.8,11.88,864.864,-0.86486
1.558678,B,-1.0,7.486,10.9062,-84.266,0.214,0.2337,-0.7296,70.7,11.88,839.916,-0.83992
1.563146,B,-1.0,7.059,10.9353,-104.731,-0.183,0.6307,-0.7277,68.7,11.892,816.98,-0.81698
1.567615,B,-1.0,6.55,10.9626,-102.717,-0.733,1.1807,-0.7236,70.0,11.884,831.88,-0.83188
1.572083,B,-1.0,6.141,10.9883,-102.619,-1.878,2.3257,-0.7158,65.0,11.872,771.68,-0.77168
1.576551,B,-1.0,5.633,11.0113,-99.365,-3.069,3.5167,-0.7028,63.6,11.868,754.805,-0.7548
1.58102,B,-1.0,5.253,11.0335,-89.08,-4.779,5.2267,-0.6832,62.5,11.86,741.25,-0.74125
1.585487,B,-1.0,4.837,11.0535,-78.459,-6.489,6.9367,-0.6561,58.0,11.852,687.416,-0.68742
1.589955,B,-1.0,4.552,11.0726,-56.508,-9.145,9.5927,-0.6191,59.3,11.84,702.112,-0.70211
1.594424,B,-1.0,4.332,11.091,-53.48,-15.115,15.5627,-0.5629,57.1,11.816,674.694,-0.67469
1.598893,B,-1.0,4.074,11.1083,-47.117,-22.26,22.7077,-0.4774,58.8,11.816,694.781,-0.69478
1.603357,B,-1.0,3.911,11.1248,-40.429,-32.107,32.5547,-0.3541,57.3,11.816,677.057,-0.67706
1.607822,B,-1.0,3.713,11.1405,-46.26,-38.733,39.1807,-0.1939,53.6,11.84,634.624,-0.63462
1.612285,B,-1.0,3.498,11.1555,-55.552,-44.198,44.6457,-0.0068,54.3,11.852,643.564,-0.64356
1.61675,B,-1.0,3.217,11.1677,-60.365,-49.237,49.6847,0.2037,52.1,11.86,617.906,-0.61791
1.621214,B,-1.0,2.959,11.1796,-61.044,-52.687,53.1347,0.4332,52.0,11.868,617.136,-0.61714
1.625678,B,-1.0,2.672,11.1904,-62.5,-55.756,56.2037,0.6773,51.2,11.876,608.051,-0.60805
1.630142,B,-1.0,2.401,11.1992,-64.732,-58.107,58.5547,0.9334,49.2,11.868,583.906,-0.58391
1.634607,B,-1.0,2.094,11.2072,-67.084,-60.458,60.9057,1.2001,49.0,11.88,582.12,-0.58212
1.639071,B,-1.0,1.802,11.2134,-57.231,-62.58,63.0277,1.4767,45.0,11.888,534.96,-0.53496
1.643536,B,-1.0,1.583,11.2184,-55.088,-63.847,64.2947,1.761,45.5,11.892,541.086,-0.54109
1.648002,B,-1.0,1.31,11.2218,-70.319,-65.206,65.6537,2.0512,42.7,11.892,507.788,-0.50779
1.652467,B,-1.0,0.955,11.2241,-79.154,-66.336,66.7837,2.3468,40.5,11.896,481.788,-0.48179
1.656934,B,-1.0,0.603,11.2253,-58.88,-67.45,67.8977,2.6476,42.7,11.896,507.959,-0.50796
1.661399,B,-1.0,0.429,11.2253,-29.113,-68.718,69.1657,2.9536,38.7,11.9,460.53,-0.46053
1.665866,B,-1.0,0.343,11.2253,-53.056,-69.618,70.0657,3.2646,39.4,11.9,468.86,-0.46886
1.670333,B,-1.0,-0.045,11.2233,-92.927,-70.687,71.1347,3.58,38.1,11.9,453.39,-0.45339
1.674798,B,-1.0,-0.487,11.2199,-72.672,-71.634,72.0817,3.8997,37.2,11.904,442.829,-0.44283
1.679265,B,-1.0,-0.694,11.2164,-61.033,-72.885,73.3327,4.2245,37.6,11.904,447.59,-0.44759
1.683729,B,-1.0,-1.032,11.2107,-45.368,-74.107,74.5547,4.5546,33.9,11.908,403.681,-0.40368
1.688196,B,-1.0,-1.099,11.2061,-30.018,-75.481,75.9287,4.8907,34.8,11.908,414.398,-0.4144
1.69266,B,-1.0,-1.3,11.1992,-40.207,-77.695,78.1427,5.2346,33.5,11.908,398.918,-0.39892
1.697125,B,-1.0,-1.458,11.1923,-41.215,-79.023,79.4707,5.5864,32.8,11.912,390.714,-0.39071
1.701589,B,-1.0,-1.668,11.1842,-36.177,-79.42,79.8677,5.9421,33.9,11.908,403.681,-0.40368
1.706054,B,-1.0,-1.781,11.1758,-34.496,-79.924,80.3717,6.2998,28.9,11.912,344.257,-0.34426
1.710518,B,-1.0,-1.976,11.1666,-34.162,-80.275,80.7227,6.6594,32.8,11.912,390.714,-0.39071
1.714982,B,-1.0,-2.086,11.157,-25.647,-80.886,81.3337,7.0211,28.9,11.912,344.257,-0.34426
1.719447,B,-1.0,-2.205,11.147,-23.07,-81.466,81.9137,7.3855,29.7,11.916,353.905,-0.35391
1.723911,B,-1.0,-2.292,11.1363,-20.604,-83.084,83.5317,7.7548,32.1,11.912,382.375,-0.38238
1.728377,B,-1.0,-2.389,11.1256,-24.837,-84.137,84.5847,8.1302,26.3,11.916,313.391,-0.31339
1.732848,B,-1.0,-2.514,11.114,-23.936,-84.718,85.1657,8.5097,31.1,11.912,370.463,-0.37046
1.737317,B,-1.0,-2.603,11.1022,-17.564,-84.519,84.9667,8.8899,27.3,11.916,325.307,-0.32531
1.741787,B,-1.0,-2.671,11.0903,-15.886,-85.466,85.9137,9.2718,28.4,11.908,338.187,-0.33819
1.746256,B,-1.0,-2.745,11.0776,-19.02,-87.069,87.5167,9.6593,27.3,11.916,325.307,-0.32531
1.750725,B,-1.0,-2.841,11.0646,-20.141,-87.435,87.8827,10.0512,26.3,11.92,313.496,-0.3135
1.755193,B,-1.0,-2.925,11.0512,-17.681,-87.435,87.8827,10.4439,25.1,11.912,298.991,-0.29899
1.759661,B,-1.0,-2.999,11.0377,-22.161,-87.069,87.5167,10.8357,25.1,11.92,299.192,-0.29919
1.764128,B,-1.0,-3.123,11.0232,-28.651,-86.275,86.7227,11.2249,25.4,11.92,302.768,-0.30277
1.768596,B,-1.0,-3.255,11.0082,-25.069,-84.718,85.1657,11.6089,26.0,11.92,309.92,-0.30992
1.773063,B,-1.0,-3.347,10.9929,-22.269,-83.695,84.1427,11.987,23.8,11.924,283.791,-0.28379
1.777532,B,-1.0,-3.454,10.9768,-21.144,-82.26,82.7077,12.3599,24.9,11.92,296.808,-0.29681
1.782002,B,-1.0,-3.536,10.9606,-24.165,-81.13,81.5777,12.7271,22.5,11.916,268.11,-0.26811
1.786471,B,-1.0,-3.67,10.9434,-26.74,-80.29,80.7377,13.0897,23.4,11.924,279.022,-0.27902
1.79094,B,-1.0,-3.775,10.9261,-27.079,-79.649,80.0967,13.4491,21.9,11.92,261.048,-0.26105
1.795408,B,-1.0,-3.912,10.9085,-30.547,-78.87,79.3177,13.8053,21.9,11.928,261.223,-0.26122
1.799877,B,-1.0,-4.048,10.8901,-14.433,-78.656,79.1037,14.1593,23.4,11.92,278.928,-0.27893
1.804346,B,-1.0,-4.041,10.8717,-11.528,-79.481,79.9287,14.5146,19.0,11.928,226.632,-0.22663
1.808814,B,-1.0,-4.151,10.8533,-10.297,-80.183,80.6307,14.8733,22.5,11.928,268.38,-0.26838
1.813283,B,-1.0,-4.133,10.8349,2.573,-80.473,80.9207,15.2343,20.3,11.928,242.138,-0.24214
1.817751,B,-1.0,-4.128,10.8165,-11.191,-80.397,80.8447,15.5957,21.0,11.928,250.488,-0.25049
1.822219,B,-1.0,-4.233,10.7973,-17.569,-79.802,80.2497,15.9556,20.6,11.924,245.634,-0.24563
1.826688,B,-1.0,-4.285,10.7781,-10.406,-79.069,79.5167,16.3126,19.9,11.928,237.367,-0.23737
1.831156,B,-1.0,-4.326,10.7585,-11.415,-78.183,78.6307,16.6659,21.4,11.916,255.002,-0.255
1.835624,B,-1.0,-4.387,10.7386,-9.288,-77.328,77.7757,17.0153,19.5,11.928,232.596,-0.2326
1.840092,B,-1.0,-4.409,10.7187,-11.303,-77.053,77.5007,17.3622,20.8,11.928,248.102,-0.2481
1.84456,B,-1.0,-4.488,10.698,-20.04,-76.901,77.3487,17.7081,19.3,11.924,230.133,-0.23013
1.849025,B,-1.0,-4.588,10.6772,-23.852,-77.328,77.7757,18.0544,18.2,11.932,217.162,-0.21716
1.85349,B,-1.0,-4.701,10.6558,-23.068,-78.641,79.0887,18.4046,20.4,11.924,243.25,-0.24325
1.857955,B,-1.0,-4.794,10.6335,-20.829,-79.313,79.7607,18.7592,16.2,11.92,193.104,-0.1931
1.86242,B,-1.0,-4.887,10.6117,-23.628,-79.802,80.2497,19.1165,18.6,11.924,221.786,-0.22179
1.866885,B,-1.0,-5.005,10.589,-10.078,-81.71,82.1577,19.479,18.4,11.92,219.328,-0.21933
1.87135,B,-1.0,-4.977,10.5672,-9.598,-83.053,83.5007,19.8489,14.2,11.924,169.321,-0.16932
1.875822,B,-1.0,-5.091,10.5438,-18.785,-84.061,84.5087,20.2245,19.2,11.92,228.864,-0.22886
1.880292,B,-1.0,-5.145,10.5208,-9.62,-83.756,84.2037,20.6016,15.7,11.92,187.144,-0.18714
1.884761,B,-1.0,-5.177,10.4974,-8.951,-83.267,83.7147,20.9768,17.3,11.928,206.354,-0.20635
1.88923,B,-1.0,-5.225,10.474,-12.197,-83.298,83.7457,21.351,16.4,11.924,195.554,-0.19555
1.893698,B,-1.0,-5.286,10.4498,-11.303,-83.389,83.8367,21.7254,16.9,11.936,201.718,-0.20172
1.898166,B,-1.0,-5.326,10.4261,-14.316,-82.733,83.1807,22.0985,16.9,11.932,201.651,-0.20165
1.902637,B,-1.0,-5.414,10.4015,-11.294,-82.061,82.5087,22.4689,14.2,11.936,169.491,-0.16949
1.907106,B,-1.0,-5.427,10.3766,-14.429,-81.328,81.7757,22.836,15.7,11.928,187.27,-0.18727
1.911576,B,-1.0,-5.543,10.3517,-17.338,-80.076,80.5237,23.1987,14.9,11.932,177.787,-0.17779
1.916046,B,-1.0,-5.582,10.3263,-26.293,-78.626,79.0737,23.5554,15.3,11.936,182.621,-0.18262
1.920515,B,-1.0,-5.778,10.2995,-24.056,-76.58,77.0277,23.9042,16.0,11.932,190.912,-0.19091
1.924985,B,-1.0,-5.797,10.2738,-7.608,-75.145,75.5927,24.2454,12.2,11.94,145.668,-0.14567
1.929454,B,-1.0,-5.846,10.2473,-7.272,-74.351,74.7987,24.5814,15.1,11.936,180.234,-0.18023
1.933923,B,-1.0,-5.862,10.2213,0.448,-74.153,74.6007,24.9152,12.2,11.936,145.619,-0.14562
1.938391,B,-1.0,-5.842,10.1948,-0.782,-73.588,74.0357,25.2473,14.0,11.94,167.16,-0.16716
1.94286,B,-1.0,-5.869,10.1687,-8.057,-72.733,73.1807,25.5762,16.4,11.936,195.75,-0.19575
1.947328,B,-1.0,-5.914,10.1423,-16.233,-71.588,72.0357,25.9007,12.0,11.94,143.28,-0.14328
1.951794,B,-1.0,-6.014,10.115,-11.979,-70.824,71.2717,26.2207,15.5,11.936,185.008,-0.18501
1.95626,B,-1.0,-6.021,10.0886,-1.904,-70.061,70.5087,26.5373,11.6,11.94,138.504,-0.1385
1.960725,B,-1.0,-6.031,10.0617,-10.187,-69.466,69.9137,26.8508,12.7,11.936,151.587,-0.15159
1.965191,B,-1.0,-6.112,10.0341,-17.915,-68.534,68.9817,27.1609,13.6,11.936,162.33,-0.16233
1.969656,B,-1.0,-6.191,10.0061,-12.206,-67.71,68.1577,27.4671,13.1,11.94,156.414,-0.15641
1.974124,B,-1.0,-6.221,9.9777,-3.693,-67.405,67.8527,27.7709,14.2,11.936,169.491,-0.16949
1.978593,B,-1.0,-6.224,9.9501,-2.573,-67.267,67.7147,28.0738,12.2,11.936,145.619,-0.14562
1.983062,B,-1.0,-6.244,9.9221,1.007,-67.038,67.4857,28.3759,14.2,11.928,169.378,-0.16938
1.987531,B,-1.0,-6.215,9.8945,0.222,-66.886,67.3337,28.6772,13.1,11.94,156.414,-0.15641
1.991999,B,-1.0,-6.242,9.8669,7.718,-67.176,67.6237,28.9787,12.5,11.94,149.25,-0.14925
1.996468,B,-1.0,-6.146,9.8393,4.255,-67.328,67.7757,29.2812,14.2,11.936,169.491,-0.16949
2.000938,B,-1.0,-6.204,9.8113,-22.036,-67.695,68.1427,29.585,9.4,11.94,112.236,-0.11224
2.005408,B,-1.0,-6.343,9.7829,-19.128,-68.153,68.6007,29.8906,13.1,11.944,156.466,-0.15647
2.009878,B,-1.0,-6.375,9.7542,-5.817,-68.076,68.5237,30.1971,10.9,11.936,130.102,-0.1301
2.014348,B,-1.0,-6.395,9.7254,-7.718,-67.71,68.1577,30.5026,11.1,11.944,132.578,-0.13258
2.018818,B,-1.0,-6.444,9.6963,-8.725,-67.344,67.7917,30.8064,13.6,11.94,162.384,-0.16238
2.023287,B,-1.0,-6.473,9.6675,-6.937,-67.221,67.6687,31.1091,8.5,11.94,101.49,-0.10149
2.027756,B,-1.0,-6.506,9.638,-3.021,-67.267,67.7147,31.4117,12.3,11.936,146.813,-0.14681
2.032225,B,-1.0,-6.5,9.6092,4.812,-66.656,67.1037,31.7129,10.3,11.94,122.982,-0.12298
2.036693,B,-1.0,-6.463,9.5804,-2.238,-65.969,66.4167,32.0112,11.4,11.94,136.116,-0.13612
2.041161,B,-1.0,-6.52,9.5505,-9.737,-65.542,65.9897,32.307,10.5,11.94,125.37,-0.12537
2.045626,B,-1.0,-6.55,9.521,-13.214,-65.573,66.0207,32.6017,9.9,11.94,118.206,-0.11821
2.050091,B,-1.0,-6.638,9.4911,-15.677,-65.832,66.2797,32.8971,11.8,11.94,140.892,-0.14089
2.054556,B,-1.0,-6.69,9.4608,-8.847,-65.573,66.0207,33.1924,9.6,11.94,114.624,-0.11462
2.059021,B,-1.0,-6.717,9.4305,-15.878,-65.405,65.8527,33.4868,11.8,11.936,140.845,-0.14084
2.063492,B,-1.0,-6.832,9.3994,-10.172,-65.328,65.7757,33.7811,10.3,11.94,122.982,-0.12298
2.067961,B,-1.0,-6.808,9.3691,7.271,-65.74,66.1877,34.076,10.1,11.944,120.634,-0.12063
2.072431,B,-1.0,-6.767,9.3388,-8.949,-66.092,66.5397,34.3726,11.6,11.94,138.504,-0.1385
2.076901,B,-1.0,-6.888,9.3082,-0.559,-66.244,66.6917,34.6704,8.1,11.94,96.714,-0.09671
2.081371,B,-1.0,-6.772,9.2779,3.468,-66.687,67.1347,34.9695,10.1,11.944,120.634,-0.12063
2.085841,B,-1.0,-6.857,9.2468,-5.707,-66.824,67.2717,35.2699,8.8,11.944,105.107,-0.10511
2.090312,B,-1.0,-6.823,9.2165,-7.493,-66.641,67.0887,35.5702,8.3,11.948,99.168,-0.09917
2.094783,B,-1.0,-6.924,9.1854,-21.136,-65.893,66.3407,35.8685,11.2,11.94,133.728,-0.13373
2.099254,B,-1.0,-7.012,9.1532,-10.399,-65.435,65.8827,36.1641,8.3,11.944,99.135,-0.09914
2.103724,B,-1.0,-7.017,9.1222,-9.058,-65.359,65.8067,36.4584,9.9,11.948,118.285,-0.11829
2.108195,B,-1.0,-7.093,9.0903,-8.274,-65.176,65.6237,36.7522,8.1,11.952,96.811,-0.09681
2.112664,B,-1.0,-7.091,9.0589,3.804,-65.359,65.8067,37.0459,9.6,11.956,114.778,-0.11478
2.117133,B,-1.0,-7.059,9.0271,5.482,-65.038,65.4857,37.3393,9.4,11.948,112.311,-0.11231
2.121601,B,-1.0,-7.042,8.9956,2.462,-64.122,64.5697,37.6298,7.6,11.956,90.866,-0.09087
2.126067,B,-1.0,-7.037,8.9642,-7.949,-63.389,63.8367,37.9166,9.4,11.952,112.349,-0.11235
2.130533,B,-1.0,-7.113,8.932,-12.651,-62.748,63.1957,38.2002,8.3,11.948,99.168,-0.09917
2.135,B,-1.0,-7.15,8.8997,-14.557,-62.305,62.7527,38.4815,10.7,11.944,127.801,-0.1278
2.139465,B,-1.0,-7.243,8.8675,-6.843,-62.0,62.4477,38.761,10.5,11.948,125.454,-0.12545
2.143935,B,-1.0,-7.211,8.8349,-2.685,-61.771,62.2187,39.0397,8.1,11.952,96.811,-0.09681
2.148405,B,-1.0,-7.267,8.8027,3.244,-61.542,61.9897,39.3173,9.0,11.948,107.532,-0.10753
2.152875,B,-1.0,-7.182,8.7705,8.95,-61.206,61.6537,39.5936,7.4,11.948,88.415,-0.08842
2.157346,B,-1.0,-7.187,8.7383,-1.342,-60.565,61.0127,39.8678,7.9,11.948,94.389,-0.09439
2.161815,B,-1.0,-7.194,8.7065,-3.019,-59.16,59.6077,40.1374,8.3,11.944,99.135,-0.09914
2.166287,B,-1.0,-7.214,8.6739,-5.704,-57.527,57.9747,40.4003,5.5,11.948,65.714,-0.06571
2.170757,B,-1.0,-7.245,8.6417,-13.864,-55.573,56.0207,40.6551,9.8,11.948,117.09,-0.11709
2.175229,B,-1.0,-7.338,8.6083,-14.647,-54.137,54.5847,40.9024,7.2,11.944,85.997,-0.086
2.179699,B,-1.0,-7.376,8.5753,-2.237,-52.855,53.3027,41.1435,8.1,11.948,96.779,-0.09678
2.184169,B,-1.0,-7.358,8.5419,2.349,-51.924,52.3717,41.3797,7.0,11.948,83.636,-0.08364
2.188639,B,-1.0,-7.355,8.5093,2.014,-51.038,51.4857,41.6118,6.1,11.948,72.883,-0.07288
2.193108,B,-1.0,-7.34,8.4767,2.797,-50.076,50.5237,41.8398,9.8,11.952,117.13,-0.11713
2.197576,B,-1.0,-7.33,8.4438,1.231,-49.252,49.6997,42.0637,6.6,11.952,78.883,-0.07888
2.202046,B,-1.0,-7.329,8.4116,0.336,-48.29,48.7377,42.2837,7.9,11.956,94.452,-0.09445
2.206512,B,-1.0,-7.327,8.3786,-0.336,-47.771,48.2187,42.5002,8.5,11.948,101.558,-0.10156
2.210978,B,-1.0,-7.332,8.3456,-4.701,-47.511,47.9587,42.7149,9.4,11.944,112.274,-0.11227
2.215445,B,-1.0,-7.369,8.3126,-12.653,-47.389,47.8367,42.9289,11.2,11.948,133.818,-0.13382
2.21991,B,-1.0,-7.445,8.2792,-10.081,-47.756,48.2037,43.1433,5.7,11.952,68.126,-0.06813
2.224382,B,-1.0,-7.459,8.2459,6.491,-48.168,48.6157,43.3598,9.4,11.956,112.386,-0.11239
2.228852,B,-1.0,-7.387,8.2129,12.08,-48.214,48.6617,43.5772,8.1,11.952,96.811,-0.09681
2.233323,B,-1.0,-7.351,8.1803,9.507,-48.687,49.1347,43.7958,7.7,11.956,92.061,-0.09206
2.237793,B,-1.0,-7.302,8.1477,-0.666,-49.191,49.6387,44.0166,10.3,11.952,123.106,-0.12311
2.242265,B,-1.0,-7.357,8.1151,-8.274,-49.603,50.0507,44.2395,5.2,11.956,62.171,-0.06217
2.246736,B,-1.0,-7.376,8.0817,-8.725,-49.695,50.1427,44.4635,9.4,11.952,112.349,-0.11235
2.251206,B,-1.0,-7.435,8.0488,-8.725,-49.573,50.0207,44.6873,6.3,11.952,75.298,-0.0753
2.255676,B,-1.0,-7.454,8.015,-3.244,-49.389,49.8367,44.9105,8.7,11.956,104.017,-0.10402
2.260146,B,-1.0,-7.464,7.9817,-3.803,-49.206,49.6537,45.1329,7.7,11.948,92.0,-0.092
2.264616,B,-1.0,-7.488,7.9483,-1.678,-49.053,49.5007,45.3545,4.4,11.956,52.606,-0.05261
2.269086,B,-1.0,-7.479,7.9145,0.895,-48.672,49.1197,45.5749,9.0,11.956,107.604,-0.1076
2.273556,B,-1.0,-7.48,7.8812,0.56,-48.168,48.6157,45.7933,6.3,11.952,75.298,-0.0753
2.278024,B,-1.0,-7.474,7.8478,-7.951,-47.038,47.4857,46.008,8.1,11.956,96.844,-0.09684
2.28249,B,-1.0,-7.551,7.8141,3.135,-45.466,45.9137,46.2166,7.9,11.952,94.421,-0.09442
2.286956,B,-1.0,-7.446,7.7811,-6.941,-43.985,44.4327,46.4183,7.9,11.948,94.389,-0.09439
2.291422,B,-1.0,-7.613,7.7466,-11.308,-41.985,42.4327,46.6123,9.8,11.952,117.13,-0.11713
2.295888,B,-1.0,-7.547,7.7132,12.199,-40.198,40.6457,46.7978,5.5,11.956,65.758,-0.06576
2.30036,B,-1.0,-7.504,7.6798,-2.463,-37.878,38.3257,46.9744,8.3,11.956,99.235,-0.09923
2.304831,B,-1.0,-7.569,7.6457,-1.677,-36.229,36.6767,47.1421,7.6,11.956,90.866,-0.09087
2.309302,B,-1.0,-7.519,7.6124,8.5,-34.641,35.0887,47.3025,7.4,11.96,88.504,-0.0885
2.313772,B,-1.0,-7.493,7.579,-8.273,-32.733,33.1807,47.4551,9.4,11.956,112.386,-0.11239
2.318243,B,-1.0,-7.593,7.5452,-4.25,-31.16,31.6077,47.5999,5.2,11.956,62.171,-0.06217
2.322714,B,-1.0,-7.531,7.5115,3.687,-29.435,29.8827,47.7374,8.1,11.956,96.844,-0.09684
2.327183,B,-1.0,-7.56,7.4777,-2.127,-28.183,28.6307,47.8681,6.3,11.952,75.298,-0.0753
2.331654,B,-1.0,-7.55,7.4436,3.579,-27.298,27.7457,47.9942,8.1,11.956,96.844,-0.09684
2.336125,B,-1.0,-7.528,7.4099,-3.359,-27.008,27.4557,48.1176,7.2,11.952,86.054,-0.08605
2.340594,B,-1.0,-7.58,7.3757,4.471,-27.298,27.7457,48.2409,5.3,11.956,63.367,-0.06337
2.345064,B,-1.0,-7.488,7.3428,9.283,-27.908,28.3557,48.3663,7.9,11.948,94.389,-0.09439
2.349533,B,-1.0,-7.497,7.3094,4.587,-28.321,28.7687,48.4939,7.2,11.948,86.026,-0.08603
2.354002,B,-1.0,-7.447,7.276,-0.567,-28.336,28.7837,48.6225,8.3,11.948,99.168,-0.09917
2.358468,B,-1.0,-7.502,7.2423,-7.165,-27.527,27.9747,48.7493,8.1,11.944,96.746,-0.09675
2.362934,B,-1.0,-7.511,7.2089,4.702,-26.443,26.8907,48.8718,6.8,11.932,81.138,-0.08114
2.3674,B,-1.0,-7.46,7.1755,-5.146,-24.855,25.3027,48.9883,8.8,11.944,105.107,-0.10511
2.371867,B,-1.0,-7.557,7.1418,-18.35,-23.405,23.8527,49.0981,5.7,11.936,68.035,-0.06804
2.376339,B,-1.0,-7.624,7.1077,-2.902,-21.832,22.2797,49.2013,7.4,11.94,88.356,-0.08836
2.380809,B,-1.0,-7.583,7.0735,-1.79,-20.916,21.3637,49.2988,7.7,11.936,91.907,-0.09191
2.385279,B,-1.0,-7.64,7.0398,-2.573,-20.183,20.6307,49.3927,6.6,11.94,78.804,-0.0788
2.389749,B,-1.0,-7.606,7.006,6.934,-19.344,19.7917,49.483,9.4,11.936,112.198,-0.1122
2.394221,B,-1.0,-7.578,6.9719,8.948,-18.565,19.0127,49.5698,5.3,11.94,63.282,-0.06328
2.398691,B,-1.0,-7.526,6.9389,4.586,-17.588,18.0357,49.6526,7.2,11.94,85.968,-0.08597
2.403161,B,-1.0,-7.537,6.9048,-6.598,-16.702,17.1497,49.7312,6.4,11.936,76.39,-0.07639
2.407632,B,-1.0,-7.585,6.8707,-7.717,-16.0,16.4477,49.8063,7.6,11.94,90.744,-0.09074
2.412102,B,-1.0,-7.606,6.8365,0.561,-15.191,15.6387,49.8781,5.2,11.936,62.067,-0.06207
2.416571,B,-1.0,-7.58,6.8028,0.225,-14.656,15.1037,49.9468,4.8,11.94,57.312,-0.05731
2.421041,B,-1.0,-7.604,6.7687,12.421,-14.0,14.4477,50.0128,7.2,11.94,85.968,-0.08597
2.42551,B,-1.0,-7.469,6.7357,14.88,-13.557,14.0047,50.0764,7.9,11.94,94.326,-0.09433
2.429979,B,-1.0,-7.471,6.7023,-0.336,-13.099,13.5467,50.1379,7.0,11.944,83.608,-0.08361
2.434446,B,-1.0,-7.472,6.669,-9.629,-12.336,12.7837,50.1967,9.8,11.936,116.973,-0.11697
2.438912,B,-1.0,-7.557,6.6352,-9.852,-11.756,12.2037,50.2525,5.5,11.94,65.67,-0.06567
2.443378,B,-1.0,-7.56,6.6011,2.239,-11.115,11.5627,50.3056,8.7,11.94,103.878,-0.10388
2.447844,B,-1.0,-7.537,6.5677,-2.677,-10.763,11.2107,50.3565,7.9,11.936,94.294,-0.09429
2.452315,B,-1.0,-7.584,6.5332,-7.828,-10.519,10.9667,50.406,5.9,11.944,70.47,-0.07047
2.456786,B,-1.0,-7.607,6.4991,5.035,-10.153,10.6007,50.4543,8.8,11.936,105.037,-0.10504
2.461256,B,-1.0,-7.539,6.4657,13.757,-9.756,10.2037,50.5008,4.8,11.944,57.331,-0.05733
2.465727,B,-1.0,-7.484,6.4327,-2.453,-9.206,9.6537,50.5452,8.1,11.94,96.714,-0.09671
2.4702,B,-1.0,-7.561,6.3986,1.126,-8.794,9.2417,50.5874,4.8,11.94,57.312,-0.05731
2.474671,B,-1.0,-7.474,6.3652,1.454,-8.275,8.7227,50.6276,6.3,11.948,75.272,-0.07527
2.479142,B,-1.0,-7.548,6.3311,-13.643,-7.74,8.1877,50.6654,6.6,11.94,78.804,-0.0788
2.483613,B,-1.0,-7.596,6.297,-6.71,-7.191,7.6387,50.7008,6.6,11.944,78.83,-0.07883
2.488085,B,-1.0,-7.608,6.2628,-2.572,-6.443,6.8907,50.7332,4.6,11.94,54.924,-0.05492
2.492556,B,-1.0,-7.619,6.2287,2.35,-5.863,6.3107,50.7628,5.0,11.94,59.7,-0.0597
