# test 9/48: spin +1.0V -> release to 0 [rep 1/3]
# from=1.00V to=0.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.426971,A,1.0,8.204,10.0069,-7.198,0.427,0.0207,-1.1477,6.6,12.008,79.253,0.07925
1.432948,A,1.0,8.18,10.056,9.639,0.427,0.0207,-1.1476,7.2,12.008,86.458,0.08646
1.438919,A,1.0,8.319,10.1062,9.871,0.473,-0.0253,-1.1476,5.5,12.016,66.088,0.06609
1.444883,A,1.0,8.298,10.1557,1.175,0.473,-0.0253,-1.1478,6.4,12.016,76.902,0.0769
1.450846,A,1.0,8.333,10.2052,1.347,0.458,-0.0103,-1.1479,6.6,12.016,79.306,0.07931
1.456818,A,1.0,8.314,10.2546,-9.545,0.443,0.0047,-1.1479,8.3,12.008,99.666,0.09967
1.46279,A,1.0,8.219,10.3037,-3.018,0.427,0.0207,-1.1478,6.4,12.012,76.877,0.07688
1.468764,A,1.0,8.278,10.3536,15.31,0.397,0.0507,-1.1476,7.0,12.016,84.112,0.08411
1.474741,A,1.0,8.402,10.4038,9.954,0.443,0.0047,-1.1474,7.4,12.016,88.918,0.08892
1.480717,A,1.0,8.397,10.4537,-2.007,0.489,-0.0413,-1.1475,6.4,12.012,76.877,0.07688
1.486695,A,1.0,8.378,10.5039,-9.542,0.504,-0.0563,-1.1478,9.9,12.008,118.879,0.11888
1.492669,A,1.0,8.283,10.553,-6.445,0.458,-0.0103,-1.148,7.4,12.016,88.918,0.08892
1.498643,A,1.0,8.301,10.6028,10.301,0.412,0.0357,-1.1479,3.7,12.012,44.444,0.04444
1.503187,B,0.0,8.373,10.6412,-4.455,0.443,0.0047,-1.1479,-4.8,12.016,-57.677,
1.507653,B,0.0,8.264,10.6776,-30.116,0.427,0.0207,-1.1478,-5.7,12.02,-68.514,
1.512119,B,0.0,8.104,10.7133,-39.633,0.443,0.0047,-1.1477,-6.3,12.02,-75.726,
1.516585,B,0.0,7.91,10.7478,-45.561,0.382,0.0657,-1.1476,-5.3,12.02,-63.706,
1.521052,B,0.0,7.697,10.7812,-43.426,0.29,0.1577,-1.1471,-8.3,12.024,-99.799,
1.52552,B,0.0,7.522,10.8138,-43.073,0.168,0.2797,-1.1461,-4.6,12.02,-55.292,
1.52999,B,0.0,7.312,10.846,-39.936,-0.168,0.6157,-1.1441,-6.4,12.024,-76.954,
1.534459,B,0.0,7.165,10.8774,-33.001,-0.687,1.1347,-1.1402,-5.9,12.02,-70.918,
1.538929,B,0.0,7.017,10.9077,-29.197,-1.71,2.1577,-1.1328,-5.7,12.02,-68.514,
1.543398,B,0.0,6.904,10.938,-31.988,-2.931,3.3787,-1.1205,-7.9,12.012,-94.895,
1.547869,B,0.0,6.731,10.9679,-27.958,-4.305,4.7527,-1.1023,-7.0,12.012,-84.084,
1.55234,B,0.0,6.654,10.9975,-13.757,-6.107,6.5547,-1.077,-6.6,12.02,-79.332,
1.556809,B,0.0,6.608,11.0262,-24.82,-7.817,8.2647,-1.0439,-5.2,12.02,-62.504,
1.561281,B,0.0,6.432,11.0542,-41.597,-9.817,10.2647,-1.0025,-5.9,12.016,-70.894,
1.565752,B,0.0,6.236,11.0818,-33.663,-11.16,11.6077,-0.9536,-5.9,12.02,-70.918,
1.570222,B,0.0,6.131,11.1083,-27.297,-12.427,12.8747,-0.8989,-4.1,12.02,-49.282,
1.574691,B,0.0,5.992,11.1347,-25.619,-13.405,13.8527,-0.8391,-6.3,12.016,-75.701,
1.579161,B,0.0,5.902,11.1604,-28.076,-14.122,14.5697,-0.7756,-5.2,12.02,-62.504,
1.583631,B,0.0,5.741,11.1854,-40.492,-14.611,15.0587,-0.7094,-5.5,12.016,-66.088,
1.588101,B,0.0,5.54,11.2099,-30.313,-14.855,15.3027,-0.6415,-5.5,12.02,-66.11,
1.592574,B,0.0,5.47,11.2337,-22.388,-14.809,15.2567,-0.5732,-3.9,12.016,-46.862,
1.597039,B,0.0,5.34,11.2575,-13.778,-14.656,15.1037,-0.5054,-7.0,12.02,-84.14,
1.601506,B,0.0,5.347,11.2809,-17.797,-14.321,14.7687,-0.4387,-4.6,12.02,-55.292,
1.605973,B,0.0,5.181,11.3035,-27.313,-13.802,14.2497,-0.3739,-6.4,12.016,-76.902,
1.610438,B,0.0,5.103,11.3257,-32.461,-13.496,13.9437,-0.3109,-4.4,12.02,-52.888,
1.614905,B,0.0,4.891,11.3464,-35.147,-13.053,13.5007,-0.2496,-5.3,12.016,-63.685,
1.619372,B,0.0,4.789,11.3675,-36.028,-12.84,13.2877,-0.1898,-7.4,12.02,-88.948,
1.623841,B,0.0,4.569,11.3875,-24.84,-12.687,13.1347,-0.1308,-7.2,12.02,-86.544,
1.628311,B,0.0,4.567,11.4078,-3.691,-12.87,13.3177,-0.0716,-6.4,12.016,-76.902,
1.632781,B,0.0,4.536,11.4274,-21.146,-13.282,13.7297,-0.0112,-4.8,12.02,-57.696,
1.63725,B,0.0,4.378,11.4465,-26.068,-14.015,14.4627,0.0518,-5.5,12.016,-66.088,
1.64172,B,0.0,4.303,11.4653,-13.424,-14.687,15.1347,0.118,-6.1,12.02,-73.322,
1.646189,B,0.0,4.258,11.4841,-17.674,-15.267,15.7147,0.1869,-4.1,12.016,-49.266,
1.650659,B,0.0,4.145,11.5025,-18.345,-15.786,16.2337,0.2583,-5.5,12.016,-66.088,
1.655129,B,0.0,4.094,11.5202,-9.843,-16.122,16.5697,0.3316,-5.0,12.02,-60.1,
1.6596,B,0.0,4.057,11.5382,-15.88,-16.092,16.5397,0.4056,-4.6,12.016,-55.274,
1.664071,B,0.0,3.952,11.5558,-23.599,-15.847,16.2947,0.479,-5.9,12.016,-70.894,
1.668541,B,0.0,3.846,11.5723,-17.784,-15.389,15.8367,0.5508,-3.5,12.012,-42.042,
1.673013,B,0.0,3.793,11.5888,-18.008,-14.687,15.1347,0.6201,-6.6,12.016,-79.306,
1.677483,B,0.0,3.685,11.6049,-24.832,-13.985,14.4327,0.6862,-5.5,12.02,-66.11,
1.681953,B,0.0,3.571,11.6203,-22.591,-13.038,13.4857,0.7486,-5.9,12.016,-70.894,
1.686425,B,0.0,3.483,11.6356,-24.378,-12.29,12.7377,0.8072,-5.0,12.02,-60.1,
1.690896,B,0.0,3.353,11.6498,-20.689,-11.573,12.0207,0.8626,-4.1,12.016,-49.266,
1.695367,B,0.0,3.298,11.6644,-10.289,-11.206,11.6537,0.9155,-6.6,12.02,-79.332,
1.699838,B,0.0,3.261,11.6785,-16.107,-11.13,11.5777,0.9674,-7.9,12.016,-94.926,
1.704308,B,0.0,3.154,11.692,-18.456,-11.252,11.6997,1.0194,-5.3,12.016,-63.685,
1.708778,B,0.0,3.096,11.7054,-14.767,-11.313,11.7607,1.0719,-5.2,12.02,-62.504,
1.713247,B,0.0,3.022,11.7184,-15.66,-11.634,12.0817,1.1252,-3.9,12.016,-46.862,
1.717718,B,0.0,2.956,11.7311,-14.204,-12.305,12.7527,1.1807,-7.4,12.02,-88.948,
1.722188,B,0.0,2.895,11.7437,-9.508,-12.947,13.3947,1.2391,-3.7,12.016,-44.459,
1.726658,B,0.0,2.871,11.7564,-9.28,-13.267,13.7147,1.2997,-5.5,12.016,-66.088,
1.73113,B,0.0,2.812,11.7687,-13.083,-13.481,13.9287,1.3615,-5.5,12.02,-66.11,
1.735601,B,0.0,2.754,11.7806,-4.809,-13.634,14.0817,1.4241,-3.5,12.02,-42.07,
1.740072,B,0.0,2.769,11.7928,-7.263,-13.389,13.8367,1.4865,-7.7,12.02,-92.554,
1.744545,B,0.0,2.689,11.8043,-10.281,-12.779,13.2267,1.5471,-3.5,12.016,-42.056,
1.749012,B,0.0,2.677,11.8162,-7.388,-11.725,12.1727,1.6038,-6.3,12.016,-75.701,
1.753479,B,0.0,2.623,11.8277,-12.871,-10.656,11.1037,1.6558,-5.0,12.02,-60.1,
1.757947,B,0.0,2.562,11.8388,-12.647,-9.359,9.8067,1.7025,-5.2,12.016,-62.483,
1.762414,B,0.0,2.51,11.8496,-7.947,-8.55,8.9977,1.7445,-5.3,12.02,-63.706,
1.766881,B,0.0,2.491,11.8603,-5.373,-7.847,8.2947,1.7831,-3.7,12.016,-44.459,
1.771348,B,0.0,2.462,11.8711,-15.45,-7.237,7.6847,1.8188,-6.1,12.016,-73.298,
1.775814,B,0.0,2.353,11.8806,-15.674,-6.977,7.4247,1.8525,-7.4,12.02,-88.948,
1.78028,B,0.0,2.322,11.8906,-16.566,-6.87,7.3177,1.8855,-4.8,12.016,-57.677,
1.784747,B,0.0,2.205,11.8998,-16.566,-6.962,7.4097,1.9184,-5.2,12.016,-62.483,
1.789214,B,0.0,2.174,11.909,-9.292,-7.298,7.7457,1.9522,-3.7,12.02,-44.474,
1.79368,B,0.0,2.122,11.9178,-18.693,-8.229,8.6767,1.9889,-7.0,12.016,-84.112,
1.798147,B,0.0,2.007,11.9259,-17.573,-9.145,9.5927,2.0297,-3.7,12.02,-44.474,
1.802614,B,0.0,1.965,11.9343,-10.411,-10.229,10.6767,2.075,-5.2,12.016,-62.483,
1.80708,B,0.0,1.914,11.942,-15.002,-10.595,11.0427,2.1235,-5.2,12.02,-62.504,
1.811546,B,0.0,1.831,11.9493,-16.339,-10.687,11.1347,2.173,-3.5,12.016,-42.056,
1.816017,B,0.0,1.768,11.9566,-16.889,-10.473,10.9207,2.2223,-7.0,12.016,-84.112,
1.820487,B,0.0,1.68,11.9639,-21.588,-10.122,10.5697,2.2703,-3.9,12.02,-46.878,
1.824957,B,0.0,1.575,11.9704,-19.575,-9.328,9.7757,2.3158,-5.9,12.016,-70.894,
1.829427,B,0.0,1.505,11.9769,-0.563,-8.611,9.0587,2.3579,-4.2,12.016,-50.467,
1.833898,B,0.0,1.57,11.9834,3.686,-7.847,8.2947,2.3967,-5.0,12.012,-60.06,
1.838367,B,0.0,1.538,11.9896,-9.507,-7.435,7.8827,2.4328,-7.0,12.016,-84.112,
1.842838,B,0.0,1.485,11.9953,-10.4,-7.16,7.6077,2.4675,-4.8,12.012,-57.658,
1.847309,B,0.0,1.445,12.0014,-17.446,-6.885,7.3327,2.5009,-6.1,12.012,-73.273,
1.85178,B,0.0,1.329,12.0072,-16.327,-6.534,6.9817,2.5329,-6.6,12.016,-79.306,
1.85625,B,0.0,1.299,12.0126,2.796,-5.985,6.4327,2.5628,-4.8,12.012,-57.658,
1.86072,B,0.0,1.354,12.0183,-4.81,-5.527,5.9747,2.5906,-7.6,12.016,-91.322,
1.86519,B,0.0,1.256,12.0237,-4.142,-5.13,5.5777,2.6164,-3.9,12.012,-46.847,
1.869661,B,0.0,1.317,12.0291,10.4,-4.763,5.2107,2.6405,-6.3,12.016,-75.701,
1.874132,B,0.0,1.349,12.034,-1.677,-4.733,5.1807,2.6637,-4.4,12.02,-52.888,
1.878603,B,0.0,1.302,12.039,-10.512,-4.916,5.3637,2.6873,-4.8,12.016,-57.677,
1.883074,B,0.0,1.255,12.0448,-5.815,-5.115,5.5627,2.7117,-5.3,12.02,-63.706,
1.887544,B,0.0,1.25,12.0502,7.827,-5.176,5.6237,2.7367,-3.9,12.016,-46.862,
1.892015,B,0.0,1.325,12.0551,2.46,-5.084,5.5317,2.7617,-6.3,12.016,-75.701,
1.896486,B,0.0,1.272,12.0605,-1.452,-4.779,5.2267,2.7857,-5.0,12.016,-60.08,
1.900956,B,0.0,1.312,12.0655,4.475,-4.122,4.5697,2.8076,-5.7,12.016,-68.491,
1.905428,B,0.0,1.312,12.0705,4.362,-3.313,3.7607,2.8262,-4.6,12.02,-55.292,
1.909899,B,0.0,1.351,12.0762,-3.687,-2.351,2.7987,2.8409,-4.1,12.016,-49.266,
1.914371,B,0.0,1.279,12.0816,-2.793,-1.099,1.5467,2.8506,-6.4,12.02,-76.928,
1.918842,B,0.0,1.326,12.0866,-5.028,-0.351,0.7987,2.8559,-4.8,12.02,-57.696,
1.923314,B,0.0,1.234,12.092,-13.193,0.015,0.4327,2.8586,-5.7,12.016,-68.491,
1.927786,B,0.0,1.208,12.0973,3.801,0.107,0.3407,2.8603,-6.3,12.02,-75.726,
1.932258,B,0.0,1.268,12.1031,2.46,0.275,0.1727,2.8615,-3.7,12.016,-44.459,
1.93673,B,0.0,1.23,12.1081,-6.261,0.412,0.0357,2.862,-6.4,12.02,-76.928,
1.941202,B,0.0,1.212,12.113,-3.019,0.397,0.0507,2.8622,-4.6,12.016,-55.274,
1.945674,B,0.0,1.203,12.1176,-6.149,0.427,0.0207,2.8623,-6.1,12.016,-73.298,
1.950146,B,0.0,1.157,12.123,-13.864,0.427,0.0207,2.8624,-4.8,12.02,-57.696,
1.954618,B,0.0,1.079,12.1276,-6.708,0.412,0.0357,2.8625,-3.5,12.016,-42.056,
1.95909,B,0.0,1.097,12.1322,-2.793,0.489,-0.0413,2.8625,-7.6,12.02,-91.352,
1.963563,B,0.0,1.054,12.1364,-4.582,0.458,-0.0103,2.8624,-3.9,12.016,-46.862,
1.968035,B,0.0,1.056,12.1407,-9.839,0.473,-0.0253,2.8623,-5.7,12.016,-68.491,
1.972507,B,0.0,0.966,12.1445,-13.529,0.473,-0.0253,2.8622,-5.5,12.02,-66.11,
1.976979,B,0.0,0.935,12.1483,-6.261,0.504,-0.0563,2.862,-4.8,12.016,-57.677,
1.981451,B,0.0,0.91,12.1518,-13.078,0.412,0.0357,2.862,-5.3,12.02,-63.706,
1.985924,B,0.0,0.818,12.1548,-14.085,0.427,0.0207,2.8621,-3.5,12.016,-42.056,
1.990396,B,0.0,0.784,12.1583,-5.926,0.473,-0.0253,2.8621,-6.3,12.02,-75.726,
1.994868,B,0.0,0.765,12.1606,-9.392,0.443,0.0047,2.8621,-5.0,12.02,-60.1,
1.99934,B,0.0,0.7,12.1633,-5.924,0.458,-0.0103,2.862,-4.8,12.016,-57.677,
2.003811,B,0.0,0.712,12.1652,-7.49,0.443,0.0047,2.862,-6.6,12.02,-79.332,
2.008283,B,0.0,0.633,12.1675,-23.587,0.412,0.0357,2.8621,-3.1,12.016,-37.25,
2.012756,B,0.0,0.501,12.169,-23.699,0.473,-0.0253,2.8621,-7.4,12.02,-88.948,
2.017228,B,0.0,0.421,12.1706,-17.889,0.443,0.0047,2.8621,-3.7,12.02,-44.474,
