# test 41/48: spin +1.0V -> release to 0 [rep 3/3]
# from=1.00V to=0.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.4333,A,1.0,8.268,9.8846,0.246,0.412,0.0357,-0.3067,1.5,11.98,17.97,0.01797
1.439273,A,1.0,8.366,9.9348,8.788,0.397,0.0507,-0.3065,2.2,11.98,26.356,0.02636
1.445243,A,1.0,8.373,9.9851,12.673,0.382,0.0657,-0.3061,5.5,11.98,65.89,0.06589
1.451204,A,1.0,8.517,10.0357,-3.439,0.412,0.0357,-0.3058,4.2,11.98,50.316,0.05032
1.457165,A,1.0,8.332,10.0851,-11.928,0.443,0.0047,-0.3057,2.8,11.984,33.555,0.03356
1.463134,A,1.0,8.375,10.1346,-6.704,0.427,0.0207,-0.3056,4.1,11.988,49.151,0.04915
1.469102,A,1.0,8.252,10.1841,3.422,0.412,0.0357,-0.3055,4.2,11.988,50.35,0.05035
1.475073,A,1.0,8.416,10.2347,12.063,0.412,0.0357,-0.3053,5.0,11.98,59.9,0.0599
1.481047,A,1.0,8.396,10.2849,5.024,0.366,0.0817,-0.3049,4.2,11.984,50.333,0.05033
1.48702,A,1.0,8.476,10.3356,-4.765,0.397,0.0507,-0.3045,1.8,11.984,21.571,0.02157
1.492995,A,1.0,8.339,10.385,-7.189,0.427,0.0207,-0.3043,4.4,11.988,52.747,0.05275
1.498966,A,1.0,8.39,10.4353,0.336,0.443,0.0047,-0.3042,5.0,11.984,59.92,0.05992
1.504938,A,1.0,8.343,10.4851,-3.602,0.458,-0.0103,-0.3042,5.0,11.98,59.9,0.0599
1.510914,A,1.0,8.347,10.535,-3.696,0.412,0.0357,-0.3042,3.3,11.984,39.547,0.03955
1.516876,A,1.0,8.299,10.5848,-0.669,0.412,0.0357,-0.3039,2.6,11.988,31.169,0.03117
1.522836,A,1.0,8.339,10.6343,0.268,0.519,-0.0713,-0.3041,3.1,11.988,37.163,0.03716
1.527369,B,0.0,8.318,10.6727,-11.542,0.489,-0.0413,-0.3043,-6.3,11.988,-75.524,
1.531837,B,0.0,8.236,10.7091,-22.266,0.458,-0.0103,-0.3044,-7.9,11.996,-94.768,
1.536306,B,0.0,8.119,10.7448,-31.77,0.382,0.0657,-0.3043,-6.1,11.988,-73.127,
1.540776,B,0.0,7.952,10.7797,-47.89,0.29,0.1577,-0.3038,-8.3,11.992,-99.534,
1.545244,B,0.0,7.691,10.8126,-58.303,0.092,0.3557,-0.3027,-5.9,11.996,-70.776,
1.549712,B,0.0,7.431,10.8452,-44.09,-0.229,0.6767,-0.3003,-6.3,11.992,-75.55,
1.554181,B,0.0,7.297,10.8767,-30.212,-0.672,1.1197,-0.2963,-7.7,11.984,-92.277,
1.558649,B,0.0,7.161,10.9085,-36.141,-1.389,1.8367,-0.2897,-10.3,11.992,-123.518,
1.563118,B,0.0,6.974,10.9388,-43.41,-1.939,2.3867,-0.2803,-7.0,11.988,-83.916,
1.567587,B,0.0,6.773,10.9683,-42.295,-2.489,2.9367,-0.2684,-6.1,11.992,-73.151,
1.572055,B,0.0,6.596,10.9971,-30.328,-3.206,3.6537,-0.2537,-5.7,11.992,-68.354,
1.576522,B,0.0,6.502,11.0251,-40.175,-3.863,4.3107,-0.2359,-6.8,11.996,-81.573,
1.58099,B,0.0,6.237,11.0523,-40.398,-4.718,5.1657,-0.2147,-4.8,11.992,-57.562,
1.585459,B,0.0,6.141,11.0792,-21.479,-5.511,5.9587,-0.1899,-7.7,11.988,-92.308,
1.589929,B,0.0,6.045,11.1056,-18.689,-6.55,6.9977,-0.1609,-5.7,11.984,-68.309,
1.594393,B,0.0,5.974,11.1321,-21.95,-8.122,8.5697,-0.1262,-5.3,11.98,-63.494,
1.598858,B,0.0,5.849,11.1582,-28.559,-9.588,10.0357,-0.0846,-7.7,11.98,-92.246,
1.603322,B,0.0,5.719,11.1831,-17.137,-11.878,12.3257,-0.0347,-4.6,11.972,-55.071,
1.607786,B,0.0,5.696,11.208,-18.369,-14.0,14.4477,0.0251,-7.0,11.976,-83.832,
1.61225,B,0.0,5.555,11.2326,-30.575,-16.87,17.3177,0.096,-5.9,11.976,-70.658,
1.616715,B,0.0,5.423,11.256,-31.795,-18.962,19.4097,0.1779,-6.3,11.972,-75.424,
1.621182,B,0.0,5.271,11.2793,-24.961,-20.656,21.1037,0.2684,-6.1,11.976,-73.054,
1.625649,B,0.0,5.2,11.302,-24.961,-22.366,22.8137,0.3665,-4.6,11.976,-55.09,
1.630116,B,0.0,5.048,11.3238,-30.555,-23.435,23.8827,0.4708,-7.6,11.976,-91.018,
1.634584,B,0.0,4.927,11.3457,-20.367,-24.412,24.8597,0.5797,-6.4,11.976,-76.646,
1.639052,B,0.0,4.866,11.3668,-18.244,-24.916,25.3637,0.6919,-6.4,11.968,-76.595,
1.643519,B,0.0,4.764,11.3875,-22.272,-25.282,25.7297,0.806,-5.9,11.976,-70.658,
1.647987,B,0.0,4.667,11.4082,-21.146,-25.573,26.0207,0.9216,-6.1,11.968,-73.005,
1.652457,B,0.0,4.575,11.4281,-19.467,-25.878,26.3257,1.0386,-7.0,11.964,-83.748,
1.656925,B,0.0,4.493,11.4477,-17.01,-25.954,26.4017,1.1564,-4.4,11.976,-52.694,
1.661393,B,0.0,4.423,11.4669,-24.615,-25.603,26.0507,1.2736,-7.4,11.972,-88.593,
1.665862,B,0.0,4.273,11.4853,-37.821,-24.733,25.1807,1.3881,-6.6,11.98,-79.068,
1.67033,B,0.0,4.085,11.5033,-28.312,-23.237,23.6847,1.4972,-3.9,11.972,-46.691,
1.674799,B,0.0,4.02,11.5206,-18.911,-22.168,22.6157,1.6007,-9.0,11.976,-107.784,
1.679267,B,0.0,3.916,11.5374,-29.884,-21.16,21.6077,1.6995,-4.6,11.976,-55.09,
1.683734,B,0.0,3.753,11.5535,-27.312,-20.779,21.2267,1.7952,-7.2,11.976,-86.227,
1.6882,B,0.0,3.672,11.5697,-17.801,-20.794,21.2417,1.89,-5.7,11.976,-68.263,
1.692666,B,0.0,3.594,11.5854,-9.629,-21.053,21.5007,1.9854,-5.7,11.976,-68.263,
1.697133,B,0.0,3.586,11.6011,-17.915,-21.481,21.9287,2.0824,-6.4,11.98,-76.672,
1.701599,B,0.0,3.434,11.6157,-15.676,-22.076,22.5237,2.1817,-4.6,11.972,-55.071,
1.706066,B,0.0,3.446,11.6306,-9.178,-22.473,22.9207,2.2832,-7.0,11.976,-83.832,
1.710533,B,0.0,3.352,11.6452,-10.187,-22.458,22.9057,2.3856,-4.8,11.972,-57.466,
1.715001,B,0.0,3.355,11.6602,-8.617,-22.733,23.1807,2.4885,-5.3,11.968,-63.43,
1.719469,B,0.0,3.275,11.6743,-10.07,-22.779,23.2267,2.5922,-7.9,11.976,-94.61,
1.723935,B,0.0,3.265,11.6885,5.744,-22.58,23.0277,2.6955,-4.2,11.968,-50.266,
1.728387,B,0.0,3.326,11.7035,-6.862,-22.305,22.7527,2.7974,-8.5,11.972,-101.762,
1.732837,B,0.0,3.204,11.7169,-18.651,-21.71,22.1577,2.8973,-5.0,11.972,-59.86,
1.73729,B,0.0,3.16,11.7307,-16.175,-21.053,21.5007,2.9945,-6.8,11.972,-81.41,
1.741741,B,0.0,3.06,11.7438,-10.447,-20.26,20.7077,3.0885,-8.3,11.972,-99.368,
1.746192,B,0.0,3.067,11.7572,-14.491,-19.221,19.6687,3.1783,-4.2,11.968,-50.266,
1.750643,B,0.0,2.931,11.7695,-19.659,-18.351,18.7987,3.2639,-8.3,11.98,-99.434,
1.755094,B,0.0,2.892,11.7817,-19.584,-17.069,17.5167,3.3447,-4.6,11.976,-55.09,
1.759561,B,0.0,2.756,11.7932,-23.842,-16.244,16.6917,3.4211,-6.8,11.976,-81.437,
1.764028,B,0.0,2.679,11.8047,-19.476,-15.756,16.2037,3.4946,-5.2,11.976,-62.275,
1.768495,B,0.0,2.582,11.8155,-17.236,-15.328,15.7757,3.566,-5.7,11.976,-68.263,
1.772964,B,0.0,2.525,11.8262,-17.224,-15.069,15.5167,3.636,-6.1,11.98,-73.078,
1.777435,B,0.0,2.428,11.8366,-9.728,-14.809,15.2567,3.7048,-6.6,11.968,-78.989,
1.781905,B,0.0,2.438,11.8473,-10.506,-14.656,15.1037,3.7726,-6.6,11.976,-79.042,
1.786377,B,0.0,2.334,11.8573,-25.499,-14.504,14.9517,3.8398,-5.0,11.98,-59.9,
1.790847,B,0.0,2.21,11.8665,-15.885,-14.198,14.6457,3.906,-5.7,11.976,-68.263,
1.795318,B,0.0,2.192,11.8765,1.231,-13.969,14.4167,3.9709,-6.1,11.98,-73.078,
1.799788,B,0.0,2.221,11.886,-0.671,-13.924,14.3717,4.0353,-4.1,11.972,-49.085,
1.804258,B,0.0,2.186,11.8952,-7.382,-13.878,14.3257,4.0994,-7.4,11.976,-88.622,
1.808729,B,0.0,2.155,11.9044,-5.479,-13.954,14.4017,4.1636,-5.2,11.976,-62.275,
1.813201,B,0.0,2.137,11.9137,-6.262,-13.817,14.2647,4.2277,-6.6,11.976,-79.042,
1.817672,B,0.0,2.099,11.9225,-5.48,-13.328,13.7757,4.2904,-6.3,11.98,-75.474,
1.822143,B,0.0,2.088,11.9321,-2.572,-12.427,12.8747,4.35,-4.2,11.972,-50.282,
1.826614,B,0.0,2.076,11.9409,0.558,-11.481,11.9287,4.4054,-8.1,11.976,-97.006,
1.831086,B,0.0,2.093,11.9501,4.585,-10.321,10.7687,4.4562,-5.3,11.976,-63.473,
1.835557,B,0.0,2.117,11.9593,-1.342,-9.679,10.1267,4.5029,-6.3,11.976,-75.449,
1.840028,B,0.0,2.081,11.9681,-7.045,-9.191,9.6387,4.5471,-5.5,11.98,-65.89,
1.8445,B,0.0,2.054,11.9773,0.11,-8.855,9.3027,4.5894,-4.4,11.976,-52.694,
1.848973,B,0.0,2.082,11.9861,-7.493,-8.519,8.9667,4.6303,-7.2,11.98,-86.256,
1.853445,B,0.0,1.987,11.9942,-10.286,-7.985,8.4327,4.6692,-5.0,11.968,-59.84,
1.857917,B,0.0,1.99,12.003,-2.348,-7.542,7.9897,4.7059,-5.7,11.976,-68.263,
1.862389,B,0.0,1.966,12.0114,-10.957,-6.931,7.3787,4.7403,-5.5,11.98,-65.89,
1.866861,B,0.0,1.892,12.0191,-18.669,-5.924,6.3717,4.771,-3.7,11.972,-44.296,
1.871334,B,0.0,1.799,12.0268,-15.762,-5.252,5.6997,4.798,-7.6,11.98,-91.048,
1.875806,B,0.0,1.751,12.0337,-17.33,-4.824,5.2717,4.8226,-4.2,11.976,-50.299,
1.880278,B,0.0,1.644,12.0406,-23.7,-4.779,5.2267,4.846,-7.0,11.976,-83.832,
1.884751,B,0.0,1.539,12.0467,-13.413,-4.901,5.3487,4.8697,-5.5,11.98,-65.89,
1.889223,B,0.0,1.524,12.0529,-0.336,-5.145,5.5927,4.8942,-3.3,11.976,-39.521,
1.893696,B,0.0,1.536,12.059,-12.86,-5.145,5.5927,4.9192,-7.9,11.98,-94.642,
1.898168,B,0.0,1.409,12.064,-28.843,-5.221,5.6687,4.9444,-4.2,11.976,-50.299,
1.902641,B,0.0,1.278,12.0693,-22.245,-5.282,5.7297,4.9699,-6.8,11.976,-81.437,
1.907114,B,0.0,1.21,12.0743,-6.372,-5.252,5.6997,4.9954,-5.3,11.976,-63.473,
1.911587,B,0.0,1.221,12.0789,-13.302,-5.206,5.6537,5.0208,-5.3,11.976,-63.473,
1.91606,B,0.0,1.091,12.0832,-22.692,-5.145,5.5927,5.046,-5.9,11.98,-70.682,
1.920533,B,0.0,1.018,12.0874,-3.356,-5.053,5.5007,5.0708,-4.1,11.976,-49.102,
1.925007,B,0.0,1.061,12.0916,12.185,-5.084,5.5317,5.0954,-6.8,11.98,-81.464,
1.929479,B,0.0,1.127,12.095,3.135,-5.13,5.5777,5.1203,-5.2,11.968,-62.234,
1.933953,B,0.0,1.089,12.0989,-13.972,-5.191,5.6387,5.1454,-5.5,11.976,-65.868,
1.938426,B,0.0,1.002,12.1023,-30.622,-5.313,5.7607,5.1709,-5.3,11.976,-63.473,
1.9429,B,0.0,0.815,12.1054,-20.787,-5.176,5.6237,5.1963,-4.1,11.976,-49.102,
1.947374,B,0.0,0.816,12.1088,-2.681,-5.099,5.5467,5.2213,-8.3,11.976,-99.401,
1.951849,B,0.0,0.791,12.1119,1.568,-5.145,5.5927,5.2463,-4.4,11.976,-52.694,
1.956322,B,0.0,0.83,12.1146,0.781,-5.145,5.5927,5.2713,-5.5,11.976,-65.868,
1.960794,B,0.0,0.798,12.1173,-12.967,-5.237,5.6847,5.2965,-6.3,11.98,-75.474,
1.965267,B,0.0,0.714,12.1204,-16.767,-5.298,5.7457,5.3221,-4.1,11.972,-49.085,
1.96974,B,0.0,0.648,12.1227,-9.501,-5.298,5.7457,5.3478,-7.7,11.98,-92.246,
1.974211,B,0.0,0.629,12.1253,-10.174,-5.145,5.5927,5.3731,-4.4,11.976,-52.694,
1.978683,B,0.0,0.557,12.1276,-8.61,-4.901,5.3487,5.3976,-6.4,11.976,-76.646,
1.983156,B,0.0,0.552,12.1299,-5.032,-4.397,4.8447,5.4204,-5.3,11.98,-63.494,
1.987628,B,0.0,0.512,12.1319,-7.044,-3.954,4.4017,5.441,-5.7,11.976,-68.263,
1.9921,B,0.0,0.489,12.1338,-8.609,-3.45,3.8977,5.4596,-7.4,11.98,-88.652,
1.996572,B,0.0,0.435,12.1357,-6.932,-2.794,3.2417,5.4756,-4.8,11.976,-57.485,
2.001044,B,0.0,0.427,12.1376,-8.386,-2.29,2.7377,5.4889,-6.6,11.976,-79.042,
2.005516,B,0.0,0.36,12.1388,-8.497,-1.664,2.1117,5.4998,-4.2,11.972,-50.282,
2.009988,B,0.0,0.351,12.1403,-5.03,-1.145,1.5927,5.5081,-5.5,11.976,-65.868,
2.014461,B,0.0,0.315,12.1418,-5.03,-0.58,1.0277,5.5139,-5.7,11.98,-68.286,
2.018933,B,0.0,0.306,12.143,-1.677,-0.26,0.7077,5.5178,-3.7,11.976,-44.311,
2.023405,B,0.0,0.3,12.1441,4.249,0.046,0.4017,5.5203,-6.3,11.98,-75.474,
2.027877,B,0.0,0.344,12.1457,-3.91,0.26,0.1877,5.5216,-4.4,11.98,-52.712,
2.03235,B,0.0,0.265,12.1464,-9.279,0.336,0.1117,5.5223,-5.0,11.98,-59.9,
2.036824,B,0.0,0.261,12.1476,-5.479,0.321,0.1267,5.5228,-5.5,11.98,-65.89,
2.041296,B,0.0,0.216,12.1484,-10.063,0.305,0.1427,5.5234,-3.3,11.976,-39.521,
