# test 36/48: step 0 -> -1.5V [rep 3/3]
# from=0.00V to=-1.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.386293,B,-1.5,-7.401,-0.8057,-26.063,-45.863,46.3107,5.4289,50.7,11.876,602.113,-0.40141
1.390763,B,-1.5,-7.476,-0.8398,-25.951,-46.183,46.6307,5.6367,49.2,11.86,583.512,-0.38901
1.395233,B,-1.5,-7.633,-0.8743,-26.288,-46.672,47.1197,5.8462,47.5,11.868,563.73,-0.37582
1.399701,B,-1.5,-7.711,-0.9096,-20.812,-46.992,47.4397,6.0575,49.7,11.868,589.84,-0.39323
1.40417,B,-1.5,-7.819,-0.9449,-19.357,-47.038,47.4857,6.2696,47.0,11.868,557.796,-0.37186
1.408638,B,-1.5,-7.884,-0.9805,-19.36,-46.275,46.7227,6.48,47.5,11.872,563.92,-0.37595
1.413106,B,-1.5,-7.992,-1.0162,-21.49,-45.374,45.8217,6.6868,47.2,11.868,560.17,-0.37345
1.417572,B,-1.5,-8.076,-1.0526,-10.411,-44.672,45.1197,6.8898,43.8,11.876,520.169,-0.34678
1.422037,B,-1.5,-8.085,-1.0887,-14.446,-44.046,44.4937,7.0899,47.5,11.868,563.73,-0.37582
1.426502,B,-1.5,-8.205,-1.1259,-34.378,-43.359,43.8067,7.287,42.2,11.868,500.83,-0.33389
1.430967,B,-1.5,-8.392,-1.1639,-30.678,-42.794,43.2417,7.4814,44.6,11.872,529.491,-0.35299
1.435438,B,-1.5,-8.479,-1.2022,-8.272,-42.595,43.0427,7.6743,42.0,11.872,498.624,-0.33242
1.439907,B,-1.5,-8.466,-1.2402,-8.615,-42.412,42.8597,7.8662,43.8,11.872,519.994,-0.34666
1.444376,B,-1.5,-8.556,-1.2789,-10.741,-41.878,42.3257,8.0566,45.7,11.864,542.185,-0.36146
1.448845,B,-1.5,-8.562,-1.3173,-11.856,-41.45,41.8977,8.2447,38.9,11.872,461.821,-0.30788
1.453315,B,-1.5,-8.662,-1.3564,-27.189,-40.626,41.0737,8.4302,37.8,11.872,448.762,-0.29917
1.457783,B,-1.5,-8.805,-1.3959,-22.604,-39.969,40.4167,8.6122,39.4,11.868,467.599,-0.31173
1.462254,B,-1.5,-8.864,-1.4361,-11.409,-39.45,39.8977,8.7918,39.6,11.872,470.131,-0.31342
1.466722,B,-1.5,-8.907,-1.4764,-7.497,-38.977,39.4247,8.969,39.2,11.868,465.226,-0.31015
1.471191,B,-1.5,-8.931,-1.5167,-10.967,-38.779,39.2267,9.1447,36.8,11.872,436.89,-0.29126
1.475659,B,-1.5,-9.005,-1.5573,-13.317,-38.55,38.9977,9.3195,40.0,11.872,474.88,-0.31659
1.480127,B,-1.5,-9.05,-1.598,-15.004,-37.985,38.4327,9.4925,37.9,11.876,450.1,-0.30007
1.484592,B,-1.5,-9.139,-1.639,-21.279,-37.13,37.5777,9.6622,37.9,11.888,450.555,-0.30037
1.489056,B,-1.5,-9.24,-1.6808,-19.04,-35.603,36.0507,9.8265,39.4,11.88,468.072,-0.31205
1.493521,B,-1.5,-9.309,-1.7226,-20.584,-34.427,34.8747,9.9848,37.6,11.888,446.989,-0.29799
1.497992,B,-1.5,-9.424,-1.7652,-11.741,-33.252,33.6997,10.1381,38.9,11.88,462.132,-0.30809
1.502462,B,-1.5,-9.414,-1.8074,-5.931,-32.794,33.2417,10.2878,36.1,11.884,429.012,-0.28601
1.506931,B,-1.5,-9.477,-1.8499,-3.023,-32.321,32.7687,10.4353,36.1,11.888,429.157,-0.2861
1.511401,B,-1.5,-9.441,-1.8921,-2.011,-31.42,31.8677,10.5797,33.5,11.884,398.114,-0.26541
1.515872,B,-1.5,-9.495,-1.9343,-12.749,-30.565,31.0127,10.7203,33.9,11.892,403.139,-0.26876
1.520343,B,-1.5,-9.555,-1.9776,-11.071,-29.466,29.9137,10.8565,39.4,11.88,468.072,-0.31205
1.524814,B,-1.5,-9.594,-2.021,-16.778,-28.733,29.1807,10.9886,33.9,11.888,403.003,-0.26867
1.529284,B,-1.5,-9.705,-2.0647,-24.499,-28.214,28.6617,11.1179,31.1,11.888,369.717,-0.24648
1.533753,B,-1.5,-9.813,-2.1084,-13.761,-27.557,28.0047,11.2445,33.5,11.888,398.248,-0.2655
1.538222,B,-1.5,-9.828,-2.1525,-11.76,-26.901,27.3487,11.3682,33.3,11.896,396.137,-0.26409
1.542687,B,-1.5,-9.918,-2.1966,-7.057,-26.107,26.5547,11.4885,34.6,11.888,411.325,-0.27422
1.547153,B,-1.5,-9.891,-2.2411,-3.471,-25.466,25.9137,11.6057,30.8,11.888,366.15,-0.2441
1.551619,B,-1.5,-9.949,-2.2856,-21.805,-24.824,25.2717,11.72,35.7,11.888,424.402,-0.28293
1.556091,B,-1.5,-10.086,-2.3312,-14.419,-24.382,24.8297,11.832,33.2,11.888,394.682,-0.26312
1.560561,B,-1.5,-10.078,-2.3761,1.342,-24.244,24.6917,11.9427,32.6,11.892,387.679,-0.25845
1.565031,B,-1.5,-10.074,-2.421,-8.054,-23.786,24.2337,12.052,34.4,11.892,409.085,-0.27272
1.569501,B,-1.5,-10.15,-2.4666,-12.528,-22.855,23.3027,12.1583,27.4,11.896,325.95,-0.2173
1.573971,B,-1.5,-10.186,-2.5122,-6.711,-22.046,22.4937,12.2606,31.5,11.896,374.724,-0.24982
1.578443,B,-1.5,-10.21,-2.5582,-20.019,-21.313,21.7607,12.3596,30.4,11.888,361.395,-0.24093
1.582914,B,-1.5,-10.365,-2.605,-18.561,-20.824,21.2717,12.4558,29.8,11.896,354.501,-0.23633
1.587383,B,-1.5,-10.376,-2.6514,2.797,-20.489,20.9367,12.5501,26.7,11.888,317.41,-0.21161
1.591852,B,-1.5,-10.34,-2.6975,-5.93,-20.321,20.7687,12.6433,26.3,11.9,312.97,-0.20865
1.596321,B,-1.5,-10.429,-2.7442,-12.306,-20.137,20.5847,12.7357,31.7,11.896,377.103,-0.2514
1.600788,B,-1.5,-10.45,-2.791,-12.428,-19.786,20.2337,12.8269,28.2,11.896,335.467,-0.22364
1.605254,B,-1.5,-10.54,-2.8386,-14.89,-19.45,19.8977,12.9165,27.8,11.896,330.709,-0.22047
1.60972,B,-1.5,-10.583,-2.8861,-14.205,-18.962,19.4097,13.0042,29.1,11.896,346.174,-0.23078
1.614191,B,-1.5,-10.667,-2.9341,-1.898,-18.534,18.9817,13.0901,26.9,11.9,320.11,-0.21341
1.618661,B,-1.5,-10.6,-2.9812,-1.01,-17.924,18.3717,13.1736,30.0,11.896,356.88,-0.23792
1.62313,B,-1.5,-10.676,-3.0292,-13.313,-17.099,17.5467,13.2538,23.8,11.9,283.22,-0.18881
1.627601,B,-1.5,-10.719,-3.0775,-7.269,-16.458,16.9057,13.3308,27.8,11.9,330.82,-0.22055
1.632072,B,-1.5,-10.741,-3.1258,-11.969,-15.588,16.0357,13.4045,30.9,11.888,367.339,-0.24489
1.636542,B,-1.5,-10.826,-3.1745,-19.353,-15.038,15.4857,13.4749,25.4,11.904,302.362,-0.20157
1.641011,B,-1.5,-10.914,-3.2236,-7.608,-14.718,15.1657,13.5434,27.8,11.9,330.82,-0.22055
1.64548,B,-1.5,-10.894,-3.2723,1.006,-14.58,15.0277,13.6109,23.9,11.9,284.41,-0.18961
1.649948,B,-1.5,-10.905,-3.321,-4.029,-14.336,14.7837,13.6775,27.4,11.9,326.06,-0.21737
1.654415,B,-1.5,-10.93,-3.3701,-15.447,-13.771,14.2187,13.7423,25.1,11.9,298.69,-0.19913
1.658882,B,-1.5,-11.043,-3.42,-14.667,-13.16,13.6077,13.8044,28.0,11.9,333.2,-0.22213
1.663354,B,-1.5,-11.061,-3.469,2.351,-12.458,12.9057,13.8637,23.9,11.9,284.41,-0.18961
1.667824,B,-1.5,-11.022,-3.5185,-5.817,-12.076,12.5237,13.9205,24.9,11.904,296.41,-0.19761
1.672294,B,-1.5,-11.113,-3.5684,-9.063,-11.756,12.2037,13.9758,26.9,11.904,320.218,-0.21348
1.676766,B,-1.5,-11.103,-3.6182,-8.728,-11.237,11.6847,14.0292,24.3,11.9,289.17,-0.19278
1.681236,B,-1.5,-11.191,-3.6685,-6.825,-10.748,11.1957,14.0803,22.7,11.908,270.312,-0.18021
1.685707,B,-1.5,-11.164,-3.7183,-7.724,-10.229,10.6767,14.1292,25.2,11.9,299.88,-0.19992
1.690176,B,-1.5,-11.26,-3.7689,-12.755,-9.878,10.3257,14.1762,21.2,11.908,252.45,-0.1683
1.694645,B,-1.5,-11.278,-3.8196,-8.503,-9.618,10.0657,14.2217,26.0,11.9,309.4,-0.20627
1.699114,B,-1.5,-11.336,-3.8706,-5.927,-9.267,9.7147,14.2659,21.7,11.9,258.23,-0.17215
1.70358,B,-1.5,-11.331,-3.9212,4.032,-8.931,9.3787,14.3086,24.7,11.908,294.128,-0.19609
1.708045,B,-1.5,-11.3,-3.9718,-5.033,-8.443,8.8907,14.3494,24.5,11.896,291.452,-0.1943
1.712512,B,-1.5,-11.376,-4.0228,-16.113,-8.046,8.4937,14.3882,22.5,11.904,267.84,-0.17856
1.716982,B,-1.5,-11.444,-4.0742,-9.172,-7.74,8.1877,14.4255,24.5,11.908,291.746,-0.1945
1.721451,B,-1.5,-11.458,-4.1256,-5.033,-7.45,7.8977,14.4614,20.6,11.904,245.222,-0.16348
1.725922,B,-1.5,-11.489,-4.177,-1.119,-7.13,7.5777,14.496,22.3,11.908,265.548,-0.17703
1.730394,B,-1.5,-11.468,-4.2288,-9.736,-6.718,7.1657,14.529,19.5,11.908,232.206,-0.1548
1.734864,B,-1.5,-11.576,-4.2805,-15.213,-6.534,6.9817,14.5606,23.2,11.908,276.266,-0.18418
1.739334,B,-1.5,-11.604,-4.3327,1.79,-6.656,7.1037,14.5921,20.3,11.908,241.732,-0.16115
1.743804,B,-1.5,-11.56,-4.3841,1.341,-7.176,7.6237,14.625,21.2,11.908,252.45,-0.1683
1.748273,B,-1.5,-11.592,-4.4362,-0.107,-7.771,8.2187,14.6604,21.6,11.908,257.213,-0.17148
1.752739,B,-1.5,-11.561,-4.4876,-3.468,-8.366,8.8137,14.6984,19.9,11.904,236.89,-0.15793
1.757206,B,-1.5,-11.623,-4.5402,-10.298,-8.595,9.0427,14.7383,18.8,11.912,223.946,-0.1493
1.761672,B,-1.5,-11.653,-4.5919,-8.837,-8.565,9.0127,14.7786,23.6,11.9,280.84,-0.18723
1.766143,B,-1.5,-11.702,-4.6445,-6.933,-8.198,8.6457,14.8181,17.3,11.916,206.147,-0.13743
1.770613,B,-1.5,-11.715,-4.6966,0.224,-7.771,8.2187,14.8558,22.5,11.908,267.93,-0.17862
1.775083,B,-1.5,-11.7,-4.7488,1.566,-7.298,7.7457,14.8915,16.6,11.908,197.673,-0.13178
1.779555,B,-1.5,-11.701,-4.8013,-7.715,-6.931,7.3787,14.9253,18.6,11.916,221.638,-0.14776
1.784027,B,-1.5,-11.769,-4.8542,-6.482,-6.611,7.0587,14.9576,24.3,11.9,289.17,-0.19278
1.788497,B,-1.5,-11.759,-4.9068,-4.474,-6.229,6.6767,14.9883,15.5,11.916,184.698,-0.12313
1.792967,B,-1.5,-11.809,-4.9601,2.461,-6.122,6.5697,15.0179,22.5,11.908,267.93,-0.17862
1.797437,B,-1.5,-11.737,-5.0122,3.684,-5.969,6.4167,15.0469,16.8,11.912,200.122,-0.13341
1.801904,B,-1.5,-11.776,-5.0652,-8.619,-5.786,6.2337,15.0752,18.1,11.912,215.607,-0.14374
1.806371,B,-1.5,-11.814,-5.1177,-10.968,-5.496,5.9437,15.1024,19.7,11.908,234.588,-0.15639
1.810839,B,-1.5,-11.874,-5.171,-7.053,-5.115,5.5627,15.1281,18.8,11.916,224.021,-0.14935
1.815311,B,-1.5,-11.877,-5.2239,7.385,-4.931,5.3787,15.1525,18.4,11.904,219.034,-0.14602
1.819781,B,-1.5,-11.808,-5.2768,-4.571,-4.718,5.1657,15.1761,17.7,11.912,210.842,-0.14056
1.824254,B,-1.5,-11.918,-5.3301,-6.815,-4.29,4.7377,15.1982,18.1,11.916,215.68,-0.14379
1.828726,B,-1.5,-11.869,-5.3831,-1.565,-3.588,4.0357,15.2179,19.7,11.912,234.666,-0.15644
1.833198,B,-1.5,-11.932,-5.4368,-1.451,-2.977,3.4247,15.2345,18.1,11.912,215.607,-0.14374
1.837669,B,-1.5,-11.882,-5.4897,9.395,-2.489,2.9367,15.2488,19.7,11.912,234.666,-0.15644
1.842139,B,-1.5,-11.848,-5.543,5.481,-2.107,2.5547,15.261,15.7,11.916,187.081,-0.12472
1.846609,B,-1.5,-11.833,-5.5955,-12.138,-1.771,2.2187,15.2717,19.0,11.912,226.328,-0.15089
1.851067,B,-1.5,-11.956,-5.6492,-27.591,-1.053,1.5007,15.28,16.8,11.908,200.054,-0.13337
