# test 21/48: step 0 -> +2.5V [rep 2/3]
# from=0.00V to=2.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.41006,B,2.5,13.019,1.631,30.867,93.817,-93.3693,-11.8778,149.0,11.828,1762.372,0.70495
1.414531,B,2.5,13.191,1.6908,46.438,94.534,-94.0863,-12.2968,149.0,11.828,1762.372,0.70495
1.418998,B,2.5,13.434,1.7518,41.303,95.145,-94.6973,-12.7185,148.7,11.824,1758.229,0.70329
1.423465,B,2.5,13.56,1.8131,34.358,95.527,-95.0793,-13.1423,145.2,11.82,1716.264,0.68651
1.427933,B,2.5,13.741,1.8749,33.232,96.55,-96.1023,-13.5694,138.9,11.82,1641.798,0.65672
1.432403,B,2.5,13.857,1.9374,24.606,97.511,-97.0633,-14.0012,153.6,11.82,1815.552,0.72622
1.436874,B,2.5,13.961,2.0003,37.471,97.405,-96.9573,-14.4349,149.8,11.824,1771.235,0.70849
1.441344,B,2.5,14.192,2.0647,34.34,97.42,-96.9723,-14.8683,144.1,11.828,1704.415,0.68177
1.445815,B,2.5,14.268,2.1291,26.392,97.71,-97.2623,-15.3025,141.7,11.832,1676.594,0.67064
1.450286,B,2.5,14.428,2.1939,29.524,98.733,-98.2853,-15.7397,138.9,11.836,1644.02,0.65761
1.454757,B,2.5,14.532,2.2591,28.091,99.466,-99.0183,-16.1808,134.1,11.836,1587.208,0.63488
1.459223,B,2.5,14.679,2.3259,29.221,100.275,-99.8273,-16.6248,135.4,11.832,1602.053,0.64082
1.463689,B,2.5,14.793,2.3926,30.551,101.191,-100.7433,-17.0727,129.7,11.828,1534.092,0.61364
1.468158,B,2.5,14.952,2.4597,26.292,101.985,-101.5373,-17.5246,125.6,11.848,1488.109,0.59524
1.472627,B,2.5,15.028,2.5276,25.276,103.008,-102.5603,-17.9807,142.8,11.836,1690.181,0.67607
1.477098,B,2.5,15.178,2.5962,25.609,104.137,-103.6893,-18.4418,138.9,11.844,1645.132,0.65805
1.481569,B,2.5,15.257,2.6649,25.619,105.588,-105.1403,-18.9086,132.5,11.848,1569.86,0.62794
1.486038,B,2.5,15.407,2.7343,31.548,106.58,-106.1323,-19.3807,126.9,11.852,1504.019,0.60161
1.490508,B,2.5,15.539,2.8041,27.869,107.16,-106.7123,-19.8564,126.6,11.856,1500.97,0.60039
1.494972,B,2.5,15.656,2.875,31.581,107.374,-106.9263,-20.3332,129.1,11.856,1530.61,0.61224
1.499437,B,2.5,15.821,2.946,21.393,107.298,-106.8503,-20.8105,116.4,11.852,1379.573,0.55183
1.503906,B,2.5,15.847,3.0173,18.353,107.084,-106.6363,-21.2875,121.8,11.852,1443.574,0.57743
1.508374,B,2.5,15.985,3.0894,34.789,106.473,-106.0253,-21.7626,131.5,11.848,1558.012,0.6232
1.512845,B,2.5,16.158,3.1623,21.358,105.282,-104.8343,-22.234,133.4,11.856,1581.59,0.63264
1.517315,B,2.5,16.176,3.2344,11.863,104.351,-103.9033,-22.7005,123.1,11.86,1459.966,0.58399
1.521783,B,2.5,16.264,3.3076,22.822,103.527,-103.0793,-23.1629,117.5,11.864,1394.02,0.55761
1.526253,B,2.5,16.38,3.3812,28.654,102.947,-102.4993,-23.6224,122.0,11.86,1446.92,0.57877
1.530718,B,2.5,16.52,3.456,24.076,102.687,-102.2393,-24.0795,117.5,11.868,1394.49,0.5578
1.535183,B,2.5,16.595,3.53,11.758,101.878,-101.4303,-24.5342,113.5,11.856,1345.656,0.53826
1.539651,B,2.5,16.625,3.6044,13.429,100.504,-100.0563,-24.9843,106.7,11.864,1265.889,0.50636
1.544119,B,2.5,16.715,3.68,24.165,99.023,-98.5753,-25.428,121.4,11.864,1440.29,0.57612
1.548589,B,2.5,16.841,3.7555,10.294,97.557,-97.1093,-25.8654,122.1,11.86,1448.106,0.57924
1.55306,B,2.5,16.807,3.8311,11.535,96.656,-96.2083,-26.2976,121.4,11.86,1439.804,0.57592
1.557528,B,2.5,16.944,3.9074,28.081,96.275,-95.8273,-26.7266,109.1,11.876,1295.672,0.51827
1.561999,B,2.5,17.058,3.9841,7.813,96.489,-96.0413,-27.1555,103.9,11.876,1233.916,0.49357
1.566465,B,2.5,17.014,4.06,5.374,96.321,-95.8733,-27.584,106.5,11.872,1264.368,0.50575
1.570931,B,2.5,17.106,4.1367,6.051,95.557,-95.1093,-28.0105,108.7,11.86,1289.182,0.51567
1.575399,B,2.5,17.068,4.213,14.87,96.061,-95.6133,-28.4366,100.8,11.868,1196.294,0.47852
1.579869,B,2.5,17.239,4.2905,20.021,97.084,-96.6363,-28.8662,122.5,11.86,1452.85,0.58114
1.584338,B,2.5,17.247,4.368,-1.679,98.183,-97.7353,-29.3006,111.3,11.876,1321.799,0.52872
1.588806,B,2.5,17.224,4.4451,13.423,99.328,-98.8803,-29.7398,109.6,11.876,1301.61,0.52064
1.593275,B,2.5,17.367,4.5229,14.645,100.168,-99.7203,-30.1836,112.0,11.872,1329.664,0.53187
1.597739,B,2.5,17.355,4.6008,11.089,100.519,-100.0713,-30.6295,113.7,11.876,1350.301,0.54012
1.602203,B,2.5,17.466,4.6786,9.975,100.321,-99.8733,-31.0758,110.7,11.88,1315.116,0.52605
1.60667,B,2.5,17.444,4.7568,5.929,100.214,-99.7663,-31.5217,95.8,11.892,1139.254,0.4557
1.611138,B,2.5,17.519,4.8351,19.581,100.229,-99.7813,-31.9675,104.1,11.868,1235.459,0.49418
1.615607,B,2.5,17.619,4.9145,16.784,100.092,-99.6443,-32.4131,99.5,11.872,1181.264,0.47251
1.620074,B,2.5,17.669,4.9931,4.364,100.046,-99.5983,-32.8581,120.1,11.868,1425.347,0.57014
1.62454,B,2.5,17.658,5.0717,-5.505,99.969,-99.5213,-33.3027,126.2,11.868,1497.742,0.5991
1.628991,B,2.5,17.62,5.1503,6.96,100.183,-99.7353,-33.7462,119.4,11.868,1417.039,0.56682
1.633443,B,2.5,17.72,5.2297,15.272,100.427,-99.9793,-34.1907,112.2,11.88,1332.936,0.53317
1.637913,B,2.5,17.756,5.3095,5.257,100.321,-99.8733,-34.6374,103.0,11.88,1223.64,0.48946
1.642384,B,2.5,17.767,5.3888,13.639,100.061,-99.6133,-35.0834,112.4,11.88,1335.312,0.53412
1.646856,B,2.5,17.878,5.469,14.87,99.16,-98.7123,-35.5268,112.9,11.856,1338.542,0.53542
1.651328,B,2.5,17.9,5.5491,11.628,98.366,-97.9183,-35.9665,112.4,11.852,1332.165,0.53287
1.6558,B,2.5,17.982,5.6293,6.93,97.221,-96.7733,-36.4018,135.8,11.86,1610.588,0.64424
1.660271,B,2.5,17.962,5.7094,1.46,95.817,-95.3693,-36.8314,133.6,11.86,1584.496,0.6338
1.664738,B,2.5,17.995,5.7904,4.254,94.504,-94.0563,-37.2544,119.6,11.876,1420.37,0.56815
1.669208,B,2.5,18.0,5.8709,0.783,92.641,-92.1933,-37.6707,118.1,11.868,1401.611,0.56064
1.673679,B,2.5,18.002,5.9514,14.426,90.87,-90.4223,-38.0789,123.4,11.868,1464.511,0.5858
1.67815,B,2.5,18.129,6.0327,6.602,88.977,-88.5293,-38.479,125.1,11.872,1485.187,0.59407
1.682622,B,2.5,18.061,6.1137,-2.455,87.588,-87.1403,-38.8718,122.0,11.84,1444.48,0.57779
1.687092,B,2.5,18.107,6.195,3.582,86.351,-85.9033,-39.2585,115.0,11.856,1363.44,0.54538
1.691564,B,2.5,18.093,6.2759,8.186,84.962,-84.5143,-39.6396,143.7,11.856,1703.707,0.68148
1.696029,B,2.5,18.18,6.3576,13.772,84.29,-83.8423,-40.0154,127.1,11.872,1508.931,0.60357
1.700499,B,2.5,18.216,6.4392,2.236,84.275,-83.8273,-40.3902,124.4,11.876,1477.374,0.59095
1.704968,B,2.5,18.2,6.5205,3.8,84.031,-83.5833,-40.7643,127.5,11.864,1512.66,0.60506
1.709439,B,2.5,18.25,6.6018,12.413,83.908,-83.4603,-41.1377,125.8,11.872,1493.498,0.5974
1.71391,B,2.5,18.311,6.6843,8.723,83.573,-83.1253,-41.5101,127.7,11.868,1515.544,0.60622
1.718381,B,2.5,18.328,6.7664,0.224,83.252,-82.8043,-41.881,111.6,11.892,1327.147,0.53086
1.722852,B,2.5,18.313,6.8484,0.226,82.229,-81.7813,-42.249,110.3,11.856,1307.717,0.52309
1.72732,B,2.5,18.33,6.9305,2.686,81.313,-80.8653,-42.6123,100.6,11.868,1193.921,0.47757
1.731789,B,2.5,18.337,7.0122,4.922,80.321,-79.8733,-42.9715,118.8,11.876,1410.869,0.56435
1.736259,B,2.5,18.374,7.0946,4.251,79.725,-79.2773,-43.3272,125.6,11.868,1490.621,0.59625
1.740729,B,2.5,18.375,7.1771,4.361,79.45,-79.0023,-43.6809,122.1,11.876,1450.06,0.58002
1.7452,B,2.5,18.413,7.2595,-5.595,79.16,-78.7123,-44.0335,124.9,11.868,1482.313,0.59293
1.74967,B,2.5,18.325,7.3412,-7.047,78.519,-78.0713,-44.3839,108.7,11.888,1292.226,0.51689
1.75414,B,2.5,18.35,7.4233,10.3,77.664,-77.2163,-44.731,111.1,11.888,1320.757,0.5283
1.758606,B,2.5,18.417,7.5057,7.168,76.84,-76.3923,-45.074,99.7,11.868,1183.24,0.4733
1.763075,B,2.5,18.414,7.5882,1.902,76.397,-75.9493,-45.4144,98.7,11.884,1172.951,0.46918
1.767544,B,2.5,18.434,7.6706,7.828,75.954,-75.5063,-45.7528,125.1,11.868,1484.687,0.59387
1.772015,B,2.5,18.484,7.7535,3.467,75.466,-75.0183,-46.0893,117.7,11.876,1397.805,0.55912
1.776486,B,2.5,18.465,7.8359,2.35,74.198,-73.7503,-46.4219,122.5,11.868,1453.83,0.58153
1.780956,B,2.5,18.505,7.9188,6.488,73.878,-73.4303,-46.7509,108.9,11.888,1294.603,0.51784
1.785424,B,2.5,18.523,8.0016,6.157,73.756,-73.3083,-47.0787,113.5,11.88,1348.38,0.53935
1.78989,B,2.5,18.56,8.0848,2.579,73.267,-72.8193,-47.405,100.2,11.896,1191.979,0.47679
1.79436,B,2.5,18.546,8.1677,3.358,73.252,-72.8043,-47.7304,90.8,11.876,1078.341,0.43134
1.798829,B,2.5,18.59,8.2505,1.793,73.313,-72.8653,-48.0559,103.3,11.876,1226.791,0.49072
1.8033,B,2.5,18.562,8.3337,9.613,72.84,-72.3923,-48.3807,117.3,11.876,1393.055,0.55722
1.807772,B,2.5,18.676,8.4173,9.722,71.847,-71.3993,-48.7022,117.5,11.88,1395.9,0.55836
1.812242,B,2.5,18.649,8.5005,-2.571,70.473,-70.0253,-49.0183,119.0,11.88,1413.72,0.56549
1.816709,B,2.5,18.653,8.5841,3.919,69.893,-69.4453,-49.3298,112.0,11.884,1331.008,0.5324
1.821175,B,2.5,18.684,8.6677,4.59,69.649,-69.2013,-49.6394,106.8,11.888,1269.638,0.50786
1.825644,B,2.5,18.694,8.7513,6.601,69.573,-69.1253,-49.9485,93.0,11.904,1107.072,0.44283
1.830113,B,2.5,18.743,8.8353,7.943,69.664,-69.2163,-50.2576,98.9,11.88,1174.932,0.46997
1.834583,B,2.5,18.765,8.9193,5.817,69.313,-68.8653,-50.5662,91.9,11.88,1091.772,0.43671
1.839053,B,2.5,18.795,9.0033,5.369,68.702,-68.2543,-50.8727,114.0,11.88,1354.32,0.54173
1.843522,B,2.5,18.813,9.0873,15.229,67.878,-67.4303,-51.1758,119.0,11.88,1413.72,0.56549
1.847988,B,2.5,18.931,9.1724,19.145,67.053,-66.6053,-51.4751,109.8,11.88,1304.424,0.52177
1.852453,B,2.5,18.984,9.2572,-1.446,66.26,-65.8123,-51.7708,111.1,11.888,1320.757,0.5283
1.856921,B,2.5,18.918,9.3415,-7.836,65.725,-65.2773,-52.0636,100.2,11.9,1192.38,0.47695
1.861392,B,2.5,18.914,9.4259,7.722,64.595,-64.1473,-52.3529,98.6,11.9,1173.34,0.46934
1.865861,B,2.5,18.987,9.511,10.405,63.221,-62.7733,-52.6366,90.1,11.88,1070.388,0.42816
1.87033,B,2.5,19.007,9.5962,5.258,62.046,-61.5983,-52.9145,85.8,11.88,1019.304,0.40772
1.8748,B,2.5,19.034,9.6813,8.06,60.321,-59.8733,-53.186,91.9,11.888,1092.507,0.437
1.879265,B,2.5,19.079,9.7668,3.25,59.359,-58.9113,-53.4511,103.5,11.892,1230.822,0.49233
1.883732,B,2.5,19.063,9.8516,-5.818,58.718,-58.2703,-53.7129,109.6,11.888,1302.925,0.52117
1.888201,B,2.5,19.027,9.9367,0.222,57.863,-57.4153,-53.9714,105.7,11.888,1256.562,0.50262
1.892671,B,2.5,19.065,10.0222,8.054,56.977,-56.5293,-54.226,98.4,11.9,1170.96,0.46838
1.897141,B,2.5,19.099,10.1078,10.852,56.122,-55.6743,-54.4768,100.0,11.892,1189.2,0.47568
1.90161,B,2.5,19.162,10.1937,14.097,55.664,-55.2163,-54.7246,81.8,11.908,974.074,0.38963
1.906079,B,2.5,19.225,10.2796,-4.718,55.496,-55.0483,-54.971,81.6,11.888,970.061,0.38802
1.910544,B,2.5,19.12,10.3643,-11.538,55.374,-54.9263,-55.2165,80.5,11.892,957.306,0.38292
1.915012,B,2.5,19.122,10.4494,7.386,55.359,-54.9113,-55.4619,90.3,11.896,1074.209,0.42968
1.91948,B,2.5,19.186,10.5357,-8.157,55.267,-54.8193,-55.707,99.1,11.892,1178.497,0.4714
1.92395,B,2.5,19.049,10.6201,-8.605,54.992,-54.5443,-55.9514,97.8,11.888,1162.646,0.46506
1.928418,B,2.5,19.109,10.7052,9.4,54.366,-53.9183,-56.1937,100.8,11.892,1198.714,0.47949
1.932886,B,2.5,19.133,10.7911,1.677,53.389,-52.9413,-56.4325,94.7,11.904,1127.309,0.45092
1.937351,B,2.5,19.124,10.8767,-6.609,52.672,-52.2243,-56.6672,98.7,11.9,1174.53,0.46981
1.941815,B,2.5,19.074,10.9614,-7.393,51.359,-50.9113,-56.8974,91.7,11.88,1089.396,0.43576
1.946283,B,2.5,19.058,11.0465,-3.246,50.626,-50.1783,-57.1233,75.9,11.888,902.299,0.36092
1.95075,B,2.5,19.045,11.1313,-2.462,49.725,-49.2773,-57.3454,112.2,11.888,1333.834,0.53353
1.955218,B,2.5,19.036,11.2168,3.808,48.977,-48.5293,-57.5639,103.5,11.896,1231.236,0.49249
1.959684,B,2.5,19.079,11.3023,-2.01,48.351,-47.9033,-57.7792,96.0,11.904,1142.784,0.45711
1.964152,B,2.5,19.018,11.3867,-5.913,47.786,-47.3383,-57.992,108.7,11.888,1292.226,0.51689
1.968603,B,2.5,19.026,11.4718,9.839,47.191,-46.7433,-58.2014,101.7,11.896,1209.823,0.48393
1.97307,B,2.5,19.106,11.5574,7.839,45.664,-45.2163,-58.4068,107.0,11.896,1272.872,0.50915
1.97754,B,2.5,19.096,11.6421,-5.703,44.947,-44.4993,-58.6073,105.9,11.896,1259.786,0.50391
1.982011,B,2.5,19.055,11.7276,-4.586,44.26,-43.8123,-58.8047,106.5,11.872,1264.368,0.50575
1.986483,B,2.5,19.055,11.8128,2.237,43.496,-43.0483,-58.9989,97.6,11.868,1158.317,0.46333
1.990954,B,2.5,19.075,11.8979,1.567,42.809,-42.3613,-59.1899,122.5,11.88,1455.3,0.58212
1.995427,B,2.5,19.069,11.9834,-3.358,42.275,-41.8273,-59.3782,121.8,11.88,1446.984,0.57879
1.999894,B,2.5,19.045,12.0686,0.332,41.756,-41.3083,-59.5638,110.5,11.876,1312.298,0.52492
2.004364,B,2.5,19.072,12.1541,3.132,41.114,-40.6663,-59.7471,108.0,11.892,1284.336,0.51373
2.008835,B,2.5,19.073,12.2392,3.242,39.985,-39.5373,-59.9264,116.2,11.88,1380.456,0.55218
2.013307,B,2.5,19.101,12.3247,17.889,38.977,-38.5293,-60.1009,109.6,11.888,1302.925,0.52117
2.017779,B,2.5,19.233,12.411,-3.482,37.466,-37.0183,-60.2698,116.4,11.856,1380.038,0.55202
2.022249,B,2.5,19.07,12.4954,-7.36,36.183,-35.7353,-60.4324,108.3,11.86,1284.438,0.51378
2.026715,B,2.5,19.167,12.5813,8.397,34.55,-34.1023,-60.5884,135.8,11.856,1610.045,0.64402
2.031181,B,2.5,19.145,12.6668,-8.951,32.427,-31.9793,-60.7359,133.6,11.868,1585.565,0.63423
2.03565,B,2.5,19.087,12.752,-3.58,30.672,-30.2243,-60.8749,122.1,11.888,1451.525,0.58061
2.040119,B,2.5,19.113,12.8375,9.508,28.351,-27.9033,-61.0048,120.1,11.88,1426.788,0.57072
2.044589,B,2.5,19.172,12.9234,0.447,25.405,-24.9573,-61.123,109.2,11.892,1298.606,0.51944
2.049059,B,2.5,19.117,13.0085,0.668,21.481,-21.0333,-61.2258,107.8,11.888,1281.526,0.51261
2.05353,B,2.5,19.178,13.0944,-2.592,18.794,-18.3463,-61.3138,109.4,11.864,1297.922,0.51917
2.057996,B,2.5,19.094,13.1792,-14.554,16.672,-16.2243,-61.391,106.7,11.868,1266.316,0.50653
2.062463,B,2.5,19.048,13.2639,-10.632,15.038,-14.5903,-61.4598,132.5,11.86,1571.45,0.62858
2.066931,B,2.5,18.999,13.3487,-9.733,14.748,-14.3003,-61.5244,128.6,11.872,1526.739,0.6107
2.071402,B,2.5,18.961,13.4334,-2.013,15.511,-15.0633,-61.59,123.2,11.876,1463.123,0.58525
2.075873,B,2.5,18.981,13.5182,-3.807,16.84,-16.3923,-61.6603,115.7,11.88,1374.516,0.54981
2.080342,B,2.5,18.927,13.6025,-20.466,18.031,-17.5833,-61.7362,101.1,11.9,1203.09,0.48124
2.084813,B,2.5,18.798,13.6858,-10.836,18.443,-17.9953,-61.8158,103.9,11.892,1235.579,0.49423
2.08928,B,2.5,18.83,13.7701,15.107,17.679,-17.2313,-61.8945,99.7,11.872,1183.638,0.47346
2.093748,B,2.5,18.933,13.8549,9.963,15.817,-15.3693,-61.9673,103.5,11.872,1228.752,0.4915
2.098218,B,2.5,18.919,13.9396,1.902,13.954,-13.5063,-62.0318,123.4,11.868,1464.511,0.5858
2.102688,B,2.5,18.95,14.024,-1.899,12.0,-11.5523,-62.0878,124.4,11.868,1476.379,0.59055
2.107159,B,2.5,18.902,14.1088,-3.018,9.847,-9.3993,-62.1347,120.3,11.876,1428.683,0.57147
2.111629,B,2.5,18.923,14.1931,-6.708,8.229,-7.7813,-62.1731,104.8,11.9,1247.12,0.49885
2.1161,B,2.5,18.842,14.2775,6.966,6.366,-5.9183,-62.2037,109.2,11.888,1298.17,0.51927
2.120566,B,2.5,18.985,14.3626,13.778,5.191,-4.7433,-62.2275,94.3,11.904,1122.547,0.44902
2.125035,B,2.5,18.965,14.4478,-7.718,4.107,-3.6593,-62.2463,89.7,11.884,1065.995,0.4264
2.129505,B,2.5,18.916,14.5318,0.671,3.221,-2.7733,-62.2606,99.8,11.872,1184.826,0.47393
2.133975,B,2.5,18.971,14.6173,-0.892,2.443,-1.9953,-62.2713,111.8,11.884,1328.631,0.53145
2.138446,B,2.5,18.908,14.7016,1.454,1.756,-1.3083,-62.2787,117.3,11.876,1393.055,0.55722
2.142917,B,2.5,18.984,14.7868,7.264,1.389,-0.9413,-62.2837,115.1,11.88,1367.388,0.54696
2.147384,B,2.5,18.973,14.8715,-2.575,1.145,-0.6973,-62.2874,112.9,11.88,1341.252,0.5365
2.15185,B,2.5,18.961,14.9563,-2.687,1.069,-0.6213,-62.2903,105.0,11.892,1248.66,0.49946
