# test 17/48: step 0 -> +1.0V [rep 2/3]
# from=0.00V to=1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.405992,B,1.0,4.953,0.6002,16.894,24.534,-24.0863,-3.0213,16.0,11.952,191.232,0.19123
1.410461,B,1.0,5.005,0.6228,8.391,24.885,-24.4373,-3.1297,17.9,11.952,213.941,0.21394
1.41493,B,1.0,5.028,0.6458,8.503,25.191,-24.7433,-3.2396,16.4,11.948,195.947,0.19595
1.419399,B,1.0,5.081,0.6685,6.6,25.328,-24.8803,-3.3505,16.4,11.952,196.013,0.19601
1.423866,B,1.0,5.087,0.6915,7.95,25.313,-24.8653,-3.4616,18.8,11.948,224.622,0.22462
1.428332,B,1.0,5.152,0.7145,14.889,25.221,-24.7733,-3.5724,15.3,11.956,182.927,0.18293
1.432799,B,1.0,5.22,0.7383,11.417,25.298,-24.8503,-3.6833,16.0,11.952,191.232,0.19123
1.437266,B,1.0,5.254,0.7624,13.653,25.435,-24.9873,-3.7946,15.1,11.952,180.475,0.18048
1.441734,B,1.0,5.342,0.7866,17.905,25.634,-25.1863,-3.9067,15.5,11.956,185.318,0.18532
1.446202,B,1.0,5.414,0.8111,23.574,25.771,-25.3233,-4.0195,17.5,11.96,209.3,0.2093
1.450653,B,1.0,5.552,0.8361,10.896,25.664,-25.2163,-4.132,13.6,11.948,162.493,0.16249
1.455104,B,1.0,5.511,0.861,14.379,25.466,-25.0183,-4.2438,16.4,11.96,196.144,0.19614
1.459555,B,1.0,5.68,0.8871,14.046,25.786,-25.3383,-4.3558,15.1,11.96,180.596,0.1806
1.464007,B,1.0,5.636,0.912,-3.497,26.397,-25.9493,-4.47,15.5,11.968,185.504,0.1855
1.468474,B,1.0,5.649,0.9373,10.743,26.916,-26.4683,-4.5871,16.8,11.96,200.928,0.20093
1.472942,B,1.0,5.732,0.963,7.388,27.13,-26.6823,-4.7058,13.4,11.968,160.371,0.16037
1.477411,B,1.0,5.715,0.9887,7.045,27.16,-26.7123,-4.8251,16.8,11.956,200.861,0.20086
1.481881,B,1.0,5.795,1.0144,12.528,26.901,-26.4533,-4.9439,13.4,11.96,160.264,0.16026
1.486351,B,1.0,5.827,1.0408,6.598,26.351,-25.9033,-5.061,14.2,11.968,169.946,0.16995
1.490823,B,1.0,5.854,1.0673,9.283,25.74,-25.2923,-5.1754,14.6,11.96,174.616,0.17462
1.495293,B,1.0,5.91,1.0941,21.915,25.374,-24.9263,-5.2877,12.2,11.964,145.961,0.14596
1.499765,B,1.0,6.05,1.1214,18.56,25.542,-25.0943,-5.3995,17.5,11.96,209.3,0.2093
1.504237,B,1.0,6.076,1.149,8.723,25.878,-25.4303,-5.5125,13.3,11.964,159.121,0.15912
1.508708,B,1.0,6.128,1.1762,0.897,26.366,-25.9183,-5.6273,14.4,11.964,172.282,0.17228
1.51318,B,1.0,6.084,1.2038,0.783,26.931,-26.4833,-5.7445,14.0,11.96,167.44,0.16744
1.517652,B,1.0,6.135,1.2311,3.688,27.008,-26.5603,-5.8631,14.2,11.968,169.946,0.16995
1.522123,B,1.0,6.117,1.2587,6.042,26.733,-26.2853,-5.9812,16.0,11.96,191.36,0.19136
1.526593,B,1.0,6.189,1.2863,15.77,25.832,-25.3843,-6.0967,9.9,11.952,118.325,0.11832
1.531064,B,1.0,6.258,1.3147,3.579,25.298,-24.8503,-6.209,13.8,11.964,165.103,0.1651
1.535535,B,1.0,6.221,1.3419,2.348,24.534,-24.0863,-6.3184,14.6,11.964,174.674,0.17467
1.540006,B,1.0,6.279,1.3706,17.44,23.939,-23.4913,-6.4247,13.3,11.964,159.121,0.15912
1.544479,B,1.0,6.377,1.3994,17.892,23.573,-23.1253,-6.529,15.5,11.96,185.38,0.18538
1.548946,B,1.0,6.439,1.4286,1.682,23.252,-22.8043,-6.6316,11.6,11.968,138.829,0.13883
1.553414,B,1.0,6.392,1.4566,-3.132,23.023,-22.5753,-6.733,14.2,11.96,169.832,0.16983
1.557881,B,1.0,6.411,1.4853,-1.454,22.855,-22.4073,-6.8334,11.6,11.96,138.736,0.13874
1.562349,B,1.0,6.379,1.5141,2.462,22.656,-22.2083,-6.9331,13.4,11.964,160.318,0.16032
1.566817,B,1.0,6.433,1.5425,5.149,22.29,-21.8423,-7.0315,15.7,11.964,187.835,0.18783
1.571286,B,1.0,6.425,1.5712,-5.703,21.695,-21.2473,-7.1278,10.5,11.964,125.622,0.12562
1.575757,B,1.0,6.382,1.6,6.938,21.069,-20.6213,-7.2214,14.7,11.964,175.871,0.17587
1.580227,B,1.0,6.487,1.6291,24.382,20.061,-19.6133,-7.3113,12.7,11.964,151.943,0.15194
1.584698,B,1.0,6.6,1.659,16.439,19.359,-18.9113,-7.3974,13.1,11.964,156.728,0.15673
1.589169,B,1.0,6.634,1.689,8.163,18.855,-18.4073,-7.4809,13.3,11.96,159.068,0.15907
1.593641,B,1.0,6.673,1.7189,0.893,18.458,-18.0103,-7.5623,12.9,11.968,154.387,0.15439
1.598112,B,1.0,6.642,1.7484,-7.269,18.504,-18.0563,-7.6429,13.8,11.964,165.103,0.1651
1.602583,B,1.0,6.608,1.7779,-6.038,18.565,-18.1173,-7.7238,11.6,11.956,138.69,0.13869
1.607056,B,1.0,6.588,1.8075,1.01,18.305,-17.8573,-7.8042,14.7,11.968,175.93,0.17593
1.611526,B,1.0,6.617,1.8374,8.725,17.603,-17.1553,-7.8825,13.1,11.964,156.728,0.15673
1.615996,B,1.0,6.666,1.8673,3.915,16.824,-16.3763,-7.9574,11.8,11.968,141.222,0.14122
1.620466,B,1.0,6.652,1.8968,6.038,15.954,-15.5063,-8.0287,14.4,11.964,172.282,0.17228
1.624937,B,1.0,6.72,1.9271,11.519,14.916,-14.4683,-8.0957,10.3,11.968,123.27,0.12327
1.629408,B,1.0,6.755,1.9574,2.455,14.26,-13.8123,-8.1589,12.5,11.956,149.45,0.14945
1.633873,B,1.0,6.742,1.9877,2.795,13.908,-13.4603,-8.2198,11.6,11.96,138.736,0.13874
1.638341,B,1.0,6.78,2.0184,8.396,14.107,-13.6593,-8.2804,12.0,11.968,143.616,0.14362
1.642806,B,1.0,6.817,2.0491,-0.668,14.198,-13.7503,-8.3416,13.8,11.956,164.993,0.16499
1.647273,B,1.0,6.774,2.0793,-2.349,13.863,-13.4153,-8.4023,10.7,11.96,127.972,0.12797
1.651739,B,1.0,6.796,2.11,7.049,13.817,-13.3693,-8.4621,13.4,11.96,160.264,0.16026
1.656208,B,1.0,6.837,2.1403,2.126,13.282,-12.8343,-8.5206,10.5,11.956,125.538,0.12554
1.660677,B,1.0,6.815,2.1706,8.615,12.305,-11.8573,-8.5758,11.1,11.96,132.756,0.13276
1.665146,B,1.0,6.914,2.2017,12.866,11.405,-10.9573,-8.6268,12.5,11.956,149.45,0.14945
1.669615,B,1.0,6.93,2.2331,6.822,10.641,-10.1933,-8.674,9.0,11.96,107.64,0.10764
1.674086,B,1.0,6.975,2.2646,12.076,10.458,-10.0103,-8.7192,13.3,11.96,159.068,0.15907
1.678558,B,1.0,7.038,2.2964,2.789,10.656,-10.2083,-8.7644,11.8,11.956,141.081,0.14108
1.683027,B,1.0,7.0,2.3271,-7.384,10.947,-10.4993,-8.8107,11.6,11.968,138.829,0.13883
1.687497,B,1.0,6.972,2.3585,-4.81,10.733,-10.2853,-8.8571,13.8,11.964,165.103,0.1651
1.691968,B,1.0,6.957,2.3896,6.713,10.137,-9.6893,-8.9018,11.4,11.968,136.435,0.13644
1.696438,B,1.0,7.032,2.421,3.579,9.695,-9.2473,-8.9441,13.3,11.964,159.121,0.15912
1.700908,B,1.0,6.989,2.4525,1.228,8.992,-8.5443,-8.9839,9.6,11.968,114.893,0.11489
1.705379,B,1.0,7.043,2.4843,17.222,8.427,-7.9793,-9.0208,11.6,11.968,138.829,0.13883
1.70985,B,1.0,7.143,2.5161,8.264,7.893,-7.4453,-9.0553,10.5,11.964,125.622,0.12562
1.714316,B,1.0,7.117,2.548,1.008,7.481,-7.0333,-9.0876,9.2,11.972,110.142,0.11014
1.718782,B,1.0,7.152,2.5802,1.567,7.344,-6.8963,-9.1187,13.6,11.964,162.71,0.16271
1.723248,B,1.0,7.131,2.612,-8.061,7.344,-6.8963,-9.1495,9.0,11.968,107.712,0.10771
1.727714,B,1.0,7.08,2.6435,-0.562,7.313,-6.8653,-9.1803,11.2,11.968,134.042,0.13404
1.732181,B,1.0,7.126,2.6753,3.807,7.13,-6.6823,-9.2105,11.6,11.968,138.829,0.13883
1.736649,B,1.0,7.114,2.7067,2.349,6.809,-6.3613,-9.2397,10.1,11.972,120.917,0.12092
1.741118,B,1.0,7.147,2.7393,5.705,6.321,-5.8733,-9.267,12.0,11.964,143.568,0.14357
1.745589,B,1.0,7.165,2.7716,10.739,5.664,-5.2163,-9.2918,7.4,11.968,88.563,0.08856
1.750059,B,1.0,7.243,2.8042,13.087,5.176,-4.7283,-9.314,10.5,11.968,125.664,0.12566
1.754529,B,1.0,7.282,2.8364,-1.564,4.718,-4.2703,-9.3341,11.1,11.96,132.756,0.13276
1.759,B,1.0,7.229,2.869,-4.471,4.58,-4.1323,-9.3529,10.5,11.968,125.664,0.12566
1.763469,B,1.0,7.242,2.9012,2.014,4.55,-4.1023,-9.3713,12.2,11.968,146.01,0.14601
1.767941,B,1.0,7.247,2.9342,-10.29,4.641,-4.1933,-9.3899,7.9,11.968,94.547,0.09455
1.772412,B,1.0,7.15,2.966,3.255,4.672,-4.2243,-9.4087,12.5,11.964,149.55,0.14955
1.776881,B,1.0,7.276,2.999,11.752,4.702,-4.2543,-9.4276,8.1,11.968,96.941,0.09694
1.781352,B,1.0,7.255,3.0312,-2.46,4.672,-4.2243,-9.4466,10.1,11.972,120.917,0.12092
1.785823,B,1.0,7.254,3.0638,7.828,4.656,-4.2083,-9.4654,8.8,11.968,105.318,0.10532
1.790294,B,1.0,7.325,3.0968,4.353,4.565,-4.1173,-9.484,6.4,11.972,76.621,0.07662
1.794761,B,1.0,7.293,3.1294,9.066,4.397,-3.9493,-9.502,11.8,11.968,141.222,0.14122
1.799228,B,1.0,7.406,3.1627,9.848,4.275,-3.8273,-9.5194,8.1,11.968,96.941,0.09694
1.803694,B,1.0,7.381,3.1961,-1.567,4.168,-3.7203,-9.5363,9.2,11.972,110.142,0.11014
1.80816,B,1.0,7.392,3.2291,-2.012,4.076,-3.6283,-9.5527,10.1,11.968,120.877,0.12088
1.812629,B,1.0,7.363,3.262,-1.454,3.786,-3.3383,-9.5682,8.7,11.972,104.156,0.10416
1.817098,B,1.0,7.379,3.295,-0.671,3.389,-2.9413,-9.5823,10.5,11.968,125.664,0.12566
1.821567,B,1.0,7.357,3.328,9.734,2.977,-2.5293,-9.5945,5.9,11.968,70.611,0.07061
1.826036,B,1.0,7.466,3.3614,10.295,2.672,-2.2243,-9.6051,9.8,11.968,117.286,0.11729
1.830506,B,1.0,7.449,3.3947,4.805,2.351,-1.9033,-9.6143,9.6,11.96,114.816,0.11482
1.834978,B,1.0,7.509,3.4285,4.917,2.168,-1.7203,-9.6225,9.8,11.972,117.326,0.11733
1.839448,B,1.0,7.493,3.4622,-3.579,2.015,-1.5673,-9.6298,10.7,11.968,128.058,0.12806
