# test 18/48: step 0 -> -1.0V [rep 2/3]
# from=0.00V to=-1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.404712,B,-1.0,-4.896,-0.5803,-8.849,-5.695,6.1427,1.5155,21.0,11.912,250.152,-0.25015
1.409181,B,-1.0,-4.889,-0.6021,-12.745,-5.771,6.2187,1.5431,16.0,11.9,190.4,-0.1904
1.413652,B,-1.0,-5.01,-0.6251,-5.028,-6.015,6.4627,1.5715,19.0,11.904,226.176,-0.22618
1.418122,B,-1.0,-4.934,-0.647,7.271,-6.137,6.5847,1.6007,16.4,11.904,195.226,-0.19523
1.422592,B,-1.0,-4.945,-0.6692,-13.982,-6.214,6.6617,1.6303,15.3,11.912,182.254,-0.18225
1.427062,B,-1.0,-5.059,-0.6922,-19.351,-6.489,6.9367,1.6606,19.0,11.908,226.252,-0.22625
1.431532,B,-1.0,-5.118,-0.7149,-7.27,-6.641,7.0887,1.692,15.7,11.912,187.018,-0.18702
1.436001,B,-1.0,-5.124,-0.7379,-12.072,-6.55,6.9977,1.7235,16.8,11.916,200.189,-0.20019
1.440473,B,-1.0,-5.226,-0.762,-27.173,-6.382,6.8297,1.7544,16.6,11.912,197.739,-0.19774
1.444944,B,-1.0,-5.367,-0.7862,-23.262,-6.336,6.7837,1.7848,16.4,11.912,195.357,-0.19536
1.449414,B,-1.0,-5.434,-0.8107,-19.348,-6.504,6.9517,1.8155,17.3,11.916,206.147,-0.20615
1.453885,B,-1.0,-5.54,-0.8357,-20.689,-6.794,7.2417,1.8473,15.1,11.912,179.871,-0.17987
1.458356,B,-1.0,-5.619,-0.8614,-10.736,-6.931,7.3787,1.8799,16.2,11.916,193.039,-0.19304
1.462826,B,-1.0,-5.636,-0.8867,-7.383,-6.824,7.2717,1.9127,15.3,11.912,182.254,-0.18225
1.467296,B,-1.0,-5.685,-0.9124,-6.376,-6.641,7.0887,1.9448,13.4,11.92,159.728,-0.15973
1.471767,B,-1.0,-5.693,-0.9377,-7.607,-6.336,6.7837,1.9758,16.2,11.912,192.974,-0.19297
1.476237,B,-1.0,-5.753,-0.9634,-10.516,-5.832,6.2797,2.005,12.7,11.916,151.333,-0.15133
1.480705,B,-1.0,-5.787,-0.9895,-13.09,-5.053,5.5007,2.0313,16.0,11.916,190.656,-0.19066
1.485174,B,-1.0,-5.87,-1.0159,-9.059,-4.366,4.8137,2.0543,14.9,11.912,177.489,-0.17749
1.48964,B,-1.0,-5.868,-1.0424,-5.822,-3.542,3.9897,2.074,13.3,11.916,158.483,-0.15848
1.494106,B,-1.0,-5.922,-1.0692,-13.435,-2.947,3.3947,2.0905,12.7,11.916,151.333,-0.15133
1.498572,B,-1.0,-5.988,-1.0964,-19.142,-2.504,2.9517,2.1047,11.8,11.92,140.656,-0.14066
1.503039,B,-1.0,-6.093,-1.1241,-22.053,-2.137,2.5847,2.117,14.4,11.916,171.59,-0.17159
1.507505,B,-1.0,-6.185,-1.1517,-5.391,-2.015,2.4627,2.1283,12.3,11.916,146.567,-0.14657
1.511977,B,-1.0,-6.141,-1.1789,-1.456,-2.031,2.4787,2.1394,13.4,11.92,159.728,-0.15973
1.516448,B,-1.0,-6.198,-1.2073,-5.591,-2.122,2.5697,2.1506,12.2,11.912,145.326,-0.14533
1.520918,B,-1.0,-6.191,-1.2345,1.342,-2.198,2.6457,2.1623,12.9,11.916,153.716,-0.15372
1.525389,B,-1.0,-6.186,-1.2625,-6.377,-2.275,2.7227,2.1743,13.4,11.92,159.728,-0.15973
1.529859,B,-1.0,-6.248,-1.2905,-12.304,-2.366,2.8137,2.1867,10.3,11.916,122.735,-0.12273
1.534329,B,-1.0,-6.296,-1.3189,-7.382,-2.458,2.9057,2.1995,12.5,11.92,149.0,-0.149
1.538801,B,-1.0,-6.314,-1.3473,-3.131,-2.473,2.9207,2.2125,12.7,11.92,151.384,-0.15138
1.543271,B,-1.0,-6.324,-1.3756,-15.432,-2.58,3.0277,2.2258,10.7,11.924,127.587,-0.12759
1.547742,B,-1.0,-6.452,-1.4052,-15.209,-2.702,3.1497,2.2396,13.8,11.916,164.441,-0.16444
1.552213,B,-1.0,-6.46,-1.4343,-19.135,-2.901,3.3487,2.2541,9.9,11.916,117.968,-0.11797
1.556682,B,-1.0,-6.623,-1.4642,-10.857,-3.191,3.6387,2.2697,10.9,11.928,130.015,-0.13002
1.561152,B,-1.0,-6.557,-1.4934,-1.458,-3.344,3.7917,2.2863,12.0,11.92,143.04,-0.14304
1.565621,B,-1.0,-6.636,-1.5233,-8.951,-3.42,3.8677,2.3034,9.2,11.924,109.701,-0.1097
1.570091,B,-1.0,-6.637,-1.5524,-4.589,-3.313,3.7607,2.3205,9.2,11.916,109.627,-0.10963
1.574559,B,-1.0,-6.677,-1.5823,5.599,-3.023,3.4707,2.3367,9.9,11.92,118.008,-0.11801
1.579026,B,-1.0,-6.587,-1.6119,-0.564,-2.427,2.8747,2.3508,10.7,11.924,127.587,-0.12759
1.583492,B,-1.0,-6.682,-1.6422,-21.722,-1.924,2.3717,2.3625,10.9,11.92,129.928,-0.12993
1.587957,B,-1.0,-6.781,-1.6725,-9.634,-1.435,1.8827,2.372,10.1,11.928,120.473,-0.12047
1.592424,B,-1.0,-6.768,-1.7028,3.47,-1.145,1.5927,2.3798,12.3,11.92,146.616,-0.14662
1.59689,B,-1.0,-6.75,-1.7334,-8.821,-0.931,1.3787,2.3864,9.2,11.92,109.664,-0.10966
1.601362,B,-1.0,-6.847,-1.7645,-16.324,-0.779,1.2267,2.3923,9.8,11.924,116.855,-0.11686
1.605833,B,-1.0,-6.896,-1.7956,-0.445,-0.794,1.2417,2.3978,10.1,11.92,120.392,-0.12039
1.610303,B,-1.0,-6.851,-1.8262,-0.226,-0.84,1.2877,2.4034,10.1,11.928,120.473,-0.12047
1.614772,B,-1.0,-6.898,-1.8573,-12.192,-0.855,1.3027,2.4092,12.0,11.92,143.04,-0.14304
1.619243,B,-1.0,-6.96,-1.8888,-1.566,-0.87,1.3177,2.4151,6.8,11.924,81.083,-0.08108
1.623714,B,-1.0,-6.912,-1.9194,-4.477,-0.962,1.4097,2.4212,10.5,11.916,125.118,-0.12512
1.628184,B,-1.0,-7.0,-1.9509,-15.436,-1.069,1.5167,2.4277,6.6,11.92,78.672,-0.07867
1.632654,B,-1.0,-7.05,-1.9827,-12.64,-1.221,1.6687,2.4348,8.8,11.928,104.966,-0.10497
1.637124,B,-1.0,-7.113,-2.0145,-7.718,-1.389,1.8367,2.4427,11.8,11.92,140.656,-0.14066
1.641594,B,-1.0,-7.119,-2.0464,-2.908,-1.557,2.0047,2.4513,5.3,11.928,63.218,-0.06322
1.646064,B,-1.0,-7.139,-2.0786,-0.223,-1.71,2.1577,2.4606,5.9,11.924,70.352,-0.07035
1.650533,B,-1.0,-7.121,-2.1104,3.133,-1.74,2.1877,2.4703,8.3,11.924,98.969,-0.09897
1.655001,B,-1.0,-7.111,-2.1422,2.238,-1.618,2.0657,2.4798,9.2,11.928,109.738,-0.10974
1.65947,B,-1.0,-7.101,-2.1737,0.67,-1.328,1.7757,2.4884,8.8,11.924,104.931,-0.10493
1.663936,B,-1.0,-7.105,-2.2051,-13.103,-1.038,1.4857,2.4956,7.9,11.924,94.2,-0.0942
1.668401,B,-1.0,-7.218,-2.2381,-19.147,-0.656,1.1037,2.5014,9.9,11.928,118.087,-0.11809
1.672868,B,-1.0,-7.276,-2.2703,-9.626,-0.412,0.8597,2.5058,7.7,11.92,91.784,-0.09178
1.677334,B,-1.0,-7.304,-2.3029,-7.941,-0.137,0.5847,2.509,9.0,11.928,107.352,-0.10735
1.681806,B,-1.0,-7.347,-2.3363,-2.682,-0.046,0.4937,2.5114,7.4,11.924,88.238,-0.08824
1.686277,B,-1.0,-7.328,-2.3689,5.145,0.092,0.3557,2.5133,7.6,11.932,90.683,-0.09068
1.690747,B,-1.0,-7.301,-2.4011,10.067,0.107,0.3407,2.5149,10.7,11.924,127.587,-0.12759
1.695217,B,-1.0,-7.238,-2.4337,2.689,0.107,0.3407,2.5164,5.5,11.932,65.626,-0.06563
1.699689,B,-1.0,-7.277,-2.4663,-2.013,0.122,0.3257,2.5179,8.7,11.932,103.808,-0.10381
1.704161,B,-1.0,-7.256,-2.4985,-10.067,0.168,0.2797,2.5193,6.6,11.928,78.725,-0.07872
1.708632,B,-1.0,-7.367,-2.5315,-13.42,0.214,0.2337,2.5204,6.3,11.932,75.172,-0.07517
1.713103,B,-1.0,-7.376,-2.5649,-2.013,0.275,0.1727,2.5213,9.9,11.924,118.048,-0.11805
