# test 39/48: step 0 -> +4.0V [rep 3/3]
# from=0.00V to=4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.392848,B,4.0,20.465,2.3987,53.821,204.382,-203.9343,-21.9227,407.9,11.66,4756.114,1.18903
1.397314,B,4.0,20.673,2.4919,59.094,206.656,-206.2083,-22.8386,390.6,11.676,4560.646,1.14016
1.401782,B,4.0,20.993,2.587,48.232,207.786,-207.3383,-23.7624,390.0,11.652,4544.28,1.13607
1.406251,B,4.0,21.104,2.6821,30.996,208.687,-208.2393,-24.6911,385.6,11.648,4491.469,1.12287
1.410719,B,4.0,21.27,2.7772,52.484,211.802,-211.3543,-25.6284,420.2,11.652,4896.17,1.22404
1.415187,B,4.0,21.573,2.875,60.313,214.55,-214.1023,-26.5789,399.8,11.672,4666.466,1.16662
1.419656,B,4.0,21.809,2.9732,29.639,218.031,-217.5833,-27.5435,401.1,11.668,4680.035,1.17001
1.42412,B,4.0,21.838,3.071,16.229,218.931,-218.4833,-28.5168,392.4,11.684,4584.802,1.1462
1.428587,B,4.0,21.954,3.1695,40.184,219.649,-219.2013,-29.4944,377.8,11.688,4415.726,1.10393
1.433054,B,4.0,22.197,3.2696,47.004,222.107,-221.6593,-30.479,389.3,11.696,4553.253,1.13831
1.437523,B,4.0,22.374,3.3705,37.152,224.473,-224.0253,-31.4749,382.6,11.636,4451.934,1.11298
1.44199,B,4.0,22.529,3.4721,34.173,226.672,-226.2243,-32.4805,364.2,11.648,4242.202,1.06055
1.446448,B,4.0,22.679,3.5734,29.262,227.985,-227.5373,-33.492,446.6,11.64,5198.424,1.29961
1.450911,B,4.0,22.79,3.6758,27.862,228.321,-227.8733,-34.5082,444.9,11.64,5178.636,1.29466
1.455383,B,4.0,22.928,3.7789,38.468,228.519,-228.0713,-35.5277,449.7,11.648,5238.106,1.30953
1.459854,B,4.0,23.134,3.8832,39.362,228.427,-227.9793,-36.5472,423.9,11.652,4939.283,1.23482
1.464326,B,4.0,23.28,3.9879,32.424,229.206,-228.7583,-37.5685,411.9,11.668,4806.049,1.20151
1.468798,B,4.0,23.424,4.093,25.609,229.374,-228.9263,-38.5919,404.0,11.668,4713.872,1.17847
1.473266,B,4.0,23.509,4.1985,18.127,229.023,-228.5753,-39.6139,387.4,11.632,4506.237,1.12656
1.477735,B,4.0,23.586,4.3043,24.936,229.115,-228.6673,-40.6356,379.7,11.636,4418.189,1.10455
1.482207,B,4.0,23.732,4.4109,28.849,229.282,-228.8343,-41.6586,476.0,11.628,5534.928,1.38373
1.486678,B,4.0,23.844,4.5179,15.097,229.695,-229.2473,-42.6827,473.8,11.632,5511.242,1.37781
1.491148,B,4.0,23.867,4.6249,8.06,229.634,-229.1863,-43.7073,466.1,11.636,5423.54,1.35588
1.495614,B,4.0,23.916,4.7323,27.429,230.779,-230.3313,-44.7334,442.1,11.648,5149.581,1.2874
1.50008,B,4.0,24.112,4.8404,31.345,230.672,-230.2243,-45.7618,423.9,11.656,4940.978,1.23524
1.50455,B,4.0,24.196,4.949,23.039,229.786,-229.3383,-46.7889,408.8,11.676,4773.149,1.19329
1.509021,B,4.0,24.318,5.0583,20.914,229.603,-229.1553,-47.8139,390.9,11.628,4545.385,1.13635
1.51349,B,4.0,24.383,5.1675,17.113,229.206,-228.7583,-48.8371,374.5,11.64,4359.18,1.0898
1.517961,B,4.0,24.471,5.2776,13.42,228.137,-227.6893,-49.8575,460.2,11.64,5356.728,1.33918
1.522427,B,4.0,24.503,5.3869,16.777,225.863,-225.4153,-50.8692,457.4,11.64,5324.136,1.33103
1.526897,B,4.0,24.621,5.4974,18.568,224.748,-224.3003,-51.8744,443.2,11.656,5165.939,1.29148
1.531367,B,4.0,24.669,5.6078,3.803,223.954,-223.5063,-52.8752,408.6,11.672,4769.179,1.19229
1.535837,B,4.0,24.655,5.7183,6.035,224.473,-224.0253,-53.8754,385.8,11.684,4507.687,1.12692
1.540309,B,4.0,24.723,5.8287,14.432,224.931,-224.4833,-54.8783,378.2,11.708,4427.966,1.10699
1.544775,B,4.0,24.784,5.9395,14.884,225.176,-224.7283,-55.8814,380.1,11.632,4421.323,1.10533
1.549244,B,4.0,24.856,6.0511,14.432,226.809,-226.3613,-56.8893,367.9,11.64,4282.356,1.07059
1.553714,B,4.0,24.913,6.1627,3.805,226.595,-226.1473,-57.9007,376.0,11.648,4379.648,1.09491
1.558185,B,4.0,24.89,6.2743,5.703,226.794,-226.3463,-58.9123,413.2,11.664,4819.565,1.20489
1.562656,B,4.0,24.964,6.3859,17.905,226.076,-225.6283,-59.9226,398.5,11.68,4654.48,1.16362
1.567122,B,4.0,25.05,6.4987,18.018,226.244,-225.7963,-60.9307,387.6,11.7,4534.92,1.13373
1.571592,B,4.0,25.125,6.6114,14.877,226.489,-226.0413,-61.9405,377.5,11.712,4421.28,1.10532
1.576062,B,4.0,25.183,6.7242,14.204,227.008,-226.5603,-62.9521,392.4,11.708,4594.219,1.14855
1.580533,B,4.0,25.252,6.8373,17.336,225.679,-225.2313,-63.9621,379.3,11.704,4439.327,1.10983
1.585003,B,4.0,25.338,6.9504,15.104,226.26,-225.8123,-64.9702,368.3,11.664,4295.851,1.07396
1.589468,B,4.0,25.387,7.0643,19.912,225.664,-225.2163,-65.9771,329.6,11.688,3852.365,0.96309
1.593938,B,4.0,25.516,7.1786,10.067,226.443,-225.9953,-66.9855,420.6,11.688,4915.973,1.22899
1.598408,B,4.0,25.477,7.2925,4.135,226.748,-226.3003,-67.9964,409.0,11.68,4777.12,1.19428
1.602879,B,4.0,25.553,7.4075,20.804,226.443,-225.9953,-69.0075,400.7,11.68,4680.176,1.17004
1.607349,B,4.0,25.663,7.5226,35.715,227.008,-226.5603,-70.019,367.9,11.7,4304.43,1.07611
1.611814,B,4.0,25.872,7.6392,25.538,227.557,-227.1093,-71.0318,343.4,11.732,4028.769,1.00719
1.616282,B,4.0,25.891,7.7546,9.843,227.023,-226.5753,-72.0453,343.8,11.744,4037.587,1.0094
1.620752,B,4.0,25.96,7.8708,8.389,226.214,-225.7663,-73.0563,358.1,11.664,4176.878,1.04422
1.625222,B,4.0,25.966,7.9874,21.812,227.191,-226.7433,-74.0677,349.3,11.676,4078.427,1.01961
1.629692,B,4.0,26.155,8.1047,29.869,229.588,-229.1403,-75.0866,386.1,11.708,4520.459,1.13011
1.634157,B,4.0,26.233,8.2225,7.395,228.519,-228.0713,-76.1073,389.1,11.716,4558.696,1.13967
1.638625,B,4.0,26.221,8.3394,9.393,228.87,-228.4223,-77.1271,387.2,11.716,4536.435,1.13411
1.643095,B,4.0,26.317,8.4576,25.619,228.641,-228.1933,-78.1476,366.6,11.72,4296.552,1.07414
1.647564,B,4.0,26.45,8.5764,17.23,228.198,-227.7503,-79.1664,336.9,11.728,3951.163,0.98779
1.652033,B,4.0,26.471,8.6953,-2.693,226.611,-226.1633,-80.1807,325.2,11.756,3823.051,0.95576
1.656498,B,4.0,26.426,8.8127,0.438,225.71,-225.2623,-81.1885,334.2,11.672,3900.782,0.9752
1.660967,B,4.0,26.475,8.9312,-1.457,223.084,-222.6363,-82.1894,326.6,11.676,3813.382,0.95335
1.665435,B,4.0,26.413,9.0489,10.295,221.191,-220.7433,-83.1799,373.4,11.704,4370.274,1.09257
1.669903,B,4.0,26.567,9.1682,5.372,220.595,-220.1473,-84.1648,356.8,11.732,4185.978,1.04649
1.674371,B,4.0,26.461,9.2859,-11.857,221.634,-221.1863,-85.1508,383.4,11.712,4490.381,1.1226
1.678835,B,4.0,26.461,9.404,-9.505,220.336,-219.8883,-86.1352,383.2,11.708,4486.506,1.12163
1.683304,B,4.0,26.376,9.5221,1.795,220.473,-220.0253,-87.1182,357.0,11.724,4185.468,1.04637
1.687772,B,4.0,26.477,9.6403,6.04,221.053,-220.6053,-88.1026,341.4,11.748,4010.767,1.00269
1.692239,B,4.0,26.43,9.7584,-5.026,221.481,-221.0333,-89.089,339.3,11.66,3956.238,0.98906
1.69669,B,4.0,26.432,9.8761,3.464,221.847,-221.3993,-90.0736,359.4,11.668,4193.479,1.04837
1.701158,B,4.0,26.461,9.9946,-3.349,221.618,-221.1703,-91.0623,409.9,11.692,4792.551,1.19814
1.705629,B,4.0,26.402,10.1127,10.624,220.992,-220.5443,-92.0498,417.1,11.692,4876.733,1.21918
1.7101,B,4.0,26.556,10.2316,12.861,220.031,-219.5833,-93.0337,433.1,11.68,5058.608,1.26465
1.714571,B,4.0,26.517,10.3505,0.346,219.13,-218.6823,-94.0134,420.2,11.672,4904.574,1.22614
1.719037,B,4.0,26.559,10.4694,5.152,218.458,-218.0103,-94.9886,387.6,11.7,4534.92,1.13373
1.723507,B,4.0,26.563,10.5875,2.572,218.397,-217.9493,-95.9629,374.0,11.728,4386.272,1.09657
1.727978,B,4.0,26.582,10.7068,4.361,214.87,-214.4223,-96.9295,391.8,11.624,4554.283,1.13857
1.73245,B,4.0,26.602,10.826,8.165,212.886,-212.4383,-97.884,398.1,11.632,4630.699,1.15767
1.73692,B,4.0,26.655,10.9449,3.463,211.832,-211.3843,-98.8312,444.9,11.648,5182.195,1.29555
1.741387,B,4.0,26.633,11.0642,-6.49,209.679,-209.2313,-99.7706,451.5,11.676,5271.714,1.31793
1.745856,B,4.0,26.597,11.1831,5.59,207.481,-207.0333,-100.7008,448.6,11.668,5234.265,1.30857
1.750326,B,4.0,26.683,11.3027,15.1,205.802,-205.3543,-101.6225,427.0,11.68,4987.36,1.24684
1.754797,B,4.0,26.732,11.422,10.176,203.847,-203.3993,-102.5362,393.3,11.696,4600.037,1.15001
1.759269,B,4.0,26.774,11.542,-0.461,202.565,-202.1173,-103.443,379.7,11.728,4453.122,1.11328
1.763735,B,4.0,26.728,11.6609,3.233,200.84,-200.3923,-104.3418,392.4,11.628,4562.827,1.14071
1.768205,B,4.0,26.803,11.7809,-5.593,198.275,-197.8273,-105.2318,381.0,11.64,4434.84,1.10871
1.772675,B,4.0,26.678,11.9002,-17.561,195.985,-195.5373,-106.111,426.3,11.68,4979.184,1.2448
1.777144,B,4.0,26.646,12.0191,0.11,193.557,-193.1093,-106.9794,413.9,11.696,4840.974,1.21024
1.781614,B,4.0,26.679,12.138,-5.491,190.947,-190.4993,-107.8368,420.4,11.688,4913.635,1.22841
1.786081,B,4.0,26.597,12.2565,-10.187,189.344,-188.8963,-108.6841,408.2,11.688,4771.042,1.19276
1.79055,B,4.0,26.588,12.3757,-3.802,187.481,-187.0333,-109.5242,378.9,11.708,4436.161,1.10904
1.795021,B,4.0,26.563,12.4942,-14.318,186.84,-186.3923,-110.359,356.8,11.736,4187.405,1.04685
1.799491,B,4.0,26.46,12.612,-6.143,186.794,-186.3463,-111.192,350.6,11.652,4085.191,1.0213
1.803958,B,4.0,26.508,12.7308,10.185,187.008,-186.5603,-112.0249,362.9,11.664,4232.866,1.05822
1.808426,B,4.0,26.551,12.8497,2.128,187.893,-187.4453,-112.8604,343.8,11.696,4021.085,1.00527
1.812895,B,4.0,26.527,12.9682,2.905,187.649,-187.2013,-113.6976,403.6,11.696,4720.506,1.18013
1.817366,B,4.0,26.577,13.0867,5.032,187.756,-187.3083,-114.5348,414.9,11.704,4855.99,1.214
1.821836,B,4.0,26.572,13.206,1.008,187.924,-187.4763,-115.3724,404.6,11.692,4730.583,1.18265
1.826303,B,4.0,26.586,13.3249,-3.242,187.954,-187.5063,-116.21,363.3,11.72,4257.876,1.06447
1.830772,B,4.0,26.543,13.4434,8.61,187.603,-187.1553,-117.0472,338.4,11.74,3972.816,0.9932
1.835242,B,4.0,26.663,13.5626,15.437,186.794,-186.3463,-117.8819,353.5,11.748,4152.918,1.03823
1.839713,B,4.0,26.681,13.6823,8.052,186.458,-186.0103,-118.7143,357.8,11.664,4173.379,1.04334
1.844184,B,4.0,26.735,13.8012,20.046,185.359,-184.9113,-119.5435,340.4,11.68,3975.872,0.99397
1.848648,B,4.0,26.86,13.9216,19.936,184.702,-184.2543,-120.3675,385.8,11.72,4521.576,1.13039
1.853116,B,4.0,26.913,14.042,-4.132,182.641,-182.1933,-121.1861,395.2,11.712,4628.582,1.15715
1.857586,B,4.0,26.823,14.162,1.454,179.71,-179.2623,-121.994,384.3,11.708,4499.384,1.12485
1.862056,B,4.0,26.926,14.2825,11.632,178.473,-178.0253,-122.7925,354.3,11.72,4152.396,1.0381
1.866525,B,4.0,26.927,14.4033,6.608,176.443,-175.9953,-123.5836,341.2,11.748,4008.418,1.0021
1.870991,B,4.0,26.985,14.5241,8.844,174.473,-174.0253,-124.3652,346.0,11.756,4067.576,1.01689
1.87546,B,4.0,27.006,14.6449,16.335,173.618,-173.1703,-125.141,345.2,11.676,4030.555,1.00764
1.879929,B,4.0,27.131,14.7668,9.398,172.763,-172.3153,-125.913,304.2,11.712,3562.79,0.8907
1.884398,B,4.0,27.09,14.888,1.798,172.489,-172.0413,-126.6825,374.5,11.736,4395.132,1.09878
1.888864,B,4.0,27.147,15.0092,2.013,171.481,-171.0333,-127.4485,379.7,11.708,4445.528,1.11138
1.893329,B,4.0,27.108,15.13,-8.507,170.886,-170.4383,-128.2109,362.5,11.724,4249.95,1.06249
1.897798,B,4.0,27.071,15.2512,-6.601,171.206,-170.7583,-128.9733,337.7,11.74,3964.598,0.99115
1.902268,B,4.0,27.049,15.3716,1.571,171.863,-171.4153,-129.738,343.8,11.76,4043.088,1.01077
1.906735,B,4.0,27.085,15.4928,-5.044,172.26,-171.8123,-130.5046,344.9,11.756,4054.644,1.01366
1.9112,B,4.0,27.004,15.6136,-19.256,171.481,-171.0333,-131.27,327.7,11.696,3832.779,0.95819
1.915667,B,4.0,26.913,15.7336,-6.494,170.794,-170.3463,-132.0325,296.2,11.72,3471.464,0.86787
1.920135,B,4.0,26.946,15.8544,12.643,170.519,-170.0713,-132.793,421.3,11.688,4924.154,1.23104
1.924604,B,4.0,27.026,15.9756,4.582,169.756,-169.3083,-133.5513,393.3,11.692,4598.464,1.14962
1.929071,B,4.0,26.987,16.096,-11.224,170.107,-169.6593,-134.3084,381.3,11.708,4464.26,1.11607
1.933521,B,4.0,26.926,16.2157,-0.396,168.351,-167.9033,-135.0595,384.1,11.728,4504.725,1.12618
1.937991,B,4.0,26.984,16.3361,7.272,166.229,-165.7813,-135.8053,402.7,11.716,4718.033,1.17951
1.942464,B,4.0,26.991,16.4573,6.151,163.252,-162.8043,-136.5402,381.0,11.716,4463.796,1.11595
1.946935,B,4.0,27.039,16.5785,-0.892,161.634,-161.1863,-137.2645,341.0,11.676,3981.516,0.99538
1.951407,B,4.0,26.983,16.6989,-7.154,160.84,-160.3923,-137.9835,362.9,11.652,4228.511,1.05713
1.955874,B,4.0,26.975,16.8193,1.115,160.137,-159.6893,-138.6984,446.2,11.648,5197.338,1.29933
1.960346,B,4.0,26.993,16.9401,5.479,158.656,-158.2083,-139.4092,427.2,11.672,4986.278,1.24657
1.964817,B,4.0,27.024,17.0609,3.355,158.397,-157.9493,-140.116,421.7,11.688,4928.83,1.23221
1.969287,B,4.0,27.023,17.1813,-6.832,158.473,-158.0253,-140.8222,436.8,11.688,5105.318,1.27633
1.973753,B,4.0,26.963,17.3017,2.567,158.473,-158.0253,-141.5279,410.1,11.688,4793.249,1.19831
1.978221,B,4.0,27.046,17.4225,5.821,157.832,-157.3843,-142.2326,376.0,11.716,4405.216,1.1013
1.98269,B,4.0,27.015,17.5433,1.115,157.389,-156.9413,-142.9349,378.0,11.636,4398.408,1.0996
1.987161,B,4.0,27.056,17.6641,5.256,156.55,-156.1023,-143.6347,388.5,11.624,4515.924,1.12898
1.991631,B,4.0,27.062,17.7853,0.223,155.298,-154.8503,-144.3297,447.7,11.66,5220.182,1.30505
1.996097,B,4.0,27.058,17.9061,-7.047,153.74,-153.2923,-145.0178,425.9,11.688,4977.919,1.24448
2.000566,B,4.0,26.999,18.0269,3.241,151.878,-151.4303,-145.6987,421.7,11.704,4935.577,1.23389
2.005036,B,4.0,27.087,18.1485,-2.903,149.634,-149.1863,-146.3706,411.9,11.688,4814.287,1.20357
2.009507,B,4.0,26.973,18.2681,-14.985,146.733,-146.2853,-147.0311,384.5,11.7,4498.65,1.12466
2.013978,B,4.0,26.953,18.3889,-1.115,144.626,-144.1783,-147.6804,357.0,11.728,4186.896,1.04672
2.018444,B,4.0,26.963,18.509,-7.268,141.908,-141.4603,-148.3183,363.7,11.644,4234.923,1.05873
2.022913,B,4.0,26.888,18.6294,-10.294,140.489,-140.0413,-148.9473,360.3,11.656,4199.657,1.04991
2.027385,B,4.0,26.871,18.7494,-2.795,139.557,-139.1093,-149.5715,350.9,11.688,4101.319,1.02533
2.031854,B,4.0,26.863,18.8695,-1.231,137.832,-137.3843,-150.1893,392.8,11.712,4600.474,1.15012
2.036325,B,4.0,26.86,18.9891,-6.382,136.427,-135.9793,-150.8004,414.5,11.7,4849.65,1.21241
2.040792,B,4.0,26.806,19.1091,6.482,135.725,-135.2773,-151.4062,399.8,11.696,4676.061,1.16902
2.045261,B,4.0,26.918,19.2296,-7.033,135.115,-134.6673,-152.0094,377.1,11.716,4418.104,1.10453
2.049732,B,4.0,26.743,19.3488,-11.626,133.725,-133.2773,-152.6084,354.3,11.74,4159.482,1.03987
2.054202,B,4.0,26.814,19.4692,9.394,133.389,-132.9413,-153.2034,350.8,11.764,4126.811,1.0317
2.058668,B,4.0,26.827,19.5893,13.875,133.328,-132.8803,-153.797,359.8,11.668,4198.146,1.04954
2.063136,B,4.0,26.938,19.7101,8.06,132.229,-131.7813,-154.3883,324.8,11.704,3801.459,0.95036
2.067605,B,4.0,26.899,19.8301,-4.028,131.74,-131.2923,-154.9761,403.6,11.712,4726.963,1.18174
2.072075,B,4.0,26.902,19.9501,11.298,131.771,-131.3233,-155.563,411.9,11.692,4815.935,1.20398
2.076545,B,4.0,27.0,20.0709,13.645,132.748,-132.3003,-156.1522,396.6,11.696,4638.634,1.15966
2.081011,B,4.0,27.024,20.1914,10.743,132.122,-131.6743,-156.7417,350.9,11.736,4118.162,1.02954
2.085479,B,4.0,27.096,20.3129,3.919,131.817,-131.3693,-157.3293,339.9,11.752,3994.505,0.99863
2.089948,B,4.0,27.059,20.4337,2.121,131.252,-130.8043,-157.9152,356.5,11.748,4188.162,1.04704
2.094419,B,4.0,27.115,20.5553,9.842,130.214,-129.7663,-158.4977,349.3,11.676,4078.427,1.01961
2.098889,B,4.0,27.147,20.6769,8.731,129.389,-128.9413,-159.0759,314.5,11.708,3682.166,0.92054
2.103354,B,4.0,27.193,20.7988,4.706,128.626,-128.1783,-159.6499,406.9,11.708,4763.985,1.191
2.107823,B,4.0,27.189,20.9204,15.887,127.16,-126.7123,-160.2195,397.9,11.708,4658.613,1.16465
2.112292,B,4.0,27.335,21.0431,16.223,126.382,-125.9343,-160.784,351.3,11.732,4121.452,1.03036
2.116761,B,4.0,27.334,21.1647,-2.799,124.794,-124.3463,-161.3432,326.3,11.76,3837.288,0.95932
2.121228,B,4.0,27.31,21.2866,-4.254,123.496,-123.0483,-161.8958,348.4,11.756,4095.79,1.02395
2.125693,B,4.0,27.296,21.4086,1.227,122.076,-121.6283,-162.442,348.9,11.748,4098.877,1.02472
2.130162,B,4.0,27.321,21.5309,-9.062,120.336,-119.8883,-162.9817,313.9,11.708,3675.141,0.91879
2.134631,B,4.0,27.215,21.6521,-11.97,118.916,-118.4683,-163.5143,308.8,11.704,3614.195,0.90355
2.139099,B,4.0,27.214,21.774,-0.896,116.885,-116.4373,-164.0391,408.1,11.7,4774.77,1.19369
2.143563,B,4.0,27.207,21.8956,-0.56,114.55,-114.1023,-164.5537,369.2,11.72,4327.024,1.08176
2.148029,B,4.0,27.209,22.0168,-13.761,113.74,-113.2923,-165.0614,346.2,11.744,4065.773,1.01644
2.152497,B,4.0,27.084,22.1376,-12.2,113.176,-112.7283,-165.5664,385.8,11.724,4523.119,1.13078
2.156966,B,4.0,27.1,22.2584,3.245,112.076,-111.6283,-166.0677,376.7,11.72,4414.924,1.10373
2.161433,B,4.0,27.113,22.38,-6.425,110.55,-110.1023,-166.5629,352.2,11.736,4133.419,1.03335
2.165884,B,4.0,27.043,22.5,-13.125,109.725,-109.2773,-167.0512,341.4,11.768,4017.595,1.0044
2.170355,B,4.0,26.996,22.6204,-8.946,109.053,-108.6053,-167.5382,365.3,11.648,4255.014,1.06375
2.174827,B,4.0,26.963,22.7405,-5.591,108.046,-107.5983,-168.0217,355.4,11.676,4149.65,1.03741
2.179297,B,4.0,26.946,22.8613,-2.908,106.855,-106.4073,-168.5,417.6,11.704,4887.59,1.2219
2.18377,B,4.0,26.937,22.9813,-3.021,105.45,-105.0023,-168.9728,436.4,11.688,5100.643,1.27516
2.188238,B,4.0,26.919,23.1017,-4.699,104.611,-104.1633,-169.4401,423.5,11.684,4948.174,1.23704
2.192708,B,4.0,26.895,23.2221,4.022,103.817,-103.3693,-169.9039,399.0,11.688,4663.512,1.16588
2.19718,B,4.0,26.955,23.3429,5.588,102.992,-102.5443,-170.3643,376.4,11.736,4417.43,1.10436
2.20165,B,4.0,26.945,23.463,-3.806,102.305,-101.8573,-170.8212,397.4,11.732,4662.297,1.16557
2.206116,B,4.0,26.921,23.5834,4.252,100.992,-100.5443,-171.2731,383.0,11.644,4459.652,1.11491
2.210583,B,4.0,26.983,23.7042,13.428,99.756,-99.3083,-171.7195,360.2,11.676,4205.695,1.05142
2.215053,B,4.0,27.041,23.8254,0.897,98.275,-97.8273,-172.1601,450.1,11.676,5255.368,1.31384
2.219524,B,4.0,26.991,23.9454,5.488,96.977,-96.5293,-172.5946,455.2,11.66,5307.632,1.32691
2.223993,B,4.0,27.09,24.0673,8.611,95.084,-94.6363,-173.0217,416.5,11.676,4863.054,1.21576
2.22846,B,4.0,27.068,24.1878,-4.365,92.824,-92.3763,-173.4394,386.9,11.716,4532.92,1.13323
2.232928,B,4.0,27.051,24.3089,-0.338,90.901,-90.4533,-173.8479,374.0,11.744,4392.256,1.09806
2.237399,B,4.0,27.065,24.4301,-1.677,88.702,-88.2543,-174.2474,389.6,11.724,4567.67,1.14192
2.24187,B,4.0,27.036,24.5509,-13.305,86.198,-85.7503,-174.6363,366.2,11.672,4274.286,1.06857
2.246342,B,4.0,26.946,24.6706,-11.848,83.069,-82.6213,-175.0128,332.7,11.688,3888.598,0.97215
2.250808,B,4.0,26.93,24.791,3.686,79.389,-78.9413,-175.3736,439.2,11.684,5131.613,1.2829
2.255278,B,4.0,26.979,24.9118,-5.141,77.405,-76.9573,-175.722,421.3,11.688,4924.154,1.23104
2.259749,B,4.0,26.884,25.0315,-24.386,76.015,-75.5673,-176.063,394.4,11.704,4616.058,1.15401
2.264218,B,4.0,26.761,25.1511,-11.866,75.328,-74.8803,-176.3992,356.1,11.74,4180.614,1.04515
2.26869,B,4.0,26.778,25.2711,7.275,74.611,-74.1633,-176.7324,382.6,11.728,4487.133,1.12178
2.273157,B,4.0,26.826,25.3912,0.005,73.191,-72.7433,-177.0605,371.4,11.728,4355.779,1.08894
2.277626,B,4.0,26.778,25.5108,2.682,72.183,-71.7353,-177.3834,358.3,11.672,4182.078,1.04552
2.282096,B,4.0,26.85,25.6305,0.336,71.282,-70.8343,-177.702,315.8,11.696,3693.597,0.9234
2.286566,B,4.0,26.781,25.7501,-0.77,70.931,-70.4833,-178.0179,430.3,11.7,5034.51,1.25863
2.291032,B,4.0,26.843,25.8698,2.241,70.336,-69.8883,-178.3313,405.8,11.688,4742.99,1.18575
2.295499,B,4.0,26.801,25.9894,-1.011,69.924,-69.4763,-178.6426,371.2,11.72,4350.464,1.08762
2.299968,B,4.0,26.834,26.1098,5.482,69.679,-69.2313,-178.9525,365.7,11.732,4290.392,1.0726
2.304439,B,4.0,26.85,26.2299,3.132,69.008,-68.5603,-179.2606,372.7,11.74,4375.498,1.09387
2.308909,B,4.0,26.862,26.3499,11.867,68.061,-67.6133,-179.5649,375.1,11.736,4402.174,1.10054
2.313376,B,4.0,26.956,26.4703,6.94,66.458,-66.0103,-179.8634,334.7,11.696,3914.651,0.97866
2.317843,B,4.0,26.924,26.5911,-3.36,65.023,-64.5753,-180.155,308.8,11.704,3614.195,0.90355
2.322314,B,4.0,26.926,26.7115,5.258,63.664,-63.2163,-180.4407,411.7,11.696,4815.243,1.20381
2.326784,B,4.0,26.971,26.8323,16.89,62.122,-61.6743,-180.7198,391.8,11.696,4582.493,1.14562
2.331254,B,4.0,27.077,26.9539,11.29,60.916,-60.4683,-180.9928,354.6,11.728,4158.749,1.03969
2.335719,B,4.0,27.072,27.0751,-2.574,59.588,-59.1403,-181.2599,362.7,11.748,4261.0,1.06525
2.340187,B,4.0,27.054,27.1959,9.504,58.687,-58.2393,-181.5221,360.7,11.748,4237.504,1.05938
2.344657,B,4.0,27.157,27.3179,13.533,57.45,-57.0023,-181.7796,341.2,11.748,4008.418,1.0021
2.349125,B,4.0,27.175,27.4394,7.049,56.305,-55.8573,-182.0318,304.7,11.716,3569.865,0.89247
2.353594,B,4.0,27.22,27.5614,-7.179,55.74,-55.2923,-182.2801,309.1,11.708,3618.943,0.90474
2.358059,B,4.0,27.111,27.6822,-7.512,54.87,-54.4223,-182.5251,394.1,11.696,4609.394,1.15235
2.362527,B,4.0,27.153,27.8034,-7.945,54.183,-53.7353,-182.7667,364.9,11.724,4278.088,1.06952
2.366995,B,4.0,27.04,27.9238,0.106,53.511,-53.0633,-183.0053,363.7,11.736,4268.383,1.0671
2.371464,B,4.0,27.154,28.0457,7.816,52.519,-52.0713,-183.2402,362.9,11.748,4263.349,1.06584
2.375928,B,4.0,27.11,28.1661,-20.371,51.756,-51.3083,-183.471,361.8,11.732,4244.638,1.06116
2.380395,B,4.0,26.972,28.2866,-11.756,50.794,-50.3463,-183.698,327.2,11.756,3846.563,0.96164
2.384863,B,4.0,27.005,28.407,13.314,49.969,-49.5213,-183.9211,338.8,11.676,3955.829,0.98896
2.389332,B,4.0,27.091,28.5282,6.151,48.824,-48.3763,-184.1399,355.2,11.668,4144.474,1.03612
2.3938,B,4.0,27.06,28.6486,-13.367,47.695,-47.2473,-184.3535,336.9,11.676,3933.644,0.98341
2.398251,B,4.0,26.972,28.7682,-15.377,46.137,-45.6893,-184.5603,406.9,11.712,4765.613,1.1914
2.40272,B,4.0,26.923,28.8886,-0.231,44.092,-43.6443,-184.7599,423.9,11.7,4959.63,1.23991
2.407192,B,4.0,26.97,29.0094,3.017,42.351,-41.9033,-184.9512,413.8,11.696,4839.805,1.20995
2.411663,B,4.0,26.95,29.1295,-10.957,40.168,-39.7203,-185.1337,381.0,11.712,4462.272,1.11557
2.416135,B,4.0,26.872,29.2499,-2.892,38.626,-38.1783,-185.3079,383.9,11.732,4503.915,1.12598
2.420602,B,4.0,26.924,29.3699,-5.252,37.191,-36.7433,-185.4752,394.1,11.724,4620.428,1.15511
2.425071,B,4.0,26.825,29.4896,-1.021,35.344,-34.8963,-185.6353,396.4,11.636,4612.51,1.15313
2.429543,B,4.0,26.915,29.6108,10.956,33.771,-33.3233,-185.7878,344.9,11.668,4024.293,1.00607
2.434014,B,4.0,26.923,29.7308,-2.688,31.679,-31.2313,-185.9321,461.7,11.668,5387.116,1.34678
2.438482,B,4.0,26.891,29.8512,1.123,30.015,-29.5673,-186.068,441.4,11.66,5146.724,1.28668
2.442948,B,4.0,26.933,29.9716,0.567,28.321,-27.8733,-186.1962,422.6,11.676,4934.278,1.23357
2.447418,B,4.0,26.896,30.0917,2.908,26.092,-25.6443,-186.3158,399.2,11.7,4670.64,1.16766
